Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07D10,68,1,68,-0.540787049027751,1.2012063534056,13.6932355810497,13.1524485320219
WGN07D11,69,1,69,-2.89367650151358,1.10531819121854,13.6932355810497,10.7995590795361
WGN07D12,70,1,70,-0.247107608327301,1.1555367837306,13.6932355810497,13.4461279727224
WGN07D13,71,1,71,1.61524935147207,1.16449623451007,13.6932355810497,15.3084849325217
WGN07D14,72,1,72,-1.74671490594207,1.14860275907109,13.6932355810497,11.9465206751076
WGN07D15,73,1,73,-1.79120956414323,1.09810128247964,13.6932355810497,11.9020260169064
WGN07D16,74,1,74,-0.816339766802641,1.1595983424494,13.6932355810497,12.876895814247
WGN07D17,75,1,75,0.131609655089812,1.10470811246164,13.6932355810497,13.8248452361395
WGN07D18,76,1,76,-1.15657778975216,1.07221873444802,13.6932355810497,12.5366577912975
WGN07D19,77,1,77,-0.812719424148887,1.09369327871836,13.6932355810497,12.8805161569008
WGN07D20,78,1,78,-4.06212024861626,1.22977743355464,13.6932355810497,9.63111533243339
WGN07D21,79,1,79,0.894149693975001,1.11104614031475,13.6932355810497,14.5873852750247
WGN07D22,80,1,80,-2.82536277748842,1.12919327371434,13.6932355810497,10.8678728035612
WGN07D23,81,1,81,-1.02456405304646,1.16969617403932,13.6932355810497,12.6686715280032
WGN07D24,82,1,82,0.934384625905393,1.1234760120428,13.6932355810497,14.627620206955
WGN07D25,83,1,83,-1.1691570657678,1.09322362438671,13.6932355810497,12.5240785152819
WGN07D26,84,1,84,-0.868933627019489,1.10305940571895,13.6932355810497,12.8243019540302
WGN07D27,85,1,85,-1.39033610144415,1.14402815843678,13.6932355810497,12.3028994796055
WGN07D28,86,1,86,-0.280720340282674,1.10101949738101,13.6932355810497,13.412515240767
WGN07D29,87,1,87,-0.304604574910051,1.15966103438743,13.6932355810497,13.3886310061396
WGN07D30,88,1,88,-2.20190484495075,1.12401089889476,13.6932355810497,11.4913307360989
WGN07D32,89,1,89,1.01539737600092,1.11848899922315,13.6932355810497,14.7086329570506
WGN07D33,90,1,90,-1.77497964254162,1.10122107127319,13.6932355810497,11.918255938508
WGN07D34,91,1,91,-4.1346512175103,1.11142674551485,13.6932355810497,9.55858436353935
WGN07D37,92,1,92,0.120659839010045,1.11167708664622,13.6932355810497,13.8138954200597
WGN07D38,93,1,93,-1.82604897034668,1.08927417206895,13.6932355810497,11.867186610703
WGN07D39,94,1,94,-2.51961792049693,1.11450530979741,13.6932355810497,11.1736176605527
WGN07D40,95,1,95,-0.771082803686747,1.12948710465261,13.6932355810497,12.9221527773629
WGN07D41,96,1,96,-1.37311310057587,1.11441105518482,13.6932355810497,12.3201224804738
WGN07D42,97,1,97,2.38783780121107,1.10645176567734,13.6932355810497,16.0810733822607
WGN07D43,98,1,98,-0.198316451167027,1.1695733260515,13.6932355810497,13.4949191298826
WGN07D44,99,1,99,0.302811340410245,1.09583410274437,13.6932355810497,13.9960469214599
WGN07D45,100,1,100,0.669869746475562,1.16081455642728,13.6932355810497,14.3631053275252
WGN07D46,101,1,101,-0.35082874741181,1.10822896486754,13.6932355810497,13.3424068336378
WGN07D47,102,1,102,-0.606724747696044,1.08183230848375,13.6932355810497,13.0865108333536
WGN07D48,103,1,103,-1.5150044506799,1.0701463363406,13.6932355810497,12.1782311303698
WGN07D49,104,1,104,-0.735803103784472,1.08619375719126,13.6932355810497,12.9574324772652
WGN07D50,105,1,105,-2.74401120688925,1.09603782709145,13.6932355810497,10.9492243741604
WGN07D51,106,1,106,-0.217315406922559,1.0806482499902,13.6932355810497,13.4759201741271
WGN07D52,107,1,107,1.41256354039918,1.1137120600231,13.6932355810497,15.1057991214488
WGN07D53,108,1,108,-1.67735833682192,1.10059735344172,13.6932355810497,12.0158772442277
WGN07D54,109,1,109,-0.682645268578057,1.09505537860903,13.6932355810497,13.0105903124716
WGN07D55,110,1,110,0.84715530829768,1.22126576208714,13.6932355810497,14.5403908893473
WGN07D56,111,1,111,-0.0468855009665102,1.10788781459376,13.6932355810497,13.6463500800831
WGN07D57,112,1,112,1.33759921196914,1.10742701929144,13.6932355810497,15.0308347930188
WGN07D58,113,1,113,1.2078581817807,1.1319798889533,13.6932355810497,14.9010937628304
WGN07D59,114,1,114,0.063801656915649,1.12988116744983,13.6932355810497,13.7570372379653
WGN07D60,115,1,115,-1.80123897832413,1.21641339165964,13.6932355810497,11.8919966027255
WGN07D62,116,1,116,-0.32515834592225,1.19678076803902,13.6932355810497,13.3680772351274
WGN07D63,117,1,117,-1.72260757175468,1.16802229671198,13.6932355810497,11.970628009295
WGN07D64,118,1,118,-2.27798335812302,1.20747525312896,13.6932355810497,11.4152522229266
WGN07D65,119,1,119,-2.31275847622723,1.12668331018567,13.6932355810497,11.3804771048224
WGN15C01,120,1,120,-0.708533091520634,1.10308428370234,13.6932355810497,12.984702489529
WGN15C02,121,1,121,-0.320469285817083,1.08680673307583,13.6932355810497,13.3727662952326
WGN15C03,122,1,122,-2.26290349836128,1.10008491194627,13.6932355810497,11.4303320826884
WGN15C04,123,1,123,0.0422141785678999,1.18251272503576,13.6932355810497,13.7354497596176
WGN15C05,124,1,124,-2.50836099596221,1.04099304183536,13.6932355810497,11.1848745850874
WGN15C06,125,1,125,-0.602863960503827,1.13292500864078,13.6932355810497,13.0903716205458
WGN15C08,126,1,126,-2.00003356000978,1.11675220911922,13.6932355810497,11.6932020210399
WGN15C09,127,1,127,-3.23886896432068,1.19996910360038,13.6932355810497,10.454366616729
WGN15C10,128,1,128,-2.0674545723751,1.10727620354318,13.6932355810497,11.6257810086746
WGN15C11,129,1,129,0.779051176623473,1.04463051344856,13.6932355810497,14.4722867576731
WGN15C12,130,1,130,-2.23438129650299,1.11304977950293,13.6932355810497,11.4588542845467
WGN15C13,131,1,131,-2.06132531661762,1.11059586030129,13.6932355810497,11.631910264432
WGN15C14,132,1,132,-0.432138156726354,1.03351723524361,13.6932355810497,13.2610974243233
WGN15C15,133,1,133,0.0541049075745485,1.07877653877806,13.6932355810497,13.7473404886242
WGN15C16,134,1,134,-0.827426172339003,1.08774486265975,13.6932355810497,12.8658094087107
WGN15C17,135,1,135,0.149560552156144,1.07281430909918,13.6932355810497,13.8427961332058
WGN15C18,136,1,136,-0.823774655136114,1.0173103237096,13.6932355810497,12.8694609259135
WGN15C19,137,1,137,-1.19552729501302,1.05818364445377,13.6932355810497,12.4977082860366
WGN15C21,138,1,138,-0.740144386281611,1.16524655394319,13.6932355810497,12.953091194768
WGN15C22,139,1,139,-0.77749560495772,1.09015880526025,13.6932355810497,12.9157399760919
WGN15C23,140,1,140,-1.42344230310591,1.10140311747726,13.6932355810497,12.2697932779437
WGN15C24,141,1,141,-2.96818099195235,1.17152705536047,13.6932355810497,10.7250545890973
WGN15C27,142,1,142,-2.6387441721405,1.19134839434875,13.6932355810497,11.0544914089092
WGN15C28,143,1,143,-2.90448263490906,1.03568008652209,13.6932355810497,10.7887529461406
WGN15C29,144,1,144,-3.94926812410139,1.14316229485047,13.6932355810497,9.74396745694827
WGN15C30,145,1,145,0.0595114439493301,1.11103608745692,13.6932355810497,13.752747024999
WGN15C31,146,1,146,-0.286770485566429,1.09916809560501,13.6932355810497,13.4064650954832
WGN15C32,147,1,147,-0.463218427328952,1.07367938428651,13.6932355810497,13.2300171537207
WGN15C33,148,1,148,0.54982261351642,1.11190254362017,13.6932355810497,14.2430581945661
WGN15C34,149,1,149,-0.49031080690018,1.08031488827606,13.6932355810497,13.2029247741495
WGN15C35,150,1,150,-3.38141280122396,1.08224125871666,13.6932355810497,10.3118227798257
WGN15C36,151,1,151,-2.76543204556753,1.12942172971368,13.6932355810497,10.9278035354821
WGN15C37,152,1,152,-0.488321232519986,1.08945357036741,13.6932355810497,13.2049143485297
WGN15C38,153,1,153,-1.78875989749609,1.07877992152608,13.6932355810497,11.9044756835536
WGN15C39,154,1,154,-2.94161779361677,1.07860446859076,13.6932355810497,10.7516177874329
WGN15C40,155,1,155,-1.71760890872718,1.09105764822315,13.6932355810497,11.9756266723225
WGN15C41,156,1,156,-0.0347787521809522,1.17902303094999,13.6932355810497,13.6584568288687
WGN15C42,157,1,157,-2.05478475378712,1.1275493912826,13.6932355810497,11.6384508272625
WGN15C43,158,1,158,-0.000887716617326534,1.15988874305317,13.6932355810497,13.6923478644323
WGN15C44,159,1,159,-3.14804444333265,1.2104564350871,13.6932355810497,10.545191137717
WGN15C45,160,1,160,-2.71551969521672,1.07148940963596,13.6932355810497,10.9777158858329
WGN15C46,161,1,161,-2.13992007542678,1.08131949078107,13.6932355810497,11.5533155056229
WGN15C47,162,1,162,-2.80390344288335,1.06548771360083,13.6932355810497,10.8893321381663
WGN15C48,163,1,163,-1.83946152877633,1.17613727529065,13.6932355810497,11.8537740522733
WGN15C49,164,1,164,-3.27772902445736,1.09970019663673,13.6932355810497,10.4155065565923
WGN15C50,165,1,165,-1.92544793809746,1.10706571386099,13.6932355810497,11.7677876429522
WGN15C51,166,1,166,0.648848948925982,1.05262361397536,13.6932355810497,14.3420845299756
WGN15C52,167,1,167,-3.51363217359714,1.11307544786819,13.6932355810497,10.1796034074525
WGN15C54,168,1,168,-0.905539474851088,1.17654764418726,13.6932355810497,12.7876961061986
WGN15C55,169,1,169,-0.149404788398517,1.27045328199824,13.6932355810497,13.5438307926511
WGN15C56,170,1,170,-0.421467249486383,1.14395422788548,13.6932355810497,13.2717683315633
WGN15C57,171,1,171,-1.99300166722138,1.12218895976726,13.6932355810497,11.7002339138283
WGN15C58,172,1,172,-2.35954620146571,1.10256604558795,13.6932355810497,11.3336893795839
WGN15C59,173,1,173,-0.0167101919285196,1.1525958510714,13.6932355810497,13.6765253891211
WGN15C60,174,1,174,-1.66617535885432,1.1223834698715,13.6932355810497,12.0270602221953
WGN15C61,175,1,175,-3.32630475749867,1.03706436724758,13.6932355810497,10.366930823551
WGN15C62,176,1,176,-1.38831351848003,1.02917796908938,13.6932355810497,12.3049220625696
WGN15C63,177,1,177,-1.80804152150622,1.10110679252009,13.6932355810497,11.8851940595434
WGN15C64,178,1,178,-1.56019801924845,1.04040473983926,13.6932355810497,12.1330375618012
WGN15C65,179,1,179,-2.33606126272299,1.04007681455326,13.6932355810497,11.3571743183267
WGN15D01,180,1,180,-1.83516166213565,1.08395322360311,13.6932355810497,11.858073918914
WGN15D04,181,1,181,1.44507865673768,1.23668701648369,13.6932355810497,15.1383142377873
WGN15D05,182,1,182,-0.403905581494841,1.17260763516019,13.6932355810497,13.2893299995548
WGN15D06,183,1,183,-2.60208498907668,1.10076988206577,13.6932355810497,11.091150591973
WGN15D07,184,1,184,-1.52686087350519,1.13911626452941,13.6932355810497,12.1663747075445
WGN15D08,185,1,185,-2.44152845105084,1.12408050515948,13.6932355810497,11.2517071299988
WGN15D09,186,1,186,-1.61306356601507,1.1258963054766,13.6932355810497,12.0801720150346
WGN15D10,187,1,187,-0.419526090889323,1.01056292618132,13.6932355810497,13.2737094901603
WGN15D11,188,1,188,-3.22916588310292,1.17113502342265,13.6932355810497,10.4640696979467
WGN15D12,189,1,189,-2.73332769449614,1.27623620810928,13.6932355810497,10.9599078865535
WGN15D13,190,1,190,-1.07585248782755,1.17852631423859,13.6932355810497,12.6173830932221
WGN15D14,191,1,191,0.440672903425573,1.06224507837871,13.6932355810497,14.1339084844752
WGN15D15,192,1,192,-2.01535637547153,1.06462941803784,13.6932355810497,11.6778792055781
WGN15D16,193,1,193,-0.86701842536813,1.11910791404076,13.6932355810497,12.8262171556815
WGN15D17,194,1,194,-1.50298109685836,1.11683779960698,13.6932355810497,12.1902544841913
WGN15D18,195,1,195,-2.7303276907704,1.12834775082278,13.6932355810497,10.9629078902793
WGN15D19,196,1,196,-1.51120313736392,1.21561494400927,13.6932355810497,12.1820324436857
WGN15D20,197,1,197,-1.25700796968914,1.17309375719219,13.6932355810497,12.4362276113605
WGN15D22,198,1,198,-2.59915844435713,1.11802092074668,13.6932355810497,11.0940771366925
WGN15D23,199,1,199,-3.56204988352173,1.1308442177567,13.6932355810497,10.1311856975279
WGN15D24,200,1,200,-0.73779573894504,1.11806732085565,13.6932355810497,12.9554398421046
WGN15D25,201,1,201,0.196420120084098,1.09136728251247,13.6932355810497,13.8896557011338
WGN15D26,202,1,202,-2.33157556797608,1.18932119620836,13.6932355810497,11.3616600130736
WGN15D27,203,1,203,-1.53397145286976,1.12431632010046,13.6932355810497,12.1592641281799
WGN15D28,204,1,204,-3.13793378026708,1.15765619375935,13.6932355810497,10.5553018007826
WGN15D29,205,1,205,1.13009693227665,1.13021306902502,13.6932355810497,14.8233325133263
WGN15D30,206,1,206,-1.44403551681882,1.0824841102483,13.6932355810497,12.2492000642308
WGN15D31,207,1,207,-0.925249288364095,1.09631812121195,13.6932355810497,12.7679862926856
WGN15D32,208,1,208,-3.31603628173711,1.12483146959189,13.6932355810497,10.3771992993125
WGN15D33,209,1,209,-3.70828249331971,1.15342804893787,13.6932355810497,9.98495308772995
WGN15D34,210,1,210,-3.95380337854272,1.10933997626323,13.6932355810497,9.73943220250693
WGN15D35,211,1,211,-0.794247317209951,1.14386802855549,13.6932355810497,12.8989882638397
WGN15D36,212,1,212,-2.30566957146184,1.11379869590767,13.6932355810497,11.3875660095878
WGN15D37,213,1,213,-4.64389132831398,1.19425609089056,13.6932355810497,9.04934425273568
WGN15D39,214,1,214,-4.36285343564483,1.12270901739209,13.6932355810497,9.33038214540483
WGN15D40,215,1,215,-1.96653938468668,1.14892137114935,13.6932355810497,11.726696196363
WGN15D41,216,1,216,0.482817760637884,1.07121378765686,13.6932355810497,14.1760533416875
WGN15D42,217,1,217,-1.72749684255797,1.07003794232068,13.6932355810497,11.9657387384917
WGN15D43,218,1,218,-2.35519790618328,1.10838080969589,13.6932355810497,11.3380376748664
WGN15D44,219,1,219,-2.67742246724434,1.13417132778973,13.6932355810497,11.0158131138053
WGN15D45,220,1,220,-0.425449530130271,1.1355997013854,13.6932355810497,13.2677860509194
WGN15D46,221,1,221,-2.96992940612354,1.16446602272875,13.6932355810497,10.7233061749261
WGN15D47,222,1,222,0.441359407421433,1.12277720669745,13.6932355810497,14.1345949884711
WGN15D48,223,1,223,-0.0398392489347266,1.12620041148377,13.6932355810497,13.6533963321149
WGN15D49,224,1,224,-2.435403617383,1.15593013860238,13.6932355810497,11.2578319636667
WGN15D50,225,1,225,-0.823424884412557,1.08687983155843,13.6932355810497,12.8698106966371
WGN15D51,226,1,226,-1.85078909895601,1.10582789644062,13.6932355810497,11.8424464820936
WGN15D52,227,1,227,-1.61551919328996,1.19424871821034,13.6932355810497,12.0777163877597
WGN15D53,228,1,228,-2.2940032602699,1.10981410587908,13.6932355810497,11.3992323207798
WGN15D54,229,1,229,-1.69580501494314,1.09939688291978,13.6932355810497,11.9974305661065
WGN15D55,230,1,230,-2.49666923927183,1.18342869489372,13.6932355810497,11.1965663417778
WGN15D56,231,1,231,-1.93817298119482,1.08329977558229,13.6932355810497,11.7550625998548
WGN15D58,232,1,232,-1.60262726596966,1.21336191231681,13.6932355810497,12.09060831508
WGN15D59,233,1,233,-2.10670141345208,1.14457609540946,13.6932355810497,11.5865341675976
WGN15D60,234,1,234,-0.464463599534251,1.03027174900404,13.6932355810497,13.2287719815154
WGN15D61,235,1,235,-2.11140276468441,1.1951648417127,13.6932355810497,11.5818328163652
WGN15D62,236,1,236,-1.66907925564152,1.09009878466785,13.6932355810497,12.0241563254081
WGN15D63,237,1,237,-4.32622881544572,1.16073805149457,13.6932355810497,9.36700676560394
WGN15D64,238,1,238,0.297640268006492,1.14812314865631,13.6932355810497,13.9908758490561
WGN15D65,239,1,239,-4.06913016201371,1.09463040949719,13.6932355810497,9.62410541903595
WGN26C01,240,1,240,-2.33524827603665,1.03499458967872,13.6932355810497,11.357987305013
WGN26C02,241,1,241,0.363226093028452,1.14617310781544,13.6932355810497,14.0564616740781
WGN26C03,242,1,242,0.17858971175438,1.10331283337449,13.6932355810497,13.871825292804
WGN26C04,243,1,243,0.59014723622645,1.09320672744488,13.6932355810497,14.2833828172761
WGN26C05,244,1,244,-1.86059134276712,1.17681209842301,13.6932355810497,11.8326442382825
WGN26C06,245,1,245,0.0260309718631627,0.98027329803224,13.6932355810497,13.7192665529128
WGN26C07,246,1,246,-1.16231316427792,1.14803864789149,13.6932355810497,12.5309224167717
WGN26C08,247,1,247,-2.06015574080004,1.08303530913995,13.6932355810497,11.6330798402496
WGN26C09,248,1,248,0.71638688592996,1.10114440226809,13.6932355810497,14.4096224669796
WGN26C10,249,1,249,1.71718671276963,1.08807322760218,13.6932355810497,15.4104222938193
WGN26C11,250,1,250,-0.147127194985191,1.04776885130149,13.6932355810497,13.5461083860645
WGN26C12,251,1,251,-0.795382022558133,1.11206731954891,13.6932355810497,12.8978535584915
WGN26C13,252,1,252,0.283902485512975,1.06939922179284,13.6932355810497,13.9771380665626
WGN26C14,253,1,253,0.221498121099858,1.08476108595793,13.6932355810497,13.9147337021495
WGN26C15,254,1,254,-1.63399792592489,1.03415741892997,13.6932355810497,12.0592376551248
WGN26C16,255,1,255,-1.50986761610576,1.00924569689653,13.6932355810497,12.1833679649439
WGN26C17,256,1,256,-0.980351017333056,1.18403927908621,13.6932355810497,12.7128845637166
WGN26C18,257,1,257,0.539843663036542,1.08593673478467,13.6932355810497,14.2330792440862
WGN26C20,258,1,258,0.426849109205047,1.15002343037833,13.6932355810497,14.1200846902547
WGN26C21,259,1,259,-3.09217099346578,1.16300993247082,13.6932355810497,10.6010645875839
WGN26C22,260,1,260,-1.21373670427538,1.12344711138984,13.6932355810497,12.4794988767743
WGN26C23,261,1,261,0.803971336779974,1.10225574676253,13.6932355810497,14.4972069178296
WGN26C24,262,1,262,-0.275913320174085,1.08319538365618,13.6932355810497,13.4173222608756
WGN26C25,263,1,263,1.31268026175953,1.08083180031944,13.6932355810497,15.0059158428092
WGN26C26,264,1,264,-1.37174223974753,1.12412796781877,13.6932355810497,12.3214933413021
WGN26C27,265,1,265,-0.728813708827493,1.18578848184683,13.6932355810497,12.9644218722222
WGN26C28,266,1,266,-2.32240817663766,1.07579085365036,13.6932355810497,11.370827404412
WGN26C29,267,1,267,-0.303426867635359,1.06634858203096,13.6932355810497,13.3898087134143
WGN26C30,268,1,268,0.647930876705595,1.11542158351699,13.6932355810497,14.3411664577553
WGN26C31,269,1,269,2.25279791991926,1.10258977666859,13.6932355810497,15.9460335009689
WGN26C33,270,1,270,1.90391168152718,1.14913921969691,13.6932355810497,15.5971472625768
WGN26C34,271,1,271,-1.44914238687424,1.1316741278955,13.6932355810497,12.2440931941754
WGN26C35,272,1,272,-1.00486201032967,1.14148956081927,13.6932355810497,12.68837357072
WGN26C36,273,1,273,0.500962146731061,1.16249116402207,13.6932355810497,14.1941977277807
WGN26C37,274,1,274,-1.60930947140688,1.08767754498543,13.6932355810497,12.0839261096428
WGN26C38,275,1,275,1.03095922614225,1.12836359233941,13.6932355810497,14.7241948071919
WGN26C39,276,1,276,-1.83781867696962,1.04158561314382,13.6932355810497,11.85541690408
WGN26C40,277,1,277,0.303021538751487,1.04396464789615,13.6932355810497,13.9962571198011
WGN26C41,278,1,278,-0.0200772436644501,1.16467834296092,13.6932355810497,13.6731583373852
WGN26C42,279,1,279,0.302903906844691,1.15089060244907,13.6932355810497,13.9961394878943
WGN26C43,280,1,280,0.0268840496994899,1.14131785679191,13.6932355810497,13.7201196307491
WGN26C44,281,1,281,-3.04460482529379,1.07816492134614,13.6932355810497,10.6486307557559
WGN26C45,282,1,282,1.07505029625036,1.10433128258178,13.6932355810497,14.7682858773
WGN26C46,283,1,283,-1.17215641743488,1.05219955154864,13.6932355810497,12.5210791636148
WGN26C47,284,1,284,0.943964513541484,1.14530243891374,13.6932355810497,14.6372000945911
WGN26C48,285,1,285,-0.370907389436297,1.1305685155576,13.6932355810497,13.3223281916134
WGN26C49,286,1,286,-1.45131561775431,1.06011329661555,13.6932355810497,12.2419199632953
WGN26C50,287,1,287,1.07568579297113,1.07536295961872,13.6932355810497,14.7689213740208
WGN26C51,288,1,288,-1.30782241885136,1.16714292569209,13.6932355810497,12.3854131621983
WGN26C52,289,1,289,-2.03177261576008,1.13794683269194,13.6932355810497,11.6614629652896
WGN26C53,290,1,290,0.763657763164904,1.10248941337108,13.6932355810497,14.4568933442146
WGN26C55,291,1,291,0.163493301699636,1.08096294003557,13.6932355810497,13.8567288827493
WGN26C56,292,1,292,1.36057277141907,1.05524742909419,13.6932355810497,15.0538083524687
WGN26C57,293,1,293,-2.89211684722908,1.08929322723951,13.6932355810497,10.8011187338206
WGN26C58,294,1,294,0.287284567105816,1.09019442046522,13.6932355810497,13.9805201481555
WGN26C59,295,1,295,-0.941841773948476,1.08774647228809,13.6932355810497,12.7513938071012
WGN26C60,296,1,296,2.04118762809307,1.18965211412303,13.6932355810497,15.7344232091427
WGN26C61,297,1,297,-2.8359562793439,1.07699709268907,13.6932355810497,10.8572793017058
WGN26C62,298,1,298,-0.675384073853255,1.09876814348451,13.6932355810497,13.0178515071964
WGN26C63,299,1,299,0.83978283941711,1.1092571442685,13.6932355810497,14.5330184204668
WGN26C64,300,1,300,-2.51487188071603,1.08063197654118,13.6932355810497,11.1783637003336
WGN26C65,301,1,301,-2.72749840352985,1.08529017279174,13.6932355810497,10.9657371775198
WGN26D02,302,1,302,1.51673021233149,1.16967416186057,13.6932355810497,15.2099657933811
WGN26D03,303,1,303,-2.28307492619767,1.09877740813885,13.6932355810497,11.410160654852
WGN26D04,304,1,304,-1.53390567648019,1.13923692957191,13.6932355810497,12.1593299045695
