Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07C64,58,1,58,-0.0394688564836642,0.487648899396909,8.21087699392186,8.1714081374382
WGN07C65,59,1,59,-0.0279280515754585,0.484172477643055,8.21087699392186,8.18294894234641
WGN07D01,60,1,60,-0.818595264480674,0.499049646739786,8.21087699392186,7.39228172944119
WGN07D02,61,1,61,-1.40040350935489,0.513832421864042,8.21087699392186,6.81047348456698
WGN07D03,62,1,62,-0.696026249894433,0.524763497712172,8.21087699392186,7.51485074402743
WGN07D04,63,1,63,-0.429177016298217,0.48718559339061,8.21087699392186,7.78169997762365
WGN07D05,64,1,64,-1.60282058449041,0.54382612458563,8.21087699392186,6.60805640943146
WGN07D06,65,1,65,-1.31100551152018,0.511071489723237,8.21087699392186,6.89987148240169
WGN07D08,66,1,66,-0.772656740730434,0.493794824946065,8.21087699392186,7.43822025319143
WGN07D09,67,1,67,-0.178144636783625,0.519290323698467,8.21087699392186,8.03273235713824
WGN07D10,68,1,68,-2.15532652259404,0.537973521292841,8.21087699392186,6.05555047132783
WGN07D11,69,1,69,-1.49283692787568,0.496717050238817,8.21087699392186,6.71804006604619
WGN07D12,70,1,70,-0.339291839116139,0.517871534554699,8.21087699392186,7.87158515480573
WGN07D13,71,1,71,0.974235869916104,0.522726281846388,8.21087699392186,9.18511286383797
WGN07D14,72,1,72,-1.04466651342646,0.516963274777336,8.21087699392186,7.1662104804954
WGN07D15,73,1,73,-0.274376382124001,0.49507067566568,8.21087699392186,7.93650061179786
WGN07D16,74,1,74,-1.03680357895773,0.516901572851496,8.21087699392186,7.17407341496414
WGN07D17,75,1,75,0.48316173354246,0.491724395933987,8.21087699392186,8.69403872746432
WGN07D18,76,1,76,-1.69549209235293,0.481657324171628,8.21087699392186,6.51538490156894
WGN07D19,77,1,77,0.42173386570625,0.493535060613279,8.21087699392186,8.63261085962811
WGN07D20,78,1,78,-0.911328429182766,0.552008829394655,8.21087699392186,7.2995485647391
WGN07D21,79,1,79,-0.13302152951905,0.499400283931046,8.21087699392186,8.07785546440281
WGN07D22,80,1,80,-0.731490232492426,0.510363851462189,8.21087699392186,7.47938676142944
WGN07D23,81,1,81,-1.10900480780268,0.527799777860518,8.21087699392186,7.10187218611918
WGN07D24,82,1,82,-1.08751407275546,0.507052213781988,8.21087699392186,7.1233629211664
WGN07D25,83,1,83,0.785999187628314,0.490811698399994,8.21087699392186,8.99687618155018
WGN07D26,84,1,84,0.232020919973395,0.494620892583987,8.21087699392186,8.44289791389526
WGN07D27,85,1,85,-0.347692064485646,0.515587694262556,8.21087699392186,7.86318492943622
WGN07D28,86,1,86,-0.5160060859373,0.496192221529917,8.21087699392186,7.69487090798456
WGN07D29,87,1,87,-1.93025247459174,0.515524732493063,8.21087699392186,6.28062451933013
WGN07D30,88,1,88,-1.33070127053606,0.506997333592356,8.21087699392186,6.8801757233858
WGN07D31,89,1,89,-1.92222458888323,0.510969474714947,8.21087699392186,6.28865240503863
WGN07D32,90,1,90,-1.10252791648505,0.505066817725222,8.21087699392186,7.10834907743682
WGN07D33,91,1,91,0.239368480216856,0.494025689814502,8.21087699392186,8.45024547413872
WGN07D34,92,1,92,-0.996091721670472,0.498528635290588,8.21087699392186,7.21478527225139
WGN07D37,93,1,93,0.0549845248166398,0.498903633661484,8.21087699392186,8.2658615187385
WGN07D38,94,1,94,-1.92445355330506,0.491303615689217,8.21087699392186,6.28642344061681
WGN07D39,95,1,95,-0.755890870903265,0.503622869292627,8.21087699392186,7.4549861230186
WGN07D40,96,1,96,-0.614827515537117,0.507048970713879,8.21087699392186,7.59604947838475
WGN07D41,97,1,97,-0.537404764039756,0.498386844581083,8.21087699392186,7.67347222988211
WGN07D42,98,1,98,-1.25125706765784,0.491382329493815,8.21087699392186,6.95961992626402
WGN07D43,99,1,99,-0.288716413263741,0.526248081041118,8.21087699392186,7.92216058065812
WGN07D44,100,1,100,-0.760817070069382,0.494583083311741,8.21087699392186,7.45005992385248
WGN07D45,101,1,101,0.0827885002490775,0.520865641249353,8.21087699392186,8.29366549417094
WGN07D46,102,1,102,-1.66782877841412,0.495701451569556,8.21087699392186,6.54304821550774
WGN07D47,103,1,103,-1.17294656220008,0.483215642749783,8.21087699392186,7.03793043172178
WGN07D48,104,1,104,-1.20319490372193,0.479317544425862,8.21087699392186,7.00768209019993
WGN07D49,105,1,105,-2.1919347777842,0.485491511821589,8.21087699392186,6.01894221613767
WGN07D50,106,1,106,-0.898343637951418,0.492114523908,8.21087699392186,7.31253335597045
WGN07D51,107,1,107,-1.01569565213799,0.486861318029328,8.21087699392186,7.19518134178388
WGN07D52,108,1,108,0.296486050487055,0.501776064144067,8.21087699392186,8.50736304440892
WGN07D53,109,1,109,-0.130028056838369,0.497079389601467,8.21087699392186,8.0808489370835
WGN07D54,110,1,110,-3.73311391191441,0.491221730529989,8.21087699392186,4.47776308200745
WGN07D55,111,1,111,-1.10452723066275,0.545479346720986,8.21087699392186,7.10634976325911
WGN07D56,112,1,112,-1.18193907875855,0.495882194006806,8.21087699392186,7.02893791516331
WGN07D57,113,1,113,-1.71997039469636,0.495112373252962,8.21087699392186,6.49090659922551
WGN07D58,114,1,114,-0.00559720443467009,0.506107634001846,8.21087699392186,8.20527978948719
WGN07D59,115,1,115,-0.917275922270147,0.507580280268975,8.21087699392186,7.29360107165172
WGN07D60,116,1,116,-1.28125733658998,0.547961875658972,8.21087699392186,6.92961965733188
WGN07D62,117,1,117,-0.685718938299035,0.539909329276905,8.21087699392186,7.52515805562283
WGN07D63,118,1,118,-0.962226606201742,0.522406722592708,8.21087699392186,7.24865038772012
WGN07D64,119,1,119,-2.09173395506063,0.537148622203261,8.21087699392186,6.11914303886124
WGN07D65,120,1,120,-0.851115258059019,0.504344871870672,8.21087699392186,7.35976173586285
WGN15C01,121,1,121,-0.0267238671198243,0.496392978960297,8.21087699392186,8.18415312680204
WGN15C02,122,1,122,0.906853075278075,0.490153019609829,8.21087699392186,9.11773006919994
WGN15C03,123,1,123,-0.420756341238904,0.498106891989637,8.21087699392186,7.79012065268296
WGN15C04,124,1,124,-0.289749104493744,0.530940721044341,8.21087699392186,7.92112788942812
WGN15C05,125,1,125,-0.409605116153179,0.471223943998602,8.21087699392186,7.80127187776869
WGN15C06,126,1,126,0.93861321830609,0.510074885804701,8.21087699392186,9.14949021222795
WGN15C08,127,1,127,0.266020552033151,0.504026700165378,8.21087699392186,8.47689754595502
WGN15C09,128,1,128,-0.237411946963736,0.542516642408583,8.21087699392186,7.97346504695813
WGN15C10,129,1,129,0.539216873897744,0.499723212023878,8.21087699392186,8.75009386781961
WGN15C11,130,1,130,0.452696081386383,0.471438909919629,8.21087699392186,8.66357307530825
WGN15C12,131,1,131,2.32363433060743,0.498046260042238,8.21087699392186,10.5345113245293
WGN15C13,132,1,132,-0.596813951429814,0.501580559943659,8.21087699392186,7.61406304249205
WGN15C14,133,1,133,0.843181737278436,0.469485602442997,8.21087699392186,9.0540587312003
WGN15C15,134,1,134,0.310832135178636,0.485627518367887,8.21087699392186,8.5217091291005
WGN15C16,135,1,135,0.428803721281405,0.490306530170846,8.21087699392186,8.63968071520327
WGN15C17,136,1,136,0.0442170672647962,0.484267961507011,8.21087699392186,8.25509406118666
WGN15C18,137,1,137,1.11210319442955,0.474168076786861,8.21087699392186,9.32298018835141
WGN15C19,138,1,138,0.484348928361223,0.47220271566857,8.21087699392186,8.69522592228309
WGN15C21,139,1,139,-0.0384562110028091,0.529652395191908,8.21087699392186,8.17242078291905
WGN15C22,140,1,140,0.834662855331002,0.490882997260547,8.21087699392186,9.04553984925287
WGN15C23,141,1,141,0.869105470221733,0.497498036828698,8.21087699392186,9.0799824641436
WGN15C24,142,1,142,0.298288660519121,0.530431837346833,8.21087699392186,8.50916565444098
WGN15C27,143,1,143,0.124270856667598,0.532670805885641,8.21087699392186,8.33514785058946
WGN15C28,144,1,144,-0.354042897387878,0.463408291970311,8.21087699392186,7.85683409653399
WGN15C29,145,1,145,-0.390850040197332,0.516598805147176,8.21087699392186,7.82002695372453
WGN15C30,146,1,146,0.384549724532489,0.501411218790454,8.21087699392186,8.59542671845435
WGN15C31,147,1,147,0.813269190952061,0.497399450020993,8.21087699392186,9.02414618487393
WGN15C32,148,1,148,0.946368987757365,0.485613354586786,8.21087699392186,9.15724598167923
WGN15C33,149,1,149,-0.193917660336816,0.500123057910948,8.21087699392186,8.01695933358505
WGN15C34,150,1,150,1.12939066488731,0.488721264594001,8.21087699392186,9.34026765880918
WGN15C35,151,1,151,-0.335441539571857,0.49134382764234,8.21087699392186,7.87543545435001
WGN15C36,152,1,152,-0.41113329796057,0.513610754385141,8.21087699392186,7.79974369596129
WGN15C37,153,1,153,-0.0874685141830957,0.489120538787435,8.21087699392186,8.12340847973877
WGN15C38,154,1,154,1.36581078834827,0.487511568331384,8.21087699392186,9.57668778227014
WGN15C39,155,1,155,0.13884849871304,0.486622090658955,8.21087699392186,8.3497254926349
WGN15C40,156,1,156,0.00901565622980947,0.493956751610296,8.21087699392186,8.21989265015167
WGN15C41,157,1,157,0.769595702335993,0.538101020520546,8.21087699392186,8.98047269625786
WGN15C42,158,1,158,0.420928809213799,0.509582738297367,8.21087699392186,8.63180580313566
WGN15C43,159,1,159,0.698057460042686,0.526799331782432,8.21087699392186,8.90893445396455
WGN15C44,160,1,160,0.305505331733017,0.547523416605835,8.21087699392186,8.51638232565488
WGN15C45,161,1,161,-0.814469090250197,0.48790532194844,8.21087699392186,7.39640790367167
WGN15C46,162,1,162,-0.295738631890986,0.506888955285951,8.21087699392186,7.91513836203088
WGN15C47,163,1,163,1.05414455840433,0.480850806271076,8.21087699392186,9.2650215523262
WGN15C48,164,1,164,-0.0860334212627373,0.528184931502183,8.21087699392186,8.12484357265913
WGN15C49,165,1,165,-0.323133006097028,0.498693586189353,8.21087699392186,7.88774398782484
WGN15C50,166,1,166,0.465126869946815,0.500196904914612,8.21087699392186,8.67600386386868
WGN15C51,167,1,167,1.04211334994261,0.474890294600517,8.21087699392186,9.25299034386447
WGN15C52,168,1,168,-0.441321460117002,0.500370069761365,8.21087699392186,7.76955553380486
WGN15C54,169,1,169,0.768452617569337,0.539293504313125,8.21087699392186,8.9793296114912
WGN15C55,170,1,170,1.22351490627744,0.580992867077587,8.21087699392186,9.4343919001993
WGN15C56,171,1,171,0.487890662521586,0.51710396123412,8.21087699392186,8.69876765644345
WGN15C57,172,1,172,-1.23744158267811,0.505180497145993,8.21087699392186,6.97343541124375
WGN15C58,173,1,173,0.351539205806894,0.49928838506208,8.21087699392186,8.56241619972876
WGN15C59,174,1,174,0.742127890263564,0.523555939882873,8.21087699392186,8.95300488418543
WGN15C60,175,1,175,1.04125902654465,0.509624725036981,8.21087699392186,9.25213602046652
WGN15C61,176,1,176,-0.562591383540427,0.466699409460932,8.21087699392186,7.64828561038144
WGN15C62,177,1,177,0.083509498289916,0.465063354273981,8.21087699392186,8.29438649221178
WGN15C63,178,1,178,-0.614999798174016,0.49831647112843,8.21087699392186,7.59587719574785
WGN15C64,179,1,179,-0.179870295034291,0.464523733787546,8.21087699392186,8.03100669888757
WGN15C65,180,1,180,-1.51510381223366,0.468947532739462,8.21087699392186,6.6957731816882
WGN15D01,181,1,181,-0.633124459968259,0.490320283690742,8.21087699392186,7.57775253395361
WGN15D04,182,1,182,1.09639883414222,0.557827350976049,8.21087699392186,9.30727582806408
WGN15D05,183,1,183,0.461622391407351,0.531973538769407,8.21087699392186,8.67249938532922
WGN15D06,184,1,184,-0.308379937637623,0.492822653742652,8.21087699392186,7.90249705628424
WGN15D07,185,1,185,-0.828007486218658,0.509900368771055,8.21087699392186,7.38286950770321
WGN15D08,186,1,186,-1.22287435295866,0.506695534196265,8.21087699392186,6.98800264096321
WGN15D09,187,1,187,-0.212828456170845,0.503895627723896,8.21087699392186,7.99804853775102
WGN15D10,188,1,188,0.241972368075896,0.455075659652542,8.21087699392186,8.45284936199776
WGN15D11,189,1,189,-0.675871731422179,0.523646571365414,8.21087699392186,7.53500526249969
WGN15D13,190,1,190,0.29762591694603,0.547870994111108,8.21087699392186,8.50850291086789
WGN15D14,191,1,191,0.335789407838862,0.478746937068597,8.21087699392186,8.54666640176073
WGN15D15,192,1,192,0.196702193804327,0.481108718547922,8.21087699392186,8.40757918772619
WGN15D16,193,1,193,1.15726222247788,0.505633491271771,8.21087699392186,9.36813921639974
WGN15D17,194,1,194,0.65872361932208,0.504240648207306,8.21087699392186,8.86960061324394
WGN15D18,195,1,195,0.232022193513159,0.50663958217969,8.21087699392186,8.44289918743502
WGN15D19,196,1,196,0.0692586799492235,0.547348726942862,8.21087699392186,8.28013567387109
WGN15D20,197,1,197,-0.201920458516416,0.524269045920264,8.21087699392186,8.00895653540545
WGN15D22,198,1,198,1.01176734588822,0.505425300722069,8.21087699392186,9.22264433981009
WGN15D23,199,1,199,-0.344486398621325,0.508808886084916,8.21087699392186,7.86639059530054
WGN15D24,200,1,200,-0.340649535412625,0.502097668008669,8.21087699392186,7.87022745850924
WGN15D25,201,1,201,0.745118362791475,0.489215929526179,8.21087699392186,8.95599535671334
WGN15D26,202,1,202,0.315721143559247,0.536353183045731,8.21087699392186,8.52659813748111
WGN15D27,203,1,203,0.395642427387224,0.503376675557461,8.21087699392186,8.60651942130909
WGN15D28,204,1,204,0.729199308196531,0.520150198893,8.21087699392186,8.9400763021184
WGN15D29,205,1,205,0.59775832649588,0.509826972773539,8.21087699392186,8.80863532041774
WGN15D30,206,1,206,-0.12796446763889,0.485376952118036,8.21087699392186,8.08291252628297
WGN15D31,207,1,207,1.95375482316687,0.495800080852455,8.21087699392186,10.1646318170887
WGN15D32,208,1,208,-0.226734121118869,0.504250825430916,8.21087699392186,7.984142872803
WGN15D33,209,1,209,-0.544174280433766,0.519178169475424,8.21087699392186,7.6667027134881
WGN15D34,210,1,210,-2.34218783967158,0.500697286319868,8.21087699392186,5.86868915425029
WGN15D35,211,1,211,0.122437683201512,0.517519042425992,8.21087699392186,8.33331467712338
WGN15D36,212,1,212,0.0357200961845988,0.502410043013687,8.21087699392186,8.24659709010646
WGN15D37,213,1,213,-0.845416670918428,0.535063640334937,8.21087699392186,7.36546032300344
WGN15D39,214,1,214,-1.36898189865326,0.505149530131282,8.21087699392186,6.8418950952686
WGN15D40,215,1,215,0.0642246577597186,0.517151449313593,8.21087699392186,8.27510165168158
WGN15D41,216,1,216,0.0749817064287869,0.479874610757164,8.21087699392186,8.28585870035065
WGN15D42,217,1,217,0.569817211807653,0.485783620937604,8.21087699392186,8.78069420572952
WGN15D43,218,1,218,0.362762109437425,0.502810636001568,8.21087699392186,8.57363910335929
WGN15D44,219,1,219,0.163732573220275,0.510299952745092,8.21087699392186,8.37460956714214
WGN15D45,220,1,220,0.0828196257117698,0.514694185900588,8.21087699392186,8.29369661963363
WGN15D46,221,1,221,-0.848997041419253,0.522714806387546,8.21087699392186,7.36187995250261
WGN15D47,222,1,222,1.90481129556113,0.506072870791203,8.21087699392186,10.115688289483
WGN15D48,223,1,223,0.234087360805965,0.506762439515032,8.21087699392186,8.44496435472783
WGN15D49,224,1,224,-1.48636851006127,0.522685251470869,8.21087699392186,6.72450848386059
WGN15D50,225,1,225,-0.335166768291254,0.490737504185785,8.21087699392186,7.87571022563061
WGN15D51,226,1,226,-0.163290991238525,0.496448498223872,8.21087699392186,8.04758600268334
WGN15D52,227,1,227,-0.18321762910163,0.538862947773763,8.21087699392186,8.02765936482023
WGN15D53,228,1,228,0.851760556408132,0.501627035999699,8.21087699392186,9.06263755033
WGN15D54,229,1,229,-0.256735068462885,0.494986784525791,8.21087699392186,7.95414192545898
WGN15D55,230,1,230,0.448614469330112,0.533341634473675,8.21087699392186,8.65949146325198
WGN15D56,231,1,231,-0.455507315251424,0.48326026974834,8.21087699392186,7.75536967867044
WGN15D58,232,1,232,0.228724099117455,0.543764628820783,8.21087699392186,8.43960109303932
WGN15D59,233,1,233,-0.292489787706307,0.511888331704609,8.21087699392186,7.91838720621556
WGN15D60,234,1,234,0.991006823179686,0.481485639436628,8.21087699392186,9.20188381710155
WGN15D61,235,1,235,0.849122377391039,0.538122533917409,8.21087699392186,9.0599993713129
WGN15D62,236,1,236,0.778915737804554,0.4920300602039,8.21087699392186,8.98979273172642
WGN15D63,237,1,237,-0.976327814149329,0.520542693798055,8.21087699392186,7.23454917977253
WGN15D64,238,1,238,0.623717497899627,0.515782325026109,8.21087699392186,8.83459449182149
WGN15D65,239,1,239,0.870524724570171,0.489869778686584,8.21087699392186,9.08140171849204
WGN26C01,240,1,240,-3.0536354631597,0.469883386547005,8.21087699392186,5.15724153076216
WGN26C02,241,1,241,-2.57581703026423,0.513147845150294,8.21087699392186,5.63505996365764
WGN26C03,242,1,242,-2.05361090052608,0.496634920465698,8.21087699392186,6.15726609339579
WGN26C04,243,1,243,-1.27345129445251,0.493510912623933,8.21087699392186,6.93742569946935
WGN26C05,244,1,244,-2.36040258570642,0.530390872283283,8.21087699392186,5.85047440821545
WGN26C06,245,1,245,-2.75785257984225,0.456435376222661,8.21087699392186,5.45302441407961
WGN26C07,246,1,246,-0.936379610417901,0.51844604933944,8.21087699392186,7.27449738350396
WGN26C08,247,1,247,-0.577825195668984,0.485864540749169,8.21087699392186,7.63305179825288
WGN26C09,248,1,248,-0.13684715065361,0.49767233576863,8.21087699392186,8.07402984326825
WGN26C10,249,1,249,-0.320905334084902,0.489816689129608,8.21087699392186,7.88997165983696
WGN26C11,250,1,250,-1.79826290494672,0.469790038166522,8.21087699392186,6.41261408897514
WGN26C12,251,1,251,-1.83503573442895,0.501643473374168,8.21087699392186,6.37584125949291
WGN26C13,252,1,252,-0.499371348463929,0.48257741166298,8.21087699392186,7.71150564545794
WGN26C14,253,1,253,-3.48920622825858,0.482931205469898,8.21087699392186,4.72167076566329
WGN26C15,254,1,254,-1.21481360845272,0.476591975271008,8.21087699392186,6.99606338546915
WGN26C16,255,1,255,-0.509001606945696,0.450757275664893,8.21087699392186,7.70187538697617
WGN26C17,256,1,256,-1.37685361880648,0.531842541114189,8.21087699392186,6.83402337511538
WGN26C18,257,1,257,-1.30491320329354,0.486430794476857,8.21087699392186,6.90596379062832
WGN26C20,258,1,258,-2.6288896139977,0.521787559751887,8.21087699392186,5.58198737992416
WGN26C21,259,1,259,-3.05743018681116,0.521010210290459,8.21087699392186,5.15344680711071
WGN26C22,260,1,260,-1.748772879116,0.507359898347202,8.21087699392186,6.46210411480586
WGN26C23,261,1,261,-1.80392682382736,0.497372301699308,8.21087699392186,6.4069501700945
WGN26C24,262,1,262,-1.06716839036665,0.483072679028424,8.21087699392186,7.14370860355522
WGN26C25,263,1,263,-0.390671871450326,0.480349572692574,8.21087699392186,7.82020512247154
WGN26C26,264,1,264,-1.50360138566714,0.503050568509807,8.21087699392186,6.70727560825473
WGN26C27,265,1,265,-1.1753221863337,0.533542794912226,8.21087699392186,7.03555480758817
WGN26C28,266,1,266,-1.92924694840426,0.486845478573595,8.21087699392186,6.2816300455176
WGN26C29,267,1,267,-0.594913383535445,0.47952346184062,8.21087699392186,7.61596361038642
WGN26C30,268,1,268,-0.860027523479909,0.498851344303364,8.21087699392186,7.35084947044196
WGN26C31,269,1,269,-0.610816145324512,0.491733117299041,8.21087699392186,7.60006084859735
WGN26C33,270,1,270,-0.943786777029275,0.523241012537464,8.21087699392186,7.26709021689259
WGN26C34,271,1,271,-2.42652062700481,0.510972532323653,8.21087699392186,5.78435636691706
WGN26C35,272,1,272,-0.638882123410362,0.51412382663404,8.21087699392186,7.5719948705115
WGN26C36,273,1,273,0.287542803973326,0.521967392627136,8.21087699392186,8.49841979789519
WGN26C37,274,1,274,-2.2172442061624,0.486540526590854,8.21087699392186,5.99363278775947
WGN26C38,275,1,275,-1.41020087048454,0.50631694774888,8.21087699392186,6.80067612343733
WGN26C39,276,1,276,-2.84466308962846,0.471398742553955,8.21087699392186,5.36621390429341
WGN26C40,277,1,277,-1.85838292960678,0.468321495671637,8.21087699392186,6.35249406431508
WGN26C41,278,1,278,-0.0822760104578168,0.523748629109152,8.21087699392186,8.12860098346405
WGN26C42,279,1,279,-1.94292768303963,0.51419941934498,8.21087699392186,6.26794931088223
WGN26C43,280,1,280,-2.55344234949661,0.510502044575594,8.21087699392186,5.65743464442525
WGN26C44,281,1,281,-1.77285024387385,0.485747667768949,8.21087699392186,6.43802675004801
WGN26C45,282,1,282,-1.58702454114325,0.497893293614367,8.21087699392186,6.62385245277862
WGN26C46,283,1,283,-1.24218040800748,0.472115609961768,8.21087699392186,6.96869658591439
WGN26C47,284,1,284,-0.341255491834732,0.515911921500957,8.21087699392186,7.86962150208713
WGN26C48,285,1,285,-0.712100014685503,0.510675518899421,8.21087699392186,7.49877697923636
WGN26C49,286,1,286,-2.54213752912602,0.477866440433573,8.21087699392186,5.66873946479585
WGN26C50,287,1,287,0.239716099182383,0.480463161032616,8.21087699392186,8.45059309310425
WGN26C51,288,1,288,-2.62445376456799,0.528655269514013,8.21087699392186,5.58642322935388
WGN26C52,289,1,289,-2.07719369080926,0.508395726983111,8.21087699392186,6.1336833031126
WGN26C53,290,1,290,0.925186995361546,0.499059956999398,8.21087699392186,9.13606398928341
WGN26C55,291,1,291,-0.264883570329446,0.486358981904459,8.21087699392186,7.94599342359242
WGN26C56,292,1,292,-0.22771493638964,0.473743239456211,8.21087699392186,7.98316205753222
WGN26C57,293,1,293,-2.55902149214583,0.489465376791232,8.21087699392186,5.65185550177603
WGN26C58,294,1,294,0.291295992975968,0.487088654620073,8.21087699392186,8.50217298689783
WGN26C59,295,1,295,-1.5233594769981,0.490194157905722,8.21087699392186,6.68751751692376
WGN26C60,296,1,296,-0.52430407389661,0.534763633921199,8.21087699392186,7.68657292002525
WGN26C61,297,1,297,-2.22130618843053,0.487702994898137,8.21087699392186,5.98957080549134
WGN26C62,298,1,298,-1.40256720021635,0.493917734538752,8.21087699392186,6.80830979370552
WGN26C63,299,1,299,-1.23109425500777,0.498202496660399,8.21087699392186,6.9797827389141
WGN26C64,300,1,300,-1.33375524223751,0.482699460431504,8.21087699392186,6.87712175168435
WGN26C65,301,1,301,-3.48576102835405,0.487819399823921,8.21087699392186,4.72511596556782
WGN26D02,302,1,302,-0.796475197088948,0.524616874761737,8.21087699392186,7.41440179683292
WGN26D03,303,1,303,-2.06821078723007,0.494694244055839,8.21087699392186,6.14266620669179
WGN26D04,304,1,304,-3.71289523776269,0.509134693476167,8.21087699392186,4.49798175615918
