Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN15D26,203,1,203,-3.85637993433764,17.4330296842002,135.33810378771,131.481723853373
WGN15D27,204,1,204,2.27546942536272,16.2827936616456,135.33810378771,137.613573213073
WGN15D28,205,1,205,9.87099991303366,16.9097552476932,135.33810378771,145.209103700744
WGN15D29,206,1,206,12.7676715343259,16.5860611081963,135.33810378771,148.105775322036
WGN15D30,207,1,207,7.74672039726598,15.7596474374906,135.33810378771,143.084824184976
WGN15D31,208,1,208,3.62664755916849,16.1250790928896,135.33810378771,138.964751346879
WGN15D32,209,1,209,-4.13908274466333,16.4222654436211,135.33810378771,131.199021043047
WGN15D33,210,1,210,-5.00852076071937,16.8336879632718,135.33810378771,130.329583026991
WGN15D35,211,1,211,5.29792165743211,16.8484270036057,135.33810378771,140.636025445142
WGN15D36,212,1,212,0.753583046632477,16.3214781643887,135.33810378771,136.091686834343
WGN15D37,213,1,213,-6.16781864182687,17.3106340526168,135.33810378771,129.170285145883
WGN15D39,214,1,214,-6.08633548165402,16.2448189128177,135.33810378771,129.251768306056
WGN15D40,215,1,215,2.73915773385362,16.7601148720875,135.33810378771,138.077261521564
WGN15D41,216,1,216,4.98343472585091,15.5434858729297,135.33810378771,140.321538513561
WGN15D42,217,1,217,-2.30847143742872,15.8337807926985,135.33810378771,133.029632350281
WGN15D43,218,1,218,-0.871053585021494,16.2467230046308,135.33810378771,134.467050202689
WGN15D44,219,1,219,6.58464530190453,16.5344865832791,135.33810378771,141.922749089615
WGN15D45,220,1,220,9.62875645035147,16.7904015643229,135.33810378771,144.966860238062
WGN15D46,221,1,221,2.8893758145953,16.9728427984238,135.33810378771,138.227479602305
WGN15D47,222,1,222,2.80523093514966,16.4433327500232,135.33810378771,138.14333472286
WGN15D48,223,1,223,1.816015294945,16.4631429814277,135.33810378771,137.154119082655
WGN15D49,224,1,224,2.21808304510883,17.013929099757,135.33810378771,137.556186832819
WGN15D50,225,1,225,-0.648043658456981,15.9532098032272,135.33810378771,134.690060129253
WGN15D51,226,1,226,5.18094179610706,16.0728636926351,135.33810378771,140.519045583817
WGN15D52,227,1,227,4.04227375816232,17.429553808083,135.33810378771,139.380377545872
WGN15D53,228,1,228,2.97968315557277,16.2955315212621,135.33810378771,138.317786943283
WGN15D54,229,1,229,4.35852197800452,16.0471383032739,135.33810378771,139.696625765715
WGN15D55,230,1,230,-1.15861654961872,17.2290913090873,135.33810378771,134.179487238091
WGN15D56,231,1,231,5.180978492619,15.6588463750834,135.33810378771,140.519082280329
WGN15D58,232,1,232,3.47232437557823,17.580618970125,135.33810378771,138.810428163288
WGN15D59,233,1,233,-0.806004313932743,16.5375783585376,135.33810378771,134.532099473777
WGN15D60,234,1,234,4.15516210224572,15.9518913399189,135.33810378771,139.493265889956
WGN15D61,235,1,235,2.40635660245498,17.427117024117,135.33810378771,137.744460390165
WGN15D62,236,1,236,1.58273008284882,16.0278375895113,135.33810378771,136.920833870559
WGN15D63,237,1,237,-6.96437970685596,16.8852281115745,135.33810378771,128.373724080854
WGN15D64,238,1,238,13.6078300477205,16.7097497262371,135.33810378771,148.945933835431
WGN15D65,239,1,239,0.799502935500647,15.8304122942995,135.33810378771,136.137606723211
WGN26C02,240,1,240,-5.21860047044201,16.6834044042933,135.33810378771,130.119503317268
WGN26C03,241,1,241,6.24482122962517,16.1931375606223,135.33810378771,141.582925017335
WGN26C04,242,1,242,9.7534635216177,16.2219934426684,135.33810378771,145.091567309328
WGN26C05,243,1,243,-10.6233198909541,17.2571213094335,135.33810378771,124.714783896756
WGN26C06,244,1,244,-5.29878814652281,15.1501657780867,135.33810378771,130.039315641187
WGN26C07,245,1,245,10.4609540937634,16.8538372884697,135.33810378771,145.799057881474
WGN26C08,246,1,246,1.90518530671006,15.7625377567654,135.33810378771,137.24328909442
WGN26C09,247,1,247,0.0539350678434523,16.2008148863831,135.33810378771,135.392038855554
WGN26C10,248,1,248,1.1500246708151,15.9787065443633,135.33810378771,136.488128458525
WGN26C11,249,1,249,1.8410194175715,15.2740468261831,135.33810378771,137.179123205282
WGN26C12,250,1,250,3.624839101473,16.3286670603619,135.33810378771,138.962942889183
WGN26C13,251,1,251,0.43002015847469,15.6970882301577,135.33810378771,135.768123946185
WGN26C14,252,1,252,-3.57551437883564,15.6843147492277,135.33810378771,131.762589408875
WGN26C15,253,1,253,-0.430190421119983,15.6959565497393,135.33810378771,134.90791336659
WGN26C16,254,1,254,1.83919579292418,14.6994307324173,135.33810378771,137.177299580634
WGN26C17,255,1,255,-0.925724787135031,17.2279529444474,135.33810378771,134.412379000575
WGN26C18,256,1,256,13.3995688649109,15.8514454519844,135.33810378771,148.737672652621
WGN26C20,257,1,257,8.91150004700504,17.016133518443,135.33810378771,144.249603834715
WGN26C22,258,1,258,-1.2208336383929,16.5517917290045,135.33810378771,134.117270149317
WGN26C23,259,1,259,-3.78906359005015,16.2002258173538,135.33810378771,131.54904019766
WGN26C24,260,1,260,8.29807274846183,15.6294915443093,135.33810378771,143.636176536172
WGN26C25,261,1,261,2.44193606029814,15.6850613240638,135.33810378771,137.780039848008
WGN26C26,262,1,262,0.782111332013813,16.275118798802,135.33810378771,136.120215119724
WGN26C27,263,1,263,-3.69566972922695,17.3616673815474,135.33810378771,131.642434058483
WGN26C28,264,1,264,-6.22272700818445,16.0322374366136,135.33810378771,129.115376779526
WGN26C29,265,1,265,-0.746277182427334,15.6120887855335,135.33810378771,134.591826605283
WGN26C30,266,1,266,3.08184849501822,16.1605620776067,135.33810378771,138.419952282728
WGN26C31,267,1,267,6.11107090078854,15.9910299297353,135.33810378771,141.449174688499
WGN26C33,268,1,268,7.91709210235627,17.1617617718753,135.33810378771,143.255195890066
WGN26C34,269,1,269,1.71003091712293,16.6773566025642,135.33810378771,137.048134704833
WGN26C35,270,1,270,7.67715645050801,16.7257205679908,135.33810378771,143.015260238218
WGN26C36,271,1,271,15.320435000615,16.9855449631787,135.33810378771,150.658538788325
WGN26C37,272,1,272,-8.21005189796187,15.7989021738055,135.33810378771,127.128051889748
WGN26C38,273,1,273,8.50230786171202,16.469689599587,135.33810378771,143.840411649422
WGN26C39,274,1,274,-2.15429317411836,15.5234652368027,135.33810378771,133.183810613592
WGN26C40,275,1,275,-2.16802731774544,15.2876899034883,135.33810378771,133.170076469965
WGN26C41,276,1,276,6.53661020349742,17.0020779135404,135.33810378771,141.874713991208
WGN26C42,277,1,277,3.36641131855368,16.7677416410342,135.33810378771,138.704515106264
WGN26C43,278,1,278,-2.8435307332866,16.7572518988017,135.33810378771,132.494573054424
WGN26C44,279,1,279,-3.18911417867361,15.9622063994486,135.33810378771,132.148989609037
WGN26C45,280,1,280,6.39704514569557,16.1920063142658,135.33810378771,141.735148933406
WGN26C46,281,1,281,-0.326035536724876,15.38914251673,135.33810378771,135.012068250985
WGN26C47,282,1,282,11.5923150198234,16.8207328855219,135.33810378771,146.930418807534
WGN26C48,283,1,283,11.4173402248653,16.7360367690875,135.33810378771,146.755444012575
WGN26C49,284,1,284,2.02832301883709,15.5506652086146,135.33810378771,137.366426806547
WGN26C50,285,1,285,5.84649387977654,15.6243181364849,135.33810378771,141.184597667487
WGN26C51,286,1,286,1.63374613063927,17.2730405589227,135.33810378771,136.971849918349
WGN26C52,287,1,287,-9.02769356433309,16.5647610260506,135.33810378771,126.310410223377
WGN26C53,288,1,288,9.08157804369837,16.3264968591562,135.33810378771,144.419681831409
WGN26C55,289,1,289,7.05795759222505,15.8732439558407,135.33810378771,142.396061379935
WGN26C56,290,1,290,1.33017956057076,15.4583512233332,135.33810378771,136.668283348281
WGN26C57,291,1,291,-8.62715004801271,16.0213380126247,135.33810378771,126.710953739697
WGN26C58,292,1,292,11.9142424143651,15.7683776175047,135.33810378771,147.252346202075
WGN26C59,293,1,293,4.60658444316267,15.9388338470016,135.33810378771,139.944688230873
WGN26C60,294,1,294,9.95427563616354,17.4499132014593,135.33810378771,145.292379423874
WGN26C61,295,1,295,-10.3021151435864,15.9379222377852,135.33810378771,125.035988644124
WGN26C62,296,1,296,3.2037552854566,16.0510931328167,135.33810378771,138.541859073167
WGN26C63,297,1,297,1.84403942606467,16.2227729110876,135.33810378771,137.182143213775
WGN26C64,298,1,298,-3.92620831973542,15.7469865517288,135.33810378771,131.411895467975
WGN26C65,299,1,299,-8.81440325497533,15.9858109832095,135.33810378771,126.523700532735
WGN26D02,300,1,300,4.57778958419628,17.0680202917975,135.33810378771,139.915893371906
WGN26D03,301,1,301,1.3162496893462,16.1422226456059,135.33810378771,136.654353477056
WGN26D04,302,1,302,-3.2043829762491,16.4560107883861,135.33810378771,132.133720811461
WGN26D05,303,1,303,5.09467290627112,16.9465422432286,135.33810378771,140.432776693981
WGN26D06,304,1,304,-6.58893770487419,15.9076358618132,135.33810378771,128.749166082836
WGN26D07,305,1,305,2.28689052113443,16.6235690259569,135.33810378771,137.624994308845
WGN26D09,306,1,306,-6.30006283401327,15.9522100874985,135.33810378771,129.038040953697
WGN26D10,307,1,307,-2.61018599204572,16.0661682360638,135.33810378771,132.727917795664
WGN26D11,308,1,308,-0.863965727481688,18.7436980747861,135.33810378771,134.474138060228
WGN26D13,309,1,309,-4.42544966634772,15.7616421935655,135.33810378771,130.912654121362
WGN26D14,310,1,310,5.81493692283781,15.3669039035427,135.33810378771,141.153040710548
WGN26D15,311,1,311,-4.88983090048814,15.9653965344023,135.33810378771,130.448272887222
WGN26D16,312,1,312,-5.68326334543456,16.0501066900092,135.33810378771,129.654840442276
WGN26D17,313,1,313,7.09152690754276,16.538487290278,135.33810378771,142.429630695253
WGN26D18,314,1,314,3.5938992737619,16.5694792376341,135.33810378771,138.932003061472
WGN26D19,315,1,315,7.760798102936,16.4374693596592,135.33810378771,143.098901890646
WGN26D20,316,1,316,5.67488512774187,16.8523218955456,135.33810378771,141.012988915452
WGN26D21,317,1,317,-0.794305866958045,15.9959683444359,135.33810378771,134.543797920752
WGN26D22,318,1,318,-3.04795274204188,16.6270726646461,135.33810378771,132.290151045668
WGN26D23,319,1,319,-0.379679336875862,17.2514566578854,135.33810378771,134.958424450834
WGN26D25,320,1,320,7.63449267197725,16.4117313323427,135.33810378771,142.972596459687
