Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07D02,60,1,60,-26.2204837618075,31.2066145968128,112.514940856181,86.2944570943732
WGN07D03,61,1,61,-17.1187923007172,31.7367744607163,112.514940856181,95.3961485554635
WGN07D04,62,1,62,-4.25193998366848,29.4680010496971,112.514940856181,108.263000872512
WGN07D05,63,1,63,-23.2194277487053,32.8715626666082,112.514940856181,89.2955131074754
WGN07D06,64,1,64,-31.4724984511929,30.903626408556,112.514940856181,81.0424424049878
WGN07D08,65,1,65,-7.59336838056315,29.9004226868414,112.514940856181,104.921572475618
WGN07D09,66,1,66,-8.62218655346635,31.4835244070846,112.514940856181,103.892754302714
WGN07D10,67,1,67,-27.571668949884,32.5216277574582,112.514940856181,84.9432719062967
WGN07D11,68,1,68,-8.58907963650482,30.0803355307161,112.514940856181,103.925861219676
WGN07D12,69,1,69,-20.5766447489645,31.2720511617032,112.514940856181,91.9382961072161
WGN07D13,70,1,70,-12.6933456295201,31.5899627649359,112.514940856181,99.8215952266606
WGN07D14,71,1,71,-10.6544279414943,31.2886273919167,112.514940856181,101.860512914686
WGN07D15,72,1,72,-11.2649363231407,29.979246352489,112.514940856181,101.25000453304
WGN07D16,73,1,73,-14.0625637468926,31.1662270223345,112.514940856181,98.4523771092881
WGN07D17,74,1,74,-8.75919054355213,29.6910581277644,112.514940856181,103.755750312629
WGN07D18,75,1,75,-17.6322617055407,29.0904696180139,112.514940856181,94.8826791506399
WGN07D19,76,1,76,0.105538486942157,29.9001262036906,112.514940856181,112.620479343123
WGN07D20,77,1,77,-18.5301086547927,33.344192589312,112.514940856181,93.984832201388
WGN07D21,78,1,78,-5.03621517072362,30.2165008683582,112.514940856181,107.478725685457
WGN07D22,79,1,79,-21.6255888793281,30.9894323024097,112.514940856181,90.8893519768526
WGN07D23,80,1,80,-24.5865456450068,31.9532470992424,112.514940856181,87.9283952111739
WGN07D24,81,1,81,-19.2694766255982,30.8112737354184,112.514940856181,93.2454642305825
WGN07D25,82,1,82,-6.07210132754158,29.6870024974917,112.514940856181,106.442839528639
WGN07D26,83,1,83,-20.6868615835862,29.9311529147506,112.514940856181,91.8280792725945
WGN07D27,84,1,84,-26.6759726754003,31.2133946424074,112.514940856181,85.8389681807804
WGN07D28,85,1,85,-27.9255020611671,30.0282479124865,112.514940856181,84.5894387950135
WGN07D29,86,1,86,-17.2061450394779,31.1009003672588,112.514940856181,95.3087958167028
WGN07D30,87,1,87,-15.6332272222166,30.7228598400907,112.514940856181,96.8817136339641
WGN07D31,88,1,88,-35.572329357728,30.8779462530288,112.514940856181,76.9426114984527
WGN07D32,89,1,89,-20.4721995289821,30.5634179754236,112.514940856181,92.0427413271986
WGN07D33,90,1,90,-18.0968954556659,29.8590805238132,112.514940856181,94.4180454005148
WGN07D34,91,1,91,-14.4184688190822,30.1407508892465,112.514940856181,98.0964720370985
WGN07D37,92,1,92,-8.5561914574656,30.1802783920208,112.514940856181,103.958749398715
WGN07D38,93,1,93,-18.2346966026429,29.7335776318788,112.514940856181,94.2802442535378
WGN07D39,94,1,94,-13.0394123285687,30.5127447506203,112.514940856181,99.475528527612
WGN07D40,95,1,95,-23.2053002139033,30.7001608782386,112.514940856181,89.3096406422774
WGN07D41,96,1,96,-19.8666262053123,30.1257123973365,112.514940856181,92.6483146508684
WGN07D42,97,1,97,-24.2045636773959,29.62594691673,112.514940856181,88.3103771787848
WGN07D43,98,1,98,-5.74943350181783,31.8707465429344,112.514940856181,106.765507354363
WGN07D44,99,1,99,-17.1720763085354,29.9081874950787,112.514940856181,95.3428645476453
WGN07D45,100,1,100,-10.6794524460864,31.4283285910235,112.514940856181,101.835488410094
WGN07D46,101,1,101,-22.4217146749264,29.9877050582763,112.514940856181,90.0932261812543
WGN07D47,102,1,102,-23.17676215257,29.2133148411285,112.514940856181,89.3381787036107
WGN07D48,103,1,103,-30.5302444876461,28.9737422949158,112.514940856181,81.9846963685345
WGN07D49,104,1,104,-26.3727280785763,29.3580390406623,112.514940856181,86.1422127776044
WGN07D50,105,1,105,-19.6152396788493,29.7575523374891,112.514940856181,92.8997011773314
WGN07D51,106,1,106,-17.2817238720939,29.4549212121175,112.514940856181,95.2332169840868
WGN07D52,107,1,107,-9.16030074241339,30.3835369414716,112.514940856181,103.354640113767
WGN07D53,108,1,108,-11.4008762233303,30.1128361484032,112.514940856181,101.11406463285
WGN07D54,109,1,109,-20.8436562519687,29.6999990606887,112.514940856181,91.671284604212
WGN07D55,110,1,110,-13.8036079468505,33.0228826619977,112.514940856181,98.7113329093302
WGN07D56,111,1,111,-21.0196258763438,29.9695802225073,112.514940856181,91.4953149798369
WGN07D57,112,1,112,-28.2050044580971,29.9008988264929,112.514940856181,84.3099363980836
WGN07D58,113,1,113,-3.17126697086955,30.5830257950678,112.514940856181,109.343673885311
WGN07D59,114,1,114,-34.2462026257078,30.7609816133856,112.514940856181,78.2687382304728
WGN07D60,115,1,115,-10.0555428466884,33.1808700465687,112.514940856181,102.459398009492
WGN07D62,116,1,116,-7.65217266593509,32.7111793316975,112.514940856181,104.862768190246
WGN07D63,117,1,117,-13.5778936005768,31.5911135546667,112.514940856181,98.9370472556039
WGN07D64,118,1,118,-19.3446683855632,32.4565900330068,112.514940856181,93.1702724706175
WGN07D65,119,1,119,-26.3591903714188,30.4902010897671,112.514940856181,86.1557504847619
WGN15C01,120,1,120,16.5818819424666,29.9768955747134,112.514940856181,129.096822798647
WGN15C02,121,1,121,-1.14710051704241,29.6693925999868,112.514940856181,111.367840339138
WGN15C03,122,1,122,4.12085978671579,30.1865332612966,112.514940856181,116.635800642896
WGN15C04,123,1,123,15.2951604320125,32.1170457869295,112.514940856181,127.810101288193
WGN15C05,124,1,124,3.90408662644443,28.5361444269825,112.514940856181,116.419027482625
WGN15C06,125,1,125,13.9001865482156,30.8496563568549,112.514940856181,126.415127404396
WGN15C08,126,1,126,-1.65110550032588,30.5170534930358,112.514940856181,110.863835355855
WGN15C09,127,1,127,9.0899730486906,32.8025704373645,112.514940856181,121.604913904871
WGN15C10,128,1,128,15.2852741028132,30.2368056872913,112.514940856181,127.800214958994
WGN15C11,129,1,129,1.55480931324552,28.5336574184641,112.514940856181,114.069750169426
WGN15C12,130,1,130,14.53502156812,30.0397429807826,112.514940856181,127.049962424301
WGN15C13,131,1,131,9.84087852455917,30.2995754223361,112.514940856181,122.35581938074
WGN15C14,132,1,132,10.9506156916575,28.4676265349549,112.514940856181,123.465556547838
WGN15C15,133,1,133,9.0038502406757,29.3683294507207,112.514940856181,121.518791096856
WGN15C16,134,1,134,14.0631279219912,29.5760974121389,112.514940856181,126.578068778172
WGN15C17,135,1,135,11.3459652207059,29.2984565042983,112.514940856181,123.860906076887
WGN15C18,136,1,136,11.1264144149489,28.9459545055118,112.514940856181,123.64135527113
WGN15C19,137,1,137,0.209259387712066,28.5190859360007,112.514940856181,112.724200243893
WGN15C21,138,1,138,7.46980872886694,32.0896911871653,112.514940856181,119.984749585048
WGN15C22,139,1,139,0.68900834653727,29.6403481178709,112.514940856181,113.203949202718
WGN15C23,140,1,140,12.0153492227442,30.1345091579139,112.514940856181,124.530290078925
WGN15C24,141,1,141,0.468570263438904,32.1329958065848,112.514940856181,112.98351111962
WGN15C27,142,1,142,15.9737949293624,32.1267887671732,112.514940856181,128.488735785543
WGN15C28,143,1,143,-10.9827111641761,28.015341333993,112.514940856181,101.532229692005
WGN15C29,144,1,144,-5.34063947143129,31.2422574333597,112.514940856181,107.174301384749
WGN15C30,145,1,145,-1.60545547649885,30.3305450846313,112.514940856181,110.909485379682
WGN15C31,146,1,146,5.77783132740603,29.8860725702829,112.514940856181,118.292772183587
WGN15C32,147,1,147,9.29533770152726,29.4062113567844,112.514940856181,121.810278557708
WGN15C33,148,1,148,2.85123567232137,30.1869742423623,112.514940856181,115.366176528502
WGN15C34,149,1,149,14.2188281238174,29.4598648582434,112.514940856181,126.733768979998
WGN15C35,150,1,150,2.77468144294713,29.762820154097,112.514940856181,115.289622299128
WGN15C36,151,1,151,7.27078536774209,31.123592779708,112.514940856181,119.785726223923
WGN15C37,152,1,152,16.4186472212312,29.5716233976603,112.514940856181,128.933588077412
WGN15C38,153,1,153,11.1052712988054,29.5257845535235,112.514940856181,123.620212154986
WGN15C39,154,1,154,9.61162427873771,29.3695838119368,112.514940856181,122.126565134918
WGN15C40,155,1,155,16.7161510135936,29.933727149525,112.514940856181,129.231091869774
WGN15C41,156,1,156,11.9127572177482,32.6542436724052,112.514940856181,124.427698073929
WGN15C42,157,1,157,4.91735037811046,30.7700489205139,112.514940856181,117.432291234291
WGN15C43,158,1,158,18.7059732377442,31.8928998851925,112.514940856181,131.220914093925
WGN15C44,159,1,159,7.08272933843877,33.1394178948665,112.514940856181,119.597670194619
WGN15C45,160,1,160,11.1949442377065,29.5693143096299,112.514940856181,123.709885093887
WGN15C46,161,1,161,-0.151200724016999,30.9392686630541,112.514940856181,112.363740132164
WGN15C47,162,1,162,9.32276659249755,29.1189660154592,112.514940856181,121.837707448678
WGN15C48,163,1,163,10.0007585246019,31.8212972365856,112.514940856181,122.515699380783
WGN15C49,164,1,164,7.90742402085682,30.1624179999836,112.514940856181,120.422364877038
WGN15C50,165,1,165,8.22136186592169,30.2389918573767,112.514940856181,120.736302722102
WGN15C51,166,1,166,12.9678972208644,28.7373402542389,112.514940856181,125.482838077045
WGN15C52,167,1,167,-1.65214136015674,30.0966672382287,112.514940856181,110.862799496024
WGN15C54,168,1,168,11.8213210675024,32.7870004460568,112.514940856181,124.336261923683
WGN15C55,169,1,169,7.6913045303806,35.2590455629747,112.514940856181,120.206245386561
WGN15C56,170,1,170,11.6929527894504,31.2694576234578,112.514940856181,124.207893645631
WGN15C57,171,1,171,9.33506891310043,30.5478298231505,112.514940856181,121.850009769281
WGN15C58,172,1,172,7.06742663078297,30.2348873806154,112.514940856181,119.582367486964
WGN15C59,173,1,173,7.30889389987442,31.7081769140669,112.514940856181,119.823834756055
WGN15C60,174,1,174,10.8956276501319,30.7457159186579,112.514940856181,123.410568506313
WGN15C61,175,1,175,-2.46014933470209,28.2212114104973,112.514940856181,110.054791521479
WGN15C62,176,1,176,-0.937511573394016,28.1930230056013,112.514940856181,111.577429282787
WGN15C63,177,1,177,0.0766166805504317,29.9399827160282,112.514940856181,112.591557536731
WGN15C64,178,1,178,8.00627324409919,28.0621901925514,112.514940856181,120.52121410028
WGN15C65,179,1,179,-3.33753202558999,28.2716080559565,112.514940856181,109.177408830591
WGN15D01,180,1,180,-1.08422783549383,29.6727010416864,112.514940856181,111.430713020687
WGN15D04,181,1,181,3.57051590771995,33.7655855675143,112.514940856181,116.085456763901
WGN15D05,182,1,182,5.13773734949558,32.1322116434104,112.514940856181,117.652678205676
WGN15D06,183,1,183,8.07706811779341,29.7696881992506,112.514940856181,120.592008973974
WGN15D07,184,1,184,3.02704892748734,30.7955904807595,112.514940856181,115.541989783668
WGN15D08,185,1,185,6.07705494179533,30.6567913487254,112.514940856181,118.591995797976
WGN15D09,186,1,186,10.3803695583008,30.4321201943483,112.514940856181,122.895310414482
WGN15D10,187,1,187,7.85309570587521,27.5667349447662,112.514940856181,120.368036562056
WGN15D11,188,1,188,10.7408008255329,31.6371474267052,112.514940856181,123.255741681714
WGN15D12,189,1,189,-12.0891435540853,34.7597328155441,112.514940856181,100.425797302095
WGN15D13,190,1,190,4.47398723524511,33.3707496860558,112.514940856181,116.988928091426
WGN15D14,191,1,191,9.82701901532596,28.978863266244,112.514940856181,122.341959871507
WGN15D15,192,1,192,15.7988344206452,29.0183161694658,112.514940856181,128.313775276826
WGN15D16,193,1,193,3.31286904412119,30.6015312420263,112.514940856181,115.827809900302
WGN15D17,194,1,194,19.3388531167861,30.5188871636661,112.514940856181,131.853793972967
WGN15D18,195,1,195,11.3406293374647,30.6455260800132,112.514940856181,123.855570193645
WGN15D19,196,1,196,4.29325929112473,33.0965828554829,112.514940856181,116.808200147305
WGN15D20,197,1,197,12.3773759340798,31.6354693786692,112.514940856181,124.89231679026
WGN15D22,198,1,198,7.50181921495632,30.5829233381862,112.514940856181,120.016760071137
WGN15D23,199,1,199,8.38975178068033,30.7704475323377,112.514940856181,120.904692636861
WGN15D24,200,1,200,9.89727023184683,30.3006205127187,112.514940856181,122.412211088028
WGN15D25,201,1,201,15.4978820773037,29.5536386253709,112.514940856181,128.012822933484
WGN15D26,202,1,202,7.00254363358307,32.4489731960383,112.514940856181,119.517484489764
WGN15D27,203,1,203,8.5336868786614,30.3596894420032,112.514940856181,121.048627734842
WGN15D28,204,1,204,22.1446441948959,31.4320201407788,112.514940856181,134.659585051077
WGN15D29,205,1,205,4.81426905805304,30.8386590287279,112.514940856181,117.329209914234
WGN15D30,206,1,206,6.81606897747049,29.3460646524547,112.514940856181,119.331009833651
WGN15D31,207,1,207,11.714307808941,30.0095956458314,112.514940856181,124.229248665122
WGN15D32,208,1,208,6.66162103254846,30.4399751055871,112.514940856181,119.176561888729
WGN15D33,209,1,209,9.07289439655884,31.4086212305342,112.514940856181,121.58783525274
WGN15D34,210,1,210,1.35884670061651,30.3075258507206,112.514940856181,113.873787556797
WGN15D35,211,1,211,14.927260268311,31.3469678343997,112.514940856181,127.442201124492
WGN15D36,212,1,212,14.9532103587822,30.4028500618171,112.514940856181,127.468151214963
WGN15D37,213,1,213,-6.65868837495153,32.2887978178171,112.514940856181,105.856252481229
WGN15D39,214,1,214,0.368226066870883,30.3132894643486,112.514940856181,112.883166923052
WGN15D40,215,1,215,12.1043558056585,31.2769037395999,112.514940856181,124.619296661839
WGN15D41,216,1,216,15.8814893813687,28.9728255984434,112.514940856181,128.396430237549
WGN15D42,217,1,217,3.68524309361361,29.4268451230749,112.514940856181,116.200183949794
WGN15D43,218,1,218,10.4773798775191,30.2921867977298,112.514940856181,122.9923207337
WGN15D44,219,1,219,14.5193401111862,30.8604845572493,112.514940856181,127.034280967367
WGN15D45,220,1,220,11.9331325415493,31.1387453736649,112.514940856181,124.44807339773
WGN15D46,221,1,221,14.8102747841145,31.6144902391619,112.514940856181,127.325215640295
WGN15D47,222,1,222,13.7100735693211,30.618204026734,112.514940856181,126.225014425502
WGN15D48,223,1,223,5.35602659459661,30.6517628414337,112.514940856181,117.870967450777
WGN15D49,224,1,224,-1.05805989283723,31.6286391100649,112.514940856181,111.456880963343
WGN15D50,225,1,225,12.487276932284,29.6583785738509,112.514940856181,125.002217788465
WGN15D51,226,1,226,1.74848195230966,29.9616393910203,112.514940856181,114.26342280849
WGN15D52,227,1,227,-6.65820198128268,32.5354843845209,112.514940856181,105.856738874898
WGN15D53,228,1,228,6.94721149565497,30.3494899506824,112.514940856181,119.462152351836
WGN15D54,229,1,229,15.6197135003371,29.9162953186155,112.514940856181,128.134654356518
WGN15D55,230,1,230,13.4665756240961,32.1407333648204,112.514940856181,125.981516480277
WGN15D56,231,1,231,7.79927141861675,29.1752754057007,112.514940856181,120.314212274797
WGN15D58,232,1,232,10.1945944324908,32.8312500966531,112.514940856181,122.709535288672
WGN15D59,233,1,233,15.1268132091065,30.8784134129503,112.514940856181,127.641754065287
WGN15D60,234,1,234,11.3469526904172,29.3831453422179,112.514940856181,123.861893546598
WGN15D61,235,1,235,4.86892337643151,32.4912438113507,112.514940856181,117.383864232612
WGN15D62,236,1,236,13.4726699185699,29.7899932351353,112.514940856181,125.987610774751
WGN15D63,237,1,237,7.68601737704208,31.4092624502534,112.514940856181,120.200958233223
WGN15D64,238,1,238,8.39035214890711,31.1781237544473,112.514940856181,120.905293005088
WGN15D65,239,1,239,9.84205351078796,29.5846902611501,112.514940856181,122.356994366969
WGN26C01,240,1,240,-4.92778356335589,28.4915738841206,112.514940856181,107.587157292825
WGN26C02,241,1,241,-6.30824048845969,30.9892689129739,112.514940856181,106.206700367721
WGN26C03,242,1,242,0.409067888500333,30.0196065253965,112.514940856181,112.924008744681
WGN26C04,243,1,243,6.98930924033932,29.8642208235758,112.514940856181,119.50425009652
WGN26C05,244,1,244,-11.6387371909081,32.1012185808089,112.514940856181,100.876203665273
WGN26C06,245,1,245,1.89088279435892,27.795886346831,112.514940856181,114.40582365054
WGN26C07,246,1,246,3.21297171056323,31.3458499641141,112.514940856181,115.727912566744
WGN26C08,247,1,247,-4.94994399766181,29.282376556187,112.514940856181,107.564996858519
WGN26C09,248,1,248,5.94539529255896,30.0575473063489,112.514940856181,118.46033614874
WGN26C10,249,1,249,6.58532623151394,29.559977054568,112.514940856181,119.100267087695
WGN26C11,250,1,250,-5.23552349972489,28.4132700069563,112.514940856181,107.279417356456
WGN26C12,251,1,251,-3.36502677901113,30.2504028955428,112.514940856181,109.14991407717
WGN26C13,252,1,252,8.9301967934005,29.1502015266924,112.514940856181,121.445137649581
WGN26C14,253,1,253,-19.7994849982768,28.9642952282662,112.514940856181,92.7154558579039
WGN26C15,254,1,254,10.1667120921603,28.9994169205001,112.514940856181,122.681652948341
WGN26C16,255,1,255,8.69544269128453,27.2188019668859,112.514940856181,121.210383547465
WGN26C17,256,1,256,3.90085892250254,32.1397086327793,112.514940856181,116.415799778683
WGN26C18,257,1,257,-8.27239664612045,29.3222704633704,112.514940856181,104.24254421006
WGN26C20,258,1,258,4.45446648811318,31.4609123042804,112.514940856181,116.969407344294
WGN26C21,259,1,259,-12.9375136401374,31.3229448898535,112.514940856181,99.5774272160432
WGN26C22,260,1,260,-3.82586774083453,30.6462110608142,112.514940856181,108.689073115346
WGN26C23,261,1,261,6.7069953216379,30.0580198939619,112.514940856181,119.221936177819
WGN26C24,262,1,262,9.00284722366384,29.0819692762446,112.514940856181,121.517788079845
WGN26C25,263,1,263,-3.42082335416247,28.9828399038557,112.514940856181,109.094117502018
WGN26C26,264,1,264,11.5395153218891,30.3614093687022,112.514940856181,124.05445617807
WGN26C27,265,1,265,8.56799166884209,32.1901301536742,112.514940856181,121.082932525023
WGN26C28,266,1,266,2.94466622440455,29.4271727728006,112.514940856181,115.459607080585
WGN26C29,267,1,267,10.7256920559779,29.0142496276451,112.514940856181,123.240632912159
WGN26C30,268,1,268,-2.84605366297308,30.0239606750602,112.514940856181,109.668887193208
WGN26C31,269,1,269,5.21646115404052,29.716193471191,112.514940856181,117.731402010221
WGN26C33,270,1,270,3.50417171699091,31.7539239083654,112.514940856181,116.019112573172
WGN26C34,271,1,271,-14.3207126106086,30.8418613090453,112.514940856181,98.194228245572
WGN26C35,272,1,272,8.60503820648847,31.0827071971051,112.514940856181,121.119979062669
WGN26C36,273,1,273,2.37447237410875,31.5740974730866,112.514940856181,114.889413230289
WGN26C37,274,1,274,-5.54748001734816,29.3483079061429,112.514940856181,106.967460838833
WGN26C38,275,1,275,-0.411563926051443,30.5917539475966,112.514940856181,112.103376930129
WGN26C39,276,1,276,4.34300884490973,28.546834249402,112.514940856181,116.85794970109
WGN26C40,277,1,277,-1.63411444153697,28.2045044281467,112.514940856181,110.880826414644
WGN26C41,278,1,278,14.6407589716267,31.6649790360621,112.514940856181,127.155699827807
WGN26C42,279,1,279,-7.18870048568972,31.0279427939284,112.514940856181,105.326240370491
WGN26C43,280,1,280,-6.21516031076474,30.7889971671819,112.514940856181,106.299780545416
WGN26C44,281,1,281,-9.6919809390366,29.4389542443871,112.514940856181,102.822959917144
WGN26C45,282,1,282,1.17570725405935,30.1247321457329,112.514940856181,113.69064811024
WGN26C46,283,1,283,3.21361930942605,28.5274839964671,112.514940856181,115.728560165607
WGN26C47,284,1,284,-3.32683108730936,31.241209306143,112.514940856181,109.188109768871
WGN26C48,285,1,285,3.39662733344588,30.839511232496,112.514940856181,115.911568189627
WGN26C49,286,1,286,-2.37297084220951,28.887158492606,112.514940856181,110.141970013971
WGN26C50,287,1,287,7.53963484183263,29.0107939955939,112.514940856181,120.054575698013
WGN26C51,288,1,288,-9.15927170128141,31.9055600476388,112.514940856181,103.355669154899
WGN26C52,289,1,289,-15.064911736242,30.4543660002103,112.514940856181,97.4500291199387
WGN26C53,290,1,290,14.3165800005616,30.1110969444874,112.514940856181,126.831520856742
WGN26C55,291,1,291,-2.33508489324189,29.4344389548161,112.514940856181,110.179855962939
WGN26C56,292,1,292,8.33347870020348,28.6654298281321,112.514940856181,120.848419556384
WGN26C57,293,1,293,-7.14234665078033,29.6257841772624,112.514940856181,105.3725942054
WGN26C58,294,1,294,10.5440391209282,29.4158886597386,112.514940856181,123.058979977109
WGN26C59,295,1,295,-1.67164727901705,29.5746522616503,112.514940856181,110.843293577164
WGN26C60,296,1,296,10.28292737668,32.1650119790423,112.514940856181,122.797868232861
WGN26C61,297,1,297,4.19284297892984,29.5583360337034,112.514940856181,116.707783835111
WGN26C62,298,1,298,0.709188272128664,29.8322911787053,112.514940856181,113.224129128309
WGN26C63,299,1,299,0.971439963423493,30.1416912601801,112.514940856181,113.486380819604
WGN26C64,300,1,300,-0.243486935662783,29.2158989888435,112.514940856181,112.271453920518
WGN26C65,301,1,301,-5.31908406943345,29.3877583829326,112.514940856181,107.195856786747
WGN26D02,302,1,302,8.15626368064281,31.6785909216813,112.514940856181,120.671204536823
WGN26D03,303,1,303,-5.93512014458134,29.9281165816096,112.514940856181,106.579820711599
WGN26D04,304,1,304,-13.7156164801716,30.716729324294,112.514940856181,98.7993243760091
WGN26D05,305,1,305,-7.52099912189671,31.3594010952303,112.514940856181,104.993941734284
WGN26D06,306,1,306,-6.56158500667794,29.6652229099874,112.514940856181,105.953355849503
WGN26D07,307,1,307,1.23499778919955,30.8560622358524,112.514940856181,113.74993864538
WGN26D09,308,1,308,-5.45193622296807,29.547550327319,112.514940856181,107.063004633213
WGN26D10,309,1,309,-7.80276981680205,29.7349062120765,112.514940856181,104.712171039379
WGN26D11,310,1,310,1.70849160826099,34.841963759128,112.514940856181,114.223432464442
WGN26D12,311,1,311,-11.1962969989811,31.4114397471166,112.514940856181,101.3186438572
WGN26D13,312,1,312,4.2042494892329,29.3530516338274,112.514940856181,116.719190345414
WGN26D14,313,1,313,5.41743246206934,28.4698503208951,112.514940856181,117.93237331825
WGN26D15,314,1,314,-2.98925885771827,29.6769748465276,112.514940856181,109.525681998462
WGN26D16,315,1,315,-1.4321894537482,29.8305670265755,112.514940856181,111.082751402432
WGN26D17,316,1,316,0.408723781542159,30.6006836217938,112.514940856181,112.923664637723
WGN26D18,317,1,317,5.71165705579463,30.7787686848556,112.514940856181,118.226597911975
WGN26D19,318,1,318,3.62980192363762,30.524619303007,112.514940856181,116.144742779818
WGN26D20,319,1,319,-6.95356988925295,31.3448627371513,112.514940856181,105.561370966928
