Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07D58,113,1,113,-7.09004311462668,19.7890321955199,117.76663554761,110.676592432983
WGN07D59,114,1,114,-32.3869943376324,19.9166135582075,117.76663554761,85.3796412099774
WGN07D60,115,1,115,-21.2798640255413,21.4413030054032,117.76663554761,96.4867715220685
WGN07D62,116,1,116,-9.25960965025011,21.2249979593951,117.76663554761,108.50702589736
WGN07D63,117,1,117,-14.8705309775887,20.3996158214693,117.76663554761,102.896104570021
WGN07D64,118,1,118,-17.9478397384974,20.7557783788883,117.76663554761,99.8187958091124
WGN07D65,119,1,119,-14.5295648636171,19.8198835734389,117.76663554761,103.237070683993
WGN15C01,120,1,120,13.7884747925207,19.5107708166569,117.76663554761,131.555110340131
WGN15C02,121,1,121,-2.42687273318132,19.345205545858,117.76663554761,115.339762814428
WGN15C03,122,1,122,-0.0573354616193189,19.7686419994609,117.76663554761,117.709300085991
WGN15C04,123,1,123,10.0572622377577,20.7323606002702,117.76663554761,127.823897785368
WGN15C05,124,1,124,-5.12970871562579,18.7082872537273,117.76663554761,112.636926831984
WGN15C06,125,1,125,11.4524711222507,20.0761397665428,117.76663554761,129.219106669861
WGN15C08,126,1,126,-1.49553084436112,19.881522804536,117.76663554761,116.271104703249
WGN15C09,127,1,127,9.83148553887592,21.3316801398696,117.76663554761,127.598121086486
WGN15C10,128,1,128,5.6800320436124,19.6570628521748,117.76663554761,123.446667591222
WGN15C11,129,1,129,1.19886569732019,18.6405239955923,117.76663554761,118.96550124493
WGN15C12,130,1,130,9.37489660283262,19.4066552864042,117.76663554761,127.141532150442
WGN15C13,131,1,131,5.63473175008261,19.7125210523006,117.76663554761,123.401367297692
WGN15C14,132,1,132,8.52467950699772,18.7269492616915,117.76663554761,126.291315054608
WGN15C15,133,1,133,8.33472962634546,19.110422626363,117.76663554761,126.101365173955
WGN15C16,134,1,134,11.5986593457273,19.2574723230681,117.76663554761,129.365294893337
WGN15C17,135,1,135,13.651266577974,19.0824455947769,117.76663554761,131.417902125584
WGN15C18,136,1,136,11.2844353014666,19.4249068311181,117.76663554761,129.051070849076
WGN15C19,137,1,137,8.53294278061499,18.4923261899175,117.76663554761,126.299578328225
WGN15C21,138,1,138,-4.2803858041965,20.9520444254745,117.76663554761,113.486249743413
WGN15C22,139,1,139,-5.47095648009179,19.2810857647737,117.76663554761,112.295679067518
WGN15C23,140,1,140,13.6875607599309,19.6319619103449,117.76663554761,131.454196307541
WGN15C24,141,1,141,3.32311831242401,20.9020426987406,117.76663554761,121.089753860034
WGN15C27,142,1,142,10.6589245207223,20.7555919055269,117.76663554761,128.425560068332
WGN15C28,143,1,143,1.75779270354064,18.2411274927324,117.76663554761,119.52442825115
WGN15C29,144,1,144,1.88888433323352,20.3239033093116,117.76663554761,119.655519880843
WGN15C30,145,1,145,6.80107405096817,19.7562692888994,117.76663554761,124.567709598578
WGN15C31,146,1,146,5.92120945054679,19.4572299360743,117.76663554761,123.687844998157
WGN15C32,147,1,147,12.8323334398417,19.2901791993359,117.76663554761,130.598968987452
WGN15C33,148,1,148,4.04269904625015,19.6449297741997,117.76663554761,121.80933459386
WGN15C34,149,1,149,15.6974311025071,19.2238157468783,117.76663554761,133.464066650117
WGN15C35,150,1,150,2.99219854186745,19.5374001024193,117.76663554761,120.758834089477
WGN15C36,151,1,151,5.28063772304204,20.3835477056557,117.76663554761,123.047273270652
WGN15C37,152,1,152,14.049100382879,19.2655280075796,117.76663554761,131.815735930489
WGN15C38,153,1,153,5.01772631561657,19.2730358785687,117.76663554761,122.784361863226
WGN15C39,154,1,154,7.93465679144436,19.2041679861935,117.76663554761,125.701292339054
WGN15C40,155,1,155,11.2820496225823,19.5465749246401,117.76663554761,129.048685170192
WGN15C41,156,1,156,9.82323014841172,21.3771428114288,117.76663554761,127.589865696022
WGN15C42,157,1,157,8.72433878489245,19.9930995760081,117.76663554761,126.490974332502
WGN15C43,158,1,158,7.48975912538762,20.821379159536,117.76663554761,125.256394672997
WGN15C44,159,1,159,4.27422016203144,21.5456337933353,117.76663554761,122.040855709641
WGN15C45,160,1,160,11.9528840451475,19.4468154446535,117.76663554761,129.719519592757
WGN15C46,161,1,161,-2.29791340259391,20.7725406990444,117.76663554761,115.468722145016
WGN15C47,162,1,162,6.01737241372026,19.0347884631047,117.76663554761,123.78400796133
WGN15C48,163,1,163,-1.14567095219359,20.51660284361,117.76663554761,116.620964595416
WGN15C49,164,1,164,11.4803928982644,19.7392657516855,117.76663554761,129.247028445874
WGN15C50,165,1,165,-0.00755852322418403,19.6956832106179,117.76663554761,117.759077024386
WGN15C51,166,1,166,9.55399391457022,18.7941318114523,117.76663554761,127.32062946218
WGN15C52,167,1,167,-2.37296898935634,19.4952907304825,117.76663554761,115.393666558253
WGN15C54,168,1,168,7.00777882419923,21.5249214386188,117.76663554761,124.774414371809
WGN15C55,169,1,169,1.08247842443348,23.0550135824651,117.76663554761,118.849113972043
WGN15C56,170,1,170,11.9354292079684,20.3852150090579,117.76663554761,129.702064755578
WGN15C57,171,1,171,1.1066462335554,19.8306451575696,117.76663554761,118.873281781165
WGN15C58,172,1,172,13.5222867818375,19.7510791482086,117.76663554761,131.288922329447
WGN15C59,173,1,173,1.79688271635261,20.6758725820273,117.76663554761,119.563518263962
WGN15C60,174,1,174,2.19276489171353,20.0658680077073,117.76663554761,119.959400439323
WGN15C61,175,1,175,1.26416585280337,18.3800675194296,117.76663554761,119.030801400413
WGN15C62,176,1,176,-3.00268082182735,18.4662200851363,117.76663554761,114.763954725782
WGN15C63,177,1,177,1.73413188594718,19.4790144658757,117.76663554761,119.500767433557
WGN15C64,178,1,178,6.52878858111333,18.181840018454,117.76663554761,124.295424128723
WGN15C65,179,1,179,-1.28802728759544,18.4241672687871,117.76663554761,116.478608260014
WGN15D01,180,1,180,0.17641519390624,19.3479082413366,117.76663554761,117.943050741516
WGN15D04,181,1,181,11.2840740265341,21.9019832155391,117.76663554761,129.050709574144
WGN15D05,182,1,182,8.5867228142562,20.9220223432276,117.76663554761,126.353358361866
WGN15D06,183,1,183,0.904642229800301,19.2540392699898,117.76663554761,118.67127777741
WGN15D07,184,1,184,2.34866212036944,19.8921957169331,117.76663554761,120.115297667979
WGN15D08,185,1,185,2.50711748781661,19.9180064512645,117.76663554761,120.273753035426
WGN15D09,186,1,186,10.550286460523,19.6132682112496,117.76663554761,128.316922008133
WGN15D10,187,1,187,9.71657860850598,18.0119503025987,117.76663554761,127.483214156116
WGN15D11,188,1,188,3.19776665355256,20.3798454669943,117.76663554761,120.964402201162
WGN15D12,189,1,189,-11.0871008279682,22.4216582253199,117.76663554761,106.679534719642
WGN15D13,190,1,190,15.0516682917163,22.1585648022414,117.76663554761,132.818303839326
WGN15D14,191,1,191,4.99681745112439,18.9323223767134,117.76663554761,122.763452998734
WGN15D15,192,1,192,15.4491287548729,18.8973887826614,117.76663554761,133.215764302483
WGN15D16,193,1,193,-0.806648151041781,19.9490303056615,117.76663554761,116.959987396568
WGN15D17,194,1,194,7.14249686866439,19.8622392539891,117.76663554761,124.909132416274
WGN15D18,195,1,195,8.47530613395896,19.8701968712013,117.76663554761,126.241941681569
WGN15D19,196,1,196,3.37942205447654,21.4028386293558,117.76663554761,121.146057602086
WGN15D20,197,1,197,5.35807845972074,20.3659161387556,117.76663554761,123.124714007331
WGN15D22,198,1,198,3.93941470203103,19.9473911393013,117.76663554761,121.706050249641
WGN15D23,199,1,199,5.51511939468098,19.9146706001919,117.76663554761,123.281754942291
WGN15D24,200,1,200,14.0760690078166,19.6769411756705,117.76663554761,131.842704555426
WGN15D25,201,1,201,12.9565087091024,19.1308913941109,117.76663554761,130.723144256712
WGN15D26,202,1,202,-3.76354930207018,21.0585727757821,117.76663554761,114.00308624554
WGN15D27,203,1,203,8.60160872638382,19.6403012397402,117.76663554761,126.368244273994
WGN15D28,204,1,204,20.2205869087157,20.3913612509294,117.76663554761,137.987222456326
WGN15D29,205,1,205,10.5802890632006,20.0916323357273,117.76663554761,128.34692461081
WGN15D30,206,1,206,6.74101346350421,19.0571810100574,117.76663554761,124.507649011114
WGN15D31,207,1,207,5.76380446650407,19.5990123259194,117.76663554761,123.530440014114
WGN15D32,208,1,208,3.91411781909897,19.7044892445808,117.76663554761,121.680753366709
WGN15D33,209,1,209,9.82382782116891,20.345234159401,117.76663554761,127.590463368779
WGN15D34,210,1,210,-9.56094225188494,19.715276370811,117.76663554761,108.205693295725
WGN15D35,211,1,211,7.98822001478778,20.4457534806966,117.76663554761,125.754855562398
WGN15D36,212,1,212,9.1209197948597,19.7907528107775,117.76663554761,126.88755534247
WGN15D37,213,1,213,-6.30264726225961,20.8571437351222,117.76663554761,111.46398828535
WGN15D39,214,1,214,-6.05297237506474,19.6018856106686,117.76663554761,111.713663172545
WGN15D40,215,1,215,8.36147014758218,20.2306817998058,117.76663554761,126.128105695192
WGN15D41,216,1,216,14.8292362066517,18.7728861157195,117.76663554761,132.595871754262
WGN15D42,217,1,217,-0.413193115907744,19.2513025582944,117.76663554761,117.353442431702
WGN15D43,218,1,218,14.108698687252,19.7306298246189,117.76663554761,131.875334234862
WGN15D44,219,1,219,12.0936362118668,20.0019291799699,117.76663554761,129.860271759477
WGN15D45,220,1,220,13.1482893278904,20.3995620564309,117.76663554761,130.9149248755
WGN15D46,221,1,221,5.55952332159061,20.4619709955459,117.76663554761,123.3261588692
WGN15D47,222,1,222,7.62464718547952,19.8988420621947,117.76663554761,125.391282733089
WGN15D48,223,1,223,9.87414151595544,19.9105768173727,117.76663554761,127.640777063565
WGN15D49,224,1,224,2.06702109358598,20.5354133715527,117.76663554761,119.833656641196
WGN15D50,225,1,225,7.03092084724981,19.319201711183,117.76663554761,124.79755639486
WGN15D51,226,1,226,2.83802573567702,19.4432222954363,117.76663554761,120.604661283287
WGN15D52,227,1,227,-1.02093649283603,21.0483116645248,117.76663554761,116.745699054774
WGN15D53,228,1,228,5.51096360714265,19.7839684982865,117.76663554761,123.277599154752
WGN15D54,229,1,229,12.2265939642176,19.4624276941131,117.76663554761,129.993229511827
WGN15D55,230,1,230,4.21098826380014,20.7611771143156,117.76663554761,121.97762381141
WGN15D56,231,1,231,2.54136195883602,18.8086130532697,117.76663554761,120.307997506446
WGN15D58,232,1,232,10.8237303729511,21.17028519018,117.76663554761,128.590365920561
WGN15D59,233,1,233,11.0161828906802,19.9225083088345,117.76663554761,128.78281843829
WGN15D60,234,1,234,12.1267440854711,19.7362672052905,117.76663554761,129.893379633081
WGN15D61,235,1,235,5.01174171403517,21.028496265043,117.76663554761,122.778377261645
WGN15D62,236,1,236,11.729142719981,19.4521693807251,117.76663554761,129.495778267591
WGN15D63,237,1,237,2.6007390506363,20.3006170428573,117.76663554761,120.367374598246
WGN15D64,238,1,238,7.81433096036346,20.1557356677323,117.76663554761,125.580966507973
WGN15D65,239,1,239,9.01259644847236,19.1041959378275,117.76663554761,126.779231996082
WGN26C01,240,1,240,-12.2799321844863,18.7449010747738,117.76663554761,105.486703363123
WGN26C02,241,1,241,-7.86197130756143,20.1285927215398,117.76663554761,109.904664240048
WGN26C03,242,1,242,4.49702949276761,19.5600195962647,117.76663554761,122.263665040377
WGN26C04,243,1,243,8.31988640310028,19.7227258143451,117.76663554761,126.08652195071
WGN26C05,244,1,244,-10.5103224002491,20.8085219132639,117.76663554761,107.256313147361
WGN26C06,245,1,245,-4.22987066760688,18.7373899892105,117.76663554761,113.536764880003
WGN26C07,246,1,246,3.07151104356431,20.4167313516835,117.76663554761,120.838146591174
WGN26C08,247,1,247,-1.47768184959595,19.0799502552558,117.76663554761,116.288953698014
WGN26C09,248,1,248,4.42107225816053,19.6686099807517,117.76663554761,122.18770780577
WGN26C10,249,1,249,2.12471929929038,19.2330900676301,117.76663554761,119.8913548469
WGN26C11,250,1,250,0.772227280794788,18.5306245671283,117.76663554761,118.538862828405
WGN26C12,251,1,251,1.33155776697677,19.6869013491779,117.76663554761,119.098193314587
WGN26C13,252,1,252,5.52367006658216,19.0164168144006,117.76663554761,123.290305614192
WGN26C14,253,1,253,-9.15356030934348,18.7410116644635,117.76663554761,108.613075238266
WGN26C15,254,1,254,0.692510139492888,19.3422867421942,117.76663554761,118.459145687103
WGN26C16,255,1,255,8.50916810241686,17.7430336305027,117.76663554761,126.275803650027
WGN26C17,256,1,256,2.29242389473049,20.7655480796291,117.76663554761,120.05905944234
WGN26C18,257,1,257,6.91539865193127,19.1036876137668,117.76663554761,124.682034199541
WGN26C20,258,1,258,2.99524676065337,20.595132763282,117.76663554761,120.761882308263
WGN26C21,259,1,259,-7.87029751154027,20.2339485685563,117.76663554761,109.89633803607
WGN26C22,260,1,260,3.83212403070476,20.1251429735892,117.76663554761,121.598759578315
WGN26C23,261,1,261,8.7810846905928,19.6360756498809,117.76663554761,126.547720238203
WGN26C24,262,1,262,10.0926721151198,18.8258206746113,117.76663554761,127.85930766273
WGN26C25,263,1,263,1.82026954438451,18.9445325586835,117.76663554761,119.586905091994
WGN26C26,264,1,264,-2.03558766737302,19.63484772075,117.76663554761,115.731047880237
WGN26C27,265,1,265,0.703548447263571,20.9553619463805,117.76663554761,118.470183994873
WGN26C28,266,1,266,-1.59647906742173,19.4403693775708,117.76663554761,116.170156480188
WGN26C29,267,1,267,9.83613906474662,18.9443136962114,117.76663554761,127.602774612356
WGN26C30,268,1,268,-0.479712975415122,19.5437955991627,117.76663554761,117.286922572195
WGN26C31,269,1,269,8.93739620455708,19.2940506339132,117.76663554761,126.704031752167
WGN26C33,270,1,270,9.14311494623531,20.9074785639303,117.76663554761,126.909750493845
WGN26C34,271,1,271,-0.311427886930366,20.1189201894005,117.76663554761,117.455207660679
WGN26C35,272,1,272,5.81603753125891,20.2115834857722,117.76663554761,123.582673078869
WGN26C36,273,1,273,14.3257877684131,20.4541362053137,117.76663554761,132.092423316023
WGN26C37,274,1,274,-5.6472985059045,19.0919307361097,117.76663554761,112.119337041705
WGN26C38,275,1,275,2.91965287553696,19.9018779599286,117.76663554761,120.686288423147
WGN26C39,276,1,276,0.493945088652231,18.9395374542295,117.76663554761,118.260580636262
WGN26C40,277,1,277,-2.01322225337734,18.4919019376405,117.76663554761,115.753413294232
WGN26C41,278,1,278,6.45640357932893,20.5483498608312,117.76663554761,124.223039126939
WGN26C42,279,1,279,2.46905758607685,20.2280432591387,117.76663554761,120.235693133687
WGN26C43,280,1,280,-5.37753716966407,20.12692382364,117.76663554761,112.389098377946
WGN26C44,281,1,281,0.306818072941012,19.3377640280468,117.76663554761,118.073453620551
WGN26C45,282,1,282,1.4781127190186,19.6422998049431,117.76663554761,119.244748266628
WGN26C46,283,1,283,2.45986746039866,18.5449043253673,117.76663554761,120.226503008008
WGN26C47,284,1,284,11.3055054004337,20.2983856155938,117.76663554761,129.072140948044
WGN26C48,285,1,285,4.92286785223205,20.2594928358517,117.76663554761,122.689503399842
WGN26C49,286,1,286,-6.05681115550841,18.8715780081329,117.76663554761,111.709824392101
WGN26C50,287,1,287,11.9017651173383,18.8648932095098,117.76663554761,129.668400664948
WGN26C51,288,1,288,-5.37539419285019,20.9224397856746,117.76663554761,112.39124135476
WGN26C52,289,1,289,-11.9747355483015,19.9648655594413,117.76663554761,105.791899999308
WGN26C53,290,1,290,7.51954421242251,19.8551824319764,117.76663554761,125.286179760032
WGN26C55,291,1,291,4.61965650629056,19.1930249320179,117.76663554761,122.3862920539
WGN26C56,292,1,292,11.7977626559353,18.7410666544766,117.76663554761,129.564398203545
WGN26C57,293,1,293,-7.1048717167437,19.2716815382253,117.76663554761,110.661763830866
WGN26C58,294,1,294,13.5011327289694,19.0640816253748,117.76663554761,131.267768276579
WGN26C59,295,1,295,8.59707914636552,19.3096939210805,117.76663554761,126.363714693975
WGN26C60,296,1,296,14.0754442961354,20.9758763601158,117.76663554761,131.842079843745
WGN26C61,297,1,297,-6.00299350731333,19.4118446854392,117.76663554761,111.763642040296
WGN26C62,298,1,298,0.204746283361605,19.3978594193362,117.76663554761,117.971381830971
WGN26C63,299,1,299,1.7003877974571,19.6364181028998,117.76663554761,119.467023345067
WGN26C64,300,1,300,-5.74773166127675,19.1139700674927,117.76663554761,112.018903886333
WGN26C65,301,1,301,-7.2412723756059,19.2167988317855,117.76663554761,110.525363172004
WGN26D02,302,1,302,4.75316429267132,20.5195787923116,117.76663554761,122.519799840281
WGN26D03,303,1,303,1.11529944564,19.4693139863547,117.76663554761,118.88193499325
WGN26D04,304,1,304,-14.2191325060096,19.8142856354161,117.76663554761,103.5475030416
WGN26D05,305,1,305,4.18778863395859,20.3269495316699,117.76663554761,121.954424181568
WGN26D06,306,1,306,-8.80760524470594,19.2345805136832,117.76663554761,108.959030302904
WGN26D07,307,1,307,3.015105094403,20.1326575215285,117.76663554761,120.781740642013
WGN26D09,308,1,308,-2.90780937812383,19.3751921246572,117.76663554761,114.858826169486
WGN26D10,309,1,309,-5.03471053025095,19.3577497037405,117.76663554761,112.731925017359
WGN26D11,310,1,310,-1.72908352877902,22.5834545041036,117.76663554761,116.037552018831
WGN26D13,311,1,311,-4.76875031144046,19.0275530305486,117.76663554761,112.997885236169
WGN26D14,312,1,312,1.38668486061075,18.5337877938399,117.76663554761,119.153320408221
WGN26D15,313,1,313,-5.52658230639471,19.2516790031054,117.76663554761,112.240053241215
WGN26D16,314,1,314,-5.60030801827717,19.3804909199613,117.76663554761,112.166327529333
WGN26D17,315,1,315,-0.749217234338208,19.9018441141416,117.76663554761,117.017418313272
WGN26D18,316,1,316,0.528904973135799,19.9063593641758,117.76663554761,118.295540520746
WGN26D19,317,1,317,0.241112219962221,19.9146742192968,117.76663554761,118.007747767572
WGN26D20,318,1,318,-0.603251530588953,20.2386177418392,117.76663554761,117.163384017021
WGN26D21,319,1,319,-3.0046395204264,19.4403363050864,117.76663554761,114.761996027183
