Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN15C01,119,1,119,0.0734402825797024,0.0998500588450287,4.80452267172141,4.87796295430111
WGN15C02,120,1,120,-0.123152421811612,0.0981751968951496,4.80452267172141,4.68137024990979
WGN15C03,121,1,121,-0.321647696478421,0.0988428962911518,4.80452267172141,4.48287497524298
WGN15C04,122,1,122,0.145634249712815,0.106931316370942,4.80452267172141,4.95015692143422
WGN15C05,123,1,123,-0.5280578860059,0.0938336998312384,4.80452267172141,4.2764647857155
WGN15C06,124,1,124,-0.346136972963573,0.102237285333297,4.80452267172141,4.45838569875783
WGN15C08,125,1,125,-0.0667183252979167,0.101355418070582,4.80452267172141,4.73780434642349
WGN15C09,126,1,126,-0.739601609594501,0.108320020109595,4.80452267172141,4.0649210621269
WGN15C10,127,1,127,-0.267187719812515,0.0998430436644667,4.80452267172141,4.53733495190889
WGN15C11,128,1,128,0.119466015247544,0.094312625121781,4.80452267172141,4.92398868696895
WGN15C12,129,1,129,-0.893012480373807,0.100846018227662,4.80452267172141,3.9115101913476
WGN15C13,130,1,130,-0.561139345337383,0.100177671917718,4.80452267172141,4.24338332638402
WGN15C14,131,1,131,-0.197693447148099,0.0931597224968413,4.80452267172141,4.60682922457331
WGN15C15,132,1,132,-0.202469227748798,0.0976268123792661,4.80452267172141,4.60205344397261
WGN15C16,133,1,133,-0.259194849456531,0.0982981199864048,4.80452267172141,4.54532782226487
WGN15C17,134,1,134,0.0373092446071381,0.0969078241040688,4.80452267172141,4.84183191632854
WGN15C18,135,1,135,-0.237769505643465,0.0905678857288308,4.80452267172141,4.56675316607794
WGN15C19,136,1,136,-0.202375446187452,0.0959520781798774,4.80452267172141,4.60214722553395
WGN15C21,137,1,137,-0.276026205802848,0.104577185832721,4.80452267172141,4.52849646591856
WGN15C22,138,1,138,-0.37178328751554,0.098600796373276,4.80452267172141,4.43273938420587
WGN15C23,139,1,139,-0.45666737588918,0.0992654941700405,4.80452267172141,4.34785529583223
WGN15C24,140,1,140,-0.278302514218435,0.106144646787202,4.80452267172141,4.52622015750297
WGN15C27,141,1,141,-1.10895983040339,0.108075588829727,4.80452267172141,3.69556284131801
WGN15C28,142,1,142,0.211253107639389,0.0936953321766269,4.80452267172141,5.01577577936079
WGN15C30,143,1,143,0.404851452500739,0.100203633380672,4.80452267172141,5.20937412422214
WGN15C31,144,1,144,0.0661412660410106,0.0989847532184845,4.80452267172141,4.87066393776242
WGN15C32,145,1,145,-0.169177392531072,0.096787967193428,4.80452267172141,4.63534527919033
WGN15C34,146,1,146,0.226463246516646,0.0974460920140338,4.80452267172141,5.03098591823805
WGN15C35,147,1,147,-0.607569594767836,0.0972500850979993,4.80452267172141,4.19695307695357
WGN15C36,148,1,148,-0.555811228688322,0.101537461038615,4.80452267172141,4.24871144303308
WGN15C37,149,1,149,0.389780343225426,0.0986818820746098,4.80452267172141,5.19430301494683
WGN15C38,150,1,150,-0.0148510938752508,0.0972145536936268,4.80452267172141,4.78967157784615
WGN15C39,151,1,151,-0.369572595856415,0.0973970839665235,4.80452267172141,4.43495007586499
WGN15C40,152,1,152,0.0160889922621712,0.0984027929191082,4.80452267172141,4.82061166398358
WGN15C41,153,1,153,0.0576838115442462,0.105894439443198,4.80452267172141,4.86220648326565
WGN15C42,154,1,154,-0.533160852302949,0.101769375635297,4.80452267172141,4.27136181941846
WGN15C43,155,1,155,0.19848026795634,0.104513555525951,4.80452267172141,5.00300293967774
WGN15C44,156,1,156,0.053504623962166,0.109372187837377,4.80452267172141,4.85802729568357
WGN15C45,157,1,157,-0.118070137743324,0.0963291899995564,4.80452267172141,4.68645253397808
WGN15C46,158,1,158,0.00609404874897203,0.0959223067426316,4.80452267172141,4.81061672047038
WGN15C47,159,1,159,-0.956627299152233,0.0963078075131586,4.80452267172141,3.84789537256917
WGN15C48,160,1,160,-0.256945743815309,0.106619994446299,4.80452267172141,4.5475769279061
WGN15C49,161,1,161,-0.204309453136145,0.0988506158494012,4.80452267172141,4.60021321858526
WGN15C50,162,1,162,-0.319406139381434,0.0998852092708652,4.80452267172141,4.48511653233997
WGN15C51,163,1,163,-0.227377500478881,0.0947722975629493,4.80452267172141,4.57714517124252
WGN15C52,164,1,164,-0.469993529257051,0.100804491381539,4.80452267172141,4.33452914246435
WGN15C54,165,1,165,0.454517677122157,0.105239203280658,4.80452267172141,5.25904034884356
WGN15C55,166,1,166,0.130070105894876,0.113895506132583,4.80452267172141,4.93459277761628
WGN15C56,167,1,167,-0.368042728278623,0.103144580085254,4.80452267172141,4.43647994344278
WGN15C57,168,1,168,-0.269718535257661,0.101561524050866,4.80452267172141,4.53480413646374
WGN15C58,169,1,169,-0.419384461734662,0.0993500821006128,4.80452267172141,4.38513820998674
WGN15C59,170,1,170,-0.292231006425731,0.103617474024329,4.80452267172141,4.51229166529567
WGN15C60,171,1,171,-0.416512212740008,0.101170996598037,4.80452267172141,4.3880104589814
WGN15C61,172,1,172,-0.539852775225279,0.0936358416359037,4.80452267172141,4.26466989649613
WGN15C62,173,1,173,-0.139008818410354,0.092957892658251,4.80452267172141,4.66551385331105
WGN15C63,174,1,174,-0.227743332379805,0.0996778935013072,4.80452267172141,4.5767793393416
WGN15C64,175,1,175,-0.0831538745634788,0.0948676198630503,4.80452267172141,4.72136879715793
WGN15C65,176,1,176,-0.537421050147933,0.0942942350982684,4.80452267172141,4.26710162157347
WGN15D01,177,1,177,0.39813283412039,0.0978016380223956,4.80452267172141,5.2026555058418
WGN15D04,178,1,178,-0.113529919461052,0.111414523282641,4.80452267172141,4.69099275226035
WGN15D05,179,1,179,-0.547887674607338,0.105283660255345,4.80452267172141,4.25663499711407
WGN15D06,180,1,180,-0.440602971975612,0.100262299797298,4.80452267172141,4.36391969974579
WGN15D07,181,1,181,-0.21872933776521,0.103196612099147,4.80452267172141,4.5857933339562
WGN15D08,182,1,182,-0.197746442775737,0.101564750036311,4.80452267172141,4.60677622894567
WGN15D09,183,1,183,-0.321538215858336,0.101807081628421,4.80452267172141,4.48298445586307
WGN15D10,184,1,184,-0.0958304770465998,0.0912914344492994,4.80452267172141,4.70869219467481
WGN15D11,185,1,185,-0.216695036322973,0.106193259731502,4.80452267172141,4.58782763539843
WGN15D12,186,1,186,-0.238776238605761,0.115218481629028,4.80452267172141,4.56574643311564
WGN15D13,187,1,187,-0.191193153512339,0.104866976438656,4.80452267172141,4.61332951820907
WGN15D14,188,1,188,-0.0677555027658693,0.0959289263161145,4.80452267172141,4.73676716895554
WGN15D15,189,1,189,-0.714227717041415,0.0961711447219525,4.80452267172141,4.09029495467999
WGN15D16,190,1,190,-0.113640176790034,0.101018869929563,4.80452267172141,4.69088249493137
WGN15D17,191,1,191,-0.495994662696337,0.100690232291864,4.80452267172141,4.30852800902507
WGN15D18,192,1,192,-0.420580722833542,0.101963300211331,4.80452267172141,4.38394194888786
WGN15D19,193,1,193,-0.471250486537223,0.109824767299106,4.80452267172141,4.33327218518418
WGN15D20,194,1,194,-0.185897752505557,0.106164938519586,4.80452267172141,4.61862491921585
WGN15D22,195,1,195,0.128422168251237,0.100822496580686,4.80452267172141,4.93294483997264
WGN15D23,196,1,196,-0.392818412731713,0.101964203736804,4.80452267172141,4.41170425898969
WGN15D24,197,1,197,0.185494438094419,0.101217355978695,4.80452267172141,4.99001710981582
WGN15D25,198,1,198,-0.272854148511587,0.0989461665557531,4.80452267172141,4.53166852320982
WGN15D26,199,1,199,0.117319145068172,0.107087128437687,4.80452267172141,4.92184181678958
WGN15D27,200,1,200,-0.105665590727827,0.101723803816657,4.80452267172141,4.69885708099358
WGN15D28,201,1,201,-0.621792705681484,0.104642754901128,4.80452267172141,4.18272996603992
WGN15D29,202,1,202,-0.0900776091107283,0.10215504231023,4.80452267172141,4.71444506261068
WGN15D30,203,1,203,-0.381687815268767,0.0982784677862798,4.80452267172141,4.42283485645264
WGN15D31,204,1,204,-0.70993371184589,0.098987755953254,4.80452267172141,4.09458895987551
WGN15D32,205,1,205,-0.374838690846807,0.101670386278285,4.80452267172141,4.4296839808746
WGN15D33,206,1,206,-0.569661541170181,0.104283120424181,4.80452267172141,4.23486113055122
WGN15D34,207,1,207,-0.798538938040178,0.100607605813104,4.80452267172141,4.00598373368123
WGN15D35,208,1,208,0.0954410674772961,0.102917287963062,4.80452267172141,4.8999637391987
WGN15D36,209,1,209,-0.441957614630815,0.100613219776156,4.80452267172141,4.36256505709059
WGN15D37,210,1,210,-0.494623013046074,0.108029124122745,4.80452267172141,4.30989965867533
WGN15D39,211,1,211,-0.409057222417713,0.101817030884509,4.80452267172141,4.39546544930369
WGN15D40,212,1,212,-0.460286633874742,0.104162301972331,4.80452267172141,4.34423603784666
WGN15D41,213,1,213,-0.361169733869137,0.0968881943143209,4.80452267172141,4.44335293785227
WGN15D42,214,1,214,-0.318242166789199,0.0963798446313558,4.80452267172141,4.48628050493221
WGN15D43,215,1,215,-0.346837630080815,0.100089666702008,4.80452267172141,4.45768504164059
WGN15D44,216,1,216,-0.200287844643213,0.102566500964683,4.80452267172141,4.60423482707819
WGN15D45,217,1,217,0.320004893689499,0.102059444066093,4.80452267172141,5.1245275654109
WGN15D46,218,1,218,-0.370877673043267,0.105236630438186,4.80452267172141,4.43364499867814
WGN15D47,219,1,219,0.187972419986956,0.10126317557968,4.80452267172141,4.99249509170836
WGN15D48,220,1,220,-0.470591890210568,0.102303797551919,4.80452267172141,4.33393078151084
WGN15D49,221,1,221,-0.146866409682338,0.104804302377864,4.80452267172141,4.65765626203907
WGN15D50,222,1,222,-0.482002198407396,0.098289467269064,4.80452267172141,4.32252047331401
WGN15D51,223,1,223,0.00717214698905951,0.100076880459309,4.80452267172141,4.81169481871046
WGN15D52,224,1,224,-0.298350553704707,0.10801673906406,4.80452267172141,4.5061721180167
WGN15D53,225,1,225,-0.448692340531284,0.10004123999391,4.80452267172141,4.35583033119012
WGN15D54,226,1,226,-0.33741390376164,0.0993742057826773,4.80452267172141,4.46710876795977
WGN15D55,227,1,227,0.243758453254454,0.106947152751213,4.80452267172141,5.04828112497586
WGN15D56,228,1,228,-0.305567915212297,0.0983802045307181,4.80452267172141,4.49895475650911
WGN15D58,229,1,229,0.0006267645877605,0.110162654548538,4.80452267172141,4.80514943630917
WGN15D59,230,1,230,-0.672002418199905,0.103523311713789,4.80452267172141,4.1325202535215
WGN15D60,231,1,231,0.0509339773675401,0.0914785133272057,4.80452267172141,4.85545664908895
WGN15D61,232,1,232,-0.522364383396454,0.108028738137673,4.80452267172141,4.28215828832495
WGN15D62,233,1,233,-0.081563489389774,0.098286853831834,4.80452267172141,4.72295918233163
WGN15D63,234,1,234,-0.53446581949537,0.105011971689431,4.80452267172141,4.27005685222603
WGN15D64,235,1,235,0.310272639459351,0.103740178712103,4.80452267172141,5.11479531118076
WGN15D65,236,1,236,-0.579717117978071,0.0990444446917567,4.80452267172141,4.22480555374333
WGN26C01,237,1,237,-0.534528111714706,0.0929753818004174,4.80452267172141,4.2699945600067
WGN26C02,238,1,238,0.395076186769071,0.103232816181785,4.80452267172141,5.19959885849048
WGN26C03,239,1,239,-0.191701025471652,0.0995351123342007,4.80452267172141,4.61282164624975
WGN26C04,240,1,240,0.269260284541833,0.0983190574667442,4.80452267172141,5.07378295626324
WGN26C05,241,1,241,-0.54465845767539,0.106062160595762,4.80452267172141,4.25986421404602
WGN26C06,242,1,242,0.0922712295481685,0.0869731597375869,4.80452267172141,4.89679390126957
WGN26C07,243,1,243,0.267494751428125,0.103395760291519,4.80452267172141,5.07201742314953
WGN26C08,244,1,244,-0.390212094856549,0.0974622451661143,4.80452267172141,4.41431057686486
WGN26C09,245,1,245,0.0770486344368427,0.0989271325594961,4.80452267172141,4.88157130615825
WGN26C10,246,1,246,0.30574947992686,0.0979607969856552,4.80452267172141,5.11027215164826
WGN26C11,247,1,247,-0.242592071764518,0.0946657024783632,4.80452267172141,4.56193059995689
WGN26C12,248,1,248,0.0935872724410216,0.0998782045222714,4.80452267172141,4.89810994416243
WGN26C13,249,1,249,-0.284823913089158,0.0961517521507683,4.80452267172141,4.51969875863225
WGN26C14,250,1,250,-0.474623234814815,0.0978272911085086,4.80452267172141,4.32989943690659
WGN26C15,251,1,251,-0.184048811703837,0.0924258158441817,4.80452267172141,4.62047386001757
WGN26C16,252,1,252,-0.00303861386372687,0.091378663083042,4.80452267172141,4.80148405785768
WGN26C17,253,1,253,0.319833250719928,0.107093128953407,4.80452267172141,5.12435592244133
WGN26C18,254,1,254,0.0802794646040481,0.0979060229091602,4.80452267172141,4.88480213632545
WGN26C20,255,1,255,0.253505177156175,0.102916415862641,4.80452267172141,5.05802784887758
WGN26C21,256,1,256,-0.635371156826819,0.104720117686691,4.80452267172141,4.16915151489459
WGN26C22,257,1,257,-0.149816749952708,0.101215149381447,4.80452267172141,4.6547059217687
WGN26C23,258,1,258,0.444090847145608,0.0992983478512083,4.80452267172141,5.24861351886701
WGN26C24,259,1,259,0.29337310641667,0.0979634723286339,4.80452267172141,5.09789577813808
WGN26C25,260,1,260,0.111035829106525,0.0974084726608797,4.80452267172141,4.91555850082793
WGN26C26,261,1,261,-0.365335116821185,0.101557928539625,4.80452267172141,4.43918755490022
WGN26C27,262,1,262,-0.121216954110768,0.106266657771702,4.80452267172141,4.68330571761064
WGN26C28,263,1,263,-0.427974278129469,0.0961246630347338,4.80452267172141,4.37654839359194
WGN26C29,264,1,264,-0.458005677398795,0.096317606822964,4.80452267172141,4.34651699432261
WGN26C30,265,1,265,-0.000592812015852064,0.100506964163695,4.80452267172141,4.80392985970555
WGN26C31,266,1,266,0.453806327288658,0.099542322145413,4.80452267172141,5.25832899901006
WGN26C33,267,1,267,0.147302105460015,0.102716959363951,4.80452267172141,4.95182477718142
WGN26C34,268,1,268,-0.583460382618089,0.101676364573698,4.80452267172141,4.22106228910332
WGN26C35,269,1,269,0.100716196524293,0.10306896936885,4.80452267172141,4.9052388682457
WGN26C36,270,1,270,-0.120965216269199,0.105018962026433,4.80452267172141,4.68355745545221
WGN26C37,271,1,271,-0.0266397381433948,0.09833960038172,4.80452267172141,4.77788293357801
WGN26C38,272,1,272,0.328781169269421,0.10166987272957,4.80452267172141,5.13330384099083
WGN26C39,273,1,273,-0.649896450690405,0.093126721538065,4.80452267172141,4.154626221031
WGN26C40,274,1,274,0.192652463828382,0.0936207508416627,4.80452267172141,4.99717513554979
WGN26C41,275,1,275,-0.0603997240691194,0.105029562772168,4.80452267172141,4.74412294765229
WGN26C42,276,1,276,0.220056290221869,0.103901512506022,4.80452267172141,5.02457896194327
WGN26C43,277,1,277,0.122462327599674,0.102452349030073,4.80452267172141,4.92698499932108
WGN26C44,278,1,278,-0.210197824501181,0.0979330840101034,4.80452267172141,4.59432484722022
WGN26C45,279,1,279,0.267064296019674,0.0995791473741407,4.80452267172141,5.07158696774108
WGN26C46,280,1,280,-0.0225056319098057,0.0951755544328276,4.80452267172141,4.7820170398116
WGN26C47,281,1,281,-0.0977434018484695,0.103195313559183,4.80452267172141,4.70677926987294
WGN26C48,282,1,282,-0.0896220862561546,0.101195613925032,4.80452267172141,4.71490058546525
WGN26C49,283,1,283,-0.305767043686962,0.0954685921314321,4.80452267172141,4.49875562803444
WGN26C50,284,1,284,-0.194058248934597,0.0971293753742113,4.80452267172141,4.61046442278681
WGN26C51,285,1,285,-0.269905224792818,0.104408362042569,4.80452267172141,4.53461744692859
WGN26C52,286,1,286,-0.38515717230939,0.102052355986989,4.80452267172141,4.41936549941201
WGN26C53,287,1,287,0.233773634181607,0.0987045534609147,4.80452267172141,5.03829630590301
WGN26C55,288,1,288,0.29199894795736,0.0976029026519411,4.80452267172141,5.09652161967877
WGN26C56,289,1,289,0.11675325696333,0.0952368815200873,4.80452267172141,4.92127592868473
WGN26C57,290,1,290,-0.79502635130674,0.0983278437010276,4.80452267172141,4.00949632041466
WGN26C58,291,1,291,0.454049926168038,0.0988287770761474,4.80452267172141,5.25857259788944
WGN26C59,292,1,292,-0.258592600500846,0.0977076572749191,4.80452267172141,4.54593007122056
WGN26C60,293,1,293,-0.0441444726653069,0.106657996318243,4.80452267172141,4.7603781990561
WGN26C61,294,1,294,-0.261006725602274,0.0970896514165847,4.80452267172141,4.54351594611913
WGN26C62,295,1,295,0.18525036288864,0.0991932353376292,4.80452267172141,4.98977303461005
WGN26C63,296,1,296,0.462841144651219,0.0999813684300933,4.80452267172141,5.26736381637262
WGN26C64,297,1,297,-0.232576546630709,0.0973765699588993,4.80452267172141,4.5719461250907
WGN26C65,298,1,298,-0.126425764586754,0.0978886647446039,4.80452267172141,4.67809690713465
WGN26D02,299,1,299,-0.462119015034834,0.105467602669757,4.80452267172141,4.34240365668657
WGN26D03,300,1,300,-0.0284766798688281,0.0993871307252321,4.80452267172141,4.77604599185258
WGN26D04,301,1,301,-0.00541401889285772,0.103027622817423,4.80452267172141,4.79910865282855
WGN26D05,302,1,302,-0.0379170598976763,0.105034525697648,4.80452267172141,4.76660561182373
