Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN15D35,210,1,210,0.640572509732208,0.115372619614562,8.80273515415731,9.44330766388952
WGN15D36,211,1,211,-0.549970175570935,0.111943812172502,8.80273515415731,8.25276497858637
WGN15D37,212,1,212,-0.606722028233569,0.11959190972185,8.80273515415731,8.19601312592374
WGN15D39,213,1,213,-0.405718046649786,0.112150767066414,8.80273515415731,8.39701710750752
WGN15D40,214,1,214,-0.893202906362989,0.115464496759567,8.80273515415731,7.90953224779432
WGN15D41,215,1,215,0.398413006370147,0.107239005892786,8.80273515415731,9.20114816052746
WGN15D42,216,1,216,-0.0959532266228395,0.108181304467985,8.80273515415731,8.70678192753447
WGN15D43,217,1,217,-0.165029918595734,0.111607876615044,8.80273515415731,8.63770523556158
WGN15D44,218,1,218,-0.89594471194148,0.113788074290485,8.80273515415731,7.90679044221583
WGN15D45,219,1,219,-0.167532243993081,0.11473145659594,8.80273515415731,8.63520291016423
WGN15D46,220,1,220,-0.310935738220132,0.116886623020119,8.80273515415731,8.49179941593718
WGN15D47,221,1,221,0.106237987331376,0.11294676687853,8.80273515415731,8.90897314148869
WGN15D48,222,1,222,-0.132570043175675,0.113116011297922,8.80273515415731,8.67016511098164
WGN15D49,223,1,223,0.236178876839501,0.116864019033707,8.80273515415731,9.03891403099681
WGN15D50,224,1,224,0.0686692296143591,0.109400355472267,8.80273515415731,8.87140438377167
WGN15D51,225,1,225,0.121409522493165,0.110900093128664,8.80273515415731,8.92414467665047
WGN15D52,226,1,226,-0.026743580113944,0.120017798414211,8.80273515415731,8.77599157404337
WGN15D53,227,1,227,-0.0983258508420793,0.111695041300609,8.80273515415731,8.70440930331523
WGN15D54,228,1,228,-0.671689293147175,0.110225324596367,8.80273515415731,8.13104586101013
WGN15D55,229,1,229,-0.787639052116972,0.118931164143928,8.80273515415731,8.01509610204034
WGN15D56,230,1,230,-0.133241217005085,0.108309213970041,8.80273515415731,8.66949393715222
WGN15D58,231,1,231,-0.730499636933404,0.121485281448224,8.80273515415731,8.07223551722391
WGN15D59,232,1,232,-0.813991433927081,0.114294696232792,8.80273515415731,7.98874372023023
WGN15D60,233,1,233,-0.184793755339853,0.106112271171953,8.80273515415731,8.61794139881746
WGN15D61,234,1,234,0.0544153052319481,0.120082714689806,8.80273515415731,8.85715045938926
WGN15D62,235,1,235,-0.169456282576848,0.109616618882232,8.80273515415731,8.63327887158046
WGN15D63,236,1,236,-0.203347374333186,0.116577923439104,8.80273515415731,8.59938777982412
WGN15D64,237,1,237,0.228759149687348,0.115334932691399,8.80273515415731,9.03149430384466
WGN15D65,238,1,238,-0.0479676225830502,0.109427359435817,8.80273515415731,8.75476753157426
WGN26C02,239,1,239,0.478258952325894,0.11525419763383,8.80273515415731,9.2809941064832
WGN26C03,240,1,240,-0.306296349983819,0.111060531257743,8.80273515415731,8.49643880417349
WGN26C04,241,1,241,0.0155569118132789,0.110785361117937,8.80273515415731,8.81829206597059
WGN26C05,242,1,242,-0.206725667839952,0.11921306619323,8.80273515415731,8.59600948631736
WGN26C06,243,1,243,-0.149331709086554,0.100877010173499,8.80273515415731,8.65340344507075
WGN26C07,244,1,244,-0.503067258153199,0.115757117409506,8.80273515415731,8.29966789600411
WGN26C08,245,1,245,-0.393673658663002,0.108819630482043,8.80273515415731,8.40906149549431
WGN26C09,246,1,246,-0.320687653654938,0.111250203828429,8.80273515415731,8.48204750050237
WGN26C10,247,1,247,0.224435067442715,0.109768418914426,8.80273515415731,9.02717022160003
WGN26C11,248,1,248,-0.469549642634349,0.105095159828276,8.80273515415731,8.33318551152296
WGN26C12,249,1,249,-0.205487993322385,0.111844774178238,8.80273515415731,8.59724716083492
WGN26C13,250,1,250,-0.21578173660939,0.108226579703136,8.80273515415731,8.58695341754792
WGN26C14,251,1,251,0.129837846250556,0.108914161809609,8.80273515415731,8.93257300040787
WGN26C15,252,1,252,-0.795027426920908,0.105902764643776,8.80273515415731,8.0077077272364
WGN26C16,253,1,253,-0.0541881288974163,0.101406575974944,8.80273515415731,8.74854702525989
WGN26C17,254,1,254,-0.280689432027395,0.119112572086437,8.80273515415731,8.52204572212991
WGN26C18,255,1,255,0.0727407905000923,0.109467043885416,8.80273515415731,8.8754759446574
WGN26C20,256,1,256,0.0623138443634705,0.116647555531628,8.80273515415731,8.86504899852078
WGN26C21,257,1,257,-0.794011027701619,0.116499610845372,8.80273515415731,8.00872412645569
WGN26C22,258,1,258,-0.0556445806891171,0.113764696238078,8.80273515415731,8.74709057346819
WGN26C23,259,1,259,-0.175856242426285,0.111155496936063,8.80273515415731,8.62687891173102
WGN26C24,260,1,260,-0.411724373411478,0.108831710034324,8.80273515415731,8.39101078074583
WGN26C25,261,1,261,0.0454167850172127,0.108546784709422,8.80273515415731,8.84815193917452
WGN26C26,262,1,262,-0.350473033157439,0.112503934495069,8.80273515415731,8.45226212099987
WGN26C27,263,1,263,-0.794464350176156,0.11953131376108,8.80273515415731,8.00827080398115
WGN26C28,264,1,264,-1.25059386396447,0.109815213765014,8.80273515415731,7.55214129019284
WGN26C29,265,1,265,-0.906917528912862,0.10758044066152,8.80273515415731,7.89581762524445
WGN26C30,266,1,266,0.0453755554840823,0.111893963114716,8.80273515415731,8.84811070964139
WGN26C31,267,1,267,0.416132895485117,0.110349389640894,8.80273515415731,9.21886804964243
WGN26C33,268,1,268,0.176439961925312,0.11660960685364,8.80273515415731,8.97917511608262
WGN26C34,269,1,269,-0.254889701698716,0.115361874127285,8.80273515415731,8.54784545245859
WGN26C35,270,1,270,0.0313405061370272,0.115136947371868,8.80273515415731,8.83407566029434
WGN26C36,271,1,271,-0.0785803195601943,0.116746648967853,8.80273515415731,8.72415483459712
WGN26C37,272,1,272,-0.89243224196716,0.109223147910357,8.80273515415731,7.91030291219015
WGN26C38,273,1,273,0.376661477592828,0.11341007942061,8.80273515415731,9.17939663175014
WGN26C39,274,1,274,-0.404377400296059,0.10573356514635,8.80273515415731,8.39835775386125
WGN26C40,275,1,275,0.479191917259374,0.10542388255927,8.80273515415731,9.28192707141668
WGN26C41,276,1,276,-0.374259880551575,0.116880615252904,8.80273515415731,8.42847527360573
WGN26C42,277,1,277,-0.174630529358534,0.115797027513904,8.80273515415731,8.62810462479878
WGN26C43,278,1,278,0.628160193463967,0.115198439772397,8.80273515415731,9.43089534762128
WGN26C44,279,1,279,-0.211447762869725,0.109435533732302,8.80273515415731,8.59128739128758
WGN26C45,280,1,280,0.219261683166913,0.111932353589214,8.80273515415731,9.02199683732422
WGN26C46,281,1,281,-0.1517851905647,0.10621673959859,8.80273515415731,8.65094996359261
WGN26C47,282,1,282,0.295037831354512,0.115572019715065,8.80273515415731,9.09777298551182
WGN26C48,283,1,283,-0.407840473220623,0.114312235502834,8.80273515415731,8.39489468093669
WGN26C49,284,1,284,-0.50125643291563,0.106745701890141,8.80273515415731,8.30147872124168
WGN26C50,285,1,285,-0.18979197525949,0.107839971570927,8.80273515415731,8.61294317889782
WGN26C51,286,1,286,0.607043936421131,0.118013007338677,8.80273515415731,9.40977909057844
WGN26C52,287,1,287,0.0591020463902308,0.114604319072615,8.80273515415731,8.86183720054754
WGN26C53,288,1,288,0.188894457085176,0.111872733768339,8.80273515415731,8.99162961124249
WGN26C55,289,1,289,0.0371054323797946,0.109010956142237,8.80273515415731,8.8398405865371
WGN26C56,290,1,290,0.0339849211441756,0.106346911771075,8.80273515415731,8.83672007530149
WGN26C57,291,1,291,-1.54405413852976,0.110232299856944,8.80273515415731,7.25868101562755
WGN26C58,292,1,292,0.0685391350907165,0.108985677154921,8.80273515415731,8.87127428924803
WGN26C59,293,1,293,-0.580463182317943,0.10964766429352,8.80273515415731,8.22227197183937
WGN26C60,294,1,294,0.0182068085415439,0.120167218750776,8.80273515415731,8.82094196269885
WGN26C61,295,1,295,-0.602600670233445,0.109184067881521,8.80273515415731,8.20013448392386
WGN26C62,296,1,296,0.638184960422022,0.110461631212758,8.80273515415731,9.44092011457933
WGN26C63,297,1,297,0.0654923565300795,0.111767937474705,8.80273515415731,8.86822751068739
WGN26C64,298,1,298,-0.502490148214505,0.109163992873029,8.80273515415731,8.3002450059428
WGN26C65,299,1,299,-1.19377581785737,0.109868070585159,8.80273515415731,7.60895933629994
WGN26D02,300,1,300,0.0292528209931466,0.117600411954199,8.80273515415731,8.83198797515046
WGN26D03,301,1,301,-1.01301766936641,0.111387903001213,8.80273515415731,7.7897174847909
WGN26D05,302,1,302,-0.0707232984045404,0.11702824614355,8.80273515415731,8.73201185575277
WGN26D06,303,1,303,0.12181353473368,0.110796945955967,8.80273515415731,8.92454868889099
WGN26D07,304,1,304,-0.37196983226714,0.11406220718263,8.80273515415731,8.43076532189017
WGN26D09,305,1,305,-0.11648377832889,0.110221349328279,8.80273515415731,8.68625137582842
