Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
67	2_DP	3.3	1	998	0.0010	0.9980
68	2_DP	3.4	1	999	0.0010	0.9990
69	2_DP	3.5	0	999	0.0000	0.9990
70	2_DP	3.6	0	999	0.0000	0.9990
71	2_DP	3.7	0	999	0.0000	0.9990
72	2_DP	3.8	0	999	0.0000	0.9990
73	2_DP	3.9	0	999	0.0000	0.9990
74	2_DP	4.0	0	999	0.0000	0.9990
75	2_DP	4.1	0	999	0.0000	0.9990
76	2_DP	4.2	0	999	0.0000	0.9990
77	2_DP	4.3	0	999	0.0000	0.9990
78	2_DP	4.4	0	999	0.0000	0.9990
79	2_DP	4.5	0	999	0.0000	0.9990
80	2_DP	4.6	0	999	0.0000	0.9990
81	2_DP	4.7	0	999	0.0000	0.9990
82	2_DP	4.8	0	999	0.0000	0.9990
83	2_DP	4.9	0	999	0.0000	0.9990
84	2_DP	5.0	0	999	0.0000	0.9990
85	2_DP	5.1	0	999	0.0000	0.9990
86	2_DP	5.2	0	999	0.0000	0.9990
87	2_DP	5.3	0	999	0.0000	0.9990
88	2_DP	5.4	1	1000	0.0010	1.0000
89	3_DP	0.0	0	0	0.0000	0.0000
90	3_DP	0.1	38	38	0.0380	0.0380
91	3_DP	0.2	135	173	0.1350	0.1730
92	3_DP	0.3	126	299	0.1260	0.2990
93	3_DP	0.4	111	410	0.1110	0.4100
94	3_DP	0.5	138	548	0.1380	0.5480
95	3_DP	0.6	80	628	0.0800	0.6280
96	3_DP	0.7	64	692	0.0640	0.6920
97	3_DP	0.8	65	757	0.0650	0.7570
98	3_DP	0.9	46	803	0.0460	0.8030
99	3_DP	1.0	38	841	0.0380	0.8410
100	3_DP	1.1	33	874	0.0330	0.8740
101	3_DP	1.2	22	896	0.0220	0.8960
102	3_DP	1.3	21	917	0.0210	0.9170
103	3_DP	1.4	15	932	0.0150	0.9320
104	3_DP	1.5	13	945	0.0130	0.9450
105	3_DP	1.6	17	962	0.0170	0.9620
106	3_DP	1.7	9	971	0.0090	0.9710
107	3_DP	1.8	7	978	0.0070	0.9780
108	3_DP	1.9	5	983	0.0050	0.9830
109	3_DP	2.0	4	987	0.0040	0.9870
110	3_DP	2.1	3	990	0.0030	0.9900
111	3_DP	2.2	2	992	0.0020	0.9920
112	3_DP	2.3	2	994	0.0020	0.9940
113	3_DP	2.4	0	994	0.0000	0.9940
114	3_DP	2.5	2	996	0.0020	0.9960
115	3_DP	2.6	0	996	0.0000	0.9960
116	3_DP	2.7	2	998	0.0020	0.9980
117	3_DP	2.8	1	999	0.0010	0.9990
118	3_DP	2.9	1	1000	0.0010	1.0000
119	4_DP	0.0	0	0	0.0000	0.0000
120	4_DP	0.1	1000	1000	1.0000	1.0000
121	5_DP	0.0	0	0	0.0000	0.0000
122	5_DP	0.1	2	2	0.0020	0.0020
123	5_DP	0.2	33	35	0.0330	0.0350
124	5_DP	0.3	77	112	0.0770	0.1120
125	5_DP	0.4	89	201	0.0890	0.2010
126	5_DP	0.5	107	308	0.1070	0.3080
127	5_DP	0.6	105	413	0.1050	0.4130
128	5_DP	0.7	90	503	0.0900	0.5030
129	5_DP	0.8	97	600	0.0970	0.6000
130	5_DP	0.9	72	672	0.0720	0.6720
131	5_DP	1.0	74	746	0.0740	0.7460
132	5_DP	1.1	40	786	0.0400	0.7860
133	5_DP	1.2	35	821	0.0350	0.8210
134	5_DP	1.3	23	844	0.0230	0.8440
135	5_DP	1.4	22	866	0.0220	0.8660
136	5_DP	1.5	15	881	0.0150	0.8810
137	5_DP	1.6	15	896	0.0150	0.8960
138	5_DP	1.7	31	927	0.0310	0.9270
139	5_DP	1.8	9	936	0.0090	0.9360
140	5_DP	1.9	13	949	0.0130	0.9490
141	5_DP	2.0	12	961	0.0120	0.9610
142	5_DP	2.1	7	968	0.0070	0.9680
143	5_DP	2.2	2	970	0.0020	0.9700
144	5_DP	2.3	9	979	0.0090	0.9790
145	5_DP	2.4	5	984	0.0050	0.9840
146	5_DP	2.5	1	985	0.0010	0.9850
147	5_DP	2.6	4	989	0.0040	0.9890
148	5_DP	2.7	1	990	0.0010	0.9900
149	5_DP	2.8	3	993	0.0030	0.9930
150	5_DP	2.9	0	993	0.0000	0.9930
151	5_DP	3.0	1	994	0.0010	0.9940
152	5_DP	3.1	0	994	0.0000	0.9940
153	5_DP	3.2	0	994	0.0000	0.9940
154	5_DP	3.3	0	994	0.0000	0.9940
155	5_DP	3.4	0	994	0.0000	0.9940
156	5_DP	3.5	1	995	0.0010	0.9950
157	5_DP	3.6	1	996	0.0010	0.9960
158	5_DP	3.7	1	997	0.0010	0.9970
159	5_DP	3.8	1	998	0.0010	0.9980
160	5_DP	3.9	0	998	0.0000	0.9980
161	5_DP	4.0	0	998	0.0000	0.9980
162	5_DP	4.1	2	1000	0.0020	1.0000
163	6_DP	0.0	0	0	0.0000	0.0000
164	6_DP	0.1	1	1	0.0010	0.0010
165	6_DP	0.2	27	28	0.0270	0.0280
166	6_DP	0.3	63	91	0.0630	0.0910
167	6_DP	0.4	74	165	0.0740	0.1650
168	6_DP	0.5	119	284	0.1190	0.2840
169	6_DP	0.6	102	386	0.1020	0.3860
170	6_DP	0.7	95	481	0.0950	0.4810
171	6_DP	0.8	72	553	0.0720	0.5530
172	6_DP	0.9	73	626	0.0730	0.6260
173	6_DP	1.0	67	693	0.0670	0.6930
174	6_DP	1.1	54	747	0.0540	0.7470
175	6_DP	1.2	41	788	0.0410	0.7880
176	6_DP	1.3	44	832	0.0440	0.8320
177	6_DP	1.4	25	857	0.0250	0.8570
178	6_DP	1.5	24	881	0.0240	0.8810
179	6_DP	1.6	22	903	0.0220	0.9030
180	6_DP	1.7	16	919	0.0160	0.9190
181	6_DP	1.8	16	935	0.0160	0.9350
182	6_DP	1.9	16	951	0.0160	0.9510
183	6_DP	2.0	9	960	0.0090	0.9600
184	6_DP	2.1	7	967	0.0070	0.9670
185	6_DP	2.2	6	973	0.0060	0.9730
186	6_DP	2.3	8	981	0.0080	0.9810
187	6_DP	2.4	8	989	0.0080	0.9890
188	6_DP	2.5	1	990	0.0010	0.9900
189	6_DP	2.6	1	991	0.0010	0.9910
190	6_DP	2.7	3	994	0.0030	0.9940
191	6_DP	2.8	2	996	0.0020	0.9960
192	6_DP	2.9	1	997	0.0010	0.9970
193	6_DP	3.0	0	997	0.0000	0.9970
194	6_DP	3.1	0	997	0.0000	0.9970
195	6_DP	3.2	1	998	0.0010	0.9980
196	6_DP	3.3	0	998	0.0000	0.9980
197	6_DP	3.4	0	998	0.0000	0.9980
198	6_DP	3.5	0	998	0.0000	0.9980
199	6_DP	3.6	0	998	0.0000	0.9980
200	6_DP	3.7	0	998	0.0000	0.9980
201	6_DP	3.8	0	998	0.0000	0.9980
202	6_DP	3.9	0	998	0.0000	0.9980
203	6_DP	4.0	1	999	0.0010	0.9990
204	6_DP	4.1	0	999	0.0000	0.9990
205	6_DP	4.2	0	999	0.0000	0.9990
206	6_DP	4.3	0	999	0.0000	0.9990
207	6_DP	4.4	0	999	0.0000	0.9990
208	6_DP	4.5	0	999	0.0000	0.9990
209	6_DP	4.6	0	999	0.0000	0.9990
210	6_DP	4.7	0	999	0.0000	0.9990
211	6_DP	4.8	0	999	0.0000	0.9990
212	6_DP	4.9	0	999	0.0000	0.9990
213	6_DP	5.0	1	1000	0.0010	1.0000
214	7_DP	0.0	0	0	0.0000	0.0000
215	7_DP	0.1	4	4	0.0040	0.0040
216	7_DP	0.2	57	61	0.0570	0.0610
217	7_DP	0.3	90	151	0.0900	0.1510
218	7_DP	0.4	127	278	0.1270	0.2780
219	7_DP	0.5	96	374	0.0960	0.3740
220	7_DP	0.6	113	487	0.1130	0.4870
221	7_DP	0.7	84	571	0.0840	0.5710
222	7_DP	0.8	65	636	0.0650	0.6360
223	7_DP	0.9	78	714	0.0780	0.7140
224	7_DP	1.0	49	763	0.0490	0.7630
225	7_DP	1.1	45	808	0.0450	0.8080
226	7_DP	1.2	33	841	0.0330	0.8410
227	7_DP	1.3	40	881	0.0400	0.8810
228	7_DP	1.4	19	900	0.0190	0.9000
229	7_DP	1.5	20	920	0.0200	0.9200
230	7_DP	1.6	12	932	0.0120	0.9320
231	7_DP	1.7	14	946	0.0140	0.9460
232	7_DP	1.8	11	957	0.0110	0.9570
233	7_DP	1.9	10	967	0.0100	0.9670
234	7_DP	2.0	7	974	0.0070	0.9740
235	7_DP	2.1	7	981	0.0070	0.9810
236	7_DP	2.2	4	985	0.0040	0.9850
237	7_DP	2.3	3	988	0.0030	0.9880
238	7_DP	2.4	4	992	0.0040	0.9920
239	7_DP	2.5	2	994	0.0020	0.9940
240	7_DP	2.6	2	996	0.0020	0.9960
241	7_DP	2.7	0	996	0.0000	0.9960
242	7_DP	2.8	0	996	0.0000	0.9960
243	7_DP	2.9	1	997	0.0010	0.9970
244	7_DP	3.0	0	997	0.0000	0.9970
245	7_DP	3.1	0	997	0.0000	0.9970
246	7_DP	3.2	0	997	0.0000	0.9970
247	7_DP	3.3	0	997	0.0000	0.9970
248	7_DP	3.4	1	998	0.0010	0.9980
249	7_DP	3.5	0	998	0.0000	0.9980
250	7_DP	3.6	0	998	0.0000	0.9980
251	7_DP	3.7	0	998	0.0000	0.9980
252	7_DP	3.8	1	999	0.0010	0.9990
253	7_DP	3.9	1	1000	0.0010	1.0000
254	8_DP	0.0	0	0	0.0000	0.0000
255	8_DP	0.1	0	0	0.0000	0.0000
256	8_DP	0.2	9	9	0.0090	0.0090
257	8_DP	0.3	37	46	0.0370	0.0460
258	8_DP	0.4	81	127	0.0810	0.1270
259	8_DP	0.5	96	223	0.0960	0.2230
260	8_DP	0.6	90	313	0.0900	0.3130
261	8_DP	0.7	103	416	0.1030	0.4160
262	8_DP	0.8	95	511	0.0950	0.5110
263	8_DP	0.9	90	601	0.0900	0.6010
264	8_DP	1.0	68	669	0.0680	0.6690
265	8_DP	1.1	54	723	0.0540	0.7230
266	8_DP	1.2	45	768	0.0450	0.7680
267	8_DP	1.3	47	815	0.0470	0.8150
268	8_DP	1.4	37	852	0.0370	0.8520
269	8_DP	1.5	22	874	0.0220	0.8740
270	8_DP	1.6	23	897	0.0230	0.8970
271	8_DP	1.7	24	921	0.0240	0.9210
272	8_DP	1.8	12	933	0.0120	0.9330
273	8_DP	1.9	22	955	0.0220	0.9550
274	8_DP	2.0	9	964	0.0090	0.9640
275	8_DP	2.1	5	969	0.0050	0.9690
276	8_DP	2.2	4	973	0.0040	0.9730
277	8_DP	2.3	6	979	0.0060	0.9790
278	8_DP	2.4	5	984	0.0050	0.9840
279	8_DP	2.5	2	986	0.0020	0.9860
280	8_DP	2.6	3	989	0.0030	0.9890
281	8_DP	2.7	2	991	0.0020	0.9910
282	8_DP	2.8	3	994	0.0030	0.9940
283	8_DP	2.9	0	994	0.0000	0.9940
284	8_DP	3.0	2	996	0.0020	0.9960
285	8_DP	3.1	0	996	0.0000	0.9960
286	8_DP	3.2	1	997	0.0010	0.9970
287	8_DP	3.3	1	998	0.0010	0.9980
288	8_DP	3.4	0	998	0.0000	0.9980
289	8_DP	3.5	0	998	0.0000	0.9980
290	8_DP	3.6	0	998	0.0000	0.9980
291	8_DP	3.7	0	998	0.0000	0.9980
292	8_DP	3.8	1	999	0.0010	0.9990
293	8_DP	3.9	0	999	0.0000	0.9990
294	8_DP	4.0	0	999	0.0000	0.9990
295	8_DP	4.1	0	999	0.0000	0.9990
296	8_DP	4.2	0	999	0.0000	0.9990
297	8_DP	4.3	0	999	0.0000	0.9990
298	8_DP	4.4	0	999	0.0000	0.9990
299	8_DP	4.5	0	999	0.0000	0.9990
300	8_DP	4.6	0	999	0.0000	0.9990
301	8_DP	4.7	0	999	0.0000	0.9990
302	8_DP	4.8	1	1000	0.0010	1.0000
303	9_DP	0.0	0	0	0.0000	0.0000
304	9_DP	0.1	2	2	0.0020	0.0020
305	9_DP	0.2	38	40	0.0380	0.0400
306	9_DP	0.3	64	104	0.0640	0.1040
307	9_DP	0.4	107	211	0.1070	0.2110
308	9_DP	0.5	100	311	0.1000	0.3110
309	9_DP	0.6	120	431	0.1200	0.4310
310	9_DP	0.7	100	531	0.1000	0.5310
311	9_DP	0.8	60	591	0.0600	0.5910
312	9_DP	0.9	76	667	0.0760	0.6670
313	9_DP	1.0	64	731	0.0640	0.7310
314	9_DP	1.1	48	779	0.0480	0.7790
315	9_DP	1.2	39	818	0.0390	0.8180
316	9_DP	1.3	38	856	0.0380	0.8560
317	9_DP	1.4	22	878	0.0220	0.8780
318	9_DP	1.5	27	905	0.0270	0.9050
319	9_DP	1.6	15	920	0.0150	0.9200
320	9_DP	1.7	19	939	0.0190	0.9390
321	9_DP	1.8	7	946	0.0070	0.9460
322	9_DP	1.9	8	954	0.0080	0.9540
323	9_DP	2.0	13	967	0.0130	0.9670
324	9_DP	2.1	5	972	0.0050	0.9720
325	9_DP	2.2	7	979	0.0070	0.9790
326	9_DP	2.3	4	983	0.0040	0.9830
327	9_DP	2.4	6	989	0.0060	0.9890
328	9_DP	2.5	1	990	0.0010	0.9900
329	9_DP	2.6	1	991	0.0010	0.9910
330	9_DP	2.7	3	994	0.0030	0.9940
331	9_DP	2.8	1	995	0.0010	0.9950
332	9_DP	2.9	2	997	0.0020	0.9970
333	9_DP	3.0	0	997	0.0000	0.9970
334	9_DP	3.1	1	998	0.0010	0.9980
335	9_DP	3.2	0	998	0.0000	0.9980
336	9_DP	3.3	1	999	0.0010	0.9990
337	9_DP	3.4	0	999	0.0000	0.9990
338	9_DP	3.5	0	999	0.0000	0.9990
339	9_DP	3.6	1	1000	0.0010	1.0000
340	10_DP	0.0	0	0	0.0000	0.0000
341	10_DP	0.1	10	10	0.0100	0.0100
342	10_DP	0.2	47	57	0.0470	0.0570
343	10_DP	0.3	83	140	0.0830	0.1400
344	10_DP	0.4	107	247	0.1070	0.2470
345	10_DP	0.5	124	371	0.1240	0.3710
346	10_DP	0.6	108	479	0.1080	0.4790
347	10_DP	0.7	81	560	0.0810	0.5600
348	10_DP	0.8	84	644	0.0840	0.6440
349	10_DP	0.9	68	712	0.0680	0.7120
350	10_DP	1.0	46	758	0.0460	0.7580
351	10_DP	1.1	47	805	0.0470	0.8050
352	10_DP	1.2	37	842	0.0370	0.8420
353	10_DP	1.3	22	864	0.0220	0.8640
354	10_DP	1.4	26	890	0.0260	0.8900
355	10_DP	1.5	18	908	0.0180	0.9080
356	10_DP	1.6	24	932	0.0240	0.9320
357	10_DP	1.7	13	945	0.0130	0.9450
358	10_DP	1.8	10	955	0.0100	0.9550
359	10_DP	1.9	9	964	0.0090	0.9640
360	10_DP	2.0	11	975	0.0110	0.9750
361	10_DP	2.1	6	981	0.0060	0.9810
362	10_DP	2.2	4	985	0.0040	0.9850
363	10_DP	2.3	1	986	0.0010	0.9860
364	10_DP	2.4	2	988	0.0020	0.9880
365	10_DP	2.5	2	990	0.0020	0.9900
366	10_DP	2.6	1	991	0.0010	0.9910
367	10_DP	2.7	4	995	0.0040	0.9950
368	10_DP	2.8	2	997	0.0020	0.9970
369	10_DP	2.9	0	997	0.0000	0.9970
370	10_DP	3.0	1	998	0.0010	0.9980
371	10_DP	3.1	0	998	0.0000	0.9980
372	10_DP	3.2	1	999	0.0010	0.9990
373	10_DP	3.3	1	1000	0.0010	1.0000
374	11_DP	0.0	0	0	0.0000	0.0000
375	11_DP	0.1	10	10	0.0100	0.0100
376	11_DP	0.2	84	94	0.0840	0.0940
377	11_DP	0.3	119	213	0.1190	0.2130
378	11_DP	0.4	113	326	0.1130	0.3260
379	11_DP	0.5	102	428	0.1020	0.4280
380	11_DP	0.6	101	529	0.1010	0.5290
381	11_DP	0.7	107	636	0.1070	0.6360
382	11_DP	0.8	51	687	0.0510	0.6870
383	11_DP	0.9	55	742	0.0550	0.7420
384	11_DP	1.0	42	784	0.0420	0.7840
385	11_DP	1.1	38	822	0.0380	0.8220
386	11_DP	1.2	37	859	0.0370	0.8590
387	11_DP	1.3	33	892	0.0330	0.8920
388	11_DP	1.4	15	907	0.0150	0.9070
389	11_DP	1.5	20	927	0.0200	0.9270
390	11_DP	1.6	16	943	0.0160	0.9430
391	11_DP	1.7	15	958	0.0150	0.9580
392	11_DP	1.8	9	967	0.0090	0.9670
393	11_DP	1.9	7	974	0.0070	0.9740
394	11_DP	2.0	9	983	0.0090	0.9830
395	11_DP	2.1	3	986	0.0030	0.9860
396	11_DP	2.2	1	987	0.0010	0.9870
397	11_DP	2.3	2	989	0.0020	0.9890
398	11_DP	2.4	2	991	0.0020	0.9910
399	11_DP	2.5	2	993	0.0020	0.9930
400	11_DP	2.6	1	994	0.0010	0.9940
401	11_DP	2.7	0	994	0.0000	0.9940
402	11_DP	2.8	2	996	0.0020	0.9960
403	11_DP	2.9	0	996	0.0000	0.9960
404	11_DP	3.0	1	997	0.0010	0.9970
405	11_DP	3.1	0	997	0.0000	0.9970
406	11_DP	3.2	1	998	0.0010	0.9980
407	11_DP	3.3	0	998	0.0000	0.9980
408	11_DP	3.4	0	998	0.0000	0.9980
409	11_DP	3.5	0	998	0.0000	0.9980
410	11_DP	3.6	0	998	0.0000	0.9980
411	11_DP	3.7	1	999	0.0010	0.9990
412	11_DP	3.8	0	999	0.0000	0.9990
413	11_DP	3.9	0	999	0.0000	0.9990
414	11_DP	4.0	0	999	0.0000	0.9990
415	11_DP	4.1	0	999	0.0000	0.9990
416	11_DP	4.2	0	999	0.0000	0.9990
417	11_DP	4.3	0	999	0.0000	0.9990
418	11_DP	4.4	1	1000	0.0010	1.0000
419	12_DP	0.0	0	0	0.0000	0.0000
420	12_DP	0.1	53	53	0.0530	0.0530
421	12_DP	0.2	130	183	0.1300	0.1830
422	12_DP	0.3	125	308	0.1250	0.3080
423	12_DP	0.4	134	442	0.1340	0.4420
424	12_DP	0.5	113	555	0.1130	0.5550
425	12_DP	0.6	101	656	0.1010	0.6560
426	12_DP	0.7	62	718	0.0620	0.7180
427	12_DP	0.8	69	787	0.0690	0.7870
428	12_DP	0.9	45	832	0.0450	0.8320
429	12_DP	1.0	30	862	0.0300	0.8620
430	12_DP	1.1	26	888	0.0260	0.8880
431	12_DP	1.2	14	902	0.0140	0.9020
432	12_DP	1.3	19	921	0.0190	0.9210
433	12_DP	1.4	16	937	0.0160	0.9370
434	12_DP	1.5	15	952	0.0150	0.9520
435	12_DP	1.6	15	967	0.0150	0.9670
436	12_DP	1.7	6	973	0.0060	0.9730
437	12_DP	1.8	5	978	0.0050	0.9780
438	12_DP	1.9	3	981	0.0030	0.9810
439	12_DP	2.0	3	984	0.0030	0.9840
440	12_DP	2.1	0	984	0.0000	0.9840
441	12_DP	2.2	3	987	0.0030	0.9870
442	12_DP	2.3	2	989	0.0020	0.9890
443	12_DP	2.4	2	991	0.0020	0.9910
444	12_DP	2.5	1	992	0.0010	0.9920
445	12_DP	2.6	1	993	0.0010	0.9930
446	12_DP	2.7	3	996	0.0030	0.9960
447	12_DP	2.8	0	996	0.0000	0.9960
448	12_DP	2.9	0	996	0.0000	0.9960
449	12_DP	3.0	2	998	0.0020	0.9980
450	12_DP	3.1	0	998	0.0000	0.9980
451	12_DP	3.2	1	999	0.0010	0.9990
452	12_DP	3.3	0	999	0.0000	0.9990
453	12_DP	3.4	0	999	0.0000	0.9990
454	12_DP	3.5	0	999	0.0000	0.9990
455	12_DP	3.6	0	999	0.0000	0.9990
456	12_DP	3.7	0	999	0.0000	0.9990
457	12_DP	3.8	0	999	0.0000	0.9990
458	12_DP	3.9	0	999	0.0000	0.9990
459	12_DP	4.0	0	999	0.0000	0.9990
460	12_DP	4.1	0	999	0.0000	0.9990
461	12_DP	4.2	0	999	0.0000	0.9990
462	12_DP	4.3	0	999	0.0000	0.9990
463	12_DP	4.4	0	999	0.0000	0.9990
464	12_DP	4.5	1	1000	0.0010	1.0000
465	13_DP	0.0	0	0	0.0000	0.0000
466	13_DP	0.1	0	0	0.0000	0.0000
467	13_DP	0.2	11	11	0.0110	0.0110
468	13_DP	0.3	32	43	0.0320	0.0430
469	13_DP	0.4	68	111	0.0680	0.1110
470	13_DP	0.5	91	202	0.0910	0.2020
471	13_DP	0.6	111	313	0.1110	0.3130
472	13_DP	0.7	94	407	0.0940	0.4070
473	13_DP	0.8	96	503	0.0960	0.5030
474	13_DP	0.9	82	585	0.0820	0.5850
475	13_DP	1.0	50	635	0.0500	0.6350
476	13_DP	1.1	61	696	0.0610	0.6960
477	13_DP	1.2	60	756	0.0600	0.7560
478	13_DP	1.3	43	799	0.0430	0.7990
479	13_DP	1.4	36	835	0.0360	0.8350
480	13_DP	1.5	33	868	0.0330	0.8680
481	13_DP	1.6	21	889	0.0210	0.8890
482	13_DP	1.7	22	911	0.0220	0.9110
483	13_DP	1.8	16	927	0.0160	0.9270
484	13_DP	1.9	14	941	0.0140	0.9410
485	13_DP	2.0	10	951	0.0100	0.9510
486	13_DP	2.1	10	961	0.0100	0.9610
487	13_DP	2.2	11	972	0.0110	0.9720
488	13_DP	2.3	10	982	0.0100	0.9820
489	13_DP	2.4	1	983	0.0010	0.9830
490	13_DP	2.5	3	986	0.0030	0.9860
491	13_DP	2.6	2	988	0.0020	0.9880
492	13_DP	2.7	3	991	0.0030	0.9910
493	13_DP	2.8	5	996	0.0050	0.9960
494	13_DP	2.9	0	996	0.0000	0.9960
495	13_DP	3.0	0	996	0.0000	0.9960
496	13_DP	3.1	1	997	0.0010	0.9970
497	13_DP	3.2	0	997	0.0000	0.9970
498	13_DP	3.3	0	997	0.0000	0.9970
499	13_DP	3.4	0	997	0.0000	0.9970
500	13_DP	3.5	0	997	0.0000	0.9970
501	13_DP	3.6	0	997	0.0000	0.9970
502	13_DP	3.7	1	998	0.0010	0.9980
503	13_DP	3.8	0	998	0.0000	0.9980
504	13_DP	3.9	1	999	0.0010	0.9990
505	13_DP	4.0	1	1000	0.0010	1.0000
506	14_DP	0.0	0	0	0.0000	0.0000
507	14_DP	0.1	0	0	0.0000	0.0000
508	14_DP	0.2	12	12	0.0120	0.0120
509	14_DP	0.3	62	74	0.0620	0.0740
510	14_DP	0.4	78	152	0.0780	0.1520
511	14_DP	0.5	96	248	0.0960	0.2480
512	14_DP	0.6	111	359	0.1110	0.3590
513	14_DP	0.7	101	460	0.1010	0.4600
514	14_DP	0.8	88	548	0.0880	0.5480
515	14_DP	0.9	89	637	0.0890	0.6370
516	14_DP	1.0	67	704	0.0670	0.7040
517	14_DP	1.1	52	756	0.0520	0.7560
518	14_DP	1.2	49	805	0.0490	0.8050
519	14_DP	1.3	29	834	0.0290	0.8340
520	14_DP	1.4	30	864	0.0300	0.8640
521	14_DP	1.5	31	895	0.0310	0.8950
522	14_DP	1.6	25	920	0.0250	0.9200
523	14_DP	1.7	12	932	0.0120	0.9320
524	14_DP	1.8	15	947	0.0150	0.9470
525	14_DP	1.9	7	954	0.0070	0.9540
526	14_DP	2.0	9	963	0.0090	0.9630
527	14_DP	2.1	5	968	0.0050	0.9680
528	14_DP	2.2	6	974	0.0060	0.9740
529	14_DP	2.3	6	980	0.0060	0.9800
530	14_DP	2.4	5	985	0.0050	0.9850
531	14_DP	2.5	2	987	0.0020	0.9870
532	14_DP	2.6	4	991	0.0040	0.9910
533	14_DP	2.7	2	993	0.0020	0.9930
534	14_DP	2.8	2	995	0.0020	0.9950
535	14_DP	2.9	1	996	0.0010	0.9960
536	14_DP	3.0	0	996	0.0000	0.9960
537	14_DP	3.1	1	997	0.0010	0.9970
538	14_DP	3.2	0	997	0.0000	0.9970
539	14_DP	3.3	1	998	0.0010	0.9980
540	14_DP	3.4	0	998	0.0000	0.9980
541	14_DP	3.5	0	998	0.0000	0.9980
542	14_DP	3.6	1	999	0.0010	0.9990
543	14_DP	3.7	0	999	0.0000	0.9990
544	14_DP	3.8	0	999	0.0000	0.9990
545	14_DP	3.9	0	999	0.0000	0.9990
546	14_DP	4.0	0	999	0.0000	0.9990
547	14_DP	4.1	0	999	0.0000	0.9990
548	14_DP	4.2	0	999	0.0000	0.9990
549	14_DP	4.3	1	1000	0.0010	1.0000
550	15_DP	0.0	0	0	0.0000	0.0000
551	15_DP	0.1	3	3	0.0030	0.0030
552	15_DP	0.2	19	22	0.0190	0.0220
553	15_DP	0.3	48	70	0.0480	0.0700
554	15_DP	0.4	82	152	0.0820	0.1520
555	15_DP	0.5	92	244	0.0920	0.2440
556	15_DP	0.6	108	352	0.1080	0.3520
557	15_DP	0.7	95	447	0.0950	0.4470
558	15_DP	0.8	96	543	0.0960	0.5430
559	15_DP	0.9	74	617	0.0740	0.6170
