Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
256	7_DP	2.6	2	997	0.0020	0.9970
257	7_DP	2.7	0	997	0.0000	0.9970
258	7_DP	2.8	0	997	0.0000	0.9970
259	7_DP	2.9	1	998	0.0010	0.9980
260	7_DP	3.0	0	998	0.0000	0.9980
261	7_DP	3.1	0	998	0.0000	0.9980
262	7_DP	3.2	1	999	0.0010	0.9990
263	7_DP	3.3	0	999	0.0000	0.9990
264	7_DP	3.4	0	999	0.0000	0.9990
265	7_DP	3.5	0	999	0.0000	0.9990
266	7_DP	3.6	0	999	0.0000	0.9990
267	7_DP	3.7	1	1000	0.0010	1.0000
268	8_DP	0.0	0	0	0.0000	0.0000
269	8_DP	0.1	15	15	0.0150	0.0150
270	8_DP	0.2	83	98	0.0830	0.0980
271	8_DP	0.3	112	210	0.1120	0.2100
272	8_DP	0.4	130	340	0.1300	0.3400
273	8_DP	0.5	130	470	0.1300	0.4700
274	8_DP	0.6	112	582	0.1120	0.5820
275	8_DP	0.7	76	658	0.0760	0.6580
276	8_DP	0.8	77	735	0.0770	0.7350
277	8_DP	0.9	49	784	0.0490	0.7840
278	8_DP	1.0	37	821	0.0370	0.8210
279	8_DP	1.1	41	862	0.0410	0.8620
280	8_DP	1.2	23	885	0.0230	0.8850
281	8_DP	1.3	28	913	0.0280	0.9130
282	8_DP	1.4	13	926	0.0130	0.9260
283	8_DP	1.5	14	940	0.0140	0.9400
284	8_DP	1.6	16	956	0.0160	0.9560
285	8_DP	1.7	7	963	0.0070	0.9630
286	8_DP	1.8	8	971	0.0080	0.9710
287	8_DP	1.9	6	977	0.0060	0.9770
288	8_DP	2.0	6	983	0.0060	0.9830
289	8_DP	2.1	4	987	0.0040	0.9870
290	8_DP	2.2	2	989	0.0020	0.9890
291	8_DP	2.3	2	991	0.0020	0.9910
292	8_DP	2.4	3	994	0.0030	0.9940
293	8_DP	2.5	2	996	0.0020	0.9960
294	8_DP	2.6	0	996	0.0000	0.9960
295	8_DP	2.7	0	996	0.0000	0.9960
296	8_DP	2.8	1	997	0.0010	0.9970
297	8_DP	2.9	1	998	0.0010	0.9980
298	8_DP	3.0	1	999	0.0010	0.9990
299	8_DP	3.1	0	999	0.0000	0.9990
300	8_DP	3.2	0	999	0.0000	0.9990
301	8_DP	3.3	0	999	0.0000	0.9990
302	8_DP	3.4	0	999	0.0000	0.9990
303	8_DP	3.5	0	999	0.0000	0.9990
304	8_DP	3.6	1	1000	0.0010	1.0000
305	9_DP	0.0	0	0	0.0000	0.0000
306	9_DP	0.1	4	4	0.0040	0.0040
307	9_DP	0.2	26	30	0.0260	0.0300
308	9_DP	0.3	63	93	0.0630	0.0930
309	9_DP	0.4	104	197	0.1040	0.1970
310	9_DP	0.5	111	308	0.1110	0.3080
311	9_DP	0.6	107	415	0.1070	0.4150
312	9_DP	0.7	101	516	0.1010	0.5160
313	9_DP	0.8	80	596	0.0800	0.5960
314	9_DP	0.9	81	677	0.0810	0.6770
315	9_DP	1.0	61	738	0.0610	0.7380
316	9_DP	1.1	57	795	0.0570	0.7950
317	9_DP	1.2	38	833	0.0380	0.8330
318	9_DP	1.3	34	867	0.0340	0.8670
319	9_DP	1.4	27	894	0.0270	0.8940
320	9_DP	1.5	15	909	0.0150	0.9090
321	9_DP	1.6	14	923	0.0140	0.9230
322	9_DP	1.7	12	935	0.0120	0.9350
323	9_DP	1.8	13	948	0.0130	0.9480
324	9_DP	1.9	9	957	0.0090	0.9570
325	9_DP	2.0	12	969	0.0120	0.9690
326	9_DP	2.1	7	976	0.0070	0.9760
327	9_DP	2.2	6	982	0.0060	0.9820
328	9_DP	2.3	1	983	0.0010	0.9830
329	9_DP	2.4	6	989	0.0060	0.9890
330	9_DP	2.5	2	991	0.0020	0.9910
331	9_DP	2.6	3	994	0.0030	0.9940
332	9_DP	2.7	2	996	0.0020	0.9960
333	9_DP	2.8	1	997	0.0010	0.9970
334	9_DP	2.9	0	997	0.0000	0.9970
335	9_DP	3.0	1	998	0.0010	0.9980
336	9_DP	3.1	0	998	0.0000	0.9980
337	9_DP	3.2	0	998	0.0000	0.9980
338	9_DP	3.3	0	998	0.0000	0.9980
339	9_DP	3.4	0	998	0.0000	0.9980
340	9_DP	3.5	0	998	0.0000	0.9980
341	9_DP	3.6	0	998	0.0000	0.9980
342	9_DP	3.7	0	998	0.0000	0.9980
343	9_DP	3.8	0	998	0.0000	0.9980
344	9_DP	3.9	0	998	0.0000	0.9980
345	9_DP	4.0	1	999	0.0010	0.9990
346	9_DP	4.1	0	999	0.0000	0.9990
347	9_DP	4.2	0	999	0.0000	0.9990
348	9_DP	4.3	0	999	0.0000	0.9990
349	9_DP	4.4	0	999	0.0000	0.9990
350	9_DP	4.5	0	999	0.0000	0.9990
351	9_DP	4.6	0	999	0.0000	0.9990
352	9_DP	4.7	0	999	0.0000	0.9990
353	9_DP	4.8	0	999	0.0000	0.9990
354	9_DP	4.9	1	1000	0.0010	1.0000
355	10_DP	0.0	0	0	0.0000	0.0000
356	10_DP	0.1	34	34	0.0340	0.0340
357	10_DP	0.2	93	127	0.0930	0.1270
358	10_DP	0.3	144	271	0.1440	0.2710
359	10_DP	0.4	129	400	0.1290	0.4000
360	10_DP	0.5	114	514	0.1140	0.5140
361	10_DP	0.6	78	592	0.0780	0.5920
362	10_DP	0.7	79	671	0.0790	0.6710
363	10_DP	0.8	61	732	0.0610	0.7320
364	10_DP	0.9	48	780	0.0480	0.7800
365	10_DP	1.0	43	823	0.0430	0.8230
366	10_DP	1.1	31	854	0.0310	0.8540
367	10_DP	1.2	29	883	0.0290	0.8830
368	10_DP	1.3	26	909	0.0260	0.9090
369	10_DP	1.4	19	928	0.0190	0.9280
370	10_DP	1.5	13	941	0.0130	0.9410
371	10_DP	1.6	8	949	0.0080	0.9490
372	10_DP	1.7	8	957	0.0080	0.9570
373	10_DP	1.8	10	967	0.0100	0.9670
374	10_DP	1.9	2	969	0.0020	0.9690
375	10_DP	2.0	6	975	0.0060	0.9750
376	10_DP	2.1	4	979	0.0040	0.9790
377	10_DP	2.2	6	985	0.0060	0.9850
378	10_DP	2.3	2	987	0.0020	0.9870
379	10_DP	2.4	2	989	0.0020	0.9890
380	10_DP	2.5	2	991	0.0020	0.9910
381	10_DP	2.6	1	992	0.0010	0.9920
382	10_DP	2.7	1	993	0.0010	0.9930
383	10_DP	2.8	2	995	0.0020	0.9950
384	10_DP	2.9	0	995	0.0000	0.9950
385	10_DP	3.0	3	998	0.0030	0.9980
386	10_DP	3.1	0	998	0.0000	0.9980
387	10_DP	3.2	0	998	0.0000	0.9980
388	10_DP	3.3	0	998	0.0000	0.9980
389	10_DP	3.4	0	998	0.0000	0.9980
390	10_DP	3.5	1	999	0.0010	0.9990
391	10_DP	3.6	0	999	0.0000	0.9990
392	10_DP	3.7	0	999	0.0000	0.9990
393	10_DP	3.8	0	999	0.0000	0.9990
394	10_DP	3.9	1	1000	0.0010	1.0000
395	11_DP	0.0	0	0	0.0000	0.0000
396	11_DP	0.1	91	91	0.0910	0.0910
397	11_DP	0.2	140	231	0.1400	0.2310
398	11_DP	0.3	124	355	0.1240	0.3550
399	11_DP	0.4	136	491	0.1360	0.4910
400	11_DP	0.5	89	580	0.0890	0.5800
401	11_DP	0.6	94	674	0.0940	0.6740
402	11_DP	0.7	58	732	0.0580	0.7320
403	11_DP	0.8	52	784	0.0520	0.7840
404	11_DP	0.9	42	826	0.0420	0.8260
405	11_DP	1.0	23	849	0.0230	0.8490
406	11_DP	1.1	37	886	0.0370	0.8860
407	11_DP	1.2	22	908	0.0220	0.9080
408	11_DP	1.3	14	922	0.0140	0.9220
409	11_DP	1.4	15	937	0.0150	0.9370
410	11_DP	1.5	12	949	0.0120	0.9490
411	11_DP	1.6	14	963	0.0140	0.9630
412	11_DP	1.7	5	968	0.0050	0.9680
413	11_DP	1.8	5	973	0.0050	0.9730
414	11_DP	1.9	4	977	0.0040	0.9770
415	11_DP	2.0	5	982	0.0050	0.9820
416	11_DP	2.1	2	984	0.0020	0.9840
417	11_DP	2.2	1	985	0.0010	0.9850
418	11_DP	2.3	0	985	0.0000	0.9850
419	11_DP	2.4	5	990	0.0050	0.9900
420	11_DP	2.5	0	990	0.0000	0.9900
421	11_DP	2.6	3	993	0.0030	0.9930
422	11_DP	2.7	1	994	0.0010	0.9940
423	11_DP	2.8	2	996	0.0020	0.9960
424	11_DP	2.9	0	996	0.0000	0.9960
425	11_DP	3.0	1	997	0.0010	0.9970
426	11_DP	3.1	0	997	0.0000	0.9970
427	11_DP	3.2	0	997	0.0000	0.9970
428	11_DP	3.3	0	997	0.0000	0.9970
429	11_DP	3.4	0	997	0.0000	0.9970
430	11_DP	3.5	1	998	0.0010	0.9980
431	11_DP	3.6	1	999	0.0010	0.9990
432	11_DP	3.7	0	999	0.0000	0.9990
433	11_DP	3.8	1	1000	0.0010	1.0000
434	12_DP	0.0	0	0	0.0000	0.0000
435	12_DP	0.1	31	31	0.0310	0.0310
436	12_DP	0.2	97	128	0.0970	0.1280
437	12_DP	0.3	140	268	0.1400	0.2680
438	12_DP	0.4	119	387	0.1190	0.3870
439	12_DP	0.5	115	502	0.1150	0.5020
440	12_DP	0.6	91	593	0.0910	0.5930
441	12_DP	0.7	65	658	0.0650	0.6580
442	12_DP	0.8	70	728	0.0700	0.7280
443	12_DP	0.9	50	778	0.0500	0.7780
444	12_DP	1.0	51	829	0.0510	0.8290
445	12_DP	1.1	34	863	0.0340	0.8630
446	12_DP	1.2	25	888	0.0250	0.8880
447	12_DP	1.3	24	912	0.0240	0.9120
448	12_DP	1.4	14	926	0.0140	0.9260
449	12_DP	1.5	12	938	0.0120	0.9380
450	12_DP	1.6	11	949	0.0110	0.9490
451	12_DP	1.7	11	960	0.0110	0.9600
452	12_DP	1.8	12	972	0.0120	0.9720
453	12_DP	1.9	4	976	0.0040	0.9760
454	12_DP	2.0	6	982	0.0060	0.9820
455	12_DP	2.1	3	985	0.0030	0.9850
456	12_DP	2.2	2	987	0.0020	0.9870
457	12_DP	2.3	3	990	0.0030	0.9900
458	12_DP	2.4	3	993	0.0030	0.9930
459	12_DP	2.5	2	995	0.0020	0.9950
460	12_DP	2.6	1	996	0.0010	0.9960
461	12_DP	2.7	2	998	0.0020	0.9980
462	12_DP	2.8	2	1000	0.0020	1.0000
463	13_DP	0.0	0	0	0.0000	0.0000
464	13_DP	0.1	0	0	0.0000	0.0000
465	13_DP	0.2	11	11	0.0110	0.0110
466	13_DP	0.3	45	56	0.0450	0.0560
467	13_DP	0.4	73	129	0.0730	0.1290
468	13_DP	0.5	98	227	0.0980	0.2270
469	13_DP	0.6	106	333	0.1060	0.3330
470	13_DP	0.7	103	436	0.1030	0.4360
471	13_DP	0.8	79	515	0.0790	0.5150
472	13_DP	0.9	80	595	0.0800	0.5950
473	13_DP	1.0	63	658	0.0630	0.6580
474	13_DP	1.1	58	716	0.0580	0.7160
475	13_DP	1.2	44	760	0.0440	0.7600
476	13_DP	1.3	40	800	0.0400	0.8000
477	13_DP	1.4	33	833	0.0330	0.8330
478	13_DP	1.5	31	864	0.0310	0.8640
479	13_DP	1.6	27	891	0.0270	0.8910
480	13_DP	1.7	21	912	0.0210	0.9120
481	13_DP	1.8	13	925	0.0130	0.9250
482	13_DP	1.9	10	935	0.0100	0.9350
483	13_DP	2.0	10	945	0.0100	0.9450
484	13_DP	2.1	7	952	0.0070	0.9520
485	13_DP	2.2	10	962	0.0100	0.9620
486	13_DP	2.3	9	971	0.0090	0.9710
487	13_DP	2.4	6	977	0.0060	0.9770
488	13_DP	2.5	6	983	0.0060	0.9830
489	13_DP	2.6	5	988	0.0050	0.9880
490	13_DP	2.7	1	989	0.0010	0.9890
491	13_DP	2.8	0	989	0.0000	0.9890
492	13_DP	2.9	6	995	0.0060	0.9950
493	13_DP	3.0	2	997	0.0020	0.9970
494	13_DP	3.1	2	999	0.0020	0.9990
495	13_DP	3.2	0	999	0.0000	0.9990
496	13_DP	3.3	0	999	0.0000	0.9990
497	13_DP	3.4	1	1000	0.0010	1.0000
498	14_DP	0.0	0	0	0.0000	0.0000
499	14_DP	0.1	3	3	0.0030	0.0030
500	14_DP	0.2	43	46	0.0430	0.0460
501	14_DP	0.3	63	109	0.0630	0.1090
502	14_DP	0.4	100	209	0.1000	0.2090
503	14_DP	0.5	107	316	0.1070	0.3160
504	14_DP	0.6	104	420	0.1040	0.4200
505	14_DP	0.7	85	505	0.0850	0.5050
506	14_DP	0.8	65	570	0.0650	0.5700
507	14_DP	0.9	71	641	0.0710	0.6410
508	14_DP	1.0	51	692	0.0510	0.6920
509	14_DP	1.1	50	742	0.0500	0.7420
510	14_DP	1.2	39	781	0.0390	0.7810
511	14_DP	1.3	35	816	0.0350	0.8160
512	14_DP	1.4	32	848	0.0320	0.8480
513	14_DP	1.5	28	876	0.0280	0.8760
514	14_DP	1.6	29	905	0.0290	0.9050
515	14_DP	1.7	19	924	0.0190	0.9240
516	14_DP	1.8	14	938	0.0140	0.9380
517	14_DP	1.9	12	950	0.0120	0.9500
518	14_DP	2.0	6	956	0.0060	0.9560
519	14_DP	2.1	12	968	0.0120	0.9680
520	14_DP	2.2	5	973	0.0050	0.9730
521	14_DP	2.3	7	980	0.0070	0.9800
522	14_DP	2.4	4	984	0.0040	0.9840
523	14_DP	2.5	4	988	0.0040	0.9880
524	14_DP	2.6	1	989	0.0010	0.9890
525	14_DP	2.7	4	993	0.0040	0.9930
526	14_DP	2.8	2	995	0.0020	0.9950
527	14_DP	2.9	1	996	0.0010	0.9960
528	14_DP	3.0	0	996	0.0000	0.9960
529	14_DP	3.1	0	996	0.0000	0.9960
530	14_DP	3.2	1	997	0.0010	0.9970
531	14_DP	3.3	0	997	0.0000	0.9970
532	14_DP	3.4	2	999	0.0020	0.9990
533	14_DP	3.5	0	999	0.0000	0.9990
534	14_DP	3.6	0	999	0.0000	0.9990
535	14_DP	3.7	0	999	0.0000	0.9990
536	14_DP	3.8	1	1000	0.0010	1.0000
537	15_DP	0.0	0	0	0.0000	0.0000
538	15_DP	0.1	1	1	0.0010	0.0010
539	15_DP	0.2	14	15	0.0140	0.0150
540	15_DP	0.3	42	57	0.0420	0.0570
541	15_DP	0.4	65	122	0.0650	0.1220
542	15_DP	0.5	86	208	0.0860	0.2080
543	15_DP	0.6	118	326	0.1180	0.3260
544	15_DP	0.7	109	435	0.1090	0.4350
545	15_DP	0.8	97	532	0.0970	0.5320
546	15_DP	0.9	66	598	0.0660	0.5980
547	15_DP	1.0	53	651	0.0530	0.6510
548	15_DP	1.1	58	709	0.0580	0.7090
549	15_DP	1.2	39	748	0.0390	0.7480
550	15_DP	1.3	50	798	0.0500	0.7980
551	15_DP	1.4	40	838	0.0400	0.8380
552	15_DP	1.5	27	865	0.0270	0.8650
553	15_DP	1.6	21	886	0.0210	0.8860
554	15_DP	1.7	22	908	0.0220	0.9080
555	15_DP	1.8	19	927	0.0190	0.9270
556	15_DP	1.9	16	943	0.0160	0.9430
557	15_DP	2.0	10	953	0.0100	0.9530
558	15_DP	2.1	13	966	0.0130	0.9660
559	15_DP	2.2	12	978	0.0120	0.9780
560	15_DP	2.3	4	982	0.0040	0.9820
561	15_DP	2.4	3	985	0.0030	0.9850
562	15_DP	2.5	3	988	0.0030	0.9880
563	15_DP	2.6	3	991	0.0030	0.9910
564	15_DP	2.7	0	991	0.0000	0.9910
565	15_DP	2.8	1	992	0.0010	0.9920
566	15_DP	2.9	5	997	0.0050	0.9970
