Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
79	3_DP	0.3	156	361	0.1560	0.3610
80	3_DP	0.4	116	477	0.1160	0.4770
81	3_DP	0.5	103	580	0.1030	0.5800
82	3_DP	0.6	67	647	0.0670	0.6470
83	3_DP	0.7	70	717	0.0700	0.7170
84	3_DP	0.8	42	759	0.0420	0.7590
85	3_DP	0.9	48	807	0.0480	0.8070
86	3_DP	1.0	28	835	0.0280	0.8350
87	3_DP	1.1	34	869	0.0340	0.8690
88	3_DP	1.2	27	896	0.0270	0.8960
89	3_DP	1.3	18	914	0.0180	0.9140
90	3_DP	1.4	17	931	0.0170	0.9310
91	3_DP	1.5	16	947	0.0160	0.9470
92	3_DP	1.6	6	953	0.0060	0.9530
93	3_DP	1.7	11	964	0.0110	0.9640
94	3_DP	1.8	3	967	0.0030	0.9670
95	3_DP	1.9	5	972	0.0050	0.9720
96	3_DP	2.0	2	974	0.0020	0.9740
97	3_DP	2.1	0	974	0.0000	0.9740
98	3_DP	2.2	2	976	0.0020	0.9760
99	3_DP	2.3	8	984	0.0080	0.9840
100	3_DP	2.4	1	985	0.0010	0.9850
101	3_DP	2.5	2	987	0.0020	0.9870
102	3_DP	2.6	4	991	0.0040	0.9910
103	3_DP	2.7	2	993	0.0020	0.9930
104	3_DP	2.8	1	994	0.0010	0.9940
105	3_DP	2.9	0	994	0.0000	0.9940
106	3_DP	3.0	1	995	0.0010	0.9950
107	3_DP	3.1	1	996	0.0010	0.9960
108	3_DP	3.2	1	997	0.0010	0.9970
109	3_DP	3.3	0	997	0.0000	0.9970
110	3_DP	3.4	1	998	0.0010	0.9980
111	3_DP	3.5	2	1000	0.0020	1.0000
112	4_DP	0.0	0	0	0.0000	0.0000
113	4_DP	0.1	0	0	0.0000	0.0000
114	4_DP	0.2	34	34	0.0340	0.0340
115	4_DP	0.3	85	119	0.0850	0.1190
116	4_DP	0.4	105	224	0.1050	0.2240
117	4_DP	0.5	93	317	0.0930	0.3170
118	4_DP	0.6	93	410	0.0930	0.4100
119	4_DP	0.7	89	499	0.0890	0.4990
120	4_DP	0.8	100	599	0.1000	0.5990
121	4_DP	0.9	77	676	0.0770	0.6760
122	4_DP	1.0	72	748	0.0720	0.7480
123	4_DP	1.1	46	794	0.0460	0.7940
124	4_DP	1.2	46	840	0.0460	0.8400
125	4_DP	1.3	45	885	0.0450	0.8850
126	4_DP	1.4	24	909	0.0240	0.9090
127	4_DP	1.5	17	926	0.0170	0.9260
128	4_DP	1.6	11	937	0.0110	0.9370
129	4_DP	1.7	9	946	0.0090	0.9460
130	4_DP	1.8	7	953	0.0070	0.9530
131	4_DP	1.9	10	963	0.0100	0.9630
132	4_DP	2.0	6	969	0.0060	0.9690
133	4_DP	2.1	6	975	0.0060	0.9750
134	4_DP	2.2	11	986	0.0110	0.9860
135	4_DP	2.3	3	989	0.0030	0.9890
136	4_DP	2.4	2	991	0.0020	0.9910
137	4_DP	2.5	2	993	0.0020	0.9930
138	4_DP	2.6	1	994	0.0010	0.9940
139	4_DP	2.7	1	995	0.0010	0.9950
140	4_DP	2.8	2	997	0.0020	0.9970
141	4_DP	2.9	0	997	0.0000	0.9970
142	4_DP	3.0	0	997	0.0000	0.9970
143	4_DP	3.1	0	997	0.0000	0.9970
144	4_DP	3.2	1	998	0.0010	0.9980
145	4_DP	3.3	0	998	0.0000	0.9980
146	4_DP	3.4	0	998	0.0000	0.9980
147	4_DP	3.5	0	998	0.0000	0.9980
148	4_DP	3.6	1	999	0.0010	0.9990
149	4_DP	3.7	0	999	0.0000	0.9990
150	4_DP	3.8	1	1000	0.0010	1.0000
151	5_DP	0.0	0	0	0.0000	0.0000
152	5_DP	0.1	17	17	0.0170	0.0170
153	5_DP	0.2	63	80	0.0630	0.0800
154	5_DP	0.3	101	181	0.1010	0.1810
155	5_DP	0.4	118	299	0.1180	0.2990
156	5_DP	0.5	108	407	0.1080	0.4070
157	5_DP	0.6	101	508	0.1010	0.5080
158	5_DP	0.7	91	599	0.0910	0.5990
159	5_DP	0.8	65	664	0.0650	0.6640
160	5_DP	0.9	62	726	0.0620	0.7260
161	5_DP	1.0	56	782	0.0560	0.7820
162	5_DP	1.1	49	831	0.0490	0.8310
163	5_DP	1.2	33	864	0.0330	0.8640
164	5_DP	1.3	28	892	0.0280	0.8920
165	5_DP	1.4	29	921	0.0290	0.9210
166	5_DP	1.5	20	941	0.0200	0.9410
167	5_DP	1.6	12	953	0.0120	0.9530
168	5_DP	1.7	9	962	0.0090	0.9620
169	5_DP	1.8	11	973	0.0110	0.9730
170	5_DP	1.9	6	979	0.0060	0.9790
171	5_DP	2.0	6	985	0.0060	0.9850
172	5_DP	2.1	1	986	0.0010	0.9860
173	5_DP	2.2	3	989	0.0030	0.9890
174	5_DP	2.3	1	990	0.0010	0.9900
175	5_DP	2.4	0	990	0.0000	0.9900
176	5_DP	2.5	3	993	0.0030	0.9930
177	5_DP	2.6	1	994	0.0010	0.9940
178	5_DP	2.7	3	997	0.0030	0.9970
179	5_DP	2.8	0	997	0.0000	0.9970
180	5_DP	2.9	0	997	0.0000	0.9970
181	5_DP	3.0	1	998	0.0010	0.9980
182	5_DP	3.1	0	998	0.0000	0.9980
183	5_DP	3.2	0	998	0.0000	0.9980
184	5_DP	3.3	0	998	0.0000	0.9980
185	5_DP	3.4	1	999	0.0010	0.9990
186	5_DP	3.5	0	999	0.0000	0.9990
187	5_DP	3.6	0	999	0.0000	0.9990
188	5_DP	3.7	0	999	0.0000	0.9990
189	5_DP	3.8	1	1000	0.0010	1.0000
190	6_DP	0.0	0	0	0.0000	0.0000
191	6_DP	0.1	4	4	0.0040	0.0040
192	6_DP	0.2	43	47	0.0430	0.0470
193	6_DP	0.3	98	145	0.0980	0.1450
194	6_DP	0.4	124	269	0.1240	0.2690
195	6_DP	0.5	113	382	0.1130	0.3820
196	6_DP	0.6	115	497	0.1150	0.4970
197	6_DP	0.7	76	573	0.0760	0.5730
198	6_DP	0.8	70	643	0.0700	0.6430
199	6_DP	0.9	80	723	0.0800	0.7230
200	6_DP	1.0	53	776	0.0530	0.7760
201	6_DP	1.1	48	824	0.0480	0.8240
202	6_DP	1.2	33	857	0.0330	0.8570
203	6_DP	1.3	32	889	0.0320	0.8890
204	6_DP	1.4	31	920	0.0310	0.9200
205	6_DP	1.5	17	937	0.0170	0.9370
206	6_DP	1.6	9	946	0.0090	0.9460
207	6_DP	1.7	10	956	0.0100	0.9560
208	6_DP	1.8	10	966	0.0100	0.9660
209	6_DP	1.9	9	975	0.0090	0.9750
210	6_DP	2.0	4	979	0.0040	0.9790
211	6_DP	2.1	2	981	0.0020	0.9810
212	6_DP	2.2	3	984	0.0030	0.9840
213	6_DP	2.3	3	987	0.0030	0.9870
214	6_DP	2.4	7	994	0.0070	0.9940
215	6_DP	2.5	0	994	0.0000	0.9940
216	6_DP	2.6	2	996	0.0020	0.9960
217	6_DP	2.7	3	999	0.0030	0.9990
218	6_DP	2.8	0	999	0.0000	0.9990
219	6_DP	2.9	0	999	0.0000	0.9990
220	6_DP	3.0	0	999	0.0000	0.9990
221	6_DP	3.1	0	999	0.0000	0.9990
222	6_DP	3.2	0	999	0.0000	0.9990
223	6_DP	3.3	0	999	0.0000	0.9990
224	6_DP	3.4	0	999	0.0000	0.9990
225	6_DP	3.5	0	999	0.0000	0.9990
226	6_DP	3.6	0	999	0.0000	0.9990
227	6_DP	3.7	1	1000	0.0010	1.0000
228	7_DP	0.0	0	0	0.0000	0.0000
229	7_DP	0.1	23	23	0.0230	0.0230
230	7_DP	0.2	109	132	0.1090	0.1320
231	7_DP	0.3	129	261	0.1290	0.2610
232	7_DP	0.4	130	391	0.1300	0.3910
233	7_DP	0.5	119	510	0.1190	0.5100
234	7_DP	0.6	95	605	0.0950	0.6050
235	7_DP	0.7	76	681	0.0760	0.6810
236	7_DP	0.8	47	728	0.0470	0.7280
237	7_DP	0.9	49	777	0.0490	0.7770
238	7_DP	1.0	45	822	0.0450	0.8220
239	7_DP	1.1	40	862	0.0400	0.8620
240	7_DP	1.2	26	888	0.0260	0.8880
241	7_DP	1.3	21	909	0.0210	0.9090
242	7_DP	1.4	17	926	0.0170	0.9260
243	7_DP	1.5	23	949	0.0230	0.9490
244	7_DP	1.6	10	959	0.0100	0.9590
245	7_DP	1.7	6	965	0.0060	0.9650
246	7_DP	1.8	7	972	0.0070	0.9720
247	7_DP	1.9	4	976	0.0040	0.9760
248	7_DP	2.0	4	980	0.0040	0.9800
249	7_DP	2.1	3	983	0.0030	0.9830
250	7_DP	2.2	4	987	0.0040	0.9870
251	7_DP	2.3	4	991	0.0040	0.9910
252	7_DP	2.4	0	991	0.0000	0.9910
253	7_DP	2.5	0	991	0.0000	0.9910
254	7_DP	2.6	0	991	0.0000	0.9910
255	7_DP	2.7	1	992	0.0010	0.9920
256	7_DP	2.8	4	996	0.0040	0.9960
257	7_DP	2.9	2	998	0.0020	0.9980
258	7_DP	3.0	1	999	0.0010	0.9990
259	7_DP	3.1	0	999	0.0000	0.9990
260	7_DP	3.2	0	999	0.0000	0.9990
261	7_DP	3.3	0	999	0.0000	0.9990
262	7_DP	3.4	0	999	0.0000	0.9990
263	7_DP	3.5	1	1000	0.0010	1.0000
264	8_DP	0.0	0	0	0.0000	0.0000
265	8_DP	0.1	5	5	0.0050	0.0050
266	8_DP	0.2	42	47	0.0420	0.0470
267	8_DP	0.3	86	133	0.0860	0.1330
268	8_DP	0.4	125	258	0.1250	0.2580
269	8_DP	0.5	88	346	0.0880	0.3460
270	8_DP	0.6	109	455	0.1090	0.4550
271	8_DP	0.7	95	550	0.0950	0.5500
272	8_DP	0.8	86	636	0.0860	0.6360
273	8_DP	0.9	54	690	0.0540	0.6900
274	8_DP	1.0	62	752	0.0620	0.7520
275	8_DP	1.1	47	799	0.0470	0.7990
276	8_DP	1.2	38	837	0.0380	0.8370
277	8_DP	1.3	25	862	0.0250	0.8620
278	8_DP	1.4	24	886	0.0240	0.8860
279	8_DP	1.5	28	914	0.0280	0.9140
280	8_DP	1.6	23	937	0.0230	0.9370
281	8_DP	1.7	15	952	0.0150	0.9520
282	8_DP	1.8	10	962	0.0100	0.9620
283	8_DP	1.9	9	971	0.0090	0.9710
284	8_DP	2.0	12	983	0.0120	0.9830
285	8_DP	2.1	6	989	0.0060	0.9890
286	8_DP	2.2	2	991	0.0020	0.9910
287	8_DP	2.3	3	994	0.0030	0.9940
288	8_DP	2.4	2	996	0.0020	0.9960
289	8_DP	2.5	1	997	0.0010	0.9970
290	8_DP	2.6	0	997	0.0000	0.9970
291	8_DP	2.7	1	998	0.0010	0.9980
292	8_DP	2.8	0	998	0.0000	0.9980
293	8_DP	2.9	0	998	0.0000	0.9980
294	8_DP	3.0	0	998	0.0000	0.9980
295	8_DP	3.1	0	998	0.0000	0.9980
296	8_DP	3.2	0	998	0.0000	0.9980
297	8_DP	3.3	1	999	0.0010	0.9990
298	8_DP	3.4	1	1000	0.0010	1.0000
299	9_DP	0.0	0	0	0.0000	0.0000
300	9_DP	0.1	77	77	0.0770	0.0770
301	9_DP	0.2	143	220	0.1430	0.2200
302	9_DP	0.3	153	373	0.1530	0.3730
303	9_DP	0.4	137	510	0.1370	0.5100
304	9_DP	0.5	95	605	0.0950	0.6050
305	9_DP	0.6	73	678	0.0730	0.6780
306	9_DP	0.7	74	752	0.0740	0.7520
307	9_DP	0.8	57	809	0.0570	0.8090
308	9_DP	0.9	46	855	0.0460	0.8550
309	9_DP	1.0	39	894	0.0390	0.8940
310	9_DP	1.1	23	917	0.0230	0.9170
311	9_DP	1.2	19	936	0.0190	0.9360
312	9_DP	1.3	10	946	0.0100	0.9460
313	9_DP	1.4	9	955	0.0090	0.9550
314	9_DP	1.5	8	963	0.0080	0.9630
315	9_DP	1.6	4	967	0.0040	0.9670
316	9_DP	1.7	6	973	0.0060	0.9730
317	9_DP	1.8	9	982	0.0090	0.9820
318	9_DP	1.9	3	985	0.0030	0.9850
319	9_DP	2.0	2	987	0.0020	0.9870
320	9_DP	2.1	1	988	0.0010	0.9880
321	9_DP	2.2	3	991	0.0030	0.9910
322	9_DP	2.3	4	995	0.0040	0.9950
323	9_DP	2.4	2	997	0.0020	0.9970
324	9_DP	2.5	1	998	0.0010	0.9980
325	9_DP	2.6	0	998	0.0000	0.9980
326	9_DP	2.7	1	999	0.0010	0.9990
327	9_DP	2.8	0	999	0.0000	0.9990
328	9_DP	2.9	1	1000	0.0010	1.0000
329	10_DP	0.0	0	0	0.0000	0.0000
330	10_DP	0.1	4	4	0.0040	0.0040
331	10_DP	0.2	31	35	0.0310	0.0350
332	10_DP	0.3	91	126	0.0910	0.1260
333	10_DP	0.4	84	210	0.0840	0.2100
334	10_DP	0.5	106	316	0.1060	0.3160
335	10_DP	0.6	87	403	0.0870	0.4030
336	10_DP	0.7	101	504	0.1010	0.5040
337	10_DP	0.8	93	597	0.0930	0.5970
338	10_DP	0.9	64	661	0.0640	0.6610
339	10_DP	1.0	73	734	0.0730	0.7340
340	10_DP	1.1	46	780	0.0460	0.7800
341	10_DP	1.2	54	834	0.0540	0.8340
342	10_DP	1.3	31	865	0.0310	0.8650
343	10_DP	1.4	30	895	0.0300	0.8950
344	10_DP	1.5	20	915	0.0200	0.9150
345	10_DP	1.6	22	937	0.0220	0.9370
346	10_DP	1.7	11	948	0.0110	0.9480
347	10_DP	1.8	14	962	0.0140	0.9620
348	10_DP	1.9	6	968	0.0060	0.9680
349	10_DP	2.0	5	973	0.0050	0.9730
350	10_DP	2.1	6	979	0.0060	0.9790
351	10_DP	2.2	5	984	0.0050	0.9840
352	10_DP	2.3	4	988	0.0040	0.9880
353	10_DP	2.4	4	992	0.0040	0.9920
354	10_DP	2.5	1	993	0.0010	0.9930
355	10_DP	2.6	1	994	0.0010	0.9940
356	10_DP	2.7	2	996	0.0020	0.9960
357	10_DP	2.8	0	996	0.0000	0.9960
358	10_DP	2.9	0	996	0.0000	0.9960
359	10_DP	3.0	1	997	0.0010	0.9970
360	10_DP	3.1	0	997	0.0000	0.9970
361	10_DP	3.2	0	997	0.0000	0.9970
362	10_DP	3.3	0	997	0.0000	0.9970
363	10_DP	3.4	1	998	0.0010	0.9980
364	10_DP	3.5	0	998	0.0000	0.9980
365	10_DP	3.6	1	999	0.0010	0.9990
366	10_DP	3.7	0	999	0.0000	0.9990
367	10_DP	3.8	0	999	0.0000	0.9990
368	10_DP	3.9	0	999	0.0000	0.9990
369	10_DP	4.0	0	999	0.0000	0.9990
370	10_DP	4.1	0	999	0.0000	0.9990
371	10_DP	4.2	0	999	0.0000	0.9990
372	10_DP	4.3	0	999	0.0000	0.9990
373	10_DP	4.4	0	999	0.0000	0.9990
374	10_DP	4.5	0	999	0.0000	0.9990
375	10_DP	4.6	1	1000	0.0010	1.0000
376	11_DP	0.0	0	0	0.0000	0.0000
377	11_DP	0.1	48	48	0.0480	0.0480
378	11_DP	0.2	141	189	0.1410	0.1890
379	11_DP	0.3	149	338	0.1490	0.3380
380	11_DP	0.4	122	460	0.1220	0.4600
381	11_DP	0.5	94	554	0.0940	0.5540
382	11_DP	0.6	104	658	0.1040	0.6580
383	11_DP	0.7	61	719	0.0610	0.7190
384	11_DP	0.8	38	757	0.0380	0.7570
385	11_DP	0.9	58	815	0.0580	0.8150
386	11_DP	1.0	46	861	0.0460	0.8610
387	11_DP	1.1	31	892	0.0310	0.8920
388	11_DP	1.2	22	914	0.0220	0.9140
389	11_DP	1.3	16	930	0.0160	0.9300
390	11_DP	1.4	12	942	0.0120	0.9420
391	11_DP	1.5	15	957	0.0150	0.9570
392	11_DP	1.6	13	970	0.0130	0.9700
393	11_DP	1.7	7	977	0.0070	0.9770
394	11_DP	1.8	4	981	0.0040	0.9810
395	11_DP	1.9	3	984	0.0030	0.9840
396	11_DP	2.0	3	987	0.0030	0.9870
397	11_DP	2.1	3	990	0.0030	0.9900
398	11_DP	2.2	1	991	0.0010	0.9910
399	11_DP	2.3	0	991	0.0000	0.9910
400	11_DP	2.4	3	994	0.0030	0.9940
401	11_DP	2.5	1	995	0.0010	0.9950
402	11_DP	2.6	1	996	0.0010	0.9960
403	11_DP	2.7	0	996	0.0000	0.9960
404	11_DP	2.8	0	996	0.0000	0.9960
405	11_DP	2.9	2	998	0.0020	0.9980
406	11_DP	3.0	0	998	0.0000	0.9980
407	11_DP	3.1	1	999	0.0010	0.9990
408	11_DP	3.2	0	999	0.0000	0.9990
409	11_DP	3.3	1	1000	0.0010	1.0000
410	12_DP	0.0	0	0	0.0000	0.0000
411	12_DP	0.1	13	13	0.0130	0.0130
412	12_DP	0.2	83	96	0.0830	0.0960
413	12_DP	0.3	130	226	0.1300	0.2260
414	12_DP	0.4	125	351	0.1250	0.3510
415	12_DP	0.5	118	469	0.1180	0.4690
416	12_DP	0.6	108	577	0.1080	0.5770
417	12_DP	0.7	88	665	0.0880	0.6650
418	12_DP	0.8	82	747	0.0820	0.7470
419	12_DP	0.9	48	795	0.0480	0.7950
420	12_DP	1.0	43	838	0.0430	0.8380
421	12_DP	1.1	22	860	0.0220	0.8600
422	12_DP	1.2	23	883	0.0230	0.8830
423	12_DP	1.3	23	906	0.0230	0.9060
424	12_DP	1.4	14	920	0.0140	0.9200
425	12_DP	1.5	14	934	0.0140	0.9340
426	12_DP	1.6	15	949	0.0150	0.9490
427	12_DP	1.7	8	957	0.0080	0.9570
428	12_DP	1.8	9	966	0.0090	0.9660
429	12_DP	1.9	11	977	0.0110	0.9770
430	12_DP	2.0	6	983	0.0060	0.9830
431	12_DP	2.1	4	987	0.0040	0.9870
432	12_DP	2.2	3	990	0.0030	0.9900
433	12_DP	2.3	3	993	0.0030	0.9930
434	12_DP	2.4	2	995	0.0020	0.9950
435	12_DP	2.5	0	995	0.0000	0.9950
436	12_DP	2.6	3	998	0.0030	0.9980
437	12_DP	2.7	1	999	0.0010	0.9990
438	12_DP	2.8	0	999	0.0000	0.9990
439	12_DP	2.9	0	999	0.0000	0.9990
440	12_DP	3.0	0	999	0.0000	0.9990
441	12_DP	3.1	0	999	0.0000	0.9990
442	12_DP	3.2	0	999	0.0000	0.9990
443	12_DP	3.3	1	1000	0.0010	1.0000
444	13_DP	0.0	0	0	0.0000	0.0000
445	13_DP	0.1	2	2	0.0020	0.0020
446	13_DP	0.2	29	31	0.0290	0.0310
447	13_DP	0.3	71	102	0.0710	0.1020
448	13_DP	0.4	89	191	0.0890	0.1910
449	13_DP	0.5	111	302	0.1110	0.3020
450	13_DP	0.6	115	417	0.1150	0.4170
451	13_DP	0.7	99	516	0.0990	0.5160
452	13_DP	0.8	84	600	0.0840	0.6000
453	13_DP	0.9	62	662	0.0620	0.6620
454	13_DP	1.0	57	719	0.0570	0.7190
455	13_DP	1.1	56	775	0.0560	0.7750
456	13_DP	1.2	42	817	0.0420	0.8170
457	13_DP	1.3	32	849	0.0320	0.8490
458	13_DP	1.4	26	875	0.0260	0.8750
459	13_DP	1.5	21	896	0.0210	0.8960
460	13_DP	1.6	22	918	0.0220	0.9180
461	13_DP	1.7	22	940	0.0220	0.9400
462	13_DP	1.8	20	960	0.0200	0.9600
463	13_DP	1.9	8	968	0.0080	0.9680
464	13_DP	2.0	3	971	0.0030	0.9710
465	13_DP	2.1	5	976	0.0050	0.9760
466	13_DP	2.2	6	982	0.0060	0.9820
467	13_DP	2.3	6	988	0.0060	0.9880
468	13_DP	2.4	3	991	0.0030	0.9910
469	13_DP	2.5	3	994	0.0030	0.9940
470	13_DP	2.6	1	995	0.0010	0.9950
471	13_DP	2.7	2	997	0.0020	0.9970
472	13_DP	2.8	1	998	0.0010	0.9980
473	13_DP	2.9	0	998	0.0000	0.9980
474	13_DP	3.0	0	998	0.0000	0.9980
475	13_DP	3.1	0	998	0.0000	0.9980
476	13_DP	3.2	0	998	0.0000	0.9980
477	13_DP	3.3	0	998	0.0000	0.9980
478	13_DP	3.4	0	998	0.0000	0.9980
479	13_DP	3.5	2	1000	0.0020	1.0000
480	14_DP	0.0	0	0	0.0000	0.0000
481	14_DP	0.1	5	5	0.0050	0.0050
482	14_DP	0.2	49	54	0.0490	0.0540
483	14_DP	0.3	104	158	0.1040	0.1580
484	14_DP	0.4	103	261	0.1030	0.2610
485	14_DP	0.5	97	358	0.0970	0.3580
486	14_DP	0.6	115	473	0.1150	0.4730
487	14_DP	0.7	97	570	0.0970	0.5700
488	14_DP	0.8	77	647	0.0770	0.6470
489	14_DP	0.9	65	712	0.0650	0.7120
490	14_DP	1.0	50	762	0.0500	0.7620
491	14_DP	1.1	49	811	0.0490	0.8110
492	14_DP	1.2	31	842	0.0310	0.8420
493	14_DP	1.3	34	876	0.0340	0.8760
494	14_DP	1.4	20	896	0.0200	0.8960
495	14_DP	1.5	17	913	0.0170	0.9130
496	14_DP	1.6	12	925	0.0120	0.9250
497	14_DP	1.7	14	939	0.0140	0.9390
498	14_DP	1.8	9	948	0.0090	0.9480
499	14_DP	1.9	16	964	0.0160	0.9640
500	14_DP	2.0	4	968	0.0040	0.9680
501	14_DP	2.1	5	973	0.0050	0.9730
502	14_DP	2.2	8	981	0.0080	0.9810
503	14_DP	2.3	3	984	0.0030	0.9840
504	14_DP	2.4	2	986	0.0020	0.9860
505	14_DP	2.5	4	990	0.0040	0.9900
506	14_DP	2.6	2	992	0.0020	0.9920
507	14_DP	2.7	3	995	0.0030	0.9950
508	14_DP	2.8	2	997	0.0020	0.9970
509	14_DP	2.9	1	998	0.0010	0.9980
510	14_DP	3.0	1	999	0.0010	0.9990
511	14_DP	3.1	0	999	0.0000	0.9990
512	14_DP	3.2	0	999	0.0000	0.9990
513	14_DP	3.3	0	999	0.0000	0.9990
514	14_DP	3.4	0	999	0.0000	0.9990
515	14_DP	3.5	0	999	0.0000	0.9990
516	14_DP	3.6	0	999	0.0000	0.9990
517	14_DP	3.7	0	999	0.0000	0.9990
518	14_DP	3.8	0	999	0.0000	0.9990
519	14_DP	3.9	0	999	0.0000	0.9990
520	14_DP	4.0	0	999	0.0000	0.9990
521	14_DP	4.1	0	999	0.0000	0.9990
522	14_DP	4.2	0	999	0.0000	0.9990
523	14_DP	4.3	0	999	0.0000	0.9990
524	14_DP	4.4	0	999	0.0000	0.9990
525	14_DP	4.5	0	999	0.0000	0.9990
526	14_DP	4.6	0	999	0.0000	0.9990
527	14_DP	4.7	0	999	0.0000	0.9990
528	14_DP	4.8	1	1000	0.0010	1.0000
529	15_DP	0.0	0	0	0.0000	0.0000
530	15_DP	0.1	0	0	0.0000	0.0000
531	15_DP	0.2	7	7	0.0070	0.0070
532	15_DP	0.3	53	60	0.0530	0.0600
533	15_DP	0.4	93	153	0.0930	0.1530
534	15_DP	0.5	85	238	0.0850	0.2380
535	15_DP	0.6	125	363	0.1250	0.3630
536	15_DP	0.7	92	455	0.0920	0.4550
537	15_DP	0.8	93	548	0.0930	0.5480
538	15_DP	0.9	82	630	0.0820	0.6300
539	15_DP	1.0	64	694	0.0640	0.6940
540	15_DP	1.1	50	744	0.0500	0.7440
541	15_DP	1.2	55	799	0.0550	0.7990
542	15_DP	1.3	36	835	0.0360	0.8350
543	15_DP	1.4	26	861	0.0260	0.8610
544	15_DP	1.5	27	888	0.0270	0.8880
545	15_DP	1.6	25	913	0.0250	0.9130
546	15_DP	1.7	15	928	0.0150	0.9280
547	15_DP	1.8	13	941	0.0130	0.9410
548	15_DP	1.9	12	953	0.0120	0.9530
549	15_DP	2.0	10	963	0.0100	0.9630
550	15_DP	2.1	9	972	0.0090	0.9720
551	15_DP	2.2	7	979	0.0070	0.9790
552	15_DP	2.3	7	986	0.0070	0.9860
553	15_DP	2.4	0	986	0.0000	0.9860
554	15_DP	2.5	2	988	0.0020	0.9880
555	15_DP	2.6	4	992	0.0040	0.9920
556	15_DP	2.7	3	995	0.0030	0.9950
557	15_DP	2.8	2	997	0.0020	0.9970
558	15_DP	2.9	0	997	0.0000	0.9970
559	15_DP	3.0	0	997	0.0000	0.9970
