Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
67	2_DP	1.9	2	986	0.0020	0.9860
68	2_DP	2.0	4	990	0.0040	0.9900
69	2_DP	2.1	3	993	0.0030	0.9930
70	2_DP	2.2	1	994	0.0010	0.9940
71	2_DP	2.3	1	995	0.0010	0.9950
72	2_DP	2.4	0	995	0.0000	0.9950
73	2_DP	2.5	0	995	0.0000	0.9950
74	2_DP	2.6	0	995	0.0000	0.9950
75	2_DP	2.7	2	997	0.0020	0.9970
76	2_DP	2.8	2	999	0.0020	0.9990
77	2_DP	2.9	0	999	0.0000	0.9990
78	2_DP	3.0	1	1000	0.0010	1.0000
79	3_DP	0.0	0	0	0.0000	0.0000
80	3_DP	0.1	35	35	0.0350	0.0350
81	3_DP	0.2	116	151	0.1160	0.1510
82	3_DP	0.3	135	286	0.1350	0.2860
83	3_DP	0.4	114	400	0.1140	0.4000
84	3_DP	0.5	116	516	0.1160	0.5160
85	3_DP	0.6	107	623	0.1070	0.6230
86	3_DP	0.7	83	706	0.0830	0.7060
87	3_DP	0.8	66	772	0.0660	0.7720
88	3_DP	0.9	58	830	0.0580	0.8300
89	3_DP	1.0	34	864	0.0340	0.8640
90	3_DP	1.1	31	895	0.0310	0.8950
91	3_DP	1.2	19	914	0.0190	0.9140
92	3_DP	1.3	16	930	0.0160	0.9300
93	3_DP	1.4	15	945	0.0150	0.9450
94	3_DP	1.5	13	958	0.0130	0.9580
95	3_DP	1.6	9	967	0.0090	0.9670
96	3_DP	1.7	5	972	0.0050	0.9720
97	3_DP	1.8	3	975	0.0030	0.9750
98	3_DP	1.9	4	979	0.0040	0.9790
99	3_DP	2.0	5	984	0.0050	0.9840
100	3_DP	2.1	3	987	0.0030	0.9870
101	3_DP	2.2	5	992	0.0050	0.9920
102	3_DP	2.3	0	992	0.0000	0.9920
103	3_DP	2.4	3	995	0.0030	0.9950
104	3_DP	2.5	0	995	0.0000	0.9950
105	3_DP	2.6	0	995	0.0000	0.9950
106	3_DP	2.7	2	997	0.0020	0.9970
107	3_DP	2.8	1	998	0.0010	0.9980
108	3_DP	2.9	2	1000	0.0020	1.0000
109	4_DP	0.0	0	0	0.0000	0.0000
110	4_DP	0.1	1	1	0.0010	0.0010
111	4_DP	0.2	19	20	0.0190	0.0200
112	4_DP	0.3	61	81	0.0610	0.0810
113	4_DP	0.4	99	180	0.0990	0.1800
114	4_DP	0.5	96	276	0.0960	0.2760
115	4_DP	0.6	103	379	0.1030	0.3790
116	4_DP	0.7	91	470	0.0910	0.4700
117	4_DP	0.8	87	557	0.0870	0.5570
118	4_DP	0.9	79	636	0.0790	0.6360
119	4_DP	1.0	75	711	0.0750	0.7110
120	4_DP	1.1	50	761	0.0500	0.7610
121	4_DP	1.2	46	807	0.0460	0.8070
122	4_DP	1.3	38	845	0.0380	0.8450
123	4_DP	1.4	39	884	0.0390	0.8840
124	4_DP	1.5	27	911	0.0270	0.9110
125	4_DP	1.6	22	933	0.0220	0.9330
126	4_DP	1.7	15	948	0.0150	0.9480
127	4_DP	1.8	8	956	0.0080	0.9560
128	4_DP	1.9	12	968	0.0120	0.9680
129	4_DP	2.0	3	971	0.0030	0.9710
130	4_DP	2.1	2	973	0.0020	0.9730
131	4_DP	2.2	3	976	0.0030	0.9760
132	4_DP	2.3	2	978	0.0020	0.9780
133	4_DP	2.4	5	983	0.0050	0.9830
134	4_DP	2.5	5	988	0.0050	0.9880
135	4_DP	2.6	3	991	0.0030	0.9910
136	4_DP	2.7	0	991	0.0000	0.9910
137	4_DP	2.8	2	993	0.0020	0.9930
138	4_DP	2.9	2	995	0.0020	0.9950
139	4_DP	3.0	1	996	0.0010	0.9960
140	4_DP	3.1	0	996	0.0000	0.9960
141	4_DP	3.2	1	997	0.0010	0.9970
142	4_DP	3.3	0	997	0.0000	0.9970
143	4_DP	3.4	0	997	0.0000	0.9970
144	4_DP	3.5	2	999	0.0020	0.9990
145	4_DP	3.6	0	999	0.0000	0.9990
146	4_DP	3.7	0	999	0.0000	0.9990
147	4_DP	3.8	1	1000	0.0010	1.0000
148	5_DP	0.0	0	0	0.0000	0.0000
149	5_DP	0.1	1	1	0.0010	0.0010
150	5_DP	0.2	20	21	0.0200	0.0210
151	5_DP	0.3	48	69	0.0480	0.0690
152	5_DP	0.4	73	142	0.0730	0.1420
153	5_DP	0.5	115	257	0.1150	0.2570
154	5_DP	0.6	105	362	0.1050	0.3620
155	5_DP	0.7	92	454	0.0920	0.4540
156	5_DP	0.8	100	554	0.1000	0.5540
157	5_DP	0.9	61	615	0.0610	0.6150
158	5_DP	1.0	80	695	0.0800	0.6950
159	5_DP	1.1	63	758	0.0630	0.7580
160	5_DP	1.2	47	805	0.0470	0.8050
161	5_DP	1.3	39	844	0.0390	0.8440
162	5_DP	1.4	27	871	0.0270	0.8710
163	5_DP	1.5	25	896	0.0250	0.8960
164	5_DP	1.6	30	926	0.0300	0.9260
165	5_DP	1.7	14	940	0.0140	0.9400
166	5_DP	1.8	13	953	0.0130	0.9530
167	5_DP	1.9	4	957	0.0040	0.9570
168	5_DP	2.0	11	968	0.0110	0.9680
169	5_DP	2.1	5	973	0.0050	0.9730
170	5_DP	2.2	6	979	0.0060	0.9790
171	5_DP	2.3	4	983	0.0040	0.9830
172	5_DP	2.4	6	989	0.0060	0.9890
173	5_DP	2.5	3	992	0.0030	0.9920
174	5_DP	2.6	2	994	0.0020	0.9940
175	5_DP	2.7	2	996	0.0020	0.9960
176	5_DP	2.8	2	998	0.0020	0.9980
177	5_DP	2.9	0	998	0.0000	0.9980
178	5_DP	3.0	1	999	0.0010	0.9990
179	5_DP	3.1	1	1000	0.0010	1.0000
180	6_DP	0.0	0	0	0.0000	0.0000
181	6_DP	0.1	3	3	0.0030	0.0030
182	6_DP	0.2	45	48	0.0450	0.0480
183	6_DP	0.3	80	128	0.0800	0.1280
184	6_DP	0.4	121	249	0.1210	0.2490
185	6_DP	0.5	97	346	0.0970	0.3460
186	6_DP	0.6	107	453	0.1070	0.4530
187	6_DP	0.7	85	538	0.0850	0.5380
188	6_DP	0.8	73	611	0.0730	0.6110
189	6_DP	0.9	61	672	0.0610	0.6720
190	6_DP	1.0	56	728	0.0560	0.7280
191	6_DP	1.1	54	782	0.0540	0.7820
192	6_DP	1.2	56	838	0.0560	0.8380
193	6_DP	1.3	31	869	0.0310	0.8690
194	6_DP	1.4	27	896	0.0270	0.8960
195	6_DP	1.5	18	914	0.0180	0.9140
196	6_DP	1.6	22	936	0.0220	0.9360
197	6_DP	1.7	7	943	0.0070	0.9430
198	6_DP	1.8	13	956	0.0130	0.9560
199	6_DP	1.9	7	963	0.0070	0.9630
200	6_DP	2.0	6	969	0.0060	0.9690
201	6_DP	2.1	2	971	0.0020	0.9710
202	6_DP	2.2	8	979	0.0080	0.9790
203	6_DP	2.3	5	984	0.0050	0.9840
204	6_DP	2.4	4	988	0.0040	0.9880
205	6_DP	2.5	0	988	0.0000	0.9880
206	6_DP	2.6	4	992	0.0040	0.9920
207	6_DP	2.7	2	994	0.0020	0.9940
208	6_DP	2.8	0	994	0.0000	0.9940
209	6_DP	2.9	2	996	0.0020	0.9960
210	6_DP	3.0	0	996	0.0000	0.9960
211	6_DP	3.1	0	996	0.0000	0.9960
212	6_DP	3.2	1	997	0.0010	0.9970
213	6_DP	3.3	1	998	0.0010	0.9980
214	6_DP	3.4	0	998	0.0000	0.9980
215	6_DP	3.5	0	998	0.0000	0.9980
216	6_DP	3.6	1	999	0.0010	0.9990
217	6_DP	3.7	0	999	0.0000	0.9990
218	6_DP	3.8	0	999	0.0000	0.9990
219	6_DP	3.9	0	999	0.0000	0.9990
220	6_DP	4.0	0	999	0.0000	0.9990
221	6_DP	4.1	0	999	0.0000	0.9990
222	6_DP	4.2	0	999	0.0000	0.9990
223	6_DP	4.3	0	999	0.0000	0.9990
224	6_DP	4.4	0	999	0.0000	0.9990
225	6_DP	4.5	1	1000	0.0010	1.0000
226	7_DP	0.0	0	0	0.0000	0.0000
227	7_DP	0.1	58	58	0.0580	0.0580
228	7_DP	0.2	141	199	0.1410	0.1990
229	7_DP	0.3	150	349	0.1500	0.3490
230	7_DP	0.4	135	484	0.1350	0.4840
231	7_DP	0.5	75	559	0.0750	0.5590
232	7_DP	0.6	67	626	0.0670	0.6260
233	7_DP	0.7	61	687	0.0610	0.6870
234	7_DP	0.8	62	749	0.0620	0.7490
235	7_DP	0.9	46	795	0.0460	0.7950
236	7_DP	1.0	45	840	0.0450	0.8400
237	7_DP	1.1	30	870	0.0300	0.8700
238	7_DP	1.2	24	894	0.0240	0.8940
239	7_DP	1.3	17	911	0.0170	0.9110
240	7_DP	1.4	15	926	0.0150	0.9260
241	7_DP	1.5	17	943	0.0170	0.9430
242	7_DP	1.6	17	960	0.0170	0.9600
243	7_DP	1.7	10	970	0.0100	0.9700
244	7_DP	1.8	5	975	0.0050	0.9750
245	7_DP	1.9	6	981	0.0060	0.9810
246	7_DP	2.0	5	986	0.0050	0.9860
247	7_DP	2.1	4	990	0.0040	0.9900
248	7_DP	2.2	1	991	0.0010	0.9910
249	7_DP	2.3	1	992	0.0010	0.9920
250	7_DP	2.4	2	994	0.0020	0.9940
251	7_DP	2.5	2	996	0.0020	0.9960
252	7_DP	2.6	1	997	0.0010	0.9970
253	7_DP	2.7	2	999	0.0020	0.9990
254	7_DP	2.8	0	999	0.0000	0.9990
255	7_DP	2.9	0	999	0.0000	0.9990
256	7_DP	3.0	0	999	0.0000	0.9990
257	7_DP	3.1	0	999	0.0000	0.9990
258	7_DP	3.2	0	999	0.0000	0.9990
259	7_DP	3.3	0	999	0.0000	0.9990
260	7_DP	3.4	1	1000	0.0010	1.0000
261	8_DP	0.0	0	0	0.0000	0.0000
262	8_DP	0.1	2	2	0.0020	0.0020
263	8_DP	0.2	20	22	0.0200	0.0220
264	8_DP	0.3	64	86	0.0640	0.0860
265	8_DP	0.4	76	162	0.0760	0.1620
266	8_DP	0.5	118	280	0.1180	0.2800
267	8_DP	0.6	119	399	0.1190	0.3990
268	8_DP	0.7	89	488	0.0890	0.4880
269	8_DP	0.8	76	564	0.0760	0.5640
270	8_DP	0.9	73	637	0.0730	0.6370
271	8_DP	1.0	83	720	0.0830	0.7200
272	8_DP	1.1	56	776	0.0560	0.7760
273	8_DP	1.2	46	822	0.0460	0.8220
274	8_DP	1.3	26	848	0.0260	0.8480
275	8_DP	1.4	24	872	0.0240	0.8720
276	8_DP	1.5	25	897	0.0250	0.8970
277	8_DP	1.6	12	909	0.0120	0.9090
278	8_DP	1.7	24	933	0.0240	0.9330
279	8_DP	1.8	12	945	0.0120	0.9450
280	8_DP	1.9	7	952	0.0070	0.9520
281	8_DP	2.0	10	962	0.0100	0.9620
282	8_DP	2.1	7	969	0.0070	0.9690
283	8_DP	2.2	10	979	0.0100	0.9790
284	8_DP	2.3	4	983	0.0040	0.9830
285	8_DP	2.4	3	986	0.0030	0.9860
286	8_DP	2.5	5	991	0.0050	0.9910
287	8_DP	2.6	2	993	0.0020	0.9930
288	8_DP	2.7	2	995	0.0020	0.9950
289	8_DP	2.8	0	995	0.0000	0.9950
290	8_DP	2.9	1	996	0.0010	0.9960
291	8_DP	3.0	0	996	0.0000	0.9960
292	8_DP	3.1	0	996	0.0000	0.9960
293	8_DP	3.2	2	998	0.0020	0.9980
294	8_DP	3.3	0	998	0.0000	0.9980
295	8_DP	3.4	0	998	0.0000	0.9980
296	8_DP	3.5	1	999	0.0010	0.9990
297	8_DP	3.6	0	999	0.0000	0.9990
298	8_DP	3.7	1	1000	0.0010	1.0000
299	9_DP	0.0	0	0	0.0000	0.0000
300	9_DP	0.1	4	4	0.0040	0.0040
301	9_DP	0.2	46	50	0.0460	0.0500
302	9_DP	0.3	87	137	0.0870	0.1370
303	9_DP	0.4	119	256	0.1190	0.2560
304	9_DP	0.5	108	364	0.1080	0.3640
305	9_DP	0.6	85	449	0.0850	0.4490
306	9_DP	0.7	95	544	0.0950	0.5440
307	9_DP	0.8	80	624	0.0800	0.6240
308	9_DP	0.9	67	691	0.0670	0.6910
309	9_DP	1.0	66	757	0.0660	0.7570
310	9_DP	1.1	44	801	0.0440	0.8010
311	9_DP	1.2	30	831	0.0300	0.8310
312	9_DP	1.3	31	862	0.0310	0.8620
313	9_DP	1.4	34	896	0.0340	0.8960
314	9_DP	1.5	13	909	0.0130	0.9090
315	9_DP	1.6	17	926	0.0170	0.9260
316	9_DP	1.7	16	942	0.0160	0.9420
317	9_DP	1.8	21	963	0.0210	0.9630
318	9_DP	1.9	8	971	0.0080	0.9710
319	9_DP	2.0	9	980	0.0090	0.9800
320	9_DP	2.1	3	983	0.0030	0.9830
321	9_DP	2.2	7	990	0.0070	0.9900
322	9_DP	2.3	2	992	0.0020	0.9920
323	9_DP	2.4	1	993	0.0010	0.9930
324	9_DP	2.5	2	995	0.0020	0.9950
325	9_DP	2.6	1	996	0.0010	0.9960
326	9_DP	2.7	1	997	0.0010	0.9970
327	9_DP	2.8	1	998	0.0010	0.9980
328	9_DP	2.9	1	999	0.0010	0.9990
329	9_DP	3.0	0	999	0.0000	0.9990
330	9_DP	3.1	0	999	0.0000	0.9990
331	9_DP	3.2	1	1000	0.0010	1.0000
332	10_DP	0.0	0	0	0.0000	0.0000
333	10_DP	0.1	6	6	0.0060	0.0060
334	10_DP	0.2	36	42	0.0360	0.0420
335	10_DP	0.3	82	124	0.0820	0.1240
336	10_DP	0.4	84	208	0.0840	0.2080
337	10_DP	0.5	111	319	0.1110	0.3190
338	10_DP	0.6	78	397	0.0780	0.3970
339	10_DP	0.7	91	488	0.0910	0.4880
340	10_DP	0.8	79	567	0.0790	0.5670
341	10_DP	0.9	86	653	0.0860	0.6530
342	10_DP	1.0	72	725	0.0720	0.7250
343	10_DP	1.1	48	773	0.0480	0.7730
344	10_DP	1.2	48	821	0.0480	0.8210
345	10_DP	1.3	42	863	0.0420	0.8630
346	10_DP	1.4	33	896	0.0330	0.8960
347	10_DP	1.5	17	913	0.0170	0.9130
348	10_DP	1.6	18	931	0.0180	0.9310
349	10_DP	1.7	10	941	0.0100	0.9410
350	10_DP	1.8	12	953	0.0120	0.9530
351	10_DP	1.9	9	962	0.0090	0.9620
352	10_DP	2.0	8	970	0.0080	0.9700
353	10_DP	2.1	8	978	0.0080	0.9780
354	10_DP	2.2	5	983	0.0050	0.9830
355	10_DP	2.3	4	987	0.0040	0.9870
356	10_DP	2.4	1	988	0.0010	0.9880
357	10_DP	2.5	3	991	0.0030	0.9910
358	10_DP	2.6	1	992	0.0010	0.9920
359	10_DP	2.7	2	994	0.0020	0.9940
360	10_DP	2.8	0	994	0.0000	0.9940
361	10_DP	2.9	3	997	0.0030	0.9970
362	10_DP	3.0	1	998	0.0010	0.9980
363	10_DP	3.1	0	998	0.0000	0.9980
364	10_DP	3.2	0	998	0.0000	0.9980
365	10_DP	3.3	0	998	0.0000	0.9980
366	10_DP	3.4	0	998	0.0000	0.9980
367	10_DP	3.5	0	998	0.0000	0.9980
368	10_DP	3.6	1	999	0.0010	0.9990
369	10_DP	3.7	0	999	0.0000	0.9990
370	10_DP	3.8	0	999	0.0000	0.9990
371	10_DP	3.9	0	999	0.0000	0.9990
372	10_DP	4.0	0	999	0.0000	0.9990
373	10_DP	4.1	0	999	0.0000	0.9990
374	10_DP	4.2	0	999	0.0000	0.9990
375	10_DP	4.3	1	1000	0.0010	1.0000
376	11_DP	0.0	0	0	0.0000	0.0000
377	11_DP	0.1	26	26	0.0260	0.0260
378	11_DP	0.2	93	119	0.0930	0.1190
379	11_DP	0.3	124	243	0.1240	0.2430
380	11_DP	0.4	134	377	0.1340	0.3770
381	11_DP	0.5	98	475	0.0980	0.4750
382	11_DP	0.6	100	575	0.1000	0.5750
383	11_DP	0.7	86	661	0.0860	0.6610
384	11_DP	0.8	62	723	0.0620	0.7230
385	11_DP	0.9	60	783	0.0600	0.7830
386	11_DP	1.0	42	825	0.0420	0.8250
387	11_DP	1.1	30	855	0.0300	0.8550
388	11_DP	1.2	30	885	0.0300	0.8850
389	11_DP	1.3	20	905	0.0200	0.9050
390	11_DP	1.4	21	926	0.0210	0.9260
391	11_DP	1.5	16	942	0.0160	0.9420
392	11_DP	1.6	11	953	0.0110	0.9530
393	11_DP	1.7	5	958	0.0050	0.9580
394	11_DP	1.8	12	970	0.0120	0.9700
395	11_DP	1.9	8	978	0.0080	0.9780
396	11_DP	2.0	4	982	0.0040	0.9820
397	11_DP	2.1	4	986	0.0040	0.9860
398	11_DP	2.2	3	989	0.0030	0.9890
399	11_DP	2.3	4	993	0.0040	0.9930
400	11_DP	2.4	0	993	0.0000	0.9930
401	11_DP	2.5	3	996	0.0030	0.9960
402	11_DP	2.6	1	997	0.0010	0.9970
403	11_DP	2.7	0	997	0.0000	0.9970
404	11_DP	2.8	1	998	0.0010	0.9980
405	11_DP	2.9	1	999	0.0010	0.9990
406	11_DP	3.0	0	999	0.0000	0.9990
407	11_DP	3.1	0	999	0.0000	0.9990
408	11_DP	3.2	0	999	0.0000	0.9990
409	11_DP	3.3	0	999	0.0000	0.9990
410	11_DP	3.4	0	999	0.0000	0.9990
411	11_DP	3.5	0	999	0.0000	0.9990
412	11_DP	3.6	0	999	0.0000	0.9990
413	11_DP	3.7	0	999	0.0000	0.9990
414	11_DP	3.8	0	999	0.0000	0.9990
415	11_DP	3.9	0	999	0.0000	0.9990
416	11_DP	4.0	0	999	0.0000	0.9990
417	11_DP	4.1	0	999	0.0000	0.9990
418	11_DP	4.2	0	999	0.0000	0.9990
419	11_DP	4.3	0	999	0.0000	0.9990
420	11_DP	4.4	0	999	0.0000	0.9990
421	11_DP	4.5	0	999	0.0000	0.9990
422	11_DP	4.6	0	999	0.0000	0.9990
423	11_DP	4.7	0	999	0.0000	0.9990
424	11_DP	4.8	1	1000	0.0010	1.0000
425	12_DP	0.0	0	0	0.0000	0.0000
426	12_DP	0.1	9	9	0.0090	0.0090
427	12_DP	0.2	74	83	0.0740	0.0830
428	12_DP	0.3	123	206	0.1230	0.2060
429	12_DP	0.4	118	324	0.1180	0.3240
430	12_DP	0.5	102	426	0.1020	0.4260
431	12_DP	0.6	96	522	0.0960	0.5220
432	12_DP	0.7	90	612	0.0900	0.6120
433	12_DP	0.8	77	689	0.0770	0.6890
434	12_DP	0.9	59	748	0.0590	0.7480
435	12_DP	1.0	41	789	0.0410	0.7890
436	12_DP	1.1	39	828	0.0390	0.8280
437	12_DP	1.2	29	857	0.0290	0.8570
438	12_DP	1.3	21	878	0.0210	0.8780
439	12_DP	1.4	21	899	0.0210	0.8990
440	12_DP	1.5	14	913	0.0140	0.9130
441	12_DP	1.6	19	932	0.0190	0.9320
442	12_DP	1.7	11	943	0.0110	0.9430
443	12_DP	1.8	8	951	0.0080	0.9510
444	12_DP	1.9	8	959	0.0080	0.9590
445	12_DP	2.0	14	973	0.0140	0.9730
446	12_DP	2.1	5	978	0.0050	0.9780
447	12_DP	2.2	7	985	0.0070	0.9850
448	12_DP	2.3	1	986	0.0010	0.9860
449	12_DP	2.4	3	989	0.0030	0.9890
450	12_DP	2.5	2	991	0.0020	0.9910
451	12_DP	2.6	1	992	0.0010	0.9920
452	12_DP	2.7	1	993	0.0010	0.9930
453	12_DP	2.8	2	995	0.0020	0.9950
454	12_DP	2.9	2	997	0.0020	0.9970
455	12_DP	3.0	0	997	0.0000	0.9970
456	12_DP	3.1	0	997	0.0000	0.9970
457	12_DP	3.2	0	997	0.0000	0.9970
458	12_DP	3.3	1	998	0.0010	0.9980
459	12_DP	3.4	0	998	0.0000	0.9980
460	12_DP	3.5	0	998	0.0000	0.9980
461	12_DP	3.6	1	999	0.0010	0.9990
462	12_DP	3.7	0	999	0.0000	0.9990
463	12_DP	3.8	0	999	0.0000	0.9990
464	12_DP	3.9	0	999	0.0000	0.9990
465	12_DP	4.0	0	999	0.0000	0.9990
466	12_DP	4.1	0	999	0.0000	0.9990
467	12_DP	4.2	0	999	0.0000	0.9990
468	12_DP	4.3	0	999	0.0000	0.9990
469	12_DP	4.4	0	999	0.0000	0.9990
470	12_DP	4.5	0	999	0.0000	0.9990
471	12_DP	4.6	1	1000	0.0010	1.0000
472	13_DP	0.0	0	0	0.0000	0.0000
473	13_DP	0.1	2	2	0.0020	0.0020
474	13_DP	0.2	18	20	0.0180	0.0200
475	13_DP	0.3	54	74	0.0540	0.0740
476	13_DP	0.4	85	159	0.0850	0.1590
477	13_DP	0.5	116	275	0.1160	0.2750
478	13_DP	0.6	102	377	0.1020	0.3770
479	13_DP	0.7	91	468	0.0910	0.4680
480	13_DP	0.8	92	560	0.0920	0.5600
481	13_DP	0.9	76	636	0.0760	0.6360
482	13_DP	1.0	71	707	0.0710	0.7070
483	13_DP	1.1	48	755	0.0480	0.7550
484	13_DP	1.2	49	804	0.0490	0.8040
485	13_DP	1.3	33	837	0.0330	0.8370
486	13_DP	1.4	34	871	0.0340	0.8710
487	13_DP	1.5	30	901	0.0300	0.9010
488	13_DP	1.6	18	919	0.0180	0.9190
489	13_DP	1.7	16	935	0.0160	0.9350
490	13_DP	1.8	18	953	0.0180	0.9530
491	13_DP	1.9	8	961	0.0080	0.9610
492	13_DP	2.0	5	966	0.0050	0.9660
493	13_DP	2.1	7	973	0.0070	0.9730
494	13_DP	2.2	3	976	0.0030	0.9760
495	13_DP	2.3	2	978	0.0020	0.9780
496	13_DP	2.4	7	985	0.0070	0.9850
497	13_DP	2.5	1	986	0.0010	0.9860
498	13_DP	2.6	3	989	0.0030	0.9890
499	13_DP	2.7	0	989	0.0000	0.9890
500	13_DP	2.8	1	990	0.0010	0.9900
501	13_DP	2.9	2	992	0.0020	0.9920
502	13_DP	3.0	1	993	0.0010	0.9930
503	13_DP	3.1	2	995	0.0020	0.9950
504	13_DP	3.2	0	995	0.0000	0.9950
505	13_DP	3.3	2	997	0.0020	0.9970
506	13_DP	3.4	3	1000	0.0030	1.0000
507	14_DP	0.0	0	0	0.0000	0.0000
508	14_DP	0.1	0	0	0.0000	0.0000
509	14_DP	0.2	9	9	0.0090	0.0090
510	14_DP	0.3	57	66	0.0570	0.0660
511	14_DP	0.4	80	146	0.0800	0.1460
512	14_DP	0.5	79	225	0.0790	0.2250
513	14_DP	0.6	101	326	0.1010	0.3260
514	14_DP	0.7	103	429	0.1030	0.4290
515	14_DP	0.8	97	526	0.0970	0.5260
516	14_DP	0.9	74	600	0.0740	0.6000
517	14_DP	1.0	76	676	0.0760	0.6760
518	14_DP	1.1	48	724	0.0480	0.7240
519	14_DP	1.2	34	758	0.0340	0.7580
520	14_DP	1.3	52	810	0.0520	0.8100
521	14_DP	1.4	33	843	0.0330	0.8430
522	14_DP	1.5	26	869	0.0260	0.8690
523	14_DP	1.6	20	889	0.0200	0.8890
524	14_DP	1.7	20	909	0.0200	0.9090
525	14_DP	1.8	20	929	0.0200	0.9290
526	14_DP	1.9	6	935	0.0060	0.9350
527	14_DP	2.0	15	950	0.0150	0.9500
528	14_DP	2.1	8	958	0.0080	0.9580
529	14_DP	2.2	10	968	0.0100	0.9680
530	14_DP	2.3	7	975	0.0070	0.9750
531	14_DP	2.4	7	982	0.0070	0.9820
532	14_DP	2.5	3	985	0.0030	0.9850
533	14_DP	2.6	4	989	0.0040	0.9890
534	14_DP	2.7	2	991	0.0020	0.9910
535	14_DP	2.8	3	994	0.0030	0.9940
536	14_DP	2.9	1	995	0.0010	0.9950
537	14_DP	3.0	2	997	0.0020	0.9970
538	14_DP	3.1	0	997	0.0000	0.9970
539	14_DP	3.2	1	998	0.0010	0.9980
540	14_DP	3.3	0	998	0.0000	0.9980
541	14_DP	3.4	0	998	0.0000	0.9980
542	14_DP	3.5	1	999	0.0010	0.9990
543	14_DP	3.6	1	1000	0.0010	1.0000
544	15_DP	0.0	0	0	0.0000	0.0000
545	15_DP	0.1	2	2	0.0020	0.0020
546	15_DP	0.2	26	28	0.0260	0.0280
547	15_DP	0.3	85	113	0.0850	0.1130
548	15_DP	0.4	98	211	0.0980	0.2110
549	15_DP	0.5	96	307	0.0960	0.3070
550	15_DP	0.6	115	422	0.1150	0.4220
551	15_DP	0.7	87	509	0.0870	0.5090
552	15_DP	0.8	88	597	0.0880	0.5970
553	15_DP	0.9	74	671	0.0740	0.6710
554	15_DP	1.0	68	739	0.0680	0.7390
555	15_DP	1.1	34	773	0.0340	0.7730
556	15_DP	1.2	53	826	0.0530	0.8260
557	15_DP	1.3	29	855	0.0290	0.8550
558	15_DP	1.4	25	880	0.0250	0.8800
559	15_DP	1.5	18	898	0.0180	0.8980
