Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
55	1_DP	5.4	8	915	0.0080	0.9150
56	1_DP	5.5	13	928	0.0130	0.9280
57	1_DP	5.6	6	934	0.0060	0.9340
58	1_DP	5.7	4	938	0.0040	0.9380
59	1_DP	5.8	10	948	0.0100	0.9480
60	1_DP	5.9	9	957	0.0090	0.9570
61	1_DP	6.0	7	964	0.0070	0.9640
62	1_DP	6.1	3	967	0.0030	0.9670
63	1_DP	6.2	9	976	0.0090	0.9760
64	1_DP	6.3	1	977	0.0010	0.9770
65	1_DP	6.4	3	980	0.0030	0.9800
66	1_DP	6.5	1	981	0.0010	0.9810
67	1_DP	6.6	5	986	0.0050	0.9860
68	1_DP	6.7	4	990	0.0040	0.9900
69	1_DP	6.8	2	992	0.0020	0.9920
70	1_DP	6.9	0	992	0.0000	0.9920
71	1_DP	7.0	0	992	0.0000	0.9920
72	1_DP	7.1	1	993	0.0010	0.9930
73	1_DP	7.2	1	994	0.0010	0.9940
74	1_DP	7.3	1	995	0.0010	0.9950
75	1_DP	7.4	1	996	0.0010	0.9960
76	1_DP	7.5	2	998	0.0020	0.9980
77	1_DP	7.6	0	998	0.0000	0.9980
78	1_DP	7.7	1	999	0.0010	0.9990
79	1_DP	7.8	0	999	0.0000	0.9990
80	1_DP	7.9	0	999	0.0000	0.9990
81	1_DP	8.0	0	999	0.0000	0.9990
82	1_DP	8.1	0	999	0.0000	0.9990
83	1_DP	8.2	1	1000	0.0010	1.0000
84	2_DP	0.0	0	0	0.0000	0.0000
85	2_DP	0.1	0	0	0.0000	0.0000
86	2_DP	0.2	0	0	0.0000	0.0000
87	2_DP	0.3	0	0	0.0000	0.0000
88	2_DP	0.4	0	0	0.0000	0.0000
89	2_DP	0.5	0	0	0.0000	0.0000
90	2_DP	0.6	0	0	0.0000	0.0000
91	2_DP	0.7	0	0	0.0000	0.0000
92	2_DP	0.8	0	0	0.0000	0.0000
93	2_DP	0.9	0	0	0.0000	0.0000
94	2_DP	1.0	0	0	0.0000	0.0000
95	2_DP	1.1	0	0	0.0000	0.0000
96	2_DP	1.2	0	0	0.0000	0.0000
97	2_DP	1.3	0	0	0.0000	0.0000
98	2_DP	1.4	0	0	0.0000	0.0000
99	2_DP	1.5	1	1	0.0010	0.0010
100	2_DP	1.6	2	3	0.0020	0.0030
101	2_DP	1.7	0	3	0.0000	0.0030
102	2_DP	1.8	3	6	0.0030	0.0060
103	2_DP	1.9	5	11	0.0050	0.0110
104	2_DP	2.0	3	14	0.0030	0.0140
105	2_DP	2.1	11	25	0.0110	0.0250
106	2_DP	2.2	7	32	0.0070	0.0320
107	2_DP	2.3	16	48	0.0160	0.0480
108	2_DP	2.4	19	67	0.0190	0.0670
109	2_DP	2.5	24	91	0.0240	0.0910
110	2_DP	2.6	20	111	0.0200	0.1110
111	2_DP	2.7	23	134	0.0230	0.1340
112	2_DP	2.8	27	161	0.0270	0.1610
113	2_DP	2.9	39	200	0.0390	0.2000
114	2_DP	3.0	33	233	0.0330	0.2330
115	2_DP	3.1	43	276	0.0430	0.2760
116	2_DP	3.2	41	317	0.0410	0.3170
117	2_DP	3.3	49	366	0.0490	0.3660
118	2_DP	3.4	33	399	0.0330	0.3990
119	2_DP	3.5	35	434	0.0350	0.4340
120	2_DP	3.6	40	474	0.0400	0.4740
121	2_DP	3.7	31	505	0.0310	0.5050
122	2_DP	3.8	44	549	0.0440	0.5490
123	2_DP	3.9	41	590	0.0410	0.5900
124	2_DP	4.0	32	622	0.0320	0.6220
125	2_DP	4.1	37	659	0.0370	0.6590
126	2_DP	4.2	25	684	0.0250	0.6840
127	2_DP	4.3	29	713	0.0290	0.7130
128	2_DP	4.4	28	741	0.0280	0.7410
129	2_DP	4.5	27	768	0.0270	0.7680
130	2_DP	4.6	34	802	0.0340	0.8020
131	2_DP	4.7	21	823	0.0210	0.8230
132	2_DP	4.8	20	843	0.0200	0.8430
133	2_DP	4.9	18	861	0.0180	0.8610
134	2_DP	5.0	15	876	0.0150	0.8760
135	2_DP	5.1	14	890	0.0140	0.8900
136	2_DP	5.2	9	899	0.0090	0.8990
137	2_DP	5.3	10	909	0.0100	0.9090
138	2_DP	5.4	15	924	0.0150	0.9240
139	2_DP	5.5	12	936	0.0120	0.9360
140	2_DP	5.6	10	946	0.0100	0.9460
141	2_DP	5.7	7	953	0.0070	0.9530
142	2_DP	5.8	5	958	0.0050	0.9580
143	2_DP	5.9	6	964	0.0060	0.9640
144	2_DP	6.0	6	970	0.0060	0.9700
145	2_DP	6.1	5	975	0.0050	0.9750
146	2_DP	6.2	2	977	0.0020	0.9770
147	2_DP	6.3	4	981	0.0040	0.9810
148	2_DP	6.4	2	983	0.0020	0.9830
149	2_DP	6.5	3	986	0.0030	0.9860
150	2_DP	6.6	3	989	0.0030	0.9890
151	2_DP	6.7	2	991	0.0020	0.9910
152	2_DP	6.8	2	993	0.0020	0.9930
153	2_DP	6.9	1	994	0.0010	0.9940
154	2_DP	7.0	0	994	0.0000	0.9940
155	2_DP	7.1	2	996	0.0020	0.9960
156	2_DP	7.2	0	996	0.0000	0.9960
157	2_DP	7.3	0	996	0.0000	0.9960
158	2_DP	7.4	0	996	0.0000	0.9960
159	2_DP	7.5	0	996	0.0000	0.9960
160	2_DP	7.6	0	996	0.0000	0.9960
161	2_DP	7.7	1	997	0.0010	0.9970
162	2_DP	7.8	1	998	0.0010	0.9980
163	2_DP	7.9	1	999	0.0010	0.9990
164	2_DP	8.0	1	1000	0.0010	1.0000
165	3_DP	0.0	0	0	0.0000	0.0000
166	3_DP	0.1	0	0	0.0000	0.0000
167	3_DP	0.2	0	0	0.0000	0.0000
168	3_DP	0.3	0	0	0.0000	0.0000
169	3_DP	0.4	0	0	0.0000	0.0000
170	3_DP	0.5	0	0	0.0000	0.0000
171	3_DP	0.6	0	0	0.0000	0.0000
172	3_DP	0.7	0	0	0.0000	0.0000
173	3_DP	0.8	0	0	0.0000	0.0000
174	3_DP	0.9	0	0	0.0000	0.0000
175	3_DP	1.0	0	0	0.0000	0.0000
176	3_DP	1.1	0	0	0.0000	0.0000
177	3_DP	1.2	0	0	0.0000	0.0000
178	3_DP	1.3	0	0	0.0000	0.0000
179	3_DP	1.4	0	0	0.0000	0.0000
180	3_DP	1.5	0	0	0.0000	0.0000
181	3_DP	1.6	3	3	0.0030	0.0030
182	3_DP	1.7	3	6	0.0030	0.0060
183	3_DP	1.8	8	14	0.0080	0.0140
184	3_DP	1.9	7	21	0.0070	0.0210
185	3_DP	2.0	7	28	0.0070	0.0280
186	3_DP	2.1	14	42	0.0140	0.0420
187	3_DP	2.2	12	54	0.0120	0.0540
188	3_DP	2.3	16	70	0.0160	0.0700
189	3_DP	2.4	25	95	0.0250	0.0950
190	3_DP	2.5	32	127	0.0320	0.1270
191	3_DP	2.6	25	152	0.0250	0.1520
192	3_DP	2.7	25	177	0.0250	0.1770
193	3_DP	2.8	33	210	0.0330	0.2100
194	3_DP	2.9	41	251	0.0410	0.2510
195	3_DP	3.0	44	295	0.0440	0.2950
196	3_DP	3.1	46	341	0.0460	0.3410
197	3_DP	3.2	32	373	0.0320	0.3730
198	3_DP	3.3	46	419	0.0460	0.4190
199	3_DP	3.4	43	462	0.0430	0.4620
200	3_DP	3.5	39	501	0.0390	0.5010
201	3_DP	3.6	42	543	0.0420	0.5430
202	3_DP	3.7	39	582	0.0390	0.5820
203	3_DP	3.8	41	623	0.0410	0.6230
204	3_DP	3.9	36	659	0.0360	0.6590
205	3_DP	4.0	44	703	0.0440	0.7030
206	3_DP	4.1	30	733	0.0300	0.7330
207	3_DP	4.2	31	764	0.0310	0.7640
208	3_DP	4.3	30	794	0.0300	0.7940
209	3_DP	4.4	16	810	0.0160	0.8100
210	3_DP	4.5	21	831	0.0210	0.8310
211	3_DP	4.6	22	853	0.0220	0.8530
212	3_DP	4.7	19	872	0.0190	0.8720
213	3_DP	4.8	17	889	0.0170	0.8890
214	3_DP	4.9	17	906	0.0170	0.9060
215	3_DP	5.0	11	917	0.0110	0.9170
216	3_DP	5.1	14	931	0.0140	0.9310
217	3_DP	5.2	9	940	0.0090	0.9400
218	3_DP	5.3	8	948	0.0080	0.9480
219	3_DP	5.4	6	954	0.0060	0.9540
220	3_DP	5.5	6	960	0.0060	0.9600
221	3_DP	5.6	4	964	0.0040	0.9640
222	3_DP	5.7	0	964	0.0000	0.9640
223	3_DP	5.8	4	968	0.0040	0.9680
224	3_DP	5.9	7	975	0.0070	0.9750
225	3_DP	6.0	6	981	0.0060	0.9810
226	3_DP	6.1	3	984	0.0030	0.9840
227	3_DP	6.2	2	986	0.0020	0.9860
228	3_DP	6.3	2	988	0.0020	0.9880
229	3_DP	6.4	4	992	0.0040	0.9920
230	3_DP	6.5	0	992	0.0000	0.9920
231	3_DP	6.6	0	992	0.0000	0.9920
232	3_DP	6.7	1	993	0.0010	0.9930
233	3_DP	6.8	1	994	0.0010	0.9940
234	3_DP	6.9	0	994	0.0000	0.9940
235	3_DP	7.0	2	996	0.0020	0.9960
236	3_DP	7.1	0	996	0.0000	0.9960
237	3_DP	7.2	1	997	0.0010	0.9970
238	3_DP	7.3	0	997	0.0000	0.9970
239	3_DP	7.4	1	998	0.0010	0.9980
240	3_DP	7.5	1	999	0.0010	0.9990
241	3_DP	7.6	0	999	0.0000	0.9990
242	3_DP	7.7	0	999	0.0000	0.9990
243	3_DP	7.8	0	999	0.0000	0.9990
244	3_DP	7.9	0	999	0.0000	0.9990
245	3_DP	8.0	0	999	0.0000	0.9990
246	3_DP	8.1	0	999	0.0000	0.9990
247	3_DP	8.2	1	1000	0.0010	1.0000
248	4_DP	0.0	0	0	0.0000	0.0000
249	4_DP	0.1	0	0	0.0000	0.0000
250	4_DP	0.2	0	0	0.0000	0.0000
251	4_DP	0.3	0	0	0.0000	0.0000
252	4_DP	0.4	0	0	0.0000	0.0000
253	4_DP	0.5	0	0	0.0000	0.0000
254	4_DP	0.6	0	0	0.0000	0.0000
255	4_DP	0.7	0	0	0.0000	0.0000
256	4_DP	0.8	0	0	0.0000	0.0000
257	4_DP	0.9	0	0	0.0000	0.0000
258	4_DP	1.0	0	0	0.0000	0.0000
259	4_DP	1.1	0	0	0.0000	0.0000
260	4_DP	1.2	0	0	0.0000	0.0000
261	4_DP	1.3	0	0	0.0000	0.0000
262	4_DP	1.4	0	0	0.0000	0.0000
263	4_DP	1.5	1	1	0.0010	0.0010
264	4_DP	1.6	2	3	0.0020	0.0030
265	4_DP	1.7	1	4	0.0010	0.0040
266	4_DP	1.8	3	7	0.0030	0.0070
267	4_DP	1.9	5	12	0.0050	0.0120
268	4_DP	2.0	6	18	0.0060	0.0180
269	4_DP	2.1	11	29	0.0110	0.0290
270	4_DP	2.2	14	43	0.0140	0.0430
271	4_DP	2.3	15	58	0.0150	0.0580
272	4_DP	2.4	17	75	0.0170	0.0750
273	4_DP	2.5	27	102	0.0270	0.1020
274	4_DP	2.6	33	135	0.0330	0.1350
275	4_DP	2.7	27	162	0.0270	0.1620
276	4_DP	2.8	27	189	0.0270	0.1890
277	4_DP	2.9	43	232	0.0430	0.2320
278	4_DP	3.0	40	272	0.0400	0.2720
279	4_DP	3.1	45	317	0.0450	0.3170
280	4_DP	3.2	39	356	0.0390	0.3560
281	4_DP	3.3	41	397	0.0410	0.3970
282	4_DP	3.4	44	441	0.0440	0.4410
283	4_DP	3.5	40	481	0.0400	0.4810
284	4_DP	3.6	40	521	0.0400	0.5210
285	4_DP	3.7	45	566	0.0450	0.5660
286	4_DP	3.8	52	618	0.0520	0.6180
287	4_DP	3.9	39	657	0.0390	0.6570
288	4_DP	4.0	41	698	0.0410	0.6980
289	4_DP	4.1	28	726	0.0280	0.7260
290	4_DP	4.2	36	762	0.0360	0.7620
291	4_DP	4.3	21	783	0.0210	0.7830
292	4_DP	4.4	30	813	0.0300	0.8130
293	4_DP	4.5	25	838	0.0250	0.8380
294	4_DP	4.6	18	856	0.0180	0.8560
295	4_DP	4.7	17	873	0.0170	0.8730
296	4_DP	4.8	7	880	0.0070	0.8800
297	4_DP	4.9	19	899	0.0190	0.8990
298	4_DP	5.0	13	912	0.0130	0.9120
299	4_DP	5.1	13	925	0.0130	0.9250
300	4_DP	5.2	9	934	0.0090	0.9340
301	4_DP	5.3	10	944	0.0100	0.9440
302	4_DP	5.4	6	950	0.0060	0.9500
303	4_DP	5.5	6	956	0.0060	0.9560
304	4_DP	5.6	9	965	0.0090	0.9650
305	4_DP	5.7	5	970	0.0050	0.9700
306	4_DP	5.8	5	975	0.0050	0.9750
307	4_DP	5.9	6	981	0.0060	0.9810
308	4_DP	6.0	4	985	0.0040	0.9850
309	4_DP	6.1	2	987	0.0020	0.9870
310	4_DP	6.2	3	990	0.0030	0.9900
311	4_DP	6.3	4	994	0.0040	0.9940
312	4_DP	6.4	1	995	0.0010	0.9950
313	4_DP	6.5	0	995	0.0000	0.9950
314	4_DP	6.6	1	996	0.0010	0.9960
315	4_DP	6.7	1	997	0.0010	0.9970
316	4_DP	6.8	0	997	0.0000	0.9970
317	4_DP	6.9	0	997	0.0000	0.9970
318	4_DP	7.0	0	997	0.0000	0.9970
319	4_DP	7.1	3	1000	0.0030	1.0000
320	5_DP	0.0	0	0	0.0000	0.0000
321	5_DP	0.1	0	0	0.0000	0.0000
322	5_DP	0.2	0	0	0.0000	0.0000
323	5_DP	0.3	0	0	0.0000	0.0000
324	5_DP	0.4	0	0	0.0000	0.0000
325	5_DP	0.5	0	0	0.0000	0.0000
326	5_DP	0.6	0	0	0.0000	0.0000
327	5_DP	0.7	0	0	0.0000	0.0000
328	5_DP	0.8	0	0	0.0000	0.0000
329	5_DP	0.9	0	0	0.0000	0.0000
330	5_DP	1.0	0	0	0.0000	0.0000
331	5_DP	1.1	0	0	0.0000	0.0000
332	5_DP	1.2	0	0	0.0000	0.0000
333	5_DP	1.3	0	0	0.0000	0.0000
334	5_DP	1.4	1	1	0.0010	0.0010
335	5_DP	1.5	3	4	0.0030	0.0040
336	5_DP	1.6	4	8	0.0040	0.0080
337	5_DP	1.7	5	13	0.0050	0.0130
338	5_DP	1.8	10	23	0.0100	0.0230
339	5_DP	1.9	8	31	0.0080	0.0310
340	5_DP	2.0	13	44	0.0130	0.0440
341	5_DP	2.1	18	62	0.0180	0.0620
342	5_DP	2.2	24	86	0.0240	0.0860
343	5_DP	2.3	27	113	0.0270	0.1130
344	5_DP	2.4	30	143	0.0300	0.1430
345	5_DP	2.5	30	173	0.0300	0.1730
346	5_DP	2.6	38	211	0.0380	0.2110
347	5_DP	2.7	31	242	0.0310	0.2420
348	5_DP	2.8	30	272	0.0300	0.2720
349	5_DP	2.9	32	304	0.0320	0.3040
350	5_DP	3.0	43	347	0.0430	0.3470
351	5_DP	3.1	56	403	0.0560	0.4030
352	5_DP	3.2	43	446	0.0430	0.4460
353	5_DP	3.3	39	485	0.0390	0.4850
354	5_DP	3.4	41	526	0.0410	0.5260
355	5_DP	3.5	37	563	0.0370	0.5630
356	5_DP	3.6	32	595	0.0320	0.5950
357	5_DP	3.7	39	634	0.0390	0.6340
358	5_DP	3.8	25	659	0.0250	0.6590
359	5_DP	3.9	40	699	0.0400	0.6990
360	5_DP	4.0	32	731	0.0320	0.7310
361	5_DP	4.1	27	758	0.0270	0.7580
362	5_DP	4.2	17	775	0.0170	0.7750
363	5_DP	4.3	22	797	0.0220	0.7970
364	5_DP	4.4	20	817	0.0200	0.8170
365	5_DP	4.5	19	836	0.0190	0.8360
366	5_DP	4.6	24	860	0.0240	0.8600
367	5_DP	4.7	20	880	0.0200	0.8800
368	5_DP	4.8	14	894	0.0140	0.8940
369	5_DP	4.9	13	907	0.0130	0.9070
370	5_DP	5.0	13	920	0.0130	0.9200
371	5_DP	5.1	11	931	0.0110	0.9310
372	5_DP	5.2	13	944	0.0130	0.9440
373	5_DP	5.3	13	957	0.0130	0.9570
374	5_DP	5.4	6	963	0.0060	0.9630
375	5_DP	5.5	2	965	0.0020	0.9650
376	5_DP	5.6	7	972	0.0070	0.9720
377	5_DP	5.7	4	976	0.0040	0.9760
378	5_DP	5.8	6	982	0.0060	0.9820
379	5_DP	5.9	0	982	0.0000	0.9820
380	5_DP	6.0	1	983	0.0010	0.9830
381	5_DP	6.1	1	984	0.0010	0.9840
382	5_DP	6.2	2	986	0.0020	0.9860
383	5_DP	6.3	1	987	0.0010	0.9870
384	5_DP	6.4	1	988	0.0010	0.9880
385	5_DP	6.5	4	992	0.0040	0.9920
386	5_DP	6.6	3	995	0.0030	0.9950
387	5_DP	6.7	1	996	0.0010	0.9960
388	5_DP	6.8	1	997	0.0010	0.9970
389	5_DP	6.9	0	997	0.0000	0.9970
390	5_DP	7.0	0	997	0.0000	0.9970
391	5_DP	7.1	0	997	0.0000	0.9970
392	5_DP	7.2	0	997	0.0000	0.9970
393	5_DP	7.3	0	997	0.0000	0.9970
394	5_DP	7.4	0	997	0.0000	0.9970
395	5_DP	7.5	0	997	0.0000	0.9970
396	5_DP	7.6	0	997	0.0000	0.9970
397	5_DP	7.7	1	998	0.0010	0.9980
398	5_DP	7.8	0	998	0.0000	0.9980
399	5_DP	7.9	0	998	0.0000	0.9980
400	5_DP	8.0	1	999	0.0010	0.9990
401	5_DP	8.1	0	999	0.0000	0.9990
402	5_DP	8.2	0	999	0.0000	0.9990
403	5_DP	8.3	0	999	0.0000	0.9990
404	5_DP	8.4	1	1000	0.0010	1.0000
405	6_DP	0.0	0	0	0.0000	0.0000
406	6_DP	0.1	0	0	0.0000	0.0000
407	6_DP	0.2	0	0	0.0000	0.0000
408	6_DP	0.3	0	0	0.0000	0.0000
409	6_DP	0.4	0	0	0.0000	0.0000
410	6_DP	0.5	0	0	0.0000	0.0000
411	6_DP	0.6	0	0	0.0000	0.0000
412	6_DP	0.7	0	0	0.0000	0.0000
413	6_DP	0.8	0	0	0.0000	0.0000
414	6_DP	0.9	0	0	0.0000	0.0000
415	6_DP	1.0	0	0	0.0000	0.0000
416	6_DP	1.1	0	0	0.0000	0.0000
417	6_DP	1.2	0	0	0.0000	0.0000
418	6_DP	1.3	0	0	0.0000	0.0000
419	6_DP	1.4	0	0	0.0000	0.0000
420	6_DP	1.5	0	0	0.0000	0.0000
421	6_DP	1.6	1	1	0.0010	0.0010
422	6_DP	1.7	0	1	0.0000	0.0010
423	6_DP	1.8	2	3	0.0020	0.0030
424	6_DP	1.9	1	4	0.0010	0.0040
425	6_DP	2.0	2	6	0.0020	0.0060
426	6_DP	2.1	2	8	0.0020	0.0080
427	6_DP	2.2	8	16	0.0080	0.0160
428	6_DP	2.3	9	25	0.0090	0.0250
429	6_DP	2.4	8	33	0.0080	0.0330
430	6_DP	2.5	14	47	0.0140	0.0470
431	6_DP	2.6	17	64	0.0170	0.0640
432	6_DP	2.7	18	82	0.0180	0.0820
433	6_DP	2.8	37	119	0.0370	0.1190
434	6_DP	2.9	26	145	0.0260	0.1450
435	6_DP	3.0	30	175	0.0300	0.1750
436	6_DP	3.1	42	217	0.0420	0.2170
437	6_DP	3.2	44	261	0.0440	0.2610
438	6_DP	3.3	41	302	0.0410	0.3020
439	6_DP	3.4	43	345	0.0430	0.3450
440	6_DP	3.5	46	391	0.0460	0.3910
441	6_DP	3.6	49	440	0.0490	0.4400
442	6_DP	3.7	47	487	0.0470	0.4870
443	6_DP	3.8	40	527	0.0400	0.5270
444	6_DP	3.9	41	568	0.0410	0.5680
445	6_DP	4.0	41	609	0.0410	0.6090
446	6_DP	4.1	36	645	0.0360	0.6450
447	6_DP	4.2	29	674	0.0290	0.6740
448	6_DP	4.3	26	700	0.0260	0.7000
449	6_DP	4.4	31	731	0.0310	0.7310
450	6_DP	4.5	31	762	0.0310	0.7620
451	6_DP	4.6	24	786	0.0240	0.7860
452	6_DP	4.7	11	797	0.0110	0.7970
453	6_DP	4.8	28	825	0.0280	0.8250
454	6_DP	4.9	20	845	0.0200	0.8450
455	6_DP	5.0	22	867	0.0220	0.8670
456	6_DP	5.1	15	882	0.0150	0.8820
457	6_DP	5.2	19	901	0.0190	0.9010
458	6_DP	5.3	8	909	0.0080	0.9090
459	6_DP	5.4	12	921	0.0120	0.9210
460	6_DP	5.5	8	929	0.0080	0.9290
461	6_DP	5.6	5	934	0.0050	0.9340
462	6_DP	5.7	6	940	0.0060	0.9400
463	6_DP	5.8	6	946	0.0060	0.9460
464	6_DP	5.9	9	955	0.0090	0.9550
465	6_DP	6.0	1	956	0.0010	0.9560
466	6_DP	6.1	5	961	0.0050	0.9610
467	6_DP	6.2	3	964	0.0030	0.9640
468	6_DP	6.3	5	969	0.0050	0.9690
469	6_DP	6.4	5	974	0.0050	0.9740
470	6_DP	6.5	4	978	0.0040	0.9780
471	6_DP	6.6	9	987	0.0090	0.9870
472	6_DP	6.7	2	989	0.0020	0.9890
473	6_DP	6.8	3	992	0.0030	0.9920
474	6_DP	6.9	1	993	0.0010	0.9930
475	6_DP	7.0	1	994	0.0010	0.9940
476	6_DP	7.1	0	994	0.0000	0.9940
477	6_DP	7.2	2	996	0.0020	0.9960
478	6_DP	7.3	0	996	0.0000	0.9960
479	6_DP	7.4	0	996	0.0000	0.9960
480	6_DP	7.5	1	997	0.0010	0.9970
481	6_DP	7.6	0	997	0.0000	0.9970
482	6_DP	7.7	0	997	0.0000	0.9970
483	6_DP	7.8	0	997	0.0000	0.9970
484	6_DP	7.9	0	997	0.0000	0.9970
485	6_DP	8.0	0	997	0.0000	0.9970
486	6_DP	8.1	0	997	0.0000	0.9970
487	6_DP	8.2	0	997	0.0000	0.9970
488	6_DP	8.3	1	998	0.0010	0.9980
489	6_DP	8.4	1	999	0.0010	0.9990
490	6_DP	8.5	0	999	0.0000	0.9990
491	6_DP	8.6	1	1000	0.0010	1.0000
492	7_DP	0.0	0	0	0.0000	0.0000
493	7_DP	0.1	0	0	0.0000	0.0000
494	7_DP	0.2	0	0	0.0000	0.0000
495	7_DP	0.3	0	0	0.0000	0.0000
496	7_DP	0.4	0	0	0.0000	0.0000
497	7_DP	0.5	0	0	0.0000	0.0000
498	7_DP	0.6	0	0	0.0000	0.0000
499	7_DP	0.7	0	0	0.0000	0.0000
500	7_DP	0.8	0	0	0.0000	0.0000
501	7_DP	0.9	0	0	0.0000	0.0000
502	7_DP	1.0	0	0	0.0000	0.0000
503	7_DP	1.1	0	0	0.0000	0.0000
504	7_DP	1.2	0	0	0.0000	0.0000
505	7_DP	1.3	1	1	0.0010	0.0010
506	7_DP	1.4	2	3	0.0020	0.0030
507	7_DP	1.5	2	5	0.0020	0.0050
508	7_DP	1.6	5	10	0.0050	0.0100
509	7_DP	1.7	4	14	0.0040	0.0140
510	7_DP	1.8	11	25	0.0110	0.0250
511	7_DP	1.9	6	31	0.0060	0.0310
512	7_DP	2.0	8	39	0.0080	0.0390
513	7_DP	2.1	16	55	0.0160	0.0550
514	7_DP	2.2	19	74	0.0190	0.0740
515	7_DP	2.3	21	95	0.0210	0.0950
516	7_DP	2.4	26	121	0.0260	0.1210
517	7_DP	2.5	30	151	0.0300	0.1510
518	7_DP	2.6	29	180	0.0290	0.1800
519	7_DP	2.7	31	211	0.0310	0.2110
520	7_DP	2.8	37	248	0.0370	0.2480
521	7_DP	2.9	42	290	0.0420	0.2900
522	7_DP	3.0	56	346	0.0560	0.3460
523	7_DP	3.1	39	385	0.0390	0.3850
524	7_DP	3.2	39	424	0.0390	0.4240
525	7_DP	3.3	40	464	0.0400	0.4640
526	7_DP	3.4	37	501	0.0370	0.5010
527	7_DP	3.5	35	536	0.0350	0.5360
528	7_DP	3.6	38	574	0.0380	0.5740
529	7_DP	3.7	32	606	0.0320	0.6060
530	7_DP	3.8	38	644	0.0380	0.6440
531	7_DP	3.9	32	676	0.0320	0.6760
532	7_DP	4.0	28	704	0.0280	0.7040
533	7_DP	4.1	29	733	0.0290	0.7330
534	7_DP	4.2	31	764	0.0310	0.7640
535	7_DP	4.3	28	792	0.0280	0.7920
536	7_DP	4.4	27	819	0.0270	0.8190
537	7_DP	4.5	29	848	0.0290	0.8480
538	7_DP	4.6	16	864	0.0160	0.8640
539	7_DP	4.7	17	881	0.0170	0.8810
540	7_DP	4.8	18	899	0.0180	0.8990
541	7_DP	4.9	10	909	0.0100	0.9090
542	7_DP	5.0	12	921	0.0120	0.9210
543	7_DP	5.1	9	930	0.0090	0.9300
544	7_DP	5.2	7	937	0.0070	0.9370
545	7_DP	5.3	11	948	0.0110	0.9480
546	7_DP	5.4	7	955	0.0070	0.9550
547	7_DP	5.5	5	960	0.0050	0.9600
548	7_DP	5.6	5	965	0.0050	0.9650
549	7_DP	5.7	4	969	0.0040	0.9690
550	7_DP	5.8	3	972	0.0030	0.9720
551	7_DP	5.9	4	976	0.0040	0.9760
552	7_DP	6.0	5	981	0.0050	0.9810
553	7_DP	6.1	3	984	0.0030	0.9840
554	7_DP	6.2	2	986	0.0020	0.9860
555	7_DP	6.3	2	988	0.0020	0.9880
556	7_DP	6.4	0	988	0.0000	0.9880
557	7_DP	6.5	2	990	0.0020	0.9900
558	7_DP	6.6	1	991	0.0010	0.9910
559	7_DP	6.7	2	993	0.0020	0.9930
