Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
45	1_DP	4.4	1	998	0.0010	0.9980
46	1_DP	4.5	1	999	0.0010	0.9990
47	1_DP	4.6	0	999	0.0000	0.9990
48	1_DP	4.7	0	999	0.0000	0.9990
49	1_DP	4.8	0	999	0.0000	0.9990
50	1_DP	4.9	0	999	0.0000	0.9990
51	1_DP	5.0	0	999	0.0000	0.9990
52	1_DP	5.1	0	999	0.0000	0.9990
53	1_DP	5.2	0	999	0.0000	0.9990
54	1_DP	5.3	0	999	0.0000	0.9990
55	1_DP	5.4	0	999	0.0000	0.9990
56	1_DP	5.5	0	999	0.0000	0.9990
57	1_DP	5.6	0	999	0.0000	0.9990
58	1_DP	5.7	1	1000	0.0010	1.0000
59	2_DP	0.0	0	0	0.0000	0.0000
60	2_DP	0.1	1	1	0.0010	0.0010
61	2_DP	0.2	14	15	0.0140	0.0150
62	2_DP	0.3	45	60	0.0450	0.0600
63	2_DP	0.4	78	138	0.0780	0.1380
64	2_DP	0.5	101	239	0.1010	0.2390
65	2_DP	0.6	95	334	0.0950	0.3340
66	2_DP	0.7	116	450	0.1160	0.4500
67	2_DP	0.8	84	534	0.0840	0.5340
68	2_DP	0.9	90	624	0.0900	0.6240
69	2_DP	1.0	63	687	0.0630	0.6870
70	2_DP	1.1	52	739	0.0520	0.7390
71	2_DP	1.2	39	778	0.0390	0.7780
72	2_DP	1.3	54	832	0.0540	0.8320
73	2_DP	1.4	34	866	0.0340	0.8660
74	2_DP	1.5	20	886	0.0200	0.8860
75	2_DP	1.6	24	910	0.0240	0.9100
76	2_DP	1.7	13	923	0.0130	0.9230
77	2_DP	1.8	13	936	0.0130	0.9360
78	2_DP	1.9	14	950	0.0140	0.9500
79	2_DP	2.0	8	958	0.0080	0.9580
80	2_DP	2.1	10	968	0.0100	0.9680
81	2_DP	2.2	4	972	0.0040	0.9720
82	2_DP	2.3	6	978	0.0060	0.9780
83	2_DP	2.4	4	982	0.0040	0.9820
84	2_DP	2.5	3	985	0.0030	0.9850
85	2_DP	2.6	4	989	0.0040	0.9890
86	2_DP	2.7	2	991	0.0020	0.9910
87	2_DP	2.8	2	993	0.0020	0.9930
88	2_DP	2.9	1	994	0.0010	0.9940
89	2_DP	3.0	0	994	0.0000	0.9940
90	2_DP	3.1	0	994	0.0000	0.9940
91	2_DP	3.2	1	995	0.0010	0.9950
92	2_DP	3.3	2	997	0.0020	0.9970
93	2_DP	3.4	0	997	0.0000	0.9970
94	2_DP	3.5	0	997	0.0000	0.9970
95	2_DP	3.6	0	997	0.0000	0.9970
96	2_DP	3.7	0	997	0.0000	0.9970
97	2_DP	3.8	0	997	0.0000	0.9970
98	2_DP	3.9	0	997	0.0000	0.9970
99	2_DP	4.0	0	997	0.0000	0.9970
100	2_DP	4.1	0	997	0.0000	0.9970
101	2_DP	4.2	1	998	0.0010	0.9980
102	2_DP	4.3	0	998	0.0000	0.9980
103	2_DP	4.4	1	999	0.0010	0.9990
104	2_DP	4.5	0	999	0.0000	0.9990
105	2_DP	4.6	0	999	0.0000	0.9990
106	2_DP	4.7	0	999	0.0000	0.9990
107	2_DP	4.8	1	1000	0.0010	1.0000
108	3_DP	0.0	0	0	0.0000	0.0000
109	3_DP	0.1	16	16	0.0160	0.0160
110	3_DP	0.2	62	78	0.0620	0.0780
111	3_DP	0.3	98	176	0.0980	0.1760
112	3_DP	0.4	113	289	0.1130	0.2890
113	3_DP	0.5	113	402	0.1130	0.4020
114	3_DP	0.6	119	521	0.1190	0.5210
115	3_DP	0.7	80	601	0.0800	0.6010
116	3_DP	0.8	70	671	0.0700	0.6710
117	3_DP	0.9	66	737	0.0660	0.7370
118	3_DP	1.0	60	797	0.0600	0.7970
119	3_DP	1.1	37	834	0.0370	0.8340
120	3_DP	1.2	42	876	0.0420	0.8760
121	3_DP	1.3	30	906	0.0300	0.9060
122	3_DP	1.4	17	923	0.0170	0.9230
123	3_DP	1.5	18	941	0.0180	0.9410
124	3_DP	1.6	11	952	0.0110	0.9520
125	3_DP	1.7	10	962	0.0100	0.9620
126	3_DP	1.8	6	968	0.0060	0.9680
127	3_DP	1.9	4	972	0.0040	0.9720
128	3_DP	2.0	5	977	0.0050	0.9770
129	3_DP	2.1	2	979	0.0020	0.9790
130	3_DP	2.2	4	983	0.0040	0.9830
131	3_DP	2.3	4	987	0.0040	0.9870
132	3_DP	2.4	1	988	0.0010	0.9880
133	3_DP	2.5	3	991	0.0030	0.9910
134	3_DP	2.6	1	992	0.0010	0.9920
135	3_DP	2.7	1	993	0.0010	0.9930
136	3_DP	2.8	1	994	0.0010	0.9940
137	3_DP	2.9	0	994	0.0000	0.9940
138	3_DP	3.0	1	995	0.0010	0.9950
139	3_DP	3.1	1	996	0.0010	0.9960
140	3_DP	3.2	0	996	0.0000	0.9960
141	3_DP	3.3	2	998	0.0020	0.9980
142	3_DP	3.4	0	998	0.0000	0.9980
143	3_DP	3.5	1	999	0.0010	0.9990
144	3_DP	3.6	1	1000	0.0010	1.0000
145	4_DP	0.0	0	0	0.0000	0.0000
146	4_DP	0.1	2	2	0.0020	0.0020
147	4_DP	0.2	22	24	0.0220	0.0240
148	4_DP	0.3	61	85	0.0610	0.0850
149	4_DP	0.4	79	164	0.0790	0.1640
150	4_DP	0.5	89	253	0.0890	0.2530
151	4_DP	0.6	111	364	0.1110	0.3640
152	4_DP	0.7	113	477	0.1130	0.4770
153	4_DP	0.8	84	561	0.0840	0.5610
154	4_DP	0.9	66	627	0.0660	0.6270
155	4_DP	1.0	74	701	0.0740	0.7010
156	4_DP	1.1	59	760	0.0590	0.7600
157	4_DP	1.2	33	793	0.0330	0.7930
158	4_DP	1.3	34	827	0.0340	0.8270
159	4_DP	1.4	28	855	0.0280	0.8550
160	4_DP	1.5	18	873	0.0180	0.8730
161	4_DP	1.6	13	886	0.0130	0.8860
162	4_DP	1.7	31	917	0.0310	0.9170
163	4_DP	1.8	17	934	0.0170	0.9340
164	4_DP	1.9	9	943	0.0090	0.9430
165	4_DP	2.0	9	952	0.0090	0.9520
166	4_DP	2.1	7	959	0.0070	0.9590
167	4_DP	2.2	5	964	0.0050	0.9640
168	4_DP	2.3	9	973	0.0090	0.9730
169	4_DP	2.4	4	977	0.0040	0.9770
170	4_DP	2.5	2	979	0.0020	0.9790
171	4_DP	2.6	6	985	0.0060	0.9850
172	4_DP	2.7	2	987	0.0020	0.9870
173	4_DP	2.8	0	987	0.0000	0.9870
174	4_DP	2.9	2	989	0.0020	0.9890
175	4_DP	3.0	0	989	0.0000	0.9890
176	4_DP	3.1	2	991	0.0020	0.9910
177	4_DP	3.2	1	992	0.0010	0.9920
178	4_DP	3.3	2	994	0.0020	0.9940
179	4_DP	3.4	1	995	0.0010	0.9950
180	4_DP	3.5	0	995	0.0000	0.9950
181	4_DP	3.6	0	995	0.0000	0.9950
182	4_DP	3.7	1	996	0.0010	0.9960
183	4_DP	3.8	1	997	0.0010	0.9970
184	4_DP	3.9	0	997	0.0000	0.9970
185	4_DP	4.0	0	997	0.0000	0.9970
186	4_DP	4.1	1	998	0.0010	0.9980
187	4_DP	4.2	0	998	0.0000	0.9980
188	4_DP	4.3	0	998	0.0000	0.9980
189	4_DP	4.4	1	999	0.0010	0.9990
190	4_DP	4.5	1	1000	0.0010	1.0000
191	5_DP	0.0	0	0	0.0000	0.0000
192	5_DP	0.1	48	48	0.0480	0.0480
193	5_DP	0.2	30	78	0.0300	0.0780
194	5_DP	0.3	23	101	0.0230	0.1010
195	5_DP	0.4	12	113	0.0120	0.1130
196	5_DP	0.5	9	122	0.0090	0.1220
197	5_DP	0.6	6	128	0.0060	0.1280
198	5_DP	0.7	7	135	0.0070	0.1350
199	5_DP	0.8	2	137	0.0020	0.1370
200	5_DP	0.9	5	142	0.0050	0.1420
201	5_DP	1.0	3	145	0.0030	0.1450
202	5_DP	1.1	8	153	0.0080	0.1530
203	5_DP	1.2	3	156	0.0030	0.1560
204	5_DP	1.3	1	157	0.0010	0.1570
205	5_DP	1.4	1	158	0.0010	0.1580
206	5_DP	1.5	8	166	0.0080	0.1660
207	5_DP	1.6	59	225	0.0590	0.2250
208	5_DP	1.7	117	342	0.1170	0.3420
209	5_DP	1.8	212	554	0.2120	0.5540
210	5_DP	1.9	127	681	0.1270	0.6810
211	5_DP	2.0	79	760	0.0790	0.7600
212	5_DP	2.1	58	818	0.0580	0.8180
213	5_DP	2.2	54	872	0.0540	0.8720
214	5_DP	2.3	31	903	0.0310	0.9030
215	5_DP	2.4	29	932	0.0290	0.9320
216	5_DP	2.5	14	946	0.0140	0.9460
217	5_DP	2.6	12	958	0.0120	0.9580
218	5_DP	2.7	8	966	0.0080	0.9660
219	5_DP	2.8	8	974	0.0080	0.9740
220	5_DP	2.9	7	981	0.0070	0.9810
221	5_DP	3.0	6	987	0.0060	0.9870
222	5_DP	3.1	4	991	0.0040	0.9910
223	5_DP	3.2	0	991	0.0000	0.9910
224	5_DP	3.3	0	991	0.0000	0.9910
225	5_DP	3.4	3	994	0.0030	0.9940
226	5_DP	3.5	2	996	0.0020	0.9960
227	5_DP	3.6	0	996	0.0000	0.9960
228	5_DP	3.7	1	997	0.0010	0.9970
229	5_DP	3.8	1	998	0.0010	0.9980
230	5_DP	3.9	0	998	0.0000	0.9980
231	5_DP	4.0	0	998	0.0000	0.9980
232	5_DP	4.1	0	998	0.0000	0.9980
233	5_DP	4.2	0	998	0.0000	0.9980
234	5_DP	4.3	0	998	0.0000	0.9980
235	5_DP	4.4	1	999	0.0010	0.9990
236	5_DP	4.5	0	999	0.0000	0.9990
237	5_DP	4.6	0	999	0.0000	0.9990
238	5_DP	4.7	0	999	0.0000	0.9990
239	5_DP	4.8	0	999	0.0000	0.9990
240	5_DP	4.9	0	999	0.0000	0.9990
241	5_DP	5.0	0	999	0.0000	0.9990
242	5_DP	5.1	0	999	0.0000	0.9990
243	5_DP	5.2	1	1000	0.0010	1.0000
244	6_DP	0.0	0	0	0.0000	0.0000
245	6_DP	0.1	1	1	0.0010	0.0010
246	6_DP	0.2	29	30	0.0290	0.0300
247	6_DP	0.3	56	86	0.0560	0.0860
248	6_DP	0.4	110	196	0.1100	0.1960
249	6_DP	0.5	92	288	0.0920	0.2880
250	6_DP	0.6	105	393	0.1050	0.3930
251	6_DP	0.7	110	503	0.1100	0.5030
252	6_DP	0.8	73	576	0.0730	0.5760
253	6_DP	0.9	83	659	0.0830	0.6590
254	6_DP	1.0	57	716	0.0570	0.7160
255	6_DP	1.1	50	766	0.0500	0.7660
256	6_DP	1.2	39	805	0.0390	0.8050
257	6_DP	1.3	42	847	0.0420	0.8470
258	6_DP	1.4	27	874	0.0270	0.8740
259	6_DP	1.5	21	895	0.0210	0.8950
260	6_DP	1.6	19	914	0.0190	0.9140
261	6_DP	1.7	13	927	0.0130	0.9270
262	6_DP	1.8	20	947	0.0200	0.9470
263	6_DP	1.9	10	957	0.0100	0.9570
264	6_DP	2.0	7	964	0.0070	0.9640
265	6_DP	2.1	6	970	0.0060	0.9700
266	6_DP	2.2	8	978	0.0080	0.9780
267	6_DP	2.3	4	982	0.0040	0.9820
268	6_DP	2.4	3	985	0.0030	0.9850
269	6_DP	2.5	2	987	0.0020	0.9870
270	6_DP	2.6	1	988	0.0010	0.9880
271	6_DP	2.7	0	988	0.0000	0.9880
272	6_DP	2.8	2	990	0.0020	0.9900
273	6_DP	2.9	1	991	0.0010	0.9910
274	6_DP	3.0	2	993	0.0020	0.9930
275	6_DP	3.1	0	993	0.0000	0.9930
276	6_DP	3.2	2	995	0.0020	0.9950
277	6_DP	3.3	3	998	0.0030	0.9980
278	6_DP	3.4	1	999	0.0010	0.9990
279	6_DP	3.5	0	999	0.0000	0.9990
280	6_DP	3.6	0	999	0.0000	0.9990
281	6_DP	3.7	0	999	0.0000	0.9990
282	6_DP	3.8	1	1000	0.0010	1.0000
283	7_DP	0.0	0	0	0.0000	0.0000
284	7_DP	0.1	233	233	0.2330	0.2330
285	7_DP	0.2	162	395	0.1620	0.3950
286	7_DP	0.3	145	540	0.1450	0.5400
287	7_DP	0.4	91	631	0.0910	0.6310
288	7_DP	0.5	59	690	0.0590	0.6900
289	7_DP	0.6	43	733	0.0430	0.7330
290	7_DP	0.7	30	763	0.0300	0.7630
291	7_DP	0.8	26	789	0.0260	0.7890
292	7_DP	0.9	17	806	0.0170	0.8060
293	7_DP	1.0	23	829	0.0230	0.8290
294	7_DP	1.1	18	847	0.0180	0.8470
295	7_DP	1.2	17	864	0.0170	0.8640
296	7_DP	1.3	18	882	0.0180	0.8820
297	7_DP	1.4	16	898	0.0160	0.8980
298	7_DP	1.5	23	921	0.0230	0.9210
299	7_DP	1.6	15	936	0.0150	0.9360
300	7_DP	1.7	9	945	0.0090	0.9450
301	7_DP	1.8	6	951	0.0060	0.9510
302	7_DP	1.9	6	957	0.0060	0.9570
303	7_DP	2.0	7	964	0.0070	0.9640
304	7_DP	2.1	6	970	0.0060	0.9700
305	7_DP	2.2	3	973	0.0030	0.9730
306	7_DP	2.3	3	976	0.0030	0.9760
307	7_DP	2.4	4	980	0.0040	0.9800
308	7_DP	2.5	5	985	0.0050	0.9850
309	7_DP	2.6	3	988	0.0030	0.9880
310	7_DP	2.7	0	988	0.0000	0.9880
311	7_DP	2.8	1	989	0.0010	0.9890
312	7_DP	2.9	0	989	0.0000	0.9890
313	7_DP	3.0	2	991	0.0020	0.9910
314	7_DP	3.1	1	992	0.0010	0.9920
315	7_DP	3.2	2	994	0.0020	0.9940
316	7_DP	3.3	0	994	0.0000	0.9940
317	7_DP	3.4	1	995	0.0010	0.9950
318	7_DP	3.5	1	996	0.0010	0.9960
319	7_DP	3.6	0	996	0.0000	0.9960
320	7_DP	3.7	0	996	0.0000	0.9960
321	7_DP	3.8	0	996	0.0000	0.9960
322	7_DP	3.9	0	996	0.0000	0.9960
323	7_DP	4.0	0	996	0.0000	0.9960
324	7_DP	4.1	3	999	0.0030	0.9990
325	7_DP	4.2	1	1000	0.0010	1.0000
326	8_DP	0.0	0	0	0.0000	0.0000
327	8_DP	0.1	17	17	0.0170	0.0170
328	8_DP	0.2	53	70	0.0530	0.0700
329	8_DP	0.3	72	142	0.0720	0.1420
330	8_DP	0.4	76	218	0.0760	0.2180
331	8_DP	0.5	41	259	0.0410	0.2590
332	8_DP	0.6	38	297	0.0380	0.2970
333	8_DP	0.7	27	324	0.0270	0.3240
334	8_DP	0.8	30	354	0.0300	0.3540
335	8_DP	0.9	35	389	0.0350	0.3890
336	8_DP	1.0	38	427	0.0380	0.4270
337	8_DP	1.1	27	454	0.0270	0.4540
338	8_DP	1.2	47	501	0.0470	0.5010
339	8_DP	1.3	55	556	0.0550	0.5560
340	8_DP	1.4	39	595	0.0390	0.5950
341	8_DP	1.5	64	659	0.0640	0.6590
342	8_DP	1.6	41	700	0.0410	0.7000
343	8_DP	1.7	49	749	0.0490	0.7490
344	8_DP	1.8	34	783	0.0340	0.7830
345	8_DP	1.9	40	823	0.0400	0.8230
346	8_DP	2.0	25	848	0.0250	0.8480
347	8_DP	2.1	22	870	0.0220	0.8700
348	8_DP	2.2	23	893	0.0230	0.8930
349	8_DP	2.3	18	911	0.0180	0.9110
350	8_DP	2.4	18	929	0.0180	0.9290
351	8_DP	2.5	14	943	0.0140	0.9430
352	8_DP	2.6	11	954	0.0110	0.9540
353	8_DP	2.7	6	960	0.0060	0.9600
354	8_DP	2.8	14	974	0.0140	0.9740
355	8_DP	2.9	6	980	0.0060	0.9800
356	8_DP	3.0	5	985	0.0050	0.9850
357	8_DP	3.1	4	989	0.0040	0.9890
358	8_DP	3.2	2	991	0.0020	0.9910
359	8_DP	3.3	0	991	0.0000	0.9910
360	8_DP	3.4	2	993	0.0020	0.9930
361	8_DP	3.5	0	993	0.0000	0.9930
362	8_DP	3.6	2	995	0.0020	0.9950
363	8_DP	3.7	1	996	0.0010	0.9960
364	8_DP	3.8	1	997	0.0010	0.9970
365	8_DP	3.9	0	997	0.0000	0.9970
366	8_DP	4.0	0	997	0.0000	0.9970
367	8_DP	4.1	1	998	0.0010	0.9980
368	8_DP	4.2	0	998	0.0000	0.9980
369	8_DP	4.3	0	998	0.0000	0.9980
370	8_DP	4.4	0	998	0.0000	0.9980
371	8_DP	4.5	0	998	0.0000	0.9980
372	8_DP	4.6	0	998	0.0000	0.9980
373	8_DP	4.7	1	999	0.0010	0.9990
374	8_DP	4.8	0	999	0.0000	0.9990
375	8_DP	4.9	1	1000	0.0010	1.0000
376	9_DP	0.0	0	0	0.0000	0.0000
377	9_DP	0.1	2	2	0.0020	0.0020
378	9_DP	0.2	20	22	0.0200	0.0220
379	9_DP	0.3	56	78	0.0560	0.0780
380	9_DP	0.4	90	168	0.0900	0.1680
381	9_DP	0.5	116	284	0.1160	0.2840
382	9_DP	0.6	109	393	0.1090	0.3930
383	9_DP	0.7	95	488	0.0950	0.4880
384	9_DP	0.8	89	577	0.0890	0.5770
385	9_DP	0.9	75	652	0.0750	0.6520
386	9_DP	1.0	61	713	0.0610	0.7130
387	9_DP	1.1	52	765	0.0520	0.7650
388	9_DP	1.2	42	807	0.0420	0.8070
389	9_DP	1.3	32	839	0.0320	0.8390
390	9_DP	1.4	28	867	0.0280	0.8670
391	9_DP	1.5	26	893	0.0260	0.8930
392	9_DP	1.6	17	910	0.0170	0.9100
393	9_DP	1.7	19	929	0.0190	0.9290
394	9_DP	1.8	13	942	0.0130	0.9420
395	9_DP	1.9	7	949	0.0070	0.9490
396	9_DP	2.0	8	957	0.0080	0.9570
397	9_DP	2.1	9	966	0.0090	0.9660
398	9_DP	2.2	5	971	0.0050	0.9710
399	9_DP	2.3	4	975	0.0040	0.9750
400	9_DP	2.4	4	979	0.0040	0.9790
401	9_DP	2.5	3	982	0.0030	0.9820
402	9_DP	2.6	4	986	0.0040	0.9860
403	9_DP	2.7	4	990	0.0040	0.9900
404	9_DP	2.8	1	991	0.0010	0.9910
405	9_DP	2.9	2	993	0.0020	0.9930
406	9_DP	3.0	0	993	0.0000	0.9930
407	9_DP	3.1	2	995	0.0020	0.9950
408	9_DP	3.2	1	996	0.0010	0.9960
409	9_DP	3.3	0	996	0.0000	0.9960
410	9_DP	3.4	1	997	0.0010	0.9970
411	9_DP	3.5	0	997	0.0000	0.9970
412	9_DP	3.6	0	997	0.0000	0.9970
413	9_DP	3.7	0	997	0.0000	0.9970
414	9_DP	3.8	1	998	0.0010	0.9980
415	9_DP	3.9	0	998	0.0000	0.9980
416	9_DP	4.0	1	999	0.0010	0.9990
417	9_DP	4.1	0	999	0.0000	0.9990
418	9_DP	4.2	0	999	0.0000	0.9990
419	9_DP	4.3	1	1000	0.0010	1.0000
420	10_DP	0.0	0	0	0.0000	0.0000
421	10_DP	0.1	41	41	0.0410	0.0410
422	10_DP	0.2	83	124	0.0830	0.1240
423	10_DP	0.3	136	260	0.1360	0.2600
424	10_DP	0.4	116	376	0.1160	0.3760
425	10_DP	0.5	108	484	0.1080	0.4840
426	10_DP	0.6	99	583	0.0990	0.5830
427	10_DP	0.7	78	661	0.0780	0.6610
428	10_DP	0.8	68	729	0.0680	0.7290
429	10_DP	0.9	59	788	0.0590	0.7880
430	10_DP	1.0	41	829	0.0410	0.8290
431	10_DP	1.1	38	867	0.0380	0.8670
432	10_DP	1.2	23	890	0.0230	0.8900
433	10_DP	1.3	25	915	0.0250	0.9150
434	10_DP	1.4	23	938	0.0230	0.9380
435	10_DP	1.5	8	946	0.0080	0.9460
436	10_DP	1.6	10	956	0.0100	0.9560
437	10_DP	1.7	8	964	0.0080	0.9640
438	10_DP	1.8	9	973	0.0090	0.9730
439	10_DP	1.9	8	981	0.0080	0.9810
440	10_DP	2.0	4	985	0.0040	0.9850
441	10_DP	2.1	3	988	0.0030	0.9880
442	10_DP	2.2	1	989	0.0010	0.9890
443	10_DP	2.3	0	989	0.0000	0.9890
444	10_DP	2.4	2	991	0.0020	0.9910
445	10_DP	2.5	1	992	0.0010	0.9920
446	10_DP	2.6	1	993	0.0010	0.9930
447	10_DP	2.7	1	994	0.0010	0.9940
448	10_DP	2.8	1	995	0.0010	0.9950
449	10_DP	2.9	2	997	0.0020	0.9970
450	10_DP	3.0	0	997	0.0000	0.9970
451	10_DP	3.1	0	997	0.0000	0.9970
452	10_DP	3.2	0	997	0.0000	0.9970
453	10_DP	3.3	0	997	0.0000	0.9970
454	10_DP	3.4	0	997	0.0000	0.9970
455	10_DP	3.5	1	998	0.0010	0.9980
456	10_DP	3.6	0	998	0.0000	0.9980
457	10_DP	3.7	0	998	0.0000	0.9980
458	10_DP	3.8	0	998	0.0000	0.9980
459	10_DP	3.9	1	999	0.0010	0.9990
460	10_DP	4.0	0	999	0.0000	0.9990
461	10_DP	4.1	0	999	0.0000	0.9990
462	10_DP	4.2	0	999	0.0000	0.9990
463	10_DP	4.3	0	999	0.0000	0.9990
464	10_DP	4.4	0	999	0.0000	0.9990
465	10_DP	4.5	0	999	0.0000	0.9990
466	10_DP	4.6	0	999	0.0000	0.9990
467	10_DP	4.7	0	999	0.0000	0.9990
468	10_DP	4.8	0	999	0.0000	0.9990
469	10_DP	4.9	0	999	0.0000	0.9990
470	10_DP	5.0	1	1000	0.0010	1.0000
471	11_DP	0.0	0	0	0.0000	0.0000
472	11_DP	0.1	110	110	0.1100	0.1100
473	11_DP	0.2	146	256	0.1460	0.2560
474	11_DP	0.3	135	391	0.1350	0.3910
475	11_DP	0.4	118	509	0.1180	0.5090
476	11_DP	0.5	103	612	0.1030	0.6120
477	11_DP	0.6	77	689	0.0770	0.6890
478	11_DP	0.7	61	750	0.0610	0.7500
479	11_DP	0.8	42	792	0.0420	0.7920
480	11_DP	0.9	38	830	0.0380	0.8300
481	11_DP	1.0	26	856	0.0260	0.8560
482	11_DP	1.1	27	883	0.0270	0.8830
483	11_DP	1.2	34	917	0.0340	0.9170
484	11_DP	1.3	25	942	0.0250	0.9420
485	11_DP	1.4	15	957	0.0150	0.9570
486	11_DP	1.5	11	968	0.0110	0.9680
487	11_DP	1.6	5	973	0.0050	0.9730
488	11_DP	1.7	3	976	0.0030	0.9760
489	11_DP	1.8	3	979	0.0030	0.9790
490	11_DP	1.9	6	985	0.0060	0.9850
491	11_DP	2.0	6	991	0.0060	0.9910
492	11_DP	2.1	4	995	0.0040	0.9950
493	11_DP	2.2	2	997	0.0020	0.9970
494	11_DP	2.3	0	997	0.0000	0.9970
495	11_DP	2.4	1	998	0.0010	0.9980
496	11_DP	2.5	2	1000	0.0020	1.0000
497	12_DP	0.0	0	0	0.0000	0.0000
498	12_DP	0.1	24	24	0.0240	0.0240
499	12_DP	0.2	96	120	0.0960	0.1200
500	12_DP	0.3	137	257	0.1370	0.2570
501	12_DP	0.4	119	376	0.1190	0.3760
502	12_DP	0.5	127	503	0.1270	0.5030
503	12_DP	0.6	91	594	0.0910	0.5940
504	12_DP	0.7	84	678	0.0840	0.6780
505	12_DP	0.8	68	746	0.0680	0.7460
506	12_DP	0.9	43	789	0.0430	0.7890
507	12_DP	1.0	52	841	0.0520	0.8410
508	12_DP	1.1	33	874	0.0330	0.8740
509	12_DP	1.2	28	902	0.0280	0.9020
510	12_DP	1.3	19	921	0.0190	0.9210
511	12_DP	1.4	20	941	0.0200	0.9410
512	12_DP	1.5	11	952	0.0110	0.9520
513	12_DP	1.6	7	959	0.0070	0.9590
514	12_DP	1.7	8	967	0.0080	0.9670
515	12_DP	1.8	5	972	0.0050	0.9720
516	12_DP	1.9	6	978	0.0060	0.9780
517	12_DP	2.0	3	981	0.0030	0.9810
518	12_DP	2.1	8	989	0.0080	0.9890
519	12_DP	2.2	3	992	0.0030	0.9920
520	12_DP	2.3	1	993	0.0010	0.9930
521	12_DP	2.4	0	993	0.0000	0.9930
522	12_DP	2.5	1	994	0.0010	0.9940
523	12_DP	2.6	3	997	0.0030	0.9970
524	12_DP	2.7	0	997	0.0000	0.9970
525	12_DP	2.8	0	997	0.0000	0.9970
526	12_DP	2.9	0	997	0.0000	0.9970
527	12_DP	3.0	0	997	0.0000	0.9970
528	12_DP	3.1	0	997	0.0000	0.9970
529	12_DP	3.2	0	997	0.0000	0.9970
530	12_DP	3.3	1	998	0.0010	0.9980
531	12_DP	3.4	0	998	0.0000	0.9980
532	12_DP	3.5	0	998	0.0000	0.9980
533	12_DP	3.6	1	999	0.0010	0.9990
534	12_DP	3.7	1	1000	0.0010	1.0000
535	13_DP	0.0	0	0	0.0000	0.0000
536	13_DP	0.1	0	0	0.0000	0.0000
537	13_DP	0.2	9	9	0.0090	0.0090
538	13_DP	0.3	35	44	0.0350	0.0440
539	13_DP	0.4	63	107	0.0630	0.1070
540	13_DP	0.5	102	209	0.1020	0.2090
541	13_DP	0.6	104	313	0.1040	0.3130
542	13_DP	0.7	81	394	0.0810	0.3940
543	13_DP	0.8	83	477	0.0830	0.4770
544	13_DP	0.9	78	555	0.0780	0.5550
545	13_DP	1.0	77	632	0.0770	0.6320
546	13_DP	1.1	56	688	0.0560	0.6880
547	13_DP	1.2	43	731	0.0430	0.7310
548	13_DP	1.3	49	780	0.0490	0.7800
549	13_DP	1.4	33	813	0.0330	0.8130
550	13_DP	1.5	25	838	0.0250	0.8380
551	13_DP	1.6	30	868	0.0300	0.8680
552	13_DP	1.7	20	888	0.0200	0.8880
553	13_DP	1.8	22	910	0.0220	0.9100
554	13_DP	1.9	13	923	0.0130	0.9230
555	13_DP	2.0	21	944	0.0210	0.9440
556	13_DP	2.1	12	956	0.0120	0.9560
557	13_DP	2.2	9	965	0.0090	0.9650
558	13_DP	2.3	4	969	0.0040	0.9690
