Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
226	7_DP	0.3	112	235	0.1120	0.2350
227	7_DP	0.4	122	357	0.1220	0.3570
228	7_DP	0.5	96	453	0.0960	0.4530
229	7_DP	0.6	80	533	0.0800	0.5330
230	7_DP	0.7	81	614	0.0810	0.6140
231	7_DP	0.8	71	685	0.0710	0.6850
232	7_DP	0.9	62	747	0.0620	0.7470
233	7_DP	1.0	53	800	0.0530	0.8000
234	7_DP	1.1	46	846	0.0460	0.8460
235	7_DP	1.2	27	873	0.0270	0.8730
236	7_DP	1.3	18	891	0.0180	0.8910
237	7_DP	1.4	23	914	0.0230	0.9140
238	7_DP	1.5	17	931	0.0170	0.9310
239	7_DP	1.6	12	943	0.0120	0.9430
240	7_DP	1.7	13	956	0.0130	0.9560
241	7_DP	1.8	14	970	0.0140	0.9700
242	7_DP	1.9	5	975	0.0050	0.9750
243	7_DP	2.0	6	981	0.0060	0.9810
244	7_DP	2.1	9	990	0.0090	0.9900
245	7_DP	2.2	1	991	0.0010	0.9910
246	7_DP	2.3	3	994	0.0030	0.9940
247	7_DP	2.4	1	995	0.0010	0.9950
248	7_DP	2.5	1	996	0.0010	0.9960
249	7_DP	2.6	1	997	0.0010	0.9970
250	7_DP	2.7	1	998	0.0010	0.9980
251	7_DP	2.8	1	999	0.0010	0.9990
252	7_DP	2.9	0	999	0.0000	0.9990
253	7_DP	3.0	0	999	0.0000	0.9990
254	7_DP	3.1	1	1000	0.0010	1.0000
255	8_DP	0.0	0	0	0.0000	0.0000
256	8_DP	0.1	7	7	0.0070	0.0070
257	8_DP	0.2	42	49	0.0420	0.0490
258	8_DP	0.3	89	138	0.0890	0.1380
259	8_DP	0.4	93	231	0.0930	0.2310
260	8_DP	0.5	120	351	0.1200	0.3510
261	8_DP	0.6	120	471	0.1200	0.4710
262	8_DP	0.7	84	555	0.0840	0.5550
263	8_DP	0.8	77	632	0.0770	0.6320
264	8_DP	0.9	64	696	0.0640	0.6960
265	8_DP	1.0	54	750	0.0540	0.7500
266	8_DP	1.1	44	794	0.0440	0.7940
267	8_DP	1.2	44	838	0.0440	0.8380
268	8_DP	1.3	26	864	0.0260	0.8640
269	8_DP	1.4	24	888	0.0240	0.8880
270	8_DP	1.5	25	913	0.0250	0.9130
271	8_DP	1.6	22	935	0.0220	0.9350
272	8_DP	1.7	9	944	0.0090	0.9440
273	8_DP	1.8	12	956	0.0120	0.9560
274	8_DP	1.9	13	969	0.0130	0.9690
275	8_DP	2.0	6	975	0.0060	0.9750
276	8_DP	2.1	2	977	0.0020	0.9770
277	8_DP	2.2	6	983	0.0060	0.9830
278	8_DP	2.3	5	988	0.0050	0.9880
279	8_DP	2.4	0	988	0.0000	0.9880
280	8_DP	2.5	1	989	0.0010	0.9890
281	8_DP	2.6	4	993	0.0040	0.9930
282	8_DP	2.7	0	993	0.0000	0.9930
283	8_DP	2.8	1	994	0.0010	0.9940
284	8_DP	2.9	1	995	0.0010	0.9950
285	8_DP	3.0	2	997	0.0020	0.9970
286	8_DP	3.1	0	997	0.0000	0.9970
287	8_DP	3.2	1	998	0.0010	0.9980
288	8_DP	3.3	0	998	0.0000	0.9980
289	8_DP	3.4	0	998	0.0000	0.9980
290	8_DP	3.5	1	999	0.0010	0.9990
291	8_DP	3.6	0	999	0.0000	0.9990
292	8_DP	3.7	0	999	0.0000	0.9990
293	8_DP	3.8	0	999	0.0000	0.9990
294	8_DP	3.9	0	999	0.0000	0.9990
295	8_DP	4.0	0	999	0.0000	0.9990
296	8_DP	4.1	0	999	0.0000	0.9990
297	8_DP	4.2	0	999	0.0000	0.9990
298	8_DP	4.3	0	999	0.0000	0.9990
299	8_DP	4.4	0	999	0.0000	0.9990
300	8_DP	4.5	0	999	0.0000	0.9990
301	8_DP	4.6	0	999	0.0000	0.9990
302	8_DP	4.7	0	999	0.0000	0.9990
303	8_DP	4.8	0	999	0.0000	0.9990
304	8_DP	4.9	1	1000	0.0010	1.0000
305	9_DP	0.0	0	0	0.0000	0.0000
306	9_DP	0.1	73	73	0.0730	0.0730
307	9_DP	0.2	114	187	0.1140	0.1870
308	9_DP	0.3	134	321	0.1340	0.3210
309	9_DP	0.4	133	454	0.1330	0.4540
310	9_DP	0.5	99	553	0.0990	0.5530
311	9_DP	0.6	85	638	0.0850	0.6380
312	9_DP	0.7	77	715	0.0770	0.7150
313	9_DP	0.8	55	770	0.0550	0.7700
314	9_DP	0.9	36	806	0.0360	0.8060
315	9_DP	1.0	34	840	0.0340	0.8400
316	9_DP	1.1	38	878	0.0380	0.8780
317	9_DP	1.2	21	899	0.0210	0.8990
318	9_DP	1.3	21	920	0.0210	0.9200
319	9_DP	1.4	17	937	0.0170	0.9370
320	9_DP	1.5	10	947	0.0100	0.9470
321	9_DP	1.6	6	953	0.0060	0.9530
322	9_DP	1.7	9	962	0.0090	0.9620
323	9_DP	1.8	4	966	0.0040	0.9660
324	9_DP	1.9	7	973	0.0070	0.9730
325	9_DP	2.0	6	979	0.0060	0.9790
326	9_DP	2.1	2	981	0.0020	0.9810
327	9_DP	2.2	4	985	0.0040	0.9850
328	9_DP	2.3	4	989	0.0040	0.9890
329	9_DP	2.4	1	990	0.0010	0.9900
330	9_DP	2.5	1	991	0.0010	0.9910
331	9_DP	2.6	1	992	0.0010	0.9920
332	9_DP	2.7	2	994	0.0020	0.9940
333	9_DP	2.8	1	995	0.0010	0.9950
334	9_DP	2.9	0	995	0.0000	0.9950
335	9_DP	3.0	2	997	0.0020	0.9970
336	9_DP	3.1	0	997	0.0000	0.9970
337	9_DP	3.2	2	999	0.0020	0.9990
338	9_DP	3.3	0	999	0.0000	0.9990
339	9_DP	3.4	0	999	0.0000	0.9990
340	9_DP	3.5	1	1000	0.0010	1.0000
341	10_DP	0.0	0	0	0.0000	0.0000
342	10_DP	0.1	3	3	0.0030	0.0030
343	10_DP	0.2	26	29	0.0260	0.0290
344	10_DP	0.3	91	120	0.0910	0.1200
345	10_DP	0.4	106	226	0.1060	0.2260
346	10_DP	0.5	97	323	0.0970	0.3230
347	10_DP	0.6	99	422	0.0990	0.4220
348	10_DP	0.7	102	524	0.1020	0.5240
349	10_DP	0.8	89	613	0.0890	0.6130
350	10_DP	0.9	65	678	0.0650	0.6780
351	10_DP	1.0	58	736	0.0580	0.7360
352	10_DP	1.1	48	784	0.0480	0.7840
353	10_DP	1.2	54	838	0.0540	0.8380
354	10_DP	1.3	31	869	0.0310	0.8690
355	10_DP	1.4	25	894	0.0250	0.8940
356	10_DP	1.5	26	920	0.0260	0.9200
357	10_DP	1.6	18	938	0.0180	0.9380
358	10_DP	1.7	12	950	0.0120	0.9500
359	10_DP	1.8	4	954	0.0040	0.9540
360	10_DP	1.9	6	960	0.0060	0.9600
361	10_DP	2.0	10	970	0.0100	0.9700
362	10_DP	2.1	5	975	0.0050	0.9750
363	10_DP	2.2	3	978	0.0030	0.9780
364	10_DP	2.3	3	981	0.0030	0.9810
365	10_DP	2.4	5	986	0.0050	0.9860
366	10_DP	2.5	1	987	0.0010	0.9870
367	10_DP	2.6	4	991	0.0040	0.9910
368	10_DP	2.7	1	992	0.0010	0.9920
369	10_DP	2.8	2	994	0.0020	0.9940
370	10_DP	2.9	1	995	0.0010	0.9950
371	10_DP	3.0	0	995	0.0000	0.9950
372	10_DP	3.1	0	995	0.0000	0.9950
373	10_DP	3.2	0	995	0.0000	0.9950
374	10_DP	3.3	2	997	0.0020	0.9970
375	10_DP	3.4	0	997	0.0000	0.9970
376	10_DP	3.5	2	999	0.0020	0.9990
377	10_DP	3.6	0	999	0.0000	0.9990
378	10_DP	3.7	0	999	0.0000	0.9990
379	10_DP	3.8	1	1000	0.0010	1.0000
380	11_DP	0.0	0	0	0.0000	0.0000
381	11_DP	0.1	43	43	0.0430	0.0430
382	11_DP	0.2	163	206	0.1630	0.2060
383	11_DP	0.3	154	360	0.1540	0.3600
384	11_DP	0.4	125	485	0.1250	0.4850
385	11_DP	0.5	108	593	0.1080	0.5930
386	11_DP	0.6	78	671	0.0780	0.6710
387	11_DP	0.7	65	736	0.0650	0.7360
388	11_DP	0.8	44	780	0.0440	0.7800
389	11_DP	0.9	47	827	0.0470	0.8270
390	11_DP	1.0	44	871	0.0440	0.8710
391	11_DP	1.1	19	890	0.0190	0.8900
392	11_DP	1.2	20	910	0.0200	0.9100
393	11_DP	1.3	17	927	0.0170	0.9270
394	11_DP	1.4	10	937	0.0100	0.9370
395	11_DP	1.5	17	954	0.0170	0.9540
396	11_DP	1.6	4	958	0.0040	0.9580
397	11_DP	1.7	6	964	0.0060	0.9640
398	11_DP	1.8	7	971	0.0070	0.9710
399	11_DP	1.9	7	978	0.0070	0.9780
400	11_DP	2.0	6	984	0.0060	0.9840
401	11_DP	2.1	1	985	0.0010	0.9850
402	11_DP	2.2	1	986	0.0010	0.9860
403	11_DP	2.3	2	988	0.0020	0.9880
404	11_DP	2.4	3	991	0.0030	0.9910
405	11_DP	2.5	3	994	0.0030	0.9940
406	11_DP	2.6	1	995	0.0010	0.9950
407	11_DP	2.7	1	996	0.0010	0.9960
408	11_DP	2.8	0	996	0.0000	0.9960
409	11_DP	2.9	0	996	0.0000	0.9960
410	11_DP	3.0	1	997	0.0010	0.9970
411	11_DP	3.1	0	997	0.0000	0.9970
412	11_DP	3.2	0	997	0.0000	0.9970
413	11_DP	3.3	1	998	0.0010	0.9980
414	11_DP	3.4	0	998	0.0000	0.9980
415	11_DP	3.5	0	998	0.0000	0.9980
416	11_DP	3.6	1	999	0.0010	0.9990
417	11_DP	3.7	1	1000	0.0010	1.0000
418	12_DP	0.0	0	0	0.0000	0.0000
419	12_DP	0.1	10	10	0.0100	0.0100
420	12_DP	0.2	76	86	0.0760	0.0860
421	12_DP	0.3	120	206	0.1200	0.2060
422	12_DP	0.4	121	327	0.1210	0.3270
423	12_DP	0.5	107	434	0.1070	0.4340
424	12_DP	0.6	93	527	0.0930	0.5270
425	12_DP	0.7	87	614	0.0870	0.6140
426	12_DP	0.8	67	681	0.0670	0.6810
427	12_DP	0.9	54	735	0.0540	0.7350
428	12_DP	1.0	53	788	0.0530	0.7880
429	12_DP	1.1	46	834	0.0460	0.8340
430	12_DP	1.2	30	864	0.0300	0.8640
431	12_DP	1.3	26	890	0.0260	0.8900
432	12_DP	1.4	22	912	0.0220	0.9120
433	12_DP	1.5	17	929	0.0170	0.9290
434	12_DP	1.6	14	943	0.0140	0.9430
435	12_DP	1.7	13	956	0.0130	0.9560
436	12_DP	1.8	7	963	0.0070	0.9630
437	12_DP	1.9	3	966	0.0030	0.9660
438	12_DP	2.0	6	972	0.0060	0.9720
439	12_DP	2.1	4	976	0.0040	0.9760
440	12_DP	2.2	7	983	0.0070	0.9830
441	12_DP	2.3	1	984	0.0010	0.9840
442	12_DP	2.4	6	990	0.0060	0.9900
443	12_DP	2.5	1	991	0.0010	0.9910
444	12_DP	2.6	1	992	0.0010	0.9920
445	12_DP	2.7	1	993	0.0010	0.9930
446	12_DP	2.8	2	995	0.0020	0.9950
447	12_DP	2.9	2	997	0.0020	0.9970
448	12_DP	3.0	2	999	0.0020	0.9990
449	12_DP	3.1	0	999	0.0000	0.9990
450	12_DP	3.2	0	999	0.0000	0.9990
451	12_DP	3.3	0	999	0.0000	0.9990
452	12_DP	3.4	0	999	0.0000	0.9990
453	12_DP	3.5	0	999	0.0000	0.9990
454	12_DP	3.6	0	999	0.0000	0.9990
455	12_DP	3.7	0	999	0.0000	0.9990
456	12_DP	3.8	0	999	0.0000	0.9990
457	12_DP	3.9	0	999	0.0000	0.9990
458	12_DP	4.0	0	999	0.0000	0.9990
459	12_DP	4.1	0	999	0.0000	0.9990
460	12_DP	4.2	0	999	0.0000	0.9990
461	12_DP	4.3	0	999	0.0000	0.9990
462	12_DP	4.4	0	999	0.0000	0.9990
463	12_DP	4.5	0	999	0.0000	0.9990
464	12_DP	4.6	0	999	0.0000	0.9990
465	12_DP	4.7	0	999	0.0000	0.9990
466	12_DP	4.8	0	999	0.0000	0.9990
467	12_DP	4.9	0	999	0.0000	0.9990
468	12_DP	5.0	1	1000	0.0010	1.0000
469	13_DP	0.0	0	0	0.0000	0.0000
470	13_DP	0.1	0	0	0.0000	0.0000
471	13_DP	0.2	33	33	0.0330	0.0330
472	13_DP	0.3	80	113	0.0800	0.1130
473	13_DP	0.4	96	209	0.0960	0.2090
474	13_DP	0.5	112	321	0.1120	0.3210
475	13_DP	0.6	89	410	0.0890	0.4100
476	13_DP	0.7	102	512	0.1020	0.5120
477	13_DP	0.8	79	591	0.0790	0.5910
478	13_DP	0.9	77	668	0.0770	0.6680
479	13_DP	1.0	58	726	0.0580	0.7260
480	13_DP	1.1	44	770	0.0440	0.7700
481	13_DP	1.2	45	815	0.0450	0.8150
482	13_DP	1.3	33	848	0.0330	0.8480
483	13_DP	1.4	27	875	0.0270	0.8750
484	13_DP	1.5	26	901	0.0260	0.9010
485	13_DP	1.6	18	919	0.0180	0.9190
486	13_DP	1.7	19	938	0.0190	0.9380
487	13_DP	1.8	11	949	0.0110	0.9490
488	13_DP	1.9	7	956	0.0070	0.9560
489	13_DP	2.0	10	966	0.0100	0.9660
490	13_DP	2.1	6	972	0.0060	0.9720
491	13_DP	2.2	7	979	0.0070	0.9790
492	13_DP	2.3	3	982	0.0030	0.9820
493	13_DP	2.4	2	984	0.0020	0.9840
494	13_DP	2.5	5	989	0.0050	0.9890
495	13_DP	2.6	2	991	0.0020	0.9910
496	13_DP	2.7	1	992	0.0010	0.9920
497	13_DP	2.8	2	994	0.0020	0.9940
498	13_DP	2.9	1	995	0.0010	0.9950
499	13_DP	3.0	0	995	0.0000	0.9950
500	13_DP	3.1	1	996	0.0010	0.9960
501	13_DP	3.2	1	997	0.0010	0.9970
502	13_DP	3.3	1	998	0.0010	0.9980
503	13_DP	3.4	0	998	0.0000	0.9980
504	13_DP	3.5	0	998	0.0000	0.9980
505	13_DP	3.6	1	999	0.0010	0.9990
506	13_DP	3.7	0	999	0.0000	0.9990
507	13_DP	3.8	0	999	0.0000	0.9990
508	13_DP	3.9	1	1000	0.0010	1.0000
509	14_DP	0.0	0	0	0.0000	0.0000
510	14_DP	0.1	3	3	0.0030	0.0030
511	14_DP	0.2	47	50	0.0470	0.0500
512	14_DP	0.3	103	153	0.1030	0.1530
513	14_DP	0.4	110	263	0.1100	0.2630
514	14_DP	0.5	113	376	0.1130	0.3760
515	14_DP	0.6	105	481	0.1050	0.4810
516	14_DP	0.7	86	567	0.0860	0.5670
517	14_DP	0.8	69	636	0.0690	0.6360
518	14_DP	0.9	61	697	0.0610	0.6970
519	14_DP	1.0	52	749	0.0520	0.7490
520	14_DP	1.1	43	792	0.0430	0.7920
521	14_DP	1.2	44	836	0.0440	0.8360
522	14_DP	1.3	28	864	0.0280	0.8640
523	14_DP	1.4	30	894	0.0300	0.8940
524	14_DP	1.5	25	919	0.0250	0.9190
525	14_DP	1.6	12	931	0.0120	0.9310
526	14_DP	1.7	12	943	0.0120	0.9430
527	14_DP	1.8	7	950	0.0070	0.9500
528	14_DP	1.9	11	961	0.0110	0.9610
529	14_DP	2.0	6	967	0.0060	0.9670
530	14_DP	2.1	7	974	0.0070	0.9740
531	14_DP	2.2	6	980	0.0060	0.9800
532	14_DP	2.3	3	983	0.0030	0.9830
533	14_DP	2.4	2	985	0.0020	0.9850
534	14_DP	2.5	5	990	0.0050	0.9900
535	14_DP	2.6	1	991	0.0010	0.9910
536	14_DP	2.7	1	992	0.0010	0.9920
537	14_DP	2.8	3	995	0.0030	0.9950
538	14_DP	2.9	1	996	0.0010	0.9960
539	14_DP	3.0	0	996	0.0000	0.9960
540	14_DP	3.1	1	997	0.0010	0.9970
541	14_DP	3.2	0	997	0.0000	0.9970
542	14_DP	3.3	1	998	0.0010	0.9980
543	14_DP	3.4	0	998	0.0000	0.9980
544	14_DP	3.5	0	998	0.0000	0.9980
545	14_DP	3.6	0	998	0.0000	0.9980
546	14_DP	3.7	1	999	0.0010	0.9990
547	14_DP	3.8	0	999	0.0000	0.9990
548	14_DP	3.9	0	999	0.0000	0.9990
549	14_DP	4.0	0	999	0.0000	0.9990
550	14_DP	4.1	0	999	0.0000	0.9990
551	14_DP	4.2	0	999	0.0000	0.9990
552	14_DP	4.3	0	999	0.0000	0.9990
553	14_DP	4.4	0	999	0.0000	0.9990
554	14_DP	4.5	0	999	0.0000	0.9990
555	14_DP	4.6	0	999	0.0000	0.9990
556	14_DP	4.7	1	1000	0.0010	1.0000
557	15_DP	0.0	0	0	0.0000	0.0000
558	15_DP	0.1	0	0	0.0000	0.0000
559	15_DP	0.2	10	10	0.0100	0.0100
560	15_DP	0.3	44	54	0.0440	0.0540
561	15_DP	0.4	82	136	0.0820	0.1360
562	15_DP	0.5	100	236	0.1000	0.2360
563	15_DP	0.6	97	333	0.0970	0.3330
564	15_DP	0.7	96	429	0.0960	0.4290
565	15_DP	0.8	84	513	0.0840	0.5130
