Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
111	3_DP	1.2	22	930	0.0220	0.9300
112	3_DP	1.3	11	941	0.0110	0.9410
113	3_DP	1.4	10	951	0.0100	0.9510
114	3_DP	1.5	9	960	0.0090	0.9600
115	3_DP	1.6	9	969	0.0090	0.9690
116	3_DP	1.7	4	973	0.0040	0.9730
117	3_DP	1.8	4	977	0.0040	0.9770
118	3_DP	1.9	5	982	0.0050	0.9820
119	3_DP	2.0	3	985	0.0030	0.9850
120	3_DP	2.1	2	987	0.0020	0.9870
121	3_DP	2.2	2	989	0.0020	0.9890
122	3_DP	2.3	2	991	0.0020	0.9910
123	3_DP	2.4	1	992	0.0010	0.9920
124	3_DP	2.5	2	994	0.0020	0.9940
125	3_DP	2.6	2	996	0.0020	0.9960
126	3_DP	2.7	2	998	0.0020	0.9980
127	3_DP	2.8	0	998	0.0000	0.9980
128	3_DP	2.9	0	998	0.0000	0.9980
129	3_DP	3.0	0	998	0.0000	0.9980
130	3_DP	3.1	1	999	0.0010	0.9990
131	3_DP	3.2	0	999	0.0000	0.9990
132	3_DP	3.3	1	1000	0.0010	1.0000
133	4_DP	0.0	0	0	0.0000	0.0000
134	4_DP	0.1	7	7	0.0070	0.0070
135	4_DP	0.2	40	47	0.0400	0.0470
136	4_DP	0.3	77	124	0.0770	0.1240
137	4_DP	0.4	111	235	0.1110	0.2350
138	4_DP	0.5	108	343	0.1080	0.3430
139	4_DP	0.6	95	438	0.0950	0.4380
140	4_DP	0.7	90	528	0.0900	0.5280
141	4_DP	0.8	85	613	0.0850	0.6130
142	4_DP	0.9	71	684	0.0710	0.6840
143	4_DP	1.0	62	746	0.0620	0.7460
144	4_DP	1.1	55	801	0.0550	0.8010
145	4_DP	1.2	39	840	0.0390	0.8400
146	4_DP	1.3	29	869	0.0290	0.8690
147	4_DP	1.4	25	894	0.0250	0.8940
148	4_DP	1.5	15	909	0.0150	0.9090
149	4_DP	1.6	12	921	0.0120	0.9210
150	4_DP	1.7	20	941	0.0200	0.9410
151	4_DP	1.8	9	950	0.0090	0.9500
152	4_DP	1.9	12	962	0.0120	0.9620
153	4_DP	2.0	6	968	0.0060	0.9680
154	4_DP	2.1	4	972	0.0040	0.9720
155	4_DP	2.2	5	977	0.0050	0.9770
156	4_DP	2.3	3	980	0.0030	0.9800
157	4_DP	2.4	6	986	0.0060	0.9860
158	4_DP	2.5	3	989	0.0030	0.9890
159	4_DP	2.6	2	991	0.0020	0.9910
160	4_DP	2.7	0	991	0.0000	0.9910
161	4_DP	2.8	3	994	0.0030	0.9940
162	4_DP	2.9	1	995	0.0010	0.9950
163	4_DP	3.0	3	998	0.0030	0.9980
164	4_DP	3.1	1	999	0.0010	0.9990
165	4_DP	3.2	0	999	0.0000	0.9990
166	4_DP	3.3	0	999	0.0000	0.9990
167	4_DP	3.4	0	999	0.0000	0.9990
168	4_DP	3.5	0	999	0.0000	0.9990
169	4_DP	3.6	0	999	0.0000	0.9990
170	4_DP	3.7	0	999	0.0000	0.9990
171	4_DP	3.8	0	999	0.0000	0.9990
172	4_DP	3.9	0	999	0.0000	0.9990
173	4_DP	4.0	1	1000	0.0010	1.0000
174	5_DP	0.0	0	0	0.0000	0.0000
175	5_DP	0.1	12	12	0.0120	0.0120
176	5_DP	0.2	49	61	0.0490	0.0610
177	5_DP	0.3	106	167	0.1060	0.1670
178	5_DP	0.4	97	264	0.0970	0.2640
179	5_DP	0.5	109	373	0.1090	0.3730
180	5_DP	0.6	106	479	0.1060	0.4790
181	5_DP	0.7	109	588	0.1090	0.5880
182	5_DP	0.8	67	655	0.0670	0.6550
183	5_DP	0.9	55	710	0.0550	0.7100
184	5_DP	1.0	62	772	0.0620	0.7720
185	5_DP	1.1	48	820	0.0480	0.8200
186	5_DP	1.2	37	857	0.0370	0.8570
187	5_DP	1.3	31	888	0.0310	0.8880
188	5_DP	1.4	18	906	0.0180	0.9060
189	5_DP	1.5	13	919	0.0130	0.9190
190	5_DP	1.6	19	938	0.0190	0.9380
191	5_DP	1.7	13	951	0.0130	0.9510
192	5_DP	1.8	7	958	0.0070	0.9580
193	5_DP	1.9	4	962	0.0040	0.9620
194	5_DP	2.0	7	969	0.0070	0.9690
195	5_DP	2.1	6	975	0.0060	0.9750
196	5_DP	2.2	2	977	0.0020	0.9770
197	5_DP	2.3	7	984	0.0070	0.9840
198	5_DP	2.4	3	987	0.0030	0.9870
199	5_DP	2.5	1	988	0.0010	0.9880
200	5_DP	2.6	6	994	0.0060	0.9940
201	5_DP	2.7	3	997	0.0030	0.9970
202	5_DP	2.8	0	997	0.0000	0.9970
203	5_DP	2.9	1	998	0.0010	0.9980
204	5_DP	3.0	0	998	0.0000	0.9980
205	5_DP	3.1	1	999	0.0010	0.9990
206	5_DP	3.2	0	999	0.0000	0.9990
207	5_DP	3.3	0	999	0.0000	0.9990
208	5_DP	3.4	0	999	0.0000	0.9990
209	5_DP	3.5	0	999	0.0000	0.9990
210	5_DP	3.6	0	999	0.0000	0.9990
211	5_DP	3.7	0	999	0.0000	0.9990
212	5_DP	3.8	0	999	0.0000	0.9990
213	5_DP	3.9	0	999	0.0000	0.9990
214	5_DP	4.0	0	999	0.0000	0.9990
215	5_DP	4.1	0	999	0.0000	0.9990
216	5_DP	4.2	0	999	0.0000	0.9990
217	5_DP	4.3	0	999	0.0000	0.9990
218	5_DP	4.4	0	999	0.0000	0.9990
219	5_DP	4.5	0	999	0.0000	0.9990
220	5_DP	4.6	0	999	0.0000	0.9990
221	5_DP	4.7	0	999	0.0000	0.9990
222	5_DP	4.8	1	1000	0.0010	1.0000
223	6_DP	0.0	0	0	0.0000	0.0000
224	6_DP	0.1	2	2	0.0020	0.0020
225	6_DP	0.2	44	46	0.0440	0.0460
226	6_DP	0.3	97	143	0.0970	0.1430
227	6_DP	0.4	94	237	0.0940	0.2370
228	6_DP	0.5	109	346	0.1090	0.3460
229	6_DP	0.6	108	454	0.1080	0.4540
230	6_DP	0.7	91	545	0.0910	0.5450
231	6_DP	0.8	66	611	0.0660	0.6110
232	6_DP	0.9	68	679	0.0680	0.6790
233	6_DP	1.0	69	748	0.0690	0.7480
234	6_DP	1.1	46	794	0.0460	0.7940
235	6_DP	1.2	33	827	0.0330	0.8270
236	6_DP	1.3	39	866	0.0390	0.8660
237	6_DP	1.4	24	890	0.0240	0.8900
238	6_DP	1.5	15	905	0.0150	0.9050
239	6_DP	1.6	23	928	0.0230	0.9280
240	6_DP	1.7	15	943	0.0150	0.9430
241	6_DP	1.8	13	956	0.0130	0.9560
242	6_DP	1.9	9	965	0.0090	0.9650
243	6_DP	2.0	11	976	0.0110	0.9760
244	6_DP	2.1	3	979	0.0030	0.9790
245	6_DP	2.2	4	983	0.0040	0.9830
246	6_DP	2.3	2	985	0.0020	0.9850
247	6_DP	2.4	3	988	0.0030	0.9880
248	6_DP	2.5	2	990	0.0020	0.9900
249	6_DP	2.6	0	990	0.0000	0.9900
250	6_DP	2.7	1	991	0.0010	0.9910
251	6_DP	2.8	1	992	0.0010	0.9920
252	6_DP	2.9	3	995	0.0030	0.9950
253	6_DP	3.0	1	996	0.0010	0.9960
254	6_DP	3.1	1	997	0.0010	0.9970
255	6_DP	3.2	2	999	0.0020	0.9990
256	6_DP	3.3	0	999	0.0000	0.9990
257	6_DP	3.4	1	1000	0.0010	1.0000
258	7_DP	0.0	0	0	0.0000	0.0000
259	7_DP	0.1	37	37	0.0370	0.0370
260	7_DP	0.2	73	110	0.0730	0.1100
261	7_DP	0.3	71	181	0.0710	0.1810
262	7_DP	0.4	103	284	0.1030	0.2840
263	7_DP	0.5	95	379	0.0950	0.3790
264	7_DP	0.6	82	461	0.0820	0.4610
265	7_DP	0.7	94	555	0.0940	0.5550
266	7_DP	0.8	75	630	0.0750	0.6300
267	7_DP	0.9	62	692	0.0620	0.6920
268	7_DP	1.0	52	744	0.0520	0.7440
269	7_DP	1.1	53	797	0.0530	0.7970
270	7_DP	1.2	40	837	0.0400	0.8370
271	7_DP	1.3	38	875	0.0380	0.8750
272	7_DP	1.4	29	904	0.0290	0.9040
273	7_DP	1.5	15	919	0.0150	0.9190
274	7_DP	1.6	15	934	0.0150	0.9340
275	7_DP	1.7	14	948	0.0140	0.9480
276	7_DP	1.8	7	955	0.0070	0.9550
277	7_DP	1.9	11	966	0.0110	0.9660
278	7_DP	2.0	5	971	0.0050	0.9710
279	7_DP	2.1	4	975	0.0040	0.9750
280	7_DP	2.2	5	980	0.0050	0.9800
281	7_DP	2.3	5	985	0.0050	0.9850
282	7_DP	2.4	2	987	0.0020	0.9870
283	7_DP	2.5	4	991	0.0040	0.9910
284	7_DP	2.6	0	991	0.0000	0.9910
285	7_DP	2.7	1	992	0.0010	0.9920
286	7_DP	2.8	2	994	0.0020	0.9940
287	7_DP	2.9	1	995	0.0010	0.9950
288	7_DP	3.0	2	997	0.0020	0.9970
289	7_DP	3.1	0	997	0.0000	0.9970
290	7_DP	3.2	1	998	0.0010	0.9980
291	7_DP	3.3	0	998	0.0000	0.9980
292	7_DP	3.4	0	998	0.0000	0.9980
293	7_DP	3.5	0	998	0.0000	0.9980
294	7_DP	3.6	0	998	0.0000	0.9980
295	7_DP	3.7	0	998	0.0000	0.9980
296	7_DP	3.8	0	998	0.0000	0.9980
297	7_DP	3.9	0	998	0.0000	0.9980
298	7_DP	4.0	0	998	0.0000	0.9980
299	7_DP	4.1	0	998	0.0000	0.9980
300	7_DP	4.2	0	998	0.0000	0.9980
301	7_DP	4.3	0	998	0.0000	0.9980
302	7_DP	4.4	0	998	0.0000	0.9980
303	7_DP	4.5	0	998	0.0000	0.9980
304	7_DP	4.6	1	999	0.0010	0.9990
305	7_DP	4.7	0	999	0.0000	0.9990
306	7_DP	4.8	0	999	0.0000	0.9990
307	7_DP	4.9	0	999	0.0000	0.9990
308	7_DP	5.0	0	999	0.0000	0.9990
309	7_DP	5.1	1	1000	0.0010	1.0000
310	8_DP	0.0	0	0	0.0000	0.0000
311	8_DP	0.1	12	12	0.0120	0.0120
312	8_DP	0.2	34	46	0.0340	0.0460
313	8_DP	0.3	78	124	0.0780	0.1240
314	8_DP	0.4	93	217	0.0930	0.2170
315	8_DP	0.5	100	317	0.1000	0.3170
316	8_DP	0.6	112	429	0.1120	0.4290
317	8_DP	0.7	94	523	0.0940	0.5230
318	8_DP	0.8	89	612	0.0890	0.6120
319	8_DP	0.9	70	682	0.0700	0.6820
320	8_DP	1.0	61	743	0.0610	0.7430
321	8_DP	1.1	46	789	0.0460	0.7890
322	8_DP	1.2	42	831	0.0420	0.8310
323	8_DP	1.3	41	872	0.0410	0.8720
324	8_DP	1.4	32	904	0.0320	0.9040
325	8_DP	1.5	15	919	0.0150	0.9190
326	8_DP	1.6	20	939	0.0200	0.9390
327	8_DP	1.7	14	953	0.0140	0.9530
328	8_DP	1.8	3	956	0.0030	0.9560
329	8_DP	1.9	6	962	0.0060	0.9620
330	8_DP	2.0	8	970	0.0080	0.9700
331	8_DP	2.1	6	976	0.0060	0.9760
332	8_DP	2.2	7	983	0.0070	0.9830
333	8_DP	2.3	4	987	0.0040	0.9870
334	8_DP	2.4	3	990	0.0030	0.9900
335	8_DP	2.5	3	993	0.0030	0.9930
336	8_DP	2.6	1	994	0.0010	0.9940
337	8_DP	2.7	1	995	0.0010	0.9950
338	8_DP	2.8	2	997	0.0020	0.9970
339	8_DP	2.9	0	997	0.0000	0.9970
340	8_DP	3.0	1	998	0.0010	0.9980
341	8_DP	3.1	1	999	0.0010	0.9990
342	8_DP	3.2	0	999	0.0000	0.9990
343	8_DP	3.3	0	999	0.0000	0.9990
344	8_DP	3.4	0	999	0.0000	0.9990
345	8_DP	3.5	0	999	0.0000	0.9990
346	8_DP	3.6	0	999	0.0000	0.9990
347	8_DP	3.7	0	999	0.0000	0.9990
348	8_DP	3.8	0	999	0.0000	0.9990
349	8_DP	3.9	1	1000	0.0010	1.0000
350	9_DP	0.0	0	0	0.0000	0.0000
351	9_DP	0.1	4	4	0.0040	0.0040
352	9_DP	0.2	33	37	0.0330	0.0370
353	9_DP	0.3	71	108	0.0710	0.1080
354	9_DP	0.4	91	199	0.0910	0.1990
355	9_DP	0.5	110	309	0.1100	0.3090
356	9_DP	0.6	97	406	0.0970	0.4060
357	9_DP	0.7	79	485	0.0790	0.4850
358	9_DP	0.8	96	581	0.0960	0.5810
359	9_DP	0.9	70	651	0.0700	0.6510
360	9_DP	1.0	59	710	0.0590	0.7100
361	9_DP	1.1	58	768	0.0580	0.7680
362	9_DP	1.2	51	819	0.0510	0.8190
363	9_DP	1.3	45	864	0.0450	0.8640
364	9_DP	1.4	30	894	0.0300	0.8940
365	9_DP	1.5	16	910	0.0160	0.9100
366	9_DP	1.6	17	927	0.0170	0.9270
367	9_DP	1.7	14	941	0.0140	0.9410
368	9_DP	1.8	13	954	0.0130	0.9540
369	9_DP	1.9	6	960	0.0060	0.9600
370	9_DP	2.0	5	965	0.0050	0.9650
371	9_DP	2.1	12	977	0.0120	0.9770
372	9_DP	2.2	5	982	0.0050	0.9820
373	9_DP	2.3	5	987	0.0050	0.9870
374	9_DP	2.4	1	988	0.0010	0.9880
375	9_DP	2.5	1	989	0.0010	0.9890
376	9_DP	2.6	2	991	0.0020	0.9910
377	9_DP	2.7	2	993	0.0020	0.9930
378	9_DP	2.8	0	993	0.0000	0.9930
379	9_DP	2.9	0	993	0.0000	0.9930
380	9_DP	3.0	1	994	0.0010	0.9940
381	9_DP	3.1	1	995	0.0010	0.9950
382	9_DP	3.2	1	996	0.0010	0.9960
383	9_DP	3.3	1	997	0.0010	0.9970
384	9_DP	3.4	0	997	0.0000	0.9970
385	9_DP	3.5	0	997	0.0000	0.9970
386	9_DP	3.6	0	997	0.0000	0.9970
387	9_DP	3.7	2	999	0.0020	0.9990
388	9_DP	3.8	0	999	0.0000	0.9990
389	9_DP	3.9	0	999	0.0000	0.9990
390	9_DP	4.0	0	999	0.0000	0.9990
391	9_DP	4.1	0	999	0.0000	0.9990
392	9_DP	4.2	0	999	0.0000	0.9990
393	9_DP	4.3	0	999	0.0000	0.9990
394	9_DP	4.4	0	999	0.0000	0.9990
395	9_DP	4.5	0	999	0.0000	0.9990
396	9_DP	4.6	0	999	0.0000	0.9990
397	9_DP	4.7	0	999	0.0000	0.9990
398	9_DP	4.8	0	999	0.0000	0.9990
399	9_DP	4.9	0	999	0.0000	0.9990
400	9_DP	5.0	0	999	0.0000	0.9990
401	9_DP	5.1	0	999	0.0000	0.9990
402	9_DP	5.2	0	999	0.0000	0.9990
403	9_DP	5.3	0	999	0.0000	0.9990
404	9_DP	5.4	0	999	0.0000	0.9990
405	9_DP	5.5	0	999	0.0000	0.9990
406	9_DP	5.6	0	999	0.0000	0.9990
407	9_DP	5.7	1	1000	0.0010	1.0000
408	10_DP	0.0	0	0	0.0000	0.0000
409	10_DP	0.1	5	5	0.0050	0.0050
410	10_DP	0.2	57	62	0.0570	0.0620
411	10_DP	0.3	108	170	0.1080	0.1700
412	10_DP	0.4	95	265	0.0950	0.2650
413	10_DP	0.5	96	361	0.0960	0.3610
414	10_DP	0.6	110	471	0.1100	0.4710
415	10_DP	0.7	92	563	0.0920	0.5630
416	10_DP	0.8	74	637	0.0740	0.6370
417	10_DP	0.9	61	698	0.0610	0.6980
418	10_DP	1.0	64	762	0.0640	0.7620
419	10_DP	1.1	41	803	0.0410	0.8030
420	10_DP	1.2	30	833	0.0300	0.8330
421	10_DP	1.3	29	862	0.0290	0.8620
422	10_DP	1.4	26	888	0.0260	0.8880
423	10_DP	1.5	20	908	0.0200	0.9080
424	10_DP	1.6	12	920	0.0120	0.9200
425	10_DP	1.7	16	936	0.0160	0.9360
426	10_DP	1.8	16	952	0.0160	0.9520
427	10_DP	1.9	5	957	0.0050	0.9570
428	10_DP	2.0	9	966	0.0090	0.9660
429	10_DP	2.1	4	970	0.0040	0.9700
430	10_DP	2.2	6	976	0.0060	0.9760
431	10_DP	2.3	2	978	0.0020	0.9780
432	10_DP	2.4	5	983	0.0050	0.9830
433	10_DP	2.5	4	987	0.0040	0.9870
434	10_DP	2.6	0	987	0.0000	0.9870
435	10_DP	2.7	1	988	0.0010	0.9880
436	10_DP	2.8	2	990	0.0020	0.9900
437	10_DP	2.9	1	991	0.0010	0.9910
438	10_DP	3.0	4	995	0.0040	0.9950
439	10_DP	3.1	3	998	0.0030	0.9980
440	10_DP	3.2	1	999	0.0010	0.9990
441	10_DP	3.3	0	999	0.0000	0.9990
442	10_DP	3.4	0	999	0.0000	0.9990
443	10_DP	3.5	0	999	0.0000	0.9990
444	10_DP	3.6	1	1000	0.0010	1.0000
445	11_DP	0.0	0	0	0.0000	0.0000
446	11_DP	0.1	10	10	0.0100	0.0100
447	11_DP	0.2	69	79	0.0690	0.0790
448	11_DP	0.3	109	188	0.1090	0.1880
449	11_DP	0.4	121	309	0.1210	0.3090
450	11_DP	0.5	119	428	0.1190	0.4280
451	11_DP	0.6	92	520	0.0920	0.5200
452	11_DP	0.7	84	604	0.0840	0.6040
453	11_DP	0.8	76	680	0.0760	0.6800
454	11_DP	0.9	49	729	0.0490	0.7290
455	11_DP	1.0	50	779	0.0500	0.7790
456	11_DP	1.1	41	820	0.0410	0.8200
457	11_DP	1.2	34	854	0.0340	0.8540
458	11_DP	1.3	33	887	0.0330	0.8870
459	11_DP	1.4	19	906	0.0190	0.9060
460	11_DP	1.5	18	924	0.0180	0.9240
461	11_DP	1.6	12	936	0.0120	0.9360
462	11_DP	1.7	13	949	0.0130	0.9490
463	11_DP	1.8	9	958	0.0090	0.9580
464	11_DP	1.9	5	963	0.0050	0.9630
465	11_DP	2.0	6	969	0.0060	0.9690
466	11_DP	2.1	7	976	0.0070	0.9760
467	11_DP	2.2	5	981	0.0050	0.9810
468	11_DP	2.3	5	986	0.0050	0.9860
469	11_DP	2.4	2	988	0.0020	0.9880
470	11_DP	2.5	4	992	0.0040	0.9920
471	11_DP	2.6	4	996	0.0040	0.9960
472	11_DP	2.7	0	996	0.0000	0.9960
473	11_DP	2.8	2	998	0.0020	0.9980
474	11_DP	2.9	0	998	0.0000	0.9980
475	11_DP	3.0	1	999	0.0010	0.9990
476	11_DP	3.1	0	999	0.0000	0.9990
477	11_DP	3.2	0	999	0.0000	0.9990
478	11_DP	3.3	0	999	0.0000	0.9990
479	11_DP	3.4	0	999	0.0000	0.9990
480	11_DP	3.5	0	999	0.0000	0.9990
481	11_DP	3.6	0	999	0.0000	0.9990
482	11_DP	3.7	0	999	0.0000	0.9990
483	11_DP	3.8	0	999	0.0000	0.9990
484	11_DP	3.9	1	1000	0.0010	1.0000
485	12_DP	0.0	0	0	0.0000	0.0000
486	12_DP	0.1	118	118	0.1180	0.1180
487	12_DP	0.2	78	196	0.0780	0.1960
488	12_DP	0.3	94	290	0.0940	0.2900
489	12_DP	0.4	75	365	0.0750	0.3650
490	12_DP	0.5	95	460	0.0950	0.4600
491	12_DP	0.6	99	559	0.0990	0.5590
492	12_DP	0.7	68	627	0.0680	0.6270
493	12_DP	0.8	74	701	0.0740	0.7010
494	12_DP	0.9	54	755	0.0540	0.7550
495	12_DP	1.0	39	794	0.0390	0.7940
496	12_DP	1.1	44	838	0.0440	0.8380
497	12_DP	1.2	34	872	0.0340	0.8720
498	12_DP	1.3	24	896	0.0240	0.8960
499	12_DP	1.4	22	918	0.0220	0.9180
500	12_DP	1.5	17	935	0.0170	0.9350
501	12_DP	1.6	13	948	0.0130	0.9480
502	12_DP	1.7	12	960	0.0120	0.9600
503	12_DP	1.8	8	968	0.0080	0.9680
504	12_DP	1.9	6	974	0.0060	0.9740
505	12_DP	2.0	5	979	0.0050	0.9790
506	12_DP	2.1	4	983	0.0040	0.9830
507	12_DP	2.2	5	988	0.0050	0.9880
508	12_DP	2.3	2	990	0.0020	0.9900
509	12_DP	2.4	0	990	0.0000	0.9900
510	12_DP	2.5	4	994	0.0040	0.9940
511	12_DP	2.6	1	995	0.0010	0.9950
512	12_DP	2.7	0	995	0.0000	0.9950
513	12_DP	2.8	0	995	0.0000	0.9950
514	12_DP	2.9	0	995	0.0000	0.9950
515	12_DP	3.0	3	998	0.0030	0.9980
516	12_DP	3.1	1	999	0.0010	0.9990
517	12_DP	3.2	0	999	0.0000	0.9990
518	12_DP	3.3	0	999	0.0000	0.9990
519	12_DP	3.4	0	999	0.0000	0.9990
520	12_DP	3.5	0	999	0.0000	0.9990
521	12_DP	3.6	0	999	0.0000	0.9990
522	12_DP	3.7	1	1000	0.0010	1.0000
523	13_DP	0.0	0	0	0.0000	0.0000
524	13_DP	0.1	1	1	0.0010	0.0010
525	13_DP	0.2	12	13	0.0120	0.0130
526	13_DP	0.3	58	71	0.0580	0.0710
527	13_DP	0.4	113	184	0.1130	0.1840
528	13_DP	0.5	95	279	0.0950	0.2790
529	13_DP	0.6	102	381	0.1020	0.3810
530	13_DP	0.7	104	485	0.1040	0.4850
531	13_DP	0.8	96	581	0.0960	0.5810
532	13_DP	0.9	86	667	0.0860	0.6670
533	13_DP	1.0	59	726	0.0590	0.7260
534	13_DP	1.1	40	766	0.0400	0.7660
535	13_DP	1.2	40	806	0.0400	0.8060
536	13_DP	1.3	40	846	0.0400	0.8460
537	13_DP	1.4	27	873	0.0270	0.8730
538	13_DP	1.5	22	895	0.0220	0.8950
539	13_DP	1.6	19	914	0.0190	0.9140
540	13_DP	1.7	13	927	0.0130	0.9270
541	13_DP	1.8	12	939	0.0120	0.9390
542	13_DP	1.9	15	954	0.0150	0.9540
543	13_DP	2.0	7	961	0.0070	0.9610
544	13_DP	2.1	4	965	0.0040	0.9650
545	13_DP	2.2	8	973	0.0080	0.9730
546	13_DP	2.3	4	977	0.0040	0.9770
547	13_DP	2.4	1	978	0.0010	0.9780
548	13_DP	2.5	7	985	0.0070	0.9850
549	13_DP	2.6	2	987	0.0020	0.9870
550	13_DP	2.7	1	988	0.0010	0.9880
551	13_DP	2.8	3	991	0.0030	0.9910
552	13_DP	2.9	3	994	0.0030	0.9940
553	13_DP	3.0	0	994	0.0000	0.9940
554	13_DP	3.1	0	994	0.0000	0.9940
555	13_DP	3.2	3	997	0.0030	0.9970
556	13_DP	3.3	0	997	0.0000	0.9970
557	13_DP	3.4	0	997	0.0000	0.9970
558	13_DP	3.5	0	997	0.0000	0.9970
559	13_DP	3.6	0	997	0.0000	0.9970
560	13_DP	3.7	0	997	0.0000	0.9970
561	13_DP	3.8	0	997	0.0000	0.9970
