Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
97	3_DP	2.1	8	983	0.0080	0.9830
98	3_DP	2.2	4	987	0.0040	0.9870
99	3_DP	2.3	0	987	0.0000	0.9870
100	3_DP	2.4	2	989	0.0020	0.9890
101	3_DP	2.5	5	994	0.0050	0.9940
102	3_DP	2.6	1	995	0.0010	0.9950
103	3_DP	2.7	1	996	0.0010	0.9960
104	3_DP	2.8	0	996	0.0000	0.9960
105	3_DP	2.9	1	997	0.0010	0.9970
106	3_DP	3.0	0	997	0.0000	0.9970
107	3_DP	3.1	1	998	0.0010	0.9980
108	3_DP	3.2	1	999	0.0010	0.9990
109	3_DP	3.3	0	999	0.0000	0.9990
110	3_DP	3.4	0	999	0.0000	0.9990
111	3_DP	3.5	0	999	0.0000	0.9990
112	3_DP	3.6	0	999	0.0000	0.9990
113	3_DP	3.7	0	999	0.0000	0.9990
114	3_DP	3.8	0	999	0.0000	0.9990
115	3_DP	3.9	1	1000	0.0010	1.0000
116	4_DP	0.0	0	0	0.0000	0.0000
117	4_DP	0.1	89	89	0.0890	0.0890
118	4_DP	0.2	179	268	0.1790	0.2680
119	4_DP	0.3	133	401	0.1330	0.4010
120	4_DP	0.4	119	520	0.1190	0.5200
121	4_DP	0.5	93	613	0.0930	0.6130
122	4_DP	0.6	80	693	0.0800	0.6930
123	4_DP	0.7	81	774	0.0810	0.7740
124	4_DP	0.8	51	825	0.0510	0.8250
125	4_DP	0.9	33	858	0.0330	0.8580
126	4_DP	1.0	32	890	0.0320	0.8900
127	4_DP	1.1	20	910	0.0200	0.9100
128	4_DP	1.2	15	925	0.0150	0.9250
129	4_DP	1.3	13	938	0.0130	0.9380
130	4_DP	1.4	14	952	0.0140	0.9520
131	4_DP	1.5	12	964	0.0120	0.9640
132	4_DP	1.6	8	972	0.0080	0.9720
133	4_DP	1.7	6	978	0.0060	0.9780
134	4_DP	1.8	3	981	0.0030	0.9810
135	4_DP	1.9	5	986	0.0050	0.9860
136	4_DP	2.0	5	991	0.0050	0.9910
137	4_DP	2.1	1	992	0.0010	0.9920
138	4_DP	2.2	6	998	0.0060	0.9980
139	4_DP	2.3	0	998	0.0000	0.9980
140	4_DP	2.4	0	998	0.0000	0.9980
141	4_DP	2.5	0	998	0.0000	0.9980
142	4_DP	2.6	1	999	0.0010	0.9990
143	4_DP	2.7	0	999	0.0000	0.9990
144	4_DP	2.8	0	999	0.0000	0.9990
145	4_DP	2.9	0	999	0.0000	0.9990
146	4_DP	3.0	1	1000	0.0010	1.0000
147	5_DP	0.0	0	0	0.0000	0.0000
148	5_DP	0.1	178	178	0.1780	0.1780
149	5_DP	0.2	166	344	0.1660	0.3440
150	5_DP	0.3	123	467	0.1230	0.4670
151	5_DP	0.4	121	588	0.1210	0.5880
152	5_DP	0.5	96	684	0.0960	0.6840
153	5_DP	0.6	67	751	0.0670	0.7510
154	5_DP	0.7	60	811	0.0600	0.8110
155	5_DP	0.8	37	848	0.0370	0.8480
156	5_DP	0.9	28	876	0.0280	0.8760
157	5_DP	1.0	27	903	0.0270	0.9030
158	5_DP	1.1	19	922	0.0190	0.9220
159	5_DP	1.2	14	936	0.0140	0.9360
160	5_DP	1.3	18	954	0.0180	0.9540
161	5_DP	1.4	11	965	0.0110	0.9650
162	5_DP	1.5	2	967	0.0020	0.9670
163	5_DP	1.6	7	974	0.0070	0.9740
164	5_DP	1.7	3	977	0.0030	0.9770
165	5_DP	1.8	6	983	0.0060	0.9830
166	5_DP	1.9	6	989	0.0060	0.9890
167	5_DP	2.0	2	991	0.0020	0.9910
168	5_DP	2.1	3	994	0.0030	0.9940
169	5_DP	2.2	0	994	0.0000	0.9940
170	5_DP	2.3	1	995	0.0010	0.9950
171	5_DP	2.4	0	995	0.0000	0.9950
172	5_DP	2.5	3	998	0.0030	0.9980
173	5_DP	2.6	1	999	0.0010	0.9990
174	5_DP	2.7	0	999	0.0000	0.9990
175	5_DP	2.8	1	1000	0.0010	1.0000
176	6_DP	0.0	0	0	0.0000	0.0000
177	6_DP	0.1	1	1	0.0010	0.0010
178	6_DP	0.2	30	31	0.0300	0.0310
179	6_DP	0.3	77	108	0.0770	0.1080
180	6_DP	0.4	107	215	0.1070	0.2150
181	6_DP	0.5	119	334	0.1190	0.3340
182	6_DP	0.6	105	439	0.1050	0.4390
183	6_DP	0.7	97	536	0.0970	0.5360
184	6_DP	0.8	85	621	0.0850	0.6210
185	6_DP	0.9	76	697	0.0760	0.6970
186	6_DP	1.0	63	760	0.0630	0.7600
187	6_DP	1.1	45	805	0.0450	0.8050
188	6_DP	1.2	37	842	0.0370	0.8420
189	6_DP	1.3	29	871	0.0290	0.8710
190	6_DP	1.4	23	894	0.0230	0.8940
191	6_DP	1.5	26	920	0.0260	0.9200
192	6_DP	1.6	15	935	0.0150	0.9350
193	6_DP	1.7	12	947	0.0120	0.9470
194	6_DP	1.8	10	957	0.0100	0.9570
195	6_DP	1.9	13	970	0.0130	0.9700
196	6_DP	2.0	5	975	0.0050	0.9750
197	6_DP	2.1	3	978	0.0030	0.9780
198	6_DP	2.2	4	982	0.0040	0.9820
199	6_DP	2.3	3	985	0.0030	0.9850
200	6_DP	2.4	3	988	0.0030	0.9880
201	6_DP	2.5	2	990	0.0020	0.9900
202	6_DP	2.6	2	992	0.0020	0.9920
203	6_DP	2.7	1	993	0.0010	0.9930
204	6_DP	2.8	0	993	0.0000	0.9930
205	6_DP	2.9	1	994	0.0010	0.9940
206	6_DP	3.0	0	994	0.0000	0.9940
207	6_DP	3.1	1	995	0.0010	0.9950
208	6_DP	3.2	0	995	0.0000	0.9950
209	6_DP	3.3	1	996	0.0010	0.9960
210	6_DP	3.4	1	997	0.0010	0.9970
211	6_DP	3.5	0	997	0.0000	0.9970
212	6_DP	3.6	0	997	0.0000	0.9970
213	6_DP	3.7	0	997	0.0000	0.9970
214	6_DP	3.8	0	997	0.0000	0.9970
215	6_DP	3.9	1	998	0.0010	0.9980
216	6_DP	4.0	0	998	0.0000	0.9980
217	6_DP	4.1	0	998	0.0000	0.9980
218	6_DP	4.2	1	999	0.0010	0.9990
219	6_DP	4.3	0	999	0.0000	0.9990
220	6_DP	4.4	1	1000	0.0010	1.0000
221	7_DP	0.0	0	0	0.0000	0.0000
222	7_DP	0.1	6	6	0.0060	0.0060
223	7_DP	0.2	56	62	0.0560	0.0620
224	7_DP	0.3	108	170	0.1080	0.1700
225	7_DP	0.4	118	288	0.1180	0.2880
226	7_DP	0.5	115	403	0.1150	0.4030
227	7_DP	0.6	97	500	0.0970	0.5000
228	7_DP	0.7	115	615	0.1150	0.6150
229	7_DP	0.8	65	680	0.0650	0.6800
230	7_DP	0.9	75	755	0.0750	0.7550
231	7_DP	1.0	44	799	0.0440	0.7990
232	7_DP	1.1	37	836	0.0370	0.8360
233	7_DP	1.2	40	876	0.0400	0.8760
234	7_DP	1.3	19	895	0.0190	0.8950
235	7_DP	1.4	21	916	0.0210	0.9160
236	7_DP	1.5	16	932	0.0160	0.9320
237	7_DP	1.6	16	948	0.0160	0.9480
238	7_DP	1.7	10	958	0.0100	0.9580
239	7_DP	1.8	12	970	0.0120	0.9700
240	7_DP	1.9	8	978	0.0080	0.9780
241	7_DP	2.0	3	981	0.0030	0.9810
242	7_DP	2.1	3	984	0.0030	0.9840
243	7_DP	2.2	2	986	0.0020	0.9860
244	7_DP	2.3	5	991	0.0050	0.9910
245	7_DP	2.4	1	992	0.0010	0.9920
246	7_DP	2.5	2	994	0.0020	0.9940
247	7_DP	2.6	1	995	0.0010	0.9950
248	7_DP	2.7	1	996	0.0010	0.9960
249	7_DP	2.8	2	998	0.0020	0.9980
250	7_DP	2.9	0	998	0.0000	0.9980
251	7_DP	3.0	0	998	0.0000	0.9980
252	7_DP	3.1	0	998	0.0000	0.9980
253	7_DP	3.2	0	998	0.0000	0.9980
254	7_DP	3.3	1	999	0.0010	0.9990
255	7_DP	3.4	0	999	0.0000	0.9990
256	7_DP	3.5	0	999	0.0000	0.9990
257	7_DP	3.6	0	999	0.0000	0.9990
258	7_DP	3.7	1	1000	0.0010	1.0000
259	8_DP	0.0	0	0	0.0000	0.0000
260	8_DP	0.1	5	5	0.0050	0.0050
261	8_DP	0.2	52	57	0.0520	0.0570
262	8_DP	0.3	103	160	0.1030	0.1600
263	8_DP	0.4	102	262	0.1020	0.2620
264	8_DP	0.5	113	375	0.1130	0.3750
265	8_DP	0.6	96	471	0.0960	0.4710
266	8_DP	0.7	88	559	0.0880	0.5590
267	8_DP	0.8	67	626	0.0670	0.6260
268	8_DP	0.9	64	690	0.0640	0.6900
269	8_DP	1.0	70	760	0.0700	0.7600
270	8_DP	1.1	53	813	0.0530	0.8130
271	8_DP	1.2	38	851	0.0380	0.8510
272	8_DP	1.3	25	876	0.0250	0.8760
273	8_DP	1.4	25	901	0.0250	0.9010
274	8_DP	1.5	26	927	0.0260	0.9270
275	8_DP	1.6	13	940	0.0130	0.9400
276	8_DP	1.7	10	950	0.0100	0.9500
277	8_DP	1.8	10	960	0.0100	0.9600
278	8_DP	1.9	4	964	0.0040	0.9640
279	8_DP	2.0	7	971	0.0070	0.9710
280	8_DP	2.1	5	976	0.0050	0.9760
281	8_DP	2.2	5	981	0.0050	0.9810
282	8_DP	2.3	1	982	0.0010	0.9820
283	8_DP	2.4	2	984	0.0020	0.9840
284	8_DP	2.5	4	988	0.0040	0.9880
285	8_DP	2.6	3	991	0.0030	0.9910
286	8_DP	2.7	1	992	0.0010	0.9920
287	8_DP	2.8	2	994	0.0020	0.9940
288	8_DP	2.9	1	995	0.0010	0.9950
289	8_DP	3.0	0	995	0.0000	0.9950
290	8_DP	3.1	0	995	0.0000	0.9950
291	8_DP	3.2	0	995	0.0000	0.9950
292	8_DP	3.3	2	997	0.0020	0.9970
293	8_DP	3.4	0	997	0.0000	0.9970
294	8_DP	3.5	0	997	0.0000	0.9970
295	8_DP	3.6	0	997	0.0000	0.9970
296	8_DP	3.7	0	997	0.0000	0.9970
297	8_DP	3.8	0	997	0.0000	0.9970
298	8_DP	3.9	1	998	0.0010	0.9980
299	8_DP	4.0	0	998	0.0000	0.9980
300	8_DP	4.1	0	998	0.0000	0.9980
301	8_DP	4.2	0	998	0.0000	0.9980
302	8_DP	4.3	0	998	0.0000	0.9980
303	8_DP	4.4	0	998	0.0000	0.9980
304	8_DP	4.5	1	999	0.0010	0.9990
305	8_DP	4.6	0	999	0.0000	0.9990
306	8_DP	4.7	0	999	0.0000	0.9990
307	8_DP	4.8	0	999	0.0000	0.9990
308	8_DP	4.9	0	999	0.0000	0.9990
309	8_DP	5.0	1	1000	0.0010	1.0000
310	9_DP	0.0	0	0	0.0000	0.0000
311	9_DP	0.1	8	8	0.0080	0.0080
312	9_DP	0.2	50	58	0.0500	0.0580
313	9_DP	0.3	106	164	0.1060	0.1640
314	9_DP	0.4	120	284	0.1200	0.2840
315	9_DP	0.5	121	405	0.1210	0.4050
316	9_DP	0.6	102	507	0.1020	0.5070
317	9_DP	0.7	91	598	0.0910	0.5980
318	9_DP	0.8	75	673	0.0750	0.6730
319	9_DP	0.9	62	735	0.0620	0.7350
320	9_DP	1.0	59	794	0.0590	0.7940
321	9_DP	1.1	38	832	0.0380	0.8320
322	9_DP	1.2	27	859	0.0270	0.8590
323	9_DP	1.3	26	885	0.0260	0.8850
324	9_DP	1.4	22	907	0.0220	0.9070
325	9_DP	1.5	21	928	0.0210	0.9280
326	9_DP	1.6	9	937	0.0090	0.9370
327	9_DP	1.7	10	947	0.0100	0.9470
328	9_DP	1.8	8	955	0.0080	0.9550
329	9_DP	1.9	8	963	0.0080	0.9630
330	9_DP	2.0	7	970	0.0070	0.9700
331	9_DP	2.1	2	972	0.0020	0.9720
332	9_DP	2.2	4	976	0.0040	0.9760
333	9_DP	2.3	8	984	0.0080	0.9840
334	9_DP	2.4	4	988	0.0040	0.9880
335	9_DP	2.5	2	990	0.0020	0.9900
336	9_DP	2.6	4	994	0.0040	0.9940
337	9_DP	2.7	2	996	0.0020	0.9960
338	9_DP	2.8	0	996	0.0000	0.9960
339	9_DP	2.9	1	997	0.0010	0.9970
340	9_DP	3.0	1	998	0.0010	0.9980
341	9_DP	3.1	1	999	0.0010	0.9990
342	9_DP	3.2	0	999	0.0000	0.9990
343	9_DP	3.3	0	999	0.0000	0.9990
344	9_DP	3.4	0	999	0.0000	0.9990
345	9_DP	3.5	0	999	0.0000	0.9990
346	9_DP	3.6	0	999	0.0000	0.9990
347	9_DP	3.7	0	999	0.0000	0.9990
348	9_DP	3.8	0	999	0.0000	0.9990
349	9_DP	3.9	0	999	0.0000	0.9990
350	9_DP	4.0	1	1000	0.0010	1.0000
351	10_DP	0.0	0	0	0.0000	0.0000
352	10_DP	0.1	25	25	0.0250	0.0250
353	10_DP	0.2	76	101	0.0760	0.1010
354	10_DP	0.3	127	228	0.1270	0.2280
355	10_DP	0.4	109	337	0.1090	0.3370
356	10_DP	0.5	118	455	0.1180	0.4550
357	10_DP	0.6	99	554	0.0990	0.5540
358	10_DP	0.7	87	641	0.0870	0.6410
359	10_DP	0.8	68	709	0.0680	0.7090
360	10_DP	0.9	53	762	0.0530	0.7620
361	10_DP	1.0	41	803	0.0410	0.8030
362	10_DP	1.1	43	846	0.0430	0.8460
363	10_DP	1.2	32	878	0.0320	0.8780
364	10_DP	1.3	28	906	0.0280	0.9060
365	10_DP	1.4	18	924	0.0180	0.9240
366	10_DP	1.5	15	939	0.0150	0.9390
367	10_DP	1.6	10	949	0.0100	0.9490
368	10_DP	1.7	12	961	0.0120	0.9610
369	10_DP	1.8	3	964	0.0030	0.9640
370	10_DP	1.9	6	970	0.0060	0.9700
371	10_DP	2.0	6	976	0.0060	0.9760
372	10_DP	2.1	3	979	0.0030	0.9790
373	10_DP	2.2	4	983	0.0040	0.9830
374	10_DP	2.3	4	987	0.0040	0.9870
375	10_DP	2.4	4	991	0.0040	0.9910
376	10_DP	2.5	0	991	0.0000	0.9910
377	10_DP	2.6	3	994	0.0030	0.9940
378	10_DP	2.7	1	995	0.0010	0.9950
379	10_DP	2.8	0	995	0.0000	0.9950
380	10_DP	2.9	2	997	0.0020	0.9970
381	10_DP	3.0	1	998	0.0010	0.9980
382	10_DP	3.1	0	998	0.0000	0.9980
383	10_DP	3.2	2	1000	0.0020	1.0000
384	11_DP	0.0	0	0	0.0000	0.0000
385	11_DP	0.1	10	10	0.0100	0.0100
386	11_DP	0.2	73	83	0.0730	0.0830
387	11_DP	0.3	124	207	0.1240	0.2070
388	11_DP	0.4	136	343	0.1360	0.3430
389	11_DP	0.5	116	459	0.1160	0.4590
390	11_DP	0.6	115	574	0.1150	0.5740
391	11_DP	0.7	77	651	0.0770	0.6510
392	11_DP	0.8	65	716	0.0650	0.7160
393	11_DP	0.9	43	759	0.0430	0.7590
394	11_DP	1.0	56	815	0.0560	0.8150
395	11_DP	1.1	35	850	0.0350	0.8500
396	11_DP	1.2	28	878	0.0280	0.8780
397	11_DP	1.3	35	913	0.0350	0.9130
398	11_DP	1.4	23	936	0.0230	0.9360
399	11_DP	1.5	7	943	0.0070	0.9430
400	11_DP	1.6	12	955	0.0120	0.9550
401	11_DP	1.7	8	963	0.0080	0.9630
402	11_DP	1.8	11	974	0.0110	0.9740
403	11_DP	1.9	6	980	0.0060	0.9800
404	11_DP	2.0	3	983	0.0030	0.9830
405	11_DP	2.1	3	986	0.0030	0.9860
406	11_DP	2.2	0	986	0.0000	0.9860
407	11_DP	2.3	0	986	0.0000	0.9860
408	11_DP	2.4	2	988	0.0020	0.9880
409	11_DP	2.5	3	991	0.0030	0.9910
410	11_DP	2.6	3	994	0.0030	0.9940
411	11_DP	2.7	0	994	0.0000	0.9940
412	11_DP	2.8	0	994	0.0000	0.9940
413	11_DP	2.9	1	995	0.0010	0.9950
414	11_DP	3.0	2	997	0.0020	0.9970
415	11_DP	3.1	0	997	0.0000	0.9970
416	11_DP	3.2	1	998	0.0010	0.9980
417	11_DP	3.3	0	998	0.0000	0.9980
418	11_DP	3.4	0	998	0.0000	0.9980
419	11_DP	3.5	0	998	0.0000	0.9980
420	11_DP	3.6	1	999	0.0010	0.9990
421	11_DP	3.7	0	999	0.0000	0.9990
422	11_DP	3.8	0	999	0.0000	0.9990
423	11_DP	3.9	1	1000	0.0010	1.0000
424	12_DP	0.0	0	0	0.0000	0.0000
425	12_DP	0.1	23	23	0.0230	0.0230
426	12_DP	0.2	103	126	0.1030	0.1260
427	12_DP	0.3	117	243	0.1170	0.2430
428	12_DP	0.4	109	352	0.1090	0.3520
429	12_DP	0.5	117	469	0.1170	0.4690
430	12_DP	0.6	100	569	0.1000	0.5690
431	12_DP	0.7	85	654	0.0850	0.6540
432	12_DP	0.8	58	712	0.0580	0.7120
433	12_DP	0.9	53	765	0.0530	0.7650
434	12_DP	1.0	51	816	0.0510	0.8160
435	12_DP	1.1	29	845	0.0290	0.8450
436	12_DP	1.2	29	874	0.0290	0.8740
437	12_DP	1.3	24	898	0.0240	0.8980
438	12_DP	1.4	17	915	0.0170	0.9150
439	12_DP	1.5	16	931	0.0160	0.9310
440	12_DP	1.6	16	947	0.0160	0.9470
441	12_DP	1.7	9	956	0.0090	0.9560
442	12_DP	1.8	8	964	0.0080	0.9640
443	12_DP	1.9	3	967	0.0030	0.9670
444	12_DP	2.0	10	977	0.0100	0.9770
445	12_DP	2.1	6	983	0.0060	0.9830
446	12_DP	2.2	1	984	0.0010	0.9840
447	12_DP	2.3	2	986	0.0020	0.9860
448	12_DP	2.4	1	987	0.0010	0.9870
449	12_DP	2.5	5	992	0.0050	0.9920
450	12_DP	2.6	4	996	0.0040	0.9960
451	12_DP	2.7	0	996	0.0000	0.9960
452	12_DP	2.8	2	998	0.0020	0.9980
453	12_DP	2.9	1	999	0.0010	0.9990
454	12_DP	3.0	0	999	0.0000	0.9990
455	12_DP	3.1	0	999	0.0000	0.9990
456	12_DP	3.2	0	999	0.0000	0.9990
457	12_DP	3.3	1	1000	0.0010	1.0000
458	13_DP	0.0	0	0	0.0000	0.0000
459	13_DP	0.1	11	11	0.0110	0.0110
460	13_DP	0.2	54	65	0.0540	0.0650
461	13_DP	0.3	98	163	0.0980	0.1630
462	13_DP	0.4	110	273	0.1100	0.2730
463	13_DP	0.5	97	370	0.0970	0.3700
464	13_DP	0.6	93	463	0.0930	0.4630
465	13_DP	0.7	87	550	0.0870	0.5500
466	13_DP	0.8	79	629	0.0790	0.6290
467	13_DP	0.9	75	704	0.0750	0.7040
468	13_DP	1.0	55	759	0.0550	0.7590
469	13_DP	1.1	35	794	0.0350	0.7940
470	13_DP	1.2	39	833	0.0390	0.8330
471	13_DP	1.3	26	859	0.0260	0.8590
472	13_DP	1.4	21	880	0.0210	0.8800
473	13_DP	1.5	25	905	0.0250	0.9050
474	13_DP	1.6	12	917	0.0120	0.9170
475	13_DP	1.7	20	937	0.0200	0.9370
476	13_DP	1.8	14	951	0.0140	0.9510
477	13_DP	1.9	7	958	0.0070	0.9580
478	13_DP	2.0	12	970	0.0120	0.9700
479	13_DP	2.1	5	975	0.0050	0.9750
480	13_DP	2.2	6	981	0.0060	0.9810
481	13_DP	2.3	3	984	0.0030	0.9840
482	13_DP	2.4	3	987	0.0030	0.9870
483	13_DP	2.5	1	988	0.0010	0.9880
484	13_DP	2.6	3	991	0.0030	0.9910
485	13_DP	2.7	0	991	0.0000	0.9910
486	13_DP	2.8	3	994	0.0030	0.9940
487	13_DP	2.9	0	994	0.0000	0.9940
488	13_DP	3.0	2	996	0.0020	0.9960
489	13_DP	3.1	2	998	0.0020	0.9980
490	13_DP	3.2	0	998	0.0000	0.9980
491	13_DP	3.3	0	998	0.0000	0.9980
492	13_DP	3.4	1	999	0.0010	0.9990
493	13_DP	3.5	0	999	0.0000	0.9990
494	13_DP	3.6	0	999	0.0000	0.9990
495	13_DP	3.7	0	999	0.0000	0.9990
496	13_DP	3.8	0	999	0.0000	0.9990
497	13_DP	3.9	1	1000	0.0010	1.0000
498	14_DP	0.0	0	0	0.0000	0.0000
499	14_DP	0.1	3	3	0.0030	0.0030
500	14_DP	0.2	26	29	0.0260	0.0290
501	14_DP	0.3	60	89	0.0600	0.0890
502	14_DP	0.4	95	184	0.0950	0.1840
503	14_DP	0.5	108	292	0.1080	0.2920
504	14_DP	0.6	96	388	0.0960	0.3880
505	14_DP	0.7	79	467	0.0790	0.4670
506	14_DP	0.8	83	550	0.0830	0.5500
507	14_DP	0.9	82	632	0.0820	0.6320
508	14_DP	1.0	58	690	0.0580	0.6900
509	14_DP	1.1	48	738	0.0480	0.7380
510	14_DP	1.2	48	786	0.0480	0.7860
511	14_DP	1.3	35	821	0.0350	0.8210
512	14_DP	1.4	29	850	0.0290	0.8500
513	14_DP	1.5	31	881	0.0310	0.8810
514	14_DP	1.6	23	904	0.0230	0.9040
515	14_DP	1.7	19	923	0.0190	0.9230
516	14_DP	1.8	13	936	0.0130	0.9360
517	14_DP	1.9	11	947	0.0110	0.9470
518	14_DP	2.0	7	954	0.0070	0.9540
519	14_DP	2.1	6	960	0.0060	0.9600
520	14_DP	2.2	9	969	0.0090	0.9690
521	14_DP	2.3	7	976	0.0070	0.9760
522	14_DP	2.4	3	979	0.0030	0.9790
523	14_DP	2.5	6	985	0.0060	0.9850
524	14_DP	2.6	1	986	0.0010	0.9860
525	14_DP	2.7	3	989	0.0030	0.9890
526	14_DP	2.8	1	990	0.0010	0.9900
527	14_DP	2.9	3	993	0.0030	0.9930
528	14_DP	3.0	2	995	0.0020	0.9950
529	14_DP	3.1	2	997	0.0020	0.9970
530	14_DP	3.2	1	998	0.0010	0.9980
531	14_DP	3.3	1	999	0.0010	0.9990
532	14_DP	3.4	0	999	0.0000	0.9990
533	14_DP	3.5	0	999	0.0000	0.9990
534	14_DP	3.6	1	1000	0.0010	1.0000
535	15_DP	0.0	0	0	0.0000	0.0000
536	15_DP	0.1	1	1	0.0010	0.0010
537	15_DP	0.2	20	21	0.0200	0.0210
538	15_DP	0.3	52	73	0.0520	0.0730
539	15_DP	0.4	105	178	0.1050	0.1780
540	15_DP	0.5	88	266	0.0880	0.2660
541	15_DP	0.6	104	370	0.1040	0.3700
542	15_DP	0.7	91	461	0.0910	0.4610
543	15_DP	0.8	98	559	0.0980	0.5590
544	15_DP	0.9	77	636	0.0770	0.6360
545	15_DP	1.0	60	696	0.0600	0.6960
546	15_DP	1.1	46	742	0.0460	0.7420
547	15_DP	1.2	54	796	0.0540	0.7960
548	15_DP	1.3	36	832	0.0360	0.8320
549	15_DP	1.4	23	855	0.0230	0.8550
550	15_DP	1.5	34	889	0.0340	0.8890
551	15_DP	1.6	18	907	0.0180	0.9070
552	15_DP	1.7	13	920	0.0130	0.9200
553	15_DP	1.8	13	933	0.0130	0.9330
554	15_DP	1.9	12	945	0.0120	0.9450
555	15_DP	2.0	10	955	0.0100	0.9550
556	15_DP	2.1	10	965	0.0100	0.9650
557	15_DP	2.2	6	971	0.0060	0.9710
558	15_DP	2.3	5	976	0.0050	0.9760
559	15_DP	2.4	7	983	0.0070	0.9830
560	15_DP	2.5	3	986	0.0030	0.9860
