Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
226	6_DP	0.6	112	530	0.1120	0.5300
227	6_DP	0.7	91	621	0.0910	0.6210
228	6_DP	0.8	65	686	0.0650	0.6860
229	6_DP	0.9	46	732	0.0460	0.7320
230	6_DP	1.0	46	778	0.0460	0.7780
231	6_DP	1.1	45	823	0.0450	0.8230
232	6_DP	1.2	34	857	0.0340	0.8570
233	6_DP	1.3	27	884	0.0270	0.8840
234	6_DP	1.4	35	919	0.0350	0.9190
235	6_DP	1.5	20	939	0.0200	0.9390
236	6_DP	1.6	13	952	0.0130	0.9520
237	6_DP	1.7	6	958	0.0060	0.9580
238	6_DP	1.8	8	966	0.0080	0.9660
239	6_DP	1.9	6	972	0.0060	0.9720
240	6_DP	2.0	9	981	0.0090	0.9810
241	6_DP	2.1	1	982	0.0010	0.9820
242	6_DP	2.2	4	986	0.0040	0.9860
243	6_DP	2.3	7	993	0.0070	0.9930
244	6_DP	2.4	2	995	0.0020	0.9950
245	6_DP	2.5	1	996	0.0010	0.9960
246	6_DP	2.6	2	998	0.0020	0.9980
247	6_DP	2.7	0	998	0.0000	0.9980
248	6_DP	2.8	0	998	0.0000	0.9980
249	6_DP	2.9	0	998	0.0000	0.9980
250	6_DP	3.0	0	998	0.0000	0.9980
251	6_DP	3.1	0	998	0.0000	0.9980
252	6_DP	3.2	0	998	0.0000	0.9980
253	6_DP	3.3	0	998	0.0000	0.9980
254	6_DP	3.4	0	998	0.0000	0.9980
255	6_DP	3.5	1	999	0.0010	0.9990
256	6_DP	3.6	0	999	0.0000	0.9990
257	6_DP	3.7	0	999	0.0000	0.9990
258	6_DP	3.8	1	1000	0.0010	1.0000
259	7_DP	0.0	0	0	0.0000	0.0000
260	7_DP	0.1	38	38	0.0380	0.0380
261	7_DP	0.2	103	141	0.1030	0.1410
262	7_DP	0.3	126	267	0.1260	0.2670
263	7_DP	0.4	110	377	0.1100	0.3770
264	7_DP	0.5	94	471	0.0940	0.4710
265	7_DP	0.6	92	563	0.0920	0.5630
266	7_DP	0.7	66	629	0.0660	0.6290
267	7_DP	0.8	55	684	0.0550	0.6840
268	7_DP	0.9	55	739	0.0550	0.7390
269	7_DP	1.0	48	787	0.0480	0.7870
270	7_DP	1.1	45	832	0.0450	0.8320
271	7_DP	1.2	36	868	0.0360	0.8680
272	7_DP	1.3	20	888	0.0200	0.8880
273	7_DP	1.4	23	911	0.0230	0.9110
274	7_DP	1.5	14	925	0.0140	0.9250
275	7_DP	1.6	13	938	0.0130	0.9380
276	7_DP	1.7	14	952	0.0140	0.9520
277	7_DP	1.8	7	959	0.0070	0.9590
278	7_DP	1.9	8	967	0.0080	0.9670
279	7_DP	2.0	9	976	0.0090	0.9760
280	7_DP	2.1	8	984	0.0080	0.9840
281	7_DP	2.2	4	988	0.0040	0.9880
282	7_DP	2.3	2	990	0.0020	0.9900
283	7_DP	2.4	2	992	0.0020	0.9920
284	7_DP	2.5	1	993	0.0010	0.9930
285	7_DP	2.6	1	994	0.0010	0.9940
286	7_DP	2.7	1	995	0.0010	0.9950
287	7_DP	2.8	2	997	0.0020	0.9970
288	7_DP	2.9	1	998	0.0010	0.9980
289	7_DP	3.0	0	998	0.0000	0.9980
290	7_DP	3.1	0	998	0.0000	0.9980
291	7_DP	3.2	0	998	0.0000	0.9980
292	7_DP	3.3	0	998	0.0000	0.9980
293	7_DP	3.4	0	998	0.0000	0.9980
294	7_DP	3.5	0	998	0.0000	0.9980
295	7_DP	3.6	0	998	0.0000	0.9980
296	7_DP	3.7	0	998	0.0000	0.9980
297	7_DP	3.8	0	998	0.0000	0.9980
298	7_DP	3.9	0	998	0.0000	0.9980
299	7_DP	4.0	0	998	0.0000	0.9980
300	7_DP	4.1	1	999	0.0010	0.9990
301	7_DP	4.2	0	999	0.0000	0.9990
302	7_DP	4.3	1	1000	0.0010	1.0000
303	8_DP	0.0	0	0	0.0000	0.0000
304	8_DP	0.1	4	4	0.0040	0.0040
305	8_DP	0.2	54	58	0.0540	0.0580
306	8_DP	0.3	98	156	0.0980	0.1560
307	8_DP	0.4	109	265	0.1090	0.2650
308	8_DP	0.5	94	359	0.0940	0.3590
309	8_DP	0.6	111	470	0.1110	0.4700
310	8_DP	0.7	87	557	0.0870	0.5570
311	8_DP	0.8	69	626	0.0690	0.6260
312	8_DP	0.9	73	699	0.0730	0.6990
313	8_DP	1.0	58	757	0.0580	0.7570
314	8_DP	1.1	45	802	0.0450	0.8020
315	8_DP	1.2	41	843	0.0410	0.8430
316	8_DP	1.3	26	869	0.0260	0.8690
317	8_DP	1.4	30	899	0.0300	0.8990
318	8_DP	1.5	22	921	0.0220	0.9210
319	8_DP	1.6	18	939	0.0180	0.9390
320	8_DP	1.7	9	948	0.0090	0.9480
321	8_DP	1.8	9	957	0.0090	0.9570
322	8_DP	1.9	7	964	0.0070	0.9640
323	8_DP	2.0	5	969	0.0050	0.9690
324	8_DP	2.1	6	975	0.0060	0.9750
325	8_DP	2.2	6	981	0.0060	0.9810
326	8_DP	2.3	3	984	0.0030	0.9840
327	8_DP	2.4	3	987	0.0030	0.9870
328	8_DP	2.5	2	989	0.0020	0.9890
329	8_DP	2.6	1	990	0.0010	0.9900
330	8_DP	2.7	1	991	0.0010	0.9910
331	8_DP	2.8	2	993	0.0020	0.9930
332	8_DP	2.9	3	996	0.0030	0.9960
333	8_DP	3.0	1	997	0.0010	0.9970
334	8_DP	3.1	0	997	0.0000	0.9970
335	8_DP	3.2	0	997	0.0000	0.9970
336	8_DP	3.3	0	997	0.0000	0.9970
337	8_DP	3.4	1	998	0.0010	0.9980
338	8_DP	3.5	0	998	0.0000	0.9980
339	8_DP	3.6	1	999	0.0010	0.9990
340	8_DP	3.7	1	1000	0.0010	1.0000
341	9_DP	0.0	0	0	0.0000	0.0000
342	9_DP	0.1	82	82	0.0820	0.0820
343	9_DP	0.2	160	242	0.1600	0.2420
344	9_DP	0.3	133	375	0.1330	0.3750
345	9_DP	0.4	81	456	0.0810	0.4560
346	9_DP	0.5	80	536	0.0800	0.5360
347	9_DP	0.6	74	610	0.0740	0.6100
348	9_DP	0.7	78	688	0.0780	0.6880
349	9_DP	0.8	54	742	0.0540	0.7420
350	9_DP	0.9	52	794	0.0520	0.7940
351	9_DP	1.0	36	830	0.0360	0.8300
352	9_DP	1.1	36	866	0.0360	0.8660
353	9_DP	1.2	31	897	0.0310	0.8970
354	9_DP	1.3	20	917	0.0200	0.9170
355	9_DP	1.4	12	929	0.0120	0.9290
356	9_DP	1.5	13	942	0.0130	0.9420
357	9_DP	1.6	9	951	0.0090	0.9510
358	9_DP	1.7	7	958	0.0070	0.9580
359	9_DP	1.8	7	965	0.0070	0.9650
360	9_DP	1.9	4	969	0.0040	0.9690
361	9_DP	2.0	8	977	0.0080	0.9770
362	9_DP	2.1	4	981	0.0040	0.9810
363	9_DP	2.2	6	987	0.0060	0.9870
364	9_DP	2.3	5	992	0.0050	0.9920
365	9_DP	2.4	0	992	0.0000	0.9920
366	9_DP	2.5	0	992	0.0000	0.9920
367	9_DP	2.6	2	994	0.0020	0.9940
368	9_DP	2.7	1	995	0.0010	0.9950
369	9_DP	2.8	1	996	0.0010	0.9960
370	9_DP	2.9	3	999	0.0030	0.9990
371	9_DP	3.0	0	999	0.0000	0.9990
372	9_DP	3.1	0	999	0.0000	0.9990
373	9_DP	3.2	0	999	0.0000	0.9990
374	9_DP	3.3	0	999	0.0000	0.9990
375	9_DP	3.4	0	999	0.0000	0.9990
376	9_DP	3.5	0	999	0.0000	0.9990
377	9_DP	3.6	0	999	0.0000	0.9990
378	9_DP	3.7	0	999	0.0000	0.9990
379	9_DP	3.8	0	999	0.0000	0.9990
380	9_DP	3.9	0	999	0.0000	0.9990
381	9_DP	4.0	0	999	0.0000	0.9990
382	9_DP	4.1	0	999	0.0000	0.9990
383	9_DP	4.2	0	999	0.0000	0.9990
384	9_DP	4.3	0	999	0.0000	0.9990
385	9_DP	4.4	0	999	0.0000	0.9990
386	9_DP	4.5	0	999	0.0000	0.9990
387	9_DP	4.6	0	999	0.0000	0.9990
388	9_DP	4.7	0	999	0.0000	0.9990
389	9_DP	4.8	0	999	0.0000	0.9990
390	9_DP	4.9	0	999	0.0000	0.9990
391	9_DP	5.0	1	1000	0.0010	1.0000
392	10_DP	0.0	0	0	0.0000	0.0000
393	10_DP	0.1	2	2	0.0020	0.0020
394	10_DP	0.2	40	42	0.0400	0.0420
395	10_DP	0.3	68	110	0.0680	0.1100
396	10_DP	0.4	97	207	0.0970	0.2070
397	10_DP	0.5	89	296	0.0890	0.2960
398	10_DP	0.6	119	415	0.1190	0.4150
399	10_DP	0.7	97	512	0.0970	0.5120
400	10_DP	0.8	97	609	0.0970	0.6090
401	10_DP	0.9	78	687	0.0780	0.6870
402	10_DP	1.0	60	747	0.0600	0.7470
403	10_DP	1.1	41	788	0.0410	0.7880
404	10_DP	1.2	31	819	0.0310	0.8190
405	10_DP	1.3	40	859	0.0400	0.8590
406	10_DP	1.4	30	889	0.0300	0.8890
407	10_DP	1.5	17	906	0.0170	0.9060
408	10_DP	1.6	15	921	0.0150	0.9210
409	10_DP	1.7	16	937	0.0160	0.9370
410	10_DP	1.8	15	952	0.0150	0.9520
411	10_DP	1.9	7	959	0.0070	0.9590
412	10_DP	2.0	5	964	0.0050	0.9640
413	10_DP	2.1	9	973	0.0090	0.9730
414	10_DP	2.2	4	977	0.0040	0.9770
415	10_DP	2.3	4	981	0.0040	0.9810
416	10_DP	2.4	5	986	0.0050	0.9860
417	10_DP	2.5	4	990	0.0040	0.9900
418	10_DP	2.6	1	991	0.0010	0.9910
419	10_DP	2.7	3	994	0.0030	0.9940
420	10_DP	2.8	0	994	0.0000	0.9940
421	10_DP	2.9	2	996	0.0020	0.9960
422	10_DP	3.0	1	997	0.0010	0.9970
423	10_DP	3.1	0	997	0.0000	0.9970
424	10_DP	3.2	0	997	0.0000	0.9970
425	10_DP	3.3	2	999	0.0020	0.9990
426	10_DP	3.4	0	999	0.0000	0.9990
427	10_DP	3.5	0	999	0.0000	0.9990
428	10_DP	3.6	0	999	0.0000	0.9990
429	10_DP	3.7	0	999	0.0000	0.9990
430	10_DP	3.8	0	999	0.0000	0.9990
431	10_DP	3.9	0	999	0.0000	0.9990
432	10_DP	4.0	0	999	0.0000	0.9990
433	10_DP	4.1	0	999	0.0000	0.9990
434	10_DP	4.2	0	999	0.0000	0.9990
435	10_DP	4.3	0	999	0.0000	0.9990
436	10_DP	4.4	0	999	0.0000	0.9990
437	10_DP	4.5	0	999	0.0000	0.9990
438	10_DP	4.6	0	999	0.0000	0.9990
439	10_DP	4.7	0	999	0.0000	0.9990
440	10_DP	4.8	1	1000	0.0010	1.0000
441	11_DP	0.0	0	0	0.0000	0.0000
442	11_DP	0.1	49	49	0.0490	0.0490
443	11_DP	0.2	153	202	0.1530	0.2020
444	11_DP	0.3	140	342	0.1400	0.3420
445	11_DP	0.4	133	475	0.1330	0.4750
446	11_DP	0.5	95	570	0.0950	0.5700
447	11_DP	0.6	81	651	0.0810	0.6510
448	11_DP	0.7	74	725	0.0740	0.7250
449	11_DP	0.8	57	782	0.0570	0.7820
450	11_DP	0.9	32	814	0.0320	0.8140
451	11_DP	1.0	37	851	0.0370	0.8510
452	11_DP	1.1	29	880	0.0290	0.8800
453	11_DP	1.2	23	903	0.0230	0.9030
454	11_DP	1.3	16	919	0.0160	0.9190
455	11_DP	1.4	13	932	0.0130	0.9320
456	11_DP	1.5	8	940	0.0080	0.9400
457	11_DP	1.6	11	951	0.0110	0.9510
458	11_DP	1.7	13	964	0.0130	0.9640
459	11_DP	1.8	6	970	0.0060	0.9700
460	11_DP	1.9	7	977	0.0070	0.9770
461	11_DP	2.0	4	981	0.0040	0.9810
462	11_DP	2.1	6	987	0.0060	0.9870
463	11_DP	2.2	2	989	0.0020	0.9890
464	11_DP	2.3	0	989	0.0000	0.9890
465	11_DP	2.4	3	992	0.0030	0.9920
466	11_DP	2.5	3	995	0.0030	0.9950
467	11_DP	2.6	0	995	0.0000	0.9950
468	11_DP	2.7	1	996	0.0010	0.9960
469	11_DP	2.8	2	998	0.0020	0.9980
470	11_DP	2.9	0	998	0.0000	0.9980
471	11_DP	3.0	1	999	0.0010	0.9990
472	11_DP	3.1	1	1000	0.0010	1.0000
473	12_DP	0.0	0	0	0.0000	0.0000
474	12_DP	0.1	15	15	0.0150	0.0150
475	12_DP	0.2	80	95	0.0800	0.0950
476	12_DP	0.3	124	219	0.1240	0.2190
477	12_DP	0.4	129	348	0.1290	0.3480
478	12_DP	0.5	122	470	0.1220	0.4700
479	12_DP	0.6	97	567	0.0970	0.5670
480	12_DP	0.7	81	648	0.0810	0.6480
481	12_DP	0.8	66	714	0.0660	0.7140
482	12_DP	0.9	49	763	0.0490	0.7630
483	12_DP	1.0	41	804	0.0410	0.8040
484	12_DP	1.1	23	827	0.0230	0.8270
485	12_DP	1.2	38	865	0.0380	0.8650
486	12_DP	1.3	27	892	0.0270	0.8920
487	12_DP	1.4	22	914	0.0220	0.9140
488	12_DP	1.5	18	932	0.0180	0.9320
489	12_DP	1.6	12	944	0.0120	0.9440
490	12_DP	1.7	14	958	0.0140	0.9580
491	12_DP	1.8	6	964	0.0060	0.9640
492	12_DP	1.9	5	969	0.0050	0.9690
493	12_DP	2.0	7	976	0.0070	0.9760
494	12_DP	2.1	7	983	0.0070	0.9830
495	12_DP	2.2	1	984	0.0010	0.9840
496	12_DP	2.3	1	985	0.0010	0.9850
497	12_DP	2.4	5	990	0.0050	0.9900
498	12_DP	2.5	1	991	0.0010	0.9910
499	12_DP	2.6	0	991	0.0000	0.9910
500	12_DP	2.7	1	992	0.0010	0.9920
501	12_DP	2.8	3	995	0.0030	0.9950
502	12_DP	2.9	0	995	0.0000	0.9950
503	12_DP	3.0	1	996	0.0010	0.9960
504	12_DP	3.1	0	996	0.0000	0.9960
505	12_DP	3.2	0	996	0.0000	0.9960
506	12_DP	3.3	0	996	0.0000	0.9960
507	12_DP	3.4	2	998	0.0020	0.9980
508	12_DP	3.5	1	999	0.0010	0.9990
509	12_DP	3.6	0	999	0.0000	0.9990
510	12_DP	3.7	0	999	0.0000	0.9990
511	12_DP	3.8	0	999	0.0000	0.9990
512	12_DP	3.9	0	999	0.0000	0.9990
513	12_DP	4.0	0	999	0.0000	0.9990
514	12_DP	4.1	0	999	0.0000	0.9990
515	12_DP	4.2	0	999	0.0000	0.9990
516	12_DP	4.3	0	999	0.0000	0.9990
517	12_DP	4.4	0	999	0.0000	0.9990
518	12_DP	4.5	1	1000	0.0010	1.0000
519	13_DP	0.0	0	0	0.0000	0.0000
520	13_DP	0.1	2	2	0.0020	0.0020
521	13_DP	0.2	22	24	0.0220	0.0240
522	13_DP	0.3	63	87	0.0630	0.0870
523	13_DP	0.4	102	189	0.1020	0.1890
524	13_DP	0.5	120	309	0.1200	0.3090
525	13_DP	0.6	98	407	0.0980	0.4070
526	13_DP	0.7	93	500	0.0930	0.5000
527	13_DP	0.8	93	593	0.0930	0.5930
528	13_DP	0.9	71	664	0.0710	0.6640
529	13_DP	1.0	63	727	0.0630	0.7270
530	13_DP	1.1	57	784	0.0570	0.7840
531	13_DP	1.2	44	828	0.0440	0.8280
532	13_DP	1.3	28	856	0.0280	0.8560
533	13_DP	1.4	33	889	0.0330	0.8890
534	13_DP	1.5	22	911	0.0220	0.9110
535	13_DP	1.6	15	926	0.0150	0.9260
536	13_DP	1.7	16	942	0.0160	0.9420
537	13_DP	1.8	11	953	0.0110	0.9530
538	13_DP	1.9	8	961	0.0080	0.9610
539	13_DP	2.0	6	967	0.0060	0.9670
540	13_DP	2.1	2	969	0.0020	0.9690
541	13_DP	2.2	4	973	0.0040	0.9730
542	13_DP	2.3	4	977	0.0040	0.9770
543	13_DP	2.4	7	984	0.0070	0.9840
544	13_DP	2.5	3	987	0.0030	0.9870
545	13_DP	2.6	1	988	0.0010	0.9880
546	13_DP	2.7	3	991	0.0030	0.9910
547	13_DP	2.8	0	991	0.0000	0.9910
548	13_DP	2.9	0	991	0.0000	0.9910
549	13_DP	3.0	2	993	0.0020	0.9930
550	13_DP	3.1	2	995	0.0020	0.9950
551	13_DP	3.2	1	996	0.0010	0.9960
552	13_DP	3.3	0	996	0.0000	0.9960
553	13_DP	3.4	1	997	0.0010	0.9970
554	13_DP	3.5	1	998	0.0010	0.9980
555	13_DP	3.6	0	998	0.0000	0.9980
556	13_DP	3.7	0	998	0.0000	0.9980
557	13_DP	3.8	0	998	0.0000	0.9980
558	13_DP	3.9	0	998	0.0000	0.9980
559	13_DP	4.0	1	999	0.0010	0.9990
560	13_DP	4.1	0	999	0.0000	0.9990
561	13_DP	4.2	0	999	0.0000	0.9990
562	13_DP	4.3	0	999	0.0000	0.9990
563	13_DP	4.4	0	999	0.0000	0.9990
564	13_DP	4.5	0	999	0.0000	0.9990
565	13_DP	4.6	1	1000	0.0010	1.0000
