Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
285	8_DP	1.5	18	924	0.0180	0.9240
286	8_DP	1.6	16	940	0.0160	0.9400
287	8_DP	1.7	10	950	0.0100	0.9500
288	8_DP	1.8	15	965	0.0150	0.9650
289	8_DP	1.9	6	971	0.0060	0.9710
290	8_DP	2.0	7	978	0.0070	0.9780
291	8_DP	2.1	1	979	0.0010	0.9790
292	8_DP	2.2	3	982	0.0030	0.9820
293	8_DP	2.3	8	990	0.0080	0.9900
294	8_DP	2.4	1	991	0.0010	0.9910
295	8_DP	2.5	2	993	0.0020	0.9930
296	8_DP	2.6	2	995	0.0020	0.9950
297	8_DP	2.7	1	996	0.0010	0.9960
298	8_DP	2.8	1	997	0.0010	0.9970
299	8_DP	2.9	2	999	0.0020	0.9990
300	8_DP	3.0	0	999	0.0000	0.9990
301	8_DP	3.1	0	999	0.0000	0.9990
302	8_DP	3.2	0	999	0.0000	0.9990
303	8_DP	3.3	1	1000	0.0010	1.0000
304	9_DP	0.0	0	0	0.0000	0.0000
305	9_DP	0.1	3	3	0.0030	0.0030
306	9_DP	0.2	36	39	0.0360	0.0390
307	9_DP	0.3	81	120	0.0810	0.1200
308	9_DP	0.4	90	210	0.0900	0.2100
309	9_DP	0.5	120	330	0.1200	0.3300
310	9_DP	0.6	110	440	0.1100	0.4400
311	9_DP	0.7	108	548	0.1080	0.5480
312	9_DP	0.8	79	627	0.0790	0.6270
313	9_DP	0.9	76	703	0.0760	0.7030
314	9_DP	1.0	50	753	0.0500	0.7530
315	9_DP	1.1	54	807	0.0540	0.8070
316	9_DP	1.2	39	846	0.0390	0.8460
317	9_DP	1.3	32	878	0.0320	0.8780
318	9_DP	1.4	36	914	0.0360	0.9140
319	9_DP	1.5	20	934	0.0200	0.9340
320	9_DP	1.6	20	954	0.0200	0.9540
321	9_DP	1.7	7	961	0.0070	0.9610
322	9_DP	1.8	5	966	0.0050	0.9660
323	9_DP	1.9	5	971	0.0050	0.9710
324	9_DP	2.0	7	978	0.0070	0.9780
325	9_DP	2.1	8	986	0.0080	0.9860
326	9_DP	2.2	3	989	0.0030	0.9890
327	9_DP	2.3	5	994	0.0050	0.9940
328	9_DP	2.4	2	996	0.0020	0.9960
329	9_DP	2.5	2	998	0.0020	0.9980
330	9_DP	2.6	2	1000	0.0020	1.0000
331	10_DP	0.0	0	0	0.0000	0.0000
332	10_DP	0.1	0	0	0.0000	0.0000
333	10_DP	0.2	18	18	0.0180	0.0180
334	10_DP	0.3	42	60	0.0420	0.0600
335	10_DP	0.4	100	160	0.1000	0.1600
336	10_DP	0.5	94	254	0.0940	0.2540
337	10_DP	0.6	120	374	0.1200	0.3740
338	10_DP	0.7	82	456	0.0820	0.4560
339	10_DP	0.8	97	553	0.0970	0.5530
340	10_DP	0.9	69	622	0.0690	0.6220
341	10_DP	1.0	65	687	0.0650	0.6870
342	10_DP	1.1	54	741	0.0540	0.7410
343	10_DP	1.2	48	789	0.0480	0.7890
344	10_DP	1.3	34	823	0.0340	0.8230
345	10_DP	1.4	34	857	0.0340	0.8570
346	10_DP	1.5	27	884	0.0270	0.8840
347	10_DP	1.6	29	913	0.0290	0.9130
348	10_DP	1.7	13	926	0.0130	0.9260
349	10_DP	1.8	9	935	0.0090	0.9350
350	10_DP	1.9	16	951	0.0160	0.9510
351	10_DP	2.0	8	959	0.0080	0.9590
352	10_DP	2.1	8	967	0.0080	0.9670
353	10_DP	2.2	3	970	0.0030	0.9700
354	10_DP	2.3	6	976	0.0060	0.9760
355	10_DP	2.4	5	981	0.0050	0.9810
356	10_DP	2.5	2	983	0.0020	0.9830
357	10_DP	2.6	4	987	0.0040	0.9870
358	10_DP	2.7	3	990	0.0030	0.9900
359	10_DP	2.8	2	992	0.0020	0.9920
360	10_DP	2.9	0	992	0.0000	0.9920
361	10_DP	3.0	1	993	0.0010	0.9930
362	10_DP	3.1	1	994	0.0010	0.9940
363	10_DP	3.2	1	995	0.0010	0.9950
364	10_DP	3.3	1	996	0.0010	0.9960
365	10_DP	3.4	1	997	0.0010	0.9970
366	10_DP	3.5	0	997	0.0000	0.9970
367	10_DP	3.6	1	998	0.0010	0.9980
368	10_DP	3.7	1	999	0.0010	0.9990
369	10_DP	3.8	0	999	0.0000	0.9990
370	10_DP	3.9	0	999	0.0000	0.9990
371	10_DP	4.0	0	999	0.0000	0.9990
372	10_DP	4.1	1	1000	0.0010	1.0000
373	11_DP	0.0	0	0	0.0000	0.0000
374	11_DP	0.1	76	76	0.0760	0.0760
375	11_DP	0.2	167	243	0.1670	0.2430
376	11_DP	0.3	148	391	0.1480	0.3910
377	11_DP	0.4	114	505	0.1140	0.5050
378	11_DP	0.5	109	614	0.1090	0.6140
379	11_DP	0.6	80	694	0.0800	0.6940
380	11_DP	0.7	54	748	0.0540	0.7480
381	11_DP	0.8	53	801	0.0530	0.8010
382	11_DP	0.9	41	842	0.0410	0.8420
383	11_DP	1.0	31	873	0.0310	0.8730
384	11_DP	1.1	23	896	0.0230	0.8960
385	11_DP	1.2	18	914	0.0180	0.9140
386	11_DP	1.3	18	932	0.0180	0.9320
387	11_DP	1.4	18	950	0.0180	0.9500
388	11_DP	1.5	8	958	0.0080	0.9580
389	11_DP	1.6	10	968	0.0100	0.9680
390	11_DP	1.7	6	974	0.0060	0.9740
391	11_DP	1.8	10	984	0.0100	0.9840
392	11_DP	1.9	4	988	0.0040	0.9880
393	11_DP	2.0	3	991	0.0030	0.9910
394	11_DP	2.1	0	991	0.0000	0.9910
395	11_DP	2.2	1	992	0.0010	0.9920
396	11_DP	2.3	3	995	0.0030	0.9950
397	11_DP	2.4	1	996	0.0010	0.9960
398	11_DP	2.5	1	997	0.0010	0.9970
399	11_DP	2.6	0	997	0.0000	0.9970
400	11_DP	2.7	1	998	0.0010	0.9980
401	11_DP	2.8	0	998	0.0000	0.9980
402	11_DP	2.9	0	998	0.0000	0.9980
403	11_DP	3.0	1	999	0.0010	0.9990
404	11_DP	3.1	0	999	0.0000	0.9990
405	11_DP	3.2	0	999	0.0000	0.9990
406	11_DP	3.3	1	1000	0.0010	1.0000
407	12_DP	0.0	0	0	0.0000	0.0000
408	12_DP	0.1	166	166	0.1660	0.1660
409	12_DP	0.2	188	354	0.1880	0.3540
410	12_DP	0.3	123	477	0.1230	0.4770
411	12_DP	0.4	118	595	0.1180	0.5950
412	12_DP	0.5	86	681	0.0860	0.6810
413	12_DP	0.6	77	758	0.0770	0.7580
414	12_DP	0.7	53	811	0.0530	0.8110
415	12_DP	0.8	42	853	0.0420	0.8530
416	12_DP	0.9	29	882	0.0290	0.8820
417	12_DP	1.0	32	914	0.0320	0.9140
418	12_DP	1.1	20	934	0.0200	0.9340
419	12_DP	1.2	11	945	0.0110	0.9450
420	12_DP	1.3	8	953	0.0080	0.9530
421	12_DP	1.4	11	964	0.0110	0.9640
422	12_DP	1.5	7	971	0.0070	0.9710
423	12_DP	1.6	8	979	0.0080	0.9790
424	12_DP	1.7	6	985	0.0060	0.9850
425	12_DP	1.8	2	987	0.0020	0.9870
426	12_DP	1.9	5	992	0.0050	0.9920
427	12_DP	2.0	3	995	0.0030	0.9950
428	12_DP	2.1	2	997	0.0020	0.9970
429	12_DP	2.2	2	999	0.0020	0.9990
430	12_DP	2.3	0	999	0.0000	0.9990
431	12_DP	2.4	0	999	0.0000	0.9990
432	12_DP	2.5	0	999	0.0000	0.9990
433	12_DP	2.6	1	1000	0.0010	1.0000
434	13_DP	0.0	0	0	0.0000	0.0000
435	13_DP	0.1	2	2	0.0020	0.0020
436	13_DP	0.2	17	19	0.0170	0.0190
437	13_DP	0.3	72	91	0.0720	0.0910
438	13_DP	0.4	85	176	0.0850	0.1760
439	13_DP	0.5	100	276	0.1000	0.2760
440	13_DP	0.6	110	386	0.1100	0.3860
441	13_DP	0.7	99	485	0.0990	0.4850
442	13_DP	0.8	91	576	0.0910	0.5760
443	13_DP	0.9	78	654	0.0780	0.6540
444	13_DP	1.0	54	708	0.0540	0.7080
445	13_DP	1.1	61	769	0.0610	0.7690
446	13_DP	1.2	41	810	0.0410	0.8100
447	13_DP	1.3	37	847	0.0370	0.8470
448	13_DP	1.4	30	877	0.0300	0.8770
449	13_DP	1.5	19	896	0.0190	0.8960
450	13_DP	1.6	31	927	0.0310	0.9270
451	13_DP	1.7	12	939	0.0120	0.9390
452	13_DP	1.8	12	951	0.0120	0.9510
453	13_DP	1.9	15	966	0.0150	0.9660
454	13_DP	2.0	7	973	0.0070	0.9730
455	13_DP	2.1	9	982	0.0090	0.9820
456	13_DP	2.2	4	986	0.0040	0.9860
457	13_DP	2.3	0	986	0.0000	0.9860
458	13_DP	2.4	3	989	0.0030	0.9890
459	13_DP	2.5	3	992	0.0030	0.9920
460	13_DP	2.6	0	992	0.0000	0.9920
461	13_DP	2.7	1	993	0.0010	0.9930
462	13_DP	2.8	2	995	0.0020	0.9950
463	13_DP	2.9	1	996	0.0010	0.9960
464	13_DP	3.0	1	997	0.0010	0.9970
465	13_DP	3.1	1	998	0.0010	0.9980
466	13_DP	3.2	1	999	0.0010	0.9990
467	13_DP	3.3	1	1000	0.0010	1.0000
468	14_DP	0.0	0	0	0.0000	0.0000
469	14_DP	0.1	120	120	0.1200	0.1200
470	14_DP	0.2	195	315	0.1950	0.3150
471	14_DP	0.3	158	473	0.1580	0.4730
472	14_DP	0.4	111	584	0.1110	0.5840
473	14_DP	0.5	89	673	0.0890	0.6730
474	14_DP	0.6	67	740	0.0670	0.7400
475	14_DP	0.7	51	791	0.0510	0.7910
476	14_DP	0.8	41	832	0.0410	0.8320
477	14_DP	0.9	30	862	0.0300	0.8620
478	14_DP	1.0	34	896	0.0340	0.8960
479	14_DP	1.1	22	918	0.0220	0.9180
480	14_DP	1.2	20	938	0.0200	0.9380
481	14_DP	1.3	14	952	0.0140	0.9520
482	14_DP	1.4	9	961	0.0090	0.9610
483	14_DP	1.5	8	969	0.0080	0.9690
484	14_DP	1.6	11	980	0.0110	0.9800
485	14_DP	1.7	1	981	0.0010	0.9810
486	14_DP	1.8	3	984	0.0030	0.9840
487	14_DP	1.9	4	988	0.0040	0.9880
488	14_DP	2.0	3	991	0.0030	0.9910
489	14_DP	2.1	1	992	0.0010	0.9920
490	14_DP	2.2	2	994	0.0020	0.9940
491	14_DP	2.3	2	996	0.0020	0.9960
492	14_DP	2.4	0	996	0.0000	0.9960
493	14_DP	2.5	1	997	0.0010	0.9970
494	14_DP	2.6	0	997	0.0000	0.9970
495	14_DP	2.7	1	998	0.0010	0.9980
496	14_DP	2.8	2	1000	0.0020	1.0000
497	15_DP	0.0	0	0	0.0000	0.0000
498	15_DP	0.1	0	0	0.0000	0.0000
499	15_DP	0.2	20	20	0.0200	0.0200
500	15_DP	0.3	76	96	0.0760	0.0960
501	15_DP	0.4	97	193	0.0970	0.1930
502	15_DP	0.5	120	313	0.1200	0.3130
503	15_DP	0.6	109	422	0.1090	0.4220
504	15_DP	0.7	81	503	0.0810	0.5030
505	15_DP	0.8	81	584	0.0810	0.5840
506	15_DP	0.9	74	658	0.0740	0.6580
507	15_DP	1.0	63	721	0.0630	0.7210
508	15_DP	1.1	48	769	0.0480	0.7690
509	15_DP	1.2	42	811	0.0420	0.8110
510	15_DP	1.3	32	843	0.0320	0.8430
511	15_DP	1.4	40	883	0.0400	0.8830
512	15_DP	1.5	23	906	0.0230	0.9060
513	15_DP	1.6	21	927	0.0210	0.9270
514	15_DP	1.7	13	940	0.0130	0.9400
515	15_DP	1.8	15	955	0.0150	0.9550
516	15_DP	1.9	7	962	0.0070	0.9620
517	15_DP	2.0	9	971	0.0090	0.9710
518	15_DP	2.1	7	978	0.0070	0.9780
519	15_DP	2.2	4	982	0.0040	0.9820
520	15_DP	2.3	6	988	0.0060	0.9880
521	15_DP	2.4	3	991	0.0030	0.9910
522	15_DP	2.5	3	994	0.0030	0.9940
523	15_DP	2.6	1	995	0.0010	0.9950
524	15_DP	2.7	0	995	0.0000	0.9950
525	15_DP	2.8	2	997	0.0020	0.9970
526	15_DP	2.9	1	998	0.0010	0.9980
527	15_DP	3.0	0	998	0.0000	0.9980
528	15_DP	3.1	1	999	0.0010	0.9990
529	15_DP	3.2	0	999	0.0000	0.9990
530	15_DP	3.3	0	999	0.0000	0.9990
531	15_DP	3.4	0	999	0.0000	0.9990
532	15_DP	3.5	0	999	0.0000	0.9990
533	15_DP	3.6	0	999	0.0000	0.9990
534	15_DP	3.7	1	1000	0.0010	1.0000
535	16_DP	0.0	0	0	0.0000	0.0000
536	16_DP	0.1	3	3	0.0030	0.0030
537	16_DP	0.2	40	43	0.0400	0.0430
538	16_DP	0.3	89	132	0.0890	0.1320
539	16_DP	0.4	113	245	0.1130	0.2450
540	16_DP	0.5	99	344	0.0990	0.3440
541	16_DP	0.6	114	458	0.1140	0.4580
542	16_DP	0.7	103	561	0.1030	0.5610
543	16_DP	0.8	66	627	0.0660	0.6270
544	16_DP	0.9	71	698	0.0710	0.6980
545	16_DP	1.0	64	762	0.0640	0.7620
546	16_DP	1.1	42	804	0.0420	0.8040
547	16_DP	1.2	46	850	0.0460	0.8500
548	16_DP	1.3	40	890	0.0400	0.8900
549	16_DP	1.4	25	915	0.0250	0.9150
550	16_DP	1.5	13	928	0.0130	0.9280
551	16_DP	1.6	10	938	0.0100	0.9380
552	16_DP	1.7	19	957	0.0190	0.9570
553	16_DP	1.8	8	965	0.0080	0.9650
554	16_DP	1.9	8	973	0.0080	0.9730
555	16_DP	2.0	3	976	0.0030	0.9760
556	16_DP	2.1	2	978	0.0020	0.9780
557	16_DP	2.2	5	983	0.0050	0.9830
558	16_DP	2.3	4	987	0.0040	0.9870
559	16_DP	2.4	4	991	0.0040	0.9910
560	16_DP	2.5	1	992	0.0010	0.9920
561	16_DP	2.6	1	993	0.0010	0.9930
562	16_DP	2.7	1	994	0.0010	0.9940
563	16_DP	2.8	1	995	0.0010	0.9950
564	16_DP	2.9	1	996	0.0010	0.9960
565	16_DP	3.0	0	996	0.0000	0.9960
566	16_DP	3.1	2	998	0.0020	0.9980
567	16_DP	3.2	1	999	0.0010	0.9990
