Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
55	1_DP	5.4	13	937	0.0130	0.9370
56	1_DP	5.5	2	939	0.0020	0.9390
57	1_DP	5.6	5	944	0.0050	0.9440
58	1_DP	5.7	5	949	0.0050	0.9490
59	1_DP	5.8	10	959	0.0100	0.9590
60	1_DP	5.9	6	965	0.0060	0.9650
61	1_DP	6.0	7	972	0.0070	0.9720
62	1_DP	6.1	4	976	0.0040	0.9760
63	1_DP	6.2	5	981	0.0050	0.9810
64	1_DP	6.3	2	983	0.0020	0.9830
65	1_DP	6.4	2	985	0.0020	0.9850
66	1_DP	6.5	0	985	0.0000	0.9850
67	1_DP	6.6	5	990	0.0050	0.9900
68	1_DP	6.7	0	990	0.0000	0.9900
69	1_DP	6.8	2	992	0.0020	0.9920
70	1_DP	6.9	1	993	0.0010	0.9930
71	1_DP	7.0	1	994	0.0010	0.9940
72	1_DP	7.1	0	994	0.0000	0.9940
73	1_DP	7.2	0	994	0.0000	0.9940
74	1_DP	7.3	1	995	0.0010	0.9950
75	1_DP	7.4	0	995	0.0000	0.9950
76	1_DP	7.5	1	996	0.0010	0.9960
77	1_DP	7.6	0	996	0.0000	0.9960
78	1_DP	7.7	2	998	0.0020	0.9980
79	1_DP	7.8	1	999	0.0010	0.9990
80	1_DP	7.9	0	999	0.0000	0.9990
81	1_DP	8.0	0	999	0.0000	0.9990
82	1_DP	8.1	0	999	0.0000	0.9990
83	1_DP	8.2	0	999	0.0000	0.9990
84	1_DP	8.3	0	999	0.0000	0.9990
85	1_DP	8.4	0	999	0.0000	0.9990
86	1_DP	8.5	0	999	0.0000	0.9990
87	1_DP	8.6	1	1000	0.0010	1.0000
88	2_DP	0.0	0	0	0.0000	0.0000
89	2_DP	0.1	0	0	0.0000	0.0000
90	2_DP	0.2	0	0	0.0000	0.0000
91	2_DP	0.3	0	0	0.0000	0.0000
92	2_DP	0.4	0	0	0.0000	0.0000
93	2_DP	0.5	0	0	0.0000	0.0000
94	2_DP	0.6	0	0	0.0000	0.0000
95	2_DP	0.7	0	0	0.0000	0.0000
96	2_DP	0.8	0	0	0.0000	0.0000
97	2_DP	0.9	0	0	0.0000	0.0000
98	2_DP	1.0	0	0	0.0000	0.0000
99	2_DP	1.1	0	0	0.0000	0.0000
100	2_DP	1.2	0	0	0.0000	0.0000
101	2_DP	1.3	0	0	0.0000	0.0000
102	2_DP	1.4	0	0	0.0000	0.0000
103	2_DP	1.5	0	0	0.0000	0.0000
104	2_DP	1.6	1	1	0.0010	0.0010
105	2_DP	1.7	3	4	0.0030	0.0040
106	2_DP	1.8	5	9	0.0050	0.0090
107	2_DP	1.9	3	12	0.0030	0.0120
108	2_DP	2.0	9	21	0.0090	0.0210
109	2_DP	2.1	5	26	0.0050	0.0260
110	2_DP	2.2	7	33	0.0070	0.0330
111	2_DP	2.3	10	43	0.0100	0.0430
112	2_DP	2.4	23	66	0.0230	0.0660
113	2_DP	2.5	21	87	0.0210	0.0870
114	2_DP	2.6	26	113	0.0260	0.1130
115	2_DP	2.7	36	149	0.0360	0.1490
116	2_DP	2.8	33	182	0.0330	0.1820
117	2_DP	2.9	32	214	0.0320	0.2140
118	2_DP	3.0	32	246	0.0320	0.2460
119	2_DP	3.1	38	284	0.0380	0.2840
120	2_DP	3.2	35	319	0.0350	0.3190
121	2_DP	3.3	52	371	0.0520	0.3710
122	2_DP	3.4	50	421	0.0500	0.4210
123	2_DP	3.5	36	457	0.0360	0.4570
124	2_DP	3.6	37	494	0.0370	0.4940
125	2_DP	3.7	34	528	0.0340	0.5280
126	2_DP	3.8	57	585	0.0570	0.5850
127	2_DP	3.9	38	623	0.0380	0.6230
128	2_DP	4.0	38	661	0.0380	0.6610
129	2_DP	4.1	39	700	0.0390	0.7000
130	2_DP	4.2	26	726	0.0260	0.7260
131	2_DP	4.3	22	748	0.0220	0.7480
132	2_DP	4.4	17	765	0.0170	0.7650
133	2_DP	4.5	21	786	0.0210	0.7860
134	2_DP	4.6	22	808	0.0220	0.8080
135	2_DP	4.7	20	828	0.0200	0.8280
136	2_DP	4.8	21	849	0.0210	0.8490
137	2_DP	4.9	13	862	0.0130	0.8620
138	2_DP	5.0	19	881	0.0190	0.8810
139	2_DP	5.1	12	893	0.0120	0.8930
140	2_DP	5.2	18	911	0.0180	0.9110
141	2_DP	5.3	13	924	0.0130	0.9240
142	2_DP	5.4	13	937	0.0130	0.9370
143	2_DP	5.5	9	946	0.0090	0.9460
144	2_DP	5.6	6	952	0.0060	0.9520
145	2_DP	5.7	4	956	0.0040	0.9560
146	2_DP	5.8	7	963	0.0070	0.9630
147	2_DP	5.9	5	968	0.0050	0.9680
148	2_DP	6.0	6	974	0.0060	0.9740
149	2_DP	6.1	2	976	0.0020	0.9760
150	2_DP	6.2	3	979	0.0030	0.9790
151	2_DP	6.3	3	982	0.0030	0.9820
152	2_DP	6.4	1	983	0.0010	0.9830
153	2_DP	6.5	1	984	0.0010	0.9840
154	2_DP	6.6	1	985	0.0010	0.9850
155	2_DP	6.7	3	988	0.0030	0.9880
156	2_DP	6.8	2	990	0.0020	0.9900
157	2_DP	6.9	0	990	0.0000	0.9900
158	2_DP	7.0	1	991	0.0010	0.9910
159	2_DP	7.1	1	992	0.0010	0.9920
160	2_DP	7.2	1	993	0.0010	0.9930
161	2_DP	7.3	0	993	0.0000	0.9930
162	2_DP	7.4	2	995	0.0020	0.9950
163	2_DP	7.5	3	998	0.0030	0.9980
164	2_DP	7.6	0	998	0.0000	0.9980
165	2_DP	7.7	0	998	0.0000	0.9980
166	2_DP	7.8	0	998	0.0000	0.9980
167	2_DP	7.9	0	998	0.0000	0.9980
168	2_DP	8.0	1	999	0.0010	0.9990
169	2_DP	8.1	0	999	0.0000	0.9990
170	2_DP	8.2	1	1000	0.0010	1.0000
171	3_DP	0.0	0	0	0.0000	0.0000
172	3_DP	0.1	0	0	0.0000	0.0000
173	3_DP	0.2	0	0	0.0000	0.0000
174	3_DP	0.3	0	0	0.0000	0.0000
175	3_DP	0.4	0	0	0.0000	0.0000
176	3_DP	0.5	0	0	0.0000	0.0000
177	3_DP	0.6	0	0	0.0000	0.0000
178	3_DP	0.7	0	0	0.0000	0.0000
179	3_DP	0.8	0	0	0.0000	0.0000
180	3_DP	0.9	0	0	0.0000	0.0000
181	3_DP	1.0	0	0	0.0000	0.0000
182	3_DP	1.1	0	0	0.0000	0.0000
183	3_DP	1.2	1	1	0.0010	0.0010
184	3_DP	1.3	0	1	0.0000	0.0010
185	3_DP	1.4	0	1	0.0000	0.0010
186	3_DP	1.5	3	4	0.0030	0.0040
187	3_DP	1.6	3	7	0.0030	0.0070
188	3_DP	1.7	6	13	0.0060	0.0130
189	3_DP	1.8	5	18	0.0050	0.0180
190	3_DP	1.9	4	22	0.0040	0.0220
191	3_DP	2.0	11	33	0.0110	0.0330
192	3_DP	2.1	14	47	0.0140	0.0470
193	3_DP	2.2	15	62	0.0150	0.0620
194	3_DP	2.3	28	90	0.0280	0.0900
195	3_DP	2.4	20	110	0.0200	0.1100
196	3_DP	2.5	35	145	0.0350	0.1450
197	3_DP	2.6	33	178	0.0330	0.1780
198	3_DP	2.7	38	216	0.0380	0.2160
199	3_DP	2.8	32	248	0.0320	0.2480
200	3_DP	2.9	34	282	0.0340	0.2820
201	3_DP	3.0	29	311	0.0290	0.3110
202	3_DP	3.1	50	361	0.0500	0.3610
203	3_DP	3.2	34	395	0.0340	0.3950
204	3_DP	3.3	36	431	0.0360	0.4310
205	3_DP	3.4	38	469	0.0380	0.4690
206	3_DP	3.5	42	511	0.0420	0.5110
207	3_DP	3.6	39	550	0.0390	0.5500
208	3_DP	3.7	39	589	0.0390	0.5890
209	3_DP	3.8	33	622	0.0330	0.6220
210	3_DP	3.9	38	660	0.0380	0.6600
211	3_DP	4.0	38	698	0.0380	0.6980
212	3_DP	4.1	30	728	0.0300	0.7280
213	3_DP	4.2	28	756	0.0280	0.7560
214	3_DP	4.3	23	779	0.0230	0.7790
215	3_DP	4.4	26	805	0.0260	0.8050
216	3_DP	4.5	19	824	0.0190	0.8240
217	3_DP	4.6	20	844	0.0200	0.8440
218	3_DP	4.7	23	867	0.0230	0.8670
219	3_DP	4.8	18	885	0.0180	0.8850
220	3_DP	4.9	9	894	0.0090	0.8940
221	3_DP	5.0	12	906	0.0120	0.9060
222	3_DP	5.1	8	914	0.0080	0.9140
223	3_DP	5.2	7	921	0.0070	0.9210
224	3_DP	5.3	10	931	0.0100	0.9310
225	3_DP	5.4	9	940	0.0090	0.9400
226	3_DP	5.5	6	946	0.0060	0.9460
227	3_DP	5.6	5	951	0.0050	0.9510
228	3_DP	5.7	3	954	0.0030	0.9540
229	3_DP	5.8	5	959	0.0050	0.9590
230	3_DP	5.9	7	966	0.0070	0.9660
231	3_DP	6.0	8	974	0.0080	0.9740
232	3_DP	6.1	4	978	0.0040	0.9780
233	3_DP	6.2	3	981	0.0030	0.9810
234	3_DP	6.3	3	984	0.0030	0.9840
235	3_DP	6.4	2	986	0.0020	0.9860
236	3_DP	6.5	4	990	0.0040	0.9900
237	3_DP	6.6	0	990	0.0000	0.9900
238	3_DP	6.7	0	990	0.0000	0.9900
239	3_DP	6.8	2	992	0.0020	0.9920
240	3_DP	6.9	2	994	0.0020	0.9940
241	3_DP	7.0	1	995	0.0010	0.9950
242	3_DP	7.1	1	996	0.0010	0.9960
243	3_DP	7.2	0	996	0.0000	0.9960
244	3_DP	7.3	0	996	0.0000	0.9960
245	3_DP	7.4	1	997	0.0010	0.9970
246	3_DP	7.5	1	998	0.0010	0.9980
247	3_DP	7.6	1	999	0.0010	0.9990
248	3_DP	7.7	0	999	0.0000	0.9990
249	3_DP	7.8	0	999	0.0000	0.9990
250	3_DP	7.9	0	999	0.0000	0.9990
251	3_DP	8.0	0	999	0.0000	0.9990
252	3_DP	8.1	0	999	0.0000	0.9990
253	3_DP	8.2	0	999	0.0000	0.9990
254	3_DP	8.3	0	999	0.0000	0.9990
255	3_DP	8.4	1	1000	0.0010	1.0000
256	4_DP	0.0	0	0	0.0000	0.0000
257	4_DP	0.1	0	0	0.0000	0.0000
258	4_DP	0.2	0	0	0.0000	0.0000
259	4_DP	0.3	0	0	0.0000	0.0000
260	4_DP	0.4	0	0	0.0000	0.0000
261	4_DP	0.5	0	0	0.0000	0.0000
262	4_DP	0.6	0	0	0.0000	0.0000
263	4_DP	0.7	0	0	0.0000	0.0000
264	4_DP	0.8	0	0	0.0000	0.0000
265	4_DP	0.9	0	0	0.0000	0.0000
266	4_DP	1.0	0	0	0.0000	0.0000
267	4_DP	1.1	0	0	0.0000	0.0000
268	4_DP	1.2	0	0	0.0000	0.0000
269	4_DP	1.3	0	0	0.0000	0.0000
270	4_DP	1.4	0	0	0.0000	0.0000
271	4_DP	1.5	0	0	0.0000	0.0000
272	4_DP	1.6	2	2	0.0020	0.0020
273	4_DP	1.7	1	3	0.0010	0.0030
274	4_DP	1.8	4	7	0.0040	0.0070
275	4_DP	1.9	0	7	0.0000	0.0070
276	4_DP	2.0	9	16	0.0090	0.0160
277	4_DP	2.1	10	26	0.0100	0.0260
278	4_DP	2.2	12	38	0.0120	0.0380
279	4_DP	2.3	15	53	0.0150	0.0530
280	4_DP	2.4	11	64	0.0110	0.0640
281	4_DP	2.5	17	81	0.0170	0.0810
282	4_DP	2.6	26	107	0.0260	0.1070
283	4_DP	2.7	16	123	0.0160	0.1230
284	4_DP	2.8	28	151	0.0280	0.1510
285	4_DP	2.9	45	196	0.0450	0.1960
286	4_DP	3.0	48	244	0.0480	0.2440
287	4_DP	3.1	36	280	0.0360	0.2800
288	4_DP	3.2	37	317	0.0370	0.3170
289	4_DP	3.3	37	354	0.0370	0.3540
290	4_DP	3.4	39	393	0.0390	0.3930
291	4_DP	3.5	50	443	0.0500	0.4430
292	4_DP	3.6	36	479	0.0360	0.4790
293	4_DP	3.7	51	530	0.0510	0.5300
294	4_DP	3.8	43	573	0.0430	0.5730
295	4_DP	3.9	39	612	0.0390	0.6120
296	4_DP	4.0	43	655	0.0430	0.6550
297	4_DP	4.1	23	678	0.0230	0.6780
298	4_DP	4.2	27	705	0.0270	0.7050
299	4_DP	4.3	25	730	0.0250	0.7300
300	4_DP	4.4	30	760	0.0300	0.7600
301	4_DP	4.5	36	796	0.0360	0.7960
302	4_DP	4.6	19	815	0.0190	0.8150
303	4_DP	4.7	25	840	0.0250	0.8400
304	4_DP	4.8	12	852	0.0120	0.8520
305	4_DP	4.9	12	864	0.0120	0.8640
306	4_DP	5.0	15	879	0.0150	0.8790
307	4_DP	5.1	18	897	0.0180	0.8970
308	4_DP	5.2	15	912	0.0150	0.9120
309	4_DP	5.3	12	924	0.0120	0.9240
310	4_DP	5.4	5	929	0.0050	0.9290
311	4_DP	5.5	13	942	0.0130	0.9420
312	4_DP	5.6	8	950	0.0080	0.9500
313	4_DP	5.7	6	956	0.0060	0.9560
314	4_DP	5.8	2	958	0.0020	0.9580
315	4_DP	5.9	3	961	0.0030	0.9610
316	4_DP	6.0	4	965	0.0040	0.9650
317	4_DP	6.1	4	969	0.0040	0.9690
318	4_DP	6.2	4	973	0.0040	0.9730
319	4_DP	6.3	7	980	0.0070	0.9800
320	4_DP	6.4	0	980	0.0000	0.9800
321	4_DP	6.5	3	983	0.0030	0.9830
322	4_DP	6.6	0	983	0.0000	0.9830
323	4_DP	6.7	7	990	0.0070	0.9900
324	4_DP	6.8	2	992	0.0020	0.9920
325	4_DP	6.9	3	995	0.0030	0.9950
326	4_DP	7.0	2	997	0.0020	0.9970
327	4_DP	7.1	1	998	0.0010	0.9980
328	4_DP	7.2	1	999	0.0010	0.9990
329	4_DP	7.3	1	1000	0.0010	1.0000
330	5_DP	0.0	0	0	0.0000	0.0000
331	5_DP	0.1	0	0	0.0000	0.0000
332	5_DP	0.2	0	0	0.0000	0.0000
333	5_DP	0.3	0	0	0.0000	0.0000
334	5_DP	0.4	0	0	0.0000	0.0000
335	5_DP	0.5	0	0	0.0000	0.0000
336	5_DP	0.6	0	0	0.0000	0.0000
337	5_DP	0.7	0	0	0.0000	0.0000
338	5_DP	0.8	0	0	0.0000	0.0000
339	5_DP	0.9	0	0	0.0000	0.0000
340	5_DP	1.0	0	0	0.0000	0.0000
341	5_DP	1.1	0	0	0.0000	0.0000
342	5_DP	1.2	1	1	0.0010	0.0010
343	5_DP	1.3	1	2	0.0010	0.0020
344	5_DP	1.4	0	2	0.0000	0.0020
345	5_DP	1.5	3	5	0.0030	0.0050
346	5_DP	1.6	1	6	0.0010	0.0060
347	5_DP	1.7	3	9	0.0030	0.0090
348	5_DP	1.8	10	19	0.0100	0.0190
349	5_DP	1.9	9	28	0.0090	0.0280
350	5_DP	2.0	14	42	0.0140	0.0420
351	5_DP	2.1	20	62	0.0200	0.0620
352	5_DP	2.2	14	76	0.0140	0.0760
353	5_DP	2.3	21	97	0.0210	0.0970
354	5_DP	2.4	31	128	0.0310	0.1280
355	5_DP	2.5	31	159	0.0310	0.1590
356	5_DP	2.6	27	186	0.0270	0.1860
357	5_DP	2.7	41	227	0.0410	0.2270
358	5_DP	2.8	35	262	0.0350	0.2620
359	5_DP	2.9	34	296	0.0340	0.2960
360	5_DP	3.0	44	340	0.0440	0.3400
361	5_DP	3.1	45	385	0.0450	0.3850
362	5_DP	3.2	44	429	0.0440	0.4290
363	5_DP	3.3	37	466	0.0370	0.4660
364	5_DP	3.4	46	512	0.0460	0.5120
365	5_DP	3.5	49	561	0.0490	0.5610
366	5_DP	3.6	35	596	0.0350	0.5960
367	5_DP	3.7	39	635	0.0390	0.6350
368	5_DP	3.8	32	667	0.0320	0.6670
369	5_DP	3.9	30	697	0.0300	0.6970
370	5_DP	4.0	29	726	0.0290	0.7260
371	5_DP	4.1	22	748	0.0220	0.7480
372	5_DP	4.2	25	773	0.0250	0.7730
373	5_DP	4.3	25	798	0.0250	0.7980
374	5_DP	4.4	27	825	0.0270	0.8250
375	5_DP	4.5	17	842	0.0170	0.8420
376	5_DP	4.6	26	868	0.0260	0.8680
377	5_DP	4.7	9	877	0.0090	0.8770
378	5_DP	4.8	11	888	0.0110	0.8880
379	5_DP	4.9	13	901	0.0130	0.9010
380	5_DP	5.0	10	911	0.0100	0.9110
381	5_DP	5.1	17	928	0.0170	0.9280
382	5_DP	5.2	16	944	0.0160	0.9440
383	5_DP	5.3	10	954	0.0100	0.9540
384	5_DP	5.4	7	961	0.0070	0.9610
385	5_DP	5.5	5	966	0.0050	0.9660
386	5_DP	5.6	8	974	0.0080	0.9740
387	5_DP	5.7	5	979	0.0050	0.9790
388	5_DP	5.8	2	981	0.0020	0.9810
389	5_DP	5.9	2	983	0.0020	0.9830
390	5_DP	6.0	3	986	0.0030	0.9860
391	5_DP	6.1	1	987	0.0010	0.9870
392	5_DP	6.2	2	989	0.0020	0.9890
393	5_DP	6.3	1	990	0.0010	0.9900
394	5_DP	6.4	1	991	0.0010	0.9910
395	5_DP	6.5	2	993	0.0020	0.9930
396	5_DP	6.6	1	994	0.0010	0.9940
397	5_DP	6.7	1	995	0.0010	0.9950
398	5_DP	6.8	0	995	0.0000	0.9950
399	5_DP	6.9	0	995	0.0000	0.9950
400	5_DP	7.0	2	997	0.0020	0.9970
401	5_DP	7.1	1	998	0.0010	0.9980
402	5_DP	7.2	0	998	0.0000	0.9980
403	5_DP	7.3	0	998	0.0000	0.9980
404	5_DP	7.4	0	998	0.0000	0.9980
405	5_DP	7.5	1	999	0.0010	0.9990
406	5_DP	7.6	0	999	0.0000	0.9990
407	5_DP	7.7	0	999	0.0000	0.9990
408	5_DP	7.8	0	999	0.0000	0.9990
409	5_DP	7.9	0	999	0.0000	0.9990
410	5_DP	8.0	0	999	0.0000	0.9990
411	5_DP	8.1	0	999	0.0000	0.9990
412	5_DP	8.2	0	999	0.0000	0.9990
413	5_DP	8.3	0	999	0.0000	0.9990
414	5_DP	8.4	1	1000	0.0010	1.0000
415	6_DP	0.0	0	0	0.0000	0.0000
416	6_DP	0.1	0	0	0.0000	0.0000
417	6_DP	0.2	0	0	0.0000	0.0000
418	6_DP	0.3	0	0	0.0000	0.0000
419	6_DP	0.4	0	0	0.0000	0.0000
420	6_DP	0.5	0	0	0.0000	0.0000
421	6_DP	0.6	0	0	0.0000	0.0000
422	6_DP	0.7	0	0	0.0000	0.0000
423	6_DP	0.8	0	0	0.0000	0.0000
424	6_DP	0.9	0	0	0.0000	0.0000
425	6_DP	1.0	0	0	0.0000	0.0000
426	6_DP	1.1	0	0	0.0000	0.0000
427	6_DP	1.2	0	0	0.0000	0.0000
428	6_DP	1.3	0	0	0.0000	0.0000
429	6_DP	1.4	0	0	0.0000	0.0000
430	6_DP	1.5	0	0	0.0000	0.0000
431	6_DP	1.6	0	0	0.0000	0.0000
432	6_DP	1.7	0	0	0.0000	0.0000
433	6_DP	1.8	0	0	0.0000	0.0000
434	6_DP	1.9	3	3	0.0030	0.0030
435	6_DP	2.0	3	6	0.0030	0.0060
436	6_DP	2.1	6	12	0.0060	0.0120
437	6_DP	2.2	6	18	0.0060	0.0180
438	6_DP	2.3	4	22	0.0040	0.0220
439	6_DP	2.4	15	37	0.0150	0.0370
440	6_DP	2.5	10	47	0.0100	0.0470
441	6_DP	2.6	18	65	0.0180	0.0650
442	6_DP	2.7	28	93	0.0280	0.0930
443	6_DP	2.8	28	121	0.0280	0.1210
444	6_DP	2.9	30	151	0.0300	0.1510
445	6_DP	3.0	31	182	0.0310	0.1820
446	6_DP	3.1	44	226	0.0440	0.2260
447	6_DP	3.2	50	276	0.0500	0.2760
448	6_DP	3.3	44	320	0.0440	0.3200
449	6_DP	3.4	32	352	0.0320	0.3520
450	6_DP	3.5	40	392	0.0400	0.3920
451	6_DP	3.6	55	447	0.0550	0.4470
452	6_DP	3.7	35	482	0.0350	0.4820
453	6_DP	3.8	49	531	0.0490	0.5310
454	6_DP	3.9	39	570	0.0390	0.5700
455	6_DP	4.0	33	603	0.0330	0.6030
456	6_DP	4.1	36	639	0.0360	0.6390
457	6_DP	4.2	28	667	0.0280	0.6670
458	6_DP	4.3	33	700	0.0330	0.7000
459	6_DP	4.4	31	731	0.0310	0.7310
460	6_DP	4.5	19	750	0.0190	0.7500
461	6_DP	4.6	28	778	0.0280	0.7780
462	6_DP	4.7	28	806	0.0280	0.8060
463	6_DP	4.8	20	826	0.0200	0.8260
464	6_DP	4.9	18	844	0.0180	0.8440
465	6_DP	5.0	15	859	0.0150	0.8590
466	6_DP	5.1	11	870	0.0110	0.8700
467	6_DP	5.2	15	885	0.0150	0.8850
468	6_DP	5.3	16	901	0.0160	0.9010
469	6_DP	5.4	13	914	0.0130	0.9140
470	6_DP	5.5	15	929	0.0150	0.9290
471	6_DP	5.6	10	939	0.0100	0.9390
472	6_DP	5.7	7	946	0.0070	0.9460
473	6_DP	5.8	8	954	0.0080	0.9540
474	6_DP	5.9	5	959	0.0050	0.9590
475	6_DP	6.0	9	968	0.0090	0.9680
476	6_DP	6.1	4	972	0.0040	0.9720
477	6_DP	6.2	3	975	0.0030	0.9750
478	6_DP	6.3	2	977	0.0020	0.9770
479	6_DP	6.4	2	979	0.0020	0.9790
480	6_DP	6.5	5	984	0.0050	0.9840
481	6_DP	6.6	1	985	0.0010	0.9850
482	6_DP	6.7	3	988	0.0030	0.9880
483	6_DP	6.8	0	988	0.0000	0.9880
484	6_DP	6.9	1	989	0.0010	0.9890
485	6_DP	7.0	3	992	0.0030	0.9920
486	6_DP	7.1	1	993	0.0010	0.9930
487	6_DP	7.2	0	993	0.0000	0.9930
488	6_DP	7.3	2	995	0.0020	0.9950
489	6_DP	7.4	0	995	0.0000	0.9950
490	6_DP	7.5	1	996	0.0010	0.9960
491	6_DP	7.6	1	997	0.0010	0.9970
492	6_DP	7.7	0	997	0.0000	0.9970
493	6_DP	7.8	0	997	0.0000	0.9970
494	6_DP	7.9	0	997	0.0000	0.9970
495	6_DP	8.0	1	998	0.0010	0.9980
496	6_DP	8.1	0	998	0.0000	0.9980
497	6_DP	8.2	0	998	0.0000	0.9980
498	6_DP	8.3	1	999	0.0010	0.9990
499	6_DP	8.4	0	999	0.0000	0.9990
500	6_DP	8.5	0	999	0.0000	0.9990
501	6_DP	8.6	0	999	0.0000	0.9990
502	6_DP	8.7	0	999	0.0000	0.9990
503	6_DP	8.8	0	999	0.0000	0.9990
504	6_DP	8.9	0	999	0.0000	0.9990
505	6_DP	9.0	0	999	0.0000	0.9990
506	6_DP	9.1	0	999	0.0000	0.9990
507	6_DP	9.2	0	999	0.0000	0.9990
508	6_DP	9.3	0	999	0.0000	0.9990
509	6_DP	9.4	0	999	0.0000	0.9990
510	6_DP	9.5	0	999	0.0000	0.9990
511	6_DP	9.6	1	1000	0.0010	1.0000
512	7_DP	0.0	0	0	0.0000	0.0000
513	7_DP	0.1	0	0	0.0000	0.0000
514	7_DP	0.2	0	0	0.0000	0.0000
515	7_DP	0.3	0	0	0.0000	0.0000
516	7_DP	0.4	0	0	0.0000	0.0000
517	7_DP	0.5	0	0	0.0000	0.0000
518	7_DP	0.6	0	0	0.0000	0.0000
519	7_DP	0.7	0	0	0.0000	0.0000
520	7_DP	0.8	0	0	0.0000	0.0000
521	7_DP	0.9	0	0	0.0000	0.0000
522	7_DP	1.0	0	0	0.0000	0.0000
523	7_DP	1.1	0	0	0.0000	0.0000
524	7_DP	1.2	0	0	0.0000	0.0000
525	7_DP	1.3	0	0	0.0000	0.0000
526	7_DP	1.4	0	0	0.0000	0.0000
527	7_DP	1.5	2	2	0.0020	0.0020
528	7_DP	1.6	1	3	0.0010	0.0030
529	7_DP	1.7	3	6	0.0030	0.0060
530	7_DP	1.8	5	11	0.0050	0.0110
531	7_DP	1.9	9	20	0.0090	0.0200
532	7_DP	2.0	9	29	0.0090	0.0290
533	7_DP	2.1	9	38	0.0090	0.0380
534	7_DP	2.2	13	51	0.0130	0.0510
535	7_DP	2.3	21	72	0.0210	0.0720
536	7_DP	2.4	17	89	0.0170	0.0890
537	7_DP	2.5	19	108	0.0190	0.1080
538	7_DP	2.6	23	131	0.0230	0.1310
539	7_DP	2.7	49	180	0.0490	0.1800
540	7_DP	2.8	32	212	0.0320	0.2120
541	7_DP	2.9	38	250	0.0380	0.2500
542	7_DP	3.0	39	289	0.0390	0.2890
543	7_DP	3.1	36	325	0.0360	0.3250
544	7_DP	3.2	46	371	0.0460	0.3710
545	7_DP	3.3	45	416	0.0450	0.4160
546	7_DP	3.4	39	455	0.0390	0.4550
547	7_DP	3.5	30	485	0.0300	0.4850
548	7_DP	3.6	48	533	0.0480	0.5330
549	7_DP	3.7	37	570	0.0370	0.5700
550	7_DP	3.8	33	603	0.0330	0.6030
551	7_DP	3.9	20	623	0.0200	0.6230
552	7_DP	4.0	43	666	0.0430	0.6660
553	7_DP	4.1	34	700	0.0340	0.7000
554	7_DP	4.2	28	728	0.0280	0.7280
555	7_DP	4.3	26	754	0.0260	0.7540
556	7_DP	4.4	28	782	0.0280	0.7820
557	7_DP	4.5	26	808	0.0260	0.8080
558	7_DP	4.6	18	826	0.0180	0.8260
559	7_DP	4.7	26	852	0.0260	0.8520
