Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
57	2_DP	1.7	15	958	0.0150	0.9580
58	2_DP	1.8	8	966	0.0080	0.9660
59	2_DP	1.9	9	975	0.0090	0.9750
60	2_DP	2.0	5	980	0.0050	0.9800
61	2_DP	2.1	5	985	0.0050	0.9850
62	2_DP	2.2	2	987	0.0020	0.9870
63	2_DP	2.3	4	991	0.0040	0.9910
64	2_DP	2.4	5	996	0.0050	0.9960
65	2_DP	2.5	1	997	0.0010	0.9970
66	2_DP	2.6	0	997	0.0000	0.9970
67	2_DP	2.7	0	997	0.0000	0.9970
68	2_DP	2.8	2	999	0.0020	0.9990
69	2_DP	2.9	1	1000	0.0010	1.0000
70	3_DP	0.0	0	0	0.0000	0.0000
71	3_DP	0.1	21	21	0.0210	0.0210
72	3_DP	0.2	65	86	0.0650	0.0860
73	3_DP	0.3	116	202	0.1160	0.2020
74	3_DP	0.4	126	328	0.1260	0.3280
75	3_DP	0.5	121	449	0.1210	0.4490
76	3_DP	0.6	97	546	0.0970	0.5460
77	3_DP	0.7	79	625	0.0790	0.6250
78	3_DP	0.8	70	695	0.0700	0.6950
79	3_DP	0.9	65	760	0.0650	0.7600
80	3_DP	1.0	34	794	0.0340	0.7940
81	3_DP	1.1	51	845	0.0510	0.8450
82	3_DP	1.2	28	873	0.0280	0.8730
83	3_DP	1.3	26	899	0.0260	0.8990
84	3_DP	1.4	20	919	0.0200	0.9190
85	3_DP	1.5	16	935	0.0160	0.9350
86	3_DP	1.6	7	942	0.0070	0.9420
87	3_DP	1.7	6	948	0.0060	0.9480
88	3_DP	1.8	12	960	0.0120	0.9600
89	3_DP	1.9	5	965	0.0050	0.9650
90	3_DP	2.0	8	973	0.0080	0.9730
91	3_DP	2.1	8	981	0.0080	0.9810
92	3_DP	2.2	2	983	0.0020	0.9830
93	3_DP	2.3	6	989	0.0060	0.9890
94	3_DP	2.4	4	993	0.0040	0.9930
95	3_DP	2.5	1	994	0.0010	0.9940
96	3_DP	2.6	2	996	0.0020	0.9960
97	3_DP	2.7	0	996	0.0000	0.9960
98	3_DP	2.8	1	997	0.0010	0.9970
99	3_DP	2.9	0	997	0.0000	0.9970
100	3_DP	3.0	0	997	0.0000	0.9970
101	3_DP	3.1	1	998	0.0010	0.9980
102	3_DP	3.2	0	998	0.0000	0.9980
103	3_DP	3.3	0	998	0.0000	0.9980
104	3_DP	3.4	1	999	0.0010	0.9990
105	3_DP	3.5	1	1000	0.0010	1.0000
106	4_DP	0.0	0	0	0.0000	0.0000
107	4_DP	0.1	1	1	0.0010	0.0010
108	4_DP	0.2	10	11	0.0100	0.0110
109	4_DP	0.3	53	64	0.0530	0.0640
110	4_DP	0.4	81	145	0.0810	0.1450
111	4_DP	0.5	109	254	0.1090	0.2540
112	4_DP	0.6	112	366	0.1120	0.3660
113	4_DP	0.7	88	454	0.0880	0.4540
114	4_DP	0.8	89	543	0.0890	0.5430
115	4_DP	0.9	68	611	0.0680	0.6110
116	4_DP	1.0	74	685	0.0740	0.6850
117	4_DP	1.1	51	736	0.0510	0.7360
118	4_DP	1.2	46	782	0.0460	0.7820
119	4_DP	1.3	41	823	0.0410	0.8230
120	4_DP	1.4	35	858	0.0350	0.8580
121	4_DP	1.5	24	882	0.0240	0.8820
122	4_DP	1.6	18	900	0.0180	0.9000
123	4_DP	1.7	22	922	0.0220	0.9220
124	4_DP	1.8	20	942	0.0200	0.9420
125	4_DP	1.9	7	949	0.0070	0.9490
126	4_DP	2.0	11	960	0.0110	0.9600
127	4_DP	2.1	10	970	0.0100	0.9700
128	4_DP	2.2	7	977	0.0070	0.9770
129	4_DP	2.3	7	984	0.0070	0.9840
130	4_DP	2.4	4	988	0.0040	0.9880
131	4_DP	2.5	3	991	0.0030	0.9910
132	4_DP	2.6	3	994	0.0030	0.9940
133	4_DP	2.7	1	995	0.0010	0.9950
134	4_DP	2.8	1	996	0.0010	0.9960
135	4_DP	2.9	2	998	0.0020	0.9980
136	4_DP	3.0	0	998	0.0000	0.9980
137	4_DP	3.1	0	998	0.0000	0.9980
138	4_DP	3.2	0	998	0.0000	0.9980
139	4_DP	3.3	0	998	0.0000	0.9980
140	4_DP	3.4	0	998	0.0000	0.9980
141	4_DP	3.5	1	999	0.0010	0.9990
142	4_DP	3.6	0	999	0.0000	0.9990
143	4_DP	3.7	0	999	0.0000	0.9990
144	4_DP	3.8	0	999	0.0000	0.9990
145	4_DP	3.9	0	999	0.0000	0.9990
146	4_DP	4.0	0	999	0.0000	0.9990
147	4_DP	4.1	0	999	0.0000	0.9990
148	4_DP	4.2	1	1000	0.0010	1.0000
149	5_DP	0.0	0	0	0.0000	0.0000
150	5_DP	0.1	32	32	0.0320	0.0320
151	5_DP	0.2	103	135	0.1030	0.1350
152	5_DP	0.3	104	239	0.1040	0.2390
153	5_DP	0.4	133	372	0.1330	0.3720
154	5_DP	0.5	103	475	0.1030	0.4750
155	5_DP	0.6	102	577	0.1020	0.5770
156	5_DP	0.7	79	656	0.0790	0.6560
157	5_DP	0.8	86	742	0.0860	0.7420
158	5_DP	0.9	49	791	0.0490	0.7910
159	5_DP	1.0	38	829	0.0380	0.8290
160	5_DP	1.1	35	864	0.0350	0.8640
161	5_DP	1.2	23	887	0.0230	0.8870
162	5_DP	1.3	27	914	0.0270	0.9140
163	5_DP	1.4	19	933	0.0190	0.9330
164	5_DP	1.5	18	951	0.0180	0.9510
165	5_DP	1.6	10	961	0.0100	0.9610
166	5_DP	1.7	9	970	0.0090	0.9700
167	5_DP	1.8	8	978	0.0080	0.9780
168	5_DP	1.9	2	980	0.0020	0.9800
169	5_DP	2.0	1	981	0.0010	0.9810
170	5_DP	2.1	4	985	0.0040	0.9850
171	5_DP	2.2	0	985	0.0000	0.9850
172	5_DP	2.3	3	988	0.0030	0.9880
173	5_DP	2.4	2	990	0.0020	0.9900
174	5_DP	2.5	1	991	0.0010	0.9910
175	5_DP	2.6	1	992	0.0010	0.9920
176	5_DP	2.7	3	995	0.0030	0.9950
177	5_DP	2.8	1	996	0.0010	0.9960
178	5_DP	2.9	0	996	0.0000	0.9960
179	5_DP	3.0	4	1000	0.0040	1.0000
180	6_DP	0.0	0	0	0.0000	0.0000
181	6_DP	0.1	35	35	0.0350	0.0350
182	6_DP	0.2	105	140	0.1050	0.1400
183	6_DP	0.3	117	257	0.1170	0.2570
184	6_DP	0.4	126	383	0.1260	0.3830
185	6_DP	0.5	92	475	0.0920	0.4750
186	6_DP	0.6	110	585	0.1100	0.5850
187	6_DP	0.7	72	657	0.0720	0.6570
188	6_DP	0.8	67	724	0.0670	0.7240
189	6_DP	0.9	57	781	0.0570	0.7810
190	6_DP	1.0	44	825	0.0440	0.8250
191	6_DP	1.1	48	873	0.0480	0.8730
192	6_DP	1.2	23	896	0.0230	0.8960
193	6_DP	1.3	13	909	0.0130	0.9090
194	6_DP	1.4	23	932	0.0230	0.9320
195	6_DP	1.5	12	944	0.0120	0.9440
196	6_DP	1.6	9	953	0.0090	0.9530
197	6_DP	1.7	14	967	0.0140	0.9670
198	6_DP	1.8	5	972	0.0050	0.9720
199	6_DP	1.9	5	977	0.0050	0.9770
200	6_DP	2.0	3	980	0.0030	0.9800
201	6_DP	2.1	2	982	0.0020	0.9820
202	6_DP	2.2	1	983	0.0010	0.9830
203	6_DP	2.3	2	985	0.0020	0.9850
204	6_DP	2.4	4	989	0.0040	0.9890
205	6_DP	2.5	3	992	0.0030	0.9920
206	6_DP	2.6	2	994	0.0020	0.9940
207	6_DP	2.7	1	995	0.0010	0.9950
208	6_DP	2.8	1	996	0.0010	0.9960
209	6_DP	2.9	1	997	0.0010	0.9970
210	6_DP	3.0	0	997	0.0000	0.9970
211	6_DP	3.1	0	997	0.0000	0.9970
212	6_DP	3.2	0	997	0.0000	0.9970
213	6_DP	3.3	0	997	0.0000	0.9970
214	6_DP	3.4	0	997	0.0000	0.9970
215	6_DP	3.5	0	997	0.0000	0.9970
216	6_DP	3.6	1	998	0.0010	0.9980
217	6_DP	3.7	1	999	0.0010	0.9990
218	6_DP	3.8	0	999	0.0000	0.9990
219	6_DP	3.9	1	1000	0.0010	1.0000
220	7_DP	0.0	0	0	0.0000	0.0000
221	7_DP	0.1	27	27	0.0270	0.0270
222	7_DP	0.2	107	134	0.1070	0.1340
223	7_DP	0.3	123	257	0.1230	0.2570
224	7_DP	0.4	114	371	0.1140	0.3710
225	7_DP	0.5	109	480	0.1090	0.4800
226	7_DP	0.6	96	576	0.0960	0.5760
227	7_DP	0.7	77	653	0.0770	0.6530
228	7_DP	0.8	65	718	0.0650	0.7180
229	7_DP	0.9	58	776	0.0580	0.7760
230	7_DP	1.0	53	829	0.0530	0.8290
231	7_DP	1.1	22	851	0.0220	0.8510
232	7_DP	1.2	32	883	0.0320	0.8830
233	7_DP	1.3	23	906	0.0230	0.9060
234	7_DP	1.4	21	927	0.0210	0.9270
235	7_DP	1.5	14	941	0.0140	0.9410
236	7_DP	1.6	14	955	0.0140	0.9550
237	7_DP	1.7	7	962	0.0070	0.9620
238	7_DP	1.8	11	973	0.0110	0.9730
239	7_DP	1.9	6	979	0.0060	0.9790
240	7_DP	2.0	6	985	0.0060	0.9850
241	7_DP	2.1	1	986	0.0010	0.9860
242	7_DP	2.2	3	989	0.0030	0.9890
243	7_DP	2.3	1	990	0.0010	0.9900
244	7_DP	2.4	2	992	0.0020	0.9920
245	7_DP	2.5	1	993	0.0010	0.9930
246	7_DP	2.6	0	993	0.0000	0.9930
247	7_DP	2.7	3	996	0.0030	0.9960
248	7_DP	2.8	2	998	0.0020	0.9980
249	7_DP	2.9	2	1000	0.0020	1.0000
250	8_DP	0.0	0	0	0.0000	0.0000
251	8_DP	0.1	1	1	0.0010	0.0010
252	8_DP	0.2	25	26	0.0250	0.0260
253	8_DP	0.3	68	94	0.0680	0.0940
254	8_DP	0.4	116	210	0.1160	0.2100
255	8_DP	0.5	94	304	0.0940	0.3040
256	8_DP	0.6	108	412	0.1080	0.4120
257	8_DP	0.7	92	504	0.0920	0.5040
258	8_DP	0.8	82	586	0.0820	0.5860
259	8_DP	0.9	66	652	0.0660	0.6520
260	8_DP	1.0	66	718	0.0660	0.7180
261	8_DP	1.1	52	770	0.0520	0.7700
262	8_DP	1.2	44	814	0.0440	0.8140
263	8_DP	1.3	37	851	0.0370	0.8510
264	8_DP	1.4	32	883	0.0320	0.8830
265	8_DP	1.5	22	905	0.0220	0.9050
266	8_DP	1.6	13	918	0.0130	0.9180
267	8_DP	1.7	13	931	0.0130	0.9310
268	8_DP	1.8	15	946	0.0150	0.9460
269	8_DP	1.9	10	956	0.0100	0.9560
270	8_DP	2.0	10	966	0.0100	0.9660
271	8_DP	2.1	6	972	0.0060	0.9720
272	8_DP	2.2	7	979	0.0070	0.9790
273	8_DP	2.3	3	982	0.0030	0.9820
274	8_DP	2.4	3	985	0.0030	0.9850
275	8_DP	2.5	3	988	0.0030	0.9880
276	8_DP	2.6	3	991	0.0030	0.9910
277	8_DP	2.7	3	994	0.0030	0.9940
278	8_DP	2.8	1	995	0.0010	0.9950
279	8_DP	2.9	1	996	0.0010	0.9960
280	8_DP	3.0	1	997	0.0010	0.9970
281	8_DP	3.1	1	998	0.0010	0.9980
282	8_DP	3.2	1	999	0.0010	0.9990
283	8_DP	3.3	0	999	0.0000	0.9990
284	8_DP	3.4	0	999	0.0000	0.9990
285	8_DP	3.5	0	999	0.0000	0.9990
286	8_DP	3.6	0	999	0.0000	0.9990
287	8_DP	3.7	0	999	0.0000	0.9990
288	8_DP	3.8	1	1000	0.0010	1.0000
289	9_DP	0.0	0	0	0.0000	0.0000
290	9_DP	0.1	28	28	0.0280	0.0280
291	9_DP	0.2	65	93	0.0650	0.0930
292	9_DP	0.3	89	182	0.0890	0.1820
293	9_DP	0.4	112	294	0.1120	0.2940
294	9_DP	0.5	115	409	0.1150	0.4090
295	9_DP	0.6	103	512	0.1030	0.5120
296	9_DP	0.7	88	600	0.0880	0.6000
297	9_DP	0.8	82	682	0.0820	0.6820
298	9_DP	0.9	62	744	0.0620	0.7440
299	9_DP	1.0	53	797	0.0530	0.7970
300	9_DP	1.1	39	836	0.0390	0.8360
301	9_DP	1.2	25	861	0.0250	0.8610
302	9_DP	1.3	25	886	0.0250	0.8860
303	9_DP	1.4	29	915	0.0290	0.9150
304	9_DP	1.5	16	931	0.0160	0.9310
305	9_DP	1.6	17	948	0.0170	0.9480
306	9_DP	1.7	11	959	0.0110	0.9590
307	9_DP	1.8	11	970	0.0110	0.9700
308	9_DP	1.9	4	974	0.0040	0.9740
309	9_DP	2.0	2	976	0.0020	0.9760
310	9_DP	2.1	3	979	0.0030	0.9790
311	9_DP	2.2	7	986	0.0070	0.9860
312	9_DP	2.3	3	989	0.0030	0.9890
313	9_DP	2.4	5	994	0.0050	0.9940
314	9_DP	2.5	0	994	0.0000	0.9940
315	9_DP	2.6	1	995	0.0010	0.9950
316	9_DP	2.7	2	997	0.0020	0.9970
317	9_DP	2.8	2	999	0.0020	0.9990
318	9_DP	2.9	1	1000	0.0010	1.0000
319	10_DP	0.0	0	0	0.0000	0.0000
320	10_DP	0.1	61	61	0.0610	0.0610
321	10_DP	0.2	111	172	0.1110	0.1720
322	10_DP	0.3	139	311	0.1390	0.3110
323	10_DP	0.4	118	429	0.1180	0.4290
324	10_DP	0.5	102	531	0.1020	0.5310
325	10_DP	0.6	84	615	0.0840	0.6150
326	10_DP	0.7	81	696	0.0810	0.6960
327	10_DP	0.8	58	754	0.0580	0.7540
328	10_DP	0.9	50	804	0.0500	0.8040
329	10_DP	1.0	33	837	0.0330	0.8370
330	10_DP	1.1	35	872	0.0350	0.8720
331	10_DP	1.2	30	902	0.0300	0.9020
332	10_DP	1.3	14	916	0.0140	0.9160
333	10_DP	1.4	25	941	0.0250	0.9410
334	10_DP	1.5	16	957	0.0160	0.9570
335	10_DP	1.6	10	967	0.0100	0.9670
336	10_DP	1.7	8	975	0.0080	0.9750
337	10_DP	1.8	5	980	0.0050	0.9800
338	10_DP	1.9	4	984	0.0040	0.9840
339	10_DP	2.0	3	987	0.0030	0.9870
340	10_DP	2.1	2	989	0.0020	0.9890
341	10_DP	2.2	3	992	0.0030	0.9920
342	10_DP	2.3	2	994	0.0020	0.9940
343	10_DP	2.4	0	994	0.0000	0.9940
344	10_DP	2.5	2	996	0.0020	0.9960
345	10_DP	2.6	0	996	0.0000	0.9960
346	10_DP	2.7	2	998	0.0020	0.9980
347	10_DP	2.8	0	998	0.0000	0.9980
348	10_DP	2.9	1	999	0.0010	0.9990
349	10_DP	3.0	0	999	0.0000	0.9990
350	10_DP	3.1	0	999	0.0000	0.9990
351	10_DP	3.2	0	999	0.0000	0.9990
352	10_DP	3.3	0	999	0.0000	0.9990
353	10_DP	3.4	0	999	0.0000	0.9990
354	10_DP	3.5	0	999	0.0000	0.9990
355	10_DP	3.6	0	999	0.0000	0.9990
356	10_DP	3.7	0	999	0.0000	0.9990
357	10_DP	3.8	0	999	0.0000	0.9990
358	10_DP	3.9	0	999	0.0000	0.9990
359	10_DP	4.0	1	1000	0.0010	1.0000
360	11_DP	0.0	0	0	0.0000	0.0000
361	11_DP	0.1	21	21	0.0210	0.0210
362	11_DP	0.2	140	161	0.1400	0.1610
363	11_DP	0.3	139	300	0.1390	0.3000
364	11_DP	0.4	133	433	0.1330	0.4330
365	11_DP	0.5	110	543	0.1100	0.5430
366	11_DP	0.6	81	624	0.0810	0.6240
367	11_DP	0.7	74	698	0.0740	0.6980
368	11_DP	0.8	60	758	0.0600	0.7580
369	11_DP	0.9	50	808	0.0500	0.8080
370	11_DP	1.0	33	841	0.0330	0.8410
371	11_DP	1.1	36	877	0.0360	0.8770
372	11_DP	1.2	18	895	0.0180	0.8950
373	11_DP	1.3	17	912	0.0170	0.9120
374	11_DP	1.4	21	933	0.0210	0.9330
375	11_DP	1.5	15	948	0.0150	0.9480
376	11_DP	1.6	9	957	0.0090	0.9570
377	11_DP	1.7	9	966	0.0090	0.9660
378	11_DP	1.8	4	970	0.0040	0.9700
379	11_DP	1.9	6	976	0.0060	0.9760
380	11_DP	2.0	6	982	0.0060	0.9820
381	11_DP	2.1	1	983	0.0010	0.9830
382	11_DP	2.2	3	986	0.0030	0.9860
383	11_DP	2.3	3	989	0.0030	0.9890
384	11_DP	2.4	3	992	0.0030	0.9920
385	11_DP	2.5	3	995	0.0030	0.9950
386	11_DP	2.6	2	997	0.0020	0.9970
387	11_DP	2.7	1	998	0.0010	0.9980
388	11_DP	2.8	0	998	0.0000	0.9980
389	11_DP	2.9	0	998	0.0000	0.9980
390	11_DP	3.0	1	999	0.0010	0.9990
391	11_DP	3.1	0	999	0.0000	0.9990
392	11_DP	3.2	0	999	0.0000	0.9990
393	11_DP	3.3	0	999	0.0000	0.9990
394	11_DP	3.4	0	999	0.0000	0.9990
395	11_DP	3.5	0	999	0.0000	0.9990
396	11_DP	3.6	0	999	0.0000	0.9990
397	11_DP	3.7	0	999	0.0000	0.9990
398	11_DP	3.8	0	999	0.0000	0.9990
399	11_DP	3.9	0	999	0.0000	0.9990
400	11_DP	4.0	0	999	0.0000	0.9990
401	11_DP	4.1	0	999	0.0000	0.9990
402	11_DP	4.2	1	1000	0.0010	1.0000
403	12_DP	0.0	0	0	0.0000	0.0000
404	12_DP	0.1	101	101	0.1010	0.1010
405	12_DP	0.2	155	256	0.1550	0.2560
406	12_DP	0.3	148	404	0.1480	0.4040
407	12_DP	0.4	130	534	0.1300	0.5340
408	12_DP	0.5	98	632	0.0980	0.6320
409	12_DP	0.6	75	707	0.0750	0.7070
410	12_DP	0.7	54	761	0.0540	0.7610
411	12_DP	0.8	48	809	0.0480	0.8090
412	12_DP	0.9	41	850	0.0410	0.8500
413	12_DP	1.0	29	879	0.0290	0.8790
414	12_DP	1.1	27	906	0.0270	0.9060
415	12_DP	1.2	18	924	0.0180	0.9240
416	12_DP	1.3	15	939	0.0150	0.9390
417	12_DP	1.4	13	952	0.0130	0.9520
418	12_DP	1.5	12	964	0.0120	0.9640
419	12_DP	1.6	5	969	0.0050	0.9690
420	12_DP	1.7	6	975	0.0060	0.9750
421	12_DP	1.8	6	981	0.0060	0.9810
422	12_DP	1.9	4	985	0.0040	0.9850
423	12_DP	2.0	1	986	0.0010	0.9860
424	12_DP	2.1	4	990	0.0040	0.9900
425	12_DP	2.2	3	993	0.0030	0.9930
426	12_DP	2.3	2	995	0.0020	0.9950
427	12_DP	2.4	1	996	0.0010	0.9960
428	12_DP	2.5	2	998	0.0020	0.9980
429	12_DP	2.6	0	998	0.0000	0.9980
430	12_DP	2.7	0	998	0.0000	0.9980
431	12_DP	2.8	0	998	0.0000	0.9980
432	12_DP	2.9	1	999	0.0010	0.9990
433	12_DP	3.0	0	999	0.0000	0.9990
434	12_DP	3.1	0	999	0.0000	0.9990
435	12_DP	3.2	0	999	0.0000	0.9990
436	12_DP	3.3	0	999	0.0000	0.9990
437	12_DP	3.4	0	999	0.0000	0.9990
438	12_DP	3.5	0	999	0.0000	0.9990
439	12_DP	3.6	0	999	0.0000	0.9990
440	12_DP	3.7	0	999	0.0000	0.9990
441	12_DP	3.8	0	999	0.0000	0.9990
442	12_DP	3.9	0	999	0.0000	0.9990
443	12_DP	4.0	0	999	0.0000	0.9990
444	12_DP	4.1	0	999	0.0000	0.9990
445	12_DP	4.2	0	999	0.0000	0.9990
446	12_DP	4.3	0	999	0.0000	0.9990
447	12_DP	4.4	0	999	0.0000	0.9990
448	12_DP	4.5	1	1000	0.0010	1.0000
449	13_DP	0.0	0	0	0.0000	0.0000
450	13_DP	0.1	0	0	0.0000	0.0000
451	13_DP	0.2	8	8	0.0080	0.0080
452	13_DP	0.3	32	40	0.0320	0.0400
453	13_DP	0.4	70	110	0.0700	0.1100
454	13_DP	0.5	103	213	0.1030	0.2130
455	13_DP	0.6	99	312	0.0990	0.3120
456	13_DP	0.7	98	410	0.0980	0.4100
457	13_DP	0.8	89	499	0.0890	0.4990
458	13_DP	0.9	80	579	0.0800	0.5790
459	13_DP	1.0	72	651	0.0720	0.6510
460	13_DP	1.1	77	728	0.0770	0.7280
461	13_DP	1.2	51	779	0.0510	0.7790
462	13_DP	1.3	44	823	0.0440	0.8230
463	13_DP	1.4	22	845	0.0220	0.8450
464	13_DP	1.5	35	880	0.0350	0.8800
465	13_DP	1.6	24	904	0.0240	0.9040
466	13_DP	1.7	22	926	0.0220	0.9260
467	13_DP	1.8	13	939	0.0130	0.9390
468	13_DP	1.9	11	950	0.0110	0.9500
469	13_DP	2.0	9	959	0.0090	0.9590
470	13_DP	2.1	6	965	0.0060	0.9650
471	13_DP	2.2	9	974	0.0090	0.9740
472	13_DP	2.3	3	977	0.0030	0.9770
473	13_DP	2.4	9	986	0.0090	0.9860
474	13_DP	2.5	1	987	0.0010	0.9870
475	13_DP	2.6	1	988	0.0010	0.9880
476	13_DP	2.7	1	989	0.0010	0.9890
477	13_DP	2.8	0	989	0.0000	0.9890
478	13_DP	2.9	3	992	0.0030	0.9920
479	13_DP	3.0	4	996	0.0040	0.9960
480	13_DP	3.1	0	996	0.0000	0.9960
481	13_DP	3.2	1	997	0.0010	0.9970
482	13_DP	3.3	2	999	0.0020	0.9990
483	13_DP	3.4	0	999	0.0000	0.9990
484	13_DP	3.5	1	1000	0.0010	1.0000
485	14_DP	0.0	0	0	0.0000	0.0000
486	14_DP	0.1	128	128	0.1280	0.1280
487	14_DP	0.2	175	303	0.1750	0.3030
488	14_DP	0.3	139	442	0.1390	0.4420
489	14_DP	0.4	94	536	0.0940	0.5360
490	14_DP	0.5	84	620	0.0840	0.6200
491	14_DP	0.6	89	709	0.0890	0.7090
492	14_DP	0.7	63	772	0.0630	0.7720
493	14_DP	0.8	57	829	0.0570	0.8290
494	14_DP	0.9	26	855	0.0260	0.8550
495	14_DP	1.0	30	885	0.0300	0.8850
496	14_DP	1.1	28	913	0.0280	0.9130
497	14_DP	1.2	20	933	0.0200	0.9330
498	14_DP	1.3	20	953	0.0200	0.9530
499	14_DP	1.4	13	966	0.0130	0.9660
500	14_DP	1.5	7	973	0.0070	0.9730
501	14_DP	1.6	6	979	0.0060	0.9790
502	14_DP	1.7	2	981	0.0020	0.9810
503	14_DP	1.8	7	988	0.0070	0.9880
504	14_DP	1.9	4	992	0.0040	0.9920
505	14_DP	2.0	0	992	0.0000	0.9920
506	14_DP	2.1	4	996	0.0040	0.9960
507	14_DP	2.2	0	996	0.0000	0.9960
508	14_DP	2.3	0	996	0.0000	0.9960
509	14_DP	2.4	3	999	0.0030	0.9990
510	14_DP	2.5	0	999	0.0000	0.9990
511	14_DP	2.6	0	999	0.0000	0.9990
512	14_DP	2.7	0	999	0.0000	0.9990
513	14_DP	2.8	0	999	0.0000	0.9990
514	14_DP	2.9	1	1000	0.0010	1.0000
515	15_DP	0.0	0	0	0.0000	0.0000
516	15_DP	0.1	0	0	0.0000	0.0000
517	15_DP	0.2	48	48	0.0480	0.0480
518	15_DP	0.3	102	150	0.1020	0.1500
519	15_DP	0.4	111	261	0.1110	0.2610
520	15_DP	0.5	100	361	0.1000	0.3610
521	15_DP	0.6	80	441	0.0800	0.4410
522	15_DP	0.7	79	520	0.0790	0.5200
523	15_DP	0.8	87	607	0.0870	0.6070
524	15_DP	0.9	79	686	0.0790	0.6860
525	15_DP	1.0	52	738	0.0520	0.7380
526	15_DP	1.1	55	793	0.0550	0.7930
527	15_DP	1.2	39	832	0.0390	0.8320
528	15_DP	1.3	27	859	0.0270	0.8590
529	15_DP	1.4	30	889	0.0300	0.8890
530	15_DP	1.5	22	911	0.0220	0.9110
531	15_DP	1.6	19	930	0.0190	0.9300
532	15_DP	1.7	11	941	0.0110	0.9410
533	15_DP	1.8	10	951	0.0100	0.9510
534	15_DP	1.9	14	965	0.0140	0.9650
535	15_DP	2.0	4	969	0.0040	0.9690
536	15_DP	2.1	7	976	0.0070	0.9760
537	15_DP	2.2	3	979	0.0030	0.9790
538	15_DP	2.3	2	981	0.0020	0.9810
539	15_DP	2.4	1	982	0.0010	0.9820
540	15_DP	2.5	4	986	0.0040	0.9860
541	15_DP	2.6	3	989	0.0030	0.9890
542	15_DP	2.7	2	991	0.0020	0.9910
543	15_DP	2.8	1	992	0.0010	0.9920
544	15_DP	2.9	1	993	0.0010	0.9930
545	15_DP	3.0	1	994	0.0010	0.9940
546	15_DP	3.1	2	996	0.0020	0.9960
547	15_DP	3.2	3	999	0.0030	0.9990
548	15_DP	3.3	0	999	0.0000	0.9990
549	15_DP	3.4	0	999	0.0000	0.9990
550	15_DP	3.5	0	999	0.0000	0.9990
551	15_DP	3.6	1	1000	0.0010	1.0000
552	16_DP	0.0	0	0	0.0000	0.0000
553	16_DP	0.1	27	27	0.0270	0.0270
554	16_DP	0.2	108	135	0.1080	0.1350
555	16_DP	0.3	134	269	0.1340	0.2690
556	16_DP	0.4	133	402	0.1330	0.4020
557	16_DP	0.5	100	502	0.1000	0.5020
558	16_DP	0.6	89	591	0.0890	0.5910
