Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
55	1_DP	5.4	12	914	0.0120	0.9140
56	1_DP	5.5	4	918	0.0040	0.9180
57	1_DP	5.6	17	935	0.0170	0.9350
58	1_DP	5.7	7	942	0.0070	0.9420
59	1_DP	5.8	5	947	0.0050	0.9470
60	1_DP	5.9	9	956	0.0090	0.9560
61	1_DP	6.0	4	960	0.0040	0.9600
62	1_DP	6.1	6	966	0.0060	0.9660
63	1_DP	6.2	6	972	0.0060	0.9720
64	1_DP	6.3	3	975	0.0030	0.9750
65	1_DP	6.4	1	976	0.0010	0.9760
66	1_DP	6.5	3	979	0.0030	0.9790
67	1_DP	6.6	2	981	0.0020	0.9810
68	1_DP	6.7	2	983	0.0020	0.9830
69	1_DP	6.8	1	984	0.0010	0.9840
70	1_DP	6.9	4	988	0.0040	0.9880
71	1_DP	7.0	1	989	0.0010	0.9890
72	1_DP	7.1	1	990	0.0010	0.9900
73	1_DP	7.2	2	992	0.0020	0.9920
74	1_DP	7.3	1	993	0.0010	0.9930
75	1_DP	7.4	1	994	0.0010	0.9940
76	1_DP	7.5	2	996	0.0020	0.9960
77	1_DP	7.6	0	996	0.0000	0.9960
78	1_DP	7.7	1	997	0.0010	0.9970
79	1_DP	7.8	0	997	0.0000	0.9970
80	1_DP	7.9	0	997	0.0000	0.9970
81	1_DP	8.0	0	997	0.0000	0.9970
82	1_DP	8.1	0	997	0.0000	0.9970
83	1_DP	8.2	1	998	0.0010	0.9980
84	1_DP	8.3	1	999	0.0010	0.9990
85	1_DP	8.4	0	999	0.0000	0.9990
86	1_DP	8.5	1	1000	0.0010	1.0000
87	2_DP	0.0	0	0	0.0000	0.0000
88	2_DP	0.1	0	0	0.0000	0.0000
89	2_DP	0.2	0	0	0.0000	0.0000
90	2_DP	0.3	0	0	0.0000	0.0000
91	2_DP	0.4	0	0	0.0000	0.0000
92	2_DP	0.5	0	0	0.0000	0.0000
93	2_DP	0.6	0	0	0.0000	0.0000
94	2_DP	0.7	0	0	0.0000	0.0000
95	2_DP	0.8	0	0	0.0000	0.0000
96	2_DP	0.9	0	0	0.0000	0.0000
97	2_DP	1.0	0	0	0.0000	0.0000
98	2_DP	1.1	0	0	0.0000	0.0000
99	2_DP	1.2	1	1	0.0010	0.0010
100	2_DP	1.3	0	1	0.0000	0.0010
101	2_DP	1.4	0	1	0.0000	0.0010
102	2_DP	1.5	1	2	0.0010	0.0020
103	2_DP	1.6	0	2	0.0000	0.0020
104	2_DP	1.7	2	4	0.0020	0.0040
105	2_DP	1.8	3	7	0.0030	0.0070
106	2_DP	1.9	4	11	0.0040	0.0110
107	2_DP	2.0	10	21	0.0100	0.0210
108	2_DP	2.1	6	27	0.0060	0.0270
109	2_DP	2.2	9	36	0.0090	0.0360
110	2_DP	2.3	20	56	0.0200	0.0560
111	2_DP	2.4	15	71	0.0150	0.0710
112	2_DP	2.5	30	101	0.0300	0.1010
113	2_DP	2.6	26	127	0.0260	0.1270
114	2_DP	2.7	23	150	0.0230	0.1500
115	2_DP	2.8	28	178	0.0280	0.1780
116	2_DP	2.9	38	216	0.0380	0.2160
117	2_DP	3.0	36	252	0.0360	0.2520
118	2_DP	3.1	38	290	0.0380	0.2900
119	2_DP	3.2	36	326	0.0360	0.3260
120	2_DP	3.3	31	357	0.0310	0.3570
121	2_DP	3.4	44	401	0.0440	0.4010
122	2_DP	3.5	42	443	0.0420	0.4430
123	2_DP	3.6	42	485	0.0420	0.4850
124	2_DP	3.7	35	520	0.0350	0.5200
125	2_DP	3.8	36	556	0.0360	0.5560
126	2_DP	3.9	48	604	0.0480	0.6040
127	2_DP	4.0	40	644	0.0400	0.6440
128	2_DP	4.1	25	669	0.0250	0.6690
129	2_DP	4.2	33	702	0.0330	0.7020
130	2_DP	4.3	35	737	0.0350	0.7370
131	2_DP	4.4	30	767	0.0300	0.7670
132	2_DP	4.5	23	790	0.0230	0.7900
133	2_DP	4.6	18	808	0.0180	0.8080
134	2_DP	4.7	25	833	0.0250	0.8330
135	2_DP	4.8	20	853	0.0200	0.8530
136	2_DP	4.9	15	868	0.0150	0.8680
137	2_DP	5.0	12	880	0.0120	0.8800
138	2_DP	5.1	13	893	0.0130	0.8930
139	2_DP	5.2	14	907	0.0140	0.9070
140	2_DP	5.3	11	918	0.0110	0.9180
141	2_DP	5.4	9	927	0.0090	0.9270
142	2_DP	5.5	13	940	0.0130	0.9400
143	2_DP	5.6	2	942	0.0020	0.9420
144	2_DP	5.7	7	949	0.0070	0.9490
145	2_DP	5.8	4	953	0.0040	0.9530
146	2_DP	5.9	12	965	0.0120	0.9650
147	2_DP	6.0	2	967	0.0020	0.9670
148	2_DP	6.1	3	970	0.0030	0.9700
149	2_DP	6.2	3	973	0.0030	0.9730
150	2_DP	6.3	6	979	0.0060	0.9790
151	2_DP	6.4	3	982	0.0030	0.9820
152	2_DP	6.5	5	987	0.0050	0.9870
153	2_DP	6.6	2	989	0.0020	0.9890
154	2_DP	6.7	3	992	0.0030	0.9920
155	2_DP	6.8	1	993	0.0010	0.9930
156	2_DP	6.9	0	993	0.0000	0.9930
157	2_DP	7.0	0	993	0.0000	0.9930
158	2_DP	7.1	0	993	0.0000	0.9930
159	2_DP	7.2	2	995	0.0020	0.9950
160	2_DP	7.3	2	997	0.0020	0.9970
161	2_DP	7.4	1	998	0.0010	0.9980
162	2_DP	7.5	0	998	0.0000	0.9980
163	2_DP	7.6	0	998	0.0000	0.9980
164	2_DP	7.7	0	998	0.0000	0.9980
165	2_DP	7.8	0	998	0.0000	0.9980
166	2_DP	7.9	0	998	0.0000	0.9980
167	2_DP	8.0	0	998	0.0000	0.9980
168	2_DP	8.1	0	998	0.0000	0.9980
169	2_DP	8.2	0	998	0.0000	0.9980
170	2_DP	8.3	0	998	0.0000	0.9980
171	2_DP	8.4	0	998	0.0000	0.9980
172	2_DP	8.5	1	999	0.0010	0.9990
173	2_DP	8.6	0	999	0.0000	0.9990
174	2_DP	8.7	0	999	0.0000	0.9990
175	2_DP	8.8	0	999	0.0000	0.9990
176	2_DP	8.9	0	999	0.0000	0.9990
177	2_DP	9.0	0	999	0.0000	0.9990
178	2_DP	9.1	0	999	0.0000	0.9990
179	2_DP	9.2	1	1000	0.0010	1.0000
180	3_DP	0.0	0	0	0.0000	0.0000
181	3_DP	0.1	0	0	0.0000	0.0000
182	3_DP	0.2	0	0	0.0000	0.0000
183	3_DP	0.3	0	0	0.0000	0.0000
184	3_DP	0.4	0	0	0.0000	0.0000
185	3_DP	0.5	0	0	0.0000	0.0000
186	3_DP	0.6	0	0	0.0000	0.0000
187	3_DP	0.7	0	0	0.0000	0.0000
188	3_DP	0.8	0	0	0.0000	0.0000
189	3_DP	0.9	0	0	0.0000	0.0000
190	3_DP	1.0	0	0	0.0000	0.0000
191	3_DP	1.1	0	0	0.0000	0.0000
192	3_DP	1.2	0	0	0.0000	0.0000
193	3_DP	1.3	0	0	0.0000	0.0000
194	3_DP	1.4	0	0	0.0000	0.0000
195	3_DP	1.5	2	2	0.0020	0.0020
196	3_DP	1.6	3	5	0.0030	0.0050
197	3_DP	1.7	3	8	0.0030	0.0080
198	3_DP	1.8	6	14	0.0060	0.0140
199	3_DP	1.9	7	21	0.0070	0.0210
200	3_DP	2.0	8	29	0.0080	0.0290
201	3_DP	2.1	6	35	0.0060	0.0350
202	3_DP	2.2	21	56	0.0210	0.0560
203	3_DP	2.3	24	80	0.0240	0.0800
204	3_DP	2.4	20	100	0.0200	0.1000
205	3_DP	2.5	21	121	0.0210	0.1210
206	3_DP	2.6	35	156	0.0350	0.1560
207	3_DP	2.7	23	179	0.0230	0.1790
208	3_DP	2.8	27	206	0.0270	0.2060
209	3_DP	2.9	30	236	0.0300	0.2360
210	3_DP	3.0	35	271	0.0350	0.2710
211	3_DP	3.1	40	311	0.0400	0.3110
212	3_DP	3.2	29	340	0.0290	0.3400
213	3_DP	3.3	56	396	0.0560	0.3960
214	3_DP	3.4	43	439	0.0430	0.4390
215	3_DP	3.5	35	474	0.0350	0.4740
216	3_DP	3.6	39	513	0.0390	0.5130
217	3_DP	3.7	34	547	0.0340	0.5470
218	3_DP	3.8	43	590	0.0430	0.5900
219	3_DP	3.9	34	624	0.0340	0.6240
220	3_DP	4.0	34	658	0.0340	0.6580
221	3_DP	4.1	35	693	0.0350	0.6930
222	3_DP	4.2	37	730	0.0370	0.7300
223	3_DP	4.3	32	762	0.0320	0.7620
224	3_DP	4.4	21	783	0.0210	0.7830
225	3_DP	4.5	19	802	0.0190	0.8020
226	3_DP	4.6	25	827	0.0250	0.8270
227	3_DP	4.7	14	841	0.0140	0.8410
228	3_DP	4.8	23	864	0.0230	0.8640
229	3_DP	4.9	13	877	0.0130	0.8770
230	3_DP	5.0	19	896	0.0190	0.8960
231	3_DP	5.1	13	909	0.0130	0.9090
232	3_DP	5.2	14	923	0.0140	0.9230
233	3_DP	5.3	15	938	0.0150	0.9380
234	3_DP	5.4	10	948	0.0100	0.9480
235	3_DP	5.5	3	951	0.0030	0.9510
236	3_DP	5.6	5	956	0.0050	0.9560
237	3_DP	5.7	7	963	0.0070	0.9630
238	3_DP	5.8	4	967	0.0040	0.9670
239	3_DP	5.9	7	974	0.0070	0.9740
240	3_DP	6.0	3	977	0.0030	0.9770
241	3_DP	6.1	9	986	0.0090	0.9860
242	3_DP	6.2	4	990	0.0040	0.9900
243	3_DP	6.3	2	992	0.0020	0.9920
244	3_DP	6.4	1	993	0.0010	0.9930
245	3_DP	6.5	0	993	0.0000	0.9930
246	3_DP	6.6	0	993	0.0000	0.9930
247	3_DP	6.7	0	993	0.0000	0.9930
248	3_DP	6.8	0	993	0.0000	0.9930
249	3_DP	6.9	0	993	0.0000	0.9930
250	3_DP	7.0	1	994	0.0010	0.9940
251	3_DP	7.1	1	995	0.0010	0.9950
252	3_DP	7.2	0	995	0.0000	0.9950
253	3_DP	7.3	0	995	0.0000	0.9950
254	3_DP	7.4	0	995	0.0000	0.9950
255	3_DP	7.5	0	995	0.0000	0.9950
256	3_DP	7.6	0	995	0.0000	0.9950
257	3_DP	7.7	0	995	0.0000	0.9950
258	3_DP	7.8	2	997	0.0020	0.9970
259	3_DP	7.9	2	999	0.0020	0.9990
260	3_DP	8.0	1	1000	0.0010	1.0000
261	4_DP	0.0	0	0	0.0000	0.0000
262	4_DP	0.1	0	0	0.0000	0.0000
263	4_DP	0.2	0	0	0.0000	0.0000
264	4_DP	0.3	0	0	0.0000	0.0000
265	4_DP	0.4	0	0	0.0000	0.0000
266	4_DP	0.5	0	0	0.0000	0.0000
267	4_DP	0.6	0	0	0.0000	0.0000
268	4_DP	0.7	0	0	0.0000	0.0000
269	4_DP	0.8	0	0	0.0000	0.0000
270	4_DP	0.9	0	0	0.0000	0.0000
271	4_DP	1.0	0	0	0.0000	0.0000
272	4_DP	1.1	0	0	0.0000	0.0000
273	4_DP	1.2	0	0	0.0000	0.0000
274	4_DP	1.3	0	0	0.0000	0.0000
275	4_DP	1.4	0	0	0.0000	0.0000
276	4_DP	1.5	1	1	0.0010	0.0010
277	4_DP	1.6	1	2	0.0010	0.0020
278	4_DP	1.7	1	3	0.0010	0.0030
279	4_DP	1.8	2	5	0.0020	0.0050
280	4_DP	1.9	7	12	0.0070	0.0120
281	4_DP	2.0	5	17	0.0050	0.0170
282	4_DP	2.1	9	26	0.0090	0.0260
283	4_DP	2.2	8	34	0.0080	0.0340
284	4_DP	2.3	21	55	0.0210	0.0550
285	4_DP	2.4	18	73	0.0180	0.0730
286	4_DP	2.5	29	102	0.0290	0.1020
287	4_DP	2.6	23	125	0.0230	0.1250
288	4_DP	2.7	25	150	0.0250	0.1500
289	4_DP	2.8	32	182	0.0320	0.1820
290	4_DP	2.9	33	215	0.0330	0.2150
291	4_DP	3.0	34	249	0.0340	0.2490
292	4_DP	3.1	36	285	0.0360	0.2850
293	4_DP	3.2	52	337	0.0520	0.3370
294	4_DP	3.3	38	375	0.0380	0.3750
295	4_DP	3.4	42	417	0.0420	0.4170
296	4_DP	3.5	42	459	0.0420	0.4590
297	4_DP	3.6	36	495	0.0360	0.4950
298	4_DP	3.7	34	529	0.0340	0.5290
299	4_DP	3.8	33	562	0.0330	0.5620
300	4_DP	3.9	50	612	0.0500	0.6120
301	4_DP	4.0	30	642	0.0300	0.6420
302	4_DP	4.1	40	682	0.0400	0.6820
303	4_DP	4.2	25	707	0.0250	0.7070
304	4_DP	4.3	37	744	0.0370	0.7440
305	4_DP	4.4	31	775	0.0310	0.7750
306	4_DP	4.5	26	801	0.0260	0.8010
307	4_DP	4.6	27	828	0.0270	0.8280
308	4_DP	4.7	16	844	0.0160	0.8440
309	4_DP	4.8	17	861	0.0170	0.8610
310	4_DP	4.9	17	878	0.0170	0.8780
311	4_DP	5.0	10	888	0.0100	0.8880
312	4_DP	5.1	6	894	0.0060	0.8940
313	4_DP	5.2	14	908	0.0140	0.9080
314	4_DP	5.3	12	920	0.0120	0.9200
315	4_DP	5.4	13	933	0.0130	0.9330
316	4_DP	5.5	14	947	0.0140	0.9470
317	4_DP	5.6	4	951	0.0040	0.9510
318	4_DP	5.7	10	961	0.0100	0.9610
319	4_DP	5.8	8	969	0.0080	0.9690
320	4_DP	5.9	3	972	0.0030	0.9720
321	4_DP	6.0	8	980	0.0080	0.9800
322	4_DP	6.1	1	981	0.0010	0.9810
323	4_DP	6.2	2	983	0.0020	0.9830
324	4_DP	6.3	1	984	0.0010	0.9840
325	4_DP	6.4	3	987	0.0030	0.9870
326	4_DP	6.5	0	987	0.0000	0.9870
327	4_DP	6.6	1	988	0.0010	0.9880
328	4_DP	6.7	2	990	0.0020	0.9900
329	4_DP	6.8	2	992	0.0020	0.9920
330	4_DP	6.9	0	992	0.0000	0.9920
331	4_DP	7.0	0	992	0.0000	0.9920
332	4_DP	7.1	0	992	0.0000	0.9920
333	4_DP	7.2	1	993	0.0010	0.9930
334	4_DP	7.3	4	997	0.0040	0.9970
335	4_DP	7.4	0	997	0.0000	0.9970
336	4_DP	7.5	0	997	0.0000	0.9970
337	4_DP	7.6	0	997	0.0000	0.9970
338	4_DP	7.7	0	997	0.0000	0.9970
339	4_DP	7.8	0	997	0.0000	0.9970
340	4_DP	7.9	2	999	0.0020	0.9990
341	4_DP	8.0	0	999	0.0000	0.9990
342	4_DP	8.1	0	999	0.0000	0.9990
343	4_DP	8.2	1	1000	0.0010	1.0000
344	5_DP	0.0	0	0	0.0000	0.0000
345	5_DP	0.1	0	0	0.0000	0.0000
346	5_DP	0.2	0	0	0.0000	0.0000
347	5_DP	0.3	0	0	0.0000	0.0000
348	5_DP	0.4	0	0	0.0000	0.0000
349	5_DP	0.5	0	0	0.0000	0.0000
350	5_DP	0.6	0	0	0.0000	0.0000
351	5_DP	0.7	0	0	0.0000	0.0000
352	5_DP	0.8	0	0	0.0000	0.0000
353	5_DP	0.9	0	0	0.0000	0.0000
354	5_DP	1.0	0	0	0.0000	0.0000
355	5_DP	1.1	0	0	0.0000	0.0000
356	5_DP	1.2	0	0	0.0000	0.0000
357	5_DP	1.3	0	0	0.0000	0.0000
358	5_DP	1.4	0	0	0.0000	0.0000
359	5_DP	1.5	2	2	0.0020	0.0020
360	5_DP	1.6	0	2	0.0000	0.0020
361	5_DP	1.7	1	3	0.0010	0.0030
362	5_DP	1.8	3	6	0.0030	0.0060
363	5_DP	1.9	1	7	0.0010	0.0070
364	5_DP	2.0	6	13	0.0060	0.0130
365	5_DP	2.1	6	19	0.0060	0.0190
366	5_DP	2.2	11	30	0.0110	0.0300
367	5_DP	2.3	14	44	0.0140	0.0440
368	5_DP	2.4	14	58	0.0140	0.0580
369	5_DP	2.5	18	76	0.0180	0.0760
370	5_DP	2.6	24	100	0.0240	0.1000
371	5_DP	2.7	18	118	0.0180	0.1180
372	5_DP	2.8	32	150	0.0320	0.1500
373	5_DP	2.9	23	173	0.0230	0.1730
374	5_DP	3.0	44	217	0.0440	0.2170
375	5_DP	3.1	33	250	0.0330	0.2500
376	5_DP	3.2	39	289	0.0390	0.2890
377	5_DP	3.3	40	329	0.0400	0.3290
378	5_DP	3.4	34	363	0.0340	0.3630
379	5_DP	3.5	49	412	0.0490	0.4120
380	5_DP	3.6	41	453	0.0410	0.4530
381	5_DP	3.7	40	493	0.0400	0.4930
382	5_DP	3.8	30	523	0.0300	0.5230
383	5_DP	3.9	31	554	0.0310	0.5540
384	5_DP	4.0	37	591	0.0370	0.5910
385	5_DP	4.1	37	628	0.0370	0.6280
386	5_DP	4.2	39	667	0.0390	0.6670
387	5_DP	4.3	35	702	0.0350	0.7020
388	5_DP	4.4	43	745	0.0430	0.7450
389	5_DP	4.5	16	761	0.0160	0.7610
390	5_DP	4.6	25	786	0.0250	0.7860
391	5_DP	4.7	23	809	0.0230	0.8090
392	5_DP	4.8	28	837	0.0280	0.8370
393	5_DP	4.9	16	853	0.0160	0.8530
394	5_DP	5.0	24	877	0.0240	0.8770
395	5_DP	5.1	15	892	0.0150	0.8920
396	5_DP	5.2	17	909	0.0170	0.9090
397	5_DP	5.3	8	917	0.0080	0.9170
398	5_DP	5.4	6	923	0.0060	0.9230
399	5_DP	5.5	5	928	0.0050	0.9280
400	5_DP	5.6	10	938	0.0100	0.9380
401	5_DP	5.7	3	941	0.0030	0.9410
402	5_DP	5.8	12	953	0.0120	0.9530
403	5_DP	5.9	8	961	0.0080	0.9610
404	5_DP	6.0	3	964	0.0030	0.9640
405	5_DP	6.1	3	967	0.0030	0.9670
406	5_DP	6.2	5	972	0.0050	0.9720
407	5_DP	6.3	1	973	0.0010	0.9730
408	5_DP	6.4	2	975	0.0020	0.9750
409	5_DP	6.5	5	980	0.0050	0.9800
410	5_DP	6.6	2	982	0.0020	0.9820
411	5_DP	6.7	0	982	0.0000	0.9820
412	5_DP	6.8	1	983	0.0010	0.9830
413	5_DP	6.9	1	984	0.0010	0.9840
414	5_DP	7.0	4	988	0.0040	0.9880
415	5_DP	7.1	2	990	0.0020	0.9900
416	5_DP	7.2	1	991	0.0010	0.9910
417	5_DP	7.3	1	992	0.0010	0.9920
418	5_DP	7.4	2	994	0.0020	0.9940
419	5_DP	7.5	2	996	0.0020	0.9960
420	5_DP	7.6	1	997	0.0010	0.9970
421	5_DP	7.7	2	999	0.0020	0.9990
422	5_DP	7.8	0	999	0.0000	0.9990
423	5_DP	7.9	0	999	0.0000	0.9990
424	5_DP	8.0	1	1000	0.0010	1.0000
425	6_DP	0.0	0	0	0.0000	0.0000
426	6_DP	0.1	0	0	0.0000	0.0000
427	6_DP	0.2	0	0	0.0000	0.0000
428	6_DP	0.3	0	0	0.0000	0.0000
429	6_DP	0.4	0	0	0.0000	0.0000
430	6_DP	0.5	0	0	0.0000	0.0000
431	6_DP	0.6	0	0	0.0000	0.0000
432	6_DP	0.7	0	0	0.0000	0.0000
433	6_DP	0.8	0	0	0.0000	0.0000
434	6_DP	0.9	0	0	0.0000	0.0000
435	6_DP	1.0	0	0	0.0000	0.0000
436	6_DP	1.1	0	0	0.0000	0.0000
437	6_DP	1.2	0	0	0.0000	0.0000
438	6_DP	1.3	0	0	0.0000	0.0000
439	6_DP	1.4	0	0	0.0000	0.0000
440	6_DP	1.5	0	0	0.0000	0.0000
441	6_DP	1.6	0	0	0.0000	0.0000
442	6_DP	1.7	1	1	0.0010	0.0010
443	6_DP	1.8	1	2	0.0010	0.0020
444	6_DP	1.9	1	3	0.0010	0.0030
445	6_DP	2.0	3	6	0.0030	0.0060
446	6_DP	2.1	5	11	0.0050	0.0110
447	6_DP	2.2	6	17	0.0060	0.0170
448	6_DP	2.3	10	27	0.0100	0.0270
449	6_DP	2.4	19	46	0.0190	0.0460
450	6_DP	2.5	11	57	0.0110	0.0570
451	6_DP	2.6	18	75	0.0180	0.0750
452	6_DP	2.7	26	101	0.0260	0.1010
453	6_DP	2.8	35	136	0.0350	0.1360
454	6_DP	2.9	28	164	0.0280	0.1640
455	6_DP	3.0	30	194	0.0300	0.1940
456	6_DP	3.1	33	227	0.0330	0.2270
457	6_DP	3.2	45	272	0.0450	0.2720
458	6_DP	3.3	35	307	0.0350	0.3070
459	6_DP	3.4	39	346	0.0390	0.3460
460	6_DP	3.5	41	387	0.0410	0.3870
461	6_DP	3.6	37	424	0.0370	0.4240
462	6_DP	3.7	44	468	0.0440	0.4680
463	6_DP	3.8	36	504	0.0360	0.5040
464	6_DP	3.9	43	547	0.0430	0.5470
465	6_DP	4.0	37	584	0.0370	0.5840
466	6_DP	4.1	29	613	0.0290	0.6130
467	6_DP	4.2	38	651	0.0380	0.6510
468	6_DP	4.3	31	682	0.0310	0.6820
469	6_DP	4.4	30	712	0.0300	0.7120
470	6_DP	4.5	28	740	0.0280	0.7400
471	6_DP	4.6	30	770	0.0300	0.7700
472	6_DP	4.7	29	799	0.0290	0.7990
473	6_DP	4.8	22	821	0.0220	0.8210
474	6_DP	4.9	15	836	0.0150	0.8360
475	6_DP	5.0	19	855	0.0190	0.8550
476	6_DP	5.1	11	866	0.0110	0.8660
477	6_DP	5.2	10	876	0.0100	0.8760
478	6_DP	5.3	12	888	0.0120	0.8880
479	6_DP	5.4	13	901	0.0130	0.9010
480	6_DP	5.5	15	916	0.0150	0.9160
481	6_DP	5.6	10	926	0.0100	0.9260
482	6_DP	5.7	8	934	0.0080	0.9340
483	6_DP	5.8	6	940	0.0060	0.9400
484	6_DP	5.9	11	951	0.0110	0.9510
485	6_DP	6.0	7	958	0.0070	0.9580
486	6_DP	6.1	8	966	0.0080	0.9660
487	6_DP	6.2	4	970	0.0040	0.9700
488	6_DP	6.3	4	974	0.0040	0.9740
489	6_DP	6.4	1	975	0.0010	0.9750
490	6_DP	6.5	4	979	0.0040	0.9790
491	6_DP	6.6	4	983	0.0040	0.9830
492	6_DP	6.7	1	984	0.0010	0.9840
493	6_DP	6.8	2	986	0.0020	0.9860
494	6_DP	6.9	1	987	0.0010	0.9870
495	6_DP	7.0	4	991	0.0040	0.9910
496	6_DP	7.1	3	994	0.0030	0.9940
497	6_DP	7.2	1	995	0.0010	0.9950
498	6_DP	7.3	1	996	0.0010	0.9960
499	6_DP	7.4	0	996	0.0000	0.9960
500	6_DP	7.5	1	997	0.0010	0.9970
501	6_DP	7.6	2	999	0.0020	0.9990
502	6_DP	7.7	0	999	0.0000	0.9990
503	6_DP	7.8	0	999	0.0000	0.9990
504	6_DP	7.9	0	999	0.0000	0.9990
505	6_DP	8.0	0	999	0.0000	0.9990
506	6_DP	8.1	0	999	0.0000	0.9990
507	6_DP	8.2	0	999	0.0000	0.9990
508	6_DP	8.3	0	999	0.0000	0.9990
509	6_DP	8.4	0	999	0.0000	0.9990
510	6_DP	8.5	0	999	0.0000	0.9990
511	6_DP	8.6	0	999	0.0000	0.9990
512	6_DP	8.7	0	999	0.0000	0.9990
513	6_DP	8.8	0	999	0.0000	0.9990
514	6_DP	8.9	0	999	0.0000	0.9990
515	6_DP	9.0	0	999	0.0000	0.9990
516	6_DP	9.1	0	999	0.0000	0.9990
517	6_DP	9.2	1	1000	0.0010	1.0000
518	7_DP	0.0	0	0	0.0000	0.0000
519	7_DP	0.1	0	0	0.0000	0.0000
520	7_DP	0.2	0	0	0.0000	0.0000
521	7_DP	0.3	0	0	0.0000	0.0000
522	7_DP	0.4	0	0	0.0000	0.0000
523	7_DP	0.5	0	0	0.0000	0.0000
524	7_DP	0.6	0	0	0.0000	0.0000
525	7_DP	0.7	0	0	0.0000	0.0000
526	7_DP	0.8	0	0	0.0000	0.0000
527	7_DP	0.9	0	0	0.0000	0.0000
528	7_DP	1.0	0	0	0.0000	0.0000
529	7_DP	1.1	0	0	0.0000	0.0000
530	7_DP	1.2	0	0	0.0000	0.0000
531	7_DP	1.3	0	0	0.0000	0.0000
532	7_DP	1.4	1	1	0.0010	0.0010
533	7_DP	1.5	0	1	0.0000	0.0010
534	7_DP	1.6	5	6	0.0050	0.0060
535	7_DP	1.7	6	12	0.0060	0.0120
536	7_DP	1.8	6	18	0.0060	0.0180
537	7_DP	1.9	9	27	0.0090	0.0270
538	7_DP	2.0	7	34	0.0070	0.0340
539	7_DP	2.1	8	42	0.0080	0.0420
540	7_DP	2.2	15	57	0.0150	0.0570
541	7_DP	2.3	15	72	0.0150	0.0720
542	7_DP	2.4	25	97	0.0250	0.0970
543	7_DP	2.5	32	129	0.0320	0.1290
544	7_DP	2.6	25	154	0.0250	0.1540
545	7_DP	2.7	30	184	0.0300	0.1840
546	7_DP	2.8	39	223	0.0390	0.2230
547	7_DP	2.9	31	254	0.0310	0.2540
548	7_DP	3.0	30	284	0.0300	0.2840
549	7_DP	3.1	40	324	0.0400	0.3240
550	7_DP	3.2	33	357	0.0330	0.3570
551	7_DP	3.3	51	408	0.0510	0.4080
552	7_DP	3.4	43	451	0.0430	0.4510
553	7_DP	3.5	41	492	0.0410	0.4920
554	7_DP	3.6	35	527	0.0350	0.5270
555	7_DP	3.7	42	569	0.0420	0.5690
556	7_DP	3.8	28	597	0.0280	0.5970
557	7_DP	3.9	29	626	0.0290	0.6260
558	7_DP	4.0	49	675	0.0490	0.6750
559	7_DP	4.1	34	709	0.0340	0.7090
