Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
285	9_DP	1.7	6	943	0.0060	0.9430
286	9_DP	1.8	8	951	0.0080	0.9510
287	9_DP	1.9	9	960	0.0090	0.9600
288	9_DP	2.0	6	966	0.0060	0.9660
289	9_DP	2.1	11	977	0.0110	0.9770
290	9_DP	2.2	5	982	0.0050	0.9820
291	9_DP	2.3	5	987	0.0050	0.9870
292	9_DP	2.4	1	988	0.0010	0.9880
293	9_DP	2.5	2	990	0.0020	0.9900
294	9_DP	2.6	4	994	0.0040	0.9940
295	9_DP	2.7	1	995	0.0010	0.9950
296	9_DP	2.8	0	995	0.0000	0.9950
297	9_DP	2.9	0	995	0.0000	0.9950
298	9_DP	3.0	0	995	0.0000	0.9950
299	9_DP	3.1	0	995	0.0000	0.9950
300	9_DP	3.2	1	996	0.0010	0.9960
301	9_DP	3.3	0	996	0.0000	0.9960
302	9_DP	3.4	0	996	0.0000	0.9960
303	9_DP	3.5	0	996	0.0000	0.9960
304	9_DP	3.6	0	996	0.0000	0.9960
305	9_DP	3.7	0	996	0.0000	0.9960
306	9_DP	3.8	1	997	0.0010	0.9970
307	9_DP	3.9	0	997	0.0000	0.9970
308	9_DP	4.0	2	999	0.0020	0.9990
309	9_DP	4.1	0	999	0.0000	0.9990
310	9_DP	4.2	1	1000	0.0010	1.0000
311	10_DP	0.0	0	0	0.0000	0.0000
312	10_DP	0.1	3	3	0.0030	0.0030
313	10_DP	0.2	50	53	0.0500	0.0530
314	10_DP	0.3	115	168	0.1150	0.1680
315	10_DP	0.4	117	285	0.1170	0.2850
316	10_DP	0.5	122	407	0.1220	0.4070
317	10_DP	0.6	94	501	0.0940	0.5010
318	10_DP	0.7	84	585	0.0840	0.5850
319	10_DP	0.8	80	665	0.0800	0.6650
320	10_DP	0.9	73	738	0.0730	0.7380
321	10_DP	1.0	49	787	0.0490	0.7870
322	10_DP	1.1	36	823	0.0360	0.8230
323	10_DP	1.2	36	859	0.0360	0.8590
324	10_DP	1.3	24	883	0.0240	0.8830
325	10_DP	1.4	25	908	0.0250	0.9080
326	10_DP	1.5	20	928	0.0200	0.9280
327	10_DP	1.6	20	948	0.0200	0.9480
328	10_DP	1.7	17	965	0.0170	0.9650
329	10_DP	1.8	6	971	0.0060	0.9710
330	10_DP	1.9	3	974	0.0030	0.9740
331	10_DP	2.0	3	977	0.0030	0.9770
332	10_DP	2.1	4	981	0.0040	0.9810
333	10_DP	2.2	5	986	0.0050	0.9860
334	10_DP	2.3	5	991	0.0050	0.9910
335	10_DP	2.4	2	993	0.0020	0.9930
336	10_DP	2.5	2	995	0.0020	0.9950
337	10_DP	2.6	0	995	0.0000	0.9950
338	10_DP	2.7	0	995	0.0000	0.9950
339	10_DP	2.8	2	997	0.0020	0.9970
340	10_DP	2.9	0	997	0.0000	0.9970
341	10_DP	3.0	1	998	0.0010	0.9980
342	10_DP	3.1	0	998	0.0000	0.9980
343	10_DP	3.2	0	998	0.0000	0.9980
344	10_DP	3.3	0	998	0.0000	0.9980
345	10_DP	3.4	1	999	0.0010	0.9990
346	10_DP	3.5	0	999	0.0000	0.9990
347	10_DP	3.6	1	1000	0.0010	1.0000
348	11_DP	0.0	0	0	0.0000	0.0000
349	11_DP	0.1	64	64	0.0640	0.0640
350	11_DP	0.2	154	218	0.1540	0.2180
351	11_DP	0.3	158	376	0.1580	0.3760
352	11_DP	0.4	109	485	0.1090	0.4850
353	11_DP	0.5	100	585	0.1000	0.5850
354	11_DP	0.6	89	674	0.0890	0.6740
355	11_DP	0.7	68	742	0.0680	0.7420
356	11_DP	0.8	59	801	0.0590	0.8010
357	11_DP	0.9	51	852	0.0510	0.8520
358	11_DP	1.0	30	882	0.0300	0.8820
359	11_DP	1.1	25	907	0.0250	0.9070
360	11_DP	1.2	17	924	0.0170	0.9240
361	11_DP	1.3	15	939	0.0150	0.9390
362	11_DP	1.4	12	951	0.0120	0.9510
363	11_DP	1.5	16	967	0.0160	0.9670
364	11_DP	1.6	7	974	0.0070	0.9740
365	11_DP	1.7	3	977	0.0030	0.9770
366	11_DP	1.8	3	980	0.0030	0.9800
367	11_DP	1.9	1	981	0.0010	0.9810
368	11_DP	2.0	2	983	0.0020	0.9830
369	11_DP	2.1	3	986	0.0030	0.9860
370	11_DP	2.2	2	988	0.0020	0.9880
371	11_DP	2.3	6	994	0.0060	0.9940
372	11_DP	2.4	1	995	0.0010	0.9950
373	11_DP	2.5	0	995	0.0000	0.9950
374	11_DP	2.6	2	997	0.0020	0.9970
375	11_DP	2.7	1	998	0.0010	0.9980
376	11_DP	2.8	1	999	0.0010	0.9990
377	11_DP	2.9	0	999	0.0000	0.9990
378	11_DP	3.0	0	999	0.0000	0.9990
379	11_DP	3.1	0	999	0.0000	0.9990
380	11_DP	3.2	0	999	0.0000	0.9990
381	11_DP	3.3	1	1000	0.0010	1.0000
382	12_DP	0.0	0	0	0.0000	0.0000
383	12_DP	0.1	78	78	0.0780	0.0780
384	12_DP	0.2	141	219	0.1410	0.2190
385	12_DP	0.3	164	383	0.1640	0.3830
386	12_DP	0.4	115	498	0.1150	0.4980
387	12_DP	0.5	105	603	0.1050	0.6030
388	12_DP	0.6	86	689	0.0860	0.6890
389	12_DP	0.7	67	756	0.0670	0.7560
390	12_DP	0.8	59	815	0.0590	0.8150
391	12_DP	0.9	47	862	0.0470	0.8620
392	12_DP	1.0	28	890	0.0280	0.8900
393	12_DP	1.1	14	904	0.0140	0.9040
394	12_DP	1.2	14	918	0.0140	0.9180
395	12_DP	1.3	20	938	0.0200	0.9380
396	12_DP	1.4	10	948	0.0100	0.9480
397	12_DP	1.5	9	957	0.0090	0.9570
398	12_DP	1.6	6	963	0.0060	0.9630
399	12_DP	1.7	10	973	0.0100	0.9730
400	12_DP	1.8	4	977	0.0040	0.9770
401	12_DP	1.9	7	984	0.0070	0.9840
402	12_DP	2.0	3	987	0.0030	0.9870
403	12_DP	2.1	0	987	0.0000	0.9870
404	12_DP	2.2	0	987	0.0000	0.9870
405	12_DP	2.3	1	988	0.0010	0.9880
406	12_DP	2.4	4	992	0.0040	0.9920
407	12_DP	2.5	1	993	0.0010	0.9930
408	12_DP	2.6	2	995	0.0020	0.9950
409	12_DP	2.7	2	997	0.0020	0.9970
410	12_DP	2.8	0	997	0.0000	0.9970
411	12_DP	2.9	0	997	0.0000	0.9970
412	12_DP	3.0	1	998	0.0010	0.9980
413	12_DP	3.1	0	998	0.0000	0.9980
414	12_DP	3.2	1	999	0.0010	0.9990
415	12_DP	3.3	0	999	0.0000	0.9990
416	12_DP	3.4	1	1000	0.0010	1.0000
417	13_DP	0.0	0	0	0.0000	0.0000
418	13_DP	0.1	2	2	0.0020	0.0020
419	13_DP	0.2	27	29	0.0270	0.0290
420	13_DP	0.3	72	101	0.0720	0.1010
421	13_DP	0.4	94	195	0.0940	0.1950
422	13_DP	0.5	106	301	0.1060	0.3010
423	13_DP	0.6	123	424	0.1230	0.4240
424	13_DP	0.7	91	515	0.0910	0.5150
425	13_DP	0.8	81	596	0.0810	0.5960
426	13_DP	0.9	68	664	0.0680	0.6640
427	13_DP	1.0	60	724	0.0600	0.7240
428	13_DP	1.1	49	773	0.0490	0.7730
429	13_DP	1.2	36	809	0.0360	0.8090
430	13_DP	1.3	30	839	0.0300	0.8390
431	13_DP	1.4	30	869	0.0300	0.8690
432	13_DP	1.5	18	887	0.0180	0.8870
433	13_DP	1.6	21	908	0.0210	0.9080
434	13_DP	1.7	12	920	0.0120	0.9200
435	13_DP	1.8	19	939	0.0190	0.9390
436	13_DP	1.9	10	949	0.0100	0.9490
437	13_DP	2.0	6	955	0.0060	0.9550
438	13_DP	2.1	6	961	0.0060	0.9610
439	13_DP	2.2	12	973	0.0120	0.9730
440	13_DP	2.3	3	976	0.0030	0.9760
441	13_DP	2.4	4	980	0.0040	0.9800
442	13_DP	2.5	5	985	0.0050	0.9850
443	13_DP	2.6	5	990	0.0050	0.9900
444	13_DP	2.7	2	992	0.0020	0.9920
445	13_DP	2.8	1	993	0.0010	0.9930
446	13_DP	2.9	0	993	0.0000	0.9930
447	13_DP	3.0	1	994	0.0010	0.9940
448	13_DP	3.1	4	998	0.0040	0.9980
449	13_DP	3.2	0	998	0.0000	0.9980
450	13_DP	3.3	1	999	0.0010	0.9990
451	13_DP	3.4	1	1000	0.0010	1.0000
452	14_DP	0.0	0	0	0.0000	0.0000
453	14_DP	0.1	39	39	0.0390	0.0390
454	14_DP	0.2	127	166	0.1270	0.1660
455	14_DP	0.3	158	324	0.1580	0.3240
456	14_DP	0.4	126	450	0.1260	0.4500
457	14_DP	0.5	107	557	0.1070	0.5570
458	14_DP	0.6	85	642	0.0850	0.6420
459	14_DP	0.7	79	721	0.0790	0.7210
460	14_DP	0.8	56	777	0.0560	0.7770
461	14_DP	0.9	37	814	0.0370	0.8140
462	14_DP	1.0	35	849	0.0350	0.8490
463	14_DP	1.1	30	879	0.0300	0.8790
464	14_DP	1.2	24	903	0.0240	0.9030
465	14_DP	1.3	19	922	0.0190	0.9220
466	14_DP	1.4	16	938	0.0160	0.9380
467	14_DP	1.5	10	948	0.0100	0.9480
468	14_DP	1.6	7	955	0.0070	0.9550
469	14_DP	1.7	8	963	0.0080	0.9630
470	14_DP	1.8	11	974	0.0110	0.9740
471	14_DP	1.9	4	978	0.0040	0.9780
472	14_DP	2.0	5	983	0.0050	0.9830
473	14_DP	2.1	6	989	0.0060	0.9890
474	14_DP	2.2	4	993	0.0040	0.9930
475	14_DP	2.3	3	996	0.0030	0.9960
476	14_DP	2.4	1	997	0.0010	0.9970
477	14_DP	2.5	0	997	0.0000	0.9970
478	14_DP	2.6	0	997	0.0000	0.9970
479	14_DP	2.7	1	998	0.0010	0.9980
480	14_DP	2.8	1	999	0.0010	0.9990
481	14_DP	2.9	0	999	0.0000	0.9990
482	14_DP	3.0	1	1000	0.0010	1.0000
483	15_DP	0.0	0	0	0.0000	0.0000
484	15_DP	0.1	49	49	0.0490	0.0490
485	15_DP	0.2	117	166	0.1170	0.1660
486	15_DP	0.3	129	295	0.1290	0.2950
487	15_DP	0.4	125	420	0.1250	0.4200
488	15_DP	0.5	103	523	0.1030	0.5230
489	15_DP	0.6	92	615	0.0920	0.6150
490	15_DP	0.7	64	679	0.0640	0.6790
491	15_DP	0.8	62	741	0.0620	0.7410
492	15_DP	0.9	51	792	0.0510	0.7920
493	15_DP	1.0	45	837	0.0450	0.8370
494	15_DP	1.1	34	871	0.0340	0.8710
495	15_DP	1.2	28	899	0.0280	0.8990
496	15_DP	1.3	14	913	0.0140	0.9130
497	15_DP	1.4	16	929	0.0160	0.9290
498	15_DP	1.5	11	940	0.0110	0.9400
499	15_DP	1.6	5	945	0.0050	0.9450
500	15_DP	1.7	12	957	0.0120	0.9570
501	15_DP	1.8	7	964	0.0070	0.9640
502	15_DP	1.9	4	968	0.0040	0.9680
503	15_DP	2.0	3	971	0.0030	0.9710
504	15_DP	2.1	8	979	0.0080	0.9790
505	15_DP	2.2	4	983	0.0040	0.9830
506	15_DP	2.3	2	985	0.0020	0.9850
507	15_DP	2.4	2	987	0.0020	0.9870
508	15_DP	2.5	1	988	0.0010	0.9880
509	15_DP	2.6	5	993	0.0050	0.9930
510	15_DP	2.7	0	993	0.0000	0.9930
511	15_DP	2.8	1	994	0.0010	0.9940
512	15_DP	2.9	0	994	0.0000	0.9940
513	15_DP	3.0	3	997	0.0030	0.9970
514	15_DP	3.1	2	999	0.0020	0.9990
515	15_DP	3.2	1	1000	0.0010	1.0000
516	16_DP	0.0	0	0	0.0000	0.0000
517	16_DP	0.1	17	17	0.0170	0.0170
518	16_DP	0.2	98	115	0.0980	0.1150
519	16_DP	0.3	120	235	0.1200	0.2350
520	16_DP	0.4	127	362	0.1270	0.3620
521	16_DP	0.5	111	473	0.1110	0.4730
522	16_DP	0.6	81	554	0.0810	0.5540
523	16_DP	0.7	72	626	0.0720	0.6260
524	16_DP	0.8	81	707	0.0810	0.7070
525	16_DP	0.9	62	769	0.0620	0.7690
526	16_DP	1.0	39	808	0.0390	0.8080
527	16_DP	1.1	48	856	0.0480	0.8560
528	16_DP	1.2	27	883	0.0270	0.8830
529	16_DP	1.3	21	904	0.0210	0.9040
530	16_DP	1.4	21	925	0.0210	0.9250
531	16_DP	1.5	18	943	0.0180	0.9430
532	16_DP	1.6	8	951	0.0080	0.9510
533	16_DP	1.7	14	965	0.0140	0.9650
534	16_DP	1.8	3	968	0.0030	0.9680
535	16_DP	1.9	5	973	0.0050	0.9730
536	16_DP	2.0	4	977	0.0040	0.9770
537	16_DP	2.1	7	984	0.0070	0.9840
538	16_DP	2.2	3	987	0.0030	0.9870
539	16_DP	2.3	1	988	0.0010	0.9880
540	16_DP	2.4	4	992	0.0040	0.9920
541	16_DP	2.5	1	993	0.0010	0.9930
542	16_DP	2.6	0	993	0.0000	0.9930
543	16_DP	2.7	0	993	0.0000	0.9930
544	16_DP	2.8	1	994	0.0010	0.9940
545	16_DP	2.9	1	995	0.0010	0.9950
546	16_DP	3.0	1	996	0.0010	0.9960
547	16_DP	3.1	1	997	0.0010	0.9970
548	16_DP	3.2	0	997	0.0000	0.9970
549	16_DP	3.3	1	998	0.0010	0.9980
550	16_DP	3.4	0	998	0.0000	0.9980
551	16_DP	3.5	2	1000	0.0020	1.0000
552	17_DP	0.0	0	0	0.0000	0.0000
553	17_DP	0.1	32	32	0.0320	0.0320
554	17_DP	0.2	86	118	0.0860	0.1180
555	17_DP	0.3	128	246	0.1280	0.2460
556	17_DP	0.4	123	369	0.1230	0.3690
557	17_DP	0.5	110	479	0.1100	0.4790
558	17_DP	0.6	108	587	0.1080	0.5870
559	17_DP	0.7	65	652	0.0650	0.6520
560	17_DP	0.8	75	727	0.0750	0.7270
561	17_DP	0.9	45	772	0.0450	0.7720
562	17_DP	1.0	47	819	0.0470	0.8190
563	17_DP	1.1	36	855	0.0360	0.8550
564	17_DP	1.2	27	882	0.0270	0.8820
565	17_DP	1.3	26	908	0.0260	0.9080
566	17_DP	1.4	19	927	0.0190	0.9270
567	17_DP	1.5	12	939	0.0120	0.9390
