Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
136	4_DP	1.1	26	904	0.0260	0.9040
137	4_DP	1.2	19	923	0.0190	0.9230
138	4_DP	1.3	12	935	0.0120	0.9350
139	4_DP	1.4	17	952	0.0170	0.9520
140	4_DP	1.5	9	961	0.0090	0.9610
141	4_DP	1.6	6	967	0.0060	0.9670
142	4_DP	1.7	4	971	0.0040	0.9710
143	4_DP	1.8	4	975	0.0040	0.9750
144	4_DP	1.9	4	979	0.0040	0.9790
145	4_DP	2.0	0	979	0.0000	0.9790
146	4_DP	2.1	5	984	0.0050	0.9840
147	4_DP	2.2	2	986	0.0020	0.9860
148	4_DP	2.3	1	987	0.0010	0.9870
149	4_DP	2.4	4	991	0.0040	0.9910
150	4_DP	2.5	3	994	0.0030	0.9940
151	4_DP	2.6	1	995	0.0010	0.9950
152	4_DP	2.7	0	995	0.0000	0.9950
153	4_DP	2.8	2	997	0.0020	0.9970
154	4_DP	2.9	0	997	0.0000	0.9970
155	4_DP	3.0	3	1000	0.0030	1.0000
156	5_DP	0.0	0	0	0.0000	0.0000
157	5_DP	0.1	171	171	0.1710	0.1710
158	5_DP	0.2	169	340	0.1690	0.3400
159	5_DP	0.3	141	481	0.1410	0.4810
160	5_DP	0.4	107	588	0.1070	0.5880
161	5_DP	0.5	91	679	0.0910	0.6790
162	5_DP	0.6	75	754	0.0750	0.7540
163	5_DP	0.7	49	803	0.0490	0.8030
164	5_DP	0.8	40	843	0.0400	0.8430
165	5_DP	0.9	40	883	0.0400	0.8830
166	5_DP	1.0	22	905	0.0220	0.9050
167	5_DP	1.1	13	918	0.0130	0.9180
168	5_DP	1.2	20	938	0.0200	0.9380
169	5_DP	1.3	19	957	0.0190	0.9570
170	5_DP	1.4	7	964	0.0070	0.9640
171	5_DP	1.5	4	968	0.0040	0.9680
172	5_DP	1.6	7	975	0.0070	0.9750
173	5_DP	1.7	5	980	0.0050	0.9800
174	5_DP	1.8	0	980	0.0000	0.9800
175	5_DP	1.9	3	983	0.0030	0.9830
176	5_DP	2.0	3	986	0.0030	0.9860
177	5_DP	2.1	4	990	0.0040	0.9900
178	5_DP	2.2	3	993	0.0030	0.9930
179	5_DP	2.3	1	994	0.0010	0.9940
180	5_DP	2.4	1	995	0.0010	0.9950
181	5_DP	2.5	2	997	0.0020	0.9970
182	5_DP	2.6	0	997	0.0000	0.9970
183	5_DP	2.7	1	998	0.0010	0.9980
184	5_DP	2.8	0	998	0.0000	0.9980
185	5_DP	2.9	1	999	0.0010	0.9990
186	5_DP	3.0	1	1000	0.0010	1.0000
187	6_DP	0.0	0	0	0.0000	0.0000
188	6_DP	0.1	3	3	0.0030	0.0030
189	6_DP	0.2	32	35	0.0320	0.0350
190	6_DP	0.3	88	123	0.0880	0.1230
191	6_DP	0.4	98	221	0.0980	0.2210
192	6_DP	0.5	85	306	0.0850	0.3060
193	6_DP	0.6	107	413	0.1070	0.4130
194	6_DP	0.7	96	509	0.0960	0.5090
195	6_DP	0.8	66	575	0.0660	0.5750
196	6_DP	0.9	52	627	0.0520	0.6270
197	6_DP	1.0	58	685	0.0580	0.6850
198	6_DP	1.1	58	743	0.0580	0.7430
199	6_DP	1.2	47	790	0.0470	0.7900
200	6_DP	1.3	38	828	0.0380	0.8280
201	6_DP	1.4	36	864	0.0360	0.8640
202	6_DP	1.5	26	890	0.0260	0.8900
203	6_DP	1.6	14	904	0.0140	0.9040
204	6_DP	1.7	22	926	0.0220	0.9260
205	6_DP	1.8	11	937	0.0110	0.9370
206	6_DP	1.9	14	951	0.0140	0.9510
207	6_DP	2.0	11	962	0.0110	0.9620
208	6_DP	2.1	3	965	0.0030	0.9650
209	6_DP	2.2	5	970	0.0050	0.9700
210	6_DP	2.3	7	977	0.0070	0.9770
211	6_DP	2.4	7	984	0.0070	0.9840
212	6_DP	2.5	3	987	0.0030	0.9870
213	6_DP	2.6	2	989	0.0020	0.9890
214	6_DP	2.7	3	992	0.0030	0.9920
215	6_DP	2.8	0	992	0.0000	0.9920
216	6_DP	2.9	4	996	0.0040	0.9960
217	6_DP	3.0	1	997	0.0010	0.9970
218	6_DP	3.1	1	998	0.0010	0.9980
219	6_DP	3.2	1	999	0.0010	0.9990
220	6_DP	3.3	1	1000	0.0010	1.0000
221	7_DP	0.0	0	0	0.0000	0.0000
222	7_DP	0.1	8	8	0.0080	0.0080
223	7_DP	0.2	59	67	0.0590	0.0670
224	7_DP	0.3	104	171	0.1040	0.1710
225	7_DP	0.4	124	295	0.1240	0.2950
226	7_DP	0.5	115	410	0.1150	0.4100
227	7_DP	0.6	105	515	0.1050	0.5150
228	7_DP	0.7	101	616	0.1010	0.6160
229	7_DP	0.8	71	687	0.0710	0.6870
230	7_DP	0.9	61	748	0.0610	0.7480
231	7_DP	1.0	49	797	0.0490	0.7970
232	7_DP	1.1	33	830	0.0330	0.8300
233	7_DP	1.2	47	877	0.0470	0.8770
234	7_DP	1.3	24	901	0.0240	0.9010
235	7_DP	1.4	23	924	0.0230	0.9240
236	7_DP	1.5	17	941	0.0170	0.9410
237	7_DP	1.6	14	955	0.0140	0.9550
238	7_DP	1.7	9	964	0.0090	0.9640
239	7_DP	1.8	10	974	0.0100	0.9740
240	7_DP	1.9	3	977	0.0030	0.9770
241	7_DP	2.0	3	980	0.0030	0.9800
242	7_DP	2.1	4	984	0.0040	0.9840
243	7_DP	2.2	6	990	0.0060	0.9900
244	7_DP	2.3	2	992	0.0020	0.9920
245	7_DP	2.4	1	993	0.0010	0.9930
246	7_DP	2.5	0	993	0.0000	0.9930
247	7_DP	2.6	0	993	0.0000	0.9930
248	7_DP	2.7	1	994	0.0010	0.9940
249	7_DP	2.8	0	994	0.0000	0.9940
250	7_DP	2.9	1	995	0.0010	0.9950
251	7_DP	3.0	2	997	0.0020	0.9970
252	7_DP	3.1	1	998	0.0010	0.9980
253	7_DP	3.2	0	998	0.0000	0.9980
254	7_DP	3.3	0	998	0.0000	0.9980
255	7_DP	3.4	0	998	0.0000	0.9980
256	7_DP	3.5	0	998	0.0000	0.9980
257	7_DP	3.6	0	998	0.0000	0.9980
258	7_DP	3.7	0	998	0.0000	0.9980
259	7_DP	3.8	2	1000	0.0020	1.0000
260	8_DP	0.0	0	0	0.0000	0.0000
261	8_DP	0.1	6	6	0.0060	0.0060
262	8_DP	0.2	60	66	0.0600	0.0660
263	8_DP	0.3	84	150	0.0840	0.1500
264	8_DP	0.4	126	276	0.1260	0.2760
265	8_DP	0.5	106	382	0.1060	0.3820
266	8_DP	0.6	109	491	0.1090	0.4910
267	8_DP	0.7	80	571	0.0800	0.5710
268	8_DP	0.8	87	658	0.0870	0.6580
269	8_DP	0.9	48	706	0.0480	0.7060
270	8_DP	1.0	61	767	0.0610	0.7670
271	8_DP	1.1	48	815	0.0480	0.8150
272	8_DP	1.2	32	847	0.0320	0.8470
273	8_DP	1.3	29	876	0.0290	0.8760
274	8_DP	1.4	29	905	0.0290	0.9050
275	8_DP	1.5	23	928	0.0230	0.9280
276	8_DP	1.6	18	946	0.0180	0.9460
277	8_DP	1.7	8	954	0.0080	0.9540
278	8_DP	1.8	6	960	0.0060	0.9600
279	8_DP	1.9	7	967	0.0070	0.9670
280	8_DP	2.0	6	973	0.0060	0.9730
281	8_DP	2.1	3	976	0.0030	0.9760
282	8_DP	2.2	4	980	0.0040	0.9800
283	8_DP	2.3	2	982	0.0020	0.9820
284	8_DP	2.4	3	985	0.0030	0.9850
285	8_DP	2.5	6	991	0.0060	0.9910
286	8_DP	2.6	3	994	0.0030	0.9940
287	8_DP	2.7	2	996	0.0020	0.9960
288	8_DP	2.8	0	996	0.0000	0.9960
289	8_DP	2.9	1	997	0.0010	0.9970
290	8_DP	3.0	1	998	0.0010	0.9980
291	8_DP	3.1	0	998	0.0000	0.9980
292	8_DP	3.2	0	998	0.0000	0.9980
293	8_DP	3.3	0	998	0.0000	0.9980
294	8_DP	3.4	0	998	0.0000	0.9980
295	8_DP	3.5	0	998	0.0000	0.9980
296	8_DP	3.6	1	999	0.0010	0.9990
297	8_DP	3.7	0	999	0.0000	0.9990
298	8_DP	3.8	0	999	0.0000	0.9990
299	8_DP	3.9	1	1000	0.0010	1.0000
300	9_DP	0.0	0	0	0.0000	0.0000
301	9_DP	0.1	7	7	0.0070	0.0070
302	9_DP	0.2	55	62	0.0550	0.0620
303	9_DP	0.3	112	174	0.1120	0.1740
304	9_DP	0.4	104	278	0.1040	0.2780
305	9_DP	0.5	125	403	0.1250	0.4030
306	9_DP	0.6	100	503	0.1000	0.5030
307	9_DP	0.7	74	577	0.0740	0.5770
308	9_DP	0.8	76	653	0.0760	0.6530
309	9_DP	0.9	67	720	0.0670	0.7200
310	9_DP	1.0	44	764	0.0440	0.7640
311	9_DP	1.1	42	806	0.0420	0.8060
312	9_DP	1.2	36	842	0.0360	0.8420
313	9_DP	1.3	28	870	0.0280	0.8700
314	9_DP	1.4	17	887	0.0170	0.8870
315	9_DP	1.5	26	913	0.0260	0.9130
316	9_DP	1.6	17	930	0.0170	0.9300
317	9_DP	1.7	14	944	0.0140	0.9440
318	9_DP	1.8	5	949	0.0050	0.9490
319	9_DP	1.9	7	956	0.0070	0.9560
320	9_DP	2.0	5	961	0.0050	0.9610
321	9_DP	2.1	9	970	0.0090	0.9700
322	9_DP	2.2	5	975	0.0050	0.9750
323	9_DP	2.3	7	982	0.0070	0.9820
324	9_DP	2.4	1	983	0.0010	0.9830
325	9_DP	2.5	2	985	0.0020	0.9850
326	9_DP	2.6	2	987	0.0020	0.9870
327	9_DP	2.7	4	991	0.0040	0.9910
328	9_DP	2.8	4	995	0.0040	0.9950
329	9_DP	2.9	0	995	0.0000	0.9950
330	9_DP	3.0	2	997	0.0020	0.9970
331	9_DP	3.1	0	997	0.0000	0.9970
332	9_DP	3.2	0	997	0.0000	0.9970
333	9_DP	3.3	0	997	0.0000	0.9970
334	9_DP	3.4	0	997	0.0000	0.9970
335	9_DP	3.5	2	999	0.0020	0.9990
336	9_DP	3.6	0	999	0.0000	0.9990
337	9_DP	3.7	0	999	0.0000	0.9990
338	9_DP	3.8	0	999	0.0000	0.9990
339	9_DP	3.9	0	999	0.0000	0.9990
340	9_DP	4.0	1	1000	0.0010	1.0000
341	10_DP	0.0	0	0	0.0000	0.0000
342	10_DP	0.1	12	12	0.0120	0.0120
343	10_DP	0.2	73	85	0.0730	0.0850
344	10_DP	0.3	107	192	0.1070	0.1920
345	10_DP	0.4	137	329	0.1370	0.3290
346	10_DP	0.5	108	437	0.1080	0.4370
347	10_DP	0.6	108	545	0.1080	0.5450
348	10_DP	0.7	80	625	0.0800	0.6250
349	10_DP	0.8	69	694	0.0690	0.6940
350	10_DP	0.9	64	758	0.0640	0.7580
351	10_DP	1.0	56	814	0.0560	0.8140
352	10_DP	1.1	37	851	0.0370	0.8510
353	10_DP	1.2	19	870	0.0190	0.8700
354	10_DP	1.3	21	891	0.0210	0.8910
355	10_DP	1.4	28	919	0.0280	0.9190
356	10_DP	1.5	16	935	0.0160	0.9350
357	10_DP	1.6	14	949	0.0140	0.9490
358	10_DP	1.7	11	960	0.0110	0.9600
359	10_DP	1.8	9	969	0.0090	0.9690
360	10_DP	1.9	3	972	0.0030	0.9720
361	10_DP	2.0	5	977	0.0050	0.9770
362	10_DP	2.1	3	980	0.0030	0.9800
363	10_DP	2.2	5	985	0.0050	0.9850
364	10_DP	2.3	3	988	0.0030	0.9880
365	10_DP	2.4	2	990	0.0020	0.9900
366	10_DP	2.5	1	991	0.0010	0.9910
367	10_DP	2.6	1	992	0.0010	0.9920
368	10_DP	2.7	4	996	0.0040	0.9960
369	10_DP	2.8	1	997	0.0010	0.9970
370	10_DP	2.9	0	997	0.0000	0.9970
371	10_DP	3.0	2	999	0.0020	0.9990
372	10_DP	3.1	0	999	0.0000	0.9990
373	10_DP	3.2	0	999	0.0000	0.9990
374	10_DP	3.3	1	1000	0.0010	1.0000
375	11_DP	0.0	0	0	0.0000	0.0000
376	11_DP	0.1	20	20	0.0200	0.0200
377	11_DP	0.2	79	99	0.0790	0.0990
378	11_DP	0.3	145	244	0.1450	0.2440
379	11_DP	0.4	124	368	0.1240	0.3680
380	11_DP	0.5	114	482	0.1140	0.4820
381	11_DP	0.6	98	580	0.0980	0.5800
382	11_DP	0.7	77	657	0.0770	0.6570
383	11_DP	0.8	62	719	0.0620	0.7190
384	11_DP	0.9	50	769	0.0500	0.7690
385	11_DP	1.0	38	807	0.0380	0.8070
386	11_DP	1.1	44	851	0.0440	0.8510
387	11_DP	1.2	31	882	0.0310	0.8820
388	11_DP	1.3	18	900	0.0180	0.9000
389	11_DP	1.4	18	918	0.0180	0.9180
390	11_DP	1.5	17	935	0.0170	0.9350
391	11_DP	1.6	14	949	0.0140	0.9490
392	11_DP	1.7	11	960	0.0110	0.9600
393	11_DP	1.8	6	966	0.0060	0.9660
394	11_DP	1.9	8	974	0.0080	0.9740
395	11_DP	2.0	9	983	0.0090	0.9830
396	11_DP	2.1	4	987	0.0040	0.9870
397	11_DP	2.2	1	988	0.0010	0.9880
398	11_DP	2.3	1	989	0.0010	0.9890
399	11_DP	2.4	4	993	0.0040	0.9930
400	11_DP	2.5	2	995	0.0020	0.9950
401	11_DP	2.6	2	997	0.0020	0.9970
402	11_DP	2.7	1	998	0.0010	0.9980
403	11_DP	2.8	1	999	0.0010	0.9990
404	11_DP	2.9	0	999	0.0000	0.9990
405	11_DP	3.0	0	999	0.0000	0.9990
406	11_DP	3.1	0	999	0.0000	0.9990
407	11_DP	3.2	0	999	0.0000	0.9990
408	11_DP	3.3	1	1000	0.0010	1.0000
409	12_DP	0.0	0	0	0.0000	0.0000
410	12_DP	0.1	27	27	0.0270	0.0270
411	12_DP	0.2	93	120	0.0930	0.1200
412	12_DP	0.3	125	245	0.1250	0.2450
413	12_DP	0.4	129	374	0.1290	0.3740
414	12_DP	0.5	100	474	0.1000	0.4740
415	12_DP	0.6	96	570	0.0960	0.5700
416	12_DP	0.7	80	650	0.0800	0.6500
417	12_DP	0.8	62	712	0.0620	0.7120
418	12_DP	0.9	54	766	0.0540	0.7660
419	12_DP	1.0	40	806	0.0400	0.8060
420	12_DP	1.1	41	847	0.0410	0.8470
421	12_DP	1.2	26	873	0.0260	0.8730
422	12_DP	1.3	22	895	0.0220	0.8950
423	12_DP	1.4	14	909	0.0140	0.9090
424	12_DP	1.5	19	928	0.0190	0.9280
425	12_DP	1.6	17	945	0.0170	0.9450
426	12_DP	1.7	11	956	0.0110	0.9560
427	12_DP	1.8	7	963	0.0070	0.9630
428	12_DP	1.9	7	970	0.0070	0.9700
429	12_DP	2.0	8	978	0.0080	0.9780
430	12_DP	2.1	6	984	0.0060	0.9840
431	12_DP	2.2	2	986	0.0020	0.9860
432	12_DP	2.3	2	988	0.0020	0.9880
433	12_DP	2.4	4	992	0.0040	0.9920
434	12_DP	2.5	1	993	0.0010	0.9930
435	12_DP	2.6	3	996	0.0030	0.9960
436	12_DP	2.7	0	996	0.0000	0.9960
437	12_DP	2.8	2	998	0.0020	0.9980
438	12_DP	2.9	0	998	0.0000	0.9980
439	12_DP	3.0	0	998	0.0000	0.9980
440	12_DP	3.1	1	999	0.0010	0.9990
441	12_DP	3.2	0	999	0.0000	0.9990
442	12_DP	3.3	0	999	0.0000	0.9990
443	12_DP	3.4	0	999	0.0000	0.9990
444	12_DP	3.5	0	999	0.0000	0.9990
445	12_DP	3.6	0	999	0.0000	0.9990
446	12_DP	3.7	0	999	0.0000	0.9990
447	12_DP	3.8	0	999	0.0000	0.9990
448	12_DP	3.9	0	999	0.0000	0.9990
449	12_DP	4.0	0	999	0.0000	0.9990
450	12_DP	4.1	0	999	0.0000	0.9990
451	12_DP	4.2	1	1000	0.0010	1.0000
452	13_DP	0.0	0	0	0.0000	0.0000
453	13_DP	0.1	8	8	0.0080	0.0080
454	13_DP	0.2	56	64	0.0560	0.0640
455	13_DP	0.3	114	178	0.1140	0.1780
456	13_DP	0.4	113	291	0.1130	0.2910
457	13_DP	0.5	107	398	0.1070	0.3980
458	13_DP	0.6	102	500	0.1020	0.5000
459	13_DP	0.7	97	597	0.0970	0.5970
460	13_DP	0.8	69	666	0.0690	0.6660
461	13_DP	0.9	55	721	0.0550	0.7210
462	13_DP	1.0	47	768	0.0470	0.7680
463	13_DP	1.1	41	809	0.0410	0.8090
464	13_DP	1.2	34	843	0.0340	0.8430
465	13_DP	1.3	36	879	0.0360	0.8790
466	13_DP	1.4	24	903	0.0240	0.9030
467	13_DP	1.5	18	921	0.0180	0.9210
468	13_DP	1.6	16	937	0.0160	0.9370
469	13_DP	1.7	17	954	0.0170	0.9540
470	13_DP	1.8	10	964	0.0100	0.9640
471	13_DP	1.9	4	968	0.0040	0.9680
472	13_DP	2.0	10	978	0.0100	0.9780
473	13_DP	2.1	1	979	0.0010	0.9790
474	13_DP	2.2	3	982	0.0030	0.9820
475	13_DP	2.3	4	986	0.0040	0.9860
476	13_DP	2.4	4	990	0.0040	0.9900
477	13_DP	2.5	3	993	0.0030	0.9930
478	13_DP	2.6	0	993	0.0000	0.9930
479	13_DP	2.7	2	995	0.0020	0.9950
480	13_DP	2.8	1	996	0.0010	0.9960
481	13_DP	2.9	1	997	0.0010	0.9970
482	13_DP	3.0	0	997	0.0000	0.9970
483	13_DP	3.1	0	997	0.0000	0.9970
484	13_DP	3.2	0	997	0.0000	0.9970
485	13_DP	3.3	0	997	0.0000	0.9970
486	13_DP	3.4	1	998	0.0010	0.9980
487	13_DP	3.5	0	998	0.0000	0.9980
488	13_DP	3.6	0	998	0.0000	0.9980
489	13_DP	3.7	1	999	0.0010	0.9990
490	13_DP	3.8	0	999	0.0000	0.9990
491	13_DP	3.9	1	1000	0.0010	1.0000
492	14_DP	0.0	0	0	0.0000	0.0000
493	14_DP	0.1	4	4	0.0040	0.0040
494	14_DP	0.2	23	27	0.0230	0.0270
495	14_DP	0.3	70	97	0.0700	0.0970
496	14_DP	0.4	94	191	0.0940	0.1910
497	14_DP	0.5	101	292	0.1010	0.2920
498	14_DP	0.6	86	378	0.0860	0.3780
499	14_DP	0.7	86	464	0.0860	0.4640
500	14_DP	0.8	87	551	0.0870	0.5510
501	14_DP	0.9	73	624	0.0730	0.6240
502	14_DP	1.0	79	703	0.0790	0.7030
503	14_DP	1.1	52	755	0.0520	0.7550
504	14_DP	1.2	37	792	0.0370	0.7920
505	14_DP	1.3	29	821	0.0290	0.8210
506	14_DP	1.4	40	861	0.0400	0.8610
507	14_DP	1.5	24	885	0.0240	0.8850
508	14_DP	1.6	28	913	0.0280	0.9130
509	14_DP	1.7	12	925	0.0120	0.9250
510	14_DP	1.8	18	943	0.0180	0.9430
511	14_DP	1.9	16	959	0.0160	0.9590
512	14_DP	2.0	5	964	0.0050	0.9640
513	14_DP	2.1	14	978	0.0140	0.9780
514	14_DP	2.2	2	980	0.0020	0.9800
515	14_DP	2.3	3	983	0.0030	0.9830
516	14_DP	2.4	1	984	0.0010	0.9840
517	14_DP	2.5	2	986	0.0020	0.9860
518	14_DP	2.6	5	991	0.0050	0.9910
519	14_DP	2.7	1	992	0.0010	0.9920
520	14_DP	2.8	2	994	0.0020	0.9940
521	14_DP	2.9	2	996	0.0020	0.9960
522	14_DP	3.0	0	996	0.0000	0.9960
523	14_DP	3.1	1	997	0.0010	0.9970
524	14_DP	3.2	0	997	0.0000	0.9970
525	14_DP	3.3	0	997	0.0000	0.9970
526	14_DP	3.4	0	997	0.0000	0.9970
527	14_DP	3.5	0	997	0.0000	0.9970
528	14_DP	3.6	2	999	0.0020	0.9990
529	14_DP	3.7	0	999	0.0000	0.9990
530	14_DP	3.8	0	999	0.0000	0.9990
531	14_DP	3.9	0	999	0.0000	0.9990
532	14_DP	4.0	1	1000	0.0010	1.0000
533	15_DP	0.0	0	0	0.0000	0.0000
534	15_DP	0.1	1	1	0.0010	0.0010
535	15_DP	0.2	33	34	0.0330	0.0340
536	15_DP	0.3	50	84	0.0500	0.0840
537	15_DP	0.4	86	170	0.0860	0.1700
538	15_DP	0.5	111	281	0.1110	0.2810
539	15_DP	0.6	99	380	0.0990	0.3800
540	15_DP	0.7	75	455	0.0750	0.4550
541	15_DP	0.8	88	543	0.0880	0.5430
542	15_DP	0.9	92	635	0.0920	0.6350
543	15_DP	1.0	62	697	0.0620	0.6970
544	15_DP	1.1	63	760	0.0630	0.7600
545	15_DP	1.2	45	805	0.0450	0.8050
546	15_DP	1.3	39	844	0.0390	0.8440
547	15_DP	1.4	29	873	0.0290	0.8730
548	15_DP	1.5	26	899	0.0260	0.8990
549	15_DP	1.6	17	916	0.0170	0.9160
550	15_DP	1.7	15	931	0.0150	0.9310
551	15_DP	1.8	12	943	0.0120	0.9430
552	15_DP	1.9	17	960	0.0170	0.9600
553	15_DP	2.0	9	969	0.0090	0.9690
554	15_DP	2.1	7	976	0.0070	0.9760
555	15_DP	2.2	3	979	0.0030	0.9790
556	15_DP	2.3	7	986	0.0070	0.9860
557	15_DP	2.4	4	990	0.0040	0.9900
558	15_DP	2.5	2	992	0.0020	0.9920
559	15_DP	2.6	1	993	0.0010	0.9930
560	15_DP	2.7	2	995	0.0020	0.9950
561	15_DP	2.8	0	995	0.0000	0.9950
562	15_DP	2.9	3	998	0.0030	0.9980
