Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
97	3_DP	1.9	4	984	0.0040	0.9840
98	3_DP	2.0	3	987	0.0030	0.9870
99	3_DP	2.1	1	988	0.0010	0.9880
100	3_DP	2.2	2	990	0.0020	0.9900
101	3_DP	2.3	2	992	0.0020	0.9920
102	3_DP	2.4	3	995	0.0030	0.9950
103	3_DP	2.5	1	996	0.0010	0.9960
104	3_DP	2.6	1	997	0.0010	0.9970
105	3_DP	2.7	1	998	0.0010	0.9980
106	3_DP	2.8	1	999	0.0010	0.9990
107	3_DP	2.9	0	999	0.0000	0.9990
108	3_DP	3.0	0	999	0.0000	0.9990
109	3_DP	3.1	0	999	0.0000	0.9990
110	3_DP	3.2	0	999	0.0000	0.9990
111	3_DP	3.3	0	999	0.0000	0.9990
112	3_DP	3.4	0	999	0.0000	0.9990
113	3_DP	3.5	0	999	0.0000	0.9990
114	3_DP	3.6	0	999	0.0000	0.9990
115	3_DP	3.7	1	1000	0.0010	1.0000
116	4_DP	0.0	0	0	0.0000	0.0000
117	4_DP	0.1	1000	1000	1.0000	1.0000
118	5_DP	0.0	0	0	0.0000	0.0000
119	5_DP	0.1	2	2	0.0020	0.0020
120	5_DP	0.2	32	34	0.0320	0.0340
121	5_DP	0.3	86	120	0.0860	0.1200
122	5_DP	0.4	95	215	0.0950	0.2150
123	5_DP	0.5	116	331	0.1160	0.3310
124	5_DP	0.6	101	432	0.1010	0.4320
125	5_DP	0.7	90	522	0.0900	0.5220
126	5_DP	0.8	79	601	0.0790	0.6010
127	5_DP	0.9	79	680	0.0790	0.6800
128	5_DP	1.0	57	737	0.0570	0.7370
129	5_DP	1.1	50	787	0.0500	0.7870
130	5_DP	1.2	40	827	0.0400	0.8270
131	5_DP	1.3	30	857	0.0300	0.8570
132	5_DP	1.4	24	881	0.0240	0.8810
133	5_DP	1.5	22	903	0.0220	0.9030
134	5_DP	1.6	21	924	0.0210	0.9240
135	5_DP	1.7	14	938	0.0140	0.9380
136	5_DP	1.8	14	952	0.0140	0.9520
137	5_DP	1.9	8	960	0.0080	0.9600
138	5_DP	2.0	4	964	0.0040	0.9640
139	5_DP	2.1	3	967	0.0030	0.9670
140	5_DP	2.2	4	971	0.0040	0.9710
141	5_DP	2.3	8	979	0.0080	0.9790
142	5_DP	2.4	4	983	0.0040	0.9830
143	5_DP	2.5	3	986	0.0030	0.9860
144	5_DP	2.6	3	989	0.0030	0.9890
145	5_DP	2.7	2	991	0.0020	0.9910
146	5_DP	2.8	1	992	0.0010	0.9920
147	5_DP	2.9	1	993	0.0010	0.9930
148	5_DP	3.0	3	996	0.0030	0.9960
149	5_DP	3.1	1	997	0.0010	0.9970
150	5_DP	3.2	1	998	0.0010	0.9980
151	5_DP	3.3	0	998	0.0000	0.9980
152	5_DP	3.4	0	998	0.0000	0.9980
153	5_DP	3.5	2	1000	0.0020	1.0000
154	6_DP	0.0	0	0	0.0000	0.0000
155	6_DP	0.1	1	1	0.0010	0.0010
156	6_DP	0.2	21	22	0.0210	0.0220
157	6_DP	0.3	55	77	0.0550	0.0770
158	6_DP	0.4	104	181	0.1040	0.1810
159	6_DP	0.5	102	283	0.1020	0.2830
160	6_DP	0.6	102	385	0.1020	0.3850
161	6_DP	0.7	104	489	0.1040	0.4890
162	6_DP	0.8	75	564	0.0750	0.5640
163	6_DP	0.9	85	649	0.0850	0.6490
164	6_DP	1.0	67	716	0.0670	0.7160
165	6_DP	1.1	61	777	0.0610	0.7770
166	6_DP	1.2	42	819	0.0420	0.8190
167	6_DP	1.3	27	846	0.0270	0.8460
168	6_DP	1.4	26	872	0.0260	0.8720
169	6_DP	1.5	24	896	0.0240	0.8960
170	6_DP	1.6	20	916	0.0200	0.9160
171	6_DP	1.7	19	935	0.0190	0.9350
172	6_DP	1.8	13	948	0.0130	0.9480
173	6_DP	1.9	8	956	0.0080	0.9560
174	6_DP	2.0	12	968	0.0120	0.9680
175	6_DP	2.1	4	972	0.0040	0.9720
176	6_DP	2.2	7	979	0.0070	0.9790
177	6_DP	2.3	3	982	0.0030	0.9820
178	6_DP	2.4	2	984	0.0020	0.9840
179	6_DP	2.5	3	987	0.0030	0.9870
180	6_DP	2.6	1	988	0.0010	0.9880
181	6_DP	2.7	4	992	0.0040	0.9920
182	6_DP	2.8	3	995	0.0030	0.9950
183	6_DP	2.9	1	996	0.0010	0.9960
184	6_DP	3.0	3	999	0.0030	0.9990
185	6_DP	3.1	0	999	0.0000	0.9990
186	6_DP	3.2	1	1000	0.0010	1.0000
187	7_DP	0.0	0	0	0.0000	0.0000
188	7_DP	0.1	6	6	0.0060	0.0060
189	7_DP	0.2	43	49	0.0430	0.0490
190	7_DP	0.3	91	140	0.0910	0.1400
191	7_DP	0.4	117	257	0.1170	0.2570
192	7_DP	0.5	113	370	0.1130	0.3700
193	7_DP	0.6	102	472	0.1020	0.4720
194	7_DP	0.7	85	557	0.0850	0.5570
195	7_DP	0.8	73	630	0.0730	0.6300
196	7_DP	0.9	84	714	0.0840	0.7140
197	7_DP	1.0	58	772	0.0580	0.7720
198	7_DP	1.1	43	815	0.0430	0.8150
199	7_DP	1.2	47	862	0.0470	0.8620
200	7_DP	1.3	26	888	0.0260	0.8880
201	7_DP	1.4	20	908	0.0200	0.9080
202	7_DP	1.5	21	929	0.0210	0.9290
203	7_DP	1.6	16	945	0.0160	0.9450
204	7_DP	1.7	11	956	0.0110	0.9560
205	7_DP	1.8	6	962	0.0060	0.9620
206	7_DP	1.9	7	969	0.0070	0.9690
207	7_DP	2.0	5	974	0.0050	0.9740
208	7_DP	2.1	3	977	0.0030	0.9770
209	7_DP	2.2	5	982	0.0050	0.9820
210	7_DP	2.3	0	982	0.0000	0.9820
211	7_DP	2.4	5	987	0.0050	0.9870
212	7_DP	2.5	7	994	0.0070	0.9940
213	7_DP	2.6	2	996	0.0020	0.9960
214	7_DP	2.7	0	996	0.0000	0.9960
215	7_DP	2.8	1	997	0.0010	0.9970
216	7_DP	2.9	1	998	0.0010	0.9980
217	7_DP	3.0	1	999	0.0010	0.9990
218	7_DP	3.1	0	999	0.0000	0.9990
219	7_DP	3.2	0	999	0.0000	0.9990
220	7_DP	3.3	0	999	0.0000	0.9990
221	7_DP	3.4	0	999	0.0000	0.9990
222	7_DP	3.5	0	999	0.0000	0.9990
223	7_DP	3.6	0	999	0.0000	0.9990
224	7_DP	3.7	0	999	0.0000	0.9990
225	7_DP	3.8	0	999	0.0000	0.9990
226	7_DP	3.9	0	999	0.0000	0.9990
227	7_DP	4.0	0	999	0.0000	0.9990
228	7_DP	4.1	0	999	0.0000	0.9990
229	7_DP	4.2	0	999	0.0000	0.9990
230	7_DP	4.3	0	999	0.0000	0.9990
231	7_DP	4.4	0	999	0.0000	0.9990
232	7_DP	4.5	0	999	0.0000	0.9990
233	7_DP	4.6	0	999	0.0000	0.9990
234	7_DP	4.7	0	999	0.0000	0.9990
235	7_DP	4.8	0	999	0.0000	0.9990
236	7_DP	4.9	0	999	0.0000	0.9990
237	7_DP	5.0	0	999	0.0000	0.9990
238	7_DP	5.1	0	999	0.0000	0.9990
239	7_DP	5.2	1	1000	0.0010	1.0000
240	8_DP	0.0	0	0	0.0000	0.0000
241	8_DP	0.1	0	0	0.0000	0.0000
242	8_DP	0.2	6	6	0.0060	0.0060
243	8_DP	0.3	39	45	0.0390	0.0450
244	8_DP	0.4	92	137	0.0920	0.1370
245	8_DP	0.5	95	232	0.0950	0.2320
246	8_DP	0.6	82	314	0.0820	0.3140
247	8_DP	0.7	97	411	0.0970	0.4110
248	8_DP	0.8	85	496	0.0850	0.4960
249	8_DP	0.9	100	596	0.1000	0.5960
250	8_DP	1.0	65	661	0.0650	0.6610
251	8_DP	1.1	60	721	0.0600	0.7210
252	8_DP	1.2	63	784	0.0630	0.7840
253	8_DP	1.3	42	826	0.0420	0.8260
254	8_DP	1.4	34	860	0.0340	0.8600
255	8_DP	1.5	36	896	0.0360	0.8960
256	8_DP	1.6	25	921	0.0250	0.9210
257	8_DP	1.7	12	933	0.0120	0.9330
258	8_DP	1.8	10	943	0.0100	0.9430
259	8_DP	1.9	12	955	0.0120	0.9550
260	8_DP	2.0	7	962	0.0070	0.9620
261	8_DP	2.1	11	973	0.0110	0.9730
262	8_DP	2.2	2	975	0.0020	0.9750
263	8_DP	2.3	7	982	0.0070	0.9820
264	8_DP	2.4	1	983	0.0010	0.9830
265	8_DP	2.5	4	987	0.0040	0.9870
266	8_DP	2.6	3	990	0.0030	0.9900
267	8_DP	2.7	2	992	0.0020	0.9920
268	8_DP	2.8	1	993	0.0010	0.9930
269	8_DP	2.9	0	993	0.0000	0.9930
270	8_DP	3.0	3	996	0.0030	0.9960
271	8_DP	3.1	2	998	0.0020	0.9980
272	8_DP	3.2	0	998	0.0000	0.9980
273	8_DP	3.3	0	998	0.0000	0.9980
274	8_DP	3.4	0	998	0.0000	0.9980
275	8_DP	3.5	0	998	0.0000	0.9980
276	8_DP	3.6	0	998	0.0000	0.9980
277	8_DP	3.7	0	998	0.0000	0.9980
278	8_DP	3.8	0	998	0.0000	0.9980
279	8_DP	3.9	1	999	0.0010	0.9990
280	8_DP	4.0	1	1000	0.0010	1.0000
281	9_DP	0.0	0	0	0.0000	0.0000
282	9_DP	0.1	7	7	0.0070	0.0070
283	9_DP	0.2	39	46	0.0390	0.0460
284	9_DP	0.3	83	129	0.0830	0.1290
285	9_DP	0.4	109	238	0.1090	0.2380
286	9_DP	0.5	107	345	0.1070	0.3450
287	9_DP	0.6	99	444	0.0990	0.4440
288	9_DP	0.7	101	545	0.1010	0.5450
289	9_DP	0.8	82	627	0.0820	0.6270
290	9_DP	0.9	71	698	0.0710	0.6980
291	9_DP	1.0	59	757	0.0590	0.7570
292	9_DP	1.1	45	802	0.0450	0.8020
293	9_DP	1.2	36	838	0.0360	0.8380
294	9_DP	1.3	30	868	0.0300	0.8680
295	9_DP	1.4	29	897	0.0290	0.8970
296	9_DP	1.5	29	926	0.0290	0.9260
297	9_DP	1.6	17	943	0.0170	0.9430
298	9_DP	1.7	6	949	0.0060	0.9490
299	9_DP	1.8	8	957	0.0080	0.9570
300	9_DP	1.9	8	965	0.0080	0.9650
301	9_DP	2.0	8	973	0.0080	0.9730
302	9_DP	2.1	7	980	0.0070	0.9800
303	9_DP	2.2	7	987	0.0070	0.9870
304	9_DP	2.3	3	990	0.0030	0.9900
305	9_DP	2.4	0	990	0.0000	0.9900
306	9_DP	2.5	4	994	0.0040	0.9940
307	9_DP	2.6	1	995	0.0010	0.9950
308	9_DP	2.7	2	997	0.0020	0.9970
309	9_DP	2.8	0	997	0.0000	0.9970
310	9_DP	2.9	0	997	0.0000	0.9970
311	9_DP	3.0	2	999	0.0020	0.9990
312	9_DP	3.1	0	999	0.0000	0.9990
313	9_DP	3.2	0	999	0.0000	0.9990
314	9_DP	3.3	0	999	0.0000	0.9990
315	9_DP	3.4	0	999	0.0000	0.9990
316	9_DP	3.5	0	999	0.0000	0.9990
317	9_DP	3.6	0	999	0.0000	0.9990
318	9_DP	3.7	0	999	0.0000	0.9990
319	9_DP	3.8	0	999	0.0000	0.9990
320	9_DP	3.9	0	999	0.0000	0.9990
321	9_DP	4.0	0	999	0.0000	0.9990
322	9_DP	4.1	0	999	0.0000	0.9990
323	9_DP	4.2	0	999	0.0000	0.9990
324	9_DP	4.3	0	999	0.0000	0.9990
325	9_DP	4.4	0	999	0.0000	0.9990
326	9_DP	4.5	0	999	0.0000	0.9990
327	9_DP	4.6	0	999	0.0000	0.9990
328	9_DP	4.7	0	999	0.0000	0.9990
329	9_DP	4.8	0	999	0.0000	0.9990
330	9_DP	4.9	0	999	0.0000	0.9990
331	9_DP	5.0	0	999	0.0000	0.9990
332	9_DP	5.1	0	999	0.0000	0.9990
333	9_DP	5.2	1	1000	0.0010	1.0000
334	10_DP	0.0	0	0	0.0000	0.0000
335	10_DP	0.1	3	3	0.0030	0.0030
336	10_DP	0.2	37	40	0.0370	0.0400
337	10_DP	0.3	95	135	0.0950	0.1350
338	10_DP	0.4	110	245	0.1100	0.2450
339	10_DP	0.5	102	347	0.1020	0.3470
340	10_DP	0.6	108	455	0.1080	0.4550
341	10_DP	0.7	89	544	0.0890	0.5440
342	10_DP	0.8	84	628	0.0840	0.6280
343	10_DP	0.9	66	694	0.0660	0.6940
344	10_DP	1.0	53	747	0.0530	0.7470
345	10_DP	1.1	44	791	0.0440	0.7910
346	10_DP	1.2	35	826	0.0350	0.8260
347	10_DP	1.3	33	859	0.0330	0.8590
348	10_DP	1.4	28	887	0.0280	0.8870
349	10_DP	1.5	15	902	0.0150	0.9020
350	10_DP	1.6	17	919	0.0170	0.9190
351	10_DP	1.7	22	941	0.0220	0.9410
352	10_DP	1.8	17	958	0.0170	0.9580
353	10_DP	1.9	8	966	0.0080	0.9660
354	10_DP	2.0	7	973	0.0070	0.9730
355	10_DP	2.1	6	979	0.0060	0.9790
356	10_DP	2.2	3	982	0.0030	0.9820
357	10_DP	2.3	4	986	0.0040	0.9860
358	10_DP	2.4	2	988	0.0020	0.9880
359	10_DP	2.5	4	992	0.0040	0.9920
360	10_DP	2.6	3	995	0.0030	0.9950
361	10_DP	2.7	0	995	0.0000	0.9950
362	10_DP	2.8	0	995	0.0000	0.9950
363	10_DP	2.9	1	996	0.0010	0.9960
364	10_DP	3.0	2	998	0.0020	0.9980
365	10_DP	3.1	1	999	0.0010	0.9990
366	10_DP	3.2	0	999	0.0000	0.9990
367	10_DP	3.3	0	999	0.0000	0.9990
368	10_DP	3.4	0	999	0.0000	0.9990
369	10_DP	3.5	0	999	0.0000	0.9990
370	10_DP	3.6	1	1000	0.0010	1.0000
371	11_DP	0.0	0	0	0.0000	0.0000
372	11_DP	0.1	19	19	0.0190	0.0190
373	11_DP	0.2	71	90	0.0710	0.0900
374	11_DP	0.3	104	194	0.1040	0.1940
375	11_DP	0.4	126	320	0.1260	0.3200
376	11_DP	0.5	92	412	0.0920	0.4120
377	11_DP	0.6	101	513	0.1010	0.5130
378	11_DP	0.7	92	605	0.0920	0.6050
379	11_DP	0.8	90	695	0.0900	0.6950
380	11_DP	0.9	73	768	0.0730	0.7680
381	11_DP	1.0	41	809	0.0410	0.8090
382	11_DP	1.1	39	848	0.0390	0.8480
383	11_DP	1.2	25	873	0.0250	0.8730
384	11_DP	1.3	28	901	0.0280	0.9010
385	11_DP	1.4	14	915	0.0140	0.9150
386	11_DP	1.5	23	938	0.0230	0.9380
387	11_DP	1.6	5	943	0.0050	0.9430
388	11_DP	1.7	9	952	0.0090	0.9520
389	11_DP	1.8	10	962	0.0100	0.9620
390	11_DP	1.9	10	972	0.0100	0.9720
391	11_DP	2.0	5	977	0.0050	0.9770
392	11_DP	2.1	8	985	0.0080	0.9850
393	11_DP	2.2	2	987	0.0020	0.9870
394	11_DP	2.3	1	988	0.0010	0.9880
395	11_DP	2.4	3	991	0.0030	0.9910
396	11_DP	2.5	1	992	0.0010	0.9920
397	11_DP	2.6	1	993	0.0010	0.9930
398	11_DP	2.7	0	993	0.0000	0.9930
399	11_DP	2.8	1	994	0.0010	0.9940
400	11_DP	2.9	2	996	0.0020	0.9960
401	11_DP	3.0	1	997	0.0010	0.9970
402	11_DP	3.1	1	998	0.0010	0.9980
403	11_DP	3.2	0	998	0.0000	0.9980
404	11_DP	3.3	0	998	0.0000	0.9980
405	11_DP	3.4	0	998	0.0000	0.9980
406	11_DP	3.5	0	998	0.0000	0.9980
407	11_DP	3.6	1	999	0.0010	0.9990
408	11_DP	3.7	0	999	0.0000	0.9990
409	11_DP	3.8	1	1000	0.0010	1.0000
410	12_DP	0.0	0	0	0.0000	0.0000
411	12_DP	0.1	51	51	0.0510	0.0510
412	12_DP	0.2	132	183	0.1320	0.1830
413	12_DP	0.3	121	304	0.1210	0.3040
414	12_DP	0.4	119	423	0.1190	0.4230
415	12_DP	0.5	93	516	0.0930	0.5160
416	12_DP	0.6	86	602	0.0860	0.6020
417	12_DP	0.7	76	678	0.0760	0.6780
418	12_DP	0.8	68	746	0.0680	0.7460
419	12_DP	0.9	54	800	0.0540	0.8000
420	12_DP	1.0	38	838	0.0380	0.8380
421	12_DP	1.1	26	864	0.0260	0.8640
422	12_DP	1.2	22	886	0.0220	0.8860
423	12_DP	1.3	21	907	0.0210	0.9070
424	12_DP	1.4	17	924	0.0170	0.9240
425	12_DP	1.5	12	936	0.0120	0.9360
426	12_DP	1.6	13	949	0.0130	0.9490
427	12_DP	1.7	7	956	0.0070	0.9560
428	12_DP	1.8	6	962	0.0060	0.9620
429	12_DP	1.9	6	968	0.0060	0.9680
430	12_DP	2.0	4	972	0.0040	0.9720
431	12_DP	2.1	4	976	0.0040	0.9760
432	12_DP	2.2	4	980	0.0040	0.9800
433	12_DP	2.3	3	983	0.0030	0.9830
434	12_DP	2.4	1	984	0.0010	0.9840
435	12_DP	2.5	5	989	0.0050	0.9890
436	12_DP	2.6	4	993	0.0040	0.9930
437	12_DP	2.7	1	994	0.0010	0.9940
438	12_DP	2.8	1	995	0.0010	0.9950
439	12_DP	2.9	0	995	0.0000	0.9950
440	12_DP	3.0	1	996	0.0010	0.9960
441	12_DP	3.1	1	997	0.0010	0.9970
442	12_DP	3.2	1	998	0.0010	0.9980
443	12_DP	3.3	0	998	0.0000	0.9980
444	12_DP	3.4	1	999	0.0010	0.9990
445	12_DP	3.5	1	1000	0.0010	1.0000
446	13_DP	0.0	0	0	0.0000	0.0000
447	13_DP	0.1	1	1	0.0010	0.0010
448	13_DP	0.2	8	9	0.0080	0.0090
449	13_DP	0.3	41	50	0.0410	0.0500
450	13_DP	0.4	77	127	0.0770	0.1270
451	13_DP	0.5	99	226	0.0990	0.2260
452	13_DP	0.6	98	324	0.0980	0.3240
453	13_DP	0.7	96	420	0.0960	0.4200
454	13_DP	0.8	83	503	0.0830	0.5030
455	13_DP	0.9	74	577	0.0740	0.5770
456	13_DP	1.0	62	639	0.0620	0.6390
457	13_DP	1.1	52	691	0.0520	0.6910
458	13_DP	1.2	65	756	0.0650	0.7560
459	13_DP	1.3	38	794	0.0380	0.7940
460	13_DP	1.4	42	836	0.0420	0.8360
461	13_DP	1.5	34	870	0.0340	0.8700
462	13_DP	1.6	17	887	0.0170	0.8870
463	13_DP	1.7	26	913	0.0260	0.9130
464	13_DP	1.8	14	927	0.0140	0.9270
465	13_DP	1.9	15	942	0.0150	0.9420
466	13_DP	2.0	10	952	0.0100	0.9520
467	13_DP	2.1	11	963	0.0110	0.9630
468	13_DP	2.2	5	968	0.0050	0.9680
469	13_DP	2.3	6	974	0.0060	0.9740
470	13_DP	2.4	1	975	0.0010	0.9750
471	13_DP	2.5	6	981	0.0060	0.9810
472	13_DP	2.6	4	985	0.0040	0.9850
473	13_DP	2.7	2	987	0.0020	0.9870
474	13_DP	2.8	3	990	0.0030	0.9900
475	13_DP	2.9	1	991	0.0010	0.9910
476	13_DP	3.0	1	992	0.0010	0.9920
477	13_DP	3.1	0	992	0.0000	0.9920
478	13_DP	3.2	0	992	0.0000	0.9920
479	13_DP	3.3	1	993	0.0010	0.9930
480	13_DP	3.4	1	994	0.0010	0.9940
481	13_DP	3.5	1	995	0.0010	0.9950
482	13_DP	3.6	0	995	0.0000	0.9950
483	13_DP	3.7	1	996	0.0010	0.9960
484	13_DP	3.8	1	997	0.0010	0.9970
485	13_DP	3.9	0	997	0.0000	0.9970
486	13_DP	4.0	1	998	0.0010	0.9980
487	13_DP	4.1	0	998	0.0000	0.9980
488	13_DP	4.2	0	998	0.0000	0.9980
489	13_DP	4.3	0	998	0.0000	0.9980
490	13_DP	4.4	1	999	0.0010	0.9990
491	13_DP	4.5	0	999	0.0000	0.9990
492	13_DP	4.6	0	999	0.0000	0.9990
493	13_DP	4.7	0	999	0.0000	0.9990
494	13_DP	4.8	0	999	0.0000	0.9990
495	13_DP	4.9	0	999	0.0000	0.9990
496	13_DP	5.0	0	999	0.0000	0.9990
497	13_DP	5.1	0	999	0.0000	0.9990
498	13_DP	5.2	0	999	0.0000	0.9990
499	13_DP	5.3	0	999	0.0000	0.9990
500	13_DP	5.4	0	999	0.0000	0.9990
501	13_DP	5.5	1	1000	0.0010	1.0000
502	14_DP	0.0	0	0	0.0000	0.0000
503	14_DP	0.1	1	1	0.0010	0.0010
504	14_DP	0.2	15	16	0.0150	0.0160
505	14_DP	0.3	62	78	0.0620	0.0780
506	14_DP	0.4	98	176	0.0980	0.1760
507	14_DP	0.5	94	270	0.0940	0.2700
508	14_DP	0.6	98	368	0.0980	0.3680
509	14_DP	0.7	102	470	0.1020	0.4700
510	14_DP	0.8	85	555	0.0850	0.5550
511	14_DP	0.9	80	635	0.0800	0.6350
512	14_DP	1.0	67	702	0.0670	0.7020
513	14_DP	1.1	57	759	0.0570	0.7590
514	14_DP	1.2	50	809	0.0500	0.8090
515	14_DP	1.3	38	847	0.0380	0.8470
516	14_DP	1.4	31	878	0.0310	0.8780
517	14_DP	1.5	22	900	0.0220	0.9000
518	14_DP	1.6	20	920	0.0200	0.9200
519	14_DP	1.7	18	938	0.0180	0.9380
520	14_DP	1.8	7	945	0.0070	0.9450
521	14_DP	1.9	8	953	0.0080	0.9530
522	14_DP	2.0	12	965	0.0120	0.9650
523	14_DP	2.1	7	972	0.0070	0.9720
524	14_DP	2.2	7	979	0.0070	0.9790
525	14_DP	2.3	3	982	0.0030	0.9820
526	14_DP	2.4	4	986	0.0040	0.9860
527	14_DP	2.5	4	990	0.0040	0.9900
528	14_DP	2.6	3	993	0.0030	0.9930
529	14_DP	2.7	0	993	0.0000	0.9930
530	14_DP	2.8	1	994	0.0010	0.9940
531	14_DP	2.9	1	995	0.0010	0.9950
532	14_DP	3.0	0	995	0.0000	0.9950
533	14_DP	3.1	1	996	0.0010	0.9960
534	14_DP	3.2	0	996	0.0000	0.9960
535	14_DP	3.3	0	996	0.0000	0.9960
536	14_DP	3.4	0	996	0.0000	0.9960
537	14_DP	3.5	0	996	0.0000	0.9960
538	14_DP	3.6	0	996	0.0000	0.9960
539	14_DP	3.7	2	998	0.0020	0.9980
540	14_DP	3.8	0	998	0.0000	0.9980
541	14_DP	3.9	1	999	0.0010	0.9990
542	14_DP	4.0	0	999	0.0000	0.9990
543	14_DP	4.1	1	1000	0.0010	1.0000
544	15_DP	0.0	0	0	0.0000	0.0000
545	15_DP	0.1	0	0	0.0000	0.0000
546	15_DP	0.2	16	16	0.0160	0.0160
547	15_DP	0.3	54	70	0.0540	0.0700
548	15_DP	0.4	84	154	0.0840	0.1540
549	15_DP	0.5	95	249	0.0950	0.2490
550	15_DP	0.6	105	354	0.1050	0.3540
551	15_DP	0.7	96	450	0.0960	0.4500
552	15_DP	0.8	83	533	0.0830	0.5330
553	15_DP	0.9	81	614	0.0810	0.6140
554	15_DP	1.0	72	686	0.0720	0.6860
555	15_DP	1.1	53	739	0.0530	0.7390
556	15_DP	1.2	45	784	0.0450	0.7840
557	15_DP	1.3	37	821	0.0370	0.8210
558	15_DP	1.4	31	852	0.0310	0.8520
559	15_DP	1.5	30	882	0.0300	0.8820
560	15_DP	1.6	23	905	0.0230	0.9050
