Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
97	3_DP	3.1	0	997	0.0000	0.9970
98	3_DP	3.2	1	998	0.0010	0.9980
99	3_DP	3.3	0	998	0.0000	0.9980
100	3_DP	3.4	0	998	0.0000	0.9980
101	3_DP	3.5	0	998	0.0000	0.9980
102	3_DP	3.6	0	998	0.0000	0.9980
103	3_DP	3.7	1	999	0.0010	0.9990
104	3_DP	3.8	0	999	0.0000	0.9990
105	3_DP	3.9	0	999	0.0000	0.9990
106	3_DP	4.0	0	999	0.0000	0.9990
107	3_DP	4.1	1	1000	0.0010	1.0000
108	4_DP	0.0	0	0	0.0000	0.0000
109	4_DP	0.1	2	2	0.0020	0.0020
110	4_DP	0.2	19	21	0.0190	0.0210
111	4_DP	0.3	53	74	0.0530	0.0740
112	4_DP	0.4	93	167	0.0930	0.1670
113	4_DP	0.5	96	263	0.0960	0.2630
114	4_DP	0.6	114	377	0.1140	0.3770
115	4_DP	0.7	98	475	0.0980	0.4750
116	4_DP	0.8	90	565	0.0900	0.5650
117	4_DP	0.9	89	654	0.0890	0.6540
118	4_DP	1.0	49	703	0.0490	0.7030
119	4_DP	1.1	51	754	0.0510	0.7540
120	4_DP	1.2	25	779	0.0250	0.7790
121	4_DP	1.3	47	826	0.0470	0.8260
122	4_DP	1.4	27	853	0.0270	0.8530
123	4_DP	1.5	21	874	0.0210	0.8740
124	4_DP	1.6	32	906	0.0320	0.9060
125	4_DP	1.7	9	915	0.0090	0.9150
126	4_DP	1.8	13	928	0.0130	0.9280
127	4_DP	1.9	16	944	0.0160	0.9440
128	4_DP	2.0	9	953	0.0090	0.9530
129	4_DP	2.1	11	964	0.0110	0.9640
130	4_DP	2.2	5	969	0.0050	0.9690
131	4_DP	2.3	10	979	0.0100	0.9790
132	4_DP	2.4	4	983	0.0040	0.9830
133	4_DP	2.5	1	984	0.0010	0.9840
134	4_DP	2.6	5	989	0.0050	0.9890
135	4_DP	2.7	2	991	0.0020	0.9910
136	4_DP	2.8	1	992	0.0010	0.9920
137	4_DP	2.9	1	993	0.0010	0.9930
138	4_DP	3.0	1	994	0.0010	0.9940
139	4_DP	3.1	0	994	0.0000	0.9940
140	4_DP	3.2	1	995	0.0010	0.9950
141	4_DP	3.3	1	996	0.0010	0.9960
142	4_DP	3.4	1	997	0.0010	0.9970
143	4_DP	3.5	1	998	0.0010	0.9980
144	4_DP	3.6	0	998	0.0000	0.9980
145	4_DP	3.7	0	998	0.0000	0.9980
146	4_DP	3.8	0	998	0.0000	0.9980
147	4_DP	3.9	0	998	0.0000	0.9980
148	4_DP	4.0	2	1000	0.0020	1.0000
149	5_DP	0.0	0	0	0.0000	0.0000
150	5_DP	0.1	1	1	0.0010	0.0010
151	5_DP	0.2	22	23	0.0220	0.0230
152	5_DP	0.3	65	88	0.0650	0.0880
153	5_DP	0.4	77	165	0.0770	0.1650
154	5_DP	0.5	104	269	0.1040	0.2690
155	5_DP	0.6	101	370	0.1010	0.3700
156	5_DP	0.7	99	469	0.0990	0.4690
157	5_DP	0.8	77	546	0.0770	0.5460
158	5_DP	0.9	63	609	0.0630	0.6090
159	5_DP	1.0	65	674	0.0650	0.6740
160	5_DP	1.1	65	739	0.0650	0.7390
161	5_DP	1.2	37	776	0.0370	0.7760
162	5_DP	1.3	48	824	0.0480	0.8240
163	5_DP	1.4	36	860	0.0360	0.8600
164	5_DP	1.5	24	884	0.0240	0.8840
165	5_DP	1.6	24	908	0.0240	0.9080
166	5_DP	1.7	16	924	0.0160	0.9240
167	5_DP	1.8	11	935	0.0110	0.9350
168	5_DP	1.9	18	953	0.0180	0.9530
169	5_DP	2.0	13	966	0.0130	0.9660
170	5_DP	2.1	3	969	0.0030	0.9690
171	5_DP	2.2	5	974	0.0050	0.9740
172	5_DP	2.3	8	982	0.0080	0.9820
173	5_DP	2.4	6	988	0.0060	0.9880
174	5_DP	2.5	5	993	0.0050	0.9930
175	5_DP	2.6	0	993	0.0000	0.9930
176	5_DP	2.7	0	993	0.0000	0.9930
177	5_DP	2.8	2	995	0.0020	0.9950
178	5_DP	2.9	1	996	0.0010	0.9960
179	5_DP	3.0	1	997	0.0010	0.9970
180	5_DP	3.1	1	998	0.0010	0.9980
181	5_DP	3.2	0	998	0.0000	0.9980
182	5_DP	3.3	0	998	0.0000	0.9980
183	5_DP	3.4	0	998	0.0000	0.9980
184	5_DP	3.5	0	998	0.0000	0.9980
185	5_DP	3.6	0	998	0.0000	0.9980
186	5_DP	3.7	0	998	0.0000	0.9980
187	5_DP	3.8	0	998	0.0000	0.9980
188	5_DP	3.9	0	998	0.0000	0.9980
189	5_DP	4.0	1	999	0.0010	0.9990
190	5_DP	4.1	0	999	0.0000	0.9990
191	5_DP	4.2	0	999	0.0000	0.9990
192	5_DP	4.3	0	999	0.0000	0.9990
193	5_DP	4.4	0	999	0.0000	0.9990
194	5_DP	4.5	0	999	0.0000	0.9990
195	5_DP	4.6	0	999	0.0000	0.9990
196	5_DP	4.7	1	1000	0.0010	1.0000
197	6_DP	0.0	0	0	0.0000	0.0000
198	6_DP	0.1	8	8	0.0080	0.0080
199	6_DP	0.2	46	54	0.0460	0.0540
200	6_DP	0.3	95	149	0.0950	0.1490
201	6_DP	0.4	89	238	0.0890	0.2380
202	6_DP	0.5	103	341	0.1030	0.3410
203	6_DP	0.6	112	453	0.1120	0.4530
204	6_DP	0.7	98	551	0.0980	0.5510
205	6_DP	0.8	64	615	0.0640	0.6150
206	6_DP	0.9	71	686	0.0710	0.6860
207	6_DP	1.0	43	729	0.0430	0.7290
208	6_DP	1.1	43	772	0.0430	0.7720
209	6_DP	1.2	42	814	0.0420	0.8140
210	6_DP	1.3	38	852	0.0380	0.8520
211	6_DP	1.4	25	877	0.0250	0.8770
212	6_DP	1.5	20	897	0.0200	0.8970
213	6_DP	1.6	19	916	0.0190	0.9160
214	6_DP	1.7	12	928	0.0120	0.9280
215	6_DP	1.8	16	944	0.0160	0.9440
216	6_DP	1.9	7	951	0.0070	0.9510
217	6_DP	2.0	10	961	0.0100	0.9610
218	6_DP	2.1	10	971	0.0100	0.9710
219	6_DP	2.2	6	977	0.0060	0.9770
220	6_DP	2.3	5	982	0.0050	0.9820
221	6_DP	2.4	0	982	0.0000	0.9820
222	6_DP	2.5	6	988	0.0060	0.9880
223	6_DP	2.6	4	992	0.0040	0.9920
224	6_DP	2.7	2	994	0.0020	0.9940
225	6_DP	2.8	1	995	0.0010	0.9950
226	6_DP	2.9	1	996	0.0010	0.9960
227	6_DP	3.0	0	996	0.0000	0.9960
228	6_DP	3.1	1	997	0.0010	0.9970
229	6_DP	3.2	0	997	0.0000	0.9970
230	6_DP	3.3	1	998	0.0010	0.9980
231	6_DP	3.4	0	998	0.0000	0.9980
232	6_DP	3.5	0	998	0.0000	0.9980
233	6_DP	3.6	0	998	0.0000	0.9980
234	6_DP	3.7	0	998	0.0000	0.9980
235	6_DP	3.8	0	998	0.0000	0.9980
236	6_DP	3.9	1	999	0.0010	0.9990
237	6_DP	4.0	0	999	0.0000	0.9990
238	6_DP	4.1	0	999	0.0000	0.9990
239	6_DP	4.2	0	999	0.0000	0.9990
240	6_DP	4.3	0	999	0.0000	0.9990
241	6_DP	4.4	0	999	0.0000	0.9990
242	6_DP	4.5	0	999	0.0000	0.9990
243	6_DP	4.6	0	999	0.0000	0.9990
244	6_DP	4.7	1	1000	0.0010	1.0000
245	7_DP	0.0	0	0	0.0000	0.0000
246	7_DP	0.1	40	40	0.0400	0.0400
247	7_DP	0.2	143	183	0.1430	0.1830
248	7_DP	0.3	149	332	0.1490	0.3320
249	7_DP	0.4	117	449	0.1170	0.4490
250	7_DP	0.5	112	561	0.1120	0.5610
251	7_DP	0.6	90	651	0.0900	0.6510
252	7_DP	0.7	60	711	0.0600	0.7110
253	7_DP	0.8	60	771	0.0600	0.7710
254	7_DP	0.9	47	818	0.0470	0.8180
255	7_DP	1.0	36	854	0.0360	0.8540
256	7_DP	1.1	22	876	0.0220	0.8760
257	7_DP	1.2	27	903	0.0270	0.9030
258	7_DP	1.3	23	926	0.0230	0.9260
259	7_DP	1.4	20	946	0.0200	0.9460
260	7_DP	1.5	14	960	0.0140	0.9600
261	7_DP	1.6	9	969	0.0090	0.9690
262	7_DP	1.7	3	972	0.0030	0.9720
263	7_DP	1.8	6	978	0.0060	0.9780
264	7_DP	1.9	4	982	0.0040	0.9820
265	7_DP	2.0	2	984	0.0020	0.9840
266	7_DP	2.1	1	985	0.0010	0.9850
267	7_DP	2.2	0	985	0.0000	0.9850
268	7_DP	2.3	8	993	0.0080	0.9930
269	7_DP	2.4	2	995	0.0020	0.9950
270	7_DP	2.5	2	997	0.0020	0.9970
271	7_DP	2.6	2	999	0.0020	0.9990
272	7_DP	2.7	0	999	0.0000	0.9990
273	7_DP	2.8	0	999	0.0000	0.9990
274	7_DP	2.9	1	1000	0.0010	1.0000
275	8_DP	0.0	0	0	0.0000	0.0000
276	8_DP	0.1	0	0	0.0000	0.0000
277	8_DP	0.2	18	18	0.0180	0.0180
278	8_DP	0.3	52	70	0.0520	0.0700
279	8_DP	0.4	100	170	0.1000	0.1700
280	8_DP	0.5	104	274	0.1040	0.2740
281	8_DP	0.6	108	382	0.1080	0.3820
282	8_DP	0.7	82	464	0.0820	0.4640
283	8_DP	0.8	95	559	0.0950	0.5590
284	8_DP	0.9	69	628	0.0690	0.6280
285	8_DP	1.0	72	700	0.0720	0.7000
286	8_DP	1.1	56	756	0.0560	0.7560
287	8_DP	1.2	49	805	0.0490	0.8050
288	8_DP	1.3	28	833	0.0280	0.8330
289	8_DP	1.4	27	860	0.0270	0.8600
290	8_DP	1.5	24	884	0.0240	0.8840
291	8_DP	1.6	24	908	0.0240	0.9080
292	8_DP	1.7	20	928	0.0200	0.9280
293	8_DP	1.8	16	944	0.0160	0.9440
294	8_DP	1.9	7	951	0.0070	0.9510
295	8_DP	2.0	12	963	0.0120	0.9630
296	8_DP	2.1	6	969	0.0060	0.9690
297	8_DP	2.2	8	977	0.0080	0.9770
298	8_DP	2.3	6	983	0.0060	0.9830
299	8_DP	2.4	5	988	0.0050	0.9880
300	8_DP	2.5	3	991	0.0030	0.9910
301	8_DP	2.6	4	995	0.0040	0.9950
302	8_DP	2.7	1	996	0.0010	0.9960
303	8_DP	2.8	2	998	0.0020	0.9980
304	8_DP	2.9	1	999	0.0010	0.9990
305	8_DP	3.0	0	999	0.0000	0.9990
306	8_DP	3.1	0	999	0.0000	0.9990
307	8_DP	3.2	1	1000	0.0010	1.0000
308	9_DP	0.0	0	0	0.0000	0.0000
309	9_DP	0.1	4	4	0.0040	0.0040
310	9_DP	0.2	42	46	0.0420	0.0460
311	9_DP	0.3	78	124	0.0780	0.1240
312	9_DP	0.4	85	209	0.0850	0.2090
313	9_DP	0.5	119	328	0.1190	0.3280
314	9_DP	0.6	110	438	0.1100	0.4380
315	9_DP	0.7	87	525	0.0870	0.5250
316	9_DP	0.8	102	627	0.1020	0.6270
317	9_DP	0.9	78	705	0.0780	0.7050
318	9_DP	1.0	60	765	0.0600	0.7650
319	9_DP	1.1	56	821	0.0560	0.8210
320	9_DP	1.2	39	860	0.0390	0.8600
321	9_DP	1.3	25	885	0.0250	0.8850
322	9_DP	1.4	25	910	0.0250	0.9100
323	9_DP	1.5	16	926	0.0160	0.9260
324	9_DP	1.6	10	936	0.0100	0.9360
325	9_DP	1.7	14	950	0.0140	0.9500
326	9_DP	1.8	8	958	0.0080	0.9580
327	9_DP	1.9	9	967	0.0090	0.9670
328	9_DP	2.0	8	975	0.0080	0.9750
329	9_DP	2.1	4	979	0.0040	0.9790
330	9_DP	2.2	4	983	0.0040	0.9830
331	9_DP	2.3	4	987	0.0040	0.9870
332	9_DP	2.4	5	992	0.0050	0.9920
333	9_DP	2.5	1	993	0.0010	0.9930
334	9_DP	2.6	1	994	0.0010	0.9940
335	9_DP	2.7	0	994	0.0000	0.9940
336	9_DP	2.8	1	995	0.0010	0.9950
337	9_DP	2.9	2	997	0.0020	0.9970
338	9_DP	3.0	0	997	0.0000	0.9970
339	9_DP	3.1	1	998	0.0010	0.9980
340	9_DP	3.2	1	999	0.0010	0.9990
341	9_DP	3.3	0	999	0.0000	0.9990
342	9_DP	3.4	0	999	0.0000	0.9990
343	9_DP	3.5	1	1000	0.0010	1.0000
344	10_DP	0.0	0	0	0.0000	0.0000
345	10_DP	0.1	4	4	0.0040	0.0040
346	10_DP	0.2	35	39	0.0350	0.0390
347	10_DP	0.3	82	121	0.0820	0.1210
348	10_DP	0.4	107	228	0.1070	0.2280
349	10_DP	0.5	99	327	0.0990	0.3270
350	10_DP	0.6	101	428	0.1010	0.4280
351	10_DP	0.7	96	524	0.0960	0.5240
352	10_DP	0.8	79	603	0.0790	0.6030
353	10_DP	0.9	65	668	0.0650	0.6680
354	10_DP	1.0	44	712	0.0440	0.7120
355	10_DP	1.1	56	768	0.0560	0.7680
356	10_DP	1.2	37	805	0.0370	0.8050
357	10_DP	1.3	42	847	0.0420	0.8470
358	10_DP	1.4	27	874	0.0270	0.8740
359	10_DP	1.5	23	897	0.0230	0.8970
360	10_DP	1.6	22	919	0.0220	0.9190
361	10_DP	1.7	14	933	0.0140	0.9330
362	10_DP	1.8	21	954	0.0210	0.9540
363	10_DP	1.9	9	963	0.0090	0.9630
364	10_DP	2.0	3	966	0.0030	0.9660
365	10_DP	2.1	9	975	0.0090	0.9750
366	10_DP	2.2	5	980	0.0050	0.9800
367	10_DP	2.3	4	984	0.0040	0.9840
368	10_DP	2.4	4	988	0.0040	0.9880
369	10_DP	2.5	3	991	0.0030	0.9910
370	10_DP	2.6	3	994	0.0030	0.9940
371	10_DP	2.7	0	994	0.0000	0.9940
372	10_DP	2.8	1	995	0.0010	0.9950
373	10_DP	2.9	0	995	0.0000	0.9950
374	10_DP	3.0	1	996	0.0010	0.9960
375	10_DP	3.1	0	996	0.0000	0.9960
376	10_DP	3.2	1	997	0.0010	0.9970
377	10_DP	3.3	1	998	0.0010	0.9980
378	10_DP	3.4	1	999	0.0010	0.9990
379	10_DP	3.5	0	999	0.0000	0.9990
380	10_DP	3.6	1	1000	0.0010	1.0000
381	11_DP	0.0	0	0	0.0000	0.0000
382	11_DP	0.1	18	18	0.0180	0.0180
383	11_DP	0.2	89	107	0.0890	0.1070
384	11_DP	0.3	125	232	0.1250	0.2320
385	11_DP	0.4	124	356	0.1240	0.3560
386	11_DP	0.5	111	467	0.1110	0.4670
387	11_DP	0.6	104	571	0.1040	0.5710
388	11_DP	0.7	85	656	0.0850	0.6560
389	11_DP	0.8	59	715	0.0590	0.7150
390	11_DP	0.9	63	778	0.0630	0.7780
391	11_DP	1.0	41	819	0.0410	0.8190
392	11_DP	1.1	38	857	0.0380	0.8570
393	11_DP	1.2	23	880	0.0230	0.8800
394	11_DP	1.3	23	903	0.0230	0.9030
395	11_DP	1.4	17	920	0.0170	0.9200
396	11_DP	1.5	15	935	0.0150	0.9350
397	11_DP	1.6	15	950	0.0150	0.9500
398	11_DP	1.7	7	957	0.0070	0.9570
399	11_DP	1.8	11	968	0.0110	0.9680
400	11_DP	1.9	11	979	0.0110	0.9790
401	11_DP	2.0	3	982	0.0030	0.9820
402	11_DP	2.1	3	985	0.0030	0.9850
403	11_DP	2.2	4	989	0.0040	0.9890
404	11_DP	2.3	0	989	0.0000	0.9890
405	11_DP	2.4	3	992	0.0030	0.9920
406	11_DP	2.5	1	993	0.0010	0.9930
407	11_DP	2.6	1	994	0.0010	0.9940
408	11_DP	2.7	1	995	0.0010	0.9950
409	11_DP	2.8	0	995	0.0000	0.9950
410	11_DP	2.9	0	995	0.0000	0.9950
411	11_DP	3.0	2	997	0.0020	0.9970
412	11_DP	3.1	1	998	0.0010	0.9980
413	11_DP	3.2	0	998	0.0000	0.9980
414	11_DP	3.3	1	999	0.0010	0.9990
415	11_DP	3.4	0	999	0.0000	0.9990
416	11_DP	3.5	0	999	0.0000	0.9990
417	11_DP	3.6	0	999	0.0000	0.9990
418	11_DP	3.7	1	1000	0.0010	1.0000
419	12_DP	0.0	0	0	0.0000	0.0000
420	12_DP	0.1	9	9	0.0090	0.0090
421	12_DP	0.2	72	81	0.0720	0.0810
422	12_DP	0.3	118	199	0.1180	0.1990
423	12_DP	0.4	124	323	0.1240	0.3230
424	12_DP	0.5	101	424	0.1010	0.4240
425	12_DP	0.6	95	519	0.0950	0.5190
426	12_DP	0.7	78	597	0.0780	0.5970
427	12_DP	0.8	86	683	0.0860	0.6830
428	12_DP	0.9	57	740	0.0570	0.7400
429	12_DP	1.0	60	800	0.0600	0.8000
430	12_DP	1.1	41	841	0.0410	0.8410
431	12_DP	1.2	31	872	0.0310	0.8720
432	12_DP	1.3	28	900	0.0280	0.9000
433	12_DP	1.4	23	923	0.0230	0.9230
434	12_DP	1.5	12	935	0.0120	0.9350
435	12_DP	1.6	15	950	0.0150	0.9500
436	12_DP	1.7	9	959	0.0090	0.9590
437	12_DP	1.8	10	969	0.0100	0.9690
438	12_DP	1.9	7	976	0.0070	0.9760
439	12_DP	2.0	4	980	0.0040	0.9800
440	12_DP	2.1	3	983	0.0030	0.9830
441	12_DP	2.2	2	985	0.0020	0.9850
442	12_DP	2.3	3	988	0.0030	0.9880
443	12_DP	2.4	2	990	0.0020	0.9900
444	12_DP	2.5	2	992	0.0020	0.9920
445	12_DP	2.6	0	992	0.0000	0.9920
446	12_DP	2.7	2	994	0.0020	0.9940
447	12_DP	2.8	3	997	0.0030	0.9970
448	12_DP	2.9	0	997	0.0000	0.9970
449	12_DP	3.0	0	997	0.0000	0.9970
450	12_DP	3.1	1	998	0.0010	0.9980
451	12_DP	3.2	0	998	0.0000	0.9980
452	12_DP	3.3	0	998	0.0000	0.9980
453	12_DP	3.4	1	999	0.0010	0.9990
454	12_DP	3.5	0	999	0.0000	0.9990
455	12_DP	3.6	0	999	0.0000	0.9990
456	12_DP	3.7	0	999	0.0000	0.9990
457	12_DP	3.8	0	999	0.0000	0.9990
458	12_DP	3.9	0	999	0.0000	0.9990
459	12_DP	4.0	0	999	0.0000	0.9990
460	12_DP	4.1	0	999	0.0000	0.9990
461	12_DP	4.2	0	999	0.0000	0.9990
462	12_DP	4.3	0	999	0.0000	0.9990
463	12_DP	4.4	1	1000	0.0010	1.0000
464	13_DP	0.0	0	0	0.0000	0.0000
465	13_DP	0.1	0	0	0.0000	0.0000
466	13_DP	0.2	17	17	0.0170	0.0170
467	13_DP	0.3	62	79	0.0620	0.0790
468	13_DP	0.4	92	171	0.0920	0.1710
469	13_DP	0.5	110	281	0.1100	0.2810
470	13_DP	0.6	86	367	0.0860	0.3670
471	13_DP	0.7	95	462	0.0950	0.4620
472	13_DP	0.8	93	555	0.0930	0.5550
473	13_DP	0.9	65	620	0.0650	0.6200
474	13_DP	1.0	63	683	0.0630	0.6830
475	13_DP	1.1	55	738	0.0550	0.7380
476	13_DP	1.2	50	788	0.0500	0.7880
477	13_DP	1.3	54	842	0.0540	0.8420
478	13_DP	1.4	22	864	0.0220	0.8640
479	13_DP	1.5	18	882	0.0180	0.8820
480	13_DP	1.6	25	907	0.0250	0.9070
481	13_DP	1.7	18	925	0.0180	0.9250
482	13_DP	1.8	15	940	0.0150	0.9400
483	13_DP	1.9	16	956	0.0160	0.9560
484	13_DP	2.0	12	968	0.0120	0.9680
485	13_DP	2.1	5	973	0.0050	0.9730
486	13_DP	2.2	10	983	0.0100	0.9830
487	13_DP	2.3	3	986	0.0030	0.9860
488	13_DP	2.4	2	988	0.0020	0.9880
489	13_DP	2.5	3	991	0.0030	0.9910
490	13_DP	2.6	4	995	0.0040	0.9950
491	13_DP	2.7	1	996	0.0010	0.9960
492	13_DP	2.8	0	996	0.0000	0.9960
493	13_DP	2.9	0	996	0.0000	0.9960
494	13_DP	3.0	2	998	0.0020	0.9980
495	13_DP	3.1	0	998	0.0000	0.9980
496	13_DP	3.2	1	999	0.0010	0.9990
497	13_DP	3.3	0	999	0.0000	0.9990
498	13_DP	3.4	0	999	0.0000	0.9990
499	13_DP	3.5	0	999	0.0000	0.9990
500	13_DP	3.6	0	999	0.0000	0.9990
501	13_DP	3.7	0	999	0.0000	0.9990
502	13_DP	3.8	0	999	0.0000	0.9990
503	13_DP	3.9	0	999	0.0000	0.9990
504	13_DP	4.0	0	999	0.0000	0.9990
505	13_DP	4.1	1	1000	0.0010	1.0000
506	14_DP	0.0	0	0	0.0000	0.0000
507	14_DP	0.1	2	2	0.0020	0.0020
508	14_DP	0.2	11	13	0.0110	0.0130
509	14_DP	0.3	53	66	0.0530	0.0660
510	14_DP	0.4	73	139	0.0730	0.1390
511	14_DP	0.5	107	246	0.1070	0.2460
512	14_DP	0.6	100	346	0.1000	0.3460
513	14_DP	0.7	98	444	0.0980	0.4440
514	14_DP	0.8	90	534	0.0900	0.5340
515	14_DP	0.9	94	628	0.0940	0.6280
516	14_DP	1.0	71	699	0.0710	0.6990
517	14_DP	1.1	46	745	0.0460	0.7450
518	14_DP	1.2	35	780	0.0350	0.7800
519	14_DP	1.3	45	825	0.0450	0.8250
520	14_DP	1.4	36	861	0.0360	0.8610
521	14_DP	1.5	23	884	0.0230	0.8840
522	14_DP	1.6	20	904	0.0200	0.9040
523	14_DP	1.7	21	925	0.0210	0.9250
524	14_DP	1.8	14	939	0.0140	0.9390
525	14_DP	1.9	12	951	0.0120	0.9510
526	14_DP	2.0	12	963	0.0120	0.9630
527	14_DP	2.1	3	966	0.0030	0.9660
528	14_DP	2.2	5	971	0.0050	0.9710
529	14_DP	2.3	8	979	0.0080	0.9790
530	14_DP	2.4	7	986	0.0070	0.9860
531	14_DP	2.5	2	988	0.0020	0.9880
532	14_DP	2.6	2	990	0.0020	0.9900
533	14_DP	2.7	2	992	0.0020	0.9920
534	14_DP	2.8	2	994	0.0020	0.9940
535	14_DP	2.9	1	995	0.0010	0.9950
536	14_DP	3.0	1	996	0.0010	0.9960
537	14_DP	3.1	0	996	0.0000	0.9960
538	14_DP	3.2	1	997	0.0010	0.9970
539	14_DP	3.3	1	998	0.0010	0.9980
540	14_DP	3.4	0	998	0.0000	0.9980
541	14_DP	3.5	1	999	0.0010	0.9990
542	14_DP	3.6	0	999	0.0000	0.9990
543	14_DP	3.7	0	999	0.0000	0.9990
544	14_DP	3.8	0	999	0.0000	0.9990
545	14_DP	3.9	0	999	0.0000	0.9990
546	14_DP	4.0	0	999	0.0000	0.9990
547	14_DP	4.1	0	999	0.0000	0.9990
548	14_DP	4.2	0	999	0.0000	0.9990
549	14_DP	4.3	0	999	0.0000	0.9990
550	14_DP	4.4	0	999	0.0000	0.9990
551	14_DP	4.5	1	1000	0.0010	1.0000
552	15_DP	0.0	0	0	0.0000	0.0000
553	15_DP	0.1	3	3	0.0030	0.0030
554	15_DP	0.2	30	33	0.0300	0.0330
555	15_DP	0.3	77	110	0.0770	0.1100
556	15_DP	0.4	116	226	0.1160	0.2260
557	15_DP	0.5	98	324	0.0980	0.3240
558	15_DP	0.6	100	424	0.1000	0.4240
559	15_DP	0.7	88	512	0.0880	0.5120
560	15_DP	0.8	84	596	0.0840	0.5960
