Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
147	4_DP	2.4	3	990	0.0030	0.9900
148	4_DP	2.5	4	994	0.0040	0.9940
149	4_DP	2.6	0	994	0.0000	0.9940
150	4_DP	2.7	3	997	0.0030	0.9970
151	4_DP	2.8	0	997	0.0000	0.9970
152	4_DP	2.9	0	997	0.0000	0.9970
153	4_DP	3.0	1	998	0.0010	0.9980
154	4_DP	3.1	0	998	0.0000	0.9980
155	4_DP	3.2	0	998	0.0000	0.9980
156	4_DP	3.3	1	999	0.0010	0.9990
157	4_DP	3.4	0	999	0.0000	0.9990
158	4_DP	3.5	0	999	0.0000	0.9990
159	4_DP	3.6	0	999	0.0000	0.9990
160	4_DP	3.7	0	999	0.0000	0.9990
161	4_DP	3.8	0	999	0.0000	0.9990
162	4_DP	3.9	1	1000	0.0010	1.0000
163	5_DP	0.0	0	0	0.0000	0.0000
164	5_DP	0.1	335	335	0.3350	0.3350
165	5_DP	0.2	176	511	0.1760	0.5110
166	5_DP	0.3	142	653	0.1420	0.6530
167	5_DP	0.4	88	741	0.0880	0.7410
168	5_DP	0.5	71	812	0.0710	0.8120
169	5_DP	0.6	36	848	0.0360	0.8480
170	5_DP	0.7	37	885	0.0370	0.8850
171	5_DP	0.8	18	903	0.0180	0.9030
172	5_DP	0.9	23	926	0.0230	0.9260
173	5_DP	1.0	15	941	0.0150	0.9410
174	5_DP	1.1	10	951	0.0100	0.9510
175	5_DP	1.2	9	960	0.0090	0.9600
176	5_DP	1.3	5	965	0.0050	0.9650
177	5_DP	1.4	8	973	0.0080	0.9730
178	5_DP	1.5	8	981	0.0080	0.9810
179	5_DP	1.6	4	985	0.0040	0.9850
180	5_DP	1.7	5	990	0.0050	0.9900
181	5_DP	1.8	1	991	0.0010	0.9910
182	5_DP	1.9	1	992	0.0010	0.9920
183	5_DP	2.0	3	995	0.0030	0.9950
184	5_DP	2.1	0	995	0.0000	0.9950
185	5_DP	2.2	2	997	0.0020	0.9970
186	5_DP	2.3	1	998	0.0010	0.9980
187	5_DP	2.4	0	998	0.0000	0.9980
188	5_DP	2.5	1	999	0.0010	0.9990
189	5_DP	2.6	0	999	0.0000	0.9990
190	5_DP	2.7	0	999	0.0000	0.9990
191	5_DP	2.8	0	999	0.0000	0.9990
192	5_DP	2.9	0	999	0.0000	0.9990
193	5_DP	3.0	1	1000	0.0010	1.0000
194	6_DP	0.0	0	0	0.0000	0.0000
195	6_DP	0.1	3	3	0.0030	0.0030
196	6_DP	0.2	44	47	0.0440	0.0470
197	6_DP	0.3	93	140	0.0930	0.1400
198	6_DP	0.4	117	257	0.1170	0.2570
199	6_DP	0.5	97	354	0.0970	0.3540
200	6_DP	0.6	100	454	0.1000	0.4540
201	6_DP	0.7	80	534	0.0800	0.5340
202	6_DP	0.8	94	628	0.0940	0.6280
203	6_DP	0.9	67	695	0.0670	0.6950
204	6_DP	1.0	53	748	0.0530	0.7480
205	6_DP	1.1	44	792	0.0440	0.7920
206	6_DP	1.2	52	844	0.0520	0.8440
207	6_DP	1.3	29	873	0.0290	0.8730
208	6_DP	1.4	26	899	0.0260	0.8990
209	6_DP	1.5	21	920	0.0210	0.9200
210	6_DP	1.6	13	933	0.0130	0.9330
211	6_DP	1.7	15	948	0.0150	0.9480
212	6_DP	1.8	16	964	0.0160	0.9640
213	6_DP	1.9	5	969	0.0050	0.9690
214	6_DP	2.0	8	977	0.0080	0.9770
215	6_DP	2.1	4	981	0.0040	0.9810
216	6_DP	2.2	4	985	0.0040	0.9850
217	6_DP	2.3	2	987	0.0020	0.9870
218	6_DP	2.4	1	988	0.0010	0.9880
219	6_DP	2.5	1	989	0.0010	0.9890
220	6_DP	2.6	2	991	0.0020	0.9910
221	6_DP	2.7	4	995	0.0040	0.9950
222	6_DP	2.8	2	997	0.0020	0.9970
223	6_DP	2.9	0	997	0.0000	0.9970
224	6_DP	3.0	0	997	0.0000	0.9970
225	6_DP	3.1	3	1000	0.0030	1.0000
226	7_DP	0.0	0	0	0.0000	0.0000
227	7_DP	0.1	238	238	0.2380	0.2380
228	7_DP	0.2	160	398	0.1600	0.3980
229	7_DP	0.3	113	511	0.1130	0.5110
230	7_DP	0.4	109	620	0.1090	0.6200
231	7_DP	0.5	83	703	0.0830	0.7030
232	7_DP	0.6	63	766	0.0630	0.7660
233	7_DP	0.7	52	818	0.0520	0.8180
234	7_DP	0.8	41	859	0.0410	0.8590
235	7_DP	0.9	26	885	0.0260	0.8850
236	7_DP	1.0	27	912	0.0270	0.9120
237	7_DP	1.1	11	923	0.0110	0.9230
238	7_DP	1.2	22	945	0.0220	0.9450
239	7_DP	1.3	8	953	0.0080	0.9530
240	7_DP	1.4	9	962	0.0090	0.9620
241	7_DP	1.5	10	972	0.0100	0.9720
242	7_DP	1.6	4	976	0.0040	0.9760
243	7_DP	1.7	8	984	0.0080	0.9840
244	7_DP	1.8	3	987	0.0030	0.9870
245	7_DP	1.9	3	990	0.0030	0.9900
246	7_DP	2.0	1	991	0.0010	0.9910
247	7_DP	2.1	2	993	0.0020	0.9930
248	7_DP	2.2	2	995	0.0020	0.9950
249	7_DP	2.3	2	997	0.0020	0.9970
250	7_DP	2.4	0	997	0.0000	0.9970
251	7_DP	2.5	0	997	0.0000	0.9970
252	7_DP	2.6	0	997	0.0000	0.9970
253	7_DP	2.7	2	999	0.0020	0.9990
254	7_DP	2.8	0	999	0.0000	0.9990
255	7_DP	2.9	1	1000	0.0010	1.0000
256	8_DP	0.0	0	0	0.0000	0.0000
257	8_DP	0.1	171	171	0.1710	0.1710
258	8_DP	0.2	199	370	0.1990	0.3700
259	8_DP	0.3	145	515	0.1450	0.5150
260	8_DP	0.4	94	609	0.0940	0.6090
261	8_DP	0.5	91	700	0.0910	0.7000
262	8_DP	0.6	67	767	0.0670	0.7670
263	8_DP	0.7	58	825	0.0580	0.8250
264	8_DP	0.8	33	858	0.0330	0.8580
265	8_DP	0.9	24	882	0.0240	0.8820
266	8_DP	1.0	33	915	0.0330	0.9150
267	8_DP	1.1	17	932	0.0170	0.9320
268	8_DP	1.2	17	949	0.0170	0.9490
269	8_DP	1.3	7	956	0.0070	0.9560
270	8_DP	1.4	8	964	0.0080	0.9640
271	8_DP	1.5	6	970	0.0060	0.9700
272	8_DP	1.6	7	977	0.0070	0.9770
273	8_DP	1.7	3	980	0.0030	0.9800
274	8_DP	1.8	4	984	0.0040	0.9840
275	8_DP	1.9	6	990	0.0060	0.9900
276	8_DP	2.0	2	992	0.0020	0.9920
277	8_DP	2.1	1	993	0.0010	0.9930
278	8_DP	2.2	3	996	0.0030	0.9960
279	8_DP	2.3	1	997	0.0010	0.9970
280	8_DP	2.4	0	997	0.0000	0.9970
281	8_DP	2.5	0	997	0.0000	0.9970
282	8_DP	2.6	0	997	0.0000	0.9970
283	8_DP	2.7	2	999	0.0020	0.9990
284	8_DP	2.8	0	999	0.0000	0.9990
285	8_DP	2.9	0	999	0.0000	0.9990
286	8_DP	3.0	0	999	0.0000	0.9990
287	8_DP	3.1	0	999	0.0000	0.9990
288	8_DP	3.2	0	999	0.0000	0.9990
289	8_DP	3.3	0	999	0.0000	0.9990
290	8_DP	3.4	0	999	0.0000	0.9990
291	8_DP	3.5	0	999	0.0000	0.9990
292	8_DP	3.6	0	999	0.0000	0.9990
293	8_DP	3.7	1	1000	0.0010	1.0000
294	9_DP	0.0	0	0	0.0000	0.0000
295	9_DP	0.1	31	31	0.0310	0.0310
296	9_DP	0.2	76	107	0.0760	0.1070
297	9_DP	0.3	119	226	0.1190	0.2260
298	9_DP	0.4	117	343	0.1170	0.3430
299	9_DP	0.5	108	451	0.1080	0.4510
300	9_DP	0.6	100	551	0.1000	0.5510
301	9_DP	0.7	81	632	0.0810	0.6320
302	9_DP	0.8	71	703	0.0710	0.7030
303	9_DP	0.9	60	763	0.0600	0.7630
304	9_DP	1.0	57	820	0.0570	0.8200
305	9_DP	1.1	32	852	0.0320	0.8520
306	9_DP	1.2	20	872	0.0200	0.8720
307	9_DP	1.3	28	900	0.0280	0.9000
308	9_DP	1.4	19	919	0.0190	0.9190
309	9_DP	1.5	15	934	0.0150	0.9340
310	9_DP	1.6	13	947	0.0130	0.9470
311	9_DP	1.7	5	952	0.0050	0.9520
312	9_DP	1.8	6	958	0.0060	0.9580
313	9_DP	1.9	7	965	0.0070	0.9650
314	9_DP	2.0	6	971	0.0060	0.9710
315	9_DP	2.1	5	976	0.0050	0.9760
316	9_DP	2.2	7	983	0.0070	0.9830
317	9_DP	2.3	5	988	0.0050	0.9880
318	9_DP	2.4	3	991	0.0030	0.9910
319	9_DP	2.5	2	993	0.0020	0.9930
320	9_DP	2.6	3	996	0.0030	0.9960
321	9_DP	2.7	1	997	0.0010	0.9970
322	9_DP	2.8	0	997	0.0000	0.9970
323	9_DP	2.9	1	998	0.0010	0.9980
324	9_DP	3.0	0	998	0.0000	0.9980
325	9_DP	3.1	0	998	0.0000	0.9980
326	9_DP	3.2	1	999	0.0010	0.9990
327	9_DP	3.3	0	999	0.0000	0.9990
328	9_DP	3.4	0	999	0.0000	0.9990
329	9_DP	3.5	0	999	0.0000	0.9990
330	9_DP	3.6	1	1000	0.0010	1.0000
331	10_DP	0.0	0	0	0.0000	0.0000
332	10_DP	0.1	21	21	0.0210	0.0210
333	10_DP	0.2	70	91	0.0700	0.0910
334	10_DP	0.3	110	201	0.1100	0.2010
335	10_DP	0.4	119	320	0.1190	0.3200
336	10_DP	0.5	119	439	0.1190	0.4390
337	10_DP	0.6	115	554	0.1150	0.5540
338	10_DP	0.7	90	644	0.0900	0.6440
339	10_DP	0.8	63	707	0.0630	0.7070
340	10_DP	0.9	42	749	0.0420	0.7490
341	10_DP	1.0	47	796	0.0470	0.7960
342	10_DP	1.1	34	830	0.0340	0.8300
343	10_DP	1.2	30	860	0.0300	0.8600
344	10_DP	1.3	31	891	0.0310	0.8910
345	10_DP	1.4	24	915	0.0240	0.9150
346	10_DP	1.5	20	935	0.0200	0.9350
347	10_DP	1.6	14	949	0.0140	0.9490
348	10_DP	1.7	12	961	0.0120	0.9610
349	10_DP	1.8	10	971	0.0100	0.9710
350	10_DP	1.9	7	978	0.0070	0.9780
351	10_DP	2.0	6	984	0.0060	0.9840
352	10_DP	2.1	7	991	0.0070	0.9910
353	10_DP	2.2	1	992	0.0010	0.9920
354	10_DP	2.3	1	993	0.0010	0.9930
355	10_DP	2.4	0	993	0.0000	0.9930
356	10_DP	2.5	0	993	0.0000	0.9930
357	10_DP	2.6	1	994	0.0010	0.9940
358	10_DP	2.7	1	995	0.0010	0.9950
359	10_DP	2.8	2	997	0.0020	0.9970
360	10_DP	2.9	2	999	0.0020	0.9990
361	10_DP	3.0	1	1000	0.0010	1.0000
362	11_DP	0.0	0	0	0.0000	0.0000
363	11_DP	0.1	18	18	0.0180	0.0180
364	11_DP	0.2	102	120	0.1020	0.1200
365	11_DP	0.3	127	247	0.1270	0.2470
366	11_DP	0.4	115	362	0.1150	0.3620
367	11_DP	0.5	113	475	0.1130	0.4750
368	11_DP	0.6	86	561	0.0860	0.5610
369	11_DP	0.7	82	643	0.0820	0.6430
370	11_DP	0.8	64	707	0.0640	0.7070
371	11_DP	0.9	75	782	0.0750	0.7820
372	11_DP	1.0	40	822	0.0400	0.8220
373	11_DP	1.1	37	859	0.0370	0.8590
374	11_DP	1.2	24	883	0.0240	0.8830
375	11_DP	1.3	23	906	0.0230	0.9060
376	11_DP	1.4	20	926	0.0200	0.9260
377	11_DP	1.5	16	942	0.0160	0.9420
378	11_DP	1.6	10	952	0.0100	0.9520
379	11_DP	1.7	11	963	0.0110	0.9630
380	11_DP	1.8	5	968	0.0050	0.9680
381	11_DP	1.9	3	971	0.0030	0.9710
382	11_DP	2.0	5	976	0.0050	0.9760
383	11_DP	2.1	3	979	0.0030	0.9790
384	11_DP	2.2	6	985	0.0060	0.9850
385	11_DP	2.3	3	988	0.0030	0.9880
386	11_DP	2.4	2	990	0.0020	0.9900
387	11_DP	2.5	3	993	0.0030	0.9930
388	11_DP	2.6	3	996	0.0030	0.9960
389	11_DP	2.7	2	998	0.0020	0.9980
390	11_DP	2.8	0	998	0.0000	0.9980
391	11_DP	2.9	0	998	0.0000	0.9980
392	11_DP	3.0	1	999	0.0010	0.9990
393	11_DP	3.1	0	999	0.0000	0.9990
394	11_DP	3.2	0	999	0.0000	0.9990
395	11_DP	3.3	0	999	0.0000	0.9990
396	11_DP	3.4	0	999	0.0000	0.9990
397	11_DP	3.5	1	1000	0.0010	1.0000
398	12_DP	0.0	0	0	0.0000	0.0000
399	12_DP	0.1	5	5	0.0050	0.0050
400	12_DP	0.2	68	73	0.0680	0.0730
401	12_DP	0.3	116	189	0.1160	0.1890
402	12_DP	0.4	115	304	0.1150	0.3040
403	12_DP	0.5	115	419	0.1150	0.4190
404	12_DP	0.6	111	530	0.1110	0.5300
405	12_DP	0.7	102	632	0.1020	0.6320
406	12_DP	0.8	62	694	0.0620	0.6940
407	12_DP	0.9	61	755	0.0610	0.7550
408	12_DP	1.0	53	808	0.0530	0.8080
409	12_DP	1.1	44	852	0.0440	0.8520
410	12_DP	1.2	35	887	0.0350	0.8870
411	12_DP	1.3	18	905	0.0180	0.9050
412	12_DP	1.4	21	926	0.0210	0.9260
413	12_DP	1.5	10	936	0.0100	0.9360
414	12_DP	1.6	14	950	0.0140	0.9500
415	12_DP	1.7	11	961	0.0110	0.9610
416	12_DP	1.8	9	970	0.0090	0.9700
417	12_DP	1.9	3	973	0.0030	0.9730
418	12_DP	2.0	6	979	0.0060	0.9790
419	12_DP	2.1	4	983	0.0040	0.9830
420	12_DP	2.2	3	986	0.0030	0.9860
421	12_DP	2.3	0	986	0.0000	0.9860
422	12_DP	2.4	3	989	0.0030	0.9890
423	12_DP	2.5	1	990	0.0010	0.9900
424	12_DP	2.6	2	992	0.0020	0.9920
425	12_DP	2.7	1	993	0.0010	0.9930
426	12_DP	2.8	2	995	0.0020	0.9950
427	12_DP	2.9	0	995	0.0000	0.9950
428	12_DP	3.0	0	995	0.0000	0.9950
429	12_DP	3.1	0	995	0.0000	0.9950
430	12_DP	3.2	0	995	0.0000	0.9950
431	12_DP	3.3	1	996	0.0010	0.9960
432	12_DP	3.4	2	998	0.0020	0.9980
433	12_DP	3.5	1	999	0.0010	0.9990
434	12_DP	3.6	1	1000	0.0010	1.0000
435	13_DP	0.0	0	0	0.0000	0.0000
436	13_DP	0.1	0	0	0.0000	0.0000
437	13_DP	0.2	17	17	0.0170	0.0170
438	13_DP	0.3	40	57	0.0400	0.0570
439	13_DP	0.4	60	117	0.0600	0.1170
440	13_DP	0.5	94	211	0.0940	0.2110
441	13_DP	0.6	106	317	0.1060	0.3170
442	13_DP	0.7	95	412	0.0950	0.4120
443	13_DP	0.8	93	505	0.0930	0.5050
444	13_DP	0.9	86	591	0.0860	0.5910
445	13_DP	1.0	70	661	0.0700	0.6610
446	13_DP	1.1	47	708	0.0470	0.7080
447	13_DP	1.2	53	761	0.0530	0.7610
448	13_DP	1.3	50	811	0.0500	0.8110
449	13_DP	1.4	36	847	0.0360	0.8470
450	13_DP	1.5	28	875	0.0280	0.8750
451	13_DP	1.6	26	901	0.0260	0.9010
452	13_DP	1.7	21	922	0.0210	0.9220
453	13_DP	1.8	18	940	0.0180	0.9400
454	13_DP	1.9	10	950	0.0100	0.9500
455	13_DP	2.0	12	962	0.0120	0.9620
456	13_DP	2.1	11	973	0.0110	0.9730
457	13_DP	2.2	5	978	0.0050	0.9780
458	13_DP	2.3	4	982	0.0040	0.9820
459	13_DP	2.4	4	986	0.0040	0.9860
460	13_DP	2.5	2	988	0.0020	0.9880
461	13_DP	2.6	2	990	0.0020	0.9900
462	13_DP	2.7	1	991	0.0010	0.9910
463	13_DP	2.8	0	991	0.0000	0.9910
464	13_DP	2.9	5	996	0.0050	0.9960
465	13_DP	3.0	1	997	0.0010	0.9970
466	13_DP	3.1	1	998	0.0010	0.9980
467	13_DP	3.2	0	998	0.0000	0.9980
468	13_DP	3.3	1	999	0.0010	0.9990
469	13_DP	3.4	0	999	0.0000	0.9990
470	13_DP	3.5	1	1000	0.0010	1.0000
471	14_DP	0.0	0	0	0.0000	0.0000
472	14_DP	0.1	1	1	0.0010	0.0010
473	14_DP	0.2	15	16	0.0150	0.0160
474	14_DP	0.3	70	86	0.0700	0.0860
475	14_DP	0.4	89	175	0.0890	0.1750
476	14_DP	0.5	104	279	0.1040	0.2790
477	14_DP	0.6	111	390	0.1110	0.3900
478	14_DP	0.7	118	508	0.1180	0.5080
479	14_DP	0.8	75	583	0.0750	0.5830
480	14_DP	0.9	73	656	0.0730	0.6560
481	14_DP	1.0	61	717	0.0610	0.7170
482	14_DP	1.1	52	769	0.0520	0.7690
483	14_DP	1.2	38	807	0.0380	0.8070
484	14_DP	1.3	36	843	0.0360	0.8430
485	14_DP	1.4	31	874	0.0310	0.8740
486	14_DP	1.5	19	893	0.0190	0.8930
487	14_DP	1.6	14	907	0.0140	0.9070
488	14_DP	1.7	14	921	0.0140	0.9210
489	14_DP	1.8	14	935	0.0140	0.9350
490	14_DP	1.9	14	949	0.0140	0.9490
491	14_DP	2.0	7	956	0.0070	0.9560
492	14_DP	2.1	9	965	0.0090	0.9650
493	14_DP	2.2	8	973	0.0080	0.9730
494	14_DP	2.3	6	979	0.0060	0.9790
495	14_DP	2.4	5	984	0.0050	0.9840
496	14_DP	2.5	1	985	0.0010	0.9850
497	14_DP	2.6	1	986	0.0010	0.9860
498	14_DP	2.7	4	990	0.0040	0.9900
499	14_DP	2.8	0	990	0.0000	0.9900
500	14_DP	2.9	0	990	0.0000	0.9900
501	14_DP	3.0	1	991	0.0010	0.9910
502	14_DP	3.1	3	994	0.0030	0.9940
503	14_DP	3.2	4	998	0.0040	0.9980
504	14_DP	3.3	0	998	0.0000	0.9980
505	14_DP	3.4	1	999	0.0010	0.9990
506	14_DP	3.5	0	999	0.0000	0.9990
507	14_DP	3.6	0	999	0.0000	0.9990
508	14_DP	3.7	0	999	0.0000	0.9990
509	14_DP	3.8	1	1000	0.0010	1.0000
510	15_DP	0.0	0	0	0.0000	0.0000
511	15_DP	0.1	1	1	0.0010	0.0010
512	15_DP	0.2	33	34	0.0330	0.0340
513	15_DP	0.3	65	99	0.0650	0.0990
514	15_DP	0.4	101	200	0.1010	0.2000
515	15_DP	0.5	106	306	0.1060	0.3060
516	15_DP	0.6	78	384	0.0780	0.3840
517	15_DP	0.7	96	480	0.0960	0.4800
518	15_DP	0.8	83	563	0.0830	0.5630
519	15_DP	0.9	55	618	0.0550	0.6180
520	15_DP	1.0	66	684	0.0660	0.6840
521	15_DP	1.1	46	730	0.0460	0.7300
522	15_DP	1.2	47	777	0.0470	0.7770
523	15_DP	1.3	35	812	0.0350	0.8120
524	15_DP	1.4	36	848	0.0360	0.8480
525	15_DP	1.5	33	881	0.0330	0.8810
526	15_DP	1.6	15	896	0.0150	0.8960
527	15_DP	1.7	15	911	0.0150	0.9110
528	15_DP	1.8	25	936	0.0250	0.9360
529	15_DP	1.9	9	945	0.0090	0.9450
530	15_DP	2.0	7	952	0.0070	0.9520
531	15_DP	2.1	6	958	0.0060	0.9580
532	15_DP	2.2	4	962	0.0040	0.9620
533	15_DP	2.3	10	972	0.0100	0.9720
534	15_DP	2.4	1	973	0.0010	0.9730
535	15_DP	2.5	3	976	0.0030	0.9760
536	15_DP	2.6	6	982	0.0060	0.9820
537	15_DP	2.7	2	984	0.0020	0.9840
538	15_DP	2.8	5	989	0.0050	0.9890
539	15_DP	2.9	2	991	0.0020	0.9910
540	15_DP	3.0	3	994	0.0030	0.9940
541	15_DP	3.1	2	996	0.0020	0.9960
542	15_DP	3.2	1	997	0.0010	0.9970
543	15_DP	3.3	1	998	0.0010	0.9980
544	15_DP	3.4	0	998	0.0000	0.9980
545	15_DP	3.5	0	998	0.0000	0.9980
546	15_DP	3.6	0	998	0.0000	0.9980
547	15_DP	3.7	0	998	0.0000	0.9980
548	15_DP	3.8	0	998	0.0000	0.9980
549	15_DP	3.9	1	999	0.0010	0.9990
550	15_DP	4.0	0	999	0.0000	0.9990
551	15_DP	4.1	0	999	0.0000	0.9990
552	15_DP	4.2	0	999	0.0000	0.9990
553	15_DP	4.3	0	999	0.0000	0.9990
554	15_DP	4.4	0	999	0.0000	0.9990
555	15_DP	4.5	0	999	0.0000	0.9990
556	15_DP	4.6	0	999	0.0000	0.9990
557	15_DP	4.7	1	1000	0.0010	1.0000
558	16_DP	0.0	0	0	0.0000	0.0000
559	16_DP	0.1	1	1	0.0010	0.0010
560	16_DP	0.2	34	35	0.0340	0.0350
561	16_DP	0.3	101	136	0.1010	0.1360
562	16_DP	0.4	128	264	0.1280	0.2640
