Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
54	2_DP	1.8	4	976	0.0040	0.9760
55	2_DP	1.9	4	980	0.0040	0.9800
56	2_DP	2.0	6	986	0.0060	0.9860
57	2_DP	2.1	1	987	0.0010	0.9870
58	2_DP	2.2	1	988	0.0010	0.9880
59	2_DP	2.3	2	990	0.0020	0.9900
60	2_DP	2.4	1	991	0.0010	0.9910
61	2_DP	2.5	1	992	0.0010	0.9920
62	2_DP	2.6	4	996	0.0040	0.9960
63	2_DP	2.7	0	996	0.0000	0.9960
64	2_DP	2.8	1	997	0.0010	0.9970
65	2_DP	2.9	0	997	0.0000	0.9970
66	2_DP	3.0	0	997	0.0000	0.9970
67	2_DP	3.1	0	997	0.0000	0.9970
68	2_DP	3.2	0	997	0.0000	0.9970
69	2_DP	3.3	0	997	0.0000	0.9970
70	2_DP	3.4	0	997	0.0000	0.9970
71	2_DP	3.5	2	999	0.0020	0.9990
72	2_DP	3.6	1	1000	0.0010	1.0000
73	3_DP	0.0	0	0	0.0000	0.0000
74	3_DP	0.1	127	127	0.1270	0.1270
75	3_DP	0.2	172	299	0.1720	0.2990
76	3_DP	0.3	156	455	0.1560	0.4550
77	3_DP	0.4	122	577	0.1220	0.5770
78	3_DP	0.5	78	655	0.0780	0.6550
79	3_DP	0.6	63	718	0.0630	0.7180
80	3_DP	0.7	50	768	0.0500	0.7680
81	3_DP	0.8	41	809	0.0410	0.8090
82	3_DP	0.9	38	847	0.0380	0.8470
83	3_DP	1.0	31	878	0.0310	0.8780
84	3_DP	1.1	25	903	0.0250	0.9030
85	3_DP	1.2	19	922	0.0190	0.9220
86	3_DP	1.3	18	940	0.0180	0.9400
87	3_DP	1.4	13	953	0.0130	0.9530
88	3_DP	1.5	7	960	0.0070	0.9600
89	3_DP	1.6	7	967	0.0070	0.9670
90	3_DP	1.7	8	975	0.0080	0.9750
91	3_DP	1.8	5	980	0.0050	0.9800
92	3_DP	1.9	3	983	0.0030	0.9830
93	3_DP	2.0	4	987	0.0040	0.9870
94	3_DP	2.1	1	988	0.0010	0.9880
95	3_DP	2.2	5	993	0.0050	0.9930
96	3_DP	2.3	0	993	0.0000	0.9930
97	3_DP	2.4	0	993	0.0000	0.9930
98	3_DP	2.5	1	994	0.0010	0.9940
99	3_DP	2.6	2	996	0.0020	0.9960
100	3_DP	2.7	1	997	0.0010	0.9970
101	3_DP	2.8	0	997	0.0000	0.9970
102	3_DP	2.9	0	997	0.0000	0.9970
103	3_DP	3.0	1	998	0.0010	0.9980
104	3_DP	3.1	1	999	0.0010	0.9990
105	3_DP	3.2	0	999	0.0000	0.9990
106	3_DP	3.3	0	999	0.0000	0.9990
107	3_DP	3.4	1	1000	0.0010	1.0000
108	4_DP	0.0	0	0	0.0000	0.0000
109	4_DP	0.1	10	10	0.0100	0.0100
110	4_DP	0.2	42	52	0.0420	0.0520
111	4_DP	0.3	88	140	0.0880	0.1400
112	4_DP	0.4	101	241	0.1010	0.2410
113	4_DP	0.5	113	354	0.1130	0.3540
114	4_DP	0.6	114	468	0.1140	0.4680
115	4_DP	0.7	98	566	0.0980	0.5660
116	4_DP	0.8	70	636	0.0700	0.6360
117	4_DP	0.9	74	710	0.0740	0.7100
118	4_DP	1.0	43	753	0.0430	0.7530
119	4_DP	1.1	52	805	0.0520	0.8050
120	4_DP	1.2	42	847	0.0420	0.8470
121	4_DP	1.3	36	883	0.0360	0.8830
122	4_DP	1.4	21	904	0.0210	0.9040
123	4_DP	1.5	17	921	0.0170	0.9210
124	4_DP	1.6	12	933	0.0120	0.9330
125	4_DP	1.7	11	944	0.0110	0.9440
126	4_DP	1.8	14	958	0.0140	0.9580
127	4_DP	1.9	5	963	0.0050	0.9630
128	4_DP	2.0	9	972	0.0090	0.9720
129	4_DP	2.1	7	979	0.0070	0.9790
130	4_DP	2.2	7	986	0.0070	0.9860
131	4_DP	2.3	1	987	0.0010	0.9870
132	4_DP	2.4	2	989	0.0020	0.9890
133	4_DP	2.5	4	993	0.0040	0.9930
134	4_DP	2.6	3	996	0.0030	0.9960
135	4_DP	2.7	1	997	0.0010	0.9970
136	4_DP	2.8	2	999	0.0020	0.9990
137	4_DP	2.9	0	999	0.0000	0.9990
138	4_DP	3.0	0	999	0.0000	0.9990
139	4_DP	3.1	0	999	0.0000	0.9990
140	4_DP	3.2	0	999	0.0000	0.9990
141	4_DP	3.3	0	999	0.0000	0.9990
142	4_DP	3.4	0	999	0.0000	0.9990
143	4_DP	3.5	0	999	0.0000	0.9990
144	4_DP	3.6	0	999	0.0000	0.9990
145	4_DP	3.7	0	999	0.0000	0.9990
146	4_DP	3.8	1	1000	0.0010	1.0000
147	5_DP	0.0	0	0	0.0000	0.0000
148	5_DP	0.1	4	4	0.0040	0.0040
149	5_DP	0.2	39	43	0.0390	0.0430
150	5_DP	0.3	80	123	0.0800	0.1230
151	5_DP	0.4	106	229	0.1060	0.2290
152	5_DP	0.5	128	357	0.1280	0.3570
153	5_DP	0.6	97	454	0.0970	0.4540
154	5_DP	0.7	107	561	0.1070	0.5610
155	5_DP	0.8	82	643	0.0820	0.6430
156	5_DP	0.9	74	717	0.0740	0.7170
157	5_DP	1.0	63	780	0.0630	0.7800
158	5_DP	1.1	41	821	0.0410	0.8210
159	5_DP	1.2	35	856	0.0350	0.8560
160	5_DP	1.3	23	879	0.0230	0.8790
161	5_DP	1.4	19	898	0.0190	0.8980
162	5_DP	1.5	21	919	0.0210	0.9190
163	5_DP	1.6	11	930	0.0110	0.9300
164	5_DP	1.7	17	947	0.0170	0.9470
165	5_DP	1.8	14	961	0.0140	0.9610
166	5_DP	1.9	7	968	0.0070	0.9680
167	5_DP	2.0	4	972	0.0040	0.9720
168	5_DP	2.1	6	978	0.0060	0.9780
169	5_DP	2.2	5	983	0.0050	0.9830
170	5_DP	2.3	4	987	0.0040	0.9870
171	5_DP	2.4	2	989	0.0020	0.9890
172	5_DP	2.5	6	995	0.0060	0.9950
173	5_DP	2.6	1	996	0.0010	0.9960
174	5_DP	2.7	0	996	0.0000	0.9960
175	5_DP	2.8	1	997	0.0010	0.9970
176	5_DP	2.9	1	998	0.0010	0.9980
177	5_DP	3.0	0	998	0.0000	0.9980
178	5_DP	3.1	1	999	0.0010	0.9990
179	5_DP	3.2	0	999	0.0000	0.9990
180	5_DP	3.3	0	999	0.0000	0.9990
181	5_DP	3.4	0	999	0.0000	0.9990
182	5_DP	3.5	0	999	0.0000	0.9990
183	5_DP	3.6	0	999	0.0000	0.9990
184	5_DP	3.7	0	999	0.0000	0.9990
185	5_DP	3.8	1	1000	0.0010	1.0000
186	6_DP	0.0	0	0	0.0000	0.0000
187	6_DP	0.1	7	7	0.0070	0.0070
188	6_DP	0.2	50	57	0.0500	0.0570
189	6_DP	0.3	88	145	0.0880	0.1450
190	6_DP	0.4	118	263	0.1180	0.2630
191	6_DP	0.5	115	378	0.1150	0.3780
192	6_DP	0.6	96	474	0.0960	0.4740
193	6_DP	0.7	91	565	0.0910	0.5650
194	6_DP	0.8	81	646	0.0810	0.6460
195	6_DP	0.9	61	707	0.0610	0.7070
196	6_DP	1.0	46	753	0.0460	0.7530
197	6_DP	1.1	51	804	0.0510	0.8040
198	6_DP	1.2	45	849	0.0450	0.8490
199	6_DP	1.3	25	874	0.0250	0.8740
200	6_DP	1.4	25	899	0.0250	0.8990
201	6_DP	1.5	15	914	0.0150	0.9140
202	6_DP	1.6	20	934	0.0200	0.9340
203	6_DP	1.7	10	944	0.0100	0.9440
204	6_DP	1.8	14	958	0.0140	0.9580
205	6_DP	1.9	8	966	0.0080	0.9660
206	6_DP	2.0	6	972	0.0060	0.9720
207	6_DP	2.1	4	976	0.0040	0.9760
208	6_DP	2.2	3	979	0.0030	0.9790
209	6_DP	2.3	6	985	0.0060	0.9850
210	6_DP	2.4	3	988	0.0030	0.9880
211	6_DP	2.5	4	992	0.0040	0.9920
212	6_DP	2.6	2	994	0.0020	0.9940
213	6_DP	2.7	1	995	0.0010	0.9950
214	6_DP	2.8	1	996	0.0010	0.9960
215	6_DP	2.9	1	997	0.0010	0.9970
216	6_DP	3.0	0	997	0.0000	0.9970
217	6_DP	3.1	0	997	0.0000	0.9970
218	6_DP	3.2	0	997	0.0000	0.9970
219	6_DP	3.3	1	998	0.0010	0.9980
220	6_DP	3.4	1	999	0.0010	0.9990
221	6_DP	3.5	0	999	0.0000	0.9990
222	6_DP	3.6	0	999	0.0000	0.9990
223	6_DP	3.7	0	999	0.0000	0.9990
224	6_DP	3.8	1	1000	0.0010	1.0000
225	7_DP	0.0	0	0	0.0000	0.0000
226	7_DP	0.1	31	31	0.0310	0.0310
227	7_DP	0.2	109	140	0.1090	0.1400
228	7_DP	0.3	113	253	0.1130	0.2530
229	7_DP	0.4	122	375	0.1220	0.3750
230	7_DP	0.5	106	481	0.1060	0.4810
231	7_DP	0.6	103	584	0.1030	0.5840
232	7_DP	0.7	70	654	0.0700	0.6540
233	7_DP	0.8	65	719	0.0650	0.7190
234	7_DP	0.9	59	778	0.0590	0.7780
235	7_DP	1.0	51	829	0.0510	0.8290
236	7_DP	1.1	36	865	0.0360	0.8650
237	7_DP	1.2	34	899	0.0340	0.8990
238	7_DP	1.3	27	926	0.0270	0.9260
239	7_DP	1.4	10	936	0.0100	0.9360
240	7_DP	1.5	17	953	0.0170	0.9530
241	7_DP	1.6	12	965	0.0120	0.9650
242	7_DP	1.7	6	971	0.0060	0.9710
243	7_DP	1.8	7	978	0.0070	0.9780
244	7_DP	1.9	6	984	0.0060	0.9840
245	7_DP	2.0	2	986	0.0020	0.9860
246	7_DP	2.1	2	988	0.0020	0.9880
247	7_DP	2.2	0	988	0.0000	0.9880
248	7_DP	2.3	4	992	0.0040	0.9920
249	7_DP	2.4	2	994	0.0020	0.9940
250	7_DP	2.5	3	997	0.0030	0.9970
251	7_DP	2.6	1	998	0.0010	0.9980
252	7_DP	2.7	0	998	0.0000	0.9980
253	7_DP	2.8	1	999	0.0010	0.9990
254	7_DP	2.9	0	999	0.0000	0.9990
255	7_DP	3.0	0	999	0.0000	0.9990
256	7_DP	3.1	0	999	0.0000	0.9990
257	7_DP	3.2	0	999	0.0000	0.9990
258	7_DP	3.3	0	999	0.0000	0.9990
259	7_DP	3.4	0	999	0.0000	0.9990
260	7_DP	3.5	1	1000	0.0010	1.0000
261	8_DP	0.0	0	0	0.0000	0.0000
262	8_DP	0.1	3	3	0.0030	0.0030
263	8_DP	0.2	44	47	0.0440	0.0470
264	8_DP	0.3	86	133	0.0860	0.1330
265	8_DP	0.4	109	242	0.1090	0.2420
266	8_DP	0.5	112	354	0.1120	0.3540
267	8_DP	0.6	106	460	0.1060	0.4600
268	8_DP	0.7	89	549	0.0890	0.5490
269	8_DP	0.8	85	634	0.0850	0.6340
270	8_DP	0.9	68	702	0.0680	0.7020
271	8_DP	1.0	47	749	0.0470	0.7490
272	8_DP	1.1	48	797	0.0480	0.7970
273	8_DP	1.2	37	834	0.0370	0.8340
274	8_DP	1.3	44	878	0.0440	0.8780
275	8_DP	1.4	26	904	0.0260	0.9040
276	8_DP	1.5	20	924	0.0200	0.9240
277	8_DP	1.6	15	939	0.0150	0.9390
278	8_DP	1.7	13	952	0.0130	0.9520
279	8_DP	1.8	8	960	0.0080	0.9600
280	8_DP	1.9	9	969	0.0090	0.9690
281	8_DP	2.0	5	974	0.0050	0.9740
282	8_DP	2.1	4	978	0.0040	0.9780
283	8_DP	2.2	3	981	0.0030	0.9810
284	8_DP	2.3	6	987	0.0060	0.9870
285	8_DP	2.4	4	991	0.0040	0.9910
286	8_DP	2.5	2	993	0.0020	0.9930
287	8_DP	2.6	3	996	0.0030	0.9960
288	8_DP	2.7	2	998	0.0020	0.9980
289	8_DP	2.8	1	999	0.0010	0.9990
290	8_DP	2.9	0	999	0.0000	0.9990
291	8_DP	3.0	1	1000	0.0010	1.0000
292	9_DP	0.0	0	0	0.0000	0.0000
293	9_DP	0.1	5	5	0.0050	0.0050
294	9_DP	0.2	34	39	0.0340	0.0390
295	9_DP	0.3	96	135	0.0960	0.1350
296	9_DP	0.4	91	226	0.0910	0.2260
297	9_DP	0.5	87	313	0.0870	0.3130
298	9_DP	0.6	95	408	0.0950	0.4080
299	9_DP	0.7	95	503	0.0950	0.5030
300	9_DP	0.8	80	583	0.0800	0.5830
301	9_DP	0.9	72	655	0.0720	0.6550
302	9_DP	1.0	58	713	0.0580	0.7130
303	9_DP	1.1	47	760	0.0470	0.7600
304	9_DP	1.2	53	813	0.0530	0.8130
305	9_DP	1.3	30	843	0.0300	0.8430
306	9_DP	1.4	32	875	0.0320	0.8750
307	9_DP	1.5	25	900	0.0250	0.9000
308	9_DP	1.6	17	917	0.0170	0.9170
309	9_DP	1.7	21	938	0.0210	0.9380
310	9_DP	1.8	12	950	0.0120	0.9500
311	9_DP	1.9	11	961	0.0110	0.9610
312	9_DP	2.0	13	974	0.0130	0.9740
313	9_DP	2.1	8	982	0.0080	0.9820
314	9_DP	2.2	4	986	0.0040	0.9860
315	9_DP	2.3	4	990	0.0040	0.9900
316	9_DP	2.4	0	990	0.0000	0.9900
317	9_DP	2.5	3	993	0.0030	0.9930
318	9_DP	2.6	0	993	0.0000	0.9930
319	9_DP	2.7	1	994	0.0010	0.9940
320	9_DP	2.8	0	994	0.0000	0.9940
321	9_DP	2.9	0	994	0.0000	0.9940
322	9_DP	3.0	1	995	0.0010	0.9950
323	9_DP	3.1	0	995	0.0000	0.9950
324	9_DP	3.2	1	996	0.0010	0.9960
325	9_DP	3.3	0	996	0.0000	0.9960
326	9_DP	3.4	0	996	0.0000	0.9960
327	9_DP	3.5	1	997	0.0010	0.9970
328	9_DP	3.6	1	998	0.0010	0.9980
329	9_DP	3.7	2	1000	0.0020	1.0000
330	10_DP	0.0	0	0	0.0000	0.0000
331	10_DP	0.1	10	10	0.0100	0.0100
332	10_DP	0.2	59	69	0.0590	0.0690
333	10_DP	0.3	99	168	0.0990	0.1680
334	10_DP	0.4	128	296	0.1280	0.2960
335	10_DP	0.5	102	398	0.1020	0.3980
336	10_DP	0.6	96	494	0.0960	0.4940
337	10_DP	0.7	82	576	0.0820	0.5760
338	10_DP	0.8	85	661	0.0850	0.6610
339	10_DP	0.9	50	711	0.0500	0.7110
340	10_DP	1.0	53	764	0.0530	0.7640
341	10_DP	1.1	40	804	0.0400	0.8040
342	10_DP	1.2	40	844	0.0400	0.8440
343	10_DP	1.3	32	876	0.0320	0.8760
344	10_DP	1.4	26	902	0.0260	0.9020
345	10_DP	1.5	16	918	0.0160	0.9180
346	10_DP	1.6	13	931	0.0130	0.9310
347	10_DP	1.7	11	942	0.0110	0.9420
348	10_DP	1.8	16	958	0.0160	0.9580
349	10_DP	1.9	11	969	0.0110	0.9690
350	10_DP	2.0	3	972	0.0030	0.9720
351	10_DP	2.1	5	977	0.0050	0.9770
352	10_DP	2.2	3	980	0.0030	0.9800
353	10_DP	2.3	2	982	0.0020	0.9820
354	10_DP	2.4	3	985	0.0030	0.9850
355	10_DP	2.5	3	988	0.0030	0.9880
356	10_DP	2.6	2	990	0.0020	0.9900
357	10_DP	2.7	3	993	0.0030	0.9930
358	10_DP	2.8	3	996	0.0030	0.9960
359	10_DP	2.9	0	996	0.0000	0.9960
360	10_DP	3.0	1	997	0.0010	0.9970
361	10_DP	3.1	0	997	0.0000	0.9970
362	10_DP	3.2	1	998	0.0010	0.9980
363	10_DP	3.3	0	998	0.0000	0.9980
364	10_DP	3.4	0	998	0.0000	0.9980
365	10_DP	3.5	0	998	0.0000	0.9980
366	10_DP	3.6	0	998	0.0000	0.9980
367	10_DP	3.7	0	998	0.0000	0.9980
368	10_DP	3.8	2	1000	0.0020	1.0000
369	11_DP	0.0	0	0	0.0000	0.0000
370	11_DP	0.1	11	11	0.0110	0.0110
371	11_DP	0.2	62	73	0.0620	0.0730
372	11_DP	0.3	87	160	0.0870	0.1600
373	11_DP	0.4	126	286	0.1260	0.2860
374	11_DP	0.5	105	391	0.1050	0.3910
375	11_DP	0.6	104	495	0.1040	0.4950
376	11_DP	0.7	77	572	0.0770	0.5720
377	11_DP	0.8	79	651	0.0790	0.6510
378	11_DP	0.9	57	708	0.0570	0.7080
379	11_DP	1.0	66	774	0.0660	0.7740
380	11_DP	1.1	48	822	0.0480	0.8220
381	11_DP	1.2	28	850	0.0280	0.8500
382	11_DP	1.3	24	874	0.0240	0.8740
383	11_DP	1.4	22	896	0.0220	0.8960
384	11_DP	1.5	15	911	0.0150	0.9110
385	11_DP	1.6	19	930	0.0190	0.9300
386	11_DP	1.7	7	937	0.0070	0.9370
387	11_DP	1.8	13	950	0.0130	0.9500
388	11_DP	1.9	8	958	0.0080	0.9580
389	11_DP	2.0	9	967	0.0090	0.9670
390	11_DP	2.1	7	974	0.0070	0.9740
391	11_DP	2.2	6	980	0.0060	0.9800
392	11_DP	2.3	5	985	0.0050	0.9850
393	11_DP	2.4	3	988	0.0030	0.9880
394	11_DP	2.5	2	990	0.0020	0.9900
395	11_DP	2.6	3	993	0.0030	0.9930
396	11_DP	2.7	2	995	0.0020	0.9950
397	11_DP	2.8	0	995	0.0000	0.9950
398	11_DP	2.9	1	996	0.0010	0.9960
399	11_DP	3.0	1	997	0.0010	0.9970
400	11_DP	3.1	1	998	0.0010	0.9980
401	11_DP	3.2	1	999	0.0010	0.9990
402	11_DP	3.3	0	999	0.0000	0.9990
403	11_DP	3.4	0	999	0.0000	0.9990
404	11_DP	3.5	0	999	0.0000	0.9990
405	11_DP	3.6	0	999	0.0000	0.9990
406	11_DP	3.7	0	999	0.0000	0.9990
407	11_DP	3.8	0	999	0.0000	0.9990
408	11_DP	3.9	0	999	0.0000	0.9990
409	11_DP	4.0	0	999	0.0000	0.9990
410	11_DP	4.1	1	1000	0.0010	1.0000
411	12_DP	0.0	0	0	0.0000	0.0000
412	12_DP	0.1	126	126	0.1260	0.1260
413	12_DP	0.2	153	279	0.1530	0.2790
414	12_DP	0.3	106	385	0.1060	0.3850
415	12_DP	0.4	107	492	0.1070	0.4920
416	12_DP	0.5	95	587	0.0950	0.5870
417	12_DP	0.6	89	676	0.0890	0.6760
418	12_DP	0.7	69	745	0.0690	0.7450
419	12_DP	0.8	49	794	0.0490	0.7940
420	12_DP	0.9	48	842	0.0480	0.8420
421	12_DP	1.0	29	871	0.0290	0.8710
422	12_DP	1.1	33	904	0.0330	0.9040
423	12_DP	1.2	14	918	0.0140	0.9180
424	12_DP	1.3	17	935	0.0170	0.9350
425	12_DP	1.4	12	947	0.0120	0.9470
426	12_DP	1.5	13	960	0.0130	0.9600
427	12_DP	1.6	9	969	0.0090	0.9690
428	12_DP	1.7	8	977	0.0080	0.9770
429	12_DP	1.8	3	980	0.0030	0.9800
430	12_DP	1.9	5	985	0.0050	0.9850
431	12_DP	2.0	3	988	0.0030	0.9880
432	12_DP	2.1	1	989	0.0010	0.9890
433	12_DP	2.2	2	991	0.0020	0.9910
434	12_DP	2.3	1	992	0.0010	0.9920
435	12_DP	2.4	2	994	0.0020	0.9940
436	12_DP	2.5	1	995	0.0010	0.9950
437	12_DP	2.6	0	995	0.0000	0.9950
438	12_DP	2.7	0	995	0.0000	0.9950
439	12_DP	2.8	2	997	0.0020	0.9970
440	12_DP	2.9	1	998	0.0010	0.9980
441	12_DP	3.0	0	998	0.0000	0.9980
442	12_DP	3.1	0	998	0.0000	0.9980
443	12_DP	3.2	0	998	0.0000	0.9980
444	12_DP	3.3	0	998	0.0000	0.9980
445	12_DP	3.4	1	999	0.0010	0.9990
446	12_DP	3.5	0	999	0.0000	0.9990
447	12_DP	3.6	1	1000	0.0010	1.0000
448	13_DP	0.0	0	0	0.0000	0.0000
449	13_DP	0.1	0	0	0.0000	0.0000
450	13_DP	0.2	20	20	0.0200	0.0200
451	13_DP	0.3	62	82	0.0620	0.0820
452	13_DP	0.4	82	164	0.0820	0.1640
453	13_DP	0.5	108	272	0.1080	0.2720
454	13_DP	0.6	102	374	0.1020	0.3740
455	13_DP	0.7	90	464	0.0900	0.4640
456	13_DP	0.8	95	559	0.0950	0.5590
457	13_DP	0.9	80	639	0.0800	0.6390
458	13_DP	1.0	68	707	0.0680	0.7070
459	13_DP	1.1	66	773	0.0660	0.7730
460	13_DP	1.2	44	817	0.0440	0.8170
461	13_DP	1.3	23	840	0.0230	0.8400
462	13_DP	1.4	30	870	0.0300	0.8700
463	13_DP	1.5	33	903	0.0330	0.9030
464	13_DP	1.6	13	916	0.0130	0.9160
465	13_DP	1.7	17	933	0.0170	0.9330
466	13_DP	1.8	10	943	0.0100	0.9430
467	13_DP	1.9	16	959	0.0160	0.9590
468	13_DP	2.0	8	967	0.0080	0.9670
469	13_DP	2.1	7	974	0.0070	0.9740
470	13_DP	2.2	8	982	0.0080	0.9820
471	13_DP	2.3	5	987	0.0050	0.9870
472	13_DP	2.4	2	989	0.0020	0.9890
473	13_DP	2.5	2	991	0.0020	0.9910
474	13_DP	2.6	2	993	0.0020	0.9930
475	13_DP	2.7	2	995	0.0020	0.9950
476	13_DP	2.8	1	996	0.0010	0.9960
477	13_DP	2.9	1	997	0.0010	0.9970
478	13_DP	3.0	0	997	0.0000	0.9970
479	13_DP	3.1	0	997	0.0000	0.9970
480	13_DP	3.2	0	997	0.0000	0.9970
481	13_DP	3.3	0	997	0.0000	0.9970
482	13_DP	3.4	0	997	0.0000	0.9970
483	13_DP	3.5	1	998	0.0010	0.9980
484	13_DP	3.6	0	998	0.0000	0.9980
485	13_DP	3.7	0	998	0.0000	0.9980
486	13_DP	3.8	1	999	0.0010	0.9990
487	13_DP	3.9	0	999	0.0000	0.9990
488	13_DP	4.0	0	999	0.0000	0.9990
489	13_DP	4.1	0	999	0.0000	0.9990
490	13_DP	4.2	1	1000	0.0010	1.0000
491	14_DP	0.0	0	0	0.0000	0.0000
492	14_DP	0.1	1	1	0.0010	0.0010
493	14_DP	0.2	13	14	0.0130	0.0140
494	14_DP	0.3	38	52	0.0380	0.0520
495	14_DP	0.4	68	120	0.0680	0.1200
496	14_DP	0.5	109	229	0.1090	0.2290
497	14_DP	0.6	89	318	0.0890	0.3180
498	14_DP	0.7	82	400	0.0820	0.4000
499	14_DP	0.8	93	493	0.0930	0.4930
500	14_DP	0.9	86	579	0.0860	0.5790
501	14_DP	1.0	78	657	0.0780	0.6570
502	14_DP	1.1	60	717	0.0600	0.7170
503	14_DP	1.2	64	781	0.0640	0.7810
504	14_DP	1.3	36	817	0.0360	0.8170
505	14_DP	1.4	40	857	0.0400	0.8570
506	14_DP	1.5	29	886	0.0290	0.8860
507	14_DP	1.6	21	907	0.0210	0.9070
508	14_DP	1.7	22	929	0.0220	0.9290
509	14_DP	1.8	19	948	0.0190	0.9480
510	14_DP	1.9	13	961	0.0130	0.9610
511	14_DP	2.0	8	969	0.0080	0.9690
512	14_DP	2.1	3	972	0.0030	0.9720
513	14_DP	2.2	5	977	0.0050	0.9770
514	14_DP	2.3	5	982	0.0050	0.9820
515	14_DP	2.4	3	985	0.0030	0.9850
516	14_DP	2.5	3	988	0.0030	0.9880
517	14_DP	2.6	2	990	0.0020	0.9900
518	14_DP	2.7	2	992	0.0020	0.9920
519	14_DP	2.8	1	993	0.0010	0.9930
520	14_DP	2.9	0	993	0.0000	0.9930
521	14_DP	3.0	2	995	0.0020	0.9950
522	14_DP	3.1	2	997	0.0020	0.9970
523	14_DP	3.2	2	999	0.0020	0.9990
524	14_DP	3.3	0	999	0.0000	0.9990
525	14_DP	3.4	0	999	0.0000	0.9990
526	14_DP	3.5	0	999	0.0000	0.9990
527	14_DP	3.6	0	999	0.0000	0.9990
528	14_DP	3.7	0	999	0.0000	0.9990
529	14_DP	3.8	0	999	0.0000	0.9990
530	14_DP	3.9	0	999	0.0000	0.9990
531	14_DP	4.0	0	999	0.0000	0.9990
532	14_DP	4.1	0	999	0.0000	0.9990
533	14_DP	4.2	0	999	0.0000	0.9990
534	14_DP	4.3	0	999	0.0000	0.9990
535	14_DP	4.4	1	1000	0.0010	1.0000
536	15_DP	0.0	0	0	0.0000	0.0000
537	15_DP	0.1	1	1	0.0010	0.0010
538	15_DP	0.2	16	17	0.0160	0.0170
539	15_DP	0.3	60	77	0.0600	0.0770
540	15_DP	0.4	80	157	0.0800	0.1570
541	15_DP	0.5	107	264	0.1070	0.2640
542	15_DP	0.6	99	363	0.0990	0.3630
543	15_DP	0.7	99	462	0.0990	0.4620
544	15_DP	0.8	86	548	0.0860	0.5480
545	15_DP	0.9	76	624	0.0760	0.6240
546	15_DP	1.0	70	694	0.0700	0.6940
547	15_DP	1.1	61	755	0.0610	0.7550
548	15_DP	1.2	34	789	0.0340	0.7890
549	15_DP	1.3	44	833	0.0440	0.8330
550	15_DP	1.4	30	863	0.0300	0.8630
551	15_DP	1.5	33	896	0.0330	0.8960
552	15_DP	1.6	19	915	0.0190	0.9150
553	15_DP	1.7	21	936	0.0210	0.9360
554	15_DP	1.8	15	951	0.0150	0.9510
555	15_DP	1.9	10	961	0.0100	0.9610
556	15_DP	2.0	10	971	0.0100	0.9710
557	15_DP	2.1	7	978	0.0070	0.9780
558	15_DP	2.2	3	981	0.0030	0.9810
