Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
136	4_DP	2.2	4	968	0.0040	0.9680
137	4_DP	2.3	6	974	0.0060	0.9740
138	4_DP	2.4	5	979	0.0050	0.9790
139	4_DP	2.5	2	981	0.0020	0.9810
140	4_DP	2.6	2	983	0.0020	0.9830
141	4_DP	2.7	2	985	0.0020	0.9850
142	4_DP	2.8	5	990	0.0050	0.9900
143	4_DP	2.9	3	993	0.0030	0.9930
144	4_DP	3.0	1	994	0.0010	0.9940
145	4_DP	3.1	4	998	0.0040	0.9980
146	4_DP	3.2	0	998	0.0000	0.9980
147	4_DP	3.3	0	998	0.0000	0.9980
148	4_DP	3.4	0	998	0.0000	0.9980
149	4_DP	3.5	1	999	0.0010	0.9990
150	4_DP	3.6	1	1000	0.0010	1.0000
151	5_DP	0.0	0	0	0.0000	0.0000
152	5_DP	0.1	4	4	0.0040	0.0040
153	5_DP	0.2	41	45	0.0410	0.0450
154	5_DP	0.3	102	147	0.1020	0.1470
155	5_DP	0.4	107	254	0.1070	0.2540
156	5_DP	0.5	111	365	0.1110	0.3650
157	5_DP	0.6	100	465	0.1000	0.4650
158	5_DP	0.7	91	556	0.0910	0.5560
159	5_DP	0.8	71	627	0.0710	0.6270
160	5_DP	0.9	63	690	0.0630	0.6900
161	5_DP	1.0	68	758	0.0680	0.7580
162	5_DP	1.1	51	809	0.0510	0.8090
163	5_DP	1.2	36	845	0.0360	0.8450
164	5_DP	1.3	37	882	0.0370	0.8820
165	5_DP	1.4	23	905	0.0230	0.9050
166	5_DP	1.5	11	916	0.0110	0.9160
167	5_DP	1.6	13	929	0.0130	0.9290
168	5_DP	1.7	13	942	0.0130	0.9420
169	5_DP	1.8	15	957	0.0150	0.9570
170	5_DP	1.9	12	969	0.0120	0.9690
171	5_DP	2.0	7	976	0.0070	0.9760
172	5_DP	2.1	1	977	0.0010	0.9770
173	5_DP	2.2	3	980	0.0030	0.9800
174	5_DP	2.3	3	983	0.0030	0.9830
175	5_DP	2.4	3	986	0.0030	0.9860
176	5_DP	2.5	3	989	0.0030	0.9890
177	5_DP	2.6	1	990	0.0010	0.9900
178	5_DP	2.7	2	992	0.0020	0.9920
179	5_DP	2.8	3	995	0.0030	0.9950
180	5_DP	2.9	0	995	0.0000	0.9950
181	5_DP	3.0	1	996	0.0010	0.9960
182	5_DP	3.1	1	997	0.0010	0.9970
183	5_DP	3.2	1	998	0.0010	0.9980
184	5_DP	3.3	0	998	0.0000	0.9980
185	5_DP	3.4	1	999	0.0010	0.9990
186	5_DP	3.5	0	999	0.0000	0.9990
187	5_DP	3.6	0	999	0.0000	0.9990
188	5_DP	3.7	0	999	0.0000	0.9990
189	5_DP	3.8	0	999	0.0000	0.9990
190	5_DP	3.9	0	999	0.0000	0.9990
191	5_DP	4.0	0	999	0.0000	0.9990
192	5_DP	4.1	0	999	0.0000	0.9990
193	5_DP	4.2	0	999	0.0000	0.9990
194	5_DP	4.3	0	999	0.0000	0.9990
195	5_DP	4.4	0	999	0.0000	0.9990
196	5_DP	4.5	0	999	0.0000	0.9990
197	5_DP	4.6	1	1000	0.0010	1.0000
198	6_DP	0.0	0	0	0.0000	0.0000
199	6_DP	0.1	2	2	0.0020	0.0020
200	6_DP	0.2	41	43	0.0410	0.0430
201	6_DP	0.3	77	120	0.0770	0.1200
202	6_DP	0.4	122	242	0.1220	0.2420
203	6_DP	0.5	109	351	0.1090	0.3510
204	6_DP	0.6	95	446	0.0950	0.4460
205	6_DP	0.7	88	534	0.0880	0.5340
206	6_DP	0.8	76	610	0.0760	0.6100
207	6_DP	0.9	80	690	0.0800	0.6900
208	6_DP	1.0	49	739	0.0490	0.7390
209	6_DP	1.1	53	792	0.0530	0.7920
210	6_DP	1.2	35	827	0.0350	0.8270
211	6_DP	1.3	36	863	0.0360	0.8630
212	6_DP	1.4	22	885	0.0220	0.8850
213	6_DP	1.5	23	908	0.0230	0.9080
214	6_DP	1.6	21	929	0.0210	0.9290
215	6_DP	1.7	13	942	0.0130	0.9420
216	6_DP	1.8	19	961	0.0190	0.9610
217	6_DP	1.9	8	969	0.0080	0.9690
218	6_DP	2.0	4	973	0.0040	0.9730
219	6_DP	2.1	5	978	0.0050	0.9780
220	6_DP	2.2	5	983	0.0050	0.9830
221	6_DP	2.3	5	988	0.0050	0.9880
222	6_DP	2.4	4	992	0.0040	0.9920
223	6_DP	2.5	1	993	0.0010	0.9930
224	6_DP	2.6	2	995	0.0020	0.9950
225	6_DP	2.7	1	996	0.0010	0.9960
226	6_DP	2.8	2	998	0.0020	0.9980
227	6_DP	2.9	1	999	0.0010	0.9990
228	6_DP	3.0	0	999	0.0000	0.9990
229	6_DP	3.1	0	999	0.0000	0.9990
230	6_DP	3.2	0	999	0.0000	0.9990
231	6_DP	3.3	0	999	0.0000	0.9990
232	6_DP	3.4	1	1000	0.0010	1.0000
233	7_DP	0.0	0	0	0.0000	0.0000
234	7_DP	0.1	7	7	0.0070	0.0070
235	7_DP	0.2	64	71	0.0640	0.0710
236	7_DP	0.3	109	180	0.1090	0.1800
237	7_DP	0.4	107	287	0.1070	0.2870
238	7_DP	0.5	94	381	0.0940	0.3810
239	7_DP	0.6	104	485	0.1040	0.4850
240	7_DP	0.7	80	565	0.0800	0.5650
241	7_DP	0.8	68	633	0.0680	0.6330
242	7_DP	0.9	67	700	0.0670	0.7000
243	7_DP	1.0	53	753	0.0530	0.7530
244	7_DP	1.1	48	801	0.0480	0.8010
245	7_DP	1.2	33	834	0.0330	0.8340
246	7_DP	1.3	36	870	0.0360	0.8700
247	7_DP	1.4	32	902	0.0320	0.9020
248	7_DP	1.5	7	909	0.0070	0.9090
249	7_DP	1.6	22	931	0.0220	0.9310
250	7_DP	1.7	8	939	0.0080	0.9390
251	7_DP	1.8	10	949	0.0100	0.9490
252	7_DP	1.9	12	961	0.0120	0.9610
253	7_DP	2.0	7	968	0.0070	0.9680
254	7_DP	2.1	9	977	0.0090	0.9770
255	7_DP	2.2	4	981	0.0040	0.9810
256	7_DP	2.3	3	984	0.0030	0.9840
257	7_DP	2.4	5	989	0.0050	0.9890
258	7_DP	2.5	0	989	0.0000	0.9890
259	7_DP	2.6	1	990	0.0010	0.9900
260	7_DP	2.7	4	994	0.0040	0.9940
261	7_DP	2.8	0	994	0.0000	0.9940
262	7_DP	2.9	0	994	0.0000	0.9940
263	7_DP	3.0	0	994	0.0000	0.9940
264	7_DP	3.1	2	996	0.0020	0.9960
265	7_DP	3.2	0	996	0.0000	0.9960
266	7_DP	3.3	0	996	0.0000	0.9960
267	7_DP	3.4	0	996	0.0000	0.9960
268	7_DP	3.5	0	996	0.0000	0.9960
269	7_DP	3.6	0	996	0.0000	0.9960
270	7_DP	3.7	1	997	0.0010	0.9970
271	7_DP	3.8	0	997	0.0000	0.9970
272	7_DP	3.9	1	998	0.0010	0.9980
273	7_DP	4.0	0	998	0.0000	0.9980
274	7_DP	4.1	1	999	0.0010	0.9990
275	7_DP	4.2	0	999	0.0000	0.9990
276	7_DP	4.3	0	999	0.0000	0.9990
277	7_DP	4.4	0	999	0.0000	0.9990
278	7_DP	4.5	0	999	0.0000	0.9990
279	7_DP	4.6	0	999	0.0000	0.9990
280	7_DP	4.7	0	999	0.0000	0.9990
281	7_DP	4.8	0	999	0.0000	0.9990
282	7_DP	4.9	0	999	0.0000	0.9990
283	7_DP	5.0	0	999	0.0000	0.9990
284	7_DP	5.1	0	999	0.0000	0.9990
285	7_DP	5.2	0	999	0.0000	0.9990
286	7_DP	5.3	1	1000	0.0010	1.0000
287	8_DP	0.0	0	0	0.0000	0.0000
288	8_DP	0.1	7	7	0.0070	0.0070
289	8_DP	0.2	47	54	0.0470	0.0540
290	8_DP	0.3	85	139	0.0850	0.1390
291	8_DP	0.4	110	249	0.1100	0.2490
292	8_DP	0.5	99	348	0.0990	0.3480
293	8_DP	0.6	96	444	0.0960	0.4440
294	8_DP	0.7	96	540	0.0960	0.5400
295	8_DP	0.8	87	627	0.0870	0.6270
296	8_DP	0.9	60	687	0.0600	0.6870
297	8_DP	1.0	59	746	0.0590	0.7460
298	8_DP	1.1	45	791	0.0450	0.7910
299	8_DP	1.2	34	825	0.0340	0.8250
300	8_DP	1.3	33	858	0.0330	0.8580
301	8_DP	1.4	25	883	0.0250	0.8830
302	8_DP	1.5	18	901	0.0180	0.9010
303	8_DP	1.6	21	922	0.0210	0.9220
304	8_DP	1.7	11	933	0.0110	0.9330
305	8_DP	1.8	7	940	0.0070	0.9400
306	8_DP	1.9	14	954	0.0140	0.9540
307	8_DP	2.0	10	964	0.0100	0.9640
308	8_DP	2.1	11	975	0.0110	0.9750
309	8_DP	2.2	3	978	0.0030	0.9780
310	8_DP	2.3	4	982	0.0040	0.9820
311	8_DP	2.4	7	989	0.0070	0.9890
312	8_DP	2.5	4	993	0.0040	0.9930
313	8_DP	2.6	3	996	0.0030	0.9960
314	8_DP	2.7	1	997	0.0010	0.9970
315	8_DP	2.8	0	997	0.0000	0.9970
316	8_DP	2.9	1	998	0.0010	0.9980
317	8_DP	3.0	1	999	0.0010	0.9990
318	8_DP	3.1	0	999	0.0000	0.9990
319	8_DP	3.2	0	999	0.0000	0.9990
320	8_DP	3.3	0	999	0.0000	0.9990
321	8_DP	3.4	0	999	0.0000	0.9990
322	8_DP	3.5	1	1000	0.0010	1.0000
323	9_DP	0.0	0	0	0.0000	0.0000
324	9_DP	0.1	0	0	0.0000	0.0000
325	9_DP	0.2	29	29	0.0290	0.0290
326	9_DP	0.3	100	129	0.1000	0.1290
327	9_DP	0.4	103	232	0.1030	0.2320
328	9_DP	0.5	102	334	0.1020	0.3340
329	9_DP	0.6	104	438	0.1040	0.4380
330	9_DP	0.7	103	541	0.1030	0.5410
331	9_DP	0.8	93	634	0.0930	0.6340
332	9_DP	0.9	66	700	0.0660	0.7000
333	9_DP	1.0	53	753	0.0530	0.7530
334	9_DP	1.1	45	798	0.0450	0.7980
335	9_DP	1.2	46	844	0.0460	0.8440
336	9_DP	1.3	26	870	0.0260	0.8700
337	9_DP	1.4	23	893	0.0230	0.8930
338	9_DP	1.5	18	911	0.0180	0.9110
339	9_DP	1.6	19	930	0.0190	0.9300
340	9_DP	1.7	16	946	0.0160	0.9460
341	9_DP	1.8	10	956	0.0100	0.9560
342	9_DP	1.9	8	964	0.0080	0.9640
343	9_DP	2.0	6	970	0.0060	0.9700
344	9_DP	2.1	6	976	0.0060	0.9760
345	9_DP	2.2	7	983	0.0070	0.9830
346	9_DP	2.3	2	985	0.0020	0.9850
347	9_DP	2.4	2	987	0.0020	0.9870
348	9_DP	2.5	2	989	0.0020	0.9890
349	9_DP	2.6	2	991	0.0020	0.9910
350	9_DP	2.7	1	992	0.0010	0.9920
351	9_DP	2.8	3	995	0.0030	0.9950
352	9_DP	2.9	1	996	0.0010	0.9960
353	9_DP	3.0	1	997	0.0010	0.9970
354	9_DP	3.1	1	998	0.0010	0.9980
355	9_DP	3.2	0	998	0.0000	0.9980
356	9_DP	3.3	0	998	0.0000	0.9980
357	9_DP	3.4	0	998	0.0000	0.9980
358	9_DP	3.5	0	998	0.0000	0.9980
359	9_DP	3.6	0	998	0.0000	0.9980
360	9_DP	3.7	1	999	0.0010	0.9990
361	9_DP	3.8	0	999	0.0000	0.9990
362	9_DP	3.9	0	999	0.0000	0.9990
363	9_DP	4.0	1	1000	0.0010	1.0000
364	10_DP	0.0	0	0	0.0000	0.0000
365	10_DP	0.1	0	0	0.0000	0.0000
366	10_DP	0.2	16	16	0.0160	0.0160
367	10_DP	0.3	56	72	0.0560	0.0720
368	10_DP	0.4	107	179	0.1070	0.1790
369	10_DP	0.5	123	302	0.1230	0.3020
370	10_DP	0.6	113	415	0.1130	0.4150
371	10_DP	0.7	84	499	0.0840	0.4990
372	10_DP	0.8	63	562	0.0630	0.5620
373	10_DP	0.9	79	641	0.0790	0.6410
374	10_DP	1.0	62	703	0.0620	0.7030
375	10_DP	1.1	55	758	0.0550	0.7580
376	10_DP	1.2	53	811	0.0530	0.8110
377	10_DP	1.3	33	844	0.0330	0.8440
378	10_DP	1.4	29	873	0.0290	0.8730
379	10_DP	1.5	21	894	0.0210	0.8940
380	10_DP	1.6	25	919	0.0250	0.9190
381	10_DP	1.7	18	937	0.0180	0.9370
382	10_DP	1.8	10	947	0.0100	0.9470
383	10_DP	1.9	12	959	0.0120	0.9590
384	10_DP	2.0	8	967	0.0080	0.9670
385	10_DP	2.1	3	970	0.0030	0.9700
386	10_DP	2.2	4	974	0.0040	0.9740
387	10_DP	2.3	4	978	0.0040	0.9780
388	10_DP	2.4	3	981	0.0030	0.9810
389	10_DP	2.5	4	985	0.0040	0.9850
390	10_DP	2.6	7	992	0.0070	0.9920
391	10_DP	2.7	1	993	0.0010	0.9930
392	10_DP	2.8	2	995	0.0020	0.9950
393	10_DP	2.9	3	998	0.0030	0.9980
394	10_DP	3.0	2	1000	0.0020	1.0000
395	11_DP	0.0	0	0	0.0000	0.0000
396	11_DP	0.1	63	63	0.0630	0.0630
397	11_DP	0.2	148	211	0.1480	0.2110
398	11_DP	0.3	150	361	0.1500	0.3610
399	11_DP	0.4	111	472	0.1110	0.4720
400	11_DP	0.5	84	556	0.0840	0.5560
401	11_DP	0.6	91	647	0.0910	0.6470
402	11_DP	0.7	52	699	0.0520	0.6990
403	11_DP	0.8	60	759	0.0600	0.7590
404	11_DP	0.9	42	801	0.0420	0.8010
405	11_DP	1.0	37	838	0.0370	0.8380
406	11_DP	1.1	28	866	0.0280	0.8660
407	11_DP	1.2	23	889	0.0230	0.8890
408	11_DP	1.3	20	909	0.0200	0.9090
409	11_DP	1.4	17	926	0.0170	0.9260
410	11_DP	1.5	10	936	0.0100	0.9360
411	11_DP	1.6	8	944	0.0080	0.9440
412	11_DP	1.7	12	956	0.0120	0.9560
413	11_DP	1.8	4	960	0.0040	0.9600
414	11_DP	1.9	10	970	0.0100	0.9700
415	11_DP	2.0	10	980	0.0100	0.9800
416	11_DP	2.1	6	986	0.0060	0.9860
417	11_DP	2.2	1	987	0.0010	0.9870
418	11_DP	2.3	2	989	0.0020	0.9890
419	11_DP	2.4	1	990	0.0010	0.9900
420	11_DP	2.5	1	991	0.0010	0.9910
421	11_DP	2.6	3	994	0.0030	0.9940
422	11_DP	2.7	2	996	0.0020	0.9960
423	11_DP	2.8	1	997	0.0010	0.9970
424	11_DP	2.9	0	997	0.0000	0.9970
425	11_DP	3.0	0	997	0.0000	0.9970
426	11_DP	3.1	1	998	0.0010	0.9980
427	11_DP	3.2	2	1000	0.0020	1.0000
428	12_DP	0.0	0	0	0.0000	0.0000
429	12_DP	0.1	155	155	0.1550	0.1550
430	12_DP	0.2	134	289	0.1340	0.2890
431	12_DP	0.3	112	401	0.1120	0.4010
432	12_DP	0.4	101	502	0.1010	0.5020
433	12_DP	0.5	101	603	0.1010	0.6030
434	12_DP	0.6	84	687	0.0840	0.6870
435	12_DP	0.7	59	746	0.0590	0.7460
436	12_DP	0.8	56	802	0.0560	0.8020
437	12_DP	0.9	44	846	0.0440	0.8460
438	12_DP	1.0	39	885	0.0390	0.8850
439	12_DP	1.1	21	906	0.0210	0.9060
440	12_DP	1.2	13	919	0.0130	0.9190
441	12_DP	1.3	15	934	0.0150	0.9340
442	12_DP	1.4	14	948	0.0140	0.9480
443	12_DP	1.5	12	960	0.0120	0.9600
444	12_DP	1.6	6	966	0.0060	0.9660
445	12_DP	1.7	5	971	0.0050	0.9710
446	12_DP	1.8	4	975	0.0040	0.9750
447	12_DP	1.9	4	979	0.0040	0.9790
448	12_DP	2.0	5	984	0.0050	0.9840
449	12_DP	2.1	4	988	0.0040	0.9880
450	12_DP	2.2	1	989	0.0010	0.9890
451	12_DP	2.3	5	994	0.0050	0.9940
452	12_DP	2.4	2	996	0.0020	0.9960
453	12_DP	2.5	2	998	0.0020	0.9980
454	12_DP	2.6	0	998	0.0000	0.9980
455	12_DP	2.7	0	998	0.0000	0.9980
456	12_DP	2.8	0	998	0.0000	0.9980
457	12_DP	2.9	1	999	0.0010	0.9990
458	12_DP	3.0	0	999	0.0000	0.9990
459	12_DP	3.1	0	999	0.0000	0.9990
460	12_DP	3.2	1	1000	0.0010	1.0000
461	13_DP	0.0	0	0	0.0000	0.0000
462	13_DP	0.1	1	1	0.0010	0.0010
463	13_DP	0.2	36	37	0.0360	0.0370
464	13_DP	0.3	53	90	0.0530	0.0900
465	13_DP	0.4	101	191	0.1010	0.1910
466	13_DP	0.5	96	287	0.0960	0.2870
467	13_DP	0.6	103	390	0.1030	0.3900
468	13_DP	0.7	97	487	0.0970	0.4870
469	13_DP	0.8	79	566	0.0790	0.5660
470	13_DP	0.9	62	628	0.0620	0.6280
471	13_DP	1.0	71	699	0.0710	0.6990
472	13_DP	1.1	49	748	0.0490	0.7480
473	13_DP	1.2	43	791	0.0430	0.7910
474	13_DP	1.3	46	837	0.0460	0.8370
475	13_DP	1.4	32	869	0.0320	0.8690
476	13_DP	1.5	25	894	0.0250	0.8940
477	13_DP	1.6	18	912	0.0180	0.9120
478	13_DP	1.7	18	930	0.0180	0.9300
479	13_DP	1.8	15	945	0.0150	0.9450
480	13_DP	1.9	10	955	0.0100	0.9550
481	13_DP	2.0	8	963	0.0080	0.9630
482	13_DP	2.1	6	969	0.0060	0.9690
483	13_DP	2.2	7	976	0.0070	0.9760
484	13_DP	2.3	6	982	0.0060	0.9820
485	13_DP	2.4	2	984	0.0020	0.9840
486	13_DP	2.5	3	987	0.0030	0.9870
487	13_DP	2.6	2	989	0.0020	0.9890
488	13_DP	2.7	2	991	0.0020	0.9910
489	13_DP	2.8	1	992	0.0010	0.9920
490	13_DP	2.9	2	994	0.0020	0.9940
491	13_DP	3.0	2	996	0.0020	0.9960
492	13_DP	3.1	0	996	0.0000	0.9960
493	13_DP	3.2	0	996	0.0000	0.9960
494	13_DP	3.3	0	996	0.0000	0.9960
495	13_DP	3.4	0	996	0.0000	0.9960
496	13_DP	3.5	1	997	0.0010	0.9970
497	13_DP	3.6	0	997	0.0000	0.9970
498	13_DP	3.7	0	997	0.0000	0.9970
499	13_DP	3.8	1	998	0.0010	0.9980
500	13_DP	3.9	0	998	0.0000	0.9980
501	13_DP	4.0	0	998	0.0000	0.9980
502	13_DP	4.1	0	998	0.0000	0.9980
503	13_DP	4.2	1	999	0.0010	0.9990
504	13_DP	4.3	0	999	0.0000	0.9990
505	13_DP	4.4	0	999	0.0000	0.9990
506	13_DP	4.5	0	999	0.0000	0.9990
507	13_DP	4.6	0	999	0.0000	0.9990
508	13_DP	4.7	1	1000	0.0010	1.0000
509	14_DP	0.0	0	0	0.0000	0.0000
510	14_DP	0.1	63	63	0.0630	0.0630
511	14_DP	0.2	64	127	0.0640	0.1270
512	14_DP	0.3	110	237	0.1100	0.2370
513	14_DP	0.4	192	429	0.1920	0.4290
514	14_DP	0.5	128	557	0.1280	0.5570
515	14_DP	0.6	106	663	0.1060	0.6630
516	14_DP	0.7	73	736	0.0730	0.7360
517	14_DP	0.8	56	792	0.0560	0.7920
518	14_DP	0.9	39	831	0.0390	0.8310
519	14_DP	1.0	31	862	0.0310	0.8620
520	14_DP	1.1	30	892	0.0300	0.8920
521	14_DP	1.2	31	923	0.0310	0.9230
522	14_DP	1.3	20	943	0.0200	0.9430
523	14_DP	1.4	10	953	0.0100	0.9530
524	14_DP	1.5	8	961	0.0080	0.9610
525	14_DP	1.6	8	969	0.0080	0.9690
526	14_DP	1.7	9	978	0.0090	0.9780
527	14_DP	1.8	5	983	0.0050	0.9830
528	14_DP	1.9	2	985	0.0020	0.9850
529	14_DP	2.0	1	986	0.0010	0.9860
530	14_DP	2.1	1	987	0.0010	0.9870
531	14_DP	2.2	0	987	0.0000	0.9870
532	14_DP	2.3	3	990	0.0030	0.9900
533	14_DP	2.4	3	993	0.0030	0.9930
534	14_DP	2.5	1	994	0.0010	0.9940
535	14_DP	2.6	1	995	0.0010	0.9950
536	14_DP	2.7	3	998	0.0030	0.9980
537	14_DP	2.8	1	999	0.0010	0.9990
538	14_DP	2.9	0	999	0.0000	0.9990
539	14_DP	3.0	0	999	0.0000	0.9990
540	14_DP	3.1	1	1000	0.0010	1.0000
541	15_DP	0.0	0	0	0.0000	0.0000
542	15_DP	0.1	0	0	0.0000	0.0000
543	15_DP	0.2	27	27	0.0270	0.0270
544	15_DP	0.3	69	96	0.0690	0.0960
545	15_DP	0.4	99	195	0.0990	0.1950
546	15_DP	0.5	104	299	0.1040	0.2990
547	15_DP	0.6	107	406	0.1070	0.4060
548	15_DP	0.7	75	481	0.0750	0.4810
549	15_DP	0.8	79	560	0.0790	0.5600
550	15_DP	0.9	76	636	0.0760	0.6360
551	15_DP	1.0	60	696	0.0600	0.6960
552	15_DP	1.1	59	755	0.0590	0.7550
553	15_DP	1.2	35	790	0.0350	0.7900
554	15_DP	1.3	35	825	0.0350	0.8250
555	15_DP	1.4	25	850	0.0250	0.8500
556	15_DP	1.5	28	878	0.0280	0.8780
557	15_DP	1.6	17	895	0.0170	0.8950
558	15_DP	1.7	15	910	0.0150	0.9100
559	15_DP	1.8	20	930	0.0200	0.9300
560	15_DP	1.9	9	939	0.0090	0.9390
561	15_DP	2.0	12	951	0.0120	0.9510
562	15_DP	2.1	6	957	0.0060	0.9570
