Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
97	4_DP	0.4	88	170	0.0880	0.1700
98	4_DP	0.5	112	282	0.1120	0.2820
99	4_DP	0.6	119	401	0.1190	0.4010
100	4_DP	0.7	80	481	0.0800	0.4810
101	4_DP	0.8	86	567	0.0860	0.5670
102	4_DP	0.9	80	647	0.0800	0.6470
103	4_DP	1.0	54	701	0.0540	0.7010
104	4_DP	1.1	55	756	0.0550	0.7560
105	4_DP	1.2	43	799	0.0430	0.7990
106	4_DP	1.3	27	826	0.0270	0.8260
107	4_DP	1.4	22	848	0.0220	0.8480
108	4_DP	1.5	27	875	0.0270	0.8750
109	4_DP	1.6	26	901	0.0260	0.9010
110	4_DP	1.7	23	924	0.0230	0.9240
111	4_DP	1.8	16	940	0.0160	0.9400
112	4_DP	1.9	9	949	0.0090	0.9490
113	4_DP	2.0	9	958	0.0090	0.9580
114	4_DP	2.1	10	968	0.0100	0.9680
115	4_DP	2.2	4	972	0.0040	0.9720
116	4_DP	2.3	6	978	0.0060	0.9780
117	4_DP	2.4	5	983	0.0050	0.9830
118	4_DP	2.5	3	986	0.0030	0.9860
119	4_DP	2.6	2	988	0.0020	0.9880
120	4_DP	2.7	1	989	0.0010	0.9890
121	4_DP	2.8	2	991	0.0020	0.9910
122	4_DP	2.9	1	992	0.0010	0.9920
123	4_DP	3.0	0	992	0.0000	0.9920
124	4_DP	3.1	0	992	0.0000	0.9920
125	4_DP	3.2	0	992	0.0000	0.9920
126	4_DP	3.3	1	993	0.0010	0.9930
127	4_DP	3.4	2	995	0.0020	0.9950
128	4_DP	3.5	2	997	0.0020	0.9970
129	4_DP	3.6	1	998	0.0010	0.9980
130	4_DP	3.7	0	998	0.0000	0.9980
131	4_DP	3.8	0	998	0.0000	0.9980
132	4_DP	3.9	1	999	0.0010	0.9990
133	4_DP	4.0	0	999	0.0000	0.9990
134	4_DP	4.1	0	999	0.0000	0.9990
135	4_DP	4.2	0	999	0.0000	0.9990
136	4_DP	4.3	0	999	0.0000	0.9990
137	4_DP	4.4	0	999	0.0000	0.9990
138	4_DP	4.5	0	999	0.0000	0.9990
139	4_DP	4.6	1	1000	0.0010	1.0000
140	5_DP	0.0	0	0	0.0000	0.0000
141	5_DP	0.1	1	1	0.0010	0.0010
142	5_DP	0.2	18	19	0.0180	0.0190
143	5_DP	0.3	61	80	0.0610	0.0800
144	5_DP	0.4	86	166	0.0860	0.1660
145	5_DP	0.5	76	242	0.0760	0.2420
146	5_DP	0.6	125	367	0.1250	0.3670
147	5_DP	0.7	94	461	0.0940	0.4610
148	5_DP	0.8	90	551	0.0900	0.5510
149	5_DP	0.9	64	615	0.0640	0.6150
150	5_DP	1.0	66	681	0.0660	0.6810
151	5_DP	1.1	65	746	0.0650	0.7460
152	5_DP	1.2	46	792	0.0460	0.7920
153	5_DP	1.3	44	836	0.0440	0.8360
154	5_DP	1.4	32	868	0.0320	0.8680
155	5_DP	1.5	23	891	0.0230	0.8910
156	5_DP	1.6	15	906	0.0150	0.9060
157	5_DP	1.7	15	921	0.0150	0.9210
158	5_DP	1.8	15	936	0.0150	0.9360
159	5_DP	1.9	13	949	0.0130	0.9490
160	5_DP	2.0	7	956	0.0070	0.9560
161	5_DP	2.1	7	963	0.0070	0.9630
162	5_DP	2.2	7	970	0.0070	0.9700
163	5_DP	2.3	5	975	0.0050	0.9750
164	5_DP	2.4	2	977	0.0020	0.9770
165	5_DP	2.5	2	979	0.0020	0.9790
166	5_DP	2.6	2	981	0.0020	0.9810
167	5_DP	2.7	4	985	0.0040	0.9850
168	5_DP	2.8	3	988	0.0030	0.9880
169	5_DP	2.9	3	991	0.0030	0.9910
170	5_DP	3.0	1	992	0.0010	0.9920
171	5_DP	3.1	0	992	0.0000	0.9920
172	5_DP	3.2	1	993	0.0010	0.9930
173	5_DP	3.3	3	996	0.0030	0.9960
174	5_DP	3.4	0	996	0.0000	0.9960
175	5_DP	3.5	2	998	0.0020	0.9980
176	5_DP	3.6	2	1000	0.0020	1.0000
177	6_DP	0.0	0	0	0.0000	0.0000
178	6_DP	0.1	5	5	0.0050	0.0050
179	6_DP	0.2	36	41	0.0360	0.0410
180	6_DP	0.3	97	138	0.0970	0.1380
181	6_DP	0.4	103	241	0.1030	0.2410
182	6_DP	0.5	93	334	0.0930	0.3340
183	6_DP	0.6	100	434	0.1000	0.4340
184	6_DP	0.7	87	521	0.0870	0.5210
185	6_DP	0.8	75	596	0.0750	0.5960
186	6_DP	0.9	78	674	0.0780	0.6740
187	6_DP	1.0	74	748	0.0740	0.7480
188	6_DP	1.1	36	784	0.0360	0.7840
189	6_DP	1.2	39	823	0.0390	0.8230
190	6_DP	1.3	44	867	0.0440	0.8670
191	6_DP	1.4	29	896	0.0290	0.8960
192	6_DP	1.5	24	920	0.0240	0.9200
193	6_DP	1.6	17	937	0.0170	0.9370
194	6_DP	1.7	15	952	0.0150	0.9520
195	6_DP	1.8	13	965	0.0130	0.9650
196	6_DP	1.9	5	970	0.0050	0.9700
197	6_DP	2.0	10	980	0.0100	0.9800
198	6_DP	2.1	2	982	0.0020	0.9820
199	6_DP	2.2	3	985	0.0030	0.9850
200	6_DP	2.3	2	987	0.0020	0.9870
201	6_DP	2.4	2	989	0.0020	0.9890
202	6_DP	2.5	1	990	0.0010	0.9900
203	6_DP	2.6	2	992	0.0020	0.9920
204	6_DP	2.7	2	994	0.0020	0.9940
205	6_DP	2.8	1	995	0.0010	0.9950
206	6_DP	2.9	0	995	0.0000	0.9950
207	6_DP	3.0	1	996	0.0010	0.9960
208	6_DP	3.1	1	997	0.0010	0.9970
209	6_DP	3.2	0	997	0.0000	0.9970
210	6_DP	3.3	1	998	0.0010	0.9980
211	6_DP	3.4	0	998	0.0000	0.9980
212	6_DP	3.5	1	999	0.0010	0.9990
213	6_DP	3.6	0	999	0.0000	0.9990
214	6_DP	3.7	0	999	0.0000	0.9990
215	6_DP	3.8	0	999	0.0000	0.9990
216	6_DP	3.9	0	999	0.0000	0.9990
217	6_DP	4.0	1	1000	0.0010	1.0000
218	7_DP	0.0	0	0	0.0000	0.0000
219	7_DP	0.1	50	50	0.0500	0.0500
220	7_DP	0.2	129	179	0.1290	0.1790
221	7_DP	0.3	147	326	0.1470	0.3260
222	7_DP	0.4	134	460	0.1340	0.4600
223	7_DP	0.5	119	579	0.1190	0.5790
224	7_DP	0.6	85	664	0.0850	0.6640
225	7_DP	0.7	54	718	0.0540	0.7180
226	7_DP	0.8	56	774	0.0560	0.7740
227	7_DP	0.9	34	808	0.0340	0.8080
228	7_DP	1.0	36	844	0.0360	0.8440
229	7_DP	1.1	24	868	0.0240	0.8680
230	7_DP	1.2	21	889	0.0210	0.8890
231	7_DP	1.3	19	908	0.0190	0.9080
232	7_DP	1.4	16	924	0.0160	0.9240
233	7_DP	1.5	15	939	0.0150	0.9390
234	7_DP	1.6	15	954	0.0150	0.9540
235	7_DP	1.7	8	962	0.0080	0.9620
236	7_DP	1.8	6	968	0.0060	0.9680
237	7_DP	1.9	4	972	0.0040	0.9720
238	7_DP	2.0	7	979	0.0070	0.9790
239	7_DP	2.1	4	983	0.0040	0.9830
240	7_DP	2.2	5	988	0.0050	0.9880
241	7_DP	2.3	3	991	0.0030	0.9910
242	7_DP	2.4	0	991	0.0000	0.9910
243	7_DP	2.5	4	995	0.0040	0.9950
244	7_DP	2.6	0	995	0.0000	0.9950
245	7_DP	2.7	1	996	0.0010	0.9960
246	7_DP	2.8	0	996	0.0000	0.9960
247	7_DP	2.9	1	997	0.0010	0.9970
248	7_DP	3.0	1	998	0.0010	0.9980
249	7_DP	3.1	1	999	0.0010	0.9990
250	7_DP	3.2	0	999	0.0000	0.9990
251	7_DP	3.3	0	999	0.0000	0.9990
252	7_DP	3.4	0	999	0.0000	0.9990
253	7_DP	3.5	0	999	0.0000	0.9990
254	7_DP	3.6	0	999	0.0000	0.9990
255	7_DP	3.7	0	999	0.0000	0.9990
256	7_DP	3.8	0	999	0.0000	0.9990
257	7_DP	3.9	0	999	0.0000	0.9990
258	7_DP	4.0	0	999	0.0000	0.9990
259	7_DP	4.1	0	999	0.0000	0.9990
260	7_DP	4.2	1	1000	0.0010	1.0000
261	8_DP	0.0	0	0	0.0000	0.0000
262	8_DP	0.1	3	3	0.0030	0.0030
263	8_DP	0.2	31	34	0.0310	0.0340
264	8_DP	0.3	63	97	0.0630	0.0970
265	8_DP	0.4	96	193	0.0960	0.1930
266	8_DP	0.5	96	289	0.0960	0.2890
267	8_DP	0.6	107	396	0.1070	0.3960
268	8_DP	0.7	94	490	0.0940	0.4900
269	8_DP	0.8	84	574	0.0840	0.5740
270	8_DP	0.9	66	640	0.0660	0.6400
271	8_DP	1.0	56	696	0.0560	0.6960
272	8_DP	1.1	49	745	0.0490	0.7450
273	8_DP	1.2	49	794	0.0490	0.7940
274	8_DP	1.3	40	834	0.0400	0.8340
275	8_DP	1.4	27	861	0.0270	0.8610
276	8_DP	1.5	24	885	0.0240	0.8850
277	8_DP	1.6	17	902	0.0170	0.9020
278	8_DP	1.7	22	924	0.0220	0.9240
279	8_DP	1.8	15	939	0.0150	0.9390
280	8_DP	1.9	8	947	0.0080	0.9470
281	8_DP	2.0	10	957	0.0100	0.9570
282	8_DP	2.1	13	970	0.0130	0.9700
283	8_DP	2.2	6	976	0.0060	0.9760
284	8_DP	2.3	3	979	0.0030	0.9790
285	8_DP	2.4	3	982	0.0030	0.9820
286	8_DP	2.5	8	990	0.0080	0.9900
287	8_DP	2.6	3	993	0.0030	0.9930
288	8_DP	2.7	2	995	0.0020	0.9950
289	8_DP	2.8	1	996	0.0010	0.9960
290	8_DP	2.9	1	997	0.0010	0.9970
291	8_DP	3.0	0	997	0.0000	0.9970
292	8_DP	3.1	1	998	0.0010	0.9980
293	8_DP	3.2	0	998	0.0000	0.9980
294	8_DP	3.3	0	998	0.0000	0.9980
295	8_DP	3.4	1	999	0.0010	0.9990
296	8_DP	3.5	0	999	0.0000	0.9990
297	8_DP	3.6	0	999	0.0000	0.9990
298	8_DP	3.7	0	999	0.0000	0.9990
299	8_DP	3.8	0	999	0.0000	0.9990
300	8_DP	3.9	0	999	0.0000	0.9990
301	8_DP	4.0	1	1000	0.0010	1.0000
302	9_DP	0.0	0	0	0.0000	0.0000
303	9_DP	0.1	2	2	0.0020	0.0020
304	9_DP	0.2	30	32	0.0300	0.0320
305	9_DP	0.3	88	120	0.0880	0.1200
306	9_DP	0.4	92	212	0.0920	0.2120
307	9_DP	0.5	121	333	0.1210	0.3330
308	9_DP	0.6	104	437	0.1040	0.4370
309	9_DP	0.7	93	530	0.0930	0.5300
310	9_DP	0.8	79	609	0.0790	0.6090
311	9_DP	0.9	62	671	0.0620	0.6710
312	9_DP	1.0	55	726	0.0550	0.7260
313	9_DP	1.1	50	776	0.0500	0.7760
314	9_DP	1.2	27	803	0.0270	0.8030
315	9_DP	1.3	42	845	0.0420	0.8450
316	9_DP	1.4	33	878	0.0330	0.8780
317	9_DP	1.5	31	909	0.0310	0.9090
318	9_DP	1.6	16	925	0.0160	0.9250
319	9_DP	1.7	14	939	0.0140	0.9390
320	9_DP	1.8	14	953	0.0140	0.9530
321	9_DP	1.9	12	965	0.0120	0.9650
322	9_DP	2.0	8	973	0.0080	0.9730
323	9_DP	2.1	7	980	0.0070	0.9800
324	9_DP	2.2	2	982	0.0020	0.9820
325	9_DP	2.3	3	985	0.0030	0.9850
326	9_DP	2.4	4	989	0.0040	0.9890
327	9_DP	2.5	4	993	0.0040	0.9930
328	9_DP	2.6	0	993	0.0000	0.9930
329	9_DP	2.7	2	995	0.0020	0.9950
330	9_DP	2.8	0	995	0.0000	0.9950
331	9_DP	2.9	0	995	0.0000	0.9950
332	9_DP	3.0	1	996	0.0010	0.9960
333	9_DP	3.1	0	996	0.0000	0.9960
334	9_DP	3.2	0	996	0.0000	0.9960
335	9_DP	3.3	0	996	0.0000	0.9960
336	9_DP	3.4	1	997	0.0010	0.9970
337	9_DP	3.5	0	997	0.0000	0.9970
338	9_DP	3.6	0	997	0.0000	0.9970
339	9_DP	3.7	0	997	0.0000	0.9970
340	9_DP	3.8	1	998	0.0010	0.9980
341	9_DP	3.9	1	999	0.0010	0.9990
342	9_DP	4.0	0	999	0.0000	0.9990
343	9_DP	4.1	0	999	0.0000	0.9990
344	9_DP	4.2	1	1000	0.0010	1.0000
345	10_DP	0.0	0	0	0.0000	0.0000
346	10_DP	0.1	3	3	0.0030	0.0030
347	10_DP	0.2	29	32	0.0290	0.0320
348	10_DP	0.3	67	99	0.0670	0.0990
349	10_DP	0.4	95	194	0.0950	0.1940
350	10_DP	0.5	98	292	0.0980	0.2920
351	10_DP	0.6	127	419	0.1270	0.4190
352	10_DP	0.7	105	524	0.1050	0.5240
353	10_DP	0.8	75	599	0.0750	0.5990
354	10_DP	0.9	79	678	0.0790	0.6780
355	10_DP	1.0	54	732	0.0540	0.7320
356	10_DP	1.1	53	785	0.0530	0.7850
357	10_DP	1.2	32	817	0.0320	0.8170
358	10_DP	1.3	34	851	0.0340	0.8510
359	10_DP	1.4	25	876	0.0250	0.8760
360	10_DP	1.5	29	905	0.0290	0.9050
361	10_DP	1.6	15	920	0.0150	0.9200
362	10_DP	1.7	17	937	0.0170	0.9370
363	10_DP	1.8	8	945	0.0080	0.9450
364	10_DP	1.9	11	956	0.0110	0.9560
365	10_DP	2.0	6	962	0.0060	0.9620
366	10_DP	2.1	12	974	0.0120	0.9740
367	10_DP	2.2	6	980	0.0060	0.9800
368	10_DP	2.3	2	982	0.0020	0.9820
369	10_DP	2.4	7	989	0.0070	0.9890
370	10_DP	2.5	4	993	0.0040	0.9930
371	10_DP	2.6	1	994	0.0010	0.9940
372	10_DP	2.7	1	995	0.0010	0.9950
373	10_DP	2.8	0	995	0.0000	0.9950
374	10_DP	2.9	0	995	0.0000	0.9950
375	10_DP	3.0	2	997	0.0020	0.9970
376	10_DP	3.1	0	997	0.0000	0.9970
377	10_DP	3.2	1	998	0.0010	0.9980
378	10_DP	3.3	0	998	0.0000	0.9980
379	10_DP	3.4	0	998	0.0000	0.9980
380	10_DP	3.5	1	999	0.0010	0.9990
381	10_DP	3.6	0	999	0.0000	0.9990
382	10_DP	3.7	0	999	0.0000	0.9990
383	10_DP	3.8	0	999	0.0000	0.9990
384	10_DP	3.9	0	999	0.0000	0.9990
385	10_DP	4.0	0	999	0.0000	0.9990
386	10_DP	4.1	0	999	0.0000	0.9990
387	10_DP	4.2	0	999	0.0000	0.9990
388	10_DP	4.3	0	999	0.0000	0.9990
389	10_DP	4.4	0	999	0.0000	0.9990
390	10_DP	4.5	0	999	0.0000	0.9990
391	10_DP	4.6	0	999	0.0000	0.9990
392	10_DP	4.7	0	999	0.0000	0.9990
393	10_DP	4.8	0	999	0.0000	0.9990
394	10_DP	4.9	0	999	0.0000	0.9990
395	10_DP	5.0	0	999	0.0000	0.9990
396	10_DP	5.1	1	1000	0.0010	1.0000
397	11_DP	0.0	0	0	0.0000	0.0000
398	11_DP	0.1	20	20	0.0200	0.0200
399	11_DP	0.2	94	114	0.0940	0.1140
400	11_DP	0.3	123	237	0.1230	0.2370
401	11_DP	0.4	130	367	0.1300	0.3670
402	11_DP	0.5	104	471	0.1040	0.4710
403	11_DP	0.6	95	566	0.0950	0.5660
404	11_DP	0.7	76	642	0.0760	0.6420
405	11_DP	0.8	79	721	0.0790	0.7210
406	11_DP	0.9	44	765	0.0440	0.7650
407	11_DP	1.0	46	811	0.0460	0.8110
408	11_DP	1.1	36	847	0.0360	0.8470
409	11_DP	1.2	31	878	0.0310	0.8780
410	11_DP	1.3	27	905	0.0270	0.9050
411	11_DP	1.4	22	927	0.0220	0.9270
412	11_DP	1.5	12	939	0.0120	0.9390
413	11_DP	1.6	12	951	0.0120	0.9510
414	11_DP	1.7	13	964	0.0130	0.9640
415	11_DP	1.8	8	972	0.0080	0.9720
416	11_DP	1.9	9	981	0.0090	0.9810
417	11_DP	2.0	0	981	0.0000	0.9810
418	11_DP	2.1	7	988	0.0070	0.9880
419	11_DP	2.2	4	992	0.0040	0.9920
420	11_DP	2.3	1	993	0.0010	0.9930
421	11_DP	2.4	1	994	0.0010	0.9940
422	11_DP	2.5	1	995	0.0010	0.9950
423	11_DP	2.6	3	998	0.0030	0.9980
424	11_DP	2.7	0	998	0.0000	0.9980
425	11_DP	2.8	0	998	0.0000	0.9980
426	11_DP	2.9	0	998	0.0000	0.9980
427	11_DP	3.0	1	999	0.0010	0.9990
428	11_DP	3.1	0	999	0.0000	0.9990
429	11_DP	3.2	0	999	0.0000	0.9990
430	11_DP	3.3	1	1000	0.0010	1.0000
431	12_DP	0.0	0	0	0.0000	0.0000
432	12_DP	0.1	5	5	0.0050	0.0050
433	12_DP	0.2	70	75	0.0700	0.0750
434	12_DP	0.3	107	182	0.1070	0.1820
435	12_DP	0.4	132	314	0.1320	0.3140
436	12_DP	0.5	121	435	0.1210	0.4350
437	12_DP	0.6	99	534	0.0990	0.5340
438	12_DP	0.7	62	596	0.0620	0.5960
439	12_DP	0.8	77	673	0.0770	0.6730
440	12_DP	0.9	74	747	0.0740	0.7470
441	12_DP	1.0	49	796	0.0490	0.7960
442	12_DP	1.1	36	832	0.0360	0.8320
443	12_DP	1.2	33	865	0.0330	0.8650
444	12_DP	1.3	18	883	0.0180	0.8830
445	12_DP	1.4	25	908	0.0250	0.9080
446	12_DP	1.5	23	931	0.0230	0.9310
447	12_DP	1.6	12	943	0.0120	0.9430
448	12_DP	1.7	11	954	0.0110	0.9540
449	12_DP	1.8	10	964	0.0100	0.9640
450	12_DP	1.9	11	975	0.0110	0.9750
451	12_DP	2.0	4	979	0.0040	0.9790
452	12_DP	2.1	3	982	0.0030	0.9820
453	12_DP	2.2	5	987	0.0050	0.9870
454	12_DP	2.3	0	987	0.0000	0.9870
455	12_DP	2.4	5	992	0.0050	0.9920
456	12_DP	2.5	3	995	0.0030	0.9950
457	12_DP	2.6	0	995	0.0000	0.9950
458	12_DP	2.7	0	995	0.0000	0.9950
459	12_DP	2.8	1	996	0.0010	0.9960
460	12_DP	2.9	3	999	0.0030	0.9990
461	12_DP	3.0	0	999	0.0000	0.9990
462	12_DP	3.1	0	999	0.0000	0.9990
463	12_DP	3.2	1	1000	0.0010	1.0000
464	13_DP	0.0	0	0	0.0000	0.0000
465	13_DP	0.1	1	1	0.0010	0.0010
466	13_DP	0.2	21	22	0.0210	0.0220
467	13_DP	0.3	55	77	0.0550	0.0770
468	13_DP	0.4	90	167	0.0900	0.1670
469	13_DP	0.5	102	269	0.1020	0.2690
470	13_DP	0.6	109	378	0.1090	0.3780
471	13_DP	0.7	97	475	0.0970	0.4750
472	13_DP	0.8	77	552	0.0770	0.5520
473	13_DP	0.9	70	622	0.0700	0.6220
474	13_DP	1.0	66	688	0.0660	0.6880
475	13_DP	1.1	60	748	0.0600	0.7480
476	13_DP	1.2	40	788	0.0400	0.7880
477	13_DP	1.3	44	832	0.0440	0.8320
478	13_DP	1.4	27	859	0.0270	0.8590
479	13_DP	1.5	26	885	0.0260	0.8850
480	13_DP	1.6	25	910	0.0250	0.9100
481	13_DP	1.7	19	929	0.0190	0.9290
482	13_DP	1.8	12	941	0.0120	0.9410
483	13_DP	1.9	11	952	0.0110	0.9520
484	13_DP	2.0	12	964	0.0120	0.9640
485	13_DP	2.1	9	973	0.0090	0.9730
486	13_DP	2.2	8	981	0.0080	0.9810
487	13_DP	2.3	6	987	0.0060	0.9870
488	13_DP	2.4	1	988	0.0010	0.9880
489	13_DP	2.5	1	989	0.0010	0.9890
490	13_DP	2.6	1	990	0.0010	0.9900
491	13_DP	2.7	3	993	0.0030	0.9930
492	13_DP	2.8	0	993	0.0000	0.9930
493	13_DP	2.9	1	994	0.0010	0.9940
494	13_DP	3.0	0	994	0.0000	0.9940
495	13_DP	3.1	0	994	0.0000	0.9940
496	13_DP	3.2	2	996	0.0020	0.9960
497	13_DP	3.3	3	999	0.0030	0.9990
498	13_DP	3.4	0	999	0.0000	0.9990
499	13_DP	3.5	0	999	0.0000	0.9990
500	13_DP	3.6	0	999	0.0000	0.9990
501	13_DP	3.7	0	999	0.0000	0.9990
502	13_DP	3.8	0	999	0.0000	0.9990
503	13_DP	3.9	0	999	0.0000	0.9990
504	13_DP	4.0	0	999	0.0000	0.9990
505	13_DP	4.1	0	999	0.0000	0.9990
506	13_DP	4.2	0	999	0.0000	0.9990
507	13_DP	4.3	0	999	0.0000	0.9990
508	13_DP	4.4	0	999	0.0000	0.9990
509	13_DP	4.5	1	1000	0.0010	1.0000
510	14_DP	0.0	0	0	0.0000	0.0000
511	14_DP	0.1	1	1	0.0010	0.0010
512	14_DP	0.2	10	11	0.0100	0.0110
513	14_DP	0.3	53	64	0.0530	0.0640
514	14_DP	0.4	77	141	0.0770	0.1410
515	14_DP	0.5	92	233	0.0920	0.2330
516	14_DP	0.6	91	324	0.0910	0.3240
517	14_DP	0.7	95	419	0.0950	0.4190
518	14_DP	0.8	88	507	0.0880	0.5070
519	14_DP	0.9	86	593	0.0860	0.5930
520	14_DP	1.0	59	652	0.0590	0.6520
521	14_DP	1.1	54	706	0.0540	0.7060
522	14_DP	1.2	70	776	0.0700	0.7760
523	14_DP	1.3	47	823	0.0470	0.8230
524	14_DP	1.4	37	860	0.0370	0.8600
525	14_DP	1.5	29	889	0.0290	0.8890
526	14_DP	1.6	23	912	0.0230	0.9120
527	14_DP	1.7	16	928	0.0160	0.9280
528	14_DP	1.8	16	944	0.0160	0.9440
529	14_DP	1.9	8	952	0.0080	0.9520
530	14_DP	2.0	9	961	0.0090	0.9610
531	14_DP	2.1	7	968	0.0070	0.9680
532	14_DP	2.2	4	972	0.0040	0.9720
533	14_DP	2.3	7	979	0.0070	0.9790
534	14_DP	2.4	8	987	0.0080	0.9870
535	14_DP	2.5	3	990	0.0030	0.9900
536	14_DP	2.6	6	996	0.0060	0.9960
537	14_DP	2.7	2	998	0.0020	0.9980
538	14_DP	2.8	0	998	0.0000	0.9980
539	14_DP	2.9	2	1000	0.0020	1.0000
540	15_DP	0.0	0	0	0.0000	0.0000
541	15_DP	0.1	3	3	0.0030	0.0030
542	15_DP	0.2	29	32	0.0290	0.0320
543	15_DP	0.3	104	136	0.1040	0.1360
544	15_DP	0.4	97	233	0.0970	0.2330
545	15_DP	0.5	104	337	0.1040	0.3370
546	15_DP	0.6	99	436	0.0990	0.4360
547	15_DP	0.7	110	546	0.1100	0.5460
548	15_DP	0.8	71	617	0.0710	0.6170
549	15_DP	0.9	58	675	0.0580	0.6750
550	15_DP	1.0	50	725	0.0500	0.7250
551	15_DP	1.1	63	788	0.0630	0.7880
552	15_DP	1.2	42	830	0.0420	0.8300
553	15_DP	1.3	31	861	0.0310	0.8610
554	15_DP	1.4	30	891	0.0300	0.8910
555	15_DP	1.5	24	915	0.0240	0.9150
556	15_DP	1.6	16	931	0.0160	0.9310
557	15_DP	1.7	16	947	0.0160	0.9470
558	15_DP	1.8	6	953	0.0060	0.9530
559	15_DP	1.9	11	964	0.0110	0.9640
560	15_DP	2.0	7	971	0.0070	0.9710
