Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
91	3_DP	2.3	4	992	0.0040	0.9920
92	3_DP	2.4	3	995	0.0030	0.9950
93	3_DP	2.5	1	996	0.0010	0.9960
94	3_DP	2.6	0	996	0.0000	0.9960
95	3_DP	2.7	0	996	0.0000	0.9960
96	3_DP	2.8	1	997	0.0010	0.9970
97	3_DP	2.9	2	999	0.0020	0.9990
98	3_DP	3.0	0	999	0.0000	0.9990
99	3_DP	3.1	0	999	0.0000	0.9990
100	3_DP	3.2	0	999	0.0000	0.9990
101	3_DP	3.3	0	999	0.0000	0.9990
102	3_DP	3.4	0	999	0.0000	0.9990
103	3_DP	3.5	0	999	0.0000	0.9990
104	3_DP	3.6	0	999	0.0000	0.9990
105	3_DP	3.7	0	999	0.0000	0.9990
106	3_DP	3.8	0	999	0.0000	0.9990
107	3_DP	3.9	0	999	0.0000	0.9990
108	3_DP	4.0	1	1000	0.0010	1.0000
109	4_DP	0.0	0	0	0.0000	0.0000
110	4_DP	0.1	2	2	0.0020	0.0020
111	4_DP	0.2	43	45	0.0430	0.0450
112	4_DP	0.3	105	150	0.1050	0.1500
113	4_DP	0.4	123	273	0.1230	0.2730
114	4_DP	0.5	87	360	0.0870	0.3600
115	4_DP	0.6	102	462	0.1020	0.4620
116	4_DP	0.7	96	558	0.0960	0.5580
117	4_DP	0.8	85	643	0.0850	0.6430
118	4_DP	0.9	59	702	0.0590	0.7020
119	4_DP	1.0	55	757	0.0550	0.7570
120	4_DP	1.1	48	805	0.0480	0.8050
121	4_DP	1.2	46	851	0.0460	0.8510
122	4_DP	1.3	17	868	0.0170	0.8680
123	4_DP	1.4	26	894	0.0260	0.8940
124	4_DP	1.5	21	915	0.0210	0.9150
125	4_DP	1.6	14	929	0.0140	0.9290
126	4_DP	1.7	7	936	0.0070	0.9360
127	4_DP	1.8	8	944	0.0080	0.9440
128	4_DP	1.9	11	955	0.0110	0.9550
129	4_DP	2.0	4	959	0.0040	0.9590
130	4_DP	2.1	7	966	0.0070	0.9660
131	4_DP	2.2	6	972	0.0060	0.9720
132	4_DP	2.3	6	978	0.0060	0.9780
133	4_DP	2.4	5	983	0.0050	0.9830
134	4_DP	2.5	2	985	0.0020	0.9850
135	4_DP	2.6	4	989	0.0040	0.9890
136	4_DP	2.7	2	991	0.0020	0.9910
137	4_DP	2.8	1	992	0.0010	0.9920
138	4_DP	2.9	1	993	0.0010	0.9930
139	4_DP	3.0	1	994	0.0010	0.9940
140	4_DP	3.1	2	996	0.0020	0.9960
141	4_DP	3.2	1	997	0.0010	0.9970
142	4_DP	3.3	0	997	0.0000	0.9970
143	4_DP	3.4	0	997	0.0000	0.9970
144	4_DP	3.5	0	997	0.0000	0.9970
145	4_DP	3.6	0	997	0.0000	0.9970
146	4_DP	3.7	0	997	0.0000	0.9970
147	4_DP	3.8	1	998	0.0010	0.9980
148	4_DP	3.9	1	999	0.0010	0.9990
149	4_DP	4.0	0	999	0.0000	0.9990
150	4_DP	4.1	0	999	0.0000	0.9990
151	4_DP	4.2	0	999	0.0000	0.9990
152	4_DP	4.3	0	999	0.0000	0.9990
153	4_DP	4.4	0	999	0.0000	0.9990
154	4_DP	4.5	0	999	0.0000	0.9990
155	4_DP	4.6	0	999	0.0000	0.9990
156	4_DP	4.7	0	999	0.0000	0.9990
157	4_DP	4.8	0	999	0.0000	0.9990
158	4_DP	4.9	1	1000	0.0010	1.0000
159	5_DP	0.0	0	0	0.0000	0.0000
160	5_DP	0.1	5	5	0.0050	0.0050
161	5_DP	0.2	51	56	0.0510	0.0560
162	5_DP	0.3	81	137	0.0810	0.1370
163	5_DP	0.4	109	246	0.1090	0.2460
164	5_DP	0.5	114	360	0.1140	0.3600
165	5_DP	0.6	92	452	0.0920	0.4520
166	5_DP	0.7	99	551	0.0990	0.5510
167	5_DP	0.8	89	640	0.0890	0.6400
168	5_DP	0.9	64	704	0.0640	0.7040
169	5_DP	1.0	55	759	0.0550	0.7590
170	5_DP	1.1	41	800	0.0410	0.8000
171	5_DP	1.2	36	836	0.0360	0.8360
172	5_DP	1.3	35	871	0.0350	0.8710
173	5_DP	1.4	21	892	0.0210	0.8920
174	5_DP	1.5	23	915	0.0230	0.9150
175	5_DP	1.6	19	934	0.0190	0.9340
176	5_DP	1.7	14	948	0.0140	0.9480
177	5_DP	1.8	8	956	0.0080	0.9560
178	5_DP	1.9	7	963	0.0070	0.9630
179	5_DP	2.0	3	966	0.0030	0.9660
180	5_DP	2.1	7	973	0.0070	0.9730
181	5_DP	2.2	8	981	0.0080	0.9810
182	5_DP	2.3	4	985	0.0040	0.9850
183	5_DP	2.4	4	989	0.0040	0.9890
184	5_DP	2.5	5	994	0.0050	0.9940
185	5_DP	2.6	1	995	0.0010	0.9950
186	5_DP	2.7	2	997	0.0020	0.9970
187	5_DP	2.8	0	997	0.0000	0.9970
188	5_DP	2.9	0	997	0.0000	0.9970
189	5_DP	3.0	1	998	0.0010	0.9980
190	5_DP	3.1	0	998	0.0000	0.9980
191	5_DP	3.2	1	999	0.0010	0.9990
192	5_DP	3.3	0	999	0.0000	0.9990
193	5_DP	3.4	0	999	0.0000	0.9990
194	5_DP	3.5	0	999	0.0000	0.9990
195	5_DP	3.6	1	1000	0.0010	1.0000
196	6_DP	0.0	0	0	0.0000	0.0000
197	6_DP	0.1	7	7	0.0070	0.0070
198	6_DP	0.2	33	40	0.0330	0.0400
199	6_DP	0.3	84	124	0.0840	0.1240
200	6_DP	0.4	96	220	0.0960	0.2200
201	6_DP	0.5	108	328	0.1080	0.3280
202	6_DP	0.6	112	440	0.1120	0.4400
203	6_DP	0.7	89	529	0.0890	0.5290
204	6_DP	0.8	85	614	0.0850	0.6140
205	6_DP	0.9	69	683	0.0690	0.6830
206	6_DP	1.0	71	754	0.0710	0.7540
207	6_DP	1.1	51	805	0.0510	0.8050
208	6_DP	1.2	34	839	0.0340	0.8390
209	6_DP	1.3	30	869	0.0300	0.8690
210	6_DP	1.4	23	892	0.0230	0.8920
211	6_DP	1.5	22	914	0.0220	0.9140
212	6_DP	1.6	11	925	0.0110	0.9250
213	6_DP	1.7	17	942	0.0170	0.9420
214	6_DP	1.8	7	949	0.0070	0.9490
215	6_DP	1.9	16	965	0.0160	0.9650
216	6_DP	2.0	3	968	0.0030	0.9680
217	6_DP	2.1	6	974	0.0060	0.9740
218	6_DP	2.2	4	978	0.0040	0.9780
219	6_DP	2.3	7	985	0.0070	0.9850
220	6_DP	2.4	0	985	0.0000	0.9850
221	6_DP	2.5	4	989	0.0040	0.9890
222	6_DP	2.6	1	990	0.0010	0.9900
223	6_DP	2.7	1	991	0.0010	0.9910
224	6_DP	2.8	2	993	0.0020	0.9930
225	6_DP	2.9	2	995	0.0020	0.9950
226	6_DP	3.0	3	998	0.0030	0.9980
227	6_DP	3.1	0	998	0.0000	0.9980
228	6_DP	3.2	1	999	0.0010	0.9990
229	6_DP	3.3	0	999	0.0000	0.9990
230	6_DP	3.4	0	999	0.0000	0.9990
231	6_DP	3.5	0	999	0.0000	0.9990
232	6_DP	3.6	1	1000	0.0010	1.0000
233	7_DP	0.0	0	0	0.0000	0.0000
234	7_DP	0.1	32	32	0.0320	0.0320
235	7_DP	0.2	87	119	0.0870	0.1190
236	7_DP	0.3	105	224	0.1050	0.2240
237	7_DP	0.4	122	346	0.1220	0.3460
238	7_DP	0.5	120	466	0.1200	0.4660
239	7_DP	0.6	93	559	0.0930	0.5590
240	7_DP	0.7	85	644	0.0850	0.6440
241	7_DP	0.8	77	721	0.0770	0.7210
242	7_DP	0.9	54	775	0.0540	0.7750
243	7_DP	1.0	47	822	0.0470	0.8220
244	7_DP	1.1	44	866	0.0440	0.8660
245	7_DP	1.2	20	886	0.0200	0.8860
246	7_DP	1.3	28	914	0.0280	0.9140
247	7_DP	1.4	19	933	0.0190	0.9330
248	7_DP	1.5	16	949	0.0160	0.9490
249	7_DP	1.6	10	959	0.0100	0.9590
250	7_DP	1.7	6	965	0.0060	0.9650
251	7_DP	1.8	11	976	0.0110	0.9760
252	7_DP	1.9	4	980	0.0040	0.9800
253	7_DP	2.0	2	982	0.0020	0.9820
254	7_DP	2.1	3	985	0.0030	0.9850
255	7_DP	2.2	2	987	0.0020	0.9870
256	7_DP	2.3	2	989	0.0020	0.9890
257	7_DP	2.4	3	992	0.0030	0.9920
258	7_DP	2.5	0	992	0.0000	0.9920
259	7_DP	2.6	0	992	0.0000	0.9920
260	7_DP	2.7	3	995	0.0030	0.9950
261	7_DP	2.8	0	995	0.0000	0.9950
262	7_DP	2.9	0	995	0.0000	0.9950
263	7_DP	3.0	2	997	0.0020	0.9970
264	7_DP	3.1	0	997	0.0000	0.9970
265	7_DP	3.2	0	997	0.0000	0.9970
266	7_DP	3.3	0	997	0.0000	0.9970
267	7_DP	3.4	1	998	0.0010	0.9980
268	7_DP	3.5	0	998	0.0000	0.9980
269	7_DP	3.6	2	1000	0.0020	1.0000
270	8_DP	0.0	0	0	0.0000	0.0000
271	8_DP	0.1	9	9	0.0090	0.0090
272	8_DP	0.2	44	53	0.0440	0.0530
273	8_DP	0.3	100	153	0.1000	0.1530
274	8_DP	0.4	118	271	0.1180	0.2710
275	8_DP	0.5	108	379	0.1080	0.3790
276	8_DP	0.6	97	476	0.0970	0.4760
277	8_DP	0.7	86	562	0.0860	0.5620
278	8_DP	0.8	85	647	0.0850	0.6470
279	8_DP	0.9	55	702	0.0550	0.7020
280	8_DP	1.0	51	753	0.0510	0.7530
281	8_DP	1.1	39	792	0.0390	0.7920
282	8_DP	1.2	49	841	0.0490	0.8410
283	8_DP	1.3	34	875	0.0340	0.8750
284	8_DP	1.4	28	903	0.0280	0.9030
285	8_DP	1.5	23	926	0.0230	0.9260
286	8_DP	1.6	14	940	0.0140	0.9400
287	8_DP	1.7	10	950	0.0100	0.9500
288	8_DP	1.8	9	959	0.0090	0.9590
289	8_DP	1.9	7	966	0.0070	0.9660
290	8_DP	2.0	9	975	0.0090	0.9750
291	8_DP	2.1	8	983	0.0080	0.9830
292	8_DP	2.2	2	985	0.0020	0.9850
293	8_DP	2.3	4	989	0.0040	0.9890
294	8_DP	2.4	1	990	0.0010	0.9900
295	8_DP	2.5	2	992	0.0020	0.9920
296	8_DP	2.6	3	995	0.0030	0.9950
297	8_DP	2.7	1	996	0.0010	0.9960
298	8_DP	2.8	1	997	0.0010	0.9970
299	8_DP	2.9	1	998	0.0010	0.9980
300	8_DP	3.0	0	998	0.0000	0.9980
301	8_DP	3.1	0	998	0.0000	0.9980
302	8_DP	3.2	0	998	0.0000	0.9980
303	8_DP	3.3	1	999	0.0010	0.9990
304	8_DP	3.4	0	999	0.0000	0.9990
305	8_DP	3.5	0	999	0.0000	0.9990
306	8_DP	3.6	0	999	0.0000	0.9990
307	8_DP	3.7	0	999	0.0000	0.9990
308	8_DP	3.8	0	999	0.0000	0.9990
309	8_DP	3.9	1	1000	0.0010	1.0000
310	9_DP	0.0	0	0	0.0000	0.0000
311	9_DP	0.1	4	4	0.0040	0.0040
312	9_DP	0.2	39	43	0.0390	0.0430
313	9_DP	0.3	84	127	0.0840	0.1270
314	9_DP	0.4	113	240	0.1130	0.2400
315	9_DP	0.5	92	332	0.0920	0.3320
316	9_DP	0.6	94	426	0.0940	0.4260
317	9_DP	0.7	80	506	0.0800	0.5060
318	9_DP	0.8	83	589	0.0830	0.5890
319	9_DP	0.9	78	667	0.0780	0.6670
320	9_DP	1.0	67	734	0.0670	0.7340
321	9_DP	1.1	46	780	0.0460	0.7800
322	9_DP	1.2	51	831	0.0510	0.8310
323	9_DP	1.3	42	873	0.0420	0.8730
324	9_DP	1.4	21	894	0.0210	0.8940
325	9_DP	1.5	27	921	0.0270	0.9210
326	9_DP	1.6	14	935	0.0140	0.9350
327	9_DP	1.7	11	946	0.0110	0.9460
328	9_DP	1.8	8	954	0.0080	0.9540
329	9_DP	1.9	10	964	0.0100	0.9640
330	9_DP	2.0	8	972	0.0080	0.9720
331	9_DP	2.1	7	979	0.0070	0.9790
332	9_DP	2.2	1	980	0.0010	0.9800
333	9_DP	2.3	7	987	0.0070	0.9870
334	9_DP	2.4	4	991	0.0040	0.9910
335	9_DP	2.5	1	992	0.0010	0.9920
336	9_DP	2.6	3	995	0.0030	0.9950
337	9_DP	2.7	0	995	0.0000	0.9950
338	9_DP	2.8	0	995	0.0000	0.9950
339	9_DP	2.9	1	996	0.0010	0.9960
340	9_DP	3.0	1	997	0.0010	0.9970
341	9_DP	3.1	1	998	0.0010	0.9980
342	9_DP	3.2	1	999	0.0010	0.9990
343	9_DP	3.3	0	999	0.0000	0.9990
344	9_DP	3.4	0	999	0.0000	0.9990
345	9_DP	3.5	0	999	0.0000	0.9990
346	9_DP	3.6	0	999	0.0000	0.9990
347	9_DP	3.7	0	999	0.0000	0.9990
348	9_DP	3.8	0	999	0.0000	0.9990
349	9_DP	3.9	0	999	0.0000	0.9990
350	9_DP	4.0	0	999	0.0000	0.9990
351	9_DP	4.1	0	999	0.0000	0.9990
352	9_DP	4.2	0	999	0.0000	0.9990
353	9_DP	4.3	0	999	0.0000	0.9990
354	9_DP	4.4	0	999	0.0000	0.9990
355	9_DP	4.5	1	1000	0.0010	1.0000
356	10_DP	0.0	0	0	0.0000	0.0000
357	10_DP	0.1	6	6	0.0060	0.0060
358	10_DP	0.2	58	64	0.0580	0.0640
359	10_DP	0.3	95	159	0.0950	0.1590
360	10_DP	0.4	99	258	0.0990	0.2580
361	10_DP	0.5	115	373	0.1150	0.3730
362	10_DP	0.6	102	475	0.1020	0.4750
363	10_DP	0.7	89	564	0.0890	0.5640
364	10_DP	0.8	81	645	0.0810	0.6450
365	10_DP	0.9	68	713	0.0680	0.7130
366	10_DP	1.0	56	769	0.0560	0.7690
367	10_DP	1.1	37	806	0.0370	0.8060
368	10_DP	1.2	39	845	0.0390	0.8450
369	10_DP	1.3	29	874	0.0290	0.8740
370	10_DP	1.4	24	898	0.0240	0.8980
371	10_DP	1.5	11	909	0.0110	0.9090
372	10_DP	1.6	20	929	0.0200	0.9290
373	10_DP	1.7	17	946	0.0170	0.9460
374	10_DP	1.8	11	957	0.0110	0.9570
375	10_DP	1.9	9	966	0.0090	0.9660
376	10_DP	2.0	7	973	0.0070	0.9730
377	10_DP	2.1	4	977	0.0040	0.9770
378	10_DP	2.2	4	981	0.0040	0.9810
379	10_DP	2.3	2	983	0.0020	0.9830
380	10_DP	2.4	4	987	0.0040	0.9870
381	10_DP	2.5	2	989	0.0020	0.9890
382	10_DP	2.6	2	991	0.0020	0.9910
383	10_DP	2.7	1	992	0.0010	0.9920
384	10_DP	2.8	3	995	0.0030	0.9950
385	10_DP	2.9	1	996	0.0010	0.9960
386	10_DP	3.0	0	996	0.0000	0.9960
387	10_DP	3.1	1	997	0.0010	0.9970
388	10_DP	3.2	0	997	0.0000	0.9970
389	10_DP	3.3	1	998	0.0010	0.9980
390	10_DP	3.4	1	999	0.0010	0.9990
391	10_DP	3.5	0	999	0.0000	0.9990
392	10_DP	3.6	1	1000	0.0010	1.0000
393	11_DP	0.0	0	0	0.0000	0.0000
394	11_DP	0.1	6	6	0.0060	0.0060
395	11_DP	0.2	66	72	0.0660	0.0720
396	11_DP	0.3	112	184	0.1120	0.1840
397	11_DP	0.4	119	303	0.1190	0.3030
398	11_DP	0.5	108	411	0.1080	0.4110
399	11_DP	0.6	94	505	0.0940	0.5050
400	11_DP	0.7	83	588	0.0830	0.5880
401	11_DP	0.8	83	671	0.0830	0.6710
402	11_DP	0.9	64	735	0.0640	0.7350
403	11_DP	1.0	51	786	0.0510	0.7860
404	11_DP	1.1	37	823	0.0370	0.8230
405	11_DP	1.2	34	857	0.0340	0.8570
406	11_DP	1.3	28	885	0.0280	0.8850
407	11_DP	1.4	26	911	0.0260	0.9110
408	11_DP	1.5	13	924	0.0130	0.9240
409	11_DP	1.6	20	944	0.0200	0.9440
410	11_DP	1.7	13	957	0.0130	0.9570
411	11_DP	1.8	9	966	0.0090	0.9660
412	11_DP	1.9	13	979	0.0130	0.9790
413	11_DP	2.0	2	981	0.0020	0.9810
414	11_DP	2.1	4	985	0.0040	0.9850
415	11_DP	2.2	3	988	0.0030	0.9880
416	11_DP	2.3	2	990	0.0020	0.9900
417	11_DP	2.4	1	991	0.0010	0.9910
418	11_DP	2.5	2	993	0.0020	0.9930
419	11_DP	2.6	0	993	0.0000	0.9930
420	11_DP	2.7	0	993	0.0000	0.9930
421	11_DP	2.8	3	996	0.0030	0.9960
422	11_DP	2.9	1	997	0.0010	0.9970
423	11_DP	3.0	0	997	0.0000	0.9970
424	11_DP	3.1	0	997	0.0000	0.9970
425	11_DP	3.2	1	998	0.0010	0.9980
426	11_DP	3.3	1	999	0.0010	0.9990
427	11_DP	3.4	1	1000	0.0010	1.0000
428	12_DP	0.0	0	0	0.0000	0.0000
429	12_DP	0.1	133	133	0.1330	0.1330
430	12_DP	0.2	144	277	0.1440	0.2770
431	12_DP	0.3	125	402	0.1250	0.4020
432	12_DP	0.4	96	498	0.0960	0.4980
433	12_DP	0.5	104	602	0.1040	0.6020
434	12_DP	0.6	99	701	0.0990	0.7010
435	12_DP	0.7	60	761	0.0600	0.7610
436	12_DP	0.8	47	808	0.0470	0.8080
437	12_DP	0.9	34	842	0.0340	0.8420
438	12_DP	1.0	33	875	0.0330	0.8750
439	12_DP	1.1	22	897	0.0220	0.8970
440	12_DP	1.2	19	916	0.0190	0.9160
441	12_DP	1.3	21	937	0.0210	0.9370
442	12_DP	1.4	16	953	0.0160	0.9530
443	12_DP	1.5	10	963	0.0100	0.9630
444	12_DP	1.6	9	972	0.0090	0.9720
445	12_DP	1.7	5	977	0.0050	0.9770
446	12_DP	1.8	4	981	0.0040	0.9810
447	12_DP	1.9	5	986	0.0050	0.9860
448	12_DP	2.0	1	987	0.0010	0.9870
449	12_DP	2.1	3	990	0.0030	0.9900
450	12_DP	2.2	3	993	0.0030	0.9930
451	12_DP	2.3	1	994	0.0010	0.9940
452	12_DP	2.4	2	996	0.0020	0.9960
453	12_DP	2.5	0	996	0.0000	0.9960
454	12_DP	2.6	0	996	0.0000	0.9960
455	12_DP	2.7	0	996	0.0000	0.9960
456	12_DP	2.8	2	998	0.0020	0.9980
457	12_DP	2.9	0	998	0.0000	0.9980
458	12_DP	3.0	1	999	0.0010	0.9990
459	12_DP	3.1	0	999	0.0000	0.9990
460	12_DP	3.2	0	999	0.0000	0.9990
461	12_DP	3.3	0	999	0.0000	0.9990
462	12_DP	3.4	0	999	0.0000	0.9990
463	12_DP	3.5	0	999	0.0000	0.9990
464	12_DP	3.6	1	1000	0.0010	1.0000
465	13_DP	0.0	0	0	0.0000	0.0000
466	13_DP	0.1	0	0	0.0000	0.0000
467	13_DP	0.2	28	28	0.0280	0.0280
468	13_DP	0.3	66	94	0.0660	0.0940
469	13_DP	0.4	87	181	0.0870	0.1810
470	13_DP	0.5	120	301	0.1200	0.3010
471	13_DP	0.6	103	404	0.1030	0.4040
472	13_DP	0.7	85	489	0.0850	0.4890
473	13_DP	0.8	88	577	0.0880	0.5770
474	13_DP	0.9	78	655	0.0780	0.6550
475	13_DP	1.0	56	711	0.0560	0.7110
476	13_DP	1.1	47	758	0.0470	0.7580
477	13_DP	1.2	44	802	0.0440	0.8020
478	13_DP	1.3	39	841	0.0390	0.8410
479	13_DP	1.4	42	883	0.0420	0.8830
480	13_DP	1.5	18	901	0.0180	0.9010
481	13_DP	1.6	15	916	0.0150	0.9160
482	13_DP	1.7	15	931	0.0150	0.9310
483	13_DP	1.8	11	942	0.0110	0.9420
484	13_DP	1.9	13	955	0.0130	0.9550
485	13_DP	2.0	8	963	0.0080	0.9630
486	13_DP	2.1	12	975	0.0120	0.9750
487	13_DP	2.2	5	980	0.0050	0.9800
488	13_DP	2.3	4	984	0.0040	0.9840
489	13_DP	2.4	1	985	0.0010	0.9850
490	13_DP	2.5	1	986	0.0010	0.9860
491	13_DP	2.6	1	987	0.0010	0.9870
492	13_DP	2.7	2	989	0.0020	0.9890
493	13_DP	2.8	2	991	0.0020	0.9910
494	13_DP	2.9	2	993	0.0020	0.9930
495	13_DP	3.0	5	998	0.0050	0.9980
496	13_DP	3.1	0	998	0.0000	0.9980
497	13_DP	3.2	0	998	0.0000	0.9980
498	13_DP	3.3	0	998	0.0000	0.9980
499	13_DP	3.4	1	999	0.0010	0.9990
500	13_DP	3.5	0	999	0.0000	0.9990
501	13_DP	3.6	0	999	0.0000	0.9990
502	13_DP	3.7	0	999	0.0000	0.9990
503	13_DP	3.8	1	1000	0.0010	1.0000
504	14_DP	0.0	0	0	0.0000	0.0000
505	14_DP	0.1	1	1	0.0010	0.0010
506	14_DP	0.2	11	12	0.0110	0.0120
507	14_DP	0.3	43	55	0.0430	0.0550
508	14_DP	0.4	90	145	0.0900	0.1450
509	14_DP	0.5	91	236	0.0910	0.2360
510	14_DP	0.6	86	322	0.0860	0.3220
511	14_DP	0.7	97	419	0.0970	0.4190
512	14_DP	0.8	84	503	0.0840	0.5030
513	14_DP	0.9	74	577	0.0740	0.5770
514	14_DP	1.0	73	650	0.0730	0.6500
515	14_DP	1.1	72	722	0.0720	0.7220
516	14_DP	1.2	59	781	0.0590	0.7810
517	14_DP	1.3	38	819	0.0380	0.8190
518	14_DP	1.4	30	849	0.0300	0.8490
519	14_DP	1.5	28	877	0.0280	0.8770
520	14_DP	1.6	17	894	0.0170	0.8940
521	14_DP	1.7	22	916	0.0220	0.9160
522	14_DP	1.8	19	935	0.0190	0.9350
523	14_DP	1.9	9	944	0.0090	0.9440
524	14_DP	2.0	13	957	0.0130	0.9570
525	14_DP	2.1	7	964	0.0070	0.9640
526	14_DP	2.2	6	970	0.0060	0.9700
527	14_DP	2.3	5	975	0.0050	0.9750
528	14_DP	2.4	4	979	0.0040	0.9790
529	14_DP	2.5	4	983	0.0040	0.9830
530	14_DP	2.6	4	987	0.0040	0.9870
531	14_DP	2.7	2	989	0.0020	0.9890
532	14_DP	2.8	0	989	0.0000	0.9890
533	14_DP	2.9	2	991	0.0020	0.9910
534	14_DP	3.0	0	991	0.0000	0.9910
535	14_DP	3.1	1	992	0.0010	0.9920
536	14_DP	3.2	2	994	0.0020	0.9940
537	14_DP	3.3	1	995	0.0010	0.9950
538	14_DP	3.4	1	996	0.0010	0.9960
539	14_DP	3.5	0	996	0.0000	0.9960
540	14_DP	3.6	2	998	0.0020	0.9980
541	14_DP	3.7	0	998	0.0000	0.9980
542	14_DP	3.8	1	999	0.0010	0.9990
543	14_DP	3.9	0	999	0.0000	0.9990
544	14_DP	4.0	0	999	0.0000	0.9990
545	14_DP	4.1	0	999	0.0000	0.9990
546	14_DP	4.2	0	999	0.0000	0.9990
547	14_DP	4.3	0	999	0.0000	0.9990
548	14_DP	4.4	1	1000	0.0010	1.0000
549	15_DP	0.0	0	0	0.0000	0.0000
550	15_DP	0.1	2	2	0.0020	0.0020
551	15_DP	0.2	24	26	0.0240	0.0260
552	15_DP	0.3	57	83	0.0570	0.0830
553	15_DP	0.4	87	170	0.0870	0.1700
554	15_DP	0.5	96	266	0.0960	0.2660
555	15_DP	0.6	99	365	0.0990	0.3650
556	15_DP	0.7	93	458	0.0930	0.4580
557	15_DP	0.8	90	548	0.0900	0.5480
558	15_DP	0.9	60	608	0.0600	0.6080
559	15_DP	1.0	56	664	0.0560	0.6640
560	15_DP	1.1	67	731	0.0670	0.7310
