Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
84	3_DP	0.5	117	513	0.1170	0.5130
85	3_DP	0.6	94	607	0.0940	0.6070
86	3_DP	0.7	84	691	0.0840	0.6910
87	3_DP	0.8	63	754	0.0630	0.7540
88	3_DP	0.9	47	801	0.0470	0.8010
89	3_DP	1.0	37	838	0.0370	0.8380
90	3_DP	1.1	33	871	0.0330	0.8710
91	3_DP	1.2	27	898	0.0270	0.8980
92	3_DP	1.3	17	915	0.0170	0.9150
93	3_DP	1.4	17	932	0.0170	0.9320
94	3_DP	1.5	16	948	0.0160	0.9480
95	3_DP	1.6	12	960	0.0120	0.9600
96	3_DP	1.7	6	966	0.0060	0.9660
97	3_DP	1.8	8	974	0.0080	0.9740
98	3_DP	1.9	2	976	0.0020	0.9760
99	3_DP	2.0	3	979	0.0030	0.9790
100	3_DP	2.1	5	984	0.0050	0.9840
101	3_DP	2.2	5	989	0.0050	0.9890
102	3_DP	2.3	1	990	0.0010	0.9900
103	3_DP	2.4	2	992	0.0020	0.9920
104	3_DP	2.5	2	994	0.0020	0.9940
105	3_DP	2.6	0	994	0.0000	0.9940
106	3_DP	2.7	2	996	0.0020	0.9960
107	3_DP	2.8	0	996	0.0000	0.9960
108	3_DP	2.9	1	997	0.0010	0.9970
109	3_DP	3.0	0	997	0.0000	0.9970
110	3_DP	3.1	1	998	0.0010	0.9980
111	3_DP	3.2	1	999	0.0010	0.9990
112	3_DP	3.3	0	999	0.0000	0.9990
113	3_DP	3.4	0	999	0.0000	0.9990
114	3_DP	3.5	0	999	0.0000	0.9990
115	3_DP	3.6	0	999	0.0000	0.9990
116	3_DP	3.7	1	1000	0.0010	1.0000
117	4_DP	0.0	0	0	0.0000	0.0000
118	4_DP	0.1	1000	1000	1.0000	1.0000
119	5_DP	0.0	0	0	0.0000	0.0000
120	5_DP	0.1	2	2	0.0020	0.0020
121	5_DP	0.2	23	25	0.0230	0.0250
122	5_DP	0.3	63	88	0.0630	0.0880
123	5_DP	0.4	127	215	0.1270	0.2150
124	5_DP	0.5	115	330	0.1150	0.3300
125	5_DP	0.6	106	436	0.1060	0.4360
126	5_DP	0.7	97	533	0.0970	0.5330
127	5_DP	0.8	76	609	0.0760	0.6090
128	5_DP	0.9	72	681	0.0720	0.6810
129	5_DP	1.0	59	740	0.0590	0.7400
130	5_DP	1.1	59	799	0.0590	0.7990
131	5_DP	1.2	52	851	0.0520	0.8510
132	5_DP	1.3	29	880	0.0290	0.8800
133	5_DP	1.4	25	905	0.0250	0.9050
134	5_DP	1.5	21	926	0.0210	0.9260
135	5_DP	1.6	19	945	0.0190	0.9450
136	5_DP	1.7	8	953	0.0080	0.9530
137	5_DP	1.8	12	965	0.0120	0.9650
138	5_DP	1.9	4	969	0.0040	0.9690
139	5_DP	2.0	7	976	0.0070	0.9760
140	5_DP	2.1	6	982	0.0060	0.9820
141	5_DP	2.2	2	984	0.0020	0.9840
142	5_DP	2.3	5	989	0.0050	0.9890
143	5_DP	2.4	3	992	0.0030	0.9920
144	5_DP	2.5	2	994	0.0020	0.9940
145	5_DP	2.6	1	995	0.0010	0.9950
146	5_DP	2.7	2	997	0.0020	0.9970
147	5_DP	2.8	0	997	0.0000	0.9970
148	5_DP	2.9	2	999	0.0020	0.9990
149	5_DP	3.0	0	999	0.0000	0.9990
150	5_DP	3.1	0	999	0.0000	0.9990
151	5_DP	3.2	0	999	0.0000	0.9990
152	5_DP	3.3	0	999	0.0000	0.9990
153	5_DP	3.4	1	1000	0.0010	1.0000
154	6_DP	0.0	0	0	0.0000	0.0000
155	6_DP	0.1	1	1	0.0010	0.0010
156	6_DP	0.2	22	23	0.0220	0.0230
157	6_DP	0.3	68	91	0.0680	0.0910
158	6_DP	0.4	96	187	0.0960	0.1870
159	6_DP	0.5	115	302	0.1150	0.3020
160	6_DP	0.6	94	396	0.0940	0.3960
161	6_DP	0.7	105	501	0.1050	0.5010
162	6_DP	0.8	90	591	0.0900	0.5910
163	6_DP	0.9	91	682	0.0910	0.6820
164	6_DP	1.0	64	746	0.0640	0.7460
165	6_DP	1.1	45	791	0.0450	0.7910
166	6_DP	1.2	37	828	0.0370	0.8280
167	6_DP	1.3	30	858	0.0300	0.8580
168	6_DP	1.4	23	881	0.0230	0.8810
169	6_DP	1.5	18	899	0.0180	0.8990
170	6_DP	1.6	23	922	0.0230	0.9220
171	6_DP	1.7	18	940	0.0180	0.9400
172	6_DP	1.8	12	952	0.0120	0.9520
173	6_DP	1.9	11	963	0.0110	0.9630
174	6_DP	2.0	9	972	0.0090	0.9720
175	6_DP	2.1	8	980	0.0080	0.9800
176	6_DP	2.2	3	983	0.0030	0.9830
177	6_DP	2.3	4	987	0.0040	0.9870
178	6_DP	2.4	4	991	0.0040	0.9910
179	6_DP	2.5	0	991	0.0000	0.9910
180	6_DP	2.6	3	994	0.0030	0.9940
181	6_DP	2.7	1	995	0.0010	0.9950
182	6_DP	2.8	2	997	0.0020	0.9970
183	6_DP	2.9	0	997	0.0000	0.9970
184	6_DP	3.0	0	997	0.0000	0.9970
185	6_DP	3.1	0	997	0.0000	0.9970
186	6_DP	3.2	1	998	0.0010	0.9980
187	6_DP	3.3	0	998	0.0000	0.9980
188	6_DP	3.4	1	999	0.0010	0.9990
189	6_DP	3.5	0	999	0.0000	0.9990
190	6_DP	3.6	1	1000	0.0010	1.0000
191	7_DP	0.0	0	0	0.0000	0.0000
192	7_DP	0.1	6	6	0.0060	0.0060
193	7_DP	0.2	37	43	0.0370	0.0430
194	7_DP	0.3	96	139	0.0960	0.1390
195	7_DP	0.4	126	265	0.1260	0.2650
196	7_DP	0.5	103	368	0.1030	0.3680
197	7_DP	0.6	105	473	0.1050	0.4730
198	7_DP	0.7	98	571	0.0980	0.5710
199	7_DP	0.8	76	647	0.0760	0.6470
200	7_DP	0.9	91	738	0.0910	0.7380
201	7_DP	1.0	64	802	0.0640	0.8020
202	7_DP	1.1	34	836	0.0340	0.8360
203	7_DP	1.2	36	872	0.0360	0.8720
204	7_DP	1.3	20	892	0.0200	0.8920
205	7_DP	1.4	19	911	0.0190	0.9110
206	7_DP	1.5	23	934	0.0230	0.9340
207	7_DP	1.6	11	945	0.0110	0.9450
208	7_DP	1.7	18	963	0.0180	0.9630
209	7_DP	1.8	6	969	0.0060	0.9690
210	7_DP	1.9	6	975	0.0060	0.9750
211	7_DP	2.0	5	980	0.0050	0.9800
212	7_DP	2.1	4	984	0.0040	0.9840
213	7_DP	2.2	3	987	0.0030	0.9870
214	7_DP	2.3	3	990	0.0030	0.9900
215	7_DP	2.4	1	991	0.0010	0.9910
216	7_DP	2.5	1	992	0.0010	0.9920
217	7_DP	2.6	1	993	0.0010	0.9930
218	7_DP	2.7	1	994	0.0010	0.9940
219	7_DP	2.8	1	995	0.0010	0.9950
220	7_DP	2.9	1	996	0.0010	0.9960
221	7_DP	3.0	2	998	0.0020	0.9980
222	7_DP	3.1	0	998	0.0000	0.9980
223	7_DP	3.2	0	998	0.0000	0.9980
224	7_DP	3.3	1	999	0.0010	0.9990
225	7_DP	3.4	0	999	0.0000	0.9990
226	7_DP	3.5	0	999	0.0000	0.9990
227	7_DP	3.6	0	999	0.0000	0.9990
228	7_DP	3.7	0	999	0.0000	0.9990
229	7_DP	3.8	0	999	0.0000	0.9990
230	7_DP	3.9	0	999	0.0000	0.9990
231	7_DP	4.0	0	999	0.0000	0.9990
232	7_DP	4.1	0	999	0.0000	0.9990
233	7_DP	4.2	0	999	0.0000	0.9990
234	7_DP	4.3	0	999	0.0000	0.9990
235	7_DP	4.4	0	999	0.0000	0.9990
236	7_DP	4.5	0	999	0.0000	0.9990
237	7_DP	4.6	1	1000	0.0010	1.0000
238	8_DP	0.0	0	0	0.0000	0.0000
239	8_DP	0.1	0	0	0.0000	0.0000
240	8_DP	0.2	13	13	0.0130	0.0130
241	8_DP	0.3	38	51	0.0380	0.0510
242	8_DP	0.4	57	108	0.0570	0.1080
243	8_DP	0.5	75	183	0.0750	0.1830
244	8_DP	0.6	96	279	0.0960	0.2790
245	8_DP	0.7	107	386	0.1070	0.3860
246	8_DP	0.8	103	489	0.1030	0.4890
247	8_DP	0.9	87	576	0.0870	0.5760
248	8_DP	1.0	80	656	0.0800	0.6560
249	8_DP	1.1	61	717	0.0610	0.7170
250	8_DP	1.2	51	768	0.0510	0.7680
251	8_DP	1.3	45	813	0.0450	0.8130
252	8_DP	1.4	38	851	0.0380	0.8510
253	8_DP	1.5	41	892	0.0410	0.8920
254	8_DP	1.6	16	908	0.0160	0.9080
255	8_DP	1.7	12	920	0.0120	0.9200
256	8_DP	1.8	17	937	0.0170	0.9370
257	8_DP	1.9	11	948	0.0110	0.9480
258	8_DP	2.0	12	960	0.0120	0.9600
259	8_DP	2.1	11	971	0.0110	0.9710
260	8_DP	2.2	5	976	0.0050	0.9760
261	8_DP	2.3	3	979	0.0030	0.9790
262	8_DP	2.4	7	986	0.0070	0.9860
263	8_DP	2.5	3	989	0.0030	0.9890
264	8_DP	2.6	1	990	0.0010	0.9900
265	8_DP	2.7	1	991	0.0010	0.9910
266	8_DP	2.8	3	994	0.0030	0.9940
267	8_DP	2.9	1	995	0.0010	0.9950
268	8_DP	3.0	0	995	0.0000	0.9950
269	8_DP	3.1	1	996	0.0010	0.9960
270	8_DP	3.2	0	996	0.0000	0.9960
271	8_DP	3.3	0	996	0.0000	0.9960
272	8_DP	3.4	0	996	0.0000	0.9960
273	8_DP	3.5	1	997	0.0010	0.9970
274	8_DP	3.6	1	998	0.0010	0.9980
275	8_DP	3.7	0	998	0.0000	0.9980
276	8_DP	3.8	0	998	0.0000	0.9980
277	8_DP	3.9	1	999	0.0010	0.9990
278	8_DP	4.0	1	1000	0.0010	1.0000
279	9_DP	0.0	0	0	0.0000	0.0000
280	9_DP	0.1	2	2	0.0020	0.0020
281	9_DP	0.2	37	39	0.0370	0.0390
282	9_DP	0.3	78	117	0.0780	0.1170
283	9_DP	0.4	101	218	0.1010	0.2180
284	9_DP	0.5	97	315	0.0970	0.3150
285	9_DP	0.6	113	428	0.1130	0.4280
286	9_DP	0.7	91	519	0.0910	0.5190
287	9_DP	0.8	91	610	0.0910	0.6100
288	9_DP	0.9	71	681	0.0710	0.6810
289	9_DP	1.0	64	745	0.0640	0.7450
290	9_DP	1.1	41	786	0.0410	0.7860
291	9_DP	1.2	44	830	0.0440	0.8300
292	9_DP	1.3	32	862	0.0320	0.8620
293	9_DP	1.4	27	889	0.0270	0.8890
294	9_DP	1.5	21	910	0.0210	0.9100
295	9_DP	1.6	16	926	0.0160	0.9260
296	9_DP	1.7	13	939	0.0130	0.9390
297	9_DP	1.8	11	950	0.0110	0.9500
298	9_DP	1.9	6	956	0.0060	0.9560
299	9_DP	2.0	13	969	0.0130	0.9690
300	9_DP	2.1	8	977	0.0080	0.9770
301	9_DP	2.2	5	982	0.0050	0.9820
302	9_DP	2.3	3	985	0.0030	0.9850
303	9_DP	2.4	2	987	0.0020	0.9870
304	9_DP	2.5	6	993	0.0060	0.9930
305	9_DP	2.6	2	995	0.0020	0.9950
306	9_DP	2.7	1	996	0.0010	0.9960
307	9_DP	2.8	1	997	0.0010	0.9970
308	9_DP	2.9	1	998	0.0010	0.9980
309	9_DP	3.0	0	998	0.0000	0.9980
310	9_DP	3.1	0	998	0.0000	0.9980
311	9_DP	3.2	1	999	0.0010	0.9990
312	9_DP	3.3	0	999	0.0000	0.9990
313	9_DP	3.4	0	999	0.0000	0.9990
314	9_DP	3.5	0	999	0.0000	0.9990
315	9_DP	3.6	0	999	0.0000	0.9990
316	9_DP	3.7	1	1000	0.0010	1.0000
317	10_DP	0.0	0	0	0.0000	0.0000
318	10_DP	0.1	4	4	0.0040	0.0040
319	10_DP	0.2	50	54	0.0500	0.0540
320	10_DP	0.3	97	151	0.0970	0.1510
321	10_DP	0.4	120	271	0.1200	0.2710
322	10_DP	0.5	101	372	0.1010	0.3720
323	10_DP	0.6	110	482	0.1100	0.4820
324	10_DP	0.7	84	566	0.0840	0.5660
325	10_DP	0.8	85	651	0.0850	0.6510
326	10_DP	0.9	68	719	0.0680	0.7190
327	10_DP	1.0	50	769	0.0500	0.7690
328	10_DP	1.1	41	810	0.0410	0.8100
329	10_DP	1.2	45	855	0.0450	0.8550
330	10_DP	1.3	18	873	0.0180	0.8730
331	10_DP	1.4	20	893	0.0200	0.8930
332	10_DP	1.5	27	920	0.0270	0.9200
333	10_DP	1.6	12	932	0.0120	0.9320
334	10_DP	1.7	15	947	0.0150	0.9470
335	10_DP	1.8	9	956	0.0090	0.9560
336	10_DP	1.9	10	966	0.0100	0.9660
337	10_DP	2.0	7	973	0.0070	0.9730
338	10_DP	2.1	3	976	0.0030	0.9760
339	10_DP	2.2	6	982	0.0060	0.9820
340	10_DP	2.3	3	985	0.0030	0.9850
341	10_DP	2.4	6	991	0.0060	0.9910
342	10_DP	2.5	1	992	0.0010	0.9920
343	10_DP	2.6	1	993	0.0010	0.9930
344	10_DP	2.7	2	995	0.0020	0.9950
345	10_DP	2.8	1	996	0.0010	0.9960
346	10_DP	2.9	2	998	0.0020	0.9980
347	10_DP	3.0	1	999	0.0010	0.9990
348	10_DP	3.1	0	999	0.0000	0.9990
349	10_DP	3.2	1	1000	0.0010	1.0000
350	11_DP	0.0	0	0	0.0000	0.0000
351	11_DP	0.1	18	18	0.0180	0.0180
352	11_DP	0.2	71	89	0.0710	0.0890
353	11_DP	0.3	115	204	0.1150	0.2040
354	11_DP	0.4	111	315	0.1110	0.3150
355	11_DP	0.5	120	435	0.1200	0.4350
356	11_DP	0.6	92	527	0.0920	0.5270
357	11_DP	0.7	92	619	0.0920	0.6190
358	11_DP	0.8	69	688	0.0690	0.6880
359	11_DP	0.9	52	740	0.0520	0.7400
360	11_DP	1.0	39	779	0.0390	0.7790
361	11_DP	1.1	45	824	0.0450	0.8240
362	11_DP	1.2	26	850	0.0260	0.8500
363	11_DP	1.3	33	883	0.0330	0.8830
364	11_DP	1.4	22	905	0.0220	0.9050
365	11_DP	1.5	22	927	0.0220	0.9270
366	11_DP	1.6	17	944	0.0170	0.9440
367	11_DP	1.7	6	950	0.0060	0.9500
368	11_DP	1.8	14	964	0.0140	0.9640
369	11_DP	1.9	8	972	0.0080	0.9720
370	11_DP	2.0	5	977	0.0050	0.9770
371	11_DP	2.1	4	981	0.0040	0.9810
372	11_DP	2.2	2	983	0.0020	0.9830
373	11_DP	2.3	1	984	0.0010	0.9840
374	11_DP	2.4	3	987	0.0030	0.9870
375	11_DP	2.5	4	991	0.0040	0.9910
376	11_DP	2.6	3	994	0.0030	0.9940
377	11_DP	2.7	1	995	0.0010	0.9950
378	11_DP	2.8	2	997	0.0020	0.9970
379	11_DP	2.9	0	997	0.0000	0.9970
380	11_DP	3.0	0	997	0.0000	0.9970
381	11_DP	3.1	0	997	0.0000	0.9970
382	11_DP	3.2	1	998	0.0010	0.9980
383	11_DP	3.3	1	999	0.0010	0.9990
384	11_DP	3.4	1	1000	0.0010	1.0000
385	12_DP	0.0	0	0	0.0000	0.0000
386	12_DP	0.1	30	30	0.0300	0.0300
387	12_DP	0.2	137	167	0.1370	0.1670
388	12_DP	0.3	138	305	0.1380	0.3050
389	12_DP	0.4	116	421	0.1160	0.4210
390	12_DP	0.5	119	540	0.1190	0.5400
391	12_DP	0.6	77	617	0.0770	0.6170
392	12_DP	0.7	69	686	0.0690	0.6860
393	12_DP	0.8	67	753	0.0670	0.7530
394	12_DP	0.9	55	808	0.0550	0.8080
395	12_DP	1.0	50	858	0.0500	0.8580
396	12_DP	1.1	32	890	0.0320	0.8900
397	12_DP	1.2	16	906	0.0160	0.9060
398	12_DP	1.3	17	923	0.0170	0.9230
399	12_DP	1.4	14	937	0.0140	0.9370
400	12_DP	1.5	11	948	0.0110	0.9480
401	12_DP	1.6	11	959	0.0110	0.9590
402	12_DP	1.7	6	965	0.0060	0.9650
403	12_DP	1.8	5	970	0.0050	0.9700
404	12_DP	1.9	3	973	0.0030	0.9730
405	12_DP	2.0	6	979	0.0060	0.9790
406	12_DP	2.1	8	987	0.0080	0.9870
407	12_DP	2.2	2	989	0.0020	0.9890
408	12_DP	2.3	4	993	0.0040	0.9930
409	12_DP	2.4	1	994	0.0010	0.9940
410	12_DP	2.5	2	996	0.0020	0.9960
411	12_DP	2.6	1	997	0.0010	0.9970
412	12_DP	2.7	0	997	0.0000	0.9970
413	12_DP	2.8	0	997	0.0000	0.9970
414	12_DP	2.9	1	998	0.0010	0.9980
415	12_DP	3.0	0	998	0.0000	0.9980
416	12_DP	3.1	0	998	0.0000	0.9980
417	12_DP	3.2	0	998	0.0000	0.9980
418	12_DP	3.3	0	998	0.0000	0.9980
419	12_DP	3.4	0	998	0.0000	0.9980
420	12_DP	3.5	0	998	0.0000	0.9980
421	12_DP	3.6	0	998	0.0000	0.9980
422	12_DP	3.7	0	998	0.0000	0.9980
423	12_DP	3.8	0	998	0.0000	0.9980
424	12_DP	3.9	0	998	0.0000	0.9980
425	12_DP	4.0	0	998	0.0000	0.9980
426	12_DP	4.1	1	999	0.0010	0.9990
427	12_DP	4.2	0	999	0.0000	0.9990
428	12_DP	4.3	0	999	0.0000	0.9990
429	12_DP	4.4	0	999	0.0000	0.9990
430	12_DP	4.5	0	999	0.0000	0.9990
431	12_DP	4.6	0	999	0.0000	0.9990
432	12_DP	4.7	0	999	0.0000	0.9990
433	12_DP	4.8	1	1000	0.0010	1.0000
434	13_DP	0.0	0	0	0.0000	0.0000
435	13_DP	0.1	0	0	0.0000	0.0000
436	13_DP	0.2	12	12	0.0120	0.0120
437	13_DP	0.3	45	57	0.0450	0.0570
438	13_DP	0.4	90	147	0.0900	0.1470
439	13_DP	0.5	80	227	0.0800	0.2270
440	13_DP	0.6	106	333	0.1060	0.3330
441	13_DP	0.7	94	427	0.0940	0.4270
442	13_DP	0.8	98	525	0.0980	0.5250
443	13_DP	0.9	69	594	0.0690	0.5940
444	13_DP	1.0	72	666	0.0720	0.6660
445	13_DP	1.1	56	722	0.0560	0.7220
446	13_DP	1.2	41	763	0.0410	0.7630
447	13_DP	1.3	55	818	0.0550	0.8180
448	13_DP	1.4	38	856	0.0380	0.8560
449	13_DP	1.5	29	885	0.0290	0.8850
450	13_DP	1.6	16	901	0.0160	0.9010
451	13_DP	1.7	17	918	0.0170	0.9180
452	13_DP	1.8	14	932	0.0140	0.9320
453	13_DP	1.9	15	947	0.0150	0.9470
454	13_DP	2.0	8	955	0.0080	0.9550
455	13_DP	2.1	8	963	0.0080	0.9630
456	13_DP	2.2	8	971	0.0080	0.9710
457	13_DP	2.3	6	977	0.0060	0.9770
458	13_DP	2.4	2	979	0.0020	0.9790
459	13_DP	2.5	2	981	0.0020	0.9810
460	13_DP	2.6	5	986	0.0050	0.9860
461	13_DP	2.7	1	987	0.0010	0.9870
462	13_DP	2.8	1	988	0.0010	0.9880
463	13_DP	2.9	0	988	0.0000	0.9880
464	13_DP	3.0	2	990	0.0020	0.9900
465	13_DP	3.1	2	992	0.0020	0.9920
466	13_DP	3.2	2	994	0.0020	0.9940
467	13_DP	3.3	2	996	0.0020	0.9960
468	13_DP	3.4	0	996	0.0000	0.9960
469	13_DP	3.5	1	997	0.0010	0.9970
470	13_DP	3.6	1	998	0.0010	0.9980
471	13_DP	3.7	0	998	0.0000	0.9980
472	13_DP	3.8	0	998	0.0000	0.9980
473	13_DP	3.9	1	999	0.0010	0.9990
474	13_DP	4.0	0	999	0.0000	0.9990
475	13_DP	4.1	0	999	0.0000	0.9990
476	13_DP	4.2	1	1000	0.0010	1.0000
477	14_DP	0.0	0	0	0.0000	0.0000
478	14_DP	0.1	0	0	0.0000	0.0000
479	14_DP	0.2	14	14	0.0140	0.0140
480	14_DP	0.3	57	71	0.0570	0.0710
481	14_DP	0.4	79	150	0.0790	0.1500
482	14_DP	0.5	94	244	0.0940	0.2440
483	14_DP	0.6	91	335	0.0910	0.3350
484	14_DP	0.7	111	446	0.1110	0.4460
485	14_DP	0.8	86	532	0.0860	0.5320
486	14_DP	0.9	83	615	0.0830	0.6150
487	14_DP	1.0	70	685	0.0700	0.6850
488	14_DP	1.1	68	753	0.0680	0.7530
489	14_DP	1.2	40	793	0.0400	0.7930
490	14_DP	1.3	40	833	0.0400	0.8330
491	14_DP	1.4	36	869	0.0360	0.8690
492	14_DP	1.5	21	890	0.0210	0.8900
493	14_DP	1.6	19	909	0.0190	0.9090
494	14_DP	1.7	13	922	0.0130	0.9220
495	14_DP	1.8	13	935	0.0130	0.9350
496	14_DP	1.9	22	957	0.0220	0.9570
497	14_DP	2.0	9	966	0.0090	0.9660
498	14_DP	2.1	6	972	0.0060	0.9720
499	14_DP	2.2	4	976	0.0040	0.9760
500	14_DP	2.3	3	979	0.0030	0.9790
501	14_DP	2.4	8	987	0.0080	0.9870
502	14_DP	2.5	4	991	0.0040	0.9910
503	14_DP	2.6	3	994	0.0030	0.9940
504	14_DP	2.7	3	997	0.0030	0.9970
505	14_DP	2.8	1	998	0.0010	0.9980
506	14_DP	2.9	1	999	0.0010	0.9990
507	14_DP	3.0	0	999	0.0000	0.9990
508	14_DP	3.1	0	999	0.0000	0.9990
509	14_DP	3.2	0	999	0.0000	0.9990
510	14_DP	3.3	1	1000	0.0010	1.0000
511	15_DP	0.0	0	0	0.0000	0.0000
512	15_DP	0.1	2	2	0.0020	0.0020
513	15_DP	0.2	14	16	0.0140	0.0160
514	15_DP	0.3	45	61	0.0450	0.0610
515	15_DP	0.4	76	137	0.0760	0.1370
516	15_DP	0.5	104	241	0.1040	0.2410
517	15_DP	0.6	96	337	0.0960	0.3370
518	15_DP	0.7	119	456	0.1190	0.4560
519	15_DP	0.8	81	537	0.0810	0.5370
520	15_DP	0.9	72	609	0.0720	0.6090
521	15_DP	1.0	75	684	0.0750	0.6840
522	15_DP	1.1	41	725	0.0410	0.7250
523	15_DP	1.2	55	780	0.0550	0.7800
524	15_DP	1.3	35	815	0.0350	0.8150
525	15_DP	1.4	27	842	0.0270	0.8420
526	15_DP	1.5	29	871	0.0290	0.8710
527	15_DP	1.6	28	899	0.0280	0.8990
528	15_DP	1.7	15	914	0.0150	0.9140
529	15_DP	1.8	18	932	0.0180	0.9320
530	15_DP	1.9	13	945	0.0130	0.9450
531	15_DP	2.0	6	951	0.0060	0.9510
532	15_DP	2.1	11	962	0.0110	0.9620
533	15_DP	2.2	7	969	0.0070	0.9690
534	15_DP	2.3	7	976	0.0070	0.9760
535	15_DP	2.4	9	985	0.0090	0.9850
536	15_DP	2.5	1	986	0.0010	0.9860
537	15_DP	2.6	5	991	0.0050	0.9910
538	15_DP	2.7	2	993	0.0020	0.9930
539	15_DP	2.8	2	995	0.0020	0.9950
540	15_DP	2.9	0	995	0.0000	0.9950
541	15_DP	3.0	1	996	0.0010	0.9960
542	15_DP	3.1	1	997	0.0010	0.9970
543	15_DP	3.2	0	997	0.0000	0.9970
544	15_DP	3.3	2	999	0.0020	0.9990
545	15_DP	3.4	0	999	0.0000	0.9990
546	15_DP	3.5	1	1000	0.0010	1.0000
547	16_DP	0.0	0	0	0.0000	0.0000
548	16_DP	0.1	17	17	0.0170	0.0170
549	16_DP	0.2	78	95	0.0780	0.0950
550	16_DP	0.3	117	212	0.1170	0.2120
551	16_DP	0.4	118	330	0.1180	0.3300
552	16_DP	0.5	107	437	0.1070	0.4370
553	16_DP	0.6	94	531	0.0940	0.5310
554	16_DP	0.7	91	622	0.0910	0.6220
555	16_DP	0.8	84	706	0.0840	0.7060
556	16_DP	0.9	64	770	0.0640	0.7700
557	16_DP	1.0	39	809	0.0390	0.8090
558	16_DP	1.1	44	853	0.0440	0.8530
559	16_DP	1.2	32	885	0.0320	0.8850
