Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
67	3_DP	0.7	72	661	0.0720	0.6610
68	3_DP	0.8	64	725	0.0640	0.7250
69	3_DP	0.9	40	765	0.0400	0.7650
70	3_DP	1.0	58	823	0.0580	0.8230
71	3_DP	1.1	42	865	0.0420	0.8650
72	3_DP	1.2	23	888	0.0230	0.8880
73	3_DP	1.3	27	915	0.0270	0.9150
74	3_DP	1.4	10	925	0.0100	0.9250
75	3_DP	1.5	15	940	0.0150	0.9400
76	3_DP	1.6	8	948	0.0080	0.9480
77	3_DP	1.7	15	963	0.0150	0.9630
78	3_DP	1.8	15	978	0.0150	0.9780
79	3_DP	1.9	5	983	0.0050	0.9830
80	3_DP	2.0	4	987	0.0040	0.9870
81	3_DP	2.1	1	988	0.0010	0.9880
82	3_DP	2.2	4	992	0.0040	0.9920
83	3_DP	2.3	1	993	0.0010	0.9930
84	3_DP	2.4	2	995	0.0020	0.9950
85	3_DP	2.5	1	996	0.0010	0.9960
86	3_DP	2.6	1	997	0.0010	0.9970
87	3_DP	2.7	1	998	0.0010	0.9980
88	3_DP	2.8	0	998	0.0000	0.9980
89	3_DP	2.9	0	998	0.0000	0.9980
90	3_DP	3.0	0	998	0.0000	0.9980
91	3_DP	3.1	1	999	0.0010	0.9990
92	3_DP	3.2	0	999	0.0000	0.9990
93	3_DP	3.3	1	1000	0.0010	1.0000
94	4_DP	0.0	0	0	0.0000	0.0000
95	4_DP	0.1	1	1	0.0010	0.0010
96	4_DP	0.2	31	32	0.0310	0.0320
97	4_DP	0.3	54	86	0.0540	0.0860
98	4_DP	0.4	94	180	0.0940	0.1800
99	4_DP	0.5	106	286	0.1060	0.2860
100	4_DP	0.6	103	389	0.1030	0.3890
101	4_DP	0.7	90	479	0.0900	0.4790
102	4_DP	0.8	95	574	0.0950	0.5740
103	4_DP	0.9	76	650	0.0760	0.6500
104	4_DP	1.0	79	729	0.0790	0.7290
105	4_DP	1.1	49	778	0.0490	0.7780
106	4_DP	1.2	45	823	0.0450	0.8230
107	4_DP	1.3	39	862	0.0390	0.8620
108	4_DP	1.4	26	888	0.0260	0.8880
109	4_DP	1.5	17	905	0.0170	0.9050
110	4_DP	1.6	21	926	0.0210	0.9260
111	4_DP	1.7	13	939	0.0130	0.9390
112	4_DP	1.8	14	953	0.0140	0.9530
113	4_DP	1.9	13	966	0.0130	0.9660
114	4_DP	2.0	7	973	0.0070	0.9730
115	4_DP	2.1	5	978	0.0050	0.9780
116	4_DP	2.2	4	982	0.0040	0.9820
117	4_DP	2.3	4	986	0.0040	0.9860
118	4_DP	2.4	2	988	0.0020	0.9880
119	4_DP	2.5	5	993	0.0050	0.9930
120	4_DP	2.6	2	995	0.0020	0.9950
121	4_DP	2.7	0	995	0.0000	0.9950
122	4_DP	2.8	2	997	0.0020	0.9970
123	4_DP	2.9	1	998	0.0010	0.9980
124	4_DP	3.0	0	998	0.0000	0.9980
125	4_DP	3.1	0	998	0.0000	0.9980
126	4_DP	3.2	1	999	0.0010	0.9990
127	4_DP	3.3	0	999	0.0000	0.9990
128	4_DP	3.4	0	999	0.0000	0.9990
129	4_DP	3.5	0	999	0.0000	0.9990
130	4_DP	3.6	0	999	0.0000	0.9990
131	4_DP	3.7	0	999	0.0000	0.9990
132	4_DP	3.8	0	999	0.0000	0.9990
133	4_DP	3.9	0	999	0.0000	0.9990
134	4_DP	4.0	0	999	0.0000	0.9990
135	4_DP	4.1	0	999	0.0000	0.9990
136	4_DP	4.2	0	999	0.0000	0.9990
137	4_DP	4.3	0	999	0.0000	0.9990
138	4_DP	4.4	1	1000	0.0010	1.0000
139	5_DP	0.0	0	0	0.0000	0.0000
140	5_DP	0.1	1	1	0.0010	0.0010
141	5_DP	0.2	17	18	0.0170	0.0180
142	5_DP	0.3	74	92	0.0740	0.0920
143	5_DP	0.4	79	171	0.0790	0.1710
144	5_DP	0.5	104	275	0.1040	0.2750
145	5_DP	0.6	106	381	0.1060	0.3810
146	5_DP	0.7	93	474	0.0930	0.4740
147	5_DP	0.8	67	541	0.0670	0.5410
148	5_DP	0.9	80	621	0.0800	0.6210
149	5_DP	1.0	63	684	0.0630	0.6840
150	5_DP	1.1	51	735	0.0510	0.7350
151	5_DP	1.2	46	781	0.0460	0.7810
152	5_DP	1.3	37	818	0.0370	0.8180
153	5_DP	1.4	38	856	0.0380	0.8560
154	5_DP	1.5	26	882	0.0260	0.8820
155	5_DP	1.6	22	904	0.0220	0.9040
156	5_DP	1.7	27	931	0.0270	0.9310
157	5_DP	1.8	22	953	0.0220	0.9530
158	5_DP	1.9	11	964	0.0110	0.9640
159	5_DP	2.0	3	967	0.0030	0.9670
160	5_DP	2.1	5	972	0.0050	0.9720
161	5_DP	2.2	6	978	0.0060	0.9780
162	5_DP	2.3	3	981	0.0030	0.9810
163	5_DP	2.4	5	986	0.0050	0.9860
164	5_DP	2.5	3	989	0.0030	0.9890
165	5_DP	2.6	1	990	0.0010	0.9900
166	5_DP	2.7	3	993	0.0030	0.9930
167	5_DP	2.8	0	993	0.0000	0.9930
168	5_DP	2.9	3	996	0.0030	0.9960
169	5_DP	3.0	1	997	0.0010	0.9970
170	5_DP	3.1	1	998	0.0010	0.9980
171	5_DP	3.2	1	999	0.0010	0.9990
172	5_DP	3.3	0	999	0.0000	0.9990
173	5_DP	3.4	0	999	0.0000	0.9990
174	5_DP	3.5	0	999	0.0000	0.9990
175	5_DP	3.6	0	999	0.0000	0.9990
176	5_DP	3.7	0	999	0.0000	0.9990
177	5_DP	3.8	0	999	0.0000	0.9990
178	5_DP	3.9	0	999	0.0000	0.9990
179	5_DP	4.0	1	1000	0.0010	1.0000
180	6_DP	0.0	0	0	0.0000	0.0000
181	6_DP	0.1	4	4	0.0040	0.0040
182	6_DP	0.2	43	47	0.0430	0.0470
183	6_DP	0.3	95	142	0.0950	0.1420
184	6_DP	0.4	114	256	0.1140	0.2560
185	6_DP	0.5	107	363	0.1070	0.3630
186	6_DP	0.6	99	462	0.0990	0.4620
187	6_DP	0.7	93	555	0.0930	0.5550
188	6_DP	0.8	90	645	0.0900	0.6450
189	6_DP	0.9	69	714	0.0690	0.7140
190	6_DP	1.0	65	779	0.0650	0.7790
191	6_DP	1.1	37	816	0.0370	0.8160
192	6_DP	1.2	32	848	0.0320	0.8480
193	6_DP	1.3	42	890	0.0420	0.8900
194	6_DP	1.4	23	913	0.0230	0.9130
195	6_DP	1.5	10	923	0.0100	0.9230
196	6_DP	1.6	16	939	0.0160	0.9390
197	6_DP	1.7	14	953	0.0140	0.9530
198	6_DP	1.8	9	962	0.0090	0.9620
199	6_DP	1.9	4	966	0.0040	0.9660
200	6_DP	2.0	6	972	0.0060	0.9720
201	6_DP	2.1	7	979	0.0070	0.9790
202	6_DP	2.2	4	983	0.0040	0.9830
203	6_DP	2.3	7	990	0.0070	0.9900
204	6_DP	2.4	2	992	0.0020	0.9920
205	6_DP	2.5	0	992	0.0000	0.9920
206	6_DP	2.6	2	994	0.0020	0.9940
207	6_DP	2.7	0	994	0.0000	0.9940
208	6_DP	2.8	1	995	0.0010	0.9950
209	6_DP	2.9	2	997	0.0020	0.9970
210	6_DP	3.0	1	998	0.0010	0.9980
211	6_DP	3.1	1	999	0.0010	0.9990
212	6_DP	3.2	0	999	0.0000	0.9990
213	6_DP	3.3	0	999	0.0000	0.9990
214	6_DP	3.4	0	999	0.0000	0.9990
215	6_DP	3.5	0	999	0.0000	0.9990
216	6_DP	3.6	0	999	0.0000	0.9990
217	6_DP	3.7	0	999	0.0000	0.9990
218	6_DP	3.8	1	1000	0.0010	1.0000
219	7_DP	0.0	0	0	0.0000	0.0000
220	7_DP	0.1	58	58	0.0580	0.0580
221	7_DP	0.2	155	213	0.1550	0.2130
222	7_DP	0.3	149	362	0.1490	0.3620
223	7_DP	0.4	136	498	0.1360	0.4980
224	7_DP	0.5	101	599	0.1010	0.5990
225	7_DP	0.6	90	689	0.0900	0.6890
226	7_DP	0.7	65	754	0.0650	0.7540
227	7_DP	0.8	61	815	0.0610	0.8150
228	7_DP	0.9	34	849	0.0340	0.8490
229	7_DP	1.0	25	874	0.0250	0.8740
230	7_DP	1.1	29	903	0.0290	0.9030
231	7_DP	1.2	13	916	0.0130	0.9160
232	7_DP	1.3	20	936	0.0200	0.9360
233	7_DP	1.4	11	947	0.0110	0.9470
234	7_DP	1.5	15	962	0.0150	0.9620
235	7_DP	1.6	8	970	0.0080	0.9700
236	7_DP	1.7	5	975	0.0050	0.9750
237	7_DP	1.8	3	978	0.0030	0.9780
238	7_DP	1.9	3	981	0.0030	0.9810
239	7_DP	2.0	6	987	0.0060	0.9870
240	7_DP	2.1	5	992	0.0050	0.9920
241	7_DP	2.2	4	996	0.0040	0.9960
242	7_DP	2.3	0	996	0.0000	0.9960
243	7_DP	2.4	1	997	0.0010	0.9970
244	7_DP	2.5	1	998	0.0010	0.9980
245	7_DP	2.6	1	999	0.0010	0.9990
246	7_DP	2.7	0	999	0.0000	0.9990
247	7_DP	2.8	1	1000	0.0010	1.0000
248	8_DP	0.0	0	0	0.0000	0.0000
249	8_DP	0.1	1	1	0.0010	0.0010
250	8_DP	0.2	19	20	0.0190	0.0200
251	8_DP	0.3	57	77	0.0570	0.0770
252	8_DP	0.4	100	177	0.1000	0.1770
253	8_DP	0.5	119	296	0.1190	0.2960
254	8_DP	0.6	109	405	0.1090	0.4050
255	8_DP	0.7	95	500	0.0950	0.5000
256	8_DP	0.8	83	583	0.0830	0.5830
257	8_DP	0.9	78	661	0.0780	0.6610
258	8_DP	1.0	53	714	0.0530	0.7140
259	8_DP	1.1	45	759	0.0450	0.7590
260	8_DP	1.2	47	806	0.0470	0.8060
261	8_DP	1.3	43	849	0.0430	0.8490
262	8_DP	1.4	28	877	0.0280	0.8770
263	8_DP	1.5	31	908	0.0310	0.9080
264	8_DP	1.6	19	927	0.0190	0.9270
265	8_DP	1.7	11	938	0.0110	0.9380
266	8_DP	1.8	10	948	0.0100	0.9480
267	8_DP	1.9	6	954	0.0060	0.9540
268	8_DP	2.0	8	962	0.0080	0.9620
269	8_DP	2.1	5	967	0.0050	0.9670
270	8_DP	2.2	7	974	0.0070	0.9740
271	8_DP	2.3	8	982	0.0080	0.9820
272	8_DP	2.4	4	986	0.0040	0.9860
273	8_DP	2.5	1	987	0.0010	0.9870
274	8_DP	2.6	1	988	0.0010	0.9880
275	8_DP	2.7	6	994	0.0060	0.9940
276	8_DP	2.8	0	994	0.0000	0.9940
277	8_DP	2.9	1	995	0.0010	0.9950
278	8_DP	3.0	1	996	0.0010	0.9960
279	8_DP	3.1	1	997	0.0010	0.9970
280	8_DP	3.2	0	997	0.0000	0.9970
281	8_DP	3.3	0	997	0.0000	0.9970
282	8_DP	3.4	1	998	0.0010	0.9980
283	8_DP	3.5	0	998	0.0000	0.9980
284	8_DP	3.6	0	998	0.0000	0.9980
285	8_DP	3.7	0	998	0.0000	0.9980
286	8_DP	3.8	0	998	0.0000	0.9980
287	8_DP	3.9	0	998	0.0000	0.9980
288	8_DP	4.0	1	999	0.0010	0.9990
289	8_DP	4.1	0	999	0.0000	0.9990
290	8_DP	4.2	0	999	0.0000	0.9990
291	8_DP	4.3	0	999	0.0000	0.9990
292	8_DP	4.4	0	999	0.0000	0.9990
293	8_DP	4.5	0	999	0.0000	0.9990
294	8_DP	4.6	0	999	0.0000	0.9990
295	8_DP	4.7	1	1000	0.0010	1.0000
296	9_DP	0.0	0	0	0.0000	0.0000
297	9_DP	0.1	2	2	0.0020	0.0020
298	9_DP	0.2	43	45	0.0430	0.0450
299	9_DP	0.3	96	141	0.0960	0.1410
300	9_DP	0.4	107	248	0.1070	0.2480
301	9_DP	0.5	106	354	0.1060	0.3540
302	9_DP	0.6	106	460	0.1060	0.4600
303	9_DP	0.7	111	571	0.1110	0.5710
304	9_DP	0.8	78	649	0.0780	0.6490
305	9_DP	0.9	64	713	0.0640	0.7130
306	9_DP	1.0	61	774	0.0610	0.7740
307	9_DP	1.1	37	811	0.0370	0.8110
308	9_DP	1.2	33	844	0.0330	0.8440
309	9_DP	1.3	30	874	0.0300	0.8740
310	9_DP	1.4	30	904	0.0300	0.9040
311	9_DP	1.5	13	917	0.0130	0.9170
312	9_DP	1.6	13	930	0.0130	0.9300
313	9_DP	1.7	11	941	0.0110	0.9410
314	9_DP	1.8	10	951	0.0100	0.9510
315	9_DP	1.9	9	960	0.0090	0.9600
316	9_DP	2.0	8	968	0.0080	0.9680
317	9_DP	2.1	5	973	0.0050	0.9730
318	9_DP	2.2	4	977	0.0040	0.9770
319	9_DP	2.3	8	985	0.0080	0.9850
320	9_DP	2.4	2	987	0.0020	0.9870
321	9_DP	2.5	2	989	0.0020	0.9890
322	9_DP	2.6	5	994	0.0050	0.9940
323	9_DP	2.7	0	994	0.0000	0.9940
324	9_DP	2.8	2	996	0.0020	0.9960
325	9_DP	2.9	1	997	0.0010	0.9970
326	9_DP	3.0	0	997	0.0000	0.9970
327	9_DP	3.1	1	998	0.0010	0.9980
328	9_DP	3.2	1	999	0.0010	0.9990
329	9_DP	3.3	0	999	0.0000	0.9990
330	9_DP	3.4	0	999	0.0000	0.9990
331	9_DP	3.5	0	999	0.0000	0.9990
332	9_DP	3.6	0	999	0.0000	0.9990
333	9_DP	3.7	1	1000	0.0010	1.0000
334	10_DP	0.0	0	0	0.0000	0.0000
335	10_DP	0.1	5	5	0.0050	0.0050
336	10_DP	0.2	30	35	0.0300	0.0350
337	10_DP	0.3	76	111	0.0760	0.1110
338	10_DP	0.4	85	196	0.0850	0.1960
339	10_DP	0.5	93	289	0.0930	0.2890
340	10_DP	0.6	96	385	0.0960	0.3850
341	10_DP	0.7	109	494	0.1090	0.4940
342	10_DP	0.8	96	590	0.0960	0.5900
343	10_DP	0.9	52	642	0.0520	0.6420
344	10_DP	1.0	70	712	0.0700	0.7120
345	10_DP	1.1	58	770	0.0580	0.7700
346	10_DP	1.2	46	816	0.0460	0.8160
347	10_DP	1.3	46	862	0.0460	0.8620
348	10_DP	1.4	30	892	0.0300	0.8920
349	10_DP	1.5	28	920	0.0280	0.9200
350	10_DP	1.6	10	930	0.0100	0.9300
351	10_DP	1.7	14	944	0.0140	0.9440
352	10_DP	1.8	8	952	0.0080	0.9520
353	10_DP	1.9	8	960	0.0080	0.9600
354	10_DP	2.0	6	966	0.0060	0.9660
355	10_DP	2.1	8	974	0.0080	0.9740
356	10_DP	2.2	2	976	0.0020	0.9760
357	10_DP	2.3	5	981	0.0050	0.9810
358	10_DP	2.4	6	987	0.0060	0.9870
359	10_DP	2.5	4	991	0.0040	0.9910
360	10_DP	2.6	3	994	0.0030	0.9940
361	10_DP	2.7	4	998	0.0040	0.9980
362	10_DP	2.8	0	998	0.0000	0.9980
363	10_DP	2.9	0	998	0.0000	0.9980
364	10_DP	3.0	0	998	0.0000	0.9980
365	10_DP	3.1	1	999	0.0010	0.9990
366	10_DP	3.2	0	999	0.0000	0.9990
367	10_DP	3.3	1	1000	0.0010	1.0000
368	11_DP	0.0	0	0	0.0000	0.0000
369	11_DP	0.1	13	13	0.0130	0.0130
370	11_DP	0.2	123	136	0.1230	0.1360
371	11_DP	0.3	122	258	0.1220	0.2580
372	11_DP	0.4	142	400	0.1420	0.4000
373	11_DP	0.5	99	499	0.0990	0.4990
374	11_DP	0.6	102	601	0.1020	0.6010
375	11_DP	0.7	62	663	0.0620	0.6630
376	11_DP	0.8	76	739	0.0760	0.7390
377	11_DP	0.9	58	797	0.0580	0.7970
378	11_DP	1.0	42	839	0.0420	0.8390
379	11_DP	1.1	35	874	0.0350	0.8740
380	11_DP	1.2	26	900	0.0260	0.9000
381	11_DP	1.3	21	921	0.0210	0.9210
382	11_DP	1.4	16	937	0.0160	0.9370
383	11_DP	1.5	8	945	0.0080	0.9450
384	11_DP	1.6	11	956	0.0110	0.9560
385	11_DP	1.7	8	964	0.0080	0.9640
386	11_DP	1.8	6	970	0.0060	0.9700
387	11_DP	1.9	3	973	0.0030	0.9730
388	11_DP	2.0	8	981	0.0080	0.9810
389	11_DP	2.1	5	986	0.0050	0.9860
390	11_DP	2.2	2	988	0.0020	0.9880
391	11_DP	2.3	3	991	0.0030	0.9910
392	11_DP	2.4	2	993	0.0020	0.9930
393	11_DP	2.5	2	995	0.0020	0.9950
394	11_DP	2.6	2	997	0.0020	0.9970
395	11_DP	2.7	1	998	0.0010	0.9980
396	11_DP	2.8	0	998	0.0000	0.9980
397	11_DP	2.9	0	998	0.0000	0.9980
398	11_DP	3.0	0	998	0.0000	0.9980
399	11_DP	3.1	0	998	0.0000	0.9980
400	11_DP	3.2	0	998	0.0000	0.9980
401	11_DP	3.3	0	998	0.0000	0.9980
402	11_DP	3.4	0	998	0.0000	0.9980
403	11_DP	3.5	1	999	0.0010	0.9990
404	11_DP	3.6	0	999	0.0000	0.9990
405	11_DP	3.7	0	999	0.0000	0.9990
406	11_DP	3.8	0	999	0.0000	0.9990
407	11_DP	3.9	0	999	0.0000	0.9990
408	11_DP	4.0	0	999	0.0000	0.9990
409	11_DP	4.1	1	1000	0.0010	1.0000
410	12_DP	0.0	0	0	0.0000	0.0000
411	12_DP	0.1	10	10	0.0100	0.0100
412	12_DP	0.2	82	92	0.0820	0.0920
413	12_DP	0.3	126	218	0.1260	0.2180
414	12_DP	0.4	101	319	0.1010	0.3190
415	12_DP	0.5	115	434	0.1150	0.4340
416	12_DP	0.6	114	548	0.1140	0.5480
417	12_DP	0.7	74	622	0.0740	0.6220
418	12_DP	0.8	64	686	0.0640	0.6860
419	12_DP	0.9	59	745	0.0590	0.7450
420	12_DP	1.0	56	801	0.0560	0.8010
421	12_DP	1.1	44	845	0.0440	0.8450
422	12_DP	1.2	25	870	0.0250	0.8700
423	12_DP	1.3	40	910	0.0400	0.9100
424	12_DP	1.4	21	931	0.0210	0.9310
425	12_DP	1.5	16	947	0.0160	0.9470
426	12_DP	1.6	10	957	0.0100	0.9570
427	12_DP	1.7	9	966	0.0090	0.9660
428	12_DP	1.8	7	973	0.0070	0.9730
429	12_DP	1.9	5	978	0.0050	0.9780
430	12_DP	2.0	5	983	0.0050	0.9830
431	12_DP	2.1	6	989	0.0060	0.9890
432	12_DP	2.2	2	991	0.0020	0.9910
433	12_DP	2.3	2	993	0.0020	0.9930
434	12_DP	2.4	1	994	0.0010	0.9940
435	12_DP	2.5	0	994	0.0000	0.9940
436	12_DP	2.6	0	994	0.0000	0.9940
437	12_DP	2.7	1	995	0.0010	0.9950
438	12_DP	2.8	1	996	0.0010	0.9960
439	12_DP	2.9	1	997	0.0010	0.9970
440	12_DP	3.0	0	997	0.0000	0.9970
441	12_DP	3.1	1	998	0.0010	0.9980
442	12_DP	3.2	0	998	0.0000	0.9980
443	12_DP	3.3	0	998	0.0000	0.9980
444	12_DP	3.4	1	999	0.0010	0.9990
445	12_DP	3.5	0	999	0.0000	0.9990
446	12_DP	3.6	0	999	0.0000	0.9990
447	12_DP	3.7	1	1000	0.0010	1.0000
448	13_DP	0.0	0	0	0.0000	0.0000
449	13_DP	0.1	0	0	0.0000	0.0000
450	13_DP	0.2	10	10	0.0100	0.0100
451	13_DP	0.3	62	72	0.0620	0.0720
452	13_DP	0.4	99	171	0.0990	0.1710
453	13_DP	0.5	105	276	0.1050	0.2760
454	13_DP	0.6	97	373	0.0970	0.3730
455	13_DP	0.7	96	469	0.0960	0.4690
456	13_DP	0.8	78	547	0.0780	0.5470
457	13_DP	0.9	88	635	0.0880	0.6350
458	13_DP	1.0	58	693	0.0580	0.6930
459	13_DP	1.1	58	751	0.0580	0.7510
460	13_DP	1.2	45	796	0.0450	0.7960
461	13_DP	1.3	41	837	0.0410	0.8370
462	13_DP	1.4	23	860	0.0230	0.8600
463	13_DP	1.5	28	888	0.0280	0.8880
464	13_DP	1.6	30	918	0.0300	0.9180
465	13_DP	1.7	16	934	0.0160	0.9340
466	13_DP	1.8	14	948	0.0140	0.9480
467	13_DP	1.9	7	955	0.0070	0.9550
468	13_DP	2.0	6	961	0.0060	0.9610
469	13_DP	2.1	2	963	0.0020	0.9630
470	13_DP	2.2	6	969	0.0060	0.9690
471	13_DP	2.3	8	977	0.0080	0.9770
472	13_DP	2.4	6	983	0.0060	0.9830
473	13_DP	2.5	3	986	0.0030	0.9860
474	13_DP	2.6	3	989	0.0030	0.9890
475	13_DP	2.7	2	991	0.0020	0.9910
476	13_DP	2.8	3	994	0.0030	0.9940
477	13_DP	2.9	4	998	0.0040	0.9980
478	13_DP	3.0	0	998	0.0000	0.9980
479	13_DP	3.1	0	998	0.0000	0.9980
480	13_DP	3.2	2	1000	0.0020	1.0000
481	14_DP	0.0	0	0	0.0000	0.0000
482	14_DP	0.1	1	1	0.0010	0.0010
483	14_DP	0.2	11	12	0.0110	0.0120
484	14_DP	0.3	40	52	0.0400	0.0520
485	14_DP	0.4	88	140	0.0880	0.1400
486	14_DP	0.5	94	234	0.0940	0.2340
487	14_DP	0.6	104	338	0.1040	0.3380
488	14_DP	0.7	105	443	0.1050	0.4430
489	14_DP	0.8	105	548	0.1050	0.5480
490	14_DP	0.9	75	623	0.0750	0.6230
491	14_DP	1.0	55	678	0.0550	0.6780
492	14_DP	1.1	46	724	0.0460	0.7240
493	14_DP	1.2	37	761	0.0370	0.7610
494	14_DP	1.3	37	798	0.0370	0.7980
495	14_DP	1.4	31	829	0.0310	0.8290
496	14_DP	1.5	35	864	0.0350	0.8640
497	14_DP	1.6	18	882	0.0180	0.8820
498	14_DP	1.7	23	905	0.0230	0.9050
499	14_DP	1.8	14	919	0.0140	0.9190
500	14_DP	1.9	15	934	0.0150	0.9340
501	14_DP	2.0	11	945	0.0110	0.9450
502	14_DP	2.1	6	951	0.0060	0.9510
503	14_DP	2.2	9	960	0.0090	0.9600
504	14_DP	2.3	8	968	0.0080	0.9680
505	14_DP	2.4	4	972	0.0040	0.9720
506	14_DP	2.5	6	978	0.0060	0.9780
507	14_DP	2.6	5	983	0.0050	0.9830
508	14_DP	2.7	3	986	0.0030	0.9860
509	14_DP	2.8	4	990	0.0040	0.9900
510	14_DP	2.9	3	993	0.0030	0.9930
511	14_DP	3.0	2	995	0.0020	0.9950
512	14_DP	3.1	0	995	0.0000	0.9950
513	14_DP	3.2	2	997	0.0020	0.9970
514	14_DP	3.3	1	998	0.0010	0.9980
515	14_DP	3.4	2	1000	0.0020	1.0000
516	15_DP	0.0	0	0	0.0000	0.0000
517	15_DP	0.1	1	1	0.0010	0.0010
518	15_DP	0.2	34	35	0.0340	0.0350
519	15_DP	0.3	88	123	0.0880	0.1230
520	15_DP	0.4	106	229	0.1060	0.2290
521	15_DP	0.5	112	341	0.1120	0.3410
522	15_DP	0.6	96	437	0.0960	0.4370
523	15_DP	0.7	96	533	0.0960	0.5330
524	15_DP	0.8	66	599	0.0660	0.5990
525	15_DP	0.9	70	669	0.0700	0.6690
526	15_DP	1.0	57	726	0.0570	0.7260
527	15_DP	1.1	44	770	0.0440	0.7700
528	15_DP	1.2	39	809	0.0390	0.8090
529	15_DP	1.3	35	844	0.0350	0.8440
530	15_DP	1.4	26	870	0.0260	0.8700
531	15_DP	1.5	19	889	0.0190	0.8890
532	15_DP	1.6	22	911	0.0220	0.9110
533	15_DP	1.7	23	934	0.0230	0.9340
534	15_DP	1.8	13	947	0.0130	0.9470
535	15_DP	1.9	8	955	0.0080	0.9550
536	15_DP	2.0	7	962	0.0070	0.9620
537	15_DP	2.1	9	971	0.0090	0.9710
538	15_DP	2.2	6	977	0.0060	0.9770
539	15_DP	2.3	3	980	0.0030	0.9800
540	15_DP	2.4	3	983	0.0030	0.9830
541	15_DP	2.5	4	987	0.0040	0.9870
542	15_DP	2.6	2	989	0.0020	0.9890
543	15_DP	2.7	2	991	0.0020	0.9910
544	15_DP	2.8	1	992	0.0010	0.9920
545	15_DP	2.9	2	994	0.0020	0.9940
546	15_DP	3.0	0	994	0.0000	0.9940
547	15_DP	3.1	0	994	0.0000	0.9940
548	15_DP	3.2	1	995	0.0010	0.9950
549	15_DP	3.3	1	996	0.0010	0.9960
550	15_DP	3.4	1	997	0.0010	0.9970
551	15_DP	3.5	1	998	0.0010	0.9980
552	15_DP	3.6	0	998	0.0000	0.9980
553	15_DP	3.7	1	999	0.0010	0.9990
554	15_DP	3.8	1	1000	0.0010	1.0000
555	16_DP	0.0	0	0	0.0000	0.0000
556	16_DP	0.1	34	34	0.0340	0.0340
557	16_DP	0.2	99	133	0.0990	0.1330
558	16_DP	0.3	117	250	0.1170	0.2500
559	16_DP	0.4	131	381	0.1310	0.3810
