Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
43	2_DP	0.3	115	224	0.1150	0.2240
44	2_DP	0.4	117	341	0.1170	0.3410
45	2_DP	0.5	125	466	0.1250	0.4660
46	2_DP	0.6	108	574	0.1080	0.5740
47	2_DP	0.7	68	642	0.0680	0.6420
48	2_DP	0.8	65	707	0.0650	0.7070
49	2_DP	0.9	57	764	0.0570	0.7640
50	2_DP	1.0	54	818	0.0540	0.8180
51	2_DP	1.1	38	856	0.0380	0.8560
52	2_DP	1.2	23	879	0.0230	0.8790
53	2_DP	1.3	20	899	0.0200	0.8990
54	2_DP	1.4	19	918	0.0190	0.9180
55	2_DP	1.5	11	929	0.0110	0.9290
56	2_DP	1.6	15	944	0.0150	0.9440
57	2_DP	1.7	7	951	0.0070	0.9510
58	2_DP	1.8	13	964	0.0130	0.9640
59	2_DP	1.9	6	970	0.0060	0.9700
60	2_DP	2.0	3	973	0.0030	0.9730
61	2_DP	2.1	4	977	0.0040	0.9770
62	2_DP	2.2	6	983	0.0060	0.9830
63	2_DP	2.3	2	985	0.0020	0.9850
64	2_DP	2.4	4	989	0.0040	0.9890
65	2_DP	2.5	0	989	0.0000	0.9890
66	2_DP	2.6	3	992	0.0030	0.9920
67	2_DP	2.7	2	994	0.0020	0.9940
68	2_DP	2.8	2	996	0.0020	0.9960
69	2_DP	2.9	2	998	0.0020	0.9980
70	2_DP	3.0	0	998	0.0000	0.9980
71	2_DP	3.1	0	998	0.0000	0.9980
72	2_DP	3.2	0	998	0.0000	0.9980
73	2_DP	3.3	1	999	0.0010	0.9990
74	2_DP	3.4	0	999	0.0000	0.9990
75	2_DP	3.5	1	1000	0.0010	1.0000
76	3_DP	0.0	0	0	0.0000	0.0000
77	3_DP	0.1	14	14	0.0140	0.0140
78	3_DP	0.2	94	108	0.0940	0.1080
79	3_DP	0.3	91	199	0.0910	0.1990
80	3_DP	0.4	139	338	0.1390	0.3380
81	3_DP	0.5	108	446	0.1080	0.4460
82	3_DP	0.6	106	552	0.1060	0.5520
83	3_DP	0.7	83	635	0.0830	0.6350
84	3_DP	0.8	58	693	0.0580	0.6930
85	3_DP	0.9	49	742	0.0490	0.7420
86	3_DP	1.0	47	789	0.0470	0.7890
87	3_DP	1.1	45	834	0.0450	0.8340
88	3_DP	1.2	29	863	0.0290	0.8630
89	3_DP	1.3	28	891	0.0280	0.8910
90	3_DP	1.4	20	911	0.0200	0.9110
91	3_DP	1.5	12	923	0.0120	0.9230
92	3_DP	1.6	18	941	0.0180	0.9410
93	3_DP	1.7	13	954	0.0130	0.9540
94	3_DP	1.8	6	960	0.0060	0.9600
95	3_DP	1.9	9	969	0.0090	0.9690
96	3_DP	2.0	3	972	0.0030	0.9720
97	3_DP	2.1	5	977	0.0050	0.9770
98	3_DP	2.2	4	981	0.0040	0.9810
99	3_DP	2.3	4	985	0.0040	0.9850
100	3_DP	2.4	5	990	0.0050	0.9900
101	3_DP	2.5	2	992	0.0020	0.9920
102	3_DP	2.6	1	993	0.0010	0.9930
103	3_DP	2.7	1	994	0.0010	0.9940
104	3_DP	2.8	1	995	0.0010	0.9950
105	3_DP	2.9	1	996	0.0010	0.9960
106	3_DP	3.0	1	997	0.0010	0.9970
107	3_DP	3.1	1	998	0.0010	0.9980
108	3_DP	3.2	0	998	0.0000	0.9980
109	3_DP	3.3	1	999	0.0010	0.9990
110	3_DP	3.4	0	999	0.0000	0.9990
111	3_DP	3.5	1	1000	0.0010	1.0000
112	4_DP	0.0	0	0	0.0000	0.0000
113	4_DP	0.1	90	90	0.0900	0.0900
114	4_DP	0.2	165	255	0.1650	0.2550
115	4_DP	0.3	166	421	0.1660	0.4210
116	4_DP	0.4	115	536	0.1150	0.5360
117	4_DP	0.5	101	637	0.1010	0.6370
118	4_DP	0.6	64	701	0.0640	0.7010
119	4_DP	0.7	57	758	0.0570	0.7580
120	4_DP	0.8	51	809	0.0510	0.8090
121	4_DP	0.9	37	846	0.0370	0.8460
122	4_DP	1.0	21	867	0.0210	0.8670
123	4_DP	1.1	28	895	0.0280	0.8950
124	4_DP	1.2	18	913	0.0180	0.9130
125	4_DP	1.3	16	929	0.0160	0.9290
126	4_DP	1.4	15	944	0.0150	0.9440
127	4_DP	1.5	16	960	0.0160	0.9600
128	4_DP	1.6	11	971	0.0110	0.9710
129	4_DP	1.7	2	973	0.0020	0.9730
130	4_DP	1.8	7	980	0.0070	0.9800
131	4_DP	1.9	3	983	0.0030	0.9830
132	4_DP	2.0	1	984	0.0010	0.9840
133	4_DP	2.1	3	987	0.0030	0.9870
134	4_DP	2.2	3	990	0.0030	0.9900
135	4_DP	2.3	4	994	0.0040	0.9940
136	4_DP	2.4	3	997	0.0030	0.9970
137	4_DP	2.5	0	997	0.0000	0.9970
138	4_DP	2.6	0	997	0.0000	0.9970
139	4_DP	2.7	0	997	0.0000	0.9970
140	4_DP	2.8	1	998	0.0010	0.9980
141	4_DP	2.9	0	998	0.0000	0.9980
142	4_DP	3.0	0	998	0.0000	0.9980
143	4_DP	3.1	1	999	0.0010	0.9990
144	4_DP	3.2	0	999	0.0000	0.9990
145	4_DP	3.3	0	999	0.0000	0.9990
146	4_DP	3.4	0	999	0.0000	0.9990
147	4_DP	3.5	0	999	0.0000	0.9990
148	4_DP	3.6	0	999	0.0000	0.9990
149	4_DP	3.7	0	999	0.0000	0.9990
150	4_DP	3.8	0	999	0.0000	0.9990
151	4_DP	3.9	1	1000	0.0010	1.0000
152	5_DP	0.0	0	0	0.0000	0.0000
153	5_DP	0.1	159	159	0.1590	0.1590
154	5_DP	0.2	170	329	0.1700	0.3290
155	5_DP	0.3	151	480	0.1510	0.4800
156	5_DP	0.4	125	605	0.1250	0.6050
157	5_DP	0.5	79	684	0.0790	0.6840
158	5_DP	0.6	66	750	0.0660	0.7500
159	5_DP	0.7	41	791	0.0410	0.7910
160	5_DP	0.8	41	832	0.0410	0.8320
161	5_DP	0.9	20	852	0.0200	0.8520
162	5_DP	1.0	21	873	0.0210	0.8730
163	5_DP	1.1	32	905	0.0320	0.9050
164	5_DP	1.2	18	923	0.0180	0.9230
165	5_DP	1.3	19	942	0.0190	0.9420
166	5_DP	1.4	13	955	0.0130	0.9550
167	5_DP	1.5	9	964	0.0090	0.9640
168	5_DP	1.6	6	970	0.0060	0.9700
169	5_DP	1.7	5	975	0.0050	0.9750
170	5_DP	1.8	6	981	0.0060	0.9810
171	5_DP	1.9	6	987	0.0060	0.9870
172	5_DP	2.0	1	988	0.0010	0.9880
173	5_DP	2.1	3	991	0.0030	0.9910
174	5_DP	2.2	2	993	0.0020	0.9930
175	5_DP	2.3	2	995	0.0020	0.9950
176	5_DP	2.4	2	997	0.0020	0.9970
177	5_DP	2.5	2	999	0.0020	0.9990
178	5_DP	2.6	0	999	0.0000	0.9990
179	5_DP	2.7	0	999	0.0000	0.9990
180	5_DP	2.8	0	999	0.0000	0.9990
181	5_DP	2.9	0	999	0.0000	0.9990
182	5_DP	3.0	0	999	0.0000	0.9990
183	5_DP	3.1	0	999	0.0000	0.9990
184	5_DP	3.2	0	999	0.0000	0.9990
185	5_DP	3.3	0	999	0.0000	0.9990
186	5_DP	3.4	0	999	0.0000	0.9990
187	5_DP	3.5	0	999	0.0000	0.9990
188	5_DP	3.6	0	999	0.0000	0.9990
189	5_DP	3.7	0	999	0.0000	0.9990
190	5_DP	3.8	0	999	0.0000	0.9990
191	5_DP	3.9	0	999	0.0000	0.9990
192	5_DP	4.0	0	999	0.0000	0.9990
193	5_DP	4.1	1	1000	0.0010	1.0000
194	6_DP	0.0	0	0	0.0000	0.0000
195	6_DP	0.1	3	3	0.0030	0.0030
196	6_DP	0.2	36	39	0.0360	0.0390
197	6_DP	0.3	88	127	0.0880	0.1270
198	6_DP	0.4	110	237	0.1100	0.2370
199	6_DP	0.5	115	352	0.1150	0.3520
200	6_DP	0.6	102	454	0.1020	0.4540
201	6_DP	0.7	93	547	0.0930	0.5470
202	6_DP	0.8	64	611	0.0640	0.6110
203	6_DP	0.9	67	678	0.0670	0.6780
204	6_DP	1.0	58	736	0.0580	0.7360
205	6_DP	1.1	56	792	0.0560	0.7920
206	6_DP	1.2	26	818	0.0260	0.8180
207	6_DP	1.3	30	848	0.0300	0.8480
208	6_DP	1.4	21	869	0.0210	0.8690
209	6_DP	1.5	30	899	0.0300	0.8990
210	6_DP	1.6	16	915	0.0160	0.9150
211	6_DP	1.7	18	933	0.0180	0.9330
212	6_DP	1.8	9	942	0.0090	0.9420
213	6_DP	1.9	12	954	0.0120	0.9540
214	6_DP	2.0	12	966	0.0120	0.9660
215	6_DP	2.1	7	973	0.0070	0.9730
216	6_DP	2.2	4	977	0.0040	0.9770
217	6_DP	2.3	4	981	0.0040	0.9810
218	6_DP	2.4	4	985	0.0040	0.9850
219	6_DP	2.5	3	988	0.0030	0.9880
220	6_DP	2.6	2	990	0.0020	0.9900
221	6_DP	2.7	1	991	0.0010	0.9910
222	6_DP	2.8	1	992	0.0010	0.9920
223	6_DP	2.9	2	994	0.0020	0.9940
224	6_DP	3.0	1	995	0.0010	0.9950
225	6_DP	3.1	0	995	0.0000	0.9950
226	6_DP	3.2	1	996	0.0010	0.9960
227	6_DP	3.3	0	996	0.0000	0.9960
228	6_DP	3.4	2	998	0.0020	0.9980
229	6_DP	3.5	1	999	0.0010	0.9990
230	6_DP	3.6	0	999	0.0000	0.9990
231	6_DP	3.7	0	999	0.0000	0.9990
232	6_DP	3.8	0	999	0.0000	0.9990
233	6_DP	3.9	0	999	0.0000	0.9990
234	6_DP	4.0	1	1000	0.0010	1.0000
235	7_DP	0.0	0	0	0.0000	0.0000
236	7_DP	0.1	10	10	0.0100	0.0100
237	7_DP	0.2	70	80	0.0700	0.0800
238	7_DP	0.3	88	168	0.0880	0.1680
239	7_DP	0.4	120	288	0.1200	0.2880
240	7_DP	0.5	110	398	0.1100	0.3980
241	7_DP	0.6	93	491	0.0930	0.4910
242	7_DP	0.7	76	567	0.0760	0.5670
243	7_DP	0.8	92	659	0.0920	0.6590
244	7_DP	0.9	67	726	0.0670	0.7260
245	7_DP	1.0	56	782	0.0560	0.7820
246	7_DP	1.1	42	824	0.0420	0.8240
247	7_DP	1.2	31	855	0.0310	0.8550
248	7_DP	1.3	29	884	0.0290	0.8840
249	7_DP	1.4	24	908	0.0240	0.9080
250	7_DP	1.5	12	920	0.0120	0.9200
251	7_DP	1.6	18	938	0.0180	0.9380
252	7_DP	1.7	10	948	0.0100	0.9480
253	7_DP	1.8	12	960	0.0120	0.9600
254	7_DP	1.9	11	971	0.0110	0.9710
255	7_DP	2.0	2	973	0.0020	0.9730
256	7_DP	2.1	5	978	0.0050	0.9780
257	7_DP	2.2	2	980	0.0020	0.9800
258	7_DP	2.3	2	982	0.0020	0.9820
259	7_DP	2.4	5	987	0.0050	0.9870
260	7_DP	2.5	3	990	0.0030	0.9900
261	7_DP	2.6	4	994	0.0040	0.9940
262	7_DP	2.7	0	994	0.0000	0.9940
263	7_DP	2.8	0	994	0.0000	0.9940
264	7_DP	2.9	0	994	0.0000	0.9940
265	7_DP	3.0	2	996	0.0020	0.9960
266	7_DP	3.1	0	996	0.0000	0.9960
267	7_DP	3.2	1	997	0.0010	0.9970
268	7_DP	3.3	1	998	0.0010	0.9980
269	7_DP	3.4	0	998	0.0000	0.9980
270	7_DP	3.5	0	998	0.0000	0.9980
271	7_DP	3.6	1	999	0.0010	0.9990
272	7_DP	3.7	0	999	0.0000	0.9990
273	7_DP	3.8	1	1000	0.0010	1.0000
274	8_DP	0.0	0	0	0.0000	0.0000
275	8_DP	0.1	3	3	0.0030	0.0030
276	8_DP	0.2	51	54	0.0510	0.0540
277	8_DP	0.3	109	163	0.1090	0.1630
278	8_DP	0.4	105	268	0.1050	0.2680
279	8_DP	0.5	135	403	0.1350	0.4030
280	8_DP	0.6	104	507	0.1040	0.5070
281	8_DP	0.7	83	590	0.0830	0.5900
282	8_DP	0.8	66	656	0.0660	0.6560
283	8_DP	0.9	54	710	0.0540	0.7100
284	8_DP	1.0	50	760	0.0500	0.7600
285	8_DP	1.1	43	803	0.0430	0.8030
286	8_DP	1.2	31	834	0.0310	0.8340
287	8_DP	1.3	28	862	0.0280	0.8620
288	8_DP	1.4	31	893	0.0310	0.8930
289	8_DP	1.5	20	913	0.0200	0.9130
290	8_DP	1.6	13	926	0.0130	0.9260
291	8_DP	1.7	13	939	0.0130	0.9390
292	8_DP	1.8	10	949	0.0100	0.9490
293	8_DP	1.9	14	963	0.0140	0.9630
294	8_DP	2.0	7	970	0.0070	0.9700
295	8_DP	2.1	4	974	0.0040	0.9740
296	8_DP	2.2	8	982	0.0080	0.9820
297	8_DP	2.3	0	982	0.0000	0.9820
298	8_DP	2.4	3	985	0.0030	0.9850
299	8_DP	2.5	1	986	0.0010	0.9860
300	8_DP	2.6	2	988	0.0020	0.9880
301	8_DP	2.7	1	989	0.0010	0.9890
302	8_DP	2.8	1	990	0.0010	0.9900
303	8_DP	2.9	1	991	0.0010	0.9910
304	8_DP	3.0	0	991	0.0000	0.9910
305	8_DP	3.1	2	993	0.0020	0.9930
306	8_DP	3.2	2	995	0.0020	0.9950
307	8_DP	3.3	0	995	0.0000	0.9950
308	8_DP	3.4	0	995	0.0000	0.9950
309	8_DP	3.5	0	995	0.0000	0.9950
310	8_DP	3.6	0	995	0.0000	0.9950
311	8_DP	3.7	1	996	0.0010	0.9960
312	8_DP	3.8	0	996	0.0000	0.9960
313	8_DP	3.9	1	997	0.0010	0.9970
314	8_DP	4.0	0	997	0.0000	0.9970
315	8_DP	4.1	1	998	0.0010	0.9980
316	8_DP	4.2	0	998	0.0000	0.9980
317	8_DP	4.3	1	999	0.0010	0.9990
318	8_DP	4.4	0	999	0.0000	0.9990
319	8_DP	4.5	0	999	0.0000	0.9990
320	8_DP	4.6	0	999	0.0000	0.9990
321	8_DP	4.7	0	999	0.0000	0.9990
322	8_DP	4.8	0	999	0.0000	0.9990
323	8_DP	4.9	0	999	0.0000	0.9990
324	8_DP	5.0	0	999	0.0000	0.9990
325	8_DP	5.1	0	999	0.0000	0.9990
326	8_DP	5.2	0	999	0.0000	0.9990
327	8_DP	5.3	0	999	0.0000	0.9990
328	8_DP	5.4	1	1000	0.0010	1.0000
329	9_DP	0.0	0	0	0.0000	0.0000
330	9_DP	0.1	7	7	0.0070	0.0070
331	9_DP	0.2	57	64	0.0570	0.0640
332	9_DP	0.3	105	169	0.1050	0.1690
333	9_DP	0.4	113	282	0.1130	0.2820
334	9_DP	0.5	127	409	0.1270	0.4090
335	9_DP	0.6	95	504	0.0950	0.5040
336	9_DP	0.7	83	587	0.0830	0.5870
337	9_DP	0.8	81	668	0.0810	0.6680
338	9_DP	0.9	62	730	0.0620	0.7300
339	9_DP	1.0	51	781	0.0510	0.7810
340	9_DP	1.1	33	814	0.0330	0.8140
341	9_DP	1.2	29	843	0.0290	0.8430
342	9_DP	1.3	24	867	0.0240	0.8670
343	9_DP	1.4	31	898	0.0310	0.8980
344	9_DP	1.5	24	922	0.0240	0.9220
345	9_DP	1.6	19	941	0.0190	0.9410
346	9_DP	1.7	11	952	0.0110	0.9520
347	9_DP	1.8	8	960	0.0080	0.9600
348	9_DP	1.9	12	972	0.0120	0.9720
349	9_DP	2.0	6	978	0.0060	0.9780
350	9_DP	2.1	4	982	0.0040	0.9820
351	9_DP	2.2	4	986	0.0040	0.9860
352	9_DP	2.3	6	992	0.0060	0.9920
353	9_DP	2.4	0	992	0.0000	0.9920
354	9_DP	2.5	1	993	0.0010	0.9930
355	9_DP	2.6	1	994	0.0010	0.9940
356	9_DP	2.7	0	994	0.0000	0.9940
357	9_DP	2.8	0	994	0.0000	0.9940
358	9_DP	2.9	2	996	0.0020	0.9960
359	9_DP	3.0	1	997	0.0010	0.9970
360	9_DP	3.1	0	997	0.0000	0.9970
361	9_DP	3.2	0	997	0.0000	0.9970
362	9_DP	3.3	1	998	0.0010	0.9980
363	9_DP	3.4	0	998	0.0000	0.9980
364	9_DP	3.5	1	999	0.0010	0.9990
365	9_DP	3.6	0	999	0.0000	0.9990
366	9_DP	3.7	0	999	0.0000	0.9990
367	9_DP	3.8	1	1000	0.0010	1.0000
368	10_DP	0.0	0	0	0.0000	0.0000
369	10_DP	0.1	16	16	0.0160	0.0160
370	10_DP	0.2	71	87	0.0710	0.0870
371	10_DP	0.3	106	193	0.1060	0.1930
372	10_DP	0.4	122	315	0.1220	0.3150
373	10_DP	0.5	111	426	0.1110	0.4260
374	10_DP	0.6	100	526	0.1000	0.5260
375	10_DP	0.7	88	614	0.0880	0.6140
376	10_DP	0.8	73	687	0.0730	0.6870
377	10_DP	0.9	55	742	0.0550	0.7420
378	10_DP	1.0	40	782	0.0400	0.7820
379	10_DP	1.1	34	816	0.0340	0.8160
380	10_DP	1.2	41	857	0.0410	0.8570
381	10_DP	1.3	29	886	0.0290	0.8860
382	10_DP	1.4	19	905	0.0190	0.9050
383	10_DP	1.5	21	926	0.0210	0.9260
384	10_DP	1.6	18	944	0.0180	0.9440
385	10_DP	1.7	11	955	0.0110	0.9550
386	10_DP	1.8	10	965	0.0100	0.9650
387	10_DP	1.9	6	971	0.0060	0.9710
388	10_DP	2.0	4	975	0.0040	0.9750
389	10_DP	2.1	4	979	0.0040	0.9790
390	10_DP	2.2	4	983	0.0040	0.9830
391	10_DP	2.3	4	987	0.0040	0.9870
392	10_DP	2.4	5	992	0.0050	0.9920
393	10_DP	2.5	4	996	0.0040	0.9960
394	10_DP	2.6	0	996	0.0000	0.9960
395	10_DP	2.7	1	997	0.0010	0.9970
396	10_DP	2.8	0	997	0.0000	0.9970
397	10_DP	2.9	0	997	0.0000	0.9970
398	10_DP	3.0	0	997	0.0000	0.9970
399	10_DP	3.1	1	998	0.0010	0.9980
400	10_DP	3.2	0	998	0.0000	0.9980
401	10_DP	3.3	1	999	0.0010	0.9990
402	10_DP	3.4	0	999	0.0000	0.9990
403	10_DP	3.5	0	999	0.0000	0.9990
404	10_DP	3.6	0	999	0.0000	0.9990
405	10_DP	3.7	0	999	0.0000	0.9990
406	10_DP	3.8	0	999	0.0000	0.9990
407	10_DP	3.9	0	999	0.0000	0.9990
408	10_DP	4.0	0	999	0.0000	0.9990
409	10_DP	4.1	0	999	0.0000	0.9990
410	10_DP	4.2	0	999	0.0000	0.9990
411	10_DP	4.3	0	999	0.0000	0.9990
412	10_DP	4.4	0	999	0.0000	0.9990
413	10_DP	4.5	0	999	0.0000	0.9990
414	10_DP	4.6	0	999	0.0000	0.9990
415	10_DP	4.7	0	999	0.0000	0.9990
416	10_DP	4.8	1	1000	0.0010	1.0000
417	11_DP	0.0	0	0	0.0000	0.0000
418	11_DP	0.1	19	19	0.0190	0.0190
419	11_DP	0.2	90	109	0.0900	0.1090
420	11_DP	0.3	130	239	0.1300	0.2390
421	11_DP	0.4	118	357	0.1180	0.3570
422	11_DP	0.5	122	479	0.1220	0.4790
423	11_DP	0.6	95	574	0.0950	0.5740
424	11_DP	0.7	73	647	0.0730	0.6470
425	11_DP	0.8	64	711	0.0640	0.7110
426	11_DP	0.9	56	767	0.0560	0.7670
427	11_DP	1.0	43	810	0.0430	0.8100
428	11_DP	1.1	32	842	0.0320	0.8420
429	11_DP	1.2	25	867	0.0250	0.8670
430	11_DP	1.3	26	893	0.0260	0.8930
431	11_DP	1.4	13	906	0.0130	0.9060
432	11_DP	1.5	19	925	0.0190	0.9250
433	11_DP	1.6	13	938	0.0130	0.9380
434	11_DP	1.7	9	947	0.0090	0.9470
435	11_DP	1.8	9	956	0.0090	0.9560
436	11_DP	1.9	10	966	0.0100	0.9660
437	11_DP	2.0	6	972	0.0060	0.9720
438	11_DP	2.1	3	975	0.0030	0.9750
439	11_DP	2.2	6	981	0.0060	0.9810
440	11_DP	2.3	4	985	0.0040	0.9850
441	11_DP	2.4	3	988	0.0030	0.9880
442	11_DP	2.5	4	992	0.0040	0.9920
443	11_DP	2.6	2	994	0.0020	0.9940
444	11_DP	2.7	0	994	0.0000	0.9940
445	11_DP	2.8	1	995	0.0010	0.9950
446	11_DP	2.9	0	995	0.0000	0.9950
447	11_DP	3.0	0	995	0.0000	0.9950
448	11_DP	3.1	0	995	0.0000	0.9950
449	11_DP	3.2	1	996	0.0010	0.9960
450	11_DP	3.3	1	997	0.0010	0.9970
451	11_DP	3.4	1	998	0.0010	0.9980
452	11_DP	3.5	0	998	0.0000	0.9980
453	11_DP	3.6	0	998	0.0000	0.9980
454	11_DP	3.7	0	998	0.0000	0.9980
455	11_DP	3.8	0	998	0.0000	0.9980
456	11_DP	3.9	0	998	0.0000	0.9980
457	11_DP	4.0	1	999	0.0010	0.9990
458	11_DP	4.1	0	999	0.0000	0.9990
459	11_DP	4.2	0	999	0.0000	0.9990
460	11_DP	4.3	0	999	0.0000	0.9990
461	11_DP	4.4	0	999	0.0000	0.9990
462	11_DP	4.5	0	999	0.0000	0.9990
463	11_DP	4.6	0	999	0.0000	0.9990
464	11_DP	4.7	0	999	0.0000	0.9990
465	11_DP	4.8	0	999	0.0000	0.9990
466	11_DP	4.9	0	999	0.0000	0.9990
467	11_DP	5.0	0	999	0.0000	0.9990
468	11_DP	5.1	0	999	0.0000	0.9990
469	11_DP	5.2	0	999	0.0000	0.9990
470	11_DP	5.3	0	999	0.0000	0.9990
471	11_DP	5.4	0	999	0.0000	0.9990
472	11_DP	5.5	1	1000	0.0010	1.0000
473	12_DP	0.0	0	0	0.0000	0.0000
474	12_DP	0.1	28	28	0.0280	0.0280
475	12_DP	0.2	121	149	0.1210	0.1490
476	12_DP	0.3	130	279	0.1300	0.2790
477	12_DP	0.4	100	379	0.1000	0.3790
478	12_DP	0.5	126	505	0.1260	0.5050
479	12_DP	0.6	84	589	0.0840	0.5890
480	12_DP	0.7	73	662	0.0730	0.6620
481	12_DP	0.8	61	723	0.0610	0.7230
482	12_DP	0.9	51	774	0.0510	0.7740
483	12_DP	1.0	38	812	0.0380	0.8120
484	12_DP	1.1	37	849	0.0370	0.8490
485	12_DP	1.2	25	874	0.0250	0.8740
486	12_DP	1.3	27	901	0.0270	0.9010
487	12_DP	1.4	24	925	0.0240	0.9250
488	12_DP	1.5	18	943	0.0180	0.9430
489	12_DP	1.6	10	953	0.0100	0.9530
490	12_DP	1.7	6	959	0.0060	0.9590
491	12_DP	1.8	8	967	0.0080	0.9670
492	12_DP	1.9	5	972	0.0050	0.9720
493	12_DP	2.0	8	980	0.0080	0.9800
494	12_DP	2.1	4	984	0.0040	0.9840
495	12_DP	2.2	3	987	0.0030	0.9870
496	12_DP	2.3	1	988	0.0010	0.9880
497	12_DP	2.4	2	990	0.0020	0.9900
498	12_DP	2.5	3	993	0.0030	0.9930
499	12_DP	2.6	2	995	0.0020	0.9950
500	12_DP	2.7	1	996	0.0010	0.9960
501	12_DP	2.8	1	997	0.0010	0.9970
502	12_DP	2.9	0	997	0.0000	0.9970
503	12_DP	3.0	0	997	0.0000	0.9970
504	12_DP	3.1	1	998	0.0010	0.9980
505	12_DP	3.2	0	998	0.0000	0.9980
506	12_DP	3.3	0	998	0.0000	0.9980
507	12_DP	3.4	0	998	0.0000	0.9980
508	12_DP	3.5	1	999	0.0010	0.9990
509	12_DP	3.6	0	999	0.0000	0.9990
510	12_DP	3.7	1	1000	0.0010	1.0000
511	13_DP	0.0	0	0	0.0000	0.0000
512	13_DP	0.1	12	12	0.0120	0.0120
513	13_DP	0.2	61	73	0.0610	0.0730
514	13_DP	0.3	97	170	0.0970	0.1700
515	13_DP	0.4	113	283	0.1130	0.2830
516	13_DP	0.5	113	396	0.1130	0.3960
517	13_DP	0.6	99	495	0.0990	0.4950
518	13_DP	0.7	103	598	0.1030	0.5980
519	13_DP	0.8	82	680	0.0820	0.6800
520	13_DP	0.9	66	746	0.0660	0.7460
521	13_DP	1.0	43	789	0.0430	0.7890
522	13_DP	1.1	31	820	0.0310	0.8200
523	13_DP	1.2	38	858	0.0380	0.8580
524	13_DP	1.3	19	877	0.0190	0.8770
525	13_DP	1.4	27	904	0.0270	0.9040
526	13_DP	1.5	23	927	0.0230	0.9270
527	13_DP	1.6	18	945	0.0180	0.9450
528	13_DP	1.7	13	958	0.0130	0.9580
529	13_DP	1.8	9	967	0.0090	0.9670
530	13_DP	1.9	8	975	0.0080	0.9750
531	13_DP	2.0	6	981	0.0060	0.9810
532	13_DP	2.1	3	984	0.0030	0.9840
533	13_DP	2.2	3	987	0.0030	0.9870
534	13_DP	2.3	3	990	0.0030	0.9900
535	13_DP	2.4	3	993	0.0030	0.9930
536	13_DP	2.5	1	994	0.0010	0.9940
537	13_DP	2.6	2	996	0.0020	0.9960
538	13_DP	2.7	1	997	0.0010	0.9970
539	13_DP	2.8	0	997	0.0000	0.9970
540	13_DP	2.9	0	997	0.0000	0.9970
541	13_DP	3.0	0	997	0.0000	0.9970
542	13_DP	3.1	1	998	0.0010	0.9980
543	13_DP	3.2	1	999	0.0010	0.9990
544	13_DP	3.3	0	999	0.0000	0.9990
545	13_DP	3.4	0	999	0.0000	0.9990
546	13_DP	3.5	0	999	0.0000	0.9990
547	13_DP	3.6	0	999	0.0000	0.9990
548	13_DP	3.7	0	999	0.0000	0.9990
549	13_DP	3.8	0	999	0.0000	0.9990
550	13_DP	3.9	0	999	0.0000	0.9990
551	13_DP	4.0	0	999	0.0000	0.9990
552	13_DP	4.1	0	999	0.0000	0.9990
553	13_DP	4.2	0	999	0.0000	0.9990
554	13_DP	4.3	1	1000	0.0010	1.0000
555	14_DP	0.0	0	0	0.0000	0.0000
556	14_DP	0.1	3	3	0.0030	0.0030
557	14_DP	0.2	29	32	0.0290	0.0320
558	14_DP	0.3	71	103	0.0710	0.1030
