Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
55	1_DP	5.4	19	888	0.0190	0.8880
56	1_DP	5.5	7	895	0.0070	0.8950
57	1_DP	5.6	12	907	0.0120	0.9070
58	1_DP	5.7	11	918	0.0110	0.9180
59	1_DP	5.8	11	929	0.0110	0.9290
60	1_DP	5.9	11	940	0.0110	0.9400
61	1_DP	6.0	9	949	0.0090	0.9490
62	1_DP	6.1	8	957	0.0080	0.9570
63	1_DP	6.2	5	962	0.0050	0.9620
64	1_DP	6.3	2	964	0.0020	0.9640
65	1_DP	6.4	4	968	0.0040	0.9680
66	1_DP	6.5	1	969	0.0010	0.9690
67	1_DP	6.6	2	971	0.0020	0.9710
68	1_DP	6.7	2	973	0.0020	0.9730
69	1_DP	6.8	4	977	0.0040	0.9770
70	1_DP	6.9	2	979	0.0020	0.9790
71	1_DP	7.0	2	981	0.0020	0.9810
72	1_DP	7.1	4	985	0.0040	0.9850
73	1_DP	7.2	4	989	0.0040	0.9890
74	1_DP	7.3	2	991	0.0020	0.9910
75	1_DP	7.4	2	993	0.0020	0.9930
76	1_DP	7.5	1	994	0.0010	0.9940
77	1_DP	7.6	0	994	0.0000	0.9940
78	1_DP	7.7	0	994	0.0000	0.9940
79	1_DP	7.8	0	994	0.0000	0.9940
80	1_DP	7.9	1	995	0.0010	0.9950
81	1_DP	8.0	3	998	0.0030	0.9980
82	1_DP	8.1	0	998	0.0000	0.9980
83	1_DP	8.2	0	998	0.0000	0.9980
84	1_DP	8.3	1	999	0.0010	0.9990
85	1_DP	8.4	0	999	0.0000	0.9990
86	1_DP	8.5	1	1000	0.0010	1.0000
87	2_DP	0.0	0	0	0.0000	0.0000
88	2_DP	0.1	0	0	0.0000	0.0000
89	2_DP	0.2	0	0	0.0000	0.0000
90	2_DP	0.3	0	0	0.0000	0.0000
91	2_DP	0.4	0	0	0.0000	0.0000
92	2_DP	0.5	0	0	0.0000	0.0000
93	2_DP	0.6	0	0	0.0000	0.0000
94	2_DP	0.7	0	0	0.0000	0.0000
95	2_DP	0.8	0	0	0.0000	0.0000
96	2_DP	0.9	0	0	0.0000	0.0000
97	2_DP	1.0	0	0	0.0000	0.0000
98	2_DP	1.1	0	0	0.0000	0.0000
99	2_DP	1.2	1	1	0.0010	0.0010
100	2_DP	1.3	0	1	0.0000	0.0010
101	2_DP	1.4	0	1	0.0000	0.0010
102	2_DP	1.5	0	1	0.0000	0.0010
103	2_DP	1.6	1	2	0.0010	0.0020
104	2_DP	1.7	4	6	0.0040	0.0060
105	2_DP	1.8	2	8	0.0020	0.0080
106	2_DP	1.9	0	8	0.0000	0.0080
107	2_DP	2.0	4	12	0.0040	0.0120
108	2_DP	2.1	7	19	0.0070	0.0190
109	2_DP	2.2	13	32	0.0130	0.0320
110	2_DP	2.3	14	46	0.0140	0.0460
111	2_DP	2.4	18	64	0.0180	0.0640
112	2_DP	2.5	32	96	0.0320	0.0960
113	2_DP	2.6	25	121	0.0250	0.1210
114	2_DP	2.7	20	141	0.0200	0.1410
115	2_DP	2.8	26	167	0.0260	0.1670
116	2_DP	2.9	42	209	0.0420	0.2090
117	2_DP	3.0	34	243	0.0340	0.2430
118	2_DP	3.1	34	277	0.0340	0.2770
119	2_DP	3.2	47	324	0.0470	0.3240
120	2_DP	3.3	51	375	0.0510	0.3750
121	2_DP	3.4	38	413	0.0380	0.4130
122	2_DP	3.5	35	448	0.0350	0.4480
123	2_DP	3.6	30	478	0.0300	0.4780
124	2_DP	3.7	52	530	0.0520	0.5300
125	2_DP	3.8	31	561	0.0310	0.5610
126	2_DP	3.9	31	592	0.0310	0.5920
127	2_DP	4.0	33	625	0.0330	0.6250
128	2_DP	4.1	26	651	0.0260	0.6510
129	2_DP	4.2	37	688	0.0370	0.6880
130	2_DP	4.3	29	717	0.0290	0.7170
131	2_DP	4.4	31	748	0.0310	0.7480
132	2_DP	4.5	25	773	0.0250	0.7730
133	2_DP	4.6	29	802	0.0290	0.8020
134	2_DP	4.7	22	824	0.0220	0.8240
135	2_DP	4.8	15	839	0.0150	0.8390
136	2_DP	4.9	18	857	0.0180	0.8570
137	2_DP	5.0	21	878	0.0210	0.8780
138	2_DP	5.1	11	889	0.0110	0.8890
139	2_DP	5.2	11	900	0.0110	0.9000
140	2_DP	5.3	14	914	0.0140	0.9140
141	2_DP	5.4	9	923	0.0090	0.9230
142	2_DP	5.5	9	932	0.0090	0.9320
143	2_DP	5.6	8	940	0.0080	0.9400
144	2_DP	5.7	6	946	0.0060	0.9460
145	2_DP	5.8	8	954	0.0080	0.9540
146	2_DP	5.9	3	957	0.0030	0.9570
147	2_DP	6.0	6	963	0.0060	0.9630
148	2_DP	6.1	4	967	0.0040	0.9670
149	2_DP	6.2	3	970	0.0030	0.9700
150	2_DP	6.3	3	973	0.0030	0.9730
151	2_DP	6.4	3	976	0.0030	0.9760
152	2_DP	6.5	5	981	0.0050	0.9810
153	2_DP	6.6	2	983	0.0020	0.9830
154	2_DP	6.7	3	986	0.0030	0.9860
155	2_DP	6.8	4	990	0.0040	0.9900
156	2_DP	6.9	1	991	0.0010	0.9910
157	2_DP	7.0	1	992	0.0010	0.9920
158	2_DP	7.1	0	992	0.0000	0.9920
159	2_DP	7.2	2	994	0.0020	0.9940
160	2_DP	7.3	1	995	0.0010	0.9950
161	2_DP	7.4	1	996	0.0010	0.9960
162	2_DP	7.5	0	996	0.0000	0.9960
163	2_DP	7.6	1	997	0.0010	0.9970
164	2_DP	7.7	0	997	0.0000	0.9970
165	2_DP	7.8	1	998	0.0010	0.9980
166	2_DP	7.9	0	998	0.0000	0.9980
167	2_DP	8.0	1	999	0.0010	0.9990
168	2_DP	8.1	0	999	0.0000	0.9990
169	2_DP	8.2	0	999	0.0000	0.9990
170	2_DP	8.3	1	1000	0.0010	1.0000
171	3_DP	0.0	0	0	0.0000	0.0000
172	3_DP	0.1	0	0	0.0000	0.0000
173	3_DP	0.2	0	0	0.0000	0.0000
174	3_DP	0.3	0	0	0.0000	0.0000
175	3_DP	0.4	0	0	0.0000	0.0000
176	3_DP	0.5	0	0	0.0000	0.0000
177	3_DP	0.6	0	0	0.0000	0.0000
178	3_DP	0.7	0	0	0.0000	0.0000
179	3_DP	0.8	0	0	0.0000	0.0000
180	3_DP	0.9	0	0	0.0000	0.0000
181	3_DP	1.0	0	0	0.0000	0.0000
182	3_DP	1.1	1	1	0.0010	0.0010
183	3_DP	1.2	0	1	0.0000	0.0010
184	3_DP	1.3	0	1	0.0000	0.0010
185	3_DP	1.4	1	2	0.0010	0.0020
186	3_DP	1.5	0	2	0.0000	0.0020
187	3_DP	1.6	3	5	0.0030	0.0050
188	3_DP	1.7	2	7	0.0020	0.0070
189	3_DP	1.8	5	12	0.0050	0.0120
190	3_DP	1.9	9	21	0.0090	0.0210
191	3_DP	2.0	6	27	0.0060	0.0270
192	3_DP	2.1	20	47	0.0200	0.0470
193	3_DP	2.2	24	71	0.0240	0.0710
194	3_DP	2.3	28	99	0.0280	0.0990
195	3_DP	2.4	21	120	0.0210	0.1200
196	3_DP	2.5	26	146	0.0260	0.1460
197	3_DP	2.6	35	181	0.0350	0.1810
198	3_DP	2.7	32	213	0.0320	0.2130
199	3_DP	2.8	20	233	0.0200	0.2330
200	3_DP	2.9	41	274	0.0410	0.2740
201	3_DP	3.0	32	306	0.0320	0.3060
202	3_DP	3.1	33	339	0.0330	0.3390
203	3_DP	3.2	34	373	0.0340	0.3730
204	3_DP	3.3	43	416	0.0430	0.4160
205	3_DP	3.4	33	449	0.0330	0.4490
206	3_DP	3.5	42	491	0.0420	0.4910
207	3_DP	3.6	26	517	0.0260	0.5170
208	3_DP	3.7	49	566	0.0490	0.5660
209	3_DP	3.8	35	601	0.0350	0.6010
210	3_DP	3.9	42	643	0.0420	0.6430
211	3_DP	4.0	24	667	0.0240	0.6670
212	3_DP	4.1	35	702	0.0350	0.7020
213	3_DP	4.2	33	735	0.0330	0.7350
214	3_DP	4.3	23	758	0.0230	0.7580
215	3_DP	4.4	24	782	0.0240	0.7820
216	3_DP	4.5	19	801	0.0190	0.8010
217	3_DP	4.6	20	821	0.0200	0.8210
218	3_DP	4.7	15	836	0.0150	0.8360
219	3_DP	4.8	19	855	0.0190	0.8550
220	3_DP	4.9	20	875	0.0200	0.8750
221	3_DP	5.0	11	886	0.0110	0.8860
222	3_DP	5.1	11	897	0.0110	0.8970
223	3_DP	5.2	15	912	0.0150	0.9120
224	3_DP	5.3	8	920	0.0080	0.9200
225	3_DP	5.4	8	928	0.0080	0.9280
226	3_DP	5.5	6	934	0.0060	0.9340
227	3_DP	5.6	6	940	0.0060	0.9400
228	3_DP	5.7	5	945	0.0050	0.9450
229	3_DP	5.8	10	955	0.0100	0.9550
230	3_DP	5.9	11	966	0.0110	0.9660
231	3_DP	6.0	5	971	0.0050	0.9710
232	3_DP	6.1	7	978	0.0070	0.9780
233	3_DP	6.2	8	986	0.0080	0.9860
234	3_DP	6.3	0	986	0.0000	0.9860
235	3_DP	6.4	2	988	0.0020	0.9880
236	3_DP	6.5	1	989	0.0010	0.9890
237	3_DP	6.6	1	990	0.0010	0.9900
238	3_DP	6.7	1	991	0.0010	0.9910
239	3_DP	6.8	1	992	0.0010	0.9920
240	3_DP	6.9	1	993	0.0010	0.9930
241	3_DP	7.0	2	995	0.0020	0.9950
242	3_DP	7.1	0	995	0.0000	0.9950
243	3_DP	7.2	1	996	0.0010	0.9960
244	3_DP	7.3	1	997	0.0010	0.9970
245	3_DP	7.4	1	998	0.0010	0.9980
246	3_DP	7.5	0	998	0.0000	0.9980
247	3_DP	7.6	0	998	0.0000	0.9980
248	3_DP	7.7	1	999	0.0010	0.9990
249	3_DP	7.8	0	999	0.0000	0.9990
250	3_DP	7.9	0	999	0.0000	0.9990
251	3_DP	8.0	0	999	0.0000	0.9990
252	3_DP	8.1	0	999	0.0000	0.9990
253	3_DP	8.2	0	999	0.0000	0.9990
254	3_DP	8.3	0	999	0.0000	0.9990
255	3_DP	8.4	0	999	0.0000	0.9990
256	3_DP	8.5	0	999	0.0000	0.9990
257	3_DP	8.6	1	1000	0.0010	1.0000
258	4_DP	0.0	0	0	0.0000	0.0000
259	4_DP	0.1	0	0	0.0000	0.0000
260	4_DP	0.2	0	0	0.0000	0.0000
261	4_DP	0.3	0	0	0.0000	0.0000
262	4_DP	0.4	0	0	0.0000	0.0000
263	4_DP	0.5	0	0	0.0000	0.0000
264	4_DP	0.6	0	0	0.0000	0.0000
265	4_DP	0.7	0	0	0.0000	0.0000
266	4_DP	0.8	0	0	0.0000	0.0000
267	4_DP	0.9	0	0	0.0000	0.0000
268	4_DP	1.0	0	0	0.0000	0.0000
269	4_DP	1.1	0	0	0.0000	0.0000
270	4_DP	1.2	0	0	0.0000	0.0000
271	4_DP	1.3	0	0	0.0000	0.0000
272	4_DP	1.4	0	0	0.0000	0.0000
273	4_DP	1.5	0	0	0.0000	0.0000
274	4_DP	1.6	1	1	0.0010	0.0010
275	4_DP	1.7	1	2	0.0010	0.0020
276	4_DP	1.8	3	5	0.0030	0.0050
277	4_DP	1.9	2	7	0.0020	0.0070
278	4_DP	2.0	8	15	0.0080	0.0150
279	4_DP	2.1	7	22	0.0070	0.0220
280	4_DP	2.2	19	41	0.0190	0.0410
281	4_DP	2.3	6	47	0.0060	0.0470
282	4_DP	2.4	23	70	0.0230	0.0700
283	4_DP	2.5	29	99	0.0290	0.0990
284	4_DP	2.6	29	128	0.0290	0.1280
285	4_DP	2.7	22	150	0.0220	0.1500
286	4_DP	2.8	34	184	0.0340	0.1840
287	4_DP	2.9	43	227	0.0430	0.2270
288	4_DP	3.0	49	276	0.0490	0.2760
289	4_DP	3.1	45	321	0.0450	0.3210
290	4_DP	3.2	38	359	0.0380	0.3590
291	4_DP	3.3	45	404	0.0450	0.4040
292	4_DP	3.4	51	455	0.0510	0.4550
293	4_DP	3.5	37	492	0.0370	0.4920
294	4_DP	3.6	29	521	0.0290	0.5210
295	4_DP	3.7	42	563	0.0420	0.5630
296	4_DP	3.8	43	606	0.0430	0.6060
297	4_DP	3.9	44	650	0.0440	0.6500
298	4_DP	4.0	34	684	0.0340	0.6840
299	4_DP	4.1	42	726	0.0420	0.7260
300	4_DP	4.2	32	758	0.0320	0.7580
301	4_DP	4.3	31	789	0.0310	0.7890
302	4_DP	4.4	19	808	0.0190	0.8080
303	4_DP	4.5	19	827	0.0190	0.8270
304	4_DP	4.6	23	850	0.0230	0.8500
305	4_DP	4.7	14	864	0.0140	0.8640
306	4_DP	4.8	11	875	0.0110	0.8750
307	4_DP	4.9	17	892	0.0170	0.8920
308	4_DP	5.0	10	902	0.0100	0.9020
309	4_DP	5.1	11	913	0.0110	0.9130
310	4_DP	5.2	15	928	0.0150	0.9280
311	4_DP	5.3	4	932	0.0040	0.9320
312	4_DP	5.4	7	939	0.0070	0.9390
313	4_DP	5.5	10	949	0.0100	0.9490
314	4_DP	5.6	6	955	0.0060	0.9550
315	4_DP	5.7	8	963	0.0080	0.9630
316	4_DP	5.8	3	966	0.0030	0.9660
317	4_DP	5.9	4	970	0.0040	0.9700
318	4_DP	6.0	5	975	0.0050	0.9750
319	4_DP	6.1	1	976	0.0010	0.9760
320	4_DP	6.2	6	982	0.0060	0.9820
321	4_DP	6.3	1	983	0.0010	0.9830
322	4_DP	6.4	1	984	0.0010	0.9840
323	4_DP	6.5	3	987	0.0030	0.9870
324	4_DP	6.6	1	988	0.0010	0.9880
325	4_DP	6.7	0	988	0.0000	0.9880
326	4_DP	6.8	3	991	0.0030	0.9910
327	4_DP	6.9	2	993	0.0020	0.9930
328	4_DP	7.0	1	994	0.0010	0.9940
329	4_DP	7.1	0	994	0.0000	0.9940
330	4_DP	7.2	0	994	0.0000	0.9940
331	4_DP	7.3	0	994	0.0000	0.9940
332	4_DP	7.4	1	995	0.0010	0.9950
333	4_DP	7.5	0	995	0.0000	0.9950
334	4_DP	7.6	2	997	0.0020	0.9970
335	4_DP	7.7	1	998	0.0010	0.9980
336	4_DP	7.8	0	998	0.0000	0.9980
337	4_DP	7.9	0	998	0.0000	0.9980
338	4_DP	8.0	1	999	0.0010	0.9990
339	4_DP	8.1	1	1000	0.0010	1.0000
340	5_DP	0.0	0	0	0.0000	0.0000
341	5_DP	0.1	0	0	0.0000	0.0000
342	5_DP	0.2	0	0	0.0000	0.0000
343	5_DP	0.3	0	0	0.0000	0.0000
344	5_DP	0.4	0	0	0.0000	0.0000
345	5_DP	0.5	0	0	0.0000	0.0000
346	5_DP	0.6	0	0	0.0000	0.0000
347	5_DP	0.7	0	0	0.0000	0.0000
348	5_DP	0.8	0	0	0.0000	0.0000
349	5_DP	0.9	0	0	0.0000	0.0000
350	5_DP	1.0	0	0	0.0000	0.0000
351	5_DP	1.1	0	0	0.0000	0.0000
352	5_DP	1.2	0	0	0.0000	0.0000
353	5_DP	1.3	0	0	0.0000	0.0000
354	5_DP	1.4	0	0	0.0000	0.0000
355	5_DP	1.5	0	0	0.0000	0.0000
356	5_DP	1.6	1	1	0.0010	0.0010
357	5_DP	1.7	1	2	0.0010	0.0020
358	5_DP	1.8	1	3	0.0010	0.0030
359	5_DP	1.9	1	4	0.0010	0.0040
360	5_DP	2.0	2	6	0.0020	0.0060
361	5_DP	2.1	1	7	0.0010	0.0070
362	5_DP	2.2	4	11	0.0040	0.0110
363	5_DP	2.3	2	13	0.0020	0.0130
364	5_DP	2.4	7	20	0.0070	0.0200
365	5_DP	2.5	7	27	0.0070	0.0270
366	5_DP	2.6	11	38	0.0110	0.0380
367	5_DP	2.7	6	44	0.0060	0.0440
368	5_DP	2.8	13	57	0.0130	0.0570
369	5_DP	2.9	10	67	0.0100	0.0670
370	5_DP	3.0	13	80	0.0130	0.0800
371	5_DP	3.1	11	91	0.0110	0.0910
372	5_DP	3.2	11	102	0.0110	0.1020
373	5_DP	3.3	17	119	0.0170	0.1190
374	5_DP	3.4	27	146	0.0270	0.1460
375	5_DP	3.5	18	164	0.0180	0.1640
376	5_DP	3.6	25	189	0.0250	0.1890
377	5_DP	3.7	22	211	0.0220	0.2110
378	5_DP	3.8	32	243	0.0320	0.2430
379	5_DP	3.9	34	277	0.0340	0.2770
380	5_DP	4.0	43	320	0.0430	0.3200
381	5_DP	4.1	35	355	0.0350	0.3550
382	5_DP	4.2	33	388	0.0330	0.3880
383	5_DP	4.3	38	426	0.0380	0.4260
384	5_DP	4.4	35	461	0.0350	0.4610
385	5_DP	4.5	26	487	0.0260	0.4870
386	5_DP	4.6	21	508	0.0210	0.5080
387	5_DP	4.7	35	543	0.0350	0.5430
388	5_DP	4.8	47	590	0.0470	0.5900
389	5_DP	4.9	25	615	0.0250	0.6150
390	5_DP	5.0	31	646	0.0310	0.6460
391	5_DP	5.1	21	667	0.0210	0.6670
392	5_DP	5.2	29	696	0.0290	0.6960
393	5_DP	5.3	35	731	0.0350	0.7310
394	5_DP	5.4	29	760	0.0290	0.7600
395	5_DP	5.5	21	781	0.0210	0.7810
396	5_DP	5.6	26	807	0.0260	0.8070
397	5_DP	5.7	16	823	0.0160	0.8230
398	5_DP	5.8	16	839	0.0160	0.8390
399	5_DP	5.9	22	861	0.0220	0.8610
400	5_DP	6.0	13	874	0.0130	0.8740
401	5_DP	6.1	12	886	0.0120	0.8860
402	5_DP	6.2	14	900	0.0140	0.9000
403	5_DP	6.3	16	916	0.0160	0.9160
404	5_DP	6.4	9	925	0.0090	0.9250
405	5_DP	6.5	16	941	0.0160	0.9410
406	5_DP	6.6	9	950	0.0090	0.9500
407	5_DP	6.7	8	958	0.0080	0.9580
408	5_DP	6.8	4	962	0.0040	0.9620
409	5_DP	6.9	7	969	0.0070	0.9690
410	5_DP	7.0	5	974	0.0050	0.9740
411	5_DP	7.1	4	978	0.0040	0.9780
412	5_DP	7.2	2	980	0.0020	0.9800
413	5_DP	7.3	3	983	0.0030	0.9830
414	5_DP	7.4	4	987	0.0040	0.9870
415	5_DP	7.5	1	988	0.0010	0.9880
416	5_DP	7.6	3	991	0.0030	0.9910
417	5_DP	7.7	1	992	0.0010	0.9920
418	5_DP	7.8	2	994	0.0020	0.9940
419	5_DP	7.9	0	994	0.0000	0.9940
420	5_DP	8.0	1	995	0.0010	0.9950
421	5_DP	8.1	0	995	0.0000	0.9950
422	5_DP	8.2	0	995	0.0000	0.9950
423	5_DP	8.3	1	996	0.0010	0.9960
424	5_DP	8.4	2	998	0.0020	0.9980
425	5_DP	8.5	0	998	0.0000	0.9980
426	5_DP	8.6	1	999	0.0010	0.9990
427	5_DP	8.7	0	999	0.0000	0.9990
428	5_DP	8.8	0	999	0.0000	0.9990
429	5_DP	8.9	1	1000	0.0010	1.0000
430	6_DP	0.0	0	0	0.0000	0.0000
431	6_DP	0.1	0	0	0.0000	0.0000
432	6_DP	0.2	0	0	0.0000	0.0000
433	6_DP	0.3	0	0	0.0000	0.0000
434	6_DP	0.4	0	0	0.0000	0.0000
435	6_DP	0.5	0	0	0.0000	0.0000
436	6_DP	0.6	0	0	0.0000	0.0000
437	6_DP	0.7	0	0	0.0000	0.0000
438	6_DP	0.8	0	0	0.0000	0.0000
439	6_DP	0.9	0	0	0.0000	0.0000
440	6_DP	1.0	0	0	0.0000	0.0000
441	6_DP	1.1	0	0	0.0000	0.0000
442	6_DP	1.2	0	0	0.0000	0.0000
443	6_DP	1.3	0	0	0.0000	0.0000
444	6_DP	1.4	0	0	0.0000	0.0000
445	6_DP	1.5	0	0	0.0000	0.0000
446	6_DP	1.6	2	2	0.0020	0.0020
447	6_DP	1.7	0	2	0.0000	0.0020
448	6_DP	1.8	3	5	0.0030	0.0050
449	6_DP	1.9	0	5	0.0000	0.0050
450	6_DP	2.0	3	8	0.0030	0.0080
451	6_DP	2.1	3	11	0.0030	0.0110
452	6_DP	2.2	2	13	0.0020	0.0130
453	6_DP	2.3	7	20	0.0070	0.0200
454	6_DP	2.4	21	41	0.0210	0.0410
455	6_DP	2.5	13	54	0.0130	0.0540
456	6_DP	2.6	27	81	0.0270	0.0810
457	6_DP	2.7	22	103	0.0220	0.1030
458	6_DP	2.8	32	135	0.0320	0.1350
459	6_DP	2.9	31	166	0.0310	0.1660
460	6_DP	3.0	36	202	0.0360	0.2020
461	6_DP	3.1	40	242	0.0400	0.2420
462	6_DP	3.2	41	283	0.0410	0.2830
463	6_DP	3.3	34	317	0.0340	0.3170
464	6_DP	3.4	39	356	0.0390	0.3560
465	6_DP	3.5	26	382	0.0260	0.3820
466	6_DP	3.6	35	417	0.0350	0.4170
467	6_DP	3.7	34	451	0.0340	0.4510
468	6_DP	3.8	42	493	0.0420	0.4930
469	6_DP	3.9	37	530	0.0370	0.5300
470	6_DP	4.0	38	568	0.0380	0.5680
471	6_DP	4.1	34	602	0.0340	0.6020
472	6_DP	4.2	29	631	0.0290	0.6310
473	6_DP	4.3	30	661	0.0300	0.6610
474	6_DP	4.4	35	696	0.0350	0.6960
475	6_DP	4.5	29	725	0.0290	0.7250
476	6_DP	4.6	27	752	0.0270	0.7520
477	6_DP	4.7	29	781	0.0290	0.7810
478	6_DP	4.8	17	798	0.0170	0.7980
479	6_DP	4.9	17	815	0.0170	0.8150
480	6_DP	5.0	21	836	0.0210	0.8360
481	6_DP	5.1	25	861	0.0250	0.8610
482	6_DP	5.2	12	873	0.0120	0.8730
483	6_DP	5.3	13	886	0.0130	0.8860
484	6_DP	5.4	13	899	0.0130	0.8990
485	6_DP	5.5	12	911	0.0120	0.9110
486	6_DP	5.6	15	926	0.0150	0.9260
487	6_DP	5.7	3	929	0.0030	0.9290
488	6_DP	5.8	8	937	0.0080	0.9370
489	6_DP	5.9	7	944	0.0070	0.9440
490	6_DP	6.0	10	954	0.0100	0.9540
491	6_DP	6.1	6	960	0.0060	0.9600
492	6_DP	6.2	3	963	0.0030	0.9630
493	6_DP	6.3	6	969	0.0060	0.9690
494	6_DP	6.4	7	976	0.0070	0.9760
495	6_DP	6.5	2	978	0.0020	0.9780
496	6_DP	6.6	3	981	0.0030	0.9810
497	6_DP	6.7	2	983	0.0020	0.9830
498	6_DP	6.8	1	984	0.0010	0.9840
499	6_DP	6.9	4	988	0.0040	0.9880
500	6_DP	7.0	0	988	0.0000	0.9880
501	6_DP	7.1	0	988	0.0000	0.9880
502	6_DP	7.2	2	990	0.0020	0.9900
503	6_DP	7.3	1	991	0.0010	0.9910
504	6_DP	7.4	0	991	0.0000	0.9910
505	6_DP	7.5	2	993	0.0020	0.9930
506	6_DP	7.6	1	994	0.0010	0.9940
507	6_DP	7.7	0	994	0.0000	0.9940
508	6_DP	7.8	1	995	0.0010	0.9950
509	6_DP	7.9	0	995	0.0000	0.9950
510	6_DP	8.0	1	996	0.0010	0.9960
511	6_DP	8.1	1	997	0.0010	0.9970
512	6_DP	8.2	1	998	0.0010	0.9980
513	6_DP	8.3	1	999	0.0010	0.9990
514	6_DP	8.4	0	999	0.0000	0.9990
515	6_DP	8.5	0	999	0.0000	0.9990
516	6_DP	8.6	0	999	0.0000	0.9990
517	6_DP	8.7	0	999	0.0000	0.9990
518	6_DP	8.8	0	999	0.0000	0.9990
519	6_DP	8.9	0	999	0.0000	0.9990
520	6_DP	9.0	0	999	0.0000	0.9990
521	6_DP	9.1	0	999	0.0000	0.9990
522	6_DP	9.2	0	999	0.0000	0.9990
523	6_DP	9.3	0	999	0.0000	0.9990
524	6_DP	9.4	0	999	0.0000	0.9990
525	6_DP	9.5	0	999	0.0000	0.9990
526	6_DP	9.6	0	999	0.0000	0.9990
527	6_DP	9.7	0	999	0.0000	0.9990
528	6_DP	9.8	1	1000	0.0010	1.0000
529	7_DP	0.0	0	0	0.0000	0.0000
530	7_DP	0.1	0	0	0.0000	0.0000
531	7_DP	0.2	0	0	0.0000	0.0000
532	7_DP	0.3	0	0	0.0000	0.0000
533	7_DP	0.4	0	0	0.0000	0.0000
534	7_DP	0.5	0	0	0.0000	0.0000
535	7_DP	0.6	0	0	0.0000	0.0000
536	7_DP	0.7	0	0	0.0000	0.0000
537	7_DP	0.8	0	0	0.0000	0.0000
538	7_DP	0.9	0	0	0.0000	0.0000
539	7_DP	1.0	0	0	0.0000	0.0000
540	7_DP	1.1	0	0	0.0000	0.0000
541	7_DP	1.2	0	0	0.0000	0.0000
542	7_DP	1.3	0	0	0.0000	0.0000
543	7_DP	1.4	0	0	0.0000	0.0000
544	7_DP	1.5	1	1	0.0010	0.0010
545	7_DP	1.6	1	2	0.0010	0.0020
546	7_DP	1.7	4	6	0.0040	0.0060
547	7_DP	1.8	8	14	0.0080	0.0140
548	7_DP	1.9	5	19	0.0050	0.0190
549	7_DP	2.0	12	31	0.0120	0.0310
550	7_DP	2.1	11	42	0.0110	0.0420
551	7_DP	2.2	21	63	0.0210	0.0630
552	7_DP	2.3	20	83	0.0200	0.0830
553	7_DP	2.4	24	107	0.0240	0.1070
554	7_DP	2.5	27	134	0.0270	0.1340
555	7_DP	2.6	26	160	0.0260	0.1600
556	7_DP	2.7	35	195	0.0350	0.1950
557	7_DP	2.8	27	222	0.0270	0.2220
558	7_DP	2.9	36	258	0.0360	0.2580
559	7_DP	3.0	32	290	0.0320	0.2900
