Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
97	3_DP	1.4	26	917	0.0260	0.9170
98	3_DP	1.5	16	933	0.0160	0.9330
99	3_DP	1.6	10	943	0.0100	0.9430
100	3_DP	1.7	12	955	0.0120	0.9550
101	3_DP	1.8	10	965	0.0100	0.9650
102	3_DP	1.9	5	970	0.0050	0.9700
103	3_DP	2.0	11	981	0.0110	0.9810
104	3_DP	2.1	3	984	0.0030	0.9840
105	3_DP	2.2	5	989	0.0050	0.9890
106	3_DP	2.3	2	991	0.0020	0.9910
107	3_DP	2.4	4	995	0.0040	0.9950
108	3_DP	2.5	1	996	0.0010	0.9960
109	3_DP	2.6	1	997	0.0010	0.9970
110	3_DP	2.7	0	997	0.0000	0.9970
111	3_DP	2.8	0	997	0.0000	0.9970
112	3_DP	2.9	1	998	0.0010	0.9980
113	3_DP	3.0	1	999	0.0010	0.9990
114	3_DP	3.1	0	999	0.0000	0.9990
115	3_DP	3.2	0	999	0.0000	0.9990
116	3_DP	3.3	0	999	0.0000	0.9990
117	3_DP	3.4	0	999	0.0000	0.9990
118	3_DP	3.5	0	999	0.0000	0.9990
119	3_DP	3.6	0	999	0.0000	0.9990
120	3_DP	3.7	0	999	0.0000	0.9990
121	3_DP	3.8	0	999	0.0000	0.9990
122	3_DP	3.9	0	999	0.0000	0.9990
123	3_DP	4.0	0	999	0.0000	0.9990
124	3_DP	4.1	0	999	0.0000	0.9990
125	3_DP	4.2	0	999	0.0000	0.9990
126	3_DP	4.3	1	1000	0.0010	1.0000
127	4_DP	0.0	0	0	0.0000	0.0000
128	4_DP	0.1	5	5	0.0050	0.0050
129	4_DP	0.2	46	51	0.0460	0.0510
130	4_DP	0.3	90	141	0.0900	0.1410
131	4_DP	0.4	96	237	0.0960	0.2370
132	4_DP	0.5	108	345	0.1080	0.3450
133	4_DP	0.6	93	438	0.0930	0.4380
134	4_DP	0.7	93	531	0.0930	0.5310
135	4_DP	0.8	67	598	0.0670	0.5980
136	4_DP	0.9	70	668	0.0700	0.6680
137	4_DP	1.0	53	721	0.0530	0.7210
138	4_DP	1.1	55	776	0.0550	0.7760
139	4_DP	1.2	39	815	0.0390	0.8150
140	4_DP	1.3	39	854	0.0390	0.8540
141	4_DP	1.4	22	876	0.0220	0.8760
142	4_DP	1.5	23	899	0.0230	0.8990
143	4_DP	1.6	21	920	0.0210	0.9200
144	4_DP	1.7	24	944	0.0240	0.9440
145	4_DP	1.8	9	953	0.0090	0.9530
146	4_DP	1.9	4	957	0.0040	0.9570
147	4_DP	2.0	8	965	0.0080	0.9650
148	4_DP	2.1	6	971	0.0060	0.9710
149	4_DP	2.2	5	976	0.0050	0.9760
150	4_DP	2.3	6	982	0.0060	0.9820
151	4_DP	2.4	3	985	0.0030	0.9850
152	4_DP	2.5	4	989	0.0040	0.9890
153	4_DP	2.6	2	991	0.0020	0.9910
154	4_DP	2.7	3	994	0.0030	0.9940
155	4_DP	2.8	2	996	0.0020	0.9960
156	4_DP	2.9	1	997	0.0010	0.9970
157	4_DP	3.0	0	997	0.0000	0.9970
158	4_DP	3.1	0	997	0.0000	0.9970
159	4_DP	3.2	1	998	0.0010	0.9980
160	4_DP	3.3	0	998	0.0000	0.9980
161	4_DP	3.4	1	999	0.0010	0.9990
162	4_DP	3.5	0	999	0.0000	0.9990
163	4_DP	3.6	0	999	0.0000	0.9990
164	4_DP	3.7	1	1000	0.0010	1.0000
165	5_DP	0.0	0	0	0.0000	0.0000
166	5_DP	0.1	160	160	0.1600	0.1600
167	5_DP	0.2	5	165	0.0050	0.1650
168	5_DP	0.3	2	167	0.0020	0.1670
169	5_DP	0.4	6	173	0.0060	0.1730
170	5_DP	0.5	34	207	0.0340	0.2070
171	5_DP	0.6	203	410	0.2030	0.4100
172	5_DP	0.7	174	584	0.1740	0.5840
173	5_DP	0.8	106	690	0.1060	0.6900
174	5_DP	0.9	81	771	0.0810	0.7710
175	5_DP	1.0	64	835	0.0640	0.8350
176	5_DP	1.1	42	877	0.0420	0.8770
177	5_DP	1.2	30	907	0.0300	0.9070
178	5_DP	1.3	21	928	0.0210	0.9280
179	5_DP	1.4	17	945	0.0170	0.9450
180	5_DP	1.5	12	957	0.0120	0.9570
181	5_DP	1.6	9	966	0.0090	0.9660
182	5_DP	1.7	10	976	0.0100	0.9760
183	5_DP	1.8	7	983	0.0070	0.9830
184	5_DP	1.9	4	987	0.0040	0.9870
185	5_DP	2.0	3	990	0.0030	0.9900
186	5_DP	2.1	2	992	0.0020	0.9920
187	5_DP	2.2	1	993	0.0010	0.9930
188	5_DP	2.3	1	994	0.0010	0.9940
189	5_DP	2.4	2	996	0.0020	0.9960
190	5_DP	2.5	1	997	0.0010	0.9970
191	5_DP	2.6	2	999	0.0020	0.9990
192	5_DP	2.7	1	1000	0.0010	1.0000
193	6_DP	0.0	0	0	0.0000	0.0000
194	6_DP	0.1	5	5	0.0050	0.0050
195	6_DP	0.2	24	29	0.0240	0.0290
196	6_DP	0.3	66	95	0.0660	0.0950
197	6_DP	0.4	89	184	0.0890	0.1840
198	6_DP	0.5	105	289	0.1050	0.2890
199	6_DP	0.6	109	398	0.1090	0.3980
200	6_DP	0.7	111	509	0.1110	0.5090
201	6_DP	0.8	73	582	0.0730	0.5820
202	6_DP	0.9	77	659	0.0770	0.6590
203	6_DP	1.0	58	717	0.0580	0.7170
204	6_DP	1.1	44	761	0.0440	0.7610
205	6_DP	1.2	45	806	0.0450	0.8060
206	6_DP	1.3	38	844	0.0380	0.8440
207	6_DP	1.4	41	885	0.0410	0.8850
208	6_DP	1.5	24	909	0.0240	0.9090
209	6_DP	1.6	22	931	0.0220	0.9310
210	6_DP	1.7	18	949	0.0180	0.9490
211	6_DP	1.8	11	960	0.0110	0.9600
212	6_DP	1.9	7	967	0.0070	0.9670
213	6_DP	2.0	4	971	0.0040	0.9710
214	6_DP	2.1	4	975	0.0040	0.9750
215	6_DP	2.2	3	978	0.0030	0.9780
216	6_DP	2.3	1	979	0.0010	0.9790
217	6_DP	2.4	5	984	0.0050	0.9840
218	6_DP	2.5	3	987	0.0030	0.9870
219	6_DP	2.6	0	987	0.0000	0.9870
220	6_DP	2.7	1	988	0.0010	0.9880
221	6_DP	2.8	3	991	0.0030	0.9910
222	6_DP	2.9	1	992	0.0010	0.9920
223	6_DP	3.0	1	993	0.0010	0.9930
224	6_DP	3.1	1	994	0.0010	0.9940
225	6_DP	3.2	2	996	0.0020	0.9960
226	6_DP	3.3	0	996	0.0000	0.9960
227	6_DP	3.4	2	998	0.0020	0.9980
228	6_DP	3.5	0	998	0.0000	0.9980
229	6_DP	3.6	0	998	0.0000	0.9980
230	6_DP	3.7	1	999	0.0010	0.9990
231	6_DP	3.8	0	999	0.0000	0.9990
232	6_DP	3.9	1	1000	0.0010	1.0000
233	7_DP	0.0	0	0	0.0000	0.0000
234	7_DP	0.1	18	18	0.0180	0.0180
235	7_DP	0.2	79	97	0.0790	0.0970
236	7_DP	0.3	126	223	0.1260	0.2230
237	7_DP	0.4	96	319	0.0960	0.3190
238	7_DP	0.5	96	415	0.0960	0.4150
239	7_DP	0.6	76	491	0.0760	0.4910
240	7_DP	0.7	79	570	0.0790	0.5700
241	7_DP	0.8	72	642	0.0720	0.6420
242	7_DP	0.9	61	703	0.0610	0.7030
243	7_DP	1.0	50	753	0.0500	0.7530
244	7_DP	1.1	41	794	0.0410	0.7940
245	7_DP	1.2	39	833	0.0390	0.8330
246	7_DP	1.3	28	861	0.0280	0.8610
247	7_DP	1.4	19	880	0.0190	0.8800
248	7_DP	1.5	25	905	0.0250	0.9050
249	7_DP	1.6	17	922	0.0170	0.9220
250	7_DP	1.7	20	942	0.0200	0.9420
251	7_DP	1.8	10	952	0.0100	0.9520
252	7_DP	1.9	9	961	0.0090	0.9610
253	7_DP	2.0	9	970	0.0090	0.9700
254	7_DP	2.1	10	980	0.0100	0.9800
255	7_DP	2.2	2	982	0.0020	0.9820
256	7_DP	2.3	2	984	0.0020	0.9840
257	7_DP	2.4	4	988	0.0040	0.9880
258	7_DP	2.5	2	990	0.0020	0.9900
259	7_DP	2.6	3	993	0.0030	0.9930
260	7_DP	2.7	2	995	0.0020	0.9950
261	7_DP	2.8	2	997	0.0020	0.9970
262	7_DP	2.9	0	997	0.0000	0.9970
263	7_DP	3.0	2	999	0.0020	0.9990
264	7_DP	3.1	0	999	0.0000	0.9990
265	7_DP	3.2	0	999	0.0000	0.9990
266	7_DP	3.3	0	999	0.0000	0.9990
267	7_DP	3.4	0	999	0.0000	0.9990
268	7_DP	3.5	0	999	0.0000	0.9990
269	7_DP	3.6	0	999	0.0000	0.9990
270	7_DP	3.7	0	999	0.0000	0.9990
271	7_DP	3.8	0	999	0.0000	0.9990
272	7_DP	3.9	0	999	0.0000	0.9990
273	7_DP	4.0	0	999	0.0000	0.9990
274	7_DP	4.1	0	999	0.0000	0.9990
275	7_DP	4.2	0	999	0.0000	0.9990
276	7_DP	4.3	0	999	0.0000	0.9990
277	7_DP	4.4	0	999	0.0000	0.9990
278	7_DP	4.5	0	999	0.0000	0.9990
279	7_DP	4.6	0	999	0.0000	0.9990
280	7_DP	4.7	1	1000	0.0010	1.0000
281	8_DP	0.0	0	0	0.0000	0.0000
282	8_DP	0.1	21	21	0.0210	0.0210
283	8_DP	0.2	91	112	0.0910	0.1120
284	8_DP	0.3	114	226	0.1140	0.2260
285	8_DP	0.4	135	361	0.1350	0.3610
286	8_DP	0.5	110	471	0.1100	0.4710
287	8_DP	0.6	87	558	0.0870	0.5580
288	8_DP	0.7	80	638	0.0800	0.6380
289	8_DP	0.8	57	695	0.0570	0.6950
290	8_DP	0.9	52	747	0.0520	0.7470
291	8_DP	1.0	47	794	0.0470	0.7940
292	8_DP	1.1	37	831	0.0370	0.8310
293	8_DP	1.2	34	865	0.0340	0.8650
294	8_DP	1.3	23	888	0.0230	0.8880
295	8_DP	1.4	22	910	0.0220	0.9100
296	8_DP	1.5	13	923	0.0130	0.9230
297	8_DP	1.6	14	937	0.0140	0.9370
298	8_DP	1.7	6	943	0.0060	0.9430
299	8_DP	1.8	8	951	0.0080	0.9510
300	8_DP	1.9	11	962	0.0110	0.9620
301	8_DP	2.0	7	969	0.0070	0.9690
302	8_DP	2.1	8	977	0.0080	0.9770
303	8_DP	2.2	1	978	0.0010	0.9780
304	8_DP	2.3	2	980	0.0020	0.9800
305	8_DP	2.4	8	988	0.0080	0.9880
306	8_DP	2.5	5	993	0.0050	0.9930
307	8_DP	2.6	1	994	0.0010	0.9940
308	8_DP	2.7	0	994	0.0000	0.9940
309	8_DP	2.8	2	996	0.0020	0.9960
310	8_DP	2.9	0	996	0.0000	0.9960
311	8_DP	3.0	0	996	0.0000	0.9960
312	8_DP	3.1	1	997	0.0010	0.9970
313	8_DP	3.2	1	998	0.0010	0.9980
314	8_DP	3.3	1	999	0.0010	0.9990
315	8_DP	3.4	0	999	0.0000	0.9990
316	8_DP	3.5	0	999	0.0000	0.9990
317	8_DP	3.6	0	999	0.0000	0.9990
318	8_DP	3.7	0	999	0.0000	0.9990
319	8_DP	3.8	0	999	0.0000	0.9990
320	8_DP	3.9	0	999	0.0000	0.9990
321	8_DP	4.0	0	999	0.0000	0.9990
322	8_DP	4.1	1	1000	0.0010	1.0000
323	9_DP	0.0	0	0	0.0000	0.0000
324	9_DP	0.1	11	11	0.0110	0.0110
325	9_DP	0.2	46	57	0.0460	0.0570
326	9_DP	0.3	89	146	0.0890	0.1460
327	9_DP	0.4	127	273	0.1270	0.2730
328	9_DP	0.5	129	402	0.1290	0.4020
329	9_DP	0.6	100	502	0.1000	0.5020
330	9_DP	0.7	95	597	0.0950	0.5970
331	9_DP	0.8	65	662	0.0650	0.6620
332	9_DP	0.9	59	721	0.0590	0.7210
333	9_DP	1.0	66	787	0.0660	0.7870
334	9_DP	1.1	42	829	0.0420	0.8290
335	9_DP	1.2	31	860	0.0310	0.8600
336	9_DP	1.3	34	894	0.0340	0.8940
337	9_DP	1.4	16	910	0.0160	0.9100
338	9_DP	1.5	15	925	0.0150	0.9250
339	9_DP	1.6	17	942	0.0170	0.9420
340	9_DP	1.7	18	960	0.0180	0.9600
341	9_DP	1.8	4	964	0.0040	0.9640
342	9_DP	1.9	5	969	0.0050	0.9690
343	9_DP	2.0	3	972	0.0030	0.9720
344	9_DP	2.1	7	979	0.0070	0.9790
345	9_DP	2.2	6	985	0.0060	0.9850
346	9_DP	2.3	3	988	0.0030	0.9880
347	9_DP	2.4	4	992	0.0040	0.9920
348	9_DP	2.5	2	994	0.0020	0.9940
349	9_DP	2.6	1	995	0.0010	0.9950
350	9_DP	2.7	1	996	0.0010	0.9960
351	9_DP	2.8	0	996	0.0000	0.9960
352	9_DP	2.9	1	997	0.0010	0.9970
353	9_DP	3.0	1	998	0.0010	0.9980
354	9_DP	3.1	0	998	0.0000	0.9980
355	9_DP	3.2	1	999	0.0010	0.9990
356	9_DP	3.3	0	999	0.0000	0.9990
357	9_DP	3.4	0	999	0.0000	0.9990
358	9_DP	3.5	0	999	0.0000	0.9990
359	9_DP	3.6	0	999	0.0000	0.9990
360	9_DP	3.7	0	999	0.0000	0.9990
361	9_DP	3.8	0	999	0.0000	0.9990
362	9_DP	3.9	0	999	0.0000	0.9990
363	9_DP	4.0	1	1000	0.0010	1.0000
364	10_DP	0.0	0	0	0.0000	0.0000
365	10_DP	0.1	5	5	0.0050	0.0050
366	10_DP	0.2	74	79	0.0740	0.0790
367	10_DP	0.3	93	172	0.0930	0.1720
368	10_DP	0.4	118	290	0.1180	0.2900
369	10_DP	0.5	128	418	0.1280	0.4180
370	10_DP	0.6	89	507	0.0890	0.5070
371	10_DP	0.7	98	605	0.0980	0.6050
372	10_DP	0.8	67	672	0.0670	0.6720
373	10_DP	0.9	53	725	0.0530	0.7250
374	10_DP	1.0	40	765	0.0400	0.7650
375	10_DP	1.1	46	811	0.0460	0.8110
376	10_DP	1.2	30	841	0.0300	0.8410
377	10_DP	1.3	22	863	0.0220	0.8630
378	10_DP	1.4	23	886	0.0230	0.8860
379	10_DP	1.5	18	904	0.0180	0.9040
380	10_DP	1.6	18	922	0.0180	0.9220
381	10_DP	1.7	15	937	0.0150	0.9370
382	10_DP	1.8	10	947	0.0100	0.9470
383	10_DP	1.9	10	957	0.0100	0.9570
384	10_DP	2.0	10	967	0.0100	0.9670
385	10_DP	2.1	8	975	0.0080	0.9750
386	10_DP	2.2	8	983	0.0080	0.9830
387	10_DP	2.3	8	991	0.0080	0.9910
388	10_DP	2.4	4	995	0.0040	0.9950
389	10_DP	2.5	1	996	0.0010	0.9960
390	10_DP	2.6	1	997	0.0010	0.9970
391	10_DP	2.7	2	999	0.0020	0.9990
392	10_DP	2.8	0	999	0.0000	0.9990
393	10_DP	2.9	0	999	0.0000	0.9990
394	10_DP	3.0	0	999	0.0000	0.9990
395	10_DP	3.1	0	999	0.0000	0.9990
396	10_DP	3.2	0	999	0.0000	0.9990
397	10_DP	3.3	0	999	0.0000	0.9990
398	10_DP	3.4	0	999	0.0000	0.9990
399	10_DP	3.5	0	999	0.0000	0.9990
400	10_DP	3.6	0	999	0.0000	0.9990
401	10_DP	3.7	0	999	0.0000	0.9990
402	10_DP	3.8	0	999	0.0000	0.9990
403	10_DP	3.9	0	999	0.0000	0.9990
404	10_DP	4.0	1	1000	0.0010	1.0000
405	11_DP	0.0	0	0	0.0000	0.0000
406	11_DP	0.1	65	65	0.0650	0.0650
407	11_DP	0.2	131	196	0.1310	0.1960
408	11_DP	0.3	126	322	0.1260	0.3220
409	11_DP	0.4	103	425	0.1030	0.4250
410	11_DP	0.5	99	524	0.0990	0.5240
411	11_DP	0.6	71	595	0.0710	0.5950
412	11_DP	0.7	73	668	0.0730	0.6680
413	11_DP	0.8	75	743	0.0750	0.7430
414	11_DP	0.9	48	791	0.0480	0.7910
415	11_DP	1.0	30	821	0.0300	0.8210
416	11_DP	1.1	37	858	0.0370	0.8580
417	11_DP	1.2	30	888	0.0300	0.8880
418	11_DP	1.3	24	912	0.0240	0.9120
419	11_DP	1.4	12	924	0.0120	0.9240
420	11_DP	1.5	19	943	0.0190	0.9430
421	11_DP	1.6	14	957	0.0140	0.9570
422	11_DP	1.7	5	962	0.0050	0.9620
423	11_DP	1.8	13	975	0.0130	0.9750
424	11_DP	1.9	7	982	0.0070	0.9820
425	11_DP	2.0	2	984	0.0020	0.9840
426	11_DP	2.1	3	987	0.0030	0.9870
427	11_DP	2.2	1	988	0.0010	0.9880
428	11_DP	2.3	3	991	0.0030	0.9910
429	11_DP	2.4	2	993	0.0020	0.9930
430	11_DP	2.5	2	995	0.0020	0.9950
431	11_DP	2.6	0	995	0.0000	0.9950
432	11_DP	2.7	1	996	0.0010	0.9960
433	11_DP	2.8	3	999	0.0030	0.9990
434	11_DP	2.9	0	999	0.0000	0.9990
435	11_DP	3.0	1	1000	0.0010	1.0000
436	12_DP	0.0	0	0	0.0000	0.0000
437	12_DP	0.1	58	58	0.0580	0.0580
438	12_DP	0.2	95	153	0.0950	0.1530
439	12_DP	0.3	74	227	0.0740	0.2270
440	12_DP	0.4	93	320	0.0930	0.3200
441	12_DP	0.5	92	412	0.0920	0.4120
442	12_DP	0.6	85	497	0.0850	0.4970
443	12_DP	0.7	91	588	0.0910	0.5880
444	12_DP	0.8	103	691	0.1030	0.6910
445	12_DP	0.9	67	758	0.0670	0.7580
446	12_DP	1.0	50	808	0.0500	0.8080
447	12_DP	1.1	39	847	0.0390	0.8470
448	12_DP	1.2	30	877	0.0300	0.8770
449	12_DP	1.3	26	903	0.0260	0.9030
450	12_DP	1.4	26	929	0.0260	0.9290
451	12_DP	1.5	12	941	0.0120	0.9410
452	12_DP	1.6	8	949	0.0080	0.9490
453	12_DP	1.7	11	960	0.0110	0.9600
454	12_DP	1.8	10	970	0.0100	0.9700
455	12_DP	1.9	6	976	0.0060	0.9760
456	12_DP	2.0	3	979	0.0030	0.9790
457	12_DP	2.1	5	984	0.0050	0.9840
458	12_DP	2.2	1	985	0.0010	0.9850
459	12_DP	2.3	3	988	0.0030	0.9880
460	12_DP	2.4	3	991	0.0030	0.9910
461	12_DP	2.5	0	991	0.0000	0.9910
462	12_DP	2.6	3	994	0.0030	0.9940
463	12_DP	2.7	2	996	0.0020	0.9960
464	12_DP	2.8	0	996	0.0000	0.9960
465	12_DP	2.9	2	998	0.0020	0.9980
466	12_DP	3.0	2	1000	0.0020	1.0000
467	13_DP	0.0	0	0	0.0000	0.0000
468	13_DP	0.1	3	3	0.0030	0.0030
469	13_DP	0.2	31	34	0.0310	0.0340
470	13_DP	0.3	65	99	0.0650	0.0990
471	13_DP	0.4	78	177	0.0780	0.1770
472	13_DP	0.5	98	275	0.0980	0.2750
473	13_DP	0.6	93	368	0.0930	0.3680
474	13_DP	0.7	87	455	0.0870	0.4550
475	13_DP	0.8	96	551	0.0960	0.5510
476	13_DP	0.9	76	627	0.0760	0.6270
477	13_DP	1.0	71	698	0.0710	0.6980
478	13_DP	1.1	55	753	0.0550	0.7530
479	13_DP	1.2	45	798	0.0450	0.7980
480	13_DP	1.3	46	844	0.0460	0.8440
481	13_DP	1.4	29	873	0.0290	0.8730
482	13_DP	1.5	22	895	0.0220	0.8950
483	13_DP	1.6	21	916	0.0210	0.9160
484	13_DP	1.7	12	928	0.0120	0.9280
485	13_DP	1.8	14	942	0.0140	0.9420
486	13_DP	1.9	10	952	0.0100	0.9520
487	13_DP	2.0	10	962	0.0100	0.9620
488	13_DP	2.1	9	971	0.0090	0.9710
489	13_DP	2.2	2	973	0.0020	0.9730
490	13_DP	2.3	9	982	0.0090	0.9820
491	13_DP	2.4	1	983	0.0010	0.9830
492	13_DP	2.5	2	985	0.0020	0.9850
493	13_DP	2.6	2	987	0.0020	0.9870
494	13_DP	2.7	3	990	0.0030	0.9900
495	13_DP	2.8	0	990	0.0000	0.9900
496	13_DP	2.9	6	996	0.0060	0.9960
497	13_DP	3.0	0	996	0.0000	0.9960
498	13_DP	3.1	0	996	0.0000	0.9960
499	13_DP	3.2	1	997	0.0010	0.9970
500	13_DP	3.3	1	998	0.0010	0.9980
501	13_DP	3.4	0	998	0.0000	0.9980
502	13_DP	3.5	0	998	0.0000	0.9980
503	13_DP	3.6	0	998	0.0000	0.9980
504	13_DP	3.7	0	998	0.0000	0.9980
505	13_DP	3.8	1	999	0.0010	0.9990
506	13_DP	3.9	0	999	0.0000	0.9990
507	13_DP	4.0	0	999	0.0000	0.9990
508	13_DP	4.1	0	999	0.0000	0.9990
509	13_DP	4.2	0	999	0.0000	0.9990
510	13_DP	4.3	0	999	0.0000	0.9990
511	13_DP	4.4	1	1000	0.0010	1.0000
512	14_DP	0.0	0	0	0.0000	0.0000
513	14_DP	0.1	22	22	0.0220	0.0220
514	14_DP	0.2	28	50	0.0280	0.0500
515	14_DP	0.3	28	78	0.0280	0.0780
516	14_DP	0.4	62	140	0.0620	0.1400
517	14_DP	0.5	91	231	0.0910	0.2310
518	14_DP	0.6	116	347	0.1160	0.3470
519	14_DP	0.7	117	464	0.1170	0.4640
520	14_DP	0.8	127	591	0.1270	0.5910
521	14_DP	0.9	100	691	0.1000	0.6910
522	14_DP	1.0	72	763	0.0720	0.7630
523	14_DP	1.1	60	823	0.0600	0.8230
524	14_DP	1.2	32	855	0.0320	0.8550
525	14_DP	1.3	33	888	0.0330	0.8880
526	14_DP	1.4	22	910	0.0220	0.9100
527	14_DP	1.5	14	924	0.0140	0.9240
528	14_DP	1.6	14	938	0.0140	0.9380
529	14_DP	1.7	14	952	0.0140	0.9520
530	14_DP	1.8	11	963	0.0110	0.9630
531	14_DP	1.9	9	972	0.0090	0.9720
532	14_DP	2.0	7	979	0.0070	0.9790
533	14_DP	2.1	6	985	0.0060	0.9850
534	14_DP	2.2	3	988	0.0030	0.9880
535	14_DP	2.3	2	990	0.0020	0.9900
536	14_DP	2.4	3	993	0.0030	0.9930
537	14_DP	2.5	1	994	0.0010	0.9940
538	14_DP	2.6	3	997	0.0030	0.9970
539	14_DP	2.7	1	998	0.0010	0.9980
540	14_DP	2.8	1	999	0.0010	0.9990
541	14_DP	2.9	0	999	0.0000	0.9990
542	14_DP	3.0	1	1000	0.0010	1.0000
543	15_DP	0.0	0	0	0.0000	0.0000
544	15_DP	0.1	50	50	0.0500	0.0500
545	15_DP	0.2	97	147	0.0970	0.1470
546	15_DP	0.3	115	262	0.1150	0.2620
547	15_DP	0.4	89	351	0.0890	0.3510
548	15_DP	0.5	96	447	0.0960	0.4470
549	15_DP	0.6	90	537	0.0900	0.5370
550	15_DP	0.7	67	604	0.0670	0.6040
551	15_DP	0.8	57	661	0.0570	0.6610
552	15_DP	0.9	56	717	0.0560	0.7170
553	15_DP	1.0	53	770	0.0530	0.7700
554	15_DP	1.1	29	799	0.0290	0.7990
555	15_DP	1.2	29	828	0.0290	0.8280
556	15_DP	1.3	32	860	0.0320	0.8600
557	15_DP	1.4	31	891	0.0310	0.8910
558	15_DP	1.5	24	915	0.0240	0.9150
559	15_DP	1.6	13	928	0.0130	0.9280
560	15_DP	1.7	12	940	0.0120	0.9400
