Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
203	6_DP	1.4	13	929	0.0130	0.9290
204	6_DP	1.5	9	938	0.0090	0.9380
205	6_DP	1.6	14	952	0.0140	0.9520
206	6_DP	1.7	13	965	0.0130	0.9650
207	6_DP	1.8	4	969	0.0040	0.9690
208	6_DP	1.9	4	973	0.0040	0.9730
209	6_DP	2.0	5	978	0.0050	0.9780
210	6_DP	2.1	4	982	0.0040	0.9820
211	6_DP	2.2	4	986	0.0040	0.9860
212	6_DP	2.3	1	987	0.0010	0.9870
213	6_DP	2.4	4	991	0.0040	0.9910
214	6_DP	2.5	3	994	0.0030	0.9940
215	6_DP	2.6	1	995	0.0010	0.9950
216	6_DP	2.7	1	996	0.0010	0.9960
217	6_DP	2.8	0	996	0.0000	0.9960
218	6_DP	2.9	2	998	0.0020	0.9980
219	6_DP	3.0	0	998	0.0000	0.9980
220	6_DP	3.1	0	998	0.0000	0.9980
221	6_DP	3.2	1	999	0.0010	0.9990
222	6_DP	3.3	0	999	0.0000	0.9990
223	6_DP	3.4	1	1000	0.0010	1.0000
224	7_DP	0.0	0	0	0.0000	0.0000
225	7_DP	0.1	28	28	0.0280	0.0280
226	7_DP	0.2	91	119	0.0910	0.1190
227	7_DP	0.3	141	260	0.1410	0.2600
228	7_DP	0.4	115	375	0.1150	0.3750
229	7_DP	0.5	108	483	0.1080	0.4830
230	7_DP	0.6	95	578	0.0950	0.5780
231	7_DP	0.7	82	660	0.0820	0.6600
232	7_DP	0.8	76	736	0.0760	0.7360
233	7_DP	0.9	58	794	0.0580	0.7940
234	7_DP	1.0	43	837	0.0430	0.8370
235	7_DP	1.1	38	875	0.0380	0.8750
236	7_DP	1.2	24	899	0.0240	0.8990
237	7_DP	1.3	26	925	0.0260	0.9250
238	7_DP	1.4	15	940	0.0150	0.9400
239	7_DP	1.5	10	950	0.0100	0.9500
240	7_DP	1.6	6	956	0.0060	0.9560
241	7_DP	1.7	8	964	0.0080	0.9640
242	7_DP	1.8	8	972	0.0080	0.9720
243	7_DP	1.9	5	977	0.0050	0.9770
244	7_DP	2.0	4	981	0.0040	0.9810
245	7_DP	2.1	3	984	0.0030	0.9840
246	7_DP	2.2	1	985	0.0010	0.9850
247	7_DP	2.3	1	986	0.0010	0.9860
248	7_DP	2.4	1	987	0.0010	0.9870
249	7_DP	2.5	5	992	0.0050	0.9920
250	7_DP	2.6	1	993	0.0010	0.9930
251	7_DP	2.7	3	996	0.0030	0.9960
252	7_DP	2.8	0	996	0.0000	0.9960
253	7_DP	2.9	1	997	0.0010	0.9970
254	7_DP	3.0	0	997	0.0000	0.9970
255	7_DP	3.1	2	999	0.0020	0.9990
256	7_DP	3.2	1	1000	0.0010	1.0000
257	8_DP	0.0	0	0	0.0000	0.0000
258	8_DP	0.1	3	3	0.0030	0.0030
259	8_DP	0.2	23	26	0.0230	0.0260
260	8_DP	0.3	76	102	0.0760	0.1020
261	8_DP	0.4	96	198	0.0960	0.1980
262	8_DP	0.5	107	305	0.1070	0.3050
263	8_DP	0.6	95	400	0.0950	0.4000
264	8_DP	0.7	94	494	0.0940	0.4940
265	8_DP	0.8	78	572	0.0780	0.5720
266	8_DP	0.9	80	652	0.0800	0.6520
267	8_DP	1.0	65	717	0.0650	0.7170
268	8_DP	1.1	52	769	0.0520	0.7690
269	8_DP	1.2	43	812	0.0430	0.8120
270	8_DP	1.3	47	859	0.0470	0.8590
271	8_DP	1.4	24	883	0.0240	0.8830
272	8_DP	1.5	13	896	0.0130	0.8960
273	8_DP	1.6	25	921	0.0250	0.9210
274	8_DP	1.7	16	937	0.0160	0.9370
275	8_DP	1.8	9	946	0.0090	0.9460
276	8_DP	1.9	16	962	0.0160	0.9620
277	8_DP	2.0	11	973	0.0110	0.9730
278	8_DP	2.1	1	974	0.0010	0.9740
279	8_DP	2.2	9	983	0.0090	0.9830
280	8_DP	2.3	3	986	0.0030	0.9860
281	8_DP	2.4	6	992	0.0060	0.9920
282	8_DP	2.5	2	994	0.0020	0.9940
283	8_DP	2.6	3	997	0.0030	0.9970
284	8_DP	2.7	1	998	0.0010	0.9980
285	8_DP	2.8	0	998	0.0000	0.9980
286	8_DP	2.9	0	998	0.0000	0.9980
287	8_DP	3.0	0	998	0.0000	0.9980
288	8_DP	3.1	0	998	0.0000	0.9980
289	8_DP	3.2	0	998	0.0000	0.9980
290	8_DP	3.3	1	999	0.0010	0.9990
291	8_DP	3.4	0	999	0.0000	0.9990
292	8_DP	3.5	0	999	0.0000	0.9990
293	8_DP	3.6	0	999	0.0000	0.9990
294	8_DP	3.7	0	999	0.0000	0.9990
295	8_DP	3.8	0	999	0.0000	0.9990
296	8_DP	3.9	1	1000	0.0010	1.0000
297	9_DP	0.0	0	0	0.0000	0.0000
298	9_DP	0.1	11	11	0.0110	0.0110
299	9_DP	0.2	68	79	0.0680	0.0790
300	9_DP	0.3	100	179	0.1000	0.1790
301	9_DP	0.4	134	313	0.1340	0.3130
302	9_DP	0.5	123	436	0.1230	0.4360
303	9_DP	0.6	116	552	0.1160	0.5520
304	9_DP	0.7	73	625	0.0730	0.6250
305	9_DP	0.8	66	691	0.0660	0.6910
306	9_DP	0.9	54	745	0.0540	0.7450
307	9_DP	1.0	48	793	0.0480	0.7930
308	9_DP	1.1	49	842	0.0490	0.8420
309	9_DP	1.2	26	868	0.0260	0.8680
310	9_DP	1.3	19	887	0.0190	0.8870
311	9_DP	1.4	26	913	0.0260	0.9130
312	9_DP	1.5	19	932	0.0190	0.9320
313	9_DP	1.6	17	949	0.0170	0.9490
314	9_DP	1.7	6	955	0.0060	0.9550
315	9_DP	1.8	8	963	0.0080	0.9630
316	9_DP	1.9	10	973	0.0100	0.9730
317	9_DP	2.0	5	978	0.0050	0.9780
318	9_DP	2.1	3	981	0.0030	0.9810
319	9_DP	2.2	8	989	0.0080	0.9890
320	9_DP	2.3	2	991	0.0020	0.9910
321	9_DP	2.4	6	997	0.0060	0.9970
322	9_DP	2.5	0	997	0.0000	0.9970
323	9_DP	2.6	0	997	0.0000	0.9970
324	9_DP	2.7	0	997	0.0000	0.9970
325	9_DP	2.8	1	998	0.0010	0.9980
326	9_DP	2.9	0	998	0.0000	0.9980
327	9_DP	3.0	2	1000	0.0020	1.0000
328	10_DP	0.0	0	0	0.0000	0.0000
329	10_DP	0.1	48	48	0.0480	0.0480
330	10_DP	0.2	132	180	0.1320	0.1800
331	10_DP	0.3	112	292	0.1120	0.2920
332	10_DP	0.4	135	427	0.1350	0.4270
333	10_DP	0.5	105	532	0.1050	0.5320
334	10_DP	0.6	88	620	0.0880	0.6200
335	10_DP	0.7	74	694	0.0740	0.6940
336	10_DP	0.8	53	747	0.0530	0.7470
337	10_DP	0.9	55	802	0.0550	0.8020
338	10_DP	1.0	27	829	0.0270	0.8290
339	10_DP	1.1	39	868	0.0390	0.8680
340	10_DP	1.2	29	897	0.0290	0.8970
341	10_DP	1.3	20	917	0.0200	0.9170
342	10_DP	1.4	28	945	0.0280	0.9450
343	10_DP	1.5	9	954	0.0090	0.9540
344	10_DP	1.6	10	964	0.0100	0.9640
345	10_DP	1.7	2	966	0.0020	0.9660
346	10_DP	1.8	8	974	0.0080	0.9740
347	10_DP	1.9	3	977	0.0030	0.9770
348	10_DP	2.0	4	981	0.0040	0.9810
349	10_DP	2.1	1	982	0.0010	0.9820
350	10_DP	2.2	1	983	0.0010	0.9830
351	10_DP	2.3	4	987	0.0040	0.9870
352	10_DP	2.4	2	989	0.0020	0.9890
353	10_DP	2.5	3	992	0.0030	0.9920
354	10_DP	2.6	0	992	0.0000	0.9920
355	10_DP	2.7	2	994	0.0020	0.9940
356	10_DP	2.8	0	994	0.0000	0.9940
357	10_DP	2.9	1	995	0.0010	0.9950
358	10_DP	3.0	1	996	0.0010	0.9960
359	10_DP	3.1	1	997	0.0010	0.9970
360	10_DP	3.2	2	999	0.0020	0.9990
361	10_DP	3.3	0	999	0.0000	0.9990
362	10_DP	3.4	0	999	0.0000	0.9990
363	10_DP	3.5	0	999	0.0000	0.9990
364	10_DP	3.6	0	999	0.0000	0.9990
365	10_DP	3.7	0	999	0.0000	0.9990
366	10_DP	3.8	1	1000	0.0010	1.0000
367	11_DP	0.0	0	0	0.0000	0.0000
368	11_DP	0.1	34	34	0.0340	0.0340
369	11_DP	0.2	132	166	0.1320	0.1660
370	11_DP	0.3	121	287	0.1210	0.2870
371	11_DP	0.4	127	414	0.1270	0.4140
372	11_DP	0.5	118	532	0.1180	0.5320
373	11_DP	0.6	92	624	0.0920	0.6240
374	11_DP	0.7	79	703	0.0790	0.7030
375	11_DP	0.8	53	756	0.0530	0.7560
376	11_DP	0.9	50	806	0.0500	0.8060
377	11_DP	1.0	37	843	0.0370	0.8430
378	11_DP	1.1	33	876	0.0330	0.8760
379	11_DP	1.2	18	894	0.0180	0.8940
380	11_DP	1.3	28	922	0.0280	0.9220
381	11_DP	1.4	19	941	0.0190	0.9410
382	11_DP	1.5	14	955	0.0140	0.9550
383	11_DP	1.6	6	961	0.0060	0.9610
384	11_DP	1.7	9	970	0.0090	0.9700
385	11_DP	1.8	5	975	0.0050	0.9750
386	11_DP	1.9	3	978	0.0030	0.9780
387	11_DP	2.0	1	979	0.0010	0.9790
388	11_DP	2.1	6	985	0.0060	0.9850
389	11_DP	2.2	5	990	0.0050	0.9900
390	11_DP	2.3	2	992	0.0020	0.9920
391	11_DP	2.4	0	992	0.0000	0.9920
392	11_DP	2.5	2	994	0.0020	0.9940
393	11_DP	2.6	2	996	0.0020	0.9960
394	11_DP	2.7	1	997	0.0010	0.9970
395	11_DP	2.8	1	998	0.0010	0.9980
396	11_DP	2.9	2	1000	0.0020	1.0000
397	12_DP	0.0	0	0	0.0000	0.0000
398	12_DP	0.1	108	108	0.1080	0.1080
399	12_DP	0.2	184	292	0.1840	0.2920
400	12_DP	0.3	141	433	0.1410	0.4330
401	12_DP	0.4	134	567	0.1340	0.5670
402	12_DP	0.5	90	657	0.0900	0.6570
403	12_DP	0.6	83	740	0.0830	0.7400
404	12_DP	0.7	60	800	0.0600	0.8000
405	12_DP	0.8	43	843	0.0430	0.8430
406	12_DP	0.9	29	872	0.0290	0.8720
407	12_DP	1.0	30	902	0.0300	0.9020
408	12_DP	1.1	12	914	0.0120	0.9140
409	12_DP	1.2	24	938	0.0240	0.9380
410	12_DP	1.3	16	954	0.0160	0.9540
411	12_DP	1.4	10	964	0.0100	0.9640
412	12_DP	1.5	7	971	0.0070	0.9710
413	12_DP	1.6	6	977	0.0060	0.9770
414	12_DP	1.7	5	982	0.0050	0.9820
415	12_DP	1.8	4	986	0.0040	0.9860
416	12_DP	1.9	5	991	0.0050	0.9910
417	12_DP	2.0	2	993	0.0020	0.9930
418	12_DP	2.1	1	994	0.0010	0.9940
419	12_DP	2.2	1	995	0.0010	0.9950
420	12_DP	2.3	0	995	0.0000	0.9950
421	12_DP	2.4	1	996	0.0010	0.9960
422	12_DP	2.5	1	997	0.0010	0.9970
423	12_DP	2.6	0	997	0.0000	0.9970
424	12_DP	2.7	0	997	0.0000	0.9970
425	12_DP	2.8	1	998	0.0010	0.9980
426	12_DP	2.9	0	998	0.0000	0.9980
427	12_DP	3.0	0	998	0.0000	0.9980
428	12_DP	3.1	1	999	0.0010	0.9990
429	12_DP	3.2	0	999	0.0000	0.9990
430	12_DP	3.3	0	999	0.0000	0.9990
431	12_DP	3.4	0	999	0.0000	0.9990
432	12_DP	3.5	0	999	0.0000	0.9990
433	12_DP	3.6	1	1000	0.0010	1.0000
434	13_DP	0.0	0	0	0.0000	0.0000
435	13_DP	0.1	0	0	0.0000	0.0000
436	13_DP	0.2	5	5	0.0050	0.0050
437	13_DP	0.3	44	49	0.0440	0.0490
438	13_DP	0.4	86	135	0.0860	0.1350
439	13_DP	0.5	79	214	0.0790	0.2140
440	13_DP	0.6	96	310	0.0960	0.3100
441	13_DP	0.7	95	405	0.0950	0.4050
442	13_DP	0.8	95	500	0.0950	0.5000
443	13_DP	0.9	74	574	0.0740	0.5740
444	13_DP	1.0	65	639	0.0650	0.6390
445	13_DP	1.1	53	692	0.0530	0.6920
446	13_DP	1.2	57	749	0.0570	0.7490
447	13_DP	1.3	46	795	0.0460	0.7950
448	13_DP	1.4	39	834	0.0390	0.8340
449	13_DP	1.5	34	868	0.0340	0.8680
450	13_DP	1.6	23	891	0.0230	0.8910
451	13_DP	1.7	30	921	0.0300	0.9210
452	13_DP	1.8	7	928	0.0070	0.9280
453	13_DP	1.9	12	940	0.0120	0.9400
454	13_DP	2.0	11	951	0.0110	0.9510
455	13_DP	2.1	8	959	0.0080	0.9590
456	13_DP	2.2	6	965	0.0060	0.9650
457	13_DP	2.3	8	973	0.0080	0.9730
458	13_DP	2.4	4	977	0.0040	0.9770
459	13_DP	2.5	4	981	0.0040	0.9810
460	13_DP	2.6	3	984	0.0030	0.9840
461	13_DP	2.7	3	987	0.0030	0.9870
462	13_DP	2.8	1	988	0.0010	0.9880
463	13_DP	2.9	0	988	0.0000	0.9880
464	13_DP	3.0	1	989	0.0010	0.9890
465	13_DP	3.1	0	989	0.0000	0.9890
466	13_DP	3.2	0	989	0.0000	0.9890
467	13_DP	3.3	2	991	0.0020	0.9910
468	13_DP	3.4	3	994	0.0030	0.9940
469	13_DP	3.5	0	994	0.0000	0.9940
470	13_DP	3.6	0	994	0.0000	0.9940
471	13_DP	3.7	0	994	0.0000	0.9940
472	13_DP	3.8	3	997	0.0030	0.9970
473	13_DP	3.9	1	998	0.0010	0.9980
474	13_DP	4.0	2	1000	0.0020	1.0000
475	14_DP	0.0	0	0	0.0000	0.0000
476	14_DP	0.1	125	125	0.1250	0.1250
477	14_DP	0.2	171	296	0.1710	0.2960
478	14_DP	0.3	159	455	0.1590	0.4550
479	14_DP	0.4	131	586	0.1310	0.5860
480	14_DP	0.5	89	675	0.0890	0.6750
481	14_DP	0.6	71	746	0.0710	0.7460
482	14_DP	0.7	52	798	0.0520	0.7980
483	14_DP	0.8	44	842	0.0440	0.8420
484	14_DP	0.9	37	879	0.0370	0.8790
485	14_DP	1.0	26	905	0.0260	0.9050
486	14_DP	1.1	13	918	0.0130	0.9180
487	14_DP	1.2	20	938	0.0200	0.9380
488	14_DP	1.3	15	953	0.0150	0.9530
489	14_DP	1.4	8	961	0.0080	0.9610
490	14_DP	1.5	12	973	0.0120	0.9730
491	14_DP	1.6	4	977	0.0040	0.9770
492	14_DP	1.7	6	983	0.0060	0.9830
493	14_DP	1.8	1	984	0.0010	0.9840
494	14_DP	1.9	3	987	0.0030	0.9870
495	14_DP	2.0	3	990	0.0030	0.9900
496	14_DP	2.1	0	990	0.0000	0.9900
497	14_DP	2.2	3	993	0.0030	0.9930
498	14_DP	2.3	2	995	0.0020	0.9950
499	14_DP	2.4	1	996	0.0010	0.9960
500	14_DP	2.5	0	996	0.0000	0.9960
501	14_DP	2.6	0	996	0.0000	0.9960
502	14_DP	2.7	1	997	0.0010	0.9970
503	14_DP	2.8	1	998	0.0010	0.9980
504	14_DP	2.9	2	1000	0.0020	1.0000
505	15_DP	0.0	0	0	0.0000	0.0000
506	15_DP	0.1	3	3	0.0030	0.0030
507	15_DP	0.2	44	47	0.0440	0.0470
508	15_DP	0.3	71	118	0.0710	0.1180
509	15_DP	0.4	109	227	0.1090	0.2270
510	15_DP	0.5	113	340	0.1130	0.3400
511	15_DP	0.6	96	436	0.0960	0.4360
512	15_DP	0.7	103	539	0.1030	0.5390
513	15_DP	0.8	70	609	0.0700	0.6090
514	15_DP	0.9	76	685	0.0760	0.6850
515	15_DP	1.0	59	744	0.0590	0.7440
516	15_DP	1.1	58	802	0.0580	0.8020
517	15_DP	1.2	26	828	0.0260	0.8280
518	15_DP	1.3	29	857	0.0290	0.8570
519	15_DP	1.4	28	885	0.0280	0.8850
520	15_DP	1.5	24	909	0.0240	0.9090
521	15_DP	1.6	23	932	0.0230	0.9320
522	15_DP	1.7	12	944	0.0120	0.9440
523	15_DP	1.8	11	955	0.0110	0.9550
524	15_DP	1.9	10	965	0.0100	0.9650
525	15_DP	2.0	4	969	0.0040	0.9690
526	15_DP	2.1	6	975	0.0060	0.9750
527	15_DP	2.2	5	980	0.0050	0.9800
528	15_DP	2.3	2	982	0.0020	0.9820
529	15_DP	2.4	3	985	0.0030	0.9850
530	15_DP	2.5	4	989	0.0040	0.9890
531	15_DP	2.6	1	990	0.0010	0.9900
532	15_DP	2.7	2	992	0.0020	0.9920
533	15_DP	2.8	4	996	0.0040	0.9960
534	15_DP	2.9	0	996	0.0000	0.9960
535	15_DP	3.0	1	997	0.0010	0.9970
536	15_DP	3.1	3	1000	0.0030	1.0000
537	16_DP	0.0	0	0	0.0000	0.0000
538	16_DP	0.1	18	18	0.0180	0.0180
539	16_DP	0.2	91	109	0.0910	0.1090
540	16_DP	0.3	143	252	0.1430	0.2520
541	16_DP	0.4	109	361	0.1090	0.3610
542	16_DP	0.5	117	478	0.1170	0.4780
543	16_DP	0.6	102	580	0.1020	0.5800
544	16_DP	0.7	80	660	0.0800	0.6600
545	16_DP	0.8	69	729	0.0690	0.7290
546	16_DP	0.9	46	775	0.0460	0.7750
547	16_DP	1.0	37	812	0.0370	0.8120
548	16_DP	1.1	31	843	0.0310	0.8430
549	16_DP	1.2	29	872	0.0290	0.8720
550	16_DP	1.3	17	889	0.0170	0.8890
551	16_DP	1.4	16	905	0.0160	0.9050
552	16_DP	1.5	22	927	0.0220	0.9270
553	16_DP	1.6	9	936	0.0090	0.9360
554	16_DP	1.7	13	949	0.0130	0.9490
555	16_DP	1.8	12	961	0.0120	0.9610
556	16_DP	1.9	7	968	0.0070	0.9680
557	16_DP	2.0	5	973	0.0050	0.9730
558	16_DP	2.1	5	978	0.0050	0.9780
559	16_DP	2.2	4	982	0.0040	0.9820
560	16_DP	2.3	1	983	0.0010	0.9830
561	16_DP	2.4	3	986	0.0030	0.9860
562	16_DP	2.5	4	990	0.0040	0.9900
563	16_DP	2.6	1	991	0.0010	0.9910
564	16_DP	2.7	4	995	0.0040	0.9950
