Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
87	3_DP	0.8	72	641	0.0720	0.6410
88	3_DP	0.9	75	716	0.0750	0.7160
89	3_DP	1.0	49	765	0.0490	0.7650
90	3_DP	1.1	34	799	0.0340	0.7990
91	3_DP	1.2	36	835	0.0360	0.8350
92	3_DP	1.3	42	877	0.0420	0.8770
93	3_DP	1.4	27	904	0.0270	0.9040
94	3_DP	1.5	23	927	0.0230	0.9270
95	3_DP	1.6	13	940	0.0130	0.9400
96	3_DP	1.7	14	954	0.0140	0.9540
97	3_DP	1.8	5	959	0.0050	0.9590
98	3_DP	1.9	6	965	0.0060	0.9650
99	3_DP	2.0	12	977	0.0120	0.9770
100	3_DP	2.1	5	982	0.0050	0.9820
101	3_DP	2.2	4	986	0.0040	0.9860
102	3_DP	2.3	2	988	0.0020	0.9880
103	3_DP	2.4	3	991	0.0030	0.9910
104	3_DP	2.5	2	993	0.0020	0.9930
105	3_DP	2.6	2	995	0.0020	0.9950
106	3_DP	2.7	0	995	0.0000	0.9950
107	3_DP	2.8	1	996	0.0010	0.9960
108	3_DP	2.9	0	996	0.0000	0.9960
109	3_DP	3.0	2	998	0.0020	0.9980
110	3_DP	3.1	0	998	0.0000	0.9980
111	3_DP	3.2	2	1000	0.0020	1.0000
112	4_DP	0.0	0	0	0.0000	0.0000
113	4_DP	0.1	2	2	0.0020	0.0020
114	4_DP	0.2	34	36	0.0340	0.0360
115	4_DP	0.3	92	128	0.0920	0.1280
116	4_DP	0.4	105	233	0.1050	0.2330
117	4_DP	0.5	107	340	0.1070	0.3400
118	4_DP	0.6	102	442	0.1020	0.4420
119	4_DP	0.7	86	528	0.0860	0.5280
120	4_DP	0.8	84	612	0.0840	0.6120
121	4_DP	0.9	65	677	0.0650	0.6770
122	4_DP	1.0	50	727	0.0500	0.7270
123	4_DP	1.1	53	780	0.0530	0.7800
124	4_DP	1.2	34	814	0.0340	0.8140
125	4_DP	1.3	32	846	0.0320	0.8460
126	4_DP	1.4	25	871	0.0250	0.8710
127	4_DP	1.5	16	887	0.0160	0.8870
128	4_DP	1.6	26	913	0.0260	0.9130
129	4_DP	1.7	15	928	0.0150	0.9280
130	4_DP	1.8	17	945	0.0170	0.9450
131	4_DP	1.9	10	955	0.0100	0.9550
132	4_DP	2.0	12	967	0.0120	0.9670
133	4_DP	2.1	7	974	0.0070	0.9740
134	4_DP	2.2	4	978	0.0040	0.9780
135	4_DP	2.3	5	983	0.0050	0.9830
136	4_DP	2.4	4	987	0.0040	0.9870
137	4_DP	2.5	4	991	0.0040	0.9910
138	4_DP	2.6	2	993	0.0020	0.9930
139	4_DP	2.7	1	994	0.0010	0.9940
140	4_DP	2.8	0	994	0.0000	0.9940
141	4_DP	2.9	2	996	0.0020	0.9960
142	4_DP	3.0	0	996	0.0000	0.9960
143	4_DP	3.1	0	996	0.0000	0.9960
144	4_DP	3.2	0	996	0.0000	0.9960
145	4_DP	3.3	1	997	0.0010	0.9970
146	4_DP	3.4	0	997	0.0000	0.9970
147	4_DP	3.5	0	997	0.0000	0.9970
148	4_DP	3.6	1	998	0.0010	0.9980
149	4_DP	3.7	0	998	0.0000	0.9980
150	4_DP	3.8	0	998	0.0000	0.9980
151	4_DP	3.9	0	998	0.0000	0.9980
152	4_DP	4.0	0	998	0.0000	0.9980
153	4_DP	4.1	1	999	0.0010	0.9990
154	4_DP	4.2	0	999	0.0000	0.9990
155	4_DP	4.3	0	999	0.0000	0.9990
156	4_DP	4.4	0	999	0.0000	0.9990
157	4_DP	4.5	1	1000	0.0010	1.0000
158	5_DP	0.0	0	0	0.0000	0.0000
159	5_DP	0.1	203	203	0.2030	0.2030
160	5_DP	0.2	166	369	0.1660	0.3690
161	5_DP	0.3	171	540	0.1710	0.5400
162	5_DP	0.4	106	646	0.1060	0.6460
163	5_DP	0.5	84	730	0.0840	0.7300
164	5_DP	0.6	54	784	0.0540	0.7840
165	5_DP	0.7	42	826	0.0420	0.8260
166	5_DP	0.8	46	872	0.0460	0.8720
167	5_DP	0.9	28	900	0.0280	0.9000
168	5_DP	1.0	16	916	0.0160	0.9160
169	5_DP	1.1	25	941	0.0250	0.9410
170	5_DP	1.2	9	950	0.0090	0.9500
171	5_DP	1.3	11	961	0.0110	0.9610
172	5_DP	1.4	5	966	0.0050	0.9660
173	5_DP	1.5	5	971	0.0050	0.9710
174	5_DP	1.6	7	978	0.0070	0.9780
175	5_DP	1.7	2	980	0.0020	0.9800
176	5_DP	1.8	3	983	0.0030	0.9830
177	5_DP	1.9	4	987	0.0040	0.9870
178	5_DP	2.0	2	989	0.0020	0.9890
179	5_DP	2.1	1	990	0.0010	0.9900
180	5_DP	2.2	2	992	0.0020	0.9920
181	5_DP	2.3	1	993	0.0010	0.9930
182	5_DP	2.4	2	995	0.0020	0.9950
183	5_DP	2.5	0	995	0.0000	0.9950
184	5_DP	2.6	3	998	0.0030	0.9980
185	5_DP	2.7	0	998	0.0000	0.9980
186	5_DP	2.8	0	998	0.0000	0.9980
187	5_DP	2.9	0	998	0.0000	0.9980
188	5_DP	3.0	1	999	0.0010	0.9990
189	5_DP	3.1	0	999	0.0000	0.9990
190	5_DP	3.2	0	999	0.0000	0.9990
191	5_DP	3.3	0	999	0.0000	0.9990
192	5_DP	3.4	0	999	0.0000	0.9990
193	5_DP	3.5	0	999	0.0000	0.9990
194	5_DP	3.6	0	999	0.0000	0.9990
195	5_DP	3.7	1	1000	0.0010	1.0000
196	6_DP	0.0	0	0	0.0000	0.0000
197	6_DP	0.1	6	6	0.0060	0.0060
198	6_DP	0.2	63	69	0.0630	0.0690
199	6_DP	0.3	79	148	0.0790	0.1480
200	6_DP	0.4	126	274	0.1260	0.2740
201	6_DP	0.5	110	384	0.1100	0.3840
202	6_DP	0.6	110	494	0.1100	0.4940
203	6_DP	0.7	94	588	0.0940	0.5880
204	6_DP	0.8	79	667	0.0790	0.6670
205	6_DP	0.9	58	725	0.0580	0.7250
206	6_DP	1.0	52	777	0.0520	0.7770
207	6_DP	1.1	49	826	0.0490	0.8260
208	6_DP	1.2	30	856	0.0300	0.8560
209	6_DP	1.3	24	880	0.0240	0.8800
210	6_DP	1.4	23	903	0.0230	0.9030
211	6_DP	1.5	17	920	0.0170	0.9200
212	6_DP	1.6	9	929	0.0090	0.9290
213	6_DP	1.7	11	940	0.0110	0.9400
214	6_DP	1.8	17	957	0.0170	0.9570
215	6_DP	1.9	10	967	0.0100	0.9670
216	6_DP	2.0	6	973	0.0060	0.9730
217	6_DP	2.1	1	974	0.0010	0.9740
218	6_DP	2.2	7	981	0.0070	0.9810
219	6_DP	2.3	0	981	0.0000	0.9810
220	6_DP	2.4	2	983	0.0020	0.9830
221	6_DP	2.5	4	987	0.0040	0.9870
222	6_DP	2.6	1	988	0.0010	0.9880
223	6_DP	2.7	2	990	0.0020	0.9900
224	6_DP	2.8	1	991	0.0010	0.9910
225	6_DP	2.9	2	993	0.0020	0.9930
226	6_DP	3.0	2	995	0.0020	0.9950
227	6_DP	3.1	0	995	0.0000	0.9950
228	6_DP	3.2	2	997	0.0020	0.9970
229	6_DP	3.3	1	998	0.0010	0.9980
230	6_DP	3.4	1	999	0.0010	0.9990
231	6_DP	3.5	0	999	0.0000	0.9990
232	6_DP	3.6	0	999	0.0000	0.9990
233	6_DP	3.7	1	1000	0.0010	1.0000
234	7_DP	0.0	0	0	0.0000	0.0000
235	7_DP	0.1	211	211	0.2110	0.2110
236	7_DP	0.2	187	398	0.1870	0.3980
237	7_DP	0.3	132	530	0.1320	0.5300
238	7_DP	0.4	110	640	0.1100	0.6400
239	7_DP	0.5	85	725	0.0850	0.7250
240	7_DP	0.6	53	778	0.0530	0.7780
241	7_DP	0.7	51	829	0.0510	0.8290
242	7_DP	0.8	43	872	0.0430	0.8720
243	7_DP	0.9	23	895	0.0230	0.8950
244	7_DP	1.0	21	916	0.0210	0.9160
245	7_DP	1.1	17	933	0.0170	0.9330
246	7_DP	1.2	17	950	0.0170	0.9500
247	7_DP	1.3	15	965	0.0150	0.9650
248	7_DP	1.4	6	971	0.0060	0.9710
249	7_DP	1.5	6	977	0.0060	0.9770
250	7_DP	1.6	2	979	0.0020	0.9790
251	7_DP	1.7	3	982	0.0030	0.9820
252	7_DP	1.8	3	985	0.0030	0.9850
253	7_DP	1.9	3	988	0.0030	0.9880
254	7_DP	2.0	3	991	0.0030	0.9910
255	7_DP	2.1	2	993	0.0020	0.9930
256	7_DP	2.2	2	995	0.0020	0.9950
257	7_DP	2.3	2	997	0.0020	0.9970
258	7_DP	2.4	2	999	0.0020	0.9990
259	7_DP	2.5	0	999	0.0000	0.9990
260	7_DP	2.6	0	999	0.0000	0.9990
261	7_DP	2.7	1	1000	0.0010	1.0000
262	8_DP	0.0	0	0	0.0000	0.0000
263	8_DP	0.1	124	124	0.1240	0.1240
264	8_DP	0.2	175	299	0.1750	0.2990
265	8_DP	0.3	157	456	0.1570	0.4560
266	8_DP	0.4	115	571	0.1150	0.5710
267	8_DP	0.5	107	678	0.1070	0.6780
268	8_DP	0.6	78	756	0.0780	0.7560
269	8_DP	0.7	47	803	0.0470	0.8030
270	8_DP	0.8	48	851	0.0480	0.8510
271	8_DP	0.9	25	876	0.0250	0.8760
272	8_DP	1.0	29	905	0.0290	0.9050
273	8_DP	1.1	25	930	0.0250	0.9300
274	8_DP	1.2	14	944	0.0140	0.9440
275	8_DP	1.3	13	957	0.0130	0.9570
276	8_DP	1.4	2	959	0.0020	0.9590
277	8_DP	1.5	9	968	0.0090	0.9680
278	8_DP	1.6	9	977	0.0090	0.9770
279	8_DP	1.7	5	982	0.0050	0.9820
280	8_DP	1.8	4	986	0.0040	0.9860
281	8_DP	1.9	4	990	0.0040	0.9900
282	8_DP	2.0	3	993	0.0030	0.9930
283	8_DP	2.1	1	994	0.0010	0.9940
284	8_DP	2.2	0	994	0.0000	0.9940
285	8_DP	2.3	0	994	0.0000	0.9940
286	8_DP	2.4	2	996	0.0020	0.9960
287	8_DP	2.5	0	996	0.0000	0.9960
288	8_DP	2.6	0	996	0.0000	0.9960
289	8_DP	2.7	1	997	0.0010	0.9970
290	8_DP	2.8	1	998	0.0010	0.9980
291	8_DP	2.9	0	998	0.0000	0.9980
292	8_DP	3.0	0	998	0.0000	0.9980
293	8_DP	3.1	0	998	0.0000	0.9980
294	8_DP	3.2	1	999	0.0010	0.9990
295	8_DP	3.3	0	999	0.0000	0.9990
296	8_DP	3.4	0	999	0.0000	0.9990
297	8_DP	3.5	1	1000	0.0010	1.0000
298	9_DP	0.0	0	0	0.0000	0.0000
299	9_DP	0.1	24	24	0.0240	0.0240
300	9_DP	0.2	73	97	0.0730	0.0970
301	9_DP	0.3	110	207	0.1100	0.2070
302	9_DP	0.4	116	323	0.1160	0.3230
303	9_DP	0.5	114	437	0.1140	0.4370
304	9_DP	0.6	113	550	0.1130	0.5500
305	9_DP	0.7	81	631	0.0810	0.6310
306	9_DP	0.8	61	692	0.0610	0.6920
307	9_DP	0.9	53	745	0.0530	0.7450
308	9_DP	1.0	43	788	0.0430	0.7880
309	9_DP	1.1	43	831	0.0430	0.8310
310	9_DP	1.2	24	855	0.0240	0.8550
311	9_DP	1.3	30	885	0.0300	0.8850
312	9_DP	1.4	23	908	0.0230	0.9080
313	9_DP	1.5	12	920	0.0120	0.9200
314	9_DP	1.6	16	936	0.0160	0.9360
315	9_DP	1.7	12	948	0.0120	0.9480
316	9_DP	1.8	11	959	0.0110	0.9590
317	9_DP	1.9	9	968	0.0090	0.9680
318	9_DP	2.0	8	976	0.0080	0.9760
319	9_DP	2.1	6	982	0.0060	0.9820
320	9_DP	2.2	4	986	0.0040	0.9860
321	9_DP	2.3	1	987	0.0010	0.9870
322	9_DP	2.4	4	991	0.0040	0.9910
323	9_DP	2.5	1	992	0.0010	0.9920
324	9_DP	2.6	0	992	0.0000	0.9920
325	9_DP	2.7	2	994	0.0020	0.9940
326	9_DP	2.8	0	994	0.0000	0.9940
327	9_DP	2.9	1	995	0.0010	0.9950
328	9_DP	3.0	1	996	0.0010	0.9960
329	9_DP	3.1	1	997	0.0010	0.9970
330	9_DP	3.2	0	997	0.0000	0.9970
331	9_DP	3.3	0	997	0.0000	0.9970
332	9_DP	3.4	2	999	0.0020	0.9990
333	9_DP	3.5	0	999	0.0000	0.9990
334	9_DP	3.6	0	999	0.0000	0.9990
335	9_DP	3.7	0	999	0.0000	0.9990
336	9_DP	3.8	1	1000	0.0010	1.0000
337	10_DP	0.0	0	0	0.0000	0.0000
338	10_DP	0.1	20	20	0.0200	0.0200
339	10_DP	0.2	73	93	0.0730	0.0930
340	10_DP	0.3	119	212	0.1190	0.2120
341	10_DP	0.4	120	332	0.1200	0.3320
342	10_DP	0.5	101	433	0.1010	0.4330
343	10_DP	0.6	100	533	0.1000	0.5330
344	10_DP	0.7	72	605	0.0720	0.6050
345	10_DP	0.8	71	676	0.0710	0.6760
346	10_DP	0.9	56	732	0.0560	0.7320
347	10_DP	1.0	57	789	0.0570	0.7890
348	10_DP	1.1	38	827	0.0380	0.8270
349	10_DP	1.2	26	853	0.0260	0.8530
350	10_DP	1.3	24	877	0.0240	0.8770
351	10_DP	1.4	26	903	0.0260	0.9030
352	10_DP	1.5	18	921	0.0180	0.9210
353	10_DP	1.6	15	936	0.0150	0.9360
354	10_DP	1.7	12	948	0.0120	0.9480
355	10_DP	1.8	11	959	0.0110	0.9590
356	10_DP	1.9	5	964	0.0050	0.9640
357	10_DP	2.0	7	971	0.0070	0.9710
358	10_DP	2.1	6	977	0.0060	0.9770
359	10_DP	2.2	5	982	0.0050	0.9820
360	10_DP	2.3	4	986	0.0040	0.9860
361	10_DP	2.4	1	987	0.0010	0.9870
362	10_DP	2.5	2	989	0.0020	0.9890
363	10_DP	2.6	2	991	0.0020	0.9910
364	10_DP	2.7	0	991	0.0000	0.9910
365	10_DP	2.8	1	992	0.0010	0.9920
366	10_DP	2.9	0	992	0.0000	0.9920
367	10_DP	3.0	1	993	0.0010	0.9930
368	10_DP	3.1	0	993	0.0000	0.9930
369	10_DP	3.2	1	994	0.0010	0.9940
370	10_DP	3.3	0	994	0.0000	0.9940
371	10_DP	3.4	0	994	0.0000	0.9940
372	10_DP	3.5	0	994	0.0000	0.9940
373	10_DP	3.6	0	994	0.0000	0.9940
374	10_DP	3.7	2	996	0.0020	0.9960
375	10_DP	3.8	1	997	0.0010	0.9970
376	10_DP	3.9	0	997	0.0000	0.9970
377	10_DP	4.0	0	997	0.0000	0.9970
378	10_DP	4.1	1	998	0.0010	0.9980
379	10_DP	4.2	0	998	0.0000	0.9980
380	10_DP	4.3	0	998	0.0000	0.9980
381	10_DP	4.4	1	999	0.0010	0.9990
382	10_DP	4.5	0	999	0.0000	0.9990
383	10_DP	4.6	0	999	0.0000	0.9990
384	10_DP	4.7	0	999	0.0000	0.9990
385	10_DP	4.8	0	999	0.0000	0.9990
386	10_DP	4.9	0	999	0.0000	0.9990
387	10_DP	5.0	0	999	0.0000	0.9990
388	10_DP	5.1	0	999	0.0000	0.9990
389	10_DP	5.2	1	1000	0.0010	1.0000
390	11_DP	0.0	0	0	0.0000	0.0000
391	11_DP	0.1	27	27	0.0270	0.0270
392	11_DP	0.2	99	126	0.0990	0.1260
393	11_DP	0.3	126	252	0.1260	0.2520
394	11_DP	0.4	120	372	0.1200	0.3720
395	11_DP	0.5	110	482	0.1100	0.4820
396	11_DP	0.6	83	565	0.0830	0.5650
397	11_DP	0.7	75	640	0.0750	0.6400
398	11_DP	0.8	62	702	0.0620	0.7020
399	11_DP	0.9	53	755	0.0530	0.7550
400	11_DP	1.0	47	802	0.0470	0.8020
401	11_DP	1.1	35	837	0.0350	0.8370
402	11_DP	1.2	32	869	0.0320	0.8690
403	11_DP	1.3	23	892	0.0230	0.8920
404	11_DP	1.4	23	915	0.0230	0.9150
405	11_DP	1.5	9	924	0.0090	0.9240
406	11_DP	1.6	16	940	0.0160	0.9400
407	11_DP	1.7	18	958	0.0180	0.9580
408	11_DP	1.8	6	964	0.0060	0.9640
409	11_DP	1.9	7	971	0.0070	0.9710
410	11_DP	2.0	7	978	0.0070	0.9780
411	11_DP	2.1	3	981	0.0030	0.9810
412	11_DP	2.2	4	985	0.0040	0.9850
413	11_DP	2.3	3	988	0.0030	0.9880
414	11_DP	2.4	4	992	0.0040	0.9920
415	11_DP	2.5	0	992	0.0000	0.9920
416	11_DP	2.6	3	995	0.0030	0.9950
417	11_DP	2.7	2	997	0.0020	0.9970
418	11_DP	2.8	0	997	0.0000	0.9970
419	11_DP	2.9	0	997	0.0000	0.9970
420	11_DP	3.0	2	999	0.0020	0.9990
421	11_DP	3.1	1	1000	0.0010	1.0000
422	12_DP	0.0	0	0	0.0000	0.0000
423	12_DP	0.1	10	10	0.0100	0.0100
424	12_DP	0.2	70	80	0.0700	0.0800
425	12_DP	0.3	98	178	0.0980	0.1780
426	12_DP	0.4	119	297	0.1190	0.2970
427	12_DP	0.5	102	399	0.1020	0.3990
428	12_DP	0.6	105	504	0.1050	0.5040
429	12_DP	0.7	89	593	0.0890	0.5930
430	12_DP	0.8	81	674	0.0810	0.6740
431	12_DP	0.9	59	733	0.0590	0.7330
432	12_DP	1.0	50	783	0.0500	0.7830
433	12_DP	1.1	31	814	0.0310	0.8140
434	12_DP	1.2	27	841	0.0270	0.8410
435	12_DP	1.3	29	870	0.0290	0.8700
436	12_DP	1.4	32	902	0.0320	0.9020
437	12_DP	1.5	19	921	0.0190	0.9210
438	12_DP	1.6	12	933	0.0120	0.9330
439	12_DP	1.7	13	946	0.0130	0.9460
440	12_DP	1.8	12	958	0.0120	0.9580
441	12_DP	1.9	10	968	0.0100	0.9680
442	12_DP	2.0	4	972	0.0040	0.9720
443	12_DP	2.1	3	975	0.0030	0.9750
444	12_DP	2.2	4	979	0.0040	0.9790
445	12_DP	2.3	4	983	0.0040	0.9830
446	12_DP	2.4	3	986	0.0030	0.9860
447	12_DP	2.5	2	988	0.0020	0.9880
448	12_DP	2.6	3	991	0.0030	0.9910
449	12_DP	2.7	2	993	0.0020	0.9930
450	12_DP	2.8	2	995	0.0020	0.9950
451	12_DP	2.9	0	995	0.0000	0.9950
452	12_DP	3.0	1	996	0.0010	0.9960
453	12_DP	3.1	0	996	0.0000	0.9960
454	12_DP	3.2	0	996	0.0000	0.9960
455	12_DP	3.3	1	997	0.0010	0.9970
456	12_DP	3.4	0	997	0.0000	0.9970
457	12_DP	3.5	0	997	0.0000	0.9970
458	12_DP	3.6	1	998	0.0010	0.9980
459	12_DP	3.7	0	998	0.0000	0.9980
460	12_DP	3.8	1	999	0.0010	0.9990
461	12_DP	3.9	1	1000	0.0010	1.0000
462	13_DP	0.0	0	0	0.0000	0.0000
463	13_DP	0.1	0	0	0.0000	0.0000
464	13_DP	0.2	2	2	0.0020	0.0020
465	13_DP	0.3	29	31	0.0290	0.0310
466	13_DP	0.4	60	91	0.0600	0.0910
467	13_DP	0.5	90	181	0.0900	0.1810
468	13_DP	0.6	79	260	0.0790	0.2600
469	13_DP	0.7	91	351	0.0910	0.3510
470	13_DP	0.8	114	465	0.1140	0.4650
471	13_DP	0.9	100	565	0.1000	0.5650
472	13_DP	1.0	76	641	0.0760	0.6410
473	13_DP	1.1	73	714	0.0730	0.7140
474	13_DP	1.2	58	772	0.0580	0.7720
475	13_DP	1.3	37	809	0.0370	0.8090
476	13_DP	1.4	36	845	0.0360	0.8450
477	13_DP	1.5	26	871	0.0260	0.8710
478	13_DP	1.6	32	903	0.0320	0.9030
479	13_DP	1.7	23	926	0.0230	0.9260
480	13_DP	1.8	16	942	0.0160	0.9420
481	13_DP	1.9	6	948	0.0060	0.9480
482	13_DP	2.0	6	954	0.0060	0.9540
483	13_DP	2.1	17	971	0.0170	0.9710
484	13_DP	2.2	2	973	0.0020	0.9730
485	13_DP	2.3	7	980	0.0070	0.9800
486	13_DP	2.4	5	985	0.0050	0.9850
487	13_DP	2.5	3	988	0.0030	0.9880
488	13_DP	2.6	4	992	0.0040	0.9920
489	13_DP	2.7	2	994	0.0020	0.9940
490	13_DP	2.8	1	995	0.0010	0.9950
491	13_DP	2.9	0	995	0.0000	0.9950
492	13_DP	3.0	1	996	0.0010	0.9960
493	13_DP	3.1	2	998	0.0020	0.9980
494	13_DP	3.2	1	999	0.0010	0.9990
495	13_DP	3.3	0	999	0.0000	0.9990
496	13_DP	3.4	0	999	0.0000	0.9990
497	13_DP	3.5	0	999	0.0000	0.9990
498	13_DP	3.6	0	999	0.0000	0.9990
499	13_DP	3.7	0	999	0.0000	0.9990
500	13_DP	3.8	0	999	0.0000	0.9990
501	13_DP	3.9	0	999	0.0000	0.9990
502	13_DP	4.0	1	1000	0.0010	1.0000
503	14_DP	0.0	0	0	0.0000	0.0000
504	14_DP	0.1	2	2	0.0020	0.0020
505	14_DP	0.2	27	29	0.0270	0.0290
506	14_DP	0.3	55	84	0.0550	0.0840
507	14_DP	0.4	78	162	0.0780	0.1620
508	14_DP	0.5	103	265	0.1030	0.2650
509	14_DP	0.6	93	358	0.0930	0.3580
510	14_DP	0.7	85	443	0.0850	0.4430
511	14_DP	0.8	92	535	0.0920	0.5350
512	14_DP	0.9	76	611	0.0760	0.6110
513	14_DP	1.0	60	671	0.0600	0.6710
514	14_DP	1.1	58	729	0.0580	0.7290
515	14_DP	1.2	58	787	0.0580	0.7870
516	14_DP	1.3	35	822	0.0350	0.8220
517	14_DP	1.4	29	851	0.0290	0.8510
518	14_DP	1.5	29	880	0.0290	0.8800
519	14_DP	1.6	17	897	0.0170	0.8970
520	14_DP	1.7	25	922	0.0250	0.9220
521	14_DP	1.8	16	938	0.0160	0.9380
522	14_DP	1.9	11	949	0.0110	0.9490
523	14_DP	2.0	9	958	0.0090	0.9580
524	14_DP	2.1	2	960	0.0020	0.9600
525	14_DP	2.2	11	971	0.0110	0.9710
526	14_DP	2.3	6	977	0.0060	0.9770
527	14_DP	2.4	2	979	0.0020	0.9790
528	14_DP	2.5	4	983	0.0040	0.9830
529	14_DP	2.6	8	991	0.0080	0.9910
530	14_DP	2.7	2	993	0.0020	0.9930
531	14_DP	2.8	2	995	0.0020	0.9950
532	14_DP	2.9	2	997	0.0020	0.9970
533	14_DP	3.0	0	997	0.0000	0.9970
534	14_DP	3.1	2	999	0.0020	0.9990
535	14_DP	3.2	0	999	0.0000	0.9990
536	14_DP	3.3	0	999	0.0000	0.9990
537	14_DP	3.4	0	999	0.0000	0.9990
538	14_DP	3.5	0	999	0.0000	0.9990
539	14_DP	3.6	1	1000	0.0010	1.0000
540	15_DP	0.0	0	0	0.0000	0.0000
541	15_DP	0.1	1	1	0.0010	0.0010
542	15_DP	0.2	25	26	0.0250	0.0260
543	15_DP	0.3	66	92	0.0660	0.0920
544	15_DP	0.4	92	184	0.0920	0.1840
545	15_DP	0.5	91	275	0.0910	0.2750
546	15_DP	0.6	98	373	0.0980	0.3730
547	15_DP	0.7	96	469	0.0960	0.4690
548	15_DP	0.8	89	558	0.0890	0.5580
549	15_DP	0.9	77	635	0.0770	0.6350
550	15_DP	1.0	57	692	0.0570	0.6920
551	15_DP	1.1	50	742	0.0500	0.7420
552	15_DP	1.2	41	783	0.0410	0.7830
553	15_DP	1.3	46	829	0.0460	0.8290
554	15_DP	1.4	40	869	0.0400	0.8690
555	15_DP	1.5	24	893	0.0240	0.8930
556	15_DP	1.6	22	915	0.0220	0.9150
557	15_DP	1.7	17	932	0.0170	0.9320
558	15_DP	1.8	13	945	0.0130	0.9450
559	15_DP	1.9	14	959	0.0140	0.9590
560	15_DP	2.0	3	962	0.0030	0.9620
