Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
43	2_DP	0.3	110	206	0.1100	0.2060
44	2_DP	0.4	123	329	0.1230	0.3290
45	2_DP	0.5	128	457	0.1280	0.4570
46	2_DP	0.6	108	565	0.1080	0.5650
47	2_DP	0.7	87	652	0.0870	0.6520
48	2_DP	0.8	76	728	0.0760	0.7280
49	2_DP	0.9	49	777	0.0490	0.7770
50	2_DP	1.0	47	824	0.0470	0.8240
51	2_DP	1.1	43	867	0.0430	0.8670
52	2_DP	1.2	24	891	0.0240	0.8910
53	2_DP	1.3	19	910	0.0190	0.9100
54	2_DP	1.4	12	922	0.0120	0.9220
55	2_DP	1.5	21	943	0.0210	0.9430
56	2_DP	1.6	6	949	0.0060	0.9490
57	2_DP	1.7	12	961	0.0120	0.9610
58	2_DP	1.8	6	967	0.0060	0.9670
59	2_DP	1.9	8	975	0.0080	0.9750
60	2_DP	2.0	5	980	0.0050	0.9800
61	2_DP	2.1	6	986	0.0060	0.9860
62	2_DP	2.2	1	987	0.0010	0.9870
63	2_DP	2.3	3	990	0.0030	0.9900
64	2_DP	2.4	2	992	0.0020	0.9920
65	2_DP	2.5	2	994	0.0020	0.9940
66	2_DP	2.6	1	995	0.0010	0.9950
67	2_DP	2.7	1	996	0.0010	0.9960
68	2_DP	2.8	0	996	0.0000	0.9960
69	2_DP	2.9	0	996	0.0000	0.9960
70	2_DP	3.0	0	996	0.0000	0.9960
71	2_DP	3.1	0	996	0.0000	0.9960
72	2_DP	3.2	1	997	0.0010	0.9970
73	2_DP	3.3	0	997	0.0000	0.9970
74	2_DP	3.4	1	998	0.0010	0.9980
75	2_DP	3.5	2	1000	0.0020	1.0000
76	3_DP	0.0	0	0	0.0000	0.0000
77	3_DP	0.1	13	13	0.0130	0.0130
78	3_DP	0.2	88	101	0.0880	0.1010
79	3_DP	0.3	102	203	0.1020	0.2030
80	3_DP	0.4	97	300	0.0970	0.3000
81	3_DP	0.5	119	419	0.1190	0.4190
82	3_DP	0.6	115	534	0.1150	0.5340
83	3_DP	0.7	81	615	0.0810	0.6150
84	3_DP	0.8	75	690	0.0750	0.6900
85	3_DP	0.9	61	751	0.0610	0.7510
86	3_DP	1.0	51	802	0.0510	0.8020
87	3_DP	1.1	38	840	0.0380	0.8400
88	3_DP	1.2	35	875	0.0350	0.8750
89	3_DP	1.3	27	902	0.0270	0.9020
90	3_DP	1.4	15	917	0.0150	0.9170
91	3_DP	1.5	17	934	0.0170	0.9340
92	3_DP	1.6	16	950	0.0160	0.9500
93	3_DP	1.7	10	960	0.0100	0.9600
94	3_DP	1.8	10	970	0.0100	0.9700
95	3_DP	1.9	5	975	0.0050	0.9750
96	3_DP	2.0	5	980	0.0050	0.9800
97	3_DP	2.1	2	982	0.0020	0.9820
98	3_DP	2.2	0	982	0.0000	0.9820
99	3_DP	2.3	1	983	0.0010	0.9830
100	3_DP	2.4	4	987	0.0040	0.9870
101	3_DP	2.5	3	990	0.0030	0.9900
102	3_DP	2.6	3	993	0.0030	0.9930
103	3_DP	2.7	0	993	0.0000	0.9930
104	3_DP	2.8	0	993	0.0000	0.9930
105	3_DP	2.9	3	996	0.0030	0.9960
106	3_DP	3.0	0	996	0.0000	0.9960
107	3_DP	3.1	1	997	0.0010	0.9970
108	3_DP	3.2	1	998	0.0010	0.9980
109	3_DP	3.3	1	999	0.0010	0.9990
110	3_DP	3.4	0	999	0.0000	0.9990
111	3_DP	3.5	0	999	0.0000	0.9990
112	3_DP	3.6	0	999	0.0000	0.9990
113	3_DP	3.7	0	999	0.0000	0.9990
114	3_DP	3.8	0	999	0.0000	0.9990
115	3_DP	3.9	0	999	0.0000	0.9990
116	3_DP	4.0	0	999	0.0000	0.9990
117	3_DP	4.1	0	999	0.0000	0.9990
118	3_DP	4.2	0	999	0.0000	0.9990
119	3_DP	4.3	0	999	0.0000	0.9990
120	3_DP	4.4	0	999	0.0000	0.9990
121	3_DP	4.5	0	999	0.0000	0.9990
122	3_DP	4.6	0	999	0.0000	0.9990
123	3_DP	4.7	0	999	0.0000	0.9990
124	3_DP	4.8	0	999	0.0000	0.9990
125	3_DP	4.9	1	1000	0.0010	1.0000
126	4_DP	0.0	0	0	0.0000	0.0000
127	4_DP	0.1	51	51	0.0510	0.0510
128	4_DP	0.2	39	90	0.0390	0.0900
129	4_DP	0.3	37	127	0.0370	0.1270
130	4_DP	0.4	10	137	0.0100	0.1370
131	4_DP	0.5	15	152	0.0150	0.1520
132	4_DP	0.6	8	160	0.0080	0.1600
133	4_DP	0.7	10	170	0.0100	0.1700
134	4_DP	0.8	4	174	0.0040	0.1740
135	4_DP	0.9	42	216	0.0420	0.2160
136	4_DP	1.0	208	424	0.2080	0.4240
137	4_DP	1.1	181	605	0.1810	0.6050
138	4_DP	1.2	110	715	0.1100	0.7150
139	4_DP	1.3	73	788	0.0730	0.7880
140	4_DP	1.4	46	834	0.0460	0.8340
141	4_DP	1.5	31	865	0.0310	0.8650
142	4_DP	1.6	31	896	0.0310	0.8960
143	4_DP	1.7	27	923	0.0270	0.9230
144	4_DP	1.8	16	939	0.0160	0.9390
145	4_DP	1.9	11	950	0.0110	0.9500
146	4_DP	2.0	9	959	0.0090	0.9590
147	4_DP	2.1	11	970	0.0110	0.9700
148	4_DP	2.2	4	974	0.0040	0.9740
149	4_DP	2.3	5	979	0.0050	0.9790
150	4_DP	2.4	5	984	0.0050	0.9840
151	4_DP	2.5	4	988	0.0040	0.9880
152	4_DP	2.6	1	989	0.0010	0.9890
153	4_DP	2.7	1	990	0.0010	0.9900
154	4_DP	2.8	4	994	0.0040	0.9940
155	4_DP	2.9	2	996	0.0020	0.9960
156	4_DP	3.0	0	996	0.0000	0.9960
157	4_DP	3.1	1	997	0.0010	0.9970
158	4_DP	3.2	0	997	0.0000	0.9970
159	4_DP	3.3	1	998	0.0010	0.9980
160	4_DP	3.4	1	999	0.0010	0.9990
161	4_DP	3.5	1	1000	0.0010	1.0000
162	5_DP	0.0	0	0	0.0000	0.0000
163	5_DP	0.1	189	189	0.1890	0.1890
164	5_DP	0.2	190	379	0.1900	0.3790
165	5_DP	0.3	123	502	0.1230	0.5020
166	5_DP	0.4	107	609	0.1070	0.6090
167	5_DP	0.5	67	676	0.0670	0.6760
168	5_DP	0.6	61	737	0.0610	0.7370
169	5_DP	0.7	49	786	0.0490	0.7860
170	5_DP	0.8	46	832	0.0460	0.8320
171	5_DP	0.9	31	863	0.0310	0.8630
172	5_DP	1.0	20	883	0.0200	0.8830
173	5_DP	1.1	22	905	0.0220	0.9050
174	5_DP	1.2	15	920	0.0150	0.9200
175	5_DP	1.3	12	932	0.0120	0.9320
176	5_DP	1.4	17	949	0.0170	0.9490
177	5_DP	1.5	7	956	0.0070	0.9560
178	5_DP	1.6	7	963	0.0070	0.9630
179	5_DP	1.7	5	968	0.0050	0.9680
180	5_DP	1.8	4	972	0.0040	0.9720
181	5_DP	1.9	3	975	0.0030	0.9750
182	5_DP	2.0	4	979	0.0040	0.9790
183	5_DP	2.1	5	984	0.0050	0.9840
184	5_DP	2.2	3	987	0.0030	0.9870
185	5_DP	2.3	0	987	0.0000	0.9870
186	5_DP	2.4	1	988	0.0010	0.9880
187	5_DP	2.5	1	989	0.0010	0.9890
188	5_DP	2.6	3	992	0.0030	0.9920
189	5_DP	2.7	1	993	0.0010	0.9930
190	5_DP	2.8	1	994	0.0010	0.9940
191	5_DP	2.9	0	994	0.0000	0.9940
192	5_DP	3.0	1	995	0.0010	0.9950
193	5_DP	3.1	1	996	0.0010	0.9960
194	5_DP	3.2	0	996	0.0000	0.9960
195	5_DP	3.3	1	997	0.0010	0.9970
196	5_DP	3.4	0	997	0.0000	0.9970
197	5_DP	3.5	0	997	0.0000	0.9970
198	5_DP	3.6	0	997	0.0000	0.9970
199	5_DP	3.7	0	997	0.0000	0.9970
200	5_DP	3.8	0	997	0.0000	0.9970
201	5_DP	3.9	0	997	0.0000	0.9970
202	5_DP	4.0	1	998	0.0010	0.9980
203	5_DP	4.1	0	998	0.0000	0.9980
204	5_DP	4.2	1	999	0.0010	0.9990
205	5_DP	4.3	0	999	0.0000	0.9990
206	5_DP	4.4	0	999	0.0000	0.9990
207	5_DP	4.5	0	999	0.0000	0.9990
208	5_DP	4.6	0	999	0.0000	0.9990
209	5_DP	4.7	1	1000	0.0010	1.0000
210	6_DP	0.0	0	0	0.0000	0.0000
211	6_DP	0.1	1	1	0.0010	0.0010
212	6_DP	0.2	36	37	0.0360	0.0370
213	6_DP	0.3	68	105	0.0680	0.1050
214	6_DP	0.4	101	206	0.1010	0.2060
215	6_DP	0.5	131	337	0.1310	0.3370
216	6_DP	0.6	120	457	0.1200	0.4570
217	6_DP	0.7	93	550	0.0930	0.5500
218	6_DP	0.8	89	639	0.0890	0.6390
219	6_DP	0.9	65	704	0.0650	0.7040
220	6_DP	1.0	47	751	0.0470	0.7510
221	6_DP	1.1	47	798	0.0470	0.7980
222	6_DP	1.2	36	834	0.0360	0.8340
223	6_DP	1.3	31	865	0.0310	0.8650
224	6_DP	1.4	29	894	0.0290	0.8940
225	6_DP	1.5	17	911	0.0170	0.9110
226	6_DP	1.6	12	923	0.0120	0.9230
227	6_DP	1.7	17	940	0.0170	0.9400
228	6_DP	1.8	6	946	0.0060	0.9460
229	6_DP	1.9	11	957	0.0110	0.9570
230	6_DP	2.0	9	966	0.0090	0.9660
231	6_DP	2.1	6	972	0.0060	0.9720
232	6_DP	2.2	4	976	0.0040	0.9760
233	6_DP	2.3	6	982	0.0060	0.9820
234	6_DP	2.4	2	984	0.0020	0.9840
235	6_DP	2.5	3	987	0.0030	0.9870
236	6_DP	2.6	5	992	0.0050	0.9920
237	6_DP	2.7	1	993	0.0010	0.9930
238	6_DP	2.8	1	994	0.0010	0.9940
239	6_DP	2.9	1	995	0.0010	0.9950
240	6_DP	3.0	1	996	0.0010	0.9960
241	6_DP	3.1	0	996	0.0000	0.9960
242	6_DP	3.2	1	997	0.0010	0.9970
243	6_DP	3.3	1	998	0.0010	0.9980
244	6_DP	3.4	0	998	0.0000	0.9980
245	6_DP	3.5	0	998	0.0000	0.9980
246	6_DP	3.6	0	998	0.0000	0.9980
247	6_DP	3.7	1	999	0.0010	0.9990
248	6_DP	3.8	0	999	0.0000	0.9990
249	6_DP	3.9	0	999	0.0000	0.9990
250	6_DP	4.0	0	999	0.0000	0.9990
251	6_DP	4.1	0	999	0.0000	0.9990
252	6_DP	4.2	1	1000	0.0010	1.0000
253	7_DP	0.0	0	0	0.0000	0.0000
254	7_DP	0.1	6	6	0.0060	0.0060
255	7_DP	0.2	55	61	0.0550	0.0610
256	7_DP	0.3	121	182	0.1210	0.1820
257	7_DP	0.4	110	292	0.1100	0.2920
258	7_DP	0.5	106	398	0.1060	0.3980
259	7_DP	0.6	86	484	0.0860	0.4840
260	7_DP	0.7	98	582	0.0980	0.5820
261	7_DP	0.8	70	652	0.0700	0.6520
262	7_DP	0.9	72	724	0.0720	0.7240
263	7_DP	1.0	52	776	0.0520	0.7760
264	7_DP	1.1	37	813	0.0370	0.8130
265	7_DP	1.2	39	852	0.0390	0.8520
266	7_DP	1.3	21	873	0.0210	0.8730
267	7_DP	1.4	32	905	0.0320	0.9050
268	7_DP	1.5	27	932	0.0270	0.9320
269	7_DP	1.6	17	949	0.0170	0.9490
270	7_DP	1.7	15	964	0.0150	0.9640
271	7_DP	1.8	7	971	0.0070	0.9710
272	7_DP	1.9	8	979	0.0080	0.9790
273	7_DP	2.0	2	981	0.0020	0.9810
274	7_DP	2.1	6	987	0.0060	0.9870
275	7_DP	2.2	6	993	0.0060	0.9930
276	7_DP	2.3	3	996	0.0030	0.9960
277	7_DP	2.4	0	996	0.0000	0.9960
278	7_DP	2.5	2	998	0.0020	0.9980
279	7_DP	2.6	0	998	0.0000	0.9980
280	7_DP	2.7	0	998	0.0000	0.9980
281	7_DP	2.8	0	998	0.0000	0.9980
282	7_DP	2.9	1	999	0.0010	0.9990
283	7_DP	3.0	0	999	0.0000	0.9990
284	7_DP	3.1	0	999	0.0000	0.9990
285	7_DP	3.2	0	999	0.0000	0.9990
286	7_DP	3.3	1	1000	0.0010	1.0000
287	8_DP	0.0	0	0	0.0000	0.0000
288	8_DP	0.1	4	4	0.0040	0.0040
289	8_DP	0.2	58	62	0.0580	0.0620
290	8_DP	0.3	96	158	0.0960	0.1580
291	8_DP	0.4	115	273	0.1150	0.2730
292	8_DP	0.5	106	379	0.1060	0.3790
293	8_DP	0.6	91	470	0.0910	0.4700
294	8_DP	0.7	81	551	0.0810	0.5510
295	8_DP	0.8	99	650	0.0990	0.6500
296	8_DP	0.9	67	717	0.0670	0.7170
297	8_DP	1.0	60	777	0.0600	0.7770
298	8_DP	1.1	44	821	0.0440	0.8210
299	8_DP	1.2	29	850	0.0290	0.8500
300	8_DP	1.3	30	880	0.0300	0.8800
301	8_DP	1.4	28	908	0.0280	0.9080
302	8_DP	1.5	14	922	0.0140	0.9220
303	8_DP	1.6	16	938	0.0160	0.9380
304	8_DP	1.7	15	953	0.0150	0.9530
305	8_DP	1.8	5	958	0.0050	0.9580
306	8_DP	1.9	6	964	0.0060	0.9640
307	8_DP	2.0	7	971	0.0070	0.9710
308	8_DP	2.1	2	973	0.0020	0.9730
309	8_DP	2.2	8	981	0.0080	0.9810
310	8_DP	2.3	5	986	0.0050	0.9860
311	8_DP	2.4	3	989	0.0030	0.9890
312	8_DP	2.5	1	990	0.0010	0.9900
313	8_DP	2.6	3	993	0.0030	0.9930
314	8_DP	2.7	2	995	0.0020	0.9950
315	8_DP	2.8	1	996	0.0010	0.9960
316	8_DP	2.9	0	996	0.0000	0.9960
317	8_DP	3.0	0	996	0.0000	0.9960
318	8_DP	3.1	0	996	0.0000	0.9960
319	8_DP	3.2	0	996	0.0000	0.9960
320	8_DP	3.3	1	997	0.0010	0.9970
321	8_DP	3.4	0	997	0.0000	0.9970
322	8_DP	3.5	1	998	0.0010	0.9980
323	8_DP	3.6	0	998	0.0000	0.9980
324	8_DP	3.7	0	998	0.0000	0.9980
325	8_DP	3.8	2	1000	0.0020	1.0000
326	9_DP	0.0	0	0	0.0000	0.0000
327	9_DP	0.1	4	4	0.0040	0.0040
328	9_DP	0.2	54	58	0.0540	0.0580
329	9_DP	0.3	92	150	0.0920	0.1500
330	9_DP	0.4	121	271	0.1210	0.2710
331	9_DP	0.5	133	404	0.1330	0.4040
332	9_DP	0.6	105	509	0.1050	0.5090
333	9_DP	0.7	70	579	0.0700	0.5790
334	9_DP	0.8	61	640	0.0610	0.6400
335	9_DP	0.9	70	710	0.0700	0.7100
336	9_DP	1.0	55	765	0.0550	0.7650
337	9_DP	1.1	54	819	0.0540	0.8190
338	9_DP	1.2	37	856	0.0370	0.8560
339	9_DP	1.3	26	882	0.0260	0.8820
340	9_DP	1.4	37	919	0.0370	0.9190
341	9_DP	1.5	20	939	0.0200	0.9390
342	9_DP	1.6	12	951	0.0120	0.9510
343	9_DP	1.7	7	958	0.0070	0.9580
344	9_DP	1.8	6	964	0.0060	0.9640
345	9_DP	1.9	9	973	0.0090	0.9730
346	9_DP	2.0	8	981	0.0080	0.9810
347	9_DP	2.1	5	986	0.0050	0.9860
348	9_DP	2.2	5	991	0.0050	0.9910
349	9_DP	2.3	2	993	0.0020	0.9930
350	9_DP	2.4	2	995	0.0020	0.9950
351	9_DP	2.5	3	998	0.0030	0.9980
352	9_DP	2.6	0	998	0.0000	0.9980
353	9_DP	2.7	0	998	0.0000	0.9980
354	9_DP	2.8	0	998	0.0000	0.9980
355	9_DP	2.9	1	999	0.0010	0.9990
356	9_DP	3.0	0	999	0.0000	0.9990
357	9_DP	3.1	1	1000	0.0010	1.0000
358	10_DP	0.0	0	0	0.0000	0.0000
359	10_DP	0.1	8	8	0.0080	0.0080
360	10_DP	0.2	69	77	0.0690	0.0770
361	10_DP	0.3	113	190	0.1130	0.1900
362	10_DP	0.4	125	315	0.1250	0.3150
363	10_DP	0.5	113	428	0.1130	0.4280
364	10_DP	0.6	110	538	0.1100	0.5380
365	10_DP	0.7	87	625	0.0870	0.6250
366	10_DP	0.8	75	700	0.0750	0.7000
367	10_DP	0.9	50	750	0.0500	0.7500
368	10_DP	1.0	50	800	0.0500	0.8000
369	10_DP	1.1	42	842	0.0420	0.8420
370	10_DP	1.2	31	873	0.0310	0.8730
371	10_DP	1.3	24	897	0.0240	0.8970
372	10_DP	1.4	16	913	0.0160	0.9130
373	10_DP	1.5	14	927	0.0140	0.9270
374	10_DP	1.6	13	940	0.0130	0.9400
375	10_DP	1.7	13	953	0.0130	0.9530
376	10_DP	1.8	15	968	0.0150	0.9680
377	10_DP	1.9	3	971	0.0030	0.9710
378	10_DP	2.0	6	977	0.0060	0.9770
379	10_DP	2.1	6	983	0.0060	0.9830
380	10_DP	2.2	4	987	0.0040	0.9870
381	10_DP	2.3	1	988	0.0010	0.9880
382	10_DP	2.4	2	990	0.0020	0.9900
383	10_DP	2.5	3	993	0.0030	0.9930
384	10_DP	2.6	2	995	0.0020	0.9950
385	10_DP	2.7	1	996	0.0010	0.9960
386	10_DP	2.8	0	996	0.0000	0.9960
387	10_DP	2.9	1	997	0.0010	0.9970
388	10_DP	3.0	0	997	0.0000	0.9970
389	10_DP	3.1	0	997	0.0000	0.9970
390	10_DP	3.2	2	999	0.0020	0.9990
391	10_DP	3.3	0	999	0.0000	0.9990
392	10_DP	3.4	0	999	0.0000	0.9990
393	10_DP	3.5	0	999	0.0000	0.9990
394	10_DP	3.6	0	999	0.0000	0.9990
395	10_DP	3.7	0	999	0.0000	0.9990
396	10_DP	3.8	0	999	0.0000	0.9990
397	10_DP	3.9	0	999	0.0000	0.9990
398	10_DP	4.0	0	999	0.0000	0.9990
399	10_DP	4.1	0	999	0.0000	0.9990
400	10_DP	4.2	0	999	0.0000	0.9990
401	10_DP	4.3	0	999	0.0000	0.9990
402	10_DP	4.4	0	999	0.0000	0.9990
403	10_DP	4.5	0	999	0.0000	0.9990
404	10_DP	4.6	0	999	0.0000	0.9990
405	10_DP	4.7	0	999	0.0000	0.9990
406	10_DP	4.8	0	999	0.0000	0.9990
407	10_DP	4.9	0	999	0.0000	0.9990
408	10_DP	5.0	0	999	0.0000	0.9990
409	10_DP	5.1	1	1000	0.0010	1.0000
410	11_DP	0.0	0	0	0.0000	0.0000
411	11_DP	0.1	18	18	0.0180	0.0180
412	11_DP	0.2	104	122	0.1040	0.1220
413	11_DP	0.3	111	233	0.1110	0.2330
414	11_DP	0.4	116	349	0.1160	0.3490
415	11_DP	0.5	123	472	0.1230	0.4720
416	11_DP	0.6	94	566	0.0940	0.5660
417	11_DP	0.7	83	649	0.0830	0.6490
418	11_DP	0.8	76	725	0.0760	0.7250
419	11_DP	0.9	53	778	0.0530	0.7780
420	11_DP	1.0	51	829	0.0510	0.8290
421	11_DP	1.1	39	868	0.0390	0.8680
422	11_DP	1.2	24	892	0.0240	0.8920
423	11_DP	1.3	22	914	0.0220	0.9140
424	11_DP	1.4	18	932	0.0180	0.9320
425	11_DP	1.5	12	944	0.0120	0.9440
426	11_DP	1.6	11	955	0.0110	0.9550
427	11_DP	1.7	6	961	0.0060	0.9610
428	11_DP	1.8	9	970	0.0090	0.9700
429	11_DP	1.9	2	972	0.0020	0.9720
430	11_DP	2.0	7	979	0.0070	0.9790
431	11_DP	2.1	4	983	0.0040	0.9830
432	11_DP	2.2	3	986	0.0030	0.9860
433	11_DP	2.3	4	990	0.0040	0.9900
434	11_DP	2.4	1	991	0.0010	0.9910
435	11_DP	2.5	1	992	0.0010	0.9920
436	11_DP	2.6	1	993	0.0010	0.9930
437	11_DP	2.7	1	994	0.0010	0.9940
438	11_DP	2.8	1	995	0.0010	0.9950
439	11_DP	2.9	0	995	0.0000	0.9950
440	11_DP	3.0	0	995	0.0000	0.9950
441	11_DP	3.1	0	995	0.0000	0.9950
442	11_DP	3.2	1	996	0.0010	0.9960
443	11_DP	3.3	1	997	0.0010	0.9970
444	11_DP	3.4	0	997	0.0000	0.9970
445	11_DP	3.5	0	997	0.0000	0.9970
446	11_DP	3.6	0	997	0.0000	0.9970
447	11_DP	3.7	1	998	0.0010	0.9980
448	11_DP	3.8	1	999	0.0010	0.9990
449	11_DP	3.9	0	999	0.0000	0.9990
450	11_DP	4.0	0	999	0.0000	0.9990
451	11_DP	4.1	1	1000	0.0010	1.0000
452	12_DP	0.0	0	0	0.0000	0.0000
453	12_DP	0.1	26	26	0.0260	0.0260
454	12_DP	0.2	104	130	0.1040	0.1300
455	12_DP	0.3	132	262	0.1320	0.2620
456	12_DP	0.4	117	379	0.1170	0.3790
457	12_DP	0.5	95	474	0.0950	0.4740
458	12_DP	0.6	90	564	0.0900	0.5640
459	12_DP	0.7	71	635	0.0710	0.6350
460	12_DP	0.8	63	698	0.0630	0.6980
461	12_DP	0.9	59	757	0.0590	0.7570
462	12_DP	1.0	44	801	0.0440	0.8010
463	12_DP	1.1	28	829	0.0280	0.8290
464	12_DP	1.2	39	868	0.0390	0.8680
465	12_DP	1.3	25	893	0.0250	0.8930
466	12_DP	1.4	20	913	0.0200	0.9130
467	12_DP	1.5	15	928	0.0150	0.9280
468	12_DP	1.6	10	938	0.0100	0.9380
469	12_DP	1.7	20	958	0.0200	0.9580
470	12_DP	1.8	9	967	0.0090	0.9670
471	12_DP	1.9	4	971	0.0040	0.9710
472	12_DP	2.0	4	975	0.0040	0.9750
473	12_DP	2.1	1	976	0.0010	0.9760
474	12_DP	2.2	4	980	0.0040	0.9800
475	12_DP	2.3	3	983	0.0030	0.9830
476	12_DP	2.4	6	989	0.0060	0.9890
477	12_DP	2.5	1	990	0.0010	0.9900
478	12_DP	2.6	3	993	0.0030	0.9930
479	12_DP	2.7	1	994	0.0010	0.9940
480	12_DP	2.8	0	994	0.0000	0.9940
481	12_DP	2.9	0	994	0.0000	0.9940
482	12_DP	3.0	1	995	0.0010	0.9950
483	12_DP	3.1	1	996	0.0010	0.9960
484	12_DP	3.2	0	996	0.0000	0.9960
485	12_DP	3.3	1	997	0.0010	0.9970
486	12_DP	3.4	1	998	0.0010	0.9980
487	12_DP	3.5	0	998	0.0000	0.9980
488	12_DP	3.6	1	999	0.0010	0.9990
489	12_DP	3.7	0	999	0.0000	0.9990
490	12_DP	3.8	1	1000	0.0010	1.0000
491	13_DP	0.0	0	0	0.0000	0.0000
492	13_DP	0.1	7	7	0.0070	0.0070
493	13_DP	0.2	64	71	0.0640	0.0710
494	13_DP	0.3	97	168	0.0970	0.1680
495	13_DP	0.4	102	270	0.1020	0.2700
496	13_DP	0.5	95	365	0.0950	0.3650
497	13_DP	0.6	103	468	0.1030	0.4680
498	13_DP	0.7	87	555	0.0870	0.5550
499	13_DP	0.8	73	628	0.0730	0.6280
500	13_DP	0.9	79	707	0.0790	0.7070
501	13_DP	1.0	53	760	0.0530	0.7600
502	13_DP	1.1	47	807	0.0470	0.8070
503	13_DP	1.2	30	837	0.0300	0.8370
504	13_DP	1.3	38	875	0.0380	0.8750
505	13_DP	1.4	19	894	0.0190	0.8940
506	13_DP	1.5	18	912	0.0180	0.9120
507	13_DP	1.6	19	931	0.0190	0.9310
508	13_DP	1.7	14	945	0.0140	0.9450
509	13_DP	1.8	6	951	0.0060	0.9510
510	13_DP	1.9	10	961	0.0100	0.9610
511	13_DP	2.0	5	966	0.0050	0.9660
512	13_DP	2.1	10	976	0.0100	0.9760
513	13_DP	2.2	4	980	0.0040	0.9800
514	13_DP	2.3	6	986	0.0060	0.9860
515	13_DP	2.4	1	987	0.0010	0.9870
516	13_DP	2.5	2	989	0.0020	0.9890
517	13_DP	2.6	2	991	0.0020	0.9910
518	13_DP	2.7	2	993	0.0020	0.9930
519	13_DP	2.8	3	996	0.0030	0.9960
520	13_DP	2.9	1	997	0.0010	0.9970
521	13_DP	3.0	0	997	0.0000	0.9970
522	13_DP	3.1	0	997	0.0000	0.9970
523	13_DP	3.2	0	997	0.0000	0.9970
524	13_DP	3.3	2	999	0.0020	0.9990
525	13_DP	3.4	0	999	0.0000	0.9990
526	13_DP	3.5	0	999	0.0000	0.9990
527	13_DP	3.6	0	999	0.0000	0.9990
528	13_DP	3.7	1	1000	0.0010	1.0000
529	14_DP	0.0	0	0	0.0000	0.0000
530	14_DP	0.1	3	3	0.0030	0.0030
531	14_DP	0.2	23	26	0.0230	0.0260
532	14_DP	0.3	61	87	0.0610	0.0870
533	14_DP	0.4	90	177	0.0900	0.1770
534	14_DP	0.5	109	286	0.1090	0.2860
535	14_DP	0.6	86	372	0.0860	0.3720
536	14_DP	0.7	89	461	0.0890	0.4610
537	14_DP	0.8	68	529	0.0680	0.5290
538	14_DP	0.9	77	606	0.0770	0.6060
539	14_DP	1.0	58	664	0.0580	0.6640
540	14_DP	1.1	48	712	0.0480	0.7120
541	14_DP	1.2	46	758	0.0460	0.7580
542	14_DP	1.3	41	799	0.0410	0.7990
543	14_DP	1.4	32	831	0.0320	0.8310
544	14_DP	1.5	24	855	0.0240	0.8550
545	14_DP	1.6	19	874	0.0190	0.8740
546	14_DP	1.7	23	897	0.0230	0.8970
547	14_DP	1.8	18	915	0.0180	0.9150
548	14_DP	1.9	13	928	0.0130	0.9280
549	14_DP	2.0	12	940	0.0120	0.9400
550	14_DP	2.1	7	947	0.0070	0.9470
551	14_DP	2.2	7	954	0.0070	0.9540
552	14_DP	2.3	9	963	0.0090	0.9630
553	14_DP	2.4	5	968	0.0050	0.9680
554	14_DP	2.5	5	973	0.0050	0.9730
555	14_DP	2.6	4	977	0.0040	0.9770
556	14_DP	2.7	6	983	0.0060	0.9830
557	14_DP	2.8	3	986	0.0030	0.9860
558	14_DP	2.9	0	986	0.0000	0.9860
