Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
286	9_DP	1.6	18	919	0.0180	0.9190
287	9_DP	1.7	14	933	0.0140	0.9330
288	9_DP	1.8	12	945	0.0120	0.9450
289	9_DP	1.9	13	958	0.0130	0.9580
290	9_DP	2.0	10	968	0.0100	0.9680
291	9_DP	2.1	4	972	0.0040	0.9720
292	9_DP	2.2	7	979	0.0070	0.9790
293	9_DP	2.3	4	983	0.0040	0.9830
294	9_DP	2.4	2	985	0.0020	0.9850
295	9_DP	2.5	4	989	0.0040	0.9890
296	9_DP	2.6	2	991	0.0020	0.9910
297	9_DP	2.7	2	993	0.0020	0.9930
298	9_DP	2.8	0	993	0.0000	0.9930
299	9_DP	2.9	0	993	0.0000	0.9930
300	9_DP	3.0	1	994	0.0010	0.9940
301	9_DP	3.1	0	994	0.0000	0.9940
302	9_DP	3.2	0	994	0.0000	0.9940
303	9_DP	3.3	1	995	0.0010	0.9950
304	9_DP	3.4	0	995	0.0000	0.9950
305	9_DP	3.5	1	996	0.0010	0.9960
306	9_DP	3.6	2	998	0.0020	0.9980
307	9_DP	3.7	0	998	0.0000	0.9980
308	9_DP	3.8	0	998	0.0000	0.9980
309	9_DP	3.9	0	998	0.0000	0.9980
310	9_DP	4.0	0	998	0.0000	0.9980
311	9_DP	4.1	0	998	0.0000	0.9980
312	9_DP	4.2	0	998	0.0000	0.9980
313	9_DP	4.3	0	998	0.0000	0.9980
314	9_DP	4.4	1	999	0.0010	0.9990
315	9_DP	4.5	1	1000	0.0010	1.0000
316	10_DP	0.0	0	0	0.0000	0.0000
317	10_DP	0.1	38	38	0.0380	0.0380
318	10_DP	0.2	94	132	0.0940	0.1320
319	10_DP	0.3	126	258	0.1260	0.2580
320	10_DP	0.4	124	382	0.1240	0.3820
321	10_DP	0.5	126	508	0.1260	0.5080
322	10_DP	0.6	97	605	0.0970	0.6050
323	10_DP	0.7	80	685	0.0800	0.6850
324	10_DP	0.8	69	754	0.0690	0.7540
325	10_DP	0.9	53	807	0.0530	0.8070
326	10_DP	1.0	36	843	0.0360	0.8430
327	10_DP	1.1	26	869	0.0260	0.8690
328	10_DP	1.2	24	893	0.0240	0.8930
329	10_DP	1.3	21	914	0.0210	0.9140
330	10_DP	1.4	16	930	0.0160	0.9300
331	10_DP	1.5	13	943	0.0130	0.9430
332	10_DP	1.6	13	956	0.0130	0.9560
333	10_DP	1.7	9	965	0.0090	0.9650
334	10_DP	1.8	7	972	0.0070	0.9720
335	10_DP	1.9	2	974	0.0020	0.9740
336	10_DP	2.0	2	976	0.0020	0.9760
337	10_DP	2.1	2	978	0.0020	0.9780
338	10_DP	2.2	5	983	0.0050	0.9830
339	10_DP	2.3	4	987	0.0040	0.9870
340	10_DP	2.4	3	990	0.0030	0.9900
341	10_DP	2.5	0	990	0.0000	0.9900
342	10_DP	2.6	4	994	0.0040	0.9940
343	10_DP	2.7	1	995	0.0010	0.9950
344	10_DP	2.8	0	995	0.0000	0.9950
345	10_DP	2.9	0	995	0.0000	0.9950
346	10_DP	3.0	2	997	0.0020	0.9970
347	10_DP	3.1	1	998	0.0010	0.9980
348	10_DP	3.2	0	998	0.0000	0.9980
349	10_DP	3.3	0	998	0.0000	0.9980
350	10_DP	3.4	0	998	0.0000	0.9980
351	10_DP	3.5	1	999	0.0010	0.9990
352	10_DP	3.6	0	999	0.0000	0.9990
353	10_DP	3.7	0	999	0.0000	0.9990
354	10_DP	3.8	0	999	0.0000	0.9990
355	10_DP	3.9	1	1000	0.0010	1.0000
356	11_DP	0.0	0	0	0.0000	0.0000
357	11_DP	0.1	81	81	0.0810	0.0810
358	11_DP	0.2	134	215	0.1340	0.2150
359	11_DP	0.3	153	368	0.1530	0.3680
360	11_DP	0.4	125	493	0.1250	0.4930
361	11_DP	0.5	88	581	0.0880	0.5810
362	11_DP	0.6	81	662	0.0810	0.6620
363	11_DP	0.7	82	744	0.0820	0.7440
364	11_DP	0.8	43	787	0.0430	0.7870
365	11_DP	0.9	27	814	0.0270	0.8140
366	11_DP	1.0	37	851	0.0370	0.8510
367	11_DP	1.1	29	880	0.0290	0.8800
368	11_DP	1.2	13	893	0.0130	0.8930
369	11_DP	1.3	22	915	0.0220	0.9150
370	11_DP	1.4	23	938	0.0230	0.9380
371	11_DP	1.5	19	957	0.0190	0.9570
372	11_DP	1.6	9	966	0.0090	0.9660
373	11_DP	1.7	8	974	0.0080	0.9740
374	11_DP	1.8	8	982	0.0080	0.9820
375	11_DP	1.9	5	987	0.0050	0.9870
376	11_DP	2.0	4	991	0.0040	0.9910
377	11_DP	2.1	1	992	0.0010	0.9920
378	11_DP	2.2	1	993	0.0010	0.9930
379	11_DP	2.3	0	993	0.0000	0.9930
380	11_DP	2.4	2	995	0.0020	0.9950
381	11_DP	2.5	3	998	0.0030	0.9980
382	11_DP	2.6	1	999	0.0010	0.9990
383	11_DP	2.7	0	999	0.0000	0.9990
384	11_DP	2.8	1	1000	0.0010	1.0000
385	12_DP	0.0	0	0	0.0000	0.0000
386	12_DP	0.1	36	36	0.0360	0.0360
387	12_DP	0.2	98	134	0.0980	0.1340
388	12_DP	0.3	145	279	0.1450	0.2790
389	12_DP	0.4	119	398	0.1190	0.3980
390	12_DP	0.5	126	524	0.1260	0.5240
391	12_DP	0.6	77	601	0.0770	0.6010
392	12_DP	0.7	91	692	0.0910	0.6920
393	12_DP	0.8	52	744	0.0520	0.7440
394	12_DP	0.9	47	791	0.0470	0.7910
395	12_DP	1.0	54	845	0.0540	0.8450
396	12_DP	1.1	28	873	0.0280	0.8730
397	12_DP	1.2	23	896	0.0230	0.8960
398	12_DP	1.3	25	921	0.0250	0.9210
399	12_DP	1.4	20	941	0.0200	0.9410
400	12_DP	1.5	11	952	0.0110	0.9520
401	12_DP	1.6	8	960	0.0080	0.9600
402	12_DP	1.7	7	967	0.0070	0.9670
403	12_DP	1.8	7	974	0.0070	0.9740
404	12_DP	1.9	3	977	0.0030	0.9770
405	12_DP	2.0	7	984	0.0070	0.9840
406	12_DP	2.1	3	987	0.0030	0.9870
407	12_DP	2.2	4	991	0.0040	0.9910
408	12_DP	2.3	3	994	0.0030	0.9940
409	12_DP	2.4	0	994	0.0000	0.9940
410	12_DP	2.5	2	996	0.0020	0.9960
411	12_DP	2.6	1	997	0.0010	0.9970
412	12_DP	2.7	0	997	0.0000	0.9970
413	12_DP	2.8	1	998	0.0010	0.9980
414	12_DP	2.9	0	998	0.0000	0.9980
415	12_DP	3.0	1	999	0.0010	0.9990
416	12_DP	3.1	1	1000	0.0010	1.0000
417	13_DP	0.0	0	0	0.0000	0.0000
418	13_DP	0.1	0	0	0.0000	0.0000
419	13_DP	0.2	8	8	0.0080	0.0080
420	13_DP	0.3	47	55	0.0470	0.0550
421	13_DP	0.4	67	122	0.0670	0.1220
422	13_DP	0.5	97	219	0.0970	0.2190
423	13_DP	0.6	100	319	0.1000	0.3190
424	13_DP	0.7	115	434	0.1150	0.4340
425	13_DP	0.8	95	529	0.0950	0.5290
426	13_DP	0.9	69	598	0.0690	0.5980
427	13_DP	1.0	78	676	0.0780	0.6760
428	13_DP	1.1	51	727	0.0510	0.7270
429	13_DP	1.2	52	779	0.0520	0.7790
430	13_DP	1.3	35	814	0.0350	0.8140
431	13_DP	1.4	28	842	0.0280	0.8420
432	13_DP	1.5	27	869	0.0270	0.8690
433	13_DP	1.6	27	896	0.0270	0.8960
434	13_DP	1.7	21	917	0.0210	0.9170
435	13_DP	1.8	22	939	0.0220	0.9390
436	13_DP	1.9	14	953	0.0140	0.9530
437	13_DP	2.0	11	964	0.0110	0.9640
438	13_DP	2.1	8	972	0.0080	0.9720
439	13_DP	2.2	5	977	0.0050	0.9770
440	13_DP	2.3	3	980	0.0030	0.9800
441	13_DP	2.4	2	982	0.0020	0.9820
442	13_DP	2.5	7	989	0.0070	0.9890
443	13_DP	2.6	4	993	0.0040	0.9930
444	13_DP	2.7	1	994	0.0010	0.9940
445	13_DP	2.8	1	995	0.0010	0.9950
446	13_DP	2.9	1	996	0.0010	0.9960
447	13_DP	3.0	1	997	0.0010	0.9970
448	13_DP	3.1	1	998	0.0010	0.9980
449	13_DP	3.2	0	998	0.0000	0.9980
450	13_DP	3.3	1	999	0.0010	0.9990
451	13_DP	3.4	0	999	0.0000	0.9990
452	13_DP	3.5	0	999	0.0000	0.9990
453	13_DP	3.6	0	999	0.0000	0.9990
454	13_DP	3.7	0	999	0.0000	0.9990
455	13_DP	3.8	0	999	0.0000	0.9990
456	13_DP	3.9	0	999	0.0000	0.9990
457	13_DP	4.0	0	999	0.0000	0.9990
458	13_DP	4.1	0	999	0.0000	0.9990
459	13_DP	4.2	1	1000	0.0010	1.0000
460	14_DP	0.0	0	0	0.0000	0.0000
461	14_DP	0.1	3	3	0.0030	0.0030
462	14_DP	0.2	51	54	0.0510	0.0540
463	14_DP	0.3	82	136	0.0820	0.1360
464	14_DP	0.4	97	233	0.0970	0.2330
465	14_DP	0.5	104	337	0.1040	0.3370
466	14_DP	0.6	100	437	0.1000	0.4370
467	14_DP	0.7	82	519	0.0820	0.5190
468	14_DP	0.8	67	586	0.0670	0.5860
469	14_DP	0.9	71	657	0.0710	0.6570
470	14_DP	1.0	66	723	0.0660	0.7230
471	14_DP	1.1	46	769	0.0460	0.7690
472	14_DP	1.2	42	811	0.0420	0.8110
473	14_DP	1.3	27	838	0.0270	0.8380
474	14_DP	1.4	28	866	0.0280	0.8660
475	14_DP	1.5	26	892	0.0260	0.8920
476	14_DP	1.6	24	916	0.0240	0.9160
477	14_DP	1.7	20	936	0.0200	0.9360
478	14_DP	1.8	14	950	0.0140	0.9500
479	14_DP	1.9	12	962	0.0120	0.9620
480	14_DP	2.0	10	972	0.0100	0.9720
481	14_DP	2.1	1	973	0.0010	0.9730
482	14_DP	2.2	4	977	0.0040	0.9770
483	14_DP	2.3	6	983	0.0060	0.9830
484	14_DP	2.4	4	987	0.0040	0.9870
485	14_DP	2.5	3	990	0.0030	0.9900
486	14_DP	2.6	5	995	0.0050	0.9950
487	14_DP	2.7	0	995	0.0000	0.9950
488	14_DP	2.8	1	996	0.0010	0.9960
489	14_DP	2.9	1	997	0.0010	0.9970
490	14_DP	3.0	0	997	0.0000	0.9970
491	14_DP	3.1	1	998	0.0010	0.9980
492	14_DP	3.2	0	998	0.0000	0.9980
493	14_DP	3.3	0	998	0.0000	0.9980
494	14_DP	3.4	0	998	0.0000	0.9980
495	14_DP	3.5	2	1000	0.0020	1.0000
496	15_DP	0.0	0	0	0.0000	0.0000
497	15_DP	0.1	0	0	0.0000	0.0000
498	15_DP	0.2	15	15	0.0150	0.0150
499	15_DP	0.3	55	70	0.0550	0.0700
500	15_DP	0.4	76	146	0.0760	0.1460
501	15_DP	0.5	77	223	0.0770	0.2230
502	15_DP	0.6	83	306	0.0830	0.3060
503	15_DP	0.7	112	418	0.1120	0.4180
504	15_DP	0.8	83	501	0.0830	0.5010
505	15_DP	0.9	85	586	0.0850	0.5860
506	15_DP	1.0	85	671	0.0850	0.6710
507	15_DP	1.1	61	732	0.0610	0.7320
508	15_DP	1.2	48	780	0.0480	0.7800
509	15_DP	1.3	34	814	0.0340	0.8140
510	15_DP	1.4	42	856	0.0420	0.8560
511	15_DP	1.5	30	886	0.0300	0.8860
512	15_DP	1.6	25	911	0.0250	0.9110
513	15_DP	1.7	22	933	0.0220	0.9330
514	15_DP	1.8	10	943	0.0100	0.9430
515	15_DP	1.9	12	955	0.0120	0.9550
516	15_DP	2.0	9	964	0.0090	0.9640
517	15_DP	2.1	6	970	0.0060	0.9700
518	15_DP	2.2	9	979	0.0090	0.9790
519	15_DP	2.3	2	981	0.0020	0.9810
520	15_DP	2.4	4	985	0.0040	0.9850
521	15_DP	2.5	3	988	0.0030	0.9880
522	15_DP	2.6	1	989	0.0010	0.9890
523	15_DP	2.7	2	991	0.0020	0.9910
524	15_DP	2.8	1	992	0.0010	0.9920
525	15_DP	2.9	2	994	0.0020	0.9940
526	15_DP	3.0	1	995	0.0010	0.9950
527	15_DP	3.1	3	998	0.0030	0.9980
528	15_DP	3.2	0	998	0.0000	0.9980
529	15_DP	3.3	0	998	0.0000	0.9980
530	15_DP	3.4	0	998	0.0000	0.9980
531	15_DP	3.5	0	998	0.0000	0.9980
532	15_DP	3.6	1	999	0.0010	0.9990
533	15_DP	3.7	0	999	0.0000	0.9990
534	15_DP	3.8	1	1000	0.0010	1.0000
535	16_DP	0.0	0	0	0.0000	0.0000
536	16_DP	0.1	12	12	0.0120	0.0120
537	16_DP	0.2	64	76	0.0640	0.0760
538	16_DP	0.3	131	207	0.1310	0.2070
539	16_DP	0.4	122	329	0.1220	0.3290
540	16_DP	0.5	109	438	0.1090	0.4380
541	16_DP	0.6	106	544	0.1060	0.5440
542	16_DP	0.7	75	619	0.0750	0.6190
543	16_DP	0.8	72	691	0.0720	0.6910
544	16_DP	0.9	55	746	0.0550	0.7460
545	16_DP	1.0	53	799	0.0530	0.7990
546	16_DP	1.1	39	838	0.0390	0.8380
547	16_DP	1.2	35	873	0.0350	0.8730
548	16_DP	1.3	23	896	0.0230	0.8960
549	16_DP	1.4	28	924	0.0280	0.9240
550	16_DP	1.5	11	935	0.0110	0.9350
551	16_DP	1.6	12	947	0.0120	0.9470
552	16_DP	1.7	8	955	0.0080	0.9550
553	16_DP	1.8	13	968	0.0130	0.9680
554	16_DP	1.9	7	975	0.0070	0.9750
555	16_DP	2.0	4	979	0.0040	0.9790
556	16_DP	2.1	5	984	0.0050	0.9840
557	16_DP	2.2	4	988	0.0040	0.9880
558	16_DP	2.3	3	991	0.0030	0.9910
559	16_DP	2.4	1	992	0.0010	0.9920
560	16_DP	2.5	1	993	0.0010	0.9930
561	16_DP	2.6	2	995	0.0020	0.9950
562	16_DP	2.7	1	996	0.0010	0.9960
563	16_DP	2.8	1	997	0.0010	0.9970
564	16_DP	2.9	2	999	0.0020	0.9990
565	16_DP	3.0	0	999	0.0000	0.9990
566	16_DP	3.1	1	1000	0.0010	1.0000
567	17_DP	0.0	0	0	0.0000	0.0000
568	17_DP	0.1	4	4	0.0040	0.0040
