Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
85	3_DP	1.7	7	977	0.0070	0.9770
86	3_DP	1.8	7	984	0.0070	0.9840
87	3_DP	1.9	2	986	0.0020	0.9860
88	3_DP	2.0	6	992	0.0060	0.9920
89	3_DP	2.1	0	992	0.0000	0.9920
90	3_DP	2.2	3	995	0.0030	0.9950
91	3_DP	2.3	3	998	0.0030	0.9980
92	3_DP	2.4	1	999	0.0010	0.9990
93	3_DP	2.5	0	999	0.0000	0.9990
94	3_DP	2.6	1	1000	0.0010	1.0000
95	4_DP	0.0	0	0	0.0000	0.0000
96	4_DP	0.1	2	2	0.0020	0.0020
97	4_DP	0.2	43	45	0.0430	0.0450
98	4_DP	0.3	89	134	0.0890	0.1340
99	4_DP	0.4	106	240	0.1060	0.2400
100	4_DP	0.5	124	364	0.1240	0.3640
101	4_DP	0.6	96	460	0.0960	0.4600
102	4_DP	0.7	91	551	0.0910	0.5510
103	4_DP	0.8	85	636	0.0850	0.6360
104	4_DP	0.9	65	701	0.0650	0.7010
105	4_DP	1.0	67	768	0.0670	0.7680
106	4_DP	1.1	49	817	0.0490	0.8170
107	4_DP	1.2	36	853	0.0360	0.8530
108	4_DP	1.3	25	878	0.0250	0.8780
109	4_DP	1.4	24	902	0.0240	0.9020
110	4_DP	1.5	25	927	0.0250	0.9270
111	4_DP	1.6	18	945	0.0180	0.9450
112	4_DP	1.7	12	957	0.0120	0.9570
113	4_DP	1.8	7	964	0.0070	0.9640
114	4_DP	1.9	9	973	0.0090	0.9730
115	4_DP	2.0	8	981	0.0080	0.9810
116	4_DP	2.1	4	985	0.0040	0.9850
117	4_DP	2.2	2	987	0.0020	0.9870
118	4_DP	2.3	2	989	0.0020	0.9890
119	4_DP	2.4	0	989	0.0000	0.9890
120	4_DP	2.5	3	992	0.0030	0.9920
121	4_DP	2.6	5	997	0.0050	0.9970
122	4_DP	2.7	1	998	0.0010	0.9980
123	4_DP	2.8	0	998	0.0000	0.9980
124	4_DP	2.9	1	999	0.0010	0.9990
125	4_DP	3.0	0	999	0.0000	0.9990
126	4_DP	3.1	0	999	0.0000	0.9990
127	4_DP	3.2	1	1000	0.0010	1.0000
128	5_DP	0.0	0	0	0.0000	0.0000
129	5_DP	0.1	6	6	0.0060	0.0060
130	5_DP	0.2	88	94	0.0880	0.0940
131	5_DP	0.3	81	175	0.0810	0.1750
132	5_DP	0.4	103	278	0.1030	0.2780
133	5_DP	0.5	140	418	0.1400	0.4180
134	5_DP	0.6	114	532	0.1140	0.5320
135	5_DP	0.7	90	622	0.0900	0.6220
136	5_DP	0.8	72	694	0.0720	0.6940
137	5_DP	0.9	50	744	0.0500	0.7440
138	5_DP	1.0	45	789	0.0450	0.7890
139	5_DP	1.1	46	835	0.0460	0.8350
140	5_DP	1.2	28	863	0.0280	0.8630
141	5_DP	1.3	40	903	0.0400	0.9030
142	5_DP	1.4	23	926	0.0230	0.9260
143	5_DP	1.5	14	940	0.0140	0.9400
144	5_DP	1.6	19	959	0.0190	0.9590
145	5_DP	1.7	5	964	0.0050	0.9640
146	5_DP	1.8	8	972	0.0080	0.9720
147	5_DP	1.9	9	981	0.0090	0.9810
148	5_DP	2.0	4	985	0.0040	0.9850
149	5_DP	2.1	3	988	0.0030	0.9880
150	5_DP	2.2	4	992	0.0040	0.9920
151	5_DP	2.3	0	992	0.0000	0.9920
152	5_DP	2.4	3	995	0.0030	0.9950
153	5_DP	2.5	0	995	0.0000	0.9950
154	5_DP	2.6	1	996	0.0010	0.9960
155	5_DP	2.7	0	996	0.0000	0.9960
156	5_DP	2.8	2	998	0.0020	0.9980
157	5_DP	2.9	1	999	0.0010	0.9990
158	5_DP	3.0	0	999	0.0000	0.9990
159	5_DP	3.1	1	1000	0.0010	1.0000
160	6_DP	0.0	0	0	0.0000	0.0000
161	6_DP	0.1	7	7	0.0070	0.0070
162	6_DP	0.2	61	68	0.0610	0.0680
163	6_DP	0.3	119	187	0.1190	0.1870
164	6_DP	0.4	115	302	0.1150	0.3020
165	6_DP	0.5	116	418	0.1160	0.4180
166	6_DP	0.6	109	527	0.1090	0.5270
167	6_DP	0.7	93	620	0.0930	0.6200
168	6_DP	0.8	75	695	0.0750	0.6950
169	6_DP	0.9	52	747	0.0520	0.7470
170	6_DP	1.0	42	789	0.0420	0.7890
171	6_DP	1.1	45	834	0.0450	0.8340
172	6_DP	1.2	27	861	0.0270	0.8610
173	6_DP	1.3	30	891	0.0300	0.8910
174	6_DP	1.4	17	908	0.0170	0.9080
175	6_DP	1.5	20	928	0.0200	0.9280
176	6_DP	1.6	16	944	0.0160	0.9440
177	6_DP	1.7	13	957	0.0130	0.9570
178	6_DP	1.8	7	964	0.0070	0.9640
179	6_DP	1.9	8	972	0.0080	0.9720
180	6_DP	2.0	3	975	0.0030	0.9750
181	6_DP	2.1	8	983	0.0080	0.9830
182	6_DP	2.2	4	987	0.0040	0.9870
183	6_DP	2.3	4	991	0.0040	0.9910
184	6_DP	2.4	1	992	0.0010	0.9920
185	6_DP	2.5	2	994	0.0020	0.9940
186	6_DP	2.6	1	995	0.0010	0.9950
187	6_DP	2.7	0	995	0.0000	0.9950
188	6_DP	2.8	1	996	0.0010	0.9960
189	6_DP	2.9	1	997	0.0010	0.9970
190	6_DP	3.0	1	998	0.0010	0.9980
191	6_DP	3.1	0	998	0.0000	0.9980
192	6_DP	3.2	0	998	0.0000	0.9980
193	6_DP	3.3	0	998	0.0000	0.9980
194	6_DP	3.4	1	999	0.0010	0.9990
195	6_DP	3.5	0	999	0.0000	0.9990
196	6_DP	3.6	0	999	0.0000	0.9990
197	6_DP	3.7	1	1000	0.0010	1.0000
198	7_DP	0.0	0	0	0.0000	0.0000
199	7_DP	0.1	28	28	0.0280	0.0280
200	7_DP	0.2	96	124	0.0960	0.1240
201	7_DP	0.3	141	265	0.1410	0.2650
202	7_DP	0.4	127	392	0.1270	0.3920
203	7_DP	0.5	106	498	0.1060	0.4980
204	7_DP	0.6	97	595	0.0970	0.5950
205	7_DP	0.7	82	677	0.0820	0.6770
206	7_DP	0.8	66	743	0.0660	0.7430
207	7_DP	0.9	52	795	0.0520	0.7950
208	7_DP	1.0	53	848	0.0530	0.8480
209	7_DP	1.1	32	880	0.0320	0.8800
210	7_DP	1.2	25	905	0.0250	0.9050
211	7_DP	1.3	25	930	0.0250	0.9300
212	7_DP	1.4	11	941	0.0110	0.9410
213	7_DP	1.5	10	951	0.0100	0.9510
214	7_DP	1.6	9	960	0.0090	0.9600
215	7_DP	1.7	7	967	0.0070	0.9670
216	7_DP	1.8	7	974	0.0070	0.9740
217	7_DP	1.9	3	977	0.0030	0.9770
218	7_DP	2.0	2	979	0.0020	0.9790
219	7_DP	2.1	4	983	0.0040	0.9830
220	7_DP	2.2	5	988	0.0050	0.9880
221	7_DP	2.3	4	992	0.0040	0.9920
222	7_DP	2.4	1	993	0.0010	0.9930
223	7_DP	2.5	3	996	0.0030	0.9960
224	7_DP	2.6	1	997	0.0010	0.9970
225	7_DP	2.7	0	997	0.0000	0.9970
226	7_DP	2.8	1	998	0.0010	0.9980
227	7_DP	2.9	1	999	0.0010	0.9990
228	7_DP	3.0	0	999	0.0000	0.9990
229	7_DP	3.1	0	999	0.0000	0.9990
230	7_DP	3.2	0	999	0.0000	0.9990
231	7_DP	3.3	0	999	0.0000	0.9990
232	7_DP	3.4	0	999	0.0000	0.9990
233	7_DP	3.5	1	1000	0.0010	1.0000
234	8_DP	0.0	0	0	0.0000	0.0000
235	8_DP	0.1	4	4	0.0040	0.0040
236	8_DP	0.2	56	60	0.0560	0.0600
237	8_DP	0.3	97	157	0.0970	0.1570
238	8_DP	0.4	92	249	0.0920	0.2490
239	8_DP	0.5	97	346	0.0970	0.3460
240	8_DP	0.6	90	436	0.0900	0.4360
241	8_DP	0.7	90	526	0.0900	0.5260
242	8_DP	0.8	76	602	0.0760	0.6020
243	8_DP	0.9	79	681	0.0790	0.6810
244	8_DP	1.0	60	741	0.0600	0.7410
245	8_DP	1.1	48	789	0.0480	0.7890
246	8_DP	1.2	41	830	0.0410	0.8300
247	8_DP	1.3	28	858	0.0280	0.8580
248	8_DP	1.4	30	888	0.0300	0.8880
249	8_DP	1.5	30	918	0.0300	0.9180
250	8_DP	1.6	23	941	0.0230	0.9410
251	8_DP	1.7	14	955	0.0140	0.9550
252	8_DP	1.8	7	962	0.0070	0.9620
253	8_DP	1.9	5	967	0.0050	0.9670
254	8_DP	2.0	6	973	0.0060	0.9730
255	8_DP	2.1	6	979	0.0060	0.9790
256	8_DP	2.2	4	983	0.0040	0.9830
257	8_DP	2.3	3	986	0.0030	0.9860
258	8_DP	2.4	6	992	0.0060	0.9920
259	8_DP	2.5	0	992	0.0000	0.9920
260	8_DP	2.6	1	993	0.0010	0.9930
261	8_DP	2.7	3	996	0.0030	0.9960
262	8_DP	2.8	0	996	0.0000	0.9960
263	8_DP	2.9	1	997	0.0010	0.9970
264	8_DP	3.0	0	997	0.0000	0.9970
265	8_DP	3.1	0	997	0.0000	0.9970
266	8_DP	3.2	1	998	0.0010	0.9980
267	8_DP	3.3	1	999	0.0010	0.9990
268	8_DP	3.4	1	1000	0.0010	1.0000
269	9_DP	0.0	0	0	0.0000	0.0000
270	9_DP	0.1	96	96	0.0960	0.0960
271	9_DP	0.2	158	254	0.1580	0.2540
272	9_DP	0.3	128	382	0.1280	0.3820
273	9_DP	0.4	138	520	0.1380	0.5200
274	9_DP	0.5	82	602	0.0820	0.6020
275	9_DP	0.6	69	671	0.0690	0.6710
276	9_DP	0.7	61	732	0.0610	0.7320
277	9_DP	0.8	51	783	0.0510	0.7830
278	9_DP	0.9	44	827	0.0440	0.8270
279	9_DP	1.0	33	860	0.0330	0.8600
280	9_DP	1.1	23	883	0.0230	0.8830
281	9_DP	1.2	20	903	0.0200	0.9030
282	9_DP	1.3	30	933	0.0300	0.9330
283	9_DP	1.4	13	946	0.0130	0.9460
284	9_DP	1.5	14	960	0.0140	0.9600
285	9_DP	1.6	9	969	0.0090	0.9690
286	9_DP	1.7	5	974	0.0050	0.9740
287	9_DP	1.8	6	980	0.0060	0.9800
288	9_DP	1.9	5	985	0.0050	0.9850
289	9_DP	2.0	3	988	0.0030	0.9880
290	9_DP	2.1	2	990	0.0020	0.9900
291	9_DP	2.2	3	993	0.0030	0.9930
292	9_DP	2.3	3	996	0.0030	0.9960
293	9_DP	2.4	1	997	0.0010	0.9970
294	9_DP	2.5	1	998	0.0010	0.9980
295	9_DP	2.6	0	998	0.0000	0.9980
296	9_DP	2.7	0	998	0.0000	0.9980
297	9_DP	2.8	0	998	0.0000	0.9980
298	9_DP	2.9	0	998	0.0000	0.9980
299	9_DP	3.0	0	998	0.0000	0.9980
300	9_DP	3.1	0	998	0.0000	0.9980
301	9_DP	3.2	0	998	0.0000	0.9980
302	9_DP	3.3	0	998	0.0000	0.9980
303	9_DP	3.4	2	1000	0.0020	1.0000
304	10_DP	0.0	0	0	0.0000	0.0000
305	10_DP	0.1	4	4	0.0040	0.0040
306	10_DP	0.2	36	40	0.0360	0.0400
307	10_DP	0.3	67	107	0.0670	0.1070
308	10_DP	0.4	86	193	0.0860	0.1930
309	10_DP	0.5	125	318	0.1250	0.3180
310	10_DP	0.6	105	423	0.1050	0.4230
311	10_DP	0.7	97	520	0.0970	0.5200
312	10_DP	0.8	69	589	0.0690	0.5890
313	10_DP	0.9	83	672	0.0830	0.6720
314	10_DP	1.0	63	735	0.0630	0.7350
315	10_DP	1.1	50	785	0.0500	0.7850
316	10_DP	1.2	34	819	0.0340	0.8190
317	10_DP	1.3	36	855	0.0360	0.8550
318	10_DP	1.4	30	885	0.0300	0.8850
319	10_DP	1.5	31	916	0.0310	0.9160
320	10_DP	1.6	21	937	0.0210	0.9370
321	10_DP	1.7	16	953	0.0160	0.9530
322	10_DP	1.8	10	963	0.0100	0.9630
323	10_DP	1.9	7	970	0.0070	0.9700
324	10_DP	2.0	6	976	0.0060	0.9760
325	10_DP	2.1	7	983	0.0070	0.9830
326	10_DP	2.2	4	987	0.0040	0.9870
327	10_DP	2.3	2	989	0.0020	0.9890
328	10_DP	2.4	3	992	0.0030	0.9920
329	10_DP	2.5	1	993	0.0010	0.9930
330	10_DP	2.6	2	995	0.0020	0.9950
331	10_DP	2.7	2	997	0.0020	0.9970
332	10_DP	2.8	1	998	0.0010	0.9980
333	10_DP	2.9	0	998	0.0000	0.9980
334	10_DP	3.0	0	998	0.0000	0.9980
335	10_DP	3.1	0	998	0.0000	0.9980
336	10_DP	3.2	1	999	0.0010	0.9990
337	10_DP	3.3	0	999	0.0000	0.9990
338	10_DP	3.4	1	1000	0.0010	1.0000
339	11_DP	0.0	0	0	0.0000	0.0000
340	11_DP	0.1	58	58	0.0580	0.0580
341	11_DP	0.2	130	188	0.1300	0.1880
342	11_DP	0.3	159	347	0.1590	0.3470
343	11_DP	0.4	144	491	0.1440	0.4910
344	11_DP	0.5	87	578	0.0870	0.5780
345	11_DP	0.6	73	651	0.0730	0.6510
346	11_DP	0.7	70	721	0.0700	0.7210
347	11_DP	0.8	53	774	0.0530	0.7740
348	11_DP	0.9	53	827	0.0530	0.8270
349	11_DP	1.0	29	856	0.0290	0.8560
350	11_DP	1.1	28	884	0.0280	0.8840
351	11_DP	1.2	21	905	0.0210	0.9050
352	11_DP	1.3	21	926	0.0210	0.9260
353	11_DP	1.4	20	946	0.0200	0.9460
354	11_DP	1.5	14	960	0.0140	0.9600
355	11_DP	1.6	5	965	0.0050	0.9650
356	11_DP	1.7	8	973	0.0080	0.9730
357	11_DP	1.8	5	978	0.0050	0.9780
358	11_DP	1.9	4	982	0.0040	0.9820
359	11_DP	2.0	1	983	0.0010	0.9830
360	11_DP	2.1	4	987	0.0040	0.9870
361	11_DP	2.2	3	990	0.0030	0.9900
362	11_DP	2.3	2	992	0.0020	0.9920
363	11_DP	2.4	1	993	0.0010	0.9930
364	11_DP	2.5	3	996	0.0030	0.9960
365	11_DP	2.6	1	997	0.0010	0.9970
366	11_DP	2.7	0	997	0.0000	0.9970
367	11_DP	2.8	1	998	0.0010	0.9980
368	11_DP	2.9	0	998	0.0000	0.9980
369	11_DP	3.0	0	998	0.0000	0.9980
370	11_DP	3.1	1	999	0.0010	0.9990
371	11_DP	3.2	0	999	0.0000	0.9990
372	11_DP	3.3	0	999	0.0000	0.9990
373	11_DP	3.4	0	999	0.0000	0.9990
374	11_DP	3.5	0	999	0.0000	0.9990
375	11_DP	3.6	0	999	0.0000	0.9990
376	11_DP	3.7	0	999	0.0000	0.9990
377	11_DP	3.8	0	999	0.0000	0.9990
378	11_DP	3.9	0	999	0.0000	0.9990
379	11_DP	4.0	1	1000	0.0010	1.0000
380	12_DP	0.0	0	0	0.0000	0.0000
381	12_DP	0.1	13	13	0.0130	0.0130
382	12_DP	0.2	79	92	0.0790	0.0920
383	12_DP	0.3	121	213	0.1210	0.2130
384	12_DP	0.4	126	339	0.1260	0.3390
385	12_DP	0.5	119	458	0.1190	0.4580
386	12_DP	0.6	105	563	0.1050	0.5630
387	12_DP	0.7	73	636	0.0730	0.6360
388	12_DP	0.8	71	707	0.0710	0.7070
389	12_DP	0.9	58	765	0.0580	0.7650
390	12_DP	1.0	50	815	0.0500	0.8150
391	12_DP	1.1	42	857	0.0420	0.8570
392	12_DP	1.2	29	886	0.0290	0.8860
393	12_DP	1.3	23	909	0.0230	0.9090
394	12_DP	1.4	22	931	0.0220	0.9310
395	12_DP	1.5	10	941	0.0100	0.9410
396	12_DP	1.6	18	959	0.0180	0.9590
397	12_DP	1.7	11	970	0.0110	0.9700
398	12_DP	1.8	7	977	0.0070	0.9770
399	12_DP	1.9	5	982	0.0050	0.9820
400	12_DP	2.0	4	986	0.0040	0.9860
401	12_DP	2.1	3	989	0.0030	0.9890
402	12_DP	2.2	3	992	0.0030	0.9920
403	12_DP	2.3	4	996	0.0040	0.9960
404	12_DP	2.4	1	997	0.0010	0.9970
405	12_DP	2.5	0	997	0.0000	0.9970
406	12_DP	2.6	0	997	0.0000	0.9970
407	12_DP	2.7	2	999	0.0020	0.9990
408	12_DP	2.8	0	999	0.0000	0.9990
409	12_DP	2.9	0	999	0.0000	0.9990
410	12_DP	3.0	0	999	0.0000	0.9990
411	12_DP	3.1	0	999	0.0000	0.9990
412	12_DP	3.2	0	999	0.0000	0.9990
413	12_DP	3.3	0	999	0.0000	0.9990
414	12_DP	3.4	1	1000	0.0010	1.0000
415	13_DP	0.0	0	0	0.0000	0.0000
416	13_DP	0.1	0	0	0.0000	0.0000
417	13_DP	0.2	38	38	0.0380	0.0380
418	13_DP	0.3	69	107	0.0690	0.1070
419	13_DP	0.4	110	217	0.1100	0.2170
420	13_DP	0.5	99	316	0.0990	0.3160
421	13_DP	0.6	103	419	0.1030	0.4190
422	13_DP	0.7	90	509	0.0900	0.5090
423	13_DP	0.8	84	593	0.0840	0.5930
424	13_DP	0.9	72	665	0.0720	0.6650
425	13_DP	1.0	58	723	0.0580	0.7230
426	13_DP	1.1	63	786	0.0630	0.7860
427	13_DP	1.2	46	832	0.0460	0.8320
428	13_DP	1.3	32	864	0.0320	0.8640
429	13_DP	1.4	29	893	0.0290	0.8930
430	13_DP	1.5	22	915	0.0220	0.9150
431	13_DP	1.6	18	933	0.0180	0.9330
432	13_DP	1.7	12	945	0.0120	0.9450
433	13_DP	1.8	12	957	0.0120	0.9570
434	13_DP	1.9	11	968	0.0110	0.9680
435	13_DP	2.0	4	972	0.0040	0.9720
436	13_DP	2.1	5	977	0.0050	0.9770
437	13_DP	2.2	4	981	0.0040	0.9810
438	13_DP	2.3	4	985	0.0040	0.9850
439	13_DP	2.4	2	987	0.0020	0.9870
440	13_DP	2.5	3	990	0.0030	0.9900
441	13_DP	2.6	3	993	0.0030	0.9930
442	13_DP	2.7	3	996	0.0030	0.9960
443	13_DP	2.8	1	997	0.0010	0.9970
444	13_DP	2.9	0	997	0.0000	0.9970
445	13_DP	3.0	1	998	0.0010	0.9980
446	13_DP	3.1	0	998	0.0000	0.9980
447	13_DP	3.2	2	1000	0.0020	1.0000
448	14_DP	0.0	0	0	0.0000	0.0000
449	14_DP	0.1	1	1	0.0010	0.0010
450	14_DP	0.2	47	48	0.0470	0.0480
451	14_DP	0.3	99	147	0.0990	0.1470
452	14_DP	0.4	101	248	0.1010	0.2480
453	14_DP	0.5	101	349	0.1010	0.3490
454	14_DP	0.6	104	453	0.1040	0.4530
455	14_DP	0.7	96	549	0.0960	0.5490
456	14_DP	0.8	75	624	0.0750	0.6240
457	14_DP	0.9	62	686	0.0620	0.6860
458	14_DP	1.0	73	759	0.0730	0.7590
459	14_DP	1.1	56	815	0.0560	0.8150
460	14_DP	1.2	44	859	0.0440	0.8590
461	14_DP	1.3	35	894	0.0350	0.8940
462	14_DP	1.4	30	924	0.0300	0.9240
463	14_DP	1.5	17	941	0.0170	0.9410
464	14_DP	1.6	11	952	0.0110	0.9520
465	14_DP	1.7	9	961	0.0090	0.9610
466	14_DP	1.8	3	964	0.0030	0.9640
467	14_DP	1.9	11	975	0.0110	0.9750
468	14_DP	2.0	6	981	0.0060	0.9810
469	14_DP	2.1	5	986	0.0050	0.9860
470	14_DP	2.2	2	988	0.0020	0.9880
471	14_DP	2.3	2	990	0.0020	0.9900
472	14_DP	2.4	3	993	0.0030	0.9930
473	14_DP	2.5	0	993	0.0000	0.9930
474	14_DP	2.6	1	994	0.0010	0.9940
475	14_DP	2.7	1	995	0.0010	0.9950
476	14_DP	2.8	0	995	0.0000	0.9950
477	14_DP	2.9	0	995	0.0000	0.9950
478	14_DP	3.0	1	996	0.0010	0.9960
479	14_DP	3.1	1	997	0.0010	0.9970
480	14_DP	3.2	0	997	0.0000	0.9970
481	14_DP	3.3	1	998	0.0010	0.9980
482	14_DP	3.4	0	998	0.0000	0.9980
483	14_DP	3.5	0	998	0.0000	0.9980
484	14_DP	3.6	0	998	0.0000	0.9980
485	14_DP	3.7	0	998	0.0000	0.9980
486	14_DP	3.8	0	998	0.0000	0.9980
487	14_DP	3.9	1	999	0.0010	0.9990
488	14_DP	4.0	0	999	0.0000	0.9990
489	14_DP	4.1	0	999	0.0000	0.9990
490	14_DP	4.2	1	1000	0.0010	1.0000
491	15_DP	0.0	0	0	0.0000	0.0000
492	15_DP	0.1	1	1	0.0010	0.0010
493	15_DP	0.2	13	14	0.0130	0.0140
494	15_DP	0.3	49	63	0.0490	0.0630
495	15_DP	0.4	84	147	0.0840	0.1470
496	15_DP	0.5	113	260	0.1130	0.2600
497	15_DP	0.6	87	347	0.0870	0.3470
498	15_DP	0.7	112	459	0.1120	0.4590
499	15_DP	0.8	89	548	0.0890	0.5480
500	15_DP	0.9	82	630	0.0820	0.6300
501	15_DP	1.0	75	705	0.0750	0.7050
502	15_DP	1.1	38	743	0.0380	0.7430
503	15_DP	1.2	44	787	0.0440	0.7870
504	15_DP	1.3	42	829	0.0420	0.8290
505	15_DP	1.4	33	862	0.0330	0.8620
506	15_DP	1.5	23	885	0.0230	0.8850
507	15_DP	1.6	26	911	0.0260	0.9110
508	15_DP	1.7	10	921	0.0100	0.9210
509	15_DP	1.8	17	938	0.0170	0.9380
510	15_DP	1.9	18	956	0.0180	0.9560
511	15_DP	2.0	9	965	0.0090	0.9650
512	15_DP	2.1	6	971	0.0060	0.9710
513	15_DP	2.2	5	976	0.0050	0.9760
514	15_DP	2.3	5	981	0.0050	0.9810
515	15_DP	2.4	5	986	0.0050	0.9860
516	15_DP	2.5	2	988	0.0020	0.9880
517	15_DP	2.6	1	989	0.0010	0.9890
518	15_DP	2.7	0	989	0.0000	0.9890
519	15_DP	2.8	2	991	0.0020	0.9910
520	15_DP	2.9	1	992	0.0010	0.9920
521	15_DP	3.0	2	994	0.0020	0.9940
522	15_DP	3.1	0	994	0.0000	0.9940
523	15_DP	3.2	1	995	0.0010	0.9950
524	15_DP	3.3	1	996	0.0010	0.9960
525	15_DP	3.4	1	997	0.0010	0.9970
526	15_DP	3.5	1	998	0.0010	0.9980
527	15_DP	3.6	1	999	0.0010	0.9990
528	15_DP	3.7	0	999	0.0000	0.9990
529	15_DP	3.8	0	999	0.0000	0.9990
530	15_DP	3.9	1	1000	0.0010	1.0000
531	16_DP	0.0	0	0	0.0000	0.0000
532	16_DP	0.1	29	29	0.0290	0.0290
533	16_DP	0.2	94	123	0.0940	0.1230
534	16_DP	0.3	140	263	0.1400	0.2630
535	16_DP	0.4	136	399	0.1360	0.3990
536	16_DP	0.5	115	514	0.1150	0.5140
537	16_DP	0.6	83	597	0.0830	0.5970
538	16_DP	0.7	69	666	0.0690	0.6660
539	16_DP	0.8	46	712	0.0460	0.7120
540	16_DP	0.9	67	779	0.0670	0.7790
541	16_DP	1.0	41	820	0.0410	0.8200
542	16_DP	1.1	29	849	0.0290	0.8490
543	16_DP	1.2	29	878	0.0290	0.8780
544	16_DP	1.3	36	914	0.0360	0.9140
545	16_DP	1.4	15	929	0.0150	0.9290
546	16_DP	1.5	9	938	0.0090	0.9380
547	16_DP	1.6	20	958	0.0200	0.9580
548	16_DP	1.7	9	967	0.0090	0.9670
549	16_DP	1.8	12	979	0.0120	0.9790
550	16_DP	1.9	1	980	0.0010	0.9800
551	16_DP	2.0	5	985	0.0050	0.9850
552	16_DP	2.1	2	987	0.0020	0.9870
553	16_DP	2.2	2	989	0.0020	0.9890
554	16_DP	2.3	4	993	0.0040	0.9930
555	16_DP	2.4	3	996	0.0030	0.9960
556	16_DP	2.5	1	997	0.0010	0.9970
557	16_DP	2.6	1	998	0.0010	0.9980
558	16_DP	2.7	1	999	0.0010	0.9990
559	16_DP	2.8	0	999	0.0000	0.9990
560	16_DP	2.9	0	999	0.0000	0.9990
