Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
84	3_DP	0.6	75	544	0.0750	0.5440
85	3_DP	0.7	75	619	0.0750	0.6190
86	3_DP	0.8	54	673	0.0540	0.6730
87	3_DP	0.9	49	722	0.0490	0.7220
88	3_DP	1.0	48	770	0.0480	0.7700
89	3_DP	1.1	41	811	0.0410	0.8110
90	3_DP	1.2	31	842	0.0310	0.8420
91	3_DP	1.3	30	872	0.0300	0.8720
92	3_DP	1.4	16	888	0.0160	0.8880
93	3_DP	1.5	23	911	0.0230	0.9110
94	3_DP	1.6	13	924	0.0130	0.9240
95	3_DP	1.7	17	941	0.0170	0.9410
96	3_DP	1.8	14	955	0.0140	0.9550
97	3_DP	1.9	5	960	0.0050	0.9600
98	3_DP	2.0	9	969	0.0090	0.9690
99	3_DP	2.1	7	976	0.0070	0.9760
100	3_DP	2.2	8	984	0.0080	0.9840
101	3_DP	2.3	4	988	0.0040	0.9880
102	3_DP	2.4	0	988	0.0000	0.9880
103	3_DP	2.5	2	990	0.0020	0.9900
104	3_DP	2.6	1	991	0.0010	0.9910
105	3_DP	2.7	1	992	0.0010	0.9920
106	3_DP	2.8	0	992	0.0000	0.9920
107	3_DP	2.9	4	996	0.0040	0.9960
108	3_DP	3.0	0	996	0.0000	0.9960
109	3_DP	3.1	2	998	0.0020	0.9980
110	3_DP	3.2	1	999	0.0010	0.9990
111	3_DP	3.3	0	999	0.0000	0.9990
112	3_DP	3.4	0	999	0.0000	0.9990
113	3_DP	3.5	1	1000	0.0010	1.0000
114	4_DP	0.0	0	0	0.0000	0.0000
115	4_DP	0.1	1000	1000	1.0000	1.0000
116	5_DP	0.0	0	0	0.0000	0.0000
117	5_DP	0.1	4	4	0.0040	0.0040
118	5_DP	0.2	31	35	0.0310	0.0350
119	5_DP	0.3	72	107	0.0720	0.1070
120	5_DP	0.4	89	196	0.0890	0.1960
121	5_DP	0.5	128	324	0.1280	0.3240
122	5_DP	0.6	112	436	0.1120	0.4360
123	5_DP	0.7	90	526	0.0900	0.5260
124	5_DP	0.8	81	607	0.0810	0.6070
125	5_DP	0.9	67	674	0.0670	0.6740
126	5_DP	1.0	55	729	0.0550	0.7290
127	5_DP	1.1	70	799	0.0700	0.7990
128	5_DP	1.2	40	839	0.0400	0.8390
129	5_DP	1.3	33	872	0.0330	0.8720
130	5_DP	1.4	20	892	0.0200	0.8920
131	5_DP	1.5	17	909	0.0170	0.9090
132	5_DP	1.6	12	921	0.0120	0.9210
133	5_DP	1.7	13	934	0.0130	0.9340
134	5_DP	1.8	11	945	0.0110	0.9450
135	5_DP	1.9	6	951	0.0060	0.9510
136	5_DP	2.0	8	959	0.0080	0.9590
137	5_DP	2.1	7	966	0.0070	0.9660
138	5_DP	2.2	7	973	0.0070	0.9730
139	5_DP	2.3	4	977	0.0040	0.9770
140	5_DP	2.4	1	978	0.0010	0.9780
141	5_DP	2.5	6	984	0.0060	0.9840
142	5_DP	2.6	1	985	0.0010	0.9850
143	5_DP	2.7	5	990	0.0050	0.9900
144	5_DP	2.8	1	991	0.0010	0.9910
145	5_DP	2.9	1	992	0.0010	0.9920
146	5_DP	3.0	2	994	0.0020	0.9940
147	5_DP	3.1	1	995	0.0010	0.9950
148	5_DP	3.2	1	996	0.0010	0.9960
149	5_DP	3.3	0	996	0.0000	0.9960
150	5_DP	3.4	0	996	0.0000	0.9960
151	5_DP	3.5	2	998	0.0020	0.9980
152	5_DP	3.6	0	998	0.0000	0.9980
153	5_DP	3.7	0	998	0.0000	0.9980
154	5_DP	3.8	0	998	0.0000	0.9980
155	5_DP	3.9	1	999	0.0010	0.9990
156	5_DP	4.0	0	999	0.0000	0.9990
157	5_DP	4.1	1	1000	0.0010	1.0000
158	6_DP	0.0	0	0	0.0000	0.0000
159	6_DP	0.1	0	0	0.0000	0.0000
160	6_DP	0.2	27	27	0.0270	0.0270
161	6_DP	0.3	69	96	0.0690	0.0960
162	6_DP	0.4	109	205	0.1090	0.2050
163	6_DP	0.5	94	299	0.0940	0.2990
164	6_DP	0.6	106	405	0.1060	0.4050
165	6_DP	0.7	81	486	0.0810	0.4860
166	6_DP	0.8	88	574	0.0880	0.5740
167	6_DP	0.9	75	649	0.0750	0.6490
168	6_DP	1.0	53	702	0.0530	0.7020
169	6_DP	1.1	64	766	0.0640	0.7660
170	6_DP	1.2	50	816	0.0500	0.8160
171	6_DP	1.3	28	844	0.0280	0.8440
172	6_DP	1.4	28	872	0.0280	0.8720
173	6_DP	1.5	24	896	0.0240	0.8960
174	6_DP	1.6	17	913	0.0170	0.9130
175	6_DP	1.7	11	924	0.0110	0.9240
176	6_DP	1.8	20	944	0.0200	0.9440
177	6_DP	1.9	13	957	0.0130	0.9570
178	6_DP	2.0	9	966	0.0090	0.9660
179	6_DP	2.1	4	970	0.0040	0.9700
180	6_DP	2.2	5	975	0.0050	0.9750
181	6_DP	2.3	5	980	0.0050	0.9800
182	6_DP	2.4	6	986	0.0060	0.9860
183	6_DP	2.5	2	988	0.0020	0.9880
184	6_DP	2.6	4	992	0.0040	0.9920
185	6_DP	2.7	2	994	0.0020	0.9940
186	6_DP	2.8	2	996	0.0020	0.9960
187	6_DP	2.9	1	997	0.0010	0.9970
188	6_DP	3.0	0	997	0.0000	0.9970
189	6_DP	3.1	1	998	0.0010	0.9980
190	6_DP	3.2	0	998	0.0000	0.9980
191	6_DP	3.3	1	999	0.0010	0.9990
192	6_DP	3.4	0	999	0.0000	0.9990
193	6_DP	3.5	0	999	0.0000	0.9990
194	6_DP	3.6	1	1000	0.0010	1.0000
195	7_DP	0.0	0	0	0.0000	0.0000
196	7_DP	0.1	6	6	0.0060	0.0060
197	7_DP	0.2	47	53	0.0470	0.0530
198	7_DP	0.3	100	153	0.1000	0.1530
199	7_DP	0.4	96	249	0.0960	0.2490
200	7_DP	0.5	97	346	0.0970	0.3460
201	7_DP	0.6	73	419	0.0730	0.4190
202	7_DP	0.7	90	509	0.0900	0.5090
203	7_DP	0.8	74	583	0.0740	0.5830
204	7_DP	0.9	76	659	0.0760	0.6590
205	7_DP	1.0	59	718	0.0590	0.7180
206	7_DP	1.1	50	768	0.0500	0.7680
207	7_DP	1.2	44	812	0.0440	0.8120
208	7_DP	1.3	33	845	0.0330	0.8450
209	7_DP	1.4	29	874	0.0290	0.8740
210	7_DP	1.5	12	886	0.0120	0.8860
211	7_DP	1.6	27	913	0.0270	0.9130
212	7_DP	1.7	10	923	0.0100	0.9230
213	7_DP	1.8	19	942	0.0190	0.9420
214	7_DP	1.9	12	954	0.0120	0.9540
215	7_DP	2.0	5	959	0.0050	0.9590
216	7_DP	2.1	11	970	0.0110	0.9700
217	7_DP	2.2	3	973	0.0030	0.9730
218	7_DP	2.3	3	976	0.0030	0.9760
219	7_DP	2.4	2	978	0.0020	0.9780
220	7_DP	2.5	5	983	0.0050	0.9830
221	7_DP	2.6	3	986	0.0030	0.9860
222	7_DP	2.7	3	989	0.0030	0.9890
223	7_DP	2.8	3	992	0.0030	0.9920
224	7_DP	2.9	1	993	0.0010	0.9930
225	7_DP	3.0	1	994	0.0010	0.9940
226	7_DP	3.1	2	996	0.0020	0.9960
227	7_DP	3.2	0	996	0.0000	0.9960
228	7_DP	3.3	0	996	0.0000	0.9960
229	7_DP	3.4	0	996	0.0000	0.9960
230	7_DP	3.5	1	997	0.0010	0.9970
231	7_DP	3.6	1	998	0.0010	0.9980
232	7_DP	3.7	1	999	0.0010	0.9990
233	7_DP	3.8	0	999	0.0000	0.9990
234	7_DP	3.9	0	999	0.0000	0.9990
235	7_DP	4.0	0	999	0.0000	0.9990
236	7_DP	4.1	1	1000	0.0010	1.0000
237	8_DP	0.0	0	0	0.0000	0.0000
238	8_DP	0.1	1	1	0.0010	0.0010
239	8_DP	0.2	16	17	0.0160	0.0170
240	8_DP	0.3	45	62	0.0450	0.0620
241	8_DP	0.4	61	123	0.0610	0.1230
242	8_DP	0.5	86	209	0.0860	0.2090
243	8_DP	0.6	111	320	0.1110	0.3200
244	8_DP	0.7	79	399	0.0790	0.3990
245	8_DP	0.8	98	497	0.0980	0.4970
246	8_DP	0.9	79	576	0.0790	0.5760
247	8_DP	1.0	67	643	0.0670	0.6430
248	8_DP	1.1	59	702	0.0590	0.7020
249	8_DP	1.2	51	753	0.0510	0.7530
250	8_DP	1.3	46	799	0.0460	0.7990
251	8_DP	1.4	41	840	0.0410	0.8400
252	8_DP	1.5	23	863	0.0230	0.8630
253	8_DP	1.6	32	895	0.0320	0.8950
254	8_DP	1.7	19	914	0.0190	0.9140
255	8_DP	1.8	12	926	0.0120	0.9260
256	8_DP	1.9	16	942	0.0160	0.9420
257	8_DP	2.0	9	951	0.0090	0.9510
258	8_DP	2.1	9	960	0.0090	0.9600
259	8_DP	2.2	7	967	0.0070	0.9670
260	8_DP	2.3	2	969	0.0020	0.9690
261	8_DP	2.4	1	970	0.0010	0.9700
262	8_DP	2.5	10	980	0.0100	0.9800
263	8_DP	2.6	1	981	0.0010	0.9810
264	8_DP	2.7	4	985	0.0040	0.9850
265	8_DP	2.8	1	986	0.0010	0.9860
266	8_DP	2.9	4	990	0.0040	0.9900
267	8_DP	3.0	2	992	0.0020	0.9920
268	8_DP	3.1	1	993	0.0010	0.9930
269	8_DP	3.2	2	995	0.0020	0.9950
270	8_DP	3.3	2	997	0.0020	0.9970
271	8_DP	3.4	1	998	0.0010	0.9980
272	8_DP	3.5	0	998	0.0000	0.9980
273	8_DP	3.6	1	999	0.0010	0.9990
274	8_DP	3.7	1	1000	0.0010	1.0000
275	9_DP	0.0	0	0	0.0000	0.0000
276	9_DP	0.1	3	3	0.0030	0.0030
277	9_DP	0.2	34	37	0.0340	0.0370
278	9_DP	0.3	75	112	0.0750	0.1120
279	9_DP	0.4	116	228	0.1160	0.2280
280	9_DP	0.5	105	333	0.1050	0.3330
281	9_DP	0.6	103	436	0.1030	0.4360
282	9_DP	0.7	99	535	0.0990	0.5350
283	9_DP	0.8	81	616	0.0810	0.6160
284	9_DP	0.9	66	682	0.0660	0.6820
285	9_DP	1.0	57	739	0.0570	0.7390
286	9_DP	1.1	39	778	0.0390	0.7780
287	9_DP	1.2	32	810	0.0320	0.8100
288	9_DP	1.3	46	856	0.0460	0.8560
289	9_DP	1.4	29	885	0.0290	0.8850
290	9_DP	1.5	26	911	0.0260	0.9110
291	9_DP	1.6	14	925	0.0140	0.9250
292	9_DP	1.7	17	942	0.0170	0.9420
293	9_DP	1.8	10	952	0.0100	0.9520
294	9_DP	1.9	8	960	0.0080	0.9600
295	9_DP	2.0	4	964	0.0040	0.9640
296	9_DP	2.1	7	971	0.0070	0.9710
297	9_DP	2.2	5	976	0.0050	0.9760
298	9_DP	2.3	4	980	0.0040	0.9800
299	9_DP	2.4	2	982	0.0020	0.9820
300	9_DP	2.5	3	985	0.0030	0.9850
301	9_DP	2.6	2	987	0.0020	0.9870
302	9_DP	2.7	4	991	0.0040	0.9910
303	9_DP	2.8	3	994	0.0030	0.9940
304	9_DP	2.9	4	998	0.0040	0.9980
305	9_DP	3.0	0	998	0.0000	0.9980
306	9_DP	3.1	0	998	0.0000	0.9980
307	9_DP	3.2	1	999	0.0010	0.9990
308	9_DP	3.3	0	999	0.0000	0.9990
309	9_DP	3.4	0	999	0.0000	0.9990
310	9_DP	3.5	0	999	0.0000	0.9990
311	9_DP	3.6	0	999	0.0000	0.9990
312	9_DP	3.7	0	999	0.0000	0.9990
313	9_DP	3.8	0	999	0.0000	0.9990
314	9_DP	3.9	0	999	0.0000	0.9990
315	9_DP	4.0	0	999	0.0000	0.9990
316	9_DP	4.1	0	999	0.0000	0.9990
317	9_DP	4.2	0	999	0.0000	0.9990
318	9_DP	4.3	0	999	0.0000	0.9990
319	9_DP	4.4	1	1000	0.0010	1.0000
320	10_DP	0.0	0	0	0.0000	0.0000
321	10_DP	0.1	7	7	0.0070	0.0070
322	10_DP	0.2	49	56	0.0490	0.0560
323	10_DP	0.3	99	155	0.0990	0.1550
324	10_DP	0.4	115	270	0.1150	0.2700
325	10_DP	0.5	92	362	0.0920	0.3620
326	10_DP	0.6	98	460	0.0980	0.4600
327	10_DP	0.7	87	547	0.0870	0.5470
328	10_DP	0.8	75	622	0.0750	0.6220
329	10_DP	0.9	62	684	0.0620	0.6840
330	10_DP	1.0	54	738	0.0540	0.7380
331	10_DP	1.1	43	781	0.0430	0.7810
332	10_DP	1.2	46	827	0.0460	0.8270
333	10_DP	1.3	40	867	0.0400	0.8670
334	10_DP	1.4	23	890	0.0230	0.8900
335	10_DP	1.5	27	917	0.0270	0.9170
336	10_DP	1.6	11	928	0.0110	0.9280
337	10_DP	1.7	14	942	0.0140	0.9420
338	10_DP	1.8	7	949	0.0070	0.9490
339	10_DP	1.9	8	957	0.0080	0.9570
340	10_DP	2.0	8	965	0.0080	0.9650
341	10_DP	2.1	6	971	0.0060	0.9710
342	10_DP	2.2	5	976	0.0050	0.9760
343	10_DP	2.3	4	980	0.0040	0.9800
344	10_DP	2.4	2	982	0.0020	0.9820
345	10_DP	2.5	6	988	0.0060	0.9880
346	10_DP	2.6	3	991	0.0030	0.9910
347	10_DP	2.7	1	992	0.0010	0.9920
348	10_DP	2.8	0	992	0.0000	0.9920
349	10_DP	2.9	2	994	0.0020	0.9940
350	10_DP	3.0	1	995	0.0010	0.9950
351	10_DP	3.1	0	995	0.0000	0.9950
352	10_DP	3.2	2	997	0.0020	0.9970
353	10_DP	3.3	1	998	0.0010	0.9980
354	10_DP	3.4	0	998	0.0000	0.9980
355	10_DP	3.5	0	998	0.0000	0.9980
356	10_DP	3.6	0	998	0.0000	0.9980
357	10_DP	3.7	1	999	0.0010	0.9990
358	10_DP	3.8	0	999	0.0000	0.9990
359	10_DP	3.9	0	999	0.0000	0.9990
360	10_DP	4.0	0	999	0.0000	0.9990
361	10_DP	4.1	0	999	0.0000	0.9990
362	10_DP	4.2	1	1000	0.0010	1.0000
363	11_DP	0.0	0	0	0.0000	0.0000
364	11_DP	0.1	13	13	0.0130	0.0130
365	11_DP	0.2	83	96	0.0830	0.0960
366	11_DP	0.3	126	222	0.1260	0.2220
367	11_DP	0.4	132	354	0.1320	0.3540
368	11_DP	0.5	114	468	0.1140	0.4680
369	11_DP	0.6	89	557	0.0890	0.5570
370	11_DP	0.7	77	634	0.0770	0.6340
371	11_DP	0.8	56	690	0.0560	0.6900
372	11_DP	0.9	56	746	0.0560	0.7460
373	11_DP	1.0	30	776	0.0300	0.7760
374	11_DP	1.1	37	813	0.0370	0.8130
375	11_DP	1.2	48	861	0.0480	0.8610
376	11_DP	1.3	22	883	0.0220	0.8830
377	11_DP	1.4	15	898	0.0150	0.8980
378	11_DP	1.5	14	912	0.0140	0.9120
379	11_DP	1.6	29	941	0.0290	0.9410
380	11_DP	1.7	9	950	0.0090	0.9500
381	11_DP	1.8	10	960	0.0100	0.9600
382	11_DP	1.9	12	972	0.0120	0.9720
383	11_DP	2.0	8	980	0.0080	0.9800
384	11_DP	2.1	6	986	0.0060	0.9860
385	11_DP	2.2	3	989	0.0030	0.9890
386	11_DP	2.3	1	990	0.0010	0.9900
387	11_DP	2.4	2	992	0.0020	0.9920
388	11_DP	2.5	0	992	0.0000	0.9920
389	11_DP	2.6	1	993	0.0010	0.9930
390	11_DP	2.7	3	996	0.0030	0.9960
391	11_DP	2.8	1	997	0.0010	0.9970
392	11_DP	2.9	0	997	0.0000	0.9970
393	11_DP	3.0	0	997	0.0000	0.9970
394	11_DP	3.1	0	997	0.0000	0.9970
395	11_DP	3.2	1	998	0.0010	0.9980
396	11_DP	3.3	0	998	0.0000	0.9980
397	11_DP	3.4	0	998	0.0000	0.9980
398	11_DP	3.5	0	998	0.0000	0.9980
399	11_DP	3.6	0	998	0.0000	0.9980
400	11_DP	3.7	0	998	0.0000	0.9980
401	11_DP	3.8	0	998	0.0000	0.9980
402	11_DP	3.9	1	999	0.0010	0.9990
403	11_DP	4.0	0	999	0.0000	0.9990
404	11_DP	4.1	0	999	0.0000	0.9990
405	11_DP	4.2	0	999	0.0000	0.9990
406	11_DP	4.3	1	1000	0.0010	1.0000
407	12_DP	0.0	0	0	0.0000	0.0000
408	12_DP	0.1	43	43	0.0430	0.0430
409	12_DP	0.2	103	146	0.1030	0.1460
410	12_DP	0.3	84	230	0.0840	0.2300
411	12_DP	0.4	54	284	0.0540	0.2840
412	12_DP	0.5	58	342	0.0580	0.3420
413	12_DP	0.6	62	404	0.0620	0.4040
414	12_DP	0.7	66	470	0.0660	0.4700
415	12_DP	0.8	61	531	0.0610	0.5310
416	12_DP	0.9	73	604	0.0730	0.6040
417	12_DP	1.0	59	663	0.0590	0.6630
418	12_DP	1.1	53	716	0.0530	0.7160
419	12_DP	1.2	46	762	0.0460	0.7620
420	12_DP	1.3	37	799	0.0370	0.7990
421	12_DP	1.4	35	834	0.0350	0.8340
422	12_DP	1.5	27	861	0.0270	0.8610
423	12_DP	1.6	27	888	0.0270	0.8880
424	12_DP	1.7	27	915	0.0270	0.9150
425	12_DP	1.8	19	934	0.0190	0.9340
426	12_DP	1.9	13	947	0.0130	0.9470
427	12_DP	2.0	12	959	0.0120	0.9590
428	12_DP	2.1	10	969	0.0100	0.9690
429	12_DP	2.2	6	975	0.0060	0.9750
430	12_DP	2.3	6	981	0.0060	0.9810
431	12_DP	2.4	4	985	0.0040	0.9850
432	12_DP	2.5	8	993	0.0080	0.9930
433	12_DP	2.6	1	994	0.0010	0.9940
434	12_DP	2.7	1	995	0.0010	0.9950
435	12_DP	2.8	2	997	0.0020	0.9970
436	12_DP	2.9	0	997	0.0000	0.9970
437	12_DP	3.0	0	997	0.0000	0.9970
438	12_DP	3.1	0	997	0.0000	0.9970
439	12_DP	3.2	0	997	0.0000	0.9970
440	12_DP	3.3	0	997	0.0000	0.9970
441	12_DP	3.4	1	998	0.0010	0.9980
442	12_DP	3.5	0	998	0.0000	0.9980
443	12_DP	3.6	0	998	0.0000	0.9980
444	12_DP	3.7	1	999	0.0010	0.9990
445	12_DP	3.8	0	999	0.0000	0.9990
446	12_DP	3.9	1	1000	0.0010	1.0000
447	13_DP	0.0	0	0	0.0000	0.0000
448	13_DP	0.1	1	1	0.0010	0.0010
449	13_DP	0.2	6	7	0.0060	0.0070
450	13_DP	0.3	40	47	0.0400	0.0470
451	13_DP	0.4	64	111	0.0640	0.1110
452	13_DP	0.5	107	218	0.1070	0.2180
453	13_DP	0.6	109	327	0.1090	0.3270
454	13_DP	0.7	88	415	0.0880	0.4150
455	13_DP	0.8	94	509	0.0940	0.5090
456	13_DP	0.9	96	605	0.0960	0.6050
457	13_DP	1.0	67	672	0.0670	0.6720
458	13_DP	1.1	74	746	0.0740	0.7460
459	13_DP	1.2	46	792	0.0460	0.7920
460	13_DP	1.3	31	823	0.0310	0.8230
461	13_DP	1.4	28	851	0.0280	0.8510
462	13_DP	1.5	27	878	0.0270	0.8780
463	13_DP	1.6	20	898	0.0200	0.8980
464	13_DP	1.7	13	911	0.0130	0.9110
465	13_DP	1.8	15	926	0.0150	0.9260
466	13_DP	1.9	17	943	0.0170	0.9430
467	13_DP	2.0	11	954	0.0110	0.9540
468	13_DP	2.1	3	957	0.0030	0.9570
469	13_DP	2.2	14	971	0.0140	0.9710
470	13_DP	2.3	5	976	0.0050	0.9760
471	13_DP	2.4	2	978	0.0020	0.9780
472	13_DP	2.5	4	982	0.0040	0.9820
473	13_DP	2.6	2	984	0.0020	0.9840
474	13_DP	2.7	6	990	0.0060	0.9900
475	13_DP	2.8	5	995	0.0050	0.9950
476	13_DP	2.9	2	997	0.0020	0.9970
477	13_DP	3.0	1	998	0.0010	0.9980
478	13_DP	3.1	0	998	0.0000	0.9980
479	13_DP	3.2	1	999	0.0010	0.9990
480	13_DP	3.3	1	1000	0.0010	1.0000
481	14_DP	0.0	0	0	0.0000	0.0000
482	14_DP	0.1	0	0	0.0000	0.0000
483	14_DP	0.2	23	23	0.0230	0.0230
484	14_DP	0.3	64	87	0.0640	0.0870
485	14_DP	0.4	86	173	0.0860	0.1730
486	14_DP	0.5	94	267	0.0940	0.2670
487	14_DP	0.6	103	370	0.1030	0.3700
488	14_DP	0.7	86	456	0.0860	0.4560
489	14_DP	0.8	94	550	0.0940	0.5500
490	14_DP	0.9	83	633	0.0830	0.6330
491	14_DP	1.0	62	695	0.0620	0.6950
492	14_DP	1.1	45	740	0.0450	0.7400
493	14_DP	1.2	41	781	0.0410	0.7810
494	14_DP	1.3	38	819	0.0380	0.8190
495	14_DP	1.4	35	854	0.0350	0.8540
496	14_DP	1.5	27	881	0.0270	0.8810
497	14_DP	1.6	24	905	0.0240	0.9050
498	14_DP	1.7	23	928	0.0230	0.9280
499	14_DP	1.8	15	943	0.0150	0.9430
500	14_DP	1.9	6	949	0.0060	0.9490
501	14_DP	2.0	9	958	0.0090	0.9580
502	14_DP	2.1	6	964	0.0060	0.9640
503	14_DP	2.2	9	973	0.0090	0.9730
504	14_DP	2.3	6	979	0.0060	0.9790
505	14_DP	2.4	6	985	0.0060	0.9850
506	14_DP	2.5	6	991	0.0060	0.9910
507	14_DP	2.6	1	992	0.0010	0.9920
508	14_DP	2.7	3	995	0.0030	0.9950
509	14_DP	2.8	2	997	0.0020	0.9970
510	14_DP	2.9	0	997	0.0000	0.9970
511	14_DP	3.0	1	998	0.0010	0.9980
512	14_DP	3.1	0	998	0.0000	0.9980
513	14_DP	3.2	2	1000	0.0020	1.0000
514	15_DP	0.0	0	0	0.0000	0.0000
515	15_DP	0.1	0	0	0.0000	0.0000
516	15_DP	0.2	16	16	0.0160	0.0160
517	15_DP	0.3	49	65	0.0490	0.0650
518	15_DP	0.4	84	149	0.0840	0.1490
519	15_DP	0.5	113	262	0.1130	0.2620
520	15_DP	0.6	104	366	0.1040	0.3660
521	15_DP	0.7	81	447	0.0810	0.4470
522	15_DP	0.8	83	530	0.0830	0.5300
523	15_DP	0.9	77	607	0.0770	0.6070
524	15_DP	1.0	87	694	0.0870	0.6940
525	15_DP	1.1	53	747	0.0530	0.7470
526	15_DP	1.2	42	789	0.0420	0.7890
527	15_DP	1.3	30	819	0.0300	0.8190
528	15_DP	1.4	33	852	0.0330	0.8520
529	15_DP	1.5	37	889	0.0370	0.8890
530	15_DP	1.6	22	911	0.0220	0.9110
531	15_DP	1.7	19	930	0.0190	0.9300
532	15_DP	1.8	12	942	0.0120	0.9420
533	15_DP	1.9	15	957	0.0150	0.9570
534	15_DP	2.0	5	962	0.0050	0.9620
535	15_DP	2.1	6	968	0.0060	0.9680
536	15_DP	2.2	6	974	0.0060	0.9740
537	15_DP	2.3	6	980	0.0060	0.9800
538	15_DP	2.4	2	982	0.0020	0.9820
539	15_DP	2.5	3	985	0.0030	0.9850
540	15_DP	2.6	1	986	0.0010	0.9860
541	15_DP	2.7	2	988	0.0020	0.9880
542	15_DP	2.8	3	991	0.0030	0.9910
543	15_DP	2.9	5	996	0.0050	0.9960
544	15_DP	3.0	0	996	0.0000	0.9960
545	15_DP	3.1	0	996	0.0000	0.9960
546	15_DP	3.2	1	997	0.0010	0.9970
547	15_DP	3.3	0	997	0.0000	0.9970
548	15_DP	3.4	1	998	0.0010	0.9980
549	15_DP	3.5	0	998	0.0000	0.9980
550	15_DP	3.6	0	998	0.0000	0.9980
551	15_DP	3.7	0	998	0.0000	0.9980
552	15_DP	3.8	1	999	0.0010	0.9990
553	15_DP	3.9	0	999	0.0000	0.9990
554	15_DP	4.0	0	999	0.0000	0.9990
555	15_DP	4.1	0	999	0.0000	0.9990
556	15_DP	4.2	0	999	0.0000	0.9990
557	15_DP	4.3	0	999	0.0000	0.9990
558	15_DP	4.4	1	1000	0.0010	1.0000
559	16_DP	0.0	0	0	0.0000	0.0000
