Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
122	4_DP	0.8	74	635	0.0740	0.6350
123	4_DP	0.9	52	687	0.0520	0.6870
124	4_DP	1.0	59	746	0.0590	0.7460
125	4_DP	1.1	48	794	0.0480	0.7940
126	4_DP	1.2	40	834	0.0400	0.8340
127	4_DP	1.3	35	869	0.0350	0.8690
128	4_DP	1.4	30	899	0.0300	0.8990
129	4_DP	1.5	19	918	0.0190	0.9180
130	4_DP	1.6	15	933	0.0150	0.9330
131	4_DP	1.7	17	950	0.0170	0.9500
132	4_DP	1.8	10	960	0.0100	0.9600
133	4_DP	1.9	10	970	0.0100	0.9700
134	4_DP	2.0	0	970	0.0000	0.9700
135	4_DP	2.1	8	978	0.0080	0.9780
136	4_DP	2.2	4	982	0.0040	0.9820
137	4_DP	2.3	2	984	0.0020	0.9840
138	4_DP	2.4	1	985	0.0010	0.9850
139	4_DP	2.5	2	987	0.0020	0.9870
140	4_DP	2.6	4	991	0.0040	0.9910
141	4_DP	2.7	2	993	0.0020	0.9930
142	4_DP	2.8	0	993	0.0000	0.9930
143	4_DP	2.9	0	993	0.0000	0.9930
144	4_DP	3.0	0	993	0.0000	0.9930
145	4_DP	3.1	2	995	0.0020	0.9950
146	4_DP	3.2	2	997	0.0020	0.9970
147	4_DP	3.3	0	997	0.0000	0.9970
148	4_DP	3.4	1	998	0.0010	0.9980
149	4_DP	3.5	0	998	0.0000	0.9980
150	4_DP	3.6	1	999	0.0010	0.9990
151	4_DP	3.7	0	999	0.0000	0.9990
152	4_DP	3.8	0	999	0.0000	0.9990
153	4_DP	3.9	1	1000	0.0010	1.0000
154	5_DP	0.0	0	0	0.0000	0.0000
155	5_DP	0.1	6	6	0.0060	0.0060
156	5_DP	0.2	59	65	0.0590	0.0650
157	5_DP	0.3	89	154	0.0890	0.1540
158	5_DP	0.4	127	281	0.1270	0.2810
159	5_DP	0.5	121	402	0.1210	0.4020
160	5_DP	0.6	94	496	0.0940	0.4960
161	5_DP	0.7	81	577	0.0810	0.5770
162	5_DP	0.8	65	642	0.0650	0.6420
163	5_DP	0.9	68	710	0.0680	0.7100
164	5_DP	1.0	47	757	0.0470	0.7570
165	5_DP	1.1	46	803	0.0460	0.8030
166	5_DP	1.2	40	843	0.0400	0.8430
167	5_DP	1.3	33	876	0.0330	0.8760
168	5_DP	1.4	25	901	0.0250	0.9010
169	5_DP	1.5	23	924	0.0230	0.9240
170	5_DP	1.6	14	938	0.0140	0.9380
171	5_DP	1.7	9	947	0.0090	0.9470
172	5_DP	1.8	11	958	0.0110	0.9580
173	5_DP	1.9	14	972	0.0140	0.9720
174	5_DP	2.0	4	976	0.0040	0.9760
175	5_DP	2.1	4	980	0.0040	0.9800
176	5_DP	2.2	3	983	0.0030	0.9830
177	5_DP	2.3	2	985	0.0020	0.9850
178	5_DP	2.4	2	987	0.0020	0.9870
179	5_DP	2.5	2	989	0.0020	0.9890
180	5_DP	2.6	3	992	0.0030	0.9920
181	5_DP	2.7	2	994	0.0020	0.9940
182	5_DP	2.8	0	994	0.0000	0.9940
183	5_DP	2.9	2	996	0.0020	0.9960
184	5_DP	3.0	0	996	0.0000	0.9960
185	5_DP	3.1	1	997	0.0010	0.9970
186	5_DP	3.2	1	998	0.0010	0.9980
187	5_DP	3.3	0	998	0.0000	0.9980
188	5_DP	3.4	0	998	0.0000	0.9980
189	5_DP	3.5	1	999	0.0010	0.9990
190	5_DP	3.6	0	999	0.0000	0.9990
191	5_DP	3.7	0	999	0.0000	0.9990
192	5_DP	3.8	0	999	0.0000	0.9990
193	5_DP	3.9	0	999	0.0000	0.9990
194	5_DP	4.0	1	1000	0.0010	1.0000
195	6_DP	0.0	0	0	0.0000	0.0000
196	6_DP	0.1	2	2	0.0020	0.0020
197	6_DP	0.2	45	47	0.0450	0.0470
198	6_DP	0.3	87	134	0.0870	0.1340
199	6_DP	0.4	107	241	0.1070	0.2410
200	6_DP	0.5	105	346	0.1050	0.3460
201	6_DP	0.6	105	451	0.1050	0.4510
202	6_DP	0.7	102	553	0.1020	0.5530
203	6_DP	0.8	76	629	0.0760	0.6290
204	6_DP	0.9	69	698	0.0690	0.6980
205	6_DP	1.0	54	752	0.0540	0.7520
206	6_DP	1.1	40	792	0.0400	0.7920
207	6_DP	1.2	35	827	0.0350	0.8270
208	6_DP	1.3	35	862	0.0350	0.8620
209	6_DP	1.4	29	891	0.0290	0.8910
210	6_DP	1.5	21	912	0.0210	0.9120
211	6_DP	1.6	12	924	0.0120	0.9240
212	6_DP	1.7	15	939	0.0150	0.9390
213	6_DP	1.8	10	949	0.0100	0.9490
214	6_DP	1.9	9	958	0.0090	0.9580
215	6_DP	2.0	6	964	0.0060	0.9640
216	6_DP	2.1	7	971	0.0070	0.9710
217	6_DP	2.2	8	979	0.0080	0.9790
218	6_DP	2.3	5	984	0.0050	0.9840
219	6_DP	2.4	5	989	0.0050	0.9890
220	6_DP	2.5	4	993	0.0040	0.9930
221	6_DP	2.6	3	996	0.0030	0.9960
222	6_DP	2.7	1	997	0.0010	0.9970
223	6_DP	2.8	0	997	0.0000	0.9970
224	6_DP	2.9	0	997	0.0000	0.9970
225	6_DP	3.0	0	997	0.0000	0.9970
226	6_DP	3.1	0	997	0.0000	0.9970
227	6_DP	3.2	1	998	0.0010	0.9980
228	6_DP	3.3	1	999	0.0010	0.9990
229	6_DP	3.4	0	999	0.0000	0.9990
230	6_DP	3.5	1	1000	0.0010	1.0000
231	7_DP	0.0	0	0	0.0000	0.0000
232	7_DP	0.1	32	32	0.0320	0.0320
233	7_DP	0.2	101	133	0.1010	0.1330
234	7_DP	0.3	131	264	0.1310	0.2640
235	7_DP	0.4	105	369	0.1050	0.3690
236	7_DP	0.5	117	486	0.1170	0.4860
237	7_DP	0.6	89	575	0.0890	0.5750
238	7_DP	0.7	82	657	0.0820	0.6570
239	7_DP	0.8	58	715	0.0580	0.7150
240	7_DP	0.9	53	768	0.0530	0.7680
241	7_DP	1.0	38	806	0.0380	0.8060
242	7_DP	1.1	32	838	0.0320	0.8380
243	7_DP	1.2	34	872	0.0340	0.8720
244	7_DP	1.3	21	893	0.0210	0.8930
245	7_DP	1.4	18	911	0.0180	0.9110
246	7_DP	1.5	14	925	0.0140	0.9250
247	7_DP	1.6	16	941	0.0160	0.9410
248	7_DP	1.7	13	954	0.0130	0.9540
249	7_DP	1.8	9	963	0.0090	0.9630
250	7_DP	1.9	5	968	0.0050	0.9680
251	7_DP	2.0	5	973	0.0050	0.9730
252	7_DP	2.1	8	981	0.0080	0.9810
253	7_DP	2.2	5	986	0.0050	0.9860
254	7_DP	2.3	3	989	0.0030	0.9890
255	7_DP	2.4	2	991	0.0020	0.9910
256	7_DP	2.5	2	993	0.0020	0.9930
257	7_DP	2.6	2	995	0.0020	0.9950
258	7_DP	2.7	1	996	0.0010	0.9960
259	7_DP	2.8	0	996	0.0000	0.9960
260	7_DP	2.9	1	997	0.0010	0.9970
261	7_DP	3.0	0	997	0.0000	0.9970
262	7_DP	3.1	1	998	0.0010	0.9980
263	7_DP	3.2	0	998	0.0000	0.9980
264	7_DP	3.3	1	999	0.0010	0.9990
265	7_DP	3.4	1	1000	0.0010	1.0000
266	8_DP	0.0	0	0	0.0000	0.0000
267	8_DP	0.1	8	8	0.0080	0.0080
268	8_DP	0.2	41	49	0.0410	0.0490
269	8_DP	0.3	95	144	0.0950	0.1440
270	8_DP	0.4	101	245	0.1010	0.2450
271	8_DP	0.5	112	357	0.1120	0.3570
272	8_DP	0.6	84	441	0.0840	0.4410
273	8_DP	0.7	80	521	0.0800	0.5210
274	8_DP	0.8	71	592	0.0710	0.5920
275	8_DP	0.9	91	683	0.0910	0.6830
276	8_DP	1.0	58	741	0.0580	0.7410
277	8_DP	1.1	48	789	0.0480	0.7890
278	8_DP	1.2	41	830	0.0410	0.8300
279	8_DP	1.3	39	869	0.0390	0.8690
280	8_DP	1.4	27	896	0.0270	0.8960
281	8_DP	1.5	16	912	0.0160	0.9120
282	8_DP	1.6	13	925	0.0130	0.9250
283	8_DP	1.7	17	942	0.0170	0.9420
284	8_DP	1.8	6	948	0.0060	0.9480
285	8_DP	1.9	7	955	0.0070	0.9550
286	8_DP	2.0	9	964	0.0090	0.9640
287	8_DP	2.1	6	970	0.0060	0.9700
288	8_DP	2.2	4	974	0.0040	0.9740
289	8_DP	2.3	8	982	0.0080	0.9820
290	8_DP	2.4	5	987	0.0050	0.9870
291	8_DP	2.5	1	988	0.0010	0.9880
292	8_DP	2.6	1	989	0.0010	0.9890
293	8_DP	2.7	1	990	0.0010	0.9900
294	8_DP	2.8	1	991	0.0010	0.9910
295	8_DP	2.9	0	991	0.0000	0.9910
296	8_DP	3.0	2	993	0.0020	0.9930
297	8_DP	3.1	3	996	0.0030	0.9960
298	8_DP	3.2	0	996	0.0000	0.9960
299	8_DP	3.3	0	996	0.0000	0.9960
300	8_DP	3.4	2	998	0.0020	0.9980
301	8_DP	3.5	1	999	0.0010	0.9990
302	8_DP	3.6	1	1000	0.0010	1.0000
303	9_DP	0.0	0	0	0.0000	0.0000
304	9_DP	0.1	3	3	0.0030	0.0030
305	9_DP	0.2	41	44	0.0410	0.0440
306	9_DP	0.3	81	125	0.0810	0.1250
307	9_DP	0.4	107	232	0.1070	0.2320
308	9_DP	0.5	99	331	0.0990	0.3310
309	9_DP	0.6	91	422	0.0910	0.4220
310	9_DP	0.7	103	525	0.1030	0.5250
311	9_DP	0.8	72	597	0.0720	0.5970
312	9_DP	0.9	68	665	0.0680	0.6650
313	9_DP	1.0	60	725	0.0600	0.7250
314	9_DP	1.1	52	777	0.0520	0.7770
315	9_DP	1.2	40	817	0.0400	0.8170
316	9_DP	1.3	21	838	0.0210	0.8380
317	9_DP	1.4	26	864	0.0260	0.8640
318	9_DP	1.5	30	894	0.0300	0.8940
319	9_DP	1.6	23	917	0.0230	0.9170
320	9_DP	1.7	17	934	0.0170	0.9340
321	9_DP	1.8	9	943	0.0090	0.9430
322	9_DP	1.9	7	950	0.0070	0.9500
323	9_DP	2.0	13	963	0.0130	0.9630
324	9_DP	2.1	7	970	0.0070	0.9700
325	9_DP	2.2	8	978	0.0080	0.9780
326	9_DP	2.3	6	984	0.0060	0.9840
327	9_DP	2.4	4	988	0.0040	0.9880
328	9_DP	2.5	3	991	0.0030	0.9910
329	9_DP	2.6	3	994	0.0030	0.9940
330	9_DP	2.7	2	996	0.0020	0.9960
331	9_DP	2.8	0	996	0.0000	0.9960
332	9_DP	2.9	0	996	0.0000	0.9960
333	9_DP	3.0	1	997	0.0010	0.9970
334	9_DP	3.1	0	997	0.0000	0.9970
335	9_DP	3.2	1	998	0.0010	0.9980
336	9_DP	3.3	1	999	0.0010	0.9990
337	9_DP	3.4	0	999	0.0000	0.9990
338	9_DP	3.5	0	999	0.0000	0.9990
339	9_DP	3.6	0	999	0.0000	0.9990
340	9_DP	3.7	0	999	0.0000	0.9990
341	9_DP	3.8	0	999	0.0000	0.9990
342	9_DP	3.9	0	999	0.0000	0.9990
343	9_DP	4.0	1	1000	0.0010	1.0000
344	10_DP	0.0	0	0	0.0000	0.0000
345	10_DP	0.1	0	0	0.0000	0.0000
346	10_DP	0.2	46	46	0.0460	0.0460
347	10_DP	0.3	107	153	0.1070	0.1530
348	10_DP	0.4	127	280	0.1270	0.2800
349	10_DP	0.5	113	393	0.1130	0.3930
350	10_DP	0.6	87	480	0.0870	0.4800
351	10_DP	0.7	79	559	0.0790	0.5590
352	10_DP	0.8	75	634	0.0750	0.6340
353	10_DP	0.9	75	709	0.0750	0.7090
354	10_DP	1.0	46	755	0.0460	0.7550
355	10_DP	1.1	46	801	0.0460	0.8010
356	10_DP	1.2	28	829	0.0280	0.8290
357	10_DP	1.3	27	856	0.0270	0.8560
358	10_DP	1.4	32	888	0.0320	0.8880
359	10_DP	1.5	21	909	0.0210	0.9090
360	10_DP	1.6	23	932	0.0230	0.9320
361	10_DP	1.7	10	942	0.0100	0.9420
362	10_DP	1.8	10	952	0.0100	0.9520
363	10_DP	1.9	8	960	0.0080	0.9600
364	10_DP	2.0	5	965	0.0050	0.9650
365	10_DP	2.1	5	970	0.0050	0.9700
366	10_DP	2.2	5	975	0.0050	0.9750
367	10_DP	2.3	1	976	0.0010	0.9760
368	10_DP	2.4	7	983	0.0070	0.9830
369	10_DP	2.5	2	985	0.0020	0.9850
370	10_DP	2.6	3	988	0.0030	0.9880
371	10_DP	2.7	4	992	0.0040	0.9920
372	10_DP	2.8	0	992	0.0000	0.9920
373	10_DP	2.9	0	992	0.0000	0.9920
374	10_DP	3.0	2	994	0.0020	0.9940
375	10_DP	3.1	2	996	0.0020	0.9960
376	10_DP	3.2	1	997	0.0010	0.9970
377	10_DP	3.3	0	997	0.0000	0.9970
378	10_DP	3.4	1	998	0.0010	0.9980
379	10_DP	3.5	0	998	0.0000	0.9980
380	10_DP	3.6	1	999	0.0010	0.9990
381	10_DP	3.7	0	999	0.0000	0.9990
382	10_DP	3.8	1	1000	0.0010	1.0000
383	11_DP	0.0	0	0	0.0000	0.0000
384	11_DP	0.1	8	8	0.0080	0.0080
385	11_DP	0.2	56	64	0.0560	0.0640
386	11_DP	0.3	85	149	0.0850	0.1490
387	11_DP	0.4	116	265	0.1160	0.2650
388	11_DP	0.5	116	381	0.1160	0.3810
389	11_DP	0.6	95	476	0.0950	0.4760
390	11_DP	0.7	79	555	0.0790	0.5550
391	11_DP	0.8	89	644	0.0890	0.6440
392	11_DP	0.9	67	711	0.0670	0.7110
393	11_DP	1.0	56	767	0.0560	0.7670
394	11_DP	1.1	58	825	0.0580	0.8250
395	11_DP	1.2	38	863	0.0380	0.8630
396	11_DP	1.3	24	887	0.0240	0.8870
397	11_DP	1.4	27	914	0.0270	0.9140
398	11_DP	1.5	16	930	0.0160	0.9300
399	11_DP	1.6	17	947	0.0170	0.9470
400	11_DP	1.7	11	958	0.0110	0.9580
401	11_DP	1.8	4	962	0.0040	0.9620
402	11_DP	1.9	5	967	0.0050	0.9670
403	11_DP	2.0	6	973	0.0060	0.9730
404	11_DP	2.1	7	980	0.0070	0.9800
405	11_DP	2.2	5	985	0.0050	0.9850
406	11_DP	2.3	5	990	0.0050	0.9900
407	11_DP	2.4	1	991	0.0010	0.9910
408	11_DP	2.5	4	995	0.0040	0.9950
409	11_DP	2.6	0	995	0.0000	0.9950
410	11_DP	2.7	2	997	0.0020	0.9970
411	11_DP	2.8	1	998	0.0010	0.9980
412	11_DP	2.9	0	998	0.0000	0.9980
413	11_DP	3.0	1	999	0.0010	0.9990
414	11_DP	3.1	1	1000	0.0010	1.0000
415	12_DP	0.0	0	0	0.0000	0.0000
416	12_DP	0.1	99	99	0.0990	0.0990
417	12_DP	0.2	171	270	0.1710	0.2700
418	12_DP	0.3	125	395	0.1250	0.3950
419	12_DP	0.4	110	505	0.1100	0.5050
420	12_DP	0.5	108	613	0.1080	0.6130
421	12_DP	0.6	76	689	0.0760	0.6890
422	12_DP	0.7	70	759	0.0700	0.7590
423	12_DP	0.8	45	804	0.0450	0.8040
424	12_DP	0.9	43	847	0.0430	0.8470
425	12_DP	1.0	28	875	0.0280	0.8750
426	12_DP	1.1	26	901	0.0260	0.9010
427	12_DP	1.2	16	917	0.0160	0.9170
428	12_DP	1.3	21	938	0.0210	0.9380
429	12_DP	1.4	15	953	0.0150	0.9530
430	12_DP	1.5	7	960	0.0070	0.9600
431	12_DP	1.6	5	965	0.0050	0.9650
432	12_DP	1.7	9	974	0.0090	0.9740
433	12_DP	1.8	7	981	0.0070	0.9810
434	12_DP	1.9	3	984	0.0030	0.9840
435	12_DP	2.0	5	989	0.0050	0.9890
436	12_DP	2.1	2	991	0.0020	0.9910
437	12_DP	2.2	1	992	0.0010	0.9920
438	12_DP	2.3	0	992	0.0000	0.9920
439	12_DP	2.4	2	994	0.0020	0.9940
440	12_DP	2.5	1	995	0.0010	0.9950
441	12_DP	2.6	0	995	0.0000	0.9950
442	12_DP	2.7	2	997	0.0020	0.9970
443	12_DP	2.8	1	998	0.0010	0.9980
444	12_DP	2.9	0	998	0.0000	0.9980
445	12_DP	3.0	0	998	0.0000	0.9980
446	12_DP	3.1	0	998	0.0000	0.9980
447	12_DP	3.2	0	998	0.0000	0.9980
448	12_DP	3.3	0	998	0.0000	0.9980
449	12_DP	3.4	2	1000	0.0020	1.0000
450	13_DP	0.0	0	0	0.0000	0.0000
451	13_DP	0.1	2	2	0.0020	0.0020
452	13_DP	0.2	24	26	0.0240	0.0260
453	13_DP	0.3	52	78	0.0520	0.0780
454	13_DP	0.4	86	164	0.0860	0.1640
455	13_DP	0.5	87	251	0.0870	0.2510
456	13_DP	0.6	109	360	0.1090	0.3600
457	13_DP	0.7	80	440	0.0800	0.4400
458	13_DP	0.8	84	524	0.0840	0.5240
459	13_DP	0.9	69	593	0.0690	0.5930
460	13_DP	1.0	77	670	0.0770	0.6700
461	13_DP	1.1	57	727	0.0570	0.7270
462	13_DP	1.2	41	768	0.0410	0.7680
463	13_DP	1.3	50	818	0.0500	0.8180
464	13_DP	1.4	37	855	0.0370	0.8550
465	13_DP	1.5	29	884	0.0290	0.8840
466	13_DP	1.6	21	905	0.0210	0.9050
467	13_DP	1.7	18	923	0.0180	0.9230
468	13_DP	1.8	16	939	0.0160	0.9390
469	13_DP	1.9	12	951	0.0120	0.9510
470	13_DP	2.0	9	960	0.0090	0.9600
471	13_DP	2.1	12	972	0.0120	0.9720
472	13_DP	2.2	3	975	0.0030	0.9750
473	13_DP	2.3	6	981	0.0060	0.9810
474	13_DP	2.4	4	985	0.0040	0.9850
475	13_DP	2.5	4	989	0.0040	0.9890
476	13_DP	2.6	4	993	0.0040	0.9930
477	13_DP	2.7	1	994	0.0010	0.9940
478	13_DP	2.8	3	997	0.0030	0.9970
479	13_DP	2.9	0	997	0.0000	0.9970
480	13_DP	3.0	2	999	0.0020	0.9990
481	13_DP	3.1	0	999	0.0000	0.9990
482	13_DP	3.2	0	999	0.0000	0.9990
483	13_DP	3.3	0	999	0.0000	0.9990
484	13_DP	3.4	1	1000	0.0010	1.0000
485	14_DP	0.0	0	0	0.0000	0.0000
486	14_DP	0.1	1	1	0.0010	0.0010
487	14_DP	0.2	11	12	0.0110	0.0120
488	14_DP	0.3	41	53	0.0410	0.0530
489	14_DP	0.4	78	131	0.0780	0.1310
490	14_DP	0.5	83	214	0.0830	0.2140
491	14_DP	0.6	94	308	0.0940	0.3080
492	14_DP	0.7	105	413	0.1050	0.4130
493	14_DP	0.8	87	500	0.0870	0.5000
494	14_DP	0.9	91	591	0.0910	0.5910
495	14_DP	1.0	70	661	0.0700	0.6610
496	14_DP	1.1	58	719	0.0580	0.7190
497	14_DP	1.2	40	759	0.0400	0.7590
498	14_DP	1.3	54	813	0.0540	0.8130
499	14_DP	1.4	38	851	0.0380	0.8510
500	14_DP	1.5	23	874	0.0230	0.8740
501	14_DP	1.6	20	894	0.0200	0.8940
502	14_DP	1.7	17	911	0.0170	0.9110
503	14_DP	1.8	14	925	0.0140	0.9250
504	14_DP	1.9	16	941	0.0160	0.9410
505	14_DP	2.0	10	951	0.0100	0.9510
506	14_DP	2.1	14	965	0.0140	0.9650
507	14_DP	2.2	4	969	0.0040	0.9690
508	14_DP	2.3	6	975	0.0060	0.9750
509	14_DP	2.4	6	981	0.0060	0.9810
510	14_DP	2.5	3	984	0.0030	0.9840
511	14_DP	2.6	2	986	0.0020	0.9860
512	14_DP	2.7	3	989	0.0030	0.9890
513	14_DP	2.8	1	990	0.0010	0.9900
514	14_DP	2.9	1	991	0.0010	0.9910
515	14_DP	3.0	5	996	0.0050	0.9960
516	14_DP	3.1	1	997	0.0010	0.9970
517	14_DP	3.2	0	997	0.0000	0.9970
518	14_DP	3.3	1	998	0.0010	0.9980
519	14_DP	3.4	1	999	0.0010	0.9990
520	14_DP	3.5	0	999	0.0000	0.9990
521	14_DP	3.6	0	999	0.0000	0.9990
522	14_DP	3.7	0	999	0.0000	0.9990
523	14_DP	3.8	1	1000	0.0010	1.0000
524	15_DP	0.0	0	0	0.0000	0.0000
525	15_DP	0.1	1	1	0.0010	0.0010
526	15_DP	0.2	15	16	0.0150	0.0160
527	15_DP	0.3	67	83	0.0670	0.0830
528	15_DP	0.4	87	170	0.0870	0.1700
529	15_DP	0.5	107	277	0.1070	0.2770
530	15_DP	0.6	105	382	0.1050	0.3820
531	15_DP	0.7	100	482	0.1000	0.4820
532	15_DP	0.8	91	573	0.0910	0.5730
533	15_DP	0.9	70	643	0.0700	0.6430
534	15_DP	1.0	68	711	0.0680	0.7110
535	15_DP	1.1	59	770	0.0590	0.7700
536	15_DP	1.2	40	810	0.0400	0.8100
537	15_DP	1.3	40	850	0.0400	0.8500
538	15_DP	1.4	26	876	0.0260	0.8760
539	15_DP	1.5	21	897	0.0210	0.8970
540	15_DP	1.6	23	920	0.0230	0.9200
541	15_DP	1.7	13	933	0.0130	0.9330
542	15_DP	1.8	18	951	0.0180	0.9510
543	15_DP	1.9	10	961	0.0100	0.9610
544	15_DP	2.0	5	966	0.0050	0.9660
545	15_DP	2.1	3	969	0.0030	0.9690
546	15_DP	2.2	3	972	0.0030	0.9720
547	15_DP	2.3	8	980	0.0080	0.9800
548	15_DP	2.4	3	983	0.0030	0.9830
549	15_DP	2.5	3	986	0.0030	0.9860
550	15_DP	2.6	1	987	0.0010	0.9870
551	15_DP	2.7	4	991	0.0040	0.9910
552	15_DP	2.8	2	993	0.0020	0.9930
553	15_DP	2.9	1	994	0.0010	0.9940
554	15_DP	3.0	1	995	0.0010	0.9950
555	15_DP	3.1	2	997	0.0020	0.9970
556	15_DP	3.2	0	997	0.0000	0.9970
557	15_DP	3.3	0	997	0.0000	0.9970
558	15_DP	3.4	0	997	0.0000	0.9970
559	15_DP	3.5	1	998	0.0010	0.9980
560	15_DP	3.6	0	998	0.0000	0.9980
561	15_DP	3.7	0	998	0.0000	0.9980
