Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
89	3_DP	2.1	10	978	0.0100	0.9780
90	3_DP	2.2	3	981	0.0030	0.9810
91	3_DP	2.3	2	983	0.0020	0.9830
92	3_DP	2.4	2	985	0.0020	0.9850
93	3_DP	2.5	2	987	0.0020	0.9870
94	3_DP	2.6	3	990	0.0030	0.9900
95	3_DP	2.7	0	990	0.0000	0.9900
96	3_DP	2.8	5	995	0.0050	0.9950
97	3_DP	2.9	2	997	0.0020	0.9970
98	3_DP	3.0	0	997	0.0000	0.9970
99	3_DP	3.1	2	999	0.0020	0.9990
100	3_DP	3.2	1	1000	0.0010	1.0000
101	4_DP	0.0	0	0	0.0000	0.0000
102	4_DP	0.1	4	4	0.0040	0.0040
103	4_DP	0.2	32	36	0.0320	0.0360
104	4_DP	0.3	77	113	0.0770	0.1130
105	4_DP	0.4	93	206	0.0930	0.2060
106	4_DP	0.5	114	320	0.1140	0.3200
107	4_DP	0.6	112	432	0.1120	0.4320
108	4_DP	0.7	84	516	0.0840	0.5160
109	4_DP	0.8	76	592	0.0760	0.5920
110	4_DP	0.9	70	662	0.0700	0.6620
111	4_DP	1.0	64	726	0.0640	0.7260
112	4_DP	1.1	51	777	0.0510	0.7770
113	4_DP	1.2	42	819	0.0420	0.8190
114	4_DP	1.3	35	854	0.0350	0.8540
115	4_DP	1.4	25	879	0.0250	0.8790
116	4_DP	1.5	24	903	0.0240	0.9030
117	4_DP	1.6	15	918	0.0150	0.9180
118	4_DP	1.7	18	936	0.0180	0.9360
119	4_DP	1.8	13	949	0.0130	0.9490
120	4_DP	1.9	9	958	0.0090	0.9580
121	4_DP	2.0	10	968	0.0100	0.9680
122	4_DP	2.1	6	974	0.0060	0.9740
123	4_DP	2.2	6	980	0.0060	0.9800
124	4_DP	2.3	4	984	0.0040	0.9840
125	4_DP	2.4	3	987	0.0030	0.9870
126	4_DP	2.5	2	989	0.0020	0.9890
127	4_DP	2.6	1	990	0.0010	0.9900
128	4_DP	2.7	2	992	0.0020	0.9920
129	4_DP	2.8	1	993	0.0010	0.9930
130	4_DP	2.9	1	994	0.0010	0.9940
131	4_DP	3.0	2	996	0.0020	0.9960
132	4_DP	3.1	1	997	0.0010	0.9970
133	4_DP	3.2	0	997	0.0000	0.9970
134	4_DP	3.3	0	997	0.0000	0.9970
135	4_DP	3.4	2	999	0.0020	0.9990
136	4_DP	3.5	1	1000	0.0010	1.0000
137	5_DP	0.0	0	0	0.0000	0.0000
138	5_DP	0.1	322	322	0.3220	0.3220
139	5_DP	0.2	198	520	0.1980	0.5200
140	5_DP	0.3	120	640	0.1200	0.6400
141	5_DP	0.4	98	738	0.0980	0.7380
142	5_DP	0.5	55	793	0.0550	0.7930
143	5_DP	0.6	50	843	0.0500	0.8430
144	5_DP	0.7	37	880	0.0370	0.8800
145	5_DP	0.8	22	902	0.0220	0.9020
146	5_DP	0.9	23	925	0.0230	0.9250
147	5_DP	1.0	11	936	0.0110	0.9360
148	5_DP	1.1	16	952	0.0160	0.9520
149	5_DP	1.2	13	965	0.0130	0.9650
150	5_DP	1.3	8	973	0.0080	0.9730
151	5_DP	1.4	7	980	0.0070	0.9800
152	5_DP	1.5	4	984	0.0040	0.9840
153	5_DP	1.6	2	986	0.0020	0.9860
154	5_DP	1.7	4	990	0.0040	0.9900
155	5_DP	1.8	4	994	0.0040	0.9940
156	5_DP	1.9	2	996	0.0020	0.9960
157	5_DP	2.0	2	998	0.0020	0.9980
158	5_DP	2.1	0	998	0.0000	0.9980
159	5_DP	2.2	0	998	0.0000	0.9980
160	5_DP	2.3	0	998	0.0000	0.9980
161	5_DP	2.4	0	998	0.0000	0.9980
162	5_DP	2.5	0	998	0.0000	0.9980
163	5_DP	2.6	0	998	0.0000	0.9980
164	5_DP	2.7	0	998	0.0000	0.9980
165	5_DP	2.8	0	998	0.0000	0.9980
166	5_DP	2.9	0	998	0.0000	0.9980
167	5_DP	3.0	1	999	0.0010	0.9990
168	5_DP	3.1	0	999	0.0000	0.9990
169	5_DP	3.2	0	999	0.0000	0.9990
170	5_DP	3.3	0	999	0.0000	0.9990
171	5_DP	3.4	0	999	0.0000	0.9990
172	5_DP	3.5	0	999	0.0000	0.9990
173	5_DP	3.6	0	999	0.0000	0.9990
174	5_DP	3.7	0	999	0.0000	0.9990
175	5_DP	3.8	0	999	0.0000	0.9990
176	5_DP	3.9	0	999	0.0000	0.9990
177	5_DP	4.0	1	1000	0.0010	1.0000
178	6_DP	0.0	0	0	0.0000	0.0000
179	6_DP	0.1	6	6	0.0060	0.0060
180	6_DP	0.2	42	48	0.0420	0.0480
181	6_DP	0.3	117	165	0.1170	0.1650
182	6_DP	0.4	109	274	0.1090	0.2740
183	6_DP	0.5	118	392	0.1180	0.3920
184	6_DP	0.6	104	496	0.1040	0.4960
185	6_DP	0.7	85	581	0.0850	0.5810
186	6_DP	0.8	78	659	0.0780	0.6590
187	6_DP	0.9	50	709	0.0500	0.7090
188	6_DP	1.0	41	750	0.0410	0.7500
189	6_DP	1.1	44	794	0.0440	0.7940
190	6_DP	1.2	33	827	0.0330	0.8270
191	6_DP	1.3	35	862	0.0350	0.8620
192	6_DP	1.4	30	892	0.0300	0.8920
193	6_DP	1.5	26	918	0.0260	0.9180
194	6_DP	1.6	13	931	0.0130	0.9310
195	6_DP	1.7	17	948	0.0170	0.9480
196	6_DP	1.8	13	961	0.0130	0.9610
197	6_DP	1.9	7	968	0.0070	0.9680
198	6_DP	2.0	7	975	0.0070	0.9750
199	6_DP	2.1	7	982	0.0070	0.9820
200	6_DP	2.2	4	986	0.0040	0.9860
201	6_DP	2.3	5	991	0.0050	0.9910
202	6_DP	2.4	4	995	0.0040	0.9950
203	6_DP	2.5	0	995	0.0000	0.9950
204	6_DP	2.6	0	995	0.0000	0.9950
205	6_DP	2.7	0	995	0.0000	0.9950
206	6_DP	2.8	3	998	0.0030	0.9980
207	6_DP	2.9	1	999	0.0010	0.9990
208	6_DP	3.0	0	999	0.0000	0.9990
209	6_DP	3.1	0	999	0.0000	0.9990
210	6_DP	3.2	1	1000	0.0010	1.0000
211	7_DP	0.0	0	0	0.0000	0.0000
212	7_DP	0.1	230	230	0.2300	0.2300
213	7_DP	0.2	178	408	0.1780	0.4080
214	7_DP	0.3	148	556	0.1480	0.5560
215	7_DP	0.4	98	654	0.0980	0.6540
216	7_DP	0.5	81	735	0.0810	0.7350
217	7_DP	0.6	55	790	0.0550	0.7900
218	7_DP	0.7	52	842	0.0520	0.8420
219	7_DP	0.8	29	871	0.0290	0.8710
220	7_DP	0.9	33	904	0.0330	0.9040
221	7_DP	1.0	20	924	0.0200	0.9240
222	7_DP	1.1	15	939	0.0150	0.9390
223	7_DP	1.2	18	957	0.0180	0.9570
224	7_DP	1.3	12	969	0.0120	0.9690
225	7_DP	1.4	2	971	0.0020	0.9710
226	7_DP	1.5	9	980	0.0090	0.9800
227	7_DP	1.6	4	984	0.0040	0.9840
228	7_DP	1.7	0	984	0.0000	0.9840
229	7_DP	1.8	1	985	0.0010	0.9850
230	7_DP	1.9	2	987	0.0020	0.9870
231	7_DP	2.0	4	991	0.0040	0.9910
232	7_DP	2.1	1	992	0.0010	0.9920
233	7_DP	2.2	5	997	0.0050	0.9970
234	7_DP	2.3	0	997	0.0000	0.9970
235	7_DP	2.4	1	998	0.0010	0.9980
236	7_DP	2.5	1	999	0.0010	0.9990
237	7_DP	2.6	0	999	0.0000	0.9990
238	7_DP	2.7	0	999	0.0000	0.9990
239	7_DP	2.8	1	1000	0.0010	1.0000
240	8_DP	0.0	0	0	0.0000	0.0000
241	8_DP	0.1	179	179	0.1790	0.1790
242	8_DP	0.2	200	379	0.2000	0.3790
243	8_DP	0.3	119	498	0.1190	0.4980
244	8_DP	0.4	109	607	0.1090	0.6070
245	8_DP	0.5	95	702	0.0950	0.7020
246	8_DP	0.6	69	771	0.0690	0.7710
247	8_DP	0.7	42	813	0.0420	0.8130
248	8_DP	0.8	47	860	0.0470	0.8600
249	8_DP	0.9	35	895	0.0350	0.8950
250	8_DP	1.0	17	912	0.0170	0.9120
251	8_DP	1.1	19	931	0.0190	0.9310
252	8_DP	1.2	20	951	0.0200	0.9510
253	8_DP	1.3	12	963	0.0120	0.9630
254	8_DP	1.4	5	968	0.0050	0.9680
255	8_DP	1.5	6	974	0.0060	0.9740
256	8_DP	1.6	5	979	0.0050	0.9790
257	8_DP	1.7	4	983	0.0040	0.9830
258	8_DP	1.8	3	986	0.0030	0.9860
259	8_DP	1.9	4	990	0.0040	0.9900
260	8_DP	2.0	1	991	0.0010	0.9910
261	8_DP	2.1	4	995	0.0040	0.9950
262	8_DP	2.2	1	996	0.0010	0.9960
263	8_DP	2.3	1	997	0.0010	0.9970
264	8_DP	2.4	0	997	0.0000	0.9970
265	8_DP	2.5	0	997	0.0000	0.9970
266	8_DP	2.6	1	998	0.0010	0.9980
267	8_DP	2.7	0	998	0.0000	0.9980
268	8_DP	2.8	0	998	0.0000	0.9980
269	8_DP	2.9	1	999	0.0010	0.9990
270	8_DP	3.0	1	1000	0.0010	1.0000
271	9_DP	0.0	0	0	0.0000	0.0000
272	9_DP	0.1	27	27	0.0270	0.0270
273	9_DP	0.2	76	103	0.0760	0.1030
274	9_DP	0.3	102	205	0.1020	0.2050
275	9_DP	0.4	116	321	0.1160	0.3210
276	9_DP	0.5	114	435	0.1140	0.4350
277	9_DP	0.6	99	534	0.0990	0.5340
278	9_DP	0.7	86	620	0.0860	0.6200
279	9_DP	0.8	68	688	0.0680	0.6880
280	9_DP	0.9	62	750	0.0620	0.7500
281	9_DP	1.0	48	798	0.0480	0.7980
282	9_DP	1.1	38	836	0.0380	0.8360
283	9_DP	1.2	37	873	0.0370	0.8730
284	9_DP	1.3	28	901	0.0280	0.9010
285	9_DP	1.4	17	918	0.0170	0.9180
286	9_DP	1.5	11	929	0.0110	0.9290
287	9_DP	1.6	9	938	0.0090	0.9380
288	9_DP	1.7	10	948	0.0100	0.9480
289	9_DP	1.8	12	960	0.0120	0.9600
290	9_DP	1.9	7	967	0.0070	0.9670
291	9_DP	2.0	5	972	0.0050	0.9720
292	9_DP	2.1	3	975	0.0030	0.9750
293	9_DP	2.2	7	982	0.0070	0.9820
294	9_DP	2.3	3	985	0.0030	0.9850
295	9_DP	2.4	4	989	0.0040	0.9890
296	9_DP	2.5	0	989	0.0000	0.9890
297	9_DP	2.6	0	989	0.0000	0.9890
298	9_DP	2.7	2	991	0.0020	0.9910
299	9_DP	2.8	1	992	0.0010	0.9920
300	9_DP	2.9	2	994	0.0020	0.9940
301	9_DP	3.0	1	995	0.0010	0.9950
302	9_DP	3.1	0	995	0.0000	0.9950
303	9_DP	3.2	1	996	0.0010	0.9960
304	9_DP	3.3	0	996	0.0000	0.9960
305	9_DP	3.4	2	998	0.0020	0.9980
306	9_DP	3.5	0	998	0.0000	0.9980
307	9_DP	3.6	0	998	0.0000	0.9980
308	9_DP	3.7	0	998	0.0000	0.9980
309	9_DP	3.8	1	999	0.0010	0.9990
310	9_DP	3.9	1	1000	0.0010	1.0000
311	10_DP	0.0	0	0	0.0000	0.0000
312	10_DP	0.1	19	19	0.0190	0.0190
313	10_DP	0.2	61	80	0.0610	0.0800
314	10_DP	0.3	97	177	0.0970	0.1770
315	10_DP	0.4	117	294	0.1170	0.2940
316	10_DP	0.5	121	415	0.1210	0.4150
317	10_DP	0.6	122	537	0.1220	0.5370
318	10_DP	0.7	76	613	0.0760	0.6130
319	10_DP	0.8	76	689	0.0760	0.6890
320	10_DP	0.9	52	741	0.0520	0.7410
321	10_DP	1.0	54	795	0.0540	0.7950
322	10_DP	1.1	53	848	0.0530	0.8480
323	10_DP	1.2	38	886	0.0380	0.8860
324	10_DP	1.3	28	914	0.0280	0.9140
325	10_DP	1.4	21	935	0.0210	0.9350
326	10_DP	1.5	14	949	0.0140	0.9490
327	10_DP	1.6	12	961	0.0120	0.9610
328	10_DP	1.7	6	967	0.0060	0.9670
329	10_DP	1.8	1	968	0.0010	0.9680
330	10_DP	1.9	9	977	0.0090	0.9770
331	10_DP	2.0	4	981	0.0040	0.9810
332	10_DP	2.1	4	985	0.0040	0.9850
333	10_DP	2.2	0	985	0.0000	0.9850
334	10_DP	2.3	2	987	0.0020	0.9870
335	10_DP	2.4	3	990	0.0030	0.9900
336	10_DP	2.5	1	991	0.0010	0.9910
337	10_DP	2.6	3	994	0.0030	0.9940
338	10_DP	2.7	2	996	0.0020	0.9960
339	10_DP	2.8	1	997	0.0010	0.9970
340	10_DP	2.9	1	998	0.0010	0.9980
341	10_DP	3.0	0	998	0.0000	0.9980
342	10_DP	3.1	0	998	0.0000	0.9980
343	10_DP	3.2	2	1000	0.0020	1.0000
344	11_DP	0.0	0	0	0.0000	0.0000
345	11_DP	0.1	31	31	0.0310	0.0310
346	11_DP	0.2	86	117	0.0860	0.1170
347	11_DP	0.3	103	220	0.1030	0.2200
348	11_DP	0.4	128	348	0.1280	0.3480
349	11_DP	0.5	109	457	0.1090	0.4570
350	11_DP	0.6	105	562	0.1050	0.5620
351	11_DP	0.7	93	655	0.0930	0.6550
352	11_DP	0.8	65	720	0.0650	0.7200
353	11_DP	0.9	53	773	0.0530	0.7730
354	11_DP	1.0	54	827	0.0540	0.8270
355	11_DP	1.1	42	869	0.0420	0.8690
356	11_DP	1.2	21	890	0.0210	0.8900
357	11_DP	1.3	18	908	0.0180	0.9080
358	11_DP	1.4	18	926	0.0180	0.9260
359	11_DP	1.5	12	938	0.0120	0.9380
360	11_DP	1.6	18	956	0.0180	0.9560
361	11_DP	1.7	8	964	0.0080	0.9640
362	11_DP	1.8	4	968	0.0040	0.9680
363	11_DP	1.9	7	975	0.0070	0.9750
364	11_DP	2.0	5	980	0.0050	0.9800
365	11_DP	2.1	5	985	0.0050	0.9850
366	11_DP	2.2	3	988	0.0030	0.9880
367	11_DP	2.3	2	990	0.0020	0.9900
368	11_DP	2.4	2	992	0.0020	0.9920
369	11_DP	2.5	1	993	0.0010	0.9930
370	11_DP	2.6	0	993	0.0000	0.9930
371	11_DP	2.7	1	994	0.0010	0.9940
372	11_DP	2.8	1	995	0.0010	0.9950
373	11_DP	2.9	0	995	0.0000	0.9950
374	11_DP	3.0	1	996	0.0010	0.9960
375	11_DP	3.1	1	997	0.0010	0.9970
376	11_DP	3.2	1	998	0.0010	0.9980
377	11_DP	3.3	0	998	0.0000	0.9980
378	11_DP	3.4	0	998	0.0000	0.9980
379	11_DP	3.5	0	998	0.0000	0.9980
380	11_DP	3.6	2	1000	0.0020	1.0000
381	12_DP	0.0	0	0	0.0000	0.0000
382	12_DP	0.1	8	8	0.0080	0.0080
383	12_DP	0.2	74	82	0.0740	0.0820
384	12_DP	0.3	93	175	0.0930	0.1750
385	12_DP	0.4	100	275	0.1000	0.2750
386	12_DP	0.5	108	383	0.1080	0.3830
387	12_DP	0.6	100	483	0.1000	0.4830
388	12_DP	0.7	99	582	0.0990	0.5820
389	12_DP	0.8	77	659	0.0770	0.6590
390	12_DP	0.9	61	720	0.0610	0.7200
391	12_DP	1.0	46	766	0.0460	0.7660
392	12_DP	1.1	52	818	0.0520	0.8180
393	12_DP	1.2	42	860	0.0420	0.8600
394	12_DP	1.3	37	897	0.0370	0.8970
395	12_DP	1.4	24	921	0.0240	0.9210
396	12_DP	1.5	18	939	0.0180	0.9390
397	12_DP	1.6	12	951	0.0120	0.9510
398	12_DP	1.7	15	966	0.0150	0.9660
399	12_DP	1.8	5	971	0.0050	0.9710
400	12_DP	1.9	4	975	0.0040	0.9750
401	12_DP	2.0	8	983	0.0080	0.9830
402	12_DP	2.1	3	986	0.0030	0.9860
403	12_DP	2.2	5	991	0.0050	0.9910
404	12_DP	2.3	3	994	0.0030	0.9940
405	12_DP	2.4	0	994	0.0000	0.9940
406	12_DP	2.5	0	994	0.0000	0.9940
407	12_DP	2.6	1	995	0.0010	0.9950
408	12_DP	2.7	0	995	0.0000	0.9950
409	12_DP	2.8	0	995	0.0000	0.9950
410	12_DP	2.9	3	998	0.0030	0.9980
411	12_DP	3.0	0	998	0.0000	0.9980
412	12_DP	3.1	0	998	0.0000	0.9980
413	12_DP	3.2	0	998	0.0000	0.9980
414	12_DP	3.3	1	999	0.0010	0.9990
415	12_DP	3.4	0	999	0.0000	0.9990
416	12_DP	3.5	0	999	0.0000	0.9990
417	12_DP	3.6	0	999	0.0000	0.9990
418	12_DP	3.7	0	999	0.0000	0.9990
419	12_DP	3.8	0	999	0.0000	0.9990
420	12_DP	3.9	0	999	0.0000	0.9990
421	12_DP	4.0	0	999	0.0000	0.9990
422	12_DP	4.1	0	999	0.0000	0.9990
423	12_DP	4.2	0	999	0.0000	0.9990
424	12_DP	4.3	0	999	0.0000	0.9990
425	12_DP	4.4	0	999	0.0000	0.9990
426	12_DP	4.5	0	999	0.0000	0.9990
427	12_DP	4.6	0	999	0.0000	0.9990
428	12_DP	4.7	0	999	0.0000	0.9990
429	12_DP	4.8	0	999	0.0000	0.9990
430	12_DP	4.9	0	999	0.0000	0.9990
431	12_DP	5.0	1	1000	0.0010	1.0000
432	13_DP	0.0	0	0	0.0000	0.0000
433	13_DP	0.1	1	1	0.0010	0.0010
434	13_DP	0.2	13	14	0.0130	0.0140
435	13_DP	0.3	37	51	0.0370	0.0510
436	13_DP	0.4	69	120	0.0690	0.1200
437	13_DP	0.5	85	205	0.0850	0.2050
438	13_DP	0.6	98	303	0.0980	0.3030
439	13_DP	0.7	102	405	0.1020	0.4050
440	13_DP	0.8	85	490	0.0850	0.4900
441	13_DP	0.9	77	567	0.0770	0.5670
442	13_DP	1.0	68	635	0.0680	0.6350
443	13_DP	1.1	55	690	0.0550	0.6900
444	13_DP	1.2	53	743	0.0530	0.7430
445	13_DP	1.3	51	794	0.0510	0.7940
446	13_DP	1.4	31	825	0.0310	0.8250
447	13_DP	1.5	29	854	0.0290	0.8540
448	13_DP	1.6	32	886	0.0320	0.8860
449	13_DP	1.7	21	907	0.0210	0.9070
450	13_DP	1.8	21	928	0.0210	0.9280
451	13_DP	1.9	9	937	0.0090	0.9370
452	13_DP	2.0	11	948	0.0110	0.9480
453	13_DP	2.1	9	957	0.0090	0.9570
454	13_DP	2.2	6	963	0.0060	0.9630
455	13_DP	2.3	7	970	0.0070	0.9700
456	13_DP	2.4	10	980	0.0100	0.9800
457	13_DP	2.5	2	982	0.0020	0.9820
458	13_DP	2.6	5	987	0.0050	0.9870
459	13_DP	2.7	3	990	0.0030	0.9900
460	13_DP	2.8	2	992	0.0020	0.9920
461	13_DP	2.9	1	993	0.0010	0.9930
462	13_DP	3.0	1	994	0.0010	0.9940
463	13_DP	3.1	0	994	0.0000	0.9940
464	13_DP	3.2	2	996	0.0020	0.9960
465	13_DP	3.3	1	997	0.0010	0.9970
466	13_DP	3.4	0	997	0.0000	0.9970
467	13_DP	3.5	1	998	0.0010	0.9980
468	13_DP	3.6	0	998	0.0000	0.9980
469	13_DP	3.7	1	999	0.0010	0.9990
470	13_DP	3.8	0	999	0.0000	0.9990
471	13_DP	3.9	0	999	0.0000	0.9990
472	13_DP	4.0	1	1000	0.0010	1.0000
473	14_DP	0.0	0	0	0.0000	0.0000
474	14_DP	0.1	0	0	0.0000	0.0000
475	14_DP	0.2	19	19	0.0190	0.0190
476	14_DP	0.3	71	90	0.0710	0.0900
477	14_DP	0.4	79	169	0.0790	0.1690
478	14_DP	0.5	83	252	0.0830	0.2520
479	14_DP	0.6	110	362	0.1100	0.3620
480	14_DP	0.7	101	463	0.1010	0.4630
481	14_DP	0.8	72	535	0.0720	0.5350
482	14_DP	0.9	68	603	0.0680	0.6030
483	14_DP	1.0	50	653	0.0500	0.6530
484	14_DP	1.1	63	716	0.0630	0.7160
485	14_DP	1.2	58	774	0.0580	0.7740
486	14_DP	1.3	48	822	0.0480	0.8220
487	14_DP	1.4	39	861	0.0390	0.8610
488	14_DP	1.5	31	892	0.0310	0.8920
489	14_DP	1.6	23	915	0.0230	0.9150
490	14_DP	1.7	15	930	0.0150	0.9300
491	14_DP	1.8	15	945	0.0150	0.9450
492	14_DP	1.9	10	955	0.0100	0.9550
493	14_DP	2.0	8	963	0.0080	0.9630
494	14_DP	2.1	11	974	0.0110	0.9740
495	14_DP	2.2	10	984	0.0100	0.9840
496	14_DP	2.3	1	985	0.0010	0.9850
497	14_DP	2.4	3	988	0.0030	0.9880
498	14_DP	2.5	2	990	0.0020	0.9900
499	14_DP	2.6	3	993	0.0030	0.9930
500	14_DP	2.7	1	994	0.0010	0.9940
501	14_DP	2.8	2	996	0.0020	0.9960
502	14_DP	2.9	0	996	0.0000	0.9960
503	14_DP	3.0	1	997	0.0010	0.9970
504	14_DP	3.1	0	997	0.0000	0.9970
505	14_DP	3.2	1	998	0.0010	0.9980
506	14_DP	3.3	1	999	0.0010	0.9990
507	14_DP	3.4	0	999	0.0000	0.9990
508	14_DP	3.5	0	999	0.0000	0.9990
509	14_DP	3.6	0	999	0.0000	0.9990
510	14_DP	3.7	1	1000	0.0010	1.0000
511	15_DP	0.0	0	0	0.0000	0.0000
512	15_DP	0.1	1	1	0.0010	0.0010
513	15_DP	0.2	24	25	0.0240	0.0250
514	15_DP	0.3	70	95	0.0700	0.0950
515	15_DP	0.4	89	184	0.0890	0.1840
516	15_DP	0.5	122	306	0.1220	0.3060
517	15_DP	0.6	96	402	0.0960	0.4020
518	15_DP	0.7	95	497	0.0950	0.4970
519	15_DP	0.8	98	595	0.0980	0.5950
520	15_DP	0.9	80	675	0.0800	0.6750
521	15_DP	1.0	52	727	0.0520	0.7270
522	15_DP	1.1	54	781	0.0540	0.7810
523	15_DP	1.2	50	831	0.0500	0.8310
524	15_DP	1.3	33	864	0.0330	0.8640
525	15_DP	1.4	17	881	0.0170	0.8810
526	15_DP	1.5	28	909	0.0280	0.9090
527	15_DP	1.6	11	920	0.0110	0.9200
528	15_DP	1.7	9	929	0.0090	0.9290
529	15_DP	1.8	13	942	0.0130	0.9420
530	15_DP	1.9	12	954	0.0120	0.9540
531	15_DP	2.0	8	962	0.0080	0.9620
532	15_DP	2.1	10	972	0.0100	0.9720
533	15_DP	2.2	1	973	0.0010	0.9730
534	15_DP	2.3	5	978	0.0050	0.9780
535	15_DP	2.4	6	984	0.0060	0.9840
536	15_DP	2.5	2	986	0.0020	0.9860
537	15_DP	2.6	0	986	0.0000	0.9860
538	15_DP	2.7	2	988	0.0020	0.9880
539	15_DP	2.8	4	992	0.0040	0.9920
540	15_DP	2.9	2	994	0.0020	0.9940
541	15_DP	3.0	2	996	0.0020	0.9960
542	15_DP	3.1	1	997	0.0010	0.9970
543	15_DP	3.2	2	999	0.0020	0.9990
544	15_DP	3.3	0	999	0.0000	0.9990
545	15_DP	3.4	0	999	0.0000	0.9990
546	15_DP	3.5	0	999	0.0000	0.9990
547	15_DP	3.6	0	999	0.0000	0.9990
548	15_DP	3.7	1	1000	0.0010	1.0000
549	16_DP	0.0	0	0	0.0000	0.0000
550	16_DP	0.1	2	2	0.0020	0.0020
551	16_DP	0.2	55	57	0.0550	0.0570
552	16_DP	0.3	83	140	0.0830	0.1400
553	16_DP	0.4	97	237	0.0970	0.2370
554	16_DP	0.5	104	341	0.1040	0.3410
555	16_DP	0.6	108	449	0.1080	0.4490
556	16_DP	0.7	89	538	0.0890	0.5380
557	16_DP	0.8	98	636	0.0980	0.6360
558	16_DP	0.9	74	710	0.0740	0.7100
559	16_DP	1.0	47	757	0.0470	0.7570
560	16_DP	1.1	44	801	0.0440	0.8010
