Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
45	2_DP	0.6	99	538	0.0990	0.5380
46	2_DP	0.7	91	629	0.0910	0.6290
47	2_DP	0.8	62	691	0.0620	0.6910
48	2_DP	0.9	59	750	0.0590	0.7500
49	2_DP	1.0	47	797	0.0470	0.7970
50	2_DP	1.1	30	827	0.0300	0.8270
51	2_DP	1.2	31	858	0.0310	0.8580
52	2_DP	1.3	23	881	0.0230	0.8810
53	2_DP	1.4	23	904	0.0230	0.9040
54	2_DP	1.5	18	922	0.0180	0.9220
55	2_DP	1.6	18	940	0.0180	0.9400
56	2_DP	1.7	8	948	0.0080	0.9480
57	2_DP	1.8	9	957	0.0090	0.9570
58	2_DP	1.9	7	964	0.0070	0.9640
59	2_DP	2.0	7	971	0.0070	0.9710
60	2_DP	2.1	4	975	0.0040	0.9750
61	2_DP	2.2	5	980	0.0050	0.9800
62	2_DP	2.3	3	983	0.0030	0.9830
63	2_DP	2.4	2	985	0.0020	0.9850
64	2_DP	2.5	3	988	0.0030	0.9880
65	2_DP	2.6	2	990	0.0020	0.9900
66	2_DP	2.7	2	992	0.0020	0.9920
67	2_DP	2.8	1	993	0.0010	0.9930
68	2_DP	2.9	1	994	0.0010	0.9940
69	2_DP	3.0	1	995	0.0010	0.9950
70	2_DP	3.1	1	996	0.0010	0.9960
71	2_DP	3.2	1	997	0.0010	0.9970
72	2_DP	3.3	0	997	0.0000	0.9970
73	2_DP	3.4	0	997	0.0000	0.9970
74	2_DP	3.5	1	998	0.0010	0.9980
75	2_DP	3.6	0	998	0.0000	0.9980
76	2_DP	3.7	0	998	0.0000	0.9980
77	2_DP	3.8	0	998	0.0000	0.9980
78	2_DP	3.9	1	999	0.0010	0.9990
79	2_DP	4.0	1	1000	0.0010	1.0000
80	3_DP	0.0	0	0	0.0000	0.0000
81	3_DP	0.1	12	12	0.0120	0.0120
82	3_DP	0.2	79	91	0.0790	0.0910
83	3_DP	0.3	120	211	0.1200	0.2110
84	3_DP	0.4	120	331	0.1200	0.3310
85	3_DP	0.5	127	458	0.1270	0.4580
86	3_DP	0.6	94	552	0.0940	0.5520
87	3_DP	0.7	85	637	0.0850	0.6370
88	3_DP	0.8	66	703	0.0660	0.7030
89	3_DP	0.9	58	761	0.0580	0.7610
90	3_DP	1.0	48	809	0.0480	0.8090
91	3_DP	1.1	38	847	0.0380	0.8470
92	3_DP	1.2	35	882	0.0350	0.8820
93	3_DP	1.3	27	909	0.0270	0.9090
94	3_DP	1.4	21	930	0.0210	0.9300
95	3_DP	1.5	13	943	0.0130	0.9430
96	3_DP	1.6	16	959	0.0160	0.9590
97	3_DP	1.7	5	964	0.0050	0.9640
98	3_DP	1.8	9	973	0.0090	0.9730
99	3_DP	1.9	7	980	0.0070	0.9800
100	3_DP	2.0	1	981	0.0010	0.9810
101	3_DP	2.1	4	985	0.0040	0.9850
102	3_DP	2.2	4	989	0.0040	0.9890
103	3_DP	2.3	3	992	0.0030	0.9920
104	3_DP	2.4	2	994	0.0020	0.9940
105	3_DP	2.5	0	994	0.0000	0.9940
106	3_DP	2.6	3	997	0.0030	0.9970
107	3_DP	2.7	1	998	0.0010	0.9980
108	3_DP	2.8	0	998	0.0000	0.9980
109	3_DP	2.9	0	998	0.0000	0.9980
110	3_DP	3.0	1	999	0.0010	0.9990
111	3_DP	3.1	1	1000	0.0010	1.0000
112	4_DP	0.0	0	0	0.0000	0.0000
113	4_DP	0.1	0	0	0.0000	0.0000
114	4_DP	0.2	16	16	0.0160	0.0160
115	4_DP	0.3	54	70	0.0540	0.0700
116	4_DP	0.4	81	151	0.0810	0.1510
117	4_DP	0.5	87	238	0.0870	0.2380
118	4_DP	0.6	108	346	0.1080	0.3460
119	4_DP	0.7	90	436	0.0900	0.4360
120	4_DP	0.8	94	530	0.0940	0.5300
121	4_DP	0.9	80	610	0.0800	0.6100
122	4_DP	1.0	60	670	0.0600	0.6700
123	4_DP	1.1	52	722	0.0520	0.7220
124	4_DP	1.2	54	776	0.0540	0.7760
125	4_DP	1.3	45	821	0.0450	0.8210
126	4_DP	1.4	37	858	0.0370	0.8580
127	4_DP	1.5	22	880	0.0220	0.8800
128	4_DP	1.6	15	895	0.0150	0.8950
129	4_DP	1.7	17	912	0.0170	0.9120
130	4_DP	1.8	21	933	0.0210	0.9330
131	4_DP	1.9	16	949	0.0160	0.9490
132	4_DP	2.0	10	959	0.0100	0.9590
133	4_DP	2.1	15	974	0.0150	0.9740
134	4_DP	2.2	5	979	0.0050	0.9790
135	4_DP	2.3	7	986	0.0070	0.9860
136	4_DP	2.4	4	990	0.0040	0.9900
137	4_DP	2.5	1	991	0.0010	0.9910
138	4_DP	2.6	1	992	0.0010	0.9920
139	4_DP	2.7	2	994	0.0020	0.9940
140	4_DP	2.8	1	995	0.0010	0.9950
141	4_DP	2.9	1	996	0.0010	0.9960
142	4_DP	3.0	1	997	0.0010	0.9970
143	4_DP	3.1	0	997	0.0000	0.9970
144	4_DP	3.2	0	997	0.0000	0.9970
145	4_DP	3.3	0	997	0.0000	0.9970
146	4_DP	3.4	0	997	0.0000	0.9970
147	4_DP	3.5	0	997	0.0000	0.9970
148	4_DP	3.6	0	997	0.0000	0.9970
149	4_DP	3.7	2	999	0.0020	0.9990
150	4_DP	3.8	0	999	0.0000	0.9990
151	4_DP	3.9	0	999	0.0000	0.9990
152	4_DP	4.0	0	999	0.0000	0.9990
153	4_DP	4.1	0	999	0.0000	0.9990
154	4_DP	4.2	1	1000	0.0010	1.0000
155	5_DP	0.0	0	0	0.0000	0.0000
156	5_DP	0.1	32	32	0.0320	0.0320
157	5_DP	0.2	87	119	0.0870	0.1190
158	5_DP	0.3	99	218	0.0990	0.2180
159	5_DP	0.4	101	319	0.1010	0.3190
160	5_DP	0.5	107	426	0.1070	0.4260
161	5_DP	0.6	89	515	0.0890	0.5150
162	5_DP	0.7	86	601	0.0860	0.6010
163	5_DP	0.8	58	659	0.0580	0.6590
164	5_DP	0.9	58	717	0.0580	0.7170
165	5_DP	1.0	58	775	0.0580	0.7750
166	5_DP	1.1	39	814	0.0390	0.8140
167	5_DP	1.2	38	852	0.0380	0.8520
168	5_DP	1.3	28	880	0.0280	0.8800
169	5_DP	1.4	28	908	0.0280	0.9080
170	5_DP	1.5	20	928	0.0200	0.9280
171	5_DP	1.6	21	949	0.0210	0.9490
172	5_DP	1.7	17	966	0.0170	0.9660
173	5_DP	1.8	8	974	0.0080	0.9740
174	5_DP	1.9	1	975	0.0010	0.9750
175	5_DP	2.0	6	981	0.0060	0.9810
176	5_DP	2.1	4	985	0.0040	0.9850
177	5_DP	2.2	5	990	0.0050	0.9900
178	5_DP	2.3	2	992	0.0020	0.9920
179	5_DP	2.4	2	994	0.0020	0.9940
180	5_DP	2.5	3	997	0.0030	0.9970
181	5_DP	2.6	0	997	0.0000	0.9970
182	5_DP	2.7	1	998	0.0010	0.9980
183	5_DP	2.8	0	998	0.0000	0.9980
184	5_DP	2.9	0	998	0.0000	0.9980
185	5_DP	3.0	0	998	0.0000	0.9980
186	5_DP	3.1	0	998	0.0000	0.9980
187	5_DP	3.2	0	998	0.0000	0.9980
188	5_DP	3.3	0	998	0.0000	0.9980
189	5_DP	3.4	0	998	0.0000	0.9980
190	5_DP	3.5	0	998	0.0000	0.9980
191	5_DP	3.6	0	998	0.0000	0.9980
192	5_DP	3.7	1	999	0.0010	0.9990
193	5_DP	3.8	0	999	0.0000	0.9990
194	5_DP	3.9	0	999	0.0000	0.9990
195	5_DP	4.0	1	1000	0.0010	1.0000
196	6_DP	0.0	0	0	0.0000	0.0000
197	6_DP	0.1	45	45	0.0450	0.0450
198	6_DP	0.2	113	158	0.1130	0.1580
199	6_DP	0.3	115	273	0.1150	0.2730
200	6_DP	0.4	111	384	0.1110	0.3840
201	6_DP	0.5	110	494	0.1100	0.4940
202	6_DP	0.6	89	583	0.0890	0.5830
203	6_DP	0.7	81	664	0.0810	0.6640
204	6_DP	0.8	61	725	0.0610	0.7250
205	6_DP	0.9	58	783	0.0580	0.7830
206	6_DP	1.0	41	824	0.0410	0.8240
207	6_DP	1.1	29	853	0.0290	0.8530
208	6_DP	1.2	23	876	0.0230	0.8760
209	6_DP	1.3	31	907	0.0310	0.9070
210	6_DP	1.4	20	927	0.0200	0.9270
211	6_DP	1.5	6	933	0.0060	0.9330
212	6_DP	1.6	17	950	0.0170	0.9500
213	6_DP	1.7	11	961	0.0110	0.9610
214	6_DP	1.8	9	970	0.0090	0.9700
215	6_DP	1.9	6	976	0.0060	0.9760
216	6_DP	2.0	6	982	0.0060	0.9820
217	6_DP	2.1	4	986	0.0040	0.9860
218	6_DP	2.2	3	989	0.0030	0.9890
219	6_DP	2.3	2	991	0.0020	0.9910
220	6_DP	2.4	2	993	0.0020	0.9930
221	6_DP	2.5	1	994	0.0010	0.9940
222	6_DP	2.6	0	994	0.0000	0.9940
223	6_DP	2.7	1	995	0.0010	0.9950
224	6_DP	2.8	0	995	0.0000	0.9950
225	6_DP	2.9	2	997	0.0020	0.9970
226	6_DP	3.0	1	998	0.0010	0.9980
227	6_DP	3.1	1	999	0.0010	0.9990
228	6_DP	3.2	0	999	0.0000	0.9990
229	6_DP	3.3	0	999	0.0000	0.9990
230	6_DP	3.4	0	999	0.0000	0.9990
231	6_DP	3.5	0	999	0.0000	0.9990
232	6_DP	3.6	0	999	0.0000	0.9990
233	6_DP	3.7	0	999	0.0000	0.9990
234	6_DP	3.8	1	1000	0.0010	1.0000
235	7_DP	0.0	0	0	0.0000	0.0000
236	7_DP	0.1	21	21	0.0210	0.0210
237	7_DP	0.2	95	116	0.0950	0.1160
238	7_DP	0.3	119	235	0.1190	0.2350
239	7_DP	0.4	110	345	0.1100	0.3450
240	7_DP	0.5	117	462	0.1170	0.4620
241	7_DP	0.6	105	567	0.1050	0.5670
242	7_DP	0.7	79	646	0.0790	0.6460
243	7_DP	0.8	69	715	0.0690	0.7150
244	7_DP	0.9	63	778	0.0630	0.7780
245	7_DP	1.0	45	823	0.0450	0.8230
246	7_DP	1.1	29	852	0.0290	0.8520
247	7_DP	1.2	28	880	0.0280	0.8800
248	7_DP	1.3	29	909	0.0290	0.9090
249	7_DP	1.4	10	919	0.0100	0.9190
250	7_DP	1.5	22	941	0.0220	0.9410
251	7_DP	1.6	6	947	0.0060	0.9470
252	7_DP	1.7	9	956	0.0090	0.9560
253	7_DP	1.8	15	971	0.0150	0.9710
254	7_DP	1.9	6	977	0.0060	0.9770
255	7_DP	2.0	3	980	0.0030	0.9800
256	7_DP	2.1	3	983	0.0030	0.9830
257	7_DP	2.2	2	985	0.0020	0.9850
258	7_DP	2.3	2	987	0.0020	0.9870
259	7_DP	2.4	1	988	0.0010	0.9880
260	7_DP	2.5	2	990	0.0020	0.9900
261	7_DP	2.6	0	990	0.0000	0.9900
262	7_DP	2.7	2	992	0.0020	0.9920
263	7_DP	2.8	0	992	0.0000	0.9920
264	7_DP	2.9	3	995	0.0030	0.9950
265	7_DP	3.0	1	996	0.0010	0.9960
266	7_DP	3.1	0	996	0.0000	0.9960
267	7_DP	3.2	1	997	0.0010	0.9970
268	7_DP	3.3	1	998	0.0010	0.9980
269	7_DP	3.4	1	999	0.0010	0.9990
270	7_DP	3.5	0	999	0.0000	0.9990
271	7_DP	3.6	1	1000	0.0010	1.0000
272	8_DP	0.0	0	0	0.0000	0.0000
273	8_DP	0.1	2	2	0.0020	0.0020
274	8_DP	0.2	33	35	0.0330	0.0350
275	8_DP	0.3	83	118	0.0830	0.1180
276	8_DP	0.4	103	221	0.1030	0.2210
277	8_DP	0.5	90	311	0.0900	0.3110
278	8_DP	0.6	99	410	0.0990	0.4100
279	8_DP	0.7	93	503	0.0930	0.5030
280	8_DP	0.8	86	589	0.0860	0.5890
281	8_DP	0.9	79	668	0.0790	0.6680
282	8_DP	1.0	59	727	0.0590	0.7270
283	8_DP	1.1	53	780	0.0530	0.7800
284	8_DP	1.2	37	817	0.0370	0.8170
285	8_DP	1.3	38	855	0.0380	0.8550
286	8_DP	1.4	28	883	0.0280	0.8830
287	8_DP	1.5	24	907	0.0240	0.9070
288	8_DP	1.6	16	923	0.0160	0.9230
289	8_DP	1.7	13	936	0.0130	0.9360
290	8_DP	1.8	14	950	0.0140	0.9500
291	8_DP	1.9	11	961	0.0110	0.9610
292	8_DP	2.0	10	971	0.0100	0.9710
293	8_DP	2.1	5	976	0.0050	0.9760
294	8_DP	2.2	9	985	0.0090	0.9850
295	8_DP	2.3	1	986	0.0010	0.9860
296	8_DP	2.4	3	989	0.0030	0.9890
297	8_DP	2.5	3	992	0.0030	0.9920
298	8_DP	2.6	2	994	0.0020	0.9940
299	8_DP	2.7	1	995	0.0010	0.9950
300	8_DP	2.8	1	996	0.0010	0.9960
301	8_DP	2.9	0	996	0.0000	0.9960
302	8_DP	3.0	3	999	0.0030	0.9990
303	8_DP	3.1	0	999	0.0000	0.9990
304	8_DP	3.2	0	999	0.0000	0.9990
305	8_DP	3.3	0	999	0.0000	0.9990
306	8_DP	3.4	1	1000	0.0010	1.0000
307	9_DP	0.0	0	0	0.0000	0.0000
308	9_DP	0.1	16	16	0.0160	0.0160
309	9_DP	0.2	70	86	0.0700	0.0860
310	9_DP	0.3	108	194	0.1080	0.1940
311	9_DP	0.4	137	331	0.1370	0.3310
312	9_DP	0.5	116	447	0.1160	0.4470
313	9_DP	0.6	100	547	0.1000	0.5470
314	9_DP	0.7	67	614	0.0670	0.6140
315	9_DP	0.8	83	697	0.0830	0.6970
316	9_DP	0.9	54	751	0.0540	0.7510
317	9_DP	1.0	46	797	0.0460	0.7970
318	9_DP	1.1	33	830	0.0330	0.8300
319	9_DP	1.2	37	867	0.0370	0.8670
320	9_DP	1.3	18	885	0.0180	0.8850
321	9_DP	1.4	24	909	0.0240	0.9090
322	9_DP	1.5	22	931	0.0220	0.9310
323	9_DP	1.6	11	942	0.0110	0.9420
324	9_DP	1.7	10	952	0.0100	0.9520
325	9_DP	1.8	15	967	0.0150	0.9670
326	9_DP	1.9	9	976	0.0090	0.9760
327	9_DP	2.0	2	978	0.0020	0.9780
328	9_DP	2.1	10	988	0.0100	0.9880
329	9_DP	2.2	3	991	0.0030	0.9910
330	9_DP	2.3	3	994	0.0030	0.9940
331	9_DP	2.4	0	994	0.0000	0.9940
332	9_DP	2.5	2	996	0.0020	0.9960
333	9_DP	2.6	0	996	0.0000	0.9960
334	9_DP	2.7	0	996	0.0000	0.9960
335	9_DP	2.8	0	996	0.0000	0.9960
336	9_DP	2.9	0	996	0.0000	0.9960
337	9_DP	3.0	1	997	0.0010	0.9970
338	9_DP	3.1	1	998	0.0010	0.9980
339	9_DP	3.2	0	998	0.0000	0.9980
340	9_DP	3.3	0	998	0.0000	0.9980
341	9_DP	3.4	0	998	0.0000	0.9980
342	9_DP	3.5	0	998	0.0000	0.9980
343	9_DP	3.6	0	998	0.0000	0.9980
344	9_DP	3.7	1	999	0.0010	0.9990
345	9_DP	3.8	0	999	0.0000	0.9990
346	9_DP	3.9	0	999	0.0000	0.9990
347	9_DP	4.0	1	1000	0.0010	1.0000
348	10_DP	0.0	0	0	0.0000	0.0000
349	10_DP	0.1	53	53	0.0530	0.0530
350	10_DP	0.2	106	159	0.1060	0.1590
351	10_DP	0.3	145	304	0.1450	0.3040
352	10_DP	0.4	121	425	0.1210	0.4250
353	10_DP	0.5	108	533	0.1080	0.5330
354	10_DP	0.6	96	629	0.0960	0.6290
355	10_DP	0.7	73	702	0.0730	0.7020
356	10_DP	0.8	49	751	0.0490	0.7510
357	10_DP	0.9	54	805	0.0540	0.8050
358	10_DP	1.0	44	849	0.0440	0.8490
359	10_DP	1.1	30	879	0.0300	0.8790
360	10_DP	1.2	29	908	0.0290	0.9080
361	10_DP	1.3	26	934	0.0260	0.9340
362	10_DP	1.4	18	952	0.0180	0.9520
363	10_DP	1.5	14	966	0.0140	0.9660
364	10_DP	1.6	5	971	0.0050	0.9710
365	10_DP	1.7	7	978	0.0070	0.9780
366	10_DP	1.8	6	984	0.0060	0.9840
367	10_DP	1.9	5	989	0.0050	0.9890
368	10_DP	2.0	2	991	0.0020	0.9910
369	10_DP	2.1	2	993	0.0020	0.9930
370	10_DP	2.2	2	995	0.0020	0.9950
371	10_DP	2.3	0	995	0.0000	0.9950
372	10_DP	2.4	1	996	0.0010	0.9960
373	10_DP	2.5	0	996	0.0000	0.9960
374	10_DP	2.6	1	997	0.0010	0.9970
375	10_DP	2.7	0	997	0.0000	0.9970
376	10_DP	2.8	0	997	0.0000	0.9970
377	10_DP	2.9	0	997	0.0000	0.9970
378	10_DP	3.0	0	997	0.0000	0.9970
379	10_DP	3.1	0	997	0.0000	0.9970
380	10_DP	3.2	0	997	0.0000	0.9970
381	10_DP	3.3	0	997	0.0000	0.9970
382	10_DP	3.4	2	999	0.0020	0.9990
383	10_DP	3.5	0	999	0.0000	0.9990
384	10_DP	3.6	0	999	0.0000	0.9990
385	10_DP	3.7	1	1000	0.0010	1.0000
386	11_DP	0.0	0	0	0.0000	0.0000
387	11_DP	0.1	28	28	0.0280	0.0280
388	11_DP	0.2	127	155	0.1270	0.1550
389	11_DP	0.3	144	299	0.1440	0.2990
390	11_DP	0.4	109	408	0.1090	0.4080
391	11_DP	0.5	101	509	0.1010	0.5090
392	11_DP	0.6	100	609	0.1000	0.6090
393	11_DP	0.7	81	690	0.0810	0.6900
394	11_DP	0.8	57	747	0.0570	0.7470
395	11_DP	0.9	46	793	0.0460	0.7930
396	11_DP	1.0	47	840	0.0470	0.8400
397	11_DP	1.1	31	871	0.0310	0.8710
398	11_DP	1.2	20	891	0.0200	0.8910
399	11_DP	1.3	23	914	0.0230	0.9140
400	11_DP	1.4	14	928	0.0140	0.9280
401	11_DP	1.5	12	940	0.0120	0.9400
402	11_DP	1.6	13	953	0.0130	0.9530
403	11_DP	1.7	8	961	0.0080	0.9610
404	11_DP	1.8	9	970	0.0090	0.9700
405	11_DP	1.9	6	976	0.0060	0.9760
406	11_DP	2.0	6	982	0.0060	0.9820
407	11_DP	2.1	4	986	0.0040	0.9860
408	11_DP	2.2	4	990	0.0040	0.9900
409	11_DP	2.3	3	993	0.0030	0.9930
410	11_DP	2.4	1	994	0.0010	0.9940
411	11_DP	2.5	1	995	0.0010	0.9950
412	11_DP	2.6	0	995	0.0000	0.9950
413	11_DP	2.7	1	996	0.0010	0.9960
414	11_DP	2.8	1	997	0.0010	0.9970
415	11_DP	2.9	0	997	0.0000	0.9970
416	11_DP	3.0	0	997	0.0000	0.9970
417	11_DP	3.1	0	997	0.0000	0.9970
418	11_DP	3.2	0	997	0.0000	0.9970
419	11_DP	3.3	1	998	0.0010	0.9980
420	11_DP	3.4	1	999	0.0010	0.9990
421	11_DP	3.5	0	999	0.0000	0.9990
422	11_DP	3.6	0	999	0.0000	0.9990
423	11_DP	3.7	0	999	0.0000	0.9990
424	11_DP	3.8	0	999	0.0000	0.9990
425	11_DP	3.9	0	999	0.0000	0.9990
426	11_DP	4.0	1	1000	0.0010	1.0000
427	12_DP	0.0	0	0	0.0000	0.0000
428	12_DP	0.1	92	92	0.0920	0.0920
429	12_DP	0.2	168	260	0.1680	0.2600
430	12_DP	0.3	150	410	0.1500	0.4100
431	12_DP	0.4	108	518	0.1080	0.5180
432	12_DP	0.5	88	606	0.0880	0.6060
433	12_DP	0.6	79	685	0.0790	0.6850
434	12_DP	0.7	69	754	0.0690	0.7540
435	12_DP	0.8	42	796	0.0420	0.7960
436	12_DP	0.9	43	839	0.0430	0.8390
437	12_DP	1.0	35	874	0.0350	0.8740
438	12_DP	1.1	24	898	0.0240	0.8980
439	12_DP	1.2	18	916	0.0180	0.9160
440	12_DP	1.3	17	933	0.0170	0.9330
441	12_DP	1.4	10	943	0.0100	0.9430
442	12_DP	1.5	8	951	0.0080	0.9510
443	12_DP	1.6	6	957	0.0060	0.9570
444	12_DP	1.7	6	963	0.0060	0.9630
445	12_DP	1.8	4	967	0.0040	0.9670
446	12_DP	1.9	8	975	0.0080	0.9750
447	12_DP	2.0	3	978	0.0030	0.9780
448	12_DP	2.1	5	983	0.0050	0.9830
449	12_DP	2.2	4	987	0.0040	0.9870
450	12_DP	2.3	4	991	0.0040	0.9910
451	12_DP	2.4	2	993	0.0020	0.9930
452	12_DP	2.5	1	994	0.0010	0.9940
453	12_DP	2.6	3	997	0.0030	0.9970
454	12_DP	2.7	0	997	0.0000	0.9970
455	12_DP	2.8	1	998	0.0010	0.9980
456	12_DP	2.9	0	998	0.0000	0.9980
457	12_DP	3.0	0	998	0.0000	0.9980
458	12_DP	3.1	0	998	0.0000	0.9980
459	12_DP	3.2	0	998	0.0000	0.9980
460	12_DP	3.3	0	998	0.0000	0.9980
461	12_DP	3.4	0	998	0.0000	0.9980
462	12_DP	3.5	0	998	0.0000	0.9980
463	12_DP	3.6	0	998	0.0000	0.9980
464	12_DP	3.7	1	999	0.0010	0.9990
465	12_DP	3.8	1	1000	0.0010	1.0000
466	13_DP	0.0	0	0	0.0000	0.0000
467	13_DP	0.1	0	0	0.0000	0.0000
468	13_DP	0.2	13	13	0.0130	0.0130
469	13_DP	0.3	33	46	0.0330	0.0460
470	13_DP	0.4	72	118	0.0720	0.1180
471	13_DP	0.5	84	202	0.0840	0.2020
472	13_DP	0.6	100	302	0.1000	0.3020
473	13_DP	0.7	105	407	0.1050	0.4070
474	13_DP	0.8	89	496	0.0890	0.4960
475	13_DP	0.9	80	576	0.0800	0.5760
476	13_DP	1.0	69	645	0.0690	0.6450
477	13_DP	1.1	58	703	0.0580	0.7030
478	13_DP	1.2	62	765	0.0620	0.7650
479	13_DP	1.3	44	809	0.0440	0.8090
480	13_DP	1.4	26	835	0.0260	0.8350
481	13_DP	1.5	26	861	0.0260	0.8610
482	13_DP	1.6	27	888	0.0270	0.8880
483	13_DP	1.7	24	912	0.0240	0.9120
484	13_DP	1.8	22	934	0.0220	0.9340
485	13_DP	1.9	9	943	0.0090	0.9430
486	13_DP	2.0	10	953	0.0100	0.9530
487	13_DP	2.1	5	958	0.0050	0.9580
488	13_DP	2.2	9	967	0.0090	0.9670
489	13_DP	2.3	4	971	0.0040	0.9710
490	13_DP	2.4	3	974	0.0030	0.9740
491	13_DP	2.5	5	979	0.0050	0.9790
492	13_DP	2.6	1	980	0.0010	0.9800
493	13_DP	2.7	4	984	0.0040	0.9840
494	13_DP	2.8	3	987	0.0030	0.9870
495	13_DP	2.9	4	991	0.0040	0.9910
496	13_DP	3.0	1	992	0.0010	0.9920
497	13_DP	3.1	1	993	0.0010	0.9930
498	13_DP	3.2	0	993	0.0000	0.9930
499	13_DP	3.3	1	994	0.0010	0.9940
500	13_DP	3.4	0	994	0.0000	0.9940
501	13_DP	3.5	1	995	0.0010	0.9950
502	13_DP	3.6	0	995	0.0000	0.9950
503	13_DP	3.7	2	997	0.0020	0.9970
504	13_DP	3.8	0	997	0.0000	0.9970
505	13_DP	3.9	2	999	0.0020	0.9990
506	13_DP	4.0	1	1000	0.0010	1.0000
507	14_DP	0.0	0	0	0.0000	0.0000
508	14_DP	0.1	164	164	0.1640	0.1640
509	14_DP	0.2	142	306	0.1420	0.3060
510	14_DP	0.3	144	450	0.1440	0.4500
511	14_DP	0.4	119	569	0.1190	0.5690
512	14_DP	0.5	90	659	0.0900	0.6590
513	14_DP	0.6	84	743	0.0840	0.7430
514	14_DP	0.7	56	799	0.0560	0.7990
515	14_DP	0.8	30	829	0.0300	0.8290
516	14_DP	0.9	42	871	0.0420	0.8710
517	14_DP	1.0	23	894	0.0230	0.8940
518	14_DP	1.1	23	917	0.0230	0.9170
519	14_DP	1.2	14	931	0.0140	0.9310
520	14_DP	1.3	17	948	0.0170	0.9480
521	14_DP	1.4	8	956	0.0080	0.9560
522	14_DP	1.5	12	968	0.0120	0.9680
523	14_DP	1.6	4	972	0.0040	0.9720
524	14_DP	1.7	6	978	0.0060	0.9780
525	14_DP	1.8	7	985	0.0070	0.9850
526	14_DP	1.9	3	988	0.0030	0.9880
527	14_DP	2.0	2	990	0.0020	0.9900
528	14_DP	2.1	2	992	0.0020	0.9920
529	14_DP	2.2	2	994	0.0020	0.9940
530	14_DP	2.3	0	994	0.0000	0.9940
531	14_DP	2.4	2	996	0.0020	0.9960
532	14_DP	2.5	1	997	0.0010	0.9970
533	14_DP	2.6	0	997	0.0000	0.9970
534	14_DP	2.7	1	998	0.0010	0.9980
535	14_DP	2.8	0	998	0.0000	0.9980
536	14_DP	2.9	1	999	0.0010	0.9990
537	14_DP	3.0	0	999	0.0000	0.9990
538	14_DP	3.1	0	999	0.0000	0.9990
539	14_DP	3.2	0	999	0.0000	0.9990
540	14_DP	3.3	0	999	0.0000	0.9990
541	14_DP	3.4	0	999	0.0000	0.9990
542	14_DP	3.5	0	999	0.0000	0.9990
543	14_DP	3.6	0	999	0.0000	0.9990
544	14_DP	3.7	0	999	0.0000	0.9990
545	14_DP	3.8	0	999	0.0000	0.9990
546	14_DP	3.9	0	999	0.0000	0.9990
547	14_DP	4.0	0	999	0.0000	0.9990
548	14_DP	4.1	0	999	0.0000	0.9990
549	14_DP	4.2	1	1000	0.0010	1.0000
550	15_DP	0.0	0	0	0.0000	0.0000
551	15_DP	0.1	4	4	0.0040	0.0040
552	15_DP	0.2	31	35	0.0310	0.0350
553	15_DP	0.3	83	118	0.0830	0.1180
554	15_DP	0.4	124	242	0.1240	0.2420
555	15_DP	0.5	113	355	0.1130	0.3550
556	15_DP	0.6	84	439	0.0840	0.4390
557	15_DP	0.7	82	521	0.0820	0.5210
558	15_DP	0.8	83	604	0.0830	0.6040
