Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
695	9_DP	3.5	41	408	0.0410	0.4080
696	9_DP	3.6	43	451	0.0430	0.4510
697	9_DP	3.7	42	493	0.0420	0.4930
698	9_DP	3.8	40	533	0.0400	0.5330
699	9_DP	3.9	40	573	0.0400	0.5730
700	9_DP	4.0	33	606	0.0330	0.6060
701	9_DP	4.1	37	643	0.0370	0.6430
702	9_DP	4.2	39	682	0.0390	0.6820
703	9_DP	4.3	35	717	0.0350	0.7170
704	9_DP	4.4	30	747	0.0300	0.7470
705	9_DP	4.5	34	781	0.0340	0.7810
706	9_DP	4.6	24	805	0.0240	0.8050
707	9_DP	4.7	27	832	0.0270	0.8320
708	9_DP	4.8	20	852	0.0200	0.8520
709	9_DP	4.9	18	870	0.0180	0.8700
710	9_DP	5.0	18	888	0.0180	0.8880
711	9_DP	5.1	17	905	0.0170	0.9050
712	9_DP	5.2	9	914	0.0090	0.9140
713	9_DP	5.3	10	924	0.0100	0.9240
714	9_DP	5.4	11	935	0.0110	0.9350
715	9_DP	5.5	11	946	0.0110	0.9460
716	9_DP	5.6	10	956	0.0100	0.9560
717	9_DP	5.7	9	965	0.0090	0.9650
718	9_DP	5.8	6	971	0.0060	0.9710
719	9_DP	5.9	3	974	0.0030	0.9740
720	9_DP	6.0	2	976	0.0020	0.9760
721	9_DP	6.1	7	983	0.0070	0.9830
722	9_DP	6.2	7	990	0.0070	0.9900
723	9_DP	6.3	1	991	0.0010	0.9910
724	9_DP	6.4	2	993	0.0020	0.9930
725	9_DP	6.5	1	994	0.0010	0.9940
726	9_DP	6.6	2	996	0.0020	0.9960
727	9_DP	6.7	1	997	0.0010	0.9970
728	9_DP	6.8	1	998	0.0010	0.9980
729	9_DP	6.9	0	998	0.0000	0.9980
730	9_DP	7.0	0	998	0.0000	0.9980
731	9_DP	7.1	0	998	0.0000	0.9980
732	9_DP	7.2	0	998	0.0000	0.9980
733	9_DP	7.3	0	998	0.0000	0.9980
734	9_DP	7.4	0	998	0.0000	0.9980
735	9_DP	7.5	0	998	0.0000	0.9980
736	9_DP	7.6	0	998	0.0000	0.9980
737	9_DP	7.7	1	999	0.0010	0.9990
738	9_DP	7.8	0	999	0.0000	0.9990
739	9_DP	7.9	0	999	0.0000	0.9990
740	9_DP	8.0	1	1000	0.0010	1.0000
2472	9_CP	0.0	0	0	0.0000	0.0000
2473	9_CP	0.1	0	0	0.0000	0.0000
2474	9_CP	0.2	0	0	0.0000	0.0000
2475	9_CP	0.3	0	0	0.0000	0.0000
2476	9_CP	0.4	0	0	0.0000	0.0000
2477	9_CP	0.5	0	0	0.0000	0.0000
2478	9_CP	0.6	0	0	0.0000	0.0000
2479	9_CP	0.7	0	0	0.0000	0.0000
2480	9_CP	0.8	0	0	0.0000	0.0000
2481	9_CP	0.9	0	0	0.0000	0.0000
2482	9_CP	1.0	0	0	0.0000	0.0000
2483	9_CP	1.1	0	0	0.0000	0.0000
2484	9_CP	1.2	0	0	0.0000	0.0000
2485	9_CP	1.3	0	0	0.0000	0.0000
2486	9_CP	1.4	0	0	0.0000	0.0000
2487	9_CP	1.5	1	1	0.0010	0.0010
2488	9_CP	1.6	0	1	0.0000	0.0010
2489	9_CP	1.7	4	5	0.0040	0.0050
2490	9_CP	1.8	4	9	0.0040	0.0090
2491	9_CP	1.9	7	16	0.0070	0.0160
2492	9_CP	2.0	7	23	0.0070	0.0230
2493	9_CP	2.1	12	35	0.0120	0.0350
2494	9_CP	2.2	10	45	0.0100	0.0450
2495	9_CP	2.3	13	58	0.0130	0.0580
2496	9_CP	2.4	21	79	0.0210	0.0790
2497	9_CP	2.5	31	110	0.0310	0.1100
2498	9_CP	2.6	23	133	0.0230	0.1330
2499	9_CP	2.7	35	168	0.0350	0.1680
2500	9_CP	2.8	29	197	0.0290	0.1970
2501	9_CP	2.9	32	229	0.0320	0.2290
2502	9_CP	3.0	41	270	0.0410	0.2700
2503	9_CP	3.1	34	304	0.0340	0.3040
2504	9_CP	3.2	43	347	0.0430	0.3470
2505	9_CP	3.3	48	395	0.0480	0.3950
2506	9_CP	3.4	45	440	0.0450	0.4400
2507	9_CP	3.5	38	478	0.0380	0.4780
2508	9_CP	3.6	40	518	0.0400	0.5180
2509	9_CP	3.7	41	559	0.0410	0.5590
2510	9_CP	3.8	32	591	0.0320	0.5910
2511	9_CP	3.9	32	623	0.0320	0.6230
2512	9_CP	4.0	40	663	0.0400	0.6630
2513	9_CP	4.1	40	703	0.0400	0.7030
2514	9_CP	4.2	29	732	0.0290	0.7320
2515	9_CP	4.3	33	765	0.0330	0.7650
2516	9_CP	4.4	23	788	0.0230	0.7880
2517	9_CP	4.5	22	810	0.0220	0.8100
2518	9_CP	4.6	25	835	0.0250	0.8350
2519	9_CP	4.7	21	856	0.0210	0.8560
2520	9_CP	4.8	15	871	0.0150	0.8710
2521	9_CP	4.9	17	888	0.0170	0.8880
2522	9_CP	5.0	9	897	0.0090	0.8970
2523	9_CP	5.1	12	909	0.0120	0.9090
2524	9_CP	5.2	16	925	0.0160	0.9250
2525	9_CP	5.3	7	932	0.0070	0.9320
2526	9_CP	5.4	11	943	0.0110	0.9430
2527	9_CP	5.5	7	950	0.0070	0.9500
2528	9_CP	5.6	5	955	0.0050	0.9550
2529	9_CP	5.7	2	957	0.0020	0.9570
2530	9_CP	5.8	9	966	0.0090	0.9660
2531	9_CP	5.9	2	968	0.0020	0.9680
2532	9_CP	6.0	6	974	0.0060	0.9740
2533	9_CP	6.1	2	976	0.0020	0.9760
2534	9_CP	6.2	3	979	0.0030	0.9790
2535	9_CP	6.3	3	982	0.0030	0.9820
2536	9_CP	6.4	4	986	0.0040	0.9860
2537	9_CP	6.5	4	990	0.0040	0.9900
2538	9_CP	6.6	0	990	0.0000	0.9900
2539	9_CP	6.7	1	991	0.0010	0.9910
2540	9_CP	6.8	2	993	0.0020	0.9930
2541	9_CP	6.9	2	995	0.0020	0.9950
2542	9_CP	7.0	0	995	0.0000	0.9950
2543	9_CP	7.1	2	997	0.0020	0.9970
2544	9_CP	7.2	1	998	0.0010	0.9980
2545	9_CP	7.3	1	999	0.0010	0.9990
2546	9_CP	7.4	1	1000	0.0010	1.0000
577	8_DP	0.0	0	0	0.0000	0.0000
578	8_DP	0.1	0	0	0.0000	0.0000
579	8_DP	0.2	0	0	0.0000	0.0000
580	8_DP	0.3	0	0	0.0000	0.0000
581	8_DP	0.4	0	0	0.0000	0.0000
582	8_DP	0.5	0	0	0.0000	0.0000
583	8_DP	0.6	0	0	0.0000	0.0000
584	8_DP	0.7	0	0	0.0000	0.0000
585	8_DP	0.8	0	0	0.0000	0.0000
586	8_DP	0.9	0	0	0.0000	0.0000
587	8_DP	1.0	0	0	0.0000	0.0000
588	8_DP	1.1	0	0	0.0000	0.0000
589	8_DP	1.2	0	0	0.0000	0.0000
590	8_DP	1.3	0	0	0.0000	0.0000
591	8_DP	1.4	0	0	0.0000	0.0000
592	8_DP	1.5	0	0	0.0000	0.0000
593	8_DP	1.6	1	1	0.0010	0.0010
594	8_DP	1.7	1	2	0.0010	0.0020
595	8_DP	1.8	2	4	0.0020	0.0040
596	8_DP	1.9	1	5	0.0010	0.0050
597	8_DP	2.0	6	11	0.0060	0.0110
598	8_DP	2.1	3	14	0.0030	0.0140
599	8_DP	2.2	5	19	0.0050	0.0190
600	8_DP	2.3	11	30	0.0110	0.0300
601	8_DP	2.4	10	40	0.0100	0.0400
602	8_DP	2.5	9	49	0.0090	0.0490
603	8_DP	2.6	19	68	0.0190	0.0680
604	8_DP	2.7	23	91	0.0230	0.0910
605	8_DP	2.8	26	117	0.0260	0.1170
606	8_DP	2.9	25	142	0.0250	0.1420
607	8_DP	3.0	40	182	0.0400	0.1820
608	8_DP	3.1	44	226	0.0440	0.2260
609	8_DP	3.2	39	265	0.0390	0.2650
610	8_DP	3.3	43	308	0.0430	0.3080
611	8_DP	3.4	33	341	0.0330	0.3410
612	8_DP	3.5	56	397	0.0560	0.3970
613	8_DP	3.6	41	438	0.0410	0.4380
614	8_DP	3.7	47	485	0.0470	0.4850
615	8_DP	3.8	46	531	0.0460	0.5310
616	8_DP	3.9	33	564	0.0330	0.5640
617	8_DP	4.0	39	603	0.0390	0.6030
618	8_DP	4.1	34	637	0.0340	0.6370
619	8_DP	4.2	36	673	0.0360	0.6730
620	8_DP	4.3	33	706	0.0330	0.7060
621	8_DP	4.4	17	723	0.0170	0.7230
622	8_DP	4.5	25	748	0.0250	0.7480
623	8_DP	4.6	40	788	0.0400	0.7880
624	8_DP	4.7	23	811	0.0230	0.8110
625	8_DP	4.8	15	826	0.0150	0.8260
626	8_DP	4.9	21	847	0.0210	0.8470
627	8_DP	5.0	19	866	0.0190	0.8660
628	8_DP	5.1	20	886	0.0200	0.8860
629	8_DP	5.2	14	900	0.0140	0.9000
630	8_DP	5.3	9	909	0.0090	0.9090
631	8_DP	5.4	14	923	0.0140	0.9230
632	8_DP	5.5	11	934	0.0110	0.9340
633	8_DP	5.6	8	942	0.0080	0.9420
634	8_DP	5.7	10	952	0.0100	0.9520
635	8_DP	5.8	10	962	0.0100	0.9620
636	8_DP	5.9	7	969	0.0070	0.9690
637	8_DP	6.0	4	973	0.0040	0.9730
638	8_DP	6.1	2	975	0.0020	0.9750
639	8_DP	6.2	5	980	0.0050	0.9800
640	8_DP	6.3	3	983	0.0030	0.9830
641	8_DP	6.4	5	988	0.0050	0.9880
642	8_DP	6.5	3	991	0.0030	0.9910
643	8_DP	6.6	3	994	0.0030	0.9940
644	8_DP	6.7	1	995	0.0010	0.9950
645	8_DP	6.8	1	996	0.0010	0.9960
646	8_DP	6.9	0	996	0.0000	0.9960
647	8_DP	7.0	1	997	0.0010	0.9970
648	8_DP	7.1	2	999	0.0020	0.9990
649	8_DP	7.2	0	999	0.0000	0.9990
650	8_DP	7.3	0	999	0.0000	0.9990
651	8_DP	7.4	0	999	0.0000	0.9990
652	8_DP	7.5	0	999	0.0000	0.9990
653	8_DP	7.6	0	999	0.0000	0.9990
654	8_DP	7.7	0	999	0.0000	0.9990
655	8_DP	7.8	0	999	0.0000	0.9990
656	8_DP	7.9	0	999	0.0000	0.9990
657	8_DP	8.0	0	999	0.0000	0.9990
658	8_DP	8.1	0	999	0.0000	0.9990
659	8_DP	8.2	1	1000	0.0010	1.0000
2381	8_CP	0.0	0	0	0.0000	0.0000
2382	8_CP	0.1	0	0	0.0000	0.0000
2383	8_CP	0.2	0	0	0.0000	0.0000
2384	8_CP	0.3	0	0	0.0000	0.0000
2385	8_CP	0.4	0	0	0.0000	0.0000
2386	8_CP	0.5	0	0	0.0000	0.0000
2387	8_CP	0.6	0	0	0.0000	0.0000
2388	8_CP	0.7	0	0	0.0000	0.0000
2389	8_CP	0.8	0	0	0.0000	0.0000
2390	8_CP	0.9	0	0	0.0000	0.0000
2391	8_CP	1.0	0	0	0.0000	0.0000
2392	8_CP	1.1	0	0	0.0000	0.0000
2393	8_CP	1.2	0	0	0.0000	0.0000
2394	8_CP	1.3	0	0	0.0000	0.0000
2395	8_CP	1.4	0	0	0.0000	0.0000
2396	8_CP	1.5	0	0	0.0000	0.0000
2397	8_CP	1.6	0	0	0.0000	0.0000
2398	8_CP	1.7	0	0	0.0000	0.0000
2399	8_CP	1.8	0	0	0.0000	0.0000
2400	8_CP	1.9	0	0	0.0000	0.0000
2401	8_CP	2.0	0	0	0.0000	0.0000
2402	8_CP	2.1	0	0	0.0000	0.0000
2403	8_CP	2.2	3	3	0.0030	0.0030
2404	8_CP	2.3	0	3	0.0000	0.0030
2405	8_CP	2.4	1	4	0.0010	0.0040
2406	8_CP	2.5	6	10	0.0060	0.0100
2407	8_CP	2.6	1	11	0.0010	0.0110
2408	8_CP	2.7	11	22	0.0110	0.0220
2409	8_CP	2.8	9	31	0.0090	0.0310
2410	8_CP	2.9	16	47	0.0160	0.0470
2411	8_CP	3.0	24	71	0.0240	0.0710
2412	8_CP	3.1	20	91	0.0200	0.0910
2413	8_CP	3.2	26	117	0.0260	0.1170
2414	8_CP	3.3	24	141	0.0240	0.1410
2415	8_CP	3.4	29	170	0.0290	0.1700
2416	8_CP	3.5	32	202	0.0320	0.2020
2417	8_CP	3.6	51	253	0.0510	0.2530
2418	8_CP	3.7	42	295	0.0420	0.2950
2419	8_CP	3.8	41	336	0.0410	0.3360
2420	8_CP	3.9	37	373	0.0370	0.3730
2421	8_CP	4.0	34	407	0.0340	0.4070
2422	8_CP	4.1	55	462	0.0550	0.4620
2423	8_CP	4.2	36	498	0.0360	0.4980
2424	8_CP	4.3	51	549	0.0510	0.5490
2425	8_CP	4.4	42	591	0.0420	0.5910
2426	8_CP	4.5	43	634	0.0430	0.6340
2427	8_CP	4.6	35	669	0.0350	0.6690
2428	8_CP	4.7	36	705	0.0360	0.7050
2429	8_CP	4.8	28	733	0.0280	0.7330
2430	8_CP	4.9	24	757	0.0240	0.7570
2431	8_CP	5.0	32	789	0.0320	0.7890
2432	8_CP	5.1	26	815	0.0260	0.8150
2433	8_CP	5.2	17	832	0.0170	0.8320
2434	8_CP	5.3	16	848	0.0160	0.8480
2435	8_CP	5.4	18	866	0.0180	0.8660
2436	8_CP	5.5	10	876	0.0100	0.8760
2437	8_CP	5.6	19	895	0.0190	0.8950
2438	8_CP	5.7	15	910	0.0150	0.9100
2439	8_CP	5.8	12	922	0.0120	0.9220
2440	8_CP	5.9	7	929	0.0070	0.9290
2441	8_CP	6.0	13	942	0.0130	0.9420
2442	8_CP	6.1	8	950	0.0080	0.9500
2443	8_CP	6.2	8	958	0.0080	0.9580
2444	8_CP	6.3	7	965	0.0070	0.9650
2445	8_CP	6.4	1	966	0.0010	0.9660
2446	8_CP	6.5	5	971	0.0050	0.9710
2447	8_CP	6.6	7	978	0.0070	0.9780
2448	8_CP	6.7	4	982	0.0040	0.9820
2449	8_CP	6.8	3	985	0.0030	0.9850
2450	8_CP	6.9	3	988	0.0030	0.9880
2451	8_CP	7.0	0	988	0.0000	0.9880
2452	8_CP	7.1	2	990	0.0020	0.9900
2453	8_CP	7.2	1	991	0.0010	0.9910
2454	8_CP	7.3	1	992	0.0010	0.9920
2455	8_CP	7.4	0	992	0.0000	0.9920
2456	8_CP	7.5	0	992	0.0000	0.9920
2457	8_CP	7.6	0	992	0.0000	0.9920
2458	8_CP	7.7	2	994	0.0020	0.9940
2459	8_CP	7.8	0	994	0.0000	0.9940
2460	8_CP	7.9	0	994	0.0000	0.9940
2461	8_CP	8.0	2	996	0.0020	0.9960
2462	8_CP	8.1	1	997	0.0010	0.9970
2463	8_CP	8.2	0	997	0.0000	0.9970
2464	8_CP	8.3	0	997	0.0000	0.9970
2465	8_CP	8.4	1	998	0.0010	0.9980
2466	8_CP	8.5	0	998	0.0000	0.9980
2467	8_CP	8.6	0	998	0.0000	0.9980
2468	8_CP	8.7	1	999	0.0010	0.9990
2469	8_CP	8.8	0	999	0.0000	0.9990
2470	8_CP	8.9	0	999	0.0000	0.9990
2471	8_CP	9.0	1	1000	0.0010	1.0000
484	7_DP	0.0	0	0	0.0000	0.0000
485	7_DP	0.1	0	0	0.0000	0.0000
486	7_DP	0.2	0	0	0.0000	0.0000
487	7_DP	0.3	0	0	0.0000	0.0000
488	7_DP	0.4	0	0	0.0000	0.0000
489	7_DP	0.5	0	0	0.0000	0.0000
490	7_DP	0.6	0	0	0.0000	0.0000
491	7_DP	0.7	0	0	0.0000	0.0000
492	7_DP	0.8	0	0	0.0000	0.0000
493	7_DP	0.9	0	0	0.0000	0.0000
494	7_DP	1.0	0	0	0.0000	0.0000
495	7_DP	1.1	0	0	0.0000	0.0000
496	7_DP	1.2	0	0	0.0000	0.0000
497	7_DP	1.3	0	0	0.0000	0.0000
498	7_DP	1.4	1	1	0.0010	0.0010
499	7_DP	1.5	2	3	0.0020	0.0030
500	7_DP	1.6	3	6	0.0030	0.0060
501	7_DP	1.7	3	9	0.0030	0.0090
502	7_DP	1.8	8	17	0.0080	0.0170
503	7_DP	1.9	9	26	0.0090	0.0260
504	7_DP	2.0	10	36	0.0100	0.0360
505	7_DP	2.1	17	53	0.0170	0.0530
506	7_DP	2.2	17	70	0.0170	0.0700
507	7_DP	2.3	21	91	0.0210	0.0910
508	7_DP	2.4	32	123	0.0320	0.1230
509	7_DP	2.5	34	157	0.0340	0.1570
510	7_DP	2.6	28	185	0.0280	0.1850
511	7_DP	2.7	27	212	0.0270	0.2120
512	7_DP	2.8	35	247	0.0350	0.2470
513	7_DP	2.9	38	285	0.0380	0.2850
514	7_DP	3.0	48	333	0.0480	0.3330
515	7_DP	3.1	36	369	0.0360	0.3690
516	7_DP	3.2	47	416	0.0470	0.4160
517	7_DP	3.3	50	466	0.0500	0.4660
518	7_DP	3.4	36	502	0.0360	0.5020
519	7_DP	3.5	41	543	0.0410	0.5430
520	7_DP	3.6	53	596	0.0530	0.5960
521	7_DP	3.7	40	636	0.0400	0.6360
522	7_DP	3.8	36	672	0.0360	0.6720
523	7_DP	3.9	30	702	0.0300	0.7020
524	7_DP	4.0	24	726	0.0240	0.7260
525	7_DP	4.1	35	761	0.0350	0.7610
526	7_DP	4.2	21	782	0.0210	0.7820
527	7_DP	4.3	17	799	0.0170	0.7990
528	7_DP	4.4	21	820	0.0210	0.8200
529	7_DP	4.5	26	846	0.0260	0.8460
530	7_DP	4.6	27	873	0.0270	0.8730
531	7_DP	4.7	7	880	0.0070	0.8800
532	7_DP	4.8	16	896	0.0160	0.8960
533	7_DP	4.9	10	906	0.0100	0.9060
534	7_DP	5.0	10	916	0.0100	0.9160
535	7_DP	5.1	11	927	0.0110	0.9270
536	7_DP	5.2	9	936	0.0090	0.9360
537	7_DP	5.3	11	947	0.0110	0.9470
538	7_DP	5.4	8	955	0.0080	0.9550
539	7_DP	5.5	8	963	0.0080	0.9630
540	7_DP	5.6	3	966	0.0030	0.9660
541	7_DP	5.7	2	968	0.0020	0.9680
542	7_DP	5.8	6	974	0.0060	0.9740
543	7_DP	5.9	4	978	0.0040	0.9780
544	7_DP	6.0	5	983	0.0050	0.9830
545	7_DP	6.1	5	988	0.0050	0.9880
546	7_DP	6.2	4	992	0.0040	0.9920
547	7_DP	6.3	1	993	0.0010	0.9930
548	7_DP	6.4	2	995	0.0020	0.9950
549	7_DP	6.5	0	995	0.0000	0.9950
550	7_DP	6.6	1	996	0.0010	0.9960
551	7_DP	6.7	0	996	0.0000	0.9960
552	7_DP	6.8	0	996	0.0000	0.9960
553	7_DP	6.9	0	996	0.0000	0.9960
554	7_DP	7.0	1	997	0.0010	0.9970
555	7_DP	7.1	2	999	0.0020	0.9990
556	7_DP	7.2	0	999	0.0000	0.9990
557	7_DP	7.3	0	999	0.0000	0.9990
558	7_DP	7.4	0	999	0.0000	0.9990
559	7_DP	7.5	0	999	0.0000	0.9990
560	7_DP	7.6	0	999	0.0000	0.9990
561	7_DP	7.7	0	999	0.0000	0.9990
562	7_DP	7.8	0	999	0.0000	0.9990
563	7_DP	7.9	0	999	0.0000	0.9990
564	7_DP	8.0	0	999	0.0000	0.9990
565	7_DP	8.1	0	999	0.0000	0.9990
566	7_DP	8.2	0	999	0.0000	0.9990
567	7_DP	8.3	0	999	0.0000	0.9990
568	7_DP	8.4	0	999	0.0000	0.9990
569	7_DP	8.5	0	999	0.0000	0.9990
570	7_DP	8.6	0	999	0.0000	0.9990
571	7_DP	8.7	0	999	0.0000	0.9990
572	7_DP	8.8	0	999	0.0000	0.9990
573	7_DP	8.9	0	999	0.0000	0.9990
574	7_DP	9.0	0	999	0.0000	0.9990
575	7_DP	9.1	0	999	0.0000	0.9990
576	7_DP	9.2	1	1000	0.0010	1.0000
2296	7_CP	0.0	0	0	0.0000	0.0000
2297	7_CP	0.1	0	0	0.0000	0.0000
2298	7_CP	0.2	0	0	0.0000	0.0000
2299	7_CP	0.3	0	0	0.0000	0.0000
2300	7_CP	0.4	0	0	0.0000	0.0000
2301	7_CP	0.5	0	0	0.0000	0.0000
2302	7_CP	0.6	0	0	0.0000	0.0000
2303	7_CP	0.7	0	0	0.0000	0.0000
2304	7_CP	0.8	0	0	0.0000	0.0000
2305	7_CP	0.9	0	0	0.0000	0.0000
2306	7_CP	1.0	0	0	0.0000	0.0000
2307	7_CP	1.1	0	0	0.0000	0.0000
2308	7_CP	1.2	0	0	0.0000	0.0000
2309	7_CP	1.3	0	0	0.0000	0.0000
2310	7_CP	1.4	0	0	0.0000	0.0000
2311	7_CP	1.5	0	0	0.0000	0.0000
2312	7_CP	1.6	0	0	0.0000	0.0000
2313	7_CP	1.7	0	0	0.0000	0.0000
2314	7_CP	1.8	0	0	0.0000	0.0000
2315	7_CP	1.9	2	2	0.0020	0.0020
2316	7_CP	2.0	1	3	0.0010	0.0030
2317	7_CP	2.1	2	5	0.0020	0.0050
2318	7_CP	2.2	0	5	0.0000	0.0050
2319	7_CP	2.3	3	8	0.0030	0.0080
2320	7_CP	2.4	10	18	0.0100	0.0180
2321	7_CP	2.5	8	26	0.0080	0.0260
2322	7_CP	2.6	7	33	0.0070	0.0330
2323	7_CP	2.7	17	50	0.0170	0.0500
2324	7_CP	2.8	20	70	0.0200	0.0700
2325	7_CP	2.9	18	88	0.0180	0.0880
2326	7_CP	3.0	22	110	0.0220	0.1100
2327	7_CP	3.1	35	145	0.0350	0.1450
2328	7_CP	3.2	32	177	0.0320	0.1770
