Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
751	9_DP	6.9	3	991	0.0030	0.9910
752	9_DP	7.0	1	992	0.0010	0.9920
753	9_DP	7.1	1	993	0.0010	0.9930
754	9_DP	7.2	0	993	0.0000	0.9930
755	9_DP	7.3	4	997	0.0040	0.9970
756	9_DP	7.4	0	997	0.0000	0.9970
757	9_DP	7.5	1	998	0.0010	0.9980
758	9_DP	7.6	0	998	0.0000	0.9980
759	9_DP	7.7	0	998	0.0000	0.9980
760	9_DP	7.8	0	998	0.0000	0.9980
761	9_DP	7.9	0	998	0.0000	0.9980
762	9_DP	8.0	0	998	0.0000	0.9980
763	9_DP	8.1	0	998	0.0000	0.9980
764	9_DP	8.2	1	999	0.0010	0.9990
765	9_DP	8.3	0	999	0.0000	0.9990
766	9_DP	8.4	0	999	0.0000	0.9990
767	9_DP	8.5	0	999	0.0000	0.9990
768	9_DP	8.6	0	999	0.0000	0.9990
769	9_DP	8.7	0	999	0.0000	0.9990
770	9_DP	8.8	0	999	0.0000	0.9990
771	9_DP	8.9	0	999	0.0000	0.9990
772	9_DP	9.0	0	999	0.0000	0.9990
773	9_DP	9.1	0	999	0.0000	0.9990
774	9_DP	9.2	0	999	0.0000	0.9990
775	9_DP	9.3	1	1000	0.0010	1.0000
2505	9_CP	0.0	0	0	0.0000	0.0000
2506	9_CP	0.1	0	0	0.0000	0.0000
2507	9_CP	0.2	0	0	0.0000	0.0000
2508	9_CP	0.3	0	0	0.0000	0.0000
2509	9_CP	0.4	0	0	0.0000	0.0000
2510	9_CP	0.5	0	0	0.0000	0.0000
2511	9_CP	0.6	0	0	0.0000	0.0000
2512	9_CP	0.7	0	0	0.0000	0.0000
2513	9_CP	0.8	0	0	0.0000	0.0000
2514	9_CP	0.9	0	0	0.0000	0.0000
2515	9_CP	1.0	0	0	0.0000	0.0000
2516	9_CP	1.1	0	0	0.0000	0.0000
2517	9_CP	1.2	1	1	0.0010	0.0010
2518	9_CP	1.3	0	1	0.0000	0.0010
2519	9_CP	1.4	0	1	0.0000	0.0010
2520	9_CP	1.5	0	1	0.0000	0.0010
2521	9_CP	1.6	2	3	0.0020	0.0030
2522	9_CP	1.7	3	6	0.0030	0.0060
2523	9_CP	1.8	2	8	0.0020	0.0080
2524	9_CP	1.9	5	13	0.0050	0.0130
2525	9_CP	2.0	6	19	0.0060	0.0190
2526	9_CP	2.1	13	32	0.0130	0.0320
2527	9_CP	2.2	14	46	0.0140	0.0460
2528	9_CP	2.3	18	64	0.0180	0.0640
2529	9_CP	2.4	23	87	0.0230	0.0870
2530	9_CP	2.5	16	103	0.0160	0.1030
2531	9_CP	2.6	25	128	0.0250	0.1280
2532	9_CP	2.7	29	157	0.0290	0.1570
2533	9_CP	2.8	31	188	0.0310	0.1880
2534	9_CP	2.9	33	221	0.0330	0.2210
2535	9_CP	3.0	35	256	0.0350	0.2560
2536	9_CP	3.1	34	290	0.0340	0.2900
2537	9_CP	3.2	32	322	0.0320	0.3220
2538	9_CP	3.3	43	365	0.0430	0.3650
2539	9_CP	3.4	47	412	0.0470	0.4120
2540	9_CP	3.5	35	447	0.0350	0.4470
2541	9_CP	3.6	38	485	0.0380	0.4850
2542	9_CP	3.7	48	533	0.0480	0.5330
2543	9_CP	3.8	41	574	0.0410	0.5740
2544	9_CP	3.9	35	609	0.0350	0.6090
2545	9_CP	4.0	35	644	0.0350	0.6440
2546	9_CP	4.1	40	684	0.0400	0.6840
2547	9_CP	4.2	30	714	0.0300	0.7140
2548	9_CP	4.3	22	736	0.0220	0.7360
2549	9_CP	4.4	20	756	0.0200	0.7560
2550	9_CP	4.5	31	787	0.0310	0.7870
2551	9_CP	4.6	25	812	0.0250	0.8120
2552	9_CP	4.7	21	833	0.0210	0.8330
2553	9_CP	4.8	20	853	0.0200	0.8530
2554	9_CP	4.9	18	871	0.0180	0.8710
2555	9_CP	5.0	17	888	0.0170	0.8880
2556	9_CP	5.1	18	906	0.0180	0.9060
2557	9_CP	5.2	15	921	0.0150	0.9210
2558	9_CP	5.3	13	934	0.0130	0.9340
2559	9_CP	5.4	11	945	0.0110	0.9450
2560	9_CP	5.5	13	958	0.0130	0.9580
2561	9_CP	5.6	9	967	0.0090	0.9670
2562	9_CP	5.7	6	973	0.0060	0.9730
2563	9_CP	5.8	9	982	0.0090	0.9820
2564	9_CP	5.9	2	984	0.0020	0.9840
2565	9_CP	6.0	1	985	0.0010	0.9850
2566	9_CP	6.1	1	986	0.0010	0.9860
2567	9_CP	6.2	2	988	0.0020	0.9880
2568	9_CP	6.3	3	991	0.0030	0.9910
2569	9_CP	6.4	1	992	0.0010	0.9920
2570	9_CP	6.5	0	992	0.0000	0.9920
2571	9_CP	6.6	0	992	0.0000	0.9920
2572	9_CP	6.7	2	994	0.0020	0.9940
2573	9_CP	6.8	0	994	0.0000	0.9940
2574	9_CP	6.9	0	994	0.0000	0.9940
2575	9_CP	7.0	1	995	0.0010	0.9950
2576	9_CP	7.1	1	996	0.0010	0.9960
2577	9_CP	7.2	2	998	0.0020	0.9980
2578	9_CP	7.3	0	998	0.0000	0.9980
2579	9_CP	7.4	1	999	0.0010	0.9990
2580	9_CP	7.5	0	999	0.0000	0.9990
2581	9_CP	7.6	1	1000	0.0010	1.0000
590	8_DP	0.0	0	0	0.0000	0.0000
591	8_DP	0.1	0	0	0.0000	0.0000
592	8_DP	0.2	0	0	0.0000	0.0000
593	8_DP	0.3	0	0	0.0000	0.0000
594	8_DP	0.4	0	0	0.0000	0.0000
595	8_DP	0.5	0	0	0.0000	0.0000
596	8_DP	0.6	0	0	0.0000	0.0000
597	8_DP	0.7	0	0	0.0000	0.0000
598	8_DP	0.8	0	0	0.0000	0.0000
599	8_DP	0.9	0	0	0.0000	0.0000
600	8_DP	1.0	0	0	0.0000	0.0000
601	8_DP	1.1	0	0	0.0000	0.0000
602	8_DP	1.2	0	0	0.0000	0.0000
603	8_DP	1.3	0	0	0.0000	0.0000
604	8_DP	1.4	0	0	0.0000	0.0000
605	8_DP	1.5	0	0	0.0000	0.0000
606	8_DP	1.6	0	0	0.0000	0.0000
607	8_DP	1.7	0	0	0.0000	0.0000
608	8_DP	1.8	1	1	0.0010	0.0010
609	8_DP	1.9	5	6	0.0050	0.0060
610	8_DP	2.0	3	9	0.0030	0.0090
611	8_DP	2.1	10	19	0.0100	0.0190
612	8_DP	2.2	9	28	0.0090	0.0280
613	8_DP	2.3	12	40	0.0120	0.0400
614	8_DP	2.4	12	52	0.0120	0.0520
615	8_DP	2.5	12	64	0.0120	0.0640
616	8_DP	2.6	26	90	0.0260	0.0900
617	8_DP	2.7	25	115	0.0250	0.1150
618	8_DP	2.8	24	139	0.0240	0.1390
619	8_DP	2.9	33	172	0.0330	0.1720
620	8_DP	3.0	47	219	0.0470	0.2190
621	8_DP	3.1	37	256	0.0370	0.2560
622	8_DP	3.2	36	292	0.0360	0.2920
623	8_DP	3.3	46	338	0.0460	0.3380
624	8_DP	3.4	43	381	0.0430	0.3810
625	8_DP	3.5	40	421	0.0400	0.4210
626	8_DP	3.6	44	465	0.0440	0.4650
627	8_DP	3.7	40	505	0.0400	0.5050
628	8_DP	3.8	29	534	0.0290	0.5340
629	8_DP	3.9	46	580	0.0460	0.5800
630	8_DP	4.0	42	622	0.0420	0.6220
631	8_DP	4.1	37	659	0.0370	0.6590
632	8_DP	4.2	39	698	0.0390	0.6980
633	8_DP	4.3	34	732	0.0340	0.7320
634	8_DP	4.4	31	763	0.0310	0.7630
635	8_DP	4.5	25	788	0.0250	0.7880
636	8_DP	4.6	16	804	0.0160	0.8040
637	8_DP	4.7	31	835	0.0310	0.8350
638	8_DP	4.8	15	850	0.0150	0.8500
639	8_DP	4.9	17	867	0.0170	0.8670
640	8_DP	5.0	17	884	0.0170	0.8840
641	8_DP	5.1	18	902	0.0180	0.9020
642	8_DP	5.2	16	918	0.0160	0.9180
643	8_DP	5.3	12	930	0.0120	0.9300
644	8_DP	5.4	11	941	0.0110	0.9410
645	8_DP	5.5	6	947	0.0060	0.9470
646	8_DP	5.6	3	950	0.0030	0.9500
647	8_DP	5.7	12	962	0.0120	0.9620
648	8_DP	5.8	5	967	0.0050	0.9670
649	8_DP	5.9	6	973	0.0060	0.9730
650	8_DP	6.0	4	977	0.0040	0.9770
651	8_DP	6.1	1	978	0.0010	0.9780
652	8_DP	6.2	1	979	0.0010	0.9790
653	8_DP	6.3	5	984	0.0050	0.9840
654	8_DP	6.4	1	985	0.0010	0.9850
655	8_DP	6.5	4	989	0.0040	0.9890
656	8_DP	6.6	1	990	0.0010	0.9900
657	8_DP	6.7	0	990	0.0000	0.9900
658	8_DP	6.8	1	991	0.0010	0.9910
659	8_DP	6.9	0	991	0.0000	0.9910
660	8_DP	7.0	1	992	0.0010	0.9920
661	8_DP	7.1	1	993	0.0010	0.9930
662	8_DP	7.2	1	994	0.0010	0.9940
663	8_DP	7.3	1	995	0.0010	0.9950
664	8_DP	7.4	1	996	0.0010	0.9960
665	8_DP	7.5	0	996	0.0000	0.9960
666	8_DP	7.6	2	998	0.0020	0.9980
667	8_DP	7.7	1	999	0.0010	0.9990
668	8_DP	7.8	0	999	0.0000	0.9990
669	8_DP	7.9	0	999	0.0000	0.9990
670	8_DP	8.0	0	999	0.0000	0.9990
671	8_DP	8.1	0	999	0.0000	0.9990
672	8_DP	8.2	0	999	0.0000	0.9990
673	8_DP	8.3	0	999	0.0000	0.9990
674	8_DP	8.4	0	999	0.0000	0.9990
675	8_DP	8.5	0	999	0.0000	0.9990
676	8_DP	8.6	0	999	0.0000	0.9990
677	8_DP	8.7	0	999	0.0000	0.9990
678	8_DP	8.8	0	999	0.0000	0.9990
679	8_DP	8.9	0	999	0.0000	0.9990
680	8_DP	9.0	0	999	0.0000	0.9990
681	8_DP	9.1	1	1000	0.0010	1.0000
2413	8_CP	0.0	0	0	0.0000	0.0000
2414	8_CP	0.1	0	0	0.0000	0.0000
2415	8_CP	0.2	0	0	0.0000	0.0000
2416	8_CP	0.3	0	0	0.0000	0.0000
2417	8_CP	0.4	0	0	0.0000	0.0000
2418	8_CP	0.5	0	0	0.0000	0.0000
2419	8_CP	0.6	0	0	0.0000	0.0000
2420	8_CP	0.7	0	0	0.0000	0.0000
2421	8_CP	0.8	0	0	0.0000	0.0000
2422	8_CP	0.9	0	0	0.0000	0.0000
2423	8_CP	1.0	0	0	0.0000	0.0000
2424	8_CP	1.1	0	0	0.0000	0.0000
2425	8_CP	1.2	0	0	0.0000	0.0000
2426	8_CP	1.3	0	0	0.0000	0.0000
2427	8_CP	1.4	0	0	0.0000	0.0000
2428	8_CP	1.5	0	0	0.0000	0.0000
2429	8_CP	1.6	0	0	0.0000	0.0000
2430	8_CP	1.7	0	0	0.0000	0.0000
2431	8_CP	1.8	0	0	0.0000	0.0000
2432	8_CP	1.9	1	1	0.0010	0.0010
2433	8_CP	2.0	0	1	0.0000	0.0010
2434	8_CP	2.1	0	1	0.0000	0.0010
2435	8_CP	2.2	2	3	0.0020	0.0030
2436	8_CP	2.3	2	5	0.0020	0.0050
2437	8_CP	2.4	5	10	0.0050	0.0100
2438	8_CP	2.5	3	13	0.0030	0.0130
2439	8_CP	2.6	4	17	0.0040	0.0170
2440	8_CP	2.7	11	28	0.0110	0.0280
2441	8_CP	2.8	9	37	0.0090	0.0370
2442	8_CP	2.9	13	50	0.0130	0.0500
2443	8_CP	3.0	24	74	0.0240	0.0740
2444	8_CP	3.1	19	93	0.0190	0.0930
2445	8_CP	3.2	31	124	0.0310	0.1240
2446	8_CP	3.3	33	157	0.0330	0.1570
2447	8_CP	3.4	41	198	0.0410	0.1980
2448	8_CP	3.5	27	225	0.0270	0.2250
2449	8_CP	3.6	31	256	0.0310	0.2560
2450	8_CP	3.7	40	296	0.0400	0.2960
2451	8_CP	3.8	52	348	0.0520	0.3480
2452	8_CP	3.9	43	391	0.0430	0.3910
2453	8_CP	4.0	47	438	0.0470	0.4380
2454	8_CP	4.1	46	484	0.0460	0.4840
2455	8_CP	4.2	33	517	0.0330	0.5170
2456	8_CP	4.3	38	555	0.0380	0.5550
2457	8_CP	4.4	42	597	0.0420	0.5970
2458	8_CP	4.5	37	634	0.0370	0.6340
2459	8_CP	4.6	35	669	0.0350	0.6690
2460	8_CP	4.7	28	697	0.0280	0.6970
2461	8_CP	4.8	32	729	0.0320	0.7290
2462	8_CP	4.9	29	758	0.0290	0.7580
2463	8_CP	5.0	26	784	0.0260	0.7840
2464	8_CP	5.1	23	807	0.0230	0.8070
2465	8_CP	5.2	19	826	0.0190	0.8260
2466	8_CP	5.3	21	847	0.0210	0.8470
2467	8_CP	5.4	19	866	0.0190	0.8660
2468	8_CP	5.5	17	883	0.0170	0.8830
2469	8_CP	5.6	9	892	0.0090	0.8920
2470	8_CP	5.7	11	903	0.0110	0.9030
2471	8_CP	5.8	8	911	0.0080	0.9110
2472	8_CP	5.9	9	920	0.0090	0.9200
2473	8_CP	6.0	10	930	0.0100	0.9300
2474	8_CP	6.1	7	937	0.0070	0.9370
2475	8_CP	6.2	10	947	0.0100	0.9470
2476	8_CP	6.3	10	957	0.0100	0.9570
2477	8_CP	6.4	6	963	0.0060	0.9630
2478	8_CP	6.5	6	969	0.0060	0.9690
2479	8_CP	6.6	4	973	0.0040	0.9730
2480	8_CP	6.7	7	980	0.0070	0.9800
2481	8_CP	6.8	5	985	0.0050	0.9850
2482	8_CP	6.9	2	987	0.0020	0.9870
2483	8_CP	7.0	3	990	0.0030	0.9900
2484	8_CP	7.1	0	990	0.0000	0.9900
2485	8_CP	7.2	1	991	0.0010	0.9910
2486	8_CP	7.3	1	992	0.0010	0.9920
2487	8_CP	7.4	2	994	0.0020	0.9940
2488	8_CP	7.5	1	995	0.0010	0.9950
2489	8_CP	7.6	1	996	0.0010	0.9960
2490	8_CP	7.7	1	997	0.0010	0.9970
2491	8_CP	7.8	0	997	0.0000	0.9970
2492	8_CP	7.9	1	998	0.0010	0.9980
2493	8_CP	8.0	0	998	0.0000	0.9980
2494	8_CP	8.1	0	998	0.0000	0.9980
2495	8_CP	8.2	0	998	0.0000	0.9980
2496	8_CP	8.3	1	999	0.0010	0.9990
2497	8_CP	8.4	0	999	0.0000	0.9990
2498	8_CP	8.5	0	999	0.0000	0.9990
2499	8_CP	8.6	0	999	0.0000	0.9990
2500	8_CP	8.7	0	999	0.0000	0.9990
2501	8_CP	8.8	0	999	0.0000	0.9990
2502	8_CP	8.9	0	999	0.0000	0.9990
2503	8_CP	9.0	0	999	0.0000	0.9990
2504	8_CP	9.1	1	1000	0.0010	1.0000
514	7_DP	0.0	0	0	0.0000	0.0000
515	7_DP	0.1	0	0	0.0000	0.0000
516	7_DP	0.2	0	0	0.0000	0.0000
517	7_DP	0.3	0	0	0.0000	0.0000
518	7_DP	0.4	0	0	0.0000	0.0000
519	7_DP	0.5	0	0	0.0000	0.0000
520	7_DP	0.6	0	0	0.0000	0.0000
521	7_DP	0.7	0	0	0.0000	0.0000
522	7_DP	0.8	0	0	0.0000	0.0000
523	7_DP	0.9	0	0	0.0000	0.0000
524	7_DP	1.0	0	0	0.0000	0.0000
525	7_DP	1.1	0	0	0.0000	0.0000
526	7_DP	1.2	1	1	0.0010	0.0010
527	7_DP	1.3	1	2	0.0010	0.0020
528	7_DP	1.4	1	3	0.0010	0.0030
529	7_DP	1.5	1	4	0.0010	0.0040
530	7_DP	1.6	3	7	0.0030	0.0070
531	7_DP	1.7	4	11	0.0040	0.0110
532	7_DP	1.8	5	16	0.0050	0.0160
533	7_DP	1.9	7	23	0.0070	0.0230
534	7_DP	2.0	16	39	0.0160	0.0390
535	7_DP	2.1	23	62	0.0230	0.0620
536	7_DP	2.2	14	76	0.0140	0.0760
537	7_DP	2.3	26	102	0.0260	0.1020
538	7_DP	2.4	23	125	0.0230	0.1250
539	7_DP	2.5	24	149	0.0240	0.1490
540	7_DP	2.6	35	184	0.0350	0.1840
541	7_DP	2.7	39	223	0.0390	0.2230
542	7_DP	2.8	33	256	0.0330	0.2560
543	7_DP	2.9	46	302	0.0460	0.3020
544	7_DP	3.0	38	340	0.0380	0.3400
545	7_DP	3.1	50	390	0.0500	0.3900
546	7_DP	3.2	41	431	0.0410	0.4310
547	7_DP	3.3	40	471	0.0400	0.4710
548	7_DP	3.4	38	509	0.0380	0.5090
549	7_DP	3.5	42	551	0.0420	0.5510
550	7_DP	3.6	43	594	0.0430	0.5940
551	7_DP	3.7	32	626	0.0320	0.6260
552	7_DP	3.8	30	656	0.0300	0.6560
553	7_DP	3.9	31	687	0.0310	0.6870
554	7_DP	4.0	36	723	0.0360	0.7230
555	7_DP	4.1	25	748	0.0250	0.7480
556	7_DP	4.2	22	770	0.0220	0.7700
557	7_DP	4.3	29	799	0.0290	0.7990
558	7_DP	4.4	13	812	0.0130	0.8120
559	7_DP	4.5	17	829	0.0170	0.8290
560	7_DP	4.6	18	847	0.0180	0.8470
561	7_DP	4.7	13	860	0.0130	0.8600
562	7_DP	4.8	12	872	0.0120	0.8720
563	7_DP	4.9	16	888	0.0160	0.8880
564	7_DP	5.0	11	899	0.0110	0.8990
565	7_DP	5.1	12	911	0.0120	0.9110
566	7_DP	5.2	14	925	0.0140	0.9250
567	7_DP	5.3	9	934	0.0090	0.9340
568	7_DP	5.4	10	944	0.0100	0.9440
569	7_DP	5.5	8	952	0.0080	0.9520
570	7_DP	5.6	5	957	0.0050	0.9570
571	7_DP	5.7	7	964	0.0070	0.9640
572	7_DP	5.8	4	968	0.0040	0.9680
573	7_DP	5.9	4	972	0.0040	0.9720
574	7_DP	6.0	7	979	0.0070	0.9790
575	7_DP	6.1	6	985	0.0060	0.9850
576	7_DP	6.2	3	988	0.0030	0.9880
577	7_DP	6.3	1	989	0.0010	0.9890
578	7_DP	6.4	3	992	0.0030	0.9920
579	7_DP	6.5	0	992	0.0000	0.9920
580	7_DP	6.6	1	993	0.0010	0.9930
581	7_DP	6.7	0	993	0.0000	0.9930
582	7_DP	6.8	1	994	0.0010	0.9940
583	7_DP	6.9	1	995	0.0010	0.9950
584	7_DP	7.0	2	997	0.0020	0.9970
585	7_DP	7.1	1	998	0.0010	0.9980
586	7_DP	7.2	0	998	0.0000	0.9980
587	7_DP	7.3	0	998	0.0000	0.9980
588	7_DP	7.4	1	999	0.0010	0.9990
589	7_DP	7.5	1	1000	0.0010	1.0000
2332	7_CP	0.0	0	0	0.0000	0.0000
2333	7_CP	0.1	0	0	0.0000	0.0000
2334	7_CP	0.2	0	0	0.0000	0.0000
2335	7_CP	0.3	0	0	0.0000	0.0000
2336	7_CP	0.4	0	0	0.0000	0.0000
2337	7_CP	0.5	0	0	0.0000	0.0000
2338	7_CP	0.6	0	0	0.0000	0.0000
2339	7_CP	0.7	0	0	0.0000	0.0000
2340	7_CP	0.8	0	0	0.0000	0.0000
2341	7_CP	0.9	0	0	0.0000	0.0000
2342	7_CP	1.0	0	0	0.0000	0.0000
2343	7_CP	1.1	0	0	0.0000	0.0000
2344	7_CP	1.2	0	0	0.0000	0.0000
2345	7_CP	1.3	0	0	0.0000	0.0000
2346	7_CP	1.4	0	0	0.0000	0.0000
2347	7_CP	1.5	0	0	0.0000	0.0000
2348	7_CP	1.6	0	0	0.0000	0.0000
2349	7_CP	1.7	0	0	0.0000	0.0000
2350	7_CP	1.8	1	1	0.0010	0.0010
2351	7_CP	1.9	0	1	0.0000	0.0010
2352	7_CP	2.0	0	1	0.0000	0.0010
2353	7_CP	2.1	1	2	0.0010	0.0020
2354	7_CP	2.2	3	5	0.0030	0.0050
2355	7_CP	2.3	5	10	0.0050	0.0100
