Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
85	3_DP	1.7	12	963	0.0120	0.9630
86	3_DP	1.8	8	971	0.0080	0.9710
87	3_DP	1.9	0	971	0.0000	0.9710
88	3_DP	2.0	6	977	0.0060	0.9770
89	3_DP	2.1	9	986	0.0090	0.9860
90	3_DP	2.2	2	988	0.0020	0.9880
91	3_DP	2.3	4	992	0.0040	0.9920
92	3_DP	2.4	2	994	0.0020	0.9940
93	3_DP	2.5	0	994	0.0000	0.9940
94	3_DP	2.6	1	995	0.0010	0.9950
95	3_DP	2.7	1	996	0.0010	0.9960
96	3_DP	2.8	0	996	0.0000	0.9960
97	3_DP	2.9	0	996	0.0000	0.9960
98	3_DP	3.0	1	997	0.0010	0.9970
99	3_DP	3.1	2	999	0.0020	0.9990
100	3_DP	3.2	0	999	0.0000	0.9990
101	3_DP	3.3	0	999	0.0000	0.9990
102	3_DP	3.4	0	999	0.0000	0.9990
103	3_DP	3.5	0	999	0.0000	0.9990
104	3_DP	3.6	1	1000	0.0010	1.0000
105	4_DP	0.0	0	0	0.0000	0.0000
106	4_DP	0.1	38	38	0.0380	0.0380
107	4_DP	0.2	55	93	0.0550	0.0930
108	4_DP	0.3	31	124	0.0310	0.1240
109	4_DP	0.4	21	145	0.0210	0.1450
110	4_DP	0.5	21	166	0.0210	0.1660
111	4_DP	0.6	55	221	0.0550	0.2210
112	4_DP	0.7	211	432	0.2110	0.4320
113	4_DP	0.8	152	584	0.1520	0.5840
114	4_DP	0.9	116	700	0.1160	0.7000
115	4_DP	1.0	83	783	0.0830	0.7830
116	4_DP	1.1	56	839	0.0560	0.8390
117	4_DP	1.2	37	876	0.0370	0.8760
118	4_DP	1.3	27	903	0.0270	0.9030
119	4_DP	1.4	20	923	0.0200	0.9230
120	4_DP	1.5	22	945	0.0220	0.9450
121	4_DP	1.6	18	963	0.0180	0.9630
122	4_DP	1.7	10	973	0.0100	0.9730
123	4_DP	1.8	10	983	0.0100	0.9830
124	4_DP	1.9	3	986	0.0030	0.9860
125	4_DP	2.0	2	988	0.0020	0.9880
126	4_DP	2.1	1	989	0.0010	0.9890
127	4_DP	2.2	1	990	0.0010	0.9900
128	4_DP	2.3	3	993	0.0030	0.9930
129	4_DP	2.4	2	995	0.0020	0.9950
130	4_DP	2.5	1	996	0.0010	0.9960
131	4_DP	2.6	1	997	0.0010	0.9970
132	4_DP	2.7	0	997	0.0000	0.9970
133	4_DP	2.8	1	998	0.0010	0.9980
134	4_DP	2.9	0	998	0.0000	0.9980
135	4_DP	3.0	1	999	0.0010	0.9990
136	4_DP	3.1	0	999	0.0000	0.9990
137	4_DP	3.2	0	999	0.0000	0.9990
138	4_DP	3.3	0	999	0.0000	0.9990
139	4_DP	3.4	0	999	0.0000	0.9990
140	4_DP	3.5	0	999	0.0000	0.9990
141	4_DP	3.6	0	999	0.0000	0.9990
142	4_DP	3.7	1	1000	0.0010	1.0000
143	5_DP	0.0	0	0	0.0000	0.0000
144	5_DP	0.1	160	160	0.1600	0.1600
145	5_DP	0.2	198	358	0.1980	0.3580
146	5_DP	0.3	122	480	0.1220	0.4800
147	5_DP	0.4	109	589	0.1090	0.5890
148	5_DP	0.5	90	679	0.0900	0.6790
149	5_DP	0.6	64	743	0.0640	0.7430
150	5_DP	0.7	50	793	0.0500	0.7930
151	5_DP	0.8	39	832	0.0390	0.8320
152	5_DP	0.9	28	860	0.0280	0.8600
153	5_DP	1.0	26	886	0.0260	0.8860
154	5_DP	1.1	22	908	0.0220	0.9080
155	5_DP	1.2	22	930	0.0220	0.9300
156	5_DP	1.3	10	940	0.0100	0.9400
157	5_DP	1.4	7	947	0.0070	0.9470
158	5_DP	1.5	7	954	0.0070	0.9540
159	5_DP	1.6	8	962	0.0080	0.9620
160	5_DP	1.7	9	971	0.0090	0.9710
161	5_DP	1.8	5	976	0.0050	0.9760
162	5_DP	1.9	2	978	0.0020	0.9780
163	5_DP	2.0	10	988	0.0100	0.9880
164	5_DP	2.1	2	990	0.0020	0.9900
165	5_DP	2.2	5	995	0.0050	0.9950
166	5_DP	2.3	0	995	0.0000	0.9950
167	5_DP	2.4	2	997	0.0020	0.9970
168	5_DP	2.5	0	997	0.0000	0.9970
169	5_DP	2.6	0	997	0.0000	0.9970
170	5_DP	2.7	0	997	0.0000	0.9970
171	5_DP	2.8	1	998	0.0010	0.9980
172	5_DP	2.9	0	998	0.0000	0.9980
173	5_DP	3.0	0	998	0.0000	0.9980
174	5_DP	3.1	0	998	0.0000	0.9980
175	5_DP	3.2	0	998	0.0000	0.9980
176	5_DP	3.3	0	998	0.0000	0.9980
177	5_DP	3.4	0	998	0.0000	0.9980
178	5_DP	3.5	1	999	0.0010	0.9990
179	5_DP	3.6	0	999	0.0000	0.9990
180	5_DP	3.7	0	999	0.0000	0.9990
181	5_DP	3.8	0	999	0.0000	0.9990
182	5_DP	3.9	0	999	0.0000	0.9990
183	5_DP	4.0	0	999	0.0000	0.9990
184	5_DP	4.1	0	999	0.0000	0.9990
185	5_DP	4.2	0	999	0.0000	0.9990
186	5_DP	4.3	0	999	0.0000	0.9990
187	5_DP	4.4	0	999	0.0000	0.9990
188	5_DP	4.5	0	999	0.0000	0.9990
189	5_DP	4.6	1	1000	0.0010	1.0000
190	6_DP	0.0	0	0	0.0000	0.0000
191	6_DP	0.1	2	2	0.0020	0.0020
192	6_DP	0.2	32	34	0.0320	0.0340
193	6_DP	0.3	85	119	0.0850	0.1190
194	6_DP	0.4	94	213	0.0940	0.2130
195	6_DP	0.5	119	332	0.1190	0.3320
196	6_DP	0.6	96	428	0.0960	0.4280
197	6_DP	0.7	87	515	0.0870	0.5150
198	6_DP	0.8	89	604	0.0890	0.6040
199	6_DP	0.9	72	676	0.0720	0.6760
200	6_DP	1.0	47	723	0.0470	0.7230
201	6_DP	1.1	47	770	0.0470	0.7700
202	6_DP	1.2	36	806	0.0360	0.8060
203	6_DP	1.3	31	837	0.0310	0.8370
204	6_DP	1.4	33	870	0.0330	0.8700
205	6_DP	1.5	25	895	0.0250	0.8950
206	6_DP	1.6	19	914	0.0190	0.9140
207	6_DP	1.7	15	929	0.0150	0.9290
208	6_DP	1.8	12	941	0.0120	0.9410
209	6_DP	1.9	7	948	0.0070	0.9480
210	6_DP	2.0	13	961	0.0130	0.9610
211	6_DP	2.1	10	971	0.0100	0.9710
212	6_DP	2.2	3	974	0.0030	0.9740
213	6_DP	2.3	5	979	0.0050	0.9790
214	6_DP	2.4	1	980	0.0010	0.9800
215	6_DP	2.5	3	983	0.0030	0.9830
216	6_DP	2.6	1	984	0.0010	0.9840
217	6_DP	2.7	5	989	0.0050	0.9890
218	6_DP	2.8	1	990	0.0010	0.9900
219	6_DP	2.9	2	992	0.0020	0.9920
220	6_DP	3.0	3	995	0.0030	0.9950
221	6_DP	3.1	1	996	0.0010	0.9960
222	6_DP	3.2	1	997	0.0010	0.9970
223	6_DP	3.3	1	998	0.0010	0.9980
224	6_DP	3.4	1	999	0.0010	0.9990
225	6_DP	3.5	0	999	0.0000	0.9990
226	6_DP	3.6	1	1000	0.0010	1.0000
227	7_DP	0.0	0	0	0.0000	0.0000
228	7_DP	0.1	16	16	0.0160	0.0160
229	7_DP	0.2	58	74	0.0580	0.0740
230	7_DP	0.3	103	177	0.1030	0.1770
231	7_DP	0.4	117	294	0.1170	0.2940
232	7_DP	0.5	117	411	0.1170	0.4110
233	7_DP	0.6	114	525	0.1140	0.5250
234	7_DP	0.7	84	609	0.0840	0.6090
235	7_DP	0.8	67	676	0.0670	0.6760
236	7_DP	0.9	69	745	0.0690	0.7450
237	7_DP	1.0	44	789	0.0440	0.7890
238	7_DP	1.1	41	830	0.0410	0.8300
239	7_DP	1.2	33	863	0.0330	0.8630
240	7_DP	1.3	20	883	0.0200	0.8830
241	7_DP	1.4	23	906	0.0230	0.9060
242	7_DP	1.5	21	927	0.0210	0.9270
243	7_DP	1.6	17	944	0.0170	0.9440
244	7_DP	1.7	14	958	0.0140	0.9580
245	7_DP	1.8	9	967	0.0090	0.9670
246	7_DP	1.9	5	972	0.0050	0.9720
247	7_DP	2.0	5	977	0.0050	0.9770
248	7_DP	2.1	5	982	0.0050	0.9820
249	7_DP	2.2	3	985	0.0030	0.9850
250	7_DP	2.3	4	989	0.0040	0.9890
251	7_DP	2.4	0	989	0.0000	0.9890
252	7_DP	2.5	1	990	0.0010	0.9900
253	7_DP	2.6	1	991	0.0010	0.9910
254	7_DP	2.7	0	991	0.0000	0.9910
255	7_DP	2.8	0	991	0.0000	0.9910
256	7_DP	2.9	1	992	0.0010	0.9920
257	7_DP	3.0	0	992	0.0000	0.9920
258	7_DP	3.1	4	996	0.0040	0.9960
259	7_DP	3.2	0	996	0.0000	0.9960
260	7_DP	3.3	0	996	0.0000	0.9960
261	7_DP	3.4	2	998	0.0020	0.9980
262	7_DP	3.5	0	998	0.0000	0.9980
263	7_DP	3.6	0	998	0.0000	0.9980
264	7_DP	3.7	1	999	0.0010	0.9990
265	7_DP	3.8	0	999	0.0000	0.9990
266	7_DP	3.9	0	999	0.0000	0.9990
267	7_DP	4.0	0	999	0.0000	0.9990
268	7_DP	4.1	0	999	0.0000	0.9990
269	7_DP	4.2	1	1000	0.0010	1.0000
270	8_DP	0.0	0	0	0.0000	0.0000
271	8_DP	0.1	4	4	0.0040	0.0040
272	8_DP	0.2	62	66	0.0620	0.0660
273	8_DP	0.3	105	171	0.1050	0.1710
274	8_DP	0.4	116	287	0.1160	0.2870
275	8_DP	0.5	119	406	0.1190	0.4060
276	8_DP	0.6	96	502	0.0960	0.5020
277	8_DP	0.7	77	579	0.0770	0.5790
278	8_DP	0.8	78	657	0.0780	0.6570
279	8_DP	0.9	69	726	0.0690	0.7260
280	8_DP	1.0	35	761	0.0350	0.7610
281	8_DP	1.1	39	800	0.0390	0.8000
282	8_DP	1.2	38	838	0.0380	0.8380
283	8_DP	1.3	29	867	0.0290	0.8670
284	8_DP	1.4	23	890	0.0230	0.8900
285	8_DP	1.5	22	912	0.0220	0.9120
286	8_DP	1.6	19	931	0.0190	0.9310
287	8_DP	1.7	4	935	0.0040	0.9350
288	8_DP	1.8	9	944	0.0090	0.9440
289	8_DP	1.9	16	960	0.0160	0.9600
290	8_DP	2.0	9	969	0.0090	0.9690
291	8_DP	2.1	7	976	0.0070	0.9760
292	8_DP	2.2	5	981	0.0050	0.9810
293	8_DP	2.3	1	982	0.0010	0.9820
294	8_DP	2.4	6	988	0.0060	0.9880
295	8_DP	2.5	1	989	0.0010	0.9890
296	8_DP	2.6	2	991	0.0020	0.9910
297	8_DP	2.7	3	994	0.0030	0.9940
298	8_DP	2.8	1	995	0.0010	0.9950
299	8_DP	2.9	1	996	0.0010	0.9960
300	8_DP	3.0	1	997	0.0010	0.9970
301	8_DP	3.1	1	998	0.0010	0.9980
302	8_DP	3.2	0	998	0.0000	0.9980
303	8_DP	3.3	0	998	0.0000	0.9980
304	8_DP	3.4	1	999	0.0010	0.9990
305	8_DP	3.5	0	999	0.0000	0.9990
306	8_DP	3.6	1	1000	0.0010	1.0000
307	9_DP	0.0	0	0	0.0000	0.0000
308	9_DP	0.1	5	5	0.0050	0.0050
309	9_DP	0.2	48	53	0.0480	0.0530
310	9_DP	0.3	107	160	0.1070	0.1600
311	9_DP	0.4	100	260	0.1000	0.2600
312	9_DP	0.5	132	392	0.1320	0.3920
313	9_DP	0.6	108	500	0.1080	0.5000
314	9_DP	0.7	86	586	0.0860	0.5860
315	9_DP	0.8	90	676	0.0900	0.6760
316	9_DP	0.9	56	732	0.0560	0.7320
317	9_DP	1.0	62	794	0.0620	0.7940
318	9_DP	1.1	33	827	0.0330	0.8270
319	9_DP	1.2	26	853	0.0260	0.8530
320	9_DP	1.3	24	877	0.0240	0.8770
321	9_DP	1.4	28	905	0.0280	0.9050
322	9_DP	1.5	18	923	0.0180	0.9230
323	9_DP	1.6	16	939	0.0160	0.9390
324	9_DP	1.7	9	948	0.0090	0.9480
325	9_DP	1.8	7	955	0.0070	0.9550
326	9_DP	1.9	10	965	0.0100	0.9650
327	9_DP	2.0	5	970	0.0050	0.9700
328	9_DP	2.1	8	978	0.0080	0.9780
329	9_DP	2.2	6	984	0.0060	0.9840
330	9_DP	2.3	1	985	0.0010	0.9850
331	9_DP	2.4	3	988	0.0030	0.9880
332	9_DP	2.5	3	991	0.0030	0.9910
333	9_DP	2.6	1	992	0.0010	0.9920
334	9_DP	2.7	2	994	0.0020	0.9940
335	9_DP	2.8	1	995	0.0010	0.9950
336	9_DP	2.9	1	996	0.0010	0.9960
337	9_DP	3.0	1	997	0.0010	0.9970
338	9_DP	3.1	1	998	0.0010	0.9980
339	9_DP	3.2	0	998	0.0000	0.9980
340	9_DP	3.3	0	998	0.0000	0.9980
341	9_DP	3.4	2	1000	0.0020	1.0000
342	10_DP	0.0	0	0	0.0000	0.0000
343	10_DP	0.1	16	16	0.0160	0.0160
344	10_DP	0.2	70	86	0.0700	0.0860
345	10_DP	0.3	121	207	0.1210	0.2070
346	10_DP	0.4	97	304	0.0970	0.3040
347	10_DP	0.5	109	413	0.1090	0.4130
348	10_DP	0.6	110	523	0.1100	0.5230
349	10_DP	0.7	73	596	0.0730	0.5960
350	10_DP	0.8	81	677	0.0810	0.6770
351	10_DP	0.9	59	736	0.0590	0.7360
352	10_DP	1.0	47	783	0.0470	0.7830
353	10_DP	1.1	44	827	0.0440	0.8270
354	10_DP	1.2	28	855	0.0280	0.8550
355	10_DP	1.3	31	886	0.0310	0.8860
356	10_DP	1.4	24	910	0.0240	0.9100
357	10_DP	1.5	20	930	0.0200	0.9300
358	10_DP	1.6	8	938	0.0080	0.9380
359	10_DP	1.7	15	953	0.0150	0.9530
360	10_DP	1.8	9	962	0.0090	0.9620
361	10_DP	1.9	5	967	0.0050	0.9670
362	10_DP	2.0	8	975	0.0080	0.9750
363	10_DP	2.1	6	981	0.0060	0.9810
364	10_DP	2.2	4	985	0.0040	0.9850
365	10_DP	2.3	3	988	0.0030	0.9880
366	10_DP	2.4	1	989	0.0010	0.9890
367	10_DP	2.5	2	991	0.0020	0.9910
368	10_DP	2.6	1	992	0.0010	0.9920
369	10_DP	2.7	2	994	0.0020	0.9940
370	10_DP	2.8	0	994	0.0000	0.9940
371	10_DP	2.9	1	995	0.0010	0.9950
372	10_DP	3.0	1	996	0.0010	0.9960
373	10_DP	3.1	0	996	0.0000	0.9960
374	10_DP	3.2	1	997	0.0010	0.9970
375	10_DP	3.3	1	998	0.0010	0.9980
376	10_DP	3.4	1	999	0.0010	0.9990
377	10_DP	3.5	1	1000	0.0010	1.0000
378	11_DP	0.0	0	0	0.0000	0.0000
379	11_DP	0.1	24	24	0.0240	0.0240
380	11_DP	0.2	75	99	0.0750	0.0990
381	11_DP	0.3	114	213	0.1140	0.2130
382	11_DP	0.4	121	334	0.1210	0.3340
383	11_DP	0.5	96	430	0.0960	0.4300
384	11_DP	0.6	107	537	0.1070	0.5370
385	11_DP	0.7	82	619	0.0820	0.6190
386	11_DP	0.8	78	697	0.0780	0.6970
387	11_DP	0.9	60	757	0.0600	0.7570
388	11_DP	1.0	50	807	0.0500	0.8070
389	11_DP	1.1	35	842	0.0350	0.8420
390	11_DP	1.2	31	873	0.0310	0.8730
391	11_DP	1.3	14	887	0.0140	0.8870
392	11_DP	1.4	16	903	0.0160	0.9030
393	11_DP	1.5	24	927	0.0240	0.9270
394	11_DP	1.6	12	939	0.0120	0.9390
395	11_DP	1.7	19	958	0.0190	0.9580
396	11_DP	1.8	10	968	0.0100	0.9680
397	11_DP	1.9	7	975	0.0070	0.9750
398	11_DP	2.0	7	982	0.0070	0.9820
399	11_DP	2.1	3	985	0.0030	0.9850
400	11_DP	2.2	2	987	0.0020	0.9870
401	11_DP	2.3	3	990	0.0030	0.9900
402	11_DP	2.4	1	991	0.0010	0.9910
403	11_DP	2.5	4	995	0.0040	0.9950
404	11_DP	2.6	0	995	0.0000	0.9950
405	11_DP	2.7	1	996	0.0010	0.9960
406	11_DP	2.8	0	996	0.0000	0.9960
407	11_DP	2.9	1	997	0.0010	0.9970
408	11_DP	3.0	0	997	0.0000	0.9970
409	11_DP	3.1	0	997	0.0000	0.9970
410	11_DP	3.2	0	997	0.0000	0.9970
411	11_DP	3.3	1	998	0.0010	0.9980
412	11_DP	3.4	1	999	0.0010	0.9990
413	11_DP	3.5	1	1000	0.0010	1.0000
414	12_DP	0.0	0	0	0.0000	0.0000
415	12_DP	0.1	32	32	0.0320	0.0320
416	12_DP	0.2	116	148	0.1160	0.1480
417	12_DP	0.3	140	288	0.1400	0.2880
418	12_DP	0.4	125	413	0.1250	0.4130
419	12_DP	0.5	82	495	0.0820	0.4950
420	12_DP	0.6	106	601	0.1060	0.6010
421	12_DP	0.7	85	686	0.0850	0.6860
422	12_DP	0.8	52	738	0.0520	0.7380
423	12_DP	0.9	50	788	0.0500	0.7880
424	12_DP	1.0	31	819	0.0310	0.8190
425	12_DP	1.1	48	867	0.0480	0.8670
426	12_DP	1.2	32	899	0.0320	0.8990
427	12_DP	1.3	23	922	0.0230	0.9220
428	12_DP	1.4	14	936	0.0140	0.9360
429	12_DP	1.5	10	946	0.0100	0.9460
430	12_DP	1.6	14	960	0.0140	0.9600
431	12_DP	1.7	10	970	0.0100	0.9700
432	12_DP	1.8	4	974	0.0040	0.9740
433	12_DP	1.9	5	979	0.0050	0.9790
434	12_DP	2.0	4	983	0.0040	0.9830
435	12_DP	2.1	2	985	0.0020	0.9850
436	12_DP	2.2	3	988	0.0030	0.9880
437	12_DP	2.3	4	992	0.0040	0.9920
438	12_DP	2.4	0	992	0.0000	0.9920
439	12_DP	2.5	1	993	0.0010	0.9930
440	12_DP	2.6	3	996	0.0030	0.9960
441	12_DP	2.7	0	996	0.0000	0.9960
442	12_DP	2.8	2	998	0.0020	0.9980
443	12_DP	2.9	0	998	0.0000	0.9980
444	12_DP	3.0	0	998	0.0000	0.9980
445	12_DP	3.1	1	999	0.0010	0.9990
446	12_DP	3.2	0	999	0.0000	0.9990
447	12_DP	3.3	0	999	0.0000	0.9990
448	12_DP	3.4	0	999	0.0000	0.9990
449	12_DP	3.5	0	999	0.0000	0.9990
450	12_DP	3.6	0	999	0.0000	0.9990
451	12_DP	3.7	0	999	0.0000	0.9990
452	12_DP	3.8	0	999	0.0000	0.9990
453	12_DP	3.9	0	999	0.0000	0.9990
454	12_DP	4.0	1	1000	0.0010	1.0000
455	13_DP	0.0	0	0	0.0000	0.0000
456	13_DP	0.1	5	5	0.0050	0.0050
457	13_DP	0.2	66	71	0.0660	0.0710
458	13_DP	0.3	92	163	0.0920	0.1630
459	13_DP	0.4	112	275	0.1120	0.2750
460	13_DP	0.5	120	395	0.1200	0.3950
461	13_DP	0.6	107	502	0.1070	0.5020
462	13_DP	0.7	78	580	0.0780	0.5800
463	13_DP	0.8	76	656	0.0760	0.6560
464	13_DP	0.9	57	713	0.0570	0.7130
465	13_DP	1.0	65	778	0.0650	0.7780
466	13_DP	1.1	47	825	0.0470	0.8250
467	13_DP	1.2	30	855	0.0300	0.8550
468	13_DP	1.3	37	892	0.0370	0.8920
469	13_DP	1.4	21	913	0.0210	0.9130
470	13_DP	1.5	22	935	0.0220	0.9350
471	13_DP	1.6	15	950	0.0150	0.9500
472	13_DP	1.7	4	954	0.0040	0.9540
473	13_DP	1.8	11	965	0.0110	0.9650
474	13_DP	1.9	4	969	0.0040	0.9690
475	13_DP	2.0	10	979	0.0100	0.9790
476	13_DP	2.1	3	982	0.0030	0.9820
477	13_DP	2.2	3	985	0.0030	0.9850
478	13_DP	2.3	6	991	0.0060	0.9910
479	13_DP	2.4	1	992	0.0010	0.9920
480	13_DP	2.5	2	994	0.0020	0.9940
481	13_DP	2.6	2	996	0.0020	0.9960
482	13_DP	2.7	1	997	0.0010	0.9970
483	13_DP	2.8	1	998	0.0010	0.9980
484	13_DP	2.9	0	998	0.0000	0.9980
485	13_DP	3.0	0	998	0.0000	0.9980
486	13_DP	3.1	2	1000	0.0020	1.0000
487	14_DP	0.0	0	0	0.0000	0.0000
488	14_DP	0.1	1	1	0.0010	0.0010
489	14_DP	0.2	22	23	0.0220	0.0230
490	14_DP	0.3	61	84	0.0610	0.0840
491	14_DP	0.4	95	179	0.0950	0.1790
492	14_DP	0.5	102	281	0.1020	0.2810
493	14_DP	0.6	108	389	0.1080	0.3890
494	14_DP	0.7	92	481	0.0920	0.4810
495	14_DP	0.8	81	562	0.0810	0.5620
496	14_DP	0.9	65	627	0.0650	0.6270
497	14_DP	1.0	65	692	0.0650	0.6920
498	14_DP	1.1	54	746	0.0540	0.7460
499	14_DP	1.2	56	802	0.0560	0.8020
500	14_DP	1.3	42	844	0.0420	0.8440
501	14_DP	1.4	31	875	0.0310	0.8750
502	14_DP	1.5	26	901	0.0260	0.9010
503	14_DP	1.6	17	918	0.0170	0.9180
504	14_DP	1.7	22	940	0.0220	0.9400
505	14_DP	1.8	6	946	0.0060	0.9460
506	14_DP	1.9	13	959	0.0130	0.9590
507	14_DP	2.0	9	968	0.0090	0.9680
508	14_DP	2.1	5	973	0.0050	0.9730
509	14_DP	2.2	5	978	0.0050	0.9780
510	14_DP	2.3	9	987	0.0090	0.9870
511	14_DP	2.4	0	987	0.0000	0.9870
512	14_DP	2.5	2	989	0.0020	0.9890
513	14_DP	2.6	1	990	0.0010	0.9900
514	14_DP	2.7	4	994	0.0040	0.9940
515	14_DP	2.8	3	997	0.0030	0.9970
516	14_DP	2.9	0	997	0.0000	0.9970
517	14_DP	3.0	0	997	0.0000	0.9970
518	14_DP	3.1	0	997	0.0000	0.9970
519	14_DP	3.2	1	998	0.0010	0.9980
520	14_DP	3.3	0	998	0.0000	0.9980
521	14_DP	3.4	1	999	0.0010	0.9990
522	14_DP	3.5	0	999	0.0000	0.9990
523	14_DP	3.6	1	1000	0.0010	1.0000
524	15_DP	0.0	0	0	0.0000	0.0000
525	15_DP	0.1	1	1	0.0010	0.0010
526	15_DP	0.2	29	30	0.0290	0.0300
527	15_DP	0.3	62	92	0.0620	0.0920
528	15_DP	0.4	83	175	0.0830	0.1750
529	15_DP	0.5	96	271	0.0960	0.2710
530	15_DP	0.6	98	369	0.0980	0.3690
531	15_DP	0.7	100	469	0.1000	0.4690
532	15_DP	0.8	86	555	0.0860	0.5550
533	15_DP	0.9	80	635	0.0800	0.6350
534	15_DP	1.0	59	694	0.0590	0.6940
535	15_DP	1.1	67	761	0.0670	0.7610
536	15_DP	1.2	43	804	0.0430	0.8040
537	15_DP	1.3	29	833	0.0290	0.8330
538	15_DP	1.4	28	861	0.0280	0.8610
539	15_DP	1.5	26	887	0.0260	0.8870
540	15_DP	1.6	25	912	0.0250	0.9120
541	15_DP	1.7	11	923	0.0110	0.9230
542	15_DP	1.8	14	937	0.0140	0.9370
543	15_DP	1.9	10	947	0.0100	0.9470
544	15_DP	2.0	10	957	0.0100	0.9570
545	15_DP	2.1	4	961	0.0040	0.9610
546	15_DP	2.2	5	966	0.0050	0.9660
547	15_DP	2.3	7	973	0.0070	0.9730
548	15_DP	2.4	5	978	0.0050	0.9780
549	15_DP	2.5	2	980	0.0020	0.9800
550	15_DP	2.6	2	982	0.0020	0.9820
551	15_DP	2.7	4	986	0.0040	0.9860
552	15_DP	2.8	2	988	0.0020	0.9880
553	15_DP	2.9	5	993	0.0050	0.9930
554	15_DP	3.0	1	994	0.0010	0.9940
555	15_DP	3.1	1	995	0.0010	0.9950
556	15_DP	3.2	2	997	0.0020	0.9970
557	15_DP	3.3	0	997	0.0000	0.9970
558	15_DP	3.4	0	997	0.0000	0.9970
559	15_DP	3.5	0	997	0.0000	0.9970
560	15_DP	3.6	0	997	0.0000	0.9970
