Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
97	3_DP	0.5	118	488	0.1180	0.4880
98	3_DP	0.6	107	595	0.1070	0.5950
99	3_DP	0.7	82	677	0.0820	0.6770
100	3_DP	0.8	53	730	0.0530	0.7300
101	3_DP	0.9	58	788	0.0580	0.7880
102	3_DP	1.0	36	824	0.0360	0.8240
103	3_DP	1.1	27	851	0.0270	0.8510
104	3_DP	1.2	27	878	0.0270	0.8780
105	3_DP	1.3	21	899	0.0210	0.8990
106	3_DP	1.4	18	917	0.0180	0.9170
107	3_DP	1.5	17	934	0.0170	0.9340
108	3_DP	1.6	8	942	0.0080	0.9420
109	3_DP	1.7	8	950	0.0080	0.9500
110	3_DP	1.8	7	957	0.0070	0.9570
111	3_DP	1.9	10	967	0.0100	0.9670
112	3_DP	2.0	7	974	0.0070	0.9740
113	3_DP	2.1	7	981	0.0070	0.9810
114	3_DP	2.2	5	986	0.0050	0.9860
115	3_DP	2.3	2	988	0.0020	0.9880
116	3_DP	2.4	3	991	0.0030	0.9910
117	3_DP	2.5	4	995	0.0040	0.9950
118	3_DP	2.6	1	996	0.0010	0.9960
119	3_DP	2.7	1	997	0.0010	0.9970
120	3_DP	2.8	2	999	0.0020	0.9990
121	3_DP	2.9	0	999	0.0000	0.9990
122	3_DP	3.0	0	999	0.0000	0.9990
123	3_DP	3.1	0	999	0.0000	0.9990
124	3_DP	3.2	0	999	0.0000	0.9990
125	3_DP	3.3	0	999	0.0000	0.9990
126	3_DP	3.4	0	999	0.0000	0.9990
127	3_DP	3.5	0	999	0.0000	0.9990
128	3_DP	3.6	0	999	0.0000	0.9990
129	3_DP	3.7	0	999	0.0000	0.9990
130	3_DP	3.8	0	999	0.0000	0.9990
131	3_DP	3.9	1	1000	0.0010	1.0000
132	4_DP	0.0	0	0	0.0000	0.0000
133	4_DP	0.1	8	8	0.0080	0.0080
134	4_DP	0.2	57	65	0.0570	0.0650
135	4_DP	0.3	89	154	0.0890	0.1540
136	4_DP	0.4	76	230	0.0760	0.2300
137	4_DP	0.5	62	292	0.0620	0.2920
138	4_DP	0.6	55	347	0.0550	0.3470
139	4_DP	0.7	51	398	0.0510	0.3980
140	4_DP	0.8	47	445	0.0470	0.4450
141	4_DP	0.9	52	497	0.0520	0.4970
142	4_DP	1.0	41	538	0.0410	0.5380
143	4_DP	1.1	45	583	0.0450	0.5830
144	4_DP	1.2	53	636	0.0530	0.6360
145	4_DP	1.3	44	680	0.0440	0.6800
146	4_DP	1.4	44	724	0.0440	0.7240
147	4_DP	1.5	38	762	0.0380	0.7620
148	4_DP	1.6	28	790	0.0280	0.7900
149	4_DP	1.7	36	826	0.0360	0.8260
150	4_DP	1.8	31	857	0.0310	0.8570
151	4_DP	1.9	23	880	0.0230	0.8800
152	4_DP	2.0	17	897	0.0170	0.8970
153	4_DP	2.1	12	909	0.0120	0.9090
154	4_DP	2.2	14	923	0.0140	0.9230
155	4_DP	2.3	19	942	0.0190	0.9420
156	4_DP	2.4	7	949	0.0070	0.9490
157	4_DP	2.5	11	960	0.0110	0.9600
158	4_DP	2.6	9	969	0.0090	0.9690
159	4_DP	2.7	8	977	0.0080	0.9770
160	4_DP	2.8	5	982	0.0050	0.9820
161	4_DP	2.9	3	985	0.0030	0.9850
162	4_DP	3.0	6	991	0.0060	0.9910
163	4_DP	3.1	1	992	0.0010	0.9920
164	4_DP	3.2	0	992	0.0000	0.9920
165	4_DP	3.3	1	993	0.0010	0.9930
166	4_DP	3.4	0	993	0.0000	0.9930
167	4_DP	3.5	3	996	0.0030	0.9960
168	4_DP	3.6	1	997	0.0010	0.9970
169	4_DP	3.7	1	998	0.0010	0.9980
170	4_DP	3.8	0	998	0.0000	0.9980
171	4_DP	3.9	0	998	0.0000	0.9980
172	4_DP	4.0	0	998	0.0000	0.9980
173	4_DP	4.1	0	998	0.0000	0.9980
174	4_DP	4.2	0	998	0.0000	0.9980
175	4_DP	4.3	0	998	0.0000	0.9980
176	4_DP	4.4	0	998	0.0000	0.9980
177	4_DP	4.5	0	998	0.0000	0.9980
178	4_DP	4.6	0	998	0.0000	0.9980
179	4_DP	4.7	2	1000	0.0020	1.0000
180	5_DP	0.0	0	0	0.0000	0.0000
181	5_DP	0.1	167	167	0.1670	0.1670
182	5_DP	0.2	2	169	0.0020	0.1690
183	5_DP	0.3	1	170	0.0010	0.1700
184	5_DP	0.4	2	172	0.0020	0.1720
185	5_DP	0.5	1	173	0.0010	0.1730
186	5_DP	0.6	0	173	0.0000	0.1730
187	5_DP	0.7	1	174	0.0010	0.1740
188	5_DP	0.8	1	175	0.0010	0.1750
189	5_DP	0.9	0	175	0.0000	0.1750
190	5_DP	1.0	2	177	0.0020	0.1770
191	5_DP	1.1	0	177	0.0000	0.1770
192	5_DP	1.2	0	177	0.0000	0.1770
193	5_DP	1.3	2	179	0.0020	0.1790
194	5_DP	1.4	19	198	0.0190	0.1980
195	5_DP	1.5	131	329	0.1310	0.3290
196	5_DP	1.6	209	538	0.2090	0.5380
197	5_DP	1.7	148	686	0.1480	0.6860
198	5_DP	1.8	100	786	0.1000	0.7860
199	5_DP	1.9	55	841	0.0550	0.8410
200	5_DP	2.0	48	889	0.0480	0.8890
201	5_DP	2.1	28	917	0.0280	0.9170
202	5_DP	2.2	19	936	0.0190	0.9360
203	5_DP	2.3	22	958	0.0220	0.9580
204	5_DP	2.4	8	966	0.0080	0.9660
205	5_DP	2.5	12	978	0.0120	0.9780
206	5_DP	2.6	7	985	0.0070	0.9850
207	5_DP	2.7	3	988	0.0030	0.9880
208	5_DP	2.8	1	989	0.0010	0.9890
209	5_DP	2.9	1	990	0.0010	0.9900
210	5_DP	3.0	2	992	0.0020	0.9920
211	5_DP	3.1	3	995	0.0030	0.9950
212	5_DP	3.2	1	996	0.0010	0.9960
213	5_DP	3.3	0	996	0.0000	0.9960
214	5_DP	3.4	2	998	0.0020	0.9980
215	5_DP	3.5	0	998	0.0000	0.9980
216	5_DP	3.6	1	999	0.0010	0.9990
217	5_DP	3.7	0	999	0.0000	0.9990
218	5_DP	3.8	0	999	0.0000	0.9990
219	5_DP	3.9	0	999	0.0000	0.9990
220	5_DP	4.0	0	999	0.0000	0.9990
221	5_DP	4.1	1	1000	0.0010	1.0000
222	6_DP	0.0	0	0	0.0000	0.0000
223	6_DP	0.1	3	3	0.0030	0.0030
224	6_DP	0.2	27	30	0.0270	0.0300
225	6_DP	0.3	67	97	0.0670	0.0970
226	6_DP	0.4	100	197	0.1000	0.1970
227	6_DP	0.5	94	291	0.0940	0.2910
228	6_DP	0.6	98	389	0.0980	0.3890
229	6_DP	0.7	111	500	0.1110	0.5000
230	6_DP	0.8	95	595	0.0950	0.5950
231	6_DP	0.9	62	657	0.0620	0.6570
232	6_DP	1.0	55	712	0.0550	0.7120
233	6_DP	1.1	47	759	0.0470	0.7590
234	6_DP	1.2	48	807	0.0480	0.8070
235	6_DP	1.3	36	843	0.0360	0.8430
236	6_DP	1.4	33	876	0.0330	0.8760
237	6_DP	1.5	23	899	0.0230	0.8990
238	6_DP	1.6	16	915	0.0160	0.9150
239	6_DP	1.7	23	938	0.0230	0.9380
240	6_DP	1.8	8	946	0.0080	0.9460
241	6_DP	1.9	10	956	0.0100	0.9560
242	6_DP	2.0	10	966	0.0100	0.9660
243	6_DP	2.1	3	969	0.0030	0.9690
244	6_DP	2.2	8	977	0.0080	0.9770
245	6_DP	2.3	6	983	0.0060	0.9830
246	6_DP	2.4	3	986	0.0030	0.9860
247	6_DP	2.5	1	987	0.0010	0.9870
248	6_DP	2.6	0	987	0.0000	0.9870
249	6_DP	2.7	1	988	0.0010	0.9880
250	6_DP	2.8	2	990	0.0020	0.9900
251	6_DP	2.9	5	995	0.0050	0.9950
252	6_DP	3.0	1	996	0.0010	0.9960
253	6_DP	3.1	1	997	0.0010	0.9970
254	6_DP	3.2	1	998	0.0010	0.9980
255	6_DP	3.3	1	999	0.0010	0.9990
256	6_DP	3.4	0	999	0.0000	0.9990
257	6_DP	3.5	0	999	0.0000	0.9990
258	6_DP	3.6	0	999	0.0000	0.9990
259	6_DP	3.7	0	999	0.0000	0.9990
260	6_DP	3.8	0	999	0.0000	0.9990
261	6_DP	3.9	0	999	0.0000	0.9990
262	6_DP	4.0	0	999	0.0000	0.9990
263	6_DP	4.1	1	1000	0.0010	1.0000
264	7_DP	0.0	0	0	0.0000	0.0000
265	7_DP	0.1	13	13	0.0130	0.0130
266	7_DP	0.2	81	94	0.0810	0.0940
267	7_DP	0.3	117	211	0.1170	0.2110
268	7_DP	0.4	119	330	0.1190	0.3300
269	7_DP	0.5	92	422	0.0920	0.4220
270	7_DP	0.6	116	538	0.1160	0.5380
271	7_DP	0.7	66	604	0.0660	0.6040
272	7_DP	0.8	53	657	0.0530	0.6570
273	7_DP	0.9	41	698	0.0410	0.6980
274	7_DP	1.0	39	737	0.0390	0.7370
275	7_DP	1.1	43	780	0.0430	0.7800
276	7_DP	1.2	34	814	0.0340	0.8140
277	7_DP	1.3	23	837	0.0230	0.8370
278	7_DP	1.4	25	862	0.0250	0.8620
279	7_DP	1.5	20	882	0.0200	0.8820
280	7_DP	1.6	25	907	0.0250	0.9070
281	7_DP	1.7	17	924	0.0170	0.9240
282	7_DP	1.8	10	934	0.0100	0.9340
283	7_DP	1.9	8	942	0.0080	0.9420
284	7_DP	2.0	11	953	0.0110	0.9530
285	7_DP	2.1	6	959	0.0060	0.9590
286	7_DP	2.2	5	964	0.0050	0.9640
287	7_DP	2.3	5	969	0.0050	0.9690
288	7_DP	2.4	0	969	0.0000	0.9690
289	7_DP	2.5	6	975	0.0060	0.9750
290	7_DP	2.6	6	981	0.0060	0.9810
291	7_DP	2.7	6	987	0.0060	0.9870
292	7_DP	2.8	3	990	0.0030	0.9900
293	7_DP	2.9	2	992	0.0020	0.9920
294	7_DP	3.0	1	993	0.0010	0.9930
295	7_DP	3.1	0	993	0.0000	0.9930
296	7_DP	3.2	4	997	0.0040	0.9970
297	7_DP	3.3	0	997	0.0000	0.9970
298	7_DP	3.4	1	998	0.0010	0.9980
299	7_DP	3.5	0	998	0.0000	0.9980
300	7_DP	3.6	0	998	0.0000	0.9980
301	7_DP	3.7	1	999	0.0010	0.9990
302	7_DP	3.8	1	1000	0.0010	1.0000
303	8_DP	0.0	0	0	0.0000	0.0000
304	8_DP	0.1	20	20	0.0200	0.0200
305	8_DP	0.2	86	106	0.0860	0.1060
306	8_DP	0.3	120	226	0.1200	0.2260
307	8_DP	0.4	125	351	0.1250	0.3510
308	8_DP	0.5	86	437	0.0860	0.4370
309	8_DP	0.6	69	506	0.0690	0.5060
310	8_DP	0.7	83	589	0.0830	0.5890
311	8_DP	0.8	59	648	0.0590	0.6480
312	8_DP	0.9	43	691	0.0430	0.6910
313	8_DP	1.0	45	736	0.0450	0.7360
314	8_DP	1.1	35	771	0.0350	0.7710
315	8_DP	1.2	41	812	0.0410	0.8120
316	8_DP	1.3	30	842	0.0300	0.8420
317	8_DP	1.4	23	865	0.0230	0.8650
318	8_DP	1.5	23	888	0.0230	0.8880
319	8_DP	1.6	24	912	0.0240	0.9120
320	8_DP	1.7	14	926	0.0140	0.9260
321	8_DP	1.8	10	936	0.0100	0.9360
322	8_DP	1.9	12	948	0.0120	0.9480
323	8_DP	2.0	8	956	0.0080	0.9560
324	8_DP	2.1	7	963	0.0070	0.9630
325	8_DP	2.2	4	967	0.0040	0.9670
326	8_DP	2.3	7	974	0.0070	0.9740
327	8_DP	2.4	2	976	0.0020	0.9760
328	8_DP	2.5	4	980	0.0040	0.9800
329	8_DP	2.6	4	984	0.0040	0.9840
330	8_DP	2.7	1	985	0.0010	0.9850
331	8_DP	2.8	2	987	0.0020	0.9870
332	8_DP	2.9	2	989	0.0020	0.9890
333	8_DP	3.0	2	991	0.0020	0.9910
334	8_DP	3.1	1	992	0.0010	0.9920
335	8_DP	3.2	2	994	0.0020	0.9940
336	8_DP	3.3	0	994	0.0000	0.9940
337	8_DP	3.4	2	996	0.0020	0.9960
338	8_DP	3.5	1	997	0.0010	0.9970
339	8_DP	3.6	1	998	0.0010	0.9980
340	8_DP	3.7	0	998	0.0000	0.9980
341	8_DP	3.8	0	998	0.0000	0.9980
342	8_DP	3.9	1	999	0.0010	0.9990
343	8_DP	4.0	0	999	0.0000	0.9990
344	8_DP	4.1	0	999	0.0000	0.9990
345	8_DP	4.2	0	999	0.0000	0.9990
346	8_DP	4.3	0	999	0.0000	0.9990
347	8_DP	4.4	0	999	0.0000	0.9990
348	8_DP	4.5	0	999	0.0000	0.9990
349	8_DP	4.6	0	999	0.0000	0.9990
350	8_DP	4.7	0	999	0.0000	0.9990
351	8_DP	4.8	0	999	0.0000	0.9990
352	8_DP	4.9	1	1000	0.0010	1.0000
353	9_DP	0.0	0	0	0.0000	0.0000
354	9_DP	0.1	0	0	0.0000	0.0000
355	9_DP	0.2	50	50	0.0500	0.0500
356	9_DP	0.3	87	137	0.0870	0.1370
357	9_DP	0.4	119	256	0.1190	0.2560
358	9_DP	0.5	114	370	0.1140	0.3700
359	9_DP	0.6	94	464	0.0940	0.4640
360	9_DP	0.7	80	544	0.0800	0.5440
361	9_DP	0.8	74	618	0.0740	0.6180
362	9_DP	0.9	83	701	0.0830	0.7010
363	9_DP	1.0	57	758	0.0570	0.7580
364	9_DP	1.1	52	810	0.0520	0.8100
365	9_DP	1.2	36	846	0.0360	0.8460
366	9_DP	1.3	35	881	0.0350	0.8810
367	9_DP	1.4	19	900	0.0190	0.9000
368	9_DP	1.5	22	922	0.0220	0.9220
369	9_DP	1.6	23	945	0.0230	0.9450
370	9_DP	1.7	11	956	0.0110	0.9560
371	9_DP	1.8	8	964	0.0080	0.9640
372	9_DP	1.9	7	971	0.0070	0.9710
373	9_DP	2.0	4	975	0.0040	0.9750
374	9_DP	2.1	3	978	0.0030	0.9780
375	9_DP	2.2	2	980	0.0020	0.9800
376	9_DP	2.3	3	983	0.0030	0.9830
377	9_DP	2.4	3	986	0.0030	0.9860
378	9_DP	2.5	3	989	0.0030	0.9890
379	9_DP	2.6	2	991	0.0020	0.9910
380	9_DP	2.7	2	993	0.0020	0.9930
381	9_DP	2.8	0	993	0.0000	0.9930
382	9_DP	2.9	2	995	0.0020	0.9950
383	9_DP	3.0	2	997	0.0020	0.9970
384	9_DP	3.1	0	997	0.0000	0.9970
385	9_DP	3.2	0	997	0.0000	0.9970
386	9_DP	3.3	0	997	0.0000	0.9970
387	9_DP	3.4	1	998	0.0010	0.9980
388	9_DP	3.5	0	998	0.0000	0.9980
389	9_DP	3.6	0	998	0.0000	0.9980
390	9_DP	3.7	1	999	0.0010	0.9990
391	9_DP	3.8	0	999	0.0000	0.9990
392	9_DP	3.9	0	999	0.0000	0.9990
393	9_DP	4.0	0	999	0.0000	0.9990
394	9_DP	4.1	0	999	0.0000	0.9990
395	9_DP	4.2	0	999	0.0000	0.9990
396	9_DP	4.3	0	999	0.0000	0.9990
397	9_DP	4.4	0	999	0.0000	0.9990
398	9_DP	4.5	0	999	0.0000	0.9990
399	9_DP	4.6	0	999	0.0000	0.9990
400	9_DP	4.7	0	999	0.0000	0.9990
401	9_DP	4.8	0	999	0.0000	0.9990
402	9_DP	4.9	1	1000	0.0010	1.0000
403	10_DP	0.0	0	0	0.0000	0.0000
404	10_DP	0.1	7	7	0.0070	0.0070
405	10_DP	0.2	51	58	0.0510	0.0580
406	10_DP	0.3	101	159	0.1010	0.1590
407	10_DP	0.4	126	285	0.1260	0.2850
408	10_DP	0.5	134	419	0.1340	0.4190
409	10_DP	0.6	107	526	0.1070	0.5260
410	10_DP	0.7	80	606	0.0800	0.6060
411	10_DP	0.8	59	665	0.0590	0.6650
412	10_DP	0.9	46	711	0.0460	0.7110
413	10_DP	1.0	41	752	0.0410	0.7520
414	10_DP	1.1	53	805	0.0530	0.8050
415	10_DP	1.2	37	842	0.0370	0.8420
416	10_DP	1.3	37	879	0.0370	0.8790
417	10_DP	1.4	16	895	0.0160	0.8950
418	10_DP	1.5	25	920	0.0250	0.9200
419	10_DP	1.6	11	931	0.0110	0.9310
420	10_DP	1.7	13	944	0.0130	0.9440
421	10_DP	1.8	12	956	0.0120	0.9560
422	10_DP	1.9	8	964	0.0080	0.9640
423	10_DP	2.0	3	967	0.0030	0.9670
424	10_DP	2.1	9	976	0.0090	0.9760
425	10_DP	2.2	3	979	0.0030	0.9790
426	10_DP	2.3	2	981	0.0020	0.9810
427	10_DP	2.4	5	986	0.0050	0.9860
428	10_DP	2.5	2	988	0.0020	0.9880
429	10_DP	2.6	1	989	0.0010	0.9890
430	10_DP	2.7	1	990	0.0010	0.9900
431	10_DP	2.8	0	990	0.0000	0.9900
432	10_DP	2.9	1	991	0.0010	0.9910
433	10_DP	3.0	0	991	0.0000	0.9910
434	10_DP	3.1	2	993	0.0020	0.9930
435	10_DP	3.2	2	995	0.0020	0.9950
436	10_DP	3.3	0	995	0.0000	0.9950
437	10_DP	3.4	0	995	0.0000	0.9950
438	10_DP	3.5	2	997	0.0020	0.9970
439	10_DP	3.6	0	997	0.0000	0.9970
440	10_DP	3.7	1	998	0.0010	0.9980
441	10_DP	3.8	0	998	0.0000	0.9980
442	10_DP	3.9	1	999	0.0010	0.9990
443	10_DP	4.0	1	1000	0.0010	1.0000
444	11_DP	0.0	0	0	0.0000	0.0000
445	11_DP	0.1	78	78	0.0780	0.0780
446	11_DP	0.2	133	211	0.1330	0.2110
447	11_DP	0.3	84	295	0.0840	0.2950
448	11_DP	0.4	58	353	0.0580	0.3530
449	11_DP	0.5	50	403	0.0500	0.4030
450	11_DP	0.6	35	438	0.0350	0.4380
451	11_DP	0.7	24	462	0.0240	0.4620
452	11_DP	0.8	30	492	0.0300	0.4920
453	11_DP	0.9	37	529	0.0370	0.5290
454	11_DP	1.0	47	576	0.0470	0.5760
455	11_DP	1.1	45	621	0.0450	0.6210
456	11_DP	1.2	37	658	0.0370	0.6580
457	11_DP	1.3	41	699	0.0410	0.6990
458	11_DP	1.4	37	736	0.0370	0.7360
459	11_DP	1.5	37	773	0.0370	0.7730
460	11_DP	1.6	28	801	0.0280	0.8010
461	11_DP	1.7	22	823	0.0220	0.8230
462	11_DP	1.8	35	858	0.0350	0.8580
463	11_DP	1.9	13	871	0.0130	0.8710
464	11_DP	2.0	17	888	0.0170	0.8880
465	11_DP	2.1	14	902	0.0140	0.9020
466	11_DP	2.2	23	925	0.0230	0.9250
467	11_DP	2.3	12	937	0.0120	0.9370
468	11_DP	2.4	13	950	0.0130	0.9500
469	11_DP	2.5	9	959	0.0090	0.9590
470	11_DP	2.6	7	966	0.0070	0.9660
471	11_DP	2.7	8	974	0.0080	0.9740
472	11_DP	2.8	4	978	0.0040	0.9780
473	11_DP	2.9	2	980	0.0020	0.9800
474	11_DP	3.0	3	983	0.0030	0.9830
475	11_DP	3.1	5	988	0.0050	0.9880
476	11_DP	3.2	1	989	0.0010	0.9890
477	11_DP	3.3	1	990	0.0010	0.9900
478	11_DP	3.4	2	992	0.0020	0.9920
479	11_DP	3.5	2	994	0.0020	0.9940
480	11_DP	3.6	2	996	0.0020	0.9960
481	11_DP	3.7	1	997	0.0010	0.9970
482	11_DP	3.8	1	998	0.0010	0.9980
483	11_DP	3.9	0	998	0.0000	0.9980
484	11_DP	4.0	2	1000	0.0020	1.0000
485	12_DP	0.0	0	0	0.0000	0.0000
486	12_DP	0.1	43	43	0.0430	0.0430
487	12_DP	0.2	69	112	0.0690	0.1120
488	12_DP	0.3	55	167	0.0550	0.1670
489	12_DP	0.4	32	199	0.0320	0.1990
490	12_DP	0.5	30	229	0.0300	0.2290
491	12_DP	0.6	14	243	0.0140	0.2430
492	12_DP	0.7	16	259	0.0160	0.2590
493	12_DP	0.8	14	273	0.0140	0.2730
494	12_DP	0.9	16	289	0.0160	0.2890
495	12_DP	1.0	32	321	0.0320	0.3210
496	12_DP	1.1	49	370	0.0490	0.3700
497	12_DP	1.2	56	426	0.0560	0.4260
498	12_DP	1.3	60	486	0.0600	0.4860
499	12_DP	1.4	65	551	0.0650	0.5510
500	12_DP	1.5	73	624	0.0730	0.6240
501	12_DP	1.6	63	687	0.0630	0.6870
502	12_DP	1.7	46	733	0.0460	0.7330
503	12_DP	1.8	47	780	0.0470	0.7800
504	12_DP	1.9	49	829	0.0490	0.8290
505	12_DP	2.0	33	862	0.0330	0.8620
506	12_DP	2.1	35	897	0.0350	0.8970
507	12_DP	2.2	22	919	0.0220	0.9190
508	12_DP	2.3	11	930	0.0110	0.9300
509	12_DP	2.4	27	957	0.0270	0.9570
510	12_DP	2.5	7	964	0.0070	0.9640
511	12_DP	2.6	8	972	0.0080	0.9720
512	12_DP	2.7	4	976	0.0040	0.9760
513	12_DP	2.8	7	983	0.0070	0.9830
514	12_DP	2.9	4	987	0.0040	0.9870
515	12_DP	3.0	1	988	0.0010	0.9880
516	12_DP	3.1	1	989	0.0010	0.9890
517	12_DP	3.2	3	992	0.0030	0.9920
518	12_DP	3.3	2	994	0.0020	0.9940
519	12_DP	3.4	2	996	0.0020	0.9960
520	12_DP	3.5	2	998	0.0020	0.9980
521	12_DP	3.6	0	998	0.0000	0.9980
522	12_DP	3.7	1	999	0.0010	0.9990
523	12_DP	3.8	1	1000	0.0010	1.0000
524	13_DP	0.0	0	0	0.0000	0.0000
525	13_DP	0.1	1	1	0.0010	0.0010
526	13_DP	0.2	25	26	0.0250	0.0260
527	13_DP	0.3	87	113	0.0870	0.1130
528	13_DP	0.4	98	211	0.0980	0.2110
529	13_DP	0.5	81	292	0.0810	0.2920
530	13_DP	0.6	97	389	0.0970	0.3890
531	13_DP	0.7	101	490	0.1010	0.4900
532	13_DP	0.8	90	580	0.0900	0.5800
533	13_DP	0.9	82	662	0.0820	0.6620
534	13_DP	1.0	64	726	0.0640	0.7260
535	13_DP	1.1	59	785	0.0590	0.7850
536	13_DP	1.2	45	830	0.0450	0.8300
537	13_DP	1.3	33	863	0.0330	0.8630
538	13_DP	1.4	26	889	0.0260	0.8890
539	13_DP	1.5	15	904	0.0150	0.9040
540	13_DP	1.6	18	922	0.0180	0.9220
541	13_DP	1.7	14	936	0.0140	0.9360
542	13_DP	1.8	8	944	0.0080	0.9440
543	13_DP	1.9	8	952	0.0080	0.9520
544	13_DP	2.0	15	967	0.0150	0.9670
545	13_DP	2.1	8	975	0.0080	0.9750
546	13_DP	2.2	4	979	0.0040	0.9790
547	13_DP	2.3	4	983	0.0040	0.9830
548	13_DP	2.4	1	984	0.0010	0.9840
549	13_DP	2.5	0	984	0.0000	0.9840
550	13_DP	2.6	2	986	0.0020	0.9860
551	13_DP	2.7	2	988	0.0020	0.9880
552	13_DP	2.8	3	991	0.0030	0.9910
553	13_DP	2.9	1	992	0.0010	0.9920
554	13_DP	3.0	1	993	0.0010	0.9930
555	13_DP	3.1	2	995	0.0020	0.9950
556	13_DP	3.2	2	997	0.0020	0.9970
557	13_DP	3.3	0	997	0.0000	0.9970
558	13_DP	3.4	0	997	0.0000	0.9970
559	13_DP	3.5	0	997	0.0000	0.9970
560	13_DP	3.6	0	997	0.0000	0.9970
