Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
67	3_DP	0.3	125	297	0.1250	0.2970
68	3_DP	0.4	129	426	0.1290	0.4260
69	3_DP	0.5	100	526	0.1000	0.5260
70	3_DP	0.6	86	612	0.0860	0.6120
71	3_DP	0.7	68	680	0.0680	0.6800
72	3_DP	0.8	57	737	0.0570	0.7370
73	3_DP	0.9	52	789	0.0520	0.7890
74	3_DP	1.0	38	827	0.0380	0.8270
75	3_DP	1.1	43	870	0.0430	0.8700
76	3_DP	1.2	29	899	0.0290	0.8990
77	3_DP	1.3	29	928	0.0290	0.9280
78	3_DP	1.4	21	949	0.0210	0.9490
79	3_DP	1.5	10	959	0.0100	0.9590
80	3_DP	1.6	9	968	0.0090	0.9680
81	3_DP	1.7	6	974	0.0060	0.9740
82	3_DP	1.8	8	982	0.0080	0.9820
83	3_DP	1.9	6	988	0.0060	0.9880
84	3_DP	2.0	2	990	0.0020	0.9900
85	3_DP	2.1	2	992	0.0020	0.9920
86	3_DP	2.2	3	995	0.0030	0.9950
87	3_DP	2.3	1	996	0.0010	0.9960
88	3_DP	2.4	1	997	0.0010	0.9970
89	3_DP	2.5	0	997	0.0000	0.9970
90	3_DP	2.6	1	998	0.0010	0.9980
91	3_DP	2.7	0	998	0.0000	0.9980
92	3_DP	2.8	0	998	0.0000	0.9980
93	3_DP	2.9	0	998	0.0000	0.9980
94	3_DP	3.0	0	998	0.0000	0.9980
95	3_DP	3.1	0	998	0.0000	0.9980
96	3_DP	3.2	1	999	0.0010	0.9990
97	3_DP	3.3	1	1000	0.0010	1.0000
98	4_DP	0.0	0	0	0.0000	0.0000
99	4_DP	0.1	3	3	0.0030	0.0030
100	4_DP	0.2	20	23	0.0200	0.0230
101	4_DP	0.3	63	86	0.0630	0.0860
102	4_DP	0.4	101	187	0.1010	0.1870
103	4_DP	0.5	96	283	0.0960	0.2830
104	4_DP	0.6	102	385	0.1020	0.3850
105	4_DP	0.7	109	494	0.1090	0.4940
106	4_DP	0.8	69	563	0.0690	0.5630
107	4_DP	0.9	81	644	0.0810	0.6440
108	4_DP	1.0	66	710	0.0660	0.7100
109	4_DP	1.1	58	768	0.0580	0.7680
110	4_DP	1.2	45	813	0.0450	0.8130
111	4_DP	1.3	37	850	0.0370	0.8500
112	4_DP	1.4	27	877	0.0270	0.8770
113	4_DP	1.5	22	899	0.0220	0.8990
114	4_DP	1.6	21	920	0.0210	0.9200
115	4_DP	1.7	11	931	0.0110	0.9310
116	4_DP	1.8	12	943	0.0120	0.9430
117	4_DP	1.9	5	948	0.0050	0.9480
118	4_DP	2.0	13	961	0.0130	0.9610
119	4_DP	2.1	8	969	0.0080	0.9690
120	4_DP	2.2	3	972	0.0030	0.9720
121	4_DP	2.3	8	980	0.0080	0.9800
122	4_DP	2.4	6	986	0.0060	0.9860
123	4_DP	2.5	4	990	0.0040	0.9900
124	4_DP	2.6	4	994	0.0040	0.9940
125	4_DP	2.7	0	994	0.0000	0.9940
126	4_DP	2.8	1	995	0.0010	0.9950
127	4_DP	2.9	3	998	0.0030	0.9980
128	4_DP	3.0	0	998	0.0000	0.9980
129	4_DP	3.1	0	998	0.0000	0.9980
130	4_DP	3.2	0	998	0.0000	0.9980
131	4_DP	3.3	0	998	0.0000	0.9980
132	4_DP	3.4	0	998	0.0000	0.9980
133	4_DP	3.5	0	998	0.0000	0.9980
134	4_DP	3.6	2	1000	0.0020	1.0000
135	5_DP	0.0	0	0	0.0000	0.0000
136	5_DP	0.1	2	2	0.0020	0.0020
137	5_DP	0.2	26	28	0.0260	0.0280
138	5_DP	0.3	59	87	0.0590	0.0870
139	5_DP	0.4	71	158	0.0710	0.1580
140	5_DP	0.5	89	247	0.0890	0.2470
141	5_DP	0.6	110	357	0.1100	0.3570
142	5_DP	0.7	91	448	0.0910	0.4480
143	5_DP	0.8	72	520	0.0720	0.5200
144	5_DP	0.9	106	626	0.1060	0.6260
145	5_DP	1.0	60	686	0.0600	0.6860
146	5_DP	1.1	50	736	0.0500	0.7360
147	5_DP	1.2	54	790	0.0540	0.7900
148	5_DP	1.3	42	832	0.0420	0.8320
149	5_DP	1.4	39	871	0.0390	0.8710
150	5_DP	1.5	27	898	0.0270	0.8980
151	5_DP	1.6	14	912	0.0140	0.9120
152	5_DP	1.7	18	930	0.0180	0.9300
153	5_DP	1.8	9	939	0.0090	0.9390
154	5_DP	1.9	11	950	0.0110	0.9500
155	5_DP	2.0	7	957	0.0070	0.9570
156	5_DP	2.1	8	965	0.0080	0.9650
157	5_DP	2.2	4	969	0.0040	0.9690
158	5_DP	2.3	5	974	0.0050	0.9740
159	5_DP	2.4	9	983	0.0090	0.9830
160	5_DP	2.5	4	987	0.0040	0.9870
161	5_DP	2.6	2	989	0.0020	0.9890
162	5_DP	2.7	2	991	0.0020	0.9910
163	5_DP	2.8	5	996	0.0050	0.9960
164	5_DP	2.9	0	996	0.0000	0.9960
165	5_DP	3.0	1	997	0.0010	0.9970
166	5_DP	3.1	1	998	0.0010	0.9980
167	5_DP	3.2	0	998	0.0000	0.9980
168	5_DP	3.3	0	998	0.0000	0.9980
169	5_DP	3.4	1	999	0.0010	0.9990
170	5_DP	3.5	0	999	0.0000	0.9990
171	5_DP	3.6	0	999	0.0000	0.9990
172	5_DP	3.7	1	1000	0.0010	1.0000
173	6_DP	0.0	0	0	0.0000	0.0000
174	6_DP	0.1	3	3	0.0030	0.0030
175	6_DP	0.2	30	33	0.0300	0.0330
176	6_DP	0.3	92	125	0.0920	0.1250
177	6_DP	0.4	103	228	0.1030	0.2280
178	6_DP	0.5	88	316	0.0880	0.3160
179	6_DP	0.6	120	436	0.1200	0.4360
180	6_DP	0.7	111	547	0.1110	0.5470
181	6_DP	0.8	67	614	0.0670	0.6140
182	6_DP	0.9	59	673	0.0590	0.6730
183	6_DP	1.0	60	733	0.0600	0.7330
184	6_DP	1.1	60	793	0.0600	0.7930
185	6_DP	1.2	35	828	0.0350	0.8280
186	6_DP	1.3	39	867	0.0390	0.8670
187	6_DP	1.4	33	900	0.0330	0.9000
188	6_DP	1.5	28	928	0.0280	0.9280
189	6_DP	1.6	10	938	0.0100	0.9380
190	6_DP	1.7	14	952	0.0140	0.9520
191	6_DP	1.8	11	963	0.0110	0.9630
192	6_DP	1.9	5	968	0.0050	0.9680
193	6_DP	2.0	5	973	0.0050	0.9730
194	6_DP	2.1	5	978	0.0050	0.9780
195	6_DP	2.2	3	981	0.0030	0.9810
196	6_DP	2.3	1	982	0.0010	0.9820
197	6_DP	2.4	3	985	0.0030	0.9850
198	6_DP	2.5	1	986	0.0010	0.9860
199	6_DP	2.6	3	989	0.0030	0.9890
200	6_DP	2.7	1	990	0.0010	0.9900
201	6_DP	2.8	1	991	0.0010	0.9910
202	6_DP	2.9	2	993	0.0020	0.9930
203	6_DP	3.0	0	993	0.0000	0.9930
204	6_DP	3.1	4	997	0.0040	0.9970
205	6_DP	3.2	1	998	0.0010	0.9980
206	6_DP	3.3	0	998	0.0000	0.9980
207	6_DP	3.4	0	998	0.0000	0.9980
208	6_DP	3.5	1	999	0.0010	0.9990
209	6_DP	3.6	0	999	0.0000	0.9990
210	6_DP	3.7	1	1000	0.0010	1.0000
211	7_DP	0.0	0	0	0.0000	0.0000
212	7_DP	0.1	60	60	0.0600	0.0600
213	7_DP	0.2	141	201	0.1410	0.2010
214	7_DP	0.3	154	355	0.1540	0.3550
215	7_DP	0.4	109	464	0.1090	0.4640
216	7_DP	0.5	119	583	0.1190	0.5830
217	7_DP	0.6	65	648	0.0650	0.6480
218	7_DP	0.7	78	726	0.0780	0.7260
219	7_DP	0.8	54	780	0.0540	0.7800
220	7_DP	0.9	34	814	0.0340	0.8140
221	7_DP	1.0	39	853	0.0390	0.8530
222	7_DP	1.1	25	878	0.0250	0.8780
223	7_DP	1.2	33	911	0.0330	0.9110
224	7_DP	1.3	16	927	0.0160	0.9270
225	7_DP	1.4	14	941	0.0140	0.9410
226	7_DP	1.5	13	954	0.0130	0.9540
227	7_DP	1.6	11	965	0.0110	0.9650
228	7_DP	1.7	7	972	0.0070	0.9720
229	7_DP	1.8	8	980	0.0080	0.9800
230	7_DP	1.9	2	982	0.0020	0.9820
231	7_DP	2.0	6	988	0.0060	0.9880
232	7_DP	2.1	2	990	0.0020	0.9900
233	7_DP	2.2	5	995	0.0050	0.9950
234	7_DP	2.3	3	998	0.0030	0.9980
235	7_DP	2.4	0	998	0.0000	0.9980
236	7_DP	2.5	0	998	0.0000	0.9980
237	7_DP	2.6	0	998	0.0000	0.9980
238	7_DP	2.7	1	999	0.0010	0.9990
239	7_DP	2.8	0	999	0.0000	0.9990
240	7_DP	2.9	0	999	0.0000	0.9990
241	7_DP	3.0	1	1000	0.0010	1.0000
242	8_DP	0.0	0	0	0.0000	0.0000
243	8_DP	0.1	0	0	0.0000	0.0000
244	8_DP	0.2	27	27	0.0270	0.0270
245	8_DP	0.3	74	101	0.0740	0.1010
246	8_DP	0.4	89	190	0.0890	0.1900
247	8_DP	0.5	92	282	0.0920	0.2820
248	8_DP	0.6	123	405	0.1230	0.4050
249	8_DP	0.7	93	498	0.0930	0.4980
250	8_DP	0.8	99	597	0.0990	0.5970
251	8_DP	0.9	68	665	0.0680	0.6650
252	8_DP	1.0	63	728	0.0630	0.7280
253	8_DP	1.1	55	783	0.0550	0.7830
254	8_DP	1.2	45	828	0.0450	0.8280
255	8_DP	1.3	39	867	0.0390	0.8670
256	8_DP	1.4	29	896	0.0290	0.8960
257	8_DP	1.5	18	914	0.0180	0.9140
258	8_DP	1.6	16	930	0.0160	0.9300
259	8_DP	1.7	19	949	0.0190	0.9490
260	8_DP	1.8	13	962	0.0130	0.9620
261	8_DP	1.9	10	972	0.0100	0.9720
262	8_DP	2.0	7	979	0.0070	0.9790
263	8_DP	2.1	5	984	0.0050	0.9840
264	8_DP	2.2	6	990	0.0060	0.9900
265	8_DP	2.3	1	991	0.0010	0.9910
266	8_DP	2.4	1	992	0.0010	0.9920
267	8_DP	2.5	1	993	0.0010	0.9930
268	8_DP	2.6	3	996	0.0030	0.9960
269	8_DP	2.7	1	997	0.0010	0.9970
270	8_DP	2.8	0	997	0.0000	0.9970
271	8_DP	2.9	1	998	0.0010	0.9980
272	8_DP	3.0	0	998	0.0000	0.9980
273	8_DP	3.1	0	998	0.0000	0.9980
274	8_DP	3.2	0	998	0.0000	0.9980
275	8_DP	3.3	2	1000	0.0020	1.0000
276	9_DP	0.0	0	0	0.0000	0.0000
277	9_DP	0.1	2	2	0.0020	0.0020
278	9_DP	0.2	38	40	0.0380	0.0400
279	9_DP	0.3	105	145	0.1050	0.1450
280	9_DP	0.4	105	250	0.1050	0.2500
281	9_DP	0.5	105	355	0.1050	0.3550
282	9_DP	0.6	103	458	0.1030	0.4580
283	9_DP	0.7	92	550	0.0920	0.5500
284	9_DP	0.8	91	641	0.0910	0.6410
285	9_DP	0.9	63	704	0.0630	0.7040
286	9_DP	1.0	56	760	0.0560	0.7600
287	9_DP	1.1	45	805	0.0450	0.8050
288	9_DP	1.2	35	840	0.0350	0.8400
289	9_DP	1.3	29	869	0.0290	0.8690
290	9_DP	1.4	24	893	0.0240	0.8930
291	9_DP	1.5	38	931	0.0380	0.9310
292	9_DP	1.6	23	954	0.0230	0.9540
293	9_DP	1.7	10	964	0.0100	0.9640
294	9_DP	1.8	5	969	0.0050	0.9690
295	9_DP	1.9	8	977	0.0080	0.9770
296	9_DP	2.0	5	982	0.0050	0.9820
297	9_DP	2.1	6	988	0.0060	0.9880
298	9_DP	2.2	2	990	0.0020	0.9900
299	9_DP	2.3	2	992	0.0020	0.9920
300	9_DP	2.4	1	993	0.0010	0.9930
301	9_DP	2.5	2	995	0.0020	0.9950
302	9_DP	2.6	0	995	0.0000	0.9950
303	9_DP	2.7	0	995	0.0000	0.9950
304	9_DP	2.8	0	995	0.0000	0.9950
305	9_DP	2.9	1	996	0.0010	0.9960
306	9_DP	3.0	0	996	0.0000	0.9960
307	9_DP	3.1	0	996	0.0000	0.9960
308	9_DP	3.2	1	997	0.0010	0.9970
309	9_DP	3.3	1	998	0.0010	0.9980
310	9_DP	3.4	0	998	0.0000	0.9980
311	9_DP	3.5	0	998	0.0000	0.9980
312	9_DP	3.6	0	998	0.0000	0.9980
313	9_DP	3.7	2	1000	0.0020	1.0000
314	10_DP	0.0	0	0	0.0000	0.0000
315	10_DP	0.1	3	3	0.0030	0.0030
316	10_DP	0.2	37	40	0.0370	0.0400
317	10_DP	0.3	76	116	0.0760	0.1160
318	10_DP	0.4	89	205	0.0890	0.2050
319	10_DP	0.5	83	288	0.0830	0.2880
320	10_DP	0.6	104	392	0.1040	0.3920
321	10_DP	0.7	96	488	0.0960	0.4880
322	10_DP	0.8	88	576	0.0880	0.5760
323	10_DP	0.9	90	666	0.0900	0.6660
324	10_DP	1.0	62	728	0.0620	0.7280
325	10_DP	1.1	57	785	0.0570	0.7850
326	10_DP	1.2	46	831	0.0460	0.8310
327	10_DP	1.3	52	883	0.0520	0.8830
328	10_DP	1.4	23	906	0.0230	0.9060
329	10_DP	1.5	13	919	0.0130	0.9190
330	10_DP	1.6	24	943	0.0240	0.9430
331	10_DP	1.7	13	956	0.0130	0.9560
332	10_DP	1.8	5	961	0.0050	0.9610
333	10_DP	1.9	11	972	0.0110	0.9720
334	10_DP	2.0	8	980	0.0080	0.9800
335	10_DP	2.1	1	981	0.0010	0.9810
336	10_DP	2.2	7	988	0.0070	0.9880
337	10_DP	2.3	3	991	0.0030	0.9910
338	10_DP	2.4	2	993	0.0020	0.9930
339	10_DP	2.5	3	996	0.0030	0.9960
340	10_DP	2.6	0	996	0.0000	0.9960
341	10_DP	2.7	1	997	0.0010	0.9970
342	10_DP	2.8	1	998	0.0010	0.9980
343	10_DP	2.9	0	998	0.0000	0.9980
344	10_DP	3.0	0	998	0.0000	0.9980
345	10_DP	3.1	0	998	0.0000	0.9980
346	10_DP	3.2	0	998	0.0000	0.9980
347	10_DP	3.3	0	998	0.0000	0.9980
348	10_DP	3.4	1	999	0.0010	0.9990
349	10_DP	3.5	1	1000	0.0010	1.0000
350	11_DP	0.0	0	0	0.0000	0.0000
351	11_DP	0.1	26	26	0.0260	0.0260
352	11_DP	0.2	88	114	0.0880	0.1140
353	11_DP	0.3	120	234	0.1200	0.2340
354	11_DP	0.4	113	347	0.1130	0.3470
355	11_DP	0.5	121	468	0.1210	0.4680
356	11_DP	0.6	105	573	0.1050	0.5730
357	11_DP	0.7	77	650	0.0770	0.6500
358	11_DP	0.8	83	733	0.0830	0.7330
359	11_DP	0.9	65	798	0.0650	0.7980
360	11_DP	1.0	43	841	0.0430	0.8410
361	11_DP	1.1	30	871	0.0300	0.8710
362	11_DP	1.2	25	896	0.0250	0.8960
363	11_DP	1.3	22	918	0.0220	0.9180
364	11_DP	1.4	20	938	0.0200	0.9380
365	11_DP	1.5	14	952	0.0140	0.9520
366	11_DP	1.6	12	964	0.0120	0.9640
367	11_DP	1.7	10	974	0.0100	0.9740
368	11_DP	1.8	10	984	0.0100	0.9840
369	11_DP	1.9	7	991	0.0070	0.9910
370	11_DP	2.0	5	996	0.0050	0.9960
371	11_DP	2.1	1	997	0.0010	0.9970
372	11_DP	2.2	1	998	0.0010	0.9980
373	11_DP	2.3	0	998	0.0000	0.9980
374	11_DP	2.4	1	999	0.0010	0.9990
375	11_DP	2.5	0	999	0.0000	0.9990
376	11_DP	2.6	0	999	0.0000	0.9990
377	11_DP	2.7	0	999	0.0000	0.9990
378	11_DP	2.8	0	999	0.0000	0.9990
379	11_DP	2.9	0	999	0.0000	0.9990
380	11_DP	3.0	1	1000	0.0010	1.0000
381	12_DP	0.0	0	0	0.0000	0.0000
382	12_DP	0.1	13	13	0.0130	0.0130
383	12_DP	0.2	74	87	0.0740	0.0870
384	12_DP	0.3	109	196	0.1090	0.1960
385	12_DP	0.4	122	318	0.1220	0.3180
386	12_DP	0.5	115	433	0.1150	0.4330
387	12_DP	0.6	103	536	0.1030	0.5360
388	12_DP	0.7	91	627	0.0910	0.6270
389	12_DP	0.8	72	699	0.0720	0.6990
390	12_DP	0.9	57	756	0.0570	0.7560
391	12_DP	1.0	51	807	0.0510	0.8070
392	12_DP	1.1	32	839	0.0320	0.8390
393	12_DP	1.2	41	880	0.0410	0.8800
394	12_DP	1.3	26	906	0.0260	0.9060
395	12_DP	1.4	26	932	0.0260	0.9320
396	12_DP	1.5	14	946	0.0140	0.9460
397	12_DP	1.6	13	959	0.0130	0.9590
398	12_DP	1.7	7	966	0.0070	0.9660
399	12_DP	1.8	6	972	0.0060	0.9720
400	12_DP	1.9	8	980	0.0080	0.9800
401	12_DP	2.0	5	985	0.0050	0.9850
402	12_DP	2.1	6	991	0.0060	0.9910
403	12_DP	2.2	3	994	0.0030	0.9940
404	12_DP	2.3	0	994	0.0000	0.9940
405	12_DP	2.4	1	995	0.0010	0.9950
406	12_DP	2.5	1	996	0.0010	0.9960
407	12_DP	2.6	1	997	0.0010	0.9970
408	12_DP	2.7	2	999	0.0020	0.9990
409	12_DP	2.8	0	999	0.0000	0.9990
410	12_DP	2.9	1	1000	0.0010	1.0000
411	13_DP	0.0	0	0	0.0000	0.0000
412	13_DP	0.1	0	0	0.0000	0.0000
413	13_DP	0.2	22	22	0.0220	0.0220
414	13_DP	0.3	56	78	0.0560	0.0780
415	13_DP	0.4	102	180	0.1020	0.1800
416	13_DP	0.5	97	277	0.0970	0.2770
417	13_DP	0.6	96	373	0.0960	0.3730
418	13_DP	0.7	94	467	0.0940	0.4670
419	13_DP	0.8	95	562	0.0950	0.5620
420	13_DP	0.9	87	649	0.0870	0.6490
421	13_DP	1.0	70	719	0.0700	0.7190
422	13_DP	1.1	67	786	0.0670	0.7860
423	13_DP	1.2	36	822	0.0360	0.8220
424	13_DP	1.3	34	856	0.0340	0.8560
425	13_DP	1.4	22	878	0.0220	0.8780
426	13_DP	1.5	33	911	0.0330	0.9110
427	13_DP	1.6	15	926	0.0150	0.9260
428	13_DP	1.7	10	936	0.0100	0.9360
429	13_DP	1.8	15	951	0.0150	0.9510
430	13_DP	1.9	8	959	0.0080	0.9590
431	13_DP	2.0	11	970	0.0110	0.9700
432	13_DP	2.1	7	977	0.0070	0.9770
433	13_DP	2.2	6	983	0.0060	0.9830
434	13_DP	2.3	2	985	0.0020	0.9850
435	13_DP	2.4	1	986	0.0010	0.9860
436	13_DP	2.5	4	990	0.0040	0.9900
437	13_DP	2.6	2	992	0.0020	0.9920
438	13_DP	2.7	2	994	0.0020	0.9940
439	13_DP	2.8	0	994	0.0000	0.9940
440	13_DP	2.9	2	996	0.0020	0.9960
441	13_DP	3.0	0	996	0.0000	0.9960
442	13_DP	3.1	1	997	0.0010	0.9970
443	13_DP	3.2	1	998	0.0010	0.9980
444	13_DP	3.3	0	998	0.0000	0.9980
445	13_DP	3.4	1	999	0.0010	0.9990
446	13_DP	3.5	0	999	0.0000	0.9990
447	13_DP	3.6	0	999	0.0000	0.9990
448	13_DP	3.7	0	999	0.0000	0.9990
449	13_DP	3.8	0	999	0.0000	0.9990
450	13_DP	3.9	0	999	0.0000	0.9990
451	13_DP	4.0	1	1000	0.0010	1.0000
452	14_DP	0.0	0	0	0.0000	0.0000
453	14_DP	0.1	1	1	0.0010	0.0010
454	14_DP	0.2	14	15	0.0140	0.0150
455	14_DP	0.3	48	63	0.0480	0.0630
456	14_DP	0.4	98	161	0.0980	0.1610
457	14_DP	0.5	86	247	0.0860	0.2470
458	14_DP	0.6	99	346	0.0990	0.3460
459	14_DP	0.7	106	452	0.1060	0.4520
460	14_DP	0.8	74	526	0.0740	0.5260
461	14_DP	0.9	84	610	0.0840	0.6100
462	14_DP	1.0	63	673	0.0630	0.6730
463	14_DP	1.1	56	729	0.0560	0.7290
464	14_DP	1.2	48	777	0.0480	0.7770
465	14_DP	1.3	44	821	0.0440	0.8210
466	14_DP	1.4	28	849	0.0280	0.8490
467	14_DP	1.5	29	878	0.0290	0.8780
468	14_DP	1.6	25	903	0.0250	0.9030
469	14_DP	1.7	25	928	0.0250	0.9280
470	14_DP	1.8	9	937	0.0090	0.9370
471	14_DP	1.9	14	951	0.0140	0.9510
472	14_DP	2.0	11	962	0.0110	0.9620
473	14_DP	2.1	6	968	0.0060	0.9680
474	14_DP	2.2	8	976	0.0080	0.9760
475	14_DP	2.3	4	980	0.0040	0.9800
476	14_DP	2.4	7	987	0.0070	0.9870
477	14_DP	2.5	1	988	0.0010	0.9880
478	14_DP	2.6	3	991	0.0030	0.9910
479	14_DP	2.7	1	992	0.0010	0.9920
480	14_DP	2.8	2	994	0.0020	0.9940
481	14_DP	2.9	0	994	0.0000	0.9940
482	14_DP	3.0	2	996	0.0020	0.9960
483	14_DP	3.1	0	996	0.0000	0.9960
484	14_DP	3.2	2	998	0.0020	0.9980
485	14_DP	3.3	1	999	0.0010	0.9990
486	14_DP	3.4	1	1000	0.0010	1.0000
487	15_DP	0.0	0	0	0.0000	0.0000
488	15_DP	0.1	2	2	0.0020	0.0020
489	15_DP	0.2	43	45	0.0430	0.0450
490	15_DP	0.3	87	132	0.0870	0.1320
491	15_DP	0.4	91	223	0.0910	0.2230
492	15_DP	0.5	98	321	0.0980	0.3210
493	15_DP	0.6	107	428	0.1070	0.4280
494	15_DP	0.7	98	526	0.0980	0.5260
495	15_DP	0.8	83	609	0.0830	0.6090
496	15_DP	0.9	73	682	0.0730	0.6820
497	15_DP	1.0	75	757	0.0750	0.7570
498	15_DP	1.1	45	802	0.0450	0.8020
499	15_DP	1.2	43	845	0.0430	0.8450
500	15_DP	1.3	27	872	0.0270	0.8720
501	15_DP	1.4	24	896	0.0240	0.8960
502	15_DP	1.5	24	920	0.0240	0.9200
503	15_DP	1.6	16	936	0.0160	0.9360
504	15_DP	1.7	16	952	0.0160	0.9520
505	15_DP	1.8	14	966	0.0140	0.9660
506	15_DP	1.9	4	970	0.0040	0.9700
507	15_DP	2.0	6	976	0.0060	0.9760
508	15_DP	2.1	6	982	0.0060	0.9820
509	15_DP	2.2	2	984	0.0020	0.9840
510	15_DP	2.3	4	988	0.0040	0.9880
511	15_DP	2.4	4	992	0.0040	0.9920
512	15_DP	2.5	1	993	0.0010	0.9930
513	15_DP	2.6	3	996	0.0030	0.9960
514	15_DP	2.7	1	997	0.0010	0.9970
515	15_DP	2.8	0	997	0.0000	0.9970
516	15_DP	2.9	1	998	0.0010	0.9980
517	15_DP	3.0	0	998	0.0000	0.9980
518	15_DP	3.1	1	999	0.0010	0.9990
519	15_DP	3.2	0	999	0.0000	0.9990
520	15_DP	3.3	1	1000	0.0010	1.0000
521	16_DP	0.0	0	0	0.0000	0.0000
522	16_DP	0.1	31	31	0.0310	0.0310
523	16_DP	0.2	121	152	0.1210	0.1520
524	16_DP	0.3	145	297	0.1450	0.2970
525	16_DP	0.4	149	446	0.1490	0.4460
526	16_DP	0.5	120	566	0.1200	0.5660
527	16_DP	0.6	85	651	0.0850	0.6510
528	16_DP	0.7	69	720	0.0690	0.7200
529	16_DP	0.8	66	786	0.0660	0.7860
530	16_DP	0.9	43	829	0.0430	0.8290
531	16_DP	1.0	40	869	0.0400	0.8690
532	16_DP	1.1	27	896	0.0270	0.8960
533	16_DP	1.2	26	922	0.0260	0.9220
534	16_DP	1.3	14	936	0.0140	0.9360
535	16_DP	1.4	8	944	0.0080	0.9440
536	16_DP	1.5	18	962	0.0180	0.9620
537	16_DP	1.6	6	968	0.0060	0.9680
538	16_DP	1.7	4	972	0.0040	0.9720
539	16_DP	1.8	7	979	0.0070	0.9790
540	16_DP	1.9	5	984	0.0050	0.9840
541	16_DP	2.0	6	990	0.0060	0.9900
542	16_DP	2.1	0	990	0.0000	0.9900
543	16_DP	2.2	3	993	0.0030	0.9930
544	16_DP	2.3	1	994	0.0010	0.9940
545	16_DP	2.4	0	994	0.0000	0.9940
546	16_DP	2.5	0	994	0.0000	0.9940
547	16_DP	2.6	1	995	0.0010	0.9950
548	16_DP	2.7	1	996	0.0010	0.9960
549	16_DP	2.8	0	996	0.0000	0.9960
550	16_DP	2.9	1	997	0.0010	0.9970
551	16_DP	3.0	0	997	0.0000	0.9970
552	16_DP	3.1	0	997	0.0000	0.9970
553	16_DP	3.2	0	997	0.0000	0.9970
554	16_DP	3.3	1	998	0.0010	0.9980
555	16_DP	3.4	1	999	0.0010	0.9990
556	16_DP	3.5	0	999	0.0000	0.9990
557	16_DP	3.6	1	1000	0.0010	1.0000
558	17_DP	0.0	0	0	0.0000	0.0000
559	17_DP	0.1	9	9	0.0090	0.0090
