Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
85	3_DP	1.6	11	952	0.0110	0.9520
86	3_DP	1.7	8	960	0.0080	0.9600
87	3_DP	1.8	4	964	0.0040	0.9640
88	3_DP	1.9	5	969	0.0050	0.9690
89	3_DP	2.0	3	972	0.0030	0.9720
90	3_DP	2.1	8	980	0.0080	0.9800
91	3_DP	2.2	4	984	0.0040	0.9840
92	3_DP	2.3	4	988	0.0040	0.9880
93	3_DP	2.4	4	992	0.0040	0.9920
94	3_DP	2.5	2	994	0.0020	0.9940
95	3_DP	2.6	1	995	0.0010	0.9950
96	3_DP	2.7	2	997	0.0020	0.9970
97	3_DP	2.8	0	997	0.0000	0.9970
98	3_DP	2.9	0	997	0.0000	0.9970
99	3_DP	3.0	0	997	0.0000	0.9970
100	3_DP	3.1	0	997	0.0000	0.9970
101	3_DP	3.2	0	997	0.0000	0.9970
102	3_DP	3.3	1	998	0.0010	0.9980
103	3_DP	3.4	0	998	0.0000	0.9980
104	3_DP	3.5	0	998	0.0000	0.9980
105	3_DP	3.6	0	998	0.0000	0.9980
106	3_DP	3.7	0	998	0.0000	0.9980
107	3_DP	3.8	1	999	0.0010	0.9990
108	3_DP	3.9	0	999	0.0000	0.9990
109	3_DP	4.0	1	1000	0.0010	1.0000
110	4_DP	0.0	0	0	0.0000	0.0000
111	4_DP	0.1	0	0	0.0000	0.0000
112	4_DP	0.2	14	14	0.0140	0.0140
113	4_DP	0.3	41	55	0.0410	0.0550
114	4_DP	0.4	76	131	0.0760	0.1310
115	4_DP	0.5	116	247	0.1160	0.2470
116	4_DP	0.6	111	358	0.1110	0.3580
117	4_DP	0.7	103	461	0.1030	0.4610
118	4_DP	0.8	73	534	0.0730	0.5340
119	4_DP	0.9	90	624	0.0900	0.6240
120	4_DP	1.0	62	686	0.0620	0.6860
121	4_DP	1.1	67	753	0.0670	0.7530
122	4_DP	1.2	59	812	0.0590	0.8120
123	4_DP	1.3	38	850	0.0380	0.8500
124	4_DP	1.4	29	879	0.0290	0.8790
125	4_DP	1.5	17	896	0.0170	0.8960
126	4_DP	1.6	28	924	0.0280	0.9240
127	4_DP	1.7	16	940	0.0160	0.9400
128	4_DP	1.8	10	950	0.0100	0.9500
129	4_DP	1.9	10	960	0.0100	0.9600
130	4_DP	2.0	5	965	0.0050	0.9650
131	4_DP	2.1	4	969	0.0040	0.9690
132	4_DP	2.2	6	975	0.0060	0.9750
133	4_DP	2.3	7	982	0.0070	0.9820
134	4_DP	2.4	4	986	0.0040	0.9860
135	4_DP	2.5	3	989	0.0030	0.9890
136	4_DP	2.6	2	991	0.0020	0.9910
137	4_DP	2.7	0	991	0.0000	0.9910
138	4_DP	2.8	2	993	0.0020	0.9930
139	4_DP	2.9	3	996	0.0030	0.9960
140	4_DP	3.0	1	997	0.0010	0.9970
141	4_DP	3.1	0	997	0.0000	0.9970
142	4_DP	3.2	0	997	0.0000	0.9970
143	4_DP	3.3	1	998	0.0010	0.9980
144	4_DP	3.4	0	998	0.0000	0.9980
145	4_DP	3.5	1	999	0.0010	0.9990
146	4_DP	3.6	1	1000	0.0010	1.0000
147	5_DP	0.0	0	0	0.0000	0.0000
148	5_DP	0.1	4	4	0.0040	0.0040
149	5_DP	0.2	28	32	0.0280	0.0320
150	5_DP	0.3	68	100	0.0680	0.1000
151	5_DP	0.4	94	194	0.0940	0.1940
152	5_DP	0.5	124	318	0.1240	0.3180
153	5_DP	0.6	93	411	0.0930	0.4110
154	5_DP	0.7	81	492	0.0810	0.4920
155	5_DP	0.8	92	584	0.0920	0.5840
156	5_DP	0.9	82	666	0.0820	0.6660
157	5_DP	1.0	68	734	0.0680	0.7340
158	5_DP	1.1	39	773	0.0390	0.7730
159	5_DP	1.2	40	813	0.0400	0.8130
160	5_DP	1.3	30	843	0.0300	0.8430
161	5_DP	1.4	43	886	0.0430	0.8860
162	5_DP	1.5	24	910	0.0240	0.9100
163	5_DP	1.6	16	926	0.0160	0.9260
164	5_DP	1.7	11	937	0.0110	0.9370
165	5_DP	1.8	7	944	0.0070	0.9440
166	5_DP	1.9	14	958	0.0140	0.9580
167	5_DP	2.0	8	966	0.0080	0.9660
168	5_DP	2.1	7	973	0.0070	0.9730
169	5_DP	2.2	7	980	0.0070	0.9800
170	5_DP	2.3	7	987	0.0070	0.9870
171	5_DP	2.4	4	991	0.0040	0.9910
172	5_DP	2.5	2	993	0.0020	0.9930
173	5_DP	2.6	1	994	0.0010	0.9940
174	5_DP	2.7	1	995	0.0010	0.9950
175	5_DP	2.8	0	995	0.0000	0.9950
176	5_DP	2.9	2	997	0.0020	0.9970
177	5_DP	3.0	1	998	0.0010	0.9980
178	5_DP	3.1	0	998	0.0000	0.9980
179	5_DP	3.2	0	998	0.0000	0.9980
180	5_DP	3.3	1	999	0.0010	0.9990
181	5_DP	3.4	0	999	0.0000	0.9990
182	5_DP	3.5	0	999	0.0000	0.9990
183	5_DP	3.6	0	999	0.0000	0.9990
184	5_DP	3.7	1	1000	0.0010	1.0000
185	6_DP	0.0	0	0	0.0000	0.0000
186	6_DP	0.1	1	1	0.0010	0.0010
187	6_DP	0.2	46	47	0.0460	0.0470
188	6_DP	0.3	99	146	0.0990	0.1460
189	6_DP	0.4	115	261	0.1150	0.2610
190	6_DP	0.5	104	365	0.1040	0.3650
191	6_DP	0.6	94	459	0.0940	0.4590
192	6_DP	0.7	110	569	0.1100	0.5690
193	6_DP	0.8	73	642	0.0730	0.6420
194	6_DP	0.9	78	720	0.0780	0.7200
195	6_DP	1.0	54	774	0.0540	0.7740
196	6_DP	1.1	51	825	0.0510	0.8250
197	6_DP	1.2	27	852	0.0270	0.8520
198	6_DP	1.3	31	883	0.0310	0.8830
199	6_DP	1.4	27	910	0.0270	0.9100
200	6_DP	1.5	20	930	0.0200	0.9300
201	6_DP	1.6	7	937	0.0070	0.9370
202	6_DP	1.7	21	958	0.0210	0.9580
203	6_DP	1.8	10	968	0.0100	0.9680
204	6_DP	1.9	6	974	0.0060	0.9740
205	6_DP	2.0	4	978	0.0040	0.9780
206	6_DP	2.1	5	983	0.0050	0.9830
207	6_DP	2.2	4	987	0.0040	0.9870
208	6_DP	2.3	2	989	0.0020	0.9890
209	6_DP	2.4	3	992	0.0030	0.9920
210	6_DP	2.5	0	992	0.0000	0.9920
211	6_DP	2.6	1	993	0.0010	0.9930
212	6_DP	2.7	3	996	0.0030	0.9960
213	6_DP	2.8	0	996	0.0000	0.9960
214	6_DP	2.9	1	997	0.0010	0.9970
215	6_DP	3.0	1	998	0.0010	0.9980
216	6_DP	3.1	0	998	0.0000	0.9980
217	6_DP	3.2	1	999	0.0010	0.9990
218	6_DP	3.3	0	999	0.0000	0.9990
219	6_DP	3.4	0	999	0.0000	0.9990
220	6_DP	3.5	0	999	0.0000	0.9990
221	6_DP	3.6	1	1000	0.0010	1.0000
222	7_DP	0.0	0	0	0.0000	0.0000
223	7_DP	0.1	6	6	0.0060	0.0060
224	7_DP	0.2	53	59	0.0530	0.0590
225	7_DP	0.3	101	160	0.1010	0.1600
226	7_DP	0.4	128	288	0.1280	0.2880
227	7_DP	0.5	104	392	0.1040	0.3920
228	7_DP	0.6	108	500	0.1080	0.5000
229	7_DP	0.7	89	589	0.0890	0.5890
230	7_DP	0.8	77	666	0.0770	0.6660
231	7_DP	0.9	49	715	0.0490	0.7150
232	7_DP	1.0	47	762	0.0470	0.7620
233	7_DP	1.1	36	798	0.0360	0.7980
234	7_DP	1.2	41	839	0.0410	0.8390
235	7_DP	1.3	33	872	0.0330	0.8720
236	7_DP	1.4	29	901	0.0290	0.9010
237	7_DP	1.5	26	927	0.0260	0.9270
238	7_DP	1.6	14	941	0.0140	0.9410
239	7_DP	1.7	15	956	0.0150	0.9560
240	7_DP	1.8	11	967	0.0110	0.9670
241	7_DP	1.9	2	969	0.0020	0.9690
242	7_DP	2.0	6	975	0.0060	0.9750
243	7_DP	2.1	6	981	0.0060	0.9810
244	7_DP	2.2	5	986	0.0050	0.9860
245	7_DP	2.3	0	986	0.0000	0.9860
246	7_DP	2.4	3	989	0.0030	0.9890
247	7_DP	2.5	2	991	0.0020	0.9910
248	7_DP	2.6	1	992	0.0010	0.9920
249	7_DP	2.7	0	992	0.0000	0.9920
250	7_DP	2.8	2	994	0.0020	0.9940
251	7_DP	2.9	0	994	0.0000	0.9940
252	7_DP	3.0	2	996	0.0020	0.9960
253	7_DP	3.1	2	998	0.0020	0.9980
254	7_DP	3.2	0	998	0.0000	0.9980
255	7_DP	3.3	1	999	0.0010	0.9990
256	7_DP	3.4	0	999	0.0000	0.9990
257	7_DP	3.5	0	999	0.0000	0.9990
258	7_DP	3.6	1	1000	0.0010	1.0000
259	8_DP	0.0	0	0	0.0000	0.0000
260	8_DP	0.1	5	5	0.0050	0.0050
261	8_DP	0.2	42	47	0.0420	0.0470
262	8_DP	0.3	98	145	0.0980	0.1450
263	8_DP	0.4	114	259	0.1140	0.2590
264	8_DP	0.5	115	374	0.1150	0.3740
265	8_DP	0.6	90	464	0.0900	0.4640
266	8_DP	0.7	96	560	0.0960	0.5600
267	8_DP	0.8	83	643	0.0830	0.6430
268	8_DP	0.9	69	712	0.0690	0.7120
269	8_DP	1.0	70	782	0.0700	0.7820
270	8_DP	1.1	39	821	0.0390	0.8210
271	8_DP	1.2	34	855	0.0340	0.8550
272	8_DP	1.3	30	885	0.0300	0.8850
273	8_DP	1.4	14	899	0.0140	0.8990
274	8_DP	1.5	18	917	0.0180	0.9170
275	8_DP	1.6	15	932	0.0150	0.9320
276	8_DP	1.7	8	940	0.0080	0.9400
277	8_DP	1.8	11	951	0.0110	0.9510
278	8_DP	1.9	10	961	0.0100	0.9610
279	8_DP	2.0	16	977	0.0160	0.9770
280	8_DP	2.1	6	983	0.0060	0.9830
281	8_DP	2.2	5	988	0.0050	0.9880
282	8_DP	2.3	2	990	0.0020	0.9900
283	8_DP	2.4	1	991	0.0010	0.9910
284	8_DP	2.5	1	992	0.0010	0.9920
285	8_DP	2.6	1	993	0.0010	0.9930
286	8_DP	2.7	3	996	0.0030	0.9960
287	8_DP	2.8	1	997	0.0010	0.9970
288	8_DP	2.9	1	998	0.0010	0.9980
289	8_DP	3.0	0	998	0.0000	0.9980
290	8_DP	3.1	0	998	0.0000	0.9980
291	8_DP	3.2	0	998	0.0000	0.9980
292	8_DP	3.3	1	999	0.0010	0.9990
293	8_DP	3.4	0	999	0.0000	0.9990
294	8_DP	3.5	0	999	0.0000	0.9990
295	8_DP	3.6	0	999	0.0000	0.9990
296	8_DP	3.7	0	999	0.0000	0.9990
297	8_DP	3.8	0	999	0.0000	0.9990
298	8_DP	3.9	1	1000	0.0010	1.0000
299	9_DP	0.0	0	0	0.0000	0.0000
300	9_DP	0.1	2	2	0.0020	0.0020
301	9_DP	0.2	38	40	0.0380	0.0400
302	9_DP	0.3	89	129	0.0890	0.1290
303	9_DP	0.4	116	245	0.1160	0.2450
304	9_DP	0.5	106	351	0.1060	0.3510
305	9_DP	0.6	92	443	0.0920	0.4430
306	9_DP	0.7	100	543	0.1000	0.5430
307	9_DP	0.8	73	616	0.0730	0.6160
308	9_DP	0.9	69	685	0.0690	0.6850
309	9_DP	1.0	57	742	0.0570	0.7420
310	9_DP	1.1	47	789	0.0470	0.7890
311	9_DP	1.2	43	832	0.0430	0.8320
312	9_DP	1.3	30	862	0.0300	0.8620
313	9_DP	1.4	30	892	0.0300	0.8920
314	9_DP	1.5	23	915	0.0230	0.9150
315	9_DP	1.6	21	936	0.0210	0.9360
316	9_DP	1.7	15	951	0.0150	0.9510
317	9_DP	1.8	7	958	0.0070	0.9580
318	9_DP	1.9	6	964	0.0060	0.9640
319	9_DP	2.0	11	975	0.0110	0.9750
320	9_DP	2.1	2	977	0.0020	0.9770
321	9_DP	2.2	6	983	0.0060	0.9830
322	9_DP	2.3	1	984	0.0010	0.9840
323	9_DP	2.4	3	987	0.0030	0.9870
324	9_DP	2.5	3	990	0.0030	0.9900
325	9_DP	2.6	2	992	0.0020	0.9920
326	9_DP	2.7	3	995	0.0030	0.9950
327	9_DP	2.8	2	997	0.0020	0.9970
328	9_DP	2.9	0	997	0.0000	0.9970
329	9_DP	3.0	1	998	0.0010	0.9980
330	9_DP	3.1	0	998	0.0000	0.9980
331	9_DP	3.2	0	998	0.0000	0.9980
332	9_DP	3.3	0	998	0.0000	0.9980
333	9_DP	3.4	1	999	0.0010	0.9990
334	9_DP	3.5	0	999	0.0000	0.9990
335	9_DP	3.6	1	1000	0.0010	1.0000
336	10_DP	0.0	0	0	0.0000	0.0000
337	10_DP	0.1	1	1	0.0010	0.0010
338	10_DP	0.2	17	18	0.0170	0.0180
339	10_DP	0.3	57	75	0.0570	0.0750
340	10_DP	0.4	78	153	0.0780	0.1530
341	10_DP	0.5	98	251	0.0980	0.2510
342	10_DP	0.6	100	351	0.1000	0.3510
343	10_DP	0.7	92	443	0.0920	0.4430
344	10_DP	0.8	73	516	0.0730	0.5160
345	10_DP	0.9	71	587	0.0710	0.5870
346	10_DP	1.0	81	668	0.0810	0.6680
347	10_DP	1.1	61	729	0.0610	0.7290
348	10_DP	1.2	56	785	0.0560	0.7850
349	10_DP	1.3	35	820	0.0350	0.8200
350	10_DP	1.4	39	859	0.0390	0.8590
351	10_DP	1.5	28	887	0.0280	0.8870
352	10_DP	1.6	22	909	0.0220	0.9090
353	10_DP	1.7	21	930	0.0210	0.9300
354	10_DP	1.8	16	946	0.0160	0.9460
355	10_DP	1.9	11	957	0.0110	0.9570
356	10_DP	2.0	8	965	0.0080	0.9650
357	10_DP	2.1	10	975	0.0100	0.9750
358	10_DP	2.2	4	979	0.0040	0.9790
359	10_DP	2.3	2	981	0.0020	0.9810
360	10_DP	2.4	6	987	0.0060	0.9870
361	10_DP	2.5	4	991	0.0040	0.9910
362	10_DP	2.6	3	994	0.0030	0.9940
363	10_DP	2.7	0	994	0.0000	0.9940
364	10_DP	2.8	1	995	0.0010	0.9950
365	10_DP	2.9	0	995	0.0000	0.9950
366	10_DP	3.0	1	996	0.0010	0.9960
367	10_DP	3.1	0	996	0.0000	0.9960
368	10_DP	3.2	1	997	0.0010	0.9970
369	10_DP	3.3	0	997	0.0000	0.9970
370	10_DP	3.4	0	997	0.0000	0.9970
371	10_DP	3.5	2	999	0.0020	0.9990
372	10_DP	3.6	0	999	0.0000	0.9990
373	10_DP	3.7	0	999	0.0000	0.9990
374	10_DP	3.8	0	999	0.0000	0.9990
375	10_DP	3.9	0	999	0.0000	0.9990
376	10_DP	4.0	0	999	0.0000	0.9990
377	10_DP	4.1	0	999	0.0000	0.9990
378	10_DP	4.2	1	1000	0.0010	1.0000
379	11_DP	0.0	0	0	0.0000	0.0000
380	11_DP	0.1	85	85	0.0850	0.0850
381	11_DP	0.2	143	228	0.1430	0.2280
382	11_DP	0.3	147	375	0.1470	0.3750
383	11_DP	0.4	128	503	0.1280	0.5030
384	11_DP	0.5	112	615	0.1120	0.6150
385	11_DP	0.6	82	697	0.0820	0.6970
386	11_DP	0.7	48	745	0.0480	0.7450
387	11_DP	0.8	57	802	0.0570	0.8020
388	11_DP	0.9	38	840	0.0380	0.8400
389	11_DP	1.0	29	869	0.0290	0.8690
390	11_DP	1.1	27	896	0.0270	0.8960
391	11_DP	1.2	21	917	0.0210	0.9170
392	11_DP	1.3	15	932	0.0150	0.9320
393	11_DP	1.4	17	949	0.0170	0.9490
394	11_DP	1.5	11	960	0.0110	0.9600
395	11_DP	1.6	7	967	0.0070	0.9670
396	11_DP	1.7	4	971	0.0040	0.9710
397	11_DP	1.8	3	974	0.0030	0.9740
398	11_DP	1.9	6	980	0.0060	0.9800
399	11_DP	2.0	3	983	0.0030	0.9830
400	11_DP	2.1	2	985	0.0020	0.9850
401	11_DP	2.2	2	987	0.0020	0.9870
402	11_DP	2.3	0	987	0.0000	0.9870
403	11_DP	2.4	3	990	0.0030	0.9900
404	11_DP	2.5	1	991	0.0010	0.9910
405	11_DP	2.6	1	992	0.0010	0.9920
406	11_DP	2.7	2	994	0.0020	0.9940
407	11_DP	2.8	1	995	0.0010	0.9950
408	11_DP	2.9	1	996	0.0010	0.9960
409	11_DP	3.0	2	998	0.0020	0.9980
410	11_DP	3.1	0	998	0.0000	0.9980
411	11_DP	3.2	0	998	0.0000	0.9980
412	11_DP	3.3	2	1000	0.0020	1.0000
413	12_DP	0.0	0	0	0.0000	0.0000
414	12_DP	0.1	159	159	0.1590	0.1590
415	12_DP	0.2	193	352	0.1930	0.3520
416	12_DP	0.3	142	494	0.1420	0.4940
417	12_DP	0.4	114	608	0.1140	0.6080
418	12_DP	0.5	89	697	0.0890	0.6970
419	12_DP	0.6	58	755	0.0580	0.7550
420	12_DP	0.7	49	804	0.0490	0.8040
421	12_DP	0.8	45	849	0.0450	0.8490
422	12_DP	0.9	27	876	0.0270	0.8760
423	12_DP	1.0	30	906	0.0300	0.9060
424	12_DP	1.1	16	922	0.0160	0.9220
425	12_DP	1.2	19	941	0.0190	0.9410
426	12_DP	1.3	16	957	0.0160	0.9570
427	12_DP	1.4	12	969	0.0120	0.9690
428	12_DP	1.5	9	978	0.0090	0.9780
429	12_DP	1.6	9	987	0.0090	0.9870
430	12_DP	1.7	4	991	0.0040	0.9910
431	12_DP	1.8	2	993	0.0020	0.9930
432	12_DP	1.9	1	994	0.0010	0.9940
433	12_DP	2.0	2	996	0.0020	0.9960
434	12_DP	2.1	0	996	0.0000	0.9960
435	12_DP	2.2	0	996	0.0000	0.9960
436	12_DP	2.3	0	996	0.0000	0.9960
437	12_DP	2.4	0	996	0.0000	0.9960
438	12_DP	2.5	2	998	0.0020	0.9980
439	12_DP	2.6	0	998	0.0000	0.9980
440	12_DP	2.7	1	999	0.0010	0.9990
441	12_DP	2.8	0	999	0.0000	0.9990
442	12_DP	2.9	0	999	0.0000	0.9990
443	12_DP	3.0	0	999	0.0000	0.9990
444	12_DP	3.1	1	1000	0.0010	1.0000
445	13_DP	0.0	0	0	0.0000	0.0000
446	13_DP	0.1	3	3	0.0030	0.0030
447	13_DP	0.2	34	37	0.0340	0.0370
448	13_DP	0.3	68	105	0.0680	0.1050
449	13_DP	0.4	92	197	0.0920	0.1970
450	13_DP	0.5	101	298	0.1010	0.2980
451	13_DP	0.6	120	418	0.1200	0.4180
452	13_DP	0.7	101	519	0.1010	0.5190
453	13_DP	0.8	82	601	0.0820	0.6010
454	13_DP	0.9	80	681	0.0800	0.6810
455	13_DP	1.0	63	744	0.0630	0.7440
456	13_DP	1.1	50	794	0.0500	0.7940
457	13_DP	1.2	50	844	0.0500	0.8440
458	13_DP	1.3	34	878	0.0340	0.8780
459	13_DP	1.4	25	903	0.0250	0.9030
460	13_DP	1.5	21	924	0.0210	0.9240
461	13_DP	1.6	17	941	0.0170	0.9410
462	13_DP	1.7	18	959	0.0180	0.9590
463	13_DP	1.8	10	969	0.0100	0.9690
464	13_DP	1.9	6	975	0.0060	0.9750
465	13_DP	2.0	7	982	0.0070	0.9820
466	13_DP	2.1	3	985	0.0030	0.9850
467	13_DP	2.2	2	987	0.0020	0.9870
468	13_DP	2.3	2	989	0.0020	0.9890
469	13_DP	2.4	1	990	0.0010	0.9900
470	13_DP	2.5	4	994	0.0040	0.9940
471	13_DP	2.6	0	994	0.0000	0.9940
472	13_DP	2.7	1	995	0.0010	0.9950
473	13_DP	2.8	2	997	0.0020	0.9970
474	13_DP	2.9	0	997	0.0000	0.9970
475	13_DP	3.0	1	998	0.0010	0.9980
476	13_DP	3.1	1	999	0.0010	0.9990
477	13_DP	3.2	0	999	0.0000	0.9990
478	13_DP	3.3	0	999	0.0000	0.9990
479	13_DP	3.4	0	999	0.0000	0.9990
480	13_DP	3.5	0	999	0.0000	0.9990
481	13_DP	3.6	0	999	0.0000	0.9990
482	13_DP	3.7	0	999	0.0000	0.9990
483	13_DP	3.8	0	999	0.0000	0.9990
484	13_DP	3.9	0	999	0.0000	0.9990
485	13_DP	4.0	0	999	0.0000	0.9990
486	13_DP	4.1	1	1000	0.0010	1.0000
487	14_DP	0.0	0	0	0.0000	0.0000
488	14_DP	0.1	127	127	0.1270	0.1270
489	14_DP	0.2	181	308	0.1810	0.3080
490	14_DP	0.3	132	440	0.1320	0.4400
491	14_DP	0.4	113	553	0.1130	0.5530
492	14_DP	0.5	101	654	0.1010	0.6540
493	14_DP	0.6	67	721	0.0670	0.7210
494	14_DP	0.7	50	771	0.0500	0.7710
495	14_DP	0.8	48	819	0.0480	0.8190
496	14_DP	0.9	46	865	0.0460	0.8650
497	14_DP	1.0	22	887	0.0220	0.8870
498	14_DP	1.1	32	919	0.0320	0.9190
499	14_DP	1.2	24	943	0.0240	0.9430
500	14_DP	1.3	10	953	0.0100	0.9530
501	14_DP	1.4	12	965	0.0120	0.9650
502	14_DP	1.5	8	973	0.0080	0.9730
503	14_DP	1.6	6	979	0.0060	0.9790
504	14_DP	1.7	5	984	0.0050	0.9840
505	14_DP	1.8	2	986	0.0020	0.9860
506	14_DP	1.9	3	989	0.0030	0.9890
507	14_DP	2.0	3	992	0.0030	0.9920
508	14_DP	2.1	1	993	0.0010	0.9930
509	14_DP	2.2	2	995	0.0020	0.9950
510	14_DP	2.3	0	995	0.0000	0.9950
511	14_DP	2.4	2	997	0.0020	0.9970
512	14_DP	2.5	1	998	0.0010	0.9980
513	14_DP	2.6	0	998	0.0000	0.9980
514	14_DP	2.7	2	1000	0.0020	1.0000
515	15_DP	0.0	0	0	0.0000	0.0000
516	15_DP	0.1	1	1	0.0010	0.0010
517	15_DP	0.2	20	21	0.0200	0.0210
518	15_DP	0.3	62	83	0.0620	0.0830
519	15_DP	0.4	103	186	0.1030	0.1860
520	15_DP	0.5	84	270	0.0840	0.2700
521	15_DP	0.6	115	385	0.1150	0.3850
522	15_DP	0.7	92	477	0.0920	0.4770
523	15_DP	0.8	96	573	0.0960	0.5730
524	15_DP	0.9	72	645	0.0720	0.6450
525	15_DP	1.0	73	718	0.0730	0.7180
526	15_DP	1.1	59	777	0.0590	0.7770
527	15_DP	1.2	45	822	0.0450	0.8220
528	15_DP	1.3	40	862	0.0400	0.8620
529	15_DP	1.4	24	886	0.0240	0.8860
530	15_DP	1.5	18	904	0.0180	0.9040
531	15_DP	1.6	22	926	0.0220	0.9260
532	15_DP	1.7	18	944	0.0180	0.9440
533	15_DP	1.8	9	953	0.0090	0.9530
534	15_DP	1.9	11	964	0.0110	0.9640
535	15_DP	2.0	6	970	0.0060	0.9700
536	15_DP	2.1	7	977	0.0070	0.9770
537	15_DP	2.2	4	981	0.0040	0.9810
538	15_DP	2.3	6	987	0.0060	0.9870
539	15_DP	2.4	1	988	0.0010	0.9880
540	15_DP	2.5	3	991	0.0030	0.9910
541	15_DP	2.6	0	991	0.0000	0.9910
542	15_DP	2.7	2	993	0.0020	0.9930
543	15_DP	2.8	2	995	0.0020	0.9950
544	15_DP	2.9	0	995	0.0000	0.9950
545	15_DP	3.0	1	996	0.0010	0.9960
546	15_DP	3.1	2	998	0.0020	0.9980
547	15_DP	3.2	0	998	0.0000	0.9980
548	15_DP	3.3	0	998	0.0000	0.9980
549	15_DP	3.4	0	998	0.0000	0.9980
550	15_DP	3.5	1	999	0.0010	0.9990
551	15_DP	3.6	0	999	0.0000	0.9990
552	15_DP	3.7	0	999	0.0000	0.9990
553	15_DP	3.8	0	999	0.0000	0.9990
554	15_DP	3.9	0	999	0.0000	0.9990
555	15_DP	4.0	1	1000	0.0010	1.0000
556	16_DP	0.0	0	0	0.0000	0.0000
557	16_DP	0.1	6	6	0.0060	0.0060
558	16_DP	0.2	54	60	0.0540	0.0600
559	16_DP	0.3	81	141	0.0810	0.1410
560	16_DP	0.4	117	258	0.1170	0.2580
