Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
59	2_DP	2.8	1	996	0.0010	0.9960
60	2_DP	2.9	1	997	0.0010	0.9970
61	2_DP	3.0	0	997	0.0000	0.9970
62	2_DP	3.1	2	999	0.0020	0.9990
63	2_DP	3.2	0	999	0.0000	0.9990
64	2_DP	3.3	0	999	0.0000	0.9990
65	2_DP	3.4	0	999	0.0000	0.9990
66	2_DP	3.5	0	999	0.0000	0.9990
67	2_DP	3.6	0	999	0.0000	0.9990
68	2_DP	3.7	0	999	0.0000	0.9990
69	2_DP	3.8	0	999	0.0000	0.9990
70	2_DP	3.9	1	1000	0.0010	1.0000
71	3_DP	0.0	0	0	0.0000	0.0000
72	3_DP	0.1	8	8	0.0080	0.0080
73	3_DP	0.2	53	61	0.0530	0.0610
74	3_DP	0.3	96	157	0.0960	0.1570
75	3_DP	0.4	119	276	0.1190	0.2760
76	3_DP	0.5	125	401	0.1250	0.4010
77	3_DP	0.6	96	497	0.0960	0.4970
78	3_DP	0.7	96	593	0.0960	0.5930
79	3_DP	0.8	72	665	0.0720	0.6650
80	3_DP	0.9	62	727	0.0620	0.7270
81	3_DP	1.0	49	776	0.0490	0.7760
82	3_DP	1.1	38	814	0.0380	0.8140
83	3_DP	1.2	33	847	0.0330	0.8470
84	3_DP	1.3	32	879	0.0320	0.8790
85	3_DP	1.4	23	902	0.0230	0.9020
86	3_DP	1.5	23	925	0.0230	0.9250
87	3_DP	1.6	16	941	0.0160	0.9410
88	3_DP	1.7	9	950	0.0090	0.9500
89	3_DP	1.8	10	960	0.0100	0.9600
90	3_DP	1.9	7	967	0.0070	0.9670
91	3_DP	2.0	5	972	0.0050	0.9720
92	3_DP	2.1	7	979	0.0070	0.9790
93	3_DP	2.2	4	983	0.0040	0.9830
94	3_DP	2.3	3	986	0.0030	0.9860
95	3_DP	2.4	5	991	0.0050	0.9910
96	3_DP	2.5	1	992	0.0010	0.9920
97	3_DP	2.6	3	995	0.0030	0.9950
98	3_DP	2.7	1	996	0.0010	0.9960
99	3_DP	2.8	2	998	0.0020	0.9980
100	3_DP	2.9	1	999	0.0010	0.9990
101	3_DP	3.0	0	999	0.0000	0.9990
102	3_DP	3.1	0	999	0.0000	0.9990
103	3_DP	3.2	0	999	0.0000	0.9990
104	3_DP	3.3	0	999	0.0000	0.9990
105	3_DP	3.4	0	999	0.0000	0.9990
106	3_DP	3.5	0	999	0.0000	0.9990
107	3_DP	3.6	0	999	0.0000	0.9990
108	3_DP	3.7	1	1000	0.0010	1.0000
109	4_DP	0.0	0	0	0.0000	0.0000
110	4_DP	0.1	3	3	0.0030	0.0030
111	4_DP	0.2	32	35	0.0320	0.0350
112	4_DP	0.3	81	116	0.0810	0.1160
113	4_DP	0.4	100	216	0.1000	0.2160
114	4_DP	0.5	113	329	0.1130	0.3290
115	4_DP	0.6	97	426	0.0970	0.4260
116	4_DP	0.7	108	534	0.1080	0.5340
117	4_DP	0.8	69	603	0.0690	0.6030
118	4_DP	0.9	82	685	0.0820	0.6850
119	4_DP	1.0	44	729	0.0440	0.7290
120	4_DP	1.1	50	779	0.0500	0.7790
121	4_DP	1.2	26	805	0.0260	0.8050
122	4_DP	1.3	33	838	0.0330	0.8380
123	4_DP	1.4	36	874	0.0360	0.8740
124	4_DP	1.5	29	903	0.0290	0.9030
125	4_DP	1.6	22	925	0.0220	0.9250
126	4_DP	1.7	13	938	0.0130	0.9380
127	4_DP	1.8	13	951	0.0130	0.9510
128	4_DP	1.9	10	961	0.0100	0.9610
129	4_DP	2.0	5	966	0.0050	0.9660
130	4_DP	2.1	5	971	0.0050	0.9710
131	4_DP	2.2	6	977	0.0060	0.9770
132	4_DP	2.3	5	982	0.0050	0.9820
133	4_DP	2.4	4	986	0.0040	0.9860
134	4_DP	2.5	3	989	0.0030	0.9890
135	4_DP	2.6	1	990	0.0010	0.9900
136	4_DP	2.7	5	995	0.0050	0.9950
137	4_DP	2.8	1	996	0.0010	0.9960
138	4_DP	2.9	0	996	0.0000	0.9960
139	4_DP	3.0	0	996	0.0000	0.9960
140	4_DP	3.1	0	996	0.0000	0.9960
141	4_DP	3.2	0	996	0.0000	0.9960
142	4_DP	3.3	1	997	0.0010	0.9970
143	4_DP	3.4	1	998	0.0010	0.9980
144	4_DP	3.5	2	1000	0.0020	1.0000
145	5_DP	0.0	0	0	0.0000	0.0000
146	5_DP	0.1	157	157	0.1570	0.1570
147	5_DP	0.2	136	293	0.1360	0.2930
148	5_DP	0.3	207	500	0.2070	0.5000
149	5_DP	0.4	138	638	0.1380	0.6380
150	5_DP	0.5	89	727	0.0890	0.7270
151	5_DP	0.6	59	786	0.0590	0.7860
152	5_DP	0.7	53	839	0.0530	0.8390
153	5_DP	0.8	36	875	0.0360	0.8750
154	5_DP	0.9	27	902	0.0270	0.9020
155	5_DP	1.0	24	926	0.0240	0.9260
156	5_DP	1.1	16	942	0.0160	0.9420
157	5_DP	1.2	11	953	0.0110	0.9530
158	5_DP	1.3	7	960	0.0070	0.9600
159	5_DP	1.4	11	971	0.0110	0.9710
160	5_DP	1.5	5	976	0.0050	0.9760
161	5_DP	1.6	3	979	0.0030	0.9790
162	5_DP	1.7	4	983	0.0040	0.9830
163	5_DP	1.8	5	988	0.0050	0.9880
164	5_DP	1.9	3	991	0.0030	0.9910
165	5_DP	2.0	2	993	0.0020	0.9930
166	5_DP	2.1	1	994	0.0010	0.9940
167	5_DP	2.2	1	995	0.0010	0.9950
168	5_DP	2.3	0	995	0.0000	0.9950
169	5_DP	2.4	0	995	0.0000	0.9950
170	5_DP	2.5	2	997	0.0020	0.9970
171	5_DP	2.6	3	1000	0.0030	1.0000
172	6_DP	0.0	0	0	0.0000	0.0000
173	6_DP	0.1	3	3	0.0030	0.0030
174	6_DP	0.2	44	47	0.0440	0.0470
175	6_DP	0.3	90	137	0.0900	0.1370
176	6_DP	0.4	124	261	0.1240	0.2610
177	6_DP	0.5	106	367	0.1060	0.3670
178	6_DP	0.6	101	468	0.1010	0.4680
179	6_DP	0.7	89	557	0.0890	0.5570
180	6_DP	0.8	85	642	0.0850	0.6420
181	6_DP	0.9	72	714	0.0720	0.7140
182	6_DP	1.0	44	758	0.0440	0.7580
183	6_DP	1.1	47	805	0.0470	0.8050
184	6_DP	1.2	41	846	0.0410	0.8460
185	6_DP	1.3	30	876	0.0300	0.8760
186	6_DP	1.4	30	906	0.0300	0.9060
187	6_DP	1.5	9	915	0.0090	0.9150
188	6_DP	1.6	9	924	0.0090	0.9240
189	6_DP	1.7	20	944	0.0200	0.9440
190	6_DP	1.8	15	959	0.0150	0.9590
191	6_DP	1.9	7	966	0.0070	0.9660
192	6_DP	2.0	6	972	0.0060	0.9720
193	6_DP	2.1	5	977	0.0050	0.9770
194	6_DP	2.2	7	984	0.0070	0.9840
195	6_DP	2.3	6	990	0.0060	0.9900
196	6_DP	2.4	2	992	0.0020	0.9920
197	6_DP	2.5	2	994	0.0020	0.9940
198	6_DP	2.6	1	995	0.0010	0.9950
199	6_DP	2.7	0	995	0.0000	0.9950
200	6_DP	2.8	1	996	0.0010	0.9960
201	6_DP	2.9	1	997	0.0010	0.9970
202	6_DP	3.0	0	997	0.0000	0.9970
203	6_DP	3.1	0	997	0.0000	0.9970
204	6_DP	3.2	0	997	0.0000	0.9970
205	6_DP	3.3	0	997	0.0000	0.9970
206	6_DP	3.4	0	997	0.0000	0.9970
207	6_DP	3.5	2	999	0.0020	0.9990
208	6_DP	3.6	1	1000	0.0010	1.0000
209	7_DP	0.0	0	0	0.0000	0.0000
210	7_DP	0.1	235	235	0.2350	0.2350
211	7_DP	0.2	198	433	0.1980	0.4330
212	7_DP	0.3	137	570	0.1370	0.5700
213	7_DP	0.4	89	659	0.0890	0.6590
214	7_DP	0.5	70	729	0.0700	0.7290
215	7_DP	0.6	64	793	0.0640	0.7930
216	7_DP	0.7	47	840	0.0470	0.8400
217	7_DP	0.8	25	865	0.0250	0.8650
218	7_DP	0.9	26	891	0.0260	0.8910
219	7_DP	1.0	21	912	0.0210	0.9120
220	7_DP	1.1	21	933	0.0210	0.9330
221	7_DP	1.2	13	946	0.0130	0.9460
222	7_DP	1.3	6	952	0.0060	0.9520
223	7_DP	1.4	7	959	0.0070	0.9590
224	7_DP	1.5	6	965	0.0060	0.9650
225	7_DP	1.6	10	975	0.0100	0.9750
226	7_DP	1.7	4	979	0.0040	0.9790
227	7_DP	1.8	4	983	0.0040	0.9830
228	7_DP	1.9	4	987	0.0040	0.9870
229	7_DP	2.0	3	990	0.0030	0.9900
230	7_DP	2.1	2	992	0.0020	0.9920
231	7_DP	2.2	3	995	0.0030	0.9950
232	7_DP	2.3	3	998	0.0030	0.9980
233	7_DP	2.4	0	998	0.0000	0.9980
234	7_DP	2.5	0	998	0.0000	0.9980
235	7_DP	2.6	1	999	0.0010	0.9990
236	7_DP	2.7	1	1000	0.0010	1.0000
237	8_DP	0.0	0	0	0.0000	0.0000
238	8_DP	0.1	126	126	0.1260	0.1260
239	8_DP	0.2	141	267	0.1410	0.2670
240	8_DP	0.3	182	449	0.1820	0.4490
241	8_DP	0.4	111	560	0.1110	0.5600
242	8_DP	0.5	104	664	0.1040	0.6640
243	8_DP	0.6	66	730	0.0660	0.7300
244	8_DP	0.7	53	783	0.0530	0.7830
245	8_DP	0.8	53	836	0.0530	0.8360
246	8_DP	0.9	36	872	0.0360	0.8720
247	8_DP	1.0	30	902	0.0300	0.9020
248	8_DP	1.1	15	917	0.0150	0.9170
249	8_DP	1.2	22	939	0.0220	0.9390
250	8_DP	1.3	7	946	0.0070	0.9460
251	8_DP	1.4	11	957	0.0110	0.9570
252	8_DP	1.5	6	963	0.0060	0.9630
253	8_DP	1.6	9	972	0.0090	0.9720
254	8_DP	1.7	10	982	0.0100	0.9820
255	8_DP	1.8	2	984	0.0020	0.9840
256	8_DP	1.9	3	987	0.0030	0.9870
257	8_DP	2.0	0	987	0.0000	0.9870
258	8_DP	2.1	1	988	0.0010	0.9880
259	8_DP	2.2	4	992	0.0040	0.9920
260	8_DP	2.3	2	994	0.0020	0.9940
261	8_DP	2.4	2	996	0.0020	0.9960
262	8_DP	2.5	2	998	0.0020	0.9980
263	8_DP	2.6	0	998	0.0000	0.9980
264	8_DP	2.7	0	998	0.0000	0.9980
265	8_DP	2.8	1	999	0.0010	0.9990
266	8_DP	2.9	0	999	0.0000	0.9990
267	8_DP	3.0	1	1000	0.0010	1.0000
268	9_DP	0.0	0	0	0.0000	0.0000
269	9_DP	0.1	19	19	0.0190	0.0190
270	9_DP	0.2	95	114	0.0950	0.1140
271	9_DP	0.3	119	233	0.1190	0.2330
272	9_DP	0.4	137	370	0.1370	0.3700
273	9_DP	0.5	114	484	0.1140	0.4840
274	9_DP	0.6	98	582	0.0980	0.5820
275	9_DP	0.7	73	655	0.0730	0.6550
276	9_DP	0.8	65	720	0.0650	0.7200
277	9_DP	0.9	53	773	0.0530	0.7730
278	9_DP	1.0	36	809	0.0360	0.8090
279	9_DP	1.1	41	850	0.0410	0.8500
280	9_DP	1.2	32	882	0.0320	0.8820
281	9_DP	1.3	23	905	0.0230	0.9050
282	9_DP	1.4	17	922	0.0170	0.9220
283	9_DP	1.5	15	937	0.0150	0.9370
284	9_DP	1.6	12	949	0.0120	0.9490
285	9_DP	1.7	10	959	0.0100	0.9590
286	9_DP	1.8	11	970	0.0110	0.9700
287	9_DP	1.9	9	979	0.0090	0.9790
288	9_DP	2.0	8	987	0.0080	0.9870
289	9_DP	2.1	3	990	0.0030	0.9900
290	9_DP	2.2	1	991	0.0010	0.9910
291	9_DP	2.3	2	993	0.0020	0.9930
292	9_DP	2.4	3	996	0.0030	0.9960
293	9_DP	2.5	1	997	0.0010	0.9970
294	9_DP	2.6	0	997	0.0000	0.9970
295	9_DP	2.7	1	998	0.0010	0.9980
296	9_DP	2.8	0	998	0.0000	0.9980
297	9_DP	2.9	1	999	0.0010	0.9990
298	9_DP	3.0	1	1000	0.0010	1.0000
299	10_DP	0.0	0	0	0.0000	0.0000
300	10_DP	0.1	17	17	0.0170	0.0170
301	10_DP	0.2	73	90	0.0730	0.0900
302	10_DP	0.3	113	203	0.1130	0.2030
303	10_DP	0.4	112	315	0.1120	0.3150
304	10_DP	0.5	101	416	0.1010	0.4160
305	10_DP	0.6	85	501	0.0850	0.5010
306	10_DP	0.7	106	607	0.1060	0.6070
307	10_DP	0.8	67	674	0.0670	0.6740
308	10_DP	0.9	68	742	0.0680	0.7420
309	10_DP	1.0	45	787	0.0450	0.7870
310	10_DP	1.1	45	832	0.0450	0.8320
311	10_DP	1.2	34	866	0.0340	0.8660
312	10_DP	1.3	22	888	0.0220	0.8880
313	10_DP	1.4	25	913	0.0250	0.9130
314	10_DP	1.5	16	929	0.0160	0.9290
315	10_DP	1.6	14	943	0.0140	0.9430
316	10_DP	1.7	7	950	0.0070	0.9500
317	10_DP	1.8	7	957	0.0070	0.9570
318	10_DP	1.9	7	964	0.0070	0.9640
319	10_DP	2.0	6	970	0.0060	0.9700
320	10_DP	2.1	4	974	0.0040	0.9740
321	10_DP	2.2	1	975	0.0010	0.9750
322	10_DP	2.3	4	979	0.0040	0.9790
323	10_DP	2.4	1	980	0.0010	0.9800
324	10_DP	2.5	3	983	0.0030	0.9830
325	10_DP	2.6	4	987	0.0040	0.9870
326	10_DP	2.7	3	990	0.0030	0.9900
327	10_DP	2.8	2	992	0.0020	0.9920
328	10_DP	2.9	3	995	0.0030	0.9950
329	10_DP	3.0	2	997	0.0020	0.9970
330	10_DP	3.1	0	997	0.0000	0.9970
331	10_DP	3.2	1	998	0.0010	0.9980
332	10_DP	3.3	0	998	0.0000	0.9980
333	10_DP	3.4	1	999	0.0010	0.9990
334	10_DP	3.5	1	1000	0.0010	1.0000
335	11_DP	0.0	0	0	0.0000	0.0000
336	11_DP	0.1	24	24	0.0240	0.0240
337	11_DP	0.2	92	116	0.0920	0.1160
338	11_DP	0.3	116	232	0.1160	0.2320
339	11_DP	0.4	116	348	0.1160	0.3480
340	11_DP	0.5	122	470	0.1220	0.4700
341	11_DP	0.6	81	551	0.0810	0.5510
342	11_DP	0.7	68	619	0.0680	0.6190
343	11_DP	0.8	73	692	0.0730	0.6920
344	11_DP	0.9	61	753	0.0610	0.7530
345	11_DP	1.0	41	794	0.0410	0.7940
346	11_DP	1.1	48	842	0.0480	0.8420
347	11_DP	1.2	36	878	0.0360	0.8780
348	11_DP	1.3	25	903	0.0250	0.9030
349	11_DP	1.4	15	918	0.0150	0.9180
350	11_DP	1.5	12	930	0.0120	0.9300
351	11_DP	1.6	9	939	0.0090	0.9390
352	11_DP	1.7	16	955	0.0160	0.9550
353	11_DP	1.8	8	963	0.0080	0.9630
354	11_DP	1.9	8	971	0.0080	0.9710
355	11_DP	2.0	5	976	0.0050	0.9760
356	11_DP	2.1	4	980	0.0040	0.9800
357	11_DP	2.2	3	983	0.0030	0.9830
358	11_DP	2.3	3	986	0.0030	0.9860
359	11_DP	2.4	2	988	0.0020	0.9880
360	11_DP	2.5	4	992	0.0040	0.9920
361	11_DP	2.6	2	994	0.0020	0.9940
362	11_DP	2.7	1	995	0.0010	0.9950
363	11_DP	2.8	0	995	0.0000	0.9950
364	11_DP	2.9	3	998	0.0030	0.9980
365	11_DP	3.0	0	998	0.0000	0.9980
366	11_DP	3.1	0	998	0.0000	0.9980
367	11_DP	3.2	0	998	0.0000	0.9980
368	11_DP	3.3	0	998	0.0000	0.9980
369	11_DP	3.4	0	998	0.0000	0.9980
370	11_DP	3.5	0	998	0.0000	0.9980
371	11_DP	3.6	1	999	0.0010	0.9990
372	11_DP	3.7	0	999	0.0000	0.9990
373	11_DP	3.8	0	999	0.0000	0.9990
374	11_DP	3.9	0	999	0.0000	0.9990
375	11_DP	4.0	0	999	0.0000	0.9990
376	11_DP	4.1	0	999	0.0000	0.9990
377	11_DP	4.2	0	999	0.0000	0.9990
378	11_DP	4.3	0	999	0.0000	0.9990
379	11_DP	4.4	0	999	0.0000	0.9990
380	11_DP	4.5	1	1000	0.0010	1.0000
381	12_DP	0.0	0	0	0.0000	0.0000
382	12_DP	0.1	10	10	0.0100	0.0100
383	12_DP	0.2	63	73	0.0630	0.0730
384	12_DP	0.3	93	166	0.0930	0.1660
385	12_DP	0.4	118	284	0.1180	0.2840
386	12_DP	0.5	95	379	0.0950	0.3790
387	12_DP	0.6	90	469	0.0900	0.4690
388	12_DP	0.7	94	563	0.0940	0.5630
389	12_DP	0.8	85	648	0.0850	0.6480
390	12_DP	0.9	60	708	0.0600	0.7080
391	12_DP	1.0	58	766	0.0580	0.7660
392	12_DP	1.1	43	809	0.0430	0.8090
393	12_DP	1.2	28	837	0.0280	0.8370
394	12_DP	1.3	30	867	0.0300	0.8670
395	12_DP	1.4	32	899	0.0320	0.8990
396	12_DP	1.5	25	924	0.0250	0.9240
397	12_DP	1.6	11	935	0.0110	0.9350
398	12_DP	1.7	12	947	0.0120	0.9470
399	12_DP	1.8	9	956	0.0090	0.9560
400	12_DP	1.9	9	965	0.0090	0.9650
401	12_DP	2.0	6	971	0.0060	0.9710
402	12_DP	2.1	6	977	0.0060	0.9770
403	12_DP	2.2	5	982	0.0050	0.9820
404	12_DP	2.3	2	984	0.0020	0.9840
405	12_DP	2.4	5	989	0.0050	0.9890
406	12_DP	2.5	1	990	0.0010	0.9900
407	12_DP	2.6	2	992	0.0020	0.9920
408	12_DP	2.7	2	994	0.0020	0.9940
409	12_DP	2.8	0	994	0.0000	0.9940
410	12_DP	2.9	1	995	0.0010	0.9950
411	12_DP	3.0	3	998	0.0030	0.9980
412	12_DP	3.1	0	998	0.0000	0.9980
413	12_DP	3.2	0	998	0.0000	0.9980
414	12_DP	3.3	1	999	0.0010	0.9990
415	12_DP	3.4	0	999	0.0000	0.9990
416	12_DP	3.5	0	999	0.0000	0.9990
417	12_DP	3.6	1	1000	0.0010	1.0000
418	13_DP	0.0	0	0	0.0000	0.0000
419	13_DP	0.1	0	0	0.0000	0.0000
420	13_DP	0.2	10	10	0.0100	0.0100
421	13_DP	0.3	41	51	0.0410	0.0510
422	13_DP	0.4	60	111	0.0600	0.1110
423	13_DP	0.5	84	195	0.0840	0.1950
424	13_DP	0.6	99	294	0.0990	0.2940
425	13_DP	0.7	103	397	0.1030	0.3970
426	13_DP	0.8	76	473	0.0760	0.4730
427	13_DP	0.9	92	565	0.0920	0.5650
428	13_DP	1.0	72	637	0.0720	0.6370
429	13_DP	1.1	54	691	0.0540	0.6910
430	13_DP	1.2	67	758	0.0670	0.7580
431	13_DP	1.3	34	792	0.0340	0.7920
432	13_DP	1.4	41	833	0.0410	0.8330
433	13_DP	1.5	27	860	0.0270	0.8600
434	13_DP	1.6	21	881	0.0210	0.8810
435	13_DP	1.7	19	900	0.0190	0.9000
436	13_DP	1.8	19	919	0.0190	0.9190
437	13_DP	1.9	18	937	0.0180	0.9370
438	13_DP	2.0	9	946	0.0090	0.9460
439	13_DP	2.1	10	956	0.0100	0.9560
440	13_DP	2.2	9	965	0.0090	0.9650
441	13_DP	2.3	7	972	0.0070	0.9720
442	13_DP	2.4	6	978	0.0060	0.9780
443	13_DP	2.5	4	982	0.0040	0.9820
444	13_DP	2.6	4	986	0.0040	0.9860
445	13_DP	2.7	4	990	0.0040	0.9900
446	13_DP	2.8	2	992	0.0020	0.9920
447	13_DP	2.9	1	993	0.0010	0.9930
448	13_DP	3.0	0	993	0.0000	0.9930
449	13_DP	3.1	3	996	0.0030	0.9960
450	13_DP	3.2	1	997	0.0010	0.9970
451	13_DP	3.3	0	997	0.0000	0.9970
452	13_DP	3.4	0	997	0.0000	0.9970
453	13_DP	3.5	1	998	0.0010	0.9980
454	13_DP	3.6	1	999	0.0010	0.9990
455	13_DP	3.7	0	999	0.0000	0.9990
456	13_DP	3.8	0	999	0.0000	0.9990
457	13_DP	3.9	0	999	0.0000	0.9990
458	13_DP	4.0	0	999	0.0000	0.9990
459	13_DP	4.1	0	999	0.0000	0.9990
460	13_DP	4.2	0	999	0.0000	0.9990
461	13_DP	4.3	0	999	0.0000	0.9990
462	13_DP	4.4	0	999	0.0000	0.9990
463	13_DP	4.5	0	999	0.0000	0.9990
464	13_DP	4.6	1	1000	0.0010	1.0000
465	14_DP	0.0	0	0	0.0000	0.0000
466	14_DP	0.1	2	2	0.0020	0.0020
467	14_DP	0.2	21	23	0.0210	0.0230
468	14_DP	0.3	53	76	0.0530	0.0760
469	14_DP	0.4	90	166	0.0900	0.1660
470	14_DP	0.5	108	274	0.1080	0.2740
471	14_DP	0.6	96	370	0.0960	0.3700
472	14_DP	0.7	102	472	0.1020	0.4720
473	14_DP	0.8	67	539	0.0670	0.5390
474	14_DP	0.9	79	618	0.0790	0.6180
475	14_DP	1.0	77	695	0.0770	0.6950
476	14_DP	1.1	53	748	0.0530	0.7480
477	14_DP	1.2	53	801	0.0530	0.8010
478	14_DP	1.3	38	839	0.0380	0.8390
479	14_DP	1.4	26	865	0.0260	0.8650
480	14_DP	1.5	24	889	0.0240	0.8890
481	14_DP	1.6	20	909	0.0200	0.9090
482	14_DP	1.7	20	929	0.0200	0.9290
483	14_DP	1.8	11	940	0.0110	0.9400
484	14_DP	1.9	11	951	0.0110	0.9510
485	14_DP	2.0	10	961	0.0100	0.9610
486	14_DP	2.1	9	970	0.0090	0.9700
487	14_DP	2.2	9	979	0.0090	0.9790
488	14_DP	2.3	5	984	0.0050	0.9840
489	14_DP	2.4	2	986	0.0020	0.9860
490	14_DP	2.5	2	988	0.0020	0.9880
491	14_DP	2.6	2	990	0.0020	0.9900
492	14_DP	2.7	4	994	0.0040	0.9940
493	14_DP	2.8	0	994	0.0000	0.9940
494	14_DP	2.9	0	994	0.0000	0.9940
495	14_DP	3.0	1	995	0.0010	0.9950
496	14_DP	3.1	1	996	0.0010	0.9960
497	14_DP	3.2	1	997	0.0010	0.9970
498	14_DP	3.3	0	997	0.0000	0.9970
499	14_DP	3.4	1	998	0.0010	0.9980
500	14_DP	3.5	0	998	0.0000	0.9980
501	14_DP	3.6	0	998	0.0000	0.9980
502	14_DP	3.7	1	999	0.0010	0.9990
503	14_DP	3.8	0	999	0.0000	0.9990
504	14_DP	3.9	1	1000	0.0010	1.0000
505	15_DP	0.0	0	0	0.0000	0.0000
506	15_DP	0.1	0	0	0.0000	0.0000
507	15_DP	0.2	19	19	0.0190	0.0190
508	15_DP	0.3	45	64	0.0450	0.0640
509	15_DP	0.4	96	160	0.0960	0.1600
510	15_DP	0.5	99	259	0.0990	0.2590
511	15_DP	0.6	98	357	0.0980	0.3570
512	15_DP	0.7	105	462	0.1050	0.4620
513	15_DP	0.8	96	558	0.0960	0.5580
514	15_DP	0.9	76	634	0.0760	0.6340
515	15_DP	1.0	78	712	0.0780	0.7120
516	15_DP	1.1	48	760	0.0480	0.7600
517	15_DP	1.2	42	802	0.0420	0.8020
518	15_DP	1.3	41	843	0.0410	0.8430
519	15_DP	1.4	31	874	0.0310	0.8740
520	15_DP	1.5	23	897	0.0230	0.8970
521	15_DP	1.6	22	919	0.0220	0.9190
522	15_DP	1.7	13	932	0.0130	0.9320
523	15_DP	1.8	16	948	0.0160	0.9480
524	15_DP	1.9	12	960	0.0120	0.9600
525	15_DP	2.0	4	964	0.0040	0.9640
526	15_DP	2.1	8	972	0.0080	0.9720
527	15_DP	2.2	6	978	0.0060	0.9780
528	15_DP	2.3	4	982	0.0040	0.9820
529	15_DP	2.4	6	988	0.0060	0.9880
530	15_DP	2.5	2	990	0.0020	0.9900
531	15_DP	2.6	5	995	0.0050	0.9950
532	15_DP	2.7	2	997	0.0020	0.9970
533	15_DP	2.8	0	997	0.0000	0.9970
534	15_DP	2.9	1	998	0.0010	0.9980
535	15_DP	3.0	0	998	0.0000	0.9980
536	15_DP	3.1	1	999	0.0010	0.9990
537	15_DP	3.2	1	1000	0.0010	1.0000
538	16_DP	0.0	0	0	0.0000	0.0000
539	16_DP	0.1	2	2	0.0020	0.0020
540	16_DP	0.2	50	52	0.0500	0.0520
541	16_DP	0.3	76	128	0.0760	0.1280
542	16_DP	0.4	96	224	0.0960	0.2240
543	16_DP	0.5	102	326	0.1020	0.3260
544	16_DP	0.6	121	447	0.1210	0.4470
545	16_DP	0.7	89	536	0.0890	0.5360
546	16_DP	0.8	92	628	0.0920	0.6280
547	16_DP	0.9	70	698	0.0700	0.6980
548	16_DP	1.0	56	754	0.0560	0.7540
549	16_DP	1.1	48	802	0.0480	0.8020
550	16_DP	1.2	32	834	0.0320	0.8340
551	16_DP	1.3	32	866	0.0320	0.8660
552	16_DP	1.4	25	891	0.0250	0.8910
553	16_DP	1.5	25	916	0.0250	0.9160
554	16_DP	1.6	10	926	0.0100	0.9260
555	16_DP	1.7	12	938	0.0120	0.9380
556	16_DP	1.8	12	950	0.0120	0.9500
557	16_DP	1.9	11	961	0.0110	0.9610
558	16_DP	2.0	7	968	0.0070	0.9680
