Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
43	2_DP	0.6	96	416	0.0960	0.4160
44	2_DP	0.7	84	500	0.0840	0.5000
45	2_DP	0.8	94	594	0.0940	0.5940
46	2_DP	0.9	66	660	0.0660	0.6600
47	2_DP	1.0	60	720	0.0600	0.7200
48	2_DP	1.1	51	771	0.0510	0.7710
49	2_DP	1.2	45	816	0.0450	0.8160
50	2_DP	1.3	35	851	0.0350	0.8510
51	2_DP	1.4	19	870	0.0190	0.8700
52	2_DP	1.5	29	899	0.0290	0.8990
53	2_DP	1.6	16	915	0.0160	0.9150
54	2_DP	1.7	14	929	0.0140	0.9290
55	2_DP	1.8	14	943	0.0140	0.9430
56	2_DP	1.9	17	960	0.0170	0.9600
57	2_DP	2.0	9	969	0.0090	0.9690
58	2_DP	2.1	7	976	0.0070	0.9760
59	2_DP	2.2	5	981	0.0050	0.9810
60	2_DP	2.3	5	986	0.0050	0.9860
61	2_DP	2.4	4	990	0.0040	0.9900
62	2_DP	2.5	3	993	0.0030	0.9930
63	2_DP	2.6	0	993	0.0000	0.9930
64	2_DP	2.7	1	994	0.0010	0.9940
65	2_DP	2.8	2	996	0.0020	0.9960
66	2_DP	2.9	0	996	0.0000	0.9960
67	2_DP	3.0	0	996	0.0000	0.9960
68	2_DP	3.1	0	996	0.0000	0.9960
69	2_DP	3.2	1	997	0.0010	0.9970
70	2_DP	3.3	0	997	0.0000	0.9970
71	2_DP	3.4	0	997	0.0000	0.9970
72	2_DP	3.5	2	999	0.0020	0.9990
73	2_DP	3.6	0	999	0.0000	0.9990
74	2_DP	3.7	0	999	0.0000	0.9990
75	2_DP	3.8	0	999	0.0000	0.9990
76	2_DP	3.9	0	999	0.0000	0.9990
77	2_DP	4.0	0	999	0.0000	0.9990
78	2_DP	4.1	0	999	0.0000	0.9990
79	2_DP	4.2	0	999	0.0000	0.9990
80	2_DP	4.3	0	999	0.0000	0.9990
81	2_DP	4.4	0	999	0.0000	0.9990
82	2_DP	4.5	1	1000	0.0010	1.0000
83	3_DP	0.0	0	0	0.0000	0.0000
84	3_DP	0.1	21	21	0.0210	0.0210
85	3_DP	0.2	93	114	0.0930	0.1140
86	3_DP	0.3	113	227	0.1130	0.2270
87	3_DP	0.4	121	348	0.1210	0.3480
88	3_DP	0.5	125	473	0.1250	0.4730
89	3_DP	0.6	88	561	0.0880	0.5610
90	3_DP	0.7	72	633	0.0720	0.6330
91	3_DP	0.8	76	709	0.0760	0.7090
92	3_DP	0.9	64	773	0.0640	0.7730
93	3_DP	1.0	37	810	0.0370	0.8100
94	3_DP	1.1	39	849	0.0390	0.8490
95	3_DP	1.2	33	882	0.0330	0.8820
96	3_DP	1.3	29	911	0.0290	0.9110
97	3_DP	1.4	17	928	0.0170	0.9280
98	3_DP	1.5	12	940	0.0120	0.9400
99	3_DP	1.6	13	953	0.0130	0.9530
100	3_DP	1.7	8	961	0.0080	0.9610
101	3_DP	1.8	9	970	0.0090	0.9700
102	3_DP	1.9	6	976	0.0060	0.9760
103	3_DP	2.0	6	982	0.0060	0.9820
104	3_DP	2.1	1	983	0.0010	0.9830
105	3_DP	2.2	5	988	0.0050	0.9880
106	3_DP	2.3	2	990	0.0020	0.9900
107	3_DP	2.4	4	994	0.0040	0.9940
108	3_DP	2.5	3	997	0.0030	0.9970
109	3_DP	2.6	0	997	0.0000	0.9970
110	3_DP	2.7	0	997	0.0000	0.9970
111	3_DP	2.8	1	998	0.0010	0.9980
112	3_DP	2.9	0	998	0.0000	0.9980
113	3_DP	3.0	0	998	0.0000	0.9980
114	3_DP	3.1	0	998	0.0000	0.9980
115	3_DP	3.2	1	999	0.0010	0.9990
116	3_DP	3.3	1	1000	0.0010	1.0000
117	4_DP	0.0	0	0	0.0000	0.0000
118	4_DP	0.1	1	1	0.0010	0.0010
119	4_DP	0.2	19	20	0.0190	0.0200
120	4_DP	0.3	51	71	0.0510	0.0710
121	4_DP	0.4	72	143	0.0720	0.1430
122	4_DP	0.5	99	242	0.0990	0.2420
123	4_DP	0.6	102	344	0.1020	0.3440
124	4_DP	0.7	97	441	0.0970	0.4410
125	4_DP	0.8	97	538	0.0970	0.5380
126	4_DP	0.9	73	611	0.0730	0.6110
127	4_DP	1.0	65	676	0.0650	0.6760
128	4_DP	1.1	46	722	0.0460	0.7220
129	4_DP	1.2	51	773	0.0510	0.7730
130	4_DP	1.3	41	814	0.0410	0.8140
131	4_DP	1.4	34	848	0.0340	0.8480
132	4_DP	1.5	28	876	0.0280	0.8760
133	4_DP	1.6	17	893	0.0170	0.8930
134	4_DP	1.7	26	919	0.0260	0.9190
135	4_DP	1.8	18	937	0.0180	0.9370
136	4_DP	1.9	15	952	0.0150	0.9520
137	4_DP	2.0	6	958	0.0060	0.9580
138	4_DP	2.1	6	964	0.0060	0.9640
139	4_DP	2.2	5	969	0.0050	0.9690
140	4_DP	2.3	6	975	0.0060	0.9750
141	4_DP	2.4	6	981	0.0060	0.9810
142	4_DP	2.5	3	984	0.0030	0.9840
143	4_DP	2.6	3	987	0.0030	0.9870
144	4_DP	2.7	3	990	0.0030	0.9900
145	4_DP	2.8	2	992	0.0020	0.9920
146	4_DP	2.9	1	993	0.0010	0.9930
147	4_DP	3.0	1	994	0.0010	0.9940
148	4_DP	3.1	1	995	0.0010	0.9950
149	4_DP	3.2	2	997	0.0020	0.9970
150	4_DP	3.3	1	998	0.0010	0.9980
151	4_DP	3.4	2	1000	0.0020	1.0000
152	5_DP	0.0	0	0	0.0000	0.0000
153	5_DP	0.1	5	5	0.0050	0.0050
154	5_DP	0.2	28	33	0.0280	0.0330
155	5_DP	0.3	77	110	0.0770	0.1100
156	5_DP	0.4	94	204	0.0940	0.2040
157	5_DP	0.5	103	307	0.1030	0.3070
158	5_DP	0.6	116	423	0.1160	0.4230
159	5_DP	0.7	97	520	0.0970	0.5200
160	5_DP	0.8	89	609	0.0890	0.6090
161	5_DP	0.9	81	690	0.0810	0.6900
162	5_DP	1.0	62	752	0.0620	0.7520
163	5_DP	1.1	61	813	0.0610	0.8130
164	5_DP	1.2	42	855	0.0420	0.8550
165	5_DP	1.3	27	882	0.0270	0.8820
166	5_DP	1.4	21	903	0.0210	0.9030
167	5_DP	1.5	23	926	0.0230	0.9260
168	5_DP	1.6	19	945	0.0190	0.9450
169	5_DP	1.7	6	951	0.0060	0.9510
170	5_DP	1.8	13	964	0.0130	0.9640
171	5_DP	1.9	6	970	0.0060	0.9700
172	5_DP	2.0	5	975	0.0050	0.9750
173	5_DP	2.1	4	979	0.0040	0.9790
174	5_DP	2.2	8	987	0.0080	0.9870
175	5_DP	2.3	2	989	0.0020	0.9890
176	5_DP	2.4	1	990	0.0010	0.9900
177	5_DP	2.5	1	991	0.0010	0.9910
178	5_DP	2.6	3	994	0.0030	0.9940
179	5_DP	2.7	0	994	0.0000	0.9940
180	5_DP	2.8	1	995	0.0010	0.9950
181	5_DP	2.9	1	996	0.0010	0.9960
182	5_DP	3.0	0	996	0.0000	0.9960
183	5_DP	3.1	1	997	0.0010	0.9970
184	5_DP	3.2	1	998	0.0010	0.9980
185	5_DP	3.3	0	998	0.0000	0.9980
186	5_DP	3.4	0	998	0.0000	0.9980
187	5_DP	3.5	1	999	0.0010	0.9990
188	5_DP	3.6	0	999	0.0000	0.9990
189	5_DP	3.7	0	999	0.0000	0.9990
190	5_DP	3.8	1	1000	0.0010	1.0000
191	6_DP	0.0	0	0	0.0000	0.0000
192	6_DP	0.1	2	2	0.0020	0.0020
193	6_DP	0.2	54	56	0.0540	0.0560
194	6_DP	0.3	74	130	0.0740	0.1300
195	6_DP	0.4	122	252	0.1220	0.2520
196	6_DP	0.5	120	372	0.1200	0.3720
197	6_DP	0.6	104	476	0.1040	0.4760
198	6_DP	0.7	87	563	0.0870	0.5630
199	6_DP	0.8	70	633	0.0700	0.6330
200	6_DP	0.9	59	692	0.0590	0.6920
201	6_DP	1.0	53	745	0.0530	0.7450
202	6_DP	1.1	54	799	0.0540	0.7990
203	6_DP	1.2	41	840	0.0410	0.8400
204	6_DP	1.3	19	859	0.0190	0.8590
205	6_DP	1.4	25	884	0.0250	0.8840
206	6_DP	1.5	26	910	0.0260	0.9100
207	6_DP	1.6	17	927	0.0170	0.9270
208	6_DP	1.7	12	939	0.0120	0.9390
209	6_DP	1.8	13	952	0.0130	0.9520
210	6_DP	1.9	12	964	0.0120	0.9640
211	6_DP	2.0	6	970	0.0060	0.9700
212	6_DP	2.1	6	976	0.0060	0.9760
213	6_DP	2.2	5	981	0.0050	0.9810
214	6_DP	2.3	4	985	0.0040	0.9850
215	6_DP	2.4	3	988	0.0030	0.9880
216	6_DP	2.5	3	991	0.0030	0.9910
217	6_DP	2.6	2	993	0.0020	0.9930
218	6_DP	2.7	1	994	0.0010	0.9940
219	6_DP	2.8	1	995	0.0010	0.9950
220	6_DP	2.9	1	996	0.0010	0.9960
221	6_DP	3.0	1	997	0.0010	0.9970
222	6_DP	3.1	0	997	0.0000	0.9970
223	6_DP	3.2	0	997	0.0000	0.9970
224	6_DP	3.3	0	997	0.0000	0.9970
225	6_DP	3.4	1	998	0.0010	0.9980
226	6_DP	3.5	0	998	0.0000	0.9980
227	6_DP	3.6	0	998	0.0000	0.9980
228	6_DP	3.7	0	998	0.0000	0.9980
229	6_DP	3.8	1	999	0.0010	0.9990
230	6_DP	3.9	0	999	0.0000	0.9990
231	6_DP	4.0	0	999	0.0000	0.9990
232	6_DP	4.1	0	999	0.0000	0.9990
233	6_DP	4.2	0	999	0.0000	0.9990
234	6_DP	4.3	0	999	0.0000	0.9990
235	6_DP	4.4	1	1000	0.0010	1.0000
236	7_DP	0.0	0	0	0.0000	0.0000
237	7_DP	0.1	5	5	0.0050	0.0050
238	7_DP	0.2	50	55	0.0500	0.0550
239	7_DP	0.3	101	156	0.1010	0.1560
240	7_DP	0.4	117	273	0.1170	0.2730
241	7_DP	0.5	132	405	0.1320	0.4050
242	7_DP	0.6	108	513	0.1080	0.5130
243	7_DP	0.7	78	591	0.0780	0.5910
244	7_DP	0.8	79	670	0.0790	0.6700
245	7_DP	0.9	49	719	0.0490	0.7190
246	7_DP	1.0	46	765	0.0460	0.7650
247	7_DP	1.1	47	812	0.0470	0.8120
248	7_DP	1.2	39	851	0.0390	0.8510
249	7_DP	1.3	25	876	0.0250	0.8760
250	7_DP	1.4	27	903	0.0270	0.9030
251	7_DP	1.5	22	925	0.0220	0.9250
252	7_DP	1.6	15	940	0.0150	0.9400
253	7_DP	1.7	14	954	0.0140	0.9540
254	7_DP	1.8	10	964	0.0100	0.9640
255	7_DP	1.9	5	969	0.0050	0.9690
256	7_DP	2.0	10	979	0.0100	0.9790
257	7_DP	2.1	2	981	0.0020	0.9810
258	7_DP	2.2	5	986	0.0050	0.9860
259	7_DP	2.3	2	988	0.0020	0.9880
260	7_DP	2.4	3	991	0.0030	0.9910
261	7_DP	2.5	2	993	0.0020	0.9930
262	7_DP	2.6	0	993	0.0000	0.9930
263	7_DP	2.7	2	995	0.0020	0.9950
264	7_DP	2.8	2	997	0.0020	0.9970
265	7_DP	2.9	1	998	0.0010	0.9980
266	7_DP	3.0	1	999	0.0010	0.9990
267	7_DP	3.1	0	999	0.0000	0.9990
268	7_DP	3.2	0	999	0.0000	0.9990
269	7_DP	3.3	0	999	0.0000	0.9990
270	7_DP	3.4	0	999	0.0000	0.9990
271	7_DP	3.5	1	1000	0.0010	1.0000
272	8_DP	0.0	0	0	0.0000	0.0000
273	8_DP	0.1	2	2	0.0020	0.0020
274	8_DP	0.2	52	54	0.0520	0.0540
275	8_DP	0.3	97	151	0.0970	0.1510
276	8_DP	0.4	107	258	0.1070	0.2580
277	8_DP	0.5	105	363	0.1050	0.3630
278	8_DP	0.6	101	464	0.1010	0.4640
279	8_DP	0.7	98	562	0.0980	0.5620
280	8_DP	0.8	84	646	0.0840	0.6460
281	8_DP	0.9	54	700	0.0540	0.7000
282	8_DP	1.0	54	754	0.0540	0.7540
283	8_DP	1.1	51	805	0.0510	0.8050
284	8_DP	1.2	31	836	0.0310	0.8360
285	8_DP	1.3	27	863	0.0270	0.8630
286	8_DP	1.4	19	882	0.0190	0.8820
287	8_DP	1.5	22	904	0.0220	0.9040
288	8_DP	1.6	13	917	0.0130	0.9170
289	8_DP	1.7	20	937	0.0200	0.9370
290	8_DP	1.8	18	955	0.0180	0.9550
291	8_DP	1.9	13	968	0.0130	0.9680
292	8_DP	2.0	9	977	0.0090	0.9770
293	8_DP	2.1	4	981	0.0040	0.9810
294	8_DP	2.2	4	985	0.0040	0.9850
295	8_DP	2.3	3	988	0.0030	0.9880
296	8_DP	2.4	2	990	0.0020	0.9900
297	8_DP	2.5	2	992	0.0020	0.9920
298	8_DP	2.6	2	994	0.0020	0.9940
299	8_DP	2.7	1	995	0.0010	0.9950
300	8_DP	2.8	1	996	0.0010	0.9960
301	8_DP	2.9	1	997	0.0010	0.9970
302	8_DP	3.0	2	999	0.0020	0.9990
303	8_DP	3.1	0	999	0.0000	0.9990
304	8_DP	3.2	0	999	0.0000	0.9990
305	8_DP	3.3	0	999	0.0000	0.9990
306	8_DP	3.4	0	999	0.0000	0.9990
307	8_DP	3.5	0	999	0.0000	0.9990
308	8_DP	3.6	0	999	0.0000	0.9990
309	8_DP	3.7	1	1000	0.0010	1.0000
310	9_DP	0.0	0	0	0.0000	0.0000
311	9_DP	0.1	1	1	0.0010	0.0010
312	9_DP	0.2	50	51	0.0500	0.0510
313	9_DP	0.3	94	145	0.0940	0.1450
314	9_DP	0.4	114	259	0.1140	0.2590
315	9_DP	0.5	129	388	0.1290	0.3880
316	9_DP	0.6	102	490	0.1020	0.4900
317	9_DP	0.7	87	577	0.0870	0.5770
318	9_DP	0.8	75	652	0.0750	0.6520
319	9_DP	0.9	59	711	0.0590	0.7110
320	9_DP	1.0	58	769	0.0580	0.7690
321	9_DP	1.1	41	810	0.0410	0.8100
322	9_DP	1.2	40	850	0.0400	0.8500
323	9_DP	1.3	30	880	0.0300	0.8800
324	9_DP	1.4	20	900	0.0200	0.9000
325	9_DP	1.5	28	928	0.0280	0.9280
326	9_DP	1.6	11	939	0.0110	0.9390
327	9_DP	1.7	10	949	0.0100	0.9490
328	9_DP	1.8	15	964	0.0150	0.9640
329	9_DP	1.9	7	971	0.0070	0.9710
330	9_DP	2.0	4	975	0.0040	0.9750
331	9_DP	2.1	5	980	0.0050	0.9800
332	9_DP	2.2	3	983	0.0030	0.9830
333	9_DP	2.3	1	984	0.0010	0.9840
334	9_DP	2.4	2	986	0.0020	0.9860
335	9_DP	2.5	3	989	0.0030	0.9890
336	9_DP	2.6	4	993	0.0040	0.9930
337	9_DP	2.7	2	995	0.0020	0.9950
338	9_DP	2.8	2	997	0.0020	0.9970
339	9_DP	2.9	1	998	0.0010	0.9980
340	9_DP	3.0	1	999	0.0010	0.9990
341	9_DP	3.1	0	999	0.0000	0.9990
342	9_DP	3.2	1	1000	0.0010	1.0000
343	10_DP	0.0	0	0	0.0000	0.0000
344	10_DP	0.1	1	1	0.0010	0.0010
345	10_DP	0.2	8	9	0.0080	0.0090
346	10_DP	0.3	41	50	0.0410	0.0500
347	10_DP	0.4	79	129	0.0790	0.1290
348	10_DP	0.5	106	235	0.1060	0.2350
349	10_DP	0.6	102	337	0.1020	0.3370
350	10_DP	0.7	100	437	0.1000	0.4370
351	10_DP	0.8	79	516	0.0790	0.5160
352	10_DP	0.9	80	596	0.0800	0.5960
353	10_DP	1.0	78	674	0.0780	0.6740
354	10_DP	1.1	67	741	0.0670	0.7410
355	10_DP	1.2	50	791	0.0500	0.7910
356	10_DP	1.3	34	825	0.0340	0.8250
357	10_DP	1.4	35	860	0.0350	0.8600
358	10_DP	1.5	23	883	0.0230	0.8830
359	10_DP	1.6	19	902	0.0190	0.9020
360	10_DP	1.7	18	920	0.0180	0.9200
361	10_DP	1.8	14	934	0.0140	0.9340
362	10_DP	1.9	12	946	0.0120	0.9460
363	10_DP	2.0	7	953	0.0070	0.9530
364	10_DP	2.1	12	965	0.0120	0.9650
365	10_DP	2.2	7	972	0.0070	0.9720
366	10_DP	2.3	1	973	0.0010	0.9730
367	10_DP	2.4	4	977	0.0040	0.9770
368	10_DP	2.5	7	984	0.0070	0.9840
369	10_DP	2.6	5	989	0.0050	0.9890
370	10_DP	2.7	5	994	0.0050	0.9940
371	10_DP	2.8	0	994	0.0000	0.9940
372	10_DP	2.9	1	995	0.0010	0.9950
373	10_DP	3.0	1	996	0.0010	0.9960
374	10_DP	3.1	2	998	0.0020	0.9980
375	10_DP	3.2	1	999	0.0010	0.9990
376	10_DP	3.3	1	1000	0.0010	1.0000
377	11_DP	0.0	0	0	0.0000	0.0000
378	11_DP	0.1	70	70	0.0700	0.0700
379	11_DP	0.2	148	218	0.1480	0.2180
380	11_DP	0.3	150	368	0.1500	0.3680
381	11_DP	0.4	115	483	0.1150	0.4830
382	11_DP	0.5	111	594	0.1110	0.5940
383	11_DP	0.6	72	666	0.0720	0.6660
384	11_DP	0.7	51	717	0.0510	0.7170
385	11_DP	0.8	48	765	0.0480	0.7650
386	11_DP	0.9	51	816	0.0510	0.8160
387	11_DP	1.0	31	847	0.0310	0.8470
388	11_DP	1.1	22	869	0.0220	0.8690
389	11_DP	1.2	25	894	0.0250	0.8940
390	11_DP	1.3	14	908	0.0140	0.9080
391	11_DP	1.4	18	926	0.0180	0.9260
392	11_DP	1.5	12	938	0.0120	0.9380
393	11_DP	1.6	14	952	0.0140	0.9520
394	11_DP	1.7	7	959	0.0070	0.9590
395	11_DP	1.8	4	963	0.0040	0.9630
396	11_DP	1.9	1	964	0.0010	0.9640
397	11_DP	2.0	3	967	0.0030	0.9670
398	11_DP	2.1	8	975	0.0080	0.9750
399	11_DP	2.2	2	977	0.0020	0.9770
400	11_DP	2.3	7	984	0.0070	0.9840
401	11_DP	2.4	3	987	0.0030	0.9870
402	11_DP	2.5	2	989	0.0020	0.9890
403	11_DP	2.6	1	990	0.0010	0.9900
404	11_DP	2.7	4	994	0.0040	0.9940
405	11_DP	2.8	2	996	0.0020	0.9960
406	11_DP	2.9	1	997	0.0010	0.9970
407	11_DP	3.0	1	998	0.0010	0.9980
408	11_DP	3.1	0	998	0.0000	0.9980
409	11_DP	3.2	0	998	0.0000	0.9980
410	11_DP	3.3	0	998	0.0000	0.9980
411	11_DP	3.4	1	999	0.0010	0.9990
412	11_DP	3.5	0	999	0.0000	0.9990
413	11_DP	3.6	0	999	0.0000	0.9990
414	11_DP	3.7	0	999	0.0000	0.9990
415	11_DP	3.8	0	999	0.0000	0.9990
416	11_DP	3.9	0	999	0.0000	0.9990
417	11_DP	4.0	0	999	0.0000	0.9990
418	11_DP	4.1	0	999	0.0000	0.9990
419	11_DP	4.2	1	1000	0.0010	1.0000
420	12_DP	0.0	0	0	0.0000	0.0000
421	12_DP	0.1	141	141	0.1410	0.1410
422	12_DP	0.2	118	259	0.1180	0.2590
423	12_DP	0.3	58	317	0.0580	0.3170
424	12_DP	0.4	41	358	0.0410	0.3580
425	12_DP	0.5	49	407	0.0490	0.4070
426	12_DP	0.6	54	461	0.0540	0.4610
427	12_DP	0.7	84	545	0.0840	0.5450
428	12_DP	0.8	73	618	0.0730	0.6180
429	12_DP	0.9	75	693	0.0750	0.6930
430	12_DP	1.0	48	741	0.0480	0.7410
431	12_DP	1.1	62	803	0.0620	0.8030
432	12_DP	1.2	34	837	0.0340	0.8370
433	12_DP	1.3	23	860	0.0230	0.8600
434	12_DP	1.4	21	881	0.0210	0.8810
435	12_DP	1.5	27	908	0.0270	0.9080
436	12_DP	1.6	18	926	0.0180	0.9260
437	12_DP	1.7	13	939	0.0130	0.9390
438	12_DP	1.8	12	951	0.0120	0.9510
439	12_DP	1.9	10	961	0.0100	0.9610
440	12_DP	2.0	12	973	0.0120	0.9730
441	12_DP	2.1	4	977	0.0040	0.9770
442	12_DP	2.2	6	983	0.0060	0.9830
443	12_DP	2.3	2	985	0.0020	0.9850
444	12_DP	2.4	4	989	0.0040	0.9890
445	12_DP	2.5	1	990	0.0010	0.9900
446	12_DP	2.6	1	991	0.0010	0.9910
447	12_DP	2.7	1	992	0.0010	0.9920
448	12_DP	2.8	2	994	0.0020	0.9940
449	12_DP	2.9	3	997	0.0030	0.9970
450	12_DP	3.0	2	999	0.0020	0.9990
451	12_DP	3.1	0	999	0.0000	0.9990
452	12_DP	3.2	0	999	0.0000	0.9990
453	12_DP	3.3	0	999	0.0000	0.9990
454	12_DP	3.4	0	999	0.0000	0.9990
455	12_DP	3.5	0	999	0.0000	0.9990
456	12_DP	3.6	1	1000	0.0010	1.0000
457	13_DP	0.0	0	0	0.0000	0.0000
458	13_DP	0.1	1	1	0.0010	0.0010
459	13_DP	0.2	26	27	0.0260	0.0270
460	13_DP	0.3	77	104	0.0770	0.1040
461	13_DP	0.4	91	195	0.0910	0.1950
462	13_DP	0.5	93	288	0.0930	0.2880
463	13_DP	0.6	91	379	0.0910	0.3790
464	13_DP	0.7	92	471	0.0920	0.4710
465	13_DP	0.8	81	552	0.0810	0.5520
466	13_DP	0.9	69	621	0.0690	0.6210
467	13_DP	1.0	64	685	0.0640	0.6850
468	13_DP	1.1	54	739	0.0540	0.7390
469	13_DP	1.2	41	780	0.0410	0.7800
470	13_DP	1.3	42	822	0.0420	0.8220
471	13_DP	1.4	27	849	0.0270	0.8490
472	13_DP	1.5	35	884	0.0350	0.8840
473	13_DP	1.6	28	912	0.0280	0.9120
474	13_DP	1.7	17	929	0.0170	0.9290
475	13_DP	1.8	16	945	0.0160	0.9450
476	13_DP	1.9	11	956	0.0110	0.9560
477	13_DP	2.0	9	965	0.0090	0.9650
478	13_DP	2.1	7	972	0.0070	0.9720
479	13_DP	2.2	4	976	0.0040	0.9760
480	13_DP	2.3	2	978	0.0020	0.9780
481	13_DP	2.4	4	982	0.0040	0.9820
482	13_DP	2.5	2	984	0.0020	0.9840
483	13_DP	2.6	2	986	0.0020	0.9860
484	13_DP	2.7	5	991	0.0050	0.9910
485	13_DP	2.8	0	991	0.0000	0.9910
486	13_DP	2.9	3	994	0.0030	0.9940
487	13_DP	3.0	1	995	0.0010	0.9950
488	13_DP	3.1	1	996	0.0010	0.9960
489	13_DP	3.2	1	997	0.0010	0.9970
490	13_DP	3.3	0	997	0.0000	0.9970
491	13_DP	3.4	1	998	0.0010	0.9980
492	13_DP	3.5	1	999	0.0010	0.9990
493	13_DP	3.6	0	999	0.0000	0.9990
494	13_DP	3.7	0	999	0.0000	0.9990
495	13_DP	3.8	0	999	0.0000	0.9990
496	13_DP	3.9	1	1000	0.0010	1.0000
497	14_DP	0.0	0	0	0.0000	0.0000
498	14_DP	0.1	75	75	0.0750	0.0750
499	14_DP	0.2	70	145	0.0700	0.1450
500	14_DP	0.3	51	196	0.0510	0.1960
501	14_DP	0.4	24	220	0.0240	0.2200
502	14_DP	0.5	18	238	0.0180	0.2380
503	14_DP	0.6	10	248	0.0100	0.2480
504	14_DP	0.7	36	284	0.0360	0.2840
505	14_DP	0.8	90	374	0.0900	0.3740
506	14_DP	0.9	175	549	0.1750	0.5490
507	14_DP	1.0	119	668	0.1190	0.6680
508	14_DP	1.1	78	746	0.0780	0.7460
509	14_DP	1.2	56	802	0.0560	0.8020
510	14_DP	1.3	49	851	0.0490	0.8510
511	14_DP	1.4	34	885	0.0340	0.8850
512	14_DP	1.5	18	903	0.0180	0.9030
513	14_DP	1.6	32	935	0.0320	0.9350
514	14_DP	1.7	15	950	0.0150	0.9500
515	14_DP	1.8	11	961	0.0110	0.9610
516	14_DP	1.9	6	967	0.0060	0.9670
517	14_DP	2.0	11	978	0.0110	0.9780
518	14_DP	2.1	2	980	0.0020	0.9800
519	14_DP	2.2	4	984	0.0040	0.9840
520	14_DP	2.3	6	990	0.0060	0.9900
521	14_DP	2.4	2	992	0.0020	0.9920
522	14_DP	2.5	1	993	0.0010	0.9930
523	14_DP	2.6	2	995	0.0020	0.9950
524	14_DP	2.7	0	995	0.0000	0.9950
525	14_DP	2.8	1	996	0.0010	0.9960
526	14_DP	2.9	0	996	0.0000	0.9960
527	14_DP	3.0	1	997	0.0010	0.9970
528	14_DP	3.1	0	997	0.0000	0.9970
529	14_DP	3.2	2	999	0.0020	0.9990
530	14_DP	3.3	0	999	0.0000	0.9990
531	14_DP	3.4	0	999	0.0000	0.9990
532	14_DP	3.5	0	999	0.0000	0.9990
533	14_DP	3.6	0	999	0.0000	0.9990
534	14_DP	3.7	0	999	0.0000	0.9990
535	14_DP	3.8	1	1000	0.0010	1.0000
536	15_DP	0.0	0	0	0.0000	0.0000
537	15_DP	0.1	2	2	0.0020	0.0020
538	15_DP	0.2	26	28	0.0260	0.0280
539	15_DP	0.3	51	79	0.0510	0.0790
540	15_DP	0.4	93	172	0.0930	0.1720
541	15_DP	0.5	109	281	0.1090	0.2810
542	15_DP	0.6	90	371	0.0900	0.3710
543	15_DP	0.7	97	468	0.0970	0.4680
544	15_DP	0.8	75	543	0.0750	0.5430
545	15_DP	0.9	78	621	0.0780	0.6210
546	15_DP	1.0	74	695	0.0740	0.6950
547	15_DP	1.1	46	741	0.0460	0.7410
548	15_DP	1.2	53	794	0.0530	0.7940
549	15_DP	1.3	42	836	0.0420	0.8360
550	15_DP	1.4	26	862	0.0260	0.8620
551	15_DP	1.5	24	886	0.0240	0.8860
552	15_DP	1.6	19	905	0.0190	0.9050
553	15_DP	1.7	17	922	0.0170	0.9220
554	15_DP	1.8	13	935	0.0130	0.9350
555	15_DP	1.9	12	947	0.0120	0.9470
556	15_DP	2.0	5	952	0.0050	0.9520
557	15_DP	2.1	4	956	0.0040	0.9560
558	15_DP	2.2	10	966	0.0100	0.9660
