Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
84	3_DP	0.5	98	514	0.0980	0.5140
85	3_DP	0.6	81	595	0.0810	0.5950
86	3_DP	0.7	72	667	0.0720	0.6670
87	3_DP	0.8	61	728	0.0610	0.7280
88	3_DP	0.9	48	776	0.0480	0.7760
89	3_DP	1.0	42	818	0.0420	0.8180
90	3_DP	1.1	40	858	0.0400	0.8580
91	3_DP	1.2	33	891	0.0330	0.8910
92	3_DP	1.3	24	915	0.0240	0.9150
93	3_DP	1.4	22	937	0.0220	0.9370
94	3_DP	1.5	16	953	0.0160	0.9530
95	3_DP	1.6	10	963	0.0100	0.9630
96	3_DP	1.7	8	971	0.0080	0.9710
97	3_DP	1.8	2	973	0.0020	0.9730
98	3_DP	1.9	4	977	0.0040	0.9770
99	3_DP	2.0	4	981	0.0040	0.9810
100	3_DP	2.1	4	985	0.0040	0.9850
101	3_DP	2.2	1	986	0.0010	0.9860
102	3_DP	2.3	5	991	0.0050	0.9910
103	3_DP	2.4	0	991	0.0000	0.9910
104	3_DP	2.5	0	991	0.0000	0.9910
105	3_DP	2.6	1	992	0.0010	0.9920
106	3_DP	2.7	2	994	0.0020	0.9940
107	3_DP	2.8	0	994	0.0000	0.9940
108	3_DP	2.9	1	995	0.0010	0.9950
109	3_DP	3.0	1	996	0.0010	0.9960
110	3_DP	3.1	1	997	0.0010	0.9970
111	3_DP	3.2	1	998	0.0010	0.9980
112	3_DP	3.3	0	998	0.0000	0.9980
113	3_DP	3.4	0	998	0.0000	0.9980
114	3_DP	3.5	1	999	0.0010	0.9990
115	3_DP	3.6	0	999	0.0000	0.9990
116	3_DP	3.7	0	999	0.0000	0.9990
117	3_DP	3.8	0	999	0.0000	0.9990
118	3_DP	3.9	0	999	0.0000	0.9990
119	3_DP	4.0	0	999	0.0000	0.9990
120	3_DP	4.1	1	1000	0.0010	1.0000
121	4_DP	0.0	0	0	0.0000	0.0000
122	4_DP	0.1	1000	1000	1.0000	1.0000
123	5_DP	0.0	0	0	0.0000	0.0000
124	5_DP	0.1	0	0	0.0000	0.0000
125	5_DP	0.2	34	34	0.0340	0.0340
126	5_DP	0.3	74	108	0.0740	0.1080
127	5_DP	0.4	102	210	0.1020	0.2100
128	5_DP	0.5	105	315	0.1050	0.3150
129	5_DP	0.6	110	425	0.1100	0.4250
130	5_DP	0.7	100	525	0.1000	0.5250
131	5_DP	0.8	95	620	0.0950	0.6200
132	5_DP	0.9	63	683	0.0630	0.6830
133	5_DP	1.0	49	732	0.0490	0.7320
134	5_DP	1.1	57	789	0.0570	0.7890
135	5_DP	1.2	40	829	0.0400	0.8290
136	5_DP	1.3	32	861	0.0320	0.8610
137	5_DP	1.4	27	888	0.0270	0.8880
138	5_DP	1.5	18	906	0.0180	0.9060
139	5_DP	1.6	21	927	0.0210	0.9270
140	5_DP	1.7	18	945	0.0180	0.9450
141	5_DP	1.8	6	951	0.0060	0.9510
142	5_DP	1.9	12	963	0.0120	0.9630
143	5_DP	2.0	6	969	0.0060	0.9690
144	5_DP	2.1	6	975	0.0060	0.9750
145	5_DP	2.2	7	982	0.0070	0.9820
146	5_DP	2.3	2	984	0.0020	0.9840
147	5_DP	2.4	2	986	0.0020	0.9860
148	5_DP	2.5	3	989	0.0030	0.9890
149	5_DP	2.6	4	993	0.0040	0.9930
150	5_DP	2.7	4	997	0.0040	0.9970
151	5_DP	2.8	1	998	0.0010	0.9980
152	5_DP	2.9	0	998	0.0000	0.9980
153	5_DP	3.0	1	999	0.0010	0.9990
154	5_DP	3.1	0	999	0.0000	0.9990
155	5_DP	3.2	0	999	0.0000	0.9990
156	5_DP	3.3	0	999	0.0000	0.9990
157	5_DP	3.4	0	999	0.0000	0.9990
158	5_DP	3.5	0	999	0.0000	0.9990
159	5_DP	3.6	1	1000	0.0010	1.0000
160	6_DP	0.0	0	0	0.0000	0.0000
161	6_DP	0.1	1	1	0.0010	0.0010
162	6_DP	0.2	22	23	0.0220	0.0230
163	6_DP	0.3	56	79	0.0560	0.0790
164	6_DP	0.4	104	183	0.1040	0.1830
165	6_DP	0.5	104	287	0.1040	0.2870
166	6_DP	0.6	105	392	0.1050	0.3920
167	6_DP	0.7	92	484	0.0920	0.4840
168	6_DP	0.8	81	565	0.0810	0.5650
169	6_DP	0.9	87	652	0.0870	0.6520
170	6_DP	1.0	73	725	0.0730	0.7250
171	6_DP	1.1	44	769	0.0440	0.7690
172	6_DP	1.2	48	817	0.0480	0.8170
173	6_DP	1.3	34	851	0.0340	0.8510
174	6_DP	1.4	37	888	0.0370	0.8880
175	6_DP	1.5	21	909	0.0210	0.9090
176	6_DP	1.6	13	922	0.0130	0.9220
177	6_DP	1.7	16	938	0.0160	0.9380
178	6_DP	1.8	14	952	0.0140	0.9520
179	6_DP	1.9	5	957	0.0050	0.9570
180	6_DP	2.0	4	961	0.0040	0.9610
181	6_DP	2.1	10	971	0.0100	0.9710
182	6_DP	2.2	9	980	0.0090	0.9800
183	6_DP	2.3	3	983	0.0030	0.9830
184	6_DP	2.4	3	986	0.0030	0.9860
185	6_DP	2.5	1	987	0.0010	0.9870
186	6_DP	2.6	2	989	0.0020	0.9890
187	6_DP	2.7	5	994	0.0050	0.9940
188	6_DP	2.8	0	994	0.0000	0.9940
189	6_DP	2.9	1	995	0.0010	0.9950
190	6_DP	3.0	0	995	0.0000	0.9950
191	6_DP	3.1	1	996	0.0010	0.9960
192	6_DP	3.2	0	996	0.0000	0.9960
193	6_DP	3.3	2	998	0.0020	0.9980
194	6_DP	3.4	0	998	0.0000	0.9980
195	6_DP	3.5	0	998	0.0000	0.9980
196	6_DP	3.6	1	999	0.0010	0.9990
197	6_DP	3.7	0	999	0.0000	0.9990
198	6_DP	3.8	1	1000	0.0010	1.0000
199	7_DP	0.0	0	0	0.0000	0.0000
200	7_DP	0.1	7	7	0.0070	0.0070
201	7_DP	0.2	46	53	0.0460	0.0530
202	7_DP	0.3	91	144	0.0910	0.1440
203	7_DP	0.4	115	259	0.1150	0.2590
204	7_DP	0.5	110	369	0.1100	0.3690
205	7_DP	0.6	94	463	0.0940	0.4630
206	7_DP	0.7	90	553	0.0900	0.5530
207	7_DP	0.8	91	644	0.0910	0.6440
208	7_DP	0.9	71	715	0.0710	0.7150
209	7_DP	1.0	46	761	0.0460	0.7610
210	7_DP	1.1	47	808	0.0470	0.8080
211	7_DP	1.2	32	840	0.0320	0.8400
212	7_DP	1.3	30	870	0.0300	0.8700
213	7_DP	1.4	27	897	0.0270	0.8970
214	7_DP	1.5	12	909	0.0120	0.9090
215	7_DP	1.6	16	925	0.0160	0.9250
216	7_DP	1.7	22	947	0.0220	0.9470
217	7_DP	1.8	11	958	0.0110	0.9580
218	7_DP	1.9	8	966	0.0080	0.9660
219	7_DP	2.0	8	974	0.0080	0.9740
220	7_DP	2.1	6	980	0.0060	0.9800
221	7_DP	2.2	4	984	0.0040	0.9840
222	7_DP	2.3	4	988	0.0040	0.9880
223	7_DP	2.4	3	991	0.0030	0.9910
224	7_DP	2.5	0	991	0.0000	0.9910
225	7_DP	2.6	1	992	0.0010	0.9920
226	7_DP	2.7	0	992	0.0000	0.9920
227	7_DP	2.8	0	992	0.0000	0.9920
228	7_DP	2.9	1	993	0.0010	0.9930
229	7_DP	3.0	1	994	0.0010	0.9940
230	7_DP	3.1	3	997	0.0030	0.9970
231	7_DP	3.2	2	999	0.0020	0.9990
232	7_DP	3.3	0	999	0.0000	0.9990
233	7_DP	3.4	0	999	0.0000	0.9990
234	7_DP	3.5	0	999	0.0000	0.9990
235	7_DP	3.6	1	1000	0.0010	1.0000
236	8_DP	0.0	0	0	0.0000	0.0000
237	8_DP	0.1	0	0	0.0000	0.0000
238	8_DP	0.2	9	9	0.0090	0.0090
239	8_DP	0.3	38	47	0.0380	0.0470
240	8_DP	0.4	82	129	0.0820	0.1290
241	8_DP	0.5	86	215	0.0860	0.2150
242	8_DP	0.6	102	317	0.1020	0.3170
243	8_DP	0.7	82	399	0.0820	0.3990
244	8_DP	0.8	113	512	0.1130	0.5120
245	8_DP	0.9	81	593	0.0810	0.5930
246	8_DP	1.0	76	669	0.0760	0.6690
247	8_DP	1.1	52	721	0.0520	0.7210
248	8_DP	1.2	45	766	0.0450	0.7660
249	8_DP	1.3	49	815	0.0490	0.8150
250	8_DP	1.4	25	840	0.0250	0.8400
251	8_DP	1.5	29	869	0.0290	0.8690
252	8_DP	1.6	29	898	0.0290	0.8980
253	8_DP	1.7	22	920	0.0220	0.9200
254	8_DP	1.8	28	948	0.0280	0.9480
255	8_DP	1.9	8	956	0.0080	0.9560
256	8_DP	2.0	8	964	0.0080	0.9640
257	8_DP	2.1	9	973	0.0090	0.9730
258	8_DP	2.2	5	978	0.0050	0.9780
259	8_DP	2.3	2	980	0.0020	0.9800
260	8_DP	2.4	1	981	0.0010	0.9810
261	8_DP	2.5	1	982	0.0010	0.9820
262	8_DP	2.6	7	989	0.0070	0.9890
263	8_DP	2.7	5	994	0.0050	0.9940
264	8_DP	2.8	2	996	0.0020	0.9960
265	8_DP	2.9	0	996	0.0000	0.9960
266	8_DP	3.0	1	997	0.0010	0.9970
267	8_DP	3.1	3	1000	0.0030	1.0000
268	9_DP	0.0	0	0	0.0000	0.0000
269	9_DP	0.1	2	2	0.0020	0.0020
270	9_DP	0.2	34	36	0.0340	0.0360
271	9_DP	0.3	81	117	0.0810	0.1170
272	9_DP	0.4	100	217	0.1000	0.2170
273	9_DP	0.5	101	318	0.1010	0.3180
274	9_DP	0.6	95	413	0.0950	0.4130
275	9_DP	0.7	117	530	0.1170	0.5300
276	9_DP	0.8	79	609	0.0790	0.6090
277	9_DP	0.9	67	676	0.0670	0.6760
278	9_DP	1.0	46	722	0.0460	0.7220
279	9_DP	1.1	48	770	0.0480	0.7700
280	9_DP	1.2	41	811	0.0410	0.8110
281	9_DP	1.3	47	858	0.0470	0.8580
282	9_DP	1.4	27	885	0.0270	0.8850
283	9_DP	1.5	19	904	0.0190	0.9040
284	9_DP	1.6	14	918	0.0140	0.9180
285	9_DP	1.7	16	934	0.0160	0.9340
286	9_DP	1.8	12	946	0.0120	0.9460
287	9_DP	1.9	11	957	0.0110	0.9570
288	9_DP	2.0	9	966	0.0090	0.9660
289	9_DP	2.1	9	975	0.0090	0.9750
290	9_DP	2.2	4	979	0.0040	0.9790
291	9_DP	2.3	3	982	0.0030	0.9820
292	9_DP	2.4	3	985	0.0030	0.9850
293	9_DP	2.5	3	988	0.0030	0.9880
294	9_DP	2.6	3	991	0.0030	0.9910
295	9_DP	2.7	1	992	0.0010	0.9920
296	9_DP	2.8	1	993	0.0010	0.9930
297	9_DP	2.9	3	996	0.0030	0.9960
298	9_DP	3.0	0	996	0.0000	0.9960
299	9_DP	3.1	0	996	0.0000	0.9960
300	9_DP	3.2	1	997	0.0010	0.9970
301	9_DP	3.3	0	997	0.0000	0.9970
302	9_DP	3.4	2	999	0.0020	0.9990
303	9_DP	3.5	0	999	0.0000	0.9990
304	9_DP	3.6	0	999	0.0000	0.9990
305	9_DP	3.7	0	999	0.0000	0.9990
306	9_DP	3.8	0	999	0.0000	0.9990
307	9_DP	3.9	0	999	0.0000	0.9990
308	9_DP	4.0	0	999	0.0000	0.9990
309	9_DP	4.1	0	999	0.0000	0.9990
310	9_DP	4.2	0	999	0.0000	0.9990
311	9_DP	4.3	0	999	0.0000	0.9990
312	9_DP	4.4	0	999	0.0000	0.9990
313	9_DP	4.5	1	1000	0.0010	1.0000
314	10_DP	0.0	0	0	0.0000	0.0000
315	10_DP	0.1	5	5	0.0050	0.0050
316	10_DP	0.2	49	54	0.0490	0.0540
317	10_DP	0.3	102	156	0.1020	0.1560
318	10_DP	0.4	93	249	0.0930	0.2490
319	10_DP	0.5	105	354	0.1050	0.3540
320	10_DP	0.6	94	448	0.0940	0.4480
321	10_DP	0.7	89	537	0.0890	0.5370
322	10_DP	0.8	68	605	0.0680	0.6050
323	10_DP	0.9	67	672	0.0670	0.6720
324	10_DP	1.0	60	732	0.0600	0.7320
325	10_DP	1.1	45	777	0.0450	0.7770
326	10_DP	1.2	43	820	0.0430	0.8200
327	10_DP	1.3	33	853	0.0330	0.8530
328	10_DP	1.4	22	875	0.0220	0.8750
329	10_DP	1.5	29	904	0.0290	0.9040
330	10_DP	1.6	15	919	0.0150	0.9190
331	10_DP	1.7	20	939	0.0200	0.9390
332	10_DP	1.8	12	951	0.0120	0.9510
333	10_DP	1.9	14	965	0.0140	0.9650
334	10_DP	2.0	7	972	0.0070	0.9720
335	10_DP	2.1	9	981	0.0090	0.9810
336	10_DP	2.2	3	984	0.0030	0.9840
337	10_DP	2.3	6	990	0.0060	0.9900
338	10_DP	2.4	2	992	0.0020	0.9920
339	10_DP	2.5	0	992	0.0000	0.9920
340	10_DP	2.6	0	992	0.0000	0.9920
341	10_DP	2.7	2	994	0.0020	0.9940
342	10_DP	2.8	3	997	0.0030	0.9970
343	10_DP	2.9	1	998	0.0010	0.9980
344	10_DP	3.0	0	998	0.0000	0.9980
345	10_DP	3.1	0	998	0.0000	0.9980
346	10_DP	3.2	1	999	0.0010	0.9990
347	10_DP	3.3	0	999	0.0000	0.9990
348	10_DP	3.4	1	1000	0.0010	1.0000
349	11_DP	0.0	0	0	0.0000	0.0000
350	11_DP	0.1	17	17	0.0170	0.0170
351	11_DP	0.2	96	113	0.0960	0.1130
352	11_DP	0.3	114	227	0.1140	0.2270
353	11_DP	0.4	129	356	0.1290	0.3560
354	11_DP	0.5	93	449	0.0930	0.4490
355	11_DP	0.6	93	542	0.0930	0.5420
356	11_DP	0.7	75	617	0.0750	0.6170
357	11_DP	0.8	66	683	0.0660	0.6830
358	11_DP	0.9	67	750	0.0670	0.7500
359	11_DP	1.0	49	799	0.0490	0.7990
360	11_DP	1.1	50	849	0.0500	0.8490
361	11_DP	1.2	30	879	0.0300	0.8790
362	11_DP	1.3	26	905	0.0260	0.9050
363	11_DP	1.4	15	920	0.0150	0.9200
364	11_DP	1.5	11	931	0.0110	0.9310
365	11_DP	1.6	19	950	0.0190	0.9500
366	11_DP	1.7	7	957	0.0070	0.9570
367	11_DP	1.8	5	962	0.0050	0.9620
368	11_DP	1.9	8	970	0.0080	0.9700
369	11_DP	2.0	3	973	0.0030	0.9730
370	11_DP	2.1	5	978	0.0050	0.9780
371	11_DP	2.2	3	981	0.0030	0.9810
372	11_DP	2.3	3	984	0.0030	0.9840
373	11_DP	2.4	4	988	0.0040	0.9880
374	11_DP	2.5	1	989	0.0010	0.9890
375	11_DP	2.6	2	991	0.0020	0.9910
376	11_DP	2.7	1	992	0.0010	0.9920
377	11_DP	2.8	3	995	0.0030	0.9950
378	11_DP	2.9	2	997	0.0020	0.9970
379	11_DP	3.0	1	998	0.0010	0.9980
380	11_DP	3.1	0	998	0.0000	0.9980
381	11_DP	3.2	0	998	0.0000	0.9980
382	11_DP	3.3	0	998	0.0000	0.9980
383	11_DP	3.4	0	998	0.0000	0.9980
384	11_DP	3.5	0	998	0.0000	0.9980
385	11_DP	3.6	1	999	0.0010	0.9990
386	11_DP	3.7	0	999	0.0000	0.9990
387	11_DP	3.8	1	1000	0.0010	1.0000
388	12_DP	0.0	0	0	0.0000	0.0000
389	12_DP	0.1	48	48	0.0480	0.0480
390	12_DP	0.2	134	182	0.1340	0.1820
391	12_DP	0.3	129	311	0.1290	0.3110
392	12_DP	0.4	115	426	0.1150	0.4260
393	12_DP	0.5	90	516	0.0900	0.5160
394	12_DP	0.6	100	616	0.1000	0.6160
395	12_DP	0.7	65	681	0.0650	0.6810
396	12_DP	0.8	71	752	0.0710	0.7520
397	12_DP	0.9	48	800	0.0480	0.8000
398	12_DP	1.0	46	846	0.0460	0.8460
399	12_DP	1.1	27	873	0.0270	0.8730
400	12_DP	1.2	22	895	0.0220	0.8950
401	12_DP	1.3	19	914	0.0190	0.9140
402	12_DP	1.4	18	932	0.0180	0.9320
403	12_DP	1.5	14	946	0.0140	0.9460
404	12_DP	1.6	8	954	0.0080	0.9540
405	12_DP	1.7	9	963	0.0090	0.9630
406	12_DP	1.8	7	970	0.0070	0.9700
407	12_DP	1.9	6	976	0.0060	0.9760
408	12_DP	2.0	4	980	0.0040	0.9800
409	12_DP	2.1	3	983	0.0030	0.9830
410	12_DP	2.2	3	986	0.0030	0.9860
411	12_DP	2.3	1	987	0.0010	0.9870
412	12_DP	2.4	1	988	0.0010	0.9880
413	12_DP	2.5	2	990	0.0020	0.9900
414	12_DP	2.6	2	992	0.0020	0.9920
415	12_DP	2.7	2	994	0.0020	0.9940
416	12_DP	2.8	1	995	0.0010	0.9950
417	12_DP	2.9	2	997	0.0020	0.9970
418	12_DP	3.0	0	997	0.0000	0.9970
419	12_DP	3.1	0	997	0.0000	0.9970
420	12_DP	3.2	0	997	0.0000	0.9970
421	12_DP	3.3	0	997	0.0000	0.9970
422	12_DP	3.4	0	997	0.0000	0.9970
423	12_DP	3.5	0	997	0.0000	0.9970
424	12_DP	3.6	1	998	0.0010	0.9980
425	12_DP	3.7	0	998	0.0000	0.9980
426	12_DP	3.8	0	998	0.0000	0.9980
427	12_DP	3.9	0	998	0.0000	0.9980
428	12_DP	4.0	0	998	0.0000	0.9980
429	12_DP	4.1	1	999	0.0010	0.9990
430	12_DP	4.2	0	999	0.0000	0.9990
431	12_DP	4.3	0	999	0.0000	0.9990
432	12_DP	4.4	0	999	0.0000	0.9990
433	12_DP	4.5	0	999	0.0000	0.9990
434	12_DP	4.6	0	999	0.0000	0.9990
435	12_DP	4.7	0	999	0.0000	0.9990
436	12_DP	4.8	1	1000	0.0010	1.0000
437	13_DP	0.0	0	0	0.0000	0.0000
438	13_DP	0.1	0	0	0.0000	0.0000
439	13_DP	0.2	11	11	0.0110	0.0110
440	13_DP	0.3	48	59	0.0480	0.0590
441	13_DP	0.4	80	139	0.0800	0.1390
442	13_DP	0.5	89	228	0.0890	0.2280
443	13_DP	0.6	84	312	0.0840	0.3120
444	13_DP	0.7	87	399	0.0870	0.3990
445	13_DP	0.8	95	494	0.0950	0.4940
446	13_DP	0.9	83	577	0.0830	0.5770
447	13_DP	1.0	65	642	0.0650	0.6420
448	13_DP	1.1	53	695	0.0530	0.6950
449	13_DP	1.2	54	749	0.0540	0.7490
450	13_DP	1.3	49	798	0.0490	0.7980
451	13_DP	1.4	34	832	0.0340	0.8320
452	13_DP	1.5	28	860	0.0280	0.8600
453	13_DP	1.6	26	886	0.0260	0.8860
454	13_DP	1.7	22	908	0.0220	0.9080
455	13_DP	1.8	12	920	0.0120	0.9200
456	13_DP	1.9	17	937	0.0170	0.9370
457	13_DP	2.0	8	945	0.0080	0.9450
458	13_DP	2.1	10	955	0.0100	0.9550
459	13_DP	2.2	10	965	0.0100	0.9650
460	13_DP	2.3	7	972	0.0070	0.9720
461	13_DP	2.4	5	977	0.0050	0.9770
462	13_DP	2.5	8	985	0.0080	0.9850
463	13_DP	2.6	0	985	0.0000	0.9850
464	13_DP	2.7	2	987	0.0020	0.9870
465	13_DP	2.8	1	988	0.0010	0.9880
466	13_DP	2.9	0	988	0.0000	0.9880
467	13_DP	3.0	4	992	0.0040	0.9920
468	13_DP	3.1	0	992	0.0000	0.9920
469	13_DP	3.2	3	995	0.0030	0.9950
470	13_DP	3.3	1	996	0.0010	0.9960
471	13_DP	3.4	0	996	0.0000	0.9960
472	13_DP	3.5	0	996	0.0000	0.9960
473	13_DP	3.6	0	996	0.0000	0.9960
474	13_DP	3.7	0	996	0.0000	0.9960
475	13_DP	3.8	1	997	0.0010	0.9970
476	13_DP	3.9	0	997	0.0000	0.9970
477	13_DP	4.0	0	997	0.0000	0.9970
478	13_DP	4.1	0	997	0.0000	0.9970
479	13_DP	4.2	0	997	0.0000	0.9970
480	13_DP	4.3	2	999	0.0020	0.9990
481	13_DP	4.4	0	999	0.0000	0.9990
482	13_DP	4.5	0	999	0.0000	0.9990
483	13_DP	4.6	0	999	0.0000	0.9990
484	13_DP	4.7	0	999	0.0000	0.9990
485	13_DP	4.8	0	999	0.0000	0.9990
486	13_DP	4.9	1	1000	0.0010	1.0000
487	14_DP	0.0	0	0	0.0000	0.0000
488	14_DP	0.1	2	2	0.0020	0.0020
489	14_DP	0.2	24	26	0.0240	0.0260
490	14_DP	0.3	52	78	0.0520	0.0780
491	14_DP	0.4	75	153	0.0750	0.1530
492	14_DP	0.5	107	260	0.1070	0.2600
493	14_DP	0.6	84	344	0.0840	0.3440
494	14_DP	0.7	104	448	0.1040	0.4480
495	14_DP	0.8	106	554	0.1060	0.5540
496	14_DP	0.9	86	640	0.0860	0.6400
497	14_DP	1.0	64	704	0.0640	0.7040
498	14_DP	1.1	53	757	0.0530	0.7570
499	14_DP	1.2	45	802	0.0450	0.8020
500	14_DP	1.3	34	836	0.0340	0.8360
501	14_DP	1.4	30	866	0.0300	0.8660
502	14_DP	1.5	23	889	0.0230	0.8890
503	14_DP	1.6	16	905	0.0160	0.9050
504	14_DP	1.7	19	924	0.0190	0.9240
505	14_DP	1.8	15	939	0.0150	0.9390
506	14_DP	1.9	15	954	0.0150	0.9540
507	14_DP	2.0	12	966	0.0120	0.9660
508	14_DP	2.1	7	973	0.0070	0.9730
509	14_DP	2.2	4	977	0.0040	0.9770
510	14_DP	2.3	3	980	0.0030	0.9800
511	14_DP	2.4	3	983	0.0030	0.9830
512	14_DP	2.5	3	986	0.0030	0.9860
513	14_DP	2.6	2	988	0.0020	0.9880
514	14_DP	2.7	3	991	0.0030	0.9910
515	14_DP	2.8	2	993	0.0020	0.9930
516	14_DP	2.9	2	995	0.0020	0.9950
517	14_DP	3.0	1	996	0.0010	0.9960
518	14_DP	3.1	2	998	0.0020	0.9980
519	14_DP	3.2	0	998	0.0000	0.9980
520	14_DP	3.3	1	999	0.0010	0.9990
521	14_DP	3.4	0	999	0.0000	0.9990
522	14_DP	3.5	0	999	0.0000	0.9990
523	14_DP	3.6	0	999	0.0000	0.9990
524	14_DP	3.7	0	999	0.0000	0.9990
525	14_DP	3.8	1	1000	0.0010	1.0000
526	15_DP	0.0	0	0	0.0000	0.0000
527	15_DP	0.1	1	1	0.0010	0.0010
528	15_DP	0.2	20	21	0.0200	0.0210
529	15_DP	0.3	60	81	0.0600	0.0810
530	15_DP	0.4	72	153	0.0720	0.1530
531	15_DP	0.5	111	264	0.1110	0.2640
532	15_DP	0.6	101	365	0.1010	0.3650
533	15_DP	0.7	90	455	0.0900	0.4550
534	15_DP	0.8	84	539	0.0840	0.5390
535	15_DP	0.9	83	622	0.0830	0.6220
536	15_DP	1.0	54	676	0.0540	0.6760
537	15_DP	1.1	46	722	0.0460	0.7220
538	15_DP	1.2	44	766	0.0440	0.7660
539	15_DP	1.3	31	797	0.0310	0.7970
540	15_DP	1.4	36	833	0.0360	0.8330
541	15_DP	1.5	22	855	0.0220	0.8550
542	15_DP	1.6	32	887	0.0320	0.8870
543	15_DP	1.7	25	912	0.0250	0.9120
544	15_DP	1.8	15	927	0.0150	0.9270
545	15_DP	1.9	17	944	0.0170	0.9440
546	15_DP	2.0	16	960	0.0160	0.9600
547	15_DP	2.1	5	965	0.0050	0.9650
548	15_DP	2.2	9	974	0.0090	0.9740
549	15_DP	2.3	3	977	0.0030	0.9770
550	15_DP	2.4	5	982	0.0050	0.9820
551	15_DP	2.5	4	986	0.0040	0.9860
552	15_DP	2.6	3	989	0.0030	0.9890
553	15_DP	2.7	2	991	0.0020	0.9910
554	15_DP	2.8	2	993	0.0020	0.9930
555	15_DP	2.9	1	994	0.0010	0.9940
556	15_DP	3.0	2	996	0.0020	0.9960
557	15_DP	3.1	0	996	0.0000	0.9960
558	15_DP	3.2	0	996	0.0000	0.9960
559	15_DP	3.3	0	996	0.0000	0.9960
