Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
79	3_DP	0.3	151	334	0.1510	0.3340
80	3_DP	0.4	126	460	0.1260	0.4600
81	3_DP	0.5	99	559	0.0990	0.5590
82	3_DP	0.6	85	644	0.0850	0.6440
83	3_DP	0.7	63	707	0.0630	0.7070
84	3_DP	0.8	73	780	0.0730	0.7800
85	3_DP	0.9	34	814	0.0340	0.8140
86	3_DP	1.0	31	845	0.0310	0.8450
87	3_DP	1.1	36	881	0.0360	0.8810
88	3_DP	1.2	30	911	0.0300	0.9110
89	3_DP	1.3	18	929	0.0180	0.9290
90	3_DP	1.4	11	940	0.0110	0.9400
91	3_DP	1.5	10	950	0.0100	0.9500
92	3_DP	1.6	10	960	0.0100	0.9600
93	3_DP	1.7	6	966	0.0060	0.9660
94	3_DP	1.8	5	971	0.0050	0.9710
95	3_DP	1.9	8	979	0.0080	0.9790
96	3_DP	2.0	5	984	0.0050	0.9840
97	3_DP	2.1	2	986	0.0020	0.9860
98	3_DP	2.2	1	987	0.0010	0.9870
99	3_DP	2.3	2	989	0.0020	0.9890
100	3_DP	2.4	2	991	0.0020	0.9910
101	3_DP	2.5	3	994	0.0030	0.9940
102	3_DP	2.6	1	995	0.0010	0.9950
103	3_DP	2.7	0	995	0.0000	0.9950
104	3_DP	2.8	2	997	0.0020	0.9970
105	3_DP	2.9	1	998	0.0010	0.9980
106	3_DP	3.0	0	998	0.0000	0.9980
107	3_DP	3.1	0	998	0.0000	0.9980
108	3_DP	3.2	0	998	0.0000	0.9980
109	3_DP	3.3	0	998	0.0000	0.9980
110	3_DP	3.4	0	998	0.0000	0.9980
111	3_DP	3.5	0	998	0.0000	0.9980
112	3_DP	3.6	1	999	0.0010	0.9990
113	3_DP	3.7	0	999	0.0000	0.9990
114	3_DP	3.8	0	999	0.0000	0.9990
115	3_DP	3.9	0	999	0.0000	0.9990
116	3_DP	4.0	0	999	0.0000	0.9990
117	3_DP	4.1	0	999	0.0000	0.9990
118	3_DP	4.2	0	999	0.0000	0.9990
119	3_DP	4.3	0	999	0.0000	0.9990
120	3_DP	4.4	1	1000	0.0010	1.0000
121	4_DP	0.0	0	0	0.0000	0.0000
122	4_DP	0.1	1	1	0.0010	0.0010
123	4_DP	0.2	34	35	0.0340	0.0350
124	4_DP	0.3	83	118	0.0830	0.1180
125	4_DP	0.4	124	242	0.1240	0.2420
126	4_DP	0.5	97	339	0.0970	0.3390
127	4_DP	0.6	95	434	0.0950	0.4340
128	4_DP	0.7	84	518	0.0840	0.5180
129	4_DP	0.8	67	585	0.0670	0.5850
130	4_DP	0.9	65	650	0.0650	0.6500
131	4_DP	1.0	73	723	0.0730	0.7230
132	4_DP	1.1	48	771	0.0480	0.7710
133	4_DP	1.2	37	808	0.0370	0.8080
134	4_DP	1.3	34	842	0.0340	0.8420
135	4_DP	1.4	28	870	0.0280	0.8700
136	4_DP	1.5	27	897	0.0270	0.8970
137	4_DP	1.6	20	917	0.0200	0.9170
138	4_DP	1.7	13	930	0.0130	0.9300
139	4_DP	1.8	22	952	0.0220	0.9520
140	4_DP	1.9	10	962	0.0100	0.9620
141	4_DP	2.0	11	973	0.0110	0.9730
142	4_DP	2.1	6	979	0.0060	0.9790
143	4_DP	2.2	2	981	0.0020	0.9810
144	4_DP	2.3	3	984	0.0030	0.9840
145	4_DP	2.4	3	987	0.0030	0.9870
146	4_DP	2.5	3	990	0.0030	0.9900
147	4_DP	2.6	1	991	0.0010	0.9910
148	4_DP	2.7	1	992	0.0010	0.9920
149	4_DP	2.8	0	992	0.0000	0.9920
150	4_DP	2.9	3	995	0.0030	0.9950
151	4_DP	3.0	0	995	0.0000	0.9950
152	4_DP	3.1	2	997	0.0020	0.9970
153	4_DP	3.2	0	997	0.0000	0.9970
154	4_DP	3.3	0	997	0.0000	0.9970
155	4_DP	3.4	1	998	0.0010	0.9980
156	4_DP	3.5	0	998	0.0000	0.9980
157	4_DP	3.6	0	998	0.0000	0.9980
158	4_DP	3.7	0	998	0.0000	0.9980
159	4_DP	3.8	1	999	0.0010	0.9990
160	4_DP	3.9	0	999	0.0000	0.9990
161	4_DP	4.0	0	999	0.0000	0.9990
162	4_DP	4.1	0	999	0.0000	0.9990
163	4_DP	4.2	0	999	0.0000	0.9990
164	4_DP	4.3	0	999	0.0000	0.9990
165	4_DP	4.4	0	999	0.0000	0.9990
166	4_DP	4.5	0	999	0.0000	0.9990
167	4_DP	4.6	0	999	0.0000	0.9990
168	4_DP	4.7	1	1000	0.0010	1.0000
169	5_DP	0.0	0	0	0.0000	0.0000
170	5_DP	0.1	10	10	0.0100	0.0100
171	5_DP	0.2	81	91	0.0810	0.0910
172	5_DP	0.3	102	193	0.1020	0.1930
173	5_DP	0.4	116	309	0.1160	0.3090
174	5_DP	0.5	101	410	0.1010	0.4100
175	5_DP	0.6	101	511	0.1010	0.5110
176	5_DP	0.7	95	606	0.0950	0.6060
177	5_DP	0.8	81	687	0.0810	0.6870
178	5_DP	0.9	66	753	0.0660	0.7530
179	5_DP	1.0	51	804	0.0510	0.8040
180	5_DP	1.1	37	841	0.0370	0.8410
181	5_DP	1.2	29	870	0.0290	0.8700
182	5_DP	1.3	34	904	0.0340	0.9040
183	5_DP	1.4	18	922	0.0180	0.9220
184	5_DP	1.5	22	944	0.0220	0.9440
185	5_DP	1.6	14	958	0.0140	0.9580
186	5_DP	1.7	9	967	0.0090	0.9670
187	5_DP	1.8	9	976	0.0090	0.9760
188	5_DP	1.9	3	979	0.0030	0.9790
189	5_DP	2.0	2	981	0.0020	0.9810
190	5_DP	2.1	4	985	0.0040	0.9850
191	5_DP	2.2	3	988	0.0030	0.9880
192	5_DP	2.3	3	991	0.0030	0.9910
193	5_DP	2.4	3	994	0.0030	0.9940
194	5_DP	2.5	1	995	0.0010	0.9950
195	5_DP	2.6	2	997	0.0020	0.9970
196	5_DP	2.7	0	997	0.0000	0.9970
197	5_DP	2.8	0	997	0.0000	0.9970
198	5_DP	2.9	0	997	0.0000	0.9970
199	5_DP	3.0	0	997	0.0000	0.9970
200	5_DP	3.1	1	998	0.0010	0.9980
201	5_DP	3.2	1	999	0.0010	0.9990
202	5_DP	3.3	0	999	0.0000	0.9990
203	5_DP	3.4	1	1000	0.0010	1.0000
204	6_DP	0.0	0	0	0.0000	0.0000
205	6_DP	0.1	7	7	0.0070	0.0070
206	6_DP	0.2	74	81	0.0740	0.0810
207	6_DP	0.3	82	163	0.0820	0.1630
208	6_DP	0.4	129	292	0.1290	0.2920
209	6_DP	0.5	104	396	0.1040	0.3960
210	6_DP	0.6	111	507	0.1110	0.5070
211	6_DP	0.7	86	593	0.0860	0.5930
212	6_DP	0.8	85	678	0.0850	0.6780
213	6_DP	0.9	58	736	0.0580	0.7360
214	6_DP	1.0	52	788	0.0520	0.7880
215	6_DP	1.1	41	829	0.0410	0.8290
216	6_DP	1.2	38	867	0.0380	0.8670
217	6_DP	1.3	25	892	0.0250	0.8920
218	6_DP	1.4	21	913	0.0210	0.9130
219	6_DP	1.5	21	934	0.0210	0.9340
220	6_DP	1.6	12	946	0.0120	0.9460
221	6_DP	1.7	11	957	0.0110	0.9570
222	6_DP	1.8	8	965	0.0080	0.9650
223	6_DP	1.9	4	969	0.0040	0.9690
224	6_DP	2.0	9	978	0.0090	0.9780
225	6_DP	2.1	5	983	0.0050	0.9830
226	6_DP	2.2	4	987	0.0040	0.9870
227	6_DP	2.3	3	990	0.0030	0.9900
228	6_DP	2.4	1	991	0.0010	0.9910
229	6_DP	2.5	2	993	0.0020	0.9930
230	6_DP	2.6	2	995	0.0020	0.9950
231	6_DP	2.7	0	995	0.0000	0.9950
232	6_DP	2.8	1	996	0.0010	0.9960
233	6_DP	2.9	1	997	0.0010	0.9970
234	6_DP	3.0	1	998	0.0010	0.9980
235	6_DP	3.1	1	999	0.0010	0.9990
236	6_DP	3.2	0	999	0.0000	0.9990
237	6_DP	3.3	0	999	0.0000	0.9990
238	6_DP	3.4	0	999	0.0000	0.9990
239	6_DP	3.5	0	999	0.0000	0.9990
240	6_DP	3.6	1	1000	0.0010	1.0000
241	7_DP	0.0	0	0	0.0000	0.0000
242	7_DP	0.1	27	27	0.0270	0.0270
243	7_DP	0.2	99	126	0.0990	0.1260
244	7_DP	0.3	143	269	0.1430	0.2690
245	7_DP	0.4	124	393	0.1240	0.3930
246	7_DP	0.5	102	495	0.1020	0.4950
247	7_DP	0.6	97	592	0.0970	0.5920
248	7_DP	0.7	74	666	0.0740	0.6660
249	7_DP	0.8	54	720	0.0540	0.7200
250	7_DP	0.9	45	765	0.0450	0.7650
251	7_DP	1.0	38	803	0.0380	0.8030
252	7_DP	1.1	33	836	0.0330	0.8360
253	7_DP	1.2	33	869	0.0330	0.8690
254	7_DP	1.3	34	903	0.0340	0.9030
255	7_DP	1.4	16	919	0.0160	0.9190
256	7_DP	1.5	15	934	0.0150	0.9340
257	7_DP	1.6	12	946	0.0120	0.9460
258	7_DP	1.7	11	957	0.0110	0.9570
259	7_DP	1.8	8	965	0.0080	0.9650
260	7_DP	1.9	7	972	0.0070	0.9720
261	7_DP	2.0	8	980	0.0080	0.9800
262	7_DP	2.1	5	985	0.0050	0.9850
263	7_DP	2.2	4	989	0.0040	0.9890
264	7_DP	2.3	2	991	0.0020	0.9910
265	7_DP	2.4	3	994	0.0030	0.9940
266	7_DP	2.5	1	995	0.0010	0.9950
267	7_DP	2.6	3	998	0.0030	0.9980
268	7_DP	2.7	0	998	0.0000	0.9980
269	7_DP	2.8	0	998	0.0000	0.9980
270	7_DP	2.9	1	999	0.0010	0.9990
271	7_DP	3.0	0	999	0.0000	0.9990
272	7_DP	3.1	1	1000	0.0010	1.0000
273	8_DP	0.0	0	0	0.0000	0.0000
274	8_DP	0.1	3	3	0.0030	0.0030
275	8_DP	0.2	56	59	0.0560	0.0590
276	8_DP	0.3	82	141	0.0820	0.1410
277	8_DP	0.4	105	246	0.1050	0.2460
278	8_DP	0.5	94	340	0.0940	0.3400
279	8_DP	0.6	88	428	0.0880	0.4280
280	8_DP	0.7	107	535	0.1070	0.5350
281	8_DP	0.8	87	622	0.0870	0.6220
282	8_DP	0.9	63	685	0.0630	0.6850
283	8_DP	1.0	62	747	0.0620	0.7470
284	8_DP	1.1	49	796	0.0490	0.7960
285	8_DP	1.2	37	833	0.0370	0.8330
286	8_DP	1.3	43	876	0.0430	0.8760
287	8_DP	1.4	23	899	0.0230	0.8990
288	8_DP	1.5	19	918	0.0190	0.9180
289	8_DP	1.6	15	933	0.0150	0.9330
290	8_DP	1.7	13	946	0.0130	0.9460
291	8_DP	1.8	10	956	0.0100	0.9560
292	8_DP	1.9	11	967	0.0110	0.9670
293	8_DP	2.0	10	977	0.0100	0.9770
294	8_DP	2.1	7	984	0.0070	0.9840
295	8_DP	2.2	3	987	0.0030	0.9870
296	8_DP	2.3	4	991	0.0040	0.9910
297	8_DP	2.4	3	994	0.0030	0.9940
298	8_DP	2.5	3	997	0.0030	0.9970
299	8_DP	2.6	0	997	0.0000	0.9970
300	8_DP	2.7	1	998	0.0010	0.9980
301	8_DP	2.8	1	999	0.0010	0.9990
302	8_DP	2.9	0	999	0.0000	0.9990
303	8_DP	3.0	0	999	0.0000	0.9990
304	8_DP	3.1	0	999	0.0000	0.9990
305	8_DP	3.2	1	1000	0.0010	1.0000
306	9_DP	0.0	0	0	0.0000	0.0000
307	9_DP	0.1	88	88	0.0880	0.0880
308	9_DP	0.2	156	244	0.1560	0.2440
309	9_DP	0.3	140	384	0.1400	0.3840
310	9_DP	0.4	107	491	0.1070	0.4910
311	9_DP	0.5	105	596	0.1050	0.5960
312	9_DP	0.6	85	681	0.0850	0.6810
313	9_DP	0.7	70	751	0.0700	0.7510
314	9_DP	0.8	45	796	0.0450	0.7960
315	9_DP	0.9	46	842	0.0460	0.8420
316	9_DP	1.0	33	875	0.0330	0.8750
317	9_DP	1.1	21	896	0.0210	0.8960
318	9_DP	1.2	16	912	0.0160	0.9120
319	9_DP	1.3	21	933	0.0210	0.9330
320	9_DP	1.4	12	945	0.0120	0.9450
321	9_DP	1.5	12	957	0.0120	0.9570
322	9_DP	1.6	7	964	0.0070	0.9640
323	9_DP	1.7	8	972	0.0080	0.9720
324	9_DP	1.8	5	977	0.0050	0.9770
325	9_DP	1.9	9	986	0.0090	0.9860
326	9_DP	2.0	3	989	0.0030	0.9890
327	9_DP	2.1	1	990	0.0010	0.9900
328	9_DP	2.2	4	994	0.0040	0.9940
329	9_DP	2.3	1	995	0.0010	0.9950
330	9_DP	2.4	1	996	0.0010	0.9960
331	9_DP	2.5	1	997	0.0010	0.9970
332	9_DP	2.6	1	998	0.0010	0.9980
333	9_DP	2.7	0	998	0.0000	0.9980
334	9_DP	2.8	0	998	0.0000	0.9980
335	9_DP	2.9	0	998	0.0000	0.9980
336	9_DP	3.0	1	999	0.0010	0.9990
337	9_DP	3.1	1	1000	0.0010	1.0000
338	10_DP	0.0	0	0	0.0000	0.0000
339	10_DP	0.1	4	4	0.0040	0.0040
340	10_DP	0.2	30	34	0.0300	0.0340
341	10_DP	0.3	70	104	0.0700	0.1040
342	10_DP	0.4	105	209	0.1050	0.2090
343	10_DP	0.5	103	312	0.1030	0.3120
344	10_DP	0.6	109	421	0.1090	0.4210
345	10_DP	0.7	98	519	0.0980	0.5190
346	10_DP	0.8	85	604	0.0850	0.6040
347	10_DP	0.9	73	677	0.0730	0.6770
348	10_DP	1.0	59	736	0.0590	0.7360
349	10_DP	1.1	37	773	0.0370	0.7730
350	10_DP	1.2	43	816	0.0430	0.8160
351	10_DP	1.3	37	853	0.0370	0.8530
352	10_DP	1.4	25	878	0.0250	0.8780
353	10_DP	1.5	21	899	0.0210	0.8990
354	10_DP	1.6	20	919	0.0200	0.9190
355	10_DP	1.7	22	941	0.0220	0.9410
356	10_DP	1.8	15	956	0.0150	0.9560
357	10_DP	1.9	10	966	0.0100	0.9660
358	10_DP	2.0	11	977	0.0110	0.9770
359	10_DP	2.1	7	984	0.0070	0.9840
360	10_DP	2.2	3	987	0.0030	0.9870
361	10_DP	2.3	4	991	0.0040	0.9910
362	10_DP	2.4	1	992	0.0010	0.9920
363	10_DP	2.5	2	994	0.0020	0.9940
364	10_DP	2.6	1	995	0.0010	0.9950
365	10_DP	2.7	2	997	0.0020	0.9970
366	10_DP	2.8	0	997	0.0000	0.9970
367	10_DP	2.9	0	997	0.0000	0.9970
368	10_DP	3.0	1	998	0.0010	0.9980
369	10_DP	3.1	1	999	0.0010	0.9990
370	10_DP	3.2	0	999	0.0000	0.9990
371	10_DP	3.3	0	999	0.0000	0.9990
372	10_DP	3.4	0	999	0.0000	0.9990
373	10_DP	3.5	1	1000	0.0010	1.0000
374	11_DP	0.0	0	0	0.0000	0.0000
375	11_DP	0.1	40	40	0.0400	0.0400
376	11_DP	0.2	160	200	0.1600	0.2000
377	11_DP	0.3	147	347	0.1470	0.3470
378	11_DP	0.4	136	483	0.1360	0.4830
379	11_DP	0.5	104	587	0.1040	0.5870
380	11_DP	0.6	92	679	0.0920	0.6790
381	11_DP	0.7	85	764	0.0850	0.7640
382	11_DP	0.8	41	805	0.0410	0.8050
383	11_DP	0.9	40	845	0.0400	0.8450
384	11_DP	1.0	36	881	0.0360	0.8810
385	11_DP	1.1	26	907	0.0260	0.9070
386	11_DP	1.2	14	921	0.0140	0.9210
387	11_DP	1.3	13	934	0.0130	0.9340
388	11_DP	1.4	14	948	0.0140	0.9480
389	11_DP	1.5	11	959	0.0110	0.9590
390	11_DP	1.6	9	968	0.0090	0.9680
391	11_DP	1.7	2	970	0.0020	0.9700
392	11_DP	1.8	6	976	0.0060	0.9760
393	11_DP	1.9	5	981	0.0050	0.9810
394	11_DP	2.0	1	982	0.0010	0.9820
395	11_DP	2.1	2	984	0.0020	0.9840
396	11_DP	2.2	2	986	0.0020	0.9860
397	11_DP	2.3	2	988	0.0020	0.9880
398	11_DP	2.4	3	991	0.0030	0.9910
399	11_DP	2.5	1	992	0.0010	0.9920
400	11_DP	2.6	0	992	0.0000	0.9920
401	11_DP	2.7	4	996	0.0040	0.9960
402	11_DP	2.8	2	998	0.0020	0.9980
403	11_DP	2.9	1	999	0.0010	0.9990
404	11_DP	3.0	0	999	0.0000	0.9990
405	11_DP	3.1	0	999	0.0000	0.9990
406	11_DP	3.2	0	999	0.0000	0.9990
407	11_DP	3.3	0	999	0.0000	0.9990
408	11_DP	3.4	0	999	0.0000	0.9990
409	11_DP	3.5	0	999	0.0000	0.9990
410	11_DP	3.6	1	1000	0.0010	1.0000
411	12_DP	0.0	0	0	0.0000	0.0000
412	12_DP	0.1	11	11	0.0110	0.0110
413	12_DP	0.2	81	92	0.0810	0.0920
414	12_DP	0.3	113	205	0.1130	0.2050
415	12_DP	0.4	132	337	0.1320	0.3370
416	12_DP	0.5	118	455	0.1180	0.4550
417	12_DP	0.6	98	553	0.0980	0.5530
418	12_DP	0.7	73	626	0.0730	0.6260
419	12_DP	0.8	74	700	0.0740	0.7000
420	12_DP	0.9	59	759	0.0590	0.7590
421	12_DP	1.0	36	795	0.0360	0.7950
422	12_DP	1.1	35	830	0.0350	0.8300
423	12_DP	1.2	31	861	0.0310	0.8610
424	12_DP	1.3	24	885	0.0240	0.8850
425	12_DP	1.4	14	899	0.0140	0.8990
426	12_DP	1.5	21	920	0.0210	0.9200
427	12_DP	1.6	20	940	0.0200	0.9400
428	12_DP	1.7	13	953	0.0130	0.9530
429	12_DP	1.8	14	967	0.0140	0.9670
430	12_DP	1.9	3	970	0.0030	0.9700
431	12_DP	2.0	4	974	0.0040	0.9740
432	12_DP	2.1	5	979	0.0050	0.9790
433	12_DP	2.2	5	984	0.0050	0.9840
434	12_DP	2.3	2	986	0.0020	0.9860
435	12_DP	2.4	5	991	0.0050	0.9910
436	12_DP	2.5	2	993	0.0020	0.9930
437	12_DP	2.6	3	996	0.0030	0.9960
438	12_DP	2.7	1	997	0.0010	0.9970
439	12_DP	2.8	0	997	0.0000	0.9970
440	12_DP	2.9	0	997	0.0000	0.9970
441	12_DP	3.0	0	997	0.0000	0.9970
442	12_DP	3.1	1	998	0.0010	0.9980
443	12_DP	3.2	0	998	0.0000	0.9980
444	12_DP	3.3	0	998	0.0000	0.9980
445	12_DP	3.4	0	998	0.0000	0.9980
446	12_DP	3.5	0	998	0.0000	0.9980
447	12_DP	3.6	0	998	0.0000	0.9980
448	12_DP	3.7	0	998	0.0000	0.9980
449	12_DP	3.8	0	998	0.0000	0.9980
450	12_DP	3.9	1	999	0.0010	0.9990
451	12_DP	4.0	1	1000	0.0010	1.0000
452	13_DP	0.0	0	0	0.0000	0.0000
453	13_DP	0.1	2	2	0.0020	0.0020
454	13_DP	0.2	40	42	0.0400	0.0420
455	13_DP	0.3	74	116	0.0740	0.1160
456	13_DP	0.4	91	207	0.0910	0.2070
457	13_DP	0.5	118	325	0.1180	0.3250
458	13_DP	0.6	109	434	0.1090	0.4340
459	13_DP	0.7	92	526	0.0920	0.5260
460	13_DP	0.8	80	606	0.0800	0.6060
461	13_DP	0.9	72	678	0.0720	0.6780
462	13_DP	1.0	62	740	0.0620	0.7400
463	13_DP	1.1	59	799	0.0590	0.7990
464	13_DP	1.2	37	836	0.0370	0.8360
465	13_DP	1.3	34	870	0.0340	0.8700
466	13_DP	1.4	25	895	0.0250	0.8950
467	13_DP	1.5	21	916	0.0210	0.9160
468	13_DP	1.6	13	929	0.0130	0.9290
469	13_DP	1.7	12	941	0.0120	0.9410
470	13_DP	1.8	13	954	0.0130	0.9540
471	13_DP	1.9	6	960	0.0060	0.9600
472	13_DP	2.0	7	967	0.0070	0.9670
473	13_DP	2.1	5	972	0.0050	0.9720
474	13_DP	2.2	9	981	0.0090	0.9810
475	13_DP	2.3	5	986	0.0050	0.9860
476	13_DP	2.4	1	987	0.0010	0.9870
477	13_DP	2.5	3	990	0.0030	0.9900
478	13_DP	2.6	2	992	0.0020	0.9920
479	13_DP	2.7	3	995	0.0030	0.9950
480	13_DP	2.8	1	996	0.0010	0.9960
481	13_DP	2.9	0	996	0.0000	0.9960
482	13_DP	3.0	1	997	0.0010	0.9970
483	13_DP	3.1	1	998	0.0010	0.9980
484	13_DP	3.2	1	999	0.0010	0.9990
485	13_DP	3.3	0	999	0.0000	0.9990
486	13_DP	3.4	0	999	0.0000	0.9990
487	13_DP	3.5	0	999	0.0000	0.9990
488	13_DP	3.6	1	1000	0.0010	1.0000
489	14_DP	0.0	0	0	0.0000	0.0000
490	14_DP	0.1	2	2	0.0020	0.0020
491	14_DP	0.2	47	49	0.0470	0.0490
492	14_DP	0.3	93	142	0.0930	0.1420
493	14_DP	0.4	99	241	0.0990	0.2410
494	14_DP	0.5	121	362	0.1210	0.3620
495	14_DP	0.6	128	490	0.1280	0.4900
496	14_DP	0.7	79	569	0.0790	0.5690
497	14_DP	0.8	73	642	0.0730	0.6420
498	14_DP	0.9	53	695	0.0530	0.6950
499	14_DP	1.0	58	753	0.0580	0.7530
500	14_DP	1.1	40	793	0.0400	0.7930
501	14_DP	1.2	44	837	0.0440	0.8370
502	14_DP	1.3	33	870	0.0330	0.8700
503	14_DP	1.4	25	895	0.0250	0.8950
504	14_DP	1.5	18	913	0.0180	0.9130
505	14_DP	1.6	12	925	0.0120	0.9250
506	14_DP	1.7	9	934	0.0090	0.9340
507	14_DP	1.8	15	949	0.0150	0.9490
508	14_DP	1.9	12	961	0.0120	0.9610
509	14_DP	2.0	3	964	0.0030	0.9640
510	14_DP	2.1	3	967	0.0030	0.9670
511	14_DP	2.2	7	974	0.0070	0.9740
512	14_DP	2.3	4	978	0.0040	0.9780
513	14_DP	2.4	3	981	0.0030	0.9810
514	14_DP	2.5	5	986	0.0050	0.9860
515	14_DP	2.6	4	990	0.0040	0.9900
516	14_DP	2.7	3	993	0.0030	0.9930
517	14_DP	2.8	4	997	0.0040	0.9970
518	14_DP	2.9	1	998	0.0010	0.9980
519	14_DP	3.0	1	999	0.0010	0.9990
520	14_DP	3.1	0	999	0.0000	0.9990
521	14_DP	3.2	1	1000	0.0010	1.0000
522	15_DP	0.0	0	0	0.0000	0.0000
523	15_DP	0.1	0	0	0.0000	0.0000
524	15_DP	0.2	14	14	0.0140	0.0140
525	15_DP	0.3	48	62	0.0480	0.0620
526	15_DP	0.4	93	155	0.0930	0.1550
527	15_DP	0.5	112	267	0.1120	0.2670
528	15_DP	0.6	97	364	0.0970	0.3640
529	15_DP	0.7	82	446	0.0820	0.4460
530	15_DP	0.8	88	534	0.0880	0.5340
531	15_DP	0.9	84	618	0.0840	0.6180
532	15_DP	1.0	64	682	0.0640	0.6820
533	15_DP	1.1	63	745	0.0630	0.7450
534	15_DP	1.2	48	793	0.0480	0.7930
535	15_DP	1.3	39	832	0.0390	0.8320
536	15_DP	1.4	39	871	0.0390	0.8710
537	15_DP	1.5	23	894	0.0230	0.8940
538	15_DP	1.6	18	912	0.0180	0.9120
539	15_DP	1.7	13	925	0.0130	0.9250
540	15_DP	1.8	15	940	0.0150	0.9400
541	15_DP	1.9	8	948	0.0080	0.9480
542	15_DP	2.0	5	953	0.0050	0.9530
543	15_DP	2.1	5	958	0.0050	0.9580
544	15_DP	2.2	7	965	0.0070	0.9650
545	15_DP	2.3	7	972	0.0070	0.9720
546	15_DP	2.4	4	976	0.0040	0.9760
547	15_DP	2.5	5	981	0.0050	0.9810
548	15_DP	2.6	5	986	0.0050	0.9860
549	15_DP	2.7	3	989	0.0030	0.9890
550	15_DP	2.8	1	990	0.0010	0.9900
551	15_DP	2.9	3	993	0.0030	0.9930
552	15_DP	3.0	2	995	0.0020	0.9950
553	15_DP	3.1	1	996	0.0010	0.9960
554	15_DP	3.2	0	996	0.0000	0.9960
555	15_DP	3.3	0	996	0.0000	0.9960
556	15_DP	3.4	1	997	0.0010	0.9970
557	15_DP	3.5	1	998	0.0010	0.9980
558	15_DP	3.6	0	998	0.0000	0.9980
559	15_DP	3.7	0	998	0.0000	0.9980
