Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
97	3_DP	1.3	17	900	0.0170	0.9000
98	3_DP	1.4	15	915	0.0150	0.9150
99	3_DP	1.5	17	932	0.0170	0.9320
100	3_DP	1.6	20	952	0.0200	0.9520
101	3_DP	1.7	10	962	0.0100	0.9620
102	3_DP	1.8	5	967	0.0050	0.9670
103	3_DP	1.9	6	973	0.0060	0.9730
104	3_DP	2.0	6	979	0.0060	0.9790
105	3_DP	2.1	6	985	0.0060	0.9850
106	3_DP	2.2	1	986	0.0010	0.9860
107	3_DP	2.3	7	993	0.0070	0.9930
108	3_DP	2.4	1	994	0.0010	0.9940
109	3_DP	2.5	0	994	0.0000	0.9940
110	3_DP	2.6	0	994	0.0000	0.9940
111	3_DP	2.7	0	994	0.0000	0.9940
112	3_DP	2.8	4	998	0.0040	0.9980
113	3_DP	2.9	0	998	0.0000	0.9980
114	3_DP	3.0	0	998	0.0000	0.9980
115	3_DP	3.1	1	999	0.0010	0.9990
116	3_DP	3.2	1	1000	0.0010	1.0000
117	4_DP	0.0	0	0	0.0000	0.0000
118	4_DP	0.1	2	2	0.0020	0.0020
119	4_DP	0.2	23	25	0.0230	0.0250
120	4_DP	0.3	67	92	0.0670	0.0920
121	4_DP	0.4	94	186	0.0940	0.1860
122	4_DP	0.5	122	308	0.1220	0.3080
123	4_DP	0.6	103	411	0.1030	0.4110
124	4_DP	0.7	84	495	0.0840	0.4950
125	4_DP	0.8	100	595	0.1000	0.5950
126	4_DP	0.9	68	663	0.0680	0.6630
127	4_DP	1.0	59	722	0.0590	0.7220
128	4_DP	1.1	57	779	0.0570	0.7790
129	4_DP	1.2	36	815	0.0360	0.8150
130	4_DP	1.3	35	850	0.0350	0.8500
131	4_DP	1.4	32	882	0.0320	0.8820
132	4_DP	1.5	16	898	0.0160	0.8980
133	4_DP	1.6	24	922	0.0240	0.9220
134	4_DP	1.7	12	934	0.0120	0.9340
135	4_DP	1.8	15	949	0.0150	0.9490
136	4_DP	1.9	9	958	0.0090	0.9580
137	4_DP	2.0	9	967	0.0090	0.9670
138	4_DP	2.1	6	973	0.0060	0.9730
139	4_DP	2.2	3	976	0.0030	0.9760
140	4_DP	2.3	6	982	0.0060	0.9820
141	4_DP	2.4	4	986	0.0040	0.9860
142	4_DP	2.5	1	987	0.0010	0.9870
143	4_DP	2.6	2	989	0.0020	0.9890
144	4_DP	2.7	0	989	0.0000	0.9890
145	4_DP	2.8	0	989	0.0000	0.9890
146	4_DP	2.9	2	991	0.0020	0.9910
147	4_DP	3.0	1	992	0.0010	0.9920
148	4_DP	3.1	1	993	0.0010	0.9930
149	4_DP	3.2	2	995	0.0020	0.9950
150	4_DP	3.3	0	995	0.0000	0.9950
151	4_DP	3.4	0	995	0.0000	0.9950
152	4_DP	3.5	1	996	0.0010	0.9960
153	4_DP	3.6	1	997	0.0010	0.9970
154	4_DP	3.7	0	997	0.0000	0.9970
155	4_DP	3.8	1	998	0.0010	0.9980
156	4_DP	3.9	0	998	0.0000	0.9980
157	4_DP	4.0	0	998	0.0000	0.9980
158	4_DP	4.1	1	999	0.0010	0.9990
159	4_DP	4.2	0	999	0.0000	0.9990
160	4_DP	4.3	0	999	0.0000	0.9990
161	4_DP	4.4	0	999	0.0000	0.9990
162	4_DP	4.5	0	999	0.0000	0.9990
163	4_DP	4.6	0	999	0.0000	0.9990
164	4_DP	4.7	0	999	0.0000	0.9990
165	4_DP	4.8	1	1000	0.0010	1.0000
166	5_DP	0.0	0	0	0.0000	0.0000
167	5_DP	0.1	0	0	0.0000	0.0000
168	5_DP	0.2	18	18	0.0180	0.0180
169	5_DP	0.3	53	71	0.0530	0.0710
170	5_DP	0.4	77	148	0.0770	0.1480
171	5_DP	0.5	109	257	0.1090	0.2570
172	5_DP	0.6	129	386	0.1290	0.3860
173	5_DP	0.7	111	497	0.1110	0.4970
174	5_DP	0.8	75	572	0.0750	0.5720
175	5_DP	0.9	85	657	0.0850	0.6570
176	5_DP	1.0	57	714	0.0570	0.7140
177	5_DP	1.1	46	760	0.0460	0.7600
178	5_DP	1.2	47	807	0.0470	0.8070
179	5_DP	1.3	33	840	0.0330	0.8400
180	5_DP	1.4	27	867	0.0270	0.8670
181	5_DP	1.5	19	886	0.0190	0.8860
182	5_DP	1.6	18	904	0.0180	0.9040
183	5_DP	1.7	17	921	0.0170	0.9210
184	5_DP	1.8	21	942	0.0210	0.9420
185	5_DP	1.9	16	958	0.0160	0.9580
186	5_DP	2.0	6	964	0.0060	0.9640
187	5_DP	2.1	10	974	0.0100	0.9740
188	5_DP	2.2	2	976	0.0020	0.9760
189	5_DP	2.3	3	979	0.0030	0.9790
190	5_DP	2.4	3	982	0.0030	0.9820
191	5_DP	2.5	1	983	0.0010	0.9830
192	5_DP	2.6	3	986	0.0030	0.9860
193	5_DP	2.7	5	991	0.0050	0.9910
194	5_DP	2.8	1	992	0.0010	0.9920
195	5_DP	2.9	2	994	0.0020	0.9940
196	5_DP	3.0	1	995	0.0010	0.9950
197	5_DP	3.1	1	996	0.0010	0.9960
198	5_DP	3.2	1	997	0.0010	0.9970
199	5_DP	3.3	0	997	0.0000	0.9970
200	5_DP	3.4	0	997	0.0000	0.9970
201	5_DP	3.5	0	997	0.0000	0.9970
202	5_DP	3.6	0	997	0.0000	0.9970
203	5_DP	3.7	1	998	0.0010	0.9980
204	5_DP	3.8	0	998	0.0000	0.9980
205	5_DP	3.9	0	998	0.0000	0.9980
206	5_DP	4.0	1	999	0.0010	0.9990
207	5_DP	4.1	1	1000	0.0010	1.0000
208	6_DP	0.0	0	0	0.0000	0.0000
209	6_DP	0.1	8	8	0.0080	0.0080
210	6_DP	0.2	46	54	0.0460	0.0540
211	6_DP	0.3	101	155	0.1010	0.1550
212	6_DP	0.4	117	272	0.1170	0.2720
213	6_DP	0.5	106	378	0.1060	0.3780
214	6_DP	0.6	116	494	0.1160	0.4940
215	6_DP	0.7	84	578	0.0840	0.5780
216	6_DP	0.8	75	653	0.0750	0.6530
217	6_DP	0.9	74	727	0.0740	0.7270
218	6_DP	1.0	52	779	0.0520	0.7790
219	6_DP	1.1	48	827	0.0480	0.8270
220	6_DP	1.2	28	855	0.0280	0.8550
221	6_DP	1.3	29	884	0.0290	0.8840
222	6_DP	1.4	25	909	0.0250	0.9090
223	6_DP	1.5	16	925	0.0160	0.9250
224	6_DP	1.6	9	934	0.0090	0.9340
225	6_DP	1.7	11	945	0.0110	0.9450
226	6_DP	1.8	10	955	0.0100	0.9550
227	6_DP	1.9	8	963	0.0080	0.9630
228	6_DP	2.0	9	972	0.0090	0.9720
229	6_DP	2.1	5	977	0.0050	0.9770
230	6_DP	2.2	5	982	0.0050	0.9820
231	6_DP	2.3	6	988	0.0060	0.9880
232	6_DP	2.4	3	991	0.0030	0.9910
233	6_DP	2.5	4	995	0.0040	0.9950
234	6_DP	2.6	1	996	0.0010	0.9960
235	6_DP	2.7	0	996	0.0000	0.9960
236	6_DP	2.8	1	997	0.0010	0.9970
237	6_DP	2.9	0	997	0.0000	0.9970
238	6_DP	3.0	1	998	0.0010	0.9980
239	6_DP	3.1	0	998	0.0000	0.9980
240	6_DP	3.2	0	998	0.0000	0.9980
241	6_DP	3.3	0	998	0.0000	0.9980
242	6_DP	3.4	1	999	0.0010	0.9990
243	6_DP	3.5	0	999	0.0000	0.9990
244	6_DP	3.6	0	999	0.0000	0.9990
245	6_DP	3.7	0	999	0.0000	0.9990
246	6_DP	3.8	0	999	0.0000	0.9990
247	6_DP	3.9	0	999	0.0000	0.9990
248	6_DP	4.0	0	999	0.0000	0.9990
249	6_DP	4.1	0	999	0.0000	0.9990
250	6_DP	4.2	0	999	0.0000	0.9990
251	6_DP	4.3	0	999	0.0000	0.9990
252	6_DP	4.4	0	999	0.0000	0.9990
253	6_DP	4.5	0	999	0.0000	0.9990
254	6_DP	4.6	0	999	0.0000	0.9990
255	6_DP	4.7	0	999	0.0000	0.9990
256	6_DP	4.8	0	999	0.0000	0.9990
257	6_DP	4.9	1	1000	0.0010	1.0000
258	7_DP	0.0	0	0	0.0000	0.0000
259	7_DP	0.1	54	54	0.0540	0.0540
260	7_DP	0.2	149	203	0.1490	0.2030
261	7_DP	0.3	156	359	0.1560	0.3590
262	7_DP	0.4	148	507	0.1480	0.5070
263	7_DP	0.5	104	611	0.1040	0.6110
264	7_DP	0.6	75	686	0.0750	0.6860
265	7_DP	0.7	54	740	0.0540	0.7400
266	7_DP	0.8	52	792	0.0520	0.7920
267	7_DP	0.9	42	834	0.0420	0.8340
268	7_DP	1.0	36	870	0.0360	0.8700
269	7_DP	1.1	27	897	0.0270	0.8970
270	7_DP	1.2	23	920	0.0230	0.9200
271	7_DP	1.3	11	931	0.0110	0.9310
272	7_DP	1.4	18	949	0.0180	0.9490
273	7_DP	1.5	9	958	0.0090	0.9580
274	7_DP	1.6	12	970	0.0120	0.9700
275	7_DP	1.7	6	976	0.0060	0.9760
276	7_DP	1.8	5	981	0.0050	0.9810
277	7_DP	1.9	1	982	0.0010	0.9820
278	7_DP	2.0	3	985	0.0030	0.9850
279	7_DP	2.1	3	988	0.0030	0.9880
280	7_DP	2.2	2	990	0.0020	0.9900
281	7_DP	2.3	3	993	0.0030	0.9930
282	7_DP	2.4	2	995	0.0020	0.9950
283	7_DP	2.5	0	995	0.0000	0.9950
284	7_DP	2.6	0	995	0.0000	0.9950
285	7_DP	2.7	2	997	0.0020	0.9970
286	7_DP	2.8	0	997	0.0000	0.9970
287	7_DP	2.9	0	997	0.0000	0.9970
288	7_DP	3.0	0	997	0.0000	0.9970
289	7_DP	3.1	1	998	0.0010	0.9980
290	7_DP	3.2	0	998	0.0000	0.9980
291	7_DP	3.3	1	999	0.0010	0.9990
292	7_DP	3.4	0	999	0.0000	0.9990
293	7_DP	3.5	0	999	0.0000	0.9990
294	7_DP	3.6	0	999	0.0000	0.9990
295	7_DP	3.7	0	999	0.0000	0.9990
296	7_DP	3.8	1	1000	0.0010	1.0000
297	8_DP	0.0	0	0	0.0000	0.0000
298	8_DP	0.1	0	0	0.0000	0.0000
299	8_DP	0.2	39	39	0.0390	0.0390
300	8_DP	0.3	70	109	0.0700	0.1090
301	8_DP	0.4	98	207	0.0980	0.2070
302	8_DP	0.5	99	306	0.0990	0.3060
303	8_DP	0.6	93	399	0.0930	0.3990
304	8_DP	0.7	97	496	0.0970	0.4960
305	8_DP	0.8	92	588	0.0920	0.5880
306	8_DP	0.9	61	649	0.0610	0.6490
307	8_DP	1.0	67	716	0.0670	0.7160
308	8_DP	1.1	53	769	0.0530	0.7690
309	8_DP	1.2	33	802	0.0330	0.8020
310	8_DP	1.3	35	837	0.0350	0.8370
311	8_DP	1.4	29	866	0.0290	0.8660
312	8_DP	1.5	20	886	0.0200	0.8860
313	8_DP	1.6	18	904	0.0180	0.9040
314	8_DP	1.7	21	925	0.0210	0.9250
315	8_DP	1.8	8	933	0.0080	0.9330
316	8_DP	1.9	11	944	0.0110	0.9440
317	8_DP	2.0	15	959	0.0150	0.9590
318	8_DP	2.1	9	968	0.0090	0.9680
319	8_DP	2.2	9	977	0.0090	0.9770
320	8_DP	2.3	7	984	0.0070	0.9840
321	8_DP	2.4	1	985	0.0010	0.9850
322	8_DP	2.5	1	986	0.0010	0.9860
323	8_DP	2.6	3	989	0.0030	0.9890
324	8_DP	2.7	0	989	0.0000	0.9890
325	8_DP	2.8	4	993	0.0040	0.9930
326	8_DP	2.9	4	997	0.0040	0.9970
327	8_DP	3.0	1	998	0.0010	0.9980
328	8_DP	3.1	0	998	0.0000	0.9980
329	8_DP	3.2	1	999	0.0010	0.9990
330	8_DP	3.3	1	1000	0.0010	1.0000
331	9_DP	0.0	0	0	0.0000	0.0000
332	9_DP	0.1	4	4	0.0040	0.0040
333	9_DP	0.2	43	47	0.0430	0.0470
334	9_DP	0.3	78	125	0.0780	0.1250
335	9_DP	0.4	108	233	0.1080	0.2330
336	9_DP	0.5	100	333	0.1000	0.3330
337	9_DP	0.6	108	441	0.1080	0.4410
338	9_DP	0.7	92	533	0.0920	0.5330
339	9_DP	0.8	96	629	0.0960	0.6290
340	9_DP	0.9	81	710	0.0810	0.7100
341	9_DP	1.0	43	753	0.0430	0.7530
342	9_DP	1.1	43	796	0.0430	0.7960
343	9_DP	1.2	41	837	0.0410	0.8370
344	9_DP	1.3	34	871	0.0340	0.8710
345	9_DP	1.4	26	897	0.0260	0.8970
346	9_DP	1.5	27	924	0.0270	0.9240
347	9_DP	1.6	18	942	0.0180	0.9420
348	9_DP	1.7	3	945	0.0030	0.9450
349	9_DP	1.8	8	953	0.0080	0.9530
350	9_DP	1.9	10	963	0.0100	0.9630
351	9_DP	2.0	8	971	0.0080	0.9710
352	9_DP	2.1	6	977	0.0060	0.9770
353	9_DP	2.2	4	981	0.0040	0.9810
354	9_DP	2.3	3	984	0.0030	0.9840
355	9_DP	2.4	2	986	0.0020	0.9860
356	9_DP	2.5	5	991	0.0050	0.9910
357	9_DP	2.6	0	991	0.0000	0.9910
358	9_DP	2.7	2	993	0.0020	0.9930
359	9_DP	2.8	2	995	0.0020	0.9950
360	9_DP	2.9	0	995	0.0000	0.9950
361	9_DP	3.0	1	996	0.0010	0.9960
362	9_DP	3.1	1	997	0.0010	0.9970
363	9_DP	3.2	1	998	0.0010	0.9980
364	9_DP	3.3	0	998	0.0000	0.9980
365	9_DP	3.4	0	998	0.0000	0.9980
366	9_DP	3.5	2	1000	0.0020	1.0000
367	10_DP	0.0	0	0	0.0000	0.0000
368	10_DP	0.1	5	5	0.0050	0.0050
369	10_DP	0.2	32	37	0.0320	0.0370
370	10_DP	0.3	76	113	0.0760	0.1130
371	10_DP	0.4	99	212	0.0990	0.2120
372	10_DP	0.5	123	335	0.1230	0.3350
373	10_DP	0.6	105	440	0.1050	0.4400
374	10_DP	0.7	86	526	0.0860	0.5260
375	10_DP	0.8	82	608	0.0820	0.6080
376	10_DP	0.9	73	681	0.0730	0.6810
377	10_DP	1.0	60	741	0.0600	0.7410
378	10_DP	1.1	42	783	0.0420	0.7830
379	10_DP	1.2	40	823	0.0400	0.8230
380	10_DP	1.3	28	851	0.0280	0.8510
381	10_DP	1.4	38	889	0.0380	0.8890
382	10_DP	1.5	24	913	0.0240	0.9130
383	10_DP	1.6	17	930	0.0170	0.9300
384	10_DP	1.7	14	944	0.0140	0.9440
385	10_DP	1.8	17	961	0.0170	0.9610
386	10_DP	1.9	6	967	0.0060	0.9670
387	10_DP	2.0	6	973	0.0060	0.9730
388	10_DP	2.1	6	979	0.0060	0.9790
389	10_DP	2.2	4	983	0.0040	0.9830
390	10_DP	2.3	4	987	0.0040	0.9870
391	10_DP	2.4	1	988	0.0010	0.9880
392	10_DP	2.5	3	991	0.0030	0.9910
393	10_DP	2.6	1	992	0.0010	0.9920
394	10_DP	2.7	3	995	0.0030	0.9950
395	10_DP	2.8	0	995	0.0000	0.9950
396	10_DP	2.9	1	996	0.0010	0.9960
397	10_DP	3.0	0	996	0.0000	0.9960
398	10_DP	3.1	2	998	0.0020	0.9980
399	10_DP	3.2	0	998	0.0000	0.9980
400	10_DP	3.3	1	999	0.0010	0.9990
401	10_DP	3.4	1	1000	0.0010	1.0000
402	11_DP	0.0	0	0	0.0000	0.0000
403	11_DP	0.1	15	15	0.0150	0.0150
404	11_DP	0.2	106	121	0.1060	0.1210
405	11_DP	0.3	145	266	0.1450	0.2660
406	11_DP	0.4	120	386	0.1200	0.3860
407	11_DP	0.5	106	492	0.1060	0.4920
408	11_DP	0.6	100	592	0.1000	0.5920
409	11_DP	0.7	80	672	0.0800	0.6720
410	11_DP	0.8	55	727	0.0550	0.7270
411	11_DP	0.9	44	771	0.0440	0.7710
412	11_DP	1.0	48	819	0.0480	0.8190
413	11_DP	1.1	39	858	0.0390	0.8580
414	11_DP	1.2	26	884	0.0260	0.8840
415	11_DP	1.3	16	900	0.0160	0.9000
416	11_DP	1.4	24	924	0.0240	0.9240
417	11_DP	1.5	11	935	0.0110	0.9350
418	11_DP	1.6	10	945	0.0100	0.9450
419	11_DP	1.7	11	956	0.0110	0.9560
420	11_DP	1.8	11	967	0.0110	0.9670
421	11_DP	1.9	4	971	0.0040	0.9710
422	11_DP	2.0	5	976	0.0050	0.9760
423	11_DP	2.1	5	981	0.0050	0.9810
424	11_DP	2.2	7	988	0.0070	0.9880
425	11_DP	2.3	2	990	0.0020	0.9900
426	11_DP	2.4	4	994	0.0040	0.9940
427	11_DP	2.5	1	995	0.0010	0.9950
428	11_DP	2.6	0	995	0.0000	0.9950
429	11_DP	2.7	1	996	0.0010	0.9960
430	11_DP	2.8	1	997	0.0010	0.9970
431	11_DP	2.9	1	998	0.0010	0.9980
432	11_DP	3.0	0	998	0.0000	0.9980
433	11_DP	3.1	0	998	0.0000	0.9980
434	11_DP	3.2	0	998	0.0000	0.9980
435	11_DP	3.3	0	998	0.0000	0.9980
436	11_DP	3.4	1	999	0.0010	0.9990
437	11_DP	3.5	1	1000	0.0010	1.0000
438	12_DP	0.0	0	0	0.0000	0.0000
439	12_DP	0.1	10	10	0.0100	0.0100
440	12_DP	0.2	75	85	0.0750	0.0850
441	12_DP	0.3	100	185	0.1000	0.1850
442	12_DP	0.4	120	305	0.1200	0.3050
443	12_DP	0.5	115	420	0.1150	0.4200
444	12_DP	0.6	79	499	0.0790	0.4990
445	12_DP	0.7	82	581	0.0820	0.5810
446	12_DP	0.8	73	654	0.0730	0.6540
447	12_DP	0.9	77	731	0.0770	0.7310
448	12_DP	1.0	38	769	0.0380	0.7690
449	12_DP	1.1	33	802	0.0330	0.8020
450	12_DP	1.2	37	839	0.0370	0.8390
451	12_DP	1.3	28	867	0.0280	0.8670
452	12_DP	1.4	30	897	0.0300	0.8970
453	12_DP	1.5	20	917	0.0200	0.9170
454	12_DP	1.6	22	939	0.0220	0.9390
455	12_DP	1.7	7	946	0.0070	0.9460
456	12_DP	1.8	10	956	0.0100	0.9560
457	12_DP	1.9	10	966	0.0100	0.9660
458	12_DP	2.0	10	976	0.0100	0.9760
459	12_DP	2.1	7	983	0.0070	0.9830
460	12_DP	2.2	4	987	0.0040	0.9870
461	12_DP	2.3	1	988	0.0010	0.9880
462	12_DP	2.4	2	990	0.0020	0.9900
463	12_DP	2.5	2	992	0.0020	0.9920
464	12_DP	2.6	1	993	0.0010	0.9930
465	12_DP	2.7	0	993	0.0000	0.9930
466	12_DP	2.8	2	995	0.0020	0.9950
467	12_DP	2.9	1	996	0.0010	0.9960
468	12_DP	3.0	0	996	0.0000	0.9960
469	12_DP	3.1	0	996	0.0000	0.9960
470	12_DP	3.2	1	997	0.0010	0.9970
471	12_DP	3.3	1	998	0.0010	0.9980
472	12_DP	3.4	1	999	0.0010	0.9990
473	12_DP	3.5	0	999	0.0000	0.9990
474	12_DP	3.6	1	1000	0.0010	1.0000
475	13_DP	0.0	0	0	0.0000	0.0000
476	13_DP	0.1	0	0	0.0000	0.0000
477	13_DP	0.2	16	16	0.0160	0.0160
478	13_DP	0.3	56	72	0.0560	0.0720
479	13_DP	0.4	100	172	0.1000	0.1720
480	13_DP	0.5	96	268	0.0960	0.2680
481	13_DP	0.6	96	364	0.0960	0.3640
482	13_DP	0.7	97	461	0.0970	0.4610
483	13_DP	0.8	86	547	0.0860	0.5470
484	13_DP	0.9	74	621	0.0740	0.6210
485	13_DP	1.0	60	681	0.0600	0.6810
486	13_DP	1.1	52	733	0.0520	0.7330
487	13_DP	1.2	55	788	0.0550	0.7880
488	13_DP	1.3	49	837	0.0490	0.8370
489	13_DP	1.4	27	864	0.0270	0.8640
490	13_DP	1.5	38	902	0.0380	0.9020
491	13_DP	1.6	20	922	0.0200	0.9220
492	13_DP	1.7	17	939	0.0170	0.9390
493	13_DP	1.8	11	950	0.0110	0.9500
494	13_DP	1.9	9	959	0.0090	0.9590
495	13_DP	2.0	11	970	0.0110	0.9700
496	13_DP	2.1	5	975	0.0050	0.9750
497	13_DP	2.2	4	979	0.0040	0.9790
498	13_DP	2.3	1	980	0.0010	0.9800
499	13_DP	2.4	3	983	0.0030	0.9830
500	13_DP	2.5	3	986	0.0030	0.9860
501	13_DP	2.6	3	989	0.0030	0.9890
502	13_DP	2.7	2	991	0.0020	0.9910
503	13_DP	2.8	1	992	0.0010	0.9920
504	13_DP	2.9	3	995	0.0030	0.9950
505	13_DP	3.0	0	995	0.0000	0.9950
506	13_DP	3.1	1	996	0.0010	0.9960
507	13_DP	3.2	1	997	0.0010	0.9970
508	13_DP	3.3	1	998	0.0010	0.9980
509	13_DP	3.4	1	999	0.0010	0.9990
510	13_DP	3.5	0	999	0.0000	0.9990
511	13_DP	3.6	0	999	0.0000	0.9990
512	13_DP	3.7	1	1000	0.0010	1.0000
513	14_DP	0.0	0	0	0.0000	0.0000
514	14_DP	0.1	0	0	0.0000	0.0000
515	14_DP	0.2	15	15	0.0150	0.0150
516	14_DP	0.3	50	65	0.0500	0.0650
517	14_DP	0.4	75	140	0.0750	0.1400
518	14_DP	0.5	105	245	0.1050	0.2450
519	14_DP	0.6	96	341	0.0960	0.3410
520	14_DP	0.7	98	439	0.0980	0.4390
521	14_DP	0.8	73	512	0.0730	0.5120
522	14_DP	0.9	84	596	0.0840	0.5960
523	14_DP	1.0	79	675	0.0790	0.6750
524	14_DP	1.1	70	745	0.0700	0.7450
525	14_DP	1.2	45	790	0.0450	0.7900
526	14_DP	1.3	40	830	0.0400	0.8300
527	14_DP	1.4	33	863	0.0330	0.8630
528	14_DP	1.5	26	889	0.0260	0.8890
529	14_DP	1.6	20	909	0.0200	0.9090
530	14_DP	1.7	23	932	0.0230	0.9320
531	14_DP	1.8	17	949	0.0170	0.9490
532	14_DP	1.9	12	961	0.0120	0.9610
533	14_DP	2.0	10	971	0.0100	0.9710
534	14_DP	2.1	4	975	0.0040	0.9750
535	14_DP	2.2	6	981	0.0060	0.9810
536	14_DP	2.3	8	989	0.0080	0.9890
537	14_DP	2.4	0	989	0.0000	0.9890
538	14_DP	2.5	5	994	0.0050	0.9940
539	14_DP	2.6	2	996	0.0020	0.9960
540	14_DP	2.7	1	997	0.0010	0.9970
541	14_DP	2.8	0	997	0.0000	0.9970
542	14_DP	2.9	0	997	0.0000	0.9970
543	14_DP	3.0	1	998	0.0010	0.9980
544	14_DP	3.1	1	999	0.0010	0.9990
545	14_DP	3.2	0	999	0.0000	0.9990
546	14_DP	3.3	1	1000	0.0010	1.0000
547	15_DP	0.0	0	0	0.0000	0.0000
548	15_DP	0.1	0	0	0.0000	0.0000
549	15_DP	0.2	32	32	0.0320	0.0320
550	15_DP	0.3	71	103	0.0710	0.1030
551	15_DP	0.4	109	212	0.1090	0.2120
552	15_DP	0.5	93	305	0.0930	0.3050
553	15_DP	0.6	110	415	0.1100	0.4150
554	15_DP	0.7	95	510	0.0950	0.5100
555	15_DP	0.8	83	593	0.0830	0.5930
556	15_DP	0.9	65	658	0.0650	0.6580
557	15_DP	1.0	51	709	0.0510	0.7090
558	15_DP	1.1	49	758	0.0490	0.7580
559	15_DP	1.2	42	800	0.0420	0.8000
560	15_DP	1.3	39	839	0.0390	0.8390
