Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
97	3_DP	0.9	46	793	0.0460	0.7930
98	3_DP	1.0	37	830	0.0370	0.8300
99	3_DP	1.1	43	873	0.0430	0.8730
100	3_DP	1.2	24	897	0.0240	0.8970
101	3_DP	1.3	19	916	0.0190	0.9160
102	3_DP	1.4	10	926	0.0100	0.9260
103	3_DP	1.5	13	939	0.0130	0.9390
104	3_DP	1.6	16	955	0.0160	0.9550
105	3_DP	1.7	13	968	0.0130	0.9680
106	3_DP	1.8	7	975	0.0070	0.9750
107	3_DP	1.9	2	977	0.0020	0.9770
108	3_DP	2.0	5	982	0.0050	0.9820
109	3_DP	2.1	5	987	0.0050	0.9870
110	3_DP	2.2	0	987	0.0000	0.9870
111	3_DP	2.3	3	990	0.0030	0.9900
112	3_DP	2.4	1	991	0.0010	0.9910
113	3_DP	2.5	2	993	0.0020	0.9930
114	3_DP	2.6	4	997	0.0040	0.9970
115	3_DP	2.7	0	997	0.0000	0.9970
116	3_DP	2.8	1	998	0.0010	0.9980
117	3_DP	2.9	0	998	0.0000	0.9980
118	3_DP	3.0	2	1000	0.0020	1.0000
119	4_DP	0.0	0	0	0.0000	0.0000
120	4_DP	0.1	13	13	0.0130	0.0130
121	4_DP	0.2	57	70	0.0570	0.0700
122	4_DP	0.3	120	190	0.1200	0.1900
123	4_DP	0.4	98	288	0.0980	0.2880
124	4_DP	0.5	117	405	0.1170	0.4050
125	4_DP	0.6	93	498	0.0930	0.4980
126	4_DP	0.7	77	575	0.0770	0.5750
127	4_DP	0.8	81	656	0.0810	0.6560
128	4_DP	0.9	54	710	0.0540	0.7100
129	4_DP	1.0	56	766	0.0560	0.7660
130	4_DP	1.1	47	813	0.0470	0.8130
131	4_DP	1.2	49	862	0.0490	0.8620
132	4_DP	1.3	26	888	0.0260	0.8880
133	4_DP	1.4	25	913	0.0250	0.9130
134	4_DP	1.5	24	937	0.0240	0.9370
135	4_DP	1.6	15	952	0.0150	0.9520
136	4_DP	1.7	11	963	0.0110	0.9630
137	4_DP	1.8	12	975	0.0120	0.9750
138	4_DP	1.9	6	981	0.0060	0.9810
139	4_DP	2.0	4	985	0.0040	0.9850
140	4_DP	2.1	2	987	0.0020	0.9870
141	4_DP	2.2	2	989	0.0020	0.9890
142	4_DP	2.3	2	991	0.0020	0.9910
143	4_DP	2.4	1	992	0.0010	0.9920
144	4_DP	2.5	2	994	0.0020	0.9940
145	4_DP	2.6	1	995	0.0010	0.9950
146	4_DP	2.7	2	997	0.0020	0.9970
147	4_DP	2.8	1	998	0.0010	0.9980
148	4_DP	2.9	0	998	0.0000	0.9980
149	4_DP	3.0	1	999	0.0010	0.9990
150	4_DP	3.1	0	999	0.0000	0.9990
151	4_DP	3.2	1	1000	0.0010	1.0000
152	5_DP	0.0	0	0	0.0000	0.0000
153	5_DP	0.1	397	397	0.3970	0.3970
154	5_DP	0.2	192	589	0.1920	0.5890
155	5_DP	0.3	125	714	0.1250	0.7140
156	5_DP	0.4	63	777	0.0630	0.7770
157	5_DP	0.5	59	836	0.0590	0.8360
158	5_DP	0.6	32	868	0.0320	0.8680
159	5_DP	0.7	32	900	0.0320	0.9000
160	5_DP	0.8	25	925	0.0250	0.9250
161	5_DP	0.9	17	942	0.0170	0.9420
162	5_DP	1.0	10	952	0.0100	0.9520
163	5_DP	1.1	8	960	0.0080	0.9600
164	5_DP	1.2	15	975	0.0150	0.9750
165	5_DP	1.3	6	981	0.0060	0.9810
166	5_DP	1.4	5	986	0.0050	0.9860
167	5_DP	1.5	3	989	0.0030	0.9890
168	5_DP	1.6	1	990	0.0010	0.9900
169	5_DP	1.7	5	995	0.0050	0.9950
170	5_DP	1.8	1	996	0.0010	0.9960
171	5_DP	1.9	3	999	0.0030	0.9990
172	5_DP	2.0	1	1000	0.0010	1.0000
173	6_DP	0.0	0	0	0.0000	0.0000
174	6_DP	0.1	3	3	0.0030	0.0030
175	6_DP	0.2	38	41	0.0380	0.0410
176	6_DP	0.3	70	111	0.0700	0.1110
177	6_DP	0.4	85	196	0.0850	0.1960
178	6_DP	0.5	92	288	0.0920	0.2880
179	6_DP	0.6	107	395	0.1070	0.3950
180	6_DP	0.7	96	491	0.0960	0.4910
181	6_DP	0.8	91	582	0.0910	0.5820
182	6_DP	0.9	69	651	0.0690	0.6510
183	6_DP	1.0	61	712	0.0610	0.7120
184	6_DP	1.1	56	768	0.0560	0.7680
185	6_DP	1.2	33	801	0.0330	0.8010
186	6_DP	1.3	24	825	0.0240	0.8250
187	6_DP	1.4	31	856	0.0310	0.8560
188	6_DP	1.5	35	891	0.0350	0.8910
189	6_DP	1.6	22	913	0.0220	0.9130
190	6_DP	1.7	10	923	0.0100	0.9230
191	6_DP	1.8	15	938	0.0150	0.9380
192	6_DP	1.9	11	949	0.0110	0.9490
193	6_DP	2.0	8	957	0.0080	0.9570
194	6_DP	2.1	8	965	0.0080	0.9650
195	6_DP	2.2	5	970	0.0050	0.9700
196	6_DP	2.3	6	976	0.0060	0.9760
197	6_DP	2.4	6	982	0.0060	0.9820
198	6_DP	2.5	5	987	0.0050	0.9870
199	6_DP	2.6	3	990	0.0030	0.9900
200	6_DP	2.7	2	992	0.0020	0.9920
201	6_DP	2.8	1	993	0.0010	0.9930
202	6_DP	2.9	1	994	0.0010	0.9940
203	6_DP	3.0	1	995	0.0010	0.9950
204	6_DP	3.1	1	996	0.0010	0.9960
205	6_DP	3.2	3	999	0.0030	0.9990
206	6_DP	3.3	0	999	0.0000	0.9990
207	6_DP	3.4	0	999	0.0000	0.9990
208	6_DP	3.5	0	999	0.0000	0.9990
209	6_DP	3.6	0	999	0.0000	0.9990
210	6_DP	3.7	1	1000	0.0010	1.0000
211	7_DP	0.0	0	0	0.0000	0.0000
212	7_DP	0.1	15	15	0.0150	0.0150
213	7_DP	0.2	85	100	0.0850	0.1000
214	7_DP	0.3	119	219	0.1190	0.2190
215	7_DP	0.4	118	337	0.1180	0.3370
216	7_DP	0.5	99	436	0.0990	0.4360
217	7_DP	0.6	92	528	0.0920	0.5280
218	7_DP	0.7	94	622	0.0940	0.6220
219	7_DP	0.8	67	689	0.0670	0.6890
220	7_DP	0.9	62	751	0.0620	0.7510
221	7_DP	1.0	39	790	0.0390	0.7900
222	7_DP	1.1	40	830	0.0400	0.8300
223	7_DP	1.2	22	852	0.0220	0.8520
224	7_DP	1.3	23	875	0.0230	0.8750
225	7_DP	1.4	33	908	0.0330	0.9080
226	7_DP	1.5	15	923	0.0150	0.9230
227	7_DP	1.6	19	942	0.0190	0.9420
228	7_DP	1.7	9	951	0.0090	0.9510
229	7_DP	1.8	8	959	0.0080	0.9590
230	7_DP	1.9	6	965	0.0060	0.9650
231	7_DP	2.0	9	974	0.0090	0.9740
232	7_DP	2.1	10	984	0.0100	0.9840
233	7_DP	2.2	6	990	0.0060	0.9900
234	7_DP	2.3	2	992	0.0020	0.9920
235	7_DP	2.4	1	993	0.0010	0.9930
236	7_DP	2.5	1	994	0.0010	0.9940
237	7_DP	2.6	0	994	0.0000	0.9940
238	7_DP	2.7	0	994	0.0000	0.9940
239	7_DP	2.8	0	994	0.0000	0.9940
240	7_DP	2.9	1	995	0.0010	0.9950
241	7_DP	3.0	1	996	0.0010	0.9960
242	7_DP	3.1	2	998	0.0020	0.9980
243	7_DP	3.2	0	998	0.0000	0.9980
244	7_DP	3.3	0	998	0.0000	0.9980
245	7_DP	3.4	0	998	0.0000	0.9980
246	7_DP	3.5	0	998	0.0000	0.9980
247	7_DP	3.6	1	999	0.0010	0.9990
248	7_DP	3.7	1	1000	0.0010	1.0000
249	8_DP	0.0	0	0	0.0000	0.0000
250	8_DP	0.1	18	18	0.0180	0.0180
251	8_DP	0.2	105	123	0.1050	0.1230
252	8_DP	0.3	114	237	0.1140	0.2370
253	8_DP	0.4	120	357	0.1200	0.3570
254	8_DP	0.5	98	455	0.0980	0.4550
255	8_DP	0.6	90	545	0.0900	0.5450
256	8_DP	0.7	80	625	0.0800	0.6250
257	8_DP	0.8	81	706	0.0810	0.7060
258	8_DP	0.9	57	763	0.0570	0.7630
259	8_DP	1.0	52	815	0.0520	0.8150
260	8_DP	1.1	45	860	0.0450	0.8600
261	8_DP	1.2	22	882	0.0220	0.8820
262	8_DP	1.3	32	914	0.0320	0.9140
263	8_DP	1.4	15	929	0.0150	0.9290
264	8_DP	1.5	17	946	0.0170	0.9460
265	8_DP	1.6	15	961	0.0150	0.9610
266	8_DP	1.7	6	967	0.0060	0.9670
267	8_DP	1.8	10	977	0.0100	0.9770
268	8_DP	1.9	6	983	0.0060	0.9830
269	8_DP	2.0	3	986	0.0030	0.9860
270	8_DP	2.1	4	990	0.0040	0.9900
271	8_DP	2.2	2	992	0.0020	0.9920
272	8_DP	2.3	2	994	0.0020	0.9940
273	8_DP	2.4	1	995	0.0010	0.9950
274	8_DP	2.5	1	996	0.0010	0.9960
275	8_DP	2.6	2	998	0.0020	0.9980
276	8_DP	2.7	0	998	0.0000	0.9980
277	8_DP	2.8	0	998	0.0000	0.9980
278	8_DP	2.9	0	998	0.0000	0.9980
279	8_DP	3.0	0	998	0.0000	0.9980
280	8_DP	3.1	0	998	0.0000	0.9980
281	8_DP	3.2	0	998	0.0000	0.9980
282	8_DP	3.3	0	998	0.0000	0.9980
283	8_DP	3.4	0	998	0.0000	0.9980
284	8_DP	3.5	1	999	0.0010	0.9990
285	8_DP	3.6	1	1000	0.0010	1.0000
286	9_DP	0.0	0	0	0.0000	0.0000
287	9_DP	0.1	2	2	0.0020	0.0020
288	9_DP	0.2	48	50	0.0480	0.0500
289	9_DP	0.3	111	161	0.1110	0.1610
290	9_DP	0.4	117	278	0.1170	0.2780
291	9_DP	0.5	125	403	0.1250	0.4030
292	9_DP	0.6	88	491	0.0880	0.4910
293	9_DP	0.7	96	587	0.0960	0.5870
294	9_DP	0.8	79	666	0.0790	0.6660
295	9_DP	0.9	51	717	0.0510	0.7170
296	9_DP	1.0	46	763	0.0460	0.7630
297	9_DP	1.1	44	807	0.0440	0.8070
298	9_DP	1.2	38	845	0.0380	0.8450
299	9_DP	1.3	24	869	0.0240	0.8690
300	9_DP	1.4	28	897	0.0280	0.8970
301	9_DP	1.5	26	923	0.0260	0.9230
302	9_DP	1.6	14	937	0.0140	0.9370
303	9_DP	1.7	9	946	0.0090	0.9460
304	9_DP	1.8	8	954	0.0080	0.9540
305	9_DP	1.9	9	963	0.0090	0.9630
306	9_DP	2.0	9	972	0.0090	0.9720
307	9_DP	2.1	5	977	0.0050	0.9770
308	9_DP	2.2	3	980	0.0030	0.9800
309	9_DP	2.3	3	983	0.0030	0.9830
310	9_DP	2.4	1	984	0.0010	0.9840
311	9_DP	2.5	0	984	0.0000	0.9840
312	9_DP	2.6	1	985	0.0010	0.9850
313	9_DP	2.7	2	987	0.0020	0.9870
314	9_DP	2.8	4	991	0.0040	0.9910
315	9_DP	2.9	1	992	0.0010	0.9920
316	9_DP	3.0	3	995	0.0030	0.9950
317	9_DP	3.1	2	997	0.0020	0.9970
318	9_DP	3.2	0	997	0.0000	0.9970
319	9_DP	3.3	0	997	0.0000	0.9970
320	9_DP	3.4	1	998	0.0010	0.9980
321	9_DP	3.5	0	998	0.0000	0.9980
322	9_DP	3.6	0	998	0.0000	0.9980
323	9_DP	3.7	1	999	0.0010	0.9990
324	9_DP	3.8	0	999	0.0000	0.9990
325	9_DP	3.9	0	999	0.0000	0.9990
326	9_DP	4.0	0	999	0.0000	0.9990
327	9_DP	4.1	0	999	0.0000	0.9990
328	9_DP	4.2	1	1000	0.0010	1.0000
329	10_DP	0.0	0	0	0.0000	0.0000
330	10_DP	0.1	9	9	0.0090	0.0090
331	10_DP	0.2	55	64	0.0550	0.0640
332	10_DP	0.3	105	169	0.1050	0.1690
333	10_DP	0.4	97	266	0.0970	0.2660
334	10_DP	0.5	108	374	0.1080	0.3740
335	10_DP	0.6	103	477	0.1030	0.4770
336	10_DP	0.7	96	573	0.0960	0.5730
337	10_DP	0.8	85	658	0.0850	0.6580
338	10_DP	0.9	62	720	0.0620	0.7200
339	10_DP	1.0	45	765	0.0450	0.7650
340	10_DP	1.1	43	808	0.0430	0.8080
341	10_DP	1.2	31	839	0.0310	0.8390
342	10_DP	1.3	31	870	0.0310	0.8700
343	10_DP	1.4	23	893	0.0230	0.8930
344	10_DP	1.5	21	914	0.0210	0.9140
345	10_DP	1.6	17	931	0.0170	0.9310
346	10_DP	1.7	12	943	0.0120	0.9430
347	10_DP	1.8	17	960	0.0170	0.9600
348	10_DP	1.9	4	964	0.0040	0.9640
349	10_DP	2.0	5	969	0.0050	0.9690
350	10_DP	2.1	4	973	0.0040	0.9730
351	10_DP	2.2	4	977	0.0040	0.9770
352	10_DP	2.3	3	980	0.0030	0.9800
353	10_DP	2.4	1	981	0.0010	0.9810
354	10_DP	2.5	6	987	0.0060	0.9870
355	10_DP	2.6	4	991	0.0040	0.9910
356	10_DP	2.7	2	993	0.0020	0.9930
357	10_DP	2.8	5	998	0.0050	0.9980
358	10_DP	2.9	0	998	0.0000	0.9980
359	10_DP	3.0	0	998	0.0000	0.9980
360	10_DP	3.1	0	998	0.0000	0.9980
361	10_DP	3.2	0	998	0.0000	0.9980
362	10_DP	3.3	1	999	0.0010	0.9990
363	10_DP	3.4	0	999	0.0000	0.9990
364	10_DP	3.5	0	999	0.0000	0.9990
365	10_DP	3.6	1	1000	0.0010	1.0000
366	11_DP	0.0	0	0	0.0000	0.0000
367	11_DP	0.1	78	78	0.0780	0.0780
368	11_DP	0.2	158	236	0.1580	0.2360
369	11_DP	0.3	141	377	0.1410	0.3770
370	11_DP	0.4	125	502	0.1250	0.5020
371	11_DP	0.5	89	591	0.0890	0.5910
372	11_DP	0.6	92	683	0.0920	0.6830
373	11_DP	0.7	62	745	0.0620	0.7450
374	11_DP	0.8	51	796	0.0510	0.7960
375	11_DP	0.9	40	836	0.0400	0.8360
376	11_DP	1.0	32	868	0.0320	0.8680
377	11_DP	1.1	35	903	0.0350	0.9030
378	11_DP	1.2	14	917	0.0140	0.9170
379	11_DP	1.3	17	934	0.0170	0.9340
380	11_DP	1.4	10	944	0.0100	0.9440
381	11_DP	1.5	9	953	0.0090	0.9530
382	11_DP	1.6	13	966	0.0130	0.9660
383	11_DP	1.7	9	975	0.0090	0.9750
384	11_DP	1.8	2	977	0.0020	0.9770
385	11_DP	1.9	6	983	0.0060	0.9830
386	11_DP	2.0	4	987	0.0040	0.9870
387	11_DP	2.1	4	991	0.0040	0.9910
388	11_DP	2.2	4	995	0.0040	0.9950
389	11_DP	2.3	0	995	0.0000	0.9950
390	11_DP	2.4	2	997	0.0020	0.9970
391	11_DP	2.5	1	998	0.0010	0.9980
392	11_DP	2.6	0	998	0.0000	0.9980
393	11_DP	2.7	0	998	0.0000	0.9980
394	11_DP	2.8	0	998	0.0000	0.9980
395	11_DP	2.9	1	999	0.0010	0.9990
396	11_DP	3.0	0	999	0.0000	0.9990
397	11_DP	3.1	0	999	0.0000	0.9990
398	11_DP	3.2	0	999	0.0000	0.9990
399	11_DP	3.3	0	999	0.0000	0.9990
400	11_DP	3.4	0	999	0.0000	0.9990
401	11_DP	3.5	0	999	0.0000	0.9990
402	11_DP	3.6	0	999	0.0000	0.9990
403	11_DP	3.7	0	999	0.0000	0.9990
404	11_DP	3.8	1	1000	0.0010	1.0000
405	12_DP	0.0	0	0	0.0000	0.0000
406	12_DP	0.1	85	85	0.0850	0.0850
407	12_DP	0.2	138	223	0.1380	0.2230
408	12_DP	0.3	131	354	0.1310	0.3540
409	12_DP	0.4	116	470	0.1160	0.4700
410	12_DP	0.5	109	579	0.1090	0.5790
411	12_DP	0.6	84	663	0.0840	0.6630
412	12_DP	0.7	80	743	0.0800	0.7430
413	12_DP	0.8	44	787	0.0440	0.7870
414	12_DP	0.9	36	823	0.0360	0.8230
415	12_DP	1.0	35	858	0.0350	0.8580
416	12_DP	1.1	24	882	0.0240	0.8820
417	12_DP	1.2	25	907	0.0250	0.9070
418	12_DP	1.3	23	930	0.0230	0.9300
419	12_DP	1.4	13	943	0.0130	0.9430
420	12_DP	1.5	9	952	0.0090	0.9520
421	12_DP	1.6	7	959	0.0070	0.9590
422	12_DP	1.7	5	964	0.0050	0.9640
423	12_DP	1.8	3	967	0.0030	0.9670
424	12_DP	1.9	9	976	0.0090	0.9760
425	12_DP	2.0	2	978	0.0020	0.9780
426	12_DP	2.1	5	983	0.0050	0.9830
427	12_DP	2.2	3	986	0.0030	0.9860
428	12_DP	2.3	3	989	0.0030	0.9890
429	12_DP	2.4	7	996	0.0070	0.9960
430	12_DP	2.5	2	998	0.0020	0.9980
431	12_DP	2.6	0	998	0.0000	0.9980
432	12_DP	2.7	0	998	0.0000	0.9980
433	12_DP	2.8	0	998	0.0000	0.9980
434	12_DP	2.9	0	998	0.0000	0.9980
435	12_DP	3.0	0	998	0.0000	0.9980
436	12_DP	3.1	1	999	0.0010	0.9990
437	12_DP	3.2	0	999	0.0000	0.9990
438	12_DP	3.3	0	999	0.0000	0.9990
439	12_DP	3.4	0	999	0.0000	0.9990
440	12_DP	3.5	1	1000	0.0010	1.0000
441	13_DP	0.0	0	0	0.0000	0.0000
442	13_DP	0.1	1	1	0.0010	0.0010
443	13_DP	0.2	29	30	0.0290	0.0300
444	13_DP	0.3	73	103	0.0730	0.1030
445	13_DP	0.4	104	207	0.1040	0.2070
446	13_DP	0.5	105	312	0.1050	0.3120
447	13_DP	0.6	98	410	0.0980	0.4100
448	13_DP	0.7	86	496	0.0860	0.4960
449	13_DP	0.8	93	589	0.0930	0.5890
450	13_DP	0.9	79	668	0.0790	0.6680
451	13_DP	1.0	66	734	0.0660	0.7340
452	13_DP	1.1	51	785	0.0510	0.7850
453	13_DP	1.2	41	826	0.0410	0.8260
454	13_DP	1.3	27	853	0.0270	0.8530
455	13_DP	1.4	26	879	0.0260	0.8790
456	13_DP	1.5	19	898	0.0190	0.8980
457	13_DP	1.6	21	919	0.0210	0.9190
458	13_DP	1.7	16	935	0.0160	0.9350
459	13_DP	1.8	7	942	0.0070	0.9420
460	13_DP	1.9	15	957	0.0150	0.9570
461	13_DP	2.0	9	966	0.0090	0.9660
462	13_DP	2.1	9	975	0.0090	0.9750
463	13_DP	2.2	5	980	0.0050	0.9800
464	13_DP	2.3	4	984	0.0040	0.9840
465	13_DP	2.4	3	987	0.0030	0.9870
466	13_DP	2.5	4	991	0.0040	0.9910
467	13_DP	2.6	1	992	0.0010	0.9920
468	13_DP	2.7	4	996	0.0040	0.9960
469	13_DP	2.8	2	998	0.0020	0.9980
470	13_DP	2.9	0	998	0.0000	0.9980
471	13_DP	3.0	0	998	0.0000	0.9980
472	13_DP	3.1	0	998	0.0000	0.9980
473	13_DP	3.2	0	998	0.0000	0.9980
474	13_DP	3.3	0	998	0.0000	0.9980
475	13_DP	3.4	1	999	0.0010	0.9990
476	13_DP	3.5	0	999	0.0000	0.9990
477	13_DP	3.6	0	999	0.0000	0.9990
478	13_DP	3.7	0	999	0.0000	0.9990
479	13_DP	3.8	0	999	0.0000	0.9990
480	13_DP	3.9	0	999	0.0000	0.9990
481	13_DP	4.0	0	999	0.0000	0.9990
482	13_DP	4.1	0	999	0.0000	0.9990
483	13_DP	4.2	0	999	0.0000	0.9990
484	13_DP	4.3	0	999	0.0000	0.9990
485	13_DP	4.4	0	999	0.0000	0.9990
486	13_DP	4.5	0	999	0.0000	0.9990
487	13_DP	4.6	0	999	0.0000	0.9990
488	13_DP	4.7	0	999	0.0000	0.9990
489	13_DP	4.8	0	999	0.0000	0.9990
490	13_DP	4.9	0	999	0.0000	0.9990
491	13_DP	5.0	0	999	0.0000	0.9990
492	13_DP	5.1	0	999	0.0000	0.9990
493	13_DP	5.2	0	999	0.0000	0.9990
494	13_DP	5.3	0	999	0.0000	0.9990
495	13_DP	5.4	0	999	0.0000	0.9990
496	13_DP	5.5	0	999	0.0000	0.9990
497	13_DP	5.6	1	1000	0.0010	1.0000
498	14_DP	0.0	0	0	0.0000	0.0000
499	14_DP	0.1	56	56	0.0560	0.0560
500	14_DP	0.2	131	187	0.1310	0.1870
501	14_DP	0.3	118	305	0.1180	0.3050
502	14_DP	0.4	134	439	0.1340	0.4390
503	14_DP	0.5	106	545	0.1060	0.5450
504	14_DP	0.6	86	631	0.0860	0.6310
505	14_DP	0.7	78	709	0.0780	0.7090
506	14_DP	0.8	68	777	0.0680	0.7770
507	14_DP	0.9	40	817	0.0400	0.8170
508	14_DP	1.0	34	851	0.0340	0.8510
509	14_DP	1.1	30	881	0.0300	0.8810
510	14_DP	1.2	27	908	0.0270	0.9080
511	14_DP	1.3	13	921	0.0130	0.9210
512	14_DP	1.4	20	941	0.0200	0.9410
513	14_DP	1.5	9	950	0.0090	0.9500
514	14_DP	1.6	16	966	0.0160	0.9660
515	14_DP	1.7	8	974	0.0080	0.9740
516	14_DP	1.8	5	979	0.0050	0.9790
517	14_DP	1.9	3	982	0.0030	0.9820
518	14_DP	2.0	5	987	0.0050	0.9870
519	14_DP	2.1	5	992	0.0050	0.9920
520	14_DP	2.2	1	993	0.0010	0.9930
521	14_DP	2.3	1	994	0.0010	0.9940
522	14_DP	2.4	1	995	0.0010	0.9950
523	14_DP	2.5	1	996	0.0010	0.9960
524	14_DP	2.6	1	997	0.0010	0.9970
525	14_DP	2.7	1	998	0.0010	0.9980
526	14_DP	2.8	1	999	0.0010	0.9990
527	14_DP	2.9	1	1000	0.0010	1.0000
528	15_DP	0.0	0	0	0.0000	0.0000
529	15_DP	0.1	59	59	0.0590	0.0590
530	15_DP	0.2	124	183	0.1240	0.1830
531	15_DP	0.3	148	331	0.1480	0.3310
532	15_DP	0.4	123	454	0.1230	0.4540
533	15_DP	0.5	100	554	0.1000	0.5540
534	15_DP	0.6	78	632	0.0780	0.6320
535	15_DP	0.7	77	709	0.0770	0.7090
536	15_DP	0.8	55	764	0.0550	0.7640
537	15_DP	0.9	45	809	0.0450	0.8090
538	15_DP	1.0	35	844	0.0350	0.8440
539	15_DP	1.1	35	879	0.0350	0.8790
540	15_DP	1.2	19	898	0.0190	0.8980
541	15_DP	1.3	21	919	0.0210	0.9190
542	15_DP	1.4	13	932	0.0130	0.9320
543	15_DP	1.5	11	943	0.0110	0.9430
544	15_DP	1.6	8	951	0.0080	0.9510
545	15_DP	1.7	10	961	0.0100	0.9610
546	15_DP	1.8	9	970	0.0090	0.9700
547	15_DP	1.9	7	977	0.0070	0.9770
548	15_DP	2.0	5	982	0.0050	0.9820
549	15_DP	2.1	0	982	0.0000	0.9820
550	15_DP	2.2	1	983	0.0010	0.9830
551	15_DP	2.3	3	986	0.0030	0.9860
552	15_DP	2.4	1	987	0.0010	0.9870
553	15_DP	2.5	3	990	0.0030	0.9900
554	15_DP	2.6	1	991	0.0010	0.9910
555	15_DP	2.7	1	992	0.0010	0.9920
556	15_DP	2.8	0	992	0.0000	0.9920
557	15_DP	2.9	2	994	0.0020	0.9940
558	15_DP	3.0	2	996	0.0020	0.9960
559	15_DP	3.1	1	997	0.0010	0.9970
560	15_DP	3.2	1	998	0.0010	0.9980
