Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
43	2_DP	0.5	118	344	0.1180	0.3440
44	2_DP	0.6	104	448	0.1040	0.4480
45	2_DP	0.7	97	545	0.0970	0.5450
46	2_DP	0.8	71	616	0.0710	0.6160
47	2_DP	0.9	75	691	0.0750	0.6910
48	2_DP	1.0	54	745	0.0540	0.7450
49	2_DP	1.1	41	786	0.0410	0.7860
50	2_DP	1.2	40	826	0.0400	0.8260
51	2_DP	1.3	28	854	0.0280	0.8540
52	2_DP	1.4	22	876	0.0220	0.8760
53	2_DP	1.5	22	898	0.0220	0.8980
54	2_DP	1.6	15	913	0.0150	0.9130
55	2_DP	1.7	14	927	0.0140	0.9270
56	2_DP	1.8	19	946	0.0190	0.9460
57	2_DP	1.9	11	957	0.0110	0.9570
58	2_DP	2.0	10	967	0.0100	0.9670
59	2_DP	2.1	7	974	0.0070	0.9740
60	2_DP	2.2	8	982	0.0080	0.9820
61	2_DP	2.3	5	987	0.0050	0.9870
62	2_DP	2.4	3	990	0.0030	0.9900
63	2_DP	2.5	2	992	0.0020	0.9920
64	2_DP	2.6	2	994	0.0020	0.9940
65	2_DP	2.7	1	995	0.0010	0.9950
66	2_DP	2.8	2	997	0.0020	0.9970
67	2_DP	2.9	1	998	0.0010	0.9980
68	2_DP	3.0	1	999	0.0010	0.9990
69	2_DP	3.1	1	1000	0.0010	1.0000
70	3_DP	0.0	0	0	0.0000	0.0000
71	3_DP	0.1	34	34	0.0340	0.0340
72	3_DP	0.2	142	176	0.1420	0.1760
73	3_DP	0.3	120	296	0.1200	0.2960
74	3_DP	0.4	124	420	0.1240	0.4200
75	3_DP	0.5	91	511	0.0910	0.5110
76	3_DP	0.6	98	609	0.0980	0.6090
77	3_DP	0.7	73	682	0.0730	0.6820
78	3_DP	0.8	64	746	0.0640	0.7460
79	3_DP	0.9	39	785	0.0390	0.7850
80	3_DP	1.0	42	827	0.0420	0.8270
81	3_DP	1.1	36	863	0.0360	0.8630
82	3_DP	1.2	30	893	0.0300	0.8930
83	3_DP	1.3	22	915	0.0220	0.9150
84	3_DP	1.4	20	935	0.0200	0.9350
85	3_DP	1.5	8	943	0.0080	0.9430
86	3_DP	1.6	14	957	0.0140	0.9570
87	3_DP	1.7	6	963	0.0060	0.9630
88	3_DP	1.8	14	977	0.0140	0.9770
89	3_DP	1.9	5	982	0.0050	0.9820
90	3_DP	2.0	1	983	0.0010	0.9830
91	3_DP	2.1	3	986	0.0030	0.9860
92	3_DP	2.2	2	988	0.0020	0.9880
93	3_DP	2.3	5	993	0.0050	0.9930
94	3_DP	2.4	1	994	0.0010	0.9940
95	3_DP	2.5	2	996	0.0020	0.9960
96	3_DP	2.6	1	997	0.0010	0.9970
97	3_DP	2.7	3	1000	0.0030	1.0000
98	4_DP	0.0	0	0	0.0000	0.0000
99	4_DP	0.1	1000	1000	1.0000	1.0000
100	5_DP	0.0	0	0	0.0000	0.0000
101	5_DP	0.1	2	2	0.0020	0.0020
102	5_DP	0.2	32	34	0.0320	0.0340
103	5_DP	0.3	71	105	0.0710	0.1050
104	5_DP	0.4	101	206	0.1010	0.2060
105	5_DP	0.5	119	325	0.1190	0.3250
106	5_DP	0.6	108	433	0.1080	0.4330
107	5_DP	0.7	95	528	0.0950	0.5280
108	5_DP	0.8	67	595	0.0670	0.5950
109	5_DP	0.9	79	674	0.0790	0.6740
110	5_DP	1.0	58	732	0.0580	0.7320
111	5_DP	1.1	47	779	0.0470	0.7790
112	5_DP	1.2	31	810	0.0310	0.8100
113	5_DP	1.3	32	842	0.0320	0.8420
114	5_DP	1.4	21	863	0.0210	0.8630
115	5_DP	1.5	27	890	0.0270	0.8900
116	5_DP	1.6	24	914	0.0240	0.9140
117	5_DP	1.7	14	928	0.0140	0.9280
118	5_DP	1.8	13	941	0.0130	0.9410
119	5_DP	1.9	8	949	0.0080	0.9490
120	5_DP	2.0	12	961	0.0120	0.9610
121	5_DP	2.1	7	968	0.0070	0.9680
122	5_DP	2.2	6	974	0.0060	0.9740
123	5_DP	2.3	7	981	0.0070	0.9810
124	5_DP	2.4	3	984	0.0030	0.9840
125	5_DP	2.5	5	989	0.0050	0.9890
126	5_DP	2.6	3	992	0.0030	0.9920
127	5_DP	2.7	0	992	0.0000	0.9920
128	5_DP	2.8	1	993	0.0010	0.9930
129	5_DP	2.9	0	993	0.0000	0.9930
130	5_DP	3.0	3	996	0.0030	0.9960
131	5_DP	3.1	0	996	0.0000	0.9960
132	5_DP	3.2	3	999	0.0030	0.9990
133	5_DP	3.3	0	999	0.0000	0.9990
134	5_DP	3.4	0	999	0.0000	0.9990
135	5_DP	3.5	0	999	0.0000	0.9990
136	5_DP	3.6	0	999	0.0000	0.9990
137	5_DP	3.7	0	999	0.0000	0.9990
138	5_DP	3.8	0	999	0.0000	0.9990
139	5_DP	3.9	0	999	0.0000	0.9990
140	5_DP	4.0	0	999	0.0000	0.9990
141	5_DP	4.1	1	1000	0.0010	1.0000
142	6_DP	0.0	0	0	0.0000	0.0000
143	6_DP	0.1	2	2	0.0020	0.0020
144	6_DP	0.2	23	25	0.0230	0.0250
145	6_DP	0.3	73	98	0.0730	0.0980
146	6_DP	0.4	75	173	0.0750	0.1730
147	6_DP	0.5	94	267	0.0940	0.2670
148	6_DP	0.6	100	367	0.1000	0.3670
149	6_DP	0.7	91	458	0.0910	0.4580
150	6_DP	0.8	95	553	0.0950	0.5530
151	6_DP	0.9	67	620	0.0670	0.6200
152	6_DP	1.0	79	699	0.0790	0.6990
153	6_DP	1.1	50	749	0.0500	0.7490
154	6_DP	1.2	38	787	0.0380	0.7870
155	6_DP	1.3	43	830	0.0430	0.8300
156	6_DP	1.4	36	866	0.0360	0.8660
157	6_DP	1.5	23	889	0.0230	0.8890
158	6_DP	1.6	25	914	0.0250	0.9140
159	6_DP	1.7	15	929	0.0150	0.9290
160	6_DP	1.8	14	943	0.0140	0.9430
161	6_DP	1.9	12	955	0.0120	0.9550
162	6_DP	2.0	12	967	0.0120	0.9670
163	6_DP	2.1	7	974	0.0070	0.9740
164	6_DP	2.2	6	980	0.0060	0.9800
165	6_DP	2.3	5	985	0.0050	0.9850
166	6_DP	2.4	7	992	0.0070	0.9920
167	6_DP	2.5	0	992	0.0000	0.9920
168	6_DP	2.6	2	994	0.0020	0.9940
169	6_DP	2.7	3	997	0.0030	0.9970
170	6_DP	2.8	1	998	0.0010	0.9980
171	6_DP	2.9	0	998	0.0000	0.9980
172	6_DP	3.0	1	999	0.0010	0.9990
173	6_DP	3.1	0	999	0.0000	0.9990
174	6_DP	3.2	0	999	0.0000	0.9990
175	6_DP	3.3	0	999	0.0000	0.9990
176	6_DP	3.4	0	999	0.0000	0.9990
177	6_DP	3.5	0	999	0.0000	0.9990
178	6_DP	3.6	0	999	0.0000	0.9990
179	6_DP	3.7	0	999	0.0000	0.9990
180	6_DP	3.8	0	999	0.0000	0.9990
181	6_DP	3.9	0	999	0.0000	0.9990
182	6_DP	4.0	0	999	0.0000	0.9990
183	6_DP	4.1	0	999	0.0000	0.9990
184	6_DP	4.2	0	999	0.0000	0.9990
185	6_DP	4.3	1	1000	0.0010	1.0000
186	7_DP	0.0	0	0	0.0000	0.0000
187	7_DP	0.1	2	2	0.0020	0.0020
188	7_DP	0.2	47	49	0.0470	0.0490
189	7_DP	0.3	120	169	0.1200	0.1690
190	7_DP	0.4	118	287	0.1180	0.2870
191	7_DP	0.5	85	372	0.0850	0.3720
192	7_DP	0.6	89	461	0.0890	0.4610
193	7_DP	0.7	85	546	0.0850	0.5460
194	7_DP	0.8	78	624	0.0780	0.6240
195	7_DP	0.9	51	675	0.0510	0.6750
196	7_DP	1.0	59	734	0.0590	0.7340
197	7_DP	1.1	46	780	0.0460	0.7800
198	7_DP	1.2	43	823	0.0430	0.8230
199	7_DP	1.3	27	850	0.0270	0.8500
200	7_DP	1.4	26	876	0.0260	0.8760
201	7_DP	1.5	11	887	0.0110	0.8870
202	7_DP	1.6	25	912	0.0250	0.9120
203	7_DP	1.7	15	927	0.0150	0.9270
204	7_DP	1.8	10	937	0.0100	0.9370
205	7_DP	1.9	10	947	0.0100	0.9470
206	7_DP	2.0	6	953	0.0060	0.9530
207	7_DP	2.1	11	964	0.0110	0.9640
208	7_DP	2.2	10	974	0.0100	0.9740
209	7_DP	2.3	3	977	0.0030	0.9770
210	7_DP	2.4	2	979	0.0020	0.9790
211	7_DP	2.5	4	983	0.0040	0.9830
212	7_DP	2.6	3	986	0.0030	0.9860
213	7_DP	2.7	2	988	0.0020	0.9880
214	7_DP	2.8	2	990	0.0020	0.9900
215	7_DP	2.9	1	991	0.0010	0.9910
216	7_DP	3.0	1	992	0.0010	0.9920
217	7_DP	3.1	1	993	0.0010	0.9930
218	7_DP	3.2	1	994	0.0010	0.9940
219	7_DP	3.3	2	996	0.0020	0.9960
220	7_DP	3.4	2	998	0.0020	0.9980
221	7_DP	3.5	0	998	0.0000	0.9980
222	7_DP	3.6	1	999	0.0010	0.9990
223	7_DP	3.7	1	1000	0.0010	1.0000
224	8_DP	0.0	0	0	0.0000	0.0000
225	8_DP	0.1	0	0	0.0000	0.0000
226	8_DP	0.2	12	12	0.0120	0.0120
227	8_DP	0.3	26	38	0.0260	0.0380
228	8_DP	0.4	71	109	0.0710	0.1090
229	8_DP	0.5	90	199	0.0900	0.1990
230	8_DP	0.6	104	303	0.1040	0.3030
231	8_DP	0.7	103	406	0.1030	0.4060
232	8_DP	0.8	98	504	0.0980	0.5040
233	8_DP	0.9	72	576	0.0720	0.5760
234	8_DP	1.0	71	647	0.0710	0.6470
235	8_DP	1.1	57	704	0.0570	0.7040
236	8_DP	1.2	57	761	0.0570	0.7610
237	8_DP	1.3	49	810	0.0490	0.8100
238	8_DP	1.4	33	843	0.0330	0.8430
239	8_DP	1.5	36	879	0.0360	0.8790
240	8_DP	1.6	24	903	0.0240	0.9030
241	8_DP	1.7	17	920	0.0170	0.9200
242	8_DP	1.8	17	937	0.0170	0.9370
243	8_DP	1.9	22	959	0.0220	0.9590
244	8_DP	2.0	10	969	0.0100	0.9690
245	8_DP	2.1	6	975	0.0060	0.9750
246	8_DP	2.2	3	978	0.0030	0.9780
247	8_DP	2.3	2	980	0.0020	0.9800
248	8_DP	2.4	6	986	0.0060	0.9860
249	8_DP	2.5	2	988	0.0020	0.9880
250	8_DP	2.6	3	991	0.0030	0.9910
251	8_DP	2.7	4	995	0.0040	0.9950
252	8_DP	2.8	2	997	0.0020	0.9970
253	8_DP	2.9	0	997	0.0000	0.9970
254	8_DP	3.0	1	998	0.0010	0.9980
255	8_DP	3.1	0	998	0.0000	0.9980
256	8_DP	3.2	0	998	0.0000	0.9980
257	8_DP	3.3	0	998	0.0000	0.9980
258	8_DP	3.4	1	999	0.0010	0.9990
259	8_DP	3.5	0	999	0.0000	0.9990
260	8_DP	3.6	0	999	0.0000	0.9990
261	8_DP	3.7	1	1000	0.0010	1.0000
262	9_DP	0.0	0	0	0.0000	0.0000
263	9_DP	0.1	4	4	0.0040	0.0040
264	9_DP	0.2	37	41	0.0370	0.0410
265	9_DP	0.3	75	116	0.0750	0.1160
266	9_DP	0.4	97	213	0.0970	0.2130
267	9_DP	0.5	98	311	0.0980	0.3110
268	9_DP	0.6	112	423	0.1120	0.4230
269	9_DP	0.7	106	529	0.1060	0.5290
270	9_DP	0.8	74	603	0.0740	0.6030
271	9_DP	0.9	54	657	0.0540	0.6570
272	9_DP	1.0	68	725	0.0680	0.7250
273	9_DP	1.1	44	769	0.0440	0.7690
274	9_DP	1.2	35	804	0.0350	0.8040
275	9_DP	1.3	41	845	0.0410	0.8450
276	9_DP	1.4	31	876	0.0310	0.8760
277	9_DP	1.5	21	897	0.0210	0.8970
278	9_DP	1.6	19	916	0.0190	0.9160
279	9_DP	1.7	16	932	0.0160	0.9320
280	9_DP	1.8	18	950	0.0180	0.9500
281	9_DP	1.9	13	963	0.0130	0.9630
282	9_DP	2.0	8	971	0.0080	0.9710
283	9_DP	2.1	6	977	0.0060	0.9770
284	9_DP	2.2	4	981	0.0040	0.9810
285	9_DP	2.3	3	984	0.0030	0.9840
286	9_DP	2.4	3	987	0.0030	0.9870
287	9_DP	2.5	3	990	0.0030	0.9900
288	9_DP	2.6	1	991	0.0010	0.9910
289	9_DP	2.7	2	993	0.0020	0.9930
290	9_DP	2.8	1	994	0.0010	0.9940
291	9_DP	2.9	0	994	0.0000	0.9940
292	9_DP	3.0	2	996	0.0020	0.9960
293	9_DP	3.1	2	998	0.0020	0.9980
294	9_DP	3.2	1	999	0.0010	0.9990
295	9_DP	3.3	1	1000	0.0010	1.0000
296	10_DP	0.0	0	0	0.0000	0.0000
297	10_DP	0.1	9	9	0.0090	0.0090
298	10_DP	0.2	47	56	0.0470	0.0560
299	10_DP	0.3	97	153	0.0970	0.1530
300	10_DP	0.4	99	252	0.0990	0.2520
301	10_DP	0.5	95	347	0.0950	0.3470
302	10_DP	0.6	113	460	0.1130	0.4600
303	10_DP	0.7	92	552	0.0920	0.5520
304	10_DP	0.8	81	633	0.0810	0.6330
305	10_DP	0.9	58	691	0.0580	0.6910
306	10_DP	1.0	48	739	0.0480	0.7390
307	10_DP	1.1	59	798	0.0590	0.7980
308	10_DP	1.2	25	823	0.0250	0.8230
309	10_DP	1.3	31	854	0.0310	0.8540
310	10_DP	1.4	24	878	0.0240	0.8780
311	10_DP	1.5	24	902	0.0240	0.9020
312	10_DP	1.6	20	922	0.0200	0.9220
313	10_DP	1.7	8	930	0.0080	0.9300
314	10_DP	1.8	16	946	0.0160	0.9460
315	10_DP	1.9	11	957	0.0110	0.9570
316	10_DP	2.0	10	967	0.0100	0.9670
317	10_DP	2.1	6	973	0.0060	0.9730
318	10_DP	2.2	3	976	0.0030	0.9760
319	10_DP	2.3	6	982	0.0060	0.9820
320	10_DP	2.4	4	986	0.0040	0.9860
321	10_DP	2.5	3	989	0.0030	0.9890
322	10_DP	2.6	3	992	0.0030	0.9920
323	10_DP	2.7	1	993	0.0010	0.9930
324	10_DP	2.8	2	995	0.0020	0.9950
325	10_DP	2.9	0	995	0.0000	0.9950
326	10_DP	3.0	0	995	0.0000	0.9950
327	10_DP	3.1	1	996	0.0010	0.9960
328	10_DP	3.2	1	997	0.0010	0.9970
329	10_DP	3.3	1	998	0.0010	0.9980
330	10_DP	3.4	0	998	0.0000	0.9980
331	10_DP	3.5	1	999	0.0010	0.9990
332	10_DP	3.6	0	999	0.0000	0.9990
333	10_DP	3.7	0	999	0.0000	0.9990
334	10_DP	3.8	0	999	0.0000	0.9990
335	10_DP	3.9	0	999	0.0000	0.9990
336	10_DP	4.0	0	999	0.0000	0.9990
337	10_DP	4.1	1	1000	0.0010	1.0000
338	11_DP	0.0	0	0	0.0000	0.0000
339	11_DP	0.1	15	15	0.0150	0.0150
340	11_DP	0.2	76	91	0.0760	0.0910
341	11_DP	0.3	112	203	0.1120	0.2030
342	11_DP	0.4	119	322	0.1190	0.3220
343	11_DP	0.5	105	427	0.1050	0.4270
344	11_DP	0.6	106	533	0.1060	0.5330
345	11_DP	0.7	89	622	0.0890	0.6220
346	11_DP	0.8	74	696	0.0740	0.6960
347	11_DP	0.9	52	748	0.0520	0.7480
348	11_DP	1.0	44	792	0.0440	0.7920
349	11_DP	1.1	35	827	0.0350	0.8270
350	11_DP	1.2	32	859	0.0320	0.8590
351	11_DP	1.3	33	892	0.0330	0.8920
352	11_DP	1.4	19	911	0.0190	0.9110
353	11_DP	1.5	17	928	0.0170	0.9280
354	11_DP	1.6	17	945	0.0170	0.9450
355	11_DP	1.7	9	954	0.0090	0.9540
356	11_DP	1.8	8	962	0.0080	0.9620
357	11_DP	1.9	6	968	0.0060	0.9680
358	11_DP	2.0	5	973	0.0050	0.9730
359	11_DP	2.1	6	979	0.0060	0.9790
360	11_DP	2.2	5	984	0.0050	0.9840
361	11_DP	2.3	4	988	0.0040	0.9880
362	11_DP	2.4	3	991	0.0030	0.9910
363	11_DP	2.5	1	992	0.0010	0.9920
364	11_DP	2.6	2	994	0.0020	0.9940
365	11_DP	2.7	2	996	0.0020	0.9960
366	11_DP	2.8	1	997	0.0010	0.9970
367	11_DP	2.9	0	997	0.0000	0.9970
368	11_DP	3.0	0	997	0.0000	0.9970
369	11_DP	3.1	1	998	0.0010	0.9980
370	11_DP	3.2	0	998	0.0000	0.9980
371	11_DP	3.3	1	999	0.0010	0.9990
372	11_DP	3.4	0	999	0.0000	0.9990
373	11_DP	3.5	0	999	0.0000	0.9990
374	11_DP	3.6	0	999	0.0000	0.9990
375	11_DP	3.7	0	999	0.0000	0.9990
376	11_DP	3.8	0	999	0.0000	0.9990
377	11_DP	3.9	1	1000	0.0010	1.0000
378	12_DP	0.0	0	0	0.0000	0.0000
379	12_DP	0.1	44	44	0.0440	0.0440
380	12_DP	0.2	120	164	0.1200	0.1640
381	12_DP	0.3	123	287	0.1230	0.2870
382	12_DP	0.4	112	399	0.1120	0.3990
383	12_DP	0.5	106	505	0.1060	0.5050
384	12_DP	0.6	93	598	0.0930	0.5980
385	12_DP	0.7	74	672	0.0740	0.6720
386	12_DP	0.8	71	743	0.0710	0.7430
387	12_DP	0.9	48	791	0.0480	0.7910
388	12_DP	1.0	47	838	0.0470	0.8380
389	12_DP	1.1	38	876	0.0380	0.8760
390	12_DP	1.2	20	896	0.0200	0.8960
391	12_DP	1.3	21	917	0.0210	0.9170
392	12_DP	1.4	16	933	0.0160	0.9330
393	12_DP	1.5	17	950	0.0170	0.9500
394	12_DP	1.6	9	959	0.0090	0.9590
395	12_DP	1.7	4	963	0.0040	0.9630
396	12_DP	1.8	9	972	0.0090	0.9720
397	12_DP	1.9	5	977	0.0050	0.9770
398	12_DP	2.0	4	981	0.0040	0.9810
399	12_DP	2.1	4	985	0.0040	0.9850
400	12_DP	2.2	3	988	0.0030	0.9880
401	12_DP	2.3	4	992	0.0040	0.9920
402	12_DP	2.4	1	993	0.0010	0.9930
403	12_DP	2.5	2	995	0.0020	0.9950
404	12_DP	2.6	0	995	0.0000	0.9950
405	12_DP	2.7	2	997	0.0020	0.9970
406	12_DP	2.8	1	998	0.0010	0.9980
407	12_DP	2.9	1	999	0.0010	0.9990
408	12_DP	3.0	0	999	0.0000	0.9990
409	12_DP	3.1	0	999	0.0000	0.9990
410	12_DP	3.2	0	999	0.0000	0.9990
411	12_DP	3.3	0	999	0.0000	0.9990
412	12_DP	3.4	0	999	0.0000	0.9990
413	12_DP	3.5	0	999	0.0000	0.9990
414	12_DP	3.6	0	999	0.0000	0.9990
415	12_DP	3.7	1	1000	0.0010	1.0000
416	13_DP	0.0	0	0	0.0000	0.0000
417	13_DP	0.1	0	0	0.0000	0.0000
418	13_DP	0.2	15	15	0.0150	0.0150
419	13_DP	0.3	46	61	0.0460	0.0610
420	13_DP	0.4	73	134	0.0730	0.1340
421	13_DP	0.5	91	225	0.0910	0.2250
422	13_DP	0.6	97	322	0.0970	0.3220
423	13_DP	0.7	90	412	0.0900	0.4120
424	13_DP	0.8	79	491	0.0790	0.4910
425	13_DP	0.9	87	578	0.0870	0.5780
426	13_DP	1.0	75	653	0.0750	0.6530
427	13_DP	1.1	68	721	0.0680	0.7210
428	13_DP	1.2	48	769	0.0480	0.7690
429	13_DP	1.3	41	810	0.0410	0.8100
430	13_DP	1.4	38	848	0.0380	0.8480
431	13_DP	1.5	26	874	0.0260	0.8740
432	13_DP	1.6	24	898	0.0240	0.8980
433	13_DP	1.7	21	919	0.0210	0.9190
434	13_DP	1.8	10	929	0.0100	0.9290
435	13_DP	1.9	12	941	0.0120	0.9410
436	13_DP	2.0	13	954	0.0130	0.9540
437	13_DP	2.1	7	961	0.0070	0.9610
438	13_DP	2.2	7	968	0.0070	0.9680
439	13_DP	2.3	6	974	0.0060	0.9740
440	13_DP	2.4	6	980	0.0060	0.9800
441	13_DP	2.5	4	984	0.0040	0.9840
442	13_DP	2.6	2	986	0.0020	0.9860
443	13_DP	2.7	5	991	0.0050	0.9910
444	13_DP	2.8	3	994	0.0030	0.9940
445	13_DP	2.9	1	995	0.0010	0.9950
446	13_DP	3.0	2	997	0.0020	0.9970
447	13_DP	3.1	0	997	0.0000	0.9970
448	13_DP	3.2	1	998	0.0010	0.9980
449	13_DP	3.3	0	998	0.0000	0.9980
450	13_DP	3.4	1	999	0.0010	0.9990
451	13_DP	3.5	0	999	0.0000	0.9990
452	13_DP	3.6	0	999	0.0000	0.9990
453	13_DP	3.7	0	999	0.0000	0.9990
454	13_DP	3.8	1	1000	0.0010	1.0000
455	14_DP	0.0	0	0	0.0000	0.0000
456	14_DP	0.1	3	3	0.0030	0.0030
457	14_DP	0.2	27	30	0.0270	0.0300
458	14_DP	0.3	45	75	0.0450	0.0750
459	14_DP	0.4	85	160	0.0850	0.1600
460	14_DP	0.5	92	252	0.0920	0.2520
461	14_DP	0.6	87	339	0.0870	0.3390
462	14_DP	0.7	107	446	0.1070	0.4460
463	14_DP	0.8	91	537	0.0910	0.5370
464	14_DP	0.9	80	617	0.0800	0.6170
465	14_DP	1.0	75	692	0.0750	0.6920
466	14_DP	1.1	61	753	0.0610	0.7530
467	14_DP	1.2	51	804	0.0510	0.8040
468	14_DP	1.3	36	840	0.0360	0.8400
469	14_DP	1.4	32	872	0.0320	0.8720
470	14_DP	1.5	30	902	0.0300	0.9020
471	14_DP	1.6	19	921	0.0190	0.9210
472	14_DP	1.7	20	941	0.0200	0.9410
473	14_DP	1.8	15	956	0.0150	0.9560
474	14_DP	1.9	9	965	0.0090	0.9650
475	14_DP	2.0	9	974	0.0090	0.9740
476	14_DP	2.1	5	979	0.0050	0.9790
477	14_DP	2.2	4	983	0.0040	0.9830
478	14_DP	2.3	2	985	0.0020	0.9850
479	14_DP	2.4	2	987	0.0020	0.9870
480	14_DP	2.5	2	989	0.0020	0.9890
481	14_DP	2.6	2	991	0.0020	0.9910
482	14_DP	2.7	1	992	0.0010	0.9920
483	14_DP	2.8	1	993	0.0010	0.9930
484	14_DP	2.9	2	995	0.0020	0.9950
485	14_DP	3.0	2	997	0.0020	0.9970
486	14_DP	3.1	1	998	0.0010	0.9980
487	14_DP	3.2	0	998	0.0000	0.9980
488	14_DP	3.3	0	998	0.0000	0.9980
489	14_DP	3.4	0	998	0.0000	0.9980
490	14_DP	3.5	0	998	0.0000	0.9980
491	14_DP	3.6	0	998	0.0000	0.9980
492	14_DP	3.7	0	998	0.0000	0.9980
493	14_DP	3.8	0	998	0.0000	0.9980
494	14_DP	3.9	1	999	0.0010	0.9990
495	14_DP	4.0	0	999	0.0000	0.9990
496	14_DP	4.1	1	1000	0.0010	1.0000
497	15_DP	0.0	0	0	0.0000	0.0000
498	15_DP	0.1	0	0	0.0000	0.0000
499	15_DP	0.2	22	22	0.0220	0.0220
500	15_DP	0.3	52	74	0.0520	0.0740
501	15_DP	0.4	82	156	0.0820	0.1560
502	15_DP	0.5	90	246	0.0900	0.2460
503	15_DP	0.6	107	353	0.1070	0.3530
504	15_DP	0.7	108	461	0.1080	0.4610
505	15_DP	0.8	96	557	0.0960	0.5570
506	15_DP	0.9	75	632	0.0750	0.6320
507	15_DP	1.0	79	711	0.0790	0.7110
508	15_DP	1.1	52	763	0.0520	0.7630
509	15_DP	1.2	40	803	0.0400	0.8030
510	15_DP	1.3	38	841	0.0380	0.8410
511	15_DP	1.4	27	868	0.0270	0.8680
512	15_DP	1.5	14	882	0.0140	0.8820
513	15_DP	1.6	24	906	0.0240	0.9060
514	15_DP	1.7	25	931	0.0250	0.9310
515	15_DP	1.8	19	950	0.0190	0.9500
516	15_DP	1.9	10	960	0.0100	0.9600
517	15_DP	2.0	6	966	0.0060	0.9660
518	15_DP	2.1	5	971	0.0050	0.9710
519	15_DP	2.2	3	974	0.0030	0.9740
520	15_DP	2.3	4	978	0.0040	0.9780
521	15_DP	2.4	3	981	0.0030	0.9810
522	15_DP	2.5	1	982	0.0010	0.9820
523	15_DP	2.6	3	985	0.0030	0.9850
524	15_DP	2.7	3	988	0.0030	0.9880
525	15_DP	2.8	1	989	0.0010	0.9890
526	15_DP	2.9	3	992	0.0030	0.9920
527	15_DP	3.0	1	993	0.0010	0.9930
528	15_DP	3.1	1	994	0.0010	0.9940
529	15_DP	3.2	2	996	0.0020	0.9960
530	15_DP	3.3	0	996	0.0000	0.9960
531	15_DP	3.4	3	999	0.0030	0.9990
532	15_DP	3.5	0	999	0.0000	0.9990
533	15_DP	3.6	0	999	0.0000	0.9990
534	15_DP	3.7	1	1000	0.0010	1.0000
535	16_DP	0.0	0	0	0.0000	0.0000
536	16_DP	0.1	15	15	0.0150	0.0150
537	16_DP	0.2	70	85	0.0700	0.0850
538	16_DP	0.3	121	206	0.1210	0.2060
539	16_DP	0.4	126	332	0.1260	0.3320
540	16_DP	0.5	119	451	0.1190	0.4510
541	16_DP	0.6	107	558	0.1070	0.5580
542	16_DP	0.7	90	648	0.0900	0.6480
543	16_DP	0.8	72	720	0.0720	0.7200
544	16_DP	0.9	54	774	0.0540	0.7740
545	16_DP	1.0	37	811	0.0370	0.8110
546	16_DP	1.1	27	838	0.0270	0.8380
547	16_DP	1.2	21	859	0.0210	0.8590
548	16_DP	1.3	27	886	0.0270	0.8860
549	16_DP	1.4	25	911	0.0250	0.9110
550	16_DP	1.5	19	930	0.0190	0.9300
551	16_DP	1.6	16	946	0.0160	0.9460
552	16_DP	1.7	15	961	0.0150	0.9610
553	16_DP	1.8	5	966	0.0050	0.9660
554	16_DP	1.9	10	976	0.0100	0.9760
555	16_DP	2.0	5	981	0.0050	0.9810
556	16_DP	2.1	1	982	0.0010	0.9820
557	16_DP	2.2	5	987	0.0050	0.9870
558	16_DP	2.3	3	990	0.0030	0.9900
