Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
85	3_DP	0.2	126	172	0.1260	0.1720
86	3_DP	0.3	147	319	0.1470	0.3190
87	3_DP	0.4	117	436	0.1170	0.4360
88	3_DP	0.5	105	541	0.1050	0.5410
89	3_DP	0.6	90	631	0.0900	0.6310
90	3_DP	0.7	75	706	0.0750	0.7060
91	3_DP	0.8	50	756	0.0500	0.7560
92	3_DP	0.9	39	795	0.0390	0.7950
93	3_DP	1.0	30	825	0.0300	0.8250
94	3_DP	1.1	25	850	0.0250	0.8500
95	3_DP	1.2	25	875	0.0250	0.8750
96	3_DP	1.3	26	901	0.0260	0.9010
97	3_DP	1.4	20	921	0.0200	0.9210
98	3_DP	1.5	15	936	0.0150	0.9360
99	3_DP	1.6	16	952	0.0160	0.9520
100	3_DP	1.7	11	963	0.0110	0.9630
101	3_DP	1.8	11	974	0.0110	0.9740
102	3_DP	1.9	4	978	0.0040	0.9780
103	3_DP	2.0	5	983	0.0050	0.9830
104	3_DP	2.1	4	987	0.0040	0.9870
105	3_DP	2.2	4	991	0.0040	0.9910
106	3_DP	2.3	2	993	0.0020	0.9930
107	3_DP	2.4	1	994	0.0010	0.9940
108	3_DP	2.5	1	995	0.0010	0.9950
109	3_DP	2.6	1	996	0.0010	0.9960
110	3_DP	2.7	0	996	0.0000	0.9960
111	3_DP	2.8	0	996	0.0000	0.9960
112	3_DP	2.9	0	996	0.0000	0.9960
113	3_DP	3.0	0	996	0.0000	0.9960
114	3_DP	3.1	0	996	0.0000	0.9960
115	3_DP	3.2	0	996	0.0000	0.9960
116	3_DP	3.3	2	998	0.0020	0.9980
117	3_DP	3.4	0	998	0.0000	0.9980
118	3_DP	3.5	0	998	0.0000	0.9980
119	3_DP	3.6	1	999	0.0010	0.9990
120	3_DP	3.7	0	999	0.0000	0.9990
121	3_DP	3.8	0	999	0.0000	0.9990
122	3_DP	3.9	0	999	0.0000	0.9990
123	3_DP	4.0	1	1000	0.0010	1.0000
124	4_DP	0.0	0	0	0.0000	0.0000
125	4_DP	0.1	2	2	0.0020	0.0020
126	4_DP	0.2	30	32	0.0300	0.0320
127	4_DP	0.3	79	111	0.0790	0.1110
128	4_DP	0.4	94	205	0.0940	0.2050
129	4_DP	0.5	120	325	0.1200	0.3250
130	4_DP	0.6	103	428	0.1030	0.4280
131	4_DP	0.7	107	535	0.1070	0.5350
132	4_DP	0.8	69	604	0.0690	0.6040
133	4_DP	0.9	79	683	0.0790	0.6830
134	4_DP	1.0	66	749	0.0660	0.7490
135	4_DP	1.1	41	790	0.0410	0.7900
136	4_DP	1.2	38	828	0.0380	0.8280
137	4_DP	1.3	43	871	0.0430	0.8710
138	4_DP	1.4	21	892	0.0210	0.8920
139	4_DP	1.5	21	913	0.0210	0.9130
140	4_DP	1.6	19	932	0.0190	0.9320
141	4_DP	1.7	13	945	0.0130	0.9450
142	4_DP	1.8	11	956	0.0110	0.9560
143	4_DP	1.9	8	964	0.0080	0.9640
144	4_DP	2.0	8	972	0.0080	0.9720
145	4_DP	2.1	8	980	0.0080	0.9800
146	4_DP	2.2	2	982	0.0020	0.9820
147	4_DP	2.3	3	985	0.0030	0.9850
148	4_DP	2.4	2	987	0.0020	0.9870
149	4_DP	2.5	1	988	0.0010	0.9880
150	4_DP	2.6	2	990	0.0020	0.9900
151	4_DP	2.7	1	991	0.0010	0.9910
152	4_DP	2.8	2	993	0.0020	0.9930
153	4_DP	2.9	0	993	0.0000	0.9930
154	4_DP	3.0	1	994	0.0010	0.9940
155	4_DP	3.1	1	995	0.0010	0.9950
156	4_DP	3.2	2	997	0.0020	0.9970
157	4_DP	3.3	1	998	0.0010	0.9980
158	4_DP	3.4	0	998	0.0000	0.9980
159	4_DP	3.5	1	999	0.0010	0.9990
160	4_DP	3.6	0	999	0.0000	0.9990
161	4_DP	3.7	0	999	0.0000	0.9990
162	4_DP	3.8	0	999	0.0000	0.9990
163	4_DP	3.9	0	999	0.0000	0.9990
164	4_DP	4.0	0	999	0.0000	0.9990
165	4_DP	4.1	0	999	0.0000	0.9990
166	4_DP	4.2	0	999	0.0000	0.9990
167	4_DP	4.3	0	999	0.0000	0.9990
168	4_DP	4.4	1	1000	0.0010	1.0000
169	5_DP	0.0	0	0	0.0000	0.0000
170	5_DP	0.1	11	11	0.0110	0.0110
171	5_DP	0.2	76	87	0.0760	0.0870
172	5_DP	0.3	113	200	0.1130	0.2000
173	5_DP	0.4	114	314	0.1140	0.3140
174	5_DP	0.5	105	419	0.1050	0.4190
175	5_DP	0.6	104	523	0.1040	0.5230
176	5_DP	0.7	98	621	0.0980	0.6210
177	5_DP	0.8	72	693	0.0720	0.6930
178	5_DP	0.9	50	743	0.0500	0.7430
179	5_DP	1.0	45	788	0.0450	0.7880
180	5_DP	1.1	39	827	0.0390	0.8270
181	5_DP	1.2	34	861	0.0340	0.8610
182	5_DP	1.3	32	893	0.0320	0.8930
183	5_DP	1.4	15	908	0.0150	0.9080
184	5_DP	1.5	22	930	0.0220	0.9300
185	5_DP	1.6	8	938	0.0080	0.9380
186	5_DP	1.7	12	950	0.0120	0.9500
187	5_DP	1.8	9	959	0.0090	0.9590
188	5_DP	1.9	7	966	0.0070	0.9660
189	5_DP	2.0	5	971	0.0050	0.9710
190	5_DP	2.1	8	979	0.0080	0.9790
191	5_DP	2.2	5	984	0.0050	0.9840
192	5_DP	2.3	5	989	0.0050	0.9890
193	5_DP	2.4	3	992	0.0030	0.9920
194	5_DP	2.5	0	992	0.0000	0.9920
195	5_DP	2.6	3	995	0.0030	0.9950
196	5_DP	2.7	1	996	0.0010	0.9960
197	5_DP	2.8	0	996	0.0000	0.9960
198	5_DP	2.9	2	998	0.0020	0.9980
199	5_DP	3.0	0	998	0.0000	0.9980
200	5_DP	3.1	0	998	0.0000	0.9980
201	5_DP	3.2	0	998	0.0000	0.9980
202	5_DP	3.3	0	998	0.0000	0.9980
203	5_DP	3.4	0	998	0.0000	0.9980
204	5_DP	3.5	0	998	0.0000	0.9980
205	5_DP	3.6	0	998	0.0000	0.9980
206	5_DP	3.7	1	999	0.0010	0.9990
207	5_DP	3.8	0	999	0.0000	0.9990
208	5_DP	3.9	0	999	0.0000	0.9990
209	5_DP	4.0	0	999	0.0000	0.9990
210	5_DP	4.1	0	999	0.0000	0.9990
211	5_DP	4.2	0	999	0.0000	0.9990
212	5_DP	4.3	1	1000	0.0010	1.0000
213	6_DP	0.0	0	0	0.0000	0.0000
214	6_DP	0.1	4	4	0.0040	0.0040
215	6_DP	0.2	74	78	0.0740	0.0780
216	6_DP	0.3	105	183	0.1050	0.1830
217	6_DP	0.4	123	306	0.1230	0.3060
218	6_DP	0.5	116	422	0.1160	0.4220
219	6_DP	0.6	110	532	0.1100	0.5320
220	6_DP	0.7	87	619	0.0870	0.6190
221	6_DP	0.8	77	696	0.0770	0.6960
222	6_DP	0.9	60	756	0.0600	0.7560
223	6_DP	1.0	32	788	0.0320	0.7880
224	6_DP	1.1	30	818	0.0300	0.8180
225	6_DP	1.2	27	845	0.0270	0.8450
226	6_DP	1.3	28	873	0.0280	0.8730
227	6_DP	1.4	25	898	0.0250	0.8980
228	6_DP	1.5	24	922	0.0240	0.9220
229	6_DP	1.6	15	937	0.0150	0.9370
230	6_DP	1.7	8	945	0.0080	0.9450
231	6_DP	1.8	10	955	0.0100	0.9550
232	6_DP	1.9	8	963	0.0080	0.9630
233	6_DP	2.0	8	971	0.0080	0.9710
234	6_DP	2.1	11	982	0.0110	0.9820
235	6_DP	2.2	3	985	0.0030	0.9850
236	6_DP	2.3	1	986	0.0010	0.9860
237	6_DP	2.4	5	991	0.0050	0.9910
238	6_DP	2.5	1	992	0.0010	0.9920
239	6_DP	2.6	2	994	0.0020	0.9940
240	6_DP	2.7	3	997	0.0030	0.9970
241	6_DP	2.8	1	998	0.0010	0.9980
242	6_DP	2.9	0	998	0.0000	0.9980
243	6_DP	3.0	0	998	0.0000	0.9980
244	6_DP	3.1	0	998	0.0000	0.9980
245	6_DP	3.2	0	998	0.0000	0.9980
246	6_DP	3.3	0	998	0.0000	0.9980
247	6_DP	3.4	1	999	0.0010	0.9990
248	6_DP	3.5	0	999	0.0000	0.9990
249	6_DP	3.6	0	999	0.0000	0.9990
250	6_DP	3.7	0	999	0.0000	0.9990
251	6_DP	3.8	1	1000	0.0010	1.0000
252	7_DP	0.0	0	0	0.0000	0.0000
253	7_DP	0.1	17	17	0.0170	0.0170
254	7_DP	0.2	111	128	0.1110	0.1280
255	7_DP	0.3	125	253	0.1250	0.2530
256	7_DP	0.4	127	380	0.1270	0.3800
257	7_DP	0.5	121	501	0.1210	0.5010
258	7_DP	0.6	94	595	0.0940	0.5950
259	7_DP	0.7	86	681	0.0860	0.6810
260	7_DP	0.8	66	747	0.0660	0.7470
261	7_DP	0.9	56	803	0.0560	0.8030
262	7_DP	1.0	42	845	0.0420	0.8450
263	7_DP	1.1	28	873	0.0280	0.8730
264	7_DP	1.2	21	894	0.0210	0.8940
265	7_DP	1.3	16	910	0.0160	0.9100
266	7_DP	1.4	21	931	0.0210	0.9310
267	7_DP	1.5	15	946	0.0150	0.9460
268	7_DP	1.6	9	955	0.0090	0.9550
269	7_DP	1.7	10	965	0.0100	0.9650
270	7_DP	1.8	7	972	0.0070	0.9720
271	7_DP	1.9	6	978	0.0060	0.9780
272	7_DP	2.0	2	980	0.0020	0.9800
273	7_DP	2.1	3	983	0.0030	0.9830
274	7_DP	2.2	3	986	0.0030	0.9860
275	7_DP	2.3	5	991	0.0050	0.9910
276	7_DP	2.4	1	992	0.0010	0.9920
277	7_DP	2.5	3	995	0.0030	0.9950
278	7_DP	2.6	1	996	0.0010	0.9960
279	7_DP	2.7	0	996	0.0000	0.9960
280	7_DP	2.8	0	996	0.0000	0.9960
281	7_DP	2.9	2	998	0.0020	0.9980
282	7_DP	3.0	0	998	0.0000	0.9980
283	7_DP	3.1	1	999	0.0010	0.9990
284	7_DP	3.2	0	999	0.0000	0.9990
285	7_DP	3.3	0	999	0.0000	0.9990
286	7_DP	3.4	0	999	0.0000	0.9990
287	7_DP	3.5	0	999	0.0000	0.9990
288	7_DP	3.6	0	999	0.0000	0.9990
289	7_DP	3.7	0	999	0.0000	0.9990
290	7_DP	3.8	0	999	0.0000	0.9990
291	7_DP	3.9	0	999	0.0000	0.9990
292	7_DP	4.0	0	999	0.0000	0.9990
293	7_DP	4.1	0	999	0.0000	0.9990
294	7_DP	4.2	0	999	0.0000	0.9990
295	7_DP	4.3	0	999	0.0000	0.9990
296	7_DP	4.4	0	999	0.0000	0.9990
297	7_DP	4.5	0	999	0.0000	0.9990
298	7_DP	4.6	0	999	0.0000	0.9990
299	7_DP	4.7	0	999	0.0000	0.9990
300	7_DP	4.8	1	1000	0.0010	1.0000
301	8_DP	0.0	0	0	0.0000	0.0000
302	8_DP	0.1	4	4	0.0040	0.0040
303	8_DP	0.2	37	41	0.0370	0.0410
304	8_DP	0.3	92	133	0.0920	0.1330
305	8_DP	0.4	121	254	0.1210	0.2540
306	8_DP	0.5	91	345	0.0910	0.3450
307	8_DP	0.6	80	425	0.0800	0.4250
308	8_DP	0.7	108	533	0.1080	0.5330
309	8_DP	0.8	86	619	0.0860	0.6190
310	8_DP	0.9	67	686	0.0670	0.6860
311	8_DP	1.0	55	741	0.0550	0.7410
312	8_DP	1.1	52	793	0.0520	0.7930
313	8_DP	1.2	36	829	0.0360	0.8290
314	8_DP	1.3	39	868	0.0390	0.8680
315	8_DP	1.4	20	888	0.0200	0.8880
316	8_DP	1.5	23	911	0.0230	0.9110
317	8_DP	1.6	15	926	0.0150	0.9260
318	8_DP	1.7	13	939	0.0130	0.9390
319	8_DP	1.8	13	952	0.0130	0.9520
320	8_DP	1.9	9	961	0.0090	0.9610
321	8_DP	2.0	7	968	0.0070	0.9680
322	8_DP	2.1	5	973	0.0050	0.9730
323	8_DP	2.2	3	976	0.0030	0.9760
324	8_DP	2.3	4	980	0.0040	0.9800
325	8_DP	2.4	5	985	0.0050	0.9850
326	8_DP	2.5	2	987	0.0020	0.9870
327	8_DP	2.6	0	987	0.0000	0.9870
328	8_DP	2.7	3	990	0.0030	0.9900
329	8_DP	2.8	0	990	0.0000	0.9900
330	8_DP	2.9	3	993	0.0030	0.9930
331	8_DP	3.0	2	995	0.0020	0.9950
332	8_DP	3.1	0	995	0.0000	0.9950
333	8_DP	3.2	1	996	0.0010	0.9960
334	8_DP	3.3	1	997	0.0010	0.9970
335	8_DP	3.4	0	997	0.0000	0.9970
336	8_DP	3.5	0	997	0.0000	0.9970
337	8_DP	3.6	0	997	0.0000	0.9970
338	8_DP	3.7	1	998	0.0010	0.9980
339	8_DP	3.8	0	998	0.0000	0.9980
340	8_DP	3.9	0	998	0.0000	0.9980
341	8_DP	4.0	0	998	0.0000	0.9980
342	8_DP	4.1	0	998	0.0000	0.9980
343	8_DP	4.2	0	998	0.0000	0.9980
344	8_DP	4.3	1	999	0.0010	0.9990
345	8_DP	4.4	1	1000	0.0010	1.0000
346	9_DP	0.0	0	0	0.0000	0.0000
347	9_DP	0.1	78	78	0.0780	0.0780
348	9_DP	0.2	161	239	0.1610	0.2390
349	9_DP	0.3	133	372	0.1330	0.3720
350	9_DP	0.4	126	498	0.1260	0.4980
351	9_DP	0.5	94	592	0.0940	0.5920
352	9_DP	0.6	80	672	0.0800	0.6720
353	9_DP	0.7	64	736	0.0640	0.7360
354	9_DP	0.8	45	781	0.0450	0.7810
355	9_DP	0.9	47	828	0.0470	0.8280
356	9_DP	1.0	32	860	0.0320	0.8600
357	9_DP	1.1	31	891	0.0310	0.8910
358	9_DP	1.2	21	912	0.0210	0.9120
359	9_DP	1.3	20	932	0.0200	0.9320
360	9_DP	1.4	16	948	0.0160	0.9480
361	9_DP	1.5	11	959	0.0110	0.9590
362	9_DP	1.6	14	973	0.0140	0.9730
363	9_DP	1.7	3	976	0.0030	0.9760
364	9_DP	1.8	3	979	0.0030	0.9790
365	9_DP	1.9	6	985	0.0060	0.9850
366	9_DP	2.0	5	990	0.0050	0.9900
367	9_DP	2.1	2	992	0.0020	0.9920
368	9_DP	2.2	2	994	0.0020	0.9940
369	9_DP	2.3	2	996	0.0020	0.9960
370	9_DP	2.4	1	997	0.0010	0.9970
371	9_DP	2.5	1	998	0.0010	0.9980
372	9_DP	2.6	0	998	0.0000	0.9980
373	9_DP	2.7	0	998	0.0000	0.9980
374	9_DP	2.8	0	998	0.0000	0.9980
375	9_DP	2.9	1	999	0.0010	0.9990
376	9_DP	3.0	0	999	0.0000	0.9990
377	9_DP	3.1	1	1000	0.0010	1.0000
378	10_DP	0.0	0	0	0.0000	0.0000
379	10_DP	0.1	2	2	0.0020	0.0020
380	10_DP	0.2	36	38	0.0360	0.0380
381	10_DP	0.3	77	115	0.0770	0.1150
382	10_DP	0.4	96	211	0.0960	0.2110
383	10_DP	0.5	125	336	0.1250	0.3360
384	10_DP	0.6	92	428	0.0920	0.4280
385	10_DP	0.7	100	528	0.1000	0.5280
386	10_DP	0.8	80	608	0.0800	0.6080
387	10_DP	0.9	69	677	0.0690	0.6770
388	10_DP	1.0	58	735	0.0580	0.7350
389	10_DP	1.1	47	782	0.0470	0.7820
390	10_DP	1.2	44	826	0.0440	0.8260
391	10_DP	1.3	36	862	0.0360	0.8620
392	10_DP	1.4	28	890	0.0280	0.8900
393	10_DP	1.5	19	909	0.0190	0.9090
394	10_DP	1.6	20	929	0.0200	0.9290
395	10_DP	1.7	15	944	0.0150	0.9440
396	10_DP	1.8	11	955	0.0110	0.9550
397	10_DP	1.9	7	962	0.0070	0.9620
398	10_DP	2.0	9	971	0.0090	0.9710
399	10_DP	2.1	7	978	0.0070	0.9780
400	10_DP	2.2	5	983	0.0050	0.9830
401	10_DP	2.3	2	985	0.0020	0.9850
402	10_DP	2.4	2	987	0.0020	0.9870
403	10_DP	2.5	1	988	0.0010	0.9880
404	10_DP	2.6	3	991	0.0030	0.9910
405	10_DP	2.7	1	992	0.0010	0.9920
406	10_DP	2.8	1	993	0.0010	0.9930
407	10_DP	2.9	2	995	0.0020	0.9950
408	10_DP	3.0	2	997	0.0020	0.9970
409	10_DP	3.1	0	997	0.0000	0.9970
410	10_DP	3.2	1	998	0.0010	0.9980
411	10_DP	3.3	0	998	0.0000	0.9980
412	10_DP	3.4	0	998	0.0000	0.9980
413	10_DP	3.5	1	999	0.0010	0.9990
414	10_DP	3.6	0	999	0.0000	0.9990
415	10_DP	3.7	0	999	0.0000	0.9990
416	10_DP	3.8	0	999	0.0000	0.9990
417	10_DP	3.9	0	999	0.0000	0.9990
418	10_DP	4.0	0	999	0.0000	0.9990
419	10_DP	4.1	0	999	0.0000	0.9990
420	10_DP	4.2	0	999	0.0000	0.9990
421	10_DP	4.3	0	999	0.0000	0.9990
422	10_DP	4.4	0	999	0.0000	0.9990
423	10_DP	4.5	0	999	0.0000	0.9990
424	10_DP	4.6	0	999	0.0000	0.9990
425	10_DP	4.7	0	999	0.0000	0.9990
426	10_DP	4.8	0	999	0.0000	0.9990
427	10_DP	4.9	0	999	0.0000	0.9990
428	10_DP	5.0	0	999	0.0000	0.9990
429	10_DP	5.1	0	999	0.0000	0.9990
430	10_DP	5.2	0	999	0.0000	0.9990
431	10_DP	5.3	0	999	0.0000	0.9990
432	10_DP	5.4	1	1000	0.0010	1.0000
433	11_DP	0.0	0	0	0.0000	0.0000
434	11_DP	0.1	58	58	0.0580	0.0580
435	11_DP	0.2	134	192	0.1340	0.1920
436	11_DP	0.3	157	349	0.1570	0.3490
437	11_DP	0.4	116	465	0.1160	0.4650
438	11_DP	0.5	98	563	0.0980	0.5630
439	11_DP	0.6	82	645	0.0820	0.6450
440	11_DP	0.7	68	713	0.0680	0.7130
441	11_DP	0.8	55	768	0.0550	0.7680
442	11_DP	0.9	55	823	0.0550	0.8230
443	11_DP	1.0	37	860	0.0370	0.8600
444	11_DP	1.1	24	884	0.0240	0.8840
445	11_DP	1.2	25	909	0.0250	0.9090
446	11_DP	1.3	18	927	0.0180	0.9270
447	11_DP	1.4	12	939	0.0120	0.9390
448	11_DP	1.5	17	956	0.0170	0.9560
449	11_DP	1.6	11	967	0.0110	0.9670
450	11_DP	1.7	9	976	0.0090	0.9760
451	11_DP	1.8	6	982	0.0060	0.9820
452	11_DP	1.9	1	983	0.0010	0.9830
453	11_DP	2.0	3	986	0.0030	0.9860
454	11_DP	2.1	6	992	0.0060	0.9920
455	11_DP	2.2	1	993	0.0010	0.9930
456	11_DP	2.3	1	994	0.0010	0.9940
457	11_DP	2.4	3	997	0.0030	0.9970
458	11_DP	2.5	1	998	0.0010	0.9980
459	11_DP	2.6	1	999	0.0010	0.9990
460	11_DP	2.7	0	999	0.0000	0.9990
461	11_DP	2.8	0	999	0.0000	0.9990
462	11_DP	2.9	0	999	0.0000	0.9990
463	11_DP	3.0	1	1000	0.0010	1.0000
464	12_DP	0.0	0	0	0.0000	0.0000
465	12_DP	0.1	17	17	0.0170	0.0170
466	12_DP	0.2	68	85	0.0680	0.0850
467	12_DP	0.3	97	182	0.0970	0.1820
468	12_DP	0.4	121	303	0.1210	0.3030
469	12_DP	0.5	125	428	0.1250	0.4280
470	12_DP	0.6	101	529	0.1010	0.5290
471	12_DP	0.7	83	612	0.0830	0.6120
472	12_DP	0.8	64	676	0.0640	0.6760
473	12_DP	0.9	62	738	0.0620	0.7380
474	12_DP	1.0	47	785	0.0470	0.7850
475	12_DP	1.1	35	820	0.0350	0.8200
476	12_DP	1.2	38	858	0.0380	0.8580
477	12_DP	1.3	27	885	0.0270	0.8850
478	12_DP	1.4	19	904	0.0190	0.9040
479	12_DP	1.5	12	916	0.0120	0.9160
480	12_DP	1.6	13	929	0.0130	0.9290
481	12_DP	1.7	11	940	0.0110	0.9400
482	12_DP	1.8	9	949	0.0090	0.9490
483	12_DP	1.9	13	962	0.0130	0.9620
484	12_DP	2.0	6	968	0.0060	0.9680
485	12_DP	2.1	4	972	0.0040	0.9720
486	12_DP	2.2	3	975	0.0030	0.9750
487	12_DP	2.3	1	976	0.0010	0.9760
488	12_DP	2.4	6	982	0.0060	0.9820
489	12_DP	2.5	7	989	0.0070	0.9890
490	12_DP	2.6	2	991	0.0020	0.9910
491	12_DP	2.7	0	991	0.0000	0.9910
492	12_DP	2.8	2	993	0.0020	0.9930
493	12_DP	2.9	2	995	0.0020	0.9950
494	12_DP	3.0	2	997	0.0020	0.9970
495	12_DP	3.1	1	998	0.0010	0.9980
496	12_DP	3.2	0	998	0.0000	0.9980
497	12_DP	3.3	0	998	0.0000	0.9980
498	12_DP	3.4	0	998	0.0000	0.9980
499	12_DP	3.5	0	998	0.0000	0.9980
500	12_DP	3.6	0	998	0.0000	0.9980
501	12_DP	3.7	0	998	0.0000	0.9980
502	12_DP	3.8	1	999	0.0010	0.9990
503	12_DP	3.9	0	999	0.0000	0.9990
504	12_DP	4.0	0	999	0.0000	0.9990
505	12_DP	4.1	0	999	0.0000	0.9990
506	12_DP	4.2	1	1000	0.0010	1.0000
507	13_DP	0.0	0	0	0.0000	0.0000
508	13_DP	0.1	1	1	0.0010	0.0010
509	13_DP	0.2	38	39	0.0380	0.0390
510	13_DP	0.3	68	107	0.0680	0.1070
511	13_DP	0.4	102	209	0.1020	0.2090
512	13_DP	0.5	114	323	0.1140	0.3230
513	13_DP	0.6	86	409	0.0860	0.4090
514	13_DP	0.7	86	495	0.0860	0.4950
515	13_DP	0.8	76	571	0.0760	0.5710
516	13_DP	0.9	75	646	0.0750	0.6460
517	13_DP	1.0	58	704	0.0580	0.7040
518	13_DP	1.1	53	757	0.0530	0.7570
519	13_DP	1.2	48	805	0.0480	0.8050
520	13_DP	1.3	32	837	0.0320	0.8370
521	13_DP	1.4	42	879	0.0420	0.8790
522	13_DP	1.5	26	905	0.0260	0.9050
523	13_DP	1.6	23	928	0.0230	0.9280
524	13_DP	1.7	14	942	0.0140	0.9420
525	13_DP	1.8	10	952	0.0100	0.9520
526	13_DP	1.9	5	957	0.0050	0.9570
527	13_DP	2.0	8	965	0.0080	0.9650
528	13_DP	2.1	6	971	0.0060	0.9710
529	13_DP	2.2	8	979	0.0080	0.9790
530	13_DP	2.3	7	986	0.0070	0.9860
531	13_DP	2.4	4	990	0.0040	0.9900
532	13_DP	2.5	1	991	0.0010	0.9910
533	13_DP	2.6	2	993	0.0020	0.9930
534	13_DP	2.7	2	995	0.0020	0.9950
535	13_DP	2.8	0	995	0.0000	0.9950
536	13_DP	2.9	1	996	0.0010	0.9960
537	13_DP	3.0	0	996	0.0000	0.9960
538	13_DP	3.1	2	998	0.0020	0.9980
539	13_DP	3.2	0	998	0.0000	0.9980
540	13_DP	3.3	0	998	0.0000	0.9980
541	13_DP	3.4	1	999	0.0010	0.9990
542	13_DP	3.5	0	999	0.0000	0.9990
543	13_DP	3.6	0	999	0.0000	0.9990
544	13_DP	3.7	0	999	0.0000	0.9990
545	13_DP	3.8	0	999	0.0000	0.9990
546	13_DP	3.9	0	999	0.0000	0.9990
547	13_DP	4.0	0	999	0.0000	0.9990
548	13_DP	4.1	0	999	0.0000	0.9990
549	13_DP	4.2	1	1000	0.0010	1.0000
550	14_DP	0.0	0	0	0.0000	0.0000
551	14_DP	0.1	2	2	0.0020	0.0020
552	14_DP	0.2	48	50	0.0480	0.0500
553	14_DP	0.3	89	139	0.0890	0.1390
554	14_DP	0.4	106	245	0.1060	0.2450
555	14_DP	0.5	113	358	0.1130	0.3580
556	14_DP	0.6	100	458	0.1000	0.4580
557	14_DP	0.7	109	567	0.1090	0.5670
558	14_DP	0.8	70	637	0.0700	0.6370
559	14_DP	0.9	61	698	0.0610	0.6980
560	14_DP	1.0	55	753	0.0550	0.7530
