Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
122	4_DP	0.4	106	243	0.1060	0.2430
123	4_DP	0.5	91	334	0.0910	0.3340
124	4_DP	0.6	125	459	0.1250	0.4590
125	4_DP	0.7	106	565	0.1060	0.5650
126	4_DP	0.8	86	651	0.0860	0.6510
127	4_DP	0.9	62	713	0.0620	0.7130
128	4_DP	1.0	53	766	0.0530	0.7660
129	4_DP	1.1	47	813	0.0470	0.8130
130	4_DP	1.2	31	844	0.0310	0.8440
131	4_DP	1.3	25	869	0.0250	0.8690
132	4_DP	1.4	22	891	0.0220	0.8910
133	4_DP	1.5	26	917	0.0260	0.9170
134	4_DP	1.6	17	934	0.0170	0.9340
135	4_DP	1.7	14	948	0.0140	0.9480
136	4_DP	1.8	12	960	0.0120	0.9600
137	4_DP	1.9	5	965	0.0050	0.9650
138	4_DP	2.0	5	970	0.0050	0.9700
139	4_DP	2.1	6	976	0.0060	0.9760
140	4_DP	2.2	5	981	0.0050	0.9810
141	4_DP	2.3	5	986	0.0050	0.9860
142	4_DP	2.4	4	990	0.0040	0.9900
143	4_DP	2.5	2	992	0.0020	0.9920
144	4_DP	2.6	0	992	0.0000	0.9920
145	4_DP	2.7	1	993	0.0010	0.9930
146	4_DP	2.8	0	993	0.0000	0.9930
147	4_DP	2.9	1	994	0.0010	0.9940
148	4_DP	3.0	1	995	0.0010	0.9950
149	4_DP	3.1	1	996	0.0010	0.9960
150	4_DP	3.2	1	997	0.0010	0.9970
151	4_DP	3.3	1	998	0.0010	0.9980
152	4_DP	3.4	0	998	0.0000	0.9980
153	4_DP	3.5	1	999	0.0010	0.9990
154	4_DP	3.6	0	999	0.0000	0.9990
155	4_DP	3.7	0	999	0.0000	0.9990
156	4_DP	3.8	0	999	0.0000	0.9990
157	4_DP	3.9	1	1000	0.0010	1.0000
158	5_DP	0.0	0	0	0.0000	0.0000
159	5_DP	0.1	7	7	0.0070	0.0070
160	5_DP	0.2	58	65	0.0580	0.0650
161	5_DP	0.3	104	169	0.1040	0.1690
162	5_DP	0.4	90	259	0.0900	0.2590
163	5_DP	0.5	137	396	0.1370	0.3960
164	5_DP	0.6	98	494	0.0980	0.4940
165	5_DP	0.7	79	573	0.0790	0.5730
166	5_DP	0.8	73	646	0.0730	0.6460
167	5_DP	0.9	62	708	0.0620	0.7080
168	5_DP	1.0	52	760	0.0520	0.7600
169	5_DP	1.1	52	812	0.0520	0.8120
170	5_DP	1.2	32	844	0.0320	0.8440
171	5_DP	1.3	29	873	0.0290	0.8730
172	5_DP	1.4	31	904	0.0310	0.9040
173	5_DP	1.5	21	925	0.0210	0.9250
174	5_DP	1.6	14	939	0.0140	0.9390
175	5_DP	1.7	10	949	0.0100	0.9490
176	5_DP	1.8	8	957	0.0080	0.9570
177	5_DP	1.9	6	963	0.0060	0.9630
178	5_DP	2.0	4	967	0.0040	0.9670
179	5_DP	2.1	4	971	0.0040	0.9710
180	5_DP	2.2	4	975	0.0040	0.9750
181	5_DP	2.3	6	981	0.0060	0.9810
182	5_DP	2.4	4	985	0.0040	0.9850
183	5_DP	2.5	4	989	0.0040	0.9890
184	5_DP	2.6	1	990	0.0010	0.9900
185	5_DP	2.7	3	993	0.0030	0.9930
186	5_DP	2.8	0	993	0.0000	0.9930
187	5_DP	2.9	1	994	0.0010	0.9940
188	5_DP	3.0	0	994	0.0000	0.9940
189	5_DP	3.1	2	996	0.0020	0.9960
190	5_DP	3.2	1	997	0.0010	0.9970
191	5_DP	3.3	1	998	0.0010	0.9980
192	5_DP	3.4	0	998	0.0000	0.9980
193	5_DP	3.5	0	998	0.0000	0.9980
194	5_DP	3.6	0	998	0.0000	0.9980
195	5_DP	3.7	0	998	0.0000	0.9980
196	5_DP	3.8	1	999	0.0010	0.9990
197	5_DP	3.9	0	999	0.0000	0.9990
198	5_DP	4.0	0	999	0.0000	0.9990
199	5_DP	4.1	0	999	0.0000	0.9990
200	5_DP	4.2	0	999	0.0000	0.9990
201	5_DP	4.3	0	999	0.0000	0.9990
202	5_DP	4.4	0	999	0.0000	0.9990
203	5_DP	4.5	0	999	0.0000	0.9990
204	5_DP	4.6	0	999	0.0000	0.9990
205	5_DP	4.7	0	999	0.0000	0.9990
206	5_DP	4.8	1	1000	0.0010	1.0000
207	6_DP	0.0	0	0	0.0000	0.0000
208	6_DP	0.1	4	4	0.0040	0.0040
209	6_DP	0.2	48	52	0.0480	0.0520
210	6_DP	0.3	91	143	0.0910	0.1430
211	6_DP	0.4	101	244	0.1010	0.2440
212	6_DP	0.5	106	350	0.1060	0.3500
213	6_DP	0.6	92	442	0.0920	0.4420
214	6_DP	0.7	115	557	0.1150	0.5570
215	6_DP	0.8	81	638	0.0810	0.6380
216	6_DP	0.9	69	707	0.0690	0.7070
217	6_DP	1.0	55	762	0.0550	0.7620
218	6_DP	1.1	27	789	0.0270	0.7890
219	6_DP	1.2	32	821	0.0320	0.8210
220	6_DP	1.3	44	865	0.0440	0.8650
221	6_DP	1.4	24	889	0.0240	0.8890
222	6_DP	1.5	23	912	0.0230	0.9120
223	6_DP	1.6	17	929	0.0170	0.9290
224	6_DP	1.7	11	940	0.0110	0.9400
225	6_DP	1.8	15	955	0.0150	0.9550
226	6_DP	1.9	8	963	0.0080	0.9630
227	6_DP	2.0	10	973	0.0100	0.9730
228	6_DP	2.1	10	983	0.0100	0.9830
229	6_DP	2.2	7	990	0.0070	0.9900
230	6_DP	2.3	4	994	0.0040	0.9940
231	6_DP	2.4	0	994	0.0000	0.9940
232	6_DP	2.5	1	995	0.0010	0.9950
233	6_DP	2.6	3	998	0.0030	0.9980
234	6_DP	2.7	0	998	0.0000	0.9980
235	6_DP	2.8	1	999	0.0010	0.9990
236	6_DP	2.9	0	999	0.0000	0.9990
237	6_DP	3.0	0	999	0.0000	0.9990
238	6_DP	3.1	1	1000	0.0010	1.0000
239	7_DP	0.0	0	0	0.0000	0.0000
240	7_DP	0.1	32	32	0.0320	0.0320
241	7_DP	0.2	111	143	0.1110	0.1430
242	7_DP	0.3	149	292	0.1490	0.2920
243	7_DP	0.4	118	410	0.1180	0.4100
244	7_DP	0.5	110	520	0.1100	0.5200
245	7_DP	0.6	90	610	0.0900	0.6100
246	7_DP	0.7	74	684	0.0740	0.6840
247	7_DP	0.8	49	733	0.0490	0.7330
248	7_DP	0.9	55	788	0.0550	0.7880
249	7_DP	1.0	40	828	0.0400	0.8280
250	7_DP	1.1	32	860	0.0320	0.8600
251	7_DP	1.2	29	889	0.0290	0.8890
252	7_DP	1.3	18	907	0.0180	0.9070
253	7_DP	1.4	18	925	0.0180	0.9250
254	7_DP	1.5	13	938	0.0130	0.9380
255	7_DP	1.6	15	953	0.0150	0.9530
256	7_DP	1.7	11	964	0.0110	0.9640
257	7_DP	1.8	8	972	0.0080	0.9720
258	7_DP	1.9	4	976	0.0040	0.9760
259	7_DP	2.0	6	982	0.0060	0.9820
260	7_DP	2.1	4	986	0.0040	0.9860
261	7_DP	2.2	2	988	0.0020	0.9880
262	7_DP	2.3	5	993	0.0050	0.9930
263	7_DP	2.4	1	994	0.0010	0.9940
264	7_DP	2.5	1	995	0.0010	0.9950
265	7_DP	2.6	1	996	0.0010	0.9960
266	7_DP	2.7	0	996	0.0000	0.9960
267	7_DP	2.8	1	997	0.0010	0.9970
268	7_DP	2.9	1	998	0.0010	0.9980
269	7_DP	3.0	0	998	0.0000	0.9980
270	7_DP	3.1	0	998	0.0000	0.9980
271	7_DP	3.2	1	999	0.0010	0.9990
272	7_DP	3.3	0	999	0.0000	0.9990
273	7_DP	3.4	0	999	0.0000	0.9990
274	7_DP	3.5	0	999	0.0000	0.9990
275	7_DP	3.6	0	999	0.0000	0.9990
276	7_DP	3.7	0	999	0.0000	0.9990
277	7_DP	3.8	0	999	0.0000	0.9990
278	7_DP	3.9	0	999	0.0000	0.9990
279	7_DP	4.0	0	999	0.0000	0.9990
280	7_DP	4.1	0	999	0.0000	0.9990
281	7_DP	4.2	1	1000	0.0010	1.0000
282	8_DP	0.0	0	0	0.0000	0.0000
283	8_DP	0.1	5	5	0.0050	0.0050
284	8_DP	0.2	49	54	0.0490	0.0540
285	8_DP	0.3	88	142	0.0880	0.1420
286	8_DP	0.4	109	251	0.1090	0.2510
287	8_DP	0.5	112	363	0.1120	0.3630
288	8_DP	0.6	103	466	0.1030	0.4660
289	8_DP	0.7	89	555	0.0890	0.5550
290	8_DP	0.8	96	651	0.0960	0.6510
291	8_DP	0.9	64	715	0.0640	0.7150
292	8_DP	1.0	57	772	0.0570	0.7720
293	8_DP	1.1	46	818	0.0460	0.8180
294	8_DP	1.2	30	848	0.0300	0.8480
295	8_DP	1.3	28	876	0.0280	0.8760
296	8_DP	1.4	23	899	0.0230	0.8990
297	8_DP	1.5	24	923	0.0240	0.9230
298	8_DP	1.6	17	940	0.0170	0.9400
299	8_DP	1.7	16	956	0.0160	0.9560
300	8_DP	1.8	8	964	0.0080	0.9640
301	8_DP	1.9	7	971	0.0070	0.9710
302	8_DP	2.0	7	978	0.0070	0.9780
303	8_DP	2.1	2	980	0.0020	0.9800
304	8_DP	2.2	4	984	0.0040	0.9840
305	8_DP	2.3	2	986	0.0020	0.9860
306	8_DP	2.4	1	987	0.0010	0.9870
307	8_DP	2.5	5	992	0.0050	0.9920
308	8_DP	2.6	0	992	0.0000	0.9920
309	8_DP	2.7	2	994	0.0020	0.9940
310	8_DP	2.8	1	995	0.0010	0.9950
311	8_DP	2.9	0	995	0.0000	0.9950
312	8_DP	3.0	1	996	0.0010	0.9960
313	8_DP	3.1	1	997	0.0010	0.9970
314	8_DP	3.2	1	998	0.0010	0.9980
315	8_DP	3.3	0	998	0.0000	0.9980
316	8_DP	3.4	0	998	0.0000	0.9980
317	8_DP	3.5	2	1000	0.0020	1.0000
318	9_DP	0.0	0	0	0.0000	0.0000
319	9_DP	0.1	7	7	0.0070	0.0070
320	9_DP	0.2	45	52	0.0450	0.0520
321	9_DP	0.3	80	132	0.0800	0.1320
322	9_DP	0.4	93	225	0.0930	0.2250
323	9_DP	0.5	84	309	0.0840	0.3090
324	9_DP	0.6	125	434	0.1250	0.4340
325	9_DP	0.7	95	529	0.0950	0.5290
326	9_DP	0.8	71	600	0.0710	0.6000
327	9_DP	0.9	69	669	0.0690	0.6690
328	9_DP	1.0	56	725	0.0560	0.7250
329	9_DP	1.1	52	777	0.0520	0.7770
330	9_DP	1.2	41	818	0.0410	0.8180
331	9_DP	1.3	36	854	0.0360	0.8540
332	9_DP	1.4	26	880	0.0260	0.8800
333	9_DP	1.5	21	901	0.0210	0.9010
334	9_DP	1.6	17	918	0.0170	0.9180
335	9_DP	1.7	13	931	0.0130	0.9310
336	9_DP	1.8	18	949	0.0180	0.9490
337	9_DP	1.9	12	961	0.0120	0.9610
338	9_DP	2.0	6	967	0.0060	0.9670
339	9_DP	2.1	7	974	0.0070	0.9740
340	9_DP	2.2	5	979	0.0050	0.9790
341	9_DP	2.3	3	982	0.0030	0.9820
342	9_DP	2.4	8	990	0.0080	0.9900
343	9_DP	2.5	0	990	0.0000	0.9900
344	9_DP	2.6	0	990	0.0000	0.9900
345	9_DP	2.7	5	995	0.0050	0.9950
346	9_DP	2.8	0	995	0.0000	0.9950
347	9_DP	2.9	1	996	0.0010	0.9960
348	9_DP	3.0	1	997	0.0010	0.9970
349	9_DP	3.1	0	997	0.0000	0.9970
350	9_DP	3.2	1	998	0.0010	0.9980
351	9_DP	3.3	0	998	0.0000	0.9980
352	9_DP	3.4	1	999	0.0010	0.9990
353	9_DP	3.5	0	999	0.0000	0.9990
354	9_DP	3.6	0	999	0.0000	0.9990
355	9_DP	3.7	0	999	0.0000	0.9990
356	9_DP	3.8	0	999	0.0000	0.9990
357	9_DP	3.9	1	1000	0.0010	1.0000
358	10_DP	0.0	0	0	0.0000	0.0000
359	10_DP	0.1	4	4	0.0040	0.0040
360	10_DP	0.2	52	56	0.0520	0.0560
361	10_DP	0.3	106	162	0.1060	0.1620
362	10_DP	0.4	136	298	0.1360	0.2980
363	10_DP	0.5	116	414	0.1160	0.4140
364	10_DP	0.6	93	507	0.0930	0.5070
365	10_DP	0.7	81	588	0.0810	0.5880
366	10_DP	0.8	97	685	0.0970	0.6850
367	10_DP	0.9	60	745	0.0600	0.7450
368	10_DP	1.0	38	783	0.0380	0.7830
369	10_DP	1.1	50	833	0.0500	0.8330
370	10_DP	1.2	33	866	0.0330	0.8660
371	10_DP	1.3	24	890	0.0240	0.8900
372	10_DP	1.4	9	899	0.0090	0.8990
373	10_DP	1.5	19	918	0.0190	0.9180
374	10_DP	1.6	18	936	0.0180	0.9360
375	10_DP	1.7	13	949	0.0130	0.9490
376	10_DP	1.8	15	964	0.0150	0.9640
377	10_DP	1.9	8	972	0.0080	0.9720
378	10_DP	2.0	5	977	0.0050	0.9770
379	10_DP	2.1	6	983	0.0060	0.9830
380	10_DP	2.2	3	986	0.0030	0.9860
381	10_DP	2.3	3	989	0.0030	0.9890
382	10_DP	2.4	4	993	0.0040	0.9930
383	10_DP	2.5	2	995	0.0020	0.9950
384	10_DP	2.6	0	995	0.0000	0.9950
385	10_DP	2.7	1	996	0.0010	0.9960
386	10_DP	2.8	1	997	0.0010	0.9970
387	10_DP	2.9	0	997	0.0000	0.9970
388	10_DP	3.0	2	999	0.0020	0.9990
389	10_DP	3.1	0	999	0.0000	0.9990
390	10_DP	3.2	0	999	0.0000	0.9990
391	10_DP	3.3	0	999	0.0000	0.9990
392	10_DP	3.4	1	1000	0.0010	1.0000
393	11_DP	0.0	0	0	0.0000	0.0000
394	11_DP	0.1	8	8	0.0080	0.0080
395	11_DP	0.2	61	69	0.0610	0.0690
396	11_DP	0.3	104	173	0.1040	0.1730
397	11_DP	0.4	119	292	0.1190	0.2920
398	11_DP	0.5	114	406	0.1140	0.4060
399	11_DP	0.6	91	497	0.0910	0.4970
400	11_DP	0.7	93	590	0.0930	0.5900
401	11_DP	0.8	70	660	0.0700	0.6600
402	11_DP	0.9	63	723	0.0630	0.7230
403	11_DP	1.0	71	794	0.0710	0.7940
404	11_DP	1.1	40	834	0.0400	0.8340
405	11_DP	1.2	39	873	0.0390	0.8730
406	11_DP	1.3	32	905	0.0320	0.9050
407	11_DP	1.4	14	919	0.0140	0.9190
408	11_DP	1.5	17	936	0.0170	0.9360
409	11_DP	1.6	9	945	0.0090	0.9450
410	11_DP	1.7	13	958	0.0130	0.9580
411	11_DP	1.8	6	964	0.0060	0.9640
412	11_DP	1.9	7	971	0.0070	0.9710
413	11_DP	2.0	4	975	0.0040	0.9750
414	11_DP	2.1	12	987	0.0120	0.9870
415	11_DP	2.2	5	992	0.0050	0.9920
416	11_DP	2.3	2	994	0.0020	0.9940
417	11_DP	2.4	1	995	0.0010	0.9950
418	11_DP	2.5	0	995	0.0000	0.9950
419	11_DP	2.6	0	995	0.0000	0.9950
420	11_DP	2.7	1	996	0.0010	0.9960
421	11_DP	2.8	2	998	0.0020	0.9980
422	11_DP	2.9	1	999	0.0010	0.9990
423	11_DP	3.0	0	999	0.0000	0.9990
424	11_DP	3.1	0	999	0.0000	0.9990
425	11_DP	3.2	0	999	0.0000	0.9990
426	11_DP	3.3	0	999	0.0000	0.9990
427	11_DP	3.4	1	1000	0.0010	1.0000
428	12_DP	0.0	0	0	0.0000	0.0000
429	12_DP	0.1	130	130	0.1300	0.1300
430	12_DP	0.2	176	306	0.1760	0.3060
431	12_DP	0.3	137	443	0.1370	0.4430
432	12_DP	0.4	135	578	0.1350	0.5780
433	12_DP	0.5	83	661	0.0830	0.6610
434	12_DP	0.6	63	724	0.0630	0.7240
435	12_DP	0.7	68	792	0.0680	0.7920
436	12_DP	0.8	45	837	0.0450	0.8370
437	12_DP	0.9	36	873	0.0360	0.8730
438	12_DP	1.0	19	892	0.0190	0.8920
439	12_DP	1.1	16	908	0.0160	0.9080
440	12_DP	1.2	20	928	0.0200	0.9280
441	12_DP	1.3	17	945	0.0170	0.9450
442	12_DP	1.4	15	960	0.0150	0.9600
443	12_DP	1.5	6	966	0.0060	0.9660
444	12_DP	1.6	7	973	0.0070	0.9730
445	12_DP	1.7	1	974	0.0010	0.9740
446	12_DP	1.8	6	980	0.0060	0.9800
447	12_DP	1.9	4	984	0.0040	0.9840
448	12_DP	2.0	4	988	0.0040	0.9880
449	12_DP	2.1	1	989	0.0010	0.9890
450	12_DP	2.2	5	994	0.0050	0.9940
451	12_DP	2.3	0	994	0.0000	0.9940
452	12_DP	2.4	3	997	0.0030	0.9970
453	12_DP	2.5	1	998	0.0010	0.9980
454	12_DP	2.6	1	999	0.0010	0.9990
455	12_DP	2.7	0	999	0.0000	0.9990
456	12_DP	2.8	0	999	0.0000	0.9990
457	12_DP	2.9	0	999	0.0000	0.9990
458	12_DP	3.0	0	999	0.0000	0.9990
459	12_DP	3.1	0	999	0.0000	0.9990
460	12_DP	3.2	0	999	0.0000	0.9990
461	12_DP	3.3	0	999	0.0000	0.9990
462	12_DP	3.4	0	999	0.0000	0.9990
463	12_DP	3.5	0	999	0.0000	0.9990
464	12_DP	3.6	0	999	0.0000	0.9990
465	12_DP	3.7	0	999	0.0000	0.9990
466	12_DP	3.8	1	1000	0.0010	1.0000
467	13_DP	0.0	0	0	0.0000	0.0000
468	13_DP	0.1	2	2	0.0020	0.0020
469	13_DP	0.2	24	26	0.0240	0.0260
470	13_DP	0.3	62	88	0.0620	0.0880
471	13_DP	0.4	105	193	0.1050	0.1930
472	13_DP	0.5	96	289	0.0960	0.2890
473	13_DP	0.6	102	391	0.1020	0.3910
474	13_DP	0.7	117	508	0.1170	0.5080
475	13_DP	0.8	94	602	0.0940	0.6020
476	13_DP	0.9	74	676	0.0740	0.6760
477	13_DP	1.0	64	740	0.0640	0.7400
478	13_DP	1.1	57	797	0.0570	0.7970
479	13_DP	1.2	41	838	0.0410	0.8380
480	13_DP	1.3	31	869	0.0310	0.8690
481	13_DP	1.4	30	899	0.0300	0.8990
482	13_DP	1.5	21	920	0.0210	0.9200
483	13_DP	1.6	15	935	0.0150	0.9350
484	13_DP	1.7	10	945	0.0100	0.9450
485	13_DP	1.8	12	957	0.0120	0.9570
486	13_DP	1.9	5	962	0.0050	0.9620
487	13_DP	2.0	6	968	0.0060	0.9680
488	13_DP	2.1	7	975	0.0070	0.9750
489	13_DP	2.2	1	976	0.0010	0.9760
490	13_DP	2.3	1	977	0.0010	0.9770
491	13_DP	2.4	4	981	0.0040	0.9810
492	13_DP	2.5	4	985	0.0040	0.9850
493	13_DP	2.6	3	988	0.0030	0.9880
494	13_DP	2.7	2	990	0.0020	0.9900
495	13_DP	2.8	4	994	0.0040	0.9940
496	13_DP	2.9	0	994	0.0000	0.9940
497	13_DP	3.0	0	994	0.0000	0.9940
498	13_DP	3.1	2	996	0.0020	0.9960
499	13_DP	3.2	1	997	0.0010	0.9970
500	13_DP	3.3	0	997	0.0000	0.9970
501	13_DP	3.4	0	997	0.0000	0.9970
502	13_DP	3.5	0	997	0.0000	0.9970
503	13_DP	3.6	0	997	0.0000	0.9970
504	13_DP	3.7	0	997	0.0000	0.9970
505	13_DP	3.8	0	997	0.0000	0.9970
506	13_DP	3.9	0	997	0.0000	0.9970
507	13_DP	4.0	1	998	0.0010	0.9980
508	13_DP	4.1	0	998	0.0000	0.9980
509	13_DP	4.2	0	998	0.0000	0.9980
510	13_DP	4.3	1	999	0.0010	0.9990
511	13_DP	4.4	1	1000	0.0010	1.0000
512	14_DP	0.0	0	0	0.0000	0.0000
513	14_DP	0.1	0	0	0.0000	0.0000
514	14_DP	0.2	13	13	0.0130	0.0130
515	14_DP	0.3	41	54	0.0410	0.0540
516	14_DP	0.4	73	127	0.0730	0.1270
517	14_DP	0.5	97	224	0.0970	0.2240
518	14_DP	0.6	104	328	0.1040	0.3280
519	14_DP	0.7	107	435	0.1070	0.4350
520	14_DP	0.8	93	528	0.0930	0.5280
521	14_DP	0.9	70	598	0.0700	0.5980
522	14_DP	1.0	71	669	0.0710	0.6690
523	14_DP	1.1	52	721	0.0520	0.7210
524	14_DP	1.2	44	765	0.0440	0.7650
525	14_DP	1.3	35	800	0.0350	0.8000
526	14_DP	1.4	29	829	0.0290	0.8290
527	14_DP	1.5	34	863	0.0340	0.8630
528	14_DP	1.6	25	888	0.0250	0.8880
529	14_DP	1.7	21	909	0.0210	0.9090
530	14_DP	1.8	19	928	0.0190	0.9280
531	14_DP	1.9	17	945	0.0170	0.9450
532	14_DP	2.0	9	954	0.0090	0.9540
533	14_DP	2.1	12	966	0.0120	0.9660
534	14_DP	2.2	8	974	0.0080	0.9740
535	14_DP	2.3	5	979	0.0050	0.9790
536	14_DP	2.4	2	981	0.0020	0.9810
537	14_DP	2.5	6	987	0.0060	0.9870
538	14_DP	2.6	3	990	0.0030	0.9900
539	14_DP	2.7	2	992	0.0020	0.9920
540	14_DP	2.8	1	993	0.0010	0.9930
541	14_DP	2.9	2	995	0.0020	0.9950
542	14_DP	3.0	1	996	0.0010	0.9960
543	14_DP	3.1	0	996	0.0000	0.9960
544	14_DP	3.2	2	998	0.0020	0.9980
545	14_DP	3.3	0	998	0.0000	0.9980
546	14_DP	3.4	1	999	0.0010	0.9990
547	14_DP	3.5	0	999	0.0000	0.9990
548	14_DP	3.6	0	999	0.0000	0.9990
549	14_DP	3.7	0	999	0.0000	0.9990
550	14_DP	3.8	0	999	0.0000	0.9990
551	14_DP	3.9	0	999	0.0000	0.9990
552	14_DP	4.0	0	999	0.0000	0.9990
553	14_DP	4.1	0	999	0.0000	0.9990
554	14_DP	4.2	1	1000	0.0010	1.0000
555	15_DP	0.0	0	0	0.0000	0.0000
556	15_DP	0.1	0	0	0.0000	0.0000
557	15_DP	0.2	18	18	0.0180	0.0180
558	15_DP	0.3	62	80	0.0620	0.0800
559	15_DP	0.4	72	152	0.0720	0.1520
560	15_DP	0.5	117	269	0.1170	0.2690
561	15_DP	0.6	89	358	0.0890	0.3580
