Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
97	3_DP	2.3	3	990	0.0030	0.9900
98	3_DP	2.4	0	990	0.0000	0.9900
99	3_DP	2.5	2	992	0.0020	0.9920
100	3_DP	2.6	2	994	0.0020	0.9940
101	3_DP	2.7	2	996	0.0020	0.9960
102	3_DP	2.8	0	996	0.0000	0.9960
103	3_DP	2.9	0	996	0.0000	0.9960
104	3_DP	3.0	1	997	0.0010	0.9970
105	3_DP	3.1	0	997	0.0000	0.9970
106	3_DP	3.2	2	999	0.0020	0.9990
107	3_DP	3.3	1	1000	0.0010	1.0000
108	4_DP	0.0	0	0	0.0000	0.0000
109	4_DP	0.1	8	8	0.0080	0.0080
110	4_DP	0.2	56	64	0.0560	0.0640
111	4_DP	0.3	111	175	0.1110	0.1750
112	4_DP	0.4	99	274	0.0990	0.2740
113	4_DP	0.5	111	385	0.1110	0.3850
114	4_DP	0.6	106	491	0.1060	0.4910
115	4_DP	0.7	102	593	0.1020	0.5930
116	4_DP	0.8	73	666	0.0730	0.6660
117	4_DP	0.9	54	720	0.0540	0.7200
118	4_DP	1.0	41	761	0.0410	0.7610
119	4_DP	1.1	40	801	0.0400	0.8010
120	4_DP	1.2	38	839	0.0380	0.8390
121	4_DP	1.3	36	875	0.0360	0.8750
122	4_DP	1.4	26	901	0.0260	0.9010
123	4_DP	1.5	12	913	0.0120	0.9130
124	4_DP	1.6	17	930	0.0170	0.9300
125	4_DP	1.7	12	942	0.0120	0.9420
126	4_DP	1.8	16	958	0.0160	0.9580
127	4_DP	1.9	12	970	0.0120	0.9700
128	4_DP	2.0	5	975	0.0050	0.9750
129	4_DP	2.1	7	982	0.0070	0.9820
130	4_DP	2.2	4	986	0.0040	0.9860
131	4_DP	2.3	2	988	0.0020	0.9880
132	4_DP	2.4	4	992	0.0040	0.9920
133	4_DP	2.5	0	992	0.0000	0.9920
134	4_DP	2.6	1	993	0.0010	0.9930
135	4_DP	2.7	3	996	0.0030	0.9960
136	4_DP	2.8	1	997	0.0010	0.9970
137	4_DP	2.9	2	999	0.0020	0.9990
138	4_DP	3.0	0	999	0.0000	0.9990
139	4_DP	3.1	0	999	0.0000	0.9990
140	4_DP	3.2	1	1000	0.0010	1.0000
141	5_DP	0.0	0	0	0.0000	0.0000
142	5_DP	0.1	393	393	0.3930	0.3930
143	5_DP	0.2	201	594	0.2010	0.5940
144	5_DP	0.3	111	705	0.1110	0.7050
145	5_DP	0.4	82	787	0.0820	0.7870
146	5_DP	0.5	51	838	0.0510	0.8380
147	5_DP	0.6	35	873	0.0350	0.8730
148	5_DP	0.7	27	900	0.0270	0.9000
149	5_DP	0.8	25	925	0.0250	0.9250
150	5_DP	0.9	10	935	0.0100	0.9350
151	5_DP	1.0	19	954	0.0190	0.9540
152	5_DP	1.1	8	962	0.0080	0.9620
153	5_DP	1.2	13	975	0.0130	0.9750
154	5_DP	1.3	6	981	0.0060	0.9810
155	5_DP	1.4	4	985	0.0040	0.9850
156	5_DP	1.5	2	987	0.0020	0.9870
157	5_DP	1.6	3	990	0.0030	0.9900
158	5_DP	1.7	1	991	0.0010	0.9910
159	5_DP	1.8	2	993	0.0020	0.9930
160	5_DP	1.9	0	993	0.0000	0.9930
161	5_DP	2.0	1	994	0.0010	0.9940
162	5_DP	2.1	1	995	0.0010	0.9950
163	5_DP	2.2	0	995	0.0000	0.9950
164	5_DP	2.3	2	997	0.0020	0.9970
165	5_DP	2.4	1	998	0.0010	0.9980
166	5_DP	2.5	0	998	0.0000	0.9980
167	5_DP	2.6	0	998	0.0000	0.9980
168	5_DP	2.7	1	999	0.0010	0.9990
169	5_DP	2.8	0	999	0.0000	0.9990
170	5_DP	2.9	0	999	0.0000	0.9990
171	5_DP	3.0	1	1000	0.0010	1.0000
172	6_DP	0.0	0	0	0.0000	0.0000
173	6_DP	0.1	0	0	0.0000	0.0000
174	6_DP	0.2	30	30	0.0300	0.0300
175	6_DP	0.3	59	89	0.0590	0.0890
176	6_DP	0.4	99	188	0.0990	0.1880
177	6_DP	0.5	122	310	0.1220	0.3100
178	6_DP	0.6	117	427	0.1170	0.4270
179	6_DP	0.7	77	504	0.0770	0.5040
180	6_DP	0.8	77	581	0.0770	0.5810
181	6_DP	0.9	75	656	0.0750	0.6560
182	6_DP	1.0	62	718	0.0620	0.7180
183	6_DP	1.1	56	774	0.0560	0.7740
184	6_DP	1.2	35	809	0.0350	0.8090
185	6_DP	1.3	40	849	0.0400	0.8490
186	6_DP	1.4	34	883	0.0340	0.8830
187	6_DP	1.5	22	905	0.0220	0.9050
188	6_DP	1.6	17	922	0.0170	0.9220
189	6_DP	1.7	14	936	0.0140	0.9360
190	6_DP	1.8	13	949	0.0130	0.9490
191	6_DP	1.9	10	959	0.0100	0.9590
192	6_DP	2.0	13	972	0.0130	0.9720
193	6_DP	2.1	5	977	0.0050	0.9770
194	6_DP	2.2	4	981	0.0040	0.9810
195	6_DP	2.3	2	983	0.0020	0.9830
196	6_DP	2.4	0	983	0.0000	0.9830
197	6_DP	2.5	2	985	0.0020	0.9850
198	6_DP	2.6	2	987	0.0020	0.9870
199	6_DP	2.7	6	993	0.0060	0.9930
200	6_DP	2.8	3	996	0.0030	0.9960
201	6_DP	2.9	1	997	0.0010	0.9970
202	6_DP	3.0	0	997	0.0000	0.9970
203	6_DP	3.1	1	998	0.0010	0.9980
204	6_DP	3.2	0	998	0.0000	0.9980
205	6_DP	3.3	1	999	0.0010	0.9990
206	6_DP	3.4	0	999	0.0000	0.9990
207	6_DP	3.5	1	1000	0.0010	1.0000
208	7_DP	0.0	0	0	0.0000	0.0000
209	7_DP	0.1	16	16	0.0160	0.0160
210	7_DP	0.2	75	91	0.0750	0.0910
211	7_DP	0.3	116	207	0.1160	0.2070
212	7_DP	0.4	121	328	0.1210	0.3280
213	7_DP	0.5	117	445	0.1170	0.4450
214	7_DP	0.6	103	548	0.1030	0.5480
215	7_DP	0.7	71	619	0.0710	0.6190
216	7_DP	0.8	69	688	0.0690	0.6880
217	7_DP	0.9	72	760	0.0720	0.7600
218	7_DP	1.0	27	787	0.0270	0.7870
219	7_DP	1.1	41	828	0.0410	0.8280
220	7_DP	1.2	40	868	0.0400	0.8680
221	7_DP	1.3	27	895	0.0270	0.8950
222	7_DP	1.4	20	915	0.0200	0.9150
223	7_DP	1.5	22	937	0.0220	0.9370
224	7_DP	1.6	12	949	0.0120	0.9490
225	7_DP	1.7	6	955	0.0060	0.9550
226	7_DP	1.8	9	964	0.0090	0.9640
227	7_DP	1.9	11	975	0.0110	0.9750
228	7_DP	2.0	2	977	0.0020	0.9770
229	7_DP	2.1	5	982	0.0050	0.9820
230	7_DP	2.2	3	985	0.0030	0.9850
231	7_DP	2.3	3	988	0.0030	0.9880
232	7_DP	2.4	1	989	0.0010	0.9890
233	7_DP	2.5	5	994	0.0050	0.9940
234	7_DP	2.6	4	998	0.0040	0.9980
235	7_DP	2.7	0	998	0.0000	0.9980
236	7_DP	2.8	1	999	0.0010	0.9990
237	7_DP	2.9	1	1000	0.0010	1.0000
238	8_DP	0.0	0	0	0.0000	0.0000
239	8_DP	0.1	14	14	0.0140	0.0140
240	8_DP	0.2	110	124	0.1100	0.1240
241	8_DP	0.3	103	227	0.1030	0.2270
242	8_DP	0.4	112	339	0.1120	0.3390
243	8_DP	0.5	102	441	0.1020	0.4410
244	8_DP	0.6	107	548	0.1070	0.5480
245	8_DP	0.7	84	632	0.0840	0.6320
246	8_DP	0.8	63	695	0.0630	0.6950
247	8_DP	0.9	49	744	0.0490	0.7440
248	8_DP	1.0	45	789	0.0450	0.7890
249	8_DP	1.1	46	835	0.0460	0.8350
250	8_DP	1.2	27	862	0.0270	0.8620
251	8_DP	1.3	20	882	0.0200	0.8820
252	8_DP	1.4	26	908	0.0260	0.9080
253	8_DP	1.5	10	918	0.0100	0.9180
254	8_DP	1.6	8	926	0.0080	0.9260
255	8_DP	1.7	17	943	0.0170	0.9430
256	8_DP	1.8	13	956	0.0130	0.9560
257	8_DP	1.9	9	965	0.0090	0.9650
258	8_DP	2.0	5	970	0.0050	0.9700
259	8_DP	2.1	7	977	0.0070	0.9770
260	8_DP	2.2	5	982	0.0050	0.9820
261	8_DP	2.3	5	987	0.0050	0.9870
262	8_DP	2.4	4	991	0.0040	0.9910
263	8_DP	2.5	3	994	0.0030	0.9940
264	8_DP	2.6	1	995	0.0010	0.9950
265	8_DP	2.7	1	996	0.0010	0.9960
266	8_DP	2.8	2	998	0.0020	0.9980
267	8_DP	2.9	0	998	0.0000	0.9980
268	8_DP	3.0	2	1000	0.0020	1.0000
269	9_DP	0.0	0	0	0.0000	0.0000
270	9_DP	0.1	5	5	0.0050	0.0050
271	9_DP	0.2	50	55	0.0500	0.0550
272	9_DP	0.3	93	148	0.0930	0.1480
273	9_DP	0.4	106	254	0.1060	0.2540
274	9_DP	0.5	119	373	0.1190	0.3730
275	9_DP	0.6	97	470	0.0970	0.4700
276	9_DP	0.7	84	554	0.0840	0.5540
277	9_DP	0.8	68	622	0.0680	0.6220
278	9_DP	0.9	72	694	0.0720	0.6940
279	9_DP	1.0	48	742	0.0480	0.7420
280	9_DP	1.1	40	782	0.0400	0.7820
281	9_DP	1.2	43	825	0.0430	0.8250
282	9_DP	1.3	32	857	0.0320	0.8570
283	9_DP	1.4	28	885	0.0280	0.8850
284	9_DP	1.5	26	911	0.0260	0.9110
285	9_DP	1.6	10	921	0.0100	0.9210
286	9_DP	1.7	13	934	0.0130	0.9340
287	9_DP	1.8	13	947	0.0130	0.9470
288	9_DP	1.9	8	955	0.0080	0.9550
289	9_DP	2.0	7	962	0.0070	0.9620
290	9_DP	2.1	7	969	0.0070	0.9690
291	9_DP	2.2	8	977	0.0080	0.9770
292	9_DP	2.3	3	980	0.0030	0.9800
293	9_DP	2.4	3	983	0.0030	0.9830
294	9_DP	2.5	3	986	0.0030	0.9860
295	9_DP	2.6	1	987	0.0010	0.9870
296	9_DP	2.7	3	990	0.0030	0.9900
297	9_DP	2.8	2	992	0.0020	0.9920
298	9_DP	2.9	3	995	0.0030	0.9950
299	9_DP	3.0	1	996	0.0010	0.9960
300	9_DP	3.1	0	996	0.0000	0.9960
301	9_DP	3.2	2	998	0.0020	0.9980
302	9_DP	3.3	1	999	0.0010	0.9990
303	9_DP	3.4	0	999	0.0000	0.9990
304	9_DP	3.5	0	999	0.0000	0.9990
305	9_DP	3.6	0	999	0.0000	0.9990
306	9_DP	3.7	0	999	0.0000	0.9990
307	9_DP	3.8	0	999	0.0000	0.9990
308	9_DP	3.9	1	1000	0.0010	1.0000
309	10_DP	0.0	0	0	0.0000	0.0000
310	10_DP	0.1	8	8	0.0080	0.0080
311	10_DP	0.2	51	59	0.0510	0.0590
312	10_DP	0.3	97	156	0.0970	0.1560
313	10_DP	0.4	107	263	0.1070	0.2630
314	10_DP	0.5	107	370	0.1070	0.3700
315	10_DP	0.6	107	477	0.1070	0.4770
316	10_DP	0.7	102	579	0.1020	0.5790
317	10_DP	0.8	66	645	0.0660	0.6450
318	10_DP	0.9	78	723	0.0780	0.7230
319	10_DP	1.0	65	788	0.0650	0.7880
320	10_DP	1.1	34	822	0.0340	0.8220
321	10_DP	1.2	42	864	0.0420	0.8640
322	10_DP	1.3	27	891	0.0270	0.8910
323	10_DP	1.4	19	910	0.0190	0.9100
324	10_DP	1.5	12	922	0.0120	0.9220
325	10_DP	1.6	13	935	0.0130	0.9350
326	10_DP	1.7	11	946	0.0110	0.9460
327	10_DP	1.8	9	955	0.0090	0.9550
328	10_DP	1.9	5	960	0.0050	0.9600
329	10_DP	2.0	6	966	0.0060	0.9660
330	10_DP	2.1	9	975	0.0090	0.9750
331	10_DP	2.2	7	982	0.0070	0.9820
332	10_DP	2.3	3	985	0.0030	0.9850
333	10_DP	2.4	5	990	0.0050	0.9900
334	10_DP	2.5	3	993	0.0030	0.9930
335	10_DP	2.6	3	996	0.0030	0.9960
336	10_DP	2.7	3	999	0.0030	0.9990
337	10_DP	2.8	0	999	0.0000	0.9990
338	10_DP	2.9	1	1000	0.0010	1.0000
339	11_DP	0.0	0	0	0.0000	0.0000
340	11_DP	0.1	101	101	0.1010	0.1010
341	11_DP	0.2	152	253	0.1520	0.2530
342	11_DP	0.3	127	380	0.1270	0.3800
343	11_DP	0.4	128	508	0.1280	0.5080
344	11_DP	0.5	104	612	0.1040	0.6120
345	11_DP	0.6	86	698	0.0860	0.6980
346	11_DP	0.7	51	749	0.0510	0.7490
347	11_DP	0.8	50	799	0.0500	0.7990
348	11_DP	0.9	39	838	0.0390	0.8380
349	11_DP	1.0	35	873	0.0350	0.8730
350	11_DP	1.1	25	898	0.0250	0.8980
351	11_DP	1.2	23	921	0.0230	0.9210
352	11_DP	1.3	14	935	0.0140	0.9350
353	11_DP	1.4	11	946	0.0110	0.9460
354	11_DP	1.5	10	956	0.0100	0.9560
355	11_DP	1.6	9	965	0.0090	0.9650
356	11_DP	1.7	5	970	0.0050	0.9700
357	11_DP	1.8	6	976	0.0060	0.9760
358	11_DP	1.9	5	981	0.0050	0.9810
359	11_DP	2.0	5	986	0.0050	0.9860
360	11_DP	2.1	3	989	0.0030	0.9890
361	11_DP	2.2	3	992	0.0030	0.9920
362	11_DP	2.3	1	993	0.0010	0.9930
363	11_DP	2.4	1	994	0.0010	0.9940
364	11_DP	2.5	1	995	0.0010	0.9950
365	11_DP	2.6	0	995	0.0000	0.9950
366	11_DP	2.7	0	995	0.0000	0.9950
367	11_DP	2.8	0	995	0.0000	0.9950
368	11_DP	2.9	0	995	0.0000	0.9950
369	11_DP	3.0	0	995	0.0000	0.9950
370	11_DP	3.1	0	995	0.0000	0.9950
371	11_DP	3.2	2	997	0.0020	0.9970
372	11_DP	3.3	0	997	0.0000	0.9970
373	11_DP	3.4	2	999	0.0020	0.9990
374	11_DP	3.5	0	999	0.0000	0.9990
375	11_DP	3.6	0	999	0.0000	0.9990
376	11_DP	3.7	1	1000	0.0010	1.0000
377	12_DP	0.0	0	0	0.0000	0.0000
378	12_DP	0.1	71	71	0.0710	0.0710
379	12_DP	0.2	129	200	0.1290	0.2000
380	12_DP	0.3	157	357	0.1570	0.3570
381	12_DP	0.4	110	467	0.1100	0.4670
382	12_DP	0.5	106	573	0.1060	0.5730
383	12_DP	0.6	78	651	0.0780	0.6510
384	12_DP	0.7	78	729	0.0780	0.7290
385	12_DP	0.8	49	778	0.0490	0.7780
386	12_DP	0.9	42	820	0.0420	0.8200
387	12_DP	1.0	34	854	0.0340	0.8540
388	12_DP	1.1	31	885	0.0310	0.8850
389	12_DP	1.2	15	900	0.0150	0.9000
390	12_DP	1.3	20	920	0.0200	0.9200
391	12_DP	1.4	17	937	0.0170	0.9370
392	12_DP	1.5	10	947	0.0100	0.9470
393	12_DP	1.6	13	960	0.0130	0.9600
394	12_DP	1.7	13	973	0.0130	0.9730
395	12_DP	1.8	8	981	0.0080	0.9810
396	12_DP	1.9	3	984	0.0030	0.9840
397	12_DP	2.0	1	985	0.0010	0.9850
398	12_DP	2.1	2	987	0.0020	0.9870
399	12_DP	2.2	2	989	0.0020	0.9890
400	12_DP	2.3	2	991	0.0020	0.9910
401	12_DP	2.4	4	995	0.0040	0.9950
402	12_DP	2.5	2	997	0.0020	0.9970
403	12_DP	2.6	1	998	0.0010	0.9980
404	12_DP	2.7	0	998	0.0000	0.9980
405	12_DP	2.8	0	998	0.0000	0.9980
406	12_DP	2.9	0	998	0.0000	0.9980
407	12_DP	3.0	0	998	0.0000	0.9980
408	12_DP	3.1	1	999	0.0010	0.9990
409	12_DP	3.2	0	999	0.0000	0.9990
410	12_DP	3.3	0	999	0.0000	0.9990
411	12_DP	3.4	0	999	0.0000	0.9990
412	12_DP	3.5	0	999	0.0000	0.9990
413	12_DP	3.6	0	999	0.0000	0.9990
414	12_DP	3.7	0	999	0.0000	0.9990
415	12_DP	3.8	1	1000	0.0010	1.0000
416	13_DP	0.0	0	0	0.0000	0.0000
417	13_DP	0.1	0	0	0.0000	0.0000
418	13_DP	0.2	34	34	0.0340	0.0340
419	13_DP	0.3	63	97	0.0630	0.0970
420	13_DP	0.4	91	188	0.0910	0.1880
421	13_DP	0.5	112	300	0.1120	0.3000
422	13_DP	0.6	92	392	0.0920	0.3920
423	13_DP	0.7	99	491	0.0990	0.4910
424	13_DP	0.8	77	568	0.0770	0.5680
425	13_DP	0.9	79	647	0.0790	0.6470
426	13_DP	1.0	59	706	0.0590	0.7060
427	13_DP	1.1	53	759	0.0530	0.7590
428	13_DP	1.2	41	800	0.0410	0.8000
429	13_DP	1.3	30	830	0.0300	0.8300
430	13_DP	1.4	39	869	0.0390	0.8690
431	13_DP	1.5	30	899	0.0300	0.8990
432	13_DP	1.6	15	914	0.0150	0.9140
433	13_DP	1.7	17	931	0.0170	0.9310
434	13_DP	1.8	15	946	0.0150	0.9460
435	13_DP	1.9	6	952	0.0060	0.9520
436	13_DP	2.0	14	966	0.0140	0.9660
437	13_DP	2.1	4	970	0.0040	0.9700
438	13_DP	2.2	11	981	0.0110	0.9810
439	13_DP	2.3	2	983	0.0020	0.9830
440	13_DP	2.4	1	984	0.0010	0.9840
441	13_DP	2.5	4	988	0.0040	0.9880
442	13_DP	2.6	2	990	0.0020	0.9900
443	13_DP	2.7	2	992	0.0020	0.9920
444	13_DP	2.8	3	995	0.0030	0.9950
445	13_DP	2.9	0	995	0.0000	0.9950
446	13_DP	3.0	2	997	0.0020	0.9970
447	13_DP	3.1	0	997	0.0000	0.9970
448	13_DP	3.2	0	997	0.0000	0.9970
449	13_DP	3.3	0	997	0.0000	0.9970
450	13_DP	3.4	0	997	0.0000	0.9970
451	13_DP	3.5	0	997	0.0000	0.9970
452	13_DP	3.6	1	998	0.0010	0.9980
453	13_DP	3.7	0	998	0.0000	0.9980
454	13_DP	3.8	0	998	0.0000	0.9980
455	13_DP	3.9	1	999	0.0010	0.9990
456	13_DP	4.0	0	999	0.0000	0.9990
457	13_DP	4.1	0	999	0.0000	0.9990
458	13_DP	4.2	0	999	0.0000	0.9990
459	13_DP	4.3	0	999	0.0000	0.9990
460	13_DP	4.4	0	999	0.0000	0.9990
461	13_DP	4.5	0	999	0.0000	0.9990
462	13_DP	4.6	0	999	0.0000	0.9990
463	13_DP	4.7	0	999	0.0000	0.9990
464	13_DP	4.8	1	1000	0.0010	1.0000
465	14_DP	0.0	0	0	0.0000	0.0000
466	14_DP	0.1	27	27	0.0270	0.0270
467	14_DP	0.2	109	136	0.1090	0.1360
468	14_DP	0.3	146	282	0.1460	0.2820
469	14_DP	0.4	137	419	0.1370	0.4190
470	14_DP	0.5	96	515	0.0960	0.5150
471	14_DP	0.6	96	611	0.0960	0.6110
472	14_DP	0.7	74	685	0.0740	0.6850
473	14_DP	0.8	55	740	0.0550	0.7400
474	14_DP	0.9	55	795	0.0550	0.7950
475	14_DP	1.0	45	840	0.0450	0.8400
476	14_DP	1.1	38	878	0.0380	0.8780
477	14_DP	1.2	25	903	0.0250	0.9030
478	14_DP	1.3	17	920	0.0170	0.9200
479	14_DP	1.4	12	932	0.0120	0.9320
480	14_DP	1.5	15	947	0.0150	0.9470
481	14_DP	1.6	7	954	0.0070	0.9540
482	14_DP	1.7	5	959	0.0050	0.9590
483	14_DP	1.8	7	966	0.0070	0.9660
484	14_DP	1.9	7	973	0.0070	0.9730
485	14_DP	2.0	6	979	0.0060	0.9790
486	14_DP	2.1	4	983	0.0040	0.9830
487	14_DP	2.2	1	984	0.0010	0.9840
488	14_DP	2.3	4	988	0.0040	0.9880
489	14_DP	2.4	1	989	0.0010	0.9890
490	14_DP	2.5	3	992	0.0030	0.9920
491	14_DP	2.6	1	993	0.0010	0.9930
492	14_DP	2.7	2	995	0.0020	0.9950
493	14_DP	2.8	2	997	0.0020	0.9970
494	14_DP	2.9	1	998	0.0010	0.9980
495	14_DP	3.0	0	998	0.0000	0.9980
496	14_DP	3.1	0	998	0.0000	0.9980
497	14_DP	3.2	0	998	0.0000	0.9980
498	14_DP	3.3	0	998	0.0000	0.9980
499	14_DP	3.4	0	998	0.0000	0.9980
500	14_DP	3.5	0	998	0.0000	0.9980
501	14_DP	3.6	0	998	0.0000	0.9980
502	14_DP	3.7	0	998	0.0000	0.9980
503	14_DP	3.8	1	999	0.0010	0.9990
504	14_DP	3.9	1	1000	0.0010	1.0000
505	15_DP	0.0	0	0	0.0000	0.0000
506	15_DP	0.1	51	51	0.0510	0.0510
507	15_DP	0.2	119	170	0.1190	0.1700
508	15_DP	0.3	95	265	0.0950	0.2650
509	15_DP	0.4	113	378	0.1130	0.3780
510	15_DP	0.5	98	476	0.0980	0.4760
511	15_DP	0.6	99	575	0.0990	0.5750
512	15_DP	0.7	74	649	0.0740	0.6490
513	15_DP	0.8	61	710	0.0610	0.7100
514	15_DP	0.9	60	770	0.0600	0.7700
515	15_DP	1.0	45	815	0.0450	0.8150
516	15_DP	1.1	44	859	0.0440	0.8590
517	15_DP	1.2	33	892	0.0330	0.8920
518	15_DP	1.3	23	915	0.0230	0.9150
519	15_DP	1.4	9	924	0.0090	0.9240
520	15_DP	1.5	12	936	0.0120	0.9360
521	15_DP	1.6	18	954	0.0180	0.9540
522	15_DP	1.7	7	961	0.0070	0.9610
523	15_DP	1.8	8	969	0.0080	0.9690
524	15_DP	1.9	4	973	0.0040	0.9730
525	15_DP	2.0	3	976	0.0030	0.9760
526	15_DP	2.1	9	985	0.0090	0.9850
527	15_DP	2.2	3	988	0.0030	0.9880
528	15_DP	2.3	2	990	0.0020	0.9900
529	15_DP	2.4	3	993	0.0030	0.9930
530	15_DP	2.5	2	995	0.0020	0.9950
531	15_DP	2.6	0	995	0.0000	0.9950
532	15_DP	2.7	0	995	0.0000	0.9950
533	15_DP	2.8	2	997	0.0020	0.9970
534	15_DP	2.9	1	998	0.0010	0.9980
535	15_DP	3.0	0	998	0.0000	0.9980
536	15_DP	3.1	0	998	0.0000	0.9980
537	15_DP	3.2	1	999	0.0010	0.9990
538	15_DP	3.3	0	999	0.0000	0.9990
539	15_DP	3.4	1	1000	0.0010	1.0000
540	16_DP	0.0	0	0	0.0000	0.0000
541	16_DP	0.1	14	14	0.0140	0.0140
542	16_DP	0.2	80	94	0.0800	0.0940
543	16_DP	0.3	133	227	0.1330	0.2270
544	16_DP	0.4	116	343	0.1160	0.3430
545	16_DP	0.5	115	458	0.1150	0.4580
546	16_DP	0.6	97	555	0.0970	0.5550
547	16_DP	0.7	84	639	0.0840	0.6390
548	16_DP	0.8	72	711	0.0720	0.7110
549	16_DP	0.9	82	793	0.0820	0.7930
550	16_DP	1.0	46	839	0.0460	0.8390
551	16_DP	1.1	26	865	0.0260	0.8650
552	16_DP	1.2	31	896	0.0310	0.8960
553	16_DP	1.3	21	917	0.0210	0.9170
554	16_DP	1.4	21	938	0.0210	0.9380
555	16_DP	1.5	11	949	0.0110	0.9490
556	16_DP	1.6	12	961	0.0120	0.9610
557	16_DP	1.7	8	969	0.0080	0.9690
558	16_DP	1.8	6	975	0.0060	0.9750
559	16_DP	1.9	3	978	0.0030	0.9780
560	16_DP	2.0	6	984	0.0060	0.9840
