Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
91	3_DP	2.3	3	988	0.0030	0.9880
92	3_DP	2.4	3	991	0.0030	0.9910
93	3_DP	2.5	2	993	0.0020	0.9930
94	3_DP	2.6	0	993	0.0000	0.9930
95	3_DP	2.7	3	996	0.0030	0.9960
96	3_DP	2.8	1	997	0.0010	0.9970
97	3_DP	2.9	2	999	0.0020	0.9990
98	3_DP	3.0	0	999	0.0000	0.9990
99	3_DP	3.1	1	1000	0.0010	1.0000
100	4_DP	0.0	0	0	0.0000	0.0000
101	4_DP	0.1	2	2	0.0020	0.0020
102	4_DP	0.2	54	56	0.0540	0.0560
103	4_DP	0.3	83	139	0.0830	0.1390
104	4_DP	0.4	110	249	0.1100	0.2490
105	4_DP	0.5	114	363	0.1140	0.3630
106	4_DP	0.6	107	470	0.1070	0.4700
107	4_DP	0.7	90	560	0.0900	0.5600
108	4_DP	0.8	74	634	0.0740	0.6340
109	4_DP	0.9	68	702	0.0680	0.7020
110	4_DP	1.0	50	752	0.0500	0.7520
111	4_DP	1.1	25	777	0.0250	0.7770
112	4_DP	1.2	39	816	0.0390	0.8160
113	4_DP	1.3	37	853	0.0370	0.8530
114	4_DP	1.4	27	880	0.0270	0.8800
115	4_DP	1.5	21	901	0.0210	0.9010
116	4_DP	1.6	20	921	0.0200	0.9210
117	4_DP	1.7	17	938	0.0170	0.9380
118	4_DP	1.8	19	957	0.0190	0.9570
119	4_DP	1.9	8	965	0.0080	0.9650
120	4_DP	2.0	5	970	0.0050	0.9700
121	4_DP	2.1	6	976	0.0060	0.9760
122	4_DP	2.2	8	984	0.0080	0.9840
123	4_DP	2.3	3	987	0.0030	0.9870
124	4_DP	2.4	3	990	0.0030	0.9900
125	4_DP	2.5	2	992	0.0020	0.9920
126	4_DP	2.6	2	994	0.0020	0.9940
127	4_DP	2.7	3	997	0.0030	0.9970
128	4_DP	2.8	0	997	0.0000	0.9970
129	4_DP	2.9	0	997	0.0000	0.9970
130	4_DP	3.0	0	997	0.0000	0.9970
131	4_DP	3.1	1	998	0.0010	0.9980
132	4_DP	3.2	1	999	0.0010	0.9990
133	4_DP	3.3	0	999	0.0000	0.9990
134	4_DP	3.4	0	999	0.0000	0.9990
135	4_DP	3.5	1	1000	0.0010	1.0000
136	5_DP	0.0	0	0	0.0000	0.0000
137	5_DP	0.1	8	8	0.0080	0.0080
138	5_DP	0.2	47	55	0.0470	0.0550
139	5_DP	0.3	83	138	0.0830	0.1380
140	5_DP	0.4	121	259	0.1210	0.2590
141	5_DP	0.5	106	365	0.1060	0.3650
142	5_DP	0.6	112	477	0.1120	0.4770
143	5_DP	0.7	100	577	0.1000	0.5770
144	5_DP	0.8	71	648	0.0710	0.6480
145	5_DP	0.9	51	699	0.0510	0.6990
146	5_DP	1.0	56	755	0.0560	0.7550
147	5_DP	1.1	38	793	0.0380	0.7930
148	5_DP	1.2	41	834	0.0410	0.8340
149	5_DP	1.3	28	862	0.0280	0.8620
150	5_DP	1.4	28	890	0.0280	0.8900
151	5_DP	1.5	18	908	0.0180	0.9080
152	5_DP	1.6	17	925	0.0170	0.9250
153	5_DP	1.7	13	938	0.0130	0.9380
154	5_DP	1.8	11	949	0.0110	0.9490
155	5_DP	1.9	7	956	0.0070	0.9560
156	5_DP	2.0	12	968	0.0120	0.9680
157	5_DP	2.1	1	969	0.0010	0.9690
158	5_DP	2.2	7	976	0.0070	0.9760
159	5_DP	2.3	3	979	0.0030	0.9790
160	5_DP	2.4	1	980	0.0010	0.9800
161	5_DP	2.5	3	983	0.0030	0.9830
162	5_DP	2.6	2	985	0.0020	0.9850
163	5_DP	2.7	4	989	0.0040	0.9890
164	5_DP	2.8	4	993	0.0040	0.9930
165	5_DP	2.9	1	994	0.0010	0.9940
166	5_DP	3.0	2	996	0.0020	0.9960
167	5_DP	3.1	0	996	0.0000	0.9960
168	5_DP	3.2	2	998	0.0020	0.9980
169	5_DP	3.3	1	999	0.0010	0.9990
170	5_DP	3.4	0	999	0.0000	0.9990
171	5_DP	3.5	0	999	0.0000	0.9990
172	5_DP	3.6	0	999	0.0000	0.9990
173	5_DP	3.7	0	999	0.0000	0.9990
174	5_DP	3.8	0	999	0.0000	0.9990
175	5_DP	3.9	0	999	0.0000	0.9990
176	5_DP	4.0	0	999	0.0000	0.9990
177	5_DP	4.1	1	1000	0.0010	1.0000
178	6_DP	0.0	0	0	0.0000	0.0000
179	6_DP	0.1	5	5	0.0050	0.0050
180	6_DP	0.2	43	48	0.0430	0.0480
181	6_DP	0.3	97	145	0.0970	0.1450
182	6_DP	0.4	103	248	0.1030	0.2480
183	6_DP	0.5	104	352	0.1040	0.3520
184	6_DP	0.6	98	450	0.0980	0.4500
185	6_DP	0.7	96	546	0.0960	0.5460
186	6_DP	0.8	90	636	0.0900	0.6360
187	6_DP	0.9	69	705	0.0690	0.7050
188	6_DP	1.0	53	758	0.0530	0.7580
189	6_DP	1.1	45	803	0.0450	0.8030
190	6_DP	1.2	34	837	0.0340	0.8370
191	6_DP	1.3	31	868	0.0310	0.8680
192	6_DP	1.4	24	892	0.0240	0.8920
193	6_DP	1.5	22	914	0.0220	0.9140
194	6_DP	1.6	15	929	0.0150	0.9290
195	6_DP	1.7	17	946	0.0170	0.9460
196	6_DP	1.8	12	958	0.0120	0.9580
197	6_DP	1.9	6	964	0.0060	0.9640
198	6_DP	2.0	9	973	0.0090	0.9730
199	6_DP	2.1	7	980	0.0070	0.9800
200	6_DP	2.2	6	986	0.0060	0.9860
201	6_DP	2.3	4	990	0.0040	0.9900
202	6_DP	2.4	1	991	0.0010	0.9910
203	6_DP	2.5	2	993	0.0020	0.9930
204	6_DP	2.6	3	996	0.0030	0.9960
205	6_DP	2.7	1	997	0.0010	0.9970
206	6_DP	2.8	1	998	0.0010	0.9980
207	6_DP	2.9	0	998	0.0000	0.9980
208	6_DP	3.0	1	999	0.0010	0.9990
209	6_DP	3.1	0	999	0.0000	0.9990
210	6_DP	3.2	0	999	0.0000	0.9990
211	6_DP	3.3	0	999	0.0000	0.9990
212	6_DP	3.4	0	999	0.0000	0.9990
213	6_DP	3.5	0	999	0.0000	0.9990
214	6_DP	3.6	0	999	0.0000	0.9990
215	6_DP	3.7	0	999	0.0000	0.9990
216	6_DP	3.8	0	999	0.0000	0.9990
217	6_DP	3.9	0	999	0.0000	0.9990
218	6_DP	4.0	0	999	0.0000	0.9990
219	6_DP	4.1	0	999	0.0000	0.9990
220	6_DP	4.2	0	999	0.0000	0.9990
221	6_DP	4.3	1	1000	0.0010	1.0000
222	7_DP	0.0	0	0	0.0000	0.0000
223	7_DP	0.1	28	28	0.0280	0.0280
224	7_DP	0.2	85	113	0.0850	0.1130
225	7_DP	0.3	127	240	0.1270	0.2400
226	7_DP	0.4	110	350	0.1100	0.3500
227	7_DP	0.5	114	464	0.1140	0.4640
228	7_DP	0.6	94	558	0.0940	0.5580
229	7_DP	0.7	80	638	0.0800	0.6380
230	7_DP	0.8	72	710	0.0720	0.7100
231	7_DP	0.9	52	762	0.0520	0.7620
232	7_DP	1.0	39	801	0.0390	0.8010
233	7_DP	1.1	34	835	0.0340	0.8350
234	7_DP	1.2	29	864	0.0290	0.8640
235	7_DP	1.3	39	903	0.0390	0.9030
236	7_DP	1.4	21	924	0.0210	0.9240
237	7_DP	1.5	11	935	0.0110	0.9350
238	7_DP	1.6	11	946	0.0110	0.9460
239	7_DP	1.7	17	963	0.0170	0.9630
240	7_DP	1.8	2	965	0.0020	0.9650
241	7_DP	1.9	6	971	0.0060	0.9710
242	7_DP	2.0	5	976	0.0050	0.9760
243	7_DP	2.1	2	978	0.0020	0.9780
244	7_DP	2.2	4	982	0.0040	0.9820
245	7_DP	2.3	7	989	0.0070	0.9890
246	7_DP	2.4	2	991	0.0020	0.9910
247	7_DP	2.5	3	994	0.0030	0.9940
248	7_DP	2.6	2	996	0.0020	0.9960
249	7_DP	2.7	0	996	0.0000	0.9960
250	7_DP	2.8	2	998	0.0020	0.9980
251	7_DP	2.9	0	998	0.0000	0.9980
252	7_DP	3.0	0	998	0.0000	0.9980
253	7_DP	3.1	0	998	0.0000	0.9980
254	7_DP	3.2	0	998	0.0000	0.9980
255	7_DP	3.3	1	999	0.0010	0.9990
256	7_DP	3.4	1	1000	0.0010	1.0000
257	8_DP	0.0	0	0	0.0000	0.0000
258	8_DP	0.1	13	13	0.0130	0.0130
259	8_DP	0.2	55	68	0.0550	0.0680
260	8_DP	0.3	83	151	0.0830	0.1510
261	8_DP	0.4	89	240	0.0890	0.2400
262	8_DP	0.5	110	350	0.1100	0.3500
263	8_DP	0.6	114	464	0.1140	0.4640
264	8_DP	0.7	85	549	0.0850	0.5490
265	8_DP	0.8	85	634	0.0850	0.6340
266	8_DP	0.9	77	711	0.0770	0.7110
267	8_DP	1.0	58	769	0.0580	0.7690
268	8_DP	1.1	47	816	0.0470	0.8160
269	8_DP	1.2	30	846	0.0300	0.8460
270	8_DP	1.3	31	877	0.0310	0.8770
271	8_DP	1.4	14	891	0.0140	0.8910
272	8_DP	1.5	25	916	0.0250	0.9160
273	8_DP	1.6	16	932	0.0160	0.9320
274	8_DP	1.7	20	952	0.0200	0.9520
275	8_DP	1.8	10	962	0.0100	0.9620
276	8_DP	1.9	7	969	0.0070	0.9690
277	8_DP	2.0	6	975	0.0060	0.9750
278	8_DP	2.1	6	981	0.0060	0.9810
279	8_DP	2.2	2	983	0.0020	0.9830
280	8_DP	2.3	3	986	0.0030	0.9860
281	8_DP	2.4	0	986	0.0000	0.9860
282	8_DP	2.5	1	987	0.0010	0.9870
283	8_DP	2.6	4	991	0.0040	0.9910
284	8_DP	2.7	2	993	0.0020	0.9930
285	8_DP	2.8	2	995	0.0020	0.9950
286	8_DP	2.9	1	996	0.0010	0.9960
287	8_DP	3.0	0	996	0.0000	0.9960
288	8_DP	3.1	0	996	0.0000	0.9960
289	8_DP	3.2	0	996	0.0000	0.9960
290	8_DP	3.3	0	996	0.0000	0.9960
291	8_DP	3.4	0	996	0.0000	0.9960
292	8_DP	3.5	2	998	0.0020	0.9980
293	8_DP	3.6	0	998	0.0000	0.9980
294	8_DP	3.7	0	998	0.0000	0.9980
295	8_DP	3.8	0	998	0.0000	0.9980
296	8_DP	3.9	0	998	0.0000	0.9980
297	8_DP	4.0	1	999	0.0010	0.9990
298	8_DP	4.1	0	999	0.0000	0.9990
299	8_DP	4.2	1	1000	0.0010	1.0000
300	9_DP	0.0	0	0	0.0000	0.0000
301	9_DP	0.1	9	9	0.0090	0.0090
302	9_DP	0.2	33	42	0.0330	0.0420
303	9_DP	0.3	73	115	0.0730	0.1150
304	9_DP	0.4	98	213	0.0980	0.2130
305	9_DP	0.5	111	324	0.1110	0.3240
306	9_DP	0.6	106	430	0.1060	0.4300
307	9_DP	0.7	98	528	0.0980	0.5280
308	9_DP	0.8	78	606	0.0780	0.6060
309	9_DP	0.9	80	686	0.0800	0.6860
310	9_DP	1.0	67	753	0.0670	0.7530
311	9_DP	1.1	57	810	0.0570	0.8100
312	9_DP	1.2	28	838	0.0280	0.8380
313	9_DP	1.3	24	862	0.0240	0.8620
314	9_DP	1.4	25	887	0.0250	0.8870
315	9_DP	1.5	19	906	0.0190	0.9060
316	9_DP	1.6	19	925	0.0190	0.9250
317	9_DP	1.7	18	943	0.0180	0.9430
318	9_DP	1.8	14	957	0.0140	0.9570
319	9_DP	1.9	12	969	0.0120	0.9690
320	9_DP	2.0	7	976	0.0070	0.9760
321	9_DP	2.1	2	978	0.0020	0.9780
322	9_DP	2.2	5	983	0.0050	0.9830
323	9_DP	2.3	2	985	0.0020	0.9850
324	9_DP	2.4	1	986	0.0010	0.9860
325	9_DP	2.5	3	989	0.0030	0.9890
326	9_DP	2.6	3	992	0.0030	0.9920
327	9_DP	2.7	0	992	0.0000	0.9920
328	9_DP	2.8	3	995	0.0030	0.9950
329	9_DP	2.9	1	996	0.0010	0.9960
330	9_DP	3.0	1	997	0.0010	0.9970
331	9_DP	3.1	0	997	0.0000	0.9970
332	9_DP	3.2	0	997	0.0000	0.9970
333	9_DP	3.3	1	998	0.0010	0.9980
334	9_DP	3.4	1	999	0.0010	0.9990
335	9_DP	3.5	0	999	0.0000	0.9990
336	9_DP	3.6	0	999	0.0000	0.9990
337	9_DP	3.7	0	999	0.0000	0.9990
338	9_DP	3.8	1	1000	0.0010	1.0000
339	10_DP	0.0	0	0	0.0000	0.0000
340	10_DP	0.1	4	4	0.0040	0.0040
341	10_DP	0.2	57	61	0.0570	0.0610
342	10_DP	0.3	106	167	0.1060	0.1670
343	10_DP	0.4	106	273	0.1060	0.2730
344	10_DP	0.5	110	383	0.1100	0.3830
345	10_DP	0.6	101	484	0.1010	0.4840
346	10_DP	0.7	95	579	0.0950	0.5790
347	10_DP	0.8	79	658	0.0790	0.6580
348	10_DP	0.9	59	717	0.0590	0.7170
349	10_DP	1.0	58	775	0.0580	0.7750
350	10_DP	1.1	42	817	0.0420	0.8170
351	10_DP	1.2	39	856	0.0390	0.8560
352	10_DP	1.3	23	879	0.0230	0.8790
353	10_DP	1.4	23	902	0.0230	0.9020
354	10_DP	1.5	22	924	0.0220	0.9240
355	10_DP	1.6	22	946	0.0220	0.9460
356	10_DP	1.7	15	961	0.0150	0.9610
357	10_DP	1.8	6	967	0.0060	0.9670
358	10_DP	1.9	5	972	0.0050	0.9720
359	10_DP	2.0	5	977	0.0050	0.9770
360	10_DP	2.1	2	979	0.0020	0.9790
361	10_DP	2.2	2	981	0.0020	0.9810
362	10_DP	2.3	2	983	0.0020	0.9830
363	10_DP	2.4	2	985	0.0020	0.9850
364	10_DP	2.5	3	988	0.0030	0.9880
365	10_DP	2.6	3	991	0.0030	0.9910
366	10_DP	2.7	2	993	0.0020	0.9930
367	10_DP	2.8	1	994	0.0010	0.9940
368	10_DP	2.9	0	994	0.0000	0.9940
369	10_DP	3.0	2	996	0.0020	0.9960
370	10_DP	3.1	1	997	0.0010	0.9970
371	10_DP	3.2	2	999	0.0020	0.9990
372	10_DP	3.3	0	999	0.0000	0.9990
373	10_DP	3.4	0	999	0.0000	0.9990
374	10_DP	3.5	1	1000	0.0010	1.0000
375	11_DP	0.0	0	0	0.0000	0.0000
376	11_DP	0.1	3	3	0.0030	0.0030
377	11_DP	0.2	64	67	0.0640	0.0670
378	11_DP	0.3	96	163	0.0960	0.1630
379	11_DP	0.4	100	263	0.1000	0.2630
380	11_DP	0.5	119	382	0.1190	0.3820
381	11_DP	0.6	98	480	0.0980	0.4800
382	11_DP	0.7	76	556	0.0760	0.5560
383	11_DP	0.8	73	629	0.0730	0.6290
384	11_DP	0.9	69	698	0.0690	0.6980
385	11_DP	1.0	59	757	0.0590	0.7570
386	11_DP	1.1	61	818	0.0610	0.8180
387	11_DP	1.2	32	850	0.0320	0.8500
388	11_DP	1.3	21	871	0.0210	0.8710
389	11_DP	1.4	24	895	0.0240	0.8950
390	11_DP	1.5	14	909	0.0140	0.9090
391	11_DP	1.6	12	921	0.0120	0.9210
392	11_DP	1.7	16	937	0.0160	0.9370
393	11_DP	1.8	14	951	0.0140	0.9510
394	11_DP	1.9	11	962	0.0110	0.9620
395	11_DP	2.0	6	968	0.0060	0.9680
396	11_DP	2.1	4	972	0.0040	0.9720
397	11_DP	2.2	5	977	0.0050	0.9770
398	11_DP	2.3	9	986	0.0090	0.9860
399	11_DP	2.4	6	992	0.0060	0.9920
400	11_DP	2.5	1	993	0.0010	0.9930
401	11_DP	2.6	1	994	0.0010	0.9940
402	11_DP	2.7	0	994	0.0000	0.9940
403	11_DP	2.8	0	994	0.0000	0.9940
404	11_DP	2.9	0	994	0.0000	0.9940
405	11_DP	3.0	1	995	0.0010	0.9950
406	11_DP	3.1	0	995	0.0000	0.9950
407	11_DP	3.2	1	996	0.0010	0.9960
408	11_DP	3.3	0	996	0.0000	0.9960
409	11_DP	3.4	0	996	0.0000	0.9960
410	11_DP	3.5	1	997	0.0010	0.9970
411	11_DP	3.6	1	998	0.0010	0.9980
412	11_DP	3.7	0	998	0.0000	0.9980
413	11_DP	3.8	0	998	0.0000	0.9980
414	11_DP	3.9	1	999	0.0010	0.9990
415	11_DP	4.0	0	999	0.0000	0.9990
416	11_DP	4.1	1	1000	0.0010	1.0000
417	12_DP	0.0	0	0	0.0000	0.0000
418	12_DP	0.1	127	127	0.1270	0.1270
419	12_DP	0.2	158	285	0.1580	0.2850
420	12_DP	0.3	110	395	0.1100	0.3950
421	12_DP	0.4	126	521	0.1260	0.5210
422	12_DP	0.5	100	621	0.1000	0.6210
423	12_DP	0.6	67	688	0.0670	0.6880
424	12_DP	0.7	63	751	0.0630	0.7510
425	12_DP	0.8	46	797	0.0460	0.7970
426	12_DP	0.9	41	838	0.0410	0.8380
427	12_DP	1.0	33	871	0.0330	0.8710
428	12_DP	1.1	29	900	0.0290	0.9000
429	12_DP	1.2	19	919	0.0190	0.9190
430	12_DP	1.3	14	933	0.0140	0.9330
431	12_DP	1.4	17	950	0.0170	0.9500
432	12_DP	1.5	7	957	0.0070	0.9570
433	12_DP	1.6	6	963	0.0060	0.9630
434	12_DP	1.7	7	970	0.0070	0.9700
435	12_DP	1.8	8	978	0.0080	0.9780
436	12_DP	1.9	7	985	0.0070	0.9850
437	12_DP	2.0	3	988	0.0030	0.9880
438	12_DP	2.1	2	990	0.0020	0.9900
439	12_DP	2.2	3	993	0.0030	0.9930
440	12_DP	2.3	2	995	0.0020	0.9950
441	12_DP	2.4	1	996	0.0010	0.9960
442	12_DP	2.5	1	997	0.0010	0.9970
443	12_DP	2.6	1	998	0.0010	0.9980
444	12_DP	2.7	0	998	0.0000	0.9980
445	12_DP	2.8	0	998	0.0000	0.9980
446	12_DP	2.9	0	998	0.0000	0.9980
447	12_DP	3.0	0	998	0.0000	0.9980
448	12_DP	3.1	0	998	0.0000	0.9980
449	12_DP	3.2	1	999	0.0010	0.9990
450	12_DP	3.3	1	1000	0.0010	1.0000
451	13_DP	0.0	0	0	0.0000	0.0000
452	13_DP	0.1	0	0	0.0000	0.0000
453	13_DP	0.2	29	29	0.0290	0.0290
454	13_DP	0.3	56	85	0.0560	0.0850
455	13_DP	0.4	98	183	0.0980	0.1830
456	13_DP	0.5	98	281	0.0980	0.2810
457	13_DP	0.6	104	385	0.1040	0.3850
458	13_DP	0.7	94	479	0.0940	0.4790
459	13_DP	0.8	65	544	0.0650	0.5440
460	13_DP	0.9	90	634	0.0900	0.6340
461	13_DP	1.0	63	697	0.0630	0.6970
462	13_DP	1.1	56	753	0.0560	0.7530
463	13_DP	1.2	47	800	0.0470	0.8000
464	13_DP	1.3	48	848	0.0480	0.8480
465	13_DP	1.4	30	878	0.0300	0.8780
466	13_DP	1.5	30	908	0.0300	0.9080
467	13_DP	1.6	17	925	0.0170	0.9250
468	13_DP	1.7	15	940	0.0150	0.9400
469	13_DP	1.8	11	951	0.0110	0.9510
470	13_DP	1.9	12	963	0.0120	0.9630
471	13_DP	2.0	11	974	0.0110	0.9740
472	13_DP	2.1	6	980	0.0060	0.9800
473	13_DP	2.2	6	986	0.0060	0.9860
474	13_DP	2.3	5	991	0.0050	0.9910
475	13_DP	2.4	2	993	0.0020	0.9930
476	13_DP	2.5	1	994	0.0010	0.9940
477	13_DP	2.6	1	995	0.0010	0.9950
478	13_DP	2.7	0	995	0.0000	0.9950
479	13_DP	2.8	1	996	0.0010	0.9960
480	13_DP	2.9	2	998	0.0020	0.9980
481	13_DP	3.0	1	999	0.0010	0.9990
482	13_DP	3.1	1	1000	0.0010	1.0000
483	14_DP	0.0	0	0	0.0000	0.0000
484	14_DP	0.1	3	3	0.0030	0.0030
485	14_DP	0.2	11	14	0.0110	0.0140
486	14_DP	0.3	49	63	0.0490	0.0630
487	14_DP	0.4	79	142	0.0790	0.1420
488	14_DP	0.5	90	232	0.0900	0.2320
489	14_DP	0.6	104	336	0.1040	0.3360
490	14_DP	0.7	97	433	0.0970	0.4330
491	14_DP	0.8	90	523	0.0900	0.5230
492	14_DP	0.9	79	602	0.0790	0.6020
493	14_DP	1.0	61	663	0.0610	0.6630
494	14_DP	1.1	72	735	0.0720	0.7350
495	14_DP	1.2	55	790	0.0550	0.7900
496	14_DP	1.3	35	825	0.0350	0.8250
497	14_DP	1.4	37	862	0.0370	0.8620
498	14_DP	1.5	20	882	0.0200	0.8820
499	14_DP	1.6	26	908	0.0260	0.9080
500	14_DP	1.7	18	926	0.0180	0.9260
501	14_DP	1.8	10	936	0.0100	0.9360
502	14_DP	1.9	13	949	0.0130	0.9490
503	14_DP	2.0	9	958	0.0090	0.9580
504	14_DP	2.1	8	966	0.0080	0.9660
505	14_DP	2.2	8	974	0.0080	0.9740
506	14_DP	2.3	4	978	0.0040	0.9780
507	14_DP	2.4	4	982	0.0040	0.9820
508	14_DP	2.5	4	986	0.0040	0.9860
509	14_DP	2.6	5	991	0.0050	0.9910
510	14_DP	2.7	1	992	0.0010	0.9920
511	14_DP	2.8	3	995	0.0030	0.9950
512	14_DP	2.9	1	996	0.0010	0.9960
513	14_DP	3.0	0	996	0.0000	0.9960
514	14_DP	3.1	0	996	0.0000	0.9960
515	14_DP	3.2	0	996	0.0000	0.9960
516	14_DP	3.3	1	997	0.0010	0.9970
517	14_DP	3.4	2	999	0.0020	0.9990
518	14_DP	3.5	0	999	0.0000	0.9990
519	14_DP	3.6	1	1000	0.0010	1.0000
520	15_DP	0.0	0	0	0.0000	0.0000
521	15_DP	0.1	0	0	0.0000	0.0000
522	15_DP	0.2	18	18	0.0180	0.0180
523	15_DP	0.3	56	74	0.0560	0.0740
524	15_DP	0.4	81	155	0.0810	0.1550
525	15_DP	0.5	91	246	0.0910	0.2460
526	15_DP	0.6	117	363	0.1170	0.3630
527	15_DP	0.7	120	483	0.1200	0.4830
528	15_DP	0.8	75	558	0.0750	0.5580
529	15_DP	0.9	74	632	0.0740	0.6320
530	15_DP	1.0	76	708	0.0760	0.7080
531	15_DP	1.1	53	761	0.0530	0.7610
532	15_DP	1.2	42	803	0.0420	0.8030
533	15_DP	1.3	38	841	0.0380	0.8410
534	15_DP	1.4	32	873	0.0320	0.8730
535	15_DP	1.5	17	890	0.0170	0.8900
536	15_DP	1.6	21	911	0.0210	0.9110
537	15_DP	1.7	19	930	0.0190	0.9300
538	15_DP	1.8	15	945	0.0150	0.9450
539	15_DP	1.9	10	955	0.0100	0.9550
540	15_DP	2.0	4	959	0.0040	0.9590
541	15_DP	2.1	10	969	0.0100	0.9690
542	15_DP	2.2	6	975	0.0060	0.9750
543	15_DP	2.3	6	981	0.0060	0.9810
544	15_DP	2.4	1	982	0.0010	0.9820
545	15_DP	2.5	2	984	0.0020	0.9840
546	15_DP	2.6	3	987	0.0030	0.9870
547	15_DP	2.7	3	990	0.0030	0.9900
548	15_DP	2.8	0	990	0.0000	0.9900
549	15_DP	2.9	1	991	0.0010	0.9910
550	15_DP	3.0	2	993	0.0020	0.9930
551	15_DP	3.1	0	993	0.0000	0.9930
552	15_DP	3.2	1	994	0.0010	0.9940
553	15_DP	3.3	1	995	0.0010	0.9950
554	15_DP	3.4	0	995	0.0000	0.9950
555	15_DP	3.5	0	995	0.0000	0.9950
556	15_DP	3.6	2	997	0.0020	0.9970
557	15_DP	3.7	2	999	0.0020	0.9990
558	15_DP	3.8	0	999	0.0000	0.9990
559	15_DP	3.9	0	999	0.0000	0.9990
560	15_DP	4.0	0	999	0.0000	0.9990
