Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
166	5_DP	1.3	25	890	0.0250	0.8900
167	5_DP	1.4	21	911	0.0210	0.9110
168	5_DP	1.5	22	933	0.0220	0.9330
169	5_DP	1.6	16	949	0.0160	0.9490
170	5_DP	1.7	17	966	0.0170	0.9660
171	5_DP	1.8	5	971	0.0050	0.9710
172	5_DP	1.9	5	976	0.0050	0.9760
173	5_DP	2.0	4	980	0.0040	0.9800
174	5_DP	2.1	8	988	0.0080	0.9880
175	5_DP	2.2	3	991	0.0030	0.9910
176	5_DP	2.3	1	992	0.0010	0.9920
177	5_DP	2.4	2	994	0.0020	0.9940
178	5_DP	2.5	1	995	0.0010	0.9950
179	5_DP	2.6	3	998	0.0030	0.9980
180	5_DP	2.7	0	998	0.0000	0.9980
181	5_DP	2.8	0	998	0.0000	0.9980
182	5_DP	2.9	0	998	0.0000	0.9980
183	5_DP	3.0	1	999	0.0010	0.9990
184	5_DP	3.1	0	999	0.0000	0.9990
185	5_DP	3.2	0	999	0.0000	0.9990
186	5_DP	3.3	0	999	0.0000	0.9990
187	5_DP	3.4	0	999	0.0000	0.9990
188	5_DP	3.5	0	999	0.0000	0.9990
189	5_DP	3.6	0	999	0.0000	0.9990
190	5_DP	3.7	0	999	0.0000	0.9990
191	5_DP	3.8	0	999	0.0000	0.9990
192	5_DP	3.9	0	999	0.0000	0.9990
193	5_DP	4.0	0	999	0.0000	0.9990
194	5_DP	4.1	0	999	0.0000	0.9990
195	5_DP	4.2	0	999	0.0000	0.9990
196	5_DP	4.3	0	999	0.0000	0.9990
197	5_DP	4.4	0	999	0.0000	0.9990
198	5_DP	4.5	0	999	0.0000	0.9990
199	5_DP	4.6	0	999	0.0000	0.9990
200	5_DP	4.7	0	999	0.0000	0.9990
201	5_DP	4.8	0	999	0.0000	0.9990
202	5_DP	4.9	1	1000	0.0010	1.0000
203	6_DP	0.0	0	0	0.0000	0.0000
204	6_DP	0.1	44	44	0.0440	0.0440
205	6_DP	0.2	102	146	0.1020	0.1460
206	6_DP	0.3	124	270	0.1240	0.2700
207	6_DP	0.4	99	369	0.0990	0.3690
208	6_DP	0.5	98	467	0.0980	0.4670
209	6_DP	0.6	97	564	0.0970	0.5640
210	6_DP	0.7	100	664	0.1000	0.6640
211	6_DP	0.8	81	745	0.0810	0.7450
212	6_DP	0.9	46	791	0.0460	0.7910
213	6_DP	1.0	45	836	0.0450	0.8360
214	6_DP	1.1	37	873	0.0370	0.8730
215	6_DP	1.2	22	895	0.0220	0.8950
216	6_DP	1.3	21	916	0.0210	0.9160
217	6_DP	1.4	19	935	0.0190	0.9350
218	6_DP	1.5	15	950	0.0150	0.9500
219	6_DP	1.6	15	965	0.0150	0.9650
220	6_DP	1.7	6	971	0.0060	0.9710
221	6_DP	1.8	4	975	0.0040	0.9750
222	6_DP	1.9	5	980	0.0050	0.9800
223	6_DP	2.0	3	983	0.0030	0.9830
224	6_DP	2.1	3	986	0.0030	0.9860
225	6_DP	2.2	5	991	0.0050	0.9910
226	6_DP	2.3	2	993	0.0020	0.9930
227	6_DP	2.4	2	995	0.0020	0.9950
228	6_DP	2.5	1	996	0.0010	0.9960
229	6_DP	2.6	1	997	0.0010	0.9970
230	6_DP	2.7	0	997	0.0000	0.9970
231	6_DP	2.8	0	997	0.0000	0.9970
232	6_DP	2.9	1	998	0.0010	0.9980
233	6_DP	3.0	1	999	0.0010	0.9990
234	6_DP	3.1	0	999	0.0000	0.9990
235	6_DP	3.2	0	999	0.0000	0.9990
236	6_DP	3.3	0	999	0.0000	0.9990
237	6_DP	3.4	0	999	0.0000	0.9990
238	6_DP	3.5	0	999	0.0000	0.9990
239	6_DP	3.6	1	1000	0.0010	1.0000
240	7_DP	0.0	0	0	0.0000	0.0000
241	7_DP	0.1	27	27	0.0270	0.0270
242	7_DP	0.2	104	131	0.1040	0.1310
243	7_DP	0.3	114	245	0.1140	0.2450
244	7_DP	0.4	109	354	0.1090	0.3540
245	7_DP	0.5	121	475	0.1210	0.4750
246	7_DP	0.6	108	583	0.1080	0.5830
247	7_DP	0.7	90	673	0.0900	0.6730
248	7_DP	0.8	66	739	0.0660	0.7390
249	7_DP	0.9	51	790	0.0510	0.7900
250	7_DP	1.0	35	825	0.0350	0.8250
251	7_DP	1.1	38	863	0.0380	0.8630
252	7_DP	1.2	27	890	0.0270	0.8900
253	7_DP	1.3	27	917	0.0270	0.9170
254	7_DP	1.4	17	934	0.0170	0.9340
255	7_DP	1.5	17	951	0.0170	0.9510
256	7_DP	1.6	7	958	0.0070	0.9580
257	7_DP	1.7	12	970	0.0120	0.9700
258	7_DP	1.8	6	976	0.0060	0.9760
259	7_DP	1.9	4	980	0.0040	0.9800
260	7_DP	2.0	2	982	0.0020	0.9820
261	7_DP	2.1	3	985	0.0030	0.9850
262	7_DP	2.2	4	989	0.0040	0.9890
263	7_DP	2.3	1	990	0.0010	0.9900
264	7_DP	2.4	2	992	0.0020	0.9920
265	7_DP	2.5	2	994	0.0020	0.9940
266	7_DP	2.6	1	995	0.0010	0.9950
267	7_DP	2.7	0	995	0.0000	0.9950
268	7_DP	2.8	1	996	0.0010	0.9960
269	7_DP	2.9	0	996	0.0000	0.9960
270	7_DP	3.0	3	999	0.0030	0.9990
271	7_DP	3.1	0	999	0.0000	0.9990
272	7_DP	3.2	0	999	0.0000	0.9990
273	7_DP	3.3	0	999	0.0000	0.9990
274	7_DP	3.4	0	999	0.0000	0.9990
275	7_DP	3.5	0	999	0.0000	0.9990
276	7_DP	3.6	0	999	0.0000	0.9990
277	7_DP	3.7	0	999	0.0000	0.9990
278	7_DP	3.8	0	999	0.0000	0.9990
279	7_DP	3.9	0	999	0.0000	0.9990
280	7_DP	4.0	0	999	0.0000	0.9990
281	7_DP	4.1	0	999	0.0000	0.9990
282	7_DP	4.2	0	999	0.0000	0.9990
283	7_DP	4.3	1	1000	0.0010	1.0000
284	8_DP	0.0	0	0	0.0000	0.0000
285	8_DP	0.1	2	2	0.0020	0.0020
286	8_DP	0.2	30	32	0.0300	0.0320
287	8_DP	0.3	58	90	0.0580	0.0900
288	8_DP	0.4	99	189	0.0990	0.1890
289	8_DP	0.5	102	291	0.1020	0.2910
290	8_DP	0.6	97	388	0.0970	0.3880
291	8_DP	0.7	95	483	0.0950	0.4830
292	8_DP	0.8	113	596	0.1130	0.5960
293	8_DP	0.9	60	656	0.0600	0.6560
294	8_DP	1.0	47	703	0.0470	0.7030
295	8_DP	1.1	58	761	0.0580	0.7610
296	8_DP	1.2	46	807	0.0460	0.8070
297	8_DP	1.3	32	839	0.0320	0.8390
298	8_DP	1.4	29	868	0.0290	0.8680
299	8_DP	1.5	25	893	0.0250	0.8930
300	8_DP	1.6	22	915	0.0220	0.9150
301	8_DP	1.7	16	931	0.0160	0.9310
302	8_DP	1.8	15	946	0.0150	0.9460
303	8_DP	1.9	10	956	0.0100	0.9560
304	8_DP	2.0	7	963	0.0070	0.9630
305	8_DP	2.1	6	969	0.0060	0.9690
306	8_DP	2.2	9	978	0.0090	0.9780
307	8_DP	2.3	3	981	0.0030	0.9810
308	8_DP	2.4	3	984	0.0030	0.9840
309	8_DP	2.5	4	988	0.0040	0.9880
310	8_DP	2.6	3	991	0.0030	0.9910
311	8_DP	2.7	2	993	0.0020	0.9930
312	8_DP	2.8	1	994	0.0010	0.9940
313	8_DP	2.9	0	994	0.0000	0.9940
314	8_DP	3.0	1	995	0.0010	0.9950
315	8_DP	3.1	0	995	0.0000	0.9950
316	8_DP	3.2	4	999	0.0040	0.9990
317	8_DP	3.3	1	1000	0.0010	1.0000
318	9_DP	0.0	0	0	0.0000	0.0000
319	9_DP	0.1	12	12	0.0120	0.0120
320	9_DP	0.2	65	77	0.0650	0.0770
321	9_DP	0.3	104	181	0.1040	0.1810
322	9_DP	0.4	142	323	0.1420	0.3230
323	9_DP	0.5	109	432	0.1090	0.4320
324	9_DP	0.6	110	542	0.1100	0.5420
325	9_DP	0.7	84	626	0.0840	0.6260
326	9_DP	0.8	86	712	0.0860	0.7120
327	9_DP	0.9	57	769	0.0570	0.7690
328	9_DP	1.0	43	812	0.0430	0.8120
329	9_DP	1.1	39	851	0.0390	0.8510
330	9_DP	1.2	19	870	0.0190	0.8700
331	9_DP	1.3	23	893	0.0230	0.8930
332	9_DP	1.4	18	911	0.0180	0.9110
333	9_DP	1.5	17	928	0.0170	0.9280
334	9_DP	1.6	15	943	0.0150	0.9430
335	9_DP	1.7	9	952	0.0090	0.9520
336	9_DP	1.8	10	962	0.0100	0.9620
337	9_DP	1.9	4	966	0.0040	0.9660
338	9_DP	2.0	7	973	0.0070	0.9730
339	9_DP	2.1	6	979	0.0060	0.9790
340	9_DP	2.2	9	988	0.0090	0.9880
341	9_DP	2.3	1	989	0.0010	0.9890
342	9_DP	2.4	2	991	0.0020	0.9910
343	9_DP	2.5	0	991	0.0000	0.9910
344	9_DP	2.6	1	992	0.0010	0.9920
345	9_DP	2.7	4	996	0.0040	0.9960
346	9_DP	2.8	2	998	0.0020	0.9980
347	9_DP	2.9	0	998	0.0000	0.9980
348	9_DP	3.0	1	999	0.0010	0.9990
349	9_DP	3.1	1	1000	0.0010	1.0000
350	10_DP	0.0	0	0	0.0000	0.0000
351	10_DP	0.1	61	61	0.0610	0.0610
352	10_DP	0.2	124	185	0.1240	0.1850
353	10_DP	0.3	123	308	0.1230	0.3080
354	10_DP	0.4	104	412	0.1040	0.4120
355	10_DP	0.5	116	528	0.1160	0.5280
356	10_DP	0.6	82	610	0.0820	0.6100
357	10_DP	0.7	99	709	0.0990	0.7090
358	10_DP	0.8	69	778	0.0690	0.7780
359	10_DP	0.9	47	825	0.0470	0.8250
360	10_DP	1.0	40	865	0.0400	0.8650
361	10_DP	1.1	23	888	0.0230	0.8880
362	10_DP	1.2	21	909	0.0210	0.9090
363	10_DP	1.3	22	931	0.0220	0.9310
364	10_DP	1.4	12	943	0.0120	0.9430
365	10_DP	1.5	13	956	0.0130	0.9560
366	10_DP	1.6	10	966	0.0100	0.9660
367	10_DP	1.7	1	967	0.0010	0.9670
368	10_DP	1.8	7	974	0.0070	0.9740
369	10_DP	1.9	8	982	0.0080	0.9820
370	10_DP	2.0	5	987	0.0050	0.9870
371	10_DP	2.1	0	987	0.0000	0.9870
372	10_DP	2.2	2	989	0.0020	0.9890
373	10_DP	2.3	2	991	0.0020	0.9910
374	10_DP	2.4	3	994	0.0030	0.9940
375	10_DP	2.5	1	995	0.0010	0.9950
376	10_DP	2.6	4	999	0.0040	0.9990
377	10_DP	2.7	0	999	0.0000	0.9990
378	10_DP	2.8	1	1000	0.0010	1.0000
379	11_DP	0.0	0	0	0.0000	0.0000
380	11_DP	0.1	31	31	0.0310	0.0310
381	11_DP	0.2	138	169	0.1380	0.1690
382	11_DP	0.3	143	312	0.1430	0.3120
383	11_DP	0.4	120	432	0.1200	0.4320
384	11_DP	0.5	118	550	0.1180	0.5500
385	11_DP	0.6	86	636	0.0860	0.6360
386	11_DP	0.7	54	690	0.0540	0.6900
387	11_DP	0.8	53	743	0.0530	0.7430
388	11_DP	0.9	52	795	0.0520	0.7950
389	11_DP	1.0	50	845	0.0500	0.8450
390	11_DP	1.1	30	875	0.0300	0.8750
391	11_DP	1.2	29	904	0.0290	0.9040
392	11_DP	1.3	23	927	0.0230	0.9270
393	11_DP	1.4	13	940	0.0130	0.9400
394	11_DP	1.5	19	959	0.0190	0.9590
395	11_DP	1.6	6	965	0.0060	0.9650
396	11_DP	1.7	5	970	0.0050	0.9700
397	11_DP	1.8	6	976	0.0060	0.9760
398	11_DP	1.9	3	979	0.0030	0.9790
399	11_DP	2.0	3	982	0.0030	0.9820
400	11_DP	2.1	3	985	0.0030	0.9850
401	11_DP	2.2	3	988	0.0030	0.9880
402	11_DP	2.3	1	989	0.0010	0.9890
403	11_DP	2.4	1	990	0.0010	0.9900
404	11_DP	2.5	3	993	0.0030	0.9930
405	11_DP	2.6	1	994	0.0010	0.9940
406	11_DP	2.7	1	995	0.0010	0.9950
407	11_DP	2.8	1	996	0.0010	0.9960
408	11_DP	2.9	1	997	0.0010	0.9970
409	11_DP	3.0	0	997	0.0000	0.9970
410	11_DP	3.1	0	997	0.0000	0.9970
411	11_DP	3.2	0	997	0.0000	0.9970
412	11_DP	3.3	2	999	0.0020	0.9990
413	11_DP	3.4	0	999	0.0000	0.9990
414	11_DP	3.5	0	999	0.0000	0.9990
415	11_DP	3.6	0	999	0.0000	0.9990
416	11_DP	3.7	1	1000	0.0010	1.0000
417	12_DP	0.0	0	0	0.0000	0.0000
418	12_DP	0.1	93	93	0.0930	0.0930
419	12_DP	0.2	168	261	0.1680	0.2610
420	12_DP	0.3	160	421	0.1600	0.4210
421	12_DP	0.4	117	538	0.1170	0.5380
422	12_DP	0.5	87	625	0.0870	0.6250
423	12_DP	0.6	76	701	0.0760	0.7010
424	12_DP	0.7	63	764	0.0630	0.7640
425	12_DP	0.8	47	811	0.0470	0.8110
426	12_DP	0.9	40	851	0.0400	0.8510
427	12_DP	1.0	30	881	0.0300	0.8810
428	12_DP	1.1	32	913	0.0320	0.9130
429	12_DP	1.2	19	932	0.0190	0.9320
430	12_DP	1.3	16	948	0.0160	0.9480
431	12_DP	1.4	13	961	0.0130	0.9610
432	12_DP	1.5	11	972	0.0110	0.9720
433	12_DP	1.6	7	979	0.0070	0.9790
434	12_DP	1.7	6	985	0.0060	0.9850
435	12_DP	1.8	3	988	0.0030	0.9880
436	12_DP	1.9	3	991	0.0030	0.9910
437	12_DP	2.0	0	991	0.0000	0.9910
438	12_DP	2.1	2	993	0.0020	0.9930
439	12_DP	2.2	1	994	0.0010	0.9940
440	12_DP	2.3	2	996	0.0020	0.9960
441	12_DP	2.4	0	996	0.0000	0.9960
442	12_DP	2.5	1	997	0.0010	0.9970
443	12_DP	2.6	1	998	0.0010	0.9980
444	12_DP	2.7	0	998	0.0000	0.9980
445	12_DP	2.8	0	998	0.0000	0.9980
446	12_DP	2.9	1	999	0.0010	0.9990
447	12_DP	3.0	0	999	0.0000	0.9990
448	12_DP	3.1	0	999	0.0000	0.9990
449	12_DP	3.2	1	1000	0.0010	1.0000
450	13_DP	0.0	0	0	0.0000	0.0000
451	13_DP	0.1	0	0	0.0000	0.0000
452	13_DP	0.2	7	7	0.0070	0.0070
453	13_DP	0.3	31	38	0.0310	0.0380
454	13_DP	0.4	82	120	0.0820	0.1200
455	13_DP	0.5	87	207	0.0870	0.2070
456	13_DP	0.6	102	309	0.1020	0.3090
457	13_DP	0.7	92	401	0.0920	0.4010
458	13_DP	0.8	102	503	0.1020	0.5030
459	13_DP	0.9	93	596	0.0930	0.5960
460	13_DP	1.0	69	665	0.0690	0.6650
461	13_DP	1.1	68	733	0.0680	0.7330
462	13_DP	1.2	54	787	0.0540	0.7870
463	13_DP	1.3	48	835	0.0480	0.8350
464	13_DP	1.4	32	867	0.0320	0.8670
465	13_DP	1.5	27	894	0.0270	0.8940
466	13_DP	1.6	23	917	0.0230	0.9170
467	13_DP	1.7	20	937	0.0200	0.9370
468	13_DP	1.8	15	952	0.0150	0.9520
469	13_DP	1.9	12	964	0.0120	0.9640
470	13_DP	2.0	6	970	0.0060	0.9700
471	13_DP	2.1	3	973	0.0030	0.9730
472	13_DP	2.2	6	979	0.0060	0.9790
473	13_DP	2.3	5	984	0.0050	0.9840
474	13_DP	2.4	5	989	0.0050	0.9890
475	13_DP	2.5	1	990	0.0010	0.9900
476	13_DP	2.6	1	991	0.0010	0.9910
477	13_DP	2.7	1	992	0.0010	0.9920
478	13_DP	2.8	0	992	0.0000	0.9920
479	13_DP	2.9	5	997	0.0050	0.9970
480	13_DP	3.0	0	997	0.0000	0.9970
481	13_DP	3.1	2	999	0.0020	0.9990
482	13_DP	3.2	0	999	0.0000	0.9990
483	13_DP	3.3	0	999	0.0000	0.9990
484	13_DP	3.4	0	999	0.0000	0.9990
485	13_DP	3.5	0	999	0.0000	0.9990
486	13_DP	3.6	0	999	0.0000	0.9990
487	13_DP	3.7	0	999	0.0000	0.9990
488	13_DP	3.8	1	1000	0.0010	1.0000
489	14_DP	0.0	0	0	0.0000	0.0000
490	14_DP	0.1	112	112	0.1120	0.1120
491	14_DP	0.2	177	289	0.1770	0.2890
492	14_DP	0.3	159	448	0.1590	0.4480
493	14_DP	0.4	104	552	0.1040	0.5520
494	14_DP	0.5	92	644	0.0920	0.6440
495	14_DP	0.6	66	710	0.0660	0.7100
496	14_DP	0.7	64	774	0.0640	0.7740
497	14_DP	0.8	43	817	0.0430	0.8170
498	14_DP	0.9	40	857	0.0400	0.8570
499	14_DP	1.0	28	885	0.0280	0.8850
500	14_DP	1.1	27	912	0.0270	0.9120
501	14_DP	1.2	22	934	0.0220	0.9340
502	14_DP	1.3	18	952	0.0180	0.9520
503	14_DP	1.4	12	964	0.0120	0.9640
504	14_DP	1.5	9	973	0.0090	0.9730
505	14_DP	1.6	4	977	0.0040	0.9770
506	14_DP	1.7	7	984	0.0070	0.9840
507	14_DP	1.8	3	987	0.0030	0.9870
508	14_DP	1.9	2	989	0.0020	0.9890
509	14_DP	2.0	4	993	0.0040	0.9930
510	14_DP	2.1	1	994	0.0010	0.9940
511	14_DP	2.2	3	997	0.0030	0.9970
512	14_DP	2.3	2	999	0.0020	0.9990
513	14_DP	2.4	0	999	0.0000	0.9990
514	14_DP	2.5	1	1000	0.0010	1.0000
515	15_DP	0.0	0	0	0.0000	0.0000
516	15_DP	0.1	2	2	0.0020	0.0020
517	15_DP	0.2	35	37	0.0350	0.0370
518	15_DP	0.3	79	116	0.0790	0.1160
519	15_DP	0.4	107	223	0.1070	0.2230
520	15_DP	0.5	118	341	0.1180	0.3410
521	15_DP	0.6	119	460	0.1190	0.4600
522	15_DP	0.7	88	548	0.0880	0.5480
523	15_DP	0.8	58	606	0.0580	0.6060
524	15_DP	0.9	72	678	0.0720	0.6780
525	15_DP	1.0	58	736	0.0580	0.7360
526	15_DP	1.1	58	794	0.0580	0.7940
527	15_DP	1.2	38	832	0.0380	0.8320
528	15_DP	1.3	36	868	0.0360	0.8680
529	15_DP	1.4	22	890	0.0220	0.8900
530	15_DP	1.5	19	909	0.0190	0.9090
531	15_DP	1.6	23	932	0.0230	0.9320
532	15_DP	1.7	11	943	0.0110	0.9430
533	15_DP	1.8	6	949	0.0060	0.9490
534	15_DP	1.9	8	957	0.0080	0.9570
535	15_DP	2.0	7	964	0.0070	0.9640
536	15_DP	2.1	7	971	0.0070	0.9710
537	15_DP	2.2	7	978	0.0070	0.9780
538	15_DP	2.3	3	981	0.0030	0.9810
539	15_DP	2.4	3	984	0.0030	0.9840
540	15_DP	2.5	2	986	0.0020	0.9860
541	15_DP	2.6	2	988	0.0020	0.9880
542	15_DP	2.7	2	990	0.0020	0.9900
543	15_DP	2.8	3	993	0.0030	0.9930
544	15_DP	2.9	1	994	0.0010	0.9940
545	15_DP	3.0	3	997	0.0030	0.9970
546	15_DP	3.1	1	998	0.0010	0.9980
547	15_DP	3.2	1	999	0.0010	0.9990
548	15_DP	3.3	1	1000	0.0010	1.0000
549	16_DP	0.0	0	0	0.0000	0.0000
550	16_DP	0.1	15	15	0.0150	0.0150
551	16_DP	0.2	96	111	0.0960	0.1110
552	16_DP	0.3	142	253	0.1420	0.2530
553	16_DP	0.4	143	396	0.1430	0.3960
554	16_DP	0.5	105	501	0.1050	0.5010
555	16_DP	0.6	93	594	0.0930	0.5940
556	16_DP	0.7	72	666	0.0720	0.6660
557	16_DP	0.8	79	745	0.0790	0.7450
558	16_DP	0.9	56	801	0.0560	0.8010
559	16_DP	1.0	36	837	0.0360	0.8370
560	16_DP	1.1	36	873	0.0360	0.8730
561	16_DP	1.2	22	895	0.0220	0.8950
562	16_DP	1.3	20	915	0.0200	0.9150
563	16_DP	1.4	14	929	0.0140	0.9290
