Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
84	2_DP	2.4	1	996	0.0010	0.9960
85	2_DP	2.5	0	996	0.0000	0.9960
86	2_DP	2.6	2	998	0.0020	0.9980
87	2_DP	2.7	0	998	0.0000	0.9980
88	2_DP	2.8	1	999	0.0010	0.9990
89	2_DP	2.9	0	999	0.0000	0.9990
90	2_DP	3.0	0	999	0.0000	0.9990
91	2_DP	3.1	0	999	0.0000	0.9990
92	2_DP	3.2	0	999	0.0000	0.9990
93	2_DP	3.3	0	999	0.0000	0.9990
94	2_DP	3.4	0	999	0.0000	0.9990
95	2_DP	3.5	0	999	0.0000	0.9990
96	2_DP	3.6	1	1000	0.0010	1.0000
97	3_DP	0.0	0	0	0.0000	0.0000
98	3_DP	0.1	48	48	0.0480	0.0480
99	3_DP	0.2	130	178	0.1300	0.1780
100	3_DP	0.3	128	306	0.1280	0.3060
101	3_DP	0.4	126	432	0.1260	0.4320
102	3_DP	0.5	96	528	0.0960	0.5280
103	3_DP	0.6	107	635	0.1070	0.6350
104	3_DP	0.7	60	695	0.0600	0.6950
105	3_DP	0.8	46	741	0.0460	0.7410
106	3_DP	0.9	62	803	0.0620	0.8030
107	3_DP	1.0	45	848	0.0450	0.8480
108	3_DP	1.1	33	881	0.0330	0.8810
109	3_DP	1.2	22	903	0.0220	0.9030
110	3_DP	1.3	19	922	0.0190	0.9220
111	3_DP	1.4	18	940	0.0180	0.9400
112	3_DP	1.5	10	950	0.0100	0.9500
113	3_DP	1.6	15	965	0.0150	0.9650
114	3_DP	1.7	3	968	0.0030	0.9680
115	3_DP	1.8	9	977	0.0090	0.9770
116	3_DP	1.9	7	984	0.0070	0.9840
117	3_DP	2.0	3	987	0.0030	0.9870
118	3_DP	2.1	3	990	0.0030	0.9900
119	3_DP	2.2	1	991	0.0010	0.9910
120	3_DP	2.3	1	992	0.0010	0.9920
121	3_DP	2.4	0	992	0.0000	0.9920
122	3_DP	2.5	2	994	0.0020	0.9940
123	3_DP	2.6	0	994	0.0000	0.9940
124	3_DP	2.7	2	996	0.0020	0.9960
125	3_DP	2.8	1	997	0.0010	0.9970
126	3_DP	2.9	0	997	0.0000	0.9970
127	3_DP	3.0	0	997	0.0000	0.9970
128	3_DP	3.1	1	998	0.0010	0.9980
129	3_DP	3.2	2	1000	0.0020	1.0000
130	4_DP	0.0	0	0	0.0000	0.0000
131	4_DP	0.1	2	2	0.0020	0.0020
132	4_DP	0.2	24	26	0.0240	0.0260
133	4_DP	0.3	54	80	0.0540	0.0800
134	4_DP	0.4	96	176	0.0960	0.1760
135	4_DP	0.5	102	278	0.1020	0.2780
136	4_DP	0.6	105	383	0.1050	0.3830
137	4_DP	0.7	95	478	0.0950	0.4780
138	4_DP	0.8	83	561	0.0830	0.5610
139	4_DP	0.9	64	625	0.0640	0.6250
140	4_DP	1.0	62	687	0.0620	0.6870
141	4_DP	1.1	53	740	0.0530	0.7400
142	4_DP	1.2	50	790	0.0500	0.7900
143	4_DP	1.3	37	827	0.0370	0.8270
144	4_DP	1.4	31	858	0.0310	0.8580
145	4_DP	1.5	28	886	0.0280	0.8860
146	4_DP	1.6	26	912	0.0260	0.9120
147	4_DP	1.7	19	931	0.0190	0.9310
148	4_DP	1.8	13	944	0.0130	0.9440
149	4_DP	1.9	9	953	0.0090	0.9530
150	4_DP	2.0	9	962	0.0090	0.9620
151	4_DP	2.1	7	969	0.0070	0.9690
152	4_DP	2.2	5	974	0.0050	0.9740
153	4_DP	2.3	6	980	0.0060	0.9800
154	4_DP	2.4	6	986	0.0060	0.9860
155	4_DP	2.5	2	988	0.0020	0.9880
156	4_DP	2.6	3	991	0.0030	0.9910
157	4_DP	2.7	2	993	0.0020	0.9930
158	4_DP	2.8	1	994	0.0010	0.9940
159	4_DP	2.9	1	995	0.0010	0.9950
160	4_DP	3.0	1	996	0.0010	0.9960
161	4_DP	3.1	0	996	0.0000	0.9960
162	4_DP	3.2	1	997	0.0010	0.9970
163	4_DP	3.3	0	997	0.0000	0.9970
164	4_DP	3.4	0	997	0.0000	0.9970
165	4_DP	3.5	0	997	0.0000	0.9970
166	4_DP	3.6	1	998	0.0010	0.9980
167	4_DP	3.7	0	998	0.0000	0.9980
168	4_DP	3.8	1	999	0.0010	0.9990
169	4_DP	3.9	0	999	0.0000	0.9990
170	4_DP	4.0	0	999	0.0000	0.9990
171	4_DP	4.1	1	1000	0.0010	1.0000
172	5_DP	0.0	0	0	0.0000	0.0000
173	5_DP	0.1	1	1	0.0010	0.0010
174	5_DP	0.2	16	17	0.0160	0.0170
175	5_DP	0.3	61	78	0.0610	0.0780
176	5_DP	0.4	63	141	0.0630	0.1410
177	5_DP	0.5	93	234	0.0930	0.2340
178	5_DP	0.6	102	336	0.1020	0.3360
179	5_DP	0.7	87	423	0.0870	0.4230
180	5_DP	0.8	78	501	0.0780	0.5010
181	5_DP	0.9	69	570	0.0690	0.5700
182	5_DP	1.0	73	643	0.0730	0.6430
183	5_DP	1.1	68	711	0.0680	0.7110
184	5_DP	1.2	60	771	0.0600	0.7710
185	5_DP	1.3	51	822	0.0510	0.8220
186	5_DP	1.4	37	859	0.0370	0.8590
187	5_DP	1.5	36	895	0.0360	0.8950
188	5_DP	1.6	15	910	0.0150	0.9100
189	5_DP	1.7	19	929	0.0190	0.9290
190	5_DP	1.8	14	943	0.0140	0.9430
191	5_DP	1.9	10	953	0.0100	0.9530
192	5_DP	2.0	7	960	0.0070	0.9600
193	5_DP	2.1	10	970	0.0100	0.9700
194	5_DP	2.2	7	977	0.0070	0.9770
195	5_DP	2.3	3	980	0.0030	0.9800
196	5_DP	2.4	6	986	0.0060	0.9860
197	5_DP	2.5	6	992	0.0060	0.9920
198	5_DP	2.6	2	994	0.0020	0.9940
199	5_DP	2.7	1	995	0.0010	0.9950
200	5_DP	2.8	2	997	0.0020	0.9970
201	5_DP	2.9	1	998	0.0010	0.9980
202	5_DP	3.0	0	998	0.0000	0.9980
203	5_DP	3.1	1	999	0.0010	0.9990
204	5_DP	3.2	1	1000	0.0010	1.0000
205	6_DP	0.0	0	0	0.0000	0.0000
206	6_DP	0.1	6	6	0.0060	0.0060
207	6_DP	0.2	44	50	0.0440	0.0500
208	6_DP	0.3	91	141	0.0910	0.1410
209	6_DP	0.4	114	255	0.1140	0.2550
210	6_DP	0.5	122	377	0.1220	0.3770
211	6_DP	0.6	98	475	0.0980	0.4750
212	6_DP	0.7	91	566	0.0910	0.5660
213	6_DP	0.8	76	642	0.0760	0.6420
214	6_DP	0.9	46	688	0.0460	0.6880
215	6_DP	1.0	56	744	0.0560	0.7440
216	6_DP	1.1	42	786	0.0420	0.7860
217	6_DP	1.2	37	823	0.0370	0.8230
218	6_DP	1.3	34	857	0.0340	0.8570
219	6_DP	1.4	17	874	0.0170	0.8740
220	6_DP	1.5	28	902	0.0280	0.9020
221	6_DP	1.6	12	914	0.0120	0.9140
222	6_DP	1.7	19	933	0.0190	0.9330
223	6_DP	1.8	14	947	0.0140	0.9470
224	6_DP	1.9	12	959	0.0120	0.9590
225	6_DP	2.0	7	966	0.0070	0.9660
226	6_DP	2.1	10	976	0.0100	0.9760
227	6_DP	2.2	2	978	0.0020	0.9780
228	6_DP	2.3	3	981	0.0030	0.9810
229	6_DP	2.4	4	985	0.0040	0.9850
230	6_DP	2.5	2	987	0.0020	0.9870
231	6_DP	2.6	1	988	0.0010	0.9880
232	6_DP	2.7	1	989	0.0010	0.9890
233	6_DP	2.8	1	990	0.0010	0.9900
234	6_DP	2.9	2	992	0.0020	0.9920
235	6_DP	3.0	1	993	0.0010	0.9930
236	6_DP	3.1	1	994	0.0010	0.9940
237	6_DP	3.2	1	995	0.0010	0.9950
238	6_DP	3.3	2	997	0.0020	0.9970
239	6_DP	3.4	0	997	0.0000	0.9970
240	6_DP	3.5	0	997	0.0000	0.9970
241	6_DP	3.6	0	997	0.0000	0.9970
242	6_DP	3.7	0	997	0.0000	0.9970
243	6_DP	3.8	1	998	0.0010	0.9980
244	6_DP	3.9	0	998	0.0000	0.9980
245	6_DP	4.0	0	998	0.0000	0.9980
246	6_DP	4.1	0	998	0.0000	0.9980
247	6_DP	4.2	1	999	0.0010	0.9990
248	6_DP	4.3	0	999	0.0000	0.9990
249	6_DP	4.4	0	999	0.0000	0.9990
250	6_DP	4.5	0	999	0.0000	0.9990
251	6_DP	4.6	0	999	0.0000	0.9990
252	6_DP	4.7	1	1000	0.0010	1.0000
253	7_DP	0.0	0	0	0.0000	0.0000
254	7_DP	0.1	51	51	0.0510	0.0510
255	7_DP	0.2	150	201	0.1500	0.2010
256	7_DP	0.3	144	345	0.1440	0.3450
257	7_DP	0.4	127	472	0.1270	0.4720
258	7_DP	0.5	106	578	0.1060	0.5780
259	7_DP	0.6	92	670	0.0920	0.6700
260	7_DP	0.7	57	727	0.0570	0.7270
261	7_DP	0.8	47	774	0.0470	0.7740
262	7_DP	0.9	50	824	0.0500	0.8240
263	7_DP	1.0	31	855	0.0310	0.8550
264	7_DP	1.1	17	872	0.0170	0.8720
265	7_DP	1.2	21	893	0.0210	0.8930
266	7_DP	1.3	28	921	0.0280	0.9210
267	7_DP	1.4	13	934	0.0130	0.9340
268	7_DP	1.5	11	945	0.0110	0.9450
269	7_DP	1.6	10	955	0.0100	0.9550
270	7_DP	1.7	8	963	0.0080	0.9630
271	7_DP	1.8	7	970	0.0070	0.9700
272	7_DP	1.9	4	974	0.0040	0.9740
273	7_DP	2.0	1	975	0.0010	0.9750
274	7_DP	2.1	4	979	0.0040	0.9790
275	7_DP	2.2	0	979	0.0000	0.9790
276	7_DP	2.3	5	984	0.0050	0.9840
277	7_DP	2.4	2	986	0.0020	0.9860
278	7_DP	2.5	3	989	0.0030	0.9890
279	7_DP	2.6	1	990	0.0010	0.9900
280	7_DP	2.7	0	990	0.0000	0.9900
281	7_DP	2.8	1	991	0.0010	0.9910
282	7_DP	2.9	0	991	0.0000	0.9910
283	7_DP	3.0	2	993	0.0020	0.9930
284	7_DP	3.1	4	997	0.0040	0.9970
285	7_DP	3.2	1	998	0.0010	0.9980
286	7_DP	3.3	0	998	0.0000	0.9980
287	7_DP	3.4	0	998	0.0000	0.9980
288	7_DP	3.5	1	999	0.0010	0.9990
289	7_DP	3.6	0	999	0.0000	0.9990
290	7_DP	3.7	1	1000	0.0010	1.0000
291	8_DP	0.0	0	0	0.0000	0.0000
292	8_DP	0.1	2	2	0.0020	0.0020
293	8_DP	0.2	30	32	0.0300	0.0320
294	8_DP	0.3	62	94	0.0620	0.0940
295	8_DP	0.4	95	189	0.0950	0.1890
296	8_DP	0.5	107	296	0.1070	0.2960
297	8_DP	0.6	113	409	0.1130	0.4090
298	8_DP	0.7	74	483	0.0740	0.4830
299	8_DP	0.8	82	565	0.0820	0.5650
300	8_DP	0.9	75	640	0.0750	0.6400
301	8_DP	1.0	71	711	0.0710	0.7110
302	8_DP	1.1	49	760	0.0490	0.7600
303	8_DP	1.2	47	807	0.0470	0.8070
304	8_DP	1.3	38	845	0.0380	0.8450
305	8_DP	1.4	37	882	0.0370	0.8820
306	8_DP	1.5	25	907	0.0250	0.9070
307	8_DP	1.6	19	926	0.0190	0.9260
308	8_DP	1.7	14	940	0.0140	0.9400
309	8_DP	1.8	11	951	0.0110	0.9510
310	8_DP	1.9	10	961	0.0100	0.9610
311	8_DP	2.0	7	968	0.0070	0.9680
312	8_DP	2.1	9	977	0.0090	0.9770
313	8_DP	2.2	5	982	0.0050	0.9820
314	8_DP	2.3	4	986	0.0040	0.9860
315	8_DP	2.4	3	989	0.0030	0.9890
316	8_DP	2.5	3	992	0.0030	0.9920
317	8_DP	2.6	2	994	0.0020	0.9940
318	8_DP	2.7	0	994	0.0000	0.9940
319	8_DP	2.8	3	997	0.0030	0.9970
320	8_DP	2.9	0	997	0.0000	0.9970
321	8_DP	3.0	1	998	0.0010	0.9980
322	8_DP	3.1	0	998	0.0000	0.9980
323	8_DP	3.2	0	998	0.0000	0.9980
324	8_DP	3.3	1	999	0.0010	0.9990
325	8_DP	3.4	0	999	0.0000	0.9990
326	8_DP	3.5	0	999	0.0000	0.9990
327	8_DP	3.6	0	999	0.0000	0.9990
328	8_DP	3.7	0	999	0.0000	0.9990
329	8_DP	3.8	0	999	0.0000	0.9990
330	8_DP	3.9	1	1000	0.0010	1.0000
331	9_DP	0.0	0	0	0.0000	0.0000
332	9_DP	0.1	2	2	0.0020	0.0020
333	9_DP	0.2	39	41	0.0390	0.0410
334	9_DP	0.3	84	125	0.0840	0.1250
335	9_DP	0.4	103	228	0.1030	0.2280
336	9_DP	0.5	104	332	0.1040	0.3320
337	9_DP	0.6	95	427	0.0950	0.4270
338	9_DP	0.7	101	528	0.1010	0.5280
339	9_DP	0.8	79	607	0.0790	0.6070
340	9_DP	0.9	62	669	0.0620	0.6690
341	9_DP	1.0	71	740	0.0710	0.7400
342	9_DP	1.1	41	781	0.0410	0.7810
343	9_DP	1.2	30	811	0.0300	0.8110
344	9_DP	1.3	26	837	0.0260	0.8370
345	9_DP	1.4	43	880	0.0430	0.8800
346	9_DP	1.5	21	901	0.0210	0.9010
347	9_DP	1.6	19	920	0.0190	0.9200
348	9_DP	1.7	13	933	0.0130	0.9330
349	9_DP	1.8	17	950	0.0170	0.9500
350	9_DP	1.9	9	959	0.0090	0.9590
351	9_DP	2.0	5	964	0.0050	0.9640
352	9_DP	2.1	6	970	0.0060	0.9700
353	9_DP	2.2	5	975	0.0050	0.9750
354	9_DP	2.3	6	981	0.0060	0.9810
355	9_DP	2.4	6	987	0.0060	0.9870
356	9_DP	2.5	2	989	0.0020	0.9890
357	9_DP	2.6	2	991	0.0020	0.9910
358	9_DP	2.7	2	993	0.0020	0.9930
359	9_DP	2.8	1	994	0.0010	0.9940
360	9_DP	2.9	1	995	0.0010	0.9950
361	9_DP	3.0	0	995	0.0000	0.9950
362	9_DP	3.1	0	995	0.0000	0.9950
363	9_DP	3.2	0	995	0.0000	0.9950
364	9_DP	3.3	1	996	0.0010	0.9960
365	9_DP	3.4	2	998	0.0020	0.9980
366	9_DP	3.5	1	999	0.0010	0.9990
367	9_DP	3.6	0	999	0.0000	0.9990
368	9_DP	3.7	0	999	0.0000	0.9990
369	9_DP	3.8	0	999	0.0000	0.9990
370	9_DP	3.9	0	999	0.0000	0.9990
371	9_DP	4.0	0	999	0.0000	0.9990
372	9_DP	4.1	1	1000	0.0010	1.0000
373	10_DP	0.0	0	0	0.0000	0.0000
374	10_DP	0.1	2	2	0.0020	0.0020
375	10_DP	0.2	36	38	0.0360	0.0380
376	10_DP	0.3	58	96	0.0580	0.0960
377	10_DP	0.4	102	198	0.1020	0.1980
378	10_DP	0.5	99	297	0.0990	0.2970
379	10_DP	0.6	109	406	0.1090	0.4060
380	10_DP	0.7	108	514	0.1080	0.5140
381	10_DP	0.8	85	599	0.0850	0.5990
382	10_DP	0.9	72	671	0.0720	0.6710
383	10_DP	1.0	74	745	0.0740	0.7450
384	10_DP	1.1	58	803	0.0580	0.8030
385	10_DP	1.2	34	837	0.0340	0.8370
386	10_DP	1.3	39	876	0.0390	0.8760
387	10_DP	1.4	22	898	0.0220	0.8980
388	10_DP	1.5	14	912	0.0140	0.9120
389	10_DP	1.6	15	927	0.0150	0.9270
390	10_DP	1.7	12	939	0.0120	0.9390
391	10_DP	1.8	14	953	0.0140	0.9530
392	10_DP	1.9	10	963	0.0100	0.9630
393	10_DP	2.0	8	971	0.0080	0.9710
394	10_DP	2.1	6	977	0.0060	0.9770
395	10_DP	2.2	6	983	0.0060	0.9830
396	10_DP	2.3	5	988	0.0050	0.9880
397	10_DP	2.4	3	991	0.0030	0.9910
398	10_DP	2.5	1	992	0.0010	0.9920
399	10_DP	2.6	0	992	0.0000	0.9920
400	10_DP	2.7	1	993	0.0010	0.9930
401	10_DP	2.8	2	995	0.0020	0.9950
402	10_DP	2.9	2	997	0.0020	0.9970
403	10_DP	3.0	0	997	0.0000	0.9970
404	10_DP	3.1	1	998	0.0010	0.9980
405	10_DP	3.2	0	998	0.0000	0.9980
406	10_DP	3.3	0	998	0.0000	0.9980
407	10_DP	3.4	1	999	0.0010	0.9990
408	10_DP	3.5	0	999	0.0000	0.9990
409	10_DP	3.6	0	999	0.0000	0.9990
410	10_DP	3.7	0	999	0.0000	0.9990
411	10_DP	3.8	0	999	0.0000	0.9990
412	10_DP	3.9	0	999	0.0000	0.9990
413	10_DP	4.0	0	999	0.0000	0.9990
414	10_DP	4.1	0	999	0.0000	0.9990
415	10_DP	4.2	0	999	0.0000	0.9990
416	10_DP	4.3	0	999	0.0000	0.9990
417	10_DP	4.4	1	1000	0.0010	1.0000
418	11_DP	0.0	0	0	0.0000	0.0000
419	11_DP	0.1	23	23	0.0230	0.0230
420	11_DP	0.2	101	124	0.1010	0.1240
421	11_DP	0.3	122	246	0.1220	0.2460
422	11_DP	0.4	130	376	0.1300	0.3760
423	11_DP	0.5	122	498	0.1220	0.4980
424	11_DP	0.6	82	580	0.0820	0.5800
425	11_DP	0.7	70	650	0.0700	0.6500
426	11_DP	0.8	61	711	0.0610	0.7110
427	11_DP	0.9	53	764	0.0530	0.7640
428	11_DP	1.0	38	802	0.0380	0.8020
429	11_DP	1.1	40	842	0.0400	0.8420
430	11_DP	1.2	25	867	0.0250	0.8670
431	11_DP	1.3	20	887	0.0200	0.8870
432	11_DP	1.4	28	915	0.0280	0.9150
433	11_DP	1.5	15	930	0.0150	0.9300
434	11_DP	1.6	16	946	0.0160	0.9460
435	11_DP	1.7	14	960	0.0140	0.9600
436	11_DP	1.8	12	972	0.0120	0.9720
437	11_DP	1.9	3	975	0.0030	0.9750
438	11_DP	2.0	7	982	0.0070	0.9820
439	11_DP	2.1	2	984	0.0020	0.9840
440	11_DP	2.2	4	988	0.0040	0.9880
441	11_DP	2.3	3	991	0.0030	0.9910
442	11_DP	2.4	3	994	0.0030	0.9940
443	11_DP	2.5	1	995	0.0010	0.9950
444	11_DP	2.6	0	995	0.0000	0.9950
445	11_DP	2.7	1	996	0.0010	0.9960
446	11_DP	2.8	0	996	0.0000	0.9960
447	11_DP	2.9	1	997	0.0010	0.9970
448	11_DP	3.0	0	997	0.0000	0.9970
449	11_DP	3.1	1	998	0.0010	0.9980
450	11_DP	3.2	1	999	0.0010	0.9990
451	11_DP	3.3	0	999	0.0000	0.9990
452	11_DP	3.4	1	1000	0.0010	1.0000
453	12_DP	0.0	0	0	0.0000	0.0000
454	12_DP	0.1	12	12	0.0120	0.0120
455	12_DP	0.2	84	96	0.0840	0.0960
456	12_DP	0.3	106	202	0.1060	0.2020
457	12_DP	0.4	130	332	0.1300	0.3320
458	12_DP	0.5	113	445	0.1130	0.4450
459	12_DP	0.6	90	535	0.0900	0.5350
460	12_DP	0.7	81	616	0.0810	0.6160
461	12_DP	0.8	57	673	0.0570	0.6730
462	12_DP	0.9	57	730	0.0570	0.7300
463	12_DP	1.0	56	786	0.0560	0.7860
464	12_DP	1.1	34	820	0.0340	0.8200
465	12_DP	1.2	31	851	0.0310	0.8510
466	12_DP	1.3	27	878	0.0270	0.8780
467	12_DP	1.4	19	897	0.0190	0.8970
468	12_DP	1.5	18	915	0.0180	0.9150
469	12_DP	1.6	14	929	0.0140	0.9290
470	12_DP	1.7	14	943	0.0140	0.9430
471	12_DP	1.8	7	950	0.0070	0.9500
472	12_DP	1.9	7	957	0.0070	0.9570
473	12_DP	2.0	8	965	0.0080	0.9650
474	12_DP	2.1	8	973	0.0080	0.9730
475	12_DP	2.2	7	980	0.0070	0.9800
476	12_DP	2.3	3	983	0.0030	0.9830
477	12_DP	2.4	3	986	0.0030	0.9860
478	12_DP	2.5	2	988	0.0020	0.9880
479	12_DP	2.6	1	989	0.0010	0.9890
480	12_DP	2.7	1	990	0.0010	0.9900
481	12_DP	2.8	1	991	0.0010	0.9910
482	12_DP	2.9	1	992	0.0010	0.9920
483	12_DP	3.0	2	994	0.0020	0.9940
484	12_DP	3.1	0	994	0.0000	0.9940
485	12_DP	3.2	0	994	0.0000	0.9940
486	12_DP	3.3	0	994	0.0000	0.9940
487	12_DP	3.4	1	995	0.0010	0.9950
488	12_DP	3.5	0	995	0.0000	0.9950
489	12_DP	3.6	2	997	0.0020	0.9970
490	12_DP	3.7	0	997	0.0000	0.9970
491	12_DP	3.8	0	997	0.0000	0.9970
492	12_DP	3.9	1	998	0.0010	0.9980
493	12_DP	4.0	1	999	0.0010	0.9990
494	12_DP	4.1	1	1000	0.0010	1.0000
495	13_DP	0.0	0	0	0.0000	0.0000
496	13_DP	0.1	0	0	0.0000	0.0000
497	13_DP	0.2	15	15	0.0150	0.0150
498	13_DP	0.3	48	63	0.0480	0.0630
499	13_DP	0.4	91	154	0.0910	0.1540
500	13_DP	0.5	104	258	0.1040	0.2580
501	13_DP	0.6	103	361	0.1030	0.3610
502	13_DP	0.7	99	460	0.0990	0.4600
503	13_DP	0.8	85	545	0.0850	0.5450
504	13_DP	0.9	54	599	0.0540	0.5990
505	13_DP	1.0	70	669	0.0700	0.6690
506	13_DP	1.1	63	732	0.0630	0.7320
507	13_DP	1.2	52	784	0.0520	0.7840
508	13_DP	1.3	34	818	0.0340	0.8180
509	13_DP	1.4	35	853	0.0350	0.8530
510	13_DP	1.5	24	877	0.0240	0.8770
511	13_DP	1.6	25	902	0.0250	0.9020
512	13_DP	1.7	20	922	0.0200	0.9220
513	13_DP	1.8	12	934	0.0120	0.9340
514	13_DP	1.9	14	948	0.0140	0.9480
515	13_DP	2.0	12	960	0.0120	0.9600
516	13_DP	2.1	12	972	0.0120	0.9720
517	13_DP	2.2	9	981	0.0090	0.9810
518	13_DP	2.3	4	985	0.0040	0.9850
519	13_DP	2.4	4	989	0.0040	0.9890
520	13_DP	2.5	1	990	0.0010	0.9900
521	13_DP	2.6	2	992	0.0020	0.9920
522	13_DP	2.7	1	993	0.0010	0.9930
523	13_DP	2.8	2	995	0.0020	0.9950
524	13_DP	2.9	0	995	0.0000	0.9950
525	13_DP	3.0	1	996	0.0010	0.9960
526	13_DP	3.1	0	996	0.0000	0.9960
527	13_DP	3.2	1	997	0.0010	0.9970
528	13_DP	3.3	1	998	0.0010	0.9980
529	13_DP	3.4	0	998	0.0000	0.9980
530	13_DP	3.5	0	998	0.0000	0.9980
531	13_DP	3.6	1	999	0.0010	0.9990
532	13_DP	3.7	0	999	0.0000	0.9990
533	13_DP	3.8	0	999	0.0000	0.9990
534	13_DP	3.9	1	1000	0.0010	1.0000
535	14_DP	0.0	0	0	0.0000	0.0000
536	14_DP	0.1	0	0	0.0000	0.0000
537	14_DP	0.2	13	13	0.0130	0.0130
538	14_DP	0.3	65	78	0.0650	0.0780
539	14_DP	0.4	92	170	0.0920	0.1700
540	14_DP	0.5	93	263	0.0930	0.2630
541	14_DP	0.6	93	356	0.0930	0.3560
542	14_DP	0.7	97	453	0.0970	0.4530
543	14_DP	0.8	89	542	0.0890	0.5420
544	14_DP	0.9	70	612	0.0700	0.6120
545	14_DP	1.0	59	671	0.0590	0.6710
546	14_DP	1.1	61	732	0.0610	0.7320
547	14_DP	1.2	48	780	0.0480	0.7800
548	14_DP	1.3	41	821	0.0410	0.8210
549	14_DP	1.4	28	849	0.0280	0.8490
550	14_DP	1.5	27	876	0.0270	0.8760
551	14_DP	1.6	21	897	0.0210	0.8970
552	14_DP	1.7	20	917	0.0200	0.9170
553	14_DP	1.8	16	933	0.0160	0.9330
554	14_DP	1.9	20	953	0.0200	0.9530
555	14_DP	2.0	9	962	0.0090	0.9620
556	14_DP	2.1	7	969	0.0070	0.9690
557	14_DP	2.2	5	974	0.0050	0.9740
558	14_DP	2.3	5	979	0.0050	0.9790
559	14_DP	2.4	4	983	0.0040	0.9830
560	14_DP	2.5	4	987	0.0040	0.9870
