Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
45	2_DP	1.2	43	783	0.0430	0.7830
46	2_DP	1.3	44	827	0.0440	0.8270
47	2_DP	1.4	25	852	0.0250	0.8520
48	2_DP	1.5	20	872	0.0200	0.8720
49	2_DP	1.6	21	893	0.0210	0.8930
50	2_DP	1.7	22	915	0.0220	0.9150
51	2_DP	1.8	16	931	0.0160	0.9310
52	2_DP	1.9	17	948	0.0170	0.9480
53	2_DP	2.0	12	960	0.0120	0.9600
54	2_DP	2.1	7	967	0.0070	0.9670
55	2_DP	2.2	6	973	0.0060	0.9730
56	2_DP	2.3	5	978	0.0050	0.9780
57	2_DP	2.4	5	983	0.0050	0.9830
58	2_DP	2.5	4	987	0.0040	0.9870
59	2_DP	2.6	2	989	0.0020	0.9890
60	2_DP	2.7	1	990	0.0010	0.9900
61	2_DP	2.8	2	992	0.0020	0.9920
62	2_DP	2.9	0	992	0.0000	0.9920
63	2_DP	3.0	2	994	0.0020	0.9940
64	2_DP	3.1	0	994	0.0000	0.9940
65	2_DP	3.2	0	994	0.0000	0.9940
66	2_DP	3.3	0	994	0.0000	0.9940
67	2_DP	3.4	2	996	0.0020	0.9960
68	2_DP	3.5	0	996	0.0000	0.9960
69	2_DP	3.6	0	996	0.0000	0.9960
70	2_DP	3.7	0	996	0.0000	0.9960
71	2_DP	3.8	0	996	0.0000	0.9960
72	2_DP	3.9	2	998	0.0020	0.9980
73	2_DP	4.0	1	999	0.0010	0.9990
74	2_DP	4.1	0	999	0.0000	0.9990
75	2_DP	4.2	0	999	0.0000	0.9990
76	2_DP	4.3	0	999	0.0000	0.9990
77	2_DP	4.4	0	999	0.0000	0.9990
78	2_DP	4.5	0	999	0.0000	0.9990
79	2_DP	4.6	0	999	0.0000	0.9990
80	2_DP	4.7	0	999	0.0000	0.9990
81	2_DP	4.8	0	999	0.0000	0.9990
82	2_DP	4.9	0	999	0.0000	0.9990
83	2_DP	5.0	1	1000	0.0010	1.0000
84	3_DP	0.0	0	0	0.0000	0.0000
85	3_DP	0.1	15	15	0.0150	0.0150
86	3_DP	0.2	68	83	0.0680	0.0830
87	3_DP	0.3	88	171	0.0880	0.1710
88	3_DP	0.4	113	284	0.1130	0.2840
89	3_DP	0.5	110	394	0.1100	0.3940
90	3_DP	0.6	92	486	0.0920	0.4860
91	3_DP	0.7	75	561	0.0750	0.5610
92	3_DP	0.8	77	638	0.0770	0.6380
93	3_DP	0.9	61	699	0.0610	0.6990
94	3_DP	1.0	59	758	0.0590	0.7580
95	3_DP	1.1	45	803	0.0450	0.8030
96	3_DP	1.2	42	845	0.0420	0.8450
97	3_DP	1.3	36	881	0.0360	0.8810
98	3_DP	1.4	27	908	0.0270	0.9080
99	3_DP	1.5	16	924	0.0160	0.9240
100	3_DP	1.6	15	939	0.0150	0.9390
101	3_DP	1.7	15	954	0.0150	0.9540
102	3_DP	1.8	14	968	0.0140	0.9680
103	3_DP	1.9	5	973	0.0050	0.9730
104	3_DP	2.0	6	979	0.0060	0.9790
105	3_DP	2.1	3	982	0.0030	0.9820
106	3_DP	2.2	3	985	0.0030	0.9850
107	3_DP	2.3	3	988	0.0030	0.9880
108	3_DP	2.4	3	991	0.0030	0.9910
109	3_DP	2.5	2	993	0.0020	0.9930
110	3_DP	2.6	2	995	0.0020	0.9950
111	3_DP	2.7	1	996	0.0010	0.9960
112	3_DP	2.8	1	997	0.0010	0.9970
113	3_DP	2.9	2	999	0.0020	0.9990
114	3_DP	3.0	0	999	0.0000	0.9990
115	3_DP	3.1	0	999	0.0000	0.9990
116	3_DP	3.2	1	1000	0.0010	1.0000
117	4_DP	0.0	0	0	0.0000	0.0000
118	4_DP	0.1	1	1	0.0010	0.0010
119	4_DP	0.2	20	21	0.0200	0.0210
120	4_DP	0.3	69	90	0.0690	0.0900
121	4_DP	0.4	82	172	0.0820	0.1720
122	4_DP	0.5	102	274	0.1020	0.2740
123	4_DP	0.6	103	377	0.1030	0.3770
124	4_DP	0.7	112	489	0.1120	0.4890
125	4_DP	0.8	87	576	0.0870	0.5760
126	4_DP	0.9	75	651	0.0750	0.6510
127	4_DP	1.0	52	703	0.0520	0.7030
128	4_DP	1.1	54	757	0.0540	0.7570
129	4_DP	1.2	45	802	0.0450	0.8020
130	4_DP	1.3	36	838	0.0360	0.8380
131	4_DP	1.4	28	866	0.0280	0.8660
132	4_DP	1.5	26	892	0.0260	0.8920
133	4_DP	1.6	22	914	0.0220	0.9140
134	4_DP	1.7	12	926	0.0120	0.9260
135	4_DP	1.8	13	939	0.0130	0.9390
136	4_DP	1.9	11	950	0.0110	0.9500
137	4_DP	2.0	8	958	0.0080	0.9580
138	4_DP	2.1	8	966	0.0080	0.9660
139	4_DP	2.2	7	973	0.0070	0.9730
140	4_DP	2.3	4	977	0.0040	0.9770
141	4_DP	2.4	4	981	0.0040	0.9810
142	4_DP	2.5	3	984	0.0030	0.9840
143	4_DP	2.6	4	988	0.0040	0.9880
144	4_DP	2.7	2	990	0.0020	0.9900
145	4_DP	2.8	6	996	0.0060	0.9960
146	4_DP	2.9	2	998	0.0020	0.9980
147	4_DP	3.0	2	1000	0.0020	1.0000
148	5_DP	0.0	0	0	0.0000	0.0000
149	5_DP	0.1	55	55	0.0550	0.0550
150	5_DP	0.2	46	101	0.0460	0.1010
151	5_DP	0.3	23	124	0.0230	0.1240
152	5_DP	0.4	13	137	0.0130	0.1370
153	5_DP	0.5	14	151	0.0140	0.1510
154	5_DP	0.6	4	155	0.0040	0.1550
155	5_DP	0.7	6	161	0.0060	0.1610
156	5_DP	0.8	7	168	0.0070	0.1680
157	5_DP	0.9	1	169	0.0010	0.1690
158	5_DP	1.0	2	171	0.0020	0.1710
159	5_DP	1.1	7	178	0.0070	0.1780
160	5_DP	1.2	42	220	0.0420	0.2200
161	5_DP	1.3	157	377	0.1570	0.3770
162	5_DP	1.4	193	570	0.1930	0.5700
163	5_DP	1.5	129	699	0.1290	0.6990
164	5_DP	1.6	79	778	0.0790	0.7780
165	5_DP	1.7	58	836	0.0580	0.8360
166	5_DP	1.8	43	879	0.0430	0.8790
167	5_DP	1.9	39	918	0.0390	0.9180
168	5_DP	2.0	20	938	0.0200	0.9380
169	5_DP	2.1	21	959	0.0210	0.9590
170	5_DP	2.2	17	976	0.0170	0.9760
171	5_DP	2.3	3	979	0.0030	0.9790
172	5_DP	2.4	5	984	0.0050	0.9840
173	5_DP	2.5	3	987	0.0030	0.9870
174	5_DP	2.6	5	992	0.0050	0.9920
175	5_DP	2.7	2	994	0.0020	0.9940
176	5_DP	2.8	2	996	0.0020	0.9960
177	5_DP	2.9	1	997	0.0010	0.9970
178	5_DP	3.0	1	998	0.0010	0.9980
179	5_DP	3.1	0	998	0.0000	0.9980
180	5_DP	3.2	1	999	0.0010	0.9990
181	5_DP	3.3	1	1000	0.0010	1.0000
182	6_DP	0.0	0	0	0.0000	0.0000
183	6_DP	0.1	1	1	0.0010	0.0010
184	6_DP	0.2	21	22	0.0210	0.0220
185	6_DP	0.3	56	78	0.0560	0.0780
186	6_DP	0.4	88	166	0.0880	0.1660
187	6_DP	0.5	97	263	0.0970	0.2630
188	6_DP	0.6	96	359	0.0960	0.3590
189	6_DP	0.7	94	453	0.0940	0.4530
190	6_DP	0.8	93	546	0.0930	0.5460
191	6_DP	0.9	73	619	0.0730	0.6190
192	6_DP	1.0	68	687	0.0680	0.6870
193	6_DP	1.1	51	738	0.0510	0.7380
194	6_DP	1.2	39	777	0.0390	0.7770
195	6_DP	1.3	42	819	0.0420	0.8190
196	6_DP	1.4	48	867	0.0480	0.8670
197	6_DP	1.5	31	898	0.0310	0.8980
198	6_DP	1.6	18	916	0.0180	0.9160
199	6_DP	1.7	19	935	0.0190	0.9350
200	6_DP	1.8	10	945	0.0100	0.9450
201	6_DP	1.9	9	954	0.0090	0.9540
202	6_DP	2.0	9	963	0.0090	0.9630
203	6_DP	2.1	6	969	0.0060	0.9690
204	6_DP	2.2	4	973	0.0040	0.9730
205	6_DP	2.3	6	979	0.0060	0.9790
206	6_DP	2.4	3	982	0.0030	0.9820
207	6_DP	2.5	7	989	0.0070	0.9890
208	6_DP	2.6	3	992	0.0030	0.9920
209	6_DP	2.7	3	995	0.0030	0.9950
210	6_DP	2.8	1	996	0.0010	0.9960
211	6_DP	2.9	1	997	0.0010	0.9970
212	6_DP	3.0	2	999	0.0020	0.9990
213	6_DP	3.1	0	999	0.0000	0.9990
214	6_DP	3.2	1	1000	0.0010	1.0000
215	7_DP	0.0	0	0	0.0000	0.0000
216	7_DP	0.1	232	232	0.2320	0.2320
217	7_DP	0.2	189	421	0.1890	0.4210
218	7_DP	0.3	118	539	0.1180	0.5390
219	7_DP	0.4	89	628	0.0890	0.6280
220	7_DP	0.5	78	706	0.0780	0.7060
221	7_DP	0.6	46	752	0.0460	0.7520
222	7_DP	0.7	36	788	0.0360	0.7880
223	7_DP	0.8	35	823	0.0350	0.8230
224	7_DP	0.9	24	847	0.0240	0.8470
225	7_DP	1.0	23	870	0.0230	0.8700
226	7_DP	1.1	15	885	0.0150	0.8850
227	7_DP	1.2	13	898	0.0130	0.8980
228	7_DP	1.3	14	912	0.0140	0.9120
229	7_DP	1.4	16	928	0.0160	0.9280
230	7_DP	1.5	11	939	0.0110	0.9390
231	7_DP	1.6	13	952	0.0130	0.9520
232	7_DP	1.7	1	953	0.0010	0.9530
233	7_DP	1.8	9	962	0.0090	0.9620
234	7_DP	1.9	8	970	0.0080	0.9700
235	7_DP	2.0	3	973	0.0030	0.9730
236	7_DP	2.1	5	978	0.0050	0.9780
237	7_DP	2.2	3	981	0.0030	0.9810
238	7_DP	2.3	4	985	0.0040	0.9850
239	7_DP	2.4	5	990	0.0050	0.9900
240	7_DP	2.5	1	991	0.0010	0.9910
241	7_DP	2.6	2	993	0.0020	0.9930
242	7_DP	2.7	1	994	0.0010	0.9940
243	7_DP	2.8	3	997	0.0030	0.9970
244	7_DP	2.9	0	997	0.0000	0.9970
245	7_DP	3.0	0	997	0.0000	0.9970
246	7_DP	3.1	2	999	0.0020	0.9990
247	7_DP	3.2	0	999	0.0000	0.9990
248	7_DP	3.3	0	999	0.0000	0.9990
249	7_DP	3.4	0	999	0.0000	0.9990
250	7_DP	3.5	0	999	0.0000	0.9990
251	7_DP	3.6	0	999	0.0000	0.9990
252	7_DP	3.7	0	999	0.0000	0.9990
253	7_DP	3.8	0	999	0.0000	0.9990
254	7_DP	3.9	0	999	0.0000	0.9990
255	7_DP	4.0	0	999	0.0000	0.9990
256	7_DP	4.1	0	999	0.0000	0.9990
257	7_DP	4.2	0	999	0.0000	0.9990
258	7_DP	4.3	0	999	0.0000	0.9990
259	7_DP	4.4	0	999	0.0000	0.9990
260	7_DP	4.5	0	999	0.0000	0.9990
261	7_DP	4.6	0	999	0.0000	0.9990
262	7_DP	4.7	0	999	0.0000	0.9990
263	7_DP	4.8	0	999	0.0000	0.9990
264	7_DP	4.9	0	999	0.0000	0.9990
265	7_DP	5.0	0	999	0.0000	0.9990
266	7_DP	5.1	0	999	0.0000	0.9990
267	7_DP	5.2	1	1000	0.0010	1.0000
268	8_DP	0.0	0	0	0.0000	0.0000
269	8_DP	0.1	26	26	0.0260	0.0260
270	8_DP	0.2	64	90	0.0640	0.0900
271	8_DP	0.3	82	172	0.0820	0.1720
272	8_DP	0.4	63	235	0.0630	0.2350
273	8_DP	0.5	60	295	0.0600	0.2950
274	8_DP	0.6	51	346	0.0510	0.3460
275	8_DP	0.7	44	390	0.0440	0.3900
276	8_DP	0.8	45	435	0.0450	0.4350
277	8_DP	0.9	63	498	0.0630	0.4980
278	8_DP	1.0	48	546	0.0480	0.5460
279	8_DP	1.1	46	592	0.0460	0.5920
280	8_DP	1.2	52	644	0.0520	0.6440
281	8_DP	1.3	57	701	0.0570	0.7010
282	8_DP	1.4	40	741	0.0400	0.7410
283	8_DP	1.5	36	777	0.0360	0.7770
284	8_DP	1.6	47	824	0.0470	0.8240
285	8_DP	1.7	38	862	0.0380	0.8620
286	8_DP	1.8	31	893	0.0310	0.8930
287	8_DP	1.9	19	912	0.0190	0.9120
288	8_DP	2.0	17	929	0.0170	0.9290
289	8_DP	2.1	22	951	0.0220	0.9510
290	8_DP	2.2	11	962	0.0110	0.9620
291	8_DP	2.3	15	977	0.0150	0.9770
292	8_DP	2.4	4	981	0.0040	0.9810
293	8_DP	2.5	4	985	0.0040	0.9850
294	8_DP	2.6	4	989	0.0040	0.9890
295	8_DP	2.7	5	994	0.0050	0.9940
296	8_DP	2.8	1	995	0.0010	0.9950
297	8_DP	2.9	1	996	0.0010	0.9960
298	8_DP	3.0	0	996	0.0000	0.9960
299	8_DP	3.1	0	996	0.0000	0.9960
300	8_DP	3.2	0	996	0.0000	0.9960
301	8_DP	3.3	0	996	0.0000	0.9960
302	8_DP	3.4	0	996	0.0000	0.9960
303	8_DP	3.5	0	996	0.0000	0.9960
304	8_DP	3.6	0	996	0.0000	0.9960
305	8_DP	3.7	0	996	0.0000	0.9960
306	8_DP	3.8	0	996	0.0000	0.9960
307	8_DP	3.9	1	997	0.0010	0.9970
308	8_DP	4.0	0	997	0.0000	0.9970
309	8_DP	4.1	1	998	0.0010	0.9980
310	8_DP	4.2	0	998	0.0000	0.9980
311	8_DP	4.3	0	998	0.0000	0.9980
312	8_DP	4.4	0	998	0.0000	0.9980
313	8_DP	4.5	2	1000	0.0020	1.0000
314	9_DP	0.0	0	0	0.0000	0.0000
315	9_DP	0.1	2	2	0.0020	0.0020
316	9_DP	0.2	19	21	0.0190	0.0210
317	9_DP	0.3	74	95	0.0740	0.0950
318	9_DP	0.4	89	184	0.0890	0.1840
319	9_DP	0.5	97	281	0.0970	0.2810
320	9_DP	0.6	106	387	0.1060	0.3870
321	9_DP	0.7	95	482	0.0950	0.4820
322	9_DP	0.8	92	574	0.0920	0.5740
323	9_DP	0.9	55	629	0.0550	0.6290
324	9_DP	1.0	70	699	0.0700	0.6990
325	9_DP	1.1	47	746	0.0470	0.7460
326	9_DP	1.2	50	796	0.0500	0.7960
327	9_DP	1.3	37	833	0.0370	0.8330
328	9_DP	1.4	30	863	0.0300	0.8630
329	9_DP	1.5	19	882	0.0190	0.8820
330	9_DP	1.6	26	908	0.0260	0.9080
331	9_DP	1.7	11	919	0.0110	0.9190
332	9_DP	1.8	15	934	0.0150	0.9340
333	9_DP	1.9	7	941	0.0070	0.9410
334	9_DP	2.0	11	952	0.0110	0.9520
335	9_DP	2.1	8	960	0.0080	0.9600
336	9_DP	2.2	9	969	0.0090	0.9690
337	9_DP	2.3	7	976	0.0070	0.9760
338	9_DP	2.4	10	986	0.0100	0.9860
339	9_DP	2.5	3	989	0.0030	0.9890
340	9_DP	2.6	3	992	0.0030	0.9920
341	9_DP	2.7	0	992	0.0000	0.9920
342	9_DP	2.8	1	993	0.0010	0.9930
343	9_DP	2.9	1	994	0.0010	0.9940
344	9_DP	3.0	2	996	0.0020	0.9960
345	9_DP	3.1	0	996	0.0000	0.9960
346	9_DP	3.2	0	996	0.0000	0.9960
347	9_DP	3.3	1	997	0.0010	0.9970
348	9_DP	3.4	1	998	0.0010	0.9980
349	9_DP	3.5	0	998	0.0000	0.9980
350	9_DP	3.6	0	998	0.0000	0.9980
351	9_DP	3.7	1	999	0.0010	0.9990
352	9_DP	3.8	1	1000	0.0010	1.0000
353	10_DP	0.0	0	0	0.0000	0.0000
354	10_DP	0.1	43	43	0.0430	0.0430
355	10_DP	0.2	95	138	0.0950	0.1380
356	10_DP	0.3	114	252	0.1140	0.2520
357	10_DP	0.4	129	381	0.1290	0.3810
358	10_DP	0.5	102	483	0.1020	0.4830
359	10_DP	0.6	107	590	0.1070	0.5900
360	10_DP	0.7	82	672	0.0820	0.6720
361	10_DP	0.8	68	740	0.0680	0.7400
362	10_DP	0.9	52	792	0.0520	0.7920
363	10_DP	1.0	41	833	0.0410	0.8330
364	10_DP	1.1	30	863	0.0300	0.8630
365	10_DP	1.2	27	890	0.0270	0.8900
366	10_DP	1.3	21	911	0.0210	0.9110
367	10_DP	1.4	18	929	0.0180	0.9290
368	10_DP	1.5	11	940	0.0110	0.9400
369	10_DP	1.6	16	956	0.0160	0.9560
370	10_DP	1.7	7	963	0.0070	0.9630
371	10_DP	1.8	7	970	0.0070	0.9700
372	10_DP	1.9	4	974	0.0040	0.9740
373	10_DP	2.0	5	979	0.0050	0.9790
374	10_DP	2.1	10	989	0.0100	0.9890
375	10_DP	2.2	0	989	0.0000	0.9890
376	10_DP	2.3	5	994	0.0050	0.9940
377	10_DP	2.4	1	995	0.0010	0.9950
378	10_DP	2.5	0	995	0.0000	0.9950
379	10_DP	2.6	2	997	0.0020	0.9970
380	10_DP	2.7	0	997	0.0000	0.9970
381	10_DP	2.8	0	997	0.0000	0.9970
382	10_DP	2.9	1	998	0.0010	0.9980
383	10_DP	3.0	0	998	0.0000	0.9980
384	10_DP	3.1	0	998	0.0000	0.9980
385	10_DP	3.2	0	998	0.0000	0.9980
386	10_DP	3.3	0	998	0.0000	0.9980
387	10_DP	3.4	1	999	0.0010	0.9990
388	10_DP	3.5	0	999	0.0000	0.9990
389	10_DP	3.6	0	999	0.0000	0.9990
390	10_DP	3.7	0	999	0.0000	0.9990
391	10_DP	3.8	1	1000	0.0010	1.0000
392	11_DP	0.0	0	0	0.0000	0.0000
393	11_DP	0.1	100	100	0.1000	0.1000
394	11_DP	0.2	163	263	0.1630	0.2630
395	11_DP	0.3	149	412	0.1490	0.4120
396	11_DP	0.4	104	516	0.1040	0.5160
397	11_DP	0.5	99	615	0.0990	0.6150
398	11_DP	0.6	84	699	0.0840	0.6990
399	11_DP	0.7	70	769	0.0700	0.7690
400	11_DP	0.8	53	822	0.0530	0.8220
401	11_DP	0.9	44	866	0.0440	0.8660
402	11_DP	1.0	26	892	0.0260	0.8920
403	11_DP	1.1	16	908	0.0160	0.9080
404	11_DP	1.2	21	929	0.0210	0.9290
405	11_DP	1.3	14	943	0.0140	0.9430
406	11_DP	1.4	10	953	0.0100	0.9530
407	11_DP	1.5	3	956	0.0030	0.9560
408	11_DP	1.6	9	965	0.0090	0.9650
409	11_DP	1.7	4	969	0.0040	0.9690
410	11_DP	1.8	8	977	0.0080	0.9770
411	11_DP	1.9	4	981	0.0040	0.9810
412	11_DP	2.0	8	989	0.0080	0.9890
413	11_DP	2.1	0	989	0.0000	0.9890
414	11_DP	2.2	2	991	0.0020	0.9910
415	11_DP	2.3	2	993	0.0020	0.9930
416	11_DP	2.4	2	995	0.0020	0.9950
417	11_DP	2.5	1	996	0.0010	0.9960
418	11_DP	2.6	0	996	0.0000	0.9960
419	11_DP	2.7	2	998	0.0020	0.9980
420	11_DP	2.8	0	998	0.0000	0.9980
421	11_DP	2.9	0	998	0.0000	0.9980
422	11_DP	3.0	0	998	0.0000	0.9980
423	11_DP	3.1	0	998	0.0000	0.9980
424	11_DP	3.2	0	998	0.0000	0.9980
425	11_DP	3.3	0	998	0.0000	0.9980
426	11_DP	3.4	1	999	0.0010	0.9990
427	11_DP	3.5	0	999	0.0000	0.9990
428	11_DP	3.6	0	999	0.0000	0.9990
429	11_DP	3.7	0	999	0.0000	0.9990
430	11_DP	3.8	0	999	0.0000	0.9990
431	11_DP	3.9	0	999	0.0000	0.9990
432	11_DP	4.0	1	1000	0.0010	1.0000
433	12_DP	0.0	0	0	0.0000	0.0000
434	12_DP	0.1	28	28	0.0280	0.0280
435	12_DP	0.2	98	126	0.0980	0.1260
436	12_DP	0.3	113	239	0.1130	0.2390
437	12_DP	0.4	126	365	0.1260	0.3650
438	12_DP	0.5	102	467	0.1020	0.4670
439	12_DP	0.6	106	573	0.1060	0.5730
440	12_DP	0.7	65	638	0.0650	0.6380
441	12_DP	0.8	62	700	0.0620	0.7000
442	12_DP	0.9	52	752	0.0520	0.7520
443	12_DP	1.0	38	790	0.0380	0.7900
444	12_DP	1.1	33	823	0.0330	0.8230
445	12_DP	1.2	29	852	0.0290	0.8520
446	12_DP	1.3	30	882	0.0300	0.8820
447	12_DP	1.4	20	902	0.0200	0.9020
448	12_DP	1.5	23	925	0.0230	0.9250
449	12_DP	1.6	16	941	0.0160	0.9410
450	12_DP	1.7	10	951	0.0100	0.9510
451	12_DP	1.8	19	970	0.0190	0.9700
452	12_DP	1.9	6	976	0.0060	0.9760
453	12_DP	2.0	2	978	0.0020	0.9780
454	12_DP	2.1	4	982	0.0040	0.9820
455	12_DP	2.2	3	985	0.0030	0.9850
456	12_DP	2.3	4	989	0.0040	0.9890
457	12_DP	2.4	0	989	0.0000	0.9890
458	12_DP	2.5	3	992	0.0030	0.9920
459	12_DP	2.6	1	993	0.0010	0.9930
460	12_DP	2.7	0	993	0.0000	0.9930
461	12_DP	2.8	2	995	0.0020	0.9950
462	12_DP	2.9	0	995	0.0000	0.9950
463	12_DP	3.0	1	996	0.0010	0.9960
464	12_DP	3.1	0	996	0.0000	0.9960
465	12_DP	3.2	1	997	0.0010	0.9970
466	12_DP	3.3	0	997	0.0000	0.9970
467	12_DP	3.4	0	997	0.0000	0.9970
468	12_DP	3.5	0	997	0.0000	0.9970
469	12_DP	3.6	1	998	0.0010	0.9980
470	12_DP	3.7	0	998	0.0000	0.9980
471	12_DP	3.8	1	999	0.0010	0.9990
472	12_DP	3.9	0	999	0.0000	0.9990
473	12_DP	4.0	0	999	0.0000	0.9990
474	12_DP	4.1	0	999	0.0000	0.9990
475	12_DP	4.2	0	999	0.0000	0.9990
476	12_DP	4.3	0	999	0.0000	0.9990
477	12_DP	4.4	0	999	0.0000	0.9990
478	12_DP	4.5	0	999	0.0000	0.9990
479	12_DP	4.6	0	999	0.0000	0.9990
480	12_DP	4.7	0	999	0.0000	0.9990
481	12_DP	4.8	0	999	0.0000	0.9990
482	12_DP	4.9	0	999	0.0000	0.9990
483	12_DP	5.0	0	999	0.0000	0.9990
484	12_DP	5.1	0	999	0.0000	0.9990
485	12_DP	5.2	1	1000	0.0010	1.0000
486	13_DP	0.0	0	0	0.0000	0.0000
487	13_DP	0.1	0	0	0.0000	0.0000
488	13_DP	0.2	10	10	0.0100	0.0100
489	13_DP	0.3	46	56	0.0460	0.0560
490	13_DP	0.4	73	129	0.0730	0.1290
491	13_DP	0.5	83	212	0.0830	0.2120
492	13_DP	0.6	80	292	0.0800	0.2920
493	13_DP	0.7	94	386	0.0940	0.3860
494	13_DP	0.8	83	469	0.0830	0.4690
495	13_DP	0.9	77	546	0.0770	0.5460
496	13_DP	1.0	75	621	0.0750	0.6210
497	13_DP	1.1	66	687	0.0660	0.6870
498	13_DP	1.2	44	731	0.0440	0.7310
499	13_DP	1.3	39	770	0.0390	0.7700
500	13_DP	1.4	40	810	0.0400	0.8100
501	13_DP	1.5	40	850	0.0400	0.8500
502	13_DP	1.6	23	873	0.0230	0.8730
503	13_DP	1.7	21	894	0.0210	0.8940
504	13_DP	1.8	27	921	0.0270	0.9210
505	13_DP	1.9	12	933	0.0120	0.9330
506	13_DP	2.0	6	939	0.0060	0.9390
507	13_DP	2.1	12	951	0.0120	0.9510
508	13_DP	2.2	11	962	0.0110	0.9620
509	13_DP	2.3	7	969	0.0070	0.9690
510	13_DP	2.4	3	972	0.0030	0.9720
511	13_DP	2.5	9	981	0.0090	0.9810
512	13_DP	2.6	4	985	0.0040	0.9850
513	13_DP	2.7	1	986	0.0010	0.9860
514	13_DP	2.8	2	988	0.0020	0.9880
515	13_DP	2.9	4	992	0.0040	0.9920
516	13_DP	3.0	3	995	0.0030	0.9950
517	13_DP	3.1	1	996	0.0010	0.9960
518	13_DP	3.2	1	997	0.0010	0.9970
519	13_DP	3.3	1	998	0.0010	0.9980
520	13_DP	3.4	0	998	0.0000	0.9980
521	13_DP	3.5	0	998	0.0000	0.9980
522	13_DP	3.6	1	999	0.0010	0.9990
523	13_DP	3.7	1	1000	0.0010	1.0000
524	14_DP	0.0	0	0	0.0000	0.0000
525	14_DP	0.1	4	4	0.0040	0.0040
526	14_DP	0.2	28	32	0.0280	0.0320
527	14_DP	0.3	60	92	0.0600	0.0920
528	14_DP	0.4	102	194	0.1020	0.1940
529	14_DP	0.5	109	303	0.1090	0.3030
530	14_DP	0.6	108	411	0.1080	0.4110
531	14_DP	0.7	92	503	0.0920	0.5030
532	14_DP	0.8	98	601	0.0980	0.6010
533	14_DP	0.9	73	674	0.0730	0.6740
534	14_DP	1.0	60	734	0.0600	0.7340
535	14_DP	1.1	45	779	0.0450	0.7790
536	14_DP	1.2	28	807	0.0280	0.8070
537	14_DP	1.3	30	837	0.0300	0.8370
538	14_DP	1.4	39	876	0.0390	0.8760
539	14_DP	1.5	27	903	0.0270	0.9030
540	14_DP	1.6	17	920	0.0170	0.9200
541	14_DP	1.7	16	936	0.0160	0.9360
542	14_DP	1.8	12	948	0.0120	0.9480
543	14_DP	1.9	11	959	0.0110	0.9590
544	14_DP	2.0	9	968	0.0090	0.9680
545	14_DP	2.1	3	971	0.0030	0.9710
546	14_DP	2.2	1	972	0.0010	0.9720
547	14_DP	2.3	7	979	0.0070	0.9790
548	14_DP	2.4	3	982	0.0030	0.9820
549	14_DP	2.5	7	989	0.0070	0.9890
550	14_DP	2.6	0	989	0.0000	0.9890
551	14_DP	2.7	2	991	0.0020	0.9910
552	14_DP	2.8	3	994	0.0030	0.9940
553	14_DP	2.9	3	997	0.0030	0.9970
554	14_DP	3.0	1	998	0.0010	0.9980
555	14_DP	3.1	0	998	0.0000	0.9980
556	14_DP	3.2	1	999	0.0010	0.9990
557	14_DP	3.3	0	999	0.0000	0.9990
558	14_DP	3.4	1	1000	0.0010	1.0000
